Word,POS,Definition
ผี,น.,เคราะห์เดิมร้ายหนักอยู่แล้ว ยังมีเคราะห์อื่นซ้ำเข้ามา ทำให้เคราะห์หนักยิ่งขึ้น เช่น เขาตกงานแล้วขโมยยังขึ้นบ้านเอาข้าวของไปหมดอีก ผีซ้ำด้ำพลอยจริง ๆ.
ผี,น.,"ศพที่ฝังไว้ไม่นิยมเผา เช่น ผีตายโหง, ผีชนิดหนึ่งเป็นศพเดินได้."
ผี,น.,แสงแดดที่สะท้อนกลับมาสว่างในเวลาจวนพลบในบางครา ว.
ผี,น.,"ซากศพที่แห้งจนมีแต่หนังหุ้มกระดูก, คำเปรียบคนที่ผอมแห้งเห็นแต่หนังหุ้มกระดูก ว่า ผอมอย่างกับผีตายซา ก."
ผี,น.,หญิงที่ตายในขณะที่ลูกยังอยู่ในท้อง.
ผี,น.,คนที่ตายผิดธรรมดาโดยอาการร้ายเช่นถูกฆ่าตาย ตกน้ำตาย.
ผี,น.,เรียกการเล่นทรงเจ้าเข้าผีวิธีหนึ่ง โดยผู้เล่นเอานิ้วแตะที่ถ้วยแก้วแล้วถ้วยแก้วจะเคลื่อนไปตามตัวอักษรต่าง ๆ ให้ผู้เล่นอ่านเอาความได้.
ต้องยอมทำด้วยความจำใจหรือไม่มีทางเลือ,ก.,เรียกการเล่นทรงเจ้าเข้าผีวิธีหนึ่ง โดยผู้เล่นเอานิ้วแตะที่ถ้วยแก้วแล้วถ้วยแก้วจะเคลื่อนไปตามตัวอักษรต่าง ๆ ให้ผู้เล่นอ่านเอาความได้.
ต้องยอมทำด้วยความจำใจหรือไม่มีทางเลือ,น.,ผีฟ้า.
ต้องยอมทำด้วยความจำใจหรือไม่มีทางเลือ,ว.,เลวมาก เช่น คนผีทะเ ล.
ต้องยอมทำด้วยความจำใจหรือไม่มีทางเลือ,น.,คนในบ้านเป็นใจช่วยให้คนนอกบ้านเข้ามาทำความเสียหายได้.;  น.  คนในบ้านเป็นใจช่วยให้คนนอกบ้านเข้ามาทำความเสียหายได้.
ต้องยอมทำด้วยความจำใจหรือไม่มีทางเลือ,น.,ผู้อวดคุณวิเศษว่ามีฤทธิ์ทำได้ต่าง ๆ อย่างผีสางเทวดาให้คนหลงเชื่อ.
ต้องยอมทำด้วยความจำใจหรือไม่มีทางเลือ,น.,ผีชนิดหนึ่งเชื่อกันว่าสิงอยู่ในตัวคน กินตับไตไส้พุงจนหมดแล้วออกไป คนนั้นก็ตาย.
ต้องยอมทำด้วยความจำใจหรือไม่มีทางเลือ,น.,ผีที่อยู่ในป่าโป่ง.
ดู โป่งค่าง.,น.,ผีที่อยู่ในป่าโป่ง.
ดู โป่งค่าง.,น.,ดิถีวันห้ามไม่ให้แรกนา.
ดู โป่งค่าง.,น.,ผีชนิดหนึ่งกล่าวกันว่าชอบกินของสดคา ว.
ดู โป่งค่าง.,น.,เทวดาพวกหนึ่ง.
ดู โป่งค่าง.,ว.,ไม่มีที่อยู่เป็นหลักแหล่ง.
ดู โป่งค่าง.,น.,ผีที่อยู่ประจำเรือ น.
ดู โป่งค่าง.,น.,"ผี, บางทีใช้นำหน้าชื่อคนที่ตายแล้ว เช่น ผีสางยายเขียว ผีสางตาขำ.;  น.  ผี, บางทีใช้นำหน้าชื่อคนที่ตายแล้ว เช่น ผีสางยายเขียว ผีสางตาขำ."
ผีเสื้อยักษ์ ๑,น.,ผีหรืออมนุษย์จำพวกหนึ่งที่เป็นยักษ์.; ดูใน ผี.
ผีเสื้อยักษ์ ๑,น.,เรียกผู้หญิงที่มีอาชีพให้บริการในสถานบันเทิงในเวลากลางคื น.
ผีเสื้อยักษ์ ๑,น.,ยักษ์พวกหนึ่ง เชื่อกันว่าสิงอยู่ในทะเ ล.
ผีหลอก ๑,น.,เรือแจวจับสัตว์นํ้าในลำคลองและลำนํ้าชนิดหนึ่ง จับได้ทั้งปลาและกุ้ง กราบเรือด้านหนึ่งติดแผ่นกระดานทาสีขาว ปล่อยริมข้างหนึ่งให้ลงนํ้า กราบอีกด้านหนึ่งมีตาข่ายกันมิให้ปลาและกุ้งกระโดดข้าม ใช้จับเวลากลางคืน ปลาตกใจจะกระโดดเข้ามาหาเรือเอง.; ดูใน ผี.
ผีหลอก ๑,น.,"ผีจำพวกหนึ่งถือกันว่าทำให้เกิดโรคระบาดอย่างร้ายแรงเช่น อหิวาตกโรค กาฬโรค, เรียกโรคเช่นนั้นว่า โรคห่า."
ผีหลอก ๑,ก.,อาการที่ปรากฏเมื่อเวลานอนเคลิ้มไปว่ามีคนปลุกปลํ้าหรือยึดคร่าให้มีอาการเหนื่อยหอบจนตื่นขึ้ น.
ผีตะ,ว.,"มั่งคั่ง, ผึ่งผาย, กว้างขวาง."
ผี้ว์,สัน.,"ผิว, ผิว่า, ถ้าว่า, หากว่า, แม้นว่า."
ผีเสื้อ ๑,น.,"ชื่อแมลงอันดับ Lepidoptera มีปีกเป็นแผ่นบาง ๒ คู่ ลำตัว ปีก และขาปกคลุมด้วยเกล็ดขนาดเล็กมาก คล้ายฝุ่นเมื่อมองด้วยตาเปล่า เกล็ดเหล่านี้ทำให้เกิดสีต่าง ๆ กัน ปากเป็นงวงยาวม้วนได้ มีทั้งชนิดหากินในเวลากลางวัน มีหนวดแบบเส้นด้าย ปลายหนวดเป็นปุ่ม เรียก ผีเสื้อกลางวัน และชนิดหากินในเวลากลางคืน หนวดมีหลายแบบ ปลายหนวดไม่เป็นปุ่ม เรียก ผีเสื้อกลางคืน, พายัพเรียก กะเบ้อ, อีสานเรียก กะเบ้อ กะเบี้ย ก่ำบี้ หรือ กะบี้."
ผีเสื้อ ๒,น.,ชื่อปลาทะเลทุกชนิดในวงศ์ Chaetodontidae ยกเว้นปลาโนรี ( Heniochusspp.) ลำตัวสั้น กว้าง แบนข้างมาก ปากเล็ก บางชนิดปากยื่นยาวเป็นท่ออยู่ปลายสุดของหัว มีเกล็ดหนามคลุมถึงบนครีบหลัง ครีบก้น และครีบหาง สีสวยสด แตกต่างกันตามชนิด มักเป็นบั้ง แถบ หรือจุดคละกันหลายสี อาศัยอยู่ตามแนวหินปะการัง กินสัตว์น้ำขนาดเล็กหรือสาหร่าย ขนาดยาวตั้งแต่ ๑๐-๓๐ เซนติเมตร มีการนำมาเลี้ยงเป็นปลาสวยงาม.
"ผีเสื้อกะโหลก, ผีเสื้อหัวกะโหลก",น.,"ชื่อผีเสื้อกลางคืนหลายชนิด ในสกุล  Acherontiaวงศ์ Sphingidae บริเวณด้านบนของส่วนอกมีลายรูปคล้ายหัวกะโหลก พบทั่วไป เช่น ชนิด  A. lachesis (Fabricius) ความกว้างเมื่อกางปีกวัดจากปลายปีกข้างหนึ่งถึงปลายปีกอีกข้างหนึ่งยาว ๘-๑๓ เซนติเมตร, ชนิด  A. styx (Westwood) ความกว้างเมื่อกางปีกยาว ๘-๑๒ เซนติเมตร.;  น.  ชื่อผีเสื้อกลางคืนหลายชนิด ในสกุล  Acherontiaวงศ์ Sphingidae บริเวณด้านบนของส่วนอกมีลายรูปคล้ายหัวกะโหลก พบทั่วไป เช่น ชนิด  A. lachesis (Fabricius) ความกว้างเมื่อกางปีกวัดจากปลายปีกข้างหนึ่งถึงปลายปีกอีกข้างหนึ่งยาว ๘-๑๓ เซนติเมตร, ชนิด  A. styx (Westwood) ความกว้างเมื่อกางปีกยาว ๘-๑๒ เซนติเมตร."
ผีเสื้อน้อย,น.,ต้นคนทีสอ.  (ดู คนทีสอ ที่ คนที ๒).
ผีเสื้อยักษ์ ๒,น.,ชื่อผีเสื้อกลางคืนขนาดใหญ่ ๒ ชนิด ในวงศ์ Saturniidae ความกว้างเมื่อกางปีก วัดจากปลายปีกข้างหนึ่งถึงปลายปีกอีกข้างหนึ่งยาว ๒๑-๒๗ เซนติเมตร ลำตัวและอกปกคลุมด้วยขนสีนํ้าตาลแดง ปีกสีนํ้าตาลแดงมีลวดลาย บริเวณเกือบกึ่งกลางปีกมีลักษณะบางใส เช่น ชนิด  Attacus atlas (Linn.) ปลายปีกคู่หน้ามีจุดสีน้ำตาลดำ ๑ จุด พบทั่วไป ส่วนใหญ่กินใบกระท้อนและฝรั่ง และชนิด  Archaeoattacus edwardsiiWhite ปลายปีกคู่หน้ามีจุดสีน้ำตาลดำ ๓ จุด พบที่จังหวัดเชียงใหม่.
ผีหลอก ๒ ดู คางคก ๒.,น.,ชื่อผีเสื้อกลางคืนขนาดใหญ่ ๒ ชนิด ในวงศ์ Saturniidae ความกว้างเมื่อกางปีก วัดจากปลายปีกข้างหนึ่งถึงปลายปีกอีกข้างหนึ่งยาว ๒๑-๒๗ เซนติเมตร ลำตัวและอกปกคลุมด้วยขนสีนํ้าตาลแดง ปีกสีนํ้าตาลแดงมีลวดลาย บริเวณเกือบกึ่งกลางปีกมีลักษณะบางใส เช่น ชนิด  Attacus atlas (Linn.) ปลายปีกคู่หน้ามีจุดสีน้ำตาลดำ ๑ จุด พบทั่วไป ส่วนใหญ่กินใบกระท้อนและฝรั่ง และชนิด  Archaeoattacus edwardsiiWhite ปลายปีกคู่หน้ามีจุดสีน้ำตาลดำ ๓ จุด พบที่จังหวัดเชียงใหม่.
ผึง,ว.,เสียงดังเช่นนั้น เช่น เชือกขาดดังผึง; อาการที่เป็นไปอย่างรวดเร็วทันทีทันใด เช่น ขาดผึง ดีดผึง; ใช้ประกอบคำ แห้ง ว่า แห้งผึง หมายความว่า แห้งสนิท เช่น ปลักควายแห้งผึง.
ผึ่ง ๑,น.,ชื่อเครื่องมือสำหรับถากไม้ชนิดหนึ่ง รูปคล้ายจอบ.
ผึ่ง ๒,ก.,"เอาไว้หรือให้อยู่อย่างเปิดเผย เพื่อให้ได้รับแดด ลม นํ้าค้าง เป็นต้น เช่น ผึ่งแดด ผึ่งลม.;  ว.  ที่กางออก, ที่ผายออก, เช่น อกผายไหล่ผึ่ง; แสดงท่าทางว่าเป็นคนสำคัญหรือใหญ่โต, มักใช้ประกอบคำอื่น เช่น ทำผึ่ง นั่งผึ่ง วางผึ่ง."
ผึ่ง ๒,ว.,"มีรูปตรงไหล่กางอย่างสง่า ไม่คู้ค้อม, มีท่าทางเป็นสง่าผ่าเผย."
ผึ้ง ๒ ดู น้ำผึ้ง.,ว.,"มีรูปตรงไหล่กางอย่างสง่า ไม่คู้ค้อม, มีท่าทางเป็นสง่าผ่าเผย."
ผึ้งโก๋น,น.,ผึ้งโพรง. (ดู พรวด ๒).
ผึ้งรวง ดู พรวด ๒.,น.,ผึ้งโพรง. (ดู พรวด ๒).
ผืน,น.,เรียกสิ่งที่มีลักษณะแบนเป็นแผ่นอย่างผ้า หนัง หรือเสื่อ เป็นต้น มีขนาดเต็มตามกำหนดและอาจม้วนหรือพับได้เช่นผ้านุ่ง ผ้าห่ม เสื่อ พรม และหนัง ว่า ผืนผ้า ผืนหนัง เป็นต้น; ใช้เป็นลักษณนาม เช่น ผ้า ๓ ผืน เสื่อ ๒ ผืน; เรียกแผ่นดินทั้งหมดหรือส่วนใดส่วนหนึ่ง เช่น ผืนแผ่นดิน แผ่นดินผืนนี้ ที่ดินผืนนั้ น.
ผื่น,น.,เม็ดตุ่มหรือแถบที่ผุดขึ้นเป็นพืดบนผิวหนัง.
ผุ,ก.,"กร่อนอย่างฟันผุ, ร่วนหรือยุ่ย เช่น กระดูกผุ ไม้ผุ."
ผุด,ก.,"ขึ้นมาให้ปรากฏ เช่น ปลาผุด ผุดลุกผุดนั่ง, โผล่ให้เห็น เช่น น้ำลดตอผุด."
ผุด,ว.,"ผ่องใส, เป็นนํ้านว ล."
ผุด,ว.,"งามน่ารัก, ผ่องใส."
ผุด,ก.,ลุกไป.;  ก.  ลุกไป.
ผุด,ก.,"เดี๋ยวลุกเดี๋ยวนั่ง, มีอาการลุกลนนั่งนิ่งไม่ได้นา น."
ผุยผง,น.,"ละอองละเอียด, ผงละเอียด."
ผุสราคา,น.,บุษปราค.
ผู้,น.,"คำใช้แทนบุคคล เช่น นายกรัฐมนตรีเป็นผู้รับสนองพระบรมราชโองการ หรือใช้แทนคำว่า คน เช่น ผู้นั้น ผู้นี้ ทุกผู้ทุกนาม หรือใช้แทนสิ่งที่ถือเสมือนคน เช่น ศาลเป็นผู้ตัดสิน; คำใช้ประกอบคำกริยาหรือประกอบคำวิเศษณ์ให้เป็นนามขึ้น เช่น ผู้กิน ผู้ดี.;  ว.  คำบอกเพศ หมายความว่า ตัวผู้ เช่น ม้าผู้ วัวผู้.; ส. ที่, ซึ่ง, เช่น บุคคลผู้กระทำความดีย่อมได้รับความสุข."
ผู้,น.,"นักเลงใหญ่, ผู้มีอิทธิพ ล."
ผู้,น.,บุคคลที่ตั้งตนเป็นปฏิปักษ์ต่อรัฐบาลและพยายามก่อความไม่สงบขึ้นในที่ต่าง ๆ.
ผู้,น.,บุคคลผู้รับขนส่งของหรือคนโดยสารเพื่อบำเหน็จเป็นทางค้าปรกติของต น.
ผู้,น.,ผู้ขับรถ ผู้ประจำเครื่องอุปกรณ์การขนส่งตามกฎหมายว่าด้วยการขนส่ง ผู้ลากเข็นยานพาหนะ.
ผู้,น.,คนทั่วไป.
ผู้,น.,ผู้ยึดถือทรัพย์สินไว้เพื่อตนหรือมีบุคคลอื่นยึดถือทรัพย์สินไว้แท น.
ผู้,น.,ผู้ให้คำรับรองต่อเจ้าหนี้เพื่อชำระหนี้ในเมื่อลูกหนี้ไม่ชำระหนี้นั้น; ผู้ที่ทำสัญญาผูกพันตนต่อเจ้าหนี้ เพื่อชำระหนี้ในเมื่อลูกหนี้ไม่ชำระหนี้นั้ น.
ผู้,น.,เจ้าพนักงานผู้ควบคุมดูแลนักโทษ.
ผู้,น.,บุคคลซึ่งรับผิดชอบในการจัดให้สิ่งพิมพ์นั้นแพร่หลายด้วยประการใด ๆ ไม่ว่าจะเป็นการขายหรือให้เปล่า.
ผู้,น.,บุคคลที่มีหน้าที่บริหารและควบคุมดูแลกิจการ.
ผู้,น.,บุคคลที่ตั้งขึ้นโดยพินัยกรรมหรือโดยคำสั่งศาลให้มีสิทธิและหน้าที่จัดการมรดกโดยทั่วไป หรือเพื่อแบ่งปันทรัพย์มรด ก.
ผู้,น.,บิดามารดาที่มีอำนาจปกครองบุตรซึ่งยังไม่บรรลุนิติภาวะ.
ผู้,น.,พยา น.
ผู้,น.,ผู้ซึ่งได้รับเลือกตั้งหรือแต่งตั้งให้ปฏิบัติหน้าที่ในตำแหน่งทางการเมือง เช่น สมาชิกสภาผู้แทนราษฎร นายกรัฐมนตรี รัฐมนตรี นายกเทศมนตรี.
ผู้,น.,"คนที่เกิดในตระกูลดี, คนที่มีมารยาทดีงาม."
ผู้,น.,ผู้ดีที่สืบทอดกันลงมาตั้งแต่ต้นวงศ์สกุลคือบิดามารดาของปู่และย่า ๔ บิดามารดาของตาและยาย ๔ รวมเป็น ๘; โดยปริยายหมายถึง คนที่ทำกรีดกรายเอาอย่างผู้ดี.  (ดู แปดสาแหรก ประกอบ).
ผู้,น.,ข้าราชการที่ทำหน้าที่เป็นผู้ปกครองนักเรียนในต่างประเทศ.
ผู้,น.,ผู้ใช้บริการยานพาหนะเช่นรถ เรือ โดยเสียค่าบริการ; ผู้อาศัยไปด้วย.
ผู้,น.,องค์กรอิสระตามรัฐธรรมนูญ มีหน้าที่สอบสวนข้อเท็จจริงเกี่ยวกับการไม่ปฏิบัติตามกฎหมาย หรือปฏิบัตินอกเหนืออำนาจหน้าที่ตามกฎหมาย หรือการละเลยไม่ปฏิบัติหน้าที่ของเจ้าหน้าที่ของรัฐหรือหน่วยงานของรัฐ รวมทั้งอำนาจหน้าที่ในการเสนอเรื่องต่อศาลปกครองหรือศาลรัฐธรรมนูญเมื่อเห็นว่ากฎหมาย กฎ ข้อบังคับ หรือการกระทำใดของบุคคลใดมีปัญหาเกี่ยวกับความชอบด้วยรัฐธรรมนูญ.
ผู้,น.,เจ้าหน้าที่ซึ่งทำหน้าที่ตรวจสอบการดำเนินการเป็นการภายในขององค์กร เช่น ตรวจสอบการปฏิบัติงาน การใช้จ่าย การปฏิบัติตามคำสั่ง.
ผู้,น.,บุคคลผู้ทำความตกลงกับผู้ขนส่งเพื่อให้ขนส่งของไป.;  น.  บุคคลผู้ทำความตกลงกับผู้ขนส่งเพื่อให้ขนส่งของไป.
ผู้,น.,ผู้ที่ถูกกักขังตามหมายกักขังของศา ล.   (ดู กักขัง ประกอบ).
ผู้,น.,บุคคลที่ถูกขังอยู่ในเรือนจำ.
ผู้,น.,ผู้ต้องคำพิพากษาหรือคำสั่งของศาลให้ลงโทษหรือให้กักกั น.
ผู้,น.,บุคคลผู้ถูกหาว่าได้กระทำความผิด แต่ยังมิได้ถูกฟ้องต่อศา ล.
ผู้,น.,บุคคลผู้ถูกกล่าวหาว่ากระทำความผิดในทางอาญา ทางวินัยหรือจรรยาบรรณ หรือกระทำการอันฝ่าฝืนกฎหมายอื่ น.
ผู้,น.,ผู้ซึ่งถูกศาลพิพากษาให้กักกั น.   (ดู กักกัน ประกอบ).
ผู้,น.,บุคคลผู้มีตั๋วเงินไว้ในครอบครอง ในฐานะที่เป็นผู้รับเงิน ผู้รับสลักหลัง หรือผู้ถือสำหรับตั๋วเงินที่สั่งจ่ายให้แก่ผู้ถือ.
ผู้,น.,ผู้ที่ทำหน้าที่ในฐานะเป็นตัวแทนของบุคคล หน่วยราชการ หรือหน่วยงาน; ผู้แทนราษฎร.
ผู้,น.,บุคคลธรรมดาคนเดียวหรือหลายคนตามที่กฎหมาย ข้อบังคับ หรือตราสารจัดตั้งได้กำหนดไว้ให้เป็นผู้แสดงออกถึงเจตนาของนิติบุคค ล.
ผู้,น.,บุคคลซึ่งตามกฎหมายมีสิทธิที่จะทำการแทน ให้คำอนุญาต หรือให้ความยินยอม แก่บุคคลผู้มีความสามารถบกพร่อง ในอันที่จะทำการอย่างใดอย่างหนึ่ง.
ผู้,น.,"บุคคลที่ได้รับเลือกตั้งจากประชาชนผู้มีสิทธิเลือกตั้งให้ทำหน้าที่นิติบัญญัติในสภา, (ปาก) ผู้แท น."
ผู้,น.,ชนชาติไทยสาขาหนึ่งแถวสิบสองจุไทย.
ผู้,น.,"คนที่มีอายุน้อย, ผู้ที่ถือกันว่ามีสถานภาพด้อยกว่า, คนที่อยู่ใต้บังคับบัญชา."
ผู้,น.,บุคคลผู้มิใช่พนักงานเจ้าหน้าที่ซึ่งนำความมาแจ้งต่อพนักงานเจ้าหน้าที่ให้ทำการจับกุมผู้กระทำความผิด.
ผู้,น.,สมาชิกสภาผู้แทนราษฎรซึ่งพระมหากษัตริย์ทรงแต่งตั้งจากหัวหน้าพรรคการเมืองในสภาผู้แทนราษฎรที่สมาชิกในสังกัดของพรรคตนมิได้ดำรงตำแหน่งรัฐมนตรี ตามหลักเกณฑ์ที่กำหนดไว้ในรัฐธรรมนูญ.
ผู้,น.,ราชนิกุลรวมทั้งสตรีที่สมรสกับราชนิกุ ล.
ผู้,น.,ผู้ซื้อหรือผู้ได้รับบริการจากผู้ประกอบธุรกิจหรือผู้ซึ่งได้รับการเสนอหรือการชักชวนจากผู้ประกอบธุรกิจเพื่อให้ซื้อสินค้าหรือรับบริการ รวมถึงผู้ใช้สินค้าหรือผู้ได้รับบริการจากผู้ประกอบธุรกิจโดยชอบ.(อ. consumer).
ผู้,น.,ผู้ซึ่งได้รับเลือกตั้ง หรือแต่งตั้งโดยความเห็นชอบของสภาท้องถิ่นให้ทำหน้าที่บริหารกิจการขององค์กรปกครองส่วนท้องถิ่น เช่น นายกองค์การบริหารส่วนจังหวัด นายกเทศมนตรี.
ผู้,น.,ข้าราชการหรือพนักงานรัฐวิสาหกิจที่มีอำนาจปกครองดูแลผู้ใต้บังคับบัญชา.
ผู้,น.,ผู้ที่ทำอุปการะมาก่อน ได้แก่ บิดา มารดา ปู่ ย่า ตา ยาย ทวด;
ผู้,น.,ผู้ที่ทำหน้าที่ปกครองดูแล; บุคคลซึ่งศาลตั้งให้ใช้อำนาจปกครองผู้เยาว์ที่ยังไม่บรรลุนิติภาวะและไม่มีบิดามารดา หรือบิดามารดาถูกถอนอำนาจปกครอง.
ผู้,น.,ผู้ซึ่งจ่ายเงินสมทบอันก่อให้เกิดสิทธิได้รับประโยชน์ทดแทนตามกฎหมายประกันสังคม.
ผู้,น.,บุคคลซึ่งศาลมีคำสั่งตั้งให้เป็นผู้ปกครองดูแลคนเสมือนไร้ความสามารถ.
ผู้,น.,ตำรวจ.
ผู้,น.,ผู้มีอำนาจและหน้าที่ในการพิจารณาพิพากษาอรรถ-คดีในศา ล.
ผู้,น.,บุคคลซึ่งได้รับแต่งตั้งตามกฎหมายจัดตั้งศาลชำนัญพิเศษ ให้เป็นองค์คณะร่วมกับผู้พิพากษาซึ่งเป็นข้าราชการตุลาการ มีอำนาจและหน้าที่ในการพิจารณาพิพากษาคดี เช่น ผู้พิพากษาสมทบในศาลเยาวชนและครอบครัว ผู้พิพากษาสมทบในศาลแรงงา น.
ผู้,น.,บุคคลซึ่งจัดการและรับผิดชอบในการพิมพ์.
ผู้,น.,บุคคลผู้ยังไม่บรรลุนิติภาวะ.
ผู้,น.,ผู้รักษาการ.
ผู้,น.,ผู้รับมอบสังหาริมทรัพย์จากผู้จำนำเพื่อเป็นประกันการชำระหนี้.
ผู้,น.,บุคคลผู้ซึ่งผู้ตราส่งส่งของไปถึง.
ผู้,น.,ผู้ที่ได้จดทะเบียนบุคคลอื่นมาเป็นบุตรของต น.
ผู้,น.,คู่สัญญาฝ่ายซึ่งตกลงจะใช้ค่าสินไหมทดแทน หรือใช้เงินจำนวนหนึ่งให้ตามสัญญาประกันภัย.
ผู้,น.,บุคคลผู้จะพึงได้รับค่าสินไหมทดแทน หรือรับจำนวนเงินใช้ให้ตามสัญญาประกันภัย.
ผู้,น.,ทายาทผู้มีสิทธิรับมรดกโดยพินัยกรรม.
ผู้,น.,ผู้รับประกัน; ผู้ต้อนรับ.
ผู้,น.,บุคคลที่เข้าทำสัญญาคํ้าประกันผู้คํ้าประกันอีกชั้นหนึ่ง.
ผู้,น.,บุคคลที่รับจ้างก่อสร้างอาคารหรือสิ่งก่อสร้างต่าง ๆ โดยวิธีเหมา.
ผู้,น.,"โจร, อาชญากร; ตัวโกงในการแสดงละครหรือภาพยนตร์เป็นต้ น."
ผู้,น.,ผู้ที่มีความรู้ความชำนาญในเรื่องนั้น ๆ เช่น เรื่องนี้ต้องให้ผู้รู้เป็นคนชี้แจง.
ผู้,น.,"ผู้ดี, ผู้มีสกุลสูง."
ผู้,น.,บุคคลซึ่งตกลงว่าจ้างผู้รับจ้าง ในสัญญาจ้างทำของ ให้ทำการงานสิ่งใดสิ่งหนึ่งจนสำเร็จ โดยจะให้สินจ้างเพื่อผลสำเร็จแห่งการที่ทำนั้ น.
ผู้,น.,ผู้รับนโยบายและคำสั่งจากราชการส่วนกลางมาปฏิบัติให้เหมาะสมกับท้องที่และเป็นหัวหน้าบังคับบัญชาบรรดาข้าราชการฝ่ายบริหาร ในการบริหารราชการส่วนภูมิภาค.
ผู้,น.,"ผู้มีอิทธิฤทธิ์, ผู้รอบรู้เวทมนตร์คาถาอาคม."
ผู้,น.,ผู้กระทำด้วยประการใด ๆ อันเป็นการช่วยเหลือหรือให้ความสะดวกในการที่ผู้อื่นกระทำความผิด ก่อนหรือขณะกระทำความผิด แม้ผู้กระทำความผิดจะมิได้รู้ถึงการช่วยเหลือหรือให้ความสะดวกนั้นก็ตาม.
ผู้,น.,ผู้ทำหรือผู้ก่อให้เกิดงาน โดยความคิดริเริ่มของตนเอง.
ผู้,น.,"ผู้บำเพ็ญพรตจนมีอิทธิฤทธิ์, ผู้วิเศษ."
ผู้,น.,ลูกหลานที่เป็นชายซึ่งสืบวงศ์สกุลโดยไม่ขาดสาย.
ผู้,น.,ผู้สืบสายโลหิตโดยตรงลงมา ได้แก่ ลูก หลาน เหลน ลื่อ.
ผู้,น.,ในทางอาญาหมายถึงบุคคลผู้ได้รับความเสียหายเนื่องจากการกระทำผิดฐานใดฐานหนึ่ง รวมทั้งบุคคลอื่นที่มีอำนาจจัดการแทนได้ตามที่กฎหมายกำหนด.
ผู้,น.,"ผู้หญิงทั่วไป เช่น เห็นผู้หญิงริงเรือที่เนื้อเหลือง (อภัย), อีกอย่างหนึ่งจะไปติดพันกับผู้หญิงริงเรือที่อยู่ในที่หวงแหน (พระราชหัตถเลขา รัชกาลที่ ๔), ของพม่าเป็นเรื่องของพระอินทร์ ดูสนิทกว่าที่จะให้ผู้หญิงยิงเรือ.;  น.  ผู้หญิงทั่วไป เช่น เห็นผู้หญิงริงเรือที่เนื้อเหลือง (อภัย), อีกอย่างหนึ่งจะไปติดพันกับผู้หญิงริงเรือที่อยู่ในที่หวงแหน (พระราชหัตถเลขา รัชกาลที่ ๔), ของพม่าเป็นเรื่องของพระอินทร์ ดูสนิทกว่าที่จะให้ผู้หญิงยิงเรือ."
ผู้,น.,หญิงค้าประเวณี.
ผู้,น.,"ผู้มีอายุมาก เช่น โตจนเป็นผู้หลักผู้ใหญ่แล้วยังทำตัวเหลวไหล, ผู้ที่เป็นหัวหน้าในการงาน, บุคคลชั้นผู้บังคับบัญชา เช่น งานนี้มีผู้หลักผู้ใหญ่มากันมาก; บุคคลที่วางตัวหรือมีความคิดและความประพฤติเหมาะสมกับสถานภาพ เช่น แต่งงานแล้วดูเป็นผู้หลักผู้ใหญ่มากขึ้ น."
ผู้,น.,พ่อแม่.
ผู้,น.,"คนที่มีอายุมาก, บุคคลที่มีอายุครบ ๑๘ ปีบริบูรณ์แล้ว, คนที่เป็นหัวหน้าในการงาน, บุคคลชั้นผู้บังคับบัญชา."
ผู้,น.,ตำแหน่งผู้ปกครองท้องที่ ทำหน้าที่ช่วยเหลือนายอำเภอในการปฏิบัติหน้าที่และเป็นหัวหน้าราษฎรในหมู่บ้า น.
ผู้,น.,บุคคลซึ่งศาลมีคำสั่งแต่งตั้งให้เป็นผู้ปกครองดูแลคนไร้ความสามารถ.
ผู้,น.,คู่สัญญาฝ่ายซึ่งตกลงจะส่งเบี้ยประกันภัยตามสัญญาประกันภัย.
ผูก,ก.,"เอาเชือกเป็นต้นสอดคล้องกันให้เกิดเป็นเงื่อน เพื่อทำให้มั่นหรือติดต่อกันในตัวหรือกับสิ่งอื่น เช่น ผูกเชือก ผูกลวด ผูกโบ, ติดต่อหรือติดพันกันแน่นกับสิ่งใดสิ่งหนึ่ง เช่น ผูกใจ ผูกโกรธ ผูกมิตร, ประกอบเข้า เช่น ผูกประโยค ผูกปริศนา ผูกลาย, ติดพันกันด้วยเรื่องสิทธิและหน้าที่ตามที่ตกลงกัน เช่น ผูกตลาด ผูกท่า; คุ้มครอง (ใช้ในการเล่นหมากรุก) เช่น เอาม้าผูกโคน เอาเรือผูกม้า; ขมวด เช่น ผูกคิ้วนิ่วหน้าไม่พาที (นิ. นรินทร์); จอง เช่น ผูกเวร; ตรงข้ามกับ แก้.;  น.  ลักษณนามเรียกหนังสือใบลานที่ร้อยหูไว้มัดหนึ่ง ๆ ว่า คัมภีร์เทศนาผูกหนึ่ง."
ผูก,ก.,ทอดสะพานเข้าไปสืบข่าว เช่น ก็ให้ผูกกระไดข่าวคอย (ลอ).
ผูก,ก.,"เอาเส้นด้ายผูกข้อมือเด็กแล้วกล่าวเรียกขวัญว่า ""ขวัญเอ๋ย มาอยู่กับเนื้อกับตัว"" แล้วกล่าวให้พรต่อไปตามสมควร."
ผูก,ก.,สงวนสิทธิไว้แต่ผู้เดีย ว.
