Word,POS,Definition
ตัด,ก.,แต่งเส้นริมภาพทำให้ดูเด่นชัดและเรียบร้อยขึ้ น.
ตัด,ก.,ชิงทำเสียก่อน; ผ่านหน้าในระยะกระชั้นชิด เช่น วิ่งตัดหน้ารถ.
ตัด,ก.,ผ่านหน้าที่ประทับในระยะใกล้.
ตัด,ก.,ทำลายให้หมดสิ้น ไม่ให้เหลือลูกหลานไว้สืบเชื้อสาย.
ตัด,ก.,ฆ่าให้ตายเพื่อให้หายแค้ น.
ตัด,ก.,ตัดขาดไม่เกี่ยวข้อง ไม่เอาเป็นธุระอีกต่อไป.
ตัตว-,น.,"ความเป็นอย่างนั้น, ความเป็นจริง."
ตัตว-,น.,วิชาว่าด้วยความจริง.
ตัถย์,น.,"ความเป็นอย่างนั้น, ความจริง.;  ว.  เป็นอย่างนั้นจริง."
ตัน ๑,ว.,"ไม่กลวง, ไม่ทะลุตลอด, เช่น ซอยตัน ตรอกตัน ท่อตัน; โดยปริยายหมายความว่า ติดขัด, ไม่มีทางออก, เช่น ตำแหน่งตัน, ไม่ปลอดโปร่ง เช่น สมองตั น."
ตัน ๑,ก.,พูดไม่ออกด้วยความดีใจหรือเสียใจ.
ตัน ๑,ก.,"จนปัญญา, คิดอะไรไม่ออ ก."
ตัน ๑,ก.,"อึดอัดใจ, ตัดสินใจไม่ถู ก."
ตัน ๒,น.,"มาตรานํ้าหนักและมาตราวัด มีหลายอัตราแล้วแต่วัตถุที่ใช้ คือ ๑. เมตริกตัน   มาตราชั่งเท่ากับนํ้าหนัก ๑,๐๐๐ กิโลกรัม หรือ            หาบหลวง หรือเป็นมาตราวัดเท่ากับ ๑.๑๓ ลูกบาศก์เมตร หรือ ๔๐ ลูกบาศก์ฟุต. ๒.ตันระวางเรือ   ถ้าคำนวณระวางบรรทุกสินค้าและห้องทั่วไป เรียก  ตันกรอส,   ถ้าคำนวณเฉพาะบรรทุกสินค้า เรียก  ตันเน็ต,   และถ้าคำนวณนํ้าหนักทั้งลำเรือเช่นเรือรบ เรียก  ตันระวางขับน้ำ,   ทั้ง ๓ นี้วัด ๑๐๐ ลูกบาศก์ฟุต เป็นตันหนึ่งเช่นเดียวกั น.  ๓. ตันระวางบรรทุกอื่น ๆ ถ้าของหนักคิด ๑,๐๑๖.๐๔๗ กิโลกรัม เป็นตันหนึ่ง ถ้าเป็นของเบาคิดวัด ๑.๑๓ ลูกบาศก์เมตร หรือ ๔๐ ลูกบาศก์ฟุต เป็นตันหนึ่ง."
ตันตระ ๑,น.,"ส่วนสำคัญ, หัวข้อ, คำสอ น."
ตันตระ ๒,น.,ชื่อนิกายหนึ่งในศาสนาฮินดู ว่าด้วยพิธีกรรมเพื่อบูชาพระอุมาและพระศิวะ.
ตันติ,น.,"แบบแผน; เชือก, เส้นด้าย, สายเชือ ก."
ตันติ,น.,ภาษาที่มีแบบแผน เช่น ภาษาบาลี ภาษาสันสกฤต ภาษาละติน ภาษากรี ก.
ตันหยง,น.,ดอกพิกุ ล.  (จินดามณี). (ช. bunga tanjong ว่า ดอกพิกุล).; ชื่อไม้ต้นขนาดเล็กชนิด  Caesalpinia coriaria (Jacq.) Willd. ในวงศ์ Leguminosae ดอกเล็ก สีขาว กลิ่นหอม.
ตันเหิม,ก.,"รื่นเริง, บันเทิงใจ."
ตับ ๑,น.,อวัยวะประเภทต่อมของระบบทางเดินอาหารของคนและสัตว์ อยู่ในช่องท้อง ทำหน้าที่ทำลายพิษ สร้างนํ้าดีและโปรตีนบางชนิด เป็นต้ น.
ตับ ๑,น.,ชื่อโรคเรื้อรังที่เกิดแก่ตับ ทำให้เนื้อเยื่อของตับหดตัวและมีจำนวนน้อยลง ส่วนเนื้อเยื่อยึดต่อมีจำนวนมากขึ้นผิดปรกติ มักทำให้เกิดอาการบวมที่ท้อง ตาเหลือง ซึม หมดสติ และอาเจียนเป็นโลหิต.
ตับ ๑,ว.,มีอาการเหนื่อยมาก เช่น วิ่งเสียจนตับแลบ.
ตับ ๑,น.,ม้ามของหมู.
ตับ ๑,น.,อวัยวะประเภทต่อมของระบบทางเดินอาหารของคนและสัตว์ อยู่ในช่องท้อง ทำหน้าที่สร้างและขับนํ้าย่อยอาหาร สร้างฮอร์โมน เช่น อินซูลิ น.
ตับ ๒,น.,ไม้สำหรับหนีบปลาหรือไก่เป็นต้นปิ้งไฟ; เรียกของที่ผูก ตั้ง หรือวางเรียงกันเป็นแถว เช่น ตับพลุ ตับลูกปืน; ลักษณนามเรียกของที่เรียงกันเป็นแถว เช่น ปลาย่างตับหนึ่ง พลุ ๒ ตับ.
ตับ ๒,น.,ใบจากที่พับทบกับแกนไม้ไผ่ โดยเรียงซ้อนกันเป็นแผง แล้วเย็บด้วยหวาย ตากให้แห้ง ใช้มุงหลังคาเป็นต้ น.
ตับ ๒,น.,ชุดเพลงที่นำมารวมบรรเลงและขับร้องติดต่อกันโดยเสียงต่อเนื่อง ระหว่างเพลงมักมีระดับเสียงกลมกลืนกัน มีทั้งอัตราเดียวกันและอัตราผสม ตับหนึ่งบรรเลงประมาณ ๓-๑๐ เพลง เช่น ตับลาวเจริญศรี.
ตับ ๒,น.,เพลงที่นำมารวมบรรเลงและขับร้องติดต่อกันโดยที่บทร้องเป็นเรื่องเดียวกันและดำเนินไปโดยลำดับ มีทั้งอัตราเดียวกันและอัตราผสม เช่น ตับนางลอย ตับนาคบาศ.
ตับเต่าขาว,น.,เห็ดตับเต่าขา ว.   [ดู จั่น ๕ (๒)].
ตับเป็ด ๑,น.,"ชื่อหินชนิดหนึ่งสีดำ เนื้อแข็ง, เรียกสีดำเจือแดง ว่า สีตับเป็ด หรือ ดำตับเป็ด."
ตับเป็ด ๒,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด  Mangifera indica L. ผลค่อนข้างแบน เนื้อแน่ น.
ตัว ๑,น.,"รูป, ตน, ตนเอง, คำใช้เรียกแทนคน สัตว์ และสิ่งของบางอย่าง เช่น ตัวละคร ตัวหนังสือ; ลักษณนามใช้เรียกสัตว์และสิ่งของบางอย่าง เช่น ม้า ๕ ตัว ตะปู ๓ ตัว เสื้อ ๒ ตัว; ใช้เรียกผู้ที่ตนพูดด้วยในฐานะคนเสมอกันที่สนิทกัน เช่น ตัวจะไปไหม."
ดู กระแอม ๒.,น.,"รูป, ตน, ตนเอง, คำใช้เรียกแทนคน สัตว์ และสิ่งของบางอย่าง เช่น ตัวละคร ตัวหนังสือ; ลักษณนามใช้เรียกสัตว์และสิ่งของบางอย่าง เช่น ม้า ๕ ตัว ตะปู ๓ ตัว เสื้อ ๒ ตัว; ใช้เรียกผู้ที่ตนพูดด้วยในฐานะคนเสมอกันที่สนิทกัน เช่น ตัวจะไปไหม."
ดู กระแอม ๒.,น.,ผู้ที่เลือกสรรแล้ ว.
ดู กระแอม ๒.,น.,สิ่งที่แสงหรือเสียงหรือคลื่นแม่เหล็กไฟฟ้าต้องเคลื่อนที่ผ่า น.
ดู กระแอม ๒.,น.,ผู้ก่อเหตุ; ในทางอาญาหมายถึง บุคคลตั้งแต่ ๒ คนขึ้นไป ซึ่งร่วมกระทำความผิดด้วยกัน; ในทางแพ่งหมายถึง บุคคลซึ่งมอบอำนาจโดยตรงหรือโดยปริยายให้บุคคลอีกคนหนึ่งทำการแทนต น.
ดู กระแอม ๒.,น.,ผู้ ตัว หรือสิ่งที่คาดหมายไว้อย่างมั่นใจ.
ดู กระแอม ๒.,ว.,"ต่างคนต่างเอาตัวรอดหรือรับผิดชอบตัวเอง เช่น นักพนันพอเห็นตำรวจมาก็วิ่งตัวใครตัวมัน อาหารมื้อเย็นวันนี้ตัวใครตัวมันนะ, ไม่เกี่ยวข้องหรือช่วยเหลือกัน เช่น สังคมเมืองหลวงอยู่กันอย่างตัวใครตัวมั น."
ดู กระแอม ๒.,น.,เงินสด.
ตัวเงินตัวทอง,น.,เหี้ย.;
ตัวเงินตัวทอง,น.,บุคคลซึ่งเป็นสมองหรือเป็นหัวหน้าในการดำเนินกิจการ.
ตัวเงินตัวทอง,น.,ตัวแทนที่ให้อยู่เป็นประกันในความซื่อตรงมั่นคงของผู้เป็นหัวหน้าหรือประมุข.
ตัวเงินตัวทอง,น.,ผู้ที่ถูกใช้ให้ออกหน้าแท น.
ตัวเงินตัวทอง,น.,"ตัวสำคัญ, ตัวต้นเหตุ, (มักใช้ในเชิงประชด)."
ตัวเงินตัวทอง,น.,"ผู้แสดงที่ทำให้ผู้ชมขบขัน, โดยปริยายหมายถึงผู้ที่คนอื่นหัวเราะเยาะ."
ตัวเงินตัวทอง,น.,หนึ่งต่อหนึ่ง (มักใช้ในการต่อสู้).
ตัวเงินตัวทอง,น.,คำตั้ง.
ตัวเงินตัวทอง,น.,"ผู้เป็นหัวเรี่ยวหัวแรงในการทำกิจกรรมต่าง ๆ, ผู้ที่ตั้งตัวเป็นหัวหน้าในการทำงา น."
ตัวเงินตัวทอง,น.,ผู้ที่รับช่วงทำงานติดต่อกันไปไม่ขาดตอ น.
ตัวเงินตัวทอง,น.,ตัวที่มีนํ้าหนักในการคาดหมายว่าจะชนะมากกว่าตัวอื่น ๆ.
ตัวเงินตัวทอง,น.,ส่วนของรถยนต์ที่ใช้รับน้ำหนักบรรทุก มี ๒ ประเภท คือ ตัวถังแบบมีโครงแชสซี และตัวถังแบบไม่มีโครงแชสซี.
ตัวเงินตัวทอง,น.,ผู้ที่ได้รับมอบให้ทำการแทนบุคคลอื่น; ชื่อสัญญาซึ่งให้บุคคลคนหนึ่ง เรียกว่า ตัวแทน มีอำนาจทำการแทนบุคคลอีกคนหนึ่ง เรียกว่า ตัวการ และตัวแทนตกลงจะทำการนั้น; บุคคลผู้มีอำนาจทำการแทนบุคคลอื่นตามกฎหมาย.
ตัวเงินตัวทอง,น.,บุคคลซึ่งได้รับมอบอำนาจจากผู้ประกอบธุรกิจขายตรงให้นำสินค้าหรือบริการไปเสนอขายตรงต่อผู้บริโภค.
ตัวเงินตัวทอง,น.,บุคคลซึ่งในทางค้าขาย ทำการซื้อ หรือขายทรัพย์สิน หรือรับจัดทำกิจการค้าอย่างอื่นในนามของตนเองต่างตัวการ.
ตัวเงินตัวทอง,น.,บุคคลซึ่งได้รับแต่งตั้งจากตัวแทนอีกต่อหนึ่งให้กระทำการแทนตัวการ.
ตัวเงินตัวทอง,น.,บุคคลที่ตัวการเชิดให้ออกแสดงเป็นตัวแทนของตน หรือตัวการรู้แล้วยอมให้บุคคลนั้นเชิดตัวเองออกแสดงเป็นตัวแท น.
ตัวเงินตัวทอง,น.,ผู้ซึ่งบริษัทประกันชีวิตหรือสาขาของบริษัทประกันชีวิตต่างประเทศมอบหมายให้ทำการชักชวนให้บุคคลทำสัญญาประกันชีวิตกับบริษัท.
ตัวเงินตัวทอง,น.,ผู้ซึ่งบริษัทประกันวินาศภัยหรือสาขาของบริษัทประกันวินาศภัยต่างประเทศมอบหมายให้ทำการชักชวนให้บุคคลทำสัญญาประกันภัยกับบริษัท.
ตัวเงินตัวทอง,น.,ผู้แสดงละครรำ ระบำ ลิเก โขน หรือละคร มีเครื่องแต่งตัวและใช้ลีลาท่ารำแบบหญิง.
ตัวเงินตัวทอง,น.,สารที่กระแสไฟฟ้าหรือความร้อนผ่านไปได้ง่าย.
ตัวเงินตัวทอง,น.,ผู้แสดงบทบาทไม่สำคัญในภาพยนตร์ ละคร เป็นต้ น.
ตัวเงินตัวทอง,น.,บุคคลที่ถูกยึดตัวไว้เพื่อใช้ต่อรอง.
ตัวเงินตัวทอง,ว.,อาการที่ทำงานอย่างขยันขันแข็งมากจนไม่มีเวลาได้พักผ่อน; แสดงกิริยาท่าทางด้วยความรู้สึกรุนแรง เช่น เมื่อนั้น โฉมนางตะเภาทองผ่องใส ทั้งนางตะเภาแก้วแววไว ครั้นได้ข่าวผัวตัวเป็นเกลียว จึงว่าดูเอาหรือเจ้าไกร ว่าจะไปหาครูสักประเดี๋ยว มิรู้ช่างโป้ปดลดเลี้ยว ไปเที่ยวเกี้ยวชู้แล้วพามา (ไกรทอง).
ตัวเงินตัวทอง,น.,"เพศผู้ (ใช้เฉพาะสัตว์และพืชบางชนิด) เช่น แมวตัวผู้  เสลดพังพอนตัวผู้; เรียกสิ่งของบางอย่างที่มีรูปแหลมยาว เช่น เกลือตัวผู้, เรียกสิ่งที่มีเดือยสำหรับสอด เช่น นอตตัวผู้, เรียกต้นไม้ต้นที่ไม่มีผลตลอดไป เช่น มะละกอตัวผู้."
ตัวเงินตัวทอง,น.,ผู้แสดงละครรำ ระบำ ลิเก โขน หรือละคร มีเครื่องแต่งตัวและใช้ลีลาท่ารำแบบชาย.
ตัวเงินตัวทอง,น.,ตัวอักษรที่หล่อด้วยตะกั่วใช้เรียงพิมพ์ มีหลายชนิด เช่น ตัวโป้ง ตัวฝรั่งเศส; เรียกตัวพิมพ์ใหญ่ในภาษาอังกฤษ.
ตัวเงินตัวทอง,น.,เพศเมีย (ใช้เฉพาะสัตว์และพืชบางชนิด) เช่น แมวตัวเมีย เสลดพังพอนตัวเมีย; เรียกสิ่งของบางอย่างที่มีรูหรือขอรับให้สิ่งอื่นเกาะหรือสอดเข้าได้ เช่น นอตตัวเมีย.
ตัวเงินตัวทอง,น.,ย่านใจกลางเมือง มักมีแม่นํ้าหรือกำแพงล้อมรอบ.
ตัวเงินตัวทอง,น.,ไม้เครื่องเรือนที่ปรุงไว้เพื่อคุมกันเข้าเป็นเรือ น.
ตัวเงินตัวทอง,น.,ตัวพิมพ์ขนาดใหญ่ ใช้พาดหัวหนังสือพิมพ์.
ตัวเงินตัวทอง,น.,ผู้มีบทบาทในวรรณกรรมประเภทละคร นวนิยาย เรื่องสั้น และเรื่องแต่งประเภทต่าง ๆ.
ตัวเงินตัวทอง,น.,พยัญชนะท้ายคำหรือพยางค์ที่ทำหน้าที่บังคับเสียงให้เป็นไปตามมาตราต่าง ๆ เช่น น เป็นตัวสะกดในมาตราก น.
ตัวเงินตัวทอง,น.,ตัวร้าย เช่น เด็กคนนี้แหละตัวสำคัญนัก ชอบรังแกเพื่อ น.
ตัวเงินตัวทอง,น.,ผู้กำหนดตัวไว้ให้ทำการแทนเมื่อตัวจริงไม่ว่าง เจ็บป่วย หรือสละสิทธิ์ เช่น นักกีฬาตัวจริงป่วยกะทันหัน ต้องให้ตัวสำรองเล่นแท น.
ตัวเงินตัวทอง,น.,สัญลักษณ์แทนเสียงหรือคำพูด.
ตัวเงินตัวทอง,น.,"สิ่งที่นำมาอ้างเพื่อแสดงให้เห็นลักษณะที่เป็นส่วนรวมทั้งหมด เช่น ยกตัวอย่าง.;  ว.  ที่แสดงแบบอย่างหรือคุณภาพเป็นต้นแทนส่วนทั้งหมดของสิ่งนั้น ๆ เช่น ของตัวอย่าง, ที่ทำให้เห็นเป็นแบบอย่างที่ดี เช่น ครูตัวอย่าง นาตัวอย่าง."
ตัวเงินตัวทอง,น.,หัวโจ ก.
ตัวเงินตัวทอง,น.,ผู้ที่มีบทบาทเด่นในเรื่องลิเก ละคร เป็นต้ น.
ตัวเงินตัวทอง,น.,สรรพน ามบุรุษที่ ๑ และบุรุษที่ ๒.
ตัว ๒,น.,"จำนวนเลขที่ใช้ในการคำนวณหาคำตอบตามวิธีการทางคณิตศาสตร์ เช่น ตัวบวก ตัวลบ ตัวคูณ ตัวหาร, ลักษณนามใช้เรียกตัวเลข เช่น เลขท้าย ๒ ตั ว."
ตัว ๒,น.,"จำนวนเต็มบวกที่มีค่าน้อยที่สุดซึ่งนำจำนวนเต็มบวกอื่น ๆ ตั้งแต่ ๒ จำนวนขึ้นไปมาหาร แล้วจะได้ผลลัพธ์ลงตัวพอดี เช่น ๗๐ เป็นตัวคูณร่วมน้อยของ ๑๔ และ ๓๕, ใช้อักษรย่อว่า ค.ร. น."
ตัว ๒,น.,จำนวนเลขที่ตั้งไว้ก่อนสำหรับบวกลบคูณหาร.
ตัว ๒,น.,จำนวนที่เมื่อคูณกันแล้วทำให้เกิดอีกจำนวนหนึ่ง เช่น ๒ x ๓ = ๖ จำนวน ๒ และ ๓ ต่างเป็นตัวประกอบของ ๖.
ตัว ๒,น.,จำนวนจริงหรือจำนวนเชิงซ้อนที่มีค่าได้หลาย ๆ ค่าในช่วงหรือเซตที่กำหนดให้.
ตัว ๒,น.,สัญลักษณ์ที่ใช้แทนจำนวนจริง เช่น ๑๒ 53 VIII.
ตัว ๒,น.,"จำนวนเต็มบวกที่มีค่ามากที่สุดซึ่งนำไปหารจำนวนเต็มบวกอื่น ๆ ตั้งแต่ ๒ จำนวนขึ้นไปได้ลงตัวพอดี เช่น ๗ เป็นตัวหารร่วมมากของ ๑๔ และ ๓๕, ใช้อักษรย่อว่า ห.ร.ม."
ตั๋ว,น.,บัตรบางอย่างที่แสดงสิทธิของผู้ใช้ เช่น ตั๋วรถ ตั๋วภาพยนตร์.
ตั๋ว,น.,หนังสือตราสารซึ่งสั่งให้จ่ายเงินหรือสัญญาว่าจะจ่ายเงินตามกฎหมาย มี ๓ ประเภท คือ ตั๋วแลกเงิน ตั๋วสัญญาใช้เงิน และเช็ค.
ตั๋ว,น.,ตั๋วเงินซึ่งออกโดยกระทรวงการคลัง เพื่อเป็นหลักฐานการกู้เงินระยะสั้นของรัฐบา ล.
ตั๋ว,น.,ตั๋วแลกเงินของฝ่ายลูกหนี้ที่ต้องใช้เงินตามสัญญา ลงบัญชีในช่องหนี้สิ น.
ตั๋ว,น.,ตั๋วแลกเงินของฝ่ายเจ้าหนี้ที่จะได้รับเงินตามสัญญา ลงบัญชีในช่องทรัพย์สิ น.
ตั๋ว,น.,ใบรับรองว่าได้นำสิ่งของมาจำนำไว้.
ตั๋ว,น.,ใบอนุญาตให้เป็นทนายความ.
ตั๋ว,น.,เอกสารแสดงตำหนิรูปพรรณสัตว์พาหนะ.
ตั๋ว,น.,หนังสือตราสารซึ่งบุคคลคนหนึ่ง เรียกว่า ผู้สั่งจ่าย สั่งบุคคลอีกคนหนึ่ง เรียกว่า ผู้จ่าย ให้ใช้เงินจำนวนหนึ่งแก่บุคคลคนหนึ่ง หรือให้ใช้ตามคำสั่งของบุคคลคนหนึ่งซึ่งเรียกว่า ผู้รับเงิ น.
ตั๋ว,น.,หนังสือตราสารซึ่งบุคคลคนหนึ่งเรียกว่า ผู้ออกตั๋ว ให้คำมั่นสัญญาว่าจะใช้เงินจำนวนหนึ่งให้แก่บุคคลอีกคนหนึ่ง หรือใช้ให้ตามคำสั่งของบุคคลอีกคนหนึ่ง เรียกว่า ผู้รับเงิ น.
ตัวตืด,น.,"ชื่อพยาธิหลายชนิดหลายวงศ์ ในชั้น Cestoda ตัวแบนเป็นปล้องเรียงต่อกันเป็นแถบยาว หัวมีอวัยวะใช้เกาะยึด ถัดมาลำตัวเป็นปล้อง จำนวนปล้องแตกต่างกันไป มีตั้งแต่ ๒-๓ ปล้อง จนถึง ๑,๐๐๐ ปล้อง ปล้องท้ายสุดเกิดก่อน ปล้องถัดจากคอเกิดหลังสุด มักอาศัยดูดอาหารในลำไส้ของมนุษย์และสัตว์มีกระดูกสันหลัง ทำให้เป็นโรคโลหิตจาง ถ้ามีจำนวนมากจะไปกั้นทางเดินอาหาร ทำให้ปวดท้องอย่างรุนแรง ชนิดที่อยู่ในคน เช่น ชนิด  Taenia solium Linn. ซึ่งตัวอ่อน เรียก เม็ดสาคู อยู่ในเนื้อหมู ชนิด  T. saginata Goeze ซึ่งตัวอ่อนอยู่ในเนื้อวัว, ทั้ง ๒ ชนิดอยู่ในวงศ์ Taeniidae และเป็นพยาธิในลำไส้เล็กของมนุษย์และสัตว์เลี้ยงลูกด้วยนมบางชนิด."
ตั้วสิว,ก.,ซ่อมแซม เช่น ต้องตั้วสิวสำเภาเอาเข้าอู่ (เพลงยาวของกรมหลวงภูวเนตรนรินทรฤทธิ์).
ตั้วเหี่ย,น.,"ตำแหน่งหัวหน้าอั้งยี่, อั้งยี่."
ตั้วเฮีย,น.,ชายที่ได้รับการยกย่องให้เป็นหัวหน้าหรือพี่ใหญ่ของกลุ่ม.
ตา ๑,น.,"พ่อของแม่, ผัวของยาย, ชายที่เป็นญาติชั้นเดียวกับพ่อของแม่หรือที่อายุรุ่นราวคราวเดียวกับตา, (ปาก) คำเรียกชายสูงอายุที่ตนไม่ค่อยเคารพนับถือ เช่น ตาเถร ตาแก่ หรือเรียกชายรุ่นราวคราวเดียวกันอย่างเป็นกันเอง เช่น ตาเกิ้น ตาโย่ง หรือเรียกเด็กชายที่ตนเอ็นดูรักใคร่ เช่น ตาหนู."
ตา ๑,น.,พ่อของตาหรือของยาย.
ตา ๑,น.,ชาวบ้านทั่ว ๆ ไป.;  น.  ชาวบ้านทั่ว ๆ ไป.
ตา ๒,น.,"ส่วนหนึ่งของร่างกายคนและสัตว์ ทำหน้าที่ดู; ส่วนหนึ่งของต้นไม้ตรงที่แตกกิ่ง, รอยของต้นไม้ตรงที่เคยแตกกิ่ง; ช่องที่เกิดจากการถัก สาน หรือลากเส้นผ่านกัน เช่น ตาร่างแห ตาตะแกรง ตาตาราง; คราว เช่น ตานี้ ถึงตาฉันบ้างละนะ; เรียกลายที่เป็นตาตามรูปต่าง ๆ ตามลักษณะของสิ่งของ เช่น ตาสมุก ตาราชวัติ ตาเมล็ดงา ตาเม็ดบัว ตาหมากรุ ก."
ตา ๒,น.,ผู้ทำหน้าที่ถ่ายภาพ.
ตา ๒,ว.,"สีเหมือนตาของกุ้ง, สีม่วงอมเทา."
ตา ๒,ว.,"เริ่มแสดงอาการคลั่ง; ขุ่นเคือง, ไม่พอใจ."
ตา ๒,น.,"เครื่องดักสัตว์ ถักเป็นตาร่างแห ใช้จับนกหรือกระต่ายเป็นต้น, เรียกลวดหรือด้ายที่ถักเป็นตา ๆ อย่างข่าย ว่า ลวดตาข่าย ฯลฯ."
ตา ๒,ว.,แสดงอาการขลาดกลั ว.
ตา ๒,น.,ตาเหล่น้อย.
ตา ๒,ว.,"ไม่ง่วง, ไม่กะพริบง่าย."
ตา ๒,น.,ตาที่มีลักษณะสดใส แวววาว มีตาดำค่อนข้างโตกว่าปรกติ.
ตา ๒,ก.,อาการค้อนที่แสดงว่าไม่พอใจมา ก.
ตา ๒,ว.,"อาการที่ตาเหลือกขึ้นและไม่กลับลงมาตามเดิม, อาการที่นอนหลับตาไม่ลง, อาการที่ตายแล้วยังลืมตาอยู่, อาการที่ตาไม่กะพริบ."
ตางัว ๑,น.,"ชื่อโคมชนิดหนึ่ง; โลหะที่ทำเป็นรูใช้เลี่ยมรูผ้าหรือรูหนังเพื่อกันช่องสึก, ถ้าขนาดเล็ก เรียกว่า ตาไก่.; ดูใน ตา ๒."
ตางัว ๑,น.,ตาที่แสดงอาการกรุ้มกริ่มเป็นเชิงทอดไมตรีในทางชู้สา ว.
ตางัว ๑,น.,"ตาที่อักเสบมีน้ำตาคลออยู่เสมอ, โดยปริยายหมายถึงใช้สายตามาก เช่น อ่านหนังสือจนตาแฉะ."
ตางัว ๑,น.,เครื่องชั่งสำหรับชั่งสิ่งของต่าง ๆ มีหลายชนิด เช่น ตราชู ชั่งจีน ชั่งสปริง.
ตางัว ๑,น.,ตาที่แสดงอาการเชื่อมซึม เช่น เมากัญชาจนตาเชื่อม; ตาที่หวานเยิ้ม เช่น เขาทำตาเชื่อมใส่หญิงคนรั ก.
ตางัว ๑,ว.,"ที่น่าสงสาร, ที่ขาดที่พึ่ง, เช่น เด็กตาดำ ๆ ชาวบ้านตาดำ ๆ.;  น.  ผู้น่าสงสาร, ผู้ขาดที่พึ่ง, เช่น ขอให้เห็นแก่ตาดำ ๆ เถอะ."
ตางัว ๑,น.,โรคเยื่อหุ้มลูกตาอักเสบ.
ตางัว ๑,ว.,อาการที่เกือบจะร้องไห้เพราะเสียใจเป็นต้ น.
ตางัว ๑,น.,ตากล้า.
ตาตั๊กแตน ๑,ว.,มีลักษณะที่ใสแจ๋ ว. ; ดูใน ตา ๒.
ตาตั๊กแตน ๑,ว.,อาการที่ตาแข็งและเหลือกในเวลาชั ก.
ตาตั๊กแตน ๑,น.,ตาที่หนังตาบนตกลงมาจนเกือบปิด ทำให้เบิกตากว้างไม่ได้.
ตาตุ่ม ๑,น.,อวัยวะส่วนที่เป็นปุ่มกลม ๆ ที่ข้อเท้าทั้ง ๒ ข้าง.; ดูใน ตา ๒.
ตาตุ่ม ๑,น.,"ตาที่มีจุดขาวมัว ๆ อยู่กลางตาดำ ทำให้มองไม่ค่อยเห็น, โดยปริยายหมายความว่า เซ่อ เช่น ของวางอยู่ตรงหน้า ไม่เห็นก็ตาถั่วแล้ ว."
ตาตุ่ม ๑,น.,ตาโก้ง.
ตาตุ่ม ๑,น.,ทางที่กองทัพเดิน ซึ่งเปรียบด้วยตาหรือแต้มหมากรุ ก.
ตาตุ่ม ๑,น.,ตาที่สามารถดูอะไรเห็นได้หมด.
ตาตุ่ม ๑,น.,อวัยวะส่วนที่เป็นปุ่มกลมที่ข้อมือทั้ง ๒ ข้าง.
ตาตุ่ม ๑,น.,ทางนํ้าใต้ดินที่มีนํ้าไหลไม่ขาดสาย.
ตาตุ่ม ๑,น.,คำเรียกคนผิวขาวชาวตะวันต ก.
ตาตุ่ม ๑,น.,"ตามืด, ตามองไม่เห็น, โดยปริยายหมายถึงหลงผิดไปชั่วคราวไม่รู้ว่าอะไรผิดอะไรถูก เช่น เพราะความรักเลยทำให้เขาตาบอดไปชั่วระยะหนึ่ง."
ตาตุ่ม ๑,น.,คนที่รู้อะไรด้านเดียวหรือนัยเดียวแล้วเข้าใจว่าสิ่งนั้นเป็นอย่างนั้ น.
ตาตุ่ม ๑,น.,ผู้ที่ได้สิ่งซึ่งไม่เป็นประโยชน์แก่ตน มักพูดเข้าคู่กับ หัวล้านได้หวี เป็น หัวล้านได้หวี ตาบอดได้แว่ น.
ตาตุ่ม ๑,น.,ตาบอดอย่างที่ตาดูเหมือนเป็นปรกติ แต่มองไม่เห็ น.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,ตาบอดอย่างที่ตาดูเหมือนเป็นปรกติ แต่มองไม่เห็ น.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,ตาที่มองเห็นสีผิดไปจากสีที่เป็นจริง เนื่องจากประสาทตาที่รับรู้สีพิการหรือเจริญไม่เต็มที่.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,"นัยน์ตาที่หรี่เพราะง่วงแต่ฝืนไว้หรือเมา, นัยน์ตาที่หรี่เหมือนง่วงหรือเมา."
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,เนื้อซึ่งด้านเป็นไตแข็งคล้ายตาของปลา มักเป็นที่ฝ่าเท้าหรือนิ้วเท้า.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,ตาที่มีลักษณะเล็กเรีย ว.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,ตะปู.
อวดรู้ในเรื่องที่ตนไม่รู้.,ว.,อาการที่จับตามองจ้องดูสิ่งที่ต้องใจอย่างจดจ่อ.
อวดรู้ในเรื่องที่ตนไม่รู้.,ว.,ตาของพรรคพวกที่คอยสอดส่องดูแลเหตุการณ์อยู่รอบข้าง.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,เรียกการเดินตัวม้าในหมากรุกไทยที่ผิดกติกา ว่า เดินตาโป่ง.
อวดรู้ในเรื่องที่ตนไม่รู้.,ว.,"เห็นผิดพลาดไป, เห็นคลาดเคลื่อนไปจากของเดิม."
อวดรู้ในเรื่องที่ตนไม่รู้.,ว.,อาการที่เห็นไม่ชัดเจ น.
อวดรู้ในเรื่องที่ตนไม่รู้.,ว.,ตาเบิกกว้าง เช่น ตกใจลืมตาโพลง; ตายักษ์ในภาพเขียนหรือรูปปั้นที่แสดงอาการดุร้าย.
