Word,POS,Definition
"ราช ๑, ราช-",น.,เมืองหลวง.
"ราช ๑, ราช-",น.,กองทัพเรือของประเทศที่มีพระราชาหรือพระราชินีเป็นประมุข เช่น ราชนาวีไทย ราชนาวีอังกฤษ.
"ราช ๑, ราช-",น.,ผู้สืบสายราชสกุลตั้งแต่หม่อมราชวงศ์ทั้งชายและหญิงลงมาจนถึงผู้ที่ใช้คำว่า ณ อยุธยา ต่อท้ายชื่อราชสกุล แต่มิได้หมายรวมถึงสตรีที่สมรสกับผู้สืบสายราชสกุ ล.
"ราช ๑, ราช-",น.,"หลักการปกครองของพระราชา, หลักการปกครองบ้านเมือง."
"ราช ๑, ราช-",น.,นักปราชญ์หลวงมีความรู้ทางภาษาบาลี; สมาชิกองค์การวิทยาการของรัฐที่เรียกว่า ราชบัณฑิตยสถา น.
"ราช ๑, ราช-",น.,บัลลังก์ของพระมหากษัตริย์; ความเป็นพระมหากษัตริย์ เช่น สละราชบัลลังก์.
"ราช ๑, ราช-",น.,คำสั่งหลวง.
"ราช ๑, ราช-",น.,ตำแหน่งเจ้านายฝ่ายเหนือ เรียกว่า เจ้าราชบุตร.
"ราช ๑, ราช-",น.,คนของพระราชา; ตำแหน่งราชการชั้นต้นตํ่ากว่าชั้นสัญญาบัตร.
"ราช ๑, ราช-",น.,เสื้อนอกคอปิดมีกระดุม ๕ เม็ดกลัดตลอดอย่างเครื่องแบบปรกติขาวของข้าราชการ.
"ราช ๑, ราช-",น.,ข้าราชการ.
"ราช ๑, ราช-",น.,เจ้าพนักงานผู้มีหน้าที่ทำโทษค น.
"ราช ๑, ราช-",น.,"ยานของหลวงใช้โดยสารหรือเชิญพระบรมสารีริกธาตุ พระพุทธรูปที่สำคัญ พระบรมอัฐิ พระบรมราชสรีรังคาร เป็นต้น มีหลายชนิดต่างกัน ใช้หิ้ว หาม แบก เช่นเสลี่ยง คานหาม คันหาม วอ สีวิกา เช่น พระราชยานกง พระราชยานถม พระราชยานสามลำคาน, โบราณใช้ว่า ราชทยาน ก็มี (ส.)."
"ราช ๑, ราช-",น.,ดวงชาตาเวลาเกิดของคนที่ชี้ว่าจะได้เป็นพระเจ้าแผ่นดิ น.
"ราช ๑, ราช-",น.,ยานพาหนะชนิดล้อเลื่อน มีเรือนยอดทรงบุษบก ใช้ประดิษฐานพระบรมโกศและพระโกศ เช่น พระมหาพิชัยราชรถ เวชยันตราชรถ.
"ราช ๑, ราช-",น.,โชค ลาภ หรือยศ ตำแหน่ง มาถึงโดยไม่รู้ตัวหรือคาดฝันมาก่อ น.
"ราช ๑, ราช-",น.,"ตราของพระมหากษัตริย์สำหรับประทับในเอกสารสำคัญ เรียกว่า พระราชลัญจกร, ใช้ว่า พระราชลัญฉกร ก็มี."
"ราช ๑, ราช-",น.,ตำแหน่งเลขานุการในพระบาทสมเด็จพระเจ้าอยู่หั ว.
"ราช ๑, ราช-",น.,"ตำแหน่งเลขานุการในพระองค์ของพระบรมวงศ์ เป็นตำแหน่งตามกฎหมาย, ตำแหน่งเลขานุการในพระองค์ของพระบรมวงศ์ ทรงแต่งตั้งเป็นการส่วนพระองค์."
"ราช ๑, ราช-",น.,วงศ์ตระกูลของกษัตริย์ เช่น ราชวงศ์พระร่วง ราชวงศ์บ้านพลูหลวง ราชวงศ์ถัง ราชวงศ์วินเซอร์; ตำแหน่งเจ้านายในเมืองประเทศราชฝ่ายเหนือ เรียกว่า เจ้าราชวงศ์.
"ราช ๑, ราช-",น.,"เรียกพระอารามหลวงชั้นเอกชนิดสูงสุด ว่า ชั้นเอก ชนิดราชวรมหาวิหาร เช่น วัดพระเชตุพน วัดมหาธาตุ กรุงเทพมหานคร, เรียกพระอารามหลวงชั้นโทชนิดสูงสุด ว่า ชั้นโท ชนิดราชวรมหาวิหาร มี ๒ วัด คือ วัดสระเกศ และวัดชนะสงคราม."
"ราช ๑, ราช-",น.,"เรียกพระอารามหลวงชั้นเอกชนิดหนึ่ง ซึ่งมีฐานะตํ่ากว่าชนิดราชวรมหาวิหาร ว่า ชั้นเอก ชนิดราชวรวิหาร เช่น วัดเบญจมบพิตร วัดราชประดิษฐ์, เรียกพระอารามหลวงชั้นโทชนิดหนึ่ง ซึ่งมีฐานะตํ่ากว่าชนิดราชวรมหาวิหาร ว่า ชั้นโท ชนิดราชวรวิหาร เช่น วัดเทพศิรินทร์ วัดราชสิทธาราม, เรียกพระอารามหลวงชั้นตรีชนิดสูงสุด ว่า ชั้นตรี ชนิดราชวรวิหาร เช่น วัดปทุมวนาราม วัดรัชฎาธิษฐา น."
"ราช ๑, ราช-",น.,คำสั่งของพระราชา.
"ราช ๑, ราช-",น.,รั้วที่ทำเป็นแผงโปร่ง ปักรายเป็นระยะ ๆ ต่อเนื่องกันหรือปักประจำมุมเพื่อแสดงอาณาเขตของมณฑลพิธี มีฉัตรปักหัวท้ายแผง.
"ราช ๑, ราช-",น.,กฎหมายที่พระเจ้าแผ่นดินบัญญัติตามหลักธรรมศาสตร์.
"ราช ๑, ราช-",น.,สกุลวงศ์ฝ่ายพระมหากษัตริย์.
"ราช ๑, ราช-",น.,สมบัติของพระมหากษัตริย์; ความเป็นพระมหากษัตริย์ เช่น ขึ้นครองราชสมบัติ.
"ราช ๑, ราช-",น.,ลำดับชั้นพระบรมราชวงศ์ในการสืบราชสมบัติตามกฎมณเฑียรบาลว่าด้วยการสืบราชสันตติวงศ์ พ.ศ. ๒๔๖๗.
"ราช ๑, ราช-",น.,จดหมายของพระมหากษัตริย์ที่มีถึงประมุขต่างประเทศ เช่นใช้ในการเจริญสัมพันธไมตรี แสดงความยินดีหรือความเสียใจ เรียกว่า พระราช-สาส์ น.
"ราช ๑, ราช-",น.,พิธีราชาภิเษกของอินเดียโบราณ.
"ราช ๑, ราช-",น.,"จดหมาย (ใช้แก่พระมหากษัตริย์), ใช้ว่า พระราช-หัตถเลขา."
"ราช ๑, ราช-",น.,นายทหารรักษาพระองค์พระมหากษัตริย์ มี ๓ ประเภท คือ ราชองครักษ์ประจำ ราชองครักษ์เวร ราชองครักษ์พิเศษ.
"ราช ๑, ราช-",น.,ประเทศที่มีพระมหากษัตริย์ทรงเป็นพระประมุข.
"ราช ๑, ราช-",น.,"คำสั่งราชการของพระมหากษัตริย์ เรียกว่า พระบรมราชโองการ, โบราณใช้ว่า พระราชโองการ. (ดู โองการ).;  น.  คำสั่งราชการของพระมหากษัตริย์ เรียกว่า พระบรมราชโองการ, โบราณใช้ว่า พระราชโองการ. (ดู โองการ)."
ราชาธิปไตย,น.,ระบอบการปกครองแบบหนึ่งที่มีพระราชาเป็นใหญ่. (ป. ราช + อธิปเตยฺย).;
ราชาธิราช,น.,พระราชาผู้เป็นใหญ่กว่าพระราชาอื่น ๆ.;
ราชาภิเษก,น.,พระราชพิธีในการสถาปนาขึ้นเป็นพระมหากษัตริย์ ใช้ว่า พระราชพิธีบรมราชาภิเษ ก. ;
"ราชูปถัมภ์, ราโชปถัมภ์",น.,ความอุปถัมภ์ของพระราชา ใช้ว่า พระบรมราชูปถัมภ์.;  น.  ความอุปถัมภ์ของพระราชา ใช้ว่า พระบรมราชูปถัมภ์.;
"ราชูปโภค, ราโชปโภค",น.,เครื่องใช้สอยของพระราชา.;  น.  เครื่องใช้สอยของพระราชา.;
ราเชนทร์,น.,พระราชาผู้เป็นใหญ่.;
ราโชงการ,น.,ราชโองการ.;
ราโชวาท,น.,คำสั่งสอนของพระราชา ใช้ว่า พระบรมราโชวาท.;
ราไชศวรรย์,น.,ราชสมบัติ.;
ราช ๒,น.,สมณศักดิ์พระราชาคณะ สูงกว่าชั้นสามัญตํ่ากว่าชั้นเทพ เรียกว่า ชั้นราช เช่น พระราชสุธี พระราชโมลี.
ราชญี,น.,ราชินี.
ราชมาณพ,น.,ชื่อต้นไม้ชนิดหนึ่งใช้ทำยา.
ราชย์,น.,"ความเป็นพระราชา, ราชสมบัติ, เช่น ขึ้นครองราชย์ เสวยราชย์."
ราชะ,น.,ยันต์ เช่น ฉลองพระองค์ลงราชะ.
ราชัน,น.,พระราชา.
ราชันย์,น.,เชื้อกษัตริย์.
ราชัย,น.,ราชย์.
ราชา ๑,น.,"พระเจ้าแผ่นดิน, พระมหากษัตริย์."
ราชา ๑,น.,สมณศักดิ์ชั้นสูงกว่าพระครูสัญญาบัตรขึ้นไป ใช้ว่า พระราชาคณะ.
ราชา ๑,น.,ชื่อตำแหน่งดาว ถือว่าให้คุณสูงในทางเกียรติยศ ชื่อเสียง การงานแก่ผู้เกิดหรือประกอบการงานในฤกษ์นี้ ทั้งจะทำให้ผู้เกิดหรือประกอบการงานในฤกษ์นี้เป็นที่นิยมชมชอบรักใคร่โปรดปรานของขุนนาง เจ้าพระยา พระมหากษัตริย์.
ราชา ๑,น.,ชื่อฤกษ์กำเนิด ถือว่าเป็นมงคลสูง ให้เกียรติยศ ชื่อเสียง และผลดีทางการงานแก่ผู้เกิดหรือประกอบการงานในฤกษ์นี้ ทั้งจะทำให้ผู้เกิดหรือประกอบการงานในฤกษ์นี้เป็นที่นิยมชมชอบรักใคร่โปรดปรานของขุนนาง เจ้าพระยา พระมหากษัตริย์.
ราชา ๑,น.,เชื้อสายของพระราชา.
ราชา ๑,น.,คำที่ใช้กราบบังคมทู ล.
ราชา ๒,ว.,ตรง เช่น แผ่กิ่งก้านราชา.
ราชายตนะ,น.,ไม้เกด.
ราชาวดี ๑,น.,เรียกการลงยาชนิดหนึ่งสำหรับเคลือบทองให้เป็นสีต่าง ๆ เช่น เขียว แดง ฟ้า ว่า ลงยาราชาวดี.
ราชาวดี ๒,น.,ชื่อไม้พุ่มชนิด Buddleja paniculata Wall. ในวงศ์ Buddlejaceae ดอกสีขาวออกเป็นช่อยาว กลิ่นหอม.
ดู ฟอ,น.,ชื่อไม้พุ่มชนิด Buddleja paniculata Wall. ในวงศ์ Buddlejaceae ดอกสีขาวออกเป็นช่อยาว กลิ่นหอม.
"ราชิ, ราชี",น.,"ทาง, สาย, แถว, เช่น รุกขราชี.;  น.  ทาง, สาย, แถว, เช่น รุกขราชี."
"ราชินิกุล, ราชินีกุล",น.,สกุลวงศ์ฝ่ายพระราชชนนีของพระมหากษัตริย์ เช่น นามสกุล ณ บางช้าง ในรัชกาลที่ ๒ นามสกุล ศิริสัมพันธ์ ในรัชกาลที่ ๓ นามสกุล สุจริตกุล ในรัชกาลที่ ๖.;  น.  สกุลวงศ์ฝ่ายพระราชชนนีของพระมหากษัตริย์ เช่น นามสกุล ณ บางช้าง ในรัชกาลที่ ๒ นามสกุล ศิริสัมพันธ์ ในรัชกาลที่ ๓ นามสกุล สุจริตกุล ในรัชกาลที่ ๖.
ราชินี ๑,น.,พระมเหสี.
ราชินี ๑,น.,"พระราชินีที่ทรงได้รับพระบรมราชโองการโปรดเกล้าฯ ให้ทรงดำรงตำแหน่งผู้สำเร็จราชการแผ่นดินแทนพระองค์หรือผู้สำเร็จราชการแทนพระองค์ และทรงได้รับการสถาปนาพระราชอิสริยยศเป็นสมเด็จพระบรมราชินีนาถ, พระเจ้าแผ่นดินที่เป็นผู้หญิง เช่น พระราชินีนาถวิกตอเรีย."
ราชินูปถัมภ์,น.,ความอุปถัมภ์ของพระราชินี ใช้ว่า พระบรมราชินูปถัมภ์.;
ราเชน,น.,ไม้หอมชนิดหนึ่ง.
ราเชนทรยาน,น.,ยานลักษณะอย่างบุษบก สอดคานหามได้ สำหรับเชิญเสด็จพระมหากษัตริย์.
"ราญ, ราญรอน",ก.,รบ เช่น นักเลงเขาไม่หาญราญนักเลง.;  ก.  รบ เช่น นักเลงเขาไม่หาญราญนักเลง.
ราด,ก.,"เทของเหลว ๆ เช่นนํ้าให้กระจายแผ่ไปหรือให้เรี่ยรายไปทั่ว เช่น ราดนํ้า ก๋วยเตี๋ยวราดหน้า ข้าวราดแกง, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น เยี่ยวราด ขี้ราด."
ราต,ก.,ให้มาแล้ว เช่น ธรรมราต ว่า พระธรรมให้มา.
ราตร,น.,"กลางคืน, เวลามืด, ใช้เป็นส่วนท้ายของสมาส."
ราตรี ๑,น.,"กลางคืน, เวลามืดคํ่า."
ราตรี ๒,น.,ชื่อไม้พุ่มชนิด Cestrum nocturnum L. ในวงศ์ Solanaceae ดอกเล็ก สีขาวปนเขียว ออกเป็นช่อ กลิ่นหอมแรงเฉพาะเวลากลางคื น.
ราตรีประดับดาว,น.,ชื่อเพลงไทยประเภทเพลงเถา.
ราโท,น.,ไม้กระดานเรียบที่ประกบข้างกราบเรือบางชนิด เช่น เรือเอี้ยมจุ๊น เรือโป๊ะจ้าย เรือกลไฟ สำหรับกันนํ้าเข้าเรือหรือเดินเลียบข้างเรือ.
ร่าน ๒,ก.,"อยาก, ใคร่, (มักใช้ในทางกามารมณ์); รีบ, ด่ว น."
ร้าน,น.,"ที่ที่ปลูกยกพื้นขึ้นสำหรับนั่งหรือขายของเป็นต้น, สถานที่ขายของ, เรียกสิ่งที่ปักเสามีไม้พาดข้างบนให้ต้นไม้เลื้อย ว่า ร้าน เช่น ร้านบวบ ร้านองุ่ น."
ร้าน,น.,ร้านขายของแห้งต่าง ๆ ที่เป็นอาหารเป็นต้ น.
ร้าน,น.,ร้านไม้ยกพื้น มี ๖ เสา สำหรับวางหีบศพเพื่อจะเผา.
ร้าน,น.,ร้านขายของที่ตั้งอยู่ติด ๆ กันหรือใกล้ ๆ กันหลาย ๆ ร้า น.
ราบ,ว.,"เรียบเสมอพื้นไม่มีลุ่ม ๆ ดอน ๆ เช่น ที่ราบ ราบเป็นหน้ากลอง, โดยปริยายหมายความว่า หมดสิ้น เช่น หญ้าตายราบ ปราบศัตรูเสียราบ; ล้มระเนระนาด เช่น พายุพัดป่าราบ; เรียกทหารเดินเท้า ว่า ทหารราบ, เรียกชายฉกรรจ์ที่อายุครบเข้าประจำการทหาร."
ราบ,ว.,อาการที่ยอมแพ้อย่างไม่มีเงื่อนไข เช่น ยอมแพ้อย่างราบคาบ; เรียบร้อยปราศจากเสี้ยนหนามหรือความกระด้างกระเดื่อง เช่น บ้านเมืองสงบราบคาบ ตำรวจปราบโจรผู้ร้ายเสียราบคาบ.
ราบ,ว.,"ราบเรียบ, หมดเสี้ยนหนาม."
ราบ,ว.,"เรียบร้อย, ปราศจากอุปสรรคใด ๆ, เช่น งานสำเร็จลงอย่างราบรื่น ชีวิตสมรสราบรื่ น."
ราบ,ว.,ราบเสมอกัน เช่น ที่ราบเรียบ พื้นนํ้าราบเรียบ.
ราพณ์,น.,ชื่อเรียกทศกัณฐ์; ยักษ์.
ราพณ์,น.,ยักษ์.
ราพณาสูร ๒,ว.,"สูญเรียบ, สูญเสียจนหมดเกลี้ยง."
ราม ๑,ว.,"งาม เช่น นงราม; ปานกลาง, พอดีพองาม, เช่น มีพิหารอันราม มีพระพุทธรูปอันราม (จารึกสยาม)."
ราม ๒,น.,ชื่อตัวเอกในเรื่องรามเกียรติ์.
รามเกียรติ์,น.,ชื่อวรรณคดีเรื่องหนึ่ง ว่าด้วยพระรามทำศึกกับทศกัณฐ์เพื่อชิงนางสีดา.
รามสูร,น.,ชื่อยักษ์ตนหนึ่งตามเทพนิยายของอินเดีย เชื่อกันว่าเสียงฟ้าร้องเป็นเสียงรามสูรขว้างขวา น.
รามัญ,น.,มอญ.
รามัญ,น.,ชื่อพระสงฆ์นิกายหนึ่งซึ่งสืบสายมาจากพระสงฆ์มอญ.
รามา,ก.,"ข่มเหง, รบกวน, เช่น พอเมาเหล้าก็ชอบรามาชาวบ้า น."
ราย,น.,"เรื่อง ส่วน บุคคล หรือสิ่งซึ่งแยกกล่าวเป็นอย่าง ๆ ไป เช่น พิจารณาเป็นราย ๆ ไป แต่ละราย รายนี้เข้าที่ไหนบ่อนแตกที่นั่น, ลักษณนามใช้แก่สิ่งที่มีลักษณะเช่นนั้น เช่น อุบัติเหตุ ๓ ราย เขามีลูกหนี้หลายราย.;  ว.  ที่แยกเป็นลำดับหรือเป็นระยะต่อเนื่องกัน เช่น หนังสือพิมพ์รายวัน นิตยสารรายเดือน ค่าอาหารคิดเป็นรายหัว ถามเป็นรายบุคคล, ที่เรียงกันเป็นแถวเป็นระยะ ๆ เช่น ศาลาราย เจดีย์ราย."
ราย,น.,บัญชีแจ้งชื่อและจำนวนเป็นต้นของสิ่งต่าง ๆ เช่น รายการอาหาร รายการแสดง.
ราย,น.,เรื่องราวที่ไปศึกษาค้นคว้าแล้วนำมาเสนอที่ประชุม ครูอาจารย์ หรือผู้บังคับบัญชา เป็นต้ น. ;  ก.  บอกเรื่องของการงาน เช่น รายงานให้ผู้บังคับบัญชาทราบ.
ราย,น.,รายละเอียดหรือสาระของการประชุมที่จดไว้เป็นทางการ.
ราย,ก.,รายงานต่อผู้บังคับบัญชาตามแบบพิธี โดยบอกชื่อ นามสกุล ยศ ตำแหน่ง หน้าที่ และภารกิจที่ต้องรับผิดชอบ.
ราย,น.,รายงานอย่างละเอียด.
ราย,น.,"รายการจ่าย เช่น เดือนนี้รายจ่ายสูงกว่าเดือนที่แล้ว, คู่กับ รายรับ."
ราย,น.,เงินหรือผลประโยชน์ที่ได้รับ เช่น เดือนนี้รายได้ดี.
ราย,น.,รายได้หลังจากหักค่าใช้จ่ายต่าง ๆ แล้ว (ใช้แก่บุคคล).
ราย,น.,พระแสงสำคัญที่เจ้าพนักงานเชิญไปในเรือพระที่นั่งในขบวนพยุหยาตราทางชลมารค โดยเชิญเป็นคู่อยู่หน้าและหลังเจ้าพนักงานเชิญพระแสงหอก เรียกพระแสงสำคัญองค์ต่าง ๆ เหล่านี้ ว่า พระแสงรายตีนตอง ปัจจุบันใช้ในขบวนพยุหยาตราทางสถลมารคด้วย; ข้าราชการในกรมพระตำรวจและจมื่นมหาดเล็ก ผู้เชิญพระแสงสำคัญลงประจำเรือพระที่นั่งและเรือพระที่นั่งรอง.
ราย,ว.,เรียงรายไปตามทางเป็นระยะ ๆ เช่น ตำรวจยืนรักษาการณ์รายทาง มีประชาชนมาคอยต้อนรับนายกรัฐมนตรีตามรายทาง.
ราย,น.,"รายการรับ เช่น เขามีรายรับเพิ่มขึ้น, คู่กับ รายจ่าย."
ราย,ก.,เรียงรายโดยรอบ.
ราย,น.,ส่วนย่อยต่าง ๆ ที่ประกอบกันเป็นส่วนใหญ่ เช่น ชี้แจงรายละเอียดของโครงการ.
ราย,น.,หน่วยวิชาที่ระบุไว้ในหลักสูตรการศึกษาระดับต่าง ๆ ในช่วงเวลาหนึ่งภาคการศึกษา มีทั้งที่บังคับและให้เลือ ก.
ร่าย ๑,น.,ชื่อคำประพันธ์ประเภทร้อยกรองแบบหนึ่ง เช่น ร่ายยาว ร่ายสุภาพ ร่ายดั้น ร่ายโบราณ; ทำนองร้องสำหรับดำเนินเรื่องของโขนละคร มี ๒ อย่าง คือ ร่ายในและร่ายนอก ร่ายในสำหรับโขนและละครใน ร่ายนอกสำหรับละครนอกและละครทั่วไป.
ร่าย ๑,น.,ชื่อร่ายชนิดหนึ่ง บทหนึ่งมี ๕ วรรคขึ้นไป วรรคหนึ่งใช้ตั้งแต่ ๕-๗ คำ และจะต้องจบด้วยบาทที่ ๓ และที่ ๔ ของโคลงดั้นวิวิธมาลี นอกนั้นเหมือนร่ายสุภาพ.
ร่าย ๑,น.,ชื่อร่ายชนิดหนึ่ง นิยมใช้ในวรรณคดีโบราณ ไม่นิยมเอกโท ไม่จำกัดวรรคและคำ แต่มักใช้วรรคละ ๕ คำและใช้คำเท่ากันทุกวรรค.
ร่าย ๑,ก.,เร่เตร่ไปเป็นจังหวะตามกิ่งไม้ เช่น นกร่ายไม้ กระแตร่ายไม้.
ร่าย ๑,น.,ชื่อร่ายชนิดหนึ่ง มีลักษณะคล้ายร่ายโบราณ ใช้แต่งบทเทศน์ บทสวด บทกล่อมลูก เป็นต้น ไม่จำกัดวรรคและคำ แต่ละวรรคไม่ควรน้อยกว่า ๕ คำ นิยมส่งสัมผัสส่งท้ายวรรคหน้า และรับสัมผัสในวรรคถัดไปที่คำใดก็ได้ สัมผัสเชื่อมกันไปเช่นนี้จนจบ.
ร่าย ๑,ก.,เดินหรือจับระบำไปตามจังหวะดนตรีของละครรำ.
ร่าย ๑,น.,ชื่อร่ายชนิดหนึ่ง บทหนึ่งมี ๕ วรรคขึ้นไป วรรคหนึ่งมี ๕ คำ ส่งสัมผัสท้ายวรรคหน้า และรับสัมผัสกับคำที่ ๑ ที่ ๒ หรือที่ ๓ ของวรรคถัดไป และจะต้องจบด้วยโคลง ๒ สุภาพ.
ร่าย ๒,ก.,บริกรรมเวทมนตร์คาถาเพื่อทำให้ศักดิ์สิทธิ์ เช่น ร่ายเวท ร่ายมนตร์ ร่ายคาถา.
ร้าย,ว.,"ดุ เช่น ใจร้าย, ชั่ว เช่น ปากร้าย คนร้าย, ไม่ดี เช่น เคราะห์ร้าย โชคร้าย ชะตาร้าย; ที่เป็นอันตราย เช่น พิษร้าย เนื้อร้าย โรคร้าย.;  น.  ความไม่ดี เช่น ใส่ร้าย ป้ายร้าย ให้ร้าย."
ร้าย,ว.,"ร้ายมาก, ร้ายยิ่ง, เช่น เด็กคนนี้ความประพฤติร้ายกาจ ขยะส่งกลิ่นเหม็นร้ายกาจ."
ร้าย,ว.,"รุนแรง เช่น น้ำท่วมทำให้บ้านเมืองเกิดความเสียหายอย่างร้ายแรง, ร้ายมาก เช่น ทำผิดวินัยอย่างร้ายแรง."
ร่ายรัง,ว.,พรายแสง.
ราว ๑,น.,"แถว, แนว, เช่น ราวป่า; เครื่องยึดเหนี่ยวสำหรับเกาะหรือขึ้นลงเป็นต้น เช่น ราวบันได ราวสะพาน, เรียกไม้ โลหะ และเชือกหรือลวดเป็นต้นที่ขึงสำหรับพาดหรือตากผ้า ว่า ราว ราวผ้า หรือราวตากผ้า, ถ้าใช้ขึงสิ่งอื่น ๆ เช่น ขึงมุ้ง เรียกว่า ราวมุ้ง ขึงม่าน เรียกว่า ราวม่าน, ไม้หรือโลหะเป็นต้นสำหรับพาดปักวางสิ่งต่าง ๆ เช่น ราวพระแสง ราวเทีย น."
ราว ๑,ว.,"ราวกะว่า, ราวกับว่า, เช่น นกกระจอกทำรังราวกวะไม้ (จารึกวัดโพธิ์)."
ราว ๑,ว.,"เช่นกับ, พอกับ, เช่น สวยราวกับนางฟ้า.;  ว.  เช่นกับ, พอกับ, เช่น สวยราวกับนางฟ้า."
ราว ๑,น.,การส่งข่าวด้วยวิธีรับช่วงกันต่อไป.
ราว ๑,น.,เนื้อความที่ต่อเนื่อง เช่น เรื่องนี้ยังต้องไปสืบสาวราวความให้ละเอียด.
ราว ๑,น.,เครื่องประกอบการบูชา ลักษณะเป็นคานโลหะแบนทอดขวาง มีเสาคู่หนึ่งตั้งขึ้นรับหัวและท้ายคาน บนหลังคานติดบัวจงกลหรือลูกถ้วยรายเป็นระยะห่างกันพองามสำหรับปักเทีย น.
ราว ๑,น.,บริเวณนม เช่น เขาถูกยิงเหนือราวนม.
ราว ๑,น.,"แนวป่า, ชายป่า, ขอบป่า."
ราว ๑,น.,เครื่องสอดเก็บอาวุธอย่างหอก ลักษณะเป็นคานไม้แบนทอดขวาง มีเสาคู่หนึ่งตั้งขึ้นรับหัวและท้ายคาน บนหลังคานเจาะรูกลม ๆ รายเป็นระยะห่างกันพอควรสำหรับสอดด้ามหอก ง้าว ทวน ให้ตั้งเรียงเป็นแถ ว.
ราว ๑,น.,เรื่องที่ต่อเนื่องกันยืดยา ว.
"ราว ๒, ราว ๆ",ว.,"เรียกสิ่งต่าง ๆ ที่ห้อยเรียงรายเป็นแถวเป็นแนวไปตามราว เช่น เบ็ดราว ธงราว ไฟราว; ในระดับใกล้เคียง, ประมาณ, เช่น สูงแค่ราวนม เวลาราว ๆ เที่ยง ราคาราว ๆ นั้นแหละ.;  ว.  เรียกสิ่งต่าง ๆ ที่ห้อยเรียงรายเป็นแถวเป็นแนวไปตามราว เช่น เบ็ดราว ธงราว ไฟราว; ในระดับใกล้เคียง, ประมาณ, เช่น สูงแค่ราวนม เวลาราว ๆ เที่ยง ราคาราว ๆ นั้นแหละ."
ร้าว,ว.,มีรอยแตกลึกเป็นทางลงไปในเนื้อของสิ่งใดสิ่งหนึ่ง เช่น แก้วร้าว จานร้าว ผนังร้า ว.
ร้าว,ว.,"แตกร้าว, แตกร้าวกัน, โกรธเคืองกัน, เช่น การทะเลาะเบาะแว้งทำให้เกิดร้าวฉานกั น."
ร้าว,ก.,ตรอมใจ.
ร้าว,ก.,ปวดร้าวเพราะความบอบช้ำ.
ร้าว,ก.,แตกสามัคคีกัน เช่น การดูหมิ่นกันทำให้เกิดร้าวรานในหมู่เพื่อนฝูง.
ร้าว,ก.,ทำให้เจ็บช้ำน้ำใจ เช่น ถ้อยคำเสียดแทงทำให้ผู้ฟังร้าวรานใจ.
ราวี,ก.,"รบ เช่น ยกทัพไปราวีข้าศึก, รบกวนหรือระรานโดยใช้กำลังรังแกเป็นต้น เช่น อันธพาลชอบราวีชาวบ้าน, (ปาก) สู้กัน, ตะลุมบอนกัน, เช่น นักเรียนกำลังราวีกั น."
ราศี ๒,น.,"ความสง่างาม, ลักษณะดีงามของคน, เช่น หน้าตามีราศี, โดยปริยายหมายความว่า ความอิ่มเอิบ, ความภาคภูมิ, เช่น ได้ตำแหน่งดี ดูมีราศีขึ้น; สิริมงคล เชื่อกันว่าเวลาเช้าราศีอยู่ที่หน้า เวลากลางวันราศีอยู่ที่หน้าอก เวลากลางคืนราศีอยู่ที่เท้า."
"ราษฎร, ราษฎร์ ๑",น.,พลเมืองของประเทศ.;  น.  พลเมืองของประเทศ.
ราษฎร์ ๒,น.,"แว่นแคว้น, บ้านเมือง."
ราษตรี,น.,ราตรี.
"ราษราตริน, ราษราตรี",น.,ราตรี.;  น.  ราตรี.
ราสี,น.,ราศี.
