คำ,POS,ความหมาย
หวัน,ก.,บ่าย เบน เอน เลี้ยว กลับ
หวั่นไหว,น.,โอกาสนี้ ระยะนี้ ขณะนี้ ปัจจุบันนี้
หวั่นไหว,น.,ช่วงเวลาในสัปดาห์
หวาก,น.,ในช่วงเวลาที่ผ่านไป
หว่างกลาง,ก.,หว่าน - โปรย ทำให้กระจาย เช่น หว่านกล้า - หว่านข้าวลงบนแปลงเพาะ
หว่างขา,ก.,ว่าย - แหวกไปในน้ำหรือในอากาศ
หว่างดอย,น.,ถ้วย ชาม
หว่างแล้ว,ว.,อ่อนล้า โรยแรง
หว่างหน้า,น.,ชื่อเดิมที่ใช้เรียกอำเภอฮอด เชียงใหม่
หว่าง,ก.,โอบอุ้ม
หว่างอาทิตย์,ก.,โอบอุ้ม
หวานเขมพระอินทร์,ก.,กอด โอบ โอบ เข้ากับอก เอาแขนทั้งสองรวบสิ่งของ
หวานเข้าใหม่,น.,ไผ่หอม - เรียกไม้หอบ
หวานงู,ว.,หัวโล้น - หัวที่โกนผมหมด
หวานจักเข้,น.,หัวที่มีผมสีดอกเลา หมายถึงคนมีอายุมาก
หวานตีนดิน (ธรรมราชานุวัตร),น.,หัวหมู - ส่วนของไถตอนที่ติดผาลไถ ฐานอย่างฐานตอม่อของเสาสะพานรูปลี่เหลี่ยมคางหมู
หวานนกขุ้ม,น.,ต้นหอม - หอมอย่าง หอมบั่ว แต่ไม่ลงหัวนิยมปลูกไว้ในกระถางตามชานบ้านเพื่อใช้เฉพาะใบปรุงอาหาร
หวานนอนหลับ,น.,พุ่มกระดูกไก่
หวานนางบัวป้อง,น.,หอม หัวหอม ดู หอมบั่ว
หวานบ่าต้อ,น.,หัวหอม
หวานปู่ย่า,น.,หอย
หวานผักปัง (ธรรมราชานุวัตร),น.,หอยทาก
หวานแผ่นดินเอยน,น.,หอยกาบเดี่ยวชนิดหนึ่ง กาบเรียบเป็นบั้ง ๆ
หวานไฟไหม้,น.,ชื่อหอยกาบเดี่ยวทรงเรียวแหลม
หว่าน,น.,ชื่อหอยกาบเดี่ยวชนิดหนึ่งตัวโตขนาดหัวแม่มือ ฝาปิดสีแดงกินได้
หว่าน,น.,หอยโข่ง
หวาน,น.,จำนวนวันนับตั้งแต่การตั้งจุลศักราชมาจนถึงวันที่ต้องการทราบ
หวาน,น.,ดู หอรคุณ
หวาน,น.,หรดาล - ชื่อแร่ชนิดหนึ่ง ประกอบด้วยธาตุสารหนูและกำมะถัน มีสีแดงอมเหลือง มักใช้เขียนลายรดน้ำและสมุดดำ
หวานหอม,น.,หอสังเกตการณ์ ป้อมปราการในหอรมานชาดก ใช้ หอหริ่งหอเรอ (หลิ่ง - เล็ง ดู เลอ - สูง สูงขึ้น)
หวานหอม,น.,สถานที่ประกอบอาหารในพระราชวัง (ตำนานพื้นเมืองเชียงใหม่)
หว้ายท่า,น.,หนุมาน - ชื่อตัวละครสำคัญในเรื่องรามเกียรติ์
หว้ายบก,น.,ทิศตะวันตกเฉียงใต้
หว่าย,น.,หอพระสมุด
หว้าย,น.,หอจดหมายเหตุ เจี้ย - กระดาษ
หวาย,ก.,วิดน้ำ สาดน้ำ
หวายหอม (ธรรมราชานุวัตร),ก.,เห็นใจ ร่วมรู้สึกในใจ
หวาวตา,ก.,หัก - พับงอ โค่น บิ่น แตกและหลุดออก เอาออกจากจำนวนที่มีอยู่
หวาว,ก.,เกินกำลัง ฝืนกำลังเพี่อทำการ
หวิด ๆ,ก.,หักเป็นสองส่วน แบ่งครึ่ง
หวิดคลาด,น.,หงส์ ห่าน
หวิดชวด,น.,ชื่อไม้เนื้ออ่อนชนิดหนึ่ง
หวิดมือ,น.,งวงช้าง
หวิด,น.,มือ
หวิ้น,ก.,มุ่งเฉพาะ ให้ความเมตตา
หวิ้ว ๆ,น.,นกหัสดีลิงค์ นกขนาดใหญ่ในนิยาย มีงวงและงาเหมือนช้าง เรียกโดยย่อว่า นกหัตถ์
หวีผมแบะ,ก.,เห็น พบ ประสบ
หวีผมป้าย,ก.,เห็นความผิดแปลกไป ผิดปกติ
หวี,น.,ศอกหนึ่ง
หวี,น.,ชื่อดาวฤกษ์ที่ ๑๓
หวี,ก.,หัด - ฝึกฝน ฝึกทำให้ชำนาญ
หอกโจกขอช้าง,น.,โรคชนิดหนึ่งเกิดจากการติดเชื้อไวรัส มีอาการไข้สูงและปวดหัว เป็นผื่นแดง ๆ ขึ้นตามตัวเมื่อไข้ลดแล้ว
หอกโจก,น.,สิ่งที่มีลักษณะเป็นก้อนแข็ง พบในอาหาร เช่น เม็ดทรายที่พบในข้าว หรือส่วนที่คล้ายเม็ดทรายในน้อยหน่า เป็นต้น
หอก,ก.,เห็นด้วย
หอกำ,ก.,วิดน้ำออกจากแอ่งเพี่อจะจับปลา
หอฅำ,น.,บริเวณสามเหลี่ยมปากคลองส่งน้ำต่อเข้ากับเขื่อนกั้นน้ำ
ห้องไต้,ก.,หับ - ปิด งับ
ห้องฟ้า,น.,ล. ใช้เรียกสิ่งของที่มีลักษณะเป็นหัว
ห้อง,น.,หัว - ส่วนของร่างกายเหนือคอขึ้นไป
ห้อง,น.,หัวสะพาน
หอง,น.,บริเวณส่วนปลายของยกพื้นซึ่งอยู่ภายในอาคาร
หองแหง,น.,ห้องว่างหรือบริเวณที่ใช้รับแขก (สม สุทธคำ)
หอเจ้าที่,ว.,หัวทุย - หัวที่มีส่วนนูนยื่นไปข้างหลัง
หอเจี้ยฅำเหลือง,ว.,หัวโหนก - หัวที่มีส่วนนูนยื่นออกไปข้างหน้า
หอเจี้ย,ว.,มีผมเกล้าเป็นจุก
หอด,น.,ลายสลักไม้ที่ประดับเหนือประตูห้องนอน อาจกลายมาจากคำ หมฺมิย + อนฺต = ส่วนปลายของปราสาทโล้น
หอด,น.,แม่ทัพ ผู้นำกองทัพ
หอดหิว,น.,ส่วนของพืชพันธุ์บางอย่างที่อยู่ใต้ดินของพืชบางชนิดเป็นที่เกิดของต้นอ่อน
หอดั้น,น.,หัวที - เวลาแรก ครั้งแรก ตอนต้น
หอธัมม์,น.,ครั้งแรก คราวแรก
ห่อน,น.,ปุ่มบนเต้านม ของที่ทำด้วยยางมีรูปคล้ายหัวนม สำหรับให้เด็กเล็ก ๆ ดูด
หอน,น.,ชื่อลายกนกแบบหนึ่งคล้ายหัวนาค (ภิกษุเจ้าบุญประเสริฐ)
หอบ,ว.,ด้านเหนือของหมู่บ้าน
หอบ,น.,หมู่บ้านที่เป็นส่วนหนึ่งของเมือง
หอบ,ว.,หัวหงอก - ผมขาว
หอบ,น.,เรียกคำนินทาว่า คำหัวหางกลางบ้าน
หอบอุ้มตุ้มพา,น.,ชื่อหอยกาบม้วน หอยสังข์ปรากฏในวรรณกรรมและชาดก
หอบอุ้ม,น.,ชื่อเรียกหอยกาบคู่โดยรวมทั้งขนาดใหญ่หรือขนาดเล็ก
ห้อผาสี,น.,ชื่อหอยกาบเดี่ยวคล้าย หอยโข้ง
ห้อผาห้า,ว.,เกิดก่อนเพื่อน ครั้งแรก ทีแรก
หอพับ,น.,เข่า - ส่วนที่เป็นปมซึ่งต่อกับขาและแข้ง
ห้อมเกี่ยวดำ,ว.,ผมโกร๋น
หอมไกล,ว.,ผมร่วงเป็นวง ๆ หรือหย่อม ๆ เพราะเป็นโรคชันตุ
หอมขาว,ว.,หัวถลอก
หอมด่วนหลวง,น.,ชื่อวันที่เหมาะแก่การแต่งงาน เรียก วันหัวเข้า
หอมด่วน,ว.,หัวถลอก
หอมด่วนหูเสือ,ว.,มีผมที่หัวตอนหน้าผากร่นสูงขึ้นไปจนเกือบจะเป็นหัวล้าน
หอมด่วนหูเสือ,ว.,ว่ายาก สอนยาก
หอมแดง,น.,หัวเหน่า - ส่วนของร่างกายได้ท้องน้อยลงไป
หอมแดง,น.,กองทัพส่วนหน้า
หอมเทียมไต้,น.,ชื่อวันที่เหมาะแก่การแต่งงาน คือ ข้างขึ้น ไต้แก่ ๒ ๗ ๑๐ ๑๑ ๑๒ ๑๓ ค่ำ ข้างแรมได้แก่ ๔ ๗ ๑๐ ๑๓ ๑๔ ค่ำ (บุญคิด)
หอมเทียม,น.,หัวแม่ตีน - นิ้วใหญ่ของตีน
หอมเทียม,ว.,หัวยุบ คือมีส่วนของหน้าผากเตี้ย
หอมนวน,น.,มะกล่ำตาหนู
หอมบั่ว,ว.,แข็งแรง ไม่ใคร่เจ็บไข้
หอมป้อมคูลวา,น.,หัวแม่มือ - นิ้วใหญ่ของมือ หัวแม่โข้
หอมป้อมเป้อ,ก.,พึง ควร ย่อม
หอมป้อม,น.,หัวไหล่ - จะงอยบ่า
ห้อมป่า,น.,หัวงาน สถานที่เริ่มต้นทำงาน
ห้อมป่า,น.,หัวหน้ากลุ่ม
หอมแป้น,น.,หัวไก่ หัวไก่ต้ม
ห่อม,น.,หัวใจ
ห้อม,ว.,นั้น ที่นั้น
ห้อม,น.,สิ่งที่ทำขึ้นเพื่อบรรจุเป็นหัวใจของพระพุทธรูป มักทำจากของมีค่า
หอมหยับ,ว.,คำอุทานแสดงความสงสัยหรือการถาม โอ้ อ้า อนิจจา คำอุทาน
หอม,น.,ยอดดอย
ห่อมหาย,น.,หาง ส่วนท้าย ปลาย หรือด้อยความสำคัญของสิ่งของ
หอยกิก,ก.,ท้าการเลี้ยงชีวิต มักปรากฏร่วมกับคำอื่นเป็น เซาะว่าหากิน - ทำมาหากิน
หอยเกล็ดแดง,น.,ชาด
หอยขม,น.,ต้นประดงเลือด คำรอก ต้นมะพลับเจ้าคุณ
หอยโข้ง,น.,หำ - ลูกอัณฑะ
หอยฅัน,น.,ต้นขามคัวะ
หอยงั่ว,น.,ดู ซอมภอหลวง
หอยทาก,ว.,มีปลายหางขมวดหรืองอหงิก (มักใช้กับหมา หรือแมว)
หอยบั้ง,น.,หางกระเบน (ชายผ้านุ่ง)
หอยละแง็บ,น.,ปอยผมในร่องเล็กที่ท้ายทอยมีรูปแหลม
หอยละเว้อ,น.,ชมนาดเล็ก ดู หย้าช้างย้อย
หอยสังข์,น.,ชื่อเรือที่นิยมใช้เดินทางระหว่างกรุงเทพฯ - เชียงใหม่ในสมัยก่อน รูปร่างคล้ายเรือชะล่าแต่ใหญ่กว่า มีประทุนอยู่กลาง ท้ายงอนอย่างหางแมงป่อง
ห้อย,น.,หาด - เนินทรายหรอเนินกรวดที่ลาดลงไปในน้ำ
หอย,น.,มะเดื่อหอม ตามเสี้ยน (พระธรรมราชานุวัตร)
หอยเหล็กจาร,น.,ตัวบุ้งชนิดสีเหลืองป้อม มีขนรอบตัว เมื่อถูกเข้าจะคันมาก
หอรคุณพรหมอัตตา,ว.,หาญ - กล้าหาญ เก่ง อาจหาญ
หอรคุณ,น.,กะรังตังช้าง ตำแยช้าง
หอรคุณอัตตา,น.,พลูตีนช้าง
หอรดาล,น.,ต้นตำแยช้าง
หอรดี,น.,ต้นตำแยแมว ตำแยตัวเมีย
หอรมาน,น.,ต้นกะรังตังไก่ ตำแยตัวเมียมีขนตามลำต้นและใบ ถูกเข้าจะคันและเป็นผื่นตามผิวหนัง
ห้อสะพายฅวาย,ก.,หาบ
หอเสื้อบ้าน,น.,เรียกสิ่งที่โดยปรกติมีเป็นคู่และนำมาหาบด้วยกัน เช่น เพียดหาบนึ่ง - กระบุงคู่หนึ่ง โดยปริยายหมายถึงสิ่งที่นำมาหาบด้วย เช่น เข้าสานหาบนึ่ง - ข้าวสารหนึ่งหาบ
ห่อ,ว.,หายวับ หายเงียบไป
ห่อ,ก.,หายไข้ ฟื้นไข้
ห่อ,ว.,หายวับ หายเงียบไปเลยไป
ห้อ,ก.,หอบ - หายใจถี่เร็ว
ห้อ,ก.,หายใจ - กริยาที่ปอดสูบลมเข้าออกทางจมูกหรือปาก
ห่อหนึ้ง,ก.,ถอนหายใจ ถอนใจใหญ่ - หายใจแรงและยาวในขณะที่รู้สึกกลุ้มหรือโล่งใจ เป็นต้น
ห่อหนึ้งโอโซ,ก.,หายใจ
หอหลิ่งหอเลอ,น.,หาวอาการที่ส่วนหน้าของพาหนะเชิดขึ้นเพราะบรรทุกหนักเกินไป
หอ,ก.,หายใจ - กริยาที่ปอดสูบลมเข้าออกทางจมูกหรือปาก
หอ,ก.,ถอนหายใจ ถอนใจใหญ่ - หายใจแรงและยาวในขณะที่รู้สึกกลุ้มหรือโล่งใจ เป็นต้น
หอ,ก.,หอบ - หายใจถี่เร็ว
หอห้าง,น.,เรียกมะเขือยาวว่า บ่าเขือหำม้า
ห่อเหนียบ,น.,ต้นขามคัวะ
ห่อแอ็บ,น.,ไม้ลูกกระทบกระดึงไม้ ให้เกิดมีเสียง
หะบวก,น.,เรียกมะเขือยาวว่า บ่าเขือหำม้า
หะ,น.,ชื่อเห็ดชนิดหนึ่ง ขึ้นเป็นกลุ่มกินไต้
หะ,น.,ท้ายบ้าน ชายบ้านทิศตะวันตกหรือใต้
หักเกิ่ง,น.,ส่วนปลายของนาคสะดุ้ง
หักแรง,น.,หาญ - ทหาร ตำแหน่งข้าราชการทหารในระดับต้น
หัก,น.,เหว - ช่องลึกลงไปในภูเขาหรือระหว่างภูเขา
หังสะ,น.,ชื่อพืชบางชนิดที่เมื่อถูกเข้าจะคัน
หัด,น.,ความเสียหาย ความพินาศ
หัด,ก.,หายใจแขม่ว ๆ
หัด,น.,ลายสลักไม้ที่ประดับเหนือประตูห้องนอน อาจกลายมาจากคำ หมฺมิย + อนฺต = ส่วนปลายของปราสาทโล้น
หัด,น.,หน่อหวาย ใช้ปรุงอาหารได้
หัตถะ,น.,หางหงส์
หัตถะ,น.,ต้นราชาวดีป่า ดู ไคร้หางหมา
หัตถะ,ก.,หาม
หัตถะ,ก.,หาย - สูญ หาไม่พบ หมด สิ้น พ้นจากโรค
หัตถีลิงค์,ก.,หายตัว - กำบังกายด้วยฤทธิ์มิให้ผู้อื่นเห็น
หันกับ,น.,ดู หัมยนต์
หันกับ,น.,กะรังตังช้าง ตำแยช้าง
หันใจ,ก.,รับภาระหนักแทนผู้อื่น
หันถี่,น.,ไม้ลูกกระทบกระดึงไม้ ให้เกิดมีเสียง
หันทวย,น.,ส่วนปลายของนาคสะดุ้ง
หันทัดกัน,น.,ไหล - ส่วนของพืชบางอย่าง เช่น บอนและบัวที่เลื้อยหรือชอนไปจากต้นเดิมและไปแตกเป็นหน่อ
หันร้ายดูร้าย,ก.,หา – ด้น สืบ แสวง
หันร้าย,สัน.,นั้นยังไง
หั้นลอ,สัน.,นั้นยังไง
หั้นลู,ว.,ที่นั้นสิ อย่างนั้นสิ
หั้นลู่,ว.,คำที่มักใช้ประกอบกับคำ หาย
หันหลาก,ก.,ร้องไห้คร่ำครวญอย่างต่อเนื่อง
หั้น,น.,ต้นขามคัวะ
หัน,น.,ว่านพระฉิม
หับ,ว.,เกรียน สั้นมาก ดูเพิ่มที่ กิ้น
หับ,ก.,หมดความอดทน เรียก ใจหิ้น
หัมยนต์,น.,ลายสลักไม้ที่ประดับเหนือประตูห้องนอน อาจกลายมาจากคำ หมฺมิย + อนฺต = ส่วนปลายของปราสาทโล้น
หัวข่ม,น.,ศิลาแลง ดู ศิลาแลง
หัวขัว,น.,หิมาลัย - ชื่อป่าหนาวแถบเหนือของอินเดีย ชื่อป่าใหญ่ที่มักปรากฏในวรรณกรรมชาดก ชื่อกัณฑ์ที่ ๒ ของเวสสันดรชาดก ดูเพิ่มที่ หิมวันตะ
หัวเข่า,น.,ความละอายใจ ความละอายบาป
หัวเข้า,ว.,เสียงม้าร้องคู่กับเสียงช้างร้อง เป็น หิแห่น แส่นสะเครียน หริแหร่น ก็เขียน
หัวแขง,ก.,นิ่ว - ทำหน้าย่นขมวดคิ้วแสดงความโกรธหรือเจ็บ
หัวแขง,น.,จุนสี - เกลือปรกติชนิดหนึ่งเป็นผลึกสีน้ำเงิน ใช้เป็นสารฆ่าเชื้อรา ฆ่าลูกน้ำ มักเข้าใจกันว่าเกิดจากสนิมทองแดง
หัวคอม,น.,ศิลาแลง ดู ศิลาแลง
หัวงก,น.,ช่องที่เจาะข้าง ๆ เกราะ เพื่อให้เกิดเสียงดัง
หัวง็อก,น.,ทองคำ เงิน โดยทั่วไป หมายถึงเงิน
หัวจ็อก,น.,ช่องที่เจาะข้างเกราะ
หัวไจพระเจ้า,น.,ที่บรรจุลูกกระสุนของคันกระสุนหรือหนังสะติ๊ก
หัวไจ,ว.,เลว ทราม
หัวดอย,น.,ยาน อย่างแคบ - หมายถึงพุทธศาสนานิกายหนึ่ง ซึ่งนับถือกันในเขตลังกา พม่า และไทย
หัวดุ,น.,ที่บบรรจุคัมภีร์ใบลาน
หัวแดง,ก.,ซดอย่างซดน้ำแกง ฉีดหรือสูดเข้าไป ดยมีเสียงดังเช่นนั้น
หัวเถอะหัวเถิก,ว.,ช้า นาน
หัวเถอะ,ก.,หรู พรั่งพรู วิ่งเข้าไปหรือออกมาพร้อม ๆ กัน
หัวเถิก,ว.,ดู หฤไท
หัวทับ,ก.,หึง - หวงแหนทางประเวณี
หัวที,น.,โลง หีบบรรจุศพ
หัวธี,ก.,หรี่ ลดช่องว่าง ปิดบัง ซ่อนเร้น
หัวโธ,ว.,หยาบ แน่น หนา ล่ำ แข็งแรง
หัวนม,น.,หุบเหว ช่องลึกระหว่างเขา
หัวนาค,ก.,ปิดบัง ซ่อนเร้น
หัวบ้าน,ก.,โปรย หว่าน แล่นไป
หัวบ้าน,น.,ไม้ตับที่ใช้หนีบ เนื้อหมูเพื่อปิงหรือย่าง
หัวปลวก,น.,ดู ทึม
หัวปี,น.,ดาก
หัวโป่,น.,ไม้หรือแผ่นไม้สำหรับอุดกันไหนึ่งข้าว
หัวแพ่ม,ว.,หืน - มีกลิ่นเหม็นคล้ายกลิ่นน้ำมันหมูที่ทิ้งไว้นาน ๆ
หัวแม่ตีน,ก.,หุง ปรูง ถลุง ต้ม กลั่น อย่าง หุงเหล้า - กลั่นสุรา หุงเข้า - หุงข้าว หุงแร่ - ถลุงแร่
หัวแม่มือ,ว.,ให้สิ้น ให้หมด (ซ้ำ - หมด สิ้น)
หัวเรียงหมอน,ก.,อวยพร
หัวลอก,ก.,ให้ท่า พูดหรือแสดงกริยาให้รู้ว่ายินดีติดต่อด้วย
หัวลอก,ก.,ครูด ระไป กระทบกระแทกไปตลอดทาง
หัวละแอน,ก.,ให้แต่เพียงเล็ก ๆ น้อย ๆ ไม่พอแก่ความจำเป็น (สม สุทธิคำ)
หัวล้าน,ว.,ดีใจ พอใจ นิยม ชมชื่น สนุกสนาน ถ้าใช้ประกอบกับหอม เป็น หอมหื่น แปลว่า หอมกรุ่น เหมือนหอม รัญจวนใจ
หัวลี,*น.,คำขานรับ คำออกเสียงท้ายคำถามหรือเย้ยหยัน คำออกเสียงแสดงว่ายังไม่ได้ยินหรือไม่เข้าใจ
หัววัด,ก.,ผสมพันธุ์ร่วมประเวณี ดู เหิบ
หัวสิ้น,ก.,ให้ - มอบให้ สละ
หัวเสิก็,ก.,อาการที่สุนัขติดเก้ง
หัวหงอก,ก.,ชอบ นิยม พอใจ
หัวหมด,น.,ชื่อภาชนะสานชนิดหนึ่งใช้ในการขนหิน หรือขนดิน เรียกว่า ซ้าหีควาย
หัวหม่น,น.,อวัยวะเพศควายตัวเมีย
หัวหมู,น.,หีบ - ภาชนะไม้ใช้ใส่สิ่งของรูปสี่เหลี่ยมมีฝา โลงศพ
หัว,น.,หู ส่วนแห่งเครื่องใช้ทำไว้หิ้ว แขวน ร้อย หรือรูดเข้าออก อย่างหูหม้อ
หัว,ว.,ดู หุยหายทุยทาย
หัว,ก.,อาลัย อาวรณ์
หัวหางกลางบ้าน,น.,หุ่น – รูป แบบ รูปร่าง รูปภาพ ลักษณะท่าทาง เช่น ถอดหุ่น - ถ่ายรูป
หัวเหน่า,น.,กิ่งไม้ที่แตกแขนงใหม่จากตอที่ตัดทิ้ง อย่างในการตัดฟันไม้ทำไร่เลื่อนลอย เป็นต้น
หัวแหล่,น.,รูปร่าง ลักษณะ
หัวอก,ว.,สึกกร่อน สั้น เกรียน ใช้กับสิ่งของขนาดใหญ่ถ้าของสิ่งเล็กที่เกรียนใช้ หิ้น
หัวอก,ก.,หุ้ม - เอาสิ่งที่เป็นแผ่นโอบคลุมอีกสิ่งหนึ่งให้เรียบร้อย ปิดบัง ปกคลุม ปกป้อง
หัวอง,ก.,ปิดบัง ปกป้อง
หัวออย,ว.,รุ่ย หลุด เลื่อนเคลื่อนจากที่กำหนด
หัวโอ้,ว.,หูแว่ว
หาก,น.,หูก - เครื่องทอผ้า (รวมทั้งหมด)
หากิน,ก.,หายสูญ
ห่าแก้ว,ว.,เลอะเลือนสูญหายไปในที่สุด
หางขอด,น.,หุ่นไล่กา
ห้างเข้า,ว.,หูตุบ - หูที่ตกห้อยลงมาใช้กับหมา
ห้างเครื่อง,น.,ปุ่มปมบนร่างกาย
ห้างดา,น.,หูด - โรคผิวหนังชนิดหนึ่งขึ้นเป็นไตแข็ง
หางเต่า,ว.,ส่วนปลายของหูตกห้อยลงกว่าระดับเล็กน้อยใช้แก่หมา
หางเตี่ยว,ว.,หูแว่ว
หางนกยูง,น.,แผ่นกระดานที่ทำเป็นรูปฉาก สำหรับค้ำยันเสากับแปลอย
หางบ้าน,ก.,สูด รับเอากลิ่นหรือควันเข้าทางปากหรือจมูก
ห้างมล้า,ว.,หูกาง - ลักษณะหูที่ยื่นกางออกไม่แนบไปกับศีรษะ
หางแมลงป่อง,ว.,หูกาง - ลักษณะหูที่ยื่นกางออกไม่แนบไปกับศีรษะ
หางวัน,น.,โหร ผู้ทำนายโชคชะตาราศี
ห้างสะโตก,ว.,หูตั้งชันด้วยความสนใจใคร่รู้ใช้กับหมา
ห่าง,ว.,หูแว่ว - รู้สึกว่าได้ยินเสียง ซึ่งตามจริงแล้วไม่มี
ห้าง,น.,เรียกหญ้าถอดบ้องว่า หย่าหูหนวก ดู หย้าถอดบ้อง
ห้าง,ว.,หูหนวก
หางหงส์,ว.,หูแว่ว
หางหวาย,ว.,หูตึง - ไม่ค่อยได้ยิน
หาง,ว.,ถูกชักจูงจนเห็นคล้อยตาม
หาง,ก.,อาการที่ไฟลุกโพลงขึ้นหรือใช้เปลวไฟเผาของบางสิ่งอย่างรวดเร็ว
หางเหม้นเครือ,ก.,ยุบลง ทรุดลง ลดลง เช่น ฝีห่อม - ฝีซึ่งอักเสบ นั้นจวนจะหาย
หางไหล,น.,นักการทูต - ราชทูต
หางไหล,น.,ชื่อพรรณไม้ล้มลุกชนิดหนึ่ง ดู หอมด่วนหลวง
หาไจสั้น,ก.,ขย่ม - เขย่าขึ้นลง
หาไจ,ว.,ทู่ - ย่น ย่นเข้า หดเข้า ห่อเข้า ยู่ยี่
หาไจใหญ่,ก.,ห่วง เป็นกังวล
หาดน้ำ,ก.,ห่ม - ปกคลุมอย่างห่มผ้า
หาด,ก.,พิธีเสี่ยงทายเพื่อให้ทราบว่าเด็กทารกที่คลอดใหม่นั้นคือผู้ใดกลับชาติมาเกิด
หาด,ว.,คำลงท้ายประโยคบอกเล่าใช้ในบางท้องที่
หาดเหียว,ก.,ห่อ - พัน หรือหุ้มสิ่งของด้วยใบไม้หรือกระดาษ
หานไก่,ว.,เคย มักพบในรูปปฏิเสธ เช่น บ่ห่อนจักมี - ไม่เคยปรากฏ ดูเพิ่มที่ หูห่อน
หานช้างร้อง,ก.,ล. เรียกของที่หุ้มด้วยใบไม้หรือกระดาษ
หานช้างไห้,ก.,ยุบลง ทรุดลง ลดลง เช่น ฝีห่อม - ฝีซึ่งอักเสบ นั้นจวนจะหาย
หานเดื่อ,น.,ห่อหมก - ชื่อกับข้าวชนิดหนึ่งใช้น้ำพริกกับเนี้อไก่กวนกันแล้วหรืออาจเพิ่มน้ำกะทิก็ได้แล้วห่อไปนึ่ง
หานแมว,น.,เรียกฝนที่ตกลงมาเป็นแก้วต่าง ๆ อย่างในคราวที่เทวดากระทำสาธุการเมื่อพระเวสสันดรเข้าเมือง มักสมมุติเอาข้าวตอกโปรยจากที่สูงในขณะที่พระเทศน์ถึงตอนนั้น
หานสา,น.,งบ - ชื่อกับข้าวชนิดหนึ่ง ใช้น้ำพริกกับปลากวนกันแล้วห่อไปปิ้งบนถ่านไฟให้สุก
ห่าน,น.,ห่อหมกที่ทำเป็นห่อใหญ่พิเศษ
ห้าน,ก.,ห่อ จัดทำเป็นห่อ (เหนียบ - กลัดด้วยไม้กลัด)
หานหมู,น.,เรียกจำนวนน้ำฝนที่ตกลงมาในคราวหนึ่ง ๆ ครั้ง คราว หน
หาน,ก.,อ้าปากแล้วพ่นลมหายใจออกมา
หาน,ว.,ห่าง – ไกลออกไป ไม่ชิด ไม่ถี่ ร้าง ถูกทอดทิ้งอย่างเมืองร้าง
หาน,น.,ห่าน
หาน,น.,ห่าฝนการตกของฝนแต่ละครั้ง
หาบห้อ,น.,ตาข่ายอวนอย่างเล็กอย่างที่ใช้ขึงจับปลา
หาบ,ว.,ห่าม - จวนจะสุก (ใช้กับผลไม้)
หาบ,น.,จั่นห้าว - เครื่องยิงสัตว์ใช้หอกหรือหลาวขัดสายใยไว้ เมื่อคนหรือสัตว์ไปถูกสายใยเข้าที่ลั่นแทงหรือยิงเอา
ห่าฝน,น.,ชื่อพืชจำพวกเดียวกับมะระแต่ผิวเรียบกว่าจะมีเส้นแบ่งผลออกเป็นเสี่ยง ๆ รสขม
ห้ามทับ,ว.,ด้วน ขาด
ห้ามพยาธิ,น.,ช่วง ระยะ ตอน
ห่าม,ก.,หยุด ขาด ระงับ
ห้าม,ก.,ขาดเป็นตอน มีอยู่เป็นบาง ตอน เรียกน้ำที่ท่วมขังว่า น้ำห้วง
หาม,น.,จีนฮ่อ - คือ คนจีนที่อพยพเข้าสู่ประเทศไทยทางบก มักนับถือศาสนาอิสลาม
หายใจสั้น,น.,คำใช้เรียกคนจีนมุสลิมในยูนนานที่อพยพเข้ามาอยู่ในดินแดนล้านนา
หายใจ,น.,ห้วย - ลำน้ำที่ไหลจากเขาเล็กกว่าแม่น้ำ
หายใจใหญ่,น.,ลำห้วยที่มีน้ำเฉพาะฤดูฝน ส่วนฤดูแล้งจะไม่มีน้ำ
หายไจแวบพอง,ว.,มีถิ่นกำเนิดจากห้วย เช่น บอนห้วย - บอนหรือยอดบอนที่เก็บจากห้วย
หายไจ,น.,ส่วนที่อยู่ด้านล่าง หมายถึงโลกหรือแผ่นดิน
หายตัว,น.,เรียกพรรณไม้พุ่มยืนต้นชนิดหนึ่งว่า บ่าห้อ
หายนะ,น.,ส่วน หมวด พวก ฝ่าย (กวีนิพนธ์)
หายเมื่อย,น.,สวรรค์
หายแส็บหายสอย,น.,ที่อยู่ ที่อาศัย สวรรค์ โลก ดูเพิ่มเดิมที่ ท้อม
หายแส็บ,ว.,เถลไถล แชเชือน บิดพลิ้ว หลีกเลี่ยงความรับผิดชอบ
ห่าย,ก.,บ่าย เบน เอน เลี้ยว กลับ
ห่าย,ว.,นั้น ที่นั้น
หาย,น.,ต้นครามที่ใช้ย้อมผ้าให้เป็นสีครามซึ่งมีอยู่หลายชนิดเรียก ห้อม หรือ ห้อมเมือง
ห่าว,น.,ชื่อพรรณไม้เลื้อยชนิดหนึ่งใช้ทำยาบำรุงกำลังสำหรับชาย พุ่มขันทองพยาบาท
ห้าว,น.,ชื่อเดือนทางจันทรคติเรียกว่าเดือน ๕ ตรงกับราวเดือนเมษายน
หาว,ก.,จัดเตรียมม้าไว้เป็นพาหนะ
ห่า,ก.,จัดเตรียม ดา ว่า จัดเตรียม
ห่า,น.,เพิงชั่วคราวที่ทำขึ้นสำหรับดูแลเหตุการณ์ ที่พักคอยยิงสัตว์
ห้า,น.,ห้า
ห้า,ก.,ปิด กั้น บัง ห้ามศึก
