คำ,POS,ความหมาย
อื่อ ๆ หือ ๆ,ว.,ผิวสีดำ มอยอ็อดฮ็อด - ผิวคล้ำขำคม
อื่อชาชา,ว.,กำลังพอดี พอเหมาะอย่าง หนาวอ้อดฮ้อด - หนาวพอทนได้
อื้อตื้อ,ก.,ร้องไห้หรือร้องไห้อ้อนกระซิก ๆ
อือทือ,ก.,ไล่เลี่ยกัน
อื่อ,น.,"อุทานแสดง ความฉงน ถ้าลงท้ายโคลงนิยมอ่าน ""เอ"" ควรใช้ เอ เอย"
อื่อ,ก.,ไล่เลี่ยกัน
อื่อ,ว.,หนึ่ง ที่ ๑ ดีเลิศ
อือ,น.,อ้อยชนิดที่มีขนาดโตมาก
อุ้กแก้ส,ว.,ไม่ตรง วกวน คดเคี้ยว
อุกขะหลุกมี่นัน,ก.,ไม่พูดตรง ๆ
อุกขะหลุก,ก.,อาการที่ปลาผุดขึ้นโผล่หัวเหนือผิวน้ำ
อุ้กขุม,ก.,เป็นโรคอีสุกอีใส มีตุ่มใสขึ้น
อุกปุก,น.,สายฟ้าแลบที่พ้นความคิด ไม่ควรคิด (สิ่งที่ไม่ควรคิด มี ๔ อย่าง คือ พุทธวิสัยของพระพุทธเจ้าทั้งหลาย ๑ ญาณวิสัยของผู้ได้ฌาน ๑ วิบากแห่งกรรม ๑ แนวความคิดเรื่องโลก ๑)
อุกหนา,น.,มันสมอง
อุกอิก,ว.,สีชมพู
อุ้ก,ว.,ลักษณะของโปร่ง ที่วางกองอยู่อย่างไม่เรียบร้อย ถ้ากองแน่นทึบเรียก อุหยุ
อุก,น.,ตะเกียงน้ำมันก้าดที่ทำจากกระป๋องนม
อุกอุย,ก.,ส่งเสียงกระแอมกระไอเพื่อให้โปร่งคอหรือเพื่อให้ผู้อื่นรู้
อุ่งร้า,ว.,ส่งเสียงกระแอมกระไออย่างเป็นสัญญาณให้รู้
อุ่ง,ว.,รู้สึกปวด ๆ หาย ๆ ในท้อง
อุ้งฮ้า,ว.,โอ๊ย - คำอุทานแสดงว่าเจ็บปวด
อุ้ดฮุด,ว.,อะไร สิ่งไหน
อุ้ทุ,ว.,ก่อน ก่อนหน้า ครั้งก่อน เวลานานมาแล้ว ออนหลัง - เกือบลืม
อุ่นงัน,ก.,คร่อม ครอบ ทับ กริยาที่เอาด้านหน้าหรือด้านบนวางคว่ำลง กก อย่างแม่ไก่กกไข่
อุ่นงัน,น.,ความไม่รู้ ความมืดมน ความไม่รู้แจ้ง หมายถีงไม่รู้จักอริยสัจจ์ ๔
อุ่นไจ,น.,เรียกน้ำกามว่า น้ำอสุจิ ไม่สะอาด ไม่บริสุทธิ์
อุนผา,น.,คำที่เติมหลัง พ่อ หรือ แม่ แปลว่า โยมอุปัฏฐาก
อุ่นเมือง,น.,ลมหายใจเข้า คู่กับ ปัสสาสะ คือลมหายใจออก
อุ่นเรือนเอยน,ว.,กระจุกกระจิก เล็ก ๆ น้อย ๆ
อุ่นเรือนเอยน,ว.,แอบหนีไป
อุนออน,น.,ก๊อก ๆ แก็ก ๆ เล็ก ๆ น้อย ๆ ไม่เป็นชิ้นเป็นอัน
อุ่น,ก.,กระจุกกระจิก เล็ก ๆ น้อย ๆ
อุ่น,ว.,กระจุกกระจิก เล็ก ๆ น้อย ๆ
อุ้น,ว.,ลวก ๆ ลน ๆ ผสมปนเปทั้งรีบร้อนและไม่เรียบร้อย
อุ้น,ว.,หลวมโพรกเพรก - ลักษณะอย่างสวมเสื้อผ้าที่โตโคร่งคร่าง
อุน,ว.,เล็ก ๆ น้อย ๆ
อุบปุบอับปับ,น.,อัคคสาวก - สาวกผู้เป็นเลิศ หมายถึงพระสารีบุตร (อัครสาวกเบื้องขวา) และพระโมคคัลลานะ (อัครสาวกเบื้องซ้าย)
อุบปุบ,น.,ไฟ
อุ้บ,น.,ชื่อแคว้นใหญ่แคว้นหนึ่งใน ๑๖ แคว้นแห่งชมพูทวีปมีนครหลวงชื่อจัมปา
อุปปมา,ว.,อะไร สิ่งไหน
อุปปโยราช,ก.,ส่งเสียงกระแอมกระไอเพื่อให้โปร่งคอหรือเพื่อให้ผู้อื่นรู้
อุปปราชะ,ก.,กระแอม
อุปปละ,ก.,กระแอม
อุปปสัมปทา,น.,เสียงร้องไห้ของทารก
อุปปัชฌายะ,ว.,คำอุทานแสดงว่าประหลาดใจและตื่นเต้น
อุปปัตติ,น.,จำนวนนับอย่างสูง คือ ๑ มีศูนย์ตามหลัง ๔๒ ตัว
อุปปัตติ,น.,กองทัพที่มีกระบวนพร้อมมูล
อุปปัททวะ,น.,ตำรานพเคราะห์นับเอาเป็นดาวพระเคราะห์ดวงที่ ๓ ชื่อดาวเคราะห์ดวงที่ ๔ ในระบบสุริยะ
อุปปาติกะ,น.,ชื่อวันที่ ๓ ของสัปดาห์
อุปปารมี,ก.,ไหว้
อุปปาสกะ,ว.,อร่อย - มีรสดี น่าประทับใจใน รสชาติหรือสีสัน
อุปปาสิกา,ว.,เสียงร้องไห้กระซิก ๆ
อุปโปสถะ,ว.,ส่งเสียงกระแอมกระไออย่างเป็นสัญญาณให้รู้
อุผิ,ว.,ลักษณะของเหลวข้น ๆ เขละ ๆ
อุ้มคีบ,น.,อัน - สิ่ง ชิ้น เรียกสิ่งของต่าง ๆ โดยทั่วไป
อุ้มคีบแอว,ว.,สิบแปด
อุ่มงัน,น.,ชื่อทิวเขาล่างสุดในหมู่เขาสัตตปริภัณฑ์ อันแวดล้อมเขาพระสุเมรุ
อุ่มงัน,ว.,อัศจรรย์ แปลก ประหลาด
อุ่มดัง,น.,ลูกศิษย์ในสำนักอาจารย์
อุ้มปุ้ม,ว.,กรุ่น ระอุ กำลัง ร้อนกรุ่นอยู่
อุ่มแผ้,ว.,ไม่เกลี้ยงเกลา ไม่เรียบร้อย
อุ่มพุ่ม,ว.,อุตลุด อื้ออึง สับลน โกลาหล
อุ่มพุ่ม,ว.,มีเสียงอึกทึกกึกก้องโกลาหล
อุ่มเรือนเอยน,น.,อันตราย ความจัญไร
อุ่มเรือนเอยน,ก.,อุบัติ เกิดขึ้น
อุ่มลี้,น.,พระเถระผู้เป็นประธานในการบวชกุลบุตรในพระพุทธศาสนา
อุ้มลุ้ม,น.,การเกิดขึ้น
อุ้มหลุ้ม,น.,ตำแหน่งเจ้าในล้านช้างที่รองจากพระเจ้าแผ่นดิน มักหมายถึง พระไชยเชษฐาธิราช แห่งล้านช้าง
อุ้มหอบ,น.,อก
อุ่ม,น.,อดีต - เวลาที่ล่วงไป แล้วผ่านไป
อุ่ม,ก.,อุตสาห์ บากบั่น ตั้งใจ อดทน
อุ้ม,น.,เดือนที่เพิ่มขึ้นในปีจันทรคติคือ ในปีนั้นมี ๑๓ เดือน หรือมีเดือน ๘ สองครั้ง
อุ่มฮุ่ม,ก.,อดทน อดกลั้น งดเว้น มีความทนทาน
อุ่ย ๆ,ก.,อุตสาห์ บากบั่น ตั้งใจ อดทน
อุยยาน,ว.,ไม่ใช่อัตตา ไม่ใช่ตัวตน
อุ้ยลุ้ย,ก.,ปกรณ์ที่พระอาจารย์ทั้งหลายแต่งแก้ หรืออธิบายเพิ่มเติม ฎีกา.
อุ้ยเล,ว.,ไม่ยั่งยืน ไม่เที่ยง
อุ่ย,ก.,สงสาร สังเวช สลดใจ ไม่มีที่พึ่ง
อุ่ย,ว.,ไร้เดียงสา
อุ้ย,ว.,ร้อนอบอ้าว ร้อนขึ้นอย่างตอนที่ฝนจะตก
อุ้ย,ว.,ลักษณะของสิ่งใหญ่หรือทรงคุ่มป้อมคว่ำอยู่
อุ้ย,ว.,ลักษณะของแบนหรือยาวคว่ำลง อย่างคนนอนคว่ำ
อุย,ก.,ยกย่อง เล่าลือกันทั่วไป
อุย,ว.,พูดติดอ่าง
อุ่ยฮุ่ย,ว.,ไม่ละเอียด
อุระ,ว.,รุ่ย ๆ ร่าย ๆ ไม่เสมอกัน ไม่เรียบร้อย
อุรา,ว.,คำอุทานแสดงความตื่นเต้นและสนุกสนาน
อุสภะ,ว.,อะไรอย่างใด อะไร หรือ
อุสสาภิเสก,ว.,อะไรอย่างนั้น
อุสสาหะ,ว.,ขรุขระ เป็นตะปุ่มตะป่ำ
อุสุภราช,ว.,ขรุขระ เป็นตะปุ่มตะป่ำ
อุหนุน,ว.,ลักษณะของสิ่งเล็กที่อ่อน ปวกเปียก กะปลกกะเปลี้ย อ่อนเปลี้ย ระทดระทวย
อุหยุ,ว.,กระจุกกระจิก เล็ก ๆ น้อย ๆ
อุ,ว.,กระจุมกระจิ๋ม
อู้ก้อม,ว.,กระจุมกระจิ๋ม
อูกา,ว.,ปวด ๆ หาย ๆ ในท้อง
อูกา,น.,ก๊อก ๆ แก็ก ๆ เล็ก ๆ น้อย ๆ ไม่เป็นชิ้นเป็นอัน
อู้เกิ้ม,ว.,เฉื่อย ๆ เอื่อย ๆ เรื่อย ๆ เปื่อย ๆ ไม่จริงจังรีบร้อน
อู้เข้าพก,ว.,ชิ้นเล็กชิ้นน้อย
อู้คอยก่อน,น.,ส่วน ภาคแห่งร่างกาย โอ
อู้เคาะ,น.,บ่า ผ้าอังสะ - ผ้าที่ภิกษุใช้นุ่งห้อยเฉวียงบ่า
อู้ฅึ,น.,วันนี้
อู้ฅึอู้หนัก,ก.,อัญเชิญ เชิญด้วยความเคารพ
อู้ฅึอู้หนัก,ก.,อัญเชิญ เชิญด้วยความเคารพ
อู้ด,น.,เครื่องใช้ของพระภิกษุในพุทธศาสนา มี ๘ อย่าง คือ สบง จีวร สังฆาฏิ บาตร มีดโกนหรือมีดตัดเล็บ เข็ม ประคดเอว ผ้ากรองน้ำ
อูด,*น.,ใช้เป็นคำนำหน้านามที่เป็นประธานหรือใช้ขึ้นต้นข้อความต่าง ๆ
อู้ได้ไพเปลือง,บุพ.,อนึ่ง อีกประการหนึ่ง
อู้ได้,น.,ทีซึ่งอยู่ระหว่างอากาศกับพื้นดิน
อูบมุง,น.,ผ้าสบง ผ้านุ่งของพระภิกษุ
อู้บ่สุดคำ,ก.,ไม่ปรากฏ สูญหายไป
อูบ,น.,กระดูกคนที่เผาแล้ว
อู้ปะแล็ด,น.,ไข่ ฟอง ส่วนหนึ่งของอวัยวะสืบพันธุ์ชาย
อู้พลัวะ,น.,อาตมา อัตตา ตัวตน
อู้ฟาด,น.,อรรถ ประโยชน์ เนื้อความ การแสดง ศัพท์ ความเจริญ ผล
อู้ฟู่,น.,ผักชีล้อม
อู้ม่วนจาหวาน,ว.,พึงมี
อู้ย่อย,น.,ตลับ - ภาชนะขนาดเล็กรูปคล้ายกับกล่องมีฝาปิด
อู้ล่อมแล่มต่อมแต่ม,น.,ความไม่ประมาท
อู้ล่าย อู้ล่าว,ว.,อึดอัดไม่มีทางไป
อู้ลื้มเก่าลื้มใหม่,น.,ย่า ยาย
อู้แล้วบ่แล้ว,น.,ไม้หูกวาง
อู้วก,ว.,ทึบ ไม่ปลอดโปร่ง
อู้หนักปากยาว,ก.,แทรก ยัดไว้ในส่วนกลาง
อู้หนัก,น.,การเกล้าผมที่ใช้ซ้องผมปลอมเสริมด้วยเรียกว่า เกล้าผมพันมวยอั่วช้อง
อู้หย้อ,ว.,นั้น เช่นนั้น อย่างนั้น
อู้อวด,ว.,ร่ำรวย มากมาย แน่นหนา
อู้อุผลิ,ก.,แบ่งรับแบ่งสู้ พูดไม่เต็มปากเต็มคำ
อู,ว.,รก ทึบ อย่างหญ้ารกทึบเรียกว่า หย้าอุก
อู,ว.,ลักษณะความมืด เรียก มืดอื้อตื้อ
อู่,น.,เกิดขึ้นเองโดยไม่มีบิดามารดา อย่างเทวดา
อู่,ก.,ถือท้ายเรือ
อู้,น.,ภาชนะสานขนาดใหญ่มาก ใช้เป็นลานนวดข้าวเคลื่อนที่
อู้เอน,น.,ไป มาตราวัดความยาว กำหนดเอาช่วง ตั้งแต่ปลายแขนจนถึงกลางอก
อู้เอางามน้ำใสซ่วยหน้า,น.,(โบ) คำเรียกบุตรหญิงคนที่ ๖ คู่กับเรียกบุตรชายคนที่ ๖ ว่า ลก
อู้เอางาม,น.,แอก - ส่วนของไถหรือยานพาหนะบางชนิด อย่างเกวียน เป็นไม้ขวางข้างบนคอวัวหรือควายที่เทียมลากไป
อู้เอาเอน,ว.,หยิ่ง ยะโส จองหอง ถือตัว
อู้ฮะ,ว.,เป็นเลิศ เชี่ยวชาญ
อู้ฮาด,น.,ผู้ยอดเยี่ยมในทางใดทางหนึ่ง ผู้เชี่ยวชาญ
เอ็กซะ,น.,เอ็นเดี่ยว มักเล็งถึงอวัยวะสืบพันธุ์ของตัวผู้
เอ็กพัด,น.,เอราวัณ - ชื่อเทพบุตรที่เนรมิตกายเป็นช้างทรงของพระอินทร์
เอ็กไส่,น.,เอ็นกระตุก ข้อแพลง อย่างข้อเท้าแพลง
เอ็กอัก,น.,เส้นเลือดขอด
เอ็กอัก,น.,เส้นพลิก เส้นแพลง ทำให้เคลื่อนไหวไม่สะดวก
เอกอ้าง,น.,กระทงเลง - ชื่อเครื่องมือจับปลาชนิดหนึ่งสานด้วยไม้ไผ่
เอกัคคตา,ก.,ส่งเสียงเฮเป็นระยะ ๆ ด้วยความไม่พอใจอย่างการส่งเสียงขณะดูมวย
เอ็ก,ว.,อวบอ้วน โอ่อ่า โอ่โถง
เอก,ก.,เอา - ยึด รับไว้
เองชันป่า,ว.,ใบ้
เองชัน,ก.,เรอ - อาการที่ลมในกระเพาะเฟ้อพุ่งออกจากปาก
เองชุลี,ก.,ไม่ ไม่ใช่ บางครั้งใช้เป็นคำปฏิเสธแทนคำ อึ
เอ้ง,ว.,หาวเรอบ่อย ๆ ส่งเสียงอย่างจะเป็นลมเอา
เอง,น.,คนใบ้
เอง,ก.,ไล่เลี่ยกัน
เอ็ด,สำนวน.,เอาขี้ข้างเข้าถู - ดึงดันเอาชนะให้ได้
เอตทัคคะ,ก.,รักษาหน้า ป้องกันมิให้ได้รับความอับอาย
เอตทัคคะ,ก.,ดายหญ้า ถางหญ้า
เอนขอด,ก.,ตอนสัตว์ด้วยการทำลายลูกอัณฑะของสัตว์ตัวผู้ เช่น วัว ควาย ให้ฝ่อไป
เอนโทน,สำนวน.,เอามือไพล่หลัง ไม่ยอมทำงาน
เอนสะทก,ก.,ถือท้ายเรือ
เอนสะแม้ง,ก.,ถือท้ายเรือ
เอนอยืด,ก.,ทำรุนแรง ทำให้ตาย
เอน,น.,ปลาไหล
เอน,ว.,เอียนมีกลิ่นชวนให้คลื่นไส้
เอ่ยเฮ่ย,น.,ไส้เดือน (ใช้ในบางท้องที่)
เอ้ย,ก.,คำอนุญาตหรือคำสั่งให้รับได้ ทำได้ ลงมือได้
เอราวัณ,ก.,แปลงกาย เอาอย่าง เลียนแบบ
เอ้เล้เอ้เต,ก.,เอาเสีย คำสั่งให้รับไว้
เอ้เล้เอ้เต๋,ว.,ตั้งใจทำงานจริง
เอวัง,ว.,ทุ่มเทอย่างจริงจัง
เอ้อเล้อเอ้อเตอ,ก.,เอาอีก
เออเลอ,ก.,ทำให้มีสะเอว
เออะ ๆ หาว ๆ,ก.,เอาสิ เอาเลย มักใช้เป็นคำท้า
เออะ,น.,เรียกฝาหม้อขนาดใหญ่ว่า ฝาเอิบ หรือ ฝาเจิบ
เออะ,น.,ภาชนะสานทรงกล่องขนาดใหญ่มีฝาปิดมักใช้บรรจุเสื้อผ้า
เอ่อ,น.,แอ่งขนาดค่อนข้างใหญ่แต่ไม่ลึก ดู อ้องหม้อง และ โอ้งโหม้ง
เออ,ว.,ลักษณะของสิ่งใหญ่และยาววาง หรือทอดตัวอยู่อย่างการนอนเหยียดยาว
เออ,ว.,ลักษณะของสิ่งที่มีรอยปุ่มขนาดใหญ่หรือเป็นร่องยาว
เออ,น.,ระยะแรก เรียกเครื่องขยายเสียงว่า กล้องเอิ้น
เอา ๆ กัน,ก.,ตะโกน ตะโกนเรียก ตะโกนบอกกล่าว
เอากัน,ว.,เพื่อความเป็นสิริมงคล
เอาการเอางาน,ว.,ซึมเข้าไป อาบไปทั่ว
เอาขี้ข้างเข้าถู,ก.,ป่าวร้อง ประกาศ โฆษณา
เอางาม,ก.,ร่น ถอย หงายหลัง มักปรากฏหลังคำอื่นเป็น เติกเอิก เติกเสิ้ง หรือ เถอละเอิก
เอาใจ,ก.,คอยปฏิบัติให้ถูกใจ
เอาโชคเอาชัย,น.,เรียกคอที่มีส่วนเนื้องอกขนาดใหญ่ว่า คอเอิม ถ้าก้อนเนื้องอกไม่ใหญ่เรียก คอออม
เอาตาย,ว.,ใช้กับสีเหลืองเข้ม
เอาท้ายเรือ,ก.,ตะโกนเรียก
เอาท้าย,ก.,ตะโกนทัก
เอาเทอะ,ก.,เอื้อม
เอาแท้เอาว่า,ก.,เอาสิ เอาเลย มักใช้เป็นคำท้า
เอาแท้,ก.,เอาสิ เอาเลย มักใช้เป็นคำท้า
เอาเพต,ก.,เอาใจใส่ ต้องการอยากได้
เอามือกะแหล้งก้น,น.,เอื้องคำตาควาย
เอามื้อ,น.,ว่านหาวนอน ว่านดอกสามสี
เอาแล,น.,เอื้องเงิน
เอาแล่,น.,เอื้องผาเวียง เอื้องกาจก เอื้องเงิน
เอาวัน,น.,ชื่อกล้วยไม้ชนิดหนึ่ง
เอาหน้าเอาตา,น.,กล้วยไม้
เอาหน้า,น.,เรียกหญ้าและใบไม้ที่สัตว์สำรอกมาเคี้ยวกิน
เอาหย้า,น.,เอื้องชนิดหนึ่งคล้ายรองเท้านารีดอกมีสีแดง
เอาหำ,น.,เอื้องกุหลาบแดง
เอาเหีย,น.,เอื้องคำตาควาย
เอาแหม,น.,พวงหยก
เอาแหล่,น.,รองเท้านารี
เอาแอว,น.,ดอกดิน
เอ้าะเพาะ,น.,เสื้อแผ้ว เอื้องช้างกระ
เอ้าะเยาะ,น.,เอื้องฟ้ามุ่ย
เอ้าะ,น.,เอื้องกุหลาบแดง - ชื่อกล้วยไม้
เอ้าะ,น.,เอื้องเข็มแสด
เอ่า,น.,เอื้องสามพอย ชนิดทกลางดอกมีสีน้ำตาล พบมากที่ดอยขุนตาน
เอ้า,น.,เอื้องมิ้น
เอา,น.,เอื้องมอนไข่
เอา,น.,เอื้องสามปอย เหตุที่เรียกว่า สามปอย เนื่องจากมีกลีบดอกหนา บานทน จนช่างฟ้อนนำดอกเอื้องไปประดับผมในงานปอยได้ถึง ๓ งานเลยทีเดียว
เอา,ก.,แนะ คำนี้แสดงว่ายกให้ มอบให้ หรือแสดงให้เห็น
เอิก,ก.,แหวะ สำรอก
เอิ้งเหมิ้ง,น.,เรียกลูกควายตัวเล็กว่า ลูกแอ
เอิ้งเหลิ้ง,ว.,คับคั่ง ประดัง (โอโล้โอโต)
เอิ้ดเลิด,น.,เอื้อย
เอิ้นป่าว,น.,เอื้องสามปอยหลวง ดู สามพอยหลวง
เอิ้นร้อง,น.,เอื้องสาย
เอิ้นไส่,น.,เอื้องหมายนา
เอิ้น,น.,เอื้องกุหลาบเดือยไก่
เอิ้น,น.,เอื้องผึ้ง
เอิบ,น.,เอื้องกุหลาบเดือยไก่
เอิบ,น.,เอื้องหมายนา
เอิบ,ก.,หยุด ใช้กับฝน
เอิ่มเสิ่ม,ก.,ใกล้ชิด เช่น นอนแผ่เอื้อมข้าง - นอนเคียงกัน
เอิ้ม,น.,โบราณเรียกลูกสาวคนโตว่า เอื้อย คู่กับที่ เรียกลูกชายคนโตว่า อ้าย
เอิม,น.,พี่สาว
เอียก,น.,คำนำหน้าชื่อหญิงที่มีอายุเท่าหรือนับถือเสมอพี่สาว บางท้องที่ออกเสียง เอยื้อย
เอียก,ก.,ตะคอก
เอี่ยงกัน,ก.,ตะคอก ข่มขู่ด้วยเสียงดัง (นิยมใช้กับภาษาพูด)
เอี่ยง,ก.,ทำเสียงเอะอะ
เอียง,ว.,มีเสียงดังเอะอะโกลาหล
เอี่ยน,ก.,ตะคอก ข่มขู่ด้วยเสียงดัง
เอียะเทียะ,*อ.,อ้อ - คำอุทานแสดงการรับรู้หรือตอบรับ
เอื้องกาหลง,ว.,หนึ่ง ใช้เรียกจำนวนที่มี ๑ อยู่ท้าย เช่น ๒๑ - ซาวเอ็ด คือ ยี่สิบเอ็ด
เอื้องข้อ,ก.,(ปาก) ให้ความสนใจ พักทาย
เอื้องคางกบ,*น.,คำออกเสียงบอกรับหรืออนุญาต ปรกติใช้ อื่อ
เอื้องงก,ก.,ใช้ไฟลน ใช้ความร้อนสูงอย่างการถลุงแร่
เอื้องช้างแดง,น.,ลูกคนโตที่เป็นหญิง
เอื้องช้างน้าว,ว.,"คำที่มักพบตามหลัง ""เหลือง"" แปลว่า เหลืองอร่ามหรือเหลืองสด ถ้าเหลืองแต่ไม่น่าดูใช้ แอ่มแส่ม"
เอื้องแซะ,ก.,ตะโกน ตวาด ส่งเสียงดัง
เอื้องดิน,น.,เอื้องกาจก เอื้องแซะ
เอื้องดิน,น.,เรียกสายรัดเอวสตรีว่า สายสะเอ้ง
เอื้องตาฅวาย,ก.,เอาไพ่ลน (คร่าวสี่บท)
เอื้องตางัว,ว.,ลักษณะสิ่งของที่นูนขึ้นหรือพองขึ้นเป็นปมปุ่มขนาดเล็ก ดูเพิ่มที่ อุกปุก
เอื้องทกโท,ว.,ทำท่าทางอวดเก่ง วางโต เอ็ดตะโร
เอื้องทึง,ว.,ประดังกันมามาก ผลุนผลัน รีบร้อน
เอื้องเป็ดน้อย,ก.,อยู่ใกล้ชิด เป็นคู่ครอง
เอื้องเป็ดหน้อย,ว.,ลักษณะสิ่งของที่วางอยู่เป็นกองไม่ใหญ่ ไม่แน่น ไม่ทึบ ดูเพิ่มที่ โอ้ะโยะ
เอื้องเผิ้ง,ว.,ใกล้ชิด
เอื้องฟ้ามุ่ย,น.,เอ็น - เส้นชนิดหนึ่งอยู่ตามปลายกล้ามเนื้อช่วยในการเคลื่อนไหวของร่างกาย
เอื้องฟ้าห้ำ,สรรพ.,คำที่เด็กหรือผู้ที่ด้อยกว่าใช้เรียกตัวเอง
เอื้องมอนไข่,ว.,ลำพัง เฉพาะตน
เอื้องมิ้น,ก.,อัญชุลี - ประนมมือ ไหว้ มักใช้ ยอเองชุลี - ยกมือไหว้
เอื้องร่องฅำ,น.,เถาอัญชันป่า
เอื้องสามพอยขุนตาน,น.,เถาอัญชันดอกสีครามแก่ ขาวและม่วงอ่อน ชนิดดอกสีขาวใช้รากทำยาได้
เอื้องสามพอยหลวง,ว.,อย่างนี้ ดั่งนี้ โดยปริยายหมายความว่า จบ
เอื้องสามพอย,ก.,พา นำ
เอื้องสาย,*ก.,ทำงานให้แก่ผู้อื่น เพื่อว่าเจ้าของงานนั้นจะต้องมาทำงานตอบแทนแก่ตนในโอกาสต่อไป
เอื้องหมายนา,ก.,แข่งขัน - ชิงกันเอาชนะ
เอื้องไหมนา,น.,ตีนหมอน้อย ดูที่ หย้าเอนอยืด
เอื้อง,ก.,ต้องการ ถือเป็นสำคัญ
เอื้อง,ว.,มุ่งให้สวยเป็นสำคัญ
เอื้อน,ก.,แข่งขันกัน ชิงเอาชัยชนะ
เอือน,ว.,"คำที่มักพบตามหลัง ""เหลือง"" แปลว่า เหลืองอร่ามหรือเหลืองสด ถ้าเหลืองแต่ไม่น่าดูใช้ แอ่มแส่ม"
เอือน,ก.,เคียง เทียบ แฝง
เอื้อมข้าง,ว.,อ่อน นิ่ม ระทดระทวย
เอื้อยก,น.,หมากเอียด หมากร้าง
เอื้อย,ก.,อยู่กินเป็นสามีภริยากัน
เอื้อย,ว.,ตั้งใจทำงานอย่างเข้มแข็ง
เอื้อย,ก.,โปรยของละเอียด เช่น โปรยรำข้าว
เอื้อะเชือะ,ว.,"“อกพ่อเอย"" คำอุทานแสดงความรักความสงสาร"
เอื้อ,ว.,ม้อต้อ เตี้ย - มักใช้ตามหลัง คำว่า ต่ำ
เอ,น.,พืชชนิดหนึ่งใช้เป็นผักและทำยาได้
แอกขะแตก,ก.,ทำการล่วงหน้าโดยไม่ปรึกษาผู้อื่น สู่รู้
แอกอ้อม,น.,แอกที่ทำเป็นรูปโค้งเพื่อรับใต้คอวัวหรือควาย
แอก,ว.,เหลว ข้น
แอ้ขะแหม้,น.,ลักษณะของสิ่งแบนหรือปากผายที่พองหรือป่องกลาง ขนาดย่อม
แอ่งคะแทว,ว.,ไม่สู้ ร้องไห้เก่ง คนที่ร้องไห้เสมอ ๆ เรียกว่า ขี้แอ่
แอ่งแชะ,น.,หม้อใส่น้ำขนาดเล็ก ก้นตื้นและลาดโค้งปากกว้าง
แอ่งพะแทว,น.,กล่องหรือซองใส่หมากพลูเวลาไปทำงานนอกสถานที่
แอ่งแพ่ง,*อ.,คำกล่าวเชิงอุทานที่ใช้เป็นการล้อเลียนหรือสัพยอกในเชิงว่าผู้พูดรู้เท่าทันในความคิดของผู้ที่ตนสนทนาด้วย
แอ่ง,ก.,แอ่น - โค้งหรือทำให้โค้งจากแนวระดับ
แอ้ดแทด,ว.,สลวย ยาว ยืดยาว
แอ่นผ้าย,ก.,เที่ยว ไปเที่ยว ไปเยี่ยม
แอ่นฟ้อน,ว.,เตี้ย ม่อต้อ มักใช้ตามหลังคำว่า ต่ำ ใช้กับผู้ใหญ่ ถ้าเด็กใช้ อ็อดท็อด
แอ่นและ,ก.,เที่ยวเกี้ยวผู้หญิง
แอ่นแล้,ว.,ใช้กับสีเหลือง
แอ่นหายแส็บ,ว.,งามสลวย
แอ่นแอะแอ่นแอ้,น.,ชื่อเอ็นที่โยงกับลูกอัณฑะ
แอ่น,ก.,เที่ยวไปทางโน้นบ้างทางนี้ม้าง
แอ่น,น.,ปรอท
แอ็บเข้า,น.,กล่องทรงแบนมีฝาปิดสำหรับบรรจุข้าวไปกินนอกสถานที่
แอบแฝง,น.,ชื่ออาหารเช่นปลาเคล้ากับน้ำพริก ห่อใบตองปิ้งไฟให้สุกเกรียมเรียก แอ็บปลา (ถ้าปลาแอ็บ มักเพ่งความหมายว่าอวัยวะเพศของสตรี)
แอ็บหมาก,ว.,ลักษณะสิ่งของที่เป็นกองขนาดใหญ่ อย่างขี้ควาย ถ้าใหญ่มากใช้ โตะโหมะ
แอบอ้อม,ก.,เคียงข้าง
แอบเอื้อม,ก.,อยู่ใกล้ชิด เป็นคู่ครอง
แอ็บ,ว.,ใกล้ชิด
แอบ,ก.,ใกล้ชิด
แอบ,ก.,ประกบ ควบคุม กำกับ เคียง ประกอบ
แอ้มข้าง,ว.,ท่าทางเคลื่อนไหวแอ่นไปมา อย่างในการฟ้อนรำ
แอมข้าง,น.,ตลับแบนขนาดกลางมีฝาปิด ดูเพิ่มที่ อับ อูบ และ เอิบ
แอ่มแส่ม,ว.,เอวบางร่างน้อย อ้อนแอ้น กลมกลึง
แอ้มหลัว,ก.,แหวะ - อาการที่เด็กทารกสำรอกอาหารออกมา
แอ้มเหล้า,ก.,อุทาน. แสดงความรังเกียจอย่างเมื่อเหยียบขี้ไก่
แอ้ม,น.,เอวใหญ่ เอวไม่คอดตามที่ควรจะเป็น
แอม,น.,สะเอวคอด
แอ้ว ๆ แหวง ๆ,ว.,ม้อต้อ เตี้ย - มักใช้ตามหลัง คำว่า ต่ำ
แอวแฅ้ว,ก.,ร่อน บิน เหาะ
แอวบางร่างแฅ้ว,ก.,เคียงข้าง
แอ่วบ้าน,ก.,กั้น ทำฝา ป้องกันมิให้ทะลายลง
แอ้วพุ้นแอ่วเพร้,น.,ภาชนะสานขนาดใหญ่มาก ใช้เป็นลานนวดข้าวเคลื่อนที่
แอวเลิง,ก.,ไปหา ไปเยี่ยมเยียน
แอ่วสาว,ว.,น้อย เล็ก มักใช้กับเด็ก
แอ่วหา,น.,ขันตักน้ำมักเป็นเครื่องเขิน
