Headword,POS,Definition
อุ้มคีบ,ก.,อุ้มเด็กเล็กเข้าสะเอว
อุ้มคีบ,อุ้มคีบแอว,ก็ว่า
อุ้มลุ้ม,ว.,ลักษณะของที่ขอดกอดกันหรือของทรงกลมขนาดใหญ่
อุ้มหลุ้ม,ว.,(ดู - อุ้มลุ้ม)
อุ้มหอบ,ก.,อุ้มและโอบไว้กับอก
อุย,น.,ขนอ่อนหรือขนที่พึ่งขึ้นอย่างขนลูกไก่ว่า ขุนอุย
อุย,ปุย,ก็ว่า
อุย,ว.,ร่ำรวย มากมาย แน่นหนา
อุยยาน,น.,อุทยาน
อุ่ย,ก.,โปรยอย่างโปรยข้าวให้ไก่
อุ่ย,อ่อย,ก็ว่า
อุ่ย,ก.,โปรยของละเอียด เช่น โปรยรำข้าว
อุ่ย,หุ่ย,ก็ว่า
อุ่ยฮุ่ย,ว.,ลักษณะของสีเหลืองอ่อน
อุ่ย ๆ,ว.,กรุ่น ๆ ใช้บรรยายควันที่ลอยขึ้นเรื่อย ๆ แต่ไม่มาก ลักษณะกลิ่นเหม็นตุ ๆ แต่ไม่เหม็นมาก เช่น อย่างขี้เต่า
อุ้ย,น.,นม น้ำนมของหญิง
อุ้ย,ว.,เสียงดังอย่างเสียงฆ้องขนาดใหญ่
อุ้ย,น.,ปูย่าตายาย บางท้องที่เรียก ทุ้ย
อุ้ยลุ้ย,ว.,อวน พี
อุ้ยลุ้ย,ตุ้ยลุ้ย,ก็ว่า
อุ้ยเล,น.,ขี้ไก่เหลวข้นสีน้ำตาล
อุ้ยเล,ขี้ไก่แอ่งแชะ,ก็ว่า
อุหยุ,ว.,ลักษณะของที่วางกองอยู่ไม่เรียบร้อยในลักษณะทึบแน่น
อุปปารมี,น.,ความดีที่ได้บำเพ็ญมายิ่งกว่าบารมี แต่ยังรองจากปรมัตถบารมี
อุปปมา,น.,วาจาเป็นเครื่องเปรียบเทียบ
อุปปโยราช,น.,ตำแหน่งเจ้าในล้านช้างที่รองจากพระเจ้าแผ่นดิน มักหมายถึง พระไชยเชษฐาธิราช แห่งล้านช้าง
อุปปราชะ,น.,ตำแหน่งรองพระเจ้าแผ่นดิน
อุปปละ,น.,ดอกบัว
อุปปสัมปทา,น.,บวชเป็นภิกษุ
อุปปัชฌายะ,น.,พระเถระผู้เป็นประธานในการบวชกุลบุตรในพระพุทธศาสนา
อุปปัตติ,น.,การเกิดขึ้น
อุปปัตติ,ก.,อุบัติ เกิดขึ้น
อุปปัททวะ,น.,อันตราย ความจัญไร
อุปปาติกะ,น.,เกิดขึ้นเองโดยไม่มีบิดามารดา อย่างเทวดา
อุปปาสกะ,น.,อุบาสก - ชายผู้เข้าไปนั่งใกล้ในศาสนา
อุปปาสิกา,น.,อุบาสิกา - หญิงผู้เข้าไปนั่งใกล้ในศาสนา
อุปโปสถะ,น.,อุโบสถ - วันพระ การรักษาศึล ๘ เรียกว่า ศีลอุโบสถ
อุผิ,ก.,สร้างเรื่องโกหก (คำจ่มพระยาพรหม)
อุระ,น.,อก
อุระ,อุรา,ก็ว่า
อุสภะ,น.,วัวผู้
อุสสาภิเสก,น.,การอภิเษก พระราชพิธีในการขึ้นครองราชย์
อุสสาหะ,น.,อุตสาหะ - ความมานะบากนั่น
อุสุภราช,น.,วัวผู้
อุหนุน,ก.,อุดหนุน ช่วยเหลือ
อู,น.,คำนำหน้าเรียกชายพม่าและมีเกียรติ มีความรู้ เช่น อูถั่น
อู,ว.,อวบ อ้วนกว่าปรกติ
อู่,น.,เปล
อู่,น.,ที่อยู่ ที่เกิดเป่าลมหรือควันเข้าไปในที่เฉพาะ
อู้,ก.,พูด คุย เจรจา
อู้ก้อม,ก.,พูดไม่ยาว ไม่มีโวหารมาก พูดห้วน ๆ
อู้เกิ้ม,ก.,ออกเลียงไม่ถูกตามมาตรฐานหรือความนิยม
อู้เข้าพก,ก.,พูดเพื่อเอาประโยชน์ส่วนตน
อู้คอยก่อน,ก.,ทาบทาม ลองเจรจาดูก่อน
อู้เคาะ,ก.,พูดจาชักชวนโน้มน้าว
อู้ฅึ,ก.,พูดอวดตัว พูดเกินความจริง
อู้ฅึ,อู้ฅึอู้หนัก,ก็ว่า
อู้ฅึอู้หนัก,ก.,พูดเป็นหลักเป็นฐาน
อู้ได้,ก.,พูดมาก พูดเก่ง
อู้ได้ไพเปลือง,ว.,พูดได้ไปเรื่อย ๆ ไม่มีทีท่าว่าจะจบ ฉลาด รู้ทันคน
อู้หนัก,ว.,พูดมาก
อู้หนักปากยาว,ว.,พูดมาก พูดยาว (ปาก - พูด อวัยวะสำหรับพูด)
อู้บ่สุดคำ,ว.,พูดไม่จบความ พูดกระท่อนกระแท่น
อู้ปะแล็ด,ก.,พูดให้ผิด ๆ พลาด ๆ พูดไม่ตรงกับที่ตั้งใจพูด
อู้พลัวะ,ก.,พูดคำหยาบ
อู้ฟาด,ก.,พูดกระทบ พูดให้สะเทือนไปถึง
อู้ฟู่,ก.,พูด เจรจา หารือ
อู้ม่วนจาหวาน,ก.,พูดจาไพเราะ พูดรื่นหู
อู้ย่อย,ก.,พูดจู้จี้
อู้ย่อย,ปากนัก,ก็ว่า
อู้ล่อมแล่มต่อมแต่ม,ก.,พูดมากแต่ไร้สาระ
อู้ล่าย อู้ล่าว,ก.,พูดไม่รู้จบ
อู้ลื้มเก่าลื้มใหม่,ก.,พูดซํ้า ๆ ซาก ๆ
อู้แล้วบ่แล้ว,ว.,พูดว่าจบแล้วแต่ยังทำต่อไปอีกเตือนแล้วไม่ยอมเลิก
อู้วก,ก.,พูดสกัด พูดดักคอ
อู้หย้อ,ก.,พูดกระทบกระเทียบ ประชดประชัน
อู้อุผลิ,ก.,พูดใส่ความ พูดไม่จริง เสแสร้ง
อู้เอน,ก.,พูดโอ้อวด
อู้เอน,อู้เอาเอน,ก็ว่า
อู้เอางาม,ก.,พูดเพียงเพื่อรักษาน้ำใจ
อู้เอางามน้ำใสซ่วยหน้า,ก.,พูดดี พูดเพราะไม่แสดงอาการโกรธหรือไม่พอใจ
อู้ฮะ,ว.,พูดลามก
อู้ฮาด,ว.,พูดค้างไว้
อูด,น.,อูฐ
อู้ด,ก.,นูนขึ้น บวมขึ้น ทะลักออกเรื่อย ๆ อย่างยางไม้ไหลออกมา
อูบ,น.,ผอบ ตลับ กล่องมีฝาปิดสำหรับใส่เครื่องใช้แต่ไม่ใหญ่เท่า เอิบ ที่ใช้ใส่เสื้อผ้าได้
อูบมุง,น.,สถูป - เจดีย์ก่ออิฐรูปกลมไม่มียอด มีโพรงข้างในสำหรับบรรจุสิ่งสักการะ เช่น พระพุทธรูป
อูกา,น.,หมัด เหา เล็น ไร
อูกา,น.,มาตราวัดน้ำหนัก เท่ากับ ๗ ลิกขา
เอ,"อุทานแสดง ความฉงน ถ้าลงท้ายโคลงนิยมอ่าน ""เอ"" ควรใช้ เอ เอย",
เอ้เล้เอ้เต,ว.,ทำท่าทางอวดเก่ง วางโต เอ็ดตะโร
เอก,ว.,หนึ่ง ที่ ๑ ดีเลิศ
เอกอ้าง,ว.,เป็นเอก ได้รับการยกว่าเป็นหนึ่ง
เอ็ก,ก.,ตะโกน ตวาด ส่งเสียงดัง
เอ็กซะ,ก.,ตะคอก
เอ็กพัด,ก.,ตะคอก ข่มขู่ด้วยเสียงดัง (นิยมใช้กับภาษาพูด)
เอ็กไส่,ก.,ตะคอก ข่มขู่ด้วยเสียงดัง
เอ็กอัก,ก.,ทำเสียงเอะอะ
เอ็กอัก,ว.,มีเสียงดังเอะอะโกลาหล
เอง,สรรพ. คำที่เด็กหรือผู้ที่ด้อยกว่าใช้เรียกตัวเอง,
เอง,ว.,ลำพัง เฉพาะตน
เองชัน,น.,เถาอัญชันดอกสีครามแก่ ขาวและม่วงอ่อน ชนิดดอกสีขาวใช้รากทำยาได้
เองชันป่า,น.,เถาอัญชันป่า
เองชุลี,ก.,อัญชุลี - ประนมมือ ไหว้ มักใช้ ยอเองชุลี - ยกมือไหว้
เอ้ง,น.,เรียกสายรัดเอวสตรีว่า สายสะเอ้ง
เอ็ด,ว.,หนึ่ง ใช้เรียกจำนวนที่มี ๑ อยู่ท้าย เช่น ๒๑ - ซาวเอ็ด คือ ยี่สิบเอ็ด
เอน,น.,เอ็น - เส้นชนิดหนึ่งอยู่ตามปลายกล้ามเนื้อช่วยในการเคลื่อนไหวของร่างกาย
เอน,ว.,หยิ่ง ยะโส จองหอง ถือตัว
เอนขอด,น.,เส้นเลือดขอด
เอนโทน,น.,เอ็นเดี่ยว มักเล็งถึงอวัยวะสืบพันธุ์ของตัวผู้
เอนสะทก,น.,เอ็นกระตุก ข้อแพลง อย่างข้อเท้าแพลง
เอนสะแม้ง,น.,เส้นพลิก เส้นแพลง ทำให้เคลื่อนไหวไม่สะดวก
เอนอยืด,น.,ตีนหมอน้อย ดูที่ หย้าเอนอยืด
เอกัคคตา,น.,ความมีจิตแน่วแน่อยู่ในอารมณ์อันเดียว คือ สมาธิ
เอตทัคคะ,น.,ผู้ยอดเยี่ยมในทางใดทางหนึ่ง ผู้เชี่ยวชาญ
เอตทัคคะ,ว.,เป็นเลิศ เชี่ยวชาญ
เอราวัณ,น.,เอราวัณ - ชื่อเทพบุตรที่เนรมิตกายเป็นช้างทรงของพระอินทร์
เอวัง,ว.,อย่างนี้ ดั่งนี้ โดยปริยายหมายความว่า จบ
เอ้ย,น.,เอื้อย (ดู - เอื้อย)
เอ่ยเฮ่ย,ก.,(ปาก) ให้ความสนใจ พักทาย
เออ,น.,คนใบ้
เออ,น.,กระทงเลง - ชื่อเครื่องมือจับปลาชนิดหนึ่งสานด้วยไม้ไผ่
เออ,บวกยก,ก็ว่า
เออ,ว.,ใบ้
เออ,ก.,ส่งเสียงเฮเป็นระยะ ๆ ด้วยความไม่พอใจอย่างการส่งเสียงขณะดูมวย
เออเลอ,ว.,อวบอ้วน โอ่อ่า โอ่โถง
เอ่อ,คำออกเสียงบอกรับหรืออนุญาต ปรกติใช้ อื่อ,
เอ้อเล้อเอ้อเตอ,ว.,คับคั่ง ประดัง (โอโล้โอโต)
เออะ,ก.,เรอ - อาการที่ลมในกระเพาะเฟ้อพุ่งออกจากปาก
เออะ,ก.,ไม่ ไม่ใช่ บางครั้งใช้เป็นคำปฏิเสธแทนคำ อึ
เออะ ๆ หาว ๆ,ว.,หาวเรอบ่อย ๆ ส่งเสียงอย่างจะเป็นลมเอา
เอา,ก.,เอา - ยึด รับไว้
เอา,ก.,พา นำ
เอา,ก.,ต้องการ ถือเป็นสำคัญ
เอากัน,ก.,อยู่กินเป็นสามีภริยากัน
เอาการเอางาน,ว.,ตั้งใจทำงานอย่างเข้มแข็ง
เอาขี้ข้างเข้าถู,สำนวน.,เอาขี้ข้างเข้าถู - ดึงดันเอาชนะให้ได้
เอางาม,ว.,มุ่งให้สวยเป็นสำคัญ
เอาใจ,ก.,คอยปฏิบัติให้ถูกใจ
เอาโชคเอาชัย,ว.,เพื่อความเป็นสิริมงคล
เอาตาย,ก.,ทำรุนแรง ทำให้ตาย
เอาท้าย,ก.,ถือท้ายเรือ
เอาท้าย,เอาท้ายเรือ คัดท้าย,ก็ว่า
เอาเทอะ,ก.,คำอนุญาตหรือคำสั่งให้รับได้ ทำได้ ลงมือได้
เอาแท้,ว.,ตั้งใจทำงานจริง
เอาแท้เอาว่า,ว.,ทุ่มเทอย่างจริงจัง
เอาเพต,ก.,แปลงกาย เอาอย่าง เลียนแบบ
เอามือกะแหล้งก้น,(สำนวน) เอามือไพล่หลัง ไม่ยอมทำงาน,
เอามื้อ,ก.,
เอามื้อ,น.,ทำงานให้แก่ผู้อื่น เพื่อว่าเจ้าของงานนั้นจะต้องมาทำงานตอบแทนแก่ตนในโอกาสต่อไป
เอาแล,ก.,เอาสิ เอาเลย มักใช้เป็นคำท้า
เอาแล,เอาแล่ เอาแหล่,ก็ว่า
เอาวัน,ดู - เอามื้อ,
เอาหน้า,ก.,รักษาหน้า ป้องกันมิให้ได้รับความอับอาย
เอาหน้าเอาตา,ดู - เอาหน้า และ แหล้งหน้า,
เอาหย้า,ก.,ดายหญ้า ถางหญ้า
เอาหำ,ก.,ตอนสัตว์ด้วยการทำลายลูกอัณฑะของสัตว์ตัวผู้ เช่น วัว ควาย ให้ฝ่อไป
เอาเหีย,ก.,เอาเสีย คำสั่งให้รับไว้
เอาแหม,ก.,เอาอีก
เอาแอว,ก.,ทำให้มีสะเอว
เอา ๆ กัน,ก.,ไล่เลี่ยกัน
เอา ๆ กัน,เม้ากัน เม้า ๆ กัน,ก็ว่า
เอ่า,ก.,ใช้ไฟลน ใช้ความร้อนสูงอย่างการถลุงแร่
เอ้า,ก.,เอาไพ่ลน (คร่าวสี่บท)
เอ้าะ,ก.,แหวะ สำรอก
เอ้าะ,ก.,แนะ คำนี้แสดงว่ายกให้ มอบให้ หรือแสดงให้เห็น
เอ้าะเพาะ,ว.,ลักษณะสิ่งของที่นูนขึ้นหรือพองขึ้นเป็นปมปุ่มขนาดเล็ก ดูเพิ่มที่ อุกปุก
เอ้าะเยาะ,ว.,ลักษณะสิ่งของที่วางอยู่เป็นกองไม่ใหญ่ ไม่แน่น ไม่ทึบ ดูเพิ่มที่ โอ้ะโยะ
เอิก,ก.,ร่น ถอย หงายหลัง มักปรากฏหลังคำอื่นเป็น เติกเอิก เติกเสิ้ง หรือ เถอละเอิก
เอิ้งเหมิ้ง,น.,แอ่งขนาดค่อนข้างใหญ่แต่ไม่ลึก ดู อ้องหม้อง และ โอ้งโหม้ง
เอิ้งเหลิ้ง,ว.,ลักษณะของสิ่งที่มีรอยปุ่มขนาดใหญ่หรือเป็นร่องยาว
เอิ้ดเลิด,ว.,ลักษณะของสิ่งใหญ่และยาววาง หรือทอดตัวอยู่อย่างการนอนเหยียดยาว
เอิ้น,น.,ระยะแรก เรียกเครื่องขยายเสียงว่า กล้องเอิ้น
เอิ้น,ก.,ตะโกน ตะโกนเรียก ตะโกนบอกกล่าว
เอิ้นป่าว,ก.,ป่าวร้อง ประกาศ โฆษณา
เอิ้นร้อง,ก.,ตะโกนเรียก
เอิ้นไส่,ก.,ตะโกนทัก
เอิบ,น.,ภาชนะสานทรงกล่องขนาดใหญ่มีฝาปิดมักใช้บรรจุเสื้อผ้า
เอิบ,น.,เรียกฝาหม้อขนาดใหญ่ว่า ฝาเอิบ หรือ ฝาเจิบ
เอิบ,ว.,ซึมเข้าไป อาบไปทั่ว
เอิม,น.,เรียกคอที่มีส่วนเนื้องอกขนาดใหญ่ว่า คอเอิม ถ้าก้อนเนื้องอกไม่ใหญ่เรียก คอออม
เอิ่มเสิ่ม,ว.,ใช้กับสีเหลืองเข้ม
เอิ้ม,ก.,เอื้อม (ดู - เอื้อม)
เอียก,น.,หมากเอียด หมากร้าง
เอียก,หมากเอียก,ก็ว่า
เอียก,ว.,อ่อน นิ่ม ระทดระทวย
เอียง,ก.,เคียง เทียบ แฝง
เอี่ยง,ก.,แข่งขัน - ชิงกันเอาชนะ
เอี่ยง,เขี่ยงเถี่ยง,ก็ว่า
เอี่ยงกัน,ก.,แข่งขันกัน ชิงเอาชัยชนะ
เอี่ยน,น.,ปลาไหล
เอี่ยน,ปลาเอยี่ยน,ก็ว่า
เอื้อ,ก.,เอาใจใส่ ต้องการอยากได้
เอื้อ,ใฝ่เอื้อ,ก็ว่า
เอื้อง,น.,เรียกหญ้าและใบไม้ที่สัตว์สำรอกมาเคี้ยวกิน
เอื้อง,น.,กล้วยไม้
เอื้องกาหลง,น.,เอื้องชนิดหนึ่งคล้ายรองเท้านารีดอกมีสีแดง
เอื้องข้อ,น.,พวงหยก
เอื้องคางกบ,น.,รองเท้านารี
เอื้องงก,น.,ดอกดิน
เอื้องดิน,น.,เอื้องเงิน ดู - เงิน
เอื้องช้างแดง,น.,เอื้องกุหลาบแดง
เอื้องช้างน้าว,น.,เอื้องคำตาควาย
เอื้องแซะ,น.,เอื้องกาจก เอื้องแซะ
เอื้องดิน,น.,ว่านหาวนอน ว่านดอกสามสี ดู - ดิน
เอื้องตาฅวาย,น.,เอื้องคำตาควาย
เอื้องตางัว,น.,ชื่อกล้วยไม้ชนิดหนึ่ง
เอื้องทกโท,น.,เสื้อแผ้ว เอื้องช้างกระ
เอื้องทึง,น.,เอื้องผาเวียง เอื้องกาจก เอื้องเงิน
เอื้องเป็ดน้อย,น.,เอื้องกุหลาบเดือยไก่
เอื้องเป็ดหน้อย,น.,เอื้องกุหลาบเดือยไก่
เอื้องเผิ้ง,น.,เอื้องผึ้ง
เอื้องฟ้ามุ่ย,น.,เอื้องฟ้ามุ่ย
เอื้องฟ้าห้ำ,น.,เอื้องกุหลาบแดง - ชื่อกล้วยไม้
เอื้องมอนไข่,น.,เอื้องมอนไข่
เอื้องมิ้น,น.,เอื้องมิ้น
เอื้องร่องฅำ,น.,เอื้องเข็มแสด
เอื้องสามพอย,น.,เอื้องสามปอย เหตุที่เรียกว่า สามปอย เนื่องจากมีกลีบดอกหนา บานทน จนช่างฟ้อนนำดอกเอื้องไปประดับผมในงานปอยได้ถึง ๓ งานเลยทีเดียว
เอื้องสามพอยขุนตาน,น.,เอื้องสามพอย ชนิดทกลางดอกมีสีน้ำตาล พบมากที่ดอยขุนตาน
เอื้องสามพอยหลวง,น.,เอื้องสามปอยหลวง ดู สามพอยหลวง
เอื้องสาย,น.,เอื้องสาย
เอื้องหมายนา,น.,เอื้องหมายนา
เอื้องหมายนา,เอื้องไหมนา,ก็ว่า
เอือน,น.,ไส้เดือน (ใช้ในบางท้องที่)
เอือน,ว.,เอียนมีกลิ่นชวนให้คลื่นไส้
เอื้อน,ก.,หยุด ใช้กับฝน
เอื้อมข้าง,ก.,ใกล้ชิด เช่น นอนแผ่เอื้อมข้าง - นอนเคียงกัน
เอื้อย,น.,พี่สาว
เอื้อย,น.,โบราณเรียกลูกสาวคนโตว่า เอื้อย คู่กับที่ เรียกลูกชายคนโตว่า อ้าย
เอื้อย,น.,คำนำหน้าชื่อหญิงที่มีอายุเท่าหรือนับถือเสมอพี่สาว บางท้องที่ออกเสียง เอยื้อย
เอื้อยก,น.,ลูกคนโตที่เป็นหญิง
เอื้อะเชือะ,ว.,"คำที่มักพบตามหลัง ""เหลือง” แปลว่า เหลืองอร่ามหรือเหลืองสด ถ้าเหลืองแต่ไม่น่าดูใช้ แอ่มแส่ม"
เอื้อะเชือะ,เอียะเทียะ,ก็ว่า
แอ,น.,เรียกลูกควายตัวเล็กว่า ลูกแอ
แอ่,ว.,ไม่สู้ ร้องไห้เก่ง คนที่ร้องไห้เสมอ ๆ เรียกว่า ขี้แอ่
แอ้,ว.,น้อย เล็ก มักใช้กับเด็ก
แอ้ขะแหม้,ว.,ทุ่มเททำด้วยกำลังกายกำลังใจอย่างเต็มที่
แอก,น.,แอก - ส่วนของไถหรือยานพาหนะบางชนิด อย่างเกวียน เป็นไม้ขวางข้างบนคอวัวหรือควายที่เทียมลากไป
แอกขะแตก,ก.,ทำการล่วงหน้าโดยไม่ปรึกษาผู้อื่น สู่รู้
แอกอ้อม,น.,แอกที่ทำเป็นรูปโค้งเพื่อรับใต้คอวัวหรือควาย
แอ่ง,น.,หม้อใส่น้ำขนาดเล็ก ก้นตื้นและลาดโค้งปากกว้าง
แอ่งคะแทว,น.,ปรอท
แอ่งคะแทว,แอ่งพะแทว น้ำผะทา,ก็ว่า
แอ่งแชะ,ว.,เหลว ข้น
แอ่งแพ่ง,น.,ลักษณะของสิ่งแบนหรือปากผายที่พองหรือป่องกลาง ขนาดย่อม
แอ่งแพ่ง,อ่องพ่อง และ อุ่มพุ่ม,ก็ว่า
แอ้ดแทด,ว.,เตี้ย ม่อต้อ มักใช้ตามหลังคำว่า ต่ำ ใช้กับผู้ใหญ่ ถ้าเด็กใช้ อ็อดท็อด
แอ่น,ก.,แอ่น - โค้งหรือทำให้โค้งจากแนวระดับ
แอ่น,ก.,เผ่นไป แล่นไปอย่างรวดเร็ว
แอ่นผ้าย,ก.,ร่อน บิน เหาะ
แอ่นฟ้อน,ก.,ร่ายรำ รำกรีดกราย
แอ่นแล้,คำกล่าวเชิงอุทานที่ใช้เป็นการล้อเลียนหรือสัพยอกในเชิงว่าผู้พูดรู้เท่าทันในความคิดของผู้ที่ตนสนทนาด้วย,
แอ่นแล้,แอ่นและ,ก็ว่า
แอ่นหายแส็บ,ก.,หายไปอย่างไม่เห็นร่องรอย
แอ่นแอะแอ่นแอ้,ว.,เอนลงอย่างเต็มที่
แอบ,น.,พืชชนิดหนึ่งใช้เป็นผักและทำยาได้
แอบ,ก.,แอบ - แฝง เร้น แนบ เข้าไปชิด เอฺาเปรียบว่า กินแอบ
แอบแฝง,ว.,ใกล้ชิด
แอบแฝง,แหมะแอบแฝง,ก็ว่า
แอบอ้อม,ก.,อยู่ใกล้ชิด เป็นคู่ครอง
แอบอ้อม,แฝงแอบอ้อม,ก็ว่า
แอบเอื้อม,ก.,ใกล้ชิด
แอ็บ,น.,ตลับแบนขนาดกลางมีฝาปิด ดูเพิ่มที่ อับ อูบ และ เอิบ
แอ็บ,น.,ชื่ออาหารเช่นปลาเคล้ากับน้ำพริก ห่อใบตองปิ้งไฟให้สุกเกรียมเรียก แอ็บปลา (ถ้าปลาแอ็บ มักเพ่งความหมายว่าอวัยวะเพศของสตรี)
แอ็บเข้า,น.,กล่องทรงแบนมีฝาปิดสำหรับบรรจุข้าวไปกินนอกสถานที่
แอ็บหมาก,น.,กล่องหรือซองใส่หมากพลูเวลาไปทำงานนอกสถานที่
แอม,ก.,ประกบ ควบคุม กำกับ เคียง ประกอบ
แอมข้าง,ก.,เคียงข้าง
แอมข้าง,แอ้มข้าง,ก็ว่า
แอ่มแส่ม,ว.,ใช้กับสีเหลือง (ดู อุ่ยฮุ่ย และ เอื้อะเชือะ)
แอ้ม,ก.,กั้น ทำฝา ป้องกันมิให้ทะลายลง
แอ้มข้าง,ก.,เคียงข้าง
แอ้มข้าง,แอมข้าง,ก็ว่า
แอ้มหลัว,น.,ฟืนที่กองเรียงไว้เป็นระเบียบโดยมีไม้หรือหลักปักประคองไว้
แอ้มเหล้า,ก.,
แอ้มเหล้า,น.,ของกินแกล้มเหล้า
แอว,น.,เอว
แอวแฅ้ว,น.,สะเอวคอด
แอวบางร่างแฅ้ว,ว.,เอวบางร่างน้อย อ้อนแอ้น กลมกลึง
แอวเลิง,น.,เอวใหญ่ เอวไม่คอดตามที่ควรจะเป็น
แอ่ว,น.,ภาชนะสานขนาดใหญ่มาก ใช้เป็นลานนวดข้าวเคลื่อนที่
แอ่ว,ฅุ ครุ,ก็ว่า
แอ่ว,ก.,เที่ยว ไปเที่ยว ไปเยี่ยม
แอ่วบ้าน,ก.,ไปขายหรือซื้อสินค้าตามหมู่ม้าน
แอ้วพุ้นแอ่วเพร้,ก.,เที่ยวไปทางโน้นบ้างทางนี้ม้าง
แอ่วสาว,ก.,เที่ยวเกี้ยวผู้หญิง
แอ่วหา,ก.,ไปหา ไปเยี่ยมเยียน
แอ้ว ๆ แหวง ๆ,ก.,เที่ยวไป ไป ๆ มา ๆ
แอ้ว,น.,ชื่อเอ็นที่โยงกับลูกอัณฑะ
แอ้ว,ว.,สลวย ยาว ยืดยาว
แอ้วแหล้ว,ว.,งามสลวย
แอวะ,ก.,แหวะ - อาการที่เด็กทารกสำรอกอาหารออกมา
แอะ,น.,แสดงความรังเกียจอย่างเมื่อเหยียบขี้ไก่
แอะแตะ,ว.,ม้อต้อ เตี้ย - มักใช้ตามหลัง คำว่า ต่ำ
แอะแอ่น,ว.,ท่าทางเคลื่อนไหวแอ่นไปมา อย่างในการฟ้อนรำ ดูประกอบที่ แอ่นแอะแอ่นแอ้
แอ้ะแทะ,(ดู - แอะแตะ),
โอ,น.,ขันตักน้ำมักเป็นเครื่องเขิน
โอ่,ว.,มีกลิ่นเหม็น เหม็นตุ ๆ อย่างกลิ่นปลาร้าที่อ่อนเกลือ
โอ้,ว.,ใหญ่ เสียงใหญ่ เช่น จักจั่นโอ้ - จักจั่นขนาดใหญ่ ซึ่งมีเสียง ทุ้ม
โอ้โหย้โอกโหยก,ว.,ลักษณะของที่กองสุมทิ้ง ไว้โดยไม่มีระเบียบ
โอกโหยก,ว.,ลักษณะของสิ่งใหญ่ที่เป็นกองสุม
โอกาส,น.,ช่อง ทาง เวลาที่เหมาะ ขออนุญาต
โอกาสเวนทาน,ก.,กล่าวคำถวายเครื่องไทยทานแก่ภิกษุ
โอกาสอยาดน้ำ,ก.,กล่าวคำและกรวดน้ำอุทิศส่วนคุศล
โอฆะ,น.,ห้วงน้ำในพุทธศาสนา หมายถึง กิเลสที่ท่วมทับหมู่สัตว์คือ กาโมฆะ -ห้วงแห่งกาม ภโวฆะ - ห้วงแห่งภพคือความเกิด ทิฏโฐฆะ - ห้วงแห่งทิฏฐิ อวิชโชฆะ - ห้วงแห่งความไม่รู้
โองการ,น.,คำศักดิ์สิทธิ์
โอ้ง,น.,อุ้ง
โอ้งขะโหล้ง,ว.,ลักษณะลึกลง
โอ้งขะโหล้ง,น.,ชามก้นลึก
โอ้งโหม้ง,ว.,ลักษณะเป็นหลุมใหญ่และลึก (ดู อ้องหม้อง อ้องขะหล้อง และ เอิ้งเหมิ้ง)
โอชะ,น.,เครื่องหรือสิ่งบำรุงเลี้ยงให้เกิดความเจริญงอกงาม
โอชะ,ว.,อร่อย มีรสดี
โอชา,ดู -โอชะ,
โอชารส,ว.,รสอร่อยดี ไพเราะ เพราะ - พูดมีชารสเกสร คือ พูดเพราะ
โอโซ,ว.,ใหญ่ ขนาดใหญ่กว่าปรกติ เช่นเรียกห่อหมกขนาดใหญ่ว่า ห่อหนึ้งโอโซ
โอ้ด,ว.,ใหญ่กว่าปรกติ บวม
โอตัปปะ,น.,ความกลัวบาปคู่กับ หิริ ความละอายต่อบาป
โอปปาติกะ,น.,ผู้ที่เกิดผุดขึ้นโดยไม่ต้องอาศัย พ่อแม่ อย่างเทวดา พรหม สัตว์นรก เปรต อสุรกาย
โอม,น.,คำขึ้นต้นเมื่อเสกคาถาหรือร่ายมนต์
โอม,ก.,(โบ) พูดกล่าวแสดงเจตจำนงเจรจาสู่ขอผู้หญิง
โอมคำเมือง,ก.,เจรจาความเมือง เจรจาทางการทูต
โอย,ก.,ให้ มอบให้
โอยทาน,ก.,มอบให้
โอโล้โอโต,ว.,ประดังกันมามาก ผลุนผลัน รีบร้อน
โอโล้โอโต,เอ้เล้เอ้เต๋,ก็ว่า
โอวย,คำอุทานแสดงความรู้สึกคับแค้น ขัดเคือง รำคาญ,
โอวยนอ,คำอุทานแสดงความรู้สึกรันทดหรือ สมเพช,
โอวาท,น.,คำสอน การสั่งสอน
โอสถ,น.,ยารักษาโรค เครื่องยา
โอสาน,น.,อวสาน ที่สุด จบ
โอ้โนะ,ว.,ลักษณะขุ่นข้นของของเหลว ข้นคลั่ก ตกคลั่ก
โอ้ะโม้ะ,ว.,ลักษณะสิ่งของที่เป็นกองขนาดใหญ่ อย่างขี้ควาย ถ้าใหญ่มากใช้ โตะโหมะ
โอ้ะโม้ะ,โทะโมะ,ก็ว่า
โอ้ะโยะ,ว.,ลักษณะของที่กองอยู่แต่ไม่แน่น ไม่ทึบ ดูเพิ่มที่ เอ้าะเยาะ
โอ้ะ ๆ,น.,คำที่มักใช้เรียกสุนัขตัวโตเข้ามาหา ถ้าเรียกสุนัขตัวเล็กใช้ เอ้าะ ๆ
ไอขะโหล้ง,ก.,ไอที่เสียงดังโขลก ๆ มักเป็น เสียงไอของคนแก่ คนป่วยด้วยโรคปอด
ไอแค็ก ๆ,ก.,ไอที่เสียงดังแค็ก ๆ ไอโขกโหลก
ไอสวร,น.,อสูร อมนุษย์
ไอสุรพิษ,น.,อสรพิษ งู
