Word,POS,Definition
ดิน ๑,น.,วัสดุที่ทำจากดินเนื้อละเอียด ผสมขี้ผึ้ง วาสลิน น้ำมันพืช กำมะถัน และสี ลักษณะค่อนข้างนิ่ม ใช้ในงานศิลปะต้นแบบสำหรับการหล่อ หรือให้นักเรียนฝึกหัดปั้นเป็นต้ น.
ดิน ๑,น.,สารเคมีชื่อโพแทสเซียมไนเทรต ใช้ทำวัตถุระเบิด ดอกไม้ไฟ ทำปุ๋ย เป็นต้ น.
ดิน ๑,น.,ดินดำ.
ดิน ๑,น.,ดินกรด.
ดิน ๑,น.,งานหรือหนี้สินเป็นต้นที่คั่งค้างพอกพูนขึ้นเรื่อย ๆ จนทำให้ต้องลำบากหรือยุ่งยากเดือดร้อ น.
ดิน ๑,น.,ดินที่มีเนื้อดินเป็นดินเหนียวปนทรายกับขุยอินทรีย์ประกอบกัน มีสภาพซุย.
ดิน ๑,น.,วัตถุเคมีชนิดหนึ่ง มีประสิทธิภาพในการระเบิดทำลาย.
ดิน ๑,น.,วัตถุชนิดหนึ่ง มีลักษณะคล้ายดิน สีเหลืองนวล ใช้ขัดโลหะ.
ดิน ๑,น.,"เครื่องเขียนอย่างหนึ่ง ทำด้วยวัตถุต่าง ๆ ชนิดที่ไส้ทำด้วยแกรไฟต์ผสมดินเหนียว มีไม้หุ้ม เรียกว่า ดินสอ หรือ ดินสอดำ, ถ้าไส้มีสีต่าง ๆ เรียกว่า ดินสอสี, ถ้าทำจากหินชนวน เรียกว่า ดินสอหิ น."
ดิน ๑,น.,ดินอย่างหนึ่งสีขาว ใช้ทาตัวอย่างแป้ง.
ดิน ๑,น.,ชื่อดินระเบิดชนิดหนึ่ง.
ดิน ๑,น.,ดินปืนที่ไวไฟมาก ใช้โรยที่รางชนวนในการยิงปืนคาบศิลาสมัยโบราณ.
ดิน ๑,น.,ดินปืนทำมาจากยุโรป ใช้ต่างดินหู.
ดิน ๒,น.,ชื่องูขนาดเล็กหลายชนิดในสกุล  Typhlops วงศ์ Typhlopidae ขนาดประมาณไส้ดินสอดำ ตาเล็กมีเกล็ดใสครอบ หัวและลำตัวมีขนาดไล่เลี่ยกัน ตัวสีดำหรือนํ้าตาลเข้ม เกล็ดเรียบเป็นมัน อาศัยตามดินร่วนที่มีความชื้น ไม่มีพิษ ในประเทศไทยมีหลายชนิด เช่น งูดินโคราช ( T. khoratensis Taylor) งูดินตรัง ( T. trangensis Taylor) .
ดิ้น ๑,ก.,"อาการที่สะบัดหรือฟาดตัวไปมาอย่างแรง เช่น ดิ้นให้หลุด นอนดิ้น ชักดิ้นชักงอ, สั่นไหวกระดุกกระดิก เช่น หางจิ้งจกขาดยังดิ้นได้, ไม่ตายตัว เช่น คำพูดดิ้นได้; โดยปริยายหมายความว่า แก้ข้อหา, ปลดเปลื้องข้อหา, ในคำว่า ดิ้นไม่หลุด; เต้นรำตามจังหวะดนตรีที่ร้อนแรง เช่น วัยรุ่นชวนกันไปดิ้นที่ผับเปิดใหม่."
ดิ้น ๑,ก.,กระตือรือร้นขวนขวายเพื่อให้พ้นจากความยากลำบาก ความทุกข์ทรมาน หรือเพื่อให้ดียิ่ง ๆ ขึ้นไป เช่น ดิ้นรนจะให้พ้นทุกข์ ดิ้นรนอยากเป็นนั่นเป็นนี่.
ดิ้น ๒,น.,"เส้นเงิน ทอง หรือทองแดง สำหรับปักลวดลายบนผ้าหรือแพรเป็นต้น, เรียกผ้าที่ทอเนื้อละเอียดมีผิวเป็นมัน ว่า ผ้าดิ้ น."
ดิบ,ว.,"ยังไม่สุก เช่น มะม่วงดิบ, ยังไม่สุกด้วยไฟ เช่น เนื้อดิบ ปลาดิบ; ยังไม่ได้ขัดเกลา เช่น สันดานดิบ; เรียกสิ่งที่ยังไม่ได้ทำให้สำเร็จรูปหรือยังไม่ได้เปลี่ยนรูปและลักษณะเดิม ว่า วัตถุดิบ, เรียกด้ายที่ยังไม่ได้ฟอก ว่า ด้ายดิบ, เรียกผ้าที่ทอด้วยด้ายดิบ ว่า ผ้าดิบ; โดยปริยายเรียกชายที่ยังไม่ได้บวชเป็นพระภิกษุ ว่า คนดิบ, (โบ) เรียกศพที่ฝังไว้ไม่นิยมเผาเช่นผีตายโหง ว่า ผีดิบ, เรียกผีชนิดหนึ่งเป็นศพเดินได้ ว่า ผีดิบ, เรียกดงที่มีต้นไม้หนาแน่นเขียวชอุ่มอยู่ทั้งปี ว่า ดงดิบ."
ดิบดี,ว.,"ดี, เรียบร้อย, เช่น เก็บไว้ดิบดี, บางทีใช้แยกกัน หมายความว่า ดี เช่น ได้ดิบได้ดีแล้วอย่าลืมกันนะ."
ดิพร,ว.,"กล้า, แข็ง, มาก, เช่น พระเสด็จแสดงดิพรแกล้ว การยุทธ ยิ่งแฮ (ยวนพ่าย)."
ดิรัจฉาน,น.,"สัตว์เว้นจากมนุษย์ เช่นหมู หมา วัว ควาย, ใช้ว่า เดรัจฉาน หรือ เดียรัจฉาน ก็มี."
ดิเรกคุณาภรณ์,น.,ชื่อเครื่องราชอิสริยาภรณ์ตระกูลหนึ่ง สร้างขึ้นในรัชสมัยพระบาทสมเด็จพระปรมินทร-มหาภูมิพลอดุลยเดช มี ๗ ชั้ น.
ดิลก,ว.,"เลิศ, ยอด, เฉลิม, เช่น มหาดิลกภพนพรัตน์."
ดิ่ว,ว.,"แน่ว, แหน็ว, ใช้ประกอบคำ ตรง ว่า ตรงดิ่ว เช่น ถนนสายนี้ตรงดิ่วสุดลูกหูลูกตา."
ดิ้ว,น.,หวายหรือไม้วงกลมสำหรับเสียบซี่กรงนก; ชื่อไม้อันเล็กประมาณเท่านิ้วมือ สำหรับเอาหวายผูกตรึงเข้ากับเซ็นฝาไม้ไผ่; ไม้ถือมีลักษณะแบนหนาหรือกลม เป็นท่อนยาวประมาณ ๑ ศอก ด้านมือจับมีเชือกร้อยสำหรับคล้องข้อมือ มีไว้ถือป้องกันตั ว.
ดิ้วเดี้ยว,ก.,หิวมากจนเหลือทน เช่น อดอยู่เยียวดิ้วเดี้ยว อยู่ได้ฉันใด (ลอ).
ดิษฐ์,น.,"ดิตถ์, ท่านํ้า, เขียนเป็น ดิฐ ก็มี.  (ดู ดิฐ ๒ และ เดียรถ์)."
ดิสโพรเซียม,น.,ธาตุลำดับที่ ๖๖ สัญลักษณ์ Dy เป็นโลหะ ลักษณะเป็นของแข็ง หลอมละลายที่ ๑๔๐๗ ° ซ.
ดี ๑,น.,"อวัยวะภายในของคนและสัตว์ที่บรรจุนํ้าข้นสีเขียว มีรสขม ซึ่งออกจากตับ สำหรับช่วยย่อยอาหาร, เรียกนํ้าข้นสีเขียว มีรสขม ออกจากตับ สำหรับช่วยย่อยอาหาร ว่า นํ้าดี."
ดี ๑,น.,เกลือชนิดหนึ่ง เม็ดละเอียดสีขาว มีรสเค็มจัดจนขม เกิดอยู่ใต้เกลือในนาเกลือ ใช้เป็นยาระบายหรือยาถ่าย.
ดี ๑,น.,เกลือปรกติชนิดหนึ่ง ชื่อแมกนีเซียมซัลเฟต มีสูตร MgSO_4·7H_2O ลักษณะเป็นผลึกสีขาว ละลายนํ้าได้ มีสมบัติเป็นยาระบาย.
ดี ๑,น.,ชื่อโรคซึ่งเกิดกับผู้ป่วยที่มีสารสีชนิดหนึ่งในนํ้าดี ซึ่งเรียกว่า บิลิรูบิน ปรากฏในเลือดสูงกว่าระดับปรกติในคนธรรมดา ทำให้ผู้ป่วยมีอาการตัวเหลือง.
ดี ๑,ว.,มีอาการคลุ้มคลั่งมุทะลุดุดันเป็นคราว ๆ ในคำว่า บ้าดีเดือด.
ดี ๑,น.,ต้นอ่อนซึ่งอยู่ในเม็ดบัว มีรสขม.
ดี ๑,ว.,"ตกใจกลัวมาก, มักใช้เข้าคู่กับคำ ขวัญหนี เป็น ขวัญหนีดีฝ่อ."
ดี ๒,ว.,"มีลักษณะที่เป็นไปในทางที่ต้องการ น่าปรารถนา น่าพอใจ ใช้ในความหมายที่ตรงข้ามกับลักษณะบางอย่างแล้วแต่กรณี คือ ตรงข้ามกับชั่ว เช่น คนดี ความดี, ตรงข้ามกับร้าย เช่น โชคดี เคราะห์ดี; สวย, งาม, เช่น หน้าตาดี, เรียบร้อย เช่น มรรยาทดี, เพราะ เช่น เสียงดี, จัด เช่น แดดดี, เก่ง เช่น ดีแต่พูด, ถูกต้อง เช่น ดีแล้ว, อยู่ในสภาพปรกติ เช่น สุขภาพดี.;  ก.  กระทำในทางที่ต้องการ น่าปรารถนา น่าพอใจ เช่น เขาดีกับฉันมา ก."
ดี ๒,ว.,"ปรกติ, เฉย ๆ, เช่น อยู่ดี ๆ ก็มีคนเอาเงินมาให้; โดยดี, ไม่ขัดขืน, เช่น มาเสียดี ๆ."
ดี ๒,ก.,"ยินดี, ชอบใจ, พอใจ."
ดี ๒,ว.,ถึงอย่างไรก็ตาม เช่น ดี ๆ ชั่ว ๆ เขาก็เป็นลูกเรา.
ดี ๒,ว.,เคยดีมาแล้วแต่กลับเสียในภายหลัง.
"คำแสดงความไม่แน่ใจ, อาจได้อาจเสีย, เสี่ยงได้เสี่ยงเสีย, เช่น ดีไม่ดีเขาอาจได้เป็นอธิบดี.; คำแสดงความไม่แน่ใจ, อาจได้อาจเสีย, เสี่ยงได้เสี่ยงเสีย, เช่น ดีไม่ดีเขาอาจได้เป็นอธิบดี.",ว.,เคยดีมาแล้วแต่กลับเสียในภายหลัง.
"คำแสดงความไม่แน่ใจ, อาจได้อาจเสีย, เสี่ยงได้เสี่ยงเสีย, เช่น ดีไม่ดีเขาอาจได้เป็นอธิบดี.; คำแสดงความไม่แน่ใจ, อาจได้อาจเสีย, เสี่ยงได้เสี่ยงเสีย, เช่น ดีไม่ดีเขาอาจได้เป็นอธิบดี.",ว.,"ชะรอย, บางที, เช่น ดีร้ายของนี้จะถูกขโมยมา."
คำแสดงความไม่พอใจเป็นเชิงประชดหรือแดกดั,น.,; คำแสดงความไม่พอใจเป็นเชิงประชดหรือแดกดั น.
คำแสดงความไม่พอใจเป็นเชิงประชดหรือแดกดั,ว.,ดีขึ้นโดยเร็ว เช่น อาการป่วยดีวันดีคื น.
ดีงู,น.,สมอดีงู.  (ดู สมอ ๒).
"ดีฉาน ส. ดิฉัน, ดีฉัน, เป็นคำที่เจ้านายผู้ชายมักใช้กับพระสงฆ์ผู้ทรงสมณศักดิ์, เป็น",สรรพน,ามบุรุษที่ ๑.
ดีเซล,น.,"เครื่องยนต์ชนิดเผาไหม้ภายในที่มีระบบจุดระเบิดนํ้ามันเชื้อเพลิงด้วยการอัดอากาศภายในเครื่องยนต์จนได้ความร้อนสูงมากพอ แล้วจึงฉีดนํ้ามันเชื้อเพลิงให้เป็นฝอยผสมเข้ากับอากาศซึ่งมีอุณหภูมิสูงนั้น เป็นผลให้เกิดการจุดระเบิดนํ้ามันเชื้อเพลิงขึ้น, นํ้ามันที่ใช้เป็นเชื้อเพลิงในเครื่องยนต์ชนิดนี้ เรียกว่า นํ้ามันดีเซ ล."
ดีด ๑,ก.,"สะบัดนิ้วออกไปโดยแรงเพื่อให้สิ่งใดสิ่งหนึ่งหลุดจากที่หรือเคลื่อนออกไป เช่น ดีดลูกหิน ดีดแมลงออกจากเสื้อ; ยกขึ้นด้วยแม่แรงเป็นต้น เช่น ดีดเรือน; เล่นเครื่องดนตรีประเภทเครื่องสายโดยใช้ปลายนิ้วมือหรืออุปกรณ์สะกิดให้เกิดเสียง เช่น ดีดจะเข้ ดีดพิณ ดีดกีตาร์, เอานิ้วมือแตะแล้วเขี่ยให้เลื่อนไป เช่น ดีดลูกคิด, เอาปลายนิ้วกดแล้วปล่อย เช่น ดีดพิมพ์ดีด ดีดเปียโน, (โบ) ทำห่างเหินผู้ใหญ่ ไม่เข้าหน้า เช่น หมู่นี้ชักดีดไปไม่เข้าหน้า."
ดีด ๑,ก.,เล่นตัวอย่างมีจริตหรือตั้งแง่ไม่ยอมทำหรือไม่ยอมให้ทำง่าย ๆ.
ดีด ๑,ก.,สลัดตัวออกไปโดยเร็ว เช่น นักบินดีดตัวออกจากเครื่องบิ น.
ดีด ๑,ก.,เอานิ้วหัวแม่มือกดกับนิ้วกลางให้แน่นแล้วสลัดนิ้วกลางเข้ามายังอุ้งมือให้เกิดเสียงดัง.
ดีด ๑,ก.,ดึงสายกงดีดฝ้ายในกระชุให้กระทบฝ้ายเพื่อให้ฝ้ายแตกเป็นปุย.
ดีด ๑,ก.,พิมพ์ด้วยเครื่องพิมพ์ดีด.
ดีด ๑,ก.,คำนวณผลได้ผลเสียหรือกำไรขาดทุนอย่างละเอียดแล้วจึงตัดสินใจลงมือกระทำ; ทำตอบแทนให้สาสม.
ดีด ๑,ก.,คำนวณอย่างรอบคอบแล้วเห็นแต่ทางได้ถ่ายเดียว เช่น ดีดลูกคิดรางแก้วแล้ว โครงการนี้มีแต่กำไรไม่มีทางขาดทุ น.
"ดีด ๒, ดีดขัน ๑",น.,ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Elateridae ลำตัวยาว แบนเล็กน้อย และเรียวไปทางหาง สีดำ นํ้าตาล หรือเทา บางชนิดมีจุดเป็นลาย แผ่นแข็งด้านล่างของอกปล้องแรกมีแกนยาวเป็นเครื่องดีด ซึ่งยึดโดยร่องของแผ่นแข็งด้านล่างของอกปล้องที่ ๒ ทำให้สามารถดีดตัวกลับได้เมื่อถูกจับให้หงายท้อง มีชื่อเรียกต่าง ๆ กัน เช่น ดีดกะลา คอลั่น ชนิดที่พบบ่อย เช่น ชนิด  Agrypnus aegualiaCandèze ลำตัวยาวประมาณ ๒.๕ เซนติเมตร สีดำ.;  น.  ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Elateridae ลำตัวยาว แบนเล็กน้อย และเรียวไปทางหาง สีดำ นํ้าตาล หรือเทา บางชนิดมีจุดเป็นลาย แผ่นแข็งด้านล่างของอกปล้องแรกมีแกนยาวเป็นเครื่องดีด ซึ่งยึดโดยร่องของแผ่นแข็งด้านล่างของอกปล้องที่ ๒ ทำให้สามารถดีดตัวกลับได้เมื่อถูกจับให้หงายท้อง มีชื่อเรียกต่าง ๆ กัน เช่น ดีดกะลา คอลั่น ชนิดที่พบบ่อย เช่น ชนิด  Agrypnus aegualiaCandèze ลำตัวยาวประมาณ ๒.๕ เซนติเมตร สีดำ.
ดีด ๓,น.,"กุ้งดีด.  (ดู กุ้งดีด, กุ้งดีดขัน ที่ กุ้ง ๑)."
ดีดขัน ๒,น.,"กุ้งดีดขั น.   (ดู กุ้งดีด, กุ้งดีดขัน ที่ กุ้ง ๑)."
ดีดีที,น.,ชื่อสารประกอบเคมี มีชื่อเต็มว่า dichloro-diphenyltrichloroethane มีสูตร (C_6H_4Cl)_2CHCCl_3 ลักษณะเป็นของแข็งสีขาว ใช้ประโยชน์เป็นสารอย่างแรงในการฆ่าแมลง.
ดีนาคราช,น.,ต้นไม้ชนิดหนึ่งเป็นเถามีเกล็ดคล้ายกับเกล็ดงู สำหรับใช้ทำยา.
ดีบุก,น.,ธาตุลำดับที่ ๕๐ สัญลักษณ์ Sn เป็นโลหะ ลักษณะเป็นของแข็งสีขาวคล้ายโลหะเงิน เนื้ออ่อน หลอมละลายที่ ๒๓๑.๙ °ซ. มี ๓ อัญรูป คือ ดีบุกสีเทา ดีบุกสีขาว และดีบุกรอมบิก ใช้ประโยชน์ฉาบผิวเหล็กเพื่อกันไม่ให้เป็นสนิม ใช้ทำโลหะเจือ แผ่นดีบุกบาง ๆ ใช้สำหรับห่อของเพื่อกันชื้ น.
ดีปลี,น.,ชื่อไม้เถา ในสกุล  Piper วงศ์ Piperaceae คือ ชนิด  P. retrofractum Vahl มีรากตามข้อของลำต้นเพื่อยึดเกาะ ผลอัดแน่นเป็นช่อ ทุกส่วนมีกลิ่น โดยเฉพาะผลกลิ่นหอมฉุน รสเผ็ดร้อน ใช้เป็นเครื่องเทศและทำยาได้.
ดีเปรสชัน,น.,"พายุหมุนที่มีกำลังอ่อนในเขตร้อนมีต้นกำเนิดเหนือมหาสมุทร ทำให้มีฝนตกปานกลางถึงตกหนักเป็นบริเวณกว้าง, บริเวณความกดอากาศต่ำที่มีลมพัดเวียนเข้าหาศูนย์กลางคล้ายก้นหอยในทิศทางทวนเข็มนาฬิกาในซีกโลกเหนือและตามเข็มนาฬิกาในซีกโลกใต้."
ดีผา,น.,หินสีดำเลื่อมคล้ายถ่านหิน ใช้ทำยาไทย.
"ดียา, ดีหิน",น.,เส้นดำของหินลายหรือหินอื่น ๆ.;  น.  เส้นดำของหินลายหรือหินอื่น ๆ.
ดีหมี,น.,ชื่อไม้ต้นหลายชนิดหลายสกุลในหลายวงศ์ Euphorbiaceae เช่น ชนิด  Cleidion javanicum Blume ขึ้นในป่าดิบ มีรสขม ใบคล้ายมะไฟ ใช้ทำยาได้.
ดึก,น.,"เวลามืดนานแล้ว, เวลาคํ่ามากแล้ ว. ;  ว.  ลึก เช่น ดงดึ ก."
ดึก,ว.,นมนานมาแล้ ว.
ดึก,น.,เวลาดึกมากบรรยากาศเงียบเชียบ.
ดึง,ก.,"กิริยาที่ใช้มือหรืออุปกรณ์จับหรือผูกสิ่งใดสิ่งหนึ่งแล้วออกแรงทำให้เคลื่อนเข้ามาหรือเคลื่อนไปตามทิศทางที่ต้องการ เช่น ดึงแขนไว้ ดึงตัวเข้ามากอด ดึงหนังสติ๊กให้ยืดออก ใช้รอกดึงของหนักขึ้นบนที่สูง, โดยปริยายหมายความว่า ทำให้ดีขึ้น เช่น คะแนนวิชาศิลปะดึงให้คะแนนรวมสูงขึ้น, หรือทำให้ต่ำลง เช่น คบเพื่อนไม่ดีจึงพากันดึงลงเหว; หน่วงเหนี่ยวไว้ เช่น ดึงเรื่องไว้ตรวจสอบให้ละเอียดก่อน อย่าเพิ่งปล่อยผ่านออกไป; ดีด เช่น ดึงพิณ ว่า ดีดพิณ."
ดึง,ก.,"ดื้อรั้น, ดื้อ."
ดึง,ก.,"เหนี่ยวเข้ามาด้วยกำลังอย่างหนึ่งอย่างแม่เหล็ก, โดยปริยายหมายถึงทำให้สนใจ เช่น น้ำตกแห่งนี้ดึงดูดนักท่องเที่ย ว."
ดึง,ก.,ทำให้หน้าตึงโดยวิธีศัลยกรรม.
ดึ่ง,ก.,"ดิ่ง, ตรงลงไป."
ดึ๋ง,ว.,"ขึ้นอย่างเร็ว, ใช้ประกอบคำ กระโดด หรือ เด้ง เป็น กระโดดดึ๋ง เด้งดึ๋ง."
ดึงสะ,ว.,สามสิบ.
ดึ่ม,ว.,ลึ ก.
ดื่น,ว.,มากทั่วไปจนเป็นปรกติธรรมดา.
ดื่ม,ก.,"กิน ใช้แก่เครื่องดื่มอย่างน้ำ เหล้า, กินเหล้า เช่น เขาดื่มจัดจนเป็นโรคพิษสุราเรื้อรัง."
ดื่ม,ว.,ซาบซึ้ง.
ดือ,น.,สะดือ เช่น ขุนช้างฉุดผ้าคว้าจิ้มดือ (ขุนช้างขุนแผน).
ดื้อ,ว.,ไม่ยอมเชื่อฟังหรือทำตาม.;  ก.  ตรงทื่อ เช่น ถ้ามันโกรธกูจะกรูเข้าคร่า ถ้ามันด่ากูจะดื้อเข้าเดียง ถ้ามันเถียงกูจะเข้าถอง (ม. ร่ายยาว ชูชก); ไม่คม (ใช้แก่มีด).
ดื้อ,ว.,ดื้ออย่างขัดขืนจะเอาชนะ.
ดื้อ,ว.,ดื้อมากแม้จะถูกลงโทษ ติเตียน หรือตำหนิหลายครั้ง ก็ไม่เข็ดหลาบหรือไม่ยอมฟัง.
ดื้อ,ก.,"ขัดขืนไม่ยอมปฏิบัติตาม, ขัดขืนไม่ยอมให้ความร่วมมือ."
ดื้อ,ก.,รู้สึกชาชินต่อการถูกตีหรือถูกเฆี่ยน (ใช้แก่เด็ก) เช่น เด็กคนนี้ดื้อไม้ ตีไปก็เท่านั้นไม่เคยหลาบจำ.
ดื้อ,ก.,ต้านทานฤทธิ์ยา (ใช้แก่เชื้อโรค เช่น แบคทีเรีย ไวรัส).
ดื้อ,ว.,ดื้อดันทุรัง.
ดุ,ก.,"ว่ากล่าวหรือทักท้วงด้วยความโกรธหรือไม่พอใจเพราะมีความผิดหรือไม่อยู่ในโอวาทเป็นต้ น. ;  ว.  มีลักษณะทำให้ดูน่ากลัวหรือน่าเกรงขาม เช่น หน้าดุ ตาดุ; พร้อมจะทำร้ายหรือให้โทษ เช่น หมาดุ เสือดุ, โดยปริยายหมายความว่า มีอันตรายมาก, มีคนเสียชีวิตมาก, เช่น นํ้าปีนี้ดุ ที่ตรงนี้ดุ."
ดุ,ว.,"ดุอย่างไม่ลดละ (ใช้แก่คน) เช่น เขาเป็นคนดุดัน, มักใช้เข้าคู่กับคำ มุทะลุ เป็น มุทะลุดุดั น."
ดุ,ว.,รุนแรง เช่น นักมวยชกกันอย่างดุเดือด.
ดุ,ว.,เหี้ยมโหด.
ดุก,น.,ชื่อปลานํ้าจืดทุกชนิดในสกุล Clarias วงศ์ Clariidae ไม่มีเกล็ด มีเงี่ยงเฉพาะที่ครีบอก ส่วนใหญ่ครีบหลังและครีบก้นยาวแต่ไม่ติดต่อกับครีบหาง เช่น ดุกอุย ( C. macrocephalus Günther) ซึ่งมีขอบปลายกระดูกท้ายทอยมน กลม ดุกด้าน [ C. batrachus (Linn.)] ซึ่งมีขอบปลายกระดูกท้ายทอยแหลม ดุกลำพัน [ C. nieuhofi (Valenciennes)] ซึ่งมีครีบหลังและครีบก้นยาวต่อเนื่องกับครีบหาง.
ดุ้ง,ว.,โค้งหรือนูนหรือแอ่นจากแนวหรือระดับ เช่น พื้นกระดานดุ้ง.
ดุจ,ว.,"เหมือน, คล้าย, เช่น, เพียงดัง, ราวกะ, บางทีในกลอนใช้ว่า ดวจ ก็มี."
ดุจ,ว.,"เหมือน, คล้าย, เช่น, เพียงดัง, ราวกะ.;  ว.  เหมือน, คล้าย, เช่น, เพียงดัง, ราวกะ."
ดุด,ก.,กิริยาที่หมูเอาจมูกดุนดิ น.
ดุน,ก.,"ดันเบา ๆ, ทำให้เคลื่อนที่ไป; ทำให้เกิดลวดลายที่นูนขึ้นจากผิวพื้นวัสดุ เช่น ดุนลาย.;  ว.  เรียกลวดลายที่มีลักษณะเช่นนั้น ว่า ลายดุ น."
ดุ้น,น.,"ท่อน เช่น กลืนเข้าไปทั้งดุ้น, ท่อนไม้ขนาดเล็ก เช่น ดุ้นฟืน, ลักษณนามเรียกท่อนไม้ขนาดเล็ก เช่น ฟืนดุ้นหนึ่ง ฟืน ๒ ดุ้ น."
ดุม ๑,น.,ส่วนกลางของล้อเกวียนหรือล้อรถที่มีรูสำหรับสอดเพลา.
"ดุ่ม, ดุ่ม ๆ",ว.,อาการที่มุ่งหน้าเดินไปโดยเร็ ว. ;  ว.  อาการที่มุ่งหน้าเดินไปโดยเร็ ว.
"ดุ่ย, ดุ่ย ๆ",ว.,เรื่อย ๆ ไปโดยไม่มีจุดหมาย เช่น ไปดุ่ย ๆ ทำดุ่ย ๆ ไปอย่างนั้นเอง.;  ว.  เรื่อย ๆ ไปโดยไม่มีจุดหมาย เช่น ไปดุ่ย ๆ ทำดุ่ย ๆ ไปอย่างนั้นเอง.
"ดุรค, ดุรคะ",น.,ม้า.;  น.  ม้า.
ดุรงค์,น.,ม้า เช่น เทียมดุรงค์รวดเรี่ยว (ม. คำหลวง ทานกัณฑ์).
ดุรงคี,น.,"ม้าตัวเมีย; คนขี่ม้า, ทหารม้า."
"ดุริย-, ดุริยะ",น.,เครื่องดีดสีตีเป่า.;  น.  เครื่องดีดสีตีเป่า.
"ดุริยางค-, ดุริยางค์",น.,เครื่องดีดสีตีเป่า.;  น.  เครื่องดีดสีตีเป่า.
"ดุริยางค-, ดุริยางค์",น.,ชื่อกลบทชนิดหนึ่ง กำหนดให้วรรคหนึ่งมี ๙ คำ ในแต่ละวรรคให้มีคำซ้ำ ๓ คู่ ในแต่ละคู่มีคำอื่นมาคั่นตำแหน่งละ ๑ คำ เช่น หวั่นหวั่นจิตรคิดคิดไปใจใจหวล อ่อนอ่อนท้อรอรอรวนนวลนวลสมร ท้าวท้าวแนบแอบแอบน้องย่องย่องจร เหนื่อยเหนื่อยนอนขอนขอนไม้ใต้ใต้ไทร (กลบลศิริวิบุลกิตติ์).
"ดุริยางค-, ดุริยางค์",น.,วิชาว่าด้วยการบรรเลงเครื่องดุริยางค์ รวมถึงวิชาว่าด้วยทฤษฎีและการปฏิบัติด้านดนตรี.
"ดุริยางค-, ดุริยางค์",น.,ศิลปะของการบรรเลงเครื่องดุริยางค์.
"ดุริยางค-, ดุริยางค์",น.,"ความต่างกันระหว่างมูลค่าของสินค้าที่ส่งออกนอกประเทศกับสินค้าที่นำเข้ามาในประเทศ, ถ้ามูลค่าของสินค้าที่ส่งออกสูงกว่ามูลค่าของสินค้าที่นำเข้ามาในประเทศ เรียกว่า ดุลการค้าได้เปรียบ, ถ้ามูลค่าของสินค้าที่นำเข้าสูงกว่ามูลค่าของสินค้าที่ส่งออก เรียกว่า ดุลการค้าเสียเปรียบ."
"ดุริยางค-, ดุริยางค์",น.,"ความต่างกันระหว่างปริมาณเงินที่ส่งออกนอกประเทศกับปริมาณเงินที่นำเข้ามาในประเทศ, ถ้าปริมาณเงินที่นำเข้ามาในประเทศสูงกว่าปริมาณเงินที่ส่งออกนอกประเทศ เรียกว่า ดุลการชำระเงินเกินดุล, ถ้าปริมาณเงินที่ส่งออกนอกประเทศสูงกว่าปริมาณเงินที่นำเข้าในประเทศ เรียกว่า ดุลการชำระเงินขาดดุ ล."
"ดุริยางค-, ดุริยางค์",น.,ความต่างกันระหว่างปริมาณเงินที่ส่งออกนอกประเทศกับปริมาณเงินที่นำเข้ามาในประเทศ.
"ดุริยางค-, ดุริยางค์",น.,"การวินิจฉัยที่เห็นสมควร, ดุลยพินิจ ก็ใช้."
"ดุริยางค-, ดุริยางค์",น.,ภาวะที่เสมอกั น.
"ดุริยางค-, ดุริยางค์",น.,การถ่วงอำนาจระหว่างประเทศให้มีพลังทางเศรษฐกิจหรือทางทหารทัดเทียมกั น.
ดุลย-,ว.,"เท่ากัน, เสมอกัน, ทัดเทียมกั น."
ดุลย-,น.,"การวินิจฉัยที่เห็นสมควร, ดุลพินิจ ก็ใช้."
ดุลย-,น.,"ความเท่ากัน, ความเสมอกั น."
ดุษฎี,น.,"ความยินดี, ความชื่นชม."
ดุษฎี,น.,วิทยานิพนธ์ชั้นปริญญาเอ ก.
ดุษฎี,น.,ปริญญาเอก; ผู้ได้รับปริญญาเอ ก.
ดุษฎี,น.,ชื่อเหรียญที่พระราชทานเฉพาะแก่ผู้ได้ใช้ศิลปวิทยาให้เป็นคุณประโยชน์แก่บ้านเมืองถึงขนาด พระราชทานประกอบกับเข็มศิลปวิทยา.
ดุษฎี,น.,บทร้อยกรองที่แต่งเป็นฉันท์สำหรับกล่อมช้างขึ้นระวาง.
"ดุษณี, ดุษณีภาพ",น.,อาการนิ่งซึ่งแสดงถึงการยอมรับ.;  น.  อาการนิ่งซึ่งแสดงถึงการยอมรับ.
"ดุษิต, ดุสิต",น.,ชื่อสวรรค์ชั้นที่ ๔ แห่งสวรรค์ ๖ ชั้น มีท้าวสันดุสิตเป็นใหญ่ในชั้นนี้. (ส. ตุษิต; ป. ตุสิต).  (ดู ฉกามาพจร ประกอบ).;  น.  ชื่อสวรรค์ชั้นที่ ๔ แห่งสวรรค์ ๖ ชั้น มีท้าวสันดุสิตเป็นใหญ่ในชั้นนี้. (ส. ตุษิต; ป. ตุสิต).  (ดู ฉกามาพจร ประกอบ).
