Headword,POS,Definition
ขี้ถี่ ๑,นกทดถี่,ก็เรียก
ขี้ถี่ ๒,ก.,"ขี้เหนียว, ตระหนี่"
ขี้ถักแท่,น.,ไส้เดือนชนิดหนึ่งตัวเล็ก สีค่อนข้างแดง
ขี้ถึกปล่อง,"สำ. ได้จังหวะพอดี, โชคดี, ทำถูกโดยบังเอิญ",
ขี้ถึกปล่อง,ขี้ส้มปล่อง,ก็เรียก
ขี้ถึกส้อน,"สำ. กลัดกลุ้ม, ยุ่งเหยิง, ยุ่งยาก, หมดหนทาง",
ขี้ทา,น.,ดินที่มีส่าเกลือปนอยู่
ขี้ทา,ดินเอือด หรือดินเอียด,ก็เรียก
ขี้เถ้า,น.,ผงที่เกิดจากการเผาไหม้ของเขื้อเพลิง = ขี้เถ้า
ขี้ทูด,น.,โรคเรื้อน
ขี้นก,น.,พันธุ์ไม้ยืนต้นชนิดหนึ่ง
ขี้นาก ๑,น.,แมลงชนิดหนึ่งจำพวกชันโรง แต่ตัวเล็กกว่า
ขี้นาก ๒,น.,พืชชนิดหนึ่งเกิดตามท้องนาใช้เป็นผักได้
ขี้นาก ๓,น.,ต้นไม้ชนิดหนึ่ง มีรสฝาด ใช้แทนสีเสียด
ขี้แบ้,น.,บัวชนิดหนึ่ง = บัวผัน
ขี้แบ้,อี่แบ้ หรือแบ้,ก็เรียก
ขี้แบะ,ว.,"อ่อนแอ, ชอบหยิบโหย่ง, จับจด"
ขี้เบียะ,น.,ดินที่มีน้ำขังเฉอะฉะ
ขี้เบียะ,ขี้เบือะ,ก็เรียก
ขี้เผิ้ง,น.,ขี้ผึ้ง
ขี้โผ้,ว.,พุงโร
ขี้ฝอย,น.,มูลฝอย
ขี้ฝอย,ฝอย,ก็เรียก
ขี้ฝ้า,น.,เมฆ
ขี้ฝุ่น,น.,ฝุ่นละออง
ขี้พยาธิ,ว.,ขี้โรค
ขี้โพ่,น.,โคลนตมที่ผสมกับมูลโคกระบือในถนนหนทางที่เป็นแอ่ง
ขี้โพ่,ขี้ตะโพ่,ก็เรียก
ขี้โพ่น,น.,อาหารในกระเพาะของคนและสัตว์
ขี้โพ่น,ขี้โพ้,ก็เรียก
ขี้มอด,น.,ไม้ต้นขนาดเล็ก เนื้อไม้ฟ่าม ใช้ทำหีบหรือลังได้
ขี้ม้อน,น.,ไม้ต้นชนิดหนึ่ง มีรสเปรี้ยว
ขี้ม้อน,ส้มขี้ม้อน,ก็เรียก
ขี้ม้า,น.,ขนมชนิดหนึ่ง = ขนมไข่หงส์
ขี้แมงวัน,น.,จุดสีดำเล็ก ๆ ที่ขึ้นตามผิวหนัง
ขี้แมงอฺยอด,น.,รังหมาร่า
ขี้แม่เอ็ง,น.,มะเร็ง
ขี้แม่เอ็ง,ขี้แม่เฮ็ง หรือแม่เฮ็ง,ก็เรียก
ขี้โม้,น.,"คุดทะราด, ส่วนมากเรียกขี้หน่อไม้, บางถิ่นเรียกหีหน่อไม้"
ขี้ยาง,น.,น้ำมันยาง
ขี้เล้ ๑,น้ำมันที่ตกกตะกอนขุ่นข้น เช่น น้ำมันยาง เป็นต้น,
ขี้เล้ ๒,น.,กากเหล็กสีดำเป็นมัน ไม่เป็นสนิมแต่เปราะ เกิดจากการถลุงหินกรวดหินลูกรัง
ขี้เล้ ๒,ขี้เหล็ก,ก็เรียก
ขี้สีก,น.,น้ำโสโครกที่ขังอยู่ในแอ่งตามใต้ถุนครัวเป็นต้น = น้ำครำ
ขี้สูด ๑,น.,รังของแมลงจำพวกชันโรง
ขี้สูด ๒,น.,ไม้ยืนต้นชนิดหนึ่ง ใบเมื่อเคี้ยวแล้วจะเป็นยางเหนียว
ขี้สูด ๓,น.,ยางไม้ที่ได้จากต้นไม้บางชนิด
ขี้หนอน,น.,ไม้พุ่มชนิดหนึ่ง ใบใช้กันหนอน รากใช้ทำยาได้
ขี้หนู ๑,น.,ไม้ยืนต้นขนาดกลางคล้ายใบมะเกลือ ผลเล็กเหมือนขี้หนู
ขี้หนู ๒,น.,พริกชนิดหนึ่ง
ขี้หนู ๓,น.,ขนมชนิดหนึ่ง
ขี้หมากก้าย,น.,ปุ่มเหนือปลายปากบนจระเข้ = ก้อนขี้หมา
ขี้หิด,น.,โรคผิวหนังชนิดหนึ่ง
ขี้หิด,หิด,ก็เรียก
ขี้หิน,น.,หิน
ขี้หูด ๑,น.,โรคผิวหนังชนิดขึ้นเป็นไตแข็ง
ขี้หูด ๒,น.,มะกรูด
ขี้เห็น,น.,ไม้ต้นชนิดหนึ่ง ใบมีกลิ่นเหม็นผลเมื่อสุกสีช้ำและมีรสหวาน
ขี้เหมี้ยง,น.,สนิม
ขี้เหยื่อ,น.,ขี้ผง
ขี้เหยื่อ,หยากเหยื่อ,ก็เรียก
ขี้เหล็ก,น.,"ไม้ยืนต้น มีหลายชนิด เช่น ขี้เหล็กบ้าน = ป่าขี้เหล็กธรรมดา, ใบมีขนเล็กน้อย เรียกว่า ขี้เหล็กหรือขี้เหล็กสาร ขี้เหล็กใหญ่ (อบ.) หรือจุมเห็ด = ชุดเห็ดเทศ"
ขี้ฮ้าย,ว.,"ขี้เหร่, ไม่สวย"
ขี้ฮ้ายโต,สำ. ใช้เรียกเด็กเล็ก ๆ วัยน่ารัก,
ขี้เฮอะ,ดู ขี้กะเตอะ ๑,
ขี้เฮี่ย,น.,ปลาน้ำจืดชนิดหนึ่ง คล้ายปลาแขยงตัวเล็กผิวลายเงี่ยงมีพิษ ยักแล้วปวดมาก
ขี้เฮี้ยน,น.,โรคเรื้อน
ขี้ไฮ้,น.,"ทุกข์ยากไร้, หายาก"
ขึง,ก.,ผูกสิ่งที่เป็นเส้นให้ยาวเหยียดออกไปเป็นราว
ขึง,เขิง,ก็ว่า
ขึง,ขึงขัง,"ว. ผึ่งผาย, แข็งแรง"
ขึง,ขึงตา,"ก. จ้องดูอย่างเขม็ง คล้ายอาการโกรธ หรือประสงค์จะห้าม, ส่วนมากว่า กึ้งตา"
ขึ้ง,ว.,"เขื่อง, ใหญ่"
ขึ้นหยึ้ง,ว.,อาการติดอยู่ดิ้นไม่หลุด
ขึ้นหยึ้ง,ขุ้งหยุ้ง,ก็ว่า
ขึ้น ๑,ก.,ก่งหน้าไม้ เช่น ขึ้นหน้าเก้ง
ขึ้น ๑,ก.,"กำลังนิยม, แพร่หลาย, เช่น ขึ้นหน้าขึ้นตา"
ขึ้น ๑,ก.,"เกิด,มี, เป็น, เช่น ขี้กลากขึ้นหัว"
ขึ้น ๑,ก.,ของที่นึ่งเริ่มร้อนระอุ เช่น เข้าขึ้น
ขึ้น ๑,ก.,คึกคะนอง เช่น ใจขึ้น
ขึ้น ๑,ก.,"งอก, เช่น พริกขึ้น, หญ้าขึ้น"
ขึ้น ๑,ก.,"ชื่อเสียงโด่งดัง, เด่น, เช่น ขึ้นชื่อลือชา"
ขึ้น ๑,ก.,ตรงข้ามกับตก เช่น ตะเว็นขึ้น
ขึ้น ๑,ก.,ตรงข้ามกับลงท้าย เช่น ขึ้นต้น
ขึ้น ๑,ก.,"ท่องจำจนขึ้นใจ, เช่น ขึ้นใจเอา"
ขึ้น ๑,ก.,"ทำด้วยความตั้งใจ, เช่น ขึ้นอกขึ้นใจเฮ็ด"
ขึ้น ๑,ก.,"ไป ตรงข้ามกับต่ำ, เช่น ขึ้นสูง"
ขึ้น ๑,ก.,ไป ตรงข้ามกับใต้; เช่น ขึ้นไปเหนือ
ขึ้น ๑,ก.,"ไปสู่เบื้องบน, เช่น ขึ้นสวรรค์"
ขึ้น ๑,ก.,"ไปสู่ที่สูง, เช่น ขึ้นต้นไม้"
ขึ้น ๑,ก.,"เพิ่ม, เช่นขึ้นราคา"
ขึ้น ๑,ก.,"รากลอยขึ้น, เช่น กล้วยขึ้นโคน"
ขึ้น ๑,ก.,"เริ่มก้าวไปสู่ภาวะ, เช่น เป็นสาวขึ้นหรือสาวขึ้นใหญ่"
ขึ้น ๑,ก.,"เลยไป, เช่น ขึ้นหน้าไป"
ขึ้น ๑,ก.,"อยู่ในสังกัด, เช่น หัวเมืองขึ้น"
ขึ้น ๒,ว.,"ใช้ประกอบคำอื่นเพื่อเน้นความให้เด่นหรือให้ชัดแจ้งกว่าเดิม เช่น เกิดขึ้น, เป็นขึ้น, งามขึ้น, สูงขึ้น; เป็นไปตามคำที่ยอหรือยุ เป็นต้น เช่น ย้องขึ้ึน, ยกขึ้น; ดูสวยกว่าตัวจริงเช่น เอ้ขึ้น; มีเหตุผลสมควร, เช่น ฟังขึ้น"
ขึ้น ๓,น.,ขมิ้นชนิดหนึ่ง เรียก เข้าขมิ้นขึ้น หรือเข้าหมิ้นหัวขึ้น = ขมิ้นอ้อย
ขื่ง,ดู กึ่ง,
ขืน ๑,"ยันไว้, ปะทะไว้",
ขืน ๒,ก.,"ฝ่าฝืน, ขัดขืน"
ขืน ๓,ก.,บอกเลิกการซื้อขายแลกเปลี่ยน โดยคืนสิ่งของนั้น
ขืน ๔,ก.,อาเจียน
ขื่น ๑,น.,มะเขือชนิดหนึ่ง เรียก หมากเขือขื่น
ขื่น ๒,ว.,รสฝาด เฝื่อน ขมผสมกัน
ขื่น ๒,ขื่นขม,สำ. ขุ่นข้องหมองใจ
ขื่น ๒,,ขมขื่น
ขื่อ ๑,น.,ไม้เครื่องจำคอนักโทษ
ขื่อ ๒,น.,ไม้เครื่องบนสำหรับยึดหัวเสาด้านขวาง
ขื่อเมือง,น.,ผู้ปกครองบ้านเมือง
ขื้อหลื้อ,ดู ขี้หลี้ ในคำ ขี้,
ขุ,ก.,"หล่น, ร่วง, เคาะให้ร่วงหล่น"
ขุ,ขุโข่ย,ก็ว่า
ขุ,ขุคั่ง,"ก. หลั่งไหลอย่างคับคั่ง, ยัดเยียด, ประดัง"
ขุก ๑,น.,ที่ลุ่มตามเนินเขา หรือตามที่ดอน
ขุก ๒,ก.,"คลุกคลี, มั่วสุม"
ขุก ๓,ว.,"ฉุกละหุก, สะดุ้ง, กลัว"
ขุกเข็ญ,ว.,"เดือนร้อน, วุ่นวาย, จลาจล"
ขุง ๆ,ดู ข้อง ๆ,
ขุ้งหยุ้ง,ดู ขึ้งหยึ้ง,
ขุด,ก.,"สับ เจาะ แทง หรือคุ้ยเอาดินหรือสิ่งที่อยู่ในดินขึ้น, เช่น ขุดดิน, ขุดศพ"
ขุน ๑,น.,"พระเจ้าแผ่นดิน, ผู้เป็นใหญ่, พญา"
ขุน ๒,ก.,"เลี้ยง, บำรุง, ให้อาหาร, เช่น ขุนหมู เป็นต้น (นม.)"
ขุ่น,ว.,"มัว, ไม่ใส, เศ้รา"
ขุ้น,ว.,"ข้น, งวดเข้าเกือบแห้ง"
ขุ้นเขี้ยว ๑,ก.,เคี่ยวเข็ญ
ขุ้นเขี้ยว ๒,ว.,"ข้น, วุ่นวาย"
ขุม,น.,หลุม
ขุ่ม,น.,ลุ่ม
ขุ้ม,น.,นกชนิดหนึ่ง = นกคุ่ม
ขุ้ม,นกจู่ลู่,ก็เรียก
ขุ้ม,"มีหลายชนิด คือ ๑. ขุมม้าตัวเล็กขนสีเหลือง ลายที่คางสีมอ, ๒. ขุ้มงัว ขนเหลืองลาย, ๓. ขุ้มควาย หรือขุ้มอืด ตัวใหญ่ขนสีเทา ร้องเสียงอืด ๆ, ๔. ขุ้มไฟ ขนสีน้ำตาลแก่, ๕. ขุ้มหลี้ พันธุ์เล็กที่สุด บินเหินสูงอยู่ตามทุ่ง",
ขุ้ม,นกสีซอพระอินทร์,ก็เรียก
ขุ้มขุ้ม,น.,กรุบ ๆ
ขุ้มขุ้ม,กรุ้ม ๆ,ก็ว่า
ขุมตา,น.,"เบ้าตา, กระบอกตา"
ขุมผี ๑,น.,รอยบุ๋มที่สีข้างทั้งสองข้างของสัดว์ ถือเป็นลักษณะไม่ดี = ถ่มราย
ขุมผี ๒,น.,หลุมฝังศพ
ขุมฟูม ๑,น.,ไม้เถาชนิดหนึ่งดอกสีชมพูกลีบดอกซ้อนกันหลายชั้นคล้ายดอกเล็บมือนาง แต่ก้านดอกซ้อนกันหลายชั้นคล้ายดอกเล็บมือนาง แต่ก้านดอกสั้นกว่า
ขุมฟูม ๒,ว.,"เฟิ้ม, ลักษณะยาวรุงรังของหนวด"
ขุ้มหลุ้ม,ดู ข้อมหล้อม,
ขุมเฮ่ว,น.,หลุมฝังศพ
ขู,ก.,"เคี่ยวเข็ญ, บังคับ"
ขู่,ก.,"แสดงอาการให้ผู้อื่นเกรงกลัว, แสดงกิริยาหรือวาจา เป็นต้น ให้เข้ากลัวว่าจะต้องมีหรือเป็นอันตรายแก่ร่างกาย ชื่อเสียง ทรัพย์สิน หรืออิสรภาพ"
ขู่เข็ญ,ก.,ทำให้กลัวโดยบังคับ
ขูด,ก.,เอาของมีคมครูด
ขูดหลูด,ก.,"ผลุดออกมาทันที, ส่วนมากว่า ผุดหลุด หรือผูดหลูด"
ขูผิด,ก.,หาเรื่องทะเลาะวิวาท
ขูลังขังข้อ,ก.,"ทำชั้นเชิง, คอยหาเรื่องจับผิด = ตั้งแง่"
ขูลู ๑,น.,พืชชนิดหนึ่ง ดอกเล็ก สีขาวนวล บานแล้วมีลักษณะคล้ายหน้าคน ขั้วดอกเป็นสายคล้ายเชือกผูกคอ มีกลิ่นหอมเฉพาะตอนหัวค่ำ
ขูลู ๒,น.,บุ้งชนิดหนึ่ง มีลักษณะเป็นเหลี่ยม มีเลื่อมเหมือนกระจกมีสายคล้องที่คอชอบห้อยอยู่ใต้ใบไม้หรือกิ่งไม้
ขูลู ๓,น.,ตัวด้วงชนิดหนึ่ง ชอบกัดใบกล้วย ม้วนทำรังแขวนอยู่กับใบกล้วย บางถิ่นเรียก ด้วงกล้วย
ขูลู ๓,บุ้งกล้วยหรือขูลูใบกล้วย,ก็เรียก
ขูลู ๔,น.,ชื่อพระเอกในวรรณกรรมอีสานเรื่องขูลูนางอั้ว
ขู้หลู้,ดู ข้อหล้อ,
เข ๑,น.,พรรณไม้มีทั้งชนิดต้นและชนิดเถาแก่นสีเหลืองหม่นใช้ย้อมไหม = แกแล
เข ๒,ว.,เหล่ เช่น ตาเข = ตาเหล่
เข้ ๑,ก.,"เหไป, เบนไป, เฮโลไป, ทำให้เบนไป"
เข้ ๑,โห้,ก็ว่า
เข้ ๒,ว.,"เห, เอียง, ไม่ตรง"
เขก,ก.,งอนิ้วมือเข้าแล้วเคาะลงโดยแรง = โขก
เขกเอยก,ว.,"เขยก, ลักษณะสูงเกินควร, สูงชลู, มักใช้ คู่กับคำ โขกโอยก เป็นโขกโอยกเขกเอยก"
เข็ง,น.,ปลาหมอ
เข้ง ๑,น.,ขนมเข่ง
เข้ง ๒,น.,ภาชนะสานชนิดหนึ่ง
เข็ญ,น.,"ความยาก, ความลำบาก, ลางร้าย"
เข็ญใจ,ว.,ยากจน
เข็ด,ก.,"หลาบจำ, คร้าม, กลัว, ขยาด, ไม่กล้าทำอีก"
เข็ด,เข็ดขวง,"ว. ศักดิ์สิทธิ์, ขลัง, น่าเกรงขาม"
เข็ด,เข็ดแข้ว,ก. เข็ดฟัน
เข็ด,เข็ดหลาบ,"ก. เข็ดขยาด, หลาบจำ"
เขต,น.,"แดน, แคว้น, นา"
เขตเมือง,น.,ผู้ชำนาญการดูชัยภูมิ มีที่ตั้งเมือง เป็นต้น
เขน,น.,เครื่องป้องกันอาวุธรูปสี่เหลี่ยมผืนผ้า
เขน,ฮา,ก็เรียก
เข็น ๑,น.,กลางวัน
เข็น ๑,มื้อเว็น,ก็เรียก
เข็น ๒,ก.,"ปั่น เช่น เข็นฝ้าย = ปั่นฝ้าย, เข็นไหม = ปั่นไหม"
เข่น,ก.,"ทุบ หรือตีอย่างแรงเพื่อให้แบน, เช่น เข่นมีด เป็นต้น"
เขนง ๑,น.,เครื่องดินปืน มักทำด้วยเขาสัตว์หรือกะบอกไม้ (ข. เสนง = เขาสัตว์)
เขนง ๒,น.,กระบอกใส่เกลือ
เข็นฝ้าย,น.,"แมงชนิดหนึ่งจำพวกแมงมุม, ตัวเล็กสีเทาอ่อน ขาเล็กยาว ชอบเกาะอยู่ตามเพดานหรือผนัง ขย่มตัวอยู่ตลอดเวลาคล้ายการปั่นฝ้าย"
เข็บ,น.,รอยเย็บ
เข็บ,"ดูก, ดูกเข็บ หรือดูกไหมหยิบ",ก็เรียก
เขบเหมบ,ว.,อาการนอนพังพาบ ขนาดเล็กว่า แขบเหมบ
เข็ม ๑,น.,"เหล็กแหลมใช้เย็บหรือกลัดสิ่งของ ลักษณะนามเรียก ดวง หรือเหล้ม และของอื่น ๆ ที่มีรูปร่างคล้ายเข็ม เช่น นาฬิกา เข็มฉีดยา, ไม้ที่เสียบให้แหลมหรือวัตถุอื่นที่มีลักษณะเช่นนั้นสำหรับฝังเป็นรากสิ่งที่ก่อสร้างกันทรุด เสาเข็ม ก็เรียก"
เข็ม ๒,น.,ปลาน้ำจืดตัวเล็ก รูปร่างคล้ายเข็ม
เข็ม ๓,น.,ไม้พุ่มหลายชนิดตอกตูมมีลักษณะคลายเข็ม ดอกมี ๔ กลีบ สีต่าง ๆ
เข้ม,ว.,"แรงกล้า, แก่, จัด"
เข้ม,เข้มเหล้ม,ว. ลักษณะหน้าจ๋อยลักษณะของที่แบน เช่น มีดหรือเหลื่อยวางทิ้งอยู่
เข็มคัด,น.,"เข็มขัดที่ทำด้วยโลหะ ถ้าทำด้วยสิ่งอื่น เช่น หนังหรือผ้า เป็นต้น เรียก บ่าแอว, สายแอว, สายบักแอว, สายฮัด หรือสายฮัดแอว เป็นต้น"
เขม่น,ก.,อาการที่กล้ามเนื้อกระตุกเต้นเบา ๆ อย่างเปลือกตาชั้นล่าง หรือชั้นบนเต้น เป็นต้น
เขม่น,"กะเม่น, สะเม่น",ก็ว่า
เขมร,น.,ชนชาติหนึ่งซึ่งมีประเทศตั้งอยู่ระหว่างไทยกับเวียดนามใต้ ปัจจุบันเรียกชนชาติกัมพูชา
เขมร,กะเหมน,ก็เรียก
เขย ๑,น.,"ผัวของลูกสาว, หลานสาว, น้องสาว, บางถิ่นเรียก ผัวของน้าหญิงว่า น้าเขย"
เขย ๑,เขยซู,น. ลูกเขยที่ได้มาโดยที่ชายเข้าหลับนอนกับหญิงโดยไม่สู่ขอตามประเพณี
เขย ๑,เขยสู่,"น. ลูกเขยที่ได้มาโดยการสู่ขอ, เขยที่แต่งงานแล้วไปอยู่กับฝ่ายหญิง"
เขย ๒,ก.,"ไข, เปิด"
เข้เหล้,ดู ข้อหล้อ,
เขา ๑,น.,สิ่งที่งอกจากหัวของสัตว์จำพวก มีลักษณะแข็ง เช่น เขาวัว เขาควาย เป็นต้น
เขา ๒,น.,"เครื่อมือในจำพวกเครื่องทอผ้าสำหรับแยกด้ายส่วนบนและส่วนล่างเพื่อให้สอดกระสวยได้, ส่วนมากเรียก เขาหูก"
เขา ๓,น.,"นกจำพวกหนึ่ง = นกเขา มี ๕ ชนิด คือ เขาเขียว, เขาตู้, เขาชวา, เขาทอง (บางถิ่นเรียก เขาไฟ) และเขาแขก"
เขา ๔,น.,ภูเขา
เขา ๕,ส. คนที่เราพูดถึง บุรุษที่ ๓,
เข่า,น.,อวัยวะส่วนที่ต่อกับขาแข้ง
เข่า,หัวเข่า,ก็เรียก
เข้า ๑,น.,"ข้าว แบ่งเป็นประเภทใหญ่ ๆ ๒ ประเภท คือ ข้าวเจ้า(เข้าจ้าว) และข้าวเหนียว(เข้าเหนียว); ข้าวเจ้า(เข้าจ้าว) และข้าวเหนียว(เข้าเหนียว): เข้าจ้าวมีหลายชนิด เช่น เข้าจ้าวขี้ควาย, เข้าจ้าวห่อมมะลิ เป็นต้น; เข้าเหนียวมีหลายชนิด เช่น เข้าเกล็ดเต่า, เข้าขาวน้อย, เข้าขาวใหญ่, เข้าแข้วงู, เข้างาช้าง, เข้าดอกพุด, เข้าดอกเผิ้ง, เข้าป้องแอ้ว, เข้าบัดหิน, เข้าหมาแย่ง, เข้าหม้วยขาว, เข้าหม้วยแดง, เข้าอี่กัวะ, เข้าอี่ตม, เข้าอี่มุม, เข้าอีหลง, เข้าอีหลูบ, เข้าอีเหลือง"
เข้า ๑,เข้ากก,น. ข้าวเปลือกที่ตำครั้งแรก
เข้า ๑,เข้ากล้อง,น. ข้าวที่ตำครั้งที่ ๒ ซึ่งยังมีข้าวเปลือกปนอยู่
เข้า ๑,เข้ากาก,น. เมล็ดข้าวเปลือกที่ปะปนอยู่กับ ข้าวสาร
เข้า ๑,,กากข้าว
เข้า ๑,เข้าก่ำ,น. ข้าวเหนียวดำ
เข้า ๑,เข้าขมิ้น,ดู ขมิ้น
เข้า ๑,เข้าขว้าง,น. ข้าวฟ่าง
เข้า ๑,เข้าขอบ,น. ข้าวกรอบ
เข้า ๑,ข้าวขั้ว,น. ข้าวคั่ว ข้าวสารเหนียวที่นำไปถั่วพอเหลืองโขลกให้ละเอียด
เข้า ๑,เข้าเขิบ,น. ข้าวเกรียบว่าว
เข้า ๑,,เข้าโขบ เข้าโป่งหรือ เข้าเขียบหูช้าง       
เข้า ๑,เข้าเขียบ,น. ข้าวเกรียบ
เข้า ๑,เข้าโคบ,น. ขนมชนิดหนึ่ง ทำด้วยข้าวเหนียวนึ่งทำเป็นแผ่นตากแห้งแล้วทอดน้ำมันหยอดหน้าด้วยน้ำอ้อย
เข้า ๑,,เข้าเลียงเม็ดหรือเข้านางเล็ด
เข้า ๑,เข้างัน,น. ข้าวหนัก
เข้า ๑,,เข้าใหญ่งัน
เข้า ๑,เข้าจ้ำ ๑,น. การละเล่นชนิดหนึ่ง ด้วยการซุกซ่อน ข้าวเหนียวปั้นโดยส่งต่อ ๆ กันหลายคน แล้วให้ทายว่าอยู่ที่ใคร เมื่อทายถูกถือว่าชนะ
เข้า ๑,เข้าจ้ำ ๒,น. เข้าเหนียวนึ่งปั้นเป็นก้อนเล็ก ๆ ใช่ในพิธีเซ่นสรวง; ชื่อเรียก ข้าวบูชาพระข้าวเซ่นสพของชาวผู้ไท
เข้า ๑,เข้าจ้ำ ๓,"น. ผู้เข้าทรง, ผู้ทำพิธีบวงสรวงศาลเทพารักษ์"
เข้า ๑,เข้าจี่,น. ข้าวเหนียวนึ่ง ปั้นเป็นก้อนโรยเกลือ ข้างในใส่น้ำอ้อยใช้ไม้เสียบปิ้งไฟให้ เกรียมเป็นสีเหลือง ทาไข่ไก่แล้วปิ้งไฟอีกเพื่อให้ไข่สุกพิธีทำบุญประจำปีในเดือนสาม
เข้า ๑,เข้าโจ้,น. ข้าวต้มทรงเครื่อง
เข้าดอ,น.,ข้าวเบา
เข้าแดกงา,น.,ขนมชนิดหนึ่ง ทำด้วยข้าวเหนียวนึ่งตำ ผสมกับงาป่นและน้ำอ้อย
เข้าแดกงา,แดกงา,ก็เรียก
เข้าตดหมา,น.,ขนมชนิดหนึ่งทำด้วยแป้งข้าวเหนียวผสมกับน้ำที่คั้นจากรากกระพังโหม แล้วห่อด้วยใบตองนำไปนึ่ง
เข้าต้ม,น.,"ข้าวต้มมัด, ถ้าผัดกะทิก่อนแล้วห่อนึ่ง เรียกข้ามต้มผัด"
เข้าต้ม,เข้าต้มโค้น,ก็เรียก
เข้าต้มแดก,น.,ขนมที่ทำจากข้ามเหนียวบดผสมกับกล้วยสุก มะพร้าว น้ำตาลและเกลือโขลกรวมกันนำห่อด้วยใบตอง แล้วนึ่งให้สุก
เข้าต้มแดก,ข้าวต้มแหลก,ก็เรียก
เข้าตอกแตก,น.,ข้าวตอก
เข้าตาแฮก,น.,ข้าวที่ปลูกครั้งแรกเพื่อบูชาตาแฮก
เข้าถง,น.,"ข้าวสารที่เตรียมเป็นเสบียงในฤดูทำนา หรือในการเดินทางไกล, ที่ใส่ไถ้ เรียกว่า เข้าไท่"
เข้าถอก,น.,ข้าวออกรวง
เข้านาแซง,น.,ข้าวนาปรัง
เข้าบ่าวนา ๑,น.,ข้าวเปลือกที่ใช้แทนค่าจ้างในการทำนา
เข้าบ่าวนา ๒,น.,รับจ้างทำนาด้วยการเอาข้าวเปลือกแทนค่าจ้าง
เข้าเบือ,น.,ข้าวสารแช่ หรือข้าวสารคั่วแล้วแช่ หรือข้าวเหนียวนึ่งย่างไฟ
เข้าประดับดิน,น.,ชื่องานบุญสิ้นเดือน ๙
เข้าประดับดิน,บุญข้าวสากน้อย,ก็เรียก
เข้าประดับดิน,น.,"ชื่ออาหารคาวหวาน หมากพลู บุหรี่ที่จัดใส่กระทง, หรือภาชนะอื่น ๆ วางไว้ตามพื้นดิน หรือโคนไม้เพื่อเป็นการเซ่นวิญญาณบรรพบุรุษ"
เข้าปลาย,น.,ปลายข้าว
เข้าปลูก,น.,ข้าวเปลือกที่เก็บไว้ทำพันธุ์
เข้าปลูก,เข้าแนว,ก็เรียก
เข้าปัดลาน,น.,ข้าวเปลือกที่ได้มาจากการปัดกวาดตามลานนวดข้าว
เข้าป่า,น.,อาหารที่รับประทานร่วมกันตามป่าเขาหรือนอกสถานที่เพื่อเป็นการพักผ่อน
เข้าปุ้น,น.,ขนมจีน
เข้าปุ้น,เข้าหนมเส้น,ก็เรียก
เข้าเปียก,น.,"ข้าวต้มเปล่า, ถ้าใส่น้ำตาลน้ำอ้อย เรียก เข้าเปียกหวาน"
เข้าพอง,น.,ข้าวเหนียวนึ่งตากแห้งคั่วให้เม็ดพองผสมด้วยน้ำอ้อย หรือน้ำตาลอัดเป็นแผ่น
เข้าพันก้อน,น.,"ก้อนข้าวเหนียวเล็ก ๆ จำนวน ๑,๐๐๐ ก้อน เพื่อบูชาคาถาพันในงานเทศน์มหาชาติ"
เข้าลอย,น.,ข้าวที่ลอยขึ้นตามน้ำได้
เข้าเลียงเม็ด,ดู เข้าโคบ,
เข้าสะนุ,น.,เข้าเปลือกที่ติดค้างอยู่ในฟ่อนข้าวที่นวดแล้ว
เข้าสาก,น.,"ชื่องานบุุญกลางเดือน ๑๐, สลากภัตถวายสงฆ์ หรือห่ออาหารคาวหวาน หมากพลูบุหรี่ที่นำไปเซ่นวิญญาณบรรพบุรุษ"
เข้าสาร,น.,ข้าวที่ซ้อมตำครั้งที่ ๓ ซึ่งเป็นครั้งสุดท้ายจนเหลือแต่เมล็ดข้าว
เข้าสาร,สาร,ก็เรียก
เข้าสารกก,น.,ข้าวสารชั้นหนึ่ง
เข้าสุน,น.,ข้าวปลูกที่หว่านในสวนหรือในดอนไม่มีน้ำขัง
เข้าหนมหมก,น.,ขนมใส่ไส้
เข้าหนบแหนบ,น.,ขนมถั่วแปบ
เข้าหนบแหนบ,เข้าหนมหมากแปบ,ก็เรียก
เข้าหมาก,น.,ข้าวเหนียวนึ่งสุกแล้วเคล้ากับแป้งเชื้อหมักไว้จนมีรสหวาน = ข้าวหมาก
เข้าหมาก,เข้าเหล้าหมาก,ก็เรียก
เข้าหมากหม้วย,น.,ข้าวเหนียวพันธุ์หนึ่ง
เข้าหมาแย่ง,น.,ข้าวเมล็ดเล็ก สีแดง เนื้อแข็ง เกิดแทรกตามกอข้าวเหนียวเป็นพันธุ์เลว
เข้าหล้ง,น.,ข้าวเหนียวเปียกใส่กะทิน้ำอ้อยและน้ำตาล
เข้าหลาม,น.,ข้าวสารเหนียวแช่แล้วซาวใส่กระบอกไม้ไผ่อ่อนแล้วหลาม คือเผาไฟ ถ้าผสมกะทิ เรียก เข้าหลามกะทิ
เข้าหัวหงอก,น.,ข้าวเหนียวนึ่งคลุกน้ำตาลหรือน้ำอ้อยกับมะพร้าวขูด
เข้าหัวหงอก,"เข้าเปียก, เข้าเปียกหล่ง",ก็เรียก
เข้าเหนียวแดง,น.,ข้าวเหนียวนึ่งแล้วเอามากวนกับกะทิและน้ำตาลหม้อ มีสีแดงเป็นสีน้ำตาลไหม้
