คำ,POS,ความหมาย
บืนปาก,น.,ต้นพุทธรักษา ขึ้นเป็นกอดอกสีต่างๆ ปัจจุบันรัฐบาลใช้เป็นดอกไม้ประจำวันพ่อ ๕ ธันวาคม
บื้ย,ว.,โบราณ เก่าแก่
บุก,น.,รองพระอธิการวัด รองเจ้าอาวาส
บุ้งฅืบ,ว.,มีบาปมาก
บุง,ก.,ใช้นิ้วทำสิ่งของแตกออกหรือหลุดออกเป็นชิ้นๆ
บุญ,ก.,บิดขี้เกียจ - บิดร่างกายไปมาบนที่นอนเพราะความขี้เกียจหรือเพื่อแก้เมื่อย เป็นต้น
"บุตต์ , บุตร์",น.,​ นกบั้งรอก - ชื่อนกหลายชนิด มีหางยาวและมีแถบเป็นบั้งๆ
บุ่น,น.,บ่างขนาดใหญ่มาก ขนสีน้ำตาล
บุบ,ก.,ไม่รับรู้
บุ,ว.,บรมสมกัปป์ โบร่ำโบราณ รุงรังเป็นกระเซิง
บุ,ว.,คำลงท้ายเพื่อแสดงการบอกเล่าหรือชักชวนให้คล้อยตามคล้าย ว่ะ เช่น หลับเหียก่าบ่า - หลับเสียสิวะ
บุบุ่น,น.,ส่วนของร่างกายระหว่างคอกับไหล่
บุ่ม,*น.,คำนำหน้าชื่อต้นไม้ผล ผลไม้หรือวัตถุที่เป็นก้อน ทั้งนี้อาจใช้คำว่า บะ หมะ หมัก หมาก แทน บ่า ก็ได้ แต่ในพจนานุกรมนี้จะใช้ บ่า โดยตลอด
บุ่ม,น.,ไอ้ - คำเรียกนำหน้าชื่อบุคคลเพศชายบุรุษที่สองหรือที่สาม แสดงว่าบุคคลผู้นั้นมีสถานภาพต่ำกว่าผู้พูด
บุสสรถ,น.,มะม่วงงาช้าง มะม่วงหนังกลางวัน
บูด,ว.,​ เป็นตะปุ่มตะป่ำ
บูบ,ว.,โบราณ สมัยเก่า เก่าแก่
บูราณ,น.,น้ำส้มขาว
เบงจะ,ว.,ลักษณะที่เปิดร่นออกจนเลยกำหนด จ้องแบ้น - ร่มกางกระดกขึ้นจนเป็นแอ่นกลาง
เบงจา,ว.,แบน มีลักษณะแผ่ราบออกไป
เบงซอน,น.,บุ้งตัวแก้ว - เรียกหนอนผีเสื้อหลายชนิดและหลายวงศ์ทั้งชนิดไม่มีขนและชนิดมีขนปกคลุมตัว
เบงอาสน์,น.,อุโบสถ โรงที่พระสงฆ์ประชุมกันทำสังฆกรรมต่างๆ อนุโลมเรียกสถานที่ประกอบพิธีกรรมของศาสนาอื่นว่า โบสถ์ (ป. อุโบสถ) ทั่วไปมักเรียกอุโบสถว่า บดสด อุโปสถ
เบ่ง,ก.,ผ่า แล่ง ทำให้แตก
เบง,ก.,ผ่าฟืน
เบง,ว.,อาการที่น้ำซึ่งมีปริมาณมากเดือดพล่านและมีเสียงดัง
เบญจะ,ก.,นุ่ง ห่ม คลุม มักใช้คู่กับ บิง เป็น บิงไบ
เบ็ด,น.,ใบกล้วย
เบ่นหน้าล่องใต้,น.,จดหมาย เช่น ใบบอกสีโหม้ (คนเชียงใหม่คนแรกที่ไปอเมริกา) หนังสือราชการ คำสั่ง ประกาศ
เบ่นหน้า,น.,เครื่องเชิญขวัญหรือรับขวัญทำด้วยใบตองและมีเครื่องสังเวย (ขอม - บายสรี)
เบ่นหลังตำ,น.,บายศรี - เครื่องเชิญขวัญหรือรับขวัญทำด้วยใบตองและมีเครื่องสังเวย
เบ่น,น.,เอกสารที่ผู้มีอำนาจยินยอมให้ทำกิจได้ตามที่ยื่นขอ (ยืม - ใบอนุญาต)
เบ่น,น.,ต้นใบเงิน - ชื่อพรรณไม้พุ่มต่างประเทศชนิดหนึ่งพื้นใบเขียวกลางใบขาวช่อดอกสั้น ดอกสีม่วงแดง ถ้าชนิดที่พื้นใบเขียวกลางใบเหลืองเรียก ใบทอง และชนิดที่กิ่งและพื้นใบเป็นสีเขียวอมม่วง เรียกว่า ใบนาก (ยืม - ใบเงิน ใบทอง ใบนาก)
เบ่น,น.,ใบของพืช
เบบ,น.,ชื่อพยาธิทางเดินอาหารในอันดับ Digenia มีหลายสกุลและหลายวงศ์ ลำตัวแบนคล้ายใบไม้ เป็นอันตรายต่อระบบทางเดินอาหารของคนและสัตว์ โดยเฉพาะตับ ถุงน้ำดีและท่อน้ำดี มีหลายชนิด (ยืม - พยาธิใบไม้)
เบอะเบอเบินเบอ,ว.,มากอย่างยิ่ง เช่น นักไบ้นักง่าว - มากมายก่ายกอง
เบอะเบอ,น.,หมาร่า เรียก แมงไบ้
เบอะ,น.,โครงสร้างวลีใช้ขยายความแสดงว่า จริงๆ มาก แท้ เช่น ดีไบ้ดีบอด
เบ้อ,น.,ใบระกา - ชื่อไม้หรือปูนทำเป็นลวดลายต่างๆ ติดกับตัวลำยองระหว่างช่อฟ้ากับหางหงส์
เบ้อ,น.,ใบของต้นไทร
เบ้อ,ว.,ใบ้ - พูดไม่ได้หรือไม่สามารถพูดเป็นถ้อยคำที่คนทั่วๆ ไปเข้าใจได้
เบ๊อ,น.,คนโง่บัดซบ
เบ่าดาย,ว.,จริงๆ อย่างยิ่ง
เบาต้องหย้อง,ว.,โง่เง่า
เบาตองหยอง,ว.,​ กะปุกกะปุย
เบาโต้งโหย้ง,น.,บัวขาบ บัวผัน นิโลบล - บัวสายชนิดหนึ่ง
เบ้าลี,น.,ผ้าที่วาดรูปพระพุทธเจ้าสำหรับแขวนไว้บูชา
เบ้าอยา,น.,ผ้าที่วาดรูปพระพุทธเจ้าสำหรับแขวนไว้บูชา
เบาะ,น.,ต้นพญาไม้
เบาะ,น.,ผ้าที่วาดรูปพระพุทธเจ้าสำหรับแขวนไว้บูชา
เบ่า,น.,บุหรี่
เบ้า,ว.,กระท่อนกระแท่น ไม่เป็นชิ้นเป็นอัน
เบ้า,ว.,​ ซอกแซก ดั้นด้น สอดแทรก
เบา,ว.,ตะปุ่มตะป่ำ
เบา,ว.,กระจุกกระจิก
เบิกบายรวายสี,ว.,กระจัดกระจาย เรี่ยราย ลักษณะสิ่งของที่ตกอยู่ย่างไม่เป็นระเบียบ
เบิก,ว.,ลักษณะของสิ่งที่มีน้ำหนักน้อย
เบิก,ว.,จำนวน ๕ เบงจะ ก็ว่า. (ป. ปญจ ส. ปญจน)
เบิก,น.,วรรณกรรมบางเรื่องเรียกศีลห้าว่า สีลาเบง
เบิ่ง,น.,บัญชร - กรง ซี่กรง หน้าต่าง
เบิ้ง,น.,มัญจาอาสน์ ที่นอน
เบินเบอ,ก.,ค้ำ ยัน ดันจากข้างในมิให้ล้มหรือยุบ
เบิ้น,น.,ที่นั่งสำหรับรถจักรยานหรือจักรยานยนต์
เบิน,ว.,ลักษณะของสิ่งของขนาดกลางที่เบา
เบี้ยง,ว.,ลักษณะของสิ่งเล็กที่เบา
เบียด,ก.,เรียกปัสสาวะว่า ย้ายเบา
เบียน,ก.,​ จัดขึ้น ตั้งขึ้น ทำให้กว้าง ขยายที่ทำการเกษตร เริ่มใช้ในการทำพิธีมงคล
เบียน,ก.,ขอให้จ่าย อย่างเบิกเงิน (ยืม - เบิก)
เบียน,ก.,​ ปลิดออก แกะออก ปลดออก ทำให้หลุด
เบี้ยไม้,ว.,ลักษณะของสิ่งใหญ่ที่เบา
เบี้ยลุน,ก.,สวดเบิก - สวดก่อนพระอาทิตย์ขึ้นจนกว่าพระอาทิตย์ขึ้นก่อนจะเบิกกระเนตรพระเจ้า - บวชพระเจ้า (เทียนขอม -เบิก)
เบี้ยว,*ก.,แบะออก บานออก เช่น ก้นเปิ๊น - สะโพกผาย
เบี้ย,ก.,มอง เหม่อ มองอย่างตาลอย บางแห่งแปลว่าตั้งใจมอง
เบื้องบั้น,น.,​ เบื้อง ฝ่าย ส่วน ส่วนของภาชนะอย่างหม้อที่แตกเป็นชิ้นใหญ่ เช่น เบิ้งหม้อ
เบื้อง,ว.,​ ลักษณะสิ่งที่ผายบานออกอย่างลำโพงชนิดโลหะของเครื่องขยายเสียง
เบื่อ,น.,เรียกตะพาบน้ำว่า ปลาเบียน ซึ่งทั่วไปนิยมเรียก ปลาฝา
เบื้อ,ก.,เบิกราศี ราศีอันเป็นปฐมฤกษ์ เริ่มการประกอบพิธีมงคล
เบือ,ก.,เบียด (แทรกหรือเสียด) ชิดติดกัน
เบือ,น.,ภาชนะสานรูปแบนขอบกลมคล้ายกระด้งแต่เล็กก่า มักใช้เป็นฝาปิดปากกระบุง
เบือ,*ก.,แบะออก บานออก เช่น ก้นเปิ๊น - สะโพกผาย
แบก,น.,ต้นเกล็ดนาคราช เป็นพรรณไม้เลื้อยเกาะบนไม้ยืนต้น
แบ่ง,น.,เรียกยาพิษว่า อยาเบือ หรือ ง้วน
แบ็ด,ว.,เบี้ยว - มีรูปบิดเบ้ไปจากเดิม
แบนมือ,น.,ครืน - บ่วงขนาดเล็กสำหรับดักนกและไก่
แบ่น,น.,เบี้ยพวงที่ใช้ในการทำพิธีบางอย่าง (แต่ เบี้ยเก้าลุนเก้าลวง ที่พระยาร่วงมอบให้พระยางำเมืองในตำนานพื้นเมืองเชียงใหม่นั้นหมายถึง เก้าแสนเก้าหมื่นเบี้ย)
แบ่น,น.,หอยเบี้ย ผักเบี้ย หน่วยเรียกเงินตรา
แบ้น,ก.,เบียน - รบกวน ทำให้เดือดร้อน
แบ้น,น.,กล้องยาสูบ
แบน,น.,ผ้าที่วาดรูปพระพุทธเจ้าสำหรับแขวนไว้บูชา
แบบเบ้า,ว.,​ เป็นตะปุ่มตะป่ำ
แบบ,ว.,กระจุกกระจิก
แบบ,น.,ข้อความเรื่องหนึ่งๆ หรือตอนหนึ่งๆ คราว ตอน
แบบ,*น.,คำด่าว่าคนผู้นั้นเสพสังวาสกับมารดาของตน
แบมือ,ว.,กะหร็อมกะแหร็ม
แบะ,ก.,ไม่ถึง
แบ,ว.,​ จำนวน ๕ ซึ่งล้านนานิยมใช้รูปบาลี คือ ปัญจะ
แบ้,ว.,กระจุกกระจิก
แบ้,ว.,ลักษณะผลงานที่ทำอย่างลวกๆ พอให้เสร็จเท่านั้น
โบสถ์,ว.,กระต่องกระแต่ง - อาการที่แขวนอยู่และแกว่งไปมา ไม่เป็นหลักเป็นฐานแน่นอน
โบะหลัว,ว.,เป็นชิ้นเล็กชิ้นน้อย
โบะ,ว.,บุบ บู้ลง ยุบลงจนแบนหรือเกือบแบน มักใช้กับภาชนะโลหะเช่น บาตร ถ้ายุบลงเล็กน้อยเรียก บ้วม
โบ๊ะๆ,ว.,​ เหวอะ กว้างยาว มากมาย เบอะบะ
ไบ้...บอด,น.,วรรณกรรมบางเรื่องเรียกศีลห้าว่า สีลาเบง
ไบขับขี่,น.,อาจมาจากคำว่า เบงจะ หรือ เบญจางคะ หมายถึงอวัยวะทั้ง ๕ คือ หน้าผาก ๑ มือ ๒ เข่า ๒ ; ส่วนทั้ง ๕ คือ ราก เปลือก ใบ ดอก ผล
ไบเงิน,น.,ชื่อแมงมุมขนาดใหญ่ ลำตัวยาวกว่า ๓ เซนติเมตร ตัวสีน้ำตาลหรือสีน้ำตาลแก่ มีขนรุงรังสีเดียวกัน ขุดรูอยู่ตามป่า มีพิษ
ไบตอง,น.,ใบอนุญาตให้ขับขี่ยานพาหนะ (ยืม - ใบขับขี่)
ไบบอก,น.,​ สับปะรด ดูที่ ขะหนัด
ไบ้บอด,ว.,เปล่าๆ เท่านั้น แค่นั้น
ไบ้บอด,น.,เรียกข้าวสารที่ตำผสมกับเครื่องแกงทำให้น้ำแกงข้นว่า เข้าเบือ
ไบไม้,ก.,ผิน หัน เช่น แบ่งหลังตำ - หันหลังให้
ไบไม้,ว.,มีแวงเลื่อมพราย เป็นมันปลาบ
ไบไร,ก.,เบนหน้า หันหน้า
ไบไร,ก.,เบน - เหหรือหันไปข้างใดข้างหนึ่ง
ไบลาน,ก.,​ หันหน้าไปทางทิศใต้ ประเพณีในการปลูกบ้านนิยมกันหน้าไปทางทิศใต้
ไบสรี,ก.,​ บ่าย เบน เบือน ผิน หันหน้าไปหรือกลับมาดู
ไบสรี,ก.,หันหลังให้
ไบ้หนา,ว.,ไม่ (คำปฏิเสธของคำที่ถัดมา) ปรกติใช้ บ่
ไบอนุญาต,ก.,​ เบื่อ - รู้สึกอิดหนาระอาใจ เหนื่อยหน่ายหรือไม่นึกอยาก
ไบ,ก.,วางยาพิษหรือยาเบื่อให้เมาหรือตาย
ไบ,น.,ทาง ข้าง ด้าน
ไบ้,สัน.,ส่วนว่า ฝ่ายว่า ด้าน
ไบ้,ว.,มีแวงเลื่อมพราย เป็นมันปลาบ
ไบ้,น.,เรียกผีเสื้อทุกชนิดโดยรวมว่า กำเบ้อ
ป่ำเริน,ก.,เบ่ง ทำให้ตัวพองขึ้น หรือขยายตัวออก
ผ้าบฎ,น.,​ เบ็ด - เครื่องมือสำหรับตกปลาเป็นต้น รูปเป็นขอสำหรับเกี่ยวเหยื่อ ส่วนมากมีเงี่ยง
ผ้าบด,น.,ใบ - ส่วนของพืชที่ติดกับกิ่งหรือก้านโดยมากมีลักษณะแบน สิ่งที่เป็นแผ่นหรือแบน เช่น ไบกวดหอย - ใบตรวจผลการออกสลากกินแบ่ง
พญาไม้,น.,ใบลาน - ใบของต้นลานอย่างที่ใช้จารคัมภีร์ต่างๆ
พระบฏ,ว.,มีแสงเลื่อมพราย เป็นมันปลาบ ซึ่งมักใช้ เบื้อ มากกว่า
พระบด,น.,ลักษณะนามเรียกบุหรี่หรือยาเส้นที่บรรจุกล้องยาสูบแต่ละครั้ง
พะรุงพะรัง,น.,ดินหรือโลหะปั้นเป็นรูปคล้ายถ้วยสำหรัลหลอมหรือผสมโลหะบางชนิด แม่พิมพ์
พ้านจังกอร,ก.,ขุดพืชออกจากพื้นโดยให้มีรากและดินติดไปด้วยเป็นก้อน
พ้านสังกอร,ก.,ผิน หัน เช่น แบ่งหลังตำ - หันหลังให้
แพบ,ก.,แบ่ง - แยกสิ่งที่เป็นอันเดียวออกเป็นหลายส่วน
เฟื้อง,น.,กล้องยาสูบ
มูลี,น.,​ เบื้อง ฝ่าย ส่วน ส่วนของภาชนะอย่างหม้อที่แตกเป็นชิ้นใหญ่ เช่น เบิ้งหม้อ
มูอยา,น.,ลูกเต๋า
แมงบ้ง,ว.,บุบ บู้ลงจนแบน มักใช้กับภาชนะโลหะเช่นบาตรเป็นต้น ถ้ายุบแต่ไม่มากนักใช้ บูบ ถ้ายุบเล็กน้อยหรือบุบใช้ บ้วม
ละออนภอนแภน,น.,ระเบียบแบบแผน
หมาเยียหีแม่,ก.,ยื่นมือออกอย่างเพื่อจะรับของ
หวิด,ก.,เบน เลี่ยง หลบไม่ให้กระทบ
ห้อง,ว.,มากมาย กระจัดกระจาย เกลื่อนกลาด
อะหยิกอะหย็อก,ก.,ยื่นมือออกอย่างเพื่อจะรับของ
อะหลกขกขัก,ว.,แบน มีลักษณะแผ่ราบออกไป
อะหล่องต่องแต่ง,ว.,บุบ บู้ลง ยุบลงจนแบนหรือเกือบแบน มักใช้กับภาชนะโลหะเช่น บาตร ถ้ายุบลงเล็กน้อยเรียก บ้วม
อะหล่องต่องแต่ง,น.,สิ่งที่กำหนดให้ถือเป็นหลักหรือแนวดำเนินตามตำอย่าง
อะหล้อมก้อมแก้ม,ว.,แบน แตก กระจัดกระจาย
อะหลิ่นติ่นต่อน,น.,แพะ
อะหลุกจุกจิก,ก.,เบน - เหหรือหันไปข้างใดข้างหนึ่ง
อะหลูดจูดจีด,น.,บุหรี่
อะโหลกโกกเกก,ก.,แบก - ยกของที่มีน้ำหนักวางบนบ่า
อี่บึ้ง,ก.,แบ - แผ่ให้แบนออกอย่าง แบมือ เปิดออก เช่น แบป่อง - เปิดหน้าต่าง
อุหลุกจุกจิก,ก.,แบะ - แบออก อ้า เปิดกว้าง
