Word,POS,Definition
พะวง,ก.,"กังวล, ห่วงใย."
พะวักพะวน,ก.,ห่วงเรื่องต่าง ๆ จนวุ่นวายใจ.
พะว้าพะวัง,ก.,"ห่วงหน้าห่วงหลัง, ห่วงหน้าพะวงหลัง."
พะอง,น.,"ไม้ไผ่ป่าตัดแขนงให้ยาวพอที่เท้าจะเหยียบขึ้นลงได้ สำหรับผูกพาดขึ้นต้นไม้ต่างบันได ถ้าต้นไม้สูงมากก็อาจใช้ไม้ไผ่หลายลำผูกต่อ ๆ กันขึ้นไป, โดยปริยายเรียกสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้ น."
พะอากพะอำ,ก.,"อึดอัด, คับแคบใจ."
พัก,ก.,"หยุดชั่วคราว เช่น พักร้อน พักเครื่อง, อยู่ชั่วคราว, อาศัยชั่วคราว, เช่น บ้านพัก; รอรั้ง มักใช้ในความปฏิเสธ เช่น ไม่พักต้องว่า.;  น.  คราว เช่น เมื่อพักที่น้ำท่วม การจราจรติดขัดมาก, ช่วงระยะเวลา เช่น เดินไปพักหนึ่ง หยุดเป็นพัก ๆ."
พัก,ก.,หยุดทำงานชั่วคราวให้คลายเหนื่อย.
พัก,ก.,พักผ่อนไปหาความสนุกสนานเพลิดเพลิ น.
พัก,ก.,อาศัยอยู่ชั่วครา ว.
พัก,ก.,พักผ่อนเพื่อให้ร่างกายแข็งแรงเป็นปรกติ เมื่อหายเจ็บป่วย.
พัก,ก.,หยุดพักผ่อ น.
พัก,ก.,พักค้างคืน (มักไปกันเป็นหมู่คณะ) เช่น ลูกเสือไปพักแรม.
พัก,ก.,หยุดทำงานที่ทำจำเจหรือหมกมุ่นอยู่ไปทำอย่างอื่นชั่วคราวเพื่อผ่อนคลายสมอง.
พัก,ก.,หยุดใช้สายตาอย่างคร่ำเคร่งชั่วครา ว.
พัก,น.,ชั่วระยะเวลานานพอสมควร.
"พักตร-, พักตร์",น.,"หน้า, ใช้ว่า พระพักตร์.;  น.  หน้า, ใช้ว่า พระพักตร์."
พักตรา,น.,หน้า.;
พักตรากฤติ,น.,โฉมหน้า เช่น พักตรากฤติอันบริสุท- ธิพบูและโสภา (สมุทรโฆษ).;
พักตา,น.,"ผู้พูด, ผู้กล่า ว."
พักแพว,น.,ผักแพ ว.   [ดู แพว (๑)].
พักร,ก.,"ย้อน, ถอยหลัง, เช่น ดาวนพเคราะห์เดินย้อนราศีเรียกว่า พักร (รามเกียรติ์ ร. ๒)."
พัง ๑,ก.,"ทลาย เช่น บ้านพัง ตึกพัง, ทำให้ทลาย เช่น พังบ้าน พังประตู."
พัง ๒,น.,ช้างตัวเมีย เรียกว่า ช้างพัง.
พังกา ๑ ดู โกงกาง.,น.,ช้างตัวเมีย เรียกว่า ช้างพัง.
พังกา ๒,น.,ชื่องูพิษขนาดเล็กชนิด  Trimeresurus purpureomaculatus (Gray) ในวงศ์ Viperidae ยาวประมาณ ๑ เมตร ตัวสีเขียวอมเหลือง มีรอยแต้มสีม่วงเข้มตลอดทั้งตัว อาศัยตามป่าโกงกาง มักพบอยู่ตามต้นไม้เตี้ย ๆ กินกบ เขียด กิ่งก่า พบทางภาคใต้ของประเทศไทย มีพิษรุนแรง.
พังกำ,น.,เครื่องจักสานชนิดหนึ่ง ทำด้วยไม้ไผ่จักเป็นเส้น สานควบกับเส้นปอเป็นรูปสี่เหลี่ยม มีกรอบทั้ง ๔ ด้าน ใช้ทำเป็นฝากั้นล้อมหรือเป็นแผงหน้าบ้านหรือหน้าต่าง สำหรับค้ำยันให้ปิดเปิดได้.
พังงา ๑,น.,"พะงา, นางงาม."
พังงา ๒,น.,เครื่องบังคับหางเสือเรือ.
พังพวย ดู แพงพวย.,น.,เครื่องบังคับหางเสือเรือ.
พังพอน,น.,ชื่อสัตว์เลี้ยงลูกด้วยนม ในสกุล  Herpestes วงศ์ Viverridae ขนลำตัวหนาสีนํ้าตาลหรือเทา หัวแหลม หางยาวเป็นพวง เคลื่อนไหวเร็วมาก กินสัตว์ ในประเทศไทยมี ๒ ชนิด คือ พังพอนธรรมดา [ H. javanicus (Geoffroy)] ตัวเล็ก สีนํ้าตาล และพังพอนกินปูหรือพังพอนยักษ์ [ H. urva (Hodgson)] ตัวใหญ่สีเทา มีแต้มขาวที่ด้านข้างลำคอ.
พังพาบ,ก.,อาการที่นอนคว่ำ หน้าเชิด.
พังเพย,น.,ถ้อยคำหรือข้อความที่กล่าวสืบต่อกันมาช้านานแล้ว โดยกล่าวเป็นกลาง ๆ เพื่อให้ตีความเข้ากับเรื่อง เช่น กระต่ายตื่นตูม.
พัช,น.,"วัช, คอ ก."
พัชนี,น.,พัด.
พัชระ,น.,เพชร.
พัญจก,น.,ผู้ล่อลวง.
พัญจน์,น.,การล่อลวง.
พัฒกี,น.,"วัฒกี, ช่างไม้."
"พัฒน-, พัฒนะ",น.,ความเจริญ.;  น.  ความเจริญ.
พัฒนา,ก.,ทำให้เจริญ.;
พัฒนากร,น.,"ผู้ทำความเจริญ, ผู้ทำการพัฒนา.;"
พัฒนาการ,น.,"การทำความเจริญ, การเปลี่ยนแปลงในทางเจริญขึ้น, การคลี่คลายไปในทางดี.;"
พัด,น.,"เครื่องโบกหรือกระพือลม.;  ก.  ปัดไป, โบก, กระพือ, เช่น เอาพัดมาพัดไฟ พายุพัดฝุ่นตลบ; หมุนอย่างใบพัดพัดลมหรือใบพัดเครื่องบิ น."
พัด,น.,"พัดยศที่พื้นพัดสานด้วยงาช้าง เป็นเครื่องหมายฝ่ายอรัญวาสี, ในสมัยโบราณ สมเด็จพระสังฆราชและสมเด็จพระราชาคณะเจ้าคณะใหญ่ที่ลงท้ายสร้อยราชทินนามว่า ""คามวาสี อรัญวาสี"" มีพัดยศ ๒ เล่ม พัดแฉกพื้นกำมะหยี่ปักด้วยทองและเงิน เป็นเครื่องหมายฝ่ายคามวาสี พัดงาสาน เป็นเครื่องหมายฝ่ายอรัญวาสี."
พัด,น.,"พัดยศของสมเด็จพระสังฆราช สมเด็จพระราชาคณะ และพระราชาคณะ มีลักษณะอย่างทรงพุ่มข้าวบิณฑ์ ปลายแหลม และมีแฉกโดยรอบ พื้นตาดโหมดหรือกำมะหยี่ ปักลวดลายด้วยดิ้นเลื่อมหรือดิ้นด้าน มีสีและลวดลายต่าง ๆ ตามชั้นแห่งสมณศักดิ์ ด้ามงาเกลี้ยง, ถ้าเป็นพัดยศสมเด็จพระสังฆราช ยอดทำด้วยงาสลักเป็นฉัตร ๓ ชั้ น."
พัด,น.,เครื่องโบกลมรูปสี่เหลี่ยมผืนผ้า ติดระบายติดห่วงแขวนกับเพดานมีเชือกชั ก.
พัด,น.,ชื่อเครื่องสูงชนิดหนึ่งสำหรับโบกลมถวายพระมหากษัตริย์ซึ่งประทับ ณ ที่สูง.
พัด,น.,พัดยศของพระครูสัญญาบัตรหรือพระครูฐานานุกรมบางชั้น มีลักษณะกลม แต่มีแฉกโดยรอบ พื้นทำด้วยกำมะหยี่ สักหลาด แพร หรือเยียรบับ ปักทองแล่ง ดิ้นมัน ดิ้นเลื่อม หรือดิ้นธรรมดา มีสีและลวดลายต่าง ๆ ตามชั้นแห่งสมณศักดิ์.
พัด,น.,พัดพิเศษที่พระมหากษัตริย์โปรดเกล้าฯ ให้สร้างขึ้นเพื่อพระราชทานแก่ภิกษุสามเณรที่สอบเปรียญธรรมได้ตั้งแต่ ๓ ประโยคขึ้นไป หรือแก่พระภิกษุที่มีความรู้ ความสามารถในการศึกษา การบริหาร หรือการเผยแผ่พระศาสนา เป็นต้น เป็นเครื่องหมายแสดงลำดับชั้นแห่งสมณศักดิ์ มีรูปและชื่อต่าง ๆ กัน คือ พัดหน้านาง พัดพุดตาน พัดแฉกทรงพุ่มข้าวบิณฑ์.
พัด,น.,เครื่องพัดให้เย็นด้วยแรงไฟฟ้าเป็นต้น; เครื่องฉุดระหัดด้วยกำลังลม.
พัด,น.,"พัดยศเปรียญหรือพระครูฐานานุกรมบางชั้นที่ต่ำกว่าพระครูวินัยธรและพระครูธรรมธร มีลักษณะกลมอย่างหน้านาง ด้านบนกลมมนโตกว่าด้านล่าง พื้นทำด้วยสักหลาด กำมะหยี่ อัตลัดสีต่าง ๆ ปักลวดลายต่างกันตามชั้นแห่งสมณศักดิ์, ถ้าเป็นพัดเปรียญ ๙ ประโยค พื้นทำด้วยตาดทอง."
พัดชา,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่ มี ๒ ท่อน ปรากฏอยู่ในเพลงเรื่องทำขวัญและในตับนางนาค.
พัดดึงส์,น.,เรียกเหรียญทองครั้งรัชกาลที่ ๔ ชนิดหนึ่ง มีค่าเท่ากับ ๑ ใน ๓๒ ของชั่ง = ๒.๕๐ บาท.;  ว.  สามสิบสอง.
พัดแพว,น.,ผักแพ ว.   [ดู แพว (๑)].
พัดหลวง,น.,ลมตะโก้.  (ดู ตะโก้ ๒).
พัตติงสะ,ว.,สามสิบสอง.
พัตร,น.,"พัสตร์, ผ้า."
"พัทธ-, พัทธ์",ก.,"ผูก, ติด, เนื่อง.;  ก.  ผูก, ติด, เนื่อง."
"พัทธ-, พัทธ์",น.,เขตที่สงฆ์กำหนดผูกขึ้นเพื่อใช้ทำสังฆกรรม มีขนาดพอจุภิกษุที่นั่งห่างกันคืบหนึ่ง ๆ ได้ไม่น้อยกว่า ๒๑ รูป.
พัทธยา ๑,น.,จำนวนที่หักหรือริบเอาไว้เป็นภาคหลวง.
พัทธยา ๑,น.,ค่าภาคหลวง.
พัทธยา ๒,น.,เรียกลมที่พัดจากทิศตะวันตกเฉียงใต้ไปทางทิศตะวันออกเฉียงเหนือในต้นฤดูฝน ว่า ลมพัทธยา.
พัทระ,น.,ต้นพุทรา.
พัน ๑,ว.,"เรียกจำนวน ๑๐ ร้อย.;  น.  ตำแหน่งหัวหน้าทหารสมัยโบราณสูงกว่าหัวปาก, บรรดาศักดิ์ชั้นประทวนตํ่ากว่าหมื่น, ชื่อตำแหน่งหัวหน้านายเวรในกระทรวงมหาดไทยและกลาโหม, ยศทหารชั้นสัญญาบัตรรองจากนายพ ล."
พัน ๑,น.,ยศทหารเรือหรือทหารอากาศชั้นประทวนสูงกว่าจ่า เช่น พันจ่าตรี พันจ่าอากาศเอ ก.
พัน ๑,น.,พระอินทร์.;  น.  พระอินทร์.
พัน ๑,น.,คำเรียกพระราชชนนีว่า สมเด็จพระพันปี; พระเจ้าแผ่นดิ น.
พัน ๑,น.,"""ผู้มีแสงพันหนึ่ง"" คือ พระอาทิตย์."
พัน ๒,ก.,"วนรอบด้วยสิ่งที่เป็นเส้นสายหรือสิ่งที่มีลักษณะเช่นนั้น เช่น พันคอ พันแผล เถาวัลย์พันกิ่งไม้, ม้วน เช่น พันไหมพรม, รัดโดยรอบ เช่น พันแข้ง, เกี่ยวกันไปมา, เกี่ยวกันยุ่งเหยิง, เช่น ด้ายพันกั น."
พัน ๒,ก.,เคล้าแข้งเคล้าขา เช่น ลูกแมวพันแข้งพันขา.
พันงู ดู หญ้าพันงู.,ก.,เคล้าแข้งเคล้าขา เช่น ลูกแมวพันแข้งพันขา.
พันจำ,น.,ชื่อไม้ต้นชนิด  Vatica odorata (Griff.) Symington ในวงศ์ Dipterocarpaceae ดอกสีเหลืองนวล กลิ่นหอม.
พันไฉน ดู พาดไฉ,น.,ชื่อไม้ต้นชนิด  Vatica odorata (Griff.) Symington ในวงศ์ Dipterocarpaceae ดอกสีเหลืองนวล กลิ่นหอม.
พันซาด,น.,ต้นซา ก.   (ดู ซาก ๒).
พันตัน,น.,ต้นมังตา น.   (ดู มังตาน).
พันตู,ก.,ต่อสู้ในตอนประชิดติดพันกัน เช่น โรมรันพันตู รบกันพันตู.
พันทาง,น.,"เรียกไก่ที่พ่อเป็นอู แม่เป็นแจ้ ว่า ไก่พันทาง, ภายหลังเรียกเลยไปถึงสัตว์ที่พ่อแม่ต่างพันธุ์กัน (ยกเว้นปลากัด) จนถึงสิ่งต่างชนิดบางอย่างที่แกมกันหรือไม่เข้าชุดกัน เช่น สุนัขพันทาง เครื่องลายครามพันทาง."
"พันธ-, พันธ์, พันธะ",ก.,"ผูก, มัด, ตรึง. (ป., ส.).;  น.  ข้อผูกมัด, ข้อผูกพั น. ;  ก.  ผูก, มัด, ตรึง. (ป., ส.).;  น.  ข้อผูกมัด, ข้อผูกพั น. ;  ก.  ผูก, มัด, ตรึง. (ป., ส.).;  น.  ข้อผูกมัด, ข้อผูกพั น."
"พันธ-, พันธ์, พันธะ",น.,เหตุแวดล้อมที่เป็นข้อผูกมัด.
"พันธ-, พันธ์, พันธะ",น.,เอกสารหลักทรัพย์ชนิดหนึ่งที่ออกโดยรัฐบาลหรือนิติบุคคล แสดงการเป็นหนี้ระยะยาวที่กู้จากบุคคลทั่วไป.
"พันธ-, พันธ์, พันธะ",น.,ความสัมพันธ์ระหว่างรัฐที่จะช่วยเหลือกันตามสนธิสัญญาที่ทำไว้ เพื่อร่วมรบหรือเพื่อการป้องกันร่วมกั น.
"พันธน-, พันธนะ",น.,"การผูก, การมัด, การจำขัง; เครื่องผูก, เครื่องมัด, เครื่องจำ.;  น.  การผูก, การมัด, การจำขัง; เครื่องผูก, เครื่องมัด, เครื่องจำ."
พันธนาการ,ก.,จองจำ เช่น ถูกพันธนาการ.;  ว.  ที่ใช้จองจำ เช่น เครื่องพันธนาการ.;  น.  การจองจำ.;
พันธนาคาร,น.,เรือนจำ.;
พันธนำ,น.,ผ้าพันศพผู้มีฐานันดรศักดิ์.
"พันธุ-, พันธุ์",น.,"พวกพ้อง, เชื้อสาย, วงศ์วาน; เทือกเถา, เหล่ากอ; เชื้อ เช่น ข้าวเก็บไว้ทำพันธุ์ พันธุ์ข้า ว. ;  น.  พวกพ้อง, เชื้อสาย, วงศ์วาน; เทือกเถา, เหล่ากอ; เชื้อ เช่น ข้าวเก็บไว้ทำพันธุ์ พันธุ์ข้า ว."
พันลอก,ก.,ผลิ.;  น.  ดอกไม้.
พันลาย,ว.,"ต่าง ๆ, มาก, หลาย."
พันลำ,น.,ชื่อลายที่พันสิ่งกลม ๆ ยาว ๆ.
พันลึก,ว.,"พิลึก, พึงกลัว, แปลก, ลึกซึ้ง, ใช้เข้าคู่กับคำ พันลือ เป็น พันลึกพันลือ ก็มี."
พันเลิศ,ว.,เลิศยิ่ง.
พันเอิญ,ว.,เผอิญ.
พับ,น.,"เรียกลักษณะผ้าหรือกระดาษที่พับไว้ เช่น ซื้อผ้าในพับ.;  ก.  ทบ เช่น พับผ้า พับกระดาษ, หักทบ เช่น พับมีด, คู้เข้า เช่น นั่งพับขา; สิ้นกำลังทรงตัว เช่น คอพับ; ตัดบัญชีเป็นสูญ เช่น เป็นพับไป.;  ว.  ที่ทบหรือหักทบเข้าด้วยกัน เช่น ผ้าพับ มีดพับ."
พับ,ก.,ห่มผ้าเฉียงบ่า.
พับ,ก.,"เลิกล้ม, ทำลายลงหมด; แพ้อย่างราบคาบ."
พับ,น.,เรียกทางหลวงที่วกไปวกมา ว่า ทางพับผ้า.
พับ,ว.,อาการที่นั่งพับขาให้ปลายเท้าไปทางเดียวกั น.
พับ,ว.,อาการที่นั่งขัดสมาธิ.
พัลลภ,น.,"คนสนิท, คนโปรด."
พัลวัน,ว.,"อุตลุด, เกี่ยวพันหรือพัวพันกันจนยุ่งเหยิงสับสนแยกไม่ออก, เช่น ตบตีกันเป็นพัลวั น."
พัว,ว.,"เป็นพวง, ติดกั น."
พัวะ,ว.,เสียงดังเช่นนั้ น.
พัศดี,น.,"ผู้บังคับการเรือนจำ, ผู้ปกครองนักโทษ."
พัสดุ,น.,"สิ่งของต่าง ๆ, เครื่องใช้ไม้สอย, ที่ดิน, บ้านเรือ น."
พัสดุ,น.,หีบห่อบรรจุสิ่งของที่ส่งทางไปรษณีย์ มีขนาดใหญ่และมีนํ้าหนักมากกว่าไปรษณียภัณฑ์อื่น ๆ หุ้มห่อแน่นหนามั่นคง เหมาะแก่สภาพของสิ่งของและระยะทางที่จะส่งไป.
พัสดุ,น.,สิ่งของที่บรรจุหีบห่อสำหรับส่งจากแห่งหนึ่งไปยังอีกแห่งหนึ่ง.
พัสเดา,น.,ชื่อหวายชนิดหนึ่งใหญ่กว่าหวายตะค้า.
พัสตร์,น.,"ผ้า, เขียนเป็น พัตร ก็มี."
พัสถาน,น.,"หลักฐาน, มักใช้เข้าคู่กับคำ สมบัติ เป็น สมบัติพัสถา น."
พา,ก.,นำไปหรือนำมา.
พา,ก.,"เข้าใจตรง ๆ ตามที่เขาพูด, พลอยหลงเชื่อหรือหลงผิดตามไปด้วย."
พาก,น.,ชื่อโรคระบาดชนิดหนึ่งที่เกิดแก่สัตว์มีวัวควายเป็นต้ น.
พากเพียร,ก.,"บากบั่น, พยายาม, มุ่งทำไม่ท้อถอย."
พาง ๒,น.,แผ่นโลหะสำหรับตีบอกเสียง.
พาชี,น.,ม้า.
"พาณ, พาณ-",น.,"ลูกธนู, ลูกปื น. ;  น.  ลูกธนู, ลูกปื น."
"พาณ, พาณ-",น.,แล่งธนู.
"พาณ, พาณ-",น.,เกราะ.
พาณาสน์,น.,คันธนู.;
พาณิช,น.,พ่อค้า.
"พาณิชย-, พาณิชย์",น.,การค้าขาย; ชื่อกระทรวงที่มีอำนาจหน้าที่เกี่ยวกับการพาณิชย์ และกิจการทางเศรษฐกิจที่เกี่ยวเนื่องกับการพาณิชย์รวมตลอดทั้งการซื้อขายและแลกเปลี่ยนสินค้า การควบคุมและส่งเสริมเกี่ยวกับกิจการค้าและการประกันภัย.;  น.  การค้าขาย; ชื่อกระทรวงที่มีอำนาจหน้าที่เกี่ยวกับการพาณิชย์ และกิจการทางเศรษฐกิจที่เกี่ยวเนื่องกับการพาณิชย์รวมตลอดทั้งการซื้อขายและแลกเปลี่ยนสินค้า การควบคุมและส่งเสริมเกี่ยวกับกิจการค้าและการประกันภัย.
"พาณิชย-, พาณิชย์",น.,การค้า.
"พาณิชย-, พาณิชย์",น.,การค้า.
"พาณิชย-, พาณิชย์",น.,วิชาว่าด้วยการค้า.
"พาณิชย-, พาณิชย์",น.,ศิลปกรรมประเภทหนึ่งซึ่งสร้างสรรค์ขึ้นเพื่อวัตถุประสงค์ในด้านธุรกิจการค้าโดยเฉพาะ เช่น ศิลปะในการเขียนภาพโฆษณา ศิลปะในการออกแบบเครื่องแต่งกาย.
พาณินี,น.,"นางละคร, นางระบำ; หญิงเมาสุรา."
พาณี,น.,"เสียง, ถ้อยคำ, ภาษา; เจ้าแม่แห่งวาจา คือ พระสรัสวดี."
พาด,ก.,"ก่าย เช่น ขาพาดหมอนข้าง, ทอด เช่น พาดบันได พาดสะพาน, พิง เช่น เอาบันไดพาดไว้ที่กำแพง, วางทาบลง, วางทาบห้อยลง, เช่น ผ้าขาวม้าพาดบ่า พาดผ้าไว้ที่ราว พาดผ้าสังฆาฏิ."
พาด,ว.,เรียกลักษณะการห่มผ้าของพระอย่างหนึ่ง คือเอาจีวรจีบเข้าแล้วพาดบ่า แล้วคาดรัดประคดอก ว่า ห่มพาดควาย.
พาด,ก.,เกี่ยวโยงไปถึง เช่น ให้การพาดพิงถึงผู้อื่ น.
พาด,ก.,"เก็บความสำคัญของข่าว นำมาตีพิมพ์เป็นหัวเรื่องโดยใช้ตัวอักษรขนาดใหญ่ผิดปรกติเพื่อให้เกิดความสนใจ, เรียกข่าวเช่นนั้น ว่า ข่าวพาดหั ว."
พาต,น.,ลม.
พาท,น.,"คำพูด, ถ้อยคำ."
พาทย์,น.,เครื่องประโคม.
"พาธ, พาธา",น.,"ความเบียดเบียน, ความทุกข์.;  น.  ความเบียดเบียน, ความทุกข์."
พาน ๑,น.,ภาชนะมีเชิงประเภทหนึ่ง มีหลายชนิด บางชนิดมีรูปทรงคล้ายจาน บางชนิดมีรูปทรงคล้ายขัน เชิงมีรูปร่างต่าง ๆ กัน ใช้สำหรับใส่สิ่งของมีดอกไม้ธูปเทียนเป็นต้ น.
พาน ๑,น.,พานที่ริมปากทำเป็นรูปกลีบบัวโดยรอบ.
พาน ๑,น.,พานขนาดเล็ก ปากเป็นรูปวงรี ทำเป็นรูปกลีบบัวคลี่ออกคล้ายฝักกระจับ.
พาน ๑,น.,"พานใส่หมากพลูเครื่องเสวย เป็นเครื่องราชูปโภค ใช้เฉพาะพระมหากษัตริย์ ลักษณะเป็นพานซ้อนกัน ๒ ชั้น รูปทรงคล้ายพานแว่นฟ้า ทำด้วยทองคำ จำหลักลวดลายลงยาสี จะเรียกว่า พานพระศรี พานพระขันหมาก หรือพานพระขันหมากเสวย ซึ่งสุดแต่จะทรงพระกรุณาโปรดเกล้าโปรดกระหม่อมให้เรียก, ในพานประกอบด้วย ตลับพู่ใส่ขี้ผึ้ง ๑ มังสี ๒ สำหรับใส่หมากเจียน ๑ หมากทั้งลูก ๑ ซองพลู ๒ สำหรับใส่พลูจีบ ๑ ตลับใส่กระวาน ๑ ตลับใส่ยาฝอย ๑ และพระแสงกรรบิด ๑.;  น.  พานใส่หมากพลูเครื่องเสวย เป็นเครื่องราชูปโภค ใช้เฉพาะพระมหากษัตริย์ ลักษณะเป็นพานซ้อนกัน ๒ ชั้น รูปทรงคล้ายพานแว่นฟ้า ทำด้วยทองคำ จำหลักลวดลายลงยาสี จะเรียกว่า พานพระศรี พานพระขันหมาก หรือพานพระขันหมากเสวย ซึ่งสุดแต่จะทรงพระกรุณาโปรดเกล้าโปรดกระหม่อมให้เรียก, ในพานประกอบด้วย ตลับพู่ใส่ขี้ผึ้ง ๑ มังสี ๒ สำหรับใส่หมากเจียน ๑ หมากทั้งลูก ๑ ซองพลู ๒ สำหรับใส่พลูจีบ ๑ ตลับใส่กระวาน ๑ ตลับใส่ยาฝอย ๑ และพระแสงกรรบิด ๑."
พาน ๑,น.,"พานใส่หมากพลูเครื่องเสวยของพระมหากษัตริย์, พานใส่หมากพลูเครื่องเสวยซึ่งเป็นเครื่องราชูปโภค ใช้เฉพาะพระมหากษัตริย์ หรือเป็นเครื่องประกอบพระอิสริยยศเจ้านายฝ่ายหน้าฝ่ายในชั้นสมเด็จเจ้าฟ้า จนถึงพระอนุวงศ์ชั้นพระองค์เจ้า มีลักษณะแตกต่างกันไปตามชั้นยศ สำหรับเจ้านายนั้นจะเรียกว่า พานหมากเสวย ก็มี ซึ่งสุดแต่จะทรงพระกรุณาโปรดเกล้าโปรดกระหม่อมให้เรีย ก."
พาน ๑,น.,พานรูปรีใช้รองสังข์รดน้ำเป็นต้ น.
พาน ๑,น.,พานที่ซ้อนกัน ๒ ชั้น ชนิดหนึ่งประดับมุกหรือกระจกเป็นต้น ใบบนเป็นพานทรงสูงซ้อนกันอยู่บนตะลุ่ม อีกชนิดหนึ่งทำด้วยโลหะจำหลักลายกะไหล่ทอง ใบบนเป็นพานเล็กซ้อนอยู่บนพานใหญ่.
พาน ๑,น.,"พานใส่หมากพลูเครื่องเสวยของเจ้านาย, พานใส่หมากพลูเครื่องเสวยซึ่งเป็นเครื่องประกอบพระอิสริยยศของเจ้านายฝ่ายหน้าฝ่ายในชั้นสมเด็จเจ้าฟ้า จนถึงพระอนุวงศ์ชั้นพระองค์เจ้า มีลักษณะแตกต่างกันไปตามชั้นยศ จะเรียกว่า พานพระศรี ก็มี ซึ่งสุดแต่จะทรงพระกรุณาโปรดเกล้าโปรดกระหม่อมให้เรีย ก."
พาน ๒,น.,"ตอน, บั้น, (ใช้แก่สิ่งของบางชนิด) เช่น พานท้ายปืน พานท้ายเรือ."
พาน ๓,น.,"ฐานของนมหรือเต้านมเกิดเป็นไตแข็งขึ้นเริ่มอาการแห่งความเป็นหนุ่มสาว, เรียกอาการของนมหรือเต้านมที่มีลักษณะเช่นนั้น ว่า นมขึ้นพาน หรือ นมแตกพา น."
พาน ๔,ว.,"ทำท่าว่า เช่น พานจะเป็นลม พานจะตาย พานจะโกรธ, พี่ก็พานแก่ชราหูตามัว (สังข์ทอง)."
พาน ๕,ก.,"พบปะ มักใช้เข้าคู่กับคำ พบ เป็น พบพาน หรือ พานพบ เช่น ไม่ได้พบพานเสียนาน; ขวาง, กีดขวาง, ขึงขวาง, เช่น เอาเชือกมาพานไว้ เมื่อคนมาปะทะก็จะล้มลง, กั้นไว้ เช่น พานคนข้างหลังไว้, ระให้หมดไป เช่น เอาไม้กวาดพานหยากไย่."
พ่าน,ว.,"พล่าน, พลุกพล่าน, ไม่เป็นระเบียบ."
พานร,น.,ลิง.
"พานรินทร์, พานเรศ",น.,"พญาลิง, ลิง.;  น.  พญาลิง, ลิง.;"
พาม,ว.,"ซ้าย, ข้างซ้าย, เช่น ดยรดาษหน้าหลังหลาม ทงงทักษิณพามพิพิธ (ม. คำหลวง). (ป., ส. วาม)."
พาย,น.,"เครื่องมือสำหรับพุ้ยนํ้าให้เรือเคลื่อนไป ทำด้วยไม้ มีด้ามกลมยาวประมาณ ๒ ศอกสำหรับจับ ส่วนที่ใช้พุ้ยน้ำมีลักษณะแบน เรียกว่า ใบพาย, ถ้าลอกลวดเป็นคิ้วตลอดกลางใบพาย เรียกว่า พายคิ้ว, ถ้าด้ามสั้น ใบป้อม เพื่อให้จับได้ถนัด เรียกว่า พายทุย, เรียกไม้แบน ๆ ที่มีรูปคล้ายพาย เช่น พายกวนขนม.;  ก.  ใช้ใบพายวักหรือดันน้ำไปทางท้ายเรือเพื่อให้เรือเคลื่อนไป."
พาย,ก.,ทำงานไม่ประสานกั น.
พาย,ก.,ทำด้วยความยากลำบา ก.
พาย,ก.,คิด ทำ หรือพูดวกวนกลับไปกลับมา.;  ก.  คิด ทำ หรือพูดวกวนกลับไปกลับมา.
พ่าย,ก.,"หนีไป, แพ้."
พายม้า,น.,"ชื่อเรือขุดชนิดหนึ่ง หัวเรือและท้ายเรือเรียวงอนขึ้นพองาม มีไม้หูกระต่ายติดขวางอยู่ทั้งหัวและท้ายเรือ ตรงกลางลำป่องออก ใช้งานในแถบภาคกลาง, ใช้ว่า ไพม้า หรือ พลายม้า ก็มี."
พายัพ,ว.,ตะวันตกเฉียงเหนือ.
พายุ,น.,ลมแรง.
พายุ,น.,พายุหมุนที่มีกำลังปานกลาง ก่อตัวขึ้นในบริเวณทะเลหรือมหาสมุทรในโซนร้อนใกล้เส้นศูนย์สูตร มีความเร็วลมรอบบริเวณศูนย์กลางตั้งแต่ ๓๔ นอต หรือ ๖๓ กิโลเมตรต่อชั่วโมง แต่ไม่ถึง ๖๔ นอต หรือ ๑๑๘ กิโลเมตรต่อชั่วโมง.
พายุ,น.,พายุหมุนที่มีกำลังแรงจัด ทำให้มีฝนตกหนักมาก เกิดขึ้นในมหาสมุทรอินเดีย ทะเลอาหรับ และอ่าวเบงกอล มีความเร็วลมใกล้บริเวณศูนย์กลางตั้งแต่ ๖๕ นอต หรือ ๑๒๐ กิโลเมตรต่อชั่วโมงขึ้นไป.
พายุ,น.,พายุหมุนที่มีกำลังอ่อน ทำให้ฝนตกปานกลางถึงตกหนัก เกิดขึ้นในละติจูดกลางหรือละติจูดสูง มีความเร็วลมสูงสุดใกล้บริเวณศูนย์กลางไม่เกิน ๓๓ นอต หรือ ๖๑ กิโลเมตรต่อชั่วโมง.
พายุ,น.,พายุหมุนที่มีกำลังแรงจัด ทำให้มีฝนตกหนักมาก เกิดขึ้นในบริเวณภาคตะวันตกของมหาสมุทรแปซิฟิกและในทะเลจีน มีความเร็วลมใกล้บริเวณศูนย์กลางตั้งแต่ ๖๕ นอต หรือ ๑๒๐ กิโลเมตรต่อชั่วโมงขึ้นไป.
พายุ,น.,พายุโซนร้อนที่เคลื่อนที่ไปในละติจูดสูง ๆ ในบริเวณนอกโซนร้อนหรือที่เกิดขึ้นนอกโซนร้อ น.
