Word,POS,Definition
ท้า,ก.,"ชวนแข่งขัน, ชวนต่อสู้, เช่น ท้าว่ายน้ำแข่ง ท้ารบ."
ท้า,ก.,ชวนวิวาท เช่น เพราะเขาว่าท้าทายว่าจะทำอันตรายแก่ท่านไท้บรมนาถราชบิดา (ม. ร่ายยาว วนปเวสน์); ชวนให้ทดลองความรู้ความสามารถ เช่น ท้าทายปัญญา ท้าทายความสามารถ.
ทาก ๒,น.,"ชื่อหอยกาบเดี่ยวหลายพวก ในชั้น Gastropoda พวกที่อาศัยบนบกและมีเปลือกหุ้มตัว เรียก หอยทาก เช่น ชนิด  Achatina fulica (Bowdich) ในวงศ์ Achatinidae, พวกที่อาศัยบนบกและไม่มีเปลือกหุ้ม เรียก ทากดิน เช่น ชนิด  Limax flavus Linn. ในวงศ์ Limacidae ส่วนพวกที่อาศัยในทะเล เรียก ทากทะเล เช่น ชนิด  Glossodoris atromarginata (Cuvier)."
ทาง ๑,น.,"ที่สำหรับเดินไปมา, แนวหรือพื้นที่สำหรับใช้สัญจร, เช่น ทางบก ทางนํ้า ทางอากาศ ทางเดินรถ ทางเท้า ทางข้าม ทางร่วม ทางแยก ทางลาด ทางโค้ง; ช่อง เช่น ทางประตู ทางหน้าต่าง; โอกาส เช่น ไม่มีทางจะสำเร็จ; แนว เช่น เดินทางใน; วิธี, กลยุทธ์, เช่น แก้ทาง รู้ทาง แพ้ทาง; วิธีการ เช่น ส่งเงินทางธนาณัติ; แถว, แถบ, ถิ่น, เช่น เป็นคนทางไหน; ฝ่าย, ข้าง, ส่วน, (ในลักษณะที่แยกแนวกัน) เช่น ทางโจทก์ ทางจำเลย; วิธีดำเนินทำนองโดยเฉพาะของเครื่องดนตรีแต่ละอย่าง เช่น ทางระนาดเอก ทางจะเข้, วิธีดำเนินทำนองของเพลงที่ประดิษฐ์ขึ้นโดยเฉพาะ เช่น ทางครู  ก.  ทางครู ข. ทางเดี่ยว ทางหมู่."
ทาง ๑,น.,"ระเบียบปฏิบัติที่วางไว้เป็นแนวทาง, ฝ่ายที่เป็นกิจการ.;  ว.  ที่เป็นงานเป็นการ."
ทาง ๑,น.,วิธีบรรเลงดนตรีแบบหนึ่ง โดยดำเนินทำนองเป็นพยางค์เสียงช่วงสั้นต่อเนื่องกันไป ส่วนใหญ่นิยมใช้กับเครื่องดนตรีประเภทเครื่องตี เช่น ระนาดเอก ขิม.
ทาง ๑,น.,ทางม้าลาย.
ทาง ๑,น.,แสงกลุ่มดาวซึ่งแผ่เห็นสว่างเป็นพืดในท้องฟ้า.
ทาง ๑,น.,ทางหรือถนนซึ่งสร้างขึ้นเพื่อให้เดินทางได้รวดเร็วและปลอดภัย มีการควบคุมและกำหนดจุดให้ยานพาหนะเข้าออกเฉพาะที่ และไม่มีทางอื่นตัดผ่านในระดับเดียวกั น.
ทาง ๑,น.,ทางที่รถต้องยอมให้รถทางเอกผ่านไปได้ก่อ น.
ทาง ๑,น.,"การหยั่งรู้ด้วยพลังจิต, โดยปริยายหมายถึงการนึกเดาเอาเอง."
ทาง ๑,น.,บุคคลหรือสิ่งใดสิ่งหนึ่งที่ใช้เป็นเครื่องมือดุจสะพานเพื่อให้ได้สิ่งที่ต้องการ.
ทาง ๑,น.,ทางหรือถนนซึ่งจัดสร้างขึ้นไม่ว่าในระดับพื้นดิน ใต้พื้นดิน เหนือพ้นพื้นดิน หรือพื้นนํ้า เพื่ออำนวยความสะดวกในการจราจรเป็นพิเศษ.
ทาง ๑,น.,พื้นที่ที่ทำไว้สำหรับให้คนเดินเท้าข้ามถนน โดยทาสีขาวดำเป็นแถบสลับกั น.
ทาง ๑,น.,พื้นที่ที่ทางเดินรถตั้งแต่สองสายตัดผ่านกัน รวมบรรจบกัน หรือติดกั น.
ทาง ๑,น.,ทางบกหรือทางนํ้าสำหรับประชาชนใช้ในการจราจร และหมายความรวมถึงทางรถไฟและทางรถรางที่มีรถเดินสำหรับประชาชนโดยสารด้วย.
ทาง ๑,น.,"ทางที่แยกเป็น ๓ สาย เกิดจากทางสายหนึ่งมาบรรจบเป็นมุมฉากกับทางอีกสายหนึ่ง, โบราณถือว่าเป็นทางผีผ่าน ไม่เป็นมงคล เช่น ไปทำพิธีเซ่นวักเสียกบาลที่ทางสามแพร่ง."
ทาง ๑,น.,"มรรคมีองค์ ๘ อันเป็นทางสายเดียวที่จะนำไปสู่ความดับทุกข์ ประกอบด้วย ๑. สัมมาทิฐิ ความเห็นชอบ ๒. สัมมาสังกัปปะ ความดำริชอบ ๓. สัมมาวาจา การเจรจาชอบ ๔. สัมมากัมมันตะ การกระทำชอบ ๕. สัมมาอาชีวะ การเลี้ยงชีวิตชอบ ๖. สัมมาวายามะ ความพยายามชอบ ๗. สัมมาสติ ความระลึกชอบ ๘. สัมมาสมาธิ ความตั้งใจมั่นชอบ รวมเรียกว่า มัชฌิมาปฏิปทา แปลว่า ทางสายกลาง; การปฏิบัติที่ไม่ตึงนักไม่หย่อนนัก, การปฏิบัติที่ไม่ตึงไปทางใดทางหนึ่ง."
ทาง ๑,น.,"ทางรอด, วิธีแก้ปัญหา."
ทาง ๑,น.,ทางที่รถแล่นผ่านไปได้ก่อนรถทางโท.
ทาง ๒,น.,"เรียกก้านช่อใบของต้นไม้บางชนิด เช่น มะพร้าว ตาล, ลักษณนามเรียก ใบมะพร้าว ใบตาล ใบกล้วย เป็นต้น ว่า ทาง เช่น ใบมะพร้าว ๒ ทาง ใบกล้วยทางหนึ่ง."
ท้าง,ว.,"ทั้ง, ทั่ว, ตลอด, เช่น อันว่าแผ่นดินกว้างท้างทุกแดน อนนหนาได้หยิบแสนสี่หมื่นโยชนประมาณ (ม. คำหลวง กุมาร)."
"ทาฐ-, ทาฐะ, ทาฒะ",น.,เขี้ยว เช่น พระทาฐธาตุ คือ พระเขี้ยวแก้ ว. ;  น.  เขี้ยว เช่น พระทาฐธาตุ คือ พระเขี้ยวแก้ ว. ;  น.  เขี้ยว เช่น พระทาฐธาตุ คือ พระเขี้ยวแก้ ว.
"ทาฐิกะ, ทาฒิกะ",น.,เครา.;  น.  เครา.
"ทาน ๑, ทาน-",น.,"การให้, มักใช้ประกอบท้ายคำอื่น เช่น ธรรมทาน วิทยาทาน; สิ่งที่ให้ มักหมายถึงเงินหรือสิ่งของที่คนให้แก่คนยากจน, เป็นธรรมข้อ ๑ ในสังคหวัตถุและทศพิธราชธรรม.  (ดู สังคหวัตถุและทศพิธราชธรรม).;  น.  การให้, มักใช้ประกอบท้ายคำอื่น เช่น ธรรมทาน วิทยาทาน; สิ่งที่ให้ มักหมายถึงเงินหรือสิ่งของที่คนให้แก่คนยากจน, เป็นธรรมข้อ ๑ ในสังคหวัตถุและทศพิธราชธรรม.  (ดู สังคหวัตถุและทศพิธราชธรรม)."
"ทาน ๑, ทาน-",น.,ชื่อกัณฑ์ที่ ๓ ในมหาชาติ.
"ทาน ๑, ทาน-",น.,เจ้าของทา น.
"ทาน ๑, ทาน-",น.,คุณความดีที่ควรบำเพ็ญ คือ ทา น.
"ทาน ๑, ทาน-",ว.,"สำเร็จด้วยทาน, แล้วไปด้วยทาน, เป็นธรรมข้อ ๑ ในบุญกิริยาวัตถุ."
ทานาธิบดี,น.,"เจ้าของทาน, ผู้เป็นใหญ่ในการให้, เช่น ขอกุศลผลบุญจงบังเกิดแก่ทานาธิบดีในการทอดกฐินครั้งนี้.;"
ทาน ๒,ก.,"ยันหรือรับไว้ เช่น ทานน้ำหนักไม่ไหว, มักใช้เข้าคู่กับคำ ต้าน เป็น ต้านทา น."
ท่าน ส. คำใช้แทนผู้ที่เราพูดด้วย เป็นคำกลาง ๆ หรือแสดงความเคารพ เป็น,สรรพน,"ามบุรุษที่ ๒, ใช้แทนผู้ที่เราพูดถึงด้วยความเคารพ เช่น ท่านไม่อยู่ คุณพ่อท่านหลับแล้ว หรือโดยไม่เจาะจง เช่น อย่าลักทรัพย์ท่าน เป็น สรรพน ามบุรุษที่ ๓.;  น.  คำที่ใช้ประกอบหน้าชื่อบรรดาศักดิ์หรือตำแหน่งแสดงความยกย่อง เช่น ท่านขุน ท่านอาจารย์ ท่านเจ้าอาวาส."
ท่าน ส. คำใช้แทนผู้ที่เราพูดด้วย เป็นคำกลาง ๆ หรือแสดงความเคารพ เป็น,น.,คำเรียกหม่อมเจ้าชาย.
ท่าน ส. คำใช้แทนผู้ที่เราพูดด้วย เป็นคำกลาง ๆ หรือแสดงความเคารพ เป็น,น.,"คำนำหน้าชื่อสตรีที่สมรสแล้วและได้รับพระราชทานเครื่องราชอิสริยาภรณ์จุลจอมเกล้าฝ่ายในชั้นทุติยจุลจอมเกล้าวิเศษขึ้นไป, ถ้ายังไม่ได้สมรสเรียกว่า คุณ, (โบ) คำนำหน้าชื่อสตรีที่เป็นภรรยาเอกของเจ้าพระยาและเป็นผู้ที่ได้รับพระราชทานเครื่องยศท่านผู้หญิง."
ท่าน ส. คำใช้แทนผู้ที่เราพูดด้วย เป็นคำกลาง ๆ หรือแสดงความเคารพ เป็น,น.,คำเรียกหม่อมเจ้าหญิง.
ทานต์,ว.,"ที่ฝึกแล้ว, เชื่อง, ใจเย็น, ใจดี."
ทานตะวัน,น.,ชื่อไม้ล้มลุกชนิด  Helianthus annuus L. ในวงศ์ Compositae ช่อดอกกลมใหญ่สีเหลือง ดอกเรียงซ้อนกันเป็นระเบียบ เมล็ดให้นํ้ามัน กินได้.
ทานบน,น.,"ทัณฑ์บน, ถ้อยคำหรือหนังสือสัญญาว่าจะไม่ประพฤติละเมิดตามเงื่อนไขที่ได้ให้ไว้, เช่น ให้เอาตัวมาสบถษาบานเฉพาะพระพุทธพระธรรมพระสงฆเจ้าจงหนักหนา แล้วให้เรียกเอาทานบนไว้ครั้งหนึ่งก่อน ถ้าผู้นั้นมิละพะยศยังทำอยู่อิกไซ้ ก็ให้จับเอาตัวมาส่งให้ผู้รักษาเมืองผู้รั้งกรมการ (สามดวง)."
ทานพ,น.,อสูรจำพวกหนึ่งในนิยาย.
ทาบ,ก.,"วางวัตถุสิ่งหนึ่งแนบกับอีกสิ่งหนึ่ง เช่น เอาผ้าทาบตัว เอามือทาบอก, (ปาก) เปรียบ, เทียบ, เช่น เรามีความรู้น้อยจะไปทาบท่านผู้รู้ได้อย่างไร; ตบ, ตี, เช่น นกทาบปีก, ถาบ ก็ใช้."
ทาบ,น.,วิธีขยายพันธุ์ต้นไม้แบบหนึ่ง โดยใช้ต้นตอที่เพาะไว้ตัดให้สูงจากโคนต้นเล็กน้อยในลักษณะแฉลบ แล้วนำไปทาบที่กิ่งของอีกต้นหนึ่งซึ่งปาดให้แฉลบเช่นเดียวกับต้นตอที่จะทาบ ใช้แถบพลาสติกพันบริเวณที่ทาบให้แน่ น. ;  ก.  ขยายพันธุ์ด้วยวิธีการเช่นนั้ น.
ทาบ,ว.,"หยั่งใจเขาดู, ลองหยั่งเสียงดู.;  ก.  ติดต่อสอบถามเพื่อฟังความเห็นก่อนที่จะตกลงกั น."
ทาม ๑,น.,"อุปกรณ์ที่มีลักษณะเป็นแผ่นคล้ายเข็มขัด ปลาย ๒ ข้างเป็นห่วงคาดอยู่ที่ต้นคอของวัวหรือควาย ปลายนั้นมีเชือกขึ้นไปผูกปลายตะโกกหรือแอกทั้ง ๒ ข้าง, เชือกหนังทำเป็นบ่วงสำหรับคล้องคอช้างที่จับใหม่ แล้วโยงมาผูกกับคอช้างต่อ, สายเชือกหรือหนังที่รั้งพวงมาลัยสวมคอม้าไปผูกกับรถ."
ทาม ๒,ก.,"ดาม; ลองดู, เลียบเคียง."
ทาม ๓,น.,บึงหรือที่ราบลุ่ม มีนํ้าท่วมเป็นครั้งครา ว.
ท่ามกลาง,น.,ที่ซึ่งอยู่ระหว่างกลางสิ่งแวดล้อม เช่น อยู่ในท่ามกลางประชาช น. ;  ว.  ระหว่างกลางสิ่งแวดล้อม เช่น อยู่ท่ามกลางอันตราย.
ทาย ๒,ก.,ยก เช่น ทายกรอำรุงรักษ์ รมเจด งามเอย (นิ. หริภุญชัย); ถือ เช่น ทายธนู ว่า ถือธนู.
ทาย- ๓,ก.,ให้ ในคำว่า ทายสมบัติ คือ สมบัติที่ให้มาแล้ว ได้แก่ พรสวรรค์.
ท้าย,น.,"ส่วนที่อยู่สุดด้านหนึ่ง, ตรงข้ามกับ ด้านหัว เช่น ท้ายเรือ, ตรงข้ามกับ ด้านหน้า เช่น ท้ายวัง, ตรงข้ามกับ ต้น เช่น ท้ายฤดู."
ท้าย,น.,ท้ายนํ้า.
ท้าย,ว.,ทางภรรยา เช่น เข้าท้ายครัว หมายความว่า เข้าทางภรรยา.
ท้าย,น.,ท้ายที่สูงโด่งขึ้นไป (ใช้แก่เรือ).
ท้าย,น.,"ส่วนสุดของกะโหลกศีรษะด้านหลัง, กำด้ น."
ท้าย,น.,ปลายฤดูฝ น.
ท้าย,น.,ท้ายสุดของปืนใหญ่แบบไทย มีลักษณะงอนคล้ายก้นของหอยสังข์.
ทายก,น.,"ผู้ถวายจตุปัจจัยแก่ภิกษุสามเณร, ถ้าเป็นเพศหญิงเรียกว่า ทายิกา."
ทายัช,น.,ทรัพย์มรด ก.
ทายาด,ว.,ยิ่งยวด เช่น ทนทายาด.
ทายาท,น.,"ผู้สืบสันดาน, ผู้สืบสกุล, โดยปริยายหมายถึงผู้รับหรือผู้อยู่ในฐานะที่จะรับตำแหน่งหน้าที่ต่อจากบุคคลอื่น เช่น ทายาททางการเมือง; บุคคลรวมทั้งทารกในครรภ์มารดาซึ่งมีสิทธิได้รับมรดกของผู้ตาย ถ้าสิทธินั้นเกิดขึ้นตามกฎหมาย เรียกว่า ทายาทโดยธรรม ถ้าสิทธินั้นเกิดขึ้นตามพินัยกรรม เรียกว่า ผู้รับพินัยกรรม."
ทายาท,น.,ทายาทที่มีสิทธิตามกฎหมายในมรดกของผู้ตาย ได้แก่ คู่สมรสที่ยังมีชีวิตอยู่ ผู้สืบสันดาน บิดามารดา พี่น้องร่วมบิดามารดาเดียวกัน พี่น้องร่วมบิดาหรือร่วมมารดาเดียวกัน ปู่ ย่า ตา ยาย ลุง ป้า น้า อา ตามลำดับและส่วนแบ่งที่กฎหมายกำหนดไว้.
ทายิกา ดู ทาย,ก.,ทายาทที่มีสิทธิตามกฎหมายในมรดกของผู้ตาย ได้แก่ คู่สมรสที่ยังมีชีวิตอยู่ ผู้สืบสันดาน บิดามารดา พี่น้องร่วมบิดามารดาเดียวกัน พี่น้องร่วมบิดาหรือร่วมมารดาเดียวกัน ปู่ ย่า ตา ยาย ลุง ป้า น้า อา ตามลำดับและส่วนแบ่งที่กฎหมายกำหนดไว้.
ทาร-,น.,เมีย เช่น สทารสันโดษ คือ การยินดีเฉพาะเมียของต น.
ทารก,น.,"เด็กที่ยังอยู่ในครรภ์, เด็กแบเบาะ, เด็กเล็ก ๆ, เด็กที่ยังไม่เดียงสา."
ทารพี,น.,"ทัพพี, ทรพี, เช่น จัดแจงข้าวปลาทารพี (ขุนช้างขุนแผน)."
ทาริกา,น.,เด็กหญิง.
ทารุ,น.,"ท่อนไม้, ฟืน, ชิ้นไม้."
"ทารุณ, ทารุณ-",ว.,"ดุร้าย, โหดร้าย, ร้ายกาจ.;  ว.  ดุร้าย, โหดร้าย, ร้ายกาจ."
"ทารุณ, ทารุณ-",น.,การกระทำอย่างโหดร้าย.
"ท่าว ๑, ทะท่าว",ก.,"ล้ม, ทบ, ยอบลง, เช่น ก็กรลับกรลอกแทง ทีเดียวก็ท่าวล้มในกลางแปลง (อนิรุทธ์), ซ้ำ เช่น ก้มเกล้าท่าวทวน ทำนูญบำบวงสรวลเสร (อนิรุทธ์); เดิน; ทอดทิ้ง.;  ก.  ล้ม, ทบ, ยอบลง, เช่น ก็กรลับกรลอกแทง ทีเดียวก็ท่าวล้มในกลางแปลง (อนิรุทธ์), ซ้ำ เช่น ก้มเกล้าท่าวทวน ทำนูญบำบวงสรวลเสร (อนิรุทธ์); เดิน; ทอดทิ้ง."
"ท่าว ๑, ทะท่าว",ก.,เดินพ ล.
"ท่าว ๑, ทะท่าว",ก.,ล้มหกคะเมนทับกั น.
ท่าว ๒,ว.,"เท่า,ราวกับ, เช่น กูเปนใหญ่บังคับ ให้เขาจับทำโพย โดยพลการเขาหลาย ผิดเชิงนายกับบ่าว ท่าวจักทอดธุระ กะว่าฝันเป็นแน่ (นิทราชาคริต)."
ท้าว ๑,น.,"ผู้เป็นใหญ่, พระเจ้าแผ่นดิน, (โดยมากใช้ในบทกลอน), เช่น ท้าวยศวิมล; ตำแหน่งหญิงอาวุโส ซึ่งเป็นเจ้าจอม เจ้าจอมมารดาในรัชกาลก่อนหรือหญิงราชนิกุล ซึ่งพระเจ้าแผ่นดินโปรดเกล้าฯ ตั้งไว้ในตำแหน่งสำหรับดูแลราชกิจฝ่ายในพระราชวัง เช่น ท้าวทรงกันดาล ท้าวสมศักดิ์, (ปาก) คุณท้าว นางท้าว; คำประกอบชื่อผู้ชายที่เป็นเชื้อสายเจ้าหรือขุนนาง."
ท้าว ๑,น.,หญิงซึ่งรับบรรดาศักดิ์และมีหน้าที่รับราชการฝ่ายในในพระบรมมหาราชวัง; นางพญา.
ท้าว ๑,น.,กษัตริย์.;  น.  กษัตริย์.
ท้าว ๒,ว.,อาการสั่นรัว ๆ เช่น ความกลัวตัวสั่นอยู่ท้าวท้าว (สังข์ทอง).
ทาษ,น.,ทาส.
"ทาส, ทาส-",น.,"ผู้ที่ขายตัวลงเป็นคนรับใช้หรือที่นายเงินไถ่ค่าตัวมา เรียกว่า ทาสนํ้าเงิน, ผู้ที่เป็นลูกของทาสนํ้าเงิน เรียกว่า ทาสเรือนเบี้ย หรือ ทาสในเรือนเบี้ย, ทาสที่เอาเงินไปซื้อมา เรียกว่า ทาสสินไถ่, ผู้ที่เป็นคนเชลย เรียกว่า ทาสเชลย, ถ้าใช้คู่กันว่า ทาสทาสี ก็หมายความว่า ทาส เป็นบ่าวผู้ชาย และ ทาสี เป็นบ่าวผู้หญิง; ผู้ที่ยอมตนให้ตกอยู่ในอำนาจสิ่งใดสิ่งหนึ่ง เช่น เป็นทาสการพนัน เป็นทาสยาเสพติด เป็นทาสความรัก เป็นทาสเงิน, ผู้ที่อุทิศตนแก่สิ่งที่เลื่อมใสศรัทธา เช่น เป็นทาสความรู้.;  น.  ผู้ที่ขายตัวลงเป็นคนรับใช้หรือที่นายเงินไถ่ค่าตัวมา เรียกว่า ทาสนํ้าเงิน, ผู้ที่เป็นลูกของทาสนํ้าเงิน เรียกว่า ทาสเรือนเบี้ย หรือ ทาสในเรือนเบี้ย, ทาสที่เอาเงินไปซื้อมา เรียกว่า ทาสสินไถ่, ผู้ที่เป็นคนเชลย เรียกว่า ทาสเชลย, ถ้าใช้คู่กันว่า ทาสทาสี ก็หมายความว่า ทาส เป็นบ่าวผู้ชาย และ ทาสี เป็นบ่าวผู้หญิง; ผู้ที่ยอมตนให้ตกอยู่ในอำนาจสิ่งใดสิ่งหนึ่ง เช่น เป็นทาสการพนัน เป็นทาสยาเสพติด เป็นทาสความรัก เป็นทาสเงิน, ผู้ที่อุทิศตนแก่สิ่งที่เลื่อมใสศรัทธา เช่น เป็นทาสความรู้."
"ทาส, ทาส-",น.,ทานอย่างเลว คือ อาการที่โยนให้หรือให้โดยไม่เต็มใจ.
"ทาส, ทาส-",น.,ทาสที่ขายตัวแก่นายเงิน หรือที่นายเงินไถ่ค่าตัวมา.
"ทาส, ทาส-",น.,"""ปัญญาอย่างทาส"", ความคิดตํ่า.;  ว.  โง่เขลาเบาปัญญา, มีสติปัญญาน้อย, เช่น คนทาสปัญญา."
ทาสี,น.,"ทาสผู้หญิง, บ่าวผู้หญิง."
ทำ,ก.,"กระทำ, ประกอบขึ้น, ผลิตขึ้น, สร้างขึ้น, ก่อขึ้น, เช่น ทำเก้าอี้ ทำโต๊ะ ทำรองเท้า ทำรัง; ประกอบการงาน เช่น ทำนา ทำสวน ทำโป๊ะ; ดำเนินการ, ปฏิบัติงาน, เช่น ทำหน้าที่ประธาน ทำตามคำสั่ง ทำตามกฎหมาย; แต่งให้งาม เช่น ทำผม ทำนัยน์ตา ทำจมูก; คิดและปฏิบัติไปตามกฎเกณฑ์ที่กำหนดไว้ เช่น ทำเลข ทำการฝีมือ, ประกอบพิธีกรรมเกี่ยวกับการนั้น ๆ เช่น ทำวัตร ทำศพ; แสดง เช่น ทำเบ่ง; ศึกษาในระดับปริญญา เช่น ทำปริญญา ทำดอกเตอร์."
ทำ,ก.,ทำสิ่งที่เป็นทุกข์เป็นโทษ.;  ก.  ทำสิ่งที่เป็นทุกข์เป็นโทษ.
ทำ,ก.,ทำงานหรือทำแบบฝึกหัดตามที่ครูอาจารย์สั่งให้ทำนอกเวลาเรีย น.
ทำ,ก.,"ทำพิธีเชิญขวัญหรือเรียกขวัญมาอยู่กับตัว เช่น ทำขวัญนาค ทำขวัญเรือน; ให้เงินหรือสิ่งของเพื่อปลอบใจ หรือเพื่อชดใช้ค่าเสียหายให้แก่ผู้อื่น, เสียเงินค่าปรับให้แก่ผู้ถูกทำร้ายหรือถูกหมิ่นประมาท."
ทำ,ก.,หุงหาอาหาร.
ทำ,ก.,ช่วยให้ทารกคลอดจากครรภ์มารดา.
ทำ,ก.,"ก่อเหตุขึ้น, ก่อเรื่องขึ้ น."
ทำ,ก.,ทำความดีต่อผู้อื่น แต่ผู้นั้นไม่ตอบสนองในทางที่ดี.
ทำ,ก.,"ทำความดีต่อผู้อื่น แต่กลับเป็นโทษแก่ผู้ทำ, ทำดีแต่กลับเป็นร้าย, มักใช้พูดเข้าคู่กับ โปรดสัตว์ได้บาป."
ทำ,ก.,ทำความดีต่อผู้อื่น แต่ผู้นั้นไม่เห็นความดี.
ทำ,ก.,ควบคุมใจ.
ทำ,ก.,"ทำอย่างไม่เกรงใจ, ทำโดยไม่ยั้งคิด, ทำโดยไม่เมตตาปรานี."
ทำ,ก.,"วางตัว, ประพฤติ, เช่น ทำตัวดี ทำตัวไม่ดี."
ทำ,ก.,แสดงความรู้สึกด้วยสายตา เช่น ทำตาเล็กตาน้อย ทำตาขุ่นตาเขีย ว.
ทำ,ก.,แสดงกิริยาหรืออาการอย่างใดอย่างหนึ่ง.
ทำ,ก.,แสดงกิริยาหรืออาการให้ผู้อื่นสำคัญผิด.
ทำ,ก.,เลียนแบบ จำลอง หรือทำเอาอย่างด้วยวิธีการใด ๆ ให้เหมือนหรือคล้ายของจริง ทั้งนี้ไม่ว่าจะมีขนาด รูปลักษณะ และวัสดุอย่างเดิมหรือไม่.
ทำ,ก.,"รีดลูก, มีเจตนาทำให้ทารกออกจากครรภ์มารดาก่อนกำหนดและตาย."
ทำ,ก.,ลงโทษ.
ทำ,ก.,หาผลประโยชน์ใส่ตนโดยขูดรีดผู้อื่ น.
ทำ,ก.,ทำการสิ่งใดถ้ากลัวหมดเปลืองย่อมไม่ได้ผลสมบูรณ์.
ทำ,ก.,ทำท่าตามบทบาทที่แสดง.
ทำ,ก.,"ทำบุญเพื่ออวดผู้อื่น ไม่ใช่ทำด้วยใจบริสุทธิ์, มักพูดเข้าคู่กับ ภาวนากันตาย."
ทำ,ก.,ทำปลาให้สะอาดด้วยการขอดเกล็ด ผ่าท้องเอาไส้พุงออกเป็นต้นให้เหมาะแก่การปรุงอาหาร.
ทำ,ก.,จีบปากจีบคอเวลาพูด.
ทำ,ก.,"แสร้งแสดง เช่น ทำเป็นหลับ, ใช้ว่า ทำเป็นว่า ก็มี; วางท่า เช่น ทำเป็นคุณนาย ทำเป็นสา ว."
ทำ,ก.,"ในที่สุด, ผลสุดท้าย, เช่น ทำไปทำมากลับได้กำไร ทำไปทำมาจวนติดตะราง."
ทำ,ก.,ให้ผลร้าย.
ทำ,ก.,ละเลงไพ่ให้คละกันแล้วรวบเข้าเป็นกองใหม่หลังจากกินแต่ละตาแล้ ว.
ทำ,ก.,ทำให้ฟันอยู่ในสภาพปรกติหรือใช้การได้ด้วยการอุด ถอน หรือใส่ฟันใหม่ เป็นต้ น.
ทำ,ก.,เดินสายไฟ; ทำให้เกิดกระแสไฟ เช่น เครื่องทำไฟ.
ทำ,ก.,ตัด ฟัน กาน โค่น ลิด เลื่อย ผ่า ถาก ทอน ขุด ชักลากไม้ในป่า หรือนำไม้ออกจากป่าด้วยประการใด ๆ และหมายความรวมถึงการกระทำดังกล่าวกับไม้สักหรือไม้ยางที่ขึ้นอยู่ในที่ดินที่มิใช่ป่า หรือการนำไม้สักหรือไม้ยางออกจากที่ดินที่ไม้นั้น ๆ ขึ้นอยู่ด้วย.
ทำ,ก.,แสดงกิริยาโดยใช้มือเพื่อเป็นเครื่องหมายอย่างใดอย่างหนึ่ง.
ทำ,ก.,ทำให้บาดเจ็บหรือเสียหาย.
ทำ,น.,เป็นฐานความผิดอาญา ที่ผู้กระทำทำร้ายผู้อื่นจนเป็นเหตุให้เกิดอันตรายแก่กายหรือจิตใจของผู้อื่นนั้ น.
ทำ,ก.,ไหว้พระสวดมนต์ในตอนเย็นหรือคํ่า.;  ก.  ไหว้พระสวดมนต์ในตอนเย็นหรือคํ่า.
ทำ,ก.,ไหว้พระสวดมนต์ในตอนเช้า.
ทำ,ก.,"ทำให้ได้ตามเวลาที่กำหนด, เร่งให้เร็วขึ้ น."
ทำ,ก.,ตบแต่งช่องคลอดให้เหมือนสภาพเดิม.
ทำ,ก.,ทำให้เพศตรงข้ามหลงรักด้วยวิธีการทางไสยศาสตร์.
ทำ,ก.,แสดงกิริยาอาการทางหน้าตา เช่น ทำหน้าทำตาล้อหลอ ก.
ทำ,ก.,ทำการคุมกำเนิดโดยกรรมวิธีที่จะไม่ให้ชายหรือหญิงสามารถมีลูกอีกต่อไป.
ทำ,ก.,ได้ยินแต่ทำเป็นไม่ได้ยิ น.
ทำ,ก.,ก่อเหตุ.
ทำ,ก.,เป็นเหตุให้ เช่น ทำให้เขาได้เรียนจบ ทำให้เขาต้องออกจากงา น.
ทำ,น.,เป็นฐานความผิดอาญา ที่ผู้กระทำทำให้ลูกในท้องของหญิงไม่สามารถมีชีวิตอยู่ได้ และให้การตั้งครรภ์สิ้นสุดลง.
ทำ,น.,เป็นฐานความผิดอาญา ที่ผู้กระทำทำให้เสียหาย ทำลาย ทำให้เสื่อมค่าหรือทำให้ไร้ประโยชน์ ซึ่งทรัพย์ของผู้อื่นหรือผู้อื่นเป็นเจ้าของรวมอยู่ด้วย.
ทำ,ก.,เป็นเหตุให้ (ใช้ในทางไม่ดี) เช่น ทำเอาเขายํ่าแย่ไป.
ทำงน,ก.,"ห่วงใย, ยุ่งใจ.;  น.  ภาระ."
ทำนบ,น.,"สิ่งก่อสร้างที่ปิดกั้นลำน้ำไม่ให้น้ำไหลผ่าน, ที่กั้นน้ำเพื่อการชลประทา น."
ทำนวย ๑,น.,"หมู่, เหล่า, (แผลงมาจาก ทวย)."
ทำนวย ๒,น.,ไม้ค้ำยันที่รับเต้า บางทีทำเป็นรูปนาค.
ทำนวย ๓,ก.,"น้อมลงมา เช่น ธก็ปลิดเอาลูกไม้จากศาขยอันทำนวย (ม. คำหลวง วนประเวศน์).;  ว.  ระทวย, อ่อน, งอน, เช่น แท้ทวยทำนวยน้อม ทำนองนาคแนมฝา (สมุทรโฆษ)."
ทำนอง,น.,"ทาง, แบบ, แบบอย่าง, เช่น ทำนองคลองธรรม ทำนองเดียวกัน; กลุ่มเสียงสูงต่ำที่จัดให้ดำเนินไปอย่างเป็นระเบียบ มีจังหวะสั้นยาว เช่น ทำนองสวด ทำนองเพลง ทำนองเทศน์."
