คำ,POS,ความหมาย
เปิบ,น.,​ เปลือก
เปิ้มตอก,ก.,ขาด หลุด หรือยุ่ยง่าย
เปิ้ม,ก.,​ มาก หมดไปมาก ผ่านไปมาก ใช้ไปหมดสิ้นเกินควร
เปิ้ม,ก.,เปื้อน
เปิ่ย,ว.,ลักษณะของสิ่ิ่งเดียวที่สูงอยู่โดดเดี่ยวและเห็นได้ชัด
เปี่ยงขึ้น,ก.,​ เอาออก ทำให้หลุดพ้น
เปี่ยงปีน,ก.,เปลื้อง ปลดออก ดู เปลื้อง
เปียงสะทาย,น.,เรียกขนมที่ได้จากการคลุกเคล้าแป้งข้าวเหนียวดำผสมน้ำตาลและนึ่งแล้วว่า เข้าเปี่ยง หรือ เข้าหนมเปี่ยง
เปี่ยง,ก.,พยายามตะกายขึ้น ปีนขึ้น ย่างขึ้น ย่างเข้า
เปี่ยง,ว.,ถูกฝนจนเปียก โดยนัยหมายถึงความยากลำบากในการดำรงชีวิต
เปียง,ว.,ถูกฝนจนเปียก โดยนัยหมายถึงความยากลำบากในการดำรงชีวิต
เปียง,ว.,เปลี่ยว ว้าเหว่ ไม่มีเพื่อน ไม่มีคู่ครอง ไม่มีผู้คน
เปี่ยน,ก.,กระสับกระส่าย กระวนกระวายจนขาดสติ ต้องการมาก
เปียน,น.,เป็ด
เปียน,น.,เอื้องพวงมาลัย เอื้องหางจ้อน ก็ว่า.
เปียวแดด,น.,​ นกเป็ดผี กล่าวกันว่าเมื่อนกชนิดหนึ่งนี้ร้องแล้วไก่จะเป็นโรคระบาด
เปี่ยว,น.,เป็ดธรรมดาที่ร้องดัง ก๊าบๆ
เปียว,น.,ชื่อเป็ดชนิดหนึ่งตัวโตกว่าเป็ดธรรมดา เหนือปากมีติ่งเนื้อสีแดงคล้ายเนื้องอกติดอยู่ มีถิ่นกำเนิดในทวีปอเมริกาใต้
เปียะรำ,น.,นกเป็ดน้ำ
เปียะฮำ,น.,นกเป็ด นกเป็ดผี
เปียะ,น.,นกเป็ดผี
เปียะ,น.,ชื่อไม้แผ่นปิดหัวแป
เปี้ย,น.,หัวหน้า ผู้นำ
เปีย,น.,ชื่อเรียกแร่เขี้ยวหนุมาน ใช้ทำเครื่องประดับ
เปีย,น.,กลองก้นยาวชนิดหนึ่ง
เปือก,น.,ปลาร้า
เปื้อง,น.,เข็มขัด
เปื้อง,น.,เข็มขัด
เปือง,น.,เข็มขัด
เปื่อน,ก.,นั่งพับเพียบ นั่งราบ
เปื้อน,ว.,อาการที่สัตว์หรือสิ่งของขนาดใหญ่กระดกหรือล้มไปทางด้านข้าง
เปื่อย,ก.,รวม สมทบ สะสม
แป็กกะแด็ก,ก.,​ รู้สึกชา เหน็บชา
แปก,ก.,พุ่งลง เอาหัวปักลง ถลาลง
แปก,ก.,รวม สมทบ สะสม
แป้งเข้าหมาก,น.,​ เรียกย่ามขนาดใหญ่ว่า ถงเปอ
แปงไจหา,น.,พุ่มเจตพังคี
แป้งนม,น.,ปริศนา คำถามที่ต้องการคำแก้
แป้งมัน,ก.,ปู ลาด แผ่ ขยายออก
แป้งสิงคโปร์,น.,ต้นเปล้าน้อย
แป้งเหล้า,ก.,กระดก
แป้งแหง้ง,น.,เปือกตม โคลนตม
แป้ง,น.,พ้อม - ภาชนะสานขนาดใหญ่
แปง,น.,กำไลมือ
แปจอง,น.,เต้า - ชื่อไม้เครื่องเรือนที่ใช้เป็นเครื่องค้ำยันส่วนชายคาบ้าน
แปดอย,ก.,รวมกันเข้า สมทบกัน
แปด,น.,เปือก ตม​ โคลน เลน
แปด,ก.,ปรึกษา หารือ ขอคำแนะนำ
แป้นเกล็ด,ว.,ซีด สลด เผือด
แป้นท่อง,ว.,อาการที่ของใหญ่กระดกขึ้น
แป้นน้ำย้อย,ก.,หนีไป เผ่นไป
แป้นผัดหม้อ,ก.,โค่นทำให้ล้มอย่างโค่นต้นไม้
แป้นมือ,ก.,เชื่อซื้อของโดยจ่ายเงินทีหลัง
แป้นหน้าแปด,ก.,ทำใจให้เป็นกุศล
แป้นหม้อน้ำ,ก.,กุเรื่องขึ้นมา กระทำด้วยคุณไสย
แป้นหิน,ว.,แบนราบ เต็มที่ ตึงตัว มากมาย เช่น มัดสอกแปล้ คือมัดศอกรวบกันที่ด้านหลังให้อกแอ่น
แป้นแหล่,ว.,ทื่อ ไม่ดี ไม่คมหรือคมเยินง่าย โดยมากใช้ ขี้เป่อ ไม่มีราคา
แป้น,ว.,สว่าง โล่ง ไม่มีสิ่งกำบัง
แป้น,น.,ปรงชนิดหนึ่งที่ใช้ใบทำไม้กวาด ดู ปุมเป้ง
แป้น,ว.,ป่าเลอะป่าเตอ ป่าเล้อป่าเตอ
แปบ,น.,น้ำหนักมาตรฐานใช้กับตราชู มักทำด้วยโลหะเป็นรูปช้าง เป็นต้น
แปพ่าง,ก.,นั่งราบกางเข่า
แปพู้,น.,นกเปล้า
แปลก,ว.,เยิน พับไป แผ่ออก เลี่ยน
แปลงขวัน,น.,อกไก่ ชื่อไม้เครื่องเรือนชนิดหนึ่ง
แปลงคำ,น.,แปด ชื่อเดือนจันทรคติ เรียกว่าเดือน ๘ ตกในราวเดือนพฤษภาคม - มิถุนายน ถ้าปีใดมีอธิกมาสคือเดือน ๘ สองครั้ง จะเรียกเดือน ๘ หลังว่า เดือนแปดหน
แปลงไจหวาน,ก.,ป้าย ทำให้เปื้อน
แปลงโทษ,ก.,ปลูกบ้าน สร้างบ้าน
แปลงปล่าน,น.,ยอดดอย สันเขา
แปลงผี,ก.,สร้างเมือง
แปลงเมือง,น.,ถั่วแปบ ดูเพิ่มเติมที่ ถั่ว
แปลงเรือน,น.,แปลาน
แปลงไส่,ว.,แปลก แตกต่างไปจากที่เคยรู้เคยเห็น
แปลงหน้ากำพอ,ก.,สร้าง ทำ ประดิษฐ์ เปลี่ยนสิ่งเดิมให้ผิดแปลกไป
แปลงหน้า,ก.,ทำสีหน้า แสดงความรู้สึกให้รู้ได้ที่ใบหน้า
แปลงหากัน,ก.,เซ่นผีเป็นการคำนับ เมื่อคนในครอบครัวหรือตระกูลแต่งงาน
แปลงเอา,ก.,ทำหน้าบอกบุญไม่รับ
แปลง,ก.,ทำขวัญ กระทำให้อีกฝ่ายหนึ่งรู้สึกดีขึ้นโดยการให้ทรัพย์สินแก่ผู้ที่เสียหาย
แปล,ก.,สร้างเรื่องขึ้นใหม่ โกหก
แปล้,ก.,ไกล่เกลี่ย ประนอม ออมชอม
แปะ,ก.,แปล ทำให้เข้าใจความหมาย
แป,น.,แปที่วางพาดหัวเสา
แป,ก.,แต่ง แต่งคำประพันธ์
แป,ก.,สร้างขึ้น กุเรื่องขึ้นเอง
แป,ก.,กล่าวหา ใส่ความ
แป่,ว.,เป็นหวัดไม่มีน้ำมูก
แป่,ก.,อาการเดินขากะเผลก ใช้กับสิ่งเล็ก
แป้,ว.,ย่อย ปลีก ไม่สำคัญ จำพวกที่ถูกคัดออกจากกลุ่ม
โปก,ก.,คัดออก
โป้ขี้เหยื้อ,น.,เรียกถุงเงินหรือบรรจุทรัพย์สินว่า ถงเป้ง
โป้โข้,ว.,มากมาย
โป่งขาม,ว.,มากมาย
โป้งแฅ่ง,ว.,มากมาย
โป่งดิน,ว.,มากมาย
โป่งเดือด,ว.,ว่างๆ ไม่มีสิ่งใดนอกจากตนเอง ซึ่งน่าจะเขียน เปล่า
โป้งน่อง,ว.,ว่างๆ ไม่มีอะไร
โป่งน้ำร้อน,ก.,​ ปรับเข้าหากัน
โป่งน้ำ,ว.,แปลก แตกต่างไปจากที่เคยรู้เคยเห็น
โป้งมดง่าม,ก.,สร้าง ทำ ประดิษฐ์ เปลี่ยนสิ่งเดิมให้ผิดแปลกไป
โป้งโหง้ง,น.,ต้นเปล้า ใบและรากใช้ทำยาได้ เป้า
โป่ง,น.,ไม้เปล้า
โป่ง,ก.,ฉีดยาเข้าร่างกายเพื่อรักษาโรค เป็นต้น
โป่ง,ก.,แปล ทำให้เข้าใจความหมาย
โป่ง,น.,ไม้แป ชื่อไม้เครื่องเรือนที่วางบนจันทัน สำหรับกลอนพาด
โป้ง,น.,ถั่วชนิดหนึ่งคล้ายถั่วเขียว แต่ฝักยาวกว่า นิยมต้ม หรือนึ่งกินฝักเมื่อแก่
โป้ง,น.,สัน - สิ่งที่มีลักษณะนูนสูงในแนวยาว เช่น แปดอย สันเขา ด้านยาวคู่กับขื่อ ซึ่งเป็นด้านขวาง
โปดพัง,น.,ชื่อปีนักษัตรตรงกับปีฉลู
โปด,ว.,แปลก ประหลาด น่าจะเขียน แปลก
โปร่ง,น.,กล่องใส่ยาเส้นขนาดใหญ่
โป่ละอ่อน,ว.,ลักษณะที่เป็นปุ่มที่ค่อนข้างยาวเกะกะ
โป้อยาขึ่น,น.,​ โบราณิกกัมม์ เนื้อคู่แต่ปางหลัง ตัวโป ก็ว่า.
โป,ก.,พยาบาล ดูแล รักษา
โป,ก.,ดูแล รักษาพยาบาล
โป,น.,เรียกกาบที่หุ้มข้อไม้ไผ่ว่า กาบโปก
โป,ว.,แบนราบ เต็มที่ ตึงตัว มากมาย เช่น มัดสอกแปล้ คือมัดศอกรวบกันที่ด้านหลังให้อกแอ่น
โป่,น.,บ่า ช่วงไหล่
โป้,น.,แผ่นไม้สำหรับมุงหลังคา
โป้,ว.,อาการที่ล้มหงายท้องของสัตว์หรือสิ่งเล็ก
ไปล่,ก.,ขาด ทะลาย หลุดจากที่
ผ่ง,น.,ไม้กระดานปูพื้นขนาด ๘ นิ้ว
ผดป่อง,น.,ฝ่ามือ
โผ่ง,น.,​ ไม้ฐานแท่นหมุนสำหรับรองรับการปั้นหม้อ
พัดเว้อพัดว้า,น.,ไม้เชิงชาย ไม้ที่ปิดปลายกลอนด้านชายคา
พานลม,น.,แป้งที่ทำจากมันสำปะหลัง
พำวำ,น.,แป้งที่เป็นเชื้อในการทำข้าวหมาก
มอง,น.,เรียกต้นกุ่ยช่ายว่า หอมแป้น ดูเพิ่มเติมที่ หอม
ม้าว,น.,ไม้กระดาน กระดานที่ใช้เขียนหนังสืออย่างกระดานชนวน
ไม้ปีก,น.,แป้งที่เป็นเชื้อสำหรับทำเหล้า
ยางค้ำ,น.,แหวน
รอม,ก.,ผลิ เช่น ผลิดอกหรือใบ
ร้า,ก.,ทะลุ พัง ทะลาย
สายรั้ง,น.,แป้ง ผงละเอียด แป้งผัดหน้า
สายแอว,น.,กระดานหินชนวน
สายฮั้ง,น.,ไม้ฐานที่รองก้นหมอน้ำ ปรกติมักเซาะเป็นร่องกลมโดยรอบมิให้น้ำที่ซึมออกมานั้นไปทำให้สิ่งอื่นเปียก
หม้อแหม้,ว.,อาการที่ล้มหงายท้องของสัตว์หรือสิ่งเล็ก
หล้างหง้าง,น.,ไม้ฐาน สำหรับรองหม้อน้ำ การปั้นหม้อและอื่นๆ เป็นต้น
หัวโป่,น.,แป้งที่ทำจากมันสำปะหลัง
หินเขี้ยวม้า,น.,ไม้กระดานที่แข็งแรงและกว้าง ปูไว้กลางห้องนอนสำหรับการเดินที่ไม่ต้องการให้รบกวนผู้อื่น
แหล้งแหง้ง,ก.,ปฏิบัติ เลี้ยงดู รักษาพยาบาล
แหวน,น.,เต้านมหรือส่วนที่ทำให้เกิดน้ำนมของสัตว์ที่เชือดมาเป็นอาหาร
อ่ำม็อก,น.,อาการอักเสบตามข้อเข่าและข้อเท้า
อู่เจ่,ก.,วาง มอบ สาน สร้าง ผาย แบะ เลยไป ทอดทิ้ง เปลี่ยนไป
โอยด,น.,หัวหน้า ผู้นำ
ฮ้า,น.,โป่งน้ำร้อน บ่อน้ำร้อน
