Word,POS,Definition
กลอก,ว.,"เหลวไหล, ไม่แน่นอ น."
กลอง,น.,"เครื่องดนตรีประเภทเครื่องตี ขึงด้วยหนัง ใช้ตีบอกสัญญาณ กำกับจังหวะ หรือใช้ตีร่วมกับเครื่องดนตรีอื่น ๆ ตัวกลองเรียกว่า ""หุ่น"" ลักษณะกลมกลวงทำด้วยไม้เนื้อแข็ง เช่นไม้ชิงชัน ไม้มะริด ไม้มะม่วง มีทั้งหน้าเดียวและ ๒ หน้า ที่ขึ้นหนังหน้าเดียว เช่น โทน กลองยาว รำมะนา ที่ขึ้นหนัง ๒ หน้า เช่น กลองทัด ตะโพน เปิงมาง กลองแขก กลองมลายู กลองชนะ การขึ้นหนังมีทั้งที่ใช้หมุดตรึงให้แน่น และใช้โยงเร่งเสียงด้วยสายหนัง เรียกว่า หนังเรียด หรือใช้หวายหรือลวด ยังมีกลองที่หล่อด้วยโลหะทั้งลูก แต่มิได้ขึงด้วยหนัง ก็มี เช่น มโหระทึก และกลองที่ทำด้วยดินเผา การตีกลองอาจใช้ไม้ตี มือ (ฝ่ามือ) หรือนิ้ว เพื่อให้เกิดเสียงดังก้อง, ลักษณนามว่า ใบ หรือ ลู ก."
กลอง,น.,ชื่อกลองชนิดหนึ่ง ได้แบบมาจากจีน ใช้บรรเลงเพลงสำเนียงจีน มักทำด้วยไม้แผ่นประกอบกันเข้าเป็นรูปกลม ไม่ได้ขุดให้กลวงเหมือนกลองอย่างอื่ น.
กลอง,น.,ชื่อกลองชนิดหนึ่ง มีรูปร่างลักษณะเหมือนกลองแขกแต่สั้นกว่า ใช้ในพิธีกรรม ใช้ตีด้วยไม้งอ ๆ หรือหวายทางด้านหน้าใหญ่ ตัวกลองทาสีเขียวหรือแดงปิดทองเขียนลาย หน้ากลองเขียนหรือปิดด้วยทองหรือเงิน ทำเป็นลวดลายเช่นกั น.
ดู กลองแข,ก.,ชื่อกลองชนิดหนึ่ง มีรูปร่างลักษณะเหมือนกลองแขกแต่สั้นกว่า ใช้ในพิธีกรรม ใช้ตีด้วยไม้งอ ๆ หรือหวายทางด้านหน้าใหญ่ ตัวกลองทาสีเขียวหรือแดงปิดทองเขียนลาย หน้ากลองเขียนหรือปิดด้วยทองหรือเงิน ทำเป็นลวดลายเช่นกั น.
ดู กลองแข,น.,ชื่อกลองชนิดหนึ่ง มี ๒ หน้า รูปร่างลักษณะคล้ายกลองทัดแต่เล็กกว่ามาก ตีด้วยไม้ ๒ อัน เช่นเดียวกับกลองทัด แต่วิธีการตี ลักษณะของไม้ตี และเสียงจะแตกต่างจากกลองทัด ใช้ร่วมในวงปี่พาทย์ในการแสดงละครชาตรีที่เรียกว่า ปี่พาทย์ชาตรี ใช้ในการบรรเลงเพลงชุดออกภาษาหรือสิบสองภาษา และใช้ประกอบการบรรเลงในเพลงทำนองตะลุง กลองชาตรีมักใช้บรรเลงคู่กับโทน เรียกว่า โทนชาตรี มีชื่อเรียกตามเสียงอีกอย่างหนึ่งว่า กลองตุ๊ ก.
ดู กลองแข,น.,ชื่อกลองชนิดหนึ่ง เป็นของจีนใช้ประกอบในการบรรเลงเพลงสำเนียงจีน มีขนาดเล็ก ตีหน้าเดียวด้วยไม้เล็ก ๆ ๑ คู่.
ดู กลองแข,น.,ชื่อกลองชนิดหนึ่ง ใช้ตะโพนไทย ๒ ลูก เสียงสูงต่ำต่างกัน ถอดเท้าออกแล้วนำมาตั้งเอาหน้าเท่งขึ้นตีอย่างกลองทัด นิยมใช้ตีแทนกลองทัดในวงปี่พาทย์ดึกดำบรรพ์ หรือเพื่อให้เกิดเสียงนุ่มนวลเมื่อบรรเลงภายในห้องหรืออาคาร.
ดู กลองแข,น.,ชื่อกลองชนิดหนึ่ง รูปร่างและการตีเหมือนกับกลองทัด แต่มีขนาดเล็กกว่าและเสียงสูงกว่า ใช้บรรเลงผสมวงปี่พาทย์รวมกับกลองทัดในการแสดงหนังใหญ่เท่านั้ น.
ดู  กลองชาตรี.,น.,ชื่อกลองชนิดหนึ่ง รูปร่างและการตีเหมือนกับกลองทัด แต่มีขนาดเล็กกว่าและเสียงสูงกว่า ใช้บรรเลงผสมวงปี่พาทย์รวมกับกลองทัดในการแสดงหนังใหญ่เท่านั้ น.
ดู  กลองยา,ว.,ชื่อกลองชนิดหนึ่ง รูปร่างและการตีเหมือนกับกลองทัด แต่มีขนาดเล็กกว่าและเสียงสูงกว่า ใช้บรรเลงผสมวงปี่พาทย์รวมกับกลองทัดในการแสดงหนังใหญ่เท่านั้ น.
ดู  กลองยา,น.,"ชื่อกลองชนิดหนึ่ง มีรูปทรงกระบอก ตรงกลางป่องออกเล็กน้อย ขึ้นหนัง ๒ หน้า มีหูเรียกว่า หูระวิง สำหรับร้อยไม้ขาหยั่ง ใช้บรรเลงในวงปี่พาทย์ ชุดหนึ่งอาจมี ๒-๓ ใบ, ถ้าใช้ใบเดียวแขวนที่หอกลองในวัด เรียกว่า กลองเพ ล."
ดู  กลองยา,น.,กลองทัดขนาดใหญ่ใช้ตีเป็นสัญญาณบอกเวลา ๑๑ นาฬิกา เพื่อภิกษุสามเณรจะได้ฉันเพ ล.
ดู  กลองยา,น.,ชื่อกลองฝรั่งชนิดหนึ่ง มีขนาดใหญ่ ขึ้นหนัง ๒ หน้า และตีทั้ง ๒ หน้า ให้เสียงสอดสลับกัน ใช้ไม้ตีข้างละอัน การบรรเลงอาจใช้แขวนหรือวางในแนวตั้ง หรือคล้องคอตีในการบรรเลงในขบวนก็ได้.
ดู  กลองยา,น.,ชื่อกลองชนิดหนึ่ง รูปร่างลักษณะอย่างเดียวกับกลองแขก แต่ตัวกลองสั้นและอ้วนกว่า สายโยงเร่งเสียงทำด้วยหนัง ขึ้นหนัง ๒ หน้าด้วยหนังวัว ตีด้วยไม้งอน ใช้บรรเลงในวงบัวลอยในงานศพ และใช้บรรเลงในวงปี่พาทย์นางหงส์.
ดู  กลองยา,น.,ชื่อกลองชนิดหนึ่ง รูปร่างลักษณะอย่างเดียวกับกลองทัด แต่ใหญ่กว่า ขึ้นหนัง ๒ หน้า ตีทั้งสองหน้าโดยใช้ไม้กำพดตี ใช้ตีในการละเล่นสมัยโบราณ.
ดู ทะแยกลองโย,น.,ชื่อกลองชนิดหนึ่ง รูปร่างลักษณะอย่างเดียวกับกลองทัด แต่ใหญ่กว่า ขึ้นหนัง ๒ หน้า ตีทั้งสองหน้าโดยใช้ไม้กำพดตี ใช้ตีในการละเล่นสมัยโบราณ.
ดู ทะแยกลองโย,น.,ชื่อกลองชนิดหนึ่ง ลักษณะคล้ายเปิงมาง แต่ขนาดใหญ่และยาวกว่า ใช้ใบเดียวตีกำกับจังหวะในวงปี่พาทย์ไม้แข็ง เสภา และกำกับการบรรเลงเพลงเดี่ยวเครื่องดนตรีของวงปี่พาทย์.
ดู ทะแยกลองโย,น.,อวัยวะสำคัญในการเปล่งเสียงพูด อยู่บริเวณส่วนบนของหลอดลม.
กล้อง ๑,น.,"วัตถุลักษณะยาวกลวงตลอด, เรียกของใช้บางอย่างที่มีลักษณะเช่นนั้น เช่น กล้องเป่าแล่น กล้องส่อง; เครื่องที่มีรูปร่างต่าง ๆ ประกอบด้วยเลนส์สำหรับถ่ายภาพหรือขยายภาพ เช่น กล้องถ่ายรูป กล้องจุลทรรศน์; หลอด เช่น กล้องเกียง ว่า หลอดตะเกียง."
กล้อง ๑,น.,กล้องขยายดูของเล็กให้เห็นเป็นของใหญ่.
กล้อง ๑,น.,กล้องปริทรรศน์.
กล้อง ๑,น.,กล้องไม้ซาง.
กล้อง ๑,น.,กล้องสำรวจชนิดหนึ่ง เป็นเครื่องวัดระดับชนิดฟองนํ้าที่ใช้ประกอบกับกล้องส่องเพื่อใช้หาระดับสูงตํ่าของพื้นที่.
กล้อง ๑,น.,กล้องสำรวจชนิดหนึ่ง สำหรับวัดมุมแนวนอนและแนวยืนได้ในขณะเดียวกัน ไม่ว่าที่หมายเล็งจะอยู่บนพื้นดินหรือในท้องฟ้าก็ตาม ประกอบด้วยจานองศาแนวนอนกับแนวยืนเพื่อใช้วัดมุม.
กล้อง ๑,น.,กล้องส่องทางไกล มี ๒ ตา.
กล้อง ๑,น.,กล้องที่ใช้ใส่อาวุธซัดไป. (พิชัยสงคราม); กล้องส่องทางไกล มีตาเดีย ว.
กล้อง ๑,น.,"กล้องโทรทรรศน์, กล้องสำหรับส่องดูของไกลให้เห็นใกล้."
กล้อง ๑,น.,กล้องที่ใช้ในงานรังวัดและสำรวจทำแผนที่ มีหลายชนิด เช่น กล้องระดับ กล้องวัดมุม กล้องถ่ายรูปทางอากาศ.
กล้อง ๒,ก.,"ตำหรือสีข้าวเปลือกให้เปลือกหลุด; เกลา, โกลน; ทุบ, บุ, ตีแผ่เป็นแผ่ น."
กล้องแกล้ง,ว.,"มีรูปร่างเอวเล็กเอวบาง, อ้อนแอ้น; มีท่าทางเป็นเชิงเจ้าชู้."
กลอน ๑,น.,"ไม้ขัดประตูหน้าต่าง, ดาล, เครื่องสลักประตูหน้าต่าง; ไม้ที่พาดบนแปสำหรับวางเครื่องมุงหลังคาจากเป็นต้ น."
กลอน ๒,น.,"คำประพันธ์ซึ่งแต่เดิมเรียกคำเรียงที่มีสัมผัสทั่วไป จะเป็นโคลง ฉันท์ กาพย์ หรือร่าย ก็ตาม เช่นในคำว่า ชุมนุมตำรากลอน, ครั้นเรียกเฉพาะคำประพันธ์เฉพาะอย่างเป็นโคลง ฉันท์ กาพย์ ร่าย แล้ว คำประพันธ์นอกนี้อีกอย่างหนึ่งจึงเรียกว่า กลอน เป็นลำนำสำหรับขับร้องบ้าง คือ บทละคร สักวา เสภา บทดอกสร้อย, เป็นเพลงสำหรับอ่านบ้าง คือ กลอนเพลงยาว หรือ กลอนตลาด."
กลอน ๒,น.,กลอนที่ว่าปากเปล่าโดยไม่เคร่งครัดตามหลักสัมผัส.
กลอน ๒,น.,คำกลอนสามัญ โดยมากเป็นกลอน ๘ เช่น กลอนนิราศ นิทานคำกลอ น.
กลอน ๒,น.,กลอนเล่าเรื่อง ใช้เป็นบทแสดง วรรคแรกจะต้องขึ้นต้นด้วย เมื่อนั้น บัดนั้น หรือ มาจะกล่าวบทไป.
กลอน ๒,น.,กลอนที่เขียนขึ้นเพื่อแสดงความรัก หรือเล่าสู่กันฟัง เป็นต้น ขึ้นต้นด้วยวรรครับหรือวรรคที่ ๒ ของบท.
กลอน ๒,น.,คำกลอนที่แต่งอย่างร่าย.
กลอน ๒,น.,"กลอนที่ผูกและกล่าวขึ้นในปัจจุบันโดยไม่ได้คิดมาก่อน, โดยปริยายหมายความว่า ข้อความที่กล่าวขึ้นในปัจจุบันโดยมิได้เตรียมตัวมาก่อน เช่น พูดกลอนสด."
กลอน ๒,น.,กลอนที่อ่านเป็นทำนองสวด แต่งเป็นกาพย์ยานี ๑๑ หรือ กาพย์ฉบัง ๑๖ และกาพย์สุรางคนางค์ ๒๘ ข้อความที่แต่งมักเป็นเรื่องในศาสนา.
กลอน ๒,น.,กลอนเพลงยาว บางครั้งเรียกว่า กลอนตลาด.
กลอน ๓,น.,"ลูกตุ้ม, ขลุบ, เช่น แกว่งกลอนยรรยงยุทธ์ (อนิรุทธ์)."
กล่อน,น.,"ชื่อโรคชนิดหนึ่ง ตามตำราแพทย์แผนโบราณว่าเกิดจากของเหลวเข้าไปขังอยู่ในถุงอัณฑะ, ถ้าของเหลวนั้นเป็นนํ้า เรียกว่า กล่อนนํ้า, ถ้าเป็นเลือด เรียกว่า กล่อนเลือด, ถ้าเป็นหนอง เรียกว่า กล่อนหนอง."
กล้อน,ก.,"ตัดหรือทำให้เกรียน (ใช้แก่ผมหรือขนสัตว์) เช่น กล้อนหั ว. ;  ว.  เลี่ยน, โล้น, เช่น หัวกล้อ น."
กล่อม ๑,น.,ชื่อมาตราชั่งของไทยโบราณ ๔ เมล็ดข้าวเปลือก เป็น ๑ กล่อม  ๒ กล่อม เป็น ๑ กลํ่า.
กล่อม ๒,ก.,ถากแต่งให้กลมงาม เช่น กล่อมเสา กล่อมไม้; โดยปริยายหมายความว่า เหมาะเจาะ เช่น นํ้าหอมกล่อมกลิ่นดอกไม้กลั่น (ขุนช้างขุนแผน).
กล่อม ๒,ก.,"ทำให้เรียบร้อย, ทำให้ดี, โดยปริยายหมายความว่า อบรมให้มีนิสัยไปในทางดี."
กล่อม ๒,ก.,อบรมเลี้ยงดูให้มีนิสัยดี.
กล่อม ๒,ก.,ใช้ฝ่ามือคลึงบริเวณท้องเบา ๆ เพื่อให้คลอดง่าย.
กล่อม ๒,ก.,เร่งให้มดลูกเข้าอู่เร็วขึ้นโดยการประคบบริเวณท้อง.
กล่อม ๓,น.,"ชื่อเพลงเครื่องปี่พาทย์ ทำตอนพระเข้าหานาง ซึ่งเรียกว่า โลม หรือตอนขับบำเรอ เรียกว่า กล่อมมโหรี อันใช้เป็นเครื่องสายประสมในภายหลัง และมีชื่อเป็นชนิดต่าง ๆ คือ กล่อมช้าง กล่อมพระยา กล่อมนารี และกล่อมในพิธีพราหมณ์ เรียกว่า ช้าหงส์ หรือ ช้าเจ้าหงส์, ชาวบ้านมักเรียกว่า กล่อมหงส์.;  ก.  ร้องเป็นทำนองเพื่อเล้าโลมใจหรือให้เพลิน, โดยปริยายหมายความว่า พูดให้น้อมใจตาม หรือทำให้เพลิดเพลิน เช่น กล่อมใจ กล่อมอารมณ์."
กล่อม ๓,ก.,ขับร้องหรือเล่นดนตรีเพื่อให้ครึกครื้นในพิธีแต่งงานบ่าวสาวก่อนถึงฤกษ์ส่งตัวเจ้าสา ว.
กลอย ๑,น.,ชื่อไม้เถามีหนามชนิด  Dioscorea hispida Dennst. ในวงศ์ Dioscoreaceae มีหัวกลมใหญ่อยู่ใต้ดิน ใบเป็นใบประกอบ มีใบย่อย ๓ ใบ หัวดิบมีพิษเบื่อเมา แต่เมื่อฝานแช่นํ้าไหลและนำมานึ่งหรือต้มให้สุกแล้วกินได้.
กลอย ๒,ก.,"คล้อย, ร่วม, เช่น กลอยใจ กลอยสวาท."
กลัง,น.,คลัง คือ ไม้กระบอกที่ร้อยโซ่หรือเชือกสำหรับล่ามนักโทษ สัตว์ หรือเรือ.
กลัด,น.,"สวะที่ติดขวางคลองแน่นอยู่.;  ก.  เสียบขัดไว้ให้อยู่ด้วยของแหลม เช่น ใช้ไม้กลัดกลัดกระทง, ทำให้ติดขวางไว้ไม่ให้หลุดออก เช่น กลัดกระดุม; โดยปริยายเรียกอาการที่สิ่งบางอย่างคั่งอยู่ข้างใน เช่น กลัดหนอง."
กลัด,ก.,ขัดข้องกลุ้มอยู่ในอ ก.
กลัด,ว.,มีความรู้สึกในทางกามารมณ์อย่างรุนแรง.
กลั่น,ก.,"คัดเอาแต่ส่วนหรือสิ่งที่สำคัญหรือที่เป็นเนื้อแท้ด้วยวิธีต้มให้ออกเป็นไอ แล้วใช้ความเย็นบังคับให้เป็นของเหลว เช่น กลั่นนํ้า เรียกน้ำที่ได้จากกรรมวิธีเช่นนั้น ว่า น้ำกลั่น, โดยปริยายหมายความว่า คัดเอา เลือกเอา.;  ว.  ที่คัดเลือกไว้แล้ว เช่น ตัวกลั่ น."
กลั่น,ก.,"คัดเลือกเอาแต่สิ่งที่เห็นว่าดีที่สุด, พิจารณาอย่างถี่ถ้วนรอบคอบ."
กลั่น,ก.,"หาความไม่ดีใส่ให้, หาอุบายให้ร้ายโดยวิธีต่าง ๆ, แกล้งใส่ความ."
กลั้น,ก.,บังคับความรู้สึกหรือสิ่งที่อยู่ภายในร่างกายไม่ให้แสดงออกหรือหลุดออกมา เช่น กลั้นโทสะ กลั้นปัสสาวะ.
กลั้น,ก.,อั้นลมหายใจ.
"กลันทก์, กลันทะ",น.,"กระแต, กระรอ ก. ;  น.  กระแต, กระรอ ก."
กลับ,ก.,"ตรงกันข้ามกับภาวะเดิมหรือทิศทางเดิม เช่น กลับหน้าเป็นหลัง กลับบ้าน, เปลี่ยนเป็นตรงกันข้าม เช่น นึกว่าเป็นคนดี กลับเป็นคนร้าย, คืนมาสู่ภาวะเดิม เช่น กลับมีอีก, พลิกหน้าเป็นหลัง เช่น กลับปลา, เปลี่ยน เช่น กลับชาติ กลับใจ, ทำตรงกันข้ามกับที่คาดหมายหรือที่ควรจะเป็น เช่น เราพูดด้วยดี ๆ เขากลับ ด่าเอา."
กลับ,ก.,เปลี่ยนแปลงเป็นอย่างอื่นไป.
กลับ,ก.,"พูดแล้วไม่เป็นตามพูด, ไม่ทำตามที่พูดไว้, พูดแล้วเปลี่ยนคำพูด."
กลับ,ก.,"กลับที่เดิม, สู่สภาพเดิม."
กลับ,ว.,ผิดความคาดหมายอย่างตรงกันข้ามแบบพลิกหน้ามือเป็นหลังมือ.
กลับ,ก.,เลิกทำความชั่วหันมาทำความดี.
กลับ,ก.,ตาย เช่น เมื่ออาทิตย์ที่แล้วเขายังมาทำบุญที่วัด วันนี้กลับบ้านเก่าไปเสียแล้ ว.
กลับ,ก.,"พลิกแพลง, ไม่แน่นอ น."
กลับ,ก.,ในที่สุดก็ต้องหวนกลับมาอยู่กับครอบครัวตามเดิม (ใช้แก่สามี) เช่น เขาไปไหนไม่รอด ต้องกลับมาตายรัง.
กลับ,ก.,เปลี่ยนความคิด เช่น เมื่อวานเขาให้สัมภาษณ์ว่าจะไม่ยอมให้มีวันหยุดชดเชย วันนี้กลับลำอนุญาตให้มีตามเดิมแล้ ว.
กลับ,ก.,หมุนตัวกลับให้ด้านหลังไปอยู่แทนในตำแหน่งด้านหน้า.
"กลัมพก, กลัมพัก",น.,ผักบุ้ง เช่น ประเทศที่ตํ่านํ้าลึกล้วนเหล่ากลัมพัก พ่านทอดยอดยาวสล้างสลอน (ม. ร. ๔ มหาพน).;  น.  ผักบุ้ง เช่น ประเทศที่ตํ่านํ้าลึกล้วนเหล่ากลัมพัก พ่านทอดยอดยาวสล้างสลอน (ม. ร. ๔ มหาพน).
กลัมพร,น.,"โทษใหญ่, ความฉิบหาย, เช่น มาทำกลัมพรภัย (เสือโค), อันจ่อมกลัมพรภัย (สมุทรโฆษ), ในบทกลอนโดยมากใช้แผลงเป็น กะลำพร กระลำพร หรือ กระลำ ก็มี."
กลัว,ก.,"รู้สึกไม่อยากประสบสิ่งที่ไม่ดีแก่ตัว เช่น กลัวบาป กลัวถูกติเตียน, รู้สึกหวาดเพราะคาดว่าจะประสบภัย เช่น กลัวเสือ กลัวไฟไหม้."
กลัว,ก.,อาการที่นิ่งไม่พูด.
กลัว,น.,"โรคพิษสุนัขบ้า เรียกว่า โรคกลัวนํ้า.  (ดู พิษสุนัขบ้า ที่ พิษ, พิษ-)"
กลัว,ก.,กลัวจนตั้งสติไม่อยู่.
กลั้ว,ก.,เอานํ้าหรือของเหลวแต่น้อยเข้าไปสัมผัสพอให้ชุ่มเป็นต้ น.
กลั้ว,ก.,"คลุกคลี.;  ว.  มีเล็กน้อย, พอมีอยู่บ้าง, จวนหมด, เช่น นํ้ากลั้วเกลี้ยคลอง แกงมีนํ้ากลั้วเกลี้ย; พอเป็นไปได้, พอประทังไปได้, เช่น หากินกลั้วเกลี้ยไป วัน ๆ หนึ่ง."
กลั้ว,ก.,ดื่มแต่น้อย พอให้ชุ่มคอ.
กลา,น.,"เสี้ยวที่ ๑๖ แห่งดวงเดือน, ดวงเดือน; ระเบียบพิธีของการบูชา เช่น ไปคำนับศาลสุรากลากิจ (อภัย), ใช้ว่า กระลา ก็มี."
กล่า,ก.,"ควัก, แขวะ, แหวะ, เช่น อีกกรบอกหววมึงกูจะผ่า กูจะกล่าเอาขวนนหววมึงออกแล (ม. คำหลวง ชูชก)."
กล้า ๑,น.,"ต้นข้าวอ่อนที่เพาะจากข้าวเปลือกสำหรับย้ายไปปลูกที่อื่น, โดยอนุโลมเรียกพืชที่เพาะไว้สำหรับย้ายไปปลูกในที่อื่น ว่า กล้า เช่น กล้าพริก กล้ามะเขือ."
กล้า ๒,ก.,"ไม่กลัว, ไม่ครั่นคร้าม.;  ว.  แข็ง เช่น เหล็กกล้า, แรง เช่น เวทนากล้า แดดกล้า."
กล้า ๒,ว.,"ใจป้ำ, ใจเป็นนักเลง, ไม่กลัวขาดทุ น."
กล้า ๒,ว.,กล้าเกินไปมักจะเป็นอันตราย.
กลากลาด,ว.,"มากหลาย, เกลื่อนกล่น, เช่น มากลากลาดกันแดน (ลอ)."
กลาง,น.,"ส่วนที่ไม่ค่อนไปข้างใดข้างหนึ่ง, โดยปริยายหมายความว่า ในที่หรือเวลาระหว่าง เช่น กลางฝน กลางทาง; ที่รวม, ที่รวมกิจการงานที่มีสาขาย่อยออกไป, เช่น สำนักงานกลาง ไปรษณีย์กลาง."
กลาง,ว.,ไม่เก่าไม่ใหม่.
กลาง,ว.,มีอายุพ้นวัยหนุ่มสาว แต่ยังไม่แก่.
กลาง,ว.,"ในระหว่างเหตุการณ์, ในระหว่างที่ยังไม่เสร็จ."
กลาง,น.,"เวลากลางคืน, ใช้เข้าคู่กับคำ กลางคืน เป็น กลางคํ่ากลางคื น.   (ดู คํ่า)."
กลาง,น.,"ระยะเวลาตั้งแต่ยํ่าคํ่าถึงยํ่ารุ่ง, (กฎ) เวลาระหว่างพระอาทิตย์ตกกับพระอาทิตย์ขึ้ น."
กลาง,น.,นอกร่มไม้ชายคา.
กลาง,น.,กลางฝ่ามือ.
กลาง,น.,"ตำแหน่งเจ้าพนักงานประจำปืนใหญ่บนสัปคับที่ตั้งกลางหลังช้าง, ขุนนางซึ่งนั่งประจำที่บนสัปคับที่ตั้งกลางหลังช้างพระที่นั่ง คอยรับพระราชดำรัสสั่งให้สัญญาณแก่ไพร่พลเพื่อให้รุก รับ หรือถอย และส่งศาสตราวุธถวายพระเจ้าอยู่หัวเมื่อประทับตรงคอช้าง."
กลาง,น.,นอกที่มุงที่บัง เช่น ของตกอยู่กลางดิ น.
กลาง,น.,เวลากลางคืนตอนดึก ประมาณตั้งแต่เที่ยงคืนไป.
กลาง,น.,วันเพ็ญหรือวันขึ้น ๑๕ ค่ำของเดือนทางจันทรคติหรือวันที่ ๑๕ ของเดือนทางจันทรคติ เช่น กลางเดือน ๖.
กลาง,น.,เรียกหญิงที่มีทุกข์ยาก ชายช่วยไถ่มาเลี้ยงเป็นเมีย ว่า เมียกลางทาสี.
กลาง,น.,เรียกหญิงที่ชายสู่ขอมาเลี้ยงเป็นอนุภรรยาว่า เมียกลางนอ ก.
กลาง,ว.,ใช้เรียกยาเกร็ดที่ชาวบ้านเชื่อถือกันเอง ว่า ยากลางบ้า น.
กลาง,ว.,ที่แสดงหรือเล่นเป็นต้นในที่แจ้ง เช่น โขนกลางแปลง หนังกลางแปลง คล้องช้างกลางแปลง.
กลาง,น.,"ระยะเวลาตั้งแต่ยํ่ารุ่งถึงยํ่าคํ่า, ระยะเวลาราว ๆ เที่ยง, เรียกอาหารระหว่างมื้อเช้ากับมื้อเย็น ว่า อาหารกลางวั น."
กลาง,น.,เวลากลางวัน เช่น อย่าเพิ่งกลับเลย ยังกลางวี่กลางวันอยู่แท้ ๆ.
กลาง,น.,บนฟ้า เช่น เครื่องบินรบกันกลางเวหา.
กลาด,ว.,"ดาษดื่น, ใช้เข้าคู่กับคำ เกลื่อน เป็น เกลื่อนกลาด หรือ กลาดเกลื่อ น."
กลาบาต ๑,น.,"เทหวัตถุแข็งจากอวกาศตกลงมาสู่ผิวโลก เมื่อเคลื่อนที่ผ่านบรรยากาศสู่ผิวโลก จะลุกไหม้ให้แสงสว่างจ้าเนื่องจากเสียดสีกับอากาศ ถือว่าเป็นลางบอกเหตุร้าย, ผีพุ่งไต้. (กร่อนมาจากคำว่า อุกลาบาต)."
กลาบาต ๒,น.,การตามไฟในเวลากลางคืน รายล้อมค่ายหลวงที่พระเจ้าอยู่หัวประทับแรมคืน เพื่อรักษาความปลอดภัย เป็นหน้าที่เจ้าพนักงานฝ่ายกลาโหม ในกำกับของพันทนายคบหอก เช่น เกณฑ์นั่งริ้วกลาบาต ใส่เสื้อ หมวก ถือปืนคาบศิลา ตั้งอยู่หน้าพระที่นั่งเย็น (หมายรับสั่งเรื่องต้อนรับแขกเมืองโปรตุเกส พ.ศ. ๒๓๒๙); กองเพลิงในค่ายทหารสมัยโบราณ เพื่ออาศัยแสงไฟนั่งยามรักษาการณ์; เจ้าพนักงานถือคบนั่งรายทางรักษาการณ์ เช่น ฝ่ายทหารเกณฑ์ พันทนาย ตำรวจเลวและไพร่เลกหลวง ไพร่สมกำลัง ยืนรักษาประตู ริมถนน และนั่งริ้วกลาบาต (หมายรับสั่งเรื่องต้อนรับแขกเมืองโปรตุเกส พ.ศ. ๒๓๒๙).
กลาป,น.,"หมวด เช่น รูปที่เกิดจากจิตเป็นสมุฏฐาน มี ๖ กลาป (ปรมัตถธรรมสังเขป จิตตสังเขป และภาคผนวก), ฟ่อน, กำ, มัด; ฝูงใหญ่."
กล้าม,น.,มัดเนื้อที่รวมกันเป็นก้อน ๆ ในกายคนและสัตว์ เรียกว่า กล้ามเนื้อ; เนื้อมะพร้าวห้า ว.
กลาย,ก.,"เปลี่ยนไป, แปรปรวนไป, เช่น หน้าหนาวกลายเป็นหน้าร้อน, เป็นอื่นไป, แปลงไป, เช่น ศรกลายเป็นทิพย์กระยาหาร เปรี้ยวหวานตกลงตรงหน้า (รามเกียรติ์ ร. ๒), (โบ; กลอน) ใช้ในความว่า กราย ก็มี เช่น ไปกลายบ๋านชองตนกดี (จารึกสยาม), จักเจริญสวัสดิภาพศักดิศรี ศัตรูไพรี บห่อนจะใกล้กลายตน (โชค-โบราณ).;  ว.  ที่แปลงไป เช่น แผลกลาย; เรียกปีที่ล่วงหรือเปลี่ยนไปแล้วปีหนึ่ง ว่า ปีกลาย."
กลาย ๆ,ว.,ในทำนองนั้น เช่น พูดแบบนี้เป็นการตำหนิกลาย ๆ.
กลายกลอก ดู กระลายกระหลอ,ก.,ในทำนองนั้น เช่น พูดแบบนี้เป็นการตำหนิกลาย ๆ.
กล่าว,ก.,"บอก, แจ้ง, พูด, เช่น กล่าวคำเท็จ; แสดง เช่น กล่าวเกลาอรรถเอมอร (ม. คำหลวง ทานกัณฑ์); ขับร้อง เช่น จะกล่าวกลอนแก้ไข (อิเหนา); สู่ขอ เช่น ถึงจรกามากล่าวนางไว้ (อิเหนา); แต่งงาน เช่น ฝรั่งกล่าวแหม่ม. (ประเพณีของชาวคริสเตียน), คำนี้ใช้เป็นปรกติในภาษาเขียน แต่ใช้เป็นภาษาพูดก็มีในบางลักษณะ เช่น กล่าวสุนทรพจน์."
กล่าว,ก.,พูดเพราะ เช่น กล่าวเกลี้ยงไมตรีชวนชัก (เสือโค).
กล่าว,ก.,"พูดถึง, พูดออกชื่อและการกระทำของคนอื่ น."
กล่าว,ก.,เล่ากันมา เช่น ผู้คนกล่าวขานเรื่องกล้วยออกปลีที่โคนต้ น.
กล่าว,ก.,สู่ขอ เช่น ในขันหมากท่านให้เอาขันหมากตั้งไหม ขันหมากกล่าวถามนั้น ๑๑ ขัน (สามดวง).
กล่าว,ก.,แจ้งว่ากระทำผิด.
กล่าว,ก.,เล่าเรื่อง เช่น มาจะกล่าวบทไป.
กล่าว,ก.,"พูดถึงในเชิงร้าย, ให้ร้าย."
กล่าว,ก.,"ฟ้อง, กล่าวโทษ."
กล่าว,ก.,สู่ขอ.
