Word,POS,Definition
มาตฤ,น.,"มารดา, แม่."
มาตฤ,ว.,"มาจากแม่หรือเกี่ยวกับแม่, ข้างแม่, ฝ่ายแม่."
มาตสรรย์,น.,ความตระหนี่; ความริษยา; ใช้ว่า มัตสรรย์ ก็มี.
มาตังคะ,น.,"มาตงค์, ช้าง."
มาตา,น.,แม่.
มาตามหะ,น.,ตา คือ พ่อของแม่.
มาตามหัยกะ,น.,"ตาทวด, พ่อของยาย."
"มาตามหัยกา, มาตามหัยยิกา",น.,"ย่าทวด, ยายทวด.;  น.  ย่าทวด, ยายทวด."
มาตามหา,น.,ยาย.
มาติกะ,ว.,"ฝ่ายมารดา, ของมารดา."
มาติกา,น.,"บาลีที่เป็นแม่บท เช่น สวดมาติกา, แม่บท; เหมือง, ทางนํ้าไห ล."
มาตี,น.,"เหมือง, ทางนํ้าไห ล."
มาตุ,น.,แม่.
มาตุ,น.,"ผู้หญิง, เพศหญิง, (เป็นคำที่พระใช้เรียกผู้หญิง)."
มาตุ,น.,การฆ่าแม่.
มาตุ,น.,บ้านเกิดเมืองนอ น.
มาตุจฉา,น.,"ป้า (ญาติฝ่ายแม่), น้าผู้หญิง."
"มาตุรงค์, มาตุเรศ",น.,แม่.;  น.  แม่.
มาตุละ,น.,มาตุลา.
มาตุลา,น.,"ลุง (ญาติฝ่ายแม่), น้าชาย."
มาตุลานี,น.,"ป้าสะใภ้, น้าสะใภ้."
มาตุลุงค์,น.,มะงั่ ว.
"มาทนะ, มาทะ",น.,"เครื่องทำให้เมา, เครื่องทำให้รื่นเริง.;  น.  เครื่องทำให้เมา, เครื่องทำให้รื่นเริง."
ม้าทลายโรง,น.,ชื่อไม้เถาเนื้อแข็งชนิด Neuropeltis racemosa Wall. ในวงศ์ Convolvulaceae ใบเดี่ยว เรียงเวียนสลับ ผลเล็ก มีปีกบางล้อมรอบเป็นแผ่นกลม.
มาธยมิกะ,น.,ทางสายกลาง; ศูนยวาท.
"มาธุระ, มาธูระ",ว.,"มธุระ, หวาน, ไพเราะ.;  ว.  มธุระ, หวาน, ไพเราะ."
มาธุสร,น.,"มธุสร, เสียงหวา น."
มาน ๑,น.,ชื่อโรคจำพวกหนึ่ง เกิดได้หลายสาเหตุ เช่น มีถุงน้ำเกิดที่เยื่อบุช่องท้อง การอุดกั้นหลอดเลือดดำหรือทางเดินของน้ำเหลือง ตับแข็ง ลิ้นหัวใจพิการ ไตอักเสบเรื้อรัง ทำให้มีน้ำสีเหลืองใสอยู่ในช่องท้อง อาจมีเพียงเล็กน้อยหรือมากถึง ๑๕-๒๐ ลิตร เป็นเหตุให้หน้าท้องโป่งพองจนเห็นได้ชัด น้ำหนักเพิ่ม แน่นท้อง ท้องผูก เบื่ออาหาร หายใจลำบาก เท้าบวม เป็นต้ น.
มาน ๑,น.,โรคที่มีอาการบวมคล้ายโรคมาน แต่บวมทั่วทั้งตั ว.
มาน ๒,น.,"ความถือตัว; ใจ, ดวงใจ, เช่น ดวงมา น."
มาน ๓,ก.,มี เช่น มานพระบัณฑูร.
มาน ๔,ก.,ตั้งท้อง เช่น มานลูก ข้าวมา น.
ม่าน ๑,น.,"เครื่องกั้นบัง โดยปรกติทำด้วยผ้า ใช้ห้อยกั้นห้องหรือประตูหน้าต่างเป็นต้น, โดยปริยายใช้เรียกสิ่งอื่นที่มีลักษณะเช่นนั้น เช่น ม่านควั น."
ม่าน ๑,น.,เยื่อผิวลูกตาสำหรับบังคับแสงให้เข้าตามากหรือน้อย.
ม่าน ๑,น.,เครื่องบังหน้าต่างในระดับตา มักทำด้วยผ้า.
ม่าน ๑,น.,ม่านแขวนระหว่างเสาเมรุทั้ง ๔ ด้าน .
ม่าน ๑,น.,ม่านที่แขวนห้อยไว้ที่เสาเมรุทั้ง ๔ ด้า น.
ม่าน ๑,น.,ม่าน ๒ ชายที่แหวกกลางรวบชายไปผูกไว้ที่ด้านข้างทั้ง ๒ ด้าน สำหรับประดับช่องทางประตูหน้าต่างเป็นต้ น.
ม่าน ๒,น.,ชนชาติพม่า.
ม้าน ๑,ก.,เหี่ยวแห้ง; เผือดเพราะความอาย.;  น.  เรียกข้าวที่ยืนต้นแห้งตายเพราะขาดน้ำเนื่องจากฝนแล้ง ว่า ข้าวม้าน; เรียกหน้าที่เผือดด้วยความละอายจนไม่กล้าสบตาคน ว่า หน้าม้า น.
มานพ,น.,ค น.  (ป.).
ม่านอินทนิล ดู สร้อยอินทนิ,ล.,ค น.  (ป.).
มานะ ๑,น.,"การวัด, การนับ, อัตราวัด."
มานะ ๒,น.,"ความพยายาม, ความตั้งใจจริง, ความพากเพียร, เช่น มีมานะอดทน มีมานะในการทำงาน; ความถือตั ว."
มานัต,น.,วินัยกรรมที่สงฆ์ทำแก่ภิกษุผู้ต้องอาบัติสังฆาทิเสสให้เป็นภิกษุที่นับเข้าในหมู่สงฆ์ได้ เช่น สวดมานัต.
มานัส,น.,ใจ.;  ว.  เกี่ยวกับใจ.
ม้าน้ำ ๒,น.,ชื่อปลาทะเลทุกชนิดในสกุล Hippocampus วงศ์ Syngnathidae ลำตัวหนา หัวพับเข้าหาลำตัว ปากเป็นท่อยาว ทำให้ส่วนหัวดูคล้ายม้า ส่วนหางเรียวยาว ม้วนได้ ไม่มีครีบหาง ครีบหลังอยู่ตรงข้ามครีบก้นที่มีขนาดเล็กมาก มีครีบอกแต่ไม่มีครีบท้อง ผิวหนังเป็นแผ่นแข็งเรียงต่อกันเป็นเหลี่ยมเป็นปล้องตลอดทั้งตัวสีนํ้าตาล บางชนิดคาดด้วยแถบสีเข้มกว่าหรือมีจุดสีดำที่บางส่วนของลำตัว พบอาศัยตามแนวหินปะการังและสาหร่ายทะเล โดยทรงตัวในแนวตั้งและอาจใช้ส่วนหางพันยึดวัตถุใต้นํ้า หลังผสมพันธุ์ ตัวผู้ทำหน้าที่ฟักไข่ซึ่งเก็บไว้ในถุงหน้าท้อง ขนาดยาวได้ถึง ๑๕ เซนติเมตร.
มานิต,ว.,"ผู้ที่คนนับถือ, ผู้ที่คนยกย่อง."
มานี,น.,คนมีมานะ.
"มานุษ, มานุษย-",น.,"คน, เพศค น. ;  ว.  เกี่ยวกับคน, ของค น. ;  น.  คน, เพศค น. ;  ว.  เกี่ยวกับคน, ของค น."
"มานุษ, มานุษย-",น.,วิชาว่าด้วยเรื่องตัวคน และสิ่งที่คนสร้างขึ้ น.
มาโนชญ์,ว.,"มโนชญ์, เป็นที่พอใจ, งาม."
มาบ,น.,บริเวณที่ลุ่มกว้างใหญ่ซึ่งอาจมีน้ำขังหรือไม่มีก็ได้.
มาปกะ,น.,ผู้ก่อสร้าง.
มาภา,น.,แสงจันทร์ เช่น มาพ่างมาภาเป็น ปิ่นแก้ว (ยวนพ่าย).
ม้าม,น.,อวัยวะภายในร่างกายริมกระเพาะอาหารข้างซ้าย มีหน้าที่ทำลายเม็ดเลือดแดง สร้างเม็ดนํ้าเหลืองและสร้างภูมิคุ้มกันของร่างกาย.
มาย,ก.,"ตวง, นับ."
ม่าย ๑,ก.,มองผ่านเลยไป เช่น ยังมีพอคู่คล้อม ชายา สองฝ่ายหนมัคคา ม่ายแย้ม (นิ. หริภุญชัย).
ม่าย ๒,ว.,"ไร้คู่ครองเพราะผัวหรือเมียตายจากไปและยังไม่ได้แต่งงานใหม่ และหมายรวมถึงเพราะหย่าขาดจากกันด้วย, ถ้าเป็นชายเรียกว่า พ่อม่าย, ถ้าเป็นหญิงเรียกว่า แม่ม่าย, โดยปริยายเรียกหญิงที่เลิกกับผัว ว่า แม่ม่ายผัวร้าง หรือ แม่ร้าง เขียนเป็น หม้าย ก็มี."
ม่าย ๒,ว.,เรียกหญิงที่คู่หมั้นตายหรือถอนหมั้นก่อนแต่งงา น.
ม่าย ๒,ว.,เรียกแม่ม่ายที่มั่งมี ว่า แม่ม่ายทรงเครื่อง.
ม่าย ๒,ก.,ทำอาการเมิน ๆ เมียง ๆ.
ม้าย่อง,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่ มีท่อนเดียว; ชื่อเพลงไทยประเภทเพลงเถา; ชื่อเพลงไทยประเภทเพลงโหมโรง จัดเข้าชุดเป็นเพลงชุดม้า คือ ม้ารำ ม้าสะบัดกีบ และม้าย่อง.
มายัง,น.,ดอกหมา ก.
มายา,น.,"มารยา, การลวง, การแสร้งทำ, เล่ห์ก ล."
มายา,น.,"คนเล่นกล, คนแสดงก ล."
มายา,น.,"การเล่นกล, การแสดงก ล."
มายา,น.,ความเชื่อถือและการปฏิบัติที่มุ่งให้เกิดผลด้วยการใช้พลังหรืออำนาจเหนือธรรมชาติ เช่นของขลัง พิธีกรรม หรือหลักลี้ลับ บังคับให้เป็นไปตามที่ตนต้องการ.
มายา,น.,"ผู้มีมารยา, ผู้มีเล่ห์เหลี่ยมทำให้ลุ่มหลง, เจ้าเล่ห์."
มายาประสาน ดู กำแพงขา,ว.,"ผู้มีมารยา, ผู้มีเล่ห์เหลี่ยมทำให้ลุ่มหลง, เจ้าเล่ห์."
"มาร, มาร-",น.,"เทวดาจำพวกหนึ่ง มีใจบาปหยาบช้าคอยกีดกันไม่ให้ทำบุญ; ยักษ์; ผู้ฆ่า, ผู้ทำลาย, ในพระพุทธศาสนาหมายถึงผู้กีดกันบุญกุศล มี ๕ อย่าง เรียกว่า เบญจพิธมาร คือ ขันธมาร กิเลสมาร อภิสังขารมาร มัจจุมาร เทวบุตรมาร, โดยปริยายหมายถึงผู้ที่เป็นอุปสรรคขัดขวาง.;  น.  เทวดาจำพวกหนึ่ง มีใจบาปหยาบช้าคอยกีดกันไม่ให้ทำบุญ; ยักษ์; ผู้ฆ่า, ผู้ทำลาย, ในพระพุทธศาสนาหมายถึงผู้กีดกันบุญกุศล มี ๕ อย่าง เรียกว่า เบญจพิธมาร คือ ขันธมาร กิเลสมาร อภิสังขารมาร มัจจุมาร เทวบุตรมาร, โดยปริยายหมายถึงผู้ที่เป็นอุปสรรคขัดขวาง."
"มาร, มาร-",น.,ผู้ที่ขัดผลประโยชน์ที่ผู้อื่นจะพึงมีพึงได้.
"มาร, มาร-",น.,"""ผู้ชนะมาร"" คือ พระพุทธเจ้า.;  น.  ""ผู้ชนะมาร"" คือ พระพุทธเจ้า."
"มาร, มาร-",ก.,"มารยกทัพมารบ, มารที่ยกทัพมาขัดขวางการบำเพ็ญเพียรของพระพุทธเจ้า; โดยปริยายหมายความว่า ขัดขวางไม่ให้สำเร็จประโยชน์."
"มาร, มาร-",น.,ผู้ที่เป็นภัยต่อสังคม.
"มาร, มาร-",น.,ลูกที่อยู่ในท้องซึ่งยังไม่ปรากฏว่าใครเป็นพ่อ หรือไม่มีใครรับว่าเป็นพ่อ.
มาราธิราช,น.,พญามาร.;
มารค,น.,ทาง เช่น ชลมารค สถลมารค.
"มารดร, มารดา",น.,แม่.;  น.  แม่.
มารยา,น.,"การลวง, การแสร้งทำ, เล่ห์กล, เช่น เจ้ามารยา มารยามาก ทำมารยา."
มารยา,น.,การทำให้เขาหลงผิดหรือเข้าใจผิด เช่น เขาทำมารยาสาไถย.
มารยาท,น.,"มรรยาท, กิริยาวาจาที่ถือว่าสุภาพเรียบร้อยถูกกาลเทศะ."
มารศรี,น.,"นาง, นางงาม."
มารษา,น.,"คำปด, คำเท็จ, คำไม่จริง."
มาระ,ก.,โกรธ.
ม้ารำ,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่ มีท่อนเดียว; ชื่อเพลงไทยประเภทเพลงโหมโรง จัดเข้าชุดเป็นเพลงชุดม้า คือ ม้ารำ ม้าสะบัดกีบ และม้าย่อง.
มาริ,ก.,มา.
มาริต,ว.,ถูกฆ่าแล้ ว.
มารุต,น.,"ลม.;  ว.  เกี่ยวแก่ลม, เนื่องจากลม."
มารุมมาตุ้ม,ว.,"มะรุมมะตุ้ม, กลุ้มรุมทำให้เกิดรำคาญ, เช่น เจ้าหนี้มามารุมมาตุ้มทวงหนี้กันใหญ่."
มาลย์,น.,"ดอกไม้, ดอกไม้ที่ร้อยเป็นพวง."
ม้าล่อ,น.,แผ่นโลหะสัมฤทธิ์ รูปคล้ายถาด ตีให้มีเสียงดัง เป็นของจีนใช้.
ม้าล่อ,น.,มาลัยชายเดีย ว.
ม้าล่อ,น.,มาลัยพวงเล็ก ๆ สำหรับให้เป็นของชำร่วย มีหลายแบบ เช่น มาลัยตุ้ม มาลัยตัวด้วง.
ม้าล่อ,น.,มาลัยชายเดีย ว.
ม้าล่อ,น.,มาลัยชายเดีย ว.
ม้าล่อ,น.,มาลัยที่มี ๒ ชาย มีอุบะห้อยข้างละ ๑ พวง.
มาลา,น.,"ดอกไม้, ดอกไม้ที่จัดแต่งขึ้นตามโครงรูปต่าง ๆ เช่น วงกลม วงรี มักมีใบไม้เป็นส่วนประกอบด้วย สำหรับวางที่อนุสาวรีย์ พระบรมรูป หรือศพ เป็นต้น เพื่อเป็นเกียรติหรือแสดงความเคารพ เรียกว่า พวงมาลา; หมวก (ราชาศัพท์ใช้ว่า พระมาลา); สร้อยคอ; สาย, แถ ว."
มาลา,น.,การช่างดอกไม้.
มาลา,น.,ช่างทำดอกไม้.
มาลาตี,น.,มะลิชนิดหนึ่ง.
มาลาเรีย,น.,ไข้จับสั่ น.
มาลินี,น.,ชื่อฉันท์ชนิดหนึ่ง บาทหนึ่งมี ๑๕ พยางค์; ผู้แต่งด้วยพวงดอกไม้ (เฉพาะเพศหญิง).
มาลี ๑,น.,"ผู้แต่งด้วยพวงดอกไม้, เพศหญิงใช้ว่า มาลินี."
มาลี ๒,น.,ดอกไม้ทั่วไป.
มาลุต,น.,ลม.
มาศ,น.,ทอง; กำมะถั น.
มาส ๑,น.,"พระจันทร์, เดือ น."
"มาส ๒ ดู ราชมาษ, ราชมาส.",น.,"พระจันทร์, เดือ น."
มาสก,น.,ชื่อมาตราเงินในครั้งโบราณ ๕ มาสก เป็น ๑ บาท.
ม้าสะบัดกีบ,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น; ชื่อเพลงไทยประเภทเพลงโหมโรง จัดเข้าชุดเป็นเพลงชุดม้า คือ ม้ารำ ม้าสะบัดกีบ และม้าย่อง.
"มาห์, ม่าห์",น.,"ผี, ยักษ์, ผู้ไม่ใช่มนุษย์และดิรัจฉา น. ;  น.  ผี, ยักษ์, ผู้ไม่ใช่มนุษย์และดิรัจฉา น."
มาหิส,ว.,"เกี่ยวกับควาย, เนื่องจากควาย."
ม่าเหมี่ยว ๑ ดู กระดิ่งทอง.,ว.,"เกี่ยวกับควาย, เนื่องจากควาย."
ม่าเหมี่ยว ๒,น.,ชื่อชมพู่สาแหรกพันธุ์หนึ่งที่ผลสีแดงเข้ม.
มาฬก,น.,"พลับพลา, ปะรำ, โรงพิธี."
ม้าอ้วน,น.,ชื่อกับข้าวชนิดหนึ่งทำด้วยไข่นึ่งเป็นชิ้น ๆ.
มำเลือง,ว.,"เมลือง, งาม, รุ่งเรือง, เปล่งปลั่ง, สุกใส."
มิ ๑,ว.,ไม่ เช่น มิทราบ มิควร มิบังอาจ.
มิ ๑,ว.,"ชั่วร้าย, ไม่สมควร; อาการที่ล่วงเกินในเชิงชู้สา ว."
มิ ๑,ว.,"ไม่ได้, ไม่ใช่."
มิ ๑,ว.,"เท่านี้ยังไม่เพียงพอ, หนักยิ่งไปกว่านั้นอีก, เช่น ตัดเท้าตัดกรแล้วมิหนำ ซ้ำฆ่าสุริย์วงศ์ยักษี (รามเกียรติ์)."
มิ ๑,ว.,"ไม่เลิก, ไม่หยุด."
มิ ๑,ว.,"ไม่เลิกเลย, ไม่เป็นอย่างอื่นเลย."
มิ ๒,ก.,"เฉย, ไม่ค่อยพูดจา, เช่น รามสูรได้ยินสิ้นสติลงนั่งมิจะทำกระไรได้ (บทระบำตลก พระราชนิพนธ์ ร. ๕)."
"มิค, มิค-, มิคะ",น.,สัตว์ป่ามีกวางอีเก้งเป็นต้ น. ;  น.  สัตว์ป่ามีกวางอีเก้งเป็นต้ น. ;  น.  สัตว์ป่ามีกวางอีเก้งเป็นต้ น.
"มิค, มิค-, มิคะ",น.,"เนื้อ, หมู่เนื้อ."
"มิค, มิค-, มิคะ",น.,"พรานเนื้อ, คนที่เที่ยวฆ่าสัตว์ในป่าเป็นอาชีพ.;  น.  พรานเนื้อ, คนที่เที่ยวฆ่าสัตว์ในป่าเป็นอาชีพ."
"มิค, มิค-, มิคะ",น.,"ชื่อเดือนที่ ๑ แห่งจันทรคติ, เดือนอ้ายตกราวเดือนธันวาคม.;  น.  ชื่อเดือนที่ ๑ แห่งจันทรคติ, เดือนอ้ายตกราวเดือนธันวาคม.;  น.  ชื่อเดือนที่ ๑ แห่งจันทรคติ, เดือนอ้ายตกราวเดือนธันวาคม."
"มิค, มิค-, มิคะ",น.,ชื่อยุคหนึ่งที่มีแต่รบราฆ่าฟันเบียดเบียนกั น.
มิคี,น.,"แม่เนื้อ, นางเนื้อ.;"
มิ่ง,น.,สิ่งเป็นสิริมงคล เช่น มิ่งเมือง เมียมิ่ง.
มิ่ง,น.,สิ่งหรือผู้เป็นที่รักหรือเคารพนับถือ.
มิ่ง,น.,สิ่งที่ถือว่าเป็นสิริมงคลอันจะนำความสุขความเจริญมาสู่.
มิ่ง,น.,"เพื่อนรัก, เมียรั ก."
มิ่ง,น.,เมียที่ถือว่านำสิ่งมงคลมาสู่สามีและครอบครั ว.
มิงโค,น.,"รอบ ๗ วัน, สัปดาห์หนึ่ง."
มิจฉา,ว.,"ผิด, แผลงใช้ว่า มฤจฉา ก็มี."
มิจฉา,น.,"""การงานอันผิด"" คือ ประพฤติกายทุจริต."
มิจฉา,น.,การประพฤติผิด.
มิจฉา,น.,การประพฤติผิด.
มิจฉา,น.,"การหาเลี้ยงชีวิตในทางผิด, อาชีพที่ผิดกฎหมาย, เช่น เขาประกอบมิจฉาชีพ.;  ว.  ที่หาเลี้ยงชีวิตในทางผิด, ที่ประกอบอาชีพผิดกฎหมาย, เช่น พวกมิจฉาชีพ."
มิจฉา,น.,ความเห็นผิดจากทำนองคลองธรรม.
มิจฉา,น.,ทางดำเนินผิด.
มิจฉา,น.,"""การเจรจาถ้อยคำผิด"" คือ ประพฤติวจีทุจริต."
มิจฉา,น.,ความพยายามผิด.
มิจฉา,น.,ความระลึกในทางผิด.
มิจฉา,น.,"สมาธิผิด, ความตั้งใจผิด."
มิจฉา,น.,ความดำริในทางที่ผิด.
มิจฉา,น.,การเลี้ยงชีพในทางผิด.
มิญช-,น.,"เยื่อ, แก่นหรือเมล็ด."
มิด,ว.,"อาการที่ลับหายไปหรือทำให้ลับหายไปจนหมดสิ้นอย่างปิดมิด จมมิด บังมิดเป็นต้น, สนิท เช่น ปิดประตูให้มิด; ใช้เป็นกริยาหมายถึง อาการอย่างนั้น เช่น มิดนํ้า มิดหั ว."
มิด,ว.,"ลับตา, ไม่ให้ใครเห็น, เช่น ซ่อนให้มิดชิด, สนิทแนบเนียน เช่น ปิดประตูให้มิดชิด, เรียบร้อย เช่น ห่อให้มิดชิด."
มิด,ว.,อาการที่น้ำท่วมหัวเรือจนมิด เช่น หัวเรือมิดน้ำ.
มิด,ก.,ซ่อนของเล็ก ๆ น้อย ๆ ให้ลับตา.
มิด,ว.,อาการที่หัวจมหายลงไปในน้ำ เช่น ดำน้ำจนมิดหั ว.
มิดหมี,ว.,"มาก, สนิท, ใช้ประกอบหลังคำ ดำ เป็น ดำมิดหมี."
มิต-,ว.,"พอประมาณ, น้อย."
มิต-,น.,คนพูดพอประมาณ.
"มิตร, มิตร-",น.,เพื่อนรักใคร่คุ้นเคย เช่น มิตรแท้ มิตรเทียม ฉันมิตร.;  น.  เพื่อนรักใคร่คุ้นเคย เช่น มิตรแท้ มิตรเทียม ฉันมิตร.
"มิตร, มิตร-",น.,"ความมีนํ้าใจเอื้อเฟื้อเสมือนเพื่อนรัก, ความรักใคร่ประนีประนอมฐานเพื่อนรัก, เช่น มีมิตรจิตต่อกั น."
"มิตร, มิตร-",น.,ถ้อยทีถ้อยอาศัยกัน เช่น ต่างก็มีมิตรจิตมิตรใจต่อกั น.
"มิตร, มิตร-",น.,ความเป็นเพื่อน เช่น มิตรภาพระหว่างเขาทั้งสอง.
"มิตร, มิตร-",น.,เพื่อนฝูง.
มิติ ๑,น.,"การวัด (มักใช้ประกอบหลังศัพท์อื่น) เช่น ตรีโกณมิติ สังคมมิติ, ขนาดซึ่งวัดไปตามทิศทางใดทิศทางหนึ่ง โดยถือขนาดยาวเป็นมิติที่ ๑ ขนาดกว้างเป็นมิติที่ ๒ ขนาดหนาหรือสูงเป็นมิติที่ ๓ และถือว่าเวลาเป็นมิติที่ ๔, ในทางศิลปะอาจใช้ หนาหรือลึก แทน กว้างหรือยาว ก็ได้."
มิติ ๒,น.,"ด้าน, มุมมอง, เช่น เปิดมิติใหม่ของวงการภาพยนตร์."
มิถยา,ว.,มิจฉา.
มิถุน,น.,ชื่อกลุ่มดาวราศีที่ ๒.
มิถุนายน,น.,"ชื่อเดือนที่ ๖ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนมกราคม มี ๓๐ วัน, (เลิก) ชื่อเดือนที่ ๓ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนเมษาย น. ;"
มิทธะ,น.,"ความท้อแท้, ความเชื่อมซึม."
มิทธี,ว.,"ท้อแท้, เชื่อมซึม."
มินตรา,น.,ต้นกระถิ น.
มินตา,ก.,ขอโทษ.
มินหม้อ,น.,"เขม่าดำที่ติดก้นหม้อ, มักพูดเพี้ยนเป็น ดินหม้อ ก็มี."
"มิน่า, มิน่าล่ะ, มิน่าเล่า คำแสดงว่า รู้สาเหตุ.; คำแสดงว่า รู้สาเหตุ.; คำแสดงว่า รู้สาเหตุ.",น.,"เขม่าดำที่ติดก้นหม้อ, มักพูดเพี้ยนเป็น ดินหม้อ ก็มี."
มิ่ม ดู มิ้ม ๒.,น.,"เขม่าดำที่ติดก้นหม้อ, มักพูดเพี้ยนเป็น ดินหม้อ ก็มี."
มิ้ม ๑,ก.,"เม้ม, ปิดริม, พับริม."
มิ้มดำ ดู ม้าน ๒.,ก.,"เม้ม, ปิดริม, พับริม."
มิ้มเล็ก ดู ม้าน ๒.,ก.,"เม้ม, ปิดริม, พับริม."
มิยา,น.,โต๊ะวางของ.
มิไย,สัน.,"ถึงแม้, ถึงแม้ว่า, เช่น มิไยจะด่า หมายความว่า ถึงแม้จะด่า."
มิรันตี,น.,ต้นดาวเรือง.
มิลลิกรัม,น.,"ชื่อมาตราชั่งตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑,๐๐๐ ของ ๑ กรัม, อักษรย่อว่า ม ก."
มิลลิบาร์,น.,"หน่วยวัดความกดอากาศ ๑ มิลลิบาร์มีค่าเท่ากับ ๑,๐๐๐ ดายน์ต่อตารางเซนติเมตร หรือ ๑๐๐ นิวตันต่อตารางเมตร."
มิลลิเมตร,น.,"ชื่อมาตราวัดตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑,๐๐๐ ของ ๑ เมตร, อักษรย่อว่า มม."
มิลลิลิตร,น.,"ชื่อมาตราตวงตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑,๐๐๐ ของ ๑ ลิตร, อักษรย่อว่า ม ล."
"มิลักขะ, มิลักขู",น.,คนป่าเถื่อ น. ;  น.  คนป่าเถื่อ น.
มิลาต,ว.,"เหี่ยว, โรย; อิดโรย, เมื่อย."
"มิศร-, มิศรก-",ว.,"เจือ, ปน, คละ; ประสมขึ้ น. ;  ว.  เจือ, ปน, คละ; ประสมขึ้ น."
"มิส-, มิสก-",ว.,"เจือ, ปน, คละ.;  ว.  เจือ, ปน, คละ."
"มิส-, มิสก-",น.,ชื่อสวนของพระอินทร์ ๑ ใน ๔ แห่ง ได้แก่ นันทวัน ปารุสกวัน จิตรลดาวัน และมิสกวั น.  (ป. มิสฺสกวน; ส. มิศฺรกวน); ป่าที่มีไม้ต่าง ๆ ระคนกั น.
มิสกรี,น.,เสื้อที่ใช้ผ้าค่อนข้างบาง ลักษณะเป็นเสื้อคอกลม ผ่าหน้าลึกพอให้สวมได้ แขนเสื้อต่อเป็นเส้นตรง.
มิสซา,น.,พิธีกรรมในศาสนาคริสต์นิกายโรมันคาทอลิก เพื่อระลึกถึงพระเยซูที่ทรงสั่งเสียสาวกขณะที่รับประทานอาหารมื้อสุดท้าย โดยสัญญาว่า เมื่อประกอบพิธีแบ่งขนมปังดังที่พระองค์กระทำ พระองค์จะเสด็จมาประทับร่วมด้วยทุกครั้ง.
มี,ว.,"รวย เช่น เขาเป็นคนมี ไม่ใช่คนจน, ไม่เปล่า, ไม่ว่าง, เช่น ในหม้อมีข้าว ในห้องน้ำมีค น. ;  ก.  ถือเป็นเจ้าของ, อยู่ในครอบครอง, เช่น มีเงิน มีลูก, ประกอบด้วย เช่น อริยสัจ ๔ มี ทุกข์ สมุทัย นิโรธ มรรค, ปรากฏ เช่น มีดาวหางขึ้นในท้องฟ้า, เกิด เช่น มีโรคระบาด, คงอยู่ เช่น มีคนอยู่ไหม."
มี,ก.,มีกิริยาดี.
มี,ก.,"เอาใจเอื้อเฟื้อเผื่อแผ่, มีนํ้าใจ, มักกร่อนเป็น มีกะใจ."
มี,ก.,มีเชื้อสายดี เช่น เขาเป็นพวกมีชาติมีสกุ ล.
มี,ว.,มีความสดชื่นคึกคั ก.
มี,ว.,มีเกียรติยศชื่อเสียง.;  ว.  มีเกียรติยศชื่อเสียง.
มี,ก.,ล่วงประเวณีกับชายอื่นที่มิใช่สามีของต น.
มี,ว.,ที่สืบเชื้อสายมาจากตระกูลสูง เช่น เขาเป็นลูกผู้ดีมีตระกู ล.
มี,ก.,"ดูแต่ไม่ลึกซึ้ง, เซ่อ."
มี,ก.,มีสมบัติเพียงเล็กน้อยแต่กังวลจนนอนไม่หลับ.
มี,ก.,มีท้อง.
มี,ว.,"มีสง่าราศี, มีผิวพรรณผ่องใส."
มี,ก.,"ทะเลาะกัน, ทุ่มเถียงกั น."
มี,ก.,มีเงินเล็กน้อย.
มี,ว.,ได้เปรียบ.
มี,ก.,มีผู้คอยช่วยเหลือเปรียบเสมือนมือและเท้า.
มี,ก.,"เถียง, มักใช้ในความปฏิเสธว่า อย่ามีเสียงนะ."
มี,ว.,"ไม่รู้สึกอาย (ใช้ในความแดกดัน รังเกียจ หรือดูหมิ่น), มักใช้กับคำ ยัง เช่น โกรธกันแล้วยังมีหน้ามาพูด เก่าไม่ใช้ ยังมีหน้ามายืมใหม่อี ก."
มี,ว.,"มีคนนับถือ, มีเกียรติ, ได้รับความยกย่อง."
มี,ก.,มีโอกาสที่จะได้ดังที่หวัง.
มี,ว.,ค่อนข้างมั่งมี.
มี,ก.,เกิดขึ้นอย่างไม่คาดฝัน (มักใช้ในทางร้ายมีภัยพิบัติเป็นต้น) เช่น ขอให้มีอันเป็นไปเถิด มีอันเป็นให้ป่วยไข้เวลามีนัด.
มี,ว.,"สูงอายุ, ย่างเข้าปัจฉิมวัย."
มี่,ว.,"อึกทึก, เสียงแซ่."
มี่,ว.,"อึกทึก, เอิกเกริก, เกรียวกรา ว."
