Word,POS,Definition
อาจาด,น.,ของกินแก้เลี่ยนปรุงด้วยแตงกวา หัวหอม เป็นต้น แช่นํ้าส้มหรือนํ้ากระเทียมดอง.
"อาจาร, อาจาร-",น.,"ความประพฤติ, ความประพฤติดี; จรรยา, มรรยาท; ธรรมเนียม, แบบแผน, ห ลัก. ;  น.  ความประพฤติ, ความประพฤติดี; จรรยา, มรรยาท; ธรรมเนียม, แบบแผน, ห ลัก."
อาจารี,น.,"ผู้มีจรรยา, ผู้ทำตามคติแบบแผ น. ;"
อาจารย์,น.,ผู้สั่งสอนวิชาความรู้; คำที่ใช้เรียกนำหน้าชื่อบุคคลเพื่อแสดงความยกย่องว่ามีความรู้ในทางใดทางหนึ่ง.
"อาจิณ, อาจิณ-",ว.,"เป็นปรกติ, ติดเป็นนิสัย, เสมอ ๆ, เนือง ๆ.;  ว.  เป็นปรกติ, ติดเป็นนิสัย, เสมอ ๆ, เนือง ๆ."
"อาจิณ, อาจิณ-",น.,มรรยาทที่เคยประพฤติมาจนติดเป็นนิสัย.
อาเจียน,ก.,"สำรอกออกมาทางปาก, รากออกมา, อ้วกออกมา."
"อาชญัปติ, อาชญัปติ์",น.,"ข้อบังคับ, คำสั่ง, กฎ, ใช้ว่า อาญัปติ์ ก็มี เช่น รัตนาญัปติ์.;  น.  ข้อบังคับ, คำสั่ง, กฎ, ใช้ว่า อาญัปติ์ ก็มี เช่น รัตนาญัปติ์."
อาชญา,น.,อำนาจ; โทษ (มักใช้สำหรับพระเจ้าแผ่นดินหรือเจ้านาย) เช่น พระราชอาชญา.
อาชญา,น.,"ผู้ก่ออาชญากรรม, ผู้กระทำความผิดที่เป็นคดีอาญา."
อาชญา,น.,การกระทำความผิดทางอาญา.
อาชญา,น.,ผู้ก่ออาชญากรรมในการทำสงคราม.
อาชญา,น.,ข้อกฎหมาย.
อาชญา,น.,ใบอนุญาตซึ่งพนักงานเจ้าหน้าที่ออกให้แก่ผู้รับอนุญาต เพื่อกระทำการบางอย่างภายในเขตที่กำหนด.
อาชญา,น.,กฎหมายที่ใช้ในเวลาเกิดสงคราม.
อาชวะ,น.,"ความซื่อตรง, ความตรงไปตรงมา, ความมีสัตย์, เป็นธรรมข้อ ๑ ในทศพิธราชธรรม.  (ดู ทศพิธราชธรรม หรือ ราชธรรม)."
อาชา,น.,ม้า.
"อาชานะ, อาชานิ",น.,"กำเนิด, ตระกู ล. ;  น.  กำเนิด, ตระกู ล."
อาชาไนย,ว.,"กำเนิดดี, พันธุ์หรือตระกูลดี; รู้รวดเร็ว, ฝึกหัดมาดีแล้ว, ถ้าเป็นม้าที่ฝึกหัดมาดีแล้ว เรียก ม้าอาชาไนย, ถ้าเป็นคนที่ฝึกหัดมาดีแล้ว เรียกว่า บุรุษอาชาไนย."
"อาชีพ, อาชีว-, อาชีวะ",น.,"การเลี้ยงชีวิต, การทำมาหากิน; งานที่ทำเป็นประจำเพื่อเลี้ยงชีพ.;  น.  การเลี้ยงชีวิต, การทำมาหากิน; งานที่ทำเป็นประจำเพื่อเลี้ยงชีพ.;  น.  การเลี้ยงชีวิต, การทำมาหากิน; งานที่ทำเป็นประจำเพื่อเลี้ยงชีพ."
"อาชีพ, อาชีว-, อาชีวะ",น.,การศึกษาที่มุ่งไปในทางช่างฝีมือ.
อาชีวก,น.,นักบวชนิกายหนึ่งนอกพระพุทธศาสนาในครั้งพุทธกา ล.
อาญา,น.,อำนาจ; โทษ (มักใช้สำหรับพระเจ้าแผ่นดินหรือเจ้านาย) เช่น พระราชอาญา.
อาณัติ,น.,"ข้อบังคับ, คำสั่ง, กฎ, เครื่องหมาย; การมอบหมายให้ดูแลปกครอง เช่น อาณาเขตในอาณัติ ดินแดนในอาณัติ."
อาณัติ,น.,เครื่องหมายตามที่กำหนดรู้กันโดยอาศัยรูปหรือเสียงเป็นต้ น.
อาณา,น.,อำนาจปกครอง เช่น อาณาบริเวณ.
อาณา,น.,เขตแดนในอำนาจปกครอง.;  น.  เขตแดนในอำนาจปกครอง.
อาณา,น.,"เขตแดนที่อยู่ในอำนาจปกครองของประเทศหนึ่ง ๆ; อำนาจปกครองทางบ้านเมือง, คู่กับ ศาสนจักร ซึ่งหมายความว่า อำนาจปกครองทางศาสนา."
อาณา,น.,"เมืองขึ้น, ประเทศที่อยู่ใต้อำนาจอธิปไตยของประเทศอื่ น."
อาณา,น.,พลเมืองที่อยู่ในอำนาจปกครอง.
อาณา,น.,ผลประโยชน์ส่วนตัวจากการที่ตนมีอำนาจปกครอง.
"อาด, อาด ๆ",ว.,อย่างผึ่งผาย (ใช้แก่กริยาเดิน) เช่น เดินส่ายอาด เดินอาด ๆ.;  ว.  อย่างผึ่งผาย (ใช้แก่กริยาเดิน) เช่น เดินส่ายอาด เดินอาด ๆ.
"อาดุระ, อาดูร",ว.,"เดือดร้อน, ทนทุกขเวทนาทั้งกายและใจ, ในบทกลอนตัดใช้ว่า ดุร ก็มี.;  ว.  เดือดร้อน, ทนทุกขเวทนาทั้งกายและใจ, ในบทกลอนตัดใช้ว่า ดุร ก็มี."
"อาดุลย์, อาดูลย์",น.,"ความชั่งไม่ได้, ความไม่มีที่เทียบ, ความไม่มีที่เปรียบ.;  น.  ความชั่งไม่ได้, ความไม่มีที่เทียบ, ความไม่มีที่เปรียบ."
อาเด๊ะ,น.,น้อง.
อาตม-,น.,"ตน, ตัวต น."
อาตม-,น.,"การสละตัวเอง, การพลีตั ว."
"ส. คำใช้แทนตัวผู้พูด สำหรับพระภิกษุสามเณรพูดกับคฤหัสถ์ ทั้งที่เป็นเจ้านายหรือสามัญชน, เป็น",สรรพน,"ามบุรุษที่ ๑.; ส. คำใช้แทนตัวผู้พูด สำหรับพระภิกษุสามเณรพูดกับคฤหัสถ์ ทั้งที่เป็นเจ้านายหรือสามัญชน, เป็น สรรพน ามบุรุษที่ ๑."
อาตมัน,น.,อัตตาหรือดวงวิญญาณ ซึ่งศาสนาและปรัชญาฮินดูถือว่าเที่ยงแท้ถาวร.
อาตมา ๑ ดูใน อาตม-.,น.,อัตตาหรือดวงวิญญาณ ซึ่งศาสนาและปรัชญาฮินดูถือว่าเที่ยงแท้ถาวร.
อาตมา ๒,น.,ตัวเอง เช่น ไม่พอเลี้ยงอาตมา.
อาตุระ,ว.,"อาดุระ, อาดูร."
"อาถรรพ์, อาถรรพณ์, อาถรรพณะ",น.,"สิ่งสืบเนื่องจากคัมภีร์อถรรพเวท, การทำพิธีตามตำราไสยศาสตร์เพื่อให้เกิดสิริมงคลป้องกันภยันตราย หรือทำอันตรายผู้อื่น เช่น ทำพิธีฝังเสาหินหรือฝังบัตรพลี ซึ่งเรียกว่า ฝังอาถรรพ์; อำนาจลึกลับที่เชื่อกันว่าอาจบันดาลให้มีอันเป็นไป เช่น ต้องอาถรรพ์ เสานี้มีอาถรรพ์.;  น.  สิ่งสืบเนื่องจากคัมภีร์อถรรพเวท, การทำพิธีตามตำราไสยศาสตร์เพื่อให้เกิดสิริมงคลป้องกันภยันตราย หรือทำอันตรายผู้อื่น เช่น ทำพิธีฝังเสาหินหรือฝังบัตรพลี ซึ่งเรียกว่า ฝังอาถรรพ์; อำนาจลึกลับที่เชื่อกันว่าอาจบันดาลให้มีอันเป็นไป เช่น ต้องอาถรรพ์ เสานี้มีอาถรรพ์.;  น.  สิ่งสืบเนื่องจากคัมภีร์อถรรพเวท, การทำพิธีตามตำราไสยศาสตร์เพื่อให้เกิดสิริมงคลป้องกันภยันตราย หรือทำอันตรายผู้อื่น เช่น ทำพิธีฝังเสาหินหรือฝังบัตรพลี ซึ่งเรียกว่า ฝังอาถรรพ์; อำนาจลึกลับที่เชื่อกันว่าอาจบันดาลให้มีอันเป็นไป เช่น ต้องอาถรรพ์ เสานี้มีอาถรรพ์."
อาทร,น.,"ความเอื้อเฟื้อ, ความเอาใจใส่, ความห่วงใย."
อาทาตา,น.,"ผู้ถือเอา, ผู้รับ."
อาทาน,น.,"การถือเอา, การรับ, การยึดถือ, มักใช้เป็นส่วนท้ายศัพท์ เช่น อุปาทาน สมาทา น."
อาทิ,น.,"ต้น ในคำว่า เป็นอาทิ, เป็นเบื้องต้น, ทีแรก, ข้อต้ น."
"อาทิตย-, อาทิตย์",น.,"""เชื้ออทิติ"" คือ เทวดาพวกหนึ่งซึ่งเป็นลูกนางอทิติผู้เป็นชายาพระกัศยปประชาบดี เทวดาพวกนี้มีจำนวนกล่าวไว้ต่างกัน บ้างว่ามี ๕ องค์ บ้างว่ามี ๗ องค์ บ้างว่ามี ๑๒ องค์ ได้แก่ อินทราทิตย์ (พระอินทร์) วรุณาทิตย์ (พระพิรุณ) ฯลฯ สูรยาทิตย์ (พระอาทิตย์ที่ส่องโลก); ชื่อเทวดาพระเคราะห์ คือ สูรยาทิตย์; ดวงตะวัน (ชื่อเทวดาองค์หนึ่งในนิยาย), ในตำรานพเคราะห์นับเอาเป็นดาวพระเคราะห์ที่ ๑; ชื่อวันที่ ๑ ของสัปดาห์; รอบ ๗ วัน เช่น ไม่ว่างตลอดอาทิตย์.;  น.  ""เชื้ออทิติ"" คือ เทวดาพวกหนึ่งซึ่งเป็นลูกนางอทิติผู้เป็นชายาพระกัศยปประชาบดี เทวดาพวกนี้มีจำนวนกล่าวไว้ต่างกัน บ้างว่ามี ๕ องค์ บ้างว่ามี ๗ องค์ บ้างว่ามี ๑๒ องค์ ได้แก่ อินทราทิตย์ (พระอินทร์) วรุณาทิตย์ (พระพิรุณ) ฯลฯ สูรยาทิตย์ (พระอาทิตย์ที่ส่องโลก); ชื่อเทวดาพระเคราะห์ คือ สูรยาทิตย์; ดวงตะวัน (ชื่อเทวดาองค์หนึ่งในนิยาย), ในตำรานพเคราะห์นับเอาเป็นดาวพระเคราะห์ที่ ๑; ชื่อวันที่ ๑ ของสัปดาห์; รอบ ๗ วัน เช่น ไม่ว่างตลอดอาทิตย์."
"อาทิตย-, อาทิตย์",น.,"ดวงอาทิตย์, รูปที่แลดูแบนแห่งดวงอาทิตย์."
"อาทีนพ, อาทีนวะ",น.,"โทษ (บางทีใช้ควบกันว่า อาทีนพโทษ หรือ อาทีนวโทษ); ผลร้าย, บางทีใช้เป็นส่วนท้ายของคำสมาส เช่น กามาทีนพ = โทษของกาม.;  น.  โทษ (บางทีใช้ควบกันว่า อาทีนพโทษ หรือ อาทีนวโทษ); ผลร้าย, บางทีใช้เป็นส่วนท้ายของคำสมาส เช่น กามาทีนพ = โทษของกาม."
อาทึก,ว.,"เป็นที่ต้น, ก่อน, แรก, เบื้องต้ น."
อาเทศ ๑,น.,"การแนะนำ, คำชี้แจง, คำบอกเล่า, คำสั่ง, กฎ."
อาเทศ ๒,น.,"การแปลงหรือแผลงพยัญชนะและสระตามข้อบังคับแห่งไวยากรณ์บาลีและสันสกฤต เช่น สมบัติ + อภิบาล อาเทศสระอิ ที่ ติ เป็น ย แล้วสนธิกับ อภิบาล เป็น สมบัตยาภิบาล, ธนุ + อาคม อาเทศสระอุ ที่ นุ เป็น ว แล้วสนธิกับ อาคม เป็น ธันวาคม, อธิ + อาสัย อาเทศอธิ เป็น อัชฌ แล้วสนธิกับ อาสัย เป็น อัชฌาสัย."
อาเทสนาปาฏิหาริย์,น.,"การดักใจเป็นอัศจรรย์ หมายถึง การดักใจทายใจคนได้อย่างน่าอัศจรรย์, เป็นปาฏิหาริย์อย่าง ๑ ในปาฏิหาริย์ ๓ ได้แก่ อิทธิปาฏิหาริย์ อาเทสนาปาฏิหาริย์ และอนุสาสนีปาฏิหาริย์."
"อาธรรม, อาธรรม์, อาธรรมิก, อาธรรมึก",ว.,"ชั่ว, ไม่เป็นธรรม, ไม่เที่ยงธรรม, ไม่ยุติธรรม.;  ว.  ชั่ว, ไม่เป็นธรรม, ไม่เที่ยงธรรม, ไม่ยุติธรรม.;  ว.  ชั่ว, ไม่เป็นธรรม, ไม่เที่ยงธรรม, ไม่ยุติธรรม.;  ว.  ชั่ว, ไม่เป็นธรรม, ไม่เที่ยงธรรม, ไม่ยุติธรรม."
อาธาน,น.,"การตั้งไว้, การวางไว้, มักใช้เป็นส่วนท้ายของสมาส เช่น จิตกาธา น."
อาธาร,น.,"เครื่องคํ้าจุน, ฐานที่รองรับ, เช่น ปัตตาธาร = เชิงบาตร, ตีนบาตร คุณาธาร = ฐานที่รองรับคุณความดี; การอุปถัมภ์; อ่าง, หม้อนํ้า, ที่ขังนํ้า, สระ."
อาน ๑,น.,เครื่องรองนั่งบนหลังสัตว์พาหนะหรือยานพาหนะบางชนิด เช่น อานม้า อานรถจักรยา น.
อาน ๒,ว.,"บอบชํ้า เช่น ถูกตีเสียอาน, โดยปริยายหมายความว่า อย่างหนัก, อย่างมาก, เช่น ถูกต่อว่าอานเลย."
อาน ๓,ก.,"ลับมีดหรืออาวุธให้คม เช่น อานดาบ อานอาวุธ, ใช้มีดหรืออาวุธถูกับหินให้เรียบหรือให้คม เช่น อานมีด อานหอ ก."
อาน ๔,ก.,"กิน, เซ่น, เช่น เครื่องอาน ว่า เครื่องกินหรือเครื่องเซ่ น."
อาน ๕,ว.,"เป็นหมัน, ไม่มีลูก, (ใช้เฉพาะสัตว์)."
อาน- ๖,น.,"ลมหายใจเข้า, นิยมใช้เข้าคู่กับ อปานะ คือ ลมหายใจออก เป็น อานาปานะ = ลมหายใจเข้าและลมหายใจออก ในคำว่า อานาปานัสสติ = สติที่กำหนดลมหายใจเข้าและลมหายใจออ ก."
อ่าน,ก.,"ว่าตามตัวหนังสือ, ถ้าออกเสียงด้วย เรียกว่า อ่านออกเสียง, ถ้าไม่ต้องออกเสียง เรียกว่า อ่านในใจ; สังเกตหรือพิจารณาดูเพื่อให้เข้าใจ เช่น อ่านสีหน้า อ่านริมฝีปาก อ่านใจ; ตีความ เช่น อ่านรหัส อ่านลายแทง; คิด, นับ."
อ่าน,ก.,อ่านเพื่อความเพลิดเพลิน เช่น เอาหนังสือไปอ่านเล่นสัก ๒ เล่มซิ.;  ว.  ที่แต่งขึ้นให้อ่านเพื่อความเพลิดเพลิน ในคำว่า หนังสืออ่านเล่ น.
อ่าน,ก.,ประกาศในพิธีพราหมณ์เพื่อสรรเสริญและอัญเชิญเทพเจ้า.
"อานก, อานิก",ก.,"เอ็นดู, รักใคร่.;  ก.  เอ็นดู, รักใคร่."
อานน,น.,"ปาก, หน้า; ช่อง, ประตู."
"อานนท์ ๑, อานันท์",น.,"ความเพลิดเพลิน, ความยินดี, ความปลื้มใจ, มักใช้เป็นส่วนท้ายของคำสมาส เช่น จิตกานนท์.;  น.  ความเพลิดเพลิน, ความยินดี, ความปลื้มใจ, มักใช้เป็นส่วนท้ายของคำสมาส เช่น จิตกานนท์."
อานม้า ดู แฉลบ ๓.,น.,"ความเพลิดเพลิน, ความยินดี, ความปลื้มใจ, มักใช้เป็นส่วนท้ายของคำสมาส เช่น จิตกานนท์.;  น.  ความเพลิดเพลิน, ความยินดี, ความปลื้มใจ, มักใช้เป็นส่วนท้ายของคำสมาส เช่น จิตกานนท์."
อานันทนะ,น.,"การรื่นเริง, การทำให้เพลิดเพลิ น."
อานัม,น.,"ญวน, ใช้ว่า อนำ อนัม หรือ อานำ ก็มี."
"อานาปาน-, อานาปานะ",น.,ลมหายใจเข้าออก ในคำว่า อานาปานัสสติ.;  น.  ลมหายใจเข้าออก ในคำว่า อานาปานัสสติ.
อานาปานัสสติ,น.,สติที่กำหนดลมหายใจเข้าและลมหายใจออ ก. ;
อานำ,น.,"ญวน, ใช้ว่า อนำ อนัม หรือ อานัม ก็มี."
อานิสงส์,น.,"ผลแห่งกุศลกรรม, ผลบุญ; ประโยชน์ เช่น อานิสงส์กฐิ น."
"อานุภาพ, อานุภาวะ",น.,"อำนาจ, ฤทธิ์เดช, ความยิ่งใหญ่.;  น.  อำนาจ, ฤทธิ์เดช, ความยิ่งใหญ่."
อาบ,ก.,"เอานํ้ารดตัวหรือลงในนํ้าทั้งตัว เพื่อแก้ร้อนหรือชำระล้างเหงื่อไคลเป็นต้น เรียกว่า อาบนํ้า; ชโลม, ทา, ทำให้ซึมซาบ, เช่น อาบนํ้ารัก ลูกศรอาบยาพิษ; ไหลโซม เช่น เหงื่ออาบหน้า."
อาบ,ก.,ให้ผิวกายส่วนใดส่วนหนึ่งหรือทั้งหมดถูกแดด เพื่อสุขภาพหรือความงาม.
อาบ,ก.,เกิดก่อนจึงมีประสบการณ์มากกว่า.
อาบ,ก.,ตรากตรำทำงานด้วยความเหนื่อยยา ก.
อาบัติ,น.,โทษที่เกิดจากการล่วงละเมิดสิกขาบทหรือข้อห้ามแห่งภิกษุ มี ๗ อย่าง คือ ปาราชิก สังฆาทิเสส ถุลลัจจัย ปาจิตตีย์ ปาฏิเทสนียะ ทุกกฎ ทุพภาษิต มีโทษ ๓ สถาน คือ ๑. โทษสถานหนัก เรียกว่า ครุโทษ หรือ มหันตโทษ ทำให้ภิกษุผู้ต้องอาบัติขาดจากความเป็นภิกษุ ได้แก่ อาบัติปาราชิก ซึ่งเรียกว่า ครุกาบัติ ๒. โทษสถานกลาง เรียกว่า มัชฌิมโทษ ทำให้ภิกษุผู้ต้องอาบัติต้องอยู่กรรมก่อนจึงจะพ้นโทษ ได้แก่ อาบัติสังฆาทิเสส และ ๓. โทษสถานเบา เรียกว่า ลหุโทษ ทำให้ภิกษุผู้ต้องอาบัติที่ตํ่ากว่าอาบัติสังฆาทิเสสต้องปลงอาบัติ คือ บอกอาบัติของตนแก่ภิกษุด้วยกัน ได้แก่ อาบัติถุลลัจจัย ปาจิตตีย์ ปาฏิเทสนียะ ทุกกฏ และทุพภาษิต ซึ่งเรียกว่า ลหุกาบัติ.
อาบัน,ก.,"ต้อง เช่น อาบัติอาบัน ว่า ต้องอาบัติ; ถึง, ลุ, เช่น โสดาบัน ว่า ถึงโสตธรรม คือ กระแสพระนิพพา น."
"อาปณ-, อาปณะ",น.,"ตลาด, ร้านขายของ.;  น.  ตลาด, ร้านขายของ."
"อาปณ-, อาปณะ",น.,พ่อค้า.
"อาปะ, อาโป",น.,"นํ้า, เมื่อใช้เป็นส่วนหน้าของสมาสมักใช้ว่า อาโป เช่น อาโปกสิณ อาโปธาตุ.;  น.  นํ้า, เมื่อใช้เป็นส่วนหน้าของสมาสมักใช้ว่า อาโป เช่น อาโปกสิณ อาโปธาตุ."
"อาปะ, อาโป",น.,วิธีเจริญสมถกรรมฐานโดยยึดหน่วงเอาธาตุนํ้าเป็นอารมณ์.
"อาปะ, อาโป",น.,ของเหลวที่เอิบอาบซาบซึมไปได้ เป็นธาตุ ๑ ในธาตุทั้ง ๔ คือ ๑. ปฐวีธาตุ = ธาตุดิน ๒. อาโปธาตุ = ธาตุนํ้า ๓. เตโชธาตุ = ธาตุไฟ ๔. วาโยธาตุ = ธาตุลม.
"อาปาน-, อาปานะ",น.,"การดื่ม, การเลี้ยง.;  น.  การดื่ม, การเลี้ยง."
"อาปาน-, อาปานะ",น.,"ห้องดื่ม, สถานที่เลี้ยงดูกั น."
"อาปาน-, อาปานะ",น.,ห้องเครื่องดื่ม.
อาพัด,ก.,เสกเหล้ากินเพื่อให้คงกระพัน เรียกว่า อาพัดเหล้า.
อาพัทธ์,ก.,"ผูกพัน, ติดพัน, เกี่ยวพั น."
"อาพันธ์, อาพันธนะ",น.,"เครื่องผูก, การผู ก. ;  น.  เครื่องผูก, การผู ก."
อาพาธ,ก.,เจ็บป่วย (ใช้แก่ภิกษุสามเณร).
"อาพาธิก, อาพาธึก",ว.,"เป็นไข้, เจ็บป่วย, เป็นโรค.;  ว.  เป็นไข้, เจ็บป่วย, เป็นโรค.;"
อาพิล,ว.,"ขุ่นมัว, เศร้าหมอง."
อาเพศ,น.,เหตุที่เกิดขึ้นอย่างผิดปรกติวิสัย ถือว่าเป็นลางไม่ดี.
อาภรณ์,น.,"เครื่องประดับ, บางทีก็ใช้เป็นส่วนท้ายของคำสมาส เช่น พัสตราภรณ์ = เครื่องประดับคือเสื้อผ้า สิราภรณ์ = เครื่องประดับศีรษะ คชาภรณ์ = เครื่องประดับช้าง พิมพาภรณ์ = เครื่องประดับร่างกาย ในคำว่า ถนิมพิมพาภรณ์ ธรรมาภรณ์ = มีธรรมะเป็นเครื่องประดับ."
อาภัพ,ว.,"ปราศจากโชค, เคราะห์ร้าย, วาสนาน้อย, ตกอับ."
ทำดีแต่มักถูกมองข้ามไปหรือไม่มีใครมองเห็น คล้ายในการกินหมาก จะต้องมีหมาก พลู ปูน ๓ อย่างประกอบกัน แต่คนมักพูดว่า กินหมากกินพลู โดยมิได้พูดถึงปูนเลย จะพูดถึงบ้างก็เป็นไปในทางที่ไม่ดีว่า ปูนกัดปา,ก.,"ปราศจากโชค, เคราะห์ร้าย, วาสนาน้อย, ตกอับ."
อาภัสระ,น.,"ชื่อพรหมโลกชั้น ๑ ในรูปพรหม ๑๖ ชั้น, เรียกพรหมซึ่งอยู่ชั้นนี้ ว่า อาภัสรพรหม.;  ว.  สว่าง, สุกใส, เปล่งปลั่ง."
อาภา,น.,"แสง, รัศมี, ความสว่าง."
อาภา,น.,พระอาทิตย์.
อาภาส,น.,"รัศมี, แสงสว่าง."
"อาม ๑, อ่าม",ว.,"ไม่ เช่น เลี้ยงลาอามสาย, หนึ่งจงเลี้ยงม่ามอ่ามสาย (ไตรภูมิ).;  ว.  ไม่ เช่น เลี้ยงลาอามสาย, หนึ่งจงเลี้ยงม่ามอ่ามสาย (ไตรภูมิ)."
อาม ๒,น.,เรียกลูกสาวคนที่ ๓ ว่า ลูกอาม.
อามลกะ,น.,มะขามป้อม.
อามัย,น.,"ความป่วยไข้, โรค, ความไม่สบาย, ตรงข้ามกับ อนามัย คือ ความสบาย ความไม่มีโรค."
"อามิษ, อามิส, อามิส-",น.,"สิ่งของวัตถุเครื่องล่อใจมีเงินเป็นต้น, เช่น อย่าเห็นแก่อามิสสินจ้าง.;  น.  สิ่งของวัตถุเครื่องล่อใจมีเงินเป็นต้น, เช่น อย่าเห็นแก่อามิสสินจ้าง.;  น.  สิ่งของวัตถุเครื่องล่อใจมีเงินเป็นต้น, เช่น อย่าเห็นแก่อามิสสินจ้าง."
"อามิษ, อามิส, อามิส-",น.,"การบูชาด้วยสิ่งของ, คู่กับ ปฏิบัติบูชา ซึ่งเป็นการบูชาด้วยการปฏิบัติตามคำสั่งสอ น."
อาย ๑,ก.,"รู้สึกกระดาก, รู้สึกขายหน้า."
อาย ๑,ก.,กระดากอาย.
อาย ๒,น.,"กลิ่น, มักใช้เข้าคู่กับคำ กลิ่น เป็น กลิ่นอาย."
อ้าย ๑,น.,"เรียกลูกชายคนที่ ๑ ว่า ลูกอ้าย, คู่กับ ลูกหญิงคนที่ ๑ ว่า ลูกเอื้อย. (สามดวง); โดยปริยายอนุโลมเรียกพี่ชายคนโต ว่า พี่อ้าย.;  ว.  ต้น, หนึ่ง, ในคำว่า เดือนอ้าย."
อ้าย ๒,น.,"คำประกอบคำอื่นบอกให้รู้ว่าเป็นเพศชายหรือสัตว์ตัวผู้ เช่น อ้ายหนุ่ม อ้ายด่าง, คำประกอบหน้าชื่อผู้ชายที่มีฐานะตํ่ากว่า อย่างนายเรียกคนใช้, คำประกอบหน้าชื่อเพื่อนฝูงแสดงว่ามีความสนิทสนมมาก มักใช้กันในหมู่เด็กผู้ชาย, คำใช้ประกอบหน้าชื่อผู้ชายแสดงความดูหมิ่นเหยียดหยาม, คำประกอบคำบางคำที่ผู้ใหญ่ใช้เรียกเด็กผู้ชายหรือผู้ชายที่อายุน้อยกว่ามากด้วยความเอ็นดูหรือสนิทสนมเป็นกันเอง เช่น อ้ายหนู อ้ายน้องชาย, คำประกอบหน้าคำบางคำเพื่อเน้น เช่น อ้ายเราก็ไม่ดี อ้ายจะไปก็ไม่มีที่จะไป อ้ายจะอยู่หรือก็คับใจ, คำประกอบหน้าชื่อสัตว์บางชนิดโดยไม่เน้นเพศ เช่น อ้ายเหลือม อ้ายทุย, คำประกอบหน้าคำบางคำเพื่อเน้นในเชิงบริภาษ เช่น อ้ายทึ่ม อ้ายโง่ อ้ายควาย, คำใช้แทนสิ่งที่กล่าวถึงและเป็นที่เข้าใจกัน เช่น อ้ายนั่น อ้ายนี่, เขียนเป็น ไอ้ ก็มี, (โบ) คำนำหน้าชื่อผู้ชาย มักใช้ในทางไม่ดี เช่น อ้ายดีผู้ร้ายรับเปนสัจให้การซัดพวกเพื่อนถึงอ้ายเชด อ้ายแสน อ้ายคง อ้ายมั้น (สามดวง)."
อ้าย ๒,น.,"ขิก, เขียนเป็น ไอ้ขิก ก็มี."
อ้าย ๒,น.,"กระเจี๊ยว, เขียนเป็น ไอ้เจี๊ยว ก็มี."
อ้าย ๒,น.,"ช้างใหญ่ที่มีงาข้างเดียว, ช้างตัวผู้ที่มีนิสัยเกเร, เด็กผู้ชายที่มีนิสัยเกเร."
อ้ายโกร่ง ดู จิ้งโกร่ง.,น.,"ช้างใหญ่ที่มีงาข้างเดียว, ช้างตัวผู้ที่มีนิสัยเกเร, เด็กผู้ชายที่มีนิสัยเกเร."
อ้ายเข้ ดู จระเข้.,น.,"ช้างใหญ่ที่มีงาข้างเดียว, ช้างตัวผู้ที่มีนิสัยเกเร, เด็กผู้ชายที่มีนิสัยเกเร."
อายตะ,ว.,"ยืด, แผ่ออกไป, กว้างขวาง, ยา ว."
อายตนะ,น.,"เครื่องรู้และสิ่งที่รู้ เช่น ตาเป็นเครื่องรู้ รูปเป็นสิ่งที่รู้, ในพระพุทธศาสนาหมายถึง จักษุ โสต ฆาน ชิวหา กาย ใจ เรียกว่า อายตนะภายใน เป็นเครื่องติดต่อกับอายตนะภายนอก คือ รูป เสียง กลิ่น รส โผฏฐัพพะ ธรรมารมณ์."
อ้ายตื้อ ดูใน กินสี่ถ้วย.,น.,"เครื่องรู้และสิ่งที่รู้ เช่น ตาเป็นเครื่องรู้ รูปเป็นสิ่งที่รู้, ในพระพุทธศาสนาหมายถึง จักษุ โสต ฆาน ชิวหา กาย ใจ เรียกว่า อายตนะภายใน เป็นเครื่องติดต่อกับอายตนะภายนอก คือ รูป เสียง กลิ่น รส โผฏฐัพพะ ธรรมารมณ์."
อายน,น.,"การมาถึง, มักใช้เป็นส่วนท้ายสมาส เช่น เมษายน คือ เมษ + อายน แปลว่า การมาถึงราศีเมษ."
อ้ายบ้า ดู บ้า ๒.,น.,"การมาถึง, มักใช้เป็นส่วนท้ายสมาส เช่น เมษายน คือ เมษ + อายน แปลว่า การมาถึงราศีเมษ."
อ้ายเบี้ยว ดู คางเบือ,น.,"การมาถึง, มักใช้เป็นส่วนท้ายสมาส เช่น เมษายน คือ เมษ + อายน แปลว่า การมาถึงราศีเมษ."
อ้ายป๊อก ดู ชะโด.,น.,"การมาถึง, มักใช้เป็นส่วนท้ายสมาส เช่น เมษายน คือ เมษ + อายน แปลว่า การมาถึงราศีเมษ."
อ้ายมุ่ย ดู ชาด.,น.,"การมาถึง, มักใช้เป็นส่วนท้ายสมาส เช่น เมษายน คือ เมษ + อายน แปลว่า การมาถึงราศีเมษ."
อ้ายโม่ง,น.,ชื่อเรียกดักแด้ยุง ในวงศ์ Culicidae ส่วนหัวและอกขยายใหญ่ มีท่อหายใจ ๒ ท่ออยู่บนส่วนอก ต้องขึ้นมาหายใจที่ผิวน้ำ เคลื่อนไหวได้รวดเร็ ว.
อ้ายอ้าว ดู ซิว  และ ดอกหมาก ๒.,น.,ชื่อเรียกดักแด้ยุง ในวงศ์ Culicidae ส่วนหัวและอกขยายใหญ่ มีท่อหายใจ ๒ ท่ออยู่บนส่วนอก ต้องขึ้นมาหายใจที่ผิวน้ำ เคลื่อนไหวได้รวดเร็ ว.
อายัด,ก.,ห้ามจำหน่ายจ่ายโอนทรัพย์สินหรือสิทธิเรียกร้อง.
