Word,POS,Definition
จิงจ้อ,น.,"ชื่อไม้เถาหลายชนิดหลายสกุลในวงศ์ Convolvulaceae เช่น จิงจ้อขาว จิงจ้อเหลี่ยม หรือจี๋จ้อ [ Operculina  turpethum (L.) Silva Manso] ลำต้นเป็นเหลี่ยมหรือมีครีบ ดอกสีขาว จิงจ้อใหญ่ จิงจ้อเหลือง หรือจิงจ้อขน [ Merremia  vitifolia (Burm. f.) Hallier f.] ลำต้นกลม มีขนมาก ดอกสีเหลือง, ทั้ง ๒ ชนิดรากใช้ทำยาได้."
จิ้งจอก ดู หมาจิ้งจอก ที่ หมา.,น.,"ชื่อไม้เถาหลายชนิดหลายสกุลในวงศ์ Convolvulaceae เช่น จิงจ้อขาว จิงจ้อเหลี่ยม หรือจี๋จ้อ [ Operculina  turpethum (L.) Silva Manso] ลำต้นเป็นเหลี่ยมหรือมีครีบ ดอกสีขาว จิงจ้อใหญ่ จิงจ้อเหลือง หรือจิงจ้อขน [ Merremia  vitifolia (Burm. f.) Hallier f.] ลำต้นกลม มีขนมาก ดอกสีเหลือง, ทั้ง ๒ ชนิดรากใช้ทำยาได้."
จิงโจ้ ๑,น.,ชื่อสัตว์เลี้ยงลูกด้วยนม ในวงศ์ Macropodidae ขาคู่หน้าสั้น คู่หลังยาวและแข็งแรง ใช้กระโดดได้ไกล ๆ หางยาวและแข็งแรงใช้เป็นอวัยวะช่วยในการทรงตัว ตัวเมียออกลูกเป็นตัว ไม่มีรก มีถุงที่หน้าท้องสำหรับใส่ลูก มีหลายชนิด เช่น ชนิด  Macropus  rufus (Desmarest) มีถิ่นกำเนิดในทวีปออสเตรเลีย.
จิงโจ้ ๒ ดู จิงโจ้น้ำ.,น.,ชื่อสัตว์เลี้ยงลูกด้วยนม ในวงศ์ Macropodidae ขาคู่หน้าสั้น คู่หลังยาวและแข็งแรง ใช้กระโดดได้ไกล ๆ หางยาวและแข็งแรงใช้เป็นอวัยวะช่วยในการทรงตัว ตัวเมียออกลูกเป็นตัว ไม่มีรก มีถุงที่หน้าท้องสำหรับใส่ลูก มีหลายชนิด เช่น ชนิด  Macropus  rufus (Desmarest) มีถิ่นกำเนิดในทวีปออสเตรเลีย.
จิงโจ้ ๓,น.,เครื่องป้องกันใบจักรเรือไม่ให้สวะเข้าไปปะกันกระทบ และกันไม่ให้เพลาแกว่ง.
จิงโจ้ ๔,น.,เรียกทหารผู้หญิงในวังครั้งรัชกาลที่ ๔ ว่า ทหารจิงโจ้.
จิงโจ้ ๕,น.,ชื่อเครื่องแขวนให้เด็กดู.
ดู อ้ายแอ้ด.,น.,ชื่อเครื่องแขวนให้เด็กดู.
จิ้งเหลน,น.,"ชื่อสัตว์เลื้อยคลานหลายชนิดหลายสกุล ในวงศ์ Scincidae หัวค่อนข้างโต ลำตัวยาว เกล็ดเรียบเป็นมันซ้อนกันตั้งแต่คอตลอดลำตัวไปจนถึงขาและหาง หางยาว พวกที่มี ๔ ขา เช่น จิ้งเหลนบ้าน [ Mabuya multifasciata (Kuhl)] จิ้งเหลนลาย [ Lipinia vittigera (Boulenger)] พวกที่ไม่มีขา เรียก จิ้งเหลนด้วง ส่วนใหญ่อาศัยอยู่บนบก หากินตามพื้นดินที่มีกิ่งไม้และใบไม้ปกคลุม กินแมลงและสัตว์ไม่มีกระดูกสันหลังในดิน ชนิดที่อยู่ใต้ผิวดินมีขาเล็กมาก เช่น จิ้งเหลนเรียวขาเล็กหรือเมียงู [ Lygosoma quadrupes (Linn.)], พายัพเรียก จั๊กเล้อ."
จิ้งเหลนด้วง ๑,น.,"ชื่อสัตว์เลื้อยคลานจำพวกจิ้งเหลนที่ไม่มีขาหรืออาจมีร่องรอยของขาคู่หลังเหลืออยู่เล็กน้อย ในวงศ์ Dibamidae และวงศ์ Scincidae ลำตัวเรียวยาว ขนาดยาวตั้งแต่ ๗-๒๕ เซนติเมตร เกล็ดลำตัวเรียบ อาศัยอยู่ใต้ผิวดินที่ร่วนซุยหรือเป็นดินปนทรายซึ่งมีซากผุพังของพืชปกคลุม, ในวงศ์ Dibamidae เฉพาะเพศผู้มีร่องรอยของขาคู่หลังเป็นแผ่นแบนให้เห็นเล็กน้อย ที่พบในประเทศไทย ได้แก่ จิ้งเหลนด้วงสีม่วง ( Dibamus alfrediTaylor) ซึ่งพบทางภาคใต้ และจิ้งเหลนด้วงสมศักดิ์ ( D. somsakiHonda, Nabhitabhata, Ota & Hikida) ซึ่งพบที่เขาสอยดาว จังหวัดจันทบุรี ส่วนในวงศ์ Scincidae ไม่มีขาทั้งเพศผู้และเพศเมีย ที่พบในประเทศไทย ได้แก่ ชนิด Isopachys anguinoides (Boulenger) พบที่จังหวัดประจวบคีรีขันธ์, ชนิด I. roulei (Angel) พบที่จังหวัดชลบุรี, ชนิด I. gydenstolpeiLönnberg และ I. borealisLang & Bohme พบทางภาคตะวันตก ชนิด  Davewakeum miriamaeHeyer พบที่อำเภอปักธงชัย จังหวัดนครราชสีมา."
จิ้งเหลนด้วงหางลาย ดู ปากจอบ.,น.,"ชื่อสัตว์เลื้อยคลานจำพวกจิ้งเหลนที่ไม่มีขาหรืออาจมีร่องรอยของขาคู่หลังเหลืออยู่เล็กน้อย ในวงศ์ Dibamidae และวงศ์ Scincidae ลำตัวเรียวยาว ขนาดยาวตั้งแต่ ๗-๒๕ เซนติเมตร เกล็ดลำตัวเรียบ อาศัยอยู่ใต้ผิวดินที่ร่วนซุยหรือเป็นดินปนทรายซึ่งมีซากผุพังของพืชปกคลุม, ในวงศ์ Dibamidae เฉพาะเพศผู้มีร่องรอยของขาคู่หลังเป็นแผ่นแบนให้เห็นเล็กน้อย ที่พบในประเทศไทย ได้แก่ จิ้งเหลนด้วงสีม่วง ( Dibamus alfrediTaylor) ซึ่งพบทางภาคใต้ และจิ้งเหลนด้วงสมศักดิ์ ( D. somsakiHonda, Nabhitabhata, Ota & Hikida) ซึ่งพบที่เขาสอยดาว จังหวัดจันทบุรี ส่วนในวงศ์ Scincidae ไม่มีขาทั้งเพศผู้และเพศเมีย ที่พบในประเทศไทย ได้แก่ ชนิด Isopachys anguinoides (Boulenger) พบที่จังหวัดประจวบคีรีขันธ์, ชนิด I. roulei (Angel) พบที่จังหวัดชลบุรี, ชนิด I. gydenstolpeiLönnberg และ I. borealisLang & Bohme พบทางภาคตะวันตก ชนิด  Davewakeum miriamaeHeyer พบที่อำเภอปักธงชัย จังหวัดนครราชสีมา."
จิ้งเหลนหางยาว ดู สางห่า.,น.,"ชื่อสัตว์เลื้อยคลานจำพวกจิ้งเหลนที่ไม่มีขาหรืออาจมีร่องรอยของขาคู่หลังเหลืออยู่เล็กน้อย ในวงศ์ Dibamidae และวงศ์ Scincidae ลำตัวเรียวยาว ขนาดยาวตั้งแต่ ๗-๒๕ เซนติเมตร เกล็ดลำตัวเรียบ อาศัยอยู่ใต้ผิวดินที่ร่วนซุยหรือเป็นดินปนทรายซึ่งมีซากผุพังของพืชปกคลุม, ในวงศ์ Dibamidae เฉพาะเพศผู้มีร่องรอยของขาคู่หลังเป็นแผ่นแบนให้เห็นเล็กน้อย ที่พบในประเทศไทย ได้แก่ จิ้งเหลนด้วงสีม่วง ( Dibamus alfrediTaylor) ซึ่งพบทางภาคใต้ และจิ้งเหลนด้วงสมศักดิ์ ( D. somsakiHonda, Nabhitabhata, Ota & Hikida) ซึ่งพบที่เขาสอยดาว จังหวัดจันทบุรี ส่วนในวงศ์ Scincidae ไม่มีขาทั้งเพศผู้และเพศเมีย ที่พบในประเทศไทย ได้แก่ ชนิด Isopachys anguinoides (Boulenger) พบที่จังหวัดประจวบคีรีขันธ์, ชนิด I. roulei (Angel) พบที่จังหวัดชลบุรี, ชนิด I. gydenstolpeiLönnberg และ I. borealisLang & Bohme พบทางภาคตะวันตก ชนิด  Davewakeum miriamaeHeyer พบที่อำเภอปักธงชัย จังหวัดนครราชสีมา."
"จิต, จิต-",น.,"ใจ, สิ่งที่มีหน้าที่รู้ คิดและนึก, (โบ เขียนว่า จิตร), ลักษณนามว่า ดวง.;  น.  ใจ, สิ่งที่มีหน้าที่รู้ คิดและนึก, (โบ เขียนว่า จิตร), ลักษณนามว่า ดวง."
"จิต, จิต-",น.,ภาวะที่จิตไม่ค่อยรู้สึกตัว เมื่อปลุกอาจรู้สึกตัวดีขึ้น แต่ไม่รู้ตัวเต็มที่.
"จิต, จิต-",น.,"ใจ, อารมณ์ทางใจ, (ปาก) กะจิตกะใจ."
"จิต, จิต-",น.,ภาวะของจิตที่ไม่อาจรู้สึกได้ เพราะอยู่ในส่วนลึกของจิตใจ.
"จิต, จิต-",น.,ลัทธิที่เชื่อว่าจิตเท่านั้นเป็นความแท้จริงขั้นสูงสุด วัตถุทั้งหลายเป็นเพียงสิ่งที่จิตคิดขึ้ น.
"จิต, จิต-",น.,วิธีรักษาผู้ป่วยหรือผู้มีปัญหาทางด้านจิตใจด้วยวิธีที่จิตแพทย์หรือนักจิตวิทยาสนทนากับผู้ที่มารับการรักษา เพื่อให้ทราบถึงสาเหตุของโรคหรือปัญหาแล้วหาทางแก้ไข.
"จิต, จิต-",น.,แพทย์ผู้รักษาโรคทางจิตใจ ซึ่งมีอาการแสดงความรู้สึก ความคิด อารมณ์ หรือพฤติกรรมที่ผิดปรกติ.
"จิต, จิต-",น.,"ลักษณะทั่วไปของจิตที่แสดงให้เห็นเด่นชัด, บางทีใช้หมายถึงวิสัยสามารถของจิต."
"จิต, จิต-",น.,ความคิด ความรู้สึก และแรงผลักดัน ซึ่งถูกกดเก็บไว้ภายในจิตใจโดยไม่รู้ตัว แม้จะพยายามนึกอย่างไรก็นึกไม่ออ ก.
"จิต, จิต-",น.,"วิชาว่าด้วยจิต, วิทยาศาสตร์แขนงหนึ่งว่าด้วยปรากฏการณ์ พฤติกรรม และกระบวนการของจิต."
"จิต, จิต-",น.,วิชาแพทย์แขนงหนึ่งที่เกี่ยวกับการศึกษาการตรวจรักษาและป้องกันโรคของจิตใจ เช่น โรคประสาท โรคจิต.
"จิต, จิต-",น.,ภาวะที่จิตตื่นและรู้ตัวสามารถตอบสนองต่อสิ่งเร้าจากประสาทสัมผัสทั้ง ๕ คือ รูป เสียง กลิ่น รส และสิ่งที่สัมผัสได้ด้วยกาย.
จิตกาธาน,น.,เชิงตะกอน ราชาศัพท์ว่า พระจิตกาธา น.
"จิตต-, จิตต์",น.,จิต.;  น.  จิต.
"จิตต-, จิตต์",น.,การอบรมจิต.
"จิตต-, จิตต์",น.,ความหมดจดของจิต คือหมดจดจากกิเลส.
"จิตต-, จิตต์",น.,การพิจารณาจิตเป็นอารมณ์เป็นข้อ ๑ ในสติปัฏฐาน ๔.
"จิตร ๑, จิตร- ๑",น.,"การวาดเขียน, การระบายสี, ลวดลาย.;  ว.  งดงาม, สดใส, ที่เขียนงดงาม.;  น.  การวาดเขียน, การระบายสี, ลวดลาย.;  ว.  งดงาม, สดใส, ที่เขียนงดงาม."
"จิตร ๑, จิตร- ๑",น.,"ช่างวาดเขียน, ช่างวาดภาพ."
"จิตร ๑, จิตร- ๑",น.,"ศิลปะประเภทหนึ่งในทัศนศิลป์เกี่ยวกับการเขียนภาพวาดภาพ, รูปภาพที่เขียนหรือวาดขึ้ น."
"จิตร ๑, จิตร- ๑",น.,ชื่อฉันท์ในวรรณพฤติ.
จิตรลดา ๑,น.,"ชื่อกาพย์ชนิดหนึ่ง, คู่กับ มหาจิตรลดา.; ดูใน จิตร ๑, จิตร- ๑."
จิตรลดา ๑,น.,รูปภาพลายเส้ น.
จิตร ๒,น.,"จิต, ใจ."
จิตร- ๒,น.,เดือนอันมีพระจันทร์เพ็ญเสวยฤกษ์จิตรา เรียกว่า จิตรมาส คือ เดือน ๕ ตกในราวเดือนเมษาย น.
จิตรจุล,น.,เต่า.
จิตรลดา ๒,น.,เครือเถาชนิดหนึ่ง.
จิตรลดา ๒,น.,ชื่อสวนของพระอินทร์ ๑ ใน ๔ แห่ง ได้แก่ นันทวัน ปารุสกวัน จิตรลดาวัน และมิสกวั น.
จินเจา,น.,ชื่อแพรจีนชนิดหนึ่ง มีดอกดวงโต.
จินดา,น.,"ความคิด, ความนึก; แก้วมีค่า เช่น ทับทรวงดวงกุดั่นจินดาแดง (อิเหนา)."
จินดา,น.,"แก้วอันให้ผลแก่เจ้าของตามใจนึก, แก้วสารพัดนึก; ชื่อตำราแบบเรียนหนังสือไทยโบราณ เช่น จินดามณีฉบับพระโหราธิบดีแต่งในรัชกาลสมเด็จพระนารายณ์มหาราช จินดามณีฉบับไม่ปรากฏชื่อผู้แต่ง ในรัชกาลสมเด็จพระบรมโกศ จินดามณีฉบับกรมหลวงวงษาธิราชสนิทแต่งในสมัยรัตนโกสินทร์."
จินดา,ว.,ที่สำเร็จด้วยความคิด.
จินดาหนา,น.,ต้นจันทน์.
จินดาหรา,ว.,ฉลาด.
"จินต-, จินต์",ก.,คิด.;  ก.  คิด.
"จินต-, จินต์",น.,กวีผู้มีความสามารถในการแต่งร้อยกรองตามแนวความคิดและจินตนาการของตนเอง.
"จินต-, จินต์",ก.,"คิดหวั่น, คิดหวาดหวั่น, เช่น ใจปราชญ์ฤๅเฟื่องฟื้นห่อนได้จินต์จล (โลกนิติ)."
"จินต-, จินต์",น.,การสร้างภาพขึ้นในจิตใจ.
"จินต-, จินต์",น.,ขบวนการในประวัติศาสตร์ของปรัชญาและศิลปะที่เน้นการเป็นตัวของตัวเอง เป็นอิสระจากกฎเกณฑ์และระเบียบการที่ยึดถือกันมา นักปรัชญาและศิลปินของขบวนการนี้ถือว่าอารมณ์ ความรู้สึกสำคัญกว่าเหตุผล; คตินิยมในการสร้างสรรค์วรรณกรรมหรือศิลปะซึ่งแสดงให้เห็นชีวิตและโลกตามจินตนาการหรือมโนภาพ.
จิบ ๑,ก.,"ลิ้ม, ดื่มทีละนิด."
จิบ ๒,น.,เครื่องมือจับสัตว์นํ้าชนิดหนึ่ง ใช้เสาหรือไม้ลำปักทางซ้ายและทางขวาเรียงกันเป็นลำดับ แล้วเอาเฝือกขนาบกับเสาทั้ง ๒ ข้างอย่างเดียวกับกะบัง แต่ระหว่างกลางเอาอวนลงกางกั้นให้ปลาเข้าถุงอวน จับเมื่อเวลานํ้าไหลอ่อน ๆ.
จิบ ๓,น.,นกกระจิบ.
จิปาถะ,ว.,"สารพัด, ไม่เลือกว่าอะไร, ทุกสิ่งทุกอย่าง."
จิโป่ม,น.,จิ้งโกร่ง.  (ดู จิ้งโกร่ง).
จิ่ม,ก.,ล่วงเข้าไปแต่น้อย เช่น ใส่กลอนจิ่มไว้นิดเดีย ว.
จิ้ม,ก.,"จุ่ม, จุ้ม, เช่น จิ้มนํ้าพริก จิ้มหมึก; เอาสิ่งใดสิ่งหนึ่งทิ่มหรือแทงเบา ๆ เช่น จิ้มฟัน, เอาสิ่งใดสิ่งหนึ่งแตะ ๆ เช่น เอามะม่วงจิ้มพริกกะเกลือ."
จิ้มก้อง,ก.,"เจริญทางพระราชไมตรีเฉพาะกับประเทศจีน โดยนำพระราชสาส์นและเครื่องราชบรรณาการไปถวายจักรพรรดิตามเวลาที่กำหนด ปรกติ ๓ ปี ต่อครั้ง เช่น แต่งทูตออกไปจิ้มก้อง (พงศ. ร. ๓), (ปาก) โดยปริยายหมายถึงนำสิ่งของเป็นต้นไปกำนัลเพื่อเอาใจ."
จิ้มฟันจระเข้,น.,"ชื่อปลาทะเลและนํ้าจืดทุกชนิดในวงศ์ Syngnathidae ปากยื่นเป็นท่อ ลำตัวยาวเรียวมาก หน้าตัดเป็นเหลี่ยม ผิวหนังเป็นแผ่นแข็งเรียงต่อกันเป็นเหลี่ยมเป็นข้อ ครีบต่าง ๆ มีขนาดเล็ก ครีบท้องไม่มี ตัวผู้ทำหน้าที่ฟักไข่โดยเก็บไข่ไว้บริเวณหน้าท้อง ลำตัวมักมีสีนํ้าตาล อาจมีลายสีเข้มพาดขวาง ที่พบในนํ้าจืดได้แก่ ชนิด  Doryichthys boaja (Bleeker) ส่วนในทะเลได้แก่ชนิดในสกุลต่าง ๆ เช่น  Doryrhamphus,  Corythoichthys,  Trachyramphus มีทั้งขนาดเล็กและขนาดใหญ่."
จิ้มลิ้ม,ว.,น่ารักน่าเอ็นดู (มักใช้แก่หน้าตาหญิงรุ่นสาว).
จิร-,ว.,"นาน, ช้า."
จิร-,น.,"กาลนาน, เวลาช้านา น."
จิร-,น.,"เวลายั่งยืน, เวลาที่ตั้งอยู่นา น."
จิ๋ว,ว.,เล็กมา ก.
จี,ว.,"ตูม เช่น สงวนมิ่งมาลยจาวจี แกล่กลํ้า (ทวาทศมาส), พายัพว่า จี๋."
จี่ ๑,ก.,"เผา, ใช้เข้าคู่กับคำ เผา เป็น เผาจี่, โดยปริยายหมายความว่า ทอดในกระทะที่ทานํ้ามันน้อย ๆ เช่น แป้งจี่."
จี่ ๒ ดู กุดจี่.,ก.,"เผา, ใช้เข้าคู่กับคำ เผา เป็น เผาจี่, โดยปริยายหมายความว่า ทอดในกระทะที่ทานํ้ามันน้อย ๆ เช่น แป้งจี่."
จี้ ๑,น.,เครื่องประดับมีรูปเหลี่ยม กลม หรือรี มักทำด้วยทองคำประดับเพชรพลอยเป็นต้น มีห่วงที่กรอบสำหรับห้อยคอ.
จี้ ๒,ก.,"เอานิ้วมือหรือสิ่งของจดหรือแหย่เข้าไป, เอามือแหย่ให้รู้ตัวหรือให้สะดุ้ง; ติดตามอย่างกระชั้นชิด เช่น วิ่งจี้หลังมา, ติดตามเร่งรัด เช่น จี้ให้ทำงาน; ใช้อาวุธขู่เข็ญบังคับให้ทำตาม."
จี้ ๒,ก.,พูดหรือแสดงท่าทางให้เกิดอารมณ์ขั น.
จี้ ๓,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเหนียวผสมแป้งข้าวเจ้านวดกับกะทิแล้วนึ่งให้สุก ปั้นเป็นก้อนกลมแบน หุ้มไส้ที่ทำด้วยน้ำตาลทรายเคี่ยวจนเหนียวผสมงาคั่ว แล้วคลุกนวลแป้งข้าวเจ้าที่คั่วสุ ก.
จี้ ๔,น.,ต้นคนทา.  (ดู คนทา).
จี๋ ๑,ว.,"เร็ว, จัด, เช่น วิ่งจี๋ หมุนจี๋ เร็วจี๋, ยิ่ง เช่น ร้อนจี๋ ปวดจี๋."
จี๋ ๒,ว.,ตูม.
จี้กุ่ง,น.,จิ้งโกร่ง.  (ดู จิ้งโกร่ง).
จี๋จ้อ ดู จิงจ้อ.,น.,จิ้งโกร่ง.  (ดู จิ้งโกร่ง).
จี่จู้,น.,นกกางเขนบ้า น.   (ดู กางเขน).
จีแจ๊บ,น.,นกกางเขนบ้า น.   (ดู กางเขน).
จี๊ด ๑,ว.,"เล็ก, เล็กมา ก."
จี๊ด ๒,ว.,"จัด, ยิ่ง, (ใช้แก่รสเปรี้ยวหรืออาการปวดอย่างเสียดแทงคล้ายมีอะไรมาจี้อยู่)."
จีน ๑,น.,ชื่อประเทศและชนชาติที่อยู่ในเอเชียตะวันออก มีพรมแดนติดต่อกับมองโกเลีย รัสเซีย เวียดนาม ลาว พม่า ภูฏาน เนปาล อินเดีย คีร์กีซ และคาซัคสถาน มีภาษาพูดและอักษรของตนเองใช้.
จีน ๑,น.,หัวหน้าคนงานที่เป็นชาวจีน (ใช้เฉพาะในสถานที่ทำการร่วมกันมาก ๆ เช่น บ่อนหรือโรงสุรายาฝิ่น).
จีน ๒,น.,คำนำหน้าชื่อเพลงไทยสำเนียงจีน เช่น จีนขวัญอ่อน จีนลั่นถัน จีนขิมเล็ ก.
จีนสาวไส้,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งจีบหงาย ระดับชายพก มืออีกข้างหนึ่งตั้งวง ระดับชายพก ลำตัวตั้งตรง เอียงศีรษะข้างเดียวกับมือที่ตั้งวง.
"จีนแส ๒, จีนแสโสกา",น.,ชื่อเพลงไทย อัตรา ๒ ชั้น ของเก่า หน้าทับปรบไก่.;  น.  ชื่อเพลงไทย อัตรา ๒ ชั้น ของเก่า หน้าทับปรบไก่.
จี่นายโม้,น.,จิ้งโกร่ง.  (ดู จิ้งโกร่ง).
จีบ ๑,ก.,"พับกลับไปกลับมาหรือทำให้ย่นเป็นกลีบเป็นรอย เช่น จีบผ้า, เรียกผ้าที่จีบในลักษณะเช่นนั้น ว่า ผ้าจีบ; เกี้ยวพาราสี.;  น.  ชื่อขนมอย่างหนึ่งทำด้วยแป้ง มีไส้ มีรอยเป็นจีบ ๆ; เรียกเหล็กแหลมคือลูกชนักสำหรับใช้ในการขี่ช้างตกมัน ว่า พระแสงจีบ; ลักษณนามเรียกพลูที่ม้วนพันใยฝ้ายแล้ว เช่น พลูจีบหนึ่ง พลู ๒ จีบ."
จีบ ๑,ก.,จดนิ้วหัวแม่มือกับนิ้วชี้เข้าด้วยกัน และกางนิ้วอื่น ๆ ออก ใช้ในท่ารำไทยเป็นต้ น.
จีบ ๑,ก.,"พูดอย่างดัดจริต, พูดเชิงประจบประแจง.;  ก.  พูดอย่างดัดจริต, พูดเชิงประจบประแจง."
จีบ ๑,ก.,ม้วนพลูที่ป้ายปูนไว้แล้วให้เป็นรูปกรวย แล้วพันด้วยใยฝ้าย.
จีบ ๒,น.,พุดจีบ.  [ดู พุด (๒)].
จีโบ,น.,หมวกโบราณชนิดหนึ่ง ทำด้วยขนสัตว์ ข้าง ๆ ยาวลงมาปกหูกันความหนาว เวลาไม่ใช้ม้วนขึ้ น.  (ประชุมพงศ. ภาค ๕๐); ชื่อเครื่องถ้วยชาชุดชนิดหนึ่ง.
จี่ป่ม,น.,จิ้งโกร่ง.  (ดู จิ้งโกร่ง).
จี่โป่ง,น.,จิ้งโกร่ง.  (ดู จิ้งโกร่ง).
จีพร,น.,จีวร.
จีม,ก.,เอาลิ่มเสียบแทรกลงไปเพื่อให้แน่นเป็นต้ น.
จีรัง,ว.,"นาน, ยาวนาน, มักใช้เข้าคู่กับคำ ยั่งยืน เป็น จีรังยั่งยืน เช่น สังขารไม่จีรังยั่งยื น."
"จีวร, จีวร-",น.,"เครื่องนุ่งห่มของภิกษุสามเณรในพระพุทธศาสนา, ผ้าสำหรับห่มของภิกษุสามเณร, คู่กับ สบง, ภาษาปากเรียก ผ้าเหลือง. [ในพระพุทธศาสนา จีวร ในคำว่า บาตรจีวร หรือ ไตรจีวร หมายเอาผ้าทั้ง ๓ อย่าง คือ ผ้าทาบ (สังฆาฏิ) ผ้าห่ม (จีวร) และผ้านุ่ง (สบง), ในคำว่า สบง จีวร สังฆาฏิ หมายเอาแต่ผ้าห่มอย่างเดียว].;  น.  เครื่องนุ่งห่มของภิกษุสามเณรในพระพุทธศาสนา, ผ้าสำหรับห่มของภิกษุสามเณร, คู่กับ สบง, ภาษาปากเรียก ผ้าเหลือง. [ในพระพุทธศาสนา จีวร ในคำว่า บาตรจีวร หรือ ไตรจีวร หมายเอาผ้าทั้ง ๓ อย่าง คือ ผ้าทาบ (สังฆาฏิ) ผ้าห่ม (จีวร) และผ้านุ่ง (สบง), ในคำว่า สบง จีวร สังฆาฏิ หมายเอาแต่ผ้าห่มอย่างเดียว]."
"จีวร, จีวร-",น.,การเตรียมจีวรเพื่อเดินทาง เช่น ซัก สุ ย้อม.
"จีวร, จีวร-",น.,คราวที่พระทำจีวร คือตัดเย็บอยู่.
"จีวร, จีวร-",น.,"คราวที่เป็นฤดูถวายจีวร (งวดที่ ๑ ตั้งแต่วันมหาปวารณา คือ วันแรมคํ่าหนึ่งเดือน ๑๑ ถึงวันเพ็ญเดือน ๑๒, งวดที่ ๒ ตั้งแต่วันมหาปวารณาไปจนหมดฤดูหนาว, งวดที่ ๑ เป็นของพระที่มิได้กรานกฐิน, งวดที่ ๒ เป็นของพระที่กรานกฐินแล้ว)."
"จีวร, จีวร-",น.,สมัยถวายจีวรในจีวรกา ล.
"จีวร, จีวร-",น.,ผู้แจกจีวร คือ ภิกษุที่สงฆ์สมมุติให้เป็นเจ้าหน้าที่แจกจีวรที่สงฆ์ได้มาให้แก่ภิกษุ.
"จึง, จึ่ง",สัน.,"สำหรับต่อความแสดงกิริยาที่กระทำภายหลัง เช่น กินข้าวแล้วจึงไป, แสดงความที่เป็นผลเนื่องจากเหตุข้างหน้า เช่น ทำดีจึงได้ดี.;  สัน.  สำหรับต่อความแสดงกิริยาที่กระทำภายหลัง เช่น กินข้าวแล้วจึงไป, แสดงความที่เป็นผลเนื่องจากเหตุข้างหน้า เช่น ทำดีจึงได้ดี."
จึ้ง,น.,เหล็กสำหรับไชรูอย่างหนึ่ง เช่น เกะกะกบไสไชเหล็กจึ้ง (ขุนช้างขุนแผน). (ดิกชนารีไทย).
จืด,ว.,"มีรสไม่เค็มไม่เปรี้ยวเป็นต้น เช่น นํ้าจืด ไข่จืด; ไม่เข้ม เช่น หน้าจืด, ไม่ฝาด เช่น หมากจืด, ไม่ฉุน เช่น ยาจืด; ไม่สนุก, ไม่ครึกครื้น, เช่น งานนี้จืด; หมด เช่น อันสมรรถมือผจญ จืดเสี้ยน (ตะเลงพ่าย)."
จืด,ก.,"คลายลง, เหินห่าง, เช่น ความสัมพันธ์จืดจาง."
จืด,ว.,"ไม่มีรสชาติ, ไม่สนุก, เช่น งานเลี้ยงจืดชืด."
จืด,ว.,"ไม่เข้ม, ไม่เด่น, เบื่อเพราะชินตา."
จื้นเจือก,ว.,อย่างเต็มตื้ น.
จุ ๑,ก.,มีขนาด ปริมาณ หรือจำนวนบรรจุ เช่น ขวดใบนี้จุน้ำได้ ๑ ลิตร ลิฟต์นี้จุคนได้ ๑๐ ค น. ;  ว.  มาก เช่น กินจุ.
จุ ๑,ว.,มากจนเป็นที่พอใจ.
"จุ ๒, จุ ๆ",ว.,เสียงดังเช่นนั้นอย่างเสียงดูดลมเข้าปากเพื่อดุ ห้าม หรือเตือนเป็นต้ น. ;  ว.  เสียงดังเช่นนั้นอย่างเสียงดูดลมเข้าปากเพื่อดุ ห้าม หรือเตือนเป็นต้ น.
"จุ ๒, จุ ๆ",ก.,ทำเสียงด้วยปากดังจุ ๆ.
จุก ๒,น.,"สิ่งที่ใช้อุดปากขวด.;  ก.  อาการที่บังเกิดแน่นอยู่ในอกหรือในท้อง เช่น กินมากจนจุก; เอาสิ่งใดสิ่งหนึ่งอุดปากขวดเป็นต้น เช่น เอาไม้ก๊อกจุกปากขวด, ค้างคาอยู่ที่ช่อง เช่น นั่งจุกประตู ลิ้นจุกปาก, ปิด ใช้ในความเช่น หางจุกตูด."
จุก ๒,ก.,อารักขาพระเจ้าแผ่นดินและพระบรมวงศ์ที่สำคัญ ตามช่องทางเสด็จพระราชดำเนินเมื่อเสด็จไปนอกพระราชวัง โดยจัดเจ้าหน้าที่ให้รักษาการณ์อยู่ตามช่องทาง เช่น ตรอก ซอย ปากคลอง.
จุก ๒,ก.,อารักขาพระเจ้าแผ่นดินและพระบรมวงศ์ที่สำคัญในสถานการณ์ต่าง ๆ เพื่อความปลอดภัย.  (ดู จุกช่อง และ ล้อมวง ประกอบ).
จุก ๒,ก.,เอายาจืดหรือยาฉุนทำเป็นก้อนกลม ๆ จุกไว้ที่มุมปา ก.
จุก ๓,น.,ส้มจุ ก.   (ดู ส้ม ๑).
จุกชี,น.,ชุกชี.
จุกชี,น.,ชื่อโรคเกิดที่ม้ามทำให้ม้ามย้อยลงมา.
จุกพราหมณ์,น.,ชื่อหอยทะเลกาบเดี่ยวชนิด  Cymbiola  nobilis (Lightfoot) ในวงศ์ Volutidae เปลือกหนา พื้นผิวด้านนอกเรียบสีน้ำตาลอ่อนมีลายเส้นหยักสีนํ้าตาลไหม้เข้ม เปลือกม้วนเป็นวงซ้อนกันปลายยอดเป็นจุกเหมือนมวยผมของพราหมณ์.
