Word,POS,Definition
ลิลิต,น.,ชื่อคำประพันธ์ประเภทร้อยกรองแบบหนึ่งซึ่งใช้โคลงและร่ายต่อสัมผัสกันเป็นเรื่องยา ว.
ลิลิต,น.,ลิลิตที่ใช้ร่ายดั้นขึ้นต้น แล้วใช้โคลงดั้นกับร่ายดั้นสลับระคนอยู่ในเรื่องเดียวกัน เช่น ลิลิตยวนพ่าย.
ลิลิต,น.,ลิลิตที่ใช้ร่ายสุภาพหรือร่ายโบราณขึ้นต้น แล้วใช้โคลงสุภาพกับร่ายสุภาพหรือร่ายโบราณสลับระคนอยู่ในเรื่องเดียวกัน เช่น ลิลิตพระลอ ลิลิตตะเลงพ่าย ลิลิตนิทราชาคริต.
ลิว,ก.,"เอามีดเฉือนหนังทั้งแผ่นให้เป็นเส้นเพื่อทำเชือกหนัง; ร่อน, ขว้าง, ปา."
"ลิ่ว ๑, ลิ่ว ๆ",ว.,อาการที่เคลื่อนไปโดยเร็ว เช่น ตกลิ่ว ลอยลิ่ว ไปลิ่ว ๆ.;  ว.  อาการที่เคลื่อนไปโดยเร็ว เช่น ตกลิ่ว ลอยลิ่ว ไปลิ่ว ๆ.
ลิ่ว ๒,ว.,อาการที่เห็นไกลลิบหรือสูงลิบ เช่น เรืออยู่ไกลลิ่ว ภูเขาสูงลิ่ ว.
ลิสง,น.,ถั่วลิสง. (ดู ถั่วลิสง ที่ ถั่ว ๑).
ลี,ก.,ไป.
ลี่ ๒,น.,เครื่องดักปลาชนิดหนึ่ง ทำด้วยไม้ไผ่เป็นซี่ ๆ ถักติดกันเป็นผืน สำหรับปักล้อมดักปลาที่ทางน้ำไห ล.
ลี่ ๓,ว.,"อาการที่ลู่เอนไปข้างหลัง, ไม่กาง, (ใช้แก่หูของหมาเป็นต้น) เช่น หมาหูลี่.;  ก.  แล่น เช่น ขนานลี่ ว่า เรือแล่ น."
ลี้ ๑,ก.,"หลีกหนีไป, หลบหนีไป."
ลี้ ๑,ก.,"หลีกหนีภัย, หลบหนีภัย, เช่น ลี้ภัยการเมือง ลี้ภัยสงคราม."
ลี้ ๒,น.,มาตราวัดระยะทางของจีน ๑ ลี้ ยาวประมาณครึ่งกิโลเมตร.
ลีซอ,น.,ชนชาวเขาเผ่าหนึ่ง ตระกูลทิเบต-พม่า อยู่ทางแถบเหนือของประเทศไทย.
ลีบ,ว.,แฟบเพราะไม่เจริญเติบโตตามธรรมดาที่ควรเป็น เช่น ข้าวลีบ เมล็ดลีบ; มีเนื้อไม่สมบูรณ์เท่าที่ควร เช่น ขาลีบ แขนลีบ; โดยปริยายหมายความว่า อาการที่ห่อตัวให้เล็กลงเพราะกลัวหรือเพื่อเข้าในที่แคบเป็นต้น เช่น กลัวจนตัวลีบ เบียดจนตัวลีบ.
ลีลา,น.,"ท่าทาง, ท่าทางอันงาม, การเยื้องกราย, เช่น พุทธลีลา; ชื่อพระพุทธรูปปางหนึ่ง อยู่ในพระอิริยาบถยืนยกส้นพระบาทขวาสูงขึ้นจากพื้น ปลายพระบาทยังจดอยู่กับพื้นอยู่ในท่าจะก้าวเพื่อทรงพระดำเนิน พระหัตถ์ขวาห้อยอยู่ในท่าไกว พระหัตถ์ซ้ายยกเสมอพระอุระ ตั้งฝ่าพระหัตถ์ป้องไปเบื้องหน้าเป็นกิริยาเดิน ที่สร้างเป็นท่ายกพระหัตถ์ขวาก็มี; ท่วงทำนอง เช่น ลีลาการพูด ลีลาการเขียน; การเลือกสรรฉันท์หรือแบบประพันธ์ให้เหมาะแก่ข้อความของเรื่อง เช่น ลีลาการประพันธ์."
ลีลา,น.,"ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่, เดิมเรียกว่า ลินลากระทุ่ม."
ลีลาศ,ก.,เต้นรำแบบตะวันตกบางชนิด เช่น ออกไปลีลาศ.
ลีฬหา,น.,"การเยื้องกราย; ความงาม, ความสง่า."
ลึก,ว.,"ตํ่าลงไปจากขอบมากกว่าปรกติ เช่น ชามก้นลึก, ไกลตํ่าลงไปจากผิวหน้าหรือขอบบน เช่น ทะเลลึก นํ้าลึก เหวลึก, ไกลเข้าไปจากขอบเป็นต้น เช่น ป่าลึก ซอยลึก; หยั่งรู้ได้ยาก เช่น ความคิดลึก; ตรงข้ามกับ ตื้ น."
ลึก,ว.,ลึกมากจนยากที่จะหยั่งรู้ได้ เช่น ปัญหาลึกซึ้ง คิดลึกซึ้ง.
ลึก,ว.,"เร้นลับจนเหลือรู้เหลือเห็น หรือที่เข้าใจได้ยาก, ยากที่จะสืบสาวราวเรื่องได้ หรือที่สืบสาวราวเรื่องได้ยาก, เช่น เรื่องลึกลับ คดีลึกลับ คนลึกลับ."
ลึก,ว.,"ลึกมาก, ไกลมาก, เช่น เก็บของในที่ลึกลือ จอดรถในที่ลึกลือ."
ลึงค์นายพราน ดู เขนงนายพรา,น.,"ลึกมาก, ไกลมาก, เช่น เก็บของในที่ลึกลือ จอดรถในที่ลึกลือ."
ลืด,น.,ลูกของลืบ.
ลืด,ก.,คล่องไม่ติดขัด เช่น ความคิดลื่นไหล พูดลื่นไห ล.
"ลื้น, ลื้น ๆ",ว.,"เจ็บอาย, เศร้า, สลด, เช่น ว่าแล้วหน้าไม่ลื้น; บวมหรือนูนน้อย ๆ เช่น แขนถูกแมลงต่อยผิวลื้นขึ้นมา เนื้อลื้น ๆ จะเป็นฝี.;  ว.  เจ็บอาย, เศร้า, สลด, เช่น ว่าแล้วหน้าไม่ลื้น; บวมหรือนูนน้อย ๆ เช่น แขนถูกแมลงต่อยผิวลื้นขึ้นมา เนื้อลื้น ๆ จะเป็นฝี."
ลืบ,น.,"ลูกของลื่อ, หลานของเหล น."
ลืม,ก.,"หายไปจากความจำ, นึกไม่ได้, นึกไม่ออก, เช่น เขาลืมความหลัง ลืมชื่อเพื่อน, ระลึกไม่ได้เพราะขาดความเอาใจใส่เป็นต้น เช่น ลืมทำการบ้าน ลืมรดน้ำต้นไม้."
ลืม,น.,ชื่อขนมไทยชนิดหนึ่ง ทำด้วยแป้งเท้ายายม่อม หรือแป้งถั่วกวนกับน้ำตาลทรายหยอดหน้าด้วยแป้งข้าวเจ้ากวนกับกะทิอย่างหน้าตะโก้ โรยหน้าด้วยถั่วทองคั่ ว.
ลืม,ก.,"ลืมกลับบ้าน, ลืมบ้านเรือน, เช่น เที่ยวเสียจนลืมรัง.;  ก.  ลืมกลับบ้าน, ลืมบ้านเรือน, เช่น เที่ยวเสียจนลืมรัง."
ลืม,ก.,"ขาดความระลึกถึงฐานะเดิมของตน, ลืมนึกถึงฐานะของตนไปชั่วคราว, เช่น ได้ดีแล้วอย่าลืมตน; ลืมนึกถึงความจริงประการหนึ่งของโลกที่ว่าสิ่งทั้งหลายเป็นของไม่เที่ยงอาจแปรเปลี่ยนได้ เช่น เหลิงอำนาจจนลืมต น."
ลืม,ว.,ลักษณะที่ผลไม้มีส้มโอเป็นต้น ซึ่งเก็บเอามาผึ่งไว้นานวัน เพื่อให้เปลือกเหี่ยวจะได้คลายความเปรี้ยวจัด เรียกว่า ลูกไม้ลืมต้ น.
ลืม,ก.,"ขาดสติไปชั่วคราว, เผลอตัวไปชั่วคราว, เช่น เวลาโกรธเขาลืมตัวไม่กลัวตาย; ลืมตน, ขาดความระลึกถึงฐานะเดิมของตน, เช่น เมื่อเป็นใหญ่เป็นโตขึ้นมา มีคนประจบสอพลอมาก ทำให้เขาลืมตั ว."
ลืม,ก.,"เปิดกลีบตา, ใช้ตรงข้ามกับ หลับตา; โดยปริยายหมายความว่า เกิด เช่น ตั้งแต่ลืมตาดูโลกก็สบายมาตลอด."
ลืม,ก.,ลืมไปบ้างหรือค่อย ๆ ลืมไปจากความทรงจำ เช่น เรื่องนี้ลืมเลือนไปบ้างแล้ ว.
ลืม,ก.,เปิดหูเปิดตารับรู้ความเป็นไปของสิ่งต่าง ๆ ทั่วไป เช่น รู้จักลืมหูลืมตาดูโลกเสียบ้างซิ; มักใช้แก่ฝนในความปฏิเสธ หมายความว่าหนักมาก เช่น ฝนตกอย่างไม่ลืมหูลืมตา.
ลือ,ก.,"พูดกันทั่วไป แต่ยังไม่มีอะไรยืนยันได้แน่นอน เช่น เขาลือว่าจะเกิดเหตุที่ท่าน้ำ, (โบราณ ใช้ ฦๅ)."
ลือ,ก.,มีชื่อเสียงโด่งดังเป็นที่รู้กันทั่วไป.;  ก.  มีชื่อเสียงโด่งดังเป็นที่รู้กันทั่วไป.
ลือ,ว.,มีชื่อโด่งดัง.
ลือ,ก.,โด่งดังมาก เช่น ได้ยินเสียงลือลั่ น.
ลือ,น.,"คำเรียกผู้เป็นใหญ่เช่นกษัตริย์, มักใช้ว่า ฦๅสาย."
ลื่อ,น.,ลูกของเหล น.
ลื้อ ๑,น.,ไทยพวกหนึ่งอยู่ในแคว้นสิบสองปันนา.
"ลื้อ ๒ ส. คำใช้แทนผู้ที่เราพูดด้วย เพศชาย ใช้พูดกับผู้ที่เสมอกันหรือผู้น้อยในทำนองเป็นกันเอง, เป็น",สรรพน,ามบุรุษที่ ๒.
ลุ,ก.,"ถึง (ในลักษณะที่ต้องใช้ความพยายาม) เช่น ลุความสำเร็จ, ถึง เช่น ลุศักราช, บางทีก็ใช้เข้าคู่กับคำ ถึง เป็น ลุถึง; รู้ความ เช่น ลุท้องตรา ลุหนังสือ."
ลุ,ก.,สารภาพผิดยอมให้ลงโทษตามแต่จะเห็นสมควร.;  ก.  สารภาพผิดยอมให้ลงโทษตามแต่จะเห็นสมควร.
ลุ,ก.,"บันดาลโทสะ, โกรธมาก, เช่น เขาทำร้ายผู้อื่นด้วยลุแก่โทสะ.;  ก.  บันดาลโทสะ, โกรธมาก, เช่น เขาทำร้ายผู้อื่นด้วยลุแก่โทสะ."
ลุ,ก.,"ตกอยู่ในอำนาจ, ใช้อำนาจ, เช่น ลุอำนาจโทสะ.;  ก.  ตกอยู่ในอำนาจ, ใช้อำนาจ, เช่น ลุอำนาจโทสะ."
ลุ,ก.,สำเร็จ (ในสิ่งที่ต้องใช้ความพยายามบ้าง) เช่น โครงการนี้ลุล่วงไปด้วยดี.
ลุก,ก.,"เคลื่อนขึ้นจากท่านั่งหรือท่านอน เช่น ลุกจากเก้าอี้ลุกจากที่นอน, ตั้งขึ้น เช่น ขนลุก; เคลื่อนออกจาก เช่น ลุกแต่สุโขทัย (จารึกสยาม); ไหม้โพลงขึ้น เช่น ไฟลุ ก."
ลุก,ก.,แผ่กว้างออกไปโดยเร็ว เช่น ไฟลุกลามไปอย่างรวดเร็ ว.
ลุก,ก.,"ไหม้โพลงขึ้นลุกลามอย่างรวดเร็ว เช่น ไฟไหม้พอมีลมพัดก็ลุกฮือ; อาการที่คนจำนวนมากลุกขึ้นพร้อม ๆ กันเพราะแตกตื่นชั่วขณะเป็นต้น เช่น พอเห็นตำรวจมาก็ลุกฮือ, อาการที่กลุ่มคนกลุ้มรุมกันเข้าต่อสู้กับผู้มีอำนาจ เช่น ประชาชนลุกฮือขึ้นต่อต้านรัฐบาลที่กดขี่ประชาช น."
ลุกลน,ก.,"ทำโดยรีบร้อนไม่เป็นระเบียบ เช่น ทำอะไรอย่าลุกลนของจะหล่นแตก; กระสับกระส่าย, กระวนกระวาย, เช่น วันนี้เป็นอะไรท่าทางลุกลนผิดปรกติ.;  ว.  ไม่สุภาพเรียบร้อย เช่น เขาแสดงกิริยาลุกลนจนน่าสงสัย."
ลุกลี้ลุกลน,ว.,เร่งรีบอย่างมีพิรุธจนน่าสงสัย เช่น เขาดูลุกลี้ลุกลนชอบกล คงไปทำอะไรผิดมา.
ลุง ๑,น.,"พี่ชายของพ่อหรือแม่ หรือชายที่มีวัยไล่เลี่ยแต่แก่กว่าพ่อหรือแม่, คำเรียกชายที่ไม่รู้จักแต่มักจะมีอายุแก่กว่าพ่อหรือแม่."
ลุง ๒ ดู กร่าง.,น.,"พี่ชายของพ่อหรือแม่ หรือชายที่มีวัยไล่เลี่ยแต่แก่กว่าพ่อหรือแม่, คำเรียกชายที่ไม่รู้จักแต่มักจะมีอายุแก่กว่าพ่อหรือแม่."
ลุ้ง,น.,"ภาชนะใส่อาหารหรือของอย่างอื่น รูปทรงกระบอกมีฝาปิด สานอย่างตะกร้าหรือเครื่องเขินก็มี ทำด้วยโลหะมีทองเหลืองและเหล็กวิลาดเป็นต้นก็มี, ถ้าใช้ใส่อาหารมักแบ่งข้างในเป็นห้อง ๆ, ถ้าใช้ใส่ชฎา ก็มีฝาเรียวรูปกรวยเพื่อครอบยอดชฎาได้; โลงสำหรับใส่ศพ รูปสี่เหลี่ยมปากผาย ก้นสอบ; ภาชนะดินปั้น ใช้ใส่อัฐิเพื่อนำไปลอยน้ำ."
ลุต,ก.,"ลบออก, ตัดออ ก."
ลุท,น.,"นายพรา น. ;  ว.  ดุร้าย, เหี้ยมโหด."
ลุทกะ,น.,นายพรา น.
ลุทธ์,ก.,"โลภ, อยากได้, มักได้."
"ลุ่น, ลุ่น ๆ",ว.,"ด้วน, กุด, เช่น ไก่หางลุ่นเพราะถูกถอนขนหางหมด; ห้วน เช่น พูดลุ่น ๆ ไม่น่าฟัง; ควรมีประดับตกแต่ง แต่ไม่มี เช่น ตะพดหัวลุ่น คือ ตะพดไม่ได้เลี่ยมหัว ชกด้วยหมัดลุ่น ๆ คือ ชกด้วยหมัดล้วน ๆ ไม่ได้ใส่นวมเป็นต้ น. ;  ว.  ด้วน, กุด, เช่น ไก่หางลุ่นเพราะถูกถอนขนหางหมด; ห้วน เช่น พูดลุ่น ๆ ไม่น่าฟัง; ควรมีประดับตกแต่ง แต่ไม่มี เช่น ตะพดหัวลุ่น คือ ตะพดไม่ได้เลี่ยมหัว ชกด้วยหมัดลุ่น ๆ คือ ชกด้วยหมัดล้วน ๆ ไม่ได้ใส่นวมเป็นต้ น."
"ลุ่น, ลุ่น ๆ",ว.,มีตอนปลายสุดหายเหี้ยนไปหมด เช่น นิ้วลุ่นตุ้น หางลุ่นโตง.;  ว.  มีตอนปลายสุดหายเหี้ยนไปหมด เช่น นิ้วลุ่นตุ้น หางลุ่นโตง.
ลุ้น,ก.,"เอาใจช่วยเต็มที่ เช่น นั่งลุ้นฟุตบอลอยู่ข้างสนาม, สนับสนุน เช่น ลุ้นให้ได้ตำแหน่ง."
ลุปต์,ก.,"ลบออก, ตัดออ ก."
ลุพธ์,น.,"นายพรา น. ;  ก.  โลภ, อยากได้, มักได้."
ลุพธกะ,น.,นายพรา น.
ลุ่ม,ว.,"ตํ่า (ใช้แก่ลักษณะพื้นดินซึ่งรับนํ้าที่ไหลท่วมได้หรือนํ้าขึ้นถึง) เช่น ที่ลุ่ม ที่ราบลุ่ม, ตรงข้ามกับ ดอ น."
ลุ่ม,ว.,"สูง ๆ ต่ำ ๆ, ไม่สม่ำเสมอ, เช่น ที่ลุ่ม ๆ ดอน ๆ; ไม่ราบรื่น เช่น ชีวิตลุ่ม ๆ ดอน ๆ."
ลุ่ม,น.,บริเวณที่ลุ่มซึ่งมีแม่น้ำสำคัญและสาขาไหลผ่าน เช่น ลุ่มน้ำเจ้าพระยา.
ลุ่ม,ว.,ลึกซึ้งมาก เช่น พระพุทธพจน์มีความหมายลุ่มลึ ก.
ลุ่ม,ก.,"ละเล้า, เคล้าคลึง, คลอเคลีย."
ลุ่ม,ก.,"หมกมุ่น, มัวเมา, เช่น ลุ่มหลงในอบายมุข."
ลุ่มเนื้อ,ว.,มีเนื้อที่เริ่มจะเน่า (มักใช้แก่เนื้อปลา) เช่น ปลาช่อนตัวนี้ลุ่มเนื้อ.
ลุมป์,ก.,"ปล้น, ทำลาย."
ลุมพี ดู กะลุมพี.,ก.,"ปล้น, ทำลาย."
ลุย,ก.,"เคลื่อนที่ฝ่าเรื่อยเข้าไป เช่น ลุยน้ำ ลุยโคลน ลุยไฟ ลุยป่า ขับรถลุยเข้าไปในฝูงคน, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น ลุยงานให้เสร็จภายในเวลาที่กำหนด หัวหน้าสั่งลูกน้องลุยฝ่ายตรงข้าม."
ลุย,ก.,แกะพื้นลายให้ลึกเป็นร่องระหว่างตัวลาย เช่น ใช้สิ่วลุยลาย.
ลุ่ย,ก.,เลื่อนหลุดจากที่เพราะคลายตัวไม่แน่นเหมือนเดิม เช่น ผ้านุ่งที่เหน็บไว้ลุ่ยหลุดออก มวยผมลุ่ยออกมา.;  ว.  ไม่มีทางสู้ ในคำว่า แพ้ลุ่ย.
ลุ่ย,ว.,อาการที่แพ้อย่างไม่มีทางสู้ (เดิมใช้แก่ปลากัด คือ ฝ่ายแพ้ถูกกัดหูเสียจนหมด).
ลุ้ย,ก.,พูดไม่ยับยั้ง.
ลุลาย,น.,ควาย.
ลุสา,น.,วันมะรื น.
ลู่ ๑,น.,"ทาง, แนว, ช่อง, มักใช้เข้าคู่กับคำ ทาง เป็น ลู่ทาง, ในทางกีฬาหมายถึงทางวิ่งเป็นแนวเป็นช่อง เช่น วิ่งในลู่ที่ ๑, คู่กับ ลา น."
ลู่ ๑,น.,"ลาดเลา, ช่องทาง, เช่น ดูลู่ทางทำมาหากิน ผู้ร้ายหาลู่ทางเข้าไปโจรกรรม."
ลู่ ๒,ก.,"เอนราบเป็นแนวไป ด้วยมีสิ่งอื่นบังคับให้เป็นเช่นนั้น เช่น ต้นสนลู่ไปตามลม, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น ผมของเขาพอถูกฝนก็ลู่ลงมาหมด."
ลู่ ๒,ก.,อาการที่ลำแสงผ่านเลนส์นูนไปแล้วจะเบนเข้าหากั น.
ลู่ ๒,ก.,อาการที่ลำแสงผ่านเลนส์เว้าไปแล้วจะถ่างออกจากกั น.
ลู่ ๒,น.,ลูกหัวปี.
ลู่ ๒,น.,สิ่งซึ่งเรียงกันเป็นซี่ ๆ ของกรงหรือที่คุมขัง; สิ่งที่เป็นลูกตั้งสำหรับราวบันไดและสะพานเป็นต้น เช่น ลูกกรงบันได ลูกกรงสะพาน ลูกกรงระเบียง.
ลู่ ๒,น.,ชื่อปืนชนิดที่ใช้กระสุนลูกกรด; ชื่อกระสุนชนิดหนึ่ง เล็กกว่ากระสุนทั่ว ๆ ไป ปลอกทำด้วยโลหะ หัวกระสุนทำด้วยตะกั่ว มีลูกปรายและดินปืนอยู่ข้างใน มีเชื้อปะทุอยู่ก้นปลอ ก.
ลู่ ๒,น.,ลูกคนหรือลูกสัตว์มีแมวเป็นต้นที่ตายตั้งแต่อยู่ในครรภ์หรือในท้อง มีร่างกายครบบริบูรณ์ แต่ขนาดเล็ก เชื่อกันว่าจะให้คุณแก่เจ้าของหรือบางทีก็ใช้เป็นเครื่องรางของขลัง.
ดู กระดุม.,น.,ลูกคนหรือลูกสัตว์มีแมวเป็นต้นที่ตายตั้งแต่อยู่ในครรภ์หรือในท้อง มีร่างกายครบบริบูรณ์ แต่ขนาดเล็ก เชื่อกันว่าจะให้คุณแก่เจ้าของหรือบางทีก็ใช้เป็นเครื่องรางของขลัง.
ดู กระดุม.,น.,ส่วนของกล่องเสียง มีลักษณะโปนออกมากลางลำคอเหนือท่อลม เห็นได้ชัดในผู้ชาย.
ดู กระดุม.,น.,ลูกบันได.
ดู กระแอม ๒.,น.,ลูกบันได.
ดู กระแอม ๒.,ว.,เรียกเพลงชนิดที่คนในกรุงหรือในเมืองนิยม ว่า เพลงลูกกรุง.
ดู กระแอม ๒.,น.,เม็ดยาเปียก ๆ ที่ปั้นเป็นก้อนกลมเพื่อกลืนกิ น.
ดู กระแอม ๒.,น.,"เหล็กหรือวัสดุอื่นที่มีนํ้าหนักมากใช้ลากให้กลิ้งทับดินให้ราบ, เรียกสิ่งที่กลิ้งไปได้เพื่อประโยชน์ในการต่าง ๆ ว่า ลูกกลิ้ง เช่น ลูกกลิ้งของช่างตัดเสื้อ."
ดู กระแอม ๒.,น.,ของหวานทำด้วยนํ้าตาล มีสีต่าง ๆ มีลักษณะเป็นเม็ดกลม ๆ แน่นแข็ง บางอย่างมีถั่วเป็นต้นอยู่ข้างใน ใช้เคี้ยวหรืออมให้ค่อย ๆ ละลายไปเอง.
ดู กระแอม ๒.,น.,ลูกกระวิ น.
ดู กระแอม ๒.,น.,ผู้ที่อ่อนแอสู้ใครไม่ได้.;  น.  ผู้ที่อ่อนแอสู้ใครไม่ได้.;  น.  ผู้ที่อ่อนแอสู้ใครไม่ได้.
ดู กระแอม ๒.,น.,"ลูกมะนาวหรือของที่บรรจุเงินปลีกเป็นต้นไว้ข้างในสำหรับโปรยทาน, โดยปริยายเรียกสลากที่ห้อยไว้ตามต้นไม้ให้คนสอยในงานกุศลหรืองานรื่นเริงเป็นต้ น."
ดู กระแอม ๒.,น.,เครื่องมือชนิดหนึ่ง ทำด้วยเหล็กหรือทองเหลืองเป็นต้น สำหรับไขแม่กุญแจ.
ดู กระแอม ๒.,น.,ลูกองุ่นแห้งชนิดหนึ่ง.
ดู เก็บ ๒.,น.,ลูกองุ่นแห้งชนิดหนึ่ง.
ดู เก็บ ๒.,น.,สิ่งที่ใช้ต่างลูกกลิ้งวางเป็นระยะ ๆ ไป เพื่อรองรับสิ่งที่หนักหรือใหญ่โตให้เคลื่อนย้ายชะลอไปได้สะดว ก.
ดู เก็บ ๒.,น.,ผู้ที่ตกอยู่ภายใต้อำนาจ ไม่มีทางหนีหรือทางต่อสู้.
ดู เก็บ ๒.,น.,ลูกแบดมินตั น.
ดู เก็บ ๒.,น.,ขวานขนาดเล็ก หน้าประมาณนิ้วครึ่ง ใช้เหน็บหลังเป็นอาวุธ.
ดู เก็บ ๒.,น.,วิธีบรรเลงทำนองอย่างหนึ่ง แบ่งเครื่องดนตรีเป็น ๒ พวก โดยผลัดกันบรรเลงคนละที เมื่อพวกหน้าบรรเลงเป็นทำนองอย่างหนึ่งแล้ว พวกหลังก็จะบรรเลงทำนองให้ผิดแผกแตกต่างไปอีกอย่างหนึ่ง และทำนองที่ผลัดกันบรรเลงนี้ไม่บังคับว่าจะสั้นยาวเท่าใดหรือจะมีเพียงพยางค์เดียวก็ได้.
ดู เก็บ ๒.,น.,อุปกรณ์สำหรับขัดหรือปัดเงาเครื่องโลหะ ทำด้วยผ้าซ้อนกันหลายชั้นเป็นรูปกลมคล้ายลูกล้อ มีรูตรงกลาง สวมเข้ากับแกนที่ต่อออกมาจากมอเตอร์.
ดู เก็บ ๒.,น.,ของเล่นอย่างหนึ่งเป็นลูกกลม ๆ มีเดือยใช้ปั่นให้หมุนด้วยมือหรือด้วยเชือ ก.
ดู เก็บ ๒.,น.,รวงข้าวที่เกิดออกจากตอต้นข้าวที่เกี่ยวแล้ ว.
ดู เก็บ ๒.,น.,"อำมาตย์, มนตรี, ขุนนาง, ข้าราชการ."
ดู เก็บ ๒.,น.,"คณะผู้พิพากษามีหน้าที่ตัดสินคดี โดยชี้ขาดข้อกฎหมาย หลังจากที่ตระลาการพิจารณาคดีชี้ขาดข้อเท็จจริงแล้ว, บางทีเขียนเป็น ลูกขุน ณ สานหลวง หรือ ลูกขุน ณ สารหลวง ก็มี.;  น.  คณะผู้พิพากษามีหน้าที่ตัดสินคดี โดยชี้ขาดข้อกฎหมาย หลังจากที่ตระลาการพิจารณาคดีชี้ขาดข้อเท็จจริงแล้ว, บางทีเขียนเป็น ลูกขุน ณ สานหลวง หรือ ลูกขุน ณ สารหลวง ก็มี."
ดู เก็บ ๒.,น.,คณะข้าราชการชั้นผู้ใหญ่ทำหน้าที่บังคับบัญชาราชการแผ่นดิน มีตำแหน่งต่าง ๆ เช่น เสนาบดี มาประชุมร่วมกันที่ศาลาลูกขุ น. ;  น.  คณะข้าราชการชั้นผู้ใหญ่ทำหน้าที่บังคับบัญชาราชการแผ่นดิน มีตำแหน่งต่าง ๆ เช่น เสนาบดี มาประชุมร่วมกันที่ศาลาลูกขุ น.
ดู เก็บ ๒.,น.,ผู้ที่คอยว่าตามหรือเห็นด้วยกับผู้ใหญ่เป็นเชิงประจบสอพลอเป็นต้ น.
ดู เก็บ ๒.,น.,ชายซึ่งเป็นผัวของลูกสา ว.
ดู เก็บ ๒.,น.,ท่อนไม้สั้น ๆ เอาเชือกผูกกลางสำหรับขัดแร้วเป็นต้น หรือใส่ในโอ่งในไหแล้วเอาเชือกผูกกับไม้คานหามไป.
ดู เก็บ ๒.,ว.,มีลักษณะสูง ๆ ต่ำ ๆ เป็นลอนอย่างคลื่น เช่น ถนนสายนี้เป็นลูกคลื่ น.
ดู เก็บ ๒.,น.,ผู้มีคดีความซึ่งทนายความรับว่าความให้.
ดู เก็บ ๒.,น.,เสียงเอื้อนหรือเสียงครวญในเวลาร้องเพลงเป็นต้ น.
ดู เก็บ ๒.,น.,ลูกวัวหรือควายที่เกิดจากแม่ที่เลี้ยงไว้ในคอ ก.
ดู เก็บ ๒.,น.,เครื่องประดับเป็นลูกกลม ๆ เป็นต้น ใช้คั่นระหว่างตะกรุดหรือลูกประคำ.
ดู เก็บ ๒.,น.,"ผู้ซื้อ เช่น ผู้ขายปลีกเป็นลูกค้าของผู้ขายส่ง, ผู้อุดหนุนในเชิงธุรกิจ เช่น ลูกค้าของธนาคาร."
ดู เก็บ ๒.,น.,เรียกคำ ๒ คำเมื่อเอามาประสมกันแล้วมีความหมายต่างไปจากคำเดิม ว่า ลูกคำของคำตั้ง เช่น ลูกค้า ลูกเขย เป็นลูกคำของคำ ลู ก.
ดู เก็บ ๒.,น.,เครื่องคำนวณเลขของจีน ทำด้วยไม้เป็นต้น เป็นลูกกลม ๆ ร้อยใส่ไว้ในราง.
ดู เก็บ ๒.,น.,"คนร้องรับต้นเสียง เช่น ลูกคู่ละครร้อง ลูกคู่ละครรำ, คนร้องรับพ่อเพลงแม่เพลง เช่น ลูกคู่เพลงฉ่อย ลูกคู่ระบำชาวไร่, โดยปริยายหมายถึงผู้สนับสนุน เช่น พอนายพูด ลูกน้องก็รับเป็นลูกคู่."
ดู เก็บ ๒.,น.,ฆ้องขนาดเล็กเรียงกันหลายใบในรางหรือร้านฆ้อง ใช้ตีดำเนินทำนอง.
ดู เนื้อฆ้อง.,น.,ฆ้องขนาดเล็กเรียงกันหลายใบในรางหรือร้านฆ้อง ใช้ตีดำเนินทำนอง.
ดู เนื้อฆ้อง.,น.,ผู้รับจ้างทำการงานโดยได้รับค่าตอบแท น.
ดู เนื้อฆ้อง.,น.,ลูกไก่ที่ยังไม่ผลัดข น.
ดู เนื้อฆ้อง.,น.,ผู้รับต่อไปอีกทอดหนึ่ง; เรียกผ้าที่ม้วนหรือห่อหญ้าเป็นต้นให้เป็นลูกกลมสำหรับใช้ในการเล่นช่วงชัย.
ส. คำแทนชื่อคนซึ่งพูดกับเจ้าที่เป็นผีแทนคำว่า ข้าพเจ้า.,น.,ผู้รับต่อไปอีกทอดหนึ่ง; เรียกผ้าที่ม้วนหรือห่อหญ้าเป็นต้นให้เป็นลูกกลมสำหรับใช้ในการเล่นช่วงชัย.
ส. คำแทนชื่อคนซึ่งพูดกับเจ้าที่เป็นผีแทนคำว่า ข้าพเจ้า.,น.,"เนื้อในเมล็ดอ่อนของต้นตาว เชื่อมกินได้. (ดู ตาว ๒, ต๋าว)."
ส. คำแทนชื่อคนซึ่งพูดกับเจ้าที่เป็นผีแทนคำว่า ข้าพเจ้า.,น.,เนื้อปลาหรือเนื้อวัวเป็นต้นที่โขลกทำเป็นลูกกลม ๆ แล้วลวกสำหรับทำของกิ น.
ส. คำแทนชื่อคนซึ่งพูดกับเจ้าที่เป็นผีแทนคำว่า ข้าพเจ้า.,น.,ชื่อขนมชนิดหนึ่งทำด้วยถั่วเขียวกวน ปั้นเป็นรูปต่าง ๆ เช่น พริก มังคุด มะยม แล้วระบายสี และเคลือบด้วยวุ้นให้เป็นมั น.
