คำ,POS,ความหมาย
แคร้ม,น.,ล. จำนวนทหารในกองทัพ [ตำนานพื้นเมืองเชียงใหม่]
แคร่,น.,สิ่งของ สิ่งสำหรับประกอบเป็นพวกเดียวกัน เครื่องประดับ อาวุธ
แคว็ด,น.,คำซอ
แคว็ด,น.,อบเชยเถา กำยาน
แค,น.,ต้นไคร้
แค,ก.,คิด คำนึง
แค่,น.,เห็ดตับเต่า
โคกโวก,ก.,หิว
โคก,ก.,คิดถึง ระลึกถึง
โค้ง,ว.,สีเหลืองแกมเขียว
โคโถ่งโหน่ง,ก.,เคลื่อน ผ่าน ย้าย เปลี่ยนแปลง
โค่นค้าน,น.,กระจง
โค่น,น.,ครกสำหรับตำน้ำพริกหรือใช้ในครัว
โค้น,ว.,ครึ่ง กึ่ง
โค้น,ก.,ค้าง ติดข้อง เกย
โคมบ็อก,ก.,ชักจูง โอ้โลม พูดเชิงเกี้ยวพาราสี
โคมผัด,น.,ต้นสะคร้อ
โคมไฟฉาย,น.,โคนอย่างโคนต้นไม้ น่าจะเขียน เค้า มากกว่า
โคมไฟ,ก.,กีดขวาง เกะกะ
โคมรังมดส้ม,ก.,พาด เอียง พิง อย่างนอนยกขาพาดขอบหน้าต่าง เรียก เอาขาเคิ้งหน้าปล่อง
โคมลอย,ก.,เคียด - โกรธ เคือง ไม่พอใจ
โคมหูกระต่าย,น.,ต้นสนภูเขา เฟิร์นชนิดหนึ่ง
โคร่ง,ก.,เคี้ยว บดให้แหลกด้วยฟัน
โคหา,สัน.,ครั้งแรก แรกเริ่ม
โคะโงะ,น.,สำนักผู้ปกครองบ้านเมือง ที่ว่าราชการเมือง คณะผู้ว่าการบ้านเมืองซึ่งประกอบด้วย กระเซิง [สิบสองพันนา] หรือ กระทรวงต่างๆ
โค,ก.,ขันชะเนาะ - รัดให้แน่น เค้น
ไคคา,น.,นกฮูก
ไคร่ไจ,น.,โคนอย่างโคนต้นไม้ น่าจะเขียน เค้า มากกว่า
ไคร่ท้น,ก.,อาการที่วัวหรือควายสำรอกออกมาเคี้ยวให้ละเอียด
ไคร่เทิงหา,ว.,ลักษณะใบหน้าที่ตอบซูบ
ไคร้นุ่น,น.,ต้นตอ มูลเหตุ ประธาน
ไคร้บก,ว.,อาการนั่งแลเห็นเด่นอย่างเสือหรือแมวตัวใหญ่นั่ง ลักษณะใบหน้าที่งอหัก
ไคร้บก,สัน.,เริ่มแรก
ไคร้มด,น.,ซอกรักแร้
ไคร้เม็ด,น.,นกเค้าแมว
ไคร่ราก,น.,ต้นสะแกแสง
ไคร่หลับ,น.,โคนต้นไม้
ไคร่หัว,น.,ชื่อนกฮูกชนิดหนึ่งที่มักส่งเสียงบ่อยๆ ในหน้าหนาว
ไคร่อยาก,น.,ประธาน หัวหน้า
ไคร่,ก.,เกาะเกี่ยว ชักดึง โน้มน้าว
ไคร้,ก.,ยอกเย้า แหย่ ทำให้โกรธ
ไคร้,น.,บ้านที่เป็นสถานที่สถิตของผีตระกูลหรือผีปู่ย่า
ไคลคลา,น.,ต้นกระเชา
ไคล,สำนวน.,หมั่นไสั ไม่ชอบใจ
ไคล,น.,อึ่งอ่างชนิดหนึ่งหลังสีดำร้องเสียงดัง ค่อกๆ
ไค,ว.,ตึง ไม่หย่อน
ไค่,น.,บังเหียน เหล็กสำหรับใส่ปากม้าที่ปลายมีห่วงทั้งสองข้างสำหรับผูกสายบังเหียน
ไค้,น.,ต้นเฉียงพร้านางแอ
ไค้,น.,ตัวมวนชนิดหนึ่ง
ไค้,น.,ชื่อไม้ยืนต้นชนิดหนึ่ง
ไค้,ว.,แคระแกร็น เตี้ยกว่าธรรมดา
ฅกมองมอง,ว.,แกร็น
ฅบงัน,ว.,มีรอยแหว่งขนาดเล็ก
ฅบยำ,น.,ต้นพุดซ้อน
ฅอก,ก.,ปวดเสียด
ฅอกเหล็ก,ว.,เบื่อหน่าย ใช้ตามหลังคำ ค่าย เป็น ค่ายแคน
ฅอบ,ก.,กีดขวาง เกะกะ
ฅัก,น.,รองเท้าไม้คล้ายเกี๊ยะของจีน เขียงเท้า
ฅ้าว,น.,เครื่องใช้ในการม้วนด้ายออกจากไน
ฅ่าวซอ,ว.,อาการนั่งแลเห็นเด่นอย่างเสือหรือแมวตัวใหญ่นั่ง ลักษณะใบหน้าที่งอหัก
ฅ่ำ,น.,ต้นแค ดอกแค
ฅิ่น,น.,แตร เครื่องดนตรีในจำพวกเครื่องเป่า
ฅึ,ว.,ลักษณะของใหญ่ที่ซูบหรือดูผอมมาก
ฅืด,สำนวน.,ไม่ชอบใจ
ฅืน,ว.,จัด มักใช้เติมหลังคำว่า ขิ่ว - ฉุน ขิ่วแค็ก แปลว่า ฉุนจัด
ฅือ,ก.,ไม่สบอารมณ์ ไม่ถูกใจ
ฅุ,ว.,ดิก มักใช้ประกอบหลัง คำว่า มน - กลม เป็น มนแคว็ด - กลมดิก
ฅุ่ม,ก.,ควักออกเล็กน้อยเช่น เอาช้อนแคว็ดน้ำพริกไส่ปาก
ฅุ้ม,น.,ต้นประยงค์
เฅ่ง,ก.,ติด หยุด
เฅ่า,ก.,กำกับ ควบคุม ขนาบ
เฅิ่ง,ก.,รู้สึกปวดตา บาดตา ทนมองไม่ได้
เฅิย,ก.,แค้น - สำลัก อาการที่คนกินอาหารติดคอ
เฅียว,น.,คบไฟ แคร่ ตั่ง - เครื่องเรือนชนิดหนึ่ง
ฆ้องชัย,น.,ซองสำหรับตรึงสัตว์หรือสิ่งของ
ฆ้องอุ้ย,ก.,ประกอบ เคียงข้าง สำรอง เตรียมเผื่อไว้ กำกับ
ง้อนไถ,น.,กองฟืนที่มีหลักไม้ปัก บังคับไม่ให้ฟืนเกลื่อนทลายลง
ไง้,น.,คบไฟ แคร่ ตั่ง - เครื่องเรือนชนิดหนึ่ง
จกเค้าแร้,ว.,ชัดเจน ไม่มีข้อสงสัย
เช้าเม้า,ว.,ปูด โปน นูน
ตีนตั่งลม,น.,สันหลัง ครีบ โดยปริยายใช้เรียกกระดูกสันหลังของคน หรือสัตว์ที่ผอมมาก
เทิก,สำนวน.,สำลักสิ่งที่ได้รับมากเกินไป
นกเตน,น.,โคมนํ้ามันก๊าดชนิดที่มีกระบังหุ้มด้านบน และด้านข้าง
เปีย,น.,โคมมีที่กำบัง ทำด้วยกระดาษสี มีลักษณะคล้ายหูกระต่าย
พง,น.,โคมเวียน โคมซึ่งเขียนภาพบนที่ครอบ เมื่อจุดไฟแล้วครอบนั้นจะหมุน ทำให้เงาของภาพปรากฏบนผนังโคมโดยรอบ
ภวม,น.,โคมที่ทำโครงไม้ไผ่เป็น ๘ เหลี่ยมขนาดกว้างประมาณ ๑ ฟุต ปิดด้วยกระดาษแก้วสลับสี มีช่องสำหรับจุดประทีปหรือเทียน นิยมประดับในเทศกาล ยี่เพ็ง คือ วันเพ็ญเดือนยี่
ไม้แป้น,น.,โคมกระดาษขนาดใหญ่ ใช้ควันไฟอัดเพื่อดันให้โคมลอยขึ้น นิยมทำมาปล่อยกันในเวลาสายในเทศกาลวันลอยกระทง และเทศน์มหาชาติ
ว่าวลม,น.,ชื่อไม้พุ่มกึ่งยืนต้นชนิดหนึ่ง ต้นลำปิด
หลุก,ก.,งัด แงะ เหนี่ยว
