คำ,POS,ความหมาย
ขี้แอ่ว,น.,นกแขวก
ขี้โอย,น.,วิชารักษากระดูกหักโดยใช้เวทมนตร์
ขี้เฮอะ,น.,ไม้แหลมหรือเหล็กแหลมสำหรับปักหรือโปรยเพื่อกีดขวาง
ขึด,น.,ไม้เท้างอๆ ไม้เท้ากายสิทธิ์
ขึดชา,ว.,ขมวดเป็น ปม หรือม้วนเข้ามา เช่น หมาหางขอด
ขึ้น,ก.,ขมวดเป็นปม ทำสิ่งที่ติดอยู่ออกมาด้วยอาการอย่างขูด
ขึ้น,น.,ชาวเขมรโบราณ เรียกอักษรของชาวเขมร ดังกล่าวว่า อักขระขอม ดู กะหล่อม
ขึน,น.,คำเรียกชื่อปีนักษัตร เช่น ปีชวด
ขึน,น.,กระจกหุง กระจกเงา
ขึ้นครู,น.,กษัตริย์
ขึ้นคลองล่องคลอง,น.,เห็ดขิง
ขึ้นค้องขึ้นกลอง,น.,กรง
ขึ้นคันนา,น.,ขิง
ขึ้นดอยลอยห้วย,ว.,ฉุนมาก
ขึ้นได,ก.,โกรธ
ขึ้นถ่ว,ว.,กลิ่นฉุน กลิ่นแรง ตระหนี่ จุกจิก (สำนวน)
ขึ้นท้าวทังสี่,ว.,ลำบากใจ
ขึ้นเรีอน,น.,ข้า ทาส บริวาร บ่าว
ขึ้นเรือนใหม่,น.,หญ้ายองไฟ - เขม่าไฟติดหยากไย่เป็นเส้นห้อยอยู่ตามกระบะหรือหิ้งที่อยู่เหนือเตาไฟ หรือห้อยตามหลังคาครัวไฟ เป็นต้น
ขึ้นสู่ลงหา,ว.,บ้าจี้
ขึ้นเส้น,ว.,ขี้เกียจ
ขึ้นไหย่,น.,นักล้วง ขโมย
ขื่น,น.,ไส้เดือนสีดำ ที่เมื่อถูกกระทบจะคู้ตัวหรืองอตัวทันที
ขืน,ว.,ตระหนี่ ละเอียดรอบคอบ จุกจิก
ขืนคำ,ว.,แห้ง
ขืนสอก,ก.,การผูกอาฆาตจองเวร
ขื่อ,ก.,ผูกรัก ผูกไมตรี
ขื่อคา,ว.,ขมวดเป็นปม
ขื่อดัง,น.,ตัวอักษรล้านนาชนิดหนึ่ง
ขื่อป็อก,น.,คำเรียกชื่อเดือนทาง จันทรคติอย่างอินเดีย เช่น วิสาขมาส
ขื่อมือ,น.,คำเรียกชื่อวันอย่างอินเดีย เช่น รวิวาร
ขื่อเวียง,น.,ซากศพ
ขุ่ง,น.,ตระกูล
ขุ่ง,ก.,ง้าง งัด ดีด โดยใช้คานงัด
ขุ่ง,น.,เครื่องดักสัตว์ชนิดใช้น้ำหนักของท่อนไม้หรือหินหล่นลงมาทับสัตว์ เช่น หนูที่มาดึ เหยื่อซึ่งล่อไว้ ลักษณะคล้าย กะตํ่า ของภาคอีสานหรือ ฟ้าทับเหว ของภาคกลาง
ขุง,ก.,อาการที่ทำด้วยกำลัง เช่น ขว้าง ตี ทุบ เช่น เยียะขะนังไปเรื่อย - ทำแบบ ไม่ได้ตั้งใจ พอให้พ้นๆ
ขุณณา,น.,ขระต่าย กระต่าย คะต่าย
ขุณณา,น.,พวง พวงมาลัย ดอกไม้ที่ร้อยเป็นพวง
ขุด,น.,กระพุ่ม ลักษณะของที่เป็นยอดแหลมอย่างดอกบัวตูม
ขุดค้าว,น.,กระพุ่ม
ขุ่นข้อง,ว.,พะอืดพะอม
ขุ่น,น.,กระพุ่มมือ มือที่ยกขึ้นประนม
ขุ้น,น.,เครื่องรางของขลัง
ขุ้น,ว.,ลักษณะของรูปที่กำหนดสังเกตได้ว่าใหญ่หรือเล็ก สัน ยาว หรือหนักเบา เท่านั้นเท่านี้ มาก ถึงขนาด เกิน
ขุ้น,น.,ชนเผ่าหนึ่งในตระกูลภาษามอญเขมร
ขุน,น.,ขิงพันธุ์เล็กมีรสเผ็ดมาก
ขุน,น.,ต่อนกเขา
ขุน,ว.,ลำบากใจ
ขุ่นแคนไจ,ก.,บังคับ ไม่ปฏิบัติตาม
ขุ่นไจ,ก.,บังคับ ไม่ปฏิบัติตาม
ขุนต่างไจ,ว.,ขัดหนัก-ถ่ายอุจจาระไม่ออก
ขุนต๋างเมือง,น.,ขี้กลาก
ขุนน้ำ,น.,ขี้กลาก-ชื่อโรค ผิวหนังชนิดหนึ่งเกิดจากเชื้อราขึ้นเป็นวงมีอาการคัน
ขุนเมือง,น.,คนโกรธง่าย
ขุนแสน,ว.,บ้าจี้
ขุมขาง,น.,อุจจาระของควาย
ขุมขาง,ว.,ช่างบ่น ชอบพร่ำบ่น
ขุ่ม,ว.,จูจี้ขี้บ่น
ขุ้ม,ว.,ตระหนี่
ขุม,ว.,ตระหนี่
ขุม,ว.,ตระหนี่ถี่เหนียว
ขุ่ย,ก.,ทุกข์ร้อน เดือดร้อน กังวลใจ
ขุย,ว.,ยากใจ ลำบากใจ
ขุยไผ่,ว.,ตะกละ
ขุยไม้,น.,ด้วงขี้ควายที่ทำปลอกดักแด้เลี้ยงลูกของตน เป็นก้อนดินกลมขนาดกำปั้นเรียกว่า บ่าขี้เบา ตัวอ่อนในปลอกใช้เป็นอาหารได้
ขู่,น.,แมลงตด
ขูณา,ว.,กินอาหารมากแต่ยังผอมอยู่เหมือนเดิม (ไทยลื้อ ด้อย แปลว่า กิน) กินจุบกินจิบ
ขูณา,น.,เสียงฟาน (อีเก้ง) ร้อง เช่น อายุ ๖๐ ปีไอเหมือนฟานโขก
ขูณา,ว.,ลักษณะสิ่งของที่ทิ้งไว้อย่างไร้คุณค่า
ขูโณต,ว.,ลักษณะของที่วางทิ้งไว้อย่างไร้ค่า
ขูโณต,น.,ขอบเขตน่านน้ำ
ขูด,น.,กรุง อาณาเขต
เขกร้อง,น.,กรงอย่างกรงนก
เขกเสียง,น.,ซุ้ม ประตูซุ้ม
เขก,ก.,กลัด - อาการที่เลือดหรือหนองคั่งอยู่ในผิวหรือแผล เช่น ขงหนอง
เขก,น.,ลวดลายรูปโค้งประดับอยู่เหนือกรอบหน้าต่างหรือประดับซ้อนกันบนยอดบุษบก เป็นต้น
เขก,ก.,กระหย่ง ทำให้สูงขึ้น นั่งยองๆ กระหย่งตัว
เขงขาม,ก.,โกรธ
เขง,น.,อาณาบริเวณ
เขจำ,น.,ซีก กระบิ ชิ้น ใช้กับของใหญ่
เข็ด,น.,ที่รก กิ่งไม้ ที่รกรุงรัง
เข็ด,น.,เรียกหัวแม่มือหรือหัวแม่เท้าว่า นิ้วโข้
เข็ด,น.,หอยโซ่ง
เขถาม,น.,กระดึง กระพรวนขนาดใหญ่
เขนไจ,ว.,ลักษณะสิ่งของที่ทิ้งไว้อย่างไร้คุณค่า
เข่น,ว.,ลักษณะสูงชลูด เช่น คนผอมสูง หากผอมแต่ไม่สูงนัก ใช้ ข้องอย้อง
เข่น,ก.,นิยมกัน เห่อ ตื่น นิยมเป็นครั้งราว
เข่น,ว.,กว้างขวาง ไพศาล
เขน,ก.,ไข เปิด อย่างเปิดฝาหีบ
เข็มกลัด,ก.,ไขว้กัน ก่ายกัน สานอย่างลานไม้ไผ่เป็นตาๆ เช่น สังเวย
เขมกะหลัด,น.,เรียกกับข้าวของแห้งว่า ของไขว่
เขมรัฎฐะ,น.,ไข - มันข้น น้ำมันที่แข็งตัวจากพืชหรือสัตว์
เข่ม,ว.,กว้างขวาง ไพศาล
เข้ม,ว.,ระเกะระกะ ไม่มีระเบียบ
เขม,ก.,เซ่นผี สังเวยผี เซ่นผีบรรพชนในพิธีแต่งงาน
เขม,น.,ไข่
เขม,น.,ไข่แมลงวัน
เขม,น.,ไข่ที่ฟักไม่เป็นตัว
เขม,น.,ไข่นก
เขม,น.,ไข่ที่ฟักไม่เป็นตัว
เขย,น.,ไข่ที่ตีขึ้นฟูผสมน้ำเล็กน้อยแล้วใส่กระทง นำไปปิ้งด้วยไฟอ่อน
เขย,น.,ไข่ตายโคม ไข่ที่ตัวตายในระหว่างฟัก
เขราะ,น.,ไข่ที่ฟักแล้วไม่เป็นตัว ครั้นต้มแล้วมีลักษณะเป็นก้อนยุ่ย
เขราะ,น.,ไข่ที่ฟักแล้วไม่เป็นตัว ครั้นต้มแล้วมีลักษณะเป็นก้อนยุ่ย
เข้ากัน,น.,ไข่ที่ฟักไม่เป็นตัว ต้มแล้วแข็งและเหนียวผิดปรกติ
เข้ากัน,น.,การละเล่นของเด็กอย่าง การเล่น กาฟักไข่ กล้วยเต่า
เข้ากับกัน,น.,ไข่เสีย
เข้ากัมม์,น.,ชื่อเห็ดชนิดหนึ่ง (ชม.)
เข้ากาด,น.,ชื่อหญ้าชนิดหนึ่งมีเมล็ดคล้ายไข่เหา
เข้าก่ำ,น.,กล้วยไม้ชื่อเอื้องเหลืองพระฝาง หรือเอื้องเขากะใหญ่
เข้าก่ำ,น.,ไข่เต่า
เข้ากำ,น.,ไข้ - โรคที่ทำให้ตัวร้อน
เข้าขวากซุย,ว.,ร้อน
เข้าข่าวขุน,น.,ไข้กาฬนกนางแอ่น ไข้กาฬหลังแอ่น
เข้าครวบ,ก.,กระโดดขึ้น
เข้าคั้นชิ้น,ก.,กลัด - อาการที่เลือดหรือหนองคั่งอยู่ในผิวหรือแผล เช่น ขงหนอง
เข้าเครื่อง,น.,ขอบเขตน่านน้ำ
เข้าแครบ,น.,กรง - สิ่งที่ทำเป็นซี่ๆ สำหรับขัง สัตว์เล็ก
เข้าโคร่ง,น.,ชื่อเห็ด
เข้าฅวบ,น.,ไข่เสีย
เข้าแฅง,น.,ด้วงขี้ควาย - แมลงปีกแข็งที่อาศัยอยู่ตามมูลวัวหรือควาย
เข้าแฅบ,น.,บันได
เข้างาย,ก.,คะเน กะ
เข้าจาน,น.,บันได อย่างบันไดขึ้นบ้าน
เข้าจ้าว,น.,จิ้งโกร่ง จิ้งหรีดหัวตะกั่ว
เข้าจี่,น.,ด้วงขี้ควาย - แมลงปีกแข็งที่อาศัยอยู่ตามมูลวัวหรือควาย
เข้าจี่,น.,จิ้งโกร่ง จิ้งหรีดหัวตะกั่ว
เข้าเชื้อ,น.,นกกระทุง
เข้าซอยน้ำเงี้ยว,น.,ต้นตอ จุดกำเนิด เช่น ขุนน้ำ ต้นส้มซ่า
เข้าซอย,น.,ของที่เป็นใยฟูฟองอย่างลำลีหรือขนสัตว์บางชนิด
เข้าซิว,น.,หูด ผักขี้หูด
เข้าดอ,ก.,ทำคันนา
เข้าเดือย,น.,ต้นมะเนียงน้ำ ล้านนาทั่วไปเรียก บ่าเกียน้ำ
เข้าแดกงา,ว.,ทั้งหมด ทั้งสิ้น
เข้าต้มกะทิ,น.,ชื่อผักชนิดหนึ่ง
เข้าต้ม,ว.,ทั่วทุกแห่ง
เข้าตอก,น.,ต้นราชดัด
เข้าตอก,น.,ต้นตะลุมพุก
เข้าตอก,น.,ต้นแขม
เข้าตั้ง,ก.,เชื่อฟัง ทำตาม คล้อยตาม
เข้าตาก,ว.,สาย ใช้ประกอบคำ ขง เป็น ขงขวาย - หมั่น เสาะแสวงหาโดยไม่อยู่นิ่ง
เข้าแตก,ว.,จวนสว่าง จวนมืด ทัศนวิสัยไม่ดี มัวๆ ซัวๆ
เข้าแตน,ก.,หวงแหน รักษา ควบคุม ขัง
เข้าถง,น.,เครื่องป้องกัน กษัตริย์ เจ้าเมือง (กวีนิพนธ์)
เข้าถง,ก.,เก็บกวาดรวบรวมไป กวาดไป
เข้าถอดหางแล,ว.,หายาก
เขาทอง,น.,มะเขือกะโปกแพะ
เข้าทอน,น.,มะเขือยาว
เข้าท่าว,น.,มะเขือขาว
เข้าทืน,น.,แตงกะเหรี่ยง
เข้าไท่เข้าถง,น.,เข็มกลัด เข็มซ่อนปลาย
เข้าไท่เข้าถง,ก.,ทุบ ตี รีดออกไป เช่น เข่นหนังเข่นกลอง ตีให้หมดรอยยู่หรือบิ่น เช่น เข่นพร้า
เข้าไท่,ก.,ครั่น คร้าม ไม่กล้าสู้ ไม่กล้าทำเช่นนั้น
เข้านาปี,สำนวน.,น่าอัศจรรย์
เข้าน้ำนม,ก.,ครั่นคร้าม ไม่กล้าสู้ ไม่กล้าทำเช่นนั้น น่าอัศจรรย์ (สำนวน)
เข้าบ่าย,ก.,ทุบ ตี รีดออกไป เช่น เข่นหนังเข่นกลอง ตีให้หมด
เข้าบ่าหล้าง,น.,ต้นตะลุมพุก
เข้าเบือ,ว.,เข้ม แรงกล้า
เข้าป้างหางช้าง,น.,ข้าว
เข้าป้าง,น.,รอยยู่หรือบิ่น เช่น เข่นพร้า
เข้าป้าง,ว.,เข้ม แรงกล้า
เข้าปี,น.,ต้นฟักข้าว
เข้าปุม,ว.,เป็นอันหนึ่งอันเดียวกัน
เข้าเปลือก,ว.,ตรงข้ามกับออก
เข้าเปี่ยง,ก.,ร่วมทุนกัน
เข้าเปียน,น.,ข้าวเหนียวดำ
เข้าเปียะ,ก.,พระสงฆ์ปฏิบัติธุดงค์ พระสงฆ์อยู่ปริวาสกรรม
เข้าแป้ง,ก.,ติดตลาด มีการซื้อขายในตลาด
เข้าผาแดง,ก.,พระสงฆ์ปฏิบัติธุดงค์ พระสงฆ์อยู่ปริวาสกรรม
เข้าผี,ก.,ข้าวเกรียบว่าว
เข้าพระเจ้า,ก.,เข้าเฝือก
เขาพระสุเมรุ,น.,อาหารไทยใหญ่ชนิดหนึ่ง ทำด้วยข้าวคลุกเนื้อผสมเลือด ห่อใบตองรัดให้แน่น เอาไปนึ่งให้ลุกกินกับกระเทียมเจียว หัวหอม พริกทอด บีบมะนาว
เข้าพอง,น.,ข้าวก้นหม้อ เศษข้าวที่ติดอยู่ตามภาชนะที่ใส่ข้าว
เข้าเฟ่า,น.,ข้าวเหนียวปั้นมีไส้เป็นอาหาร เช่น น้ำพริก หรือไข่
เข้ามัน,น.,เมล็ดข้าวอ่อน
เข้ามาน,น.,อาหารมื้อเช้า
เข้าม่าม,น.,ข้าวเจ้า ข้าวสวย ข้าวเจ้าที่หุงสุกแล้ว (จ้าว - แห้ง ไม่มีน้ำ)
เข้าม่ำ,น.,น. ชื่ออาหารของชาวจีนฮ่อ เป็นเส้นคล้ายบะหมี่เติมด้วยน้ำแกงกะหรี่ ใน ยุคก่อนมักเรียก ก้วยเตียวห้อ - ก๋วยเตี๋ยวฮ่อ
เข้าเรี่ย,น.,ข้าวจี่ – ข้าวเหนียวปั้นเป็นก้อนปิ้งไฟ อาจทาน้ำมันหมู ไข่ หรือเพิ่มรสเค็มด้วยก็ได้
เข้าเรื้อ,น.,ต้นปอแก่นเทา
เข้าแรก,น.,ข้าวสุกที่ตากแห้ง มักใช้เป็นเสบียงขณะเดินทาง
เข้าไร่,น.,ข้าวสารที่เตรียมเป็นเสบียงในการเดินทางไกลโดยบรรจุไว้ในย่าม หากบรรจุไว้ในไถ้เรียก เข้าไท่ และรวมเรียก เป็น เข้าไท่ เข้าถง คือเสบียง
เข้าละมาน,ก.,เข้ากระเป๋า (สำนวน)
เข้าเลิก็เข้าเดิก็,น.,ข้าวที่เริ่มจะงอกใบแรกหลังจากการย้ายไปปลูกในกระทงนา มีลักษณะคล้ายหางนกแก้ว (แล - นกแก้ว)
เข้าแลง,น.,ข้าวโพด
เข้าวัสสา,น.,ข้าวฟ่าง
เข้าวิทู,สำนวน.,เข้าพุง กินไปแล้ว ลืมความรู้ที่เรียนมาแล้ว
เข้าวีฅันนา,น.,ข้าวนาปี ข้าวหนัก ข้าวทีปลูกและเก็บเกี่ยวตามฤดูกาล
เข้าสังฆ์,น.,ข้าวฟ่าง ข้าวฟ่างสมุทรโคดม
เข้าสานน้อย,ว.,สามัคคีกัน เป็นอันหนึ่งอันเดียวกัน
เข้าสานหลวง,ว.,ลงรอยกัน เหมาะเจาะ
เข้าสาน,น.,อาหารกลางวัน
เข้าสาลี,ก.,เข้าไปบอกข่าวแก่ขุนเสนา
เข้าเส้น,น.,ต้นนมเมียหิน เขตเชียงใหม่เรียก เอื้องเข้ากํ่า
เข้าเส้า,น.,ข้าวที่ล้มเพราะพายุหรือน้ำพัด โดยมากหมายถึงข้าวที่พร้อมเก็บเกี่ยวแล้วที่ล้มราบลง
เข้าหง,ก.,ร่วมลงทุนด้วยกัน
เข้าหนมเกลือ,น.,ข้าวนาปี ข้าวหนัก ข้าวทีปลูกและเก็บเกี่ยวตามฤดูกาล
เข้าหนมจ็อก,น.,ข้าวเหนียวที่นำมาเจือด้วยน้ำบางอย่าง เช่น น้ำอ้อย โดยมากผู้สูงอายุนิยมรับประทานในฤดูร้อน
เข้าหนมซะละอ่อน,น.,ชื่ออาหารทำจากเส้นก๋วยเตี๋ยวเติมด้วยน้ำแกงน้ำเงี้ยว
เข้าหนมตายลืม,น.,ข้าวสารเม็ดเล็ก
เข้าหนมปาด,น.,ข้าวเบา ข้าวนาปรัง
เข้าหนมวง,น.,ข้าวเปลือกที่เอามาคั่วให้แตกเป็นดอกบาน
เข้าหนมเส้น,น.,เห็ดข้าวตอก
เข้าหนมไส่ไส้,น.,ชื่อไม้ล้มลุกชนิดหนึ่ง
เข้าหนม,น.,อาหารที่เจ้าภาพจัดมาเลี้ยงแขก
เข้าหนึ้ง,น.,ขนมชนิดหนึ่ง ข้าวเจ้าที่ต้มให้สุกและเหลว
เข้าหนุกงา,ก.,ข้าวเกรียบว่าว
เข้าหมาก,น.,ข้าวต้มผัด
เข้าหม่า,น.,นกขมิ้น
เข้าหมิ้นขึ้น,น.,ข้าวหมาก
เข้าหมิ้นเครือ,น.,ข้าวและอาหารอย่างละเล็กน้อยที่นำไปถวายพระพุทธรูป
เข้าหมิ้นต้น,น.,ชื่อข้าวเหนียวพันธุ์หนึ่งเปลือกมีสีน้ำตาลแดง
เข้าหมิ้น,ก.,เข้าทรง ทำพิธีให้ผีเข้าสิง
เข้าหมิ้น,น.,ข้าวพอง - ชื่อขนมชนิดหนึ่ง
เข้าหมิ้น,น.,ข้าวป่าที่มักขึ้นแซมต้นข้าวที่นำมาปลูก
เข้าหล้อง,น.,ข้าวที่แม่นำมาเคี้ยวให้ละเอียดเพื่อป้อนแก่เด็กอ่อน
เข้าหล้อง,น.,ข้าวที่กำลังตั้งท้อง
เข้าหลาม,น.,ข้าวโพด
เข้าหลาม,น.,ข้าวสวย
เข้าห่อ,น.,ต้นเข้าสารหลวง – ชื่อไม้ยืนต้น
เข้าหางช้าง,น.,ขนม
เข้าหุง,น.,ขนมเทียน
เข้าเหม้า,น.,ขนมศิลาอ่อน ขนมถาด
เข้าอยา,น.,ขนมลืมกลืน
เข้าอี่หี้,น.,ขนมกวน ขนมถาด ทำจากแป้งข้าวจ้าว
เข้าเอยนไต้,น.,ขนมชนิดหนึ่งทำด้วยแป้งข้าวเหนียวเติมเกลือเล็กน้อยห่อด้วยใบตองทำเป็นรูปแบนๆ นึ่งให้สุก
เข้าเอยนเหนือ,น.,ขนมจีน
เข้าเอยน,น.,ขนมสอดไส้
เขาะขอดหยอดหย้อ,น.,ข้าวเหนียวนึ่งสุกใหม่โขลกปนงา มีรสเกลือบ้างเล็กน้อย
เขาะขอด,น.,ข้าวนึ่ง ข้าวเหนียว
เขาะข้อนขิ่ง,น.,ข้าวเหนียวมูล
เขาะข่าย,น.,สังฆภัต อาหารสำหรับสงฆ์ อาหารถวายพระสงฆ์อุทิศแก่ผู้ตาย
เข้า,น.,ข้าวรุ่น - ข้าวที่เริ่มตั้งตัวหลังการปักดำได้ระยะหนึ่งแล้วขนาดที่ยอดข้าวโบกใบสูงเสมอขอบคันนา
เข้า,น.,ข้าวเหนียวแดงโรยมะพร้าวขูด
เข้า,ก.,เข้าพรรษา
เข้า,น.,ข้าวที่แม่นำมาเคี้ยวให้ละเอียดเพื่อป้อนแก่เด็กอ่อน
เข้า,น.,ต้นเข้าสาร – ชื่อพรรณไม้พุ่มหรือไม้พุ่มยืนต้น
เขา,น.,ข้าวสาร
เขา,น.,ขนมชนิดหนึ่งเป็นวงกลมทำด้วยแป้งข้าวเหนียวปั้นเป็นวงกลมทอดน้ำมันจนสุก ตักรินราดด้วยน้ำอ้อยเคี่ยวเหนียวๆ
เขิงวา,ว.,ลำบาก ยากเข็ญ
เขิงหลัง,น.,กระดูก - โครงร่างกายมีลักษณะแข็ง
เขิงหลัง,น.,อาหารไทยใหญ่ชนิดหนึ่ง ทำด้วยข้าวคลุกเนื้อผสมเลือด ห่อใบตองรัดให้แน่น เอาไปนึ่งให้ลุกกินกับกระเทียมเจียว หัวหอม พริกทอด บีบมะนาว
เขิง,น.,ขี้ไต้ น้ำมันจากต้นไม้ น้ำมันยาง มะม่วงกะล่อนขี้ไต้
เขิง,น.,ด้วงขี้ควายที่ทำปลอกดักแด้เลี้ยงลูกของตน เป็นก้อนดินกลมขนาดกำปั้นเรียกว่า บ่าขี้เบา ตัวอ่อนในปลอกใช้เป็นอาหารได้
เขิด็,น.,ไขเสนียด น้ำครำ น้ำโสโครกขังในหลุมใต้ถุนครัว
เขินก้น,น.,ลูกข่าง
เขินชะคริวหลัง,น.,กระดึง กระพรวนขนาดใหญ่
เขิน,ก.,"ประดับ, ตกแต่ง"
เขิน,น.,เครื่องกั้น เครื่องกั้นตลิ่งมิให้ดินพัง ลำไม้ไผ่ ๓ - ๔ ขั้นที่ใช้แทนประตูสวน เป็นต้น
เขิน,ว.,ขนาดกลางค่อนข้างใหญ่
เขิบ,น.,ว่านสามพี่น้อง
เขี่ยงกัน,น.,เถาชองระอา
เขียงตีน,น.,มะเขือขื่น
เขียงน้ำลาย,ก.,แสวงหา เสาะหา
เขี่ยง,น.,โตก
เขียง,น.,เขาพระสุเมรุ - ชื่อภูเขากลางจักรวาล มียอดเป็นที่ตั้งของสวรรค์ชั้นดาวดึงส์ของพระอินทร์
เขียดขาเหลือง,น.,เขาพระสุเมรุ - ชื่อภูเขากลางจักรวาล มียอดเป็นที่ตั้งของสวรรค์ชั้นดาวดึงส์ของพระอินทร์
เขียดตะพาบ,น.,ไส้โคม ไส้เทียน
เขียดแลว,น.,ชื่อไม้ล้มลุกชนิดหนึ่ง
เขียด,น.,ไส้โคม ไส้เทียน
เขี้ยนถาม,น.,สีข้าง
เขียนเทียะ,ว.,ลำบาก ยากเข็ญ
เขี้ยน,ก.,มักใช้กับ นั่ง หมายถึง นั่งยองๆ
เขียน,ก.,เกรงกลัว นึกกลัวไปเอง
เขียม,ก.,ขูด ขอด
เขี้ยวเค้า,ก.,กระทำ ข่มขู่ ทารุณ รังแก
เขียวฅำ,ก.,ร้องเสียงดัง
เขี้ยวงา,ก.,เพิ่มระดับเสียงให้ดังขึ้นกว่าเดิม
เขียวจ่อมบ่อม,ก.,เกรงขาม หวาดหวั่น นึกกลัวไปเอง
เขียวจ่อมผ่อม,ก.,บังคับ
เขียวจุ่มบุ่ม,ก.,เกรงกลัว นึกกลัวไปเอง
เขียวจุ่มผุ่ม,ว.,ยากจน เดือดร้อน
เขี้ยวซาว,ว.,เข็ญ ยากเข็ญ เดือดร้อน ลำเค็ญ
เขี้ยวซุน,น.,เอื้องฟ้ามุ่ยน้อย
เขี้ยวน้ำนม,น.,เข็มต้นเข็ม เอื้องฟ้ามุ่ยน้อย
เขี้ยวปตู,น.,เข็มกลัด เข็มซ่อนปลาย
เขี้ยวปากปตู,น.,ผัวของลูกเรียกว่า ลูกเขย ผัวของพี่เรียก พี่เขย
เขี้ยวฝาง,น.,หมายถึงเชียงตุง ในเขตฉานประเทศพม่า
เขี้ยวฟอง,ก.,เผย เปิด อ้า
เขียวมั่ง,ก.,ขูด ขอด
เขี้ยวยี่,น.,ต้นเข็ม
เขี้ยวเว่า,น.,เรียกเมืองเชียงตุงว่า - เมืองเขม (เขมรัฐ)
เขียวหัวเป็ด,น.,นกเขาไฟ
เขียวหางแห้ม,น.,ภูเขา
เขียวอุ้มฮุ่ม,น.,เขาพระสุเมรุ - ชื่อภูเขากลางจักรวาล มียอดเป็นที่ตั้งของสวรรค์ชั้นดาวดึงส์ของพระอินทร์
เขี่ยว,ก.,พยายามเก็บรวบรวมไปให้หมด
เขี้ยว,ก.,พยายามประมวลหรือรวบรวมให้ได้ทั้งหมด
เขี้ยว,น.,เกราะ
เขี้ยว,ก.,โผล่ให้เห็นข้างหลัง
เขียว,ก.,แสดงสันดานเดิมให้เห็น
เขียว,ก.,ตามทัน ติดตาม สกัด
เขียว,น.,คนไทในแคว้นเชียงตุงรัฐฉานประเทศพม่า หรือคนที่มีเชื้อสายมาจากรัฐเชียงตุง
เขียะไก่ไห้,น.,กระบิ แท่ง แผ่น ชิ้นที่บิหรือแยกออกจากส่วนใหญ่ ถ้าแผ่นเล็กเรียก แข็บ ขนาดใหญ่เรียก โขบ
เขียะเจียน,น.,เขียง ที่รอง ฐานรอง
เขียะผา,สำนวน.,แสดงธาตุแท้ให้เห็น ส่อสันดานเดิม
เขียะ,ก.,ทำให้เห็นเบื้องล่าง นุ่งม้าไม่ปิดก้น
เขี่ย,ก.,โผล่ขึ้นเหนือน้ำ น้ำลด น้ำสูงไม่ได้ระดับ
เขือกกัน,น.,กบภูเขาพบในจังหวัดแม่ฮ่องสอน กบขนาดใหญ่
เขือกล่องเข้า,ก.,เขียน
เขือก,น.,ต้นพญาไร้ใบ - ชื่อพรรณไม้พุ่มจากต่างประเทศ
เขือคางกบ,ว.,โดยเร็ว รีบร้อน (บางครั้งกวีออกเสียง เขี่ยว)
เขือเครือ,น.,งูเขียว
เขืองแฅ่งม้า,น.,งูเขียวชนิดหนึ่ง
เขืองหลวง,น.,สีเขียวทึบ ใช้กับน้ำ
เขื่อง,น.,สีเขียวทึบ ใช้กับน้ำ
เขือง,น.,งูเขียวหางไหม้
เขือแจ้เครือ,น.,สลัดไดป่า
เขือแจ้ดิน,น.,ต้นพญาไร้ใบ
เขือแจ้,น.,ต้นแสยก
เขือเดือนแจ้ง,ก.,เกลี่ย กระจายออก คุ้ย
เขื่อนข้าว,น.,ปลอกรัดด้ามมีด
เขื่อน,ก.,แข่งขัน
เขือบ้าดอกดำ,ก.,แข่งขันกัน
เขือบ้า,ก.,เฆี่ยน
เขือบ้า,ก.,เคี่ยว
เขือปากนก,น.,เขี้ยวหมูป่า
เขือปู่,น.,เขี้ยว ฟันซี่ที่สี่ ที่เรียกทั่วไปว่า เขี้ยวงา
เขือผ่อย,น.,ฟันกราม
เขือพล้าว,น.,ฟันยื่น ฟันเขยิน
เขือมื่น,น.,ฟันน้ำนม
เขื่อม,น.,ฟันหน้า
เขือละโว้,ว.,แกล้งทำ (กวีนิพนธ์)
เขือละโว้,น.,ฟันหน้า
เขือส้ม,น.,เขี้ยว ฟันซี่ที่สี่ ที่เรียกทั่วไปว่า เขี้ยวงา
เขือหำแพะ,ว.,ฟันแยก ฟันห่าง
เขือหำม้า,น.,ฟันกราม
เขือ,ว.,ฟันหลอ
เขือ,น.,มะเขือเปราะ
เข,น.,มะเขือปากนก
แขกแก้ว,น.,ชื่อพรรณไม้ตระกูลปาล์ม
แขก,น.,ต้นมะเขือ ปรกติจะมีคำ บ่า หรือ หมาก นำหน้าเสมอ
แขงไจ,ก.,นิยมกัน ถือว่าจะต้องมีหรือเป็นตามสมัยนิยม
แข้งเยียะ,ก.,นิยมกัน เห่อ ตื่น นิยมเป็นครั้งราว
แข้งแอย้ง,น.,สรรพนามบุรุษที่ ๒
แข่งแอยะ,น.,มะเขือลำโพง
แข่ง,น.,ลำโพง
แข้ง,น.,ต้นเต่าร้าง
แขง,น.,กระดังงาแดง
แขนส็อก,น.,มะเขือปากนก
แขนหนู,น.,มะอึก
แข้น,น.,กาสลัก กาจับหลัก
แขน,น.,มะเขือปุ้มขนาดใหญ่สีขาวหรือม่วง
แขน,น.,กระเจี๊ยบมอญ กระเจี๊ยบเขียว
แข็บหนู,ก.,ตามทัน ติดตาม สกัด
แข็บหลัง,ก.,บังคับเอาคำตอบ
