Word,POS,Definition
"หัตถาภรณ์ ดู หัตถ-, หัตถ์.",น.,"กองทัพช้าง, เหล่าทหารช้าง, เป็นส่วนหนึ่งแห่งกระบวนทัพโบราณ ซึ่งเรียกว่า จตุรงคพล จตุรงคโยธา จตุรงคเสนา หรือ จตุรงคินีเสนา มี ๔ เหล่า ได้แก่ ๑. หัตถานึก (กองทัพช้าง, เหล่าทหารช้าง) ๒. อัศวานึก (กองทัพม้า, เหล่าทหารม้า) ๓. รถานึก (กองทัพเหล่ารถ) ๔. ปัตตานึก (กองทัพเหล่าราบ, กองทัพทหารเดินเท้า)."
ดู หัตถี.;,น.,"ควาญช้าง, ทหารช้าง."
"หัตถาลังการ ดู หัตถ-, หัตถ์.",น.,"ควาญช้าง, ทหารช้าง."
หัตถินี,น.,ช้างพัง.
หัตถี,น.,ช้าง.
หัตถี,ก.,เปลี่ยนไปสู่สภาพเดิม เช่น เขาทั้งสองหันกลับไปคืนดีกั น.
หัตถี,ก.,ผินด้านข้างให้เพราะงอนหรือไม่พอใจเป็นต้ น.
หัตถี,ก.,อาการที่หันเหไปมา เก้ ๆ กัง ๆ ตัดสินใจไม่ถูกว่าจะทำอย่างใด.
หัตถี,ก.,ทำให้หน้าอยู่ในทิศทางใดทิศทางหนึ่ง เช่น เขานั่งหันหน้าออกทางประตู; หันไปหา เช่น ไม่รู้จะหันหน้าไปหาใคร หันหน้าเข้าวัด.
หัตถี,ก.,มุ่งหน้าเข้าวัดเพื่อถือศีลฟังเทศน์เป็นต้ น.
หัตถี,ก.,"ปรองดองกัน, สมัครสมานกัน, เช่น ทุกฝ่ายจะต้องหันหน้าเข้าหากั น."
หัตถี,ก.,ทำให้หลังอยู่ในทิศทางใดทิศทางหนึ่ง เช่น ตั้งตู้หันหลังติดกำแพง; เลิก เช่น หันหลังให้อบายมุข.
หัตถี,ก.,ร่วมมือร่วมใจกั น.
หัตถี,ก.,"โกรธกัน, เลิกคบค้ากั น."
หัตถี,ก.,เบนจากเดิม.
หัน ๒,ก.,เห็ น.
หั่น,ก.,"เอาของวางลงบนที่รองรับแล้วตัดให้เป็นชิ้นเล็ก ๆ, (ปาก) ตัด เช่น หั่นงบประมาณ."
หั่น,ก.,ตัดลงอย่างมาก เช่น บทความนี้ถูกหั่นแหล ก. ;  ว.  เต็มที่ เช่น สู้กันหั่นแหล ก.
หั้น,ว.,นั้ น.
หันตรา,น.,ชื่อขนมชนิดหนึ่ง ทำคล้ายขนมเม็ดขนุน แต่มีไข่ทำเป็นฝอยหุ้มนอ ก.
หันตา,น.,ผู้ฆ่า.
หับ,ก.,"ปิด, งับ, เช่น เข้าห้องแล้วหับประตูเสีย."
หับ,ก.,ปิดงับและเปิดคํ้าขึ้นได้.;  น.  โรงเรือนที่มีลักษณะด้านหน้าปิดงับหรือเปิดค้ำขึ้นได้.
หัมมียะ,น.,เรือนแบบหนึ่ง.
หัย,น.,ม้า.
หัว ๑,น.,"ส่วนบนสุดของร่างกายของคนหรือสัตว์; ส่วนของพืชพันธุ์บางอย่างตอนที่อยู่ใต้ดิน เช่น หัวหอม หัวผักกาด, ส่วนที่อยู่ใต้ดินของพืชบางชนิด เป็นที่เกิดต้นอ่อน; ส่วนเริ่มต้นที่เป็นวงของตัวหนังสือ; ส่วนแห่งสิ่งของบางอย่างที่อยู่ข้างหน้า หรือข้างต้น หรือแรกเริ่ม เรียกว่า หัวของสิ่งนั้น ๆ เช่น หัวเรือ หัวถนน หัวที; ช่วงแรกเริ่มของเวลา เช่น หัวปี หัววัน หัวคํ่า หัวดึก; ส่วนแห่งสิ่งของที่เป็นยอด เช่น หัวฝี, ส่วนแห่งสิ่งของที่ยื่นเด่นออกไป เช่น หัวแหลม หัวสะพาน; ในการเล่นปั่นแปะหรือโยนหัวโยนก้อย เรียกสมมุติด้านหนึ่งของเงินปลีกว่า ด้านหัว คู่กับ ด้านก้อย; ส่วนที่ตรงข้ามกับหางหรือท้าย เช่น หัวแถวหางแถว หัวเรือ, ส่วนที่ตรงข้ามกับ ก้น ในความว่า หัวหวานก้นเปรี้ยว; ส่วนที่เป็นแก่นสาร เช่น หัวยา หัวเหล้า."
หัว ๑,น.,"สิ่งของที่โตและเด่นกว่าเพื่อนในหมู่หนึ่งหรือกองหนึ่ง, โดยมากมักใช้แก่ผลไม้บางชนิด เช่น ผลมะม่วง ผลมะปราง, โดยปริยายหมายถึงผู้ที่มีความสามารถดีเด่นเป็นพิเศษ เช่น นักเรียนห้องนี้ล้วนแต่หัวกระเด็นทั้งนั้ น."
หัว ๑,ว.,มีแขกมาเยี่ยมเยือนอยู่เสมอ (มักใช้หมายถึงบ้านที่มีลูกสาวสวย หรือบ้านผู้มีอำนาจวาสนา).
หัว ๑,น.,ส่วนของกระสุนปืนซึ่งอัดอยู่ที่ปลายปลอกกระสุ น.
ดู ก๊อก ๑.,น.,ส่วนของกระสุนปืนซึ่งอัดอยู่ที่ปลายปลอกกระสุ น.
ดู ก๊อก ๑.,น.,กะทิที่คั้นครั้งแร ก. ;  ว.  ที่เก่งหรือดีเด่นเป็นพิเศษ เช่น นักกีฬาที่เข้าแข่งขันในวันนี้เป็นพวกหัวกะทิทั้งนั้ น.
ดู ก๊อก ๑.,ว.,มากมายเต็มไปหมดอย่างไร้ระเบียบ เช่น เรือจอดหัวก่ายท้ายเกย เด็ก ๆ นอนกันหัวก่ายท้ายเกยเต็มห้องไปหมด.
ดู ก๊อก ๑.,น.,เครื่องสับหลีกทางรถไฟ.
ดู ก๊อก ๑.,ว.,"นิยมของเก่า, นิยมตามแบบเก่า, (ปาก) ครึ, ไม่ทันสมัย."
ดู ก๊อก ๑.,ว.,"ที่รักใคร่เอ็นดูมาก, ที่โปรดปรานมาก, เช่น ลูกศิษย์หัวแก้วหัวแหว น."
ดู ก๊อก ๑.,น.,ผู้มีสันดานเป็นขโมย.
ดู ก๊อก ๑.,น.,"ต้นเรื่อง, ส่วนสำคัญของเรื่องที่แยกออกเป็นส่วน ๆ และกำหนดไว้ตอนต้นเรื่อง, ใจความสำคัญ."
ดู ก๊อก ๑.,น.,"ด้านหัวของผลไม้ส่วนที่ติดอยู่กับขั้วหรือก้าน, ด้านล่างของดอกไม้ส่วนที่ติดอยู่กับขั้วหรือก้าน; เรียกปลอกโลหะที่สวมขั้วแบตเตอรี่เพื่อให้กระแสไฟฟ้าเคลื่อนที่ผ่าน ว่า หัวขั้วแบตเตอรี่; ต้นขั้ ว."
ดู ก๊อก ๑.,น.,ชื่อฝีชนิดหนึ่ง เมื่อแรกขึ้นเป็นตุ่มเล็ก ๆ แล้วจึงเป็นฝี.
ดู ก๊อก ๑.,น.,ดินที่แห้งแข็งเป็นตะปุ่มตะปํ่าอยู่ตามทุ่งนามักอูดขึ้นมาจากรอยกีบเท้าวัวเท้าควาย.
ดู ก๊อก ๑.,น.,ก้อนขี้หมา. (ดู ก้อนขี้หมา ที่ ก้อน).
ดู ก๊อก ๑.,น.,"หัวของตัวหนังสือที่ม้วนเข้าอยู่ภายในเส้นกรอบของตัวอักษร เช่น ตัว ถ ตัว ผ, ตรงข้ามกับ หัวออ ก.  (ดู หัวออก)."
หัวแข็ง ๑,ว.,"แข็งแรงทนทานไม่ใคร่เจ็บไข้ (มักใช้แก่เด็ก) เช่น เด็กคนนี้หัวแข็ง ตากฝนเป็นชั่วโมงก็ไม่เป็นอะไรเลย; กระด้าง, ว่ายาก, เช่น เขาเป็นคนหัวแข็ง ผู้ใหญ่พูดเท่าไรก็ไม่ยอมเชื่อฟัง, ตรงข้ามกับ หัวอ่อ น. ;  ก.  ไม่ยอมอ่อนตาม เช่น เขาหัวแข็งจริง ๆ ชี้แจงเท่าไรก็ไม่ยอมเปลี่ยนความคิด.; ดูใน หัว ๑."
หัวโขน ๑,น.,"รูปหัวยักษ์ ลิง ที่ใช้สวมเวลาเล่นโขนหรือละคร, โดยปริยายหมายถึงตำแหน่งหน้าที่หรือยศถาบรรดาศักดิ์ที่ดำรงอยู่ มักใช้ในสำนวน เช่น สวมหัวโขน ถอดหัวโข น. ; ดูใน หัว ๑."
หัวโขน ๒,น.,เรียกขนมชนิดหนึ่งทำด้วยข้าวโพดคั่วคลุกนํ้าตาลที่เคี่ยวจนเหนียว ว่า ข้าวโพดหัวโข น. ; ดูใน หัว ๑.
หัวโขน ๒,ว.,ทั่วทั้งคลอง.
หัวโขน ๒,น.,ชื่อฝีชนิดหนึ่งที่มีหัวอยู่ข้างใ น.
หัวโขน ๒,น.,ผู้รับหาคะแนนเสียงให้แก่ผู้สมัครรับเลือกตั้ง.
หัวโขน ๒,น.,"เวลาแรกมืด, เวลายังไม่ดึ ก."
หัวโขน ๒,น.,"การใช้สมองคิด, สติปัญญา."
หัวโขน ๒,น.,ส่วนเริ่มต้นของโค้งแม่น้ำ.
หัวโขน ๒,น.,"สิ่งที่รักมาก, มักใช้คู่กับคำ หัวรัก เป็น หัวรักหัวใคร่."
หัวโขน ๒,น.,เวลาตั้งต้นทำงาน; เนื้อที่นาตรงเริ่มไถหรือคราด; สถานที่เริ่มต้นทำงาน; หัวหน้างา น.
หัวโขน ๒,น.,"ปมที่ทำไว้สำหรับกระตุกหรือชักออกเมื่อเวลาแก้, โดยปริยายหมายถึงข้อความตรงที่จะต้องไขความให้กระจ่าง."
หัวโขน ๒,น.,"หัวใจ, จิตใจ, (มักใช้ในทางตำหนิ) เช่น หัวจิตหัวใจเขาทำด้วยอะไรจึงเหี้ยมเกรียมนัก, อารมณ์ เช่น เขากำลังเศร้าโศกไม่มีหัวจิตหัวใจจะทำอะไร."
หัวโขน ๒,น.,ปลายสุดของด้ามแจวตรงที่สวมหมวกแจ ว.
หัวโขน ๒,น.,หัวหน้าผู้ประพฤติเกกมะเหร ก. ;  ว.  เป็นโจกกว่าเพื่อ น.
หัวโขน ๒,น.,"อวัยวะภายในสำหรับฉีดเลือดให้หมุนเวียนเลี้ยงร่างกาย; ใจ, สิ่งที่มีหน้าที่รู้ รู้สึก นึก และคิด, เช่น เขาทำอย่างนี้เหมือนเป็นคนไม่มีหัวใจ; ส่วนสำคัญแห่งสิ่งต่าง ๆ; อักษรย่อของหลักธรรมหรือข้อความต่าง ๆ ที่ผูกไว้เพื่อกำหนดจำได้ง่าย นิยมว่าเป็นของขลัง เช่น หัวใจอริยสัจ ว่า ""ทุ. ส. นิ. ม."" หัวใจนักปราชญ์ ว่า ""สุ. จิ. ปุ. ลิ."" หัวใจเศรษฐี ว่า ""อุ. อา.  ก.  ส.""."
หัวโขน ๒,ว.,มีลักษณะที่สู้ไม่ยอมถอย.;  ว.  มีลักษณะที่สู้ไม่ยอมถอย.
หัวโขน ๒,ว.,อาการที่หลบหนีอย่างรีบร้อนโดยไม่หยุดยั้ง เช่น ผู้ร้ายหนีตำรวจหัวซุกหัวซุ น.
หัวโขน ๒,ว.,"อาการที่ซวนไปข้างหน้า เช่น เดินหัวซุน, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่นพูดว่า ใช้เสียหัวซุน คือ ใช้เสียจนโงหัวไม่ขึ้นหรือใช้เสียจนไม่มีเวลาว่าง."
หัวด้วน ๑,น.,เรียกลมพายุที่เกิดขึ้นอย่างปัจจุบันทันด่วนแล้วหายไป ว่า ลมหัวด้ว น. ; ดูใน หัว ๑.
หัวด้วน ๑,น.,เม็ดตุ่มที่ผุดขึ้นตามตัว มีพิษมาก โดยมากขึ้นที่ฝ่ามือฝ่าเท้าและนิ้วมือนิ้วเท้า.
หัวด้วน ๑,ว.,เฉลียวฉลาดรอบคอบ เช่น เด็กคนนี้หัวดี ปีนี้ต้องสอบเข้ามหาวิทยาลัยได้แน่.
หัวด้วน ๑,ว.,"ว่ายากสอนยาก เช่น เด็กคนนี้หัวดื้อจริง, ไม่ยอมเชื่อฟังหรือทำตามใครง่าย ๆ เช่น ผู้ใหญ่บางคนก็หัวดื้อ."
คำพูดแสดงการยืนยันอย่างเด็ดเดี่ยว แม้จะตายก็ไม่ยอมเปลี่ยนใจ เช่น หัวเด็ดตีนขาดก็ไม่ยอมย้าย หัวเด็ดตีนขาดก็จะอยู่ที่นี่.,ว.,"ว่ายากสอนยาก เช่น เด็กคนนี้หัวดื้อจริง, ไม่ยอมเชื่อฟังหรือทำตามใครง่าย ๆ เช่น ผู้ใหญ่บางคนก็หัวดื้อ."
คำพูดแสดงการยืนยันอย่างเด็ดเดี่ยว แม้จะตายก็ไม่ยอมเปลี่ยนใจ เช่น หัวเด็ดตีนขาดก็ไม่ยอมย้าย หัวเด็ดตีนขาดก็จะอยู่ที่นี่.,น.,"ตัวคนเดียว โดดเดี่ยว ไม่มีพวกพ้อง, มักใช้เข้าคู่กับ กลีบเดียวกระเทียมโท น."
คำพูดแสดงการยืนยันอย่างเด็ดเดี่ยว แม้จะตายก็ไม่ยอมเปลี่ยนใจ เช่น หัวเด็ดตีนขาดก็ไม่ยอมย้าย หัวเด็ดตีนขาดก็จะอยู่ที่นี่.,น.,"ที่ซึ่ง ๒ ส่วนมาติดกัน, ระยะตรงที่เวลา ข้อความ หรือเหตุการณ์ติดเนื่องกั น."
คำพูดแสดงการยืนยันอย่างเด็ดเดี่ยว แม้จะตายก็ไม่ยอมเปลี่ยนใจ เช่น หัวเด็ดตีนขาดก็ไม่ยอมย้าย หัวเด็ดตีนขาดก็จะอยู่ที่นี่.,น.,สิ่งที่นูนโหนกขึ้นมาจากพื้นราบ เช่น หัวตะโหงกตอไม้.
คำพูดแสดงการยืนยันอย่างเด็ดเดี่ยว แม้จะตายก็ไม่ยอมเปลี่ยนใจ เช่น หัวเด็ดตีนขาดก็ไม่ยอมย้าย หัวเด็ดตีนขาดก็จะอยู่ที่นี่.,น.,มุมทั้ง ๔ ของแม่เตาไฟ.
คำพูดแสดงการยืนยันอย่างเด็ดเดี่ยว แม้จะตายก็ไม่ยอมเปลี่ยนใจ เช่น หัวเด็ดตีนขาดก็ไม่ยอมย้าย หัวเด็ดตีนขาดก็จะอยู่ที่นี่.,น.,ปลายลึงค์ที่หนังหุ้มร่นเข้าไป.
คำพูดแสดงการยืนยันอย่างเด็ดเดี่ยว แม้จะตายก็ไม่ยอมเปลี่ยนใจ เช่น หัวเด็ดตีนขาดก็ไม่ยอมย้าย หัวเด็ดตีนขาดก็จะอยู่ที่นี่.,ว.,มีผมที่หัวตอนหน้าผากร่นสูงขึ้นไป.
คำพูดแสดงการยืนยันอย่างเด็ดเดี่ยว แม้จะตายก็ไม่ยอมเปลี่ยนใจ เช่น หัวเด็ดตีนขาดก็ไม่ยอมย้าย หัวเด็ดตีนขาดก็จะอยู่ที่นี่.,น.,"คนที่อยู่ต้นของแถว, โดยปริยายหมายถึงหัวหน้าหรือผู้นำ."
คำพูดแสดงการยืนยันอย่างเด็ดเดี่ยว แม้จะตายก็ไม่ยอมเปลี่ยนใจ เช่น หัวเด็ดตีนขาดก็ไม่ยอมย้าย หัวเด็ดตีนขาดก็จะอยู่ที่นี่.,น.,"เวลาแรก, เวลาที่เริ่มทำ, เวลาลงมือ."
คำพูดแสดงการยืนยันอย่างเด็ดเดี่ยว แม้จะตายก็ไม่ยอมเปลี่ยนใจ เช่น หัวเด็ดตีนขาดก็ไม่ยอมย้าย หัวเด็ดตีนขาดก็จะอยู่ที่นี่.,ว.,โง่มาก เช่น เด็กคนนี้หัวทึบ สอนอย่างไร ๆ ก็ไม่เข้าใจ.
คำพูดแสดงการยืนยันอย่างเด็ดเดี่ยว แม้จะตายก็ไม่ยอมเปลี่ยนใจ เช่น หัวเด็ดตีนขาดก็ไม่ยอมย้าย หัวเด็ดตีนขาดก็จะอยู่ที่นี่.,น.,อายุยังน้อย เช่น เลี้ยงมาตั้งแต่หัวเท่ากำปั้ น.
คำพูดแสดงการยืนยันอย่างเด็ดเดี่ยว แม้จะตายก็ไม่ยอมเปลี่ยนใจ เช่น หัวเด็ดตีนขาดก็ไม่ยอมย้าย หัวเด็ดตีนขาดก็จะอยู่ที่นี่.,น.,เดือยหัวเสาสำหรับรับขื่อ; กลอุปกรณ์ของเครื่องยนต์ซึ่งทำหน้าที่ให้ประกายไฟฟ้าในการจุดระเบิด เพื่อให้เกิดการเผาไหม้ไอเชื้อเพลิง ผสมอากาศภายในกระบอกสูบ.
หัวเทียม,น.,หัวกระเทียม. (ดู กระเทียม).;  น.  หัวกระเทียม. (ดู กระเทียม).
หัวเทียม,น.,กลอุปกรณ์ชนิดหนึ่งสวมอยู่ตรงกลางจานจ่ายไฟ ทำหน้าที่หมุนจ่ายกระแสไฟแรงสูงให้เข้าสู่หัวเทียนเพื่อให้เกิดประกายไฟฟ้าที่เขี้ยวหัวเทีย น.
หัวเทียม,น.,อวัยวะส่วนที่อยู่ตอนยอดของนมมนุษย์หรือสัตว์; ของที่ทำด้วยยางเป็นต้น มีรูปคล้ายหัวนม สำหรับสวมขวดบรรจุนํ้านมหรือนํ้าเป็นต้นเพื่อให้เด็กดูด; นํ้านมที่มีครีมมากจนข้ น.
หัวเทียม,ว.,"ที่นิยมแบบฝรั่ง, ที่มีความคิดอ่านแบบฝรั่ง, ที่นิยมของที่ผลิตจากต่างประเทศ."
หัวเทียม,น.,"ด้านทางหัวของผู้นอน, ตรงข้ามกับปลายตีน; ทิศใต้เรียกว่า ทิศหัวนอ น."
หัวเทียม,น.,"หลักแหล่ง, เทือกเถาเหล่ากอ, เช่น คนคนนี้ไว้ใจยากเพราะไม่รู้หัวนอนปลายตีนของเขา."
หัวเทียม,น.,นํ้าหวานที่อยู่ในตอนบนของรวงผึ้ง.
หัวเทียม,น.,นํ้าที่เริ่มไหลขึ้ น.
หัวเทียม,น.,นํ้าที่เริ่มไหลลง.
หัวเทียม,ว.,"ที่มีความคิดแบบไทย, ที่นิยมของที่ผลิตภายในประเทศ."
หัวบัว ๑,น.,หัวนมหญิง.; ดูใน หัว ๑.
หัวบัว ๒,น.,กำไลที่ปลายทั้ง ๒ ข้างเป็นรูปดอกบัวตูม.; ดูใน หัว ๑.
หัวบัว ๒,ว.,ทั่วทั้งหมู่บ้า น.
หัวบัว ๒,น.,ผู้ที่เก็บและจ่ายเงินในวงถั่วโปเป็นต้น; จำนวนเงินขนอนตลาดที่เรียกเก็บเอาไว้ในทีแร ก.
หัวบัว ๒,ว.,"นิยมตามแบบเก่าแก่, (ปาก) ครึมาก, ล้าสมัย."
หัวบัว ๒,น.,"จอมปลวก, รังปลวกที่เป็นดินสูงขึ้ น."
หัวบัว ๒,น.,ช่อดอกของกล้วยที่ยังมีกาบหุ้มอยู่.
หัวบัว ๒,ว.,"อาการที่หัวถลำไปข้างหน้าเพราะเมาเหล้าเมารถเป็นต้น เช่น คนเมาเดินหัวปักหัวปำ, โดยปริยายหมายความว่า โงหัวไม่ขึ้น เช่น ถูกใช้ทำงานจนหัวปักหัวปำ หลงผู้หญิงจนหัวปักหัวปำ."
หัวบัว ๒,ก.,"ทำงานจนยุ่งงงไป, ประสบกับเหตุยุ่งเหยิงหลาย ๆ เหตุเป็นต้นจนงง.;  ว.  มึนงงเพราะประสบกับปัญหาต่าง ๆ ที่ทับถมเข้ามาจนแก้ไม่ต ก."
หัวบัว ๒,น.,"คนทำอาหาร ในคำว่า แม่ครัวหัวป่า พ่อครัวหัวป่า, โบราณเขียนเป็น หัวป่าก์."
หัวบัว ๒,น.,นายร้อย.
หัวบัว ๒,ว.,"ทีแรก, เกิดก่อนเพื่อน, เช่น ลูกคนหัวปี."
หัวบัว ๒,น.,ต้นปีและท้ายปี เช่น เธอคลอดลูกหัวปีท้ายปี.
หัวบัว ๒,น.,ตำแหน่งข้าราชการรองจากหมื่น เป็นหัวหน้าข้าราชการชั้นหัวปากในกรมแต่ละกรม.
หัวบัว ๒,น.,"ส่วนที่มีพุงและมันซึ่งถือว่าเป็นส่วนที่ดีในตัวปลา, โดยปริยายหมายความว่า ส่วนที่ดีที่สุดเยี่ยมที่สุดในสิ่งใดสิ่งหนึ่ง."
หัวบัว ๒,ว.,อาการที่โกรธจัด เช่น เขาโกรธจัด เดินหัวฟัดหัวเหวี่ยงออกไป.
หัวบัว ๒,น.,หัวคํ่า เช่น มาแต่หัวฟืนหัวไฟ.;  ว.  หัวปี ในคำว่า ลูกหัวฟืนหัวไฟ.
หัวบัว ๒,ว.,"ไม่เข้ากัน, ไม่กลมกลืนกัน, มีหลายแบบหลายอย่างปนกั น."
หัวบัว ๒,น.,จุดรวมทั้งบริเวณใกล้จุดที่เส้น ๒ เส้น แนว ๒ แนว หรือระนาบ ๒ ระนาบมาบรรจบกั น.
หัวบัว ๒,น.,ปลายเสาที่มักกลึงเป็นรูปกลมและมียอดคล้ายตัวเม็ดของหมากรุก ที่ปลายเป็นรูปเหลี่ยมก็มี.
หัวบัว ๒,น.,เมืองอื่นนอกจากเมืองหลวง; ต่างจังหวัด; เมืองใหญ่ที่มีเมืองน้อยมาขึ้ น.
หัวบัว ๒,น.,นิ้วต้นของเท้า.;  น.  นิ้วต้นของเท้า.
หัวบัว ๒,น.,"นิ้วต้นของมือ, (ปาก) นิ้วโป้, นิ้วโป้ง."
หัวบัว ๒,น.,คำเปรียบขนาดของลูกมะม่วงที่แรกออกจากดอก ประมาณเท่าหัวแมลงวั น.
หัวบัว ๒,น.,"นักเลงที่ชอบตีรันฟันแทง, มักเรียกว่า นักเลงหัวไม้."
หัวบัว ๒,ว.,รวบหมดทั้งหัวทั้งหาง; อาการที่ทำงานอยู่ตลอดเวลาโดยไม่มีเวลาหยุดพัก เช่น เขาทำงานหัวไม่วางหางไม่เว้น เขาถูกใช้งานจนหัวไม่วางหางไม่เว้ น.
หัวบัว ๒,น.,หลักปักกันกระแสน้ำ. (ดู รอ).
หัวบัว ๒,น.,พื้นดินที่แตกระแหง; โดยปริยายหมายความว่า แห่งหน ในความว่า ทั่วทุกหัวระแหง.
หัวบัว ๒,ว.,ที่รักมาก เช่น ศิษย์หัวรักหัวใคร่.
หัวบัว ๒,ว.,ดื้อดั น.
หัวบัว ๒,ว.,มากเกินปรกติจนขาดสติ ในความว่า เมาหัวราน้ำ เที่ยวหัวราน้ำ.
หัวบัว ๒,น.,เรียกคนที่มีความคิดเห็นอย่างใดอย่างหนึ่งอย่างเอาจริงเอาจัง ว่า คนหัวรุนแรง.;  ว.  ที่นิยมการเปลี่ยนแปลงความคิดเห็น การปฏิบัติ หรือนโยบายเป็นต้น อย่างหักหาญโดยไม่ยอมประนีประนอมใด ๆ.
หัวบัว ๒,ก.,หัวเราะ.
หัวบัว ๒,น.,ผู้เป็นกำลังสำคัญในการทำกิจการต่าง ๆ.;  น.  ผู้เป็นกำลังสำคัญในการทำกิจการต่าง ๆ.
หัวบัว ๒,น.,ถ้อยคำหรือวลีที่แสดงสาระสำคัญของเรื่องซึ่งเขียนไว้ที่ต้นเรื่อง.
หัวบัว ๒,น.,"ผู้ออกรับแทนผู้อื่นเสียเอง, ผู้จัดการทุกอย่างให้ผู้อื่นด้วยตนเอง, ผู้ที่ชอบเจ้ากี้เจ้าการทำเรื่องต่าง ๆ เสียเอง."
หัวบัว ๒,น.,"เหล็กที่ปลายมีลักษณะคล้ายหัวของนกแร้ง ใช้เผาไฟให้ร้อนจัดแล้วจี้ตะกั่วบัดกรีเพื่อเชื่อมโลหะให้ติดกัน, เครื่องมือไฟฟ้าชนิดหนึ่ง เมื่อทำให้ปลายร้อนจัดด้วยกระแสไฟฟ้า ใช้จี้ตะกั่วบัดกรีเพื่อเชื่อมโลหะให้ติดกัน เรียกว่า หัวแร้งไฟฟ้า."
หัวบัว ๒,น.,"ต้นลม, ลมต้นฤดูหนาว; เรียกไข้ที่มักเกิดเพราะถูกอากาศเย็นต้นฤดูหนาว ว่า ไข้หัวลม."
หัวล้าน ๑,ว.,มีหัวไร้ผมบางแห่งหรือทั้งหมด.; ดูใน หัว ๑.
หัวล้าน ๑,น.,ผู้ที่ได้สิ่งซึ่งไม่เป็นประโยชน์แก่ตน มักพูดเข้าคู่กับ ตาบอดได้แว่น เป็น หัวล้านได้หวี ตาบอดได้แว่ น.
หัวล้าน ๑,น.,ผู้ที่ปฏิบัติผิดแผกไปจากคำสั่งสอนของครูบาอาจารย์หรือแบบแผนที่นิยมกันมา.
หัวล้าน ๑,น.,ภาวะหรือเหตุการณ์ที่อยู่ในระยะต่อกันถือว่าเป็นตอนสำคัญที่จะเปลี่ยนแปลงสภาพหรือความคิดเป็นต้น เช่น วัยรุ่นเป็นช่วงหัวเลี้ยวหัวต่อของชีวิตที่จะเติบโตเป็นผู้ใหญ่.
หัวล้าน ๑,ว.,มีความคิดเร็วปลอดโปร่ง เช่น วันนี้รู้สึกหัวแล่นดี ทำงานไปได้เยอะ.
หัวโล้น ๑,น.,หัวที่โกนผมหมด.; ดูใน หัว ๑.
หัวโล้น ๑,ว.,มีปฏิภาณไหวพริบดี.
หัวโล้น ๑,ว.,มีรสนิยมสูงจนเกินตัว; เย่อหยิ่ง.
หัวโล้น ๑,ว.,"หงุดหงิด, มีอารมณ์โกรธค้างอยู่."
หัวโล้น ๑,ว.,มีความคิดว่องไวในการหาประโยชน์ เช่น พ่อค้าหัวใส.
หัวโล้น ๑,น.,กระเพาะปัสสาวะ; ดาก; หัวริดสีดวงทวาร.
หัวโล้น ๑,ว.,"อาการที่ซนเล่นไปตามความพอใจไม่ต้องเกรงใจใคร เช่น เด็กพวกนี้ไปหัวหกก้นขวิดที่ไหนมา, อาการที่เที่ยวไปตามความพอใจไม่อยู่ติดบ้าน เช่น พาเที่ยวหัวหกก้นขวิด."
หัวโล้น ๑,น.,"หัวที่มีผมเปลี่ยนจากสีเดิมเป็นสีขาว, โดยปริยายหมายถึงคนแก่, เมื่อใช้เข้าคู่กับคำ หัวดำ เป็น หัวหงอกหัวดำ หมายถึง ทั้งผู้ใหญ่และผู้น้อย."
หัวโล้น ๑,ก.,"กลัวมาก, ขยาด, เช่น ได้ยินแค่ชื่อก็หัวหดแล้ ว. ;  ว.  ใช้ประกอบกับคำ กลัว ในความว่า กลัวจนหัวหด หมายความว่า กลัวมา ก."
หัวโล้น ๑,น.,ผู้เป็นใหญ่ในหมู่หนึ่ง ๆ.
หัวโล้น ๑,น.,ส่วนของร่างกายอยู่ระหว่างท้องน้อยกับอวัยวะสืบพันธุ์.
หัวโล้น ๑,น.,บุคคลที่ชอบตั้งตัวเป็นเสมือนผู้รอบรู้หรือนักกฎหมาย อ้างเหตุอ้างผลเพื่อโต้แย้งในเรื่องต่าง ๆ.
หัวโล้น ๑,น.,ตำแหน่งข้าราชการในกรมมหาดเล็ก มี ๔ ตำแหน่ง เดิมเรียกว่า หมื่น เจ้าหมื่น และจมื่น เช่น หมื่นสรรเพธภักดี เจ้าหมื่นไวยวรนารถ ต่อมาในรัชกาลที่ ๔ ตำแหน่งหัวหมื่นทั้งสี่อยู่ภายใต้การดูแลของจางวางกรมมหาดเล็ก; เจ้าพนักงานระดับหนึ่งในกรมมหาดไทยและกรมพระกลาโหม รองจากขุนสูงกว่าหัวพัน เช่น หัวหมื่นทลวงฟัน หัวหมื่นเครื่องต้น (สามดวง).
หัวโล้น ๑,น.,ส่วนของไถตอนที่ปลายสอดติดผา ล.
หัวโล้น ๑,น.,"บุคคลที่นึกว่าตนเป็นคนสำคัญแต่คนอื่นมองข้ามไป เวลาทำงานสำคัญก็ไม่ปรึกษา (มักใช้ในลักษณะแสดงความน้อยอกน้อยใจ), ผู้หลักผู้ใหญ่ที่ถูกผู้น้อยมองข้ามไป เวลาทำงานสำคัญก็ไม่ปรึกษาหารือก่อน (มักใช้ในลักษณะแสดงความน้อยอกน้อยใจ) เช่น เขาเห็นเราเป็นหัวหลักหัวตอไปได้ จะทำอะไรก็ไม่ปรึกษาหารือ."
