Word,POS,Definition
ปัญญา,น.,"ความรอบรู้, ความรู้ทั่ว, ความฉลาดเกิดแต่เรียนและคิด, เช่น คนมีปัญญา หมดปัญญา."
ปัญญา,ว.,"มีความรู้น้อย, โง่."
ปัญญา,น.,คนที่มีความรู้หรือความฉลาดอันเกิดแต่การเรียนมามา ก.
ปัญญา,น.,"ความหลุดพ้นด้วยปัญญา เป็นโลกุตรธรรมประการหนึ่ง, คู่กับ เจโตวิมุติ."
ปัญญา,น.,ภาวะที่มีระดับสติปัญญาด้อยหรือตํ่ากว่าปรกติ มักมีสาเหตุเกิดขึ้นในระหว่างพัฒนาการ ทำให้เด็กมีความสามารถจำกัดในด้านการเรียนรู้และมีพฤติกรรมปรับตัวไม่อยู่ในระดับที่ควรเป็ น. ;  ว.  มีระดับสติปัญญาด้อยหรือต่ำกว่าปรกติ.
ปัญญาส-,ว.,ห้าสิบ.
ปัญหา,น.,"ข้อสงสัย, ข้อขัดข้อง, เช่น ทำได้โดยไม่มีปัญหา, คำถาม, ข้อที่ควรถาม, เช่น ตอบปัญหา, ข้อที่ต้องพิจารณาแก้ไข เช่น ปัญหาเฉพาะหน้า ปัญหาทางการเมือง."
ปัญหา,น.,ปัญหาที่หาข้อยุติไม่ได้.
ปัฏ,น.,"ผืนผ้า, แผ่นผ้า."
ปัฏนะ,น.,ท่าเรือ.
ปัณฑรหัตถี,น.,"ชื่อช้างตระกูล ๑ ใน ๑๐ ตระกูล กายสีขาวดังเขาไกรลาส, ช้าง ๑๐ ตระกูล คือ ๑. กาฬาวกหัตถี ๒. คังไคยหัตถี ๓. ปัณฑรหัตถี ๔. ตามพหัตถี ๕. ปิงคลหัตถี ๖. คันธหัตถี ๗. มงคลหัตถี ๘. เหมหัตถี ๙. อุโบสถหัตถี ๑๐. ฉัททันตหัตถี."
ปัณณะ,น.,บรรณ.
ปัณณาส,ว.,ห้าสิบ.
ปัณณาสก์,ว.,หมวด ๕๐.
ปัณรส-,ว.,สิบห้า.
ปัณรส-,ว.,ที่ ๑๕.
ปัณรส-,น.,วันที่ ๑๕.
ปัณรสี,ว.,ที่ ๑๕.
ปัณรสี,น.,วัน ๑๕ คํ่า.
ปัณหิ,น.,"ส้นเท้า, ราชาศัพท์ว่า พระปัณหิ."
ปัด ๑,ก.,"ทำให้หมดไปด้วยการพัดหรือโบกเป็นต้น เช่น ปัดฝุ่น ปัดแมลงวัน; เบนไป, เฉไป, เช่น พระอาทิตย์ปัดเหนือปัดใต้ ท้ายรถปัดไปทางหนึ่ง เดินขาปัด; กระทบเรียดไป เช่น กิ่งไม้ปัดหลังคา; เกลี่ยให้เสมอกัน, เกลี่ยให้เรียบ, เช่น ปัดขนตา ปัดคิ้ว ปัดแก้ม."
ปัด ๑,น.,ท่ารำชนิดหนึ่งแห่งหมอช้าง รำเมื่อนำช้างบำรูงาเสร็จครั้งแรกแล้ ว.
ปัด ๑,ก.,ทำให้ล้มหรือเสียห ลัก.
ปัด ๑,ก.,ทำอย่างใดอย่างหนึ่งเพื่อให้เขาหลุดพ้นตำแหน่งหน้าที่หรือไม่ให้ได้เลื่อนฐานะตำแหน่งที่ควรจะได้.
ปัด ๑,ก.,ทำให้ขึ้นเงาเป็นมันวาวด้วยแปรงเป็นต้ น.
ปัด ๑,ก.,เสกเป่าให้ซางหาย.
ปัด ๑,ว.,"มีขนขาวหรือดำเป็นแนวยาวไปตามสันหลังตั้งแต่หัวตลอดหาง เช่น แมวปัดตลอด; เรียก ""นะ"" ที่เขียนเป็นอักษรขอม สำหรับลงและปลุกเสกให้แคล้วคลาดตลอดปลอดภัยว่า ""นะปัดตลอด""."
ปัด ๑,ก.,"ทำพิธีเสกเป่าเพื่อให้ความเจ็บไข้หาย, แก้ความลำบากขัดข้องให้หมดไป."
ปัด ๑,ก.,เสกเป่าเพื่อให้พิษหมดไป.
ปัด ๑,ก.,"ทำพิธีขับไล่ผี, โดยปริยายหมายถึง ขับไล่อัปรีย์จัญไรให้พ้นไป."
ปัด ๑,ก.,ทิ้งเศษเสียหรือเพิ่มเศษให้เข้าจำนวนเต็ม.
ปัด ๑,ก.,"ทำอย่างขอไปที, ผลักให้พ้นหน้าที่ความรับผิดชอบของตนไป."
ปัด ๒,น.,เม็ดแก้วเป็นต้นมีรูตรงกลางสำหรับร้อยเป็นเครื่องประดับต่าง ๆ เรียกว่า ลูกปัด.
ปัด ๆ,ว.,"อาการที่โกรธกระฟัดกระเฟียด, อาการที่ดิ้นพราด ๆ อย่างปลาที่ถูกตี."
ปัด ๆ,ว.,"ตุปัดตุเป๋, อาการที่เดินเฉไปเฉมา."
ปัดไถม,น.,ฝ้าบาง ๆ ที่เกิดขึ้นทำให้เป็นมลทินหรือคลํ้ามั ว.
ปัตคาด,น.,ชื่อเส้นในร่างกายของคน ในตำราหมอนวดว่า ตั้งแต่ท้องน้อยถึงโคนขาทั้งด้านหน้าและด้านหลัง.
ปัตตะ,น.,บัตร; บาตร.
"ปัตตานีกะ, ปัตตานึก",น.,"กองทัพเหล่าราบ, กองทัพทหารเดินเท้า, เป็นส่วนหนึ่งแห่งกระบวนทัพโบราณ ซึ่งเรียกว่า จตุรงคพล จตุรงคโยธา จตุรงคเสนา หรือ จตุรงคินีเสนา มี ๔ เหล่า ได้แก่ ๑. หัตถานึก (กองทัพช้าง, เหล่าทหารช้าง) ๒. อัศวานึก (กองทัพม้า, เหล่าทหารม้า) ๓. รถานึก (กองทัพเหล่ารถ) ๔. ปัตตานึก หรือปัตตานีกะ (กองทัพเหล่าราบ, กองทัพทหารเดินเท้า).;  น.  กองทัพเหล่าราบ, กองทัพทหารเดินเท้า, เป็นส่วนหนึ่งแห่งกระบวนทัพโบราณ ซึ่งเรียกว่า จตุรงคพล จตุรงคโยธา จตุรงคเสนา หรือ จตุรงคินีเสนา มี ๔ เหล่า ได้แก่ ๑. หัตถานึก (กองทัพช้าง, เหล่าทหารช้าง) ๒. อัศวานึก (กองทัพม้า, เหล่าทหารม้า) ๓. รถานึก (กองทัพเหล่ารถ) ๔. ปัตตานึก หรือปัตตานีกะ (กองทัพเหล่าราบ, กองทัพทหารเดินเท้า)."
ปัตตานุโมทนา,น.,การอนุโมทนาส่วนบุญที่ผู้อื่นให้.
ปัตตานุโมทนา,ว.,"สำเร็จด้วยการยินดีในความดีของผู้อื่น, เป็นธรรมข้อ ๑ ในบุญกิริยาวัตถุ ๑๐."
ปัตตาเวีย ๑,น.,"ชื่อเมืองในเกาะชวาสมัยโบราณ เดิมเรียกว่าเมืองกะหลาป๋า, ปัจจุบันคือ จาการ์ตา."
ปัตตาเวีย ๒,น.,ชื่อไม้พุ่มชนิด  Jatropha integerrimaJacq. ในวงศ์ Euphorbiaceae ต้นเป็นพุ่มโปร่ง ดอกสีแดงและชมพู.
ปัตติ,น.,ส่วนบุญ.
ปัตติ,น.,การให้ส่วนบุญ.
ปัตติ,ว.,"สำเร็จด้วยการเฉลี่ยส่วนแห่งความดีให้แก่ผู้อื่น, เป็นธรรมข้อ ๑ ในบุญกิริยาวัตถุ ๑๐."
ปัตติก,น.,"พลเดินเท้า, ทหารราบ."
ปัตถร,น.,"บรรถร, ที่นอน, เครื่องปูลาด."
ปัตถะ,น.,"ชื่อมาตราตวงในภาษาบาลี แปลว่า แล่ง, กอบ, คือ ๒ ปัตถะ เป็น ๑ นาฬี (ทะนาน)."
"ปัตนิ, ปัตนี",น.,"หญิงแม่เรือน, เมีย. (ในตำราหมอดูว่า เนื้อคู่).;  น.  หญิงแม่เรือน, เมีย. (ในตำราหมอดูว่า เนื้อคู่)."
ปัตยัย,น.,ปัจจัย.
ปัตหล่า,น.,ผ้าริ้วทอด้วยไหมกับทองแล่งมีเนื้อบาง โดยมากทำเป็นเสื้อครุย.
"ปัถพี, ปัถวี ๑",น.,"ปถพี, ปถวี.;  น.  ปถพี, ปถวี."
ปัถวี ๒,น.,ท้ายเรือพิธี เช่น หางตาเรือก็กลับไปข้างปัถวี (พงศ. เลขา).
"ปัทม-, ปัทม์",น.,ชื่อบัวหลวงพันธุ์หนึ่ง.  (ดู บัว).;  น.  ชื่อบัวหลวงพันธุ์หนึ่ง.  (ดู บัว).
"ปัทม-, ปัทม์",น.,"ผู้มีดอกบัวในมือ คือ พระพรหม พระวิษณุ, ชื่อหนึ่งหรือปางหนึ่งของพระอวโลกิเตศวรโพธิสัตว์ พระหัตถ์ทรงดอกบั ว."
"ปัทม-, ปัทม์",น.,"พลอยสีแดง, ทับทิม.;  น.  พลอยสีแดง, ทับทิม."
ปัทมาสน์,น.,ฐานบัว (เช่นฐานพระพุทธรูปมีลายบัวควํ่าบัวหงาย).;
ปัทมะ,น.,ชื่อสังขยาจำนวนสูง = ๑๐๐ โกฏิ.
ปัน,ก.,"แบ่ง เช่น ปันเป็นส่วน ๆ, แบ่งซื้อ ในคำว่า ขอปัน, แบ่งขาย ในคำว่า ปันให้."
ปัน,ก.,แบ่งเฉลี่ยตามส่ว น. ;  ว.  ที่แบ่งเฉลี่ยตามส่วน เช่น ข้าวปันส่ว น.
ปั่น,ก.,"ทำให้หมุน, ทำให้เวียน, เช่น ปั่นแปะ ปั่นโป; หมุน เช่น หัวปั่ น."
ปั่น,ก.,เอาเส้นใยที่ทำให้ฟูตัวแล้วมาดึงให้ยืดเป็นเส้นพร้อมกับบิดเกลียวเพื่อให้เส้นใยเกาะตัวเป็นเส้นยาวติดต่อกั น.
ปั่น,น.,"ชื่อการพนันอย่างหนึ่ง เดิมใช้อีแปะ ปัจจุบันใช้สตางค์หรือเงินเหรียญปั่นให้หมุน แล้วใช้ฝ่ามือปิดไว้ ให้ทายว่าจะออกหัวหรือก้อย, อีกอย่างหนึ่งใช้อีแปะ สตางค์ หรือเงินเหรียญ ๒ อัน อันหนึ่งใส่ไว้ในอุ้งมือ แล้วปั่นอีกอันหนึ่งให้หมุน แล้วเอาฝ่ามือที่มีอีแปะ สตางค์ หรือเงินเหรียญตบลงไปบนอันที่กำลังหมุน ให้ทายว่า ออกหัว ก้อย หรือกลาง ถ้าออกหัว ๒ อัน เรียกว่า ออกหัว ถ้าออกก้อย ๒ อัน เรียกว่า ออกก้อย ถ้าออกหัวอันหนึ่งก้อยอันหนึ่ง เรียกว่า ออกกลาง."
ปั่น,ก.,"เอาใยฝ้ายเข้าติดกับไนแล้วหมุนเพื่อทำเป็นเส้นด้าย, ถ้าเป็นวัตถุอย่างอื่นเช่นไหมและปอ เรียกตามวัตถุนั้น ๆ ว่า ปั่นไหม ปั่นปอ, อีสานเรียกว่า เข็นฝ้าย."
ปั่น,ก.,"ผลิตไฟฟ้าด้วยเครื่องกำเนิดไฟฟ้า, เดินเครื่องกำเนิดไฟฟ้า.;  น.  เรียกเครื่องกำเนิดไฟฟ้า ว่า เครื่องปั่นไฟ."
ปั่น,ก.,ทำให้งง (มาจากการกัดจิ้งหรีด โดยจับตัวที่แพ้มาปั่นหัวให้งง เพื่อจะได้สู้ต่อไป) เช่น ปั่นหัวจิ้งหรีด; ยุให้ผิดใจกั น.
ปั้น ๑,ก.,"เอาสิ่งอ่อน ๆ เช่นขี้ผึ้งดินเหนียวเป็นต้นมาทำให้เป็นรูปตามที่ต้องการ เช่น ปั้นข้าวเหนียว ปั้นตุ๊กตา; สร้างขึ้น, เสกสรรขึ้น, เช่น ปั้นพยาน ปั้นเรื่อง; ชุบเลี้ยงและอบรมสั่งสอนให้เป็นคนดี เช่น ฉันปั้นเขามาจนได้ดี.;  น.  ลักษณนามเรียกสิ่งที่ปั้นเป็นก้อน ๆ เช่น ข้าวเหนียว ๓ ปั้ น."
ปั้น ๑,ว.,"แสดงอาการกินหมากจัดเอาอย่างเขา; เจ้าหน้าเจ้าตา, ดัดจริตเสนอหน้าหรือแสดงตัวผิดกาลเทศะ."
ปั้น ๑,ว.,เจ้าหน้าเจ้าตา.
ปั้น ๑,ก.,สร้างเรื่องเท็จให้เห็นเป็นจริงเป็นจังขึ้นมา.
ปั้น ๑,ว.,ทำท่าเย่อหยิ่งไม่พูดจากับใคร.
ปั้น ๑,ก.,ทำเจ้ายศเจ้าอย่าง.
ปั้น ๑,น.,ชื่อขนมทำด้วยแป้งเกลือกงา.;  ก.  อวดดี.
ปั้น ๑,ก.,แกล้งแสดงหน้าตาให้ผิดปรกติเพื่อลวงให้เขาหลงเชื่อ เช่น ไม่เจ็บแต่ปั้นสีหน้าให้เหมือนคนเจ็บ.
ปั้น ๒,น.,"ภาชนะดินสำหรับชงนํ้าชา มีพวยเหมือนกา, ป้าน ก็ใช้."
ปั้นจั่น,น.,"เครื่องยกของหนักประกอบด้วยเสาและรอกเป็นต้น, เครื่องจักรสำหรับยกของหนั ก."
ปันจุเหร็จ,น.,เครื่องรัดเกล้าที่ไม่มียอด; โจรป่า.
ปั้นหยา,น.,สิ่งปลูกสร้างซึ่งมีหลังคาเอนเข้าหาอกไก่ทั้ง ๔ ด้าน ไม่มีหน้าจั่ว เรียกว่า เรือนปั้นหยา.
ปั้นเหน่ง,น.,เข็มขัด.
ปับ,ว.,"เสียงดังอย่างเสียงถูกชกหรือต่อย; อาการที่เป็นไปอย่างฉับไว, ทันทีทันใด, เช่น วางปับ หยิบปับ, มักใช้เข้าคู่กับคำ ปุบ เป็น ปุบปับ."
ปั๊บ,ว.,"อาการที่เป็นไปอย่างฉับไว, ทันทีทันใด, เช่น วางปั๊บ หยิบปั๊บ, มักใช้เข้าคู่กับคำ ปุ๊บ เป็น ปุ๊บปั๊บ."
ปัปผาสะ,น.,ปอด.
ปัพพาชนะ,น.,การขับไล่.
ปัพพาชนียกรรม,น.,กิจของสงฆ์ทำในการขับไล่ภิกษุ; การขับไล่ออกจากหมู่.
ปัพภาระ,น.,เงื้อมเขา.
ปั๊ม,ก.,"ใช้เครื่องที่เป็นแบบพิมพ์ตอกลงหรือกดลงบนกระดาษหรือโลหะเป็นต้นให้มีรูปหรือลวดลายตามแบบพิมพ์นั้น เช่น ปั๊มตรา ปั๊มกระดุม, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น ปั๊มแบงก์ ปั๊มเงิน; ใช้เครื่องสูบหรือดูดของเหลวหรือแก๊ส เช่น ปั๊มน้ำ ปั๊มลม, ใช้เครื่องช่วยทำให้หัวใจกลับเต้นเป็นปรกติ เรียกว่า ปั๊มหัวใจ.;  น.  เรียกเครื่องยนต์สำหรับสูบน้ำ ว่า เครื่องปั๊มน้ำ, เรียกเครื่องยนต์สำหรับสูบลมหรือแก๊ส ว่า เครื่องปั๊มลม, เรียกเครื่องอุปกรณ์ที่ช่วยทำให้หัวใจกลับเต้นเป็นปรกติว่า เครื่องปั๊มหัวใจ; สถานีบริการน้ำมันเชื้อเพลิง, เรียกเต็มว่า ปั๊มน้ำมั น."
ปั๊ม,น.,"สถานีบริการนํ้ามันเชื้อเพลิง, เรียกสั้น ๆ ว่า ปั๊ม."
"ปัยกะ, ปัยกา",น.,"ปู่ทวด, ตาทวด, ราชาศัพท์ว่า พระปัยกา.;  น.  ปู่ทวด, ตาทวด, ราชาศัพท์ว่า พระปัยกา."
ปัยยิกา,น.,"ย่าทวด, ยายทวด, ราชาศัพท์ว่า พระปัยยิกา."
ปั่ว,น.,พลเมือง; ผู้ชาย.
ปัวเปีย,ก.,"นัวเนีย, ปะปน, เกี่ยวข้อง, คลุกคลี."
ปั้วเปี้ย,ว.,อ่อนกำลังจนแทบจะทรงตัวไม่ได้.
ปัศจิม,ว.,ตะวันตก; เบื้องหลัง เช่น ฝ่ายปัศจิม.
ปัศตัน,น.,ลูกปืนที่บรรจุดินและแก๊ปในตัว; เรียกปืนที่ใช้ลูกชนิดนี้ ว่า ปืนปัศตั น.
ปัศตู,น.,ผ้าขนสัตว์เนื้อฟุ.
ปัสสาวะ,น.,เยี่ย ว.
ปัสสาสะ,น.,ลมหายใจออ ก.
ปา,ก.,"ซัดไปด้วยอาการยกแขนขึ้นสูงแล้วเอี้ยวตัว; คำใช้แทนกิริยาได้หลายอย่างแล้วแต่คำประกอบที่ทำให้รู้ว่าเกินกว่าที่คาดคิด, มักใช้ว่า ปาขึ้นไป หรือ ปาเข้าไป, เช่น ค่าโดยสารปาขึ้นไปตั้ง ๑๐ บาท กว่าจะทำงานเสร็จก็ปาเข้าไปตั้ง ๒ ทุ่ม."
ปา,น.,ป่าที่มีต้นไม้เตี้ย ๆ เป็นส่วนใหญ่ มักมีในบริเวณที่มีอากาศแห้งแล้ง.
ปา,น.,ป่าที่มีต้นไม้ขึ้นอยู่หนาแน่น โดยมากเป็นไม้เลื้อยและไม้หนาม.
ปา,น.,ป่าหรือที่ซึ่งจัดไว้เป็นที่ฝังหรือเผาศพ.
ปา,น.,ป่าที่อยู่ตามชายทะเลที่มีเลนและนํ้าทะเลขึ้นถึง ต้นไม้ในป่าประเภทนี้มักมีรากงอกอยู่เหนือพื้นดินเพื่อคํ้ายันลำต้น โดยมากเป็นไม้โกงกาง แสม และลำพู.;  น.  ป่าที่อยู่ตามชายทะเลที่มีเลนและนํ้าทะเลขึ้นถึง ต้นไม้ในป่าประเภทนี้มักมีรากงอกอยู่เหนือพื้นดินเพื่อคํ้ายันลำต้น โดยมากเป็นไม้โกงกาง แสม และลำพู.
ปา,น.,ป่าที่มีต้นไม้ใหญ่ขึ้นทึบ.
ปา,น.,ป่าไม้ที่มีอยู่ทั่วไปในเขตร้อน ฝนชุก เป็นป่าไม้สีเขียวไม่ผลัดใบ.;  น.  ป่าไม้ที่มีอยู่ทั่วไปในเขตร้อน ฝนชุก เป็นป่าไม้สีเขียวไม่ผลัดใบ.
ปา,น.,ป่า.
ปา,น.,ป่าที่มีใบไม้ร่วงตามฤดูกาล เช่น ป่าเต็ง ป่ารัง.
ปา,ว.,"ห่างไกลจากที่อยู่ของคน, ยังไม่เจริญ; ทารุณโหดร้าย."
ปา,น.,ป่าที่มีต้นไม้ขึ้นหนาแน่ น.
ปา,น.,ป่าที่มีไม้หลายพรรณคละกั น.
ปา,น.,ป่าที่มีต้นไม้ใหญ่ขึ้นไม่หนาแน่นนั ก.
ปา,น.,ป่าไม้ที่ผลัดใบหรือสลัดใบในบางฤดู.
ปา,น.,ป่าละเมาะ.
ปา,น.,ป่าที่มีต้นไม้พุ่มขึ้นทึบ และยังไม่มีการบุกเบิ ก.
ปา,น.,ป่าที่มีนํ้าฉำแฉะ.
ปา,น.,ที่โล่งมีพุ่มไม้เล็ก ๆ เป็นหย่อม ๆ.
ปา,น.,ป่าที่ทางราชการกำหนดให้เป็นป่าสงวนแห่งชาติ เพื่อรักษาสภาพป่า ไม้ ของป่า หรือทรัพยากรธรรมชาติอื่ น.
ปา,น.,ป่าที่อยู่ในที่สูงขึ้นไป.
ปา,น.,ป่าไม้เล็ก ๆ น้อย ๆ ซึ่งไม่ใช่ป่าสำคัญ.
ปา,น.,"ป่าไม้อ่อน, ป่าซึ่งได้ถางทำไร่มาแล้ว และมีไม้รุ่นใหม่เกิดขึ้น ซึ่งโดยมากมักเป็นไม้ชนิดขึ้นเร็ว เนื้อไม่ใคร่แข็ง."
ป้า,น.,"พี่สาวของพ่อหรือแม่ หรือหญิงที่มีวัยไล่เลี่ยแต่แก่กว่าพ่อหรือแม่, คำเรียกหญิงที่ไม่รู้จักแต่มักมีอายุแก่กว่าพ่อหรือแม่."
ป้า,น.,รอยมุมของสิ่งที่มีรูปสี่เหลี่ยมประกบกันเป็นรอยแบ่งมุมฉากออกเป็น ๒ มุม เช่น รอยมุมสบง จีวร กรอบรูป กรอบหน้าต่าง.
ป้า,น.,ชื่อพานขนาดเล็ก ปากเป็นรูปวงรีทำเป็นรูปกลีบบัวคลี่ออกคล้ายฝักกระจับ.
ป้า,น.,รอยปากไม้คล้ายปากกบ แต่มีรอยผ่ามุมฉากไม่ตลอดเหมือนปากกบ ผ่าแค่หมดลวดเท่านั้ น.
ป้า,ว.,พูดไม่เกรงกลัวใคร.
ป้า,น.,เครื่องสำหรับขีดเขียนชนิดหนึ่ง ประกอบด้วยตัวปากและด้าม ตัวปากมักทำด้วยโลหะ เช่น ปากกาคอแร้ง ปากกาเบอร์ ๕ ใช้เสียบที่ด้ามจุ้มหมึกหรือน้ำสีอื่นเขีย น. ;  น.  เครื่องสำหรับขีดเขียนชนิดหนึ่ง ประกอบด้วยตัวปากและด้าม ตัวปากมักทำด้วยโลหะ เช่น ปากกาคอแร้ง ปากกาเบอร์ ๕ ใช้เสียบที่ด้ามจุ้มหมึกหรือน้ำสีอื่นเขีย น.
ป้า,น.,เครื่องสำหรับหนีบของใช้ ทำด้วยไม้หรือเหล็กก็มี.
ป้า,น.,ปากกาที่มีไส้สำหรับใส่นํ้าหมึกหรือหลอดบรรจุหมึก น้ำหมึกจะค่อย ๆ ไหลซึมออกมาที่ปลายปากกาเองโดยไม่ต้องจุ้ม.
ป้า,น.,ปากกาลูกลื่ น.
ป้า,ว.,อาการที่รู้สึกขมในปากเมื่อเวลาเป็นไข้.
ป้า,ว.,พูดยืนยันหรือเถียงอย่างดื้อดันไม่ยอมจำนนข้อเท็จจริง.
ป้า,ว.,พูดจาเหน็บแนมด้วยคารมคมคาย.
ป้า,น.,ปาก เช่น ปากคออยู่ไม่สุข.
ป้า,น.,ถ้อยคำที่บุคคล คู่กรณี หรือพยานให้ไว้กับเจ้าพนักงาน ศาล หรือเจ้าหน้าที่อื่นของรัฐ.
ป้า,น.,เครื่องคีบเป็นเหล็ก ๒ ขา ส่วนมากมีปลายแหลม สำหรับคีบสิ่งของ.
ดู ปากตะขาบ.,น.,เครื่องคีบเป็นเหล็ก ๒ ขา ส่วนมากมีปลายแหลม สำหรับคีบสิ่งของ.
ดู ปากตะขาบ.,ว.,"ชอบพูดจาหรือโต้เถียงด้วยถ้อยคำแข็งกร้าวไม่สุภาพ, ด่าเก่ง, ชอบพูดจาหยาบคาย."
ดู ปากตะขาบ.,น.,ประตูน้ำอย่างโบราณที่ใช้ไม้ซุงขวาง.
ปากจิ้งจก ๑,น.,ชื่อคีมชนิดหนึ่ง ปากแหลมคล้ายปากจิ้งจก ใช้คีบของเล็ก ๆ ที่อยู่ในที่แคบ ๆ เรียกว่า คีมปากจิ้งจ ก. ; ดูใน ปา ก.
ปากจิ้งจก ๑,น.,ปากที่ห่อยื่นออกมา.
ปากจิ้งจก ๑,น.,รูปบาดแผลหรือรอยผ้าขาดเป็นรูปสามเหลี่ยมแบะออกอย่างปากปลาฉลามหรือปากช้าง.;  น.  รูปบาดแผลหรือรอยผ้าขาดเป็นรูปสามเหลี่ยมแบะออกอย่างปากปลาฉลามหรือปากช้าง.
ปากจิ้งจก ๑,น.,เครื่องมือดักสัตว์ป่าชนิดหนึ่ง ใช้ตาข่ายขึงทำเป็นลักษณะคล้ายปากของชนางที่เป็นเครื่องดักปลา เพื่อต้อนสัตว์เข้าไป เช่น บ้างวงข่ายรายรอบปากชนาง (ไชยเชฐ).
ปากจิ้งจก ๑,น.,ถ้อยคำที่โจษหรือเล่าลือกัน เช่น ปากตลาดเขาว่ากันมาอย่างนี้.;  ว.  ปากจัด.
ปากจิ้งจก ๑,ก.,เล่าโดยการบอกต่อ ๆ กัน; เรียนโดยการบอกด้วยปากเปล่า (มักใช้แก่ผู้ไม่รู้หนังสือ).
ปากจิ้งจก ๑,น.,เรียกมะม่วงบางชนิด เช่น มะม่วงพิมเสน มะม่วงน้ำดอกไม้ ที่แก่จัดจนหัวเหลืองอยู่บนต้น ว่า มะม่วงปากตะกร้อ.
ปากจิ้งจก ๑,ว.,"ปากจัด, ชอบพูดจาเหน็บแนม."
ปากแตร ๑,น.,ชื่อกระโถนชนิดหนึ่ง ปากบานอย่างปากแตรหรือดอกลำโพง.; ดูใน ปา ก.
ปากแตร ๑,น.,"ปักษ์ใต้, ฝ่ายใต้."
ปากแตร ๑,น.,ชื่อดาวฤกษ์บูรพาษาฒ; ชื่อหินสำหรับใช้นกสับให้เป็นประกาย.
ปากแตร ๑,น.,เรียกปากที่เป็นแผลเปื่อยขาว ๆ เหลือง ๆ ที่มุมปากว่า ปากนกกระจอ ก.
ปากแตร ๑,น.,ชื่อคีมชนิดหนึ่ง ปากมีลักษณะโค้งเข้าหากันคล้ายปากนกแก้ว ใช้ถอนตะปู เรียกว่า คีมปากนกแก้ ว.
ปากแตร ๑,น.,"บริเวณที่แควไหลลงมาบรรจบลำน้ำใหญ่ เช่น ปากน้ำโพ หรือบริเวณที่ลำน้ำใหญ่ไหลลงสู่ทะเลหรือทะเลสาบ เช่น ปากน้ำเจ้าพระยา ปากน้ำบางปะกง, บางทีก็ใช้เรียกทางเข้าอ่าวจากมหาสมุทรหรือทะเลสู่ฝั่งด้วย."
ปากแตร ๑,น.,เรียกของที่ใส่ฝาบาตรถวายพระเวลาตักบาตร ว่า ของปากบาตร.
ปากแตร ๑,ก.,พูดได้เร็ว (ใช้แก่เด็กที่สอนพูด); พูดโดยไม่ยั้งคิด.;  น.  เรียกยุงที่กัดไม่ค่อยจะรู้สึกเจ็บ ว่า ยุงปากเบา.
ปากแตร ๑,น.,ปากที่มีริมฝีปากล่างยื่นห้อยออกมามา ก.
ปากแตร ๑,ก.,พูดดีแต่ใจคิดร้าย.
ปากแตร ๑,น.,ส่วนหัวของสำเภาที่ว่างอยู่ ไม่ได้อุดกระดา น.
ปากแตร ๑,ว.,ชอบพูดคำหยาบ.
ปากเป็ด ๑,น.,ชื่อปี่ฝรั่งชนิดหนึ่ง มีปากแบนคล้ายปากเป็ด เรียกว่า ปี่ปากเป็ด คือ ปี่คลาริเน็ต.; ดูใน ปา ก.
ปากเป็ด ๑,ก.,ว่ากล่าวสั่งสอนไม่รู้จักหยุด.
ปากเป็ด ๑,ก.,"พูดจาทักทายเก่ง, พูดจาว่าคนง่าย ๆ; เห่าเก่ง (ใช้แก่สุนัข)."
ปากเป็ด ๑,ก.,"ว่าโดยไม่ดูตัวหนังสือ เช่น เทศน์ปากเปล่า, เรียกวิธีสอบโดยใช้วาจาแทนการเขียนคำตอบ ว่า สอบปากเปล่า."
ปากเป็ด ๑,น.,เรียกการว่ากล่าวตักเตือนซํ้าแล้วซํ้าเล่าก็ยังไม่ได้ผลตามที่มุ่งหมาย.;  น.  เรียกการว่ากล่าวตักเตือนซํ้าแล้วซํ้าเล่าก็ยังไม่ได้ผลตามที่มุ่งหมาย.
ปากเป็ด ๑,ก.,ชอบพูดเปิดเผยสิ่งที่ไม่สมควรออกมาโดยไม่คำนึงถึงความผิดพลาดเสียหาย.
ปากเป็ด ๑,น.,ชื่อชามชนิดหนึ่ง ก้นเล็กปากบานอย่างรูปงอบหงาย.
ปากเป็ด ๑,น.,วาจาสิทธิ์ คือ พูดอย่างไรแล้วจะเป็นไปตามที่ปากว่า เช่น เธอนี่ปากพระร่วงนะ บอกว่าฝนจะตกก็ตกจริง ๆ.
ปากเป็ด ๑,ก.,พูดโดยไม่คำนึงว่าเป็นเรื่องจริงหรือไม่จริง.
ปากเป็ด ๑,ว.,"ปากร้าย, ชอบพูดหยาบคาย."
ปากเป็ด ๑,ว.,"ชอบพูดว่าคนอื่นซํ้า ๆ ซาก ๆ, พูดมาก, พูดขยายเรื่องเล็กน้อยให้มากออกไป."
ปากเป็ด ๑,น.,รอยบากหรือรอยเจาะที่ตัวไม้สำหรับเอาตัวไม้นั้นประกบกั น.
ปากเป็ด ๑,ว.,ที่พูดพล่าม พูดพล่อย หรือพูดโดยไม่ยั้งคิดเสียก่อนว่าอะไรควรพูดหรือไม่ควรพูด.
ปากเป็ด ๑,ว.,ยังเป็นเด็ ก.
ปากเป็ด ๑,ว.,มักดุด่าว่าร้าย.
ปากเป็ด ๑,ก.,พูดจาดุด่าแต่น้ำใจดี.
ปากเป็ด ๑,น.,ดาดฟ้าเรือ.
