Word,POS,Definition
คำ ๒,น.,คำที่ยกขึ้นตั้งเพื่อนิยามความหมายในการทำพจนานุกรม; คำที่เป็นหลักให้คำอื่นที่เติมเข้ามาต่อ จะเติมข้างหน้า ตรงกลาง หรือ ข้างหลังก็ได้ ในภาษาคำติดต่อ.
คำ ๒,น.,คำสระสั้นที่ไม่มีตัวสะกดพวกหนึ่ง และคำในมาตรากก กด กบ.
คำ ๒,น.,คำที่เติมข้างหน้า ตรงกลาง หรือ ข้างหลัง ของคำตั้งในภาษาคำติดต่อ.
คำ ๒,น.,คำถามพยานโดยแนะคำตอบไว้ในคำถามนั้นด้วย.
คำ ๒,น.,คำชี้แจงต่อศาลด้วยวาจาหรือเป็นหนังสือ เพื่อประโยชน์อย่างใดอย่างหนึ่ง.
คำ ๒,น.,"ปัญหาที่ตั้งขึ้นมาเพื่อให้ทายว่าได้แก่อะไร มีคำว่า อะไรเอ่ย อยู่ข้างหน้าเสมอ เช่น อะไรเอ่ย ต้นเท่าครก ใบปกดิน, มักใช้เข้าคู่กับคำ ปริศนา เป็น ปริศนาคำทาย."
คำ ๒,น.,แบบสอนอ่านที่แจกตามรูปตามมาตรา ก กา กง กน ฯลฯ เช่น ก กา กิ กี ฯลฯ เป็นคำเทียบของแม่ ก กา   กง กัง กาง กิง ฯลฯ เป็นคำเทียบของแม่กง.
คำ ๒,น.,คำที่มีเครื่องหมายวรรณยุกต์โทกำกับอยู่ไม่ว่าคำนั้นจะเป็นเสียงวรรณยุกต์ใด เป็นคำบังคับในการแต่งโคลง เช่น ข้า คว้า แล้ ว.
คำ ๒,น.,คำอธิบายหรือชี้แจงเหตุที่เขียนหรือพิมพ์หนังสือเรื่องนั้นขึ้ น.
คำ ๒,น.,ข้อความที่ผู้มีชื่อเสียงเขียนชื่นชมหนังสือเล่มนั้น อยู่ก่อนส่วนที่เป็นเนื้อเรื่อง.
คำ ๒,น.,ข้อความที่บุคคลฝ่ายหนึ่งแจ้งเป็นหนังสือ หรือแจ้งด้วยวาจา ไปยังบุคคลอีกฝ่ายหนึ่ง แสดงเจตนาที่จะใช้สิทธิ สงวนสิทธิ หรือกระทำการอย่างใดอย่างหนึ่ง เช่น คำบอกกล่าวสนองในการทำสัญญา คำบอกกล่าวเลิกสัญญา คำบอกกล่าวว่าจะบังคับจำนอง.
คำ ๒,น.,คำสั่งของศาลซึ่งออกเพื่อสั่งให้คู่ความหรือบุคคลซึ่งเป็นฝ่ายแพ้คดีปฏิบัติตามคำพิพากษาหรือคำสั่ง.
คำ ๒,น.,คำที่เกิดจากการนำคำมูลที่เกิดอิสระได้ตั้งแต่ ๒ คำขึ้นไปมาประสมกันแล้วกลายเป็นคำใหม่ที่มีความหมายใหม่ขึ้นมาอีกคำหนึ่ง เช่น ลูกเสือ ลูกน้ำ แขกยาม เครื่องใน ไฟฟ้า.
คำ ๒,น.,คำที่พูดทวนกลับได้ เช่น ตกที่อิฐ ผวนเป็น ติดที่อ ก.
ดู คำประสา,น.,คำที่พูดทวนกลับได้ เช่น ตกที่อิฐ ผวนเป็น ติดที่อ ก.
ดู คำประสา,น.,"ญัตติ, คำสวดประกาศเป็นภาษาบาลี เสนอให้ที่ประชุมสงฆ์ทราบเพื่อทำกิจของสงฆ์ร่วมกั น."
ดู คำประสา,น.,คำกล่าวแสดงความดำริที่จัดพิมพ์หนังสือนั้ น.
ดู คำประสา,น.,คำสระยาวที่ไม่มีตัวสะกด และคำในมาตรากง กน กม เกย เกอ ว.
ดู คำประสา,น.,คำที่เขียนเหมือนกันแต่มีความหมายต่างกัน เช่น ขัน (น้ำ) กับ (ไก่) ขัน คู (ร่องน้ำ) กับ (นกเขา) คู.
ดู คำประสา,น.,"คำที่ออกเสียงเหมือนกันแต่เขียนต่างกันและมีความหมายต่างกัน เช่น ใส-ไส-ไสย กาน-กาล-การ-การณ์, (โบ) ในหนังสือแบบเรียนภาษาไทยของพระยาศรีสุนทรโวหาร (น้อย อาจารยางกูร) เรียกคำพ้องเสียงว่า ไวพจน์."
ดู คำประสา,น.,คำวินิจฉัยชี้ขาดของศาลในประเด็นแห่งคดีที่ฟ้องต่อศา ล.
ดู คำประสา,น.,กระบวนพิจารณาใด ๆ ที่โจทก์ได้เสนอข้อหาต่อศาลไม่ว่าจะเสนอด้วยวาจาหรือทำเป็นหนังสือ.
ดู คำประสา,น.,การแสดงเจตนาที่บุคคลหนึ่งให้ไว้กับอีกบุคคลหนึ่งเป็นการเฉพาะเจาะจงหรือให้ไว้กับบุคคลอื่นเป็นการทั่วไปว่าจะกระทำการอย่างใดอย่างหนึ่ง เช่น คำมั่นจะซื้อหรือขาย คำมั่นว่าจะให้รางวั ล.
ดู คำประสา,น.,คำมั่นที่บุคคลออกโฆษณาว่าจะให้รางวัลแก่ผู้ซึ่งกระทำการอันใดสำเร็จดังที่บ่งไว้ในคำมั่ น.
ดู คำประสา,น.,คำคำเดียวที่ไม่ได้ประสมกับคำอื่น เช่น ยาม แขก นาฬิกา.
ดู คำประสา,น.,ภาษาถิ่นของคนในถิ่นพายัพของประเทศไทย.
ดู คำประสา,น.,คำขอที่ยื่นต่อทางราชการ เพื่อให้ทำการอย่างใดอย่างหนึ่งให้แก่ผู้ร้อง.
ดู คำประสา,น.,การที่ผู้เสียหายได้กล่าวหาต่อเจ้าหน้าที่ ว่ามีผู้กระทำความผิดขึ้น จะรู้ตัวผู้กระทำความผิดหรือไม่ก็ตามซึ่งกระทำให้เกิดความเสียหายแก่ผู้เสียหาย และการกล่าวหาเช่นนั้นได้กล่าวโดยมีเจตนาจะให้ผู้กระทำความผิดได้รับโทษ.
ดู คำประสา,น.,ข้อความที่เขียนไว้ท้ายจดหมายก่อนลงชื่อ เช่น ขอแสดงความนับถือ รักและคิดถึง.
ดู สกรรถ.,น.,ข้อความที่เขียนไว้ท้ายจดหมายก่อนลงชื่อ เช่น ขอแสดงความนับถือ รักและคิดถึง.
ดู สกรรถ.,น.,การแสดงเจตนาของบุคคลฝ่ายหนึ่งตกลงรับคำเสนอของบุคคลอีกฝ่ายหนึ่ง อันเป็นผลให้เกิดมีความผูกพันเป็นสัญญาขึ้นตามกฎหมาย.  (ดู คำเสนอ ประกอบ).
ดู สกรรถ.,น.,คำหรือวลีที่ใช้ลงท้ายวรรค ท้ายบาท หรือท้ายบทร้อยกรอง เพื่อความไพเราะของเสียงและความหมาย หรือเพื่อแสดงว่าจบตอน เช่น นาเฮย ฤๅ บารนี แก่แม่นา โสตถิ์เทอญ.
ดู สกรรถ.,น.,การใช้อำนาจตามกฎหมายของเจ้าหน้าที่ที่มีผลเป็นการสร้างนิติสัมพันธ์ขึ้นระหว่างบุคคลในอันที่จะก่อ เปลี่ยนแปลง โอน สงวน ระงับ หรือมีผลกระทบต่อสถานภาพของสิทธิหรือหน้าที่ของบุคคล ไม่ว่าจะเป็นการถาวรหรือชั่วคราว เช่น การสั่งการ การอนุญาต การอนุมัติ การวินิจฉัยอุทธรณ์ การรับรอง และการรับจดทะเบียน แต่ไม่หมายความรวมถึงการออกกฎ.
ดู สกรรถ.,น.,คำที่ไม่ผันด้วยวรรณยุกต์ทั้ง ๔.
ดู สกรรถ.,น.,การแสดงเจตนาว่าจะกระทำการหรืองดเว้นกระทำการอย่างใดอย่างหนึ่ง ที่บุคคลฝ่ายหนึ่งแจ้งต่อบุคคลอีกฝ่ายหนึ่ง.  (ดู คำสนอง ประกอบ).
ดู สกรรถ.,น.,"คำประพันธ์ซึ่งเป็นพระราชนิพนธ์ มีโคลงฉันท์กาพย์ร่าย คือ มหาชาติคำหลวงและพระนลคำหลวง, คำประพันธ์ที่แต่งมีลักษณะอย่างมหาชาติคำหลวง คือ นันโทปนันท-สูตรคำหลวง และพระมาลัยคำหลวง."
ดู สกรรถ.,น.,ถ้อยคำหรือข้อความที่ผู้ถูกกล่าวหาหรือถูกฟ้อง รับ ภาคเสธ ปฏิเสธ หรือแก้ข้อหาในคดีที่ถูกกล่าวหาหรือถูกฟ้องในคดีอาญา หรือที่คู่ความฝ่ายหนึ่งยกเป็นข้อต่อสู้ในคดีแพ่งหรือในคดีปกครอง.
ค่ำ,น.,"เรียกวันตามจันทรคติ เช่น ขึ้นคํ่าหนึ่ง ขึ้น ๒ คํ่า, เวลามืดตอนต้นของกลางคื น. ;  ว.  ที่อยู่ในช่วงเวลาตั้งแต่เย็นจนถึงเวลามืดตอนต้นของกลางคืน เช่น รอบค่ำ.;  ก.  สิ้นแสงเมื่อดวงอาทิตย์ตกดินแล้ว เช่น จวนจะค่ำแล้ ว."
ค่ำ,น.,กลางคื น.
ค้ำ,ก.,เอาไม้ง่ามเป็นต้นยันไว้เพื่อไม่ให้ทรุด ไม่ให้ล้ม หรือไม่ให้เข้ามา.
ค้ำ,ก.,ทำให้อยู่ในฐานะจำใจต้องทำหรืองดเว้ น.
ค้ำ,ก.,"คํ้าประกันเงินกู้, พระไอยการลักษณะกู้หนี้เรียกบุคคลซึ่งคํ้าประกันเงินกู้ว่า ผู้คํ้าเงิ น."
ค้ำ,ก.,อุดหนุนให้ดำรงอยู่ได้.
ค้ำ,ก.,"บำรุงให้เจริญขึ้น, พยุงให้สูงขึ้ น."
ค้ำ,น.,ชื่อสัญญาซึ่งบุคคลภายนอกคนหนึ่ง เรียกว่า ผู้คํ้าประกัน ผูกพันตนต่อเจ้าหนี้คนหนึ่ง เพื่อชำระหนี้ในเมื่อลูกหนี้ไม่ชำระหนี้นั้ น.
ค้ำ,ว.,นานจนไม่มีกำหนด.
ค้ำ,ก.,ยืนชิดข้างหลังผู้ใหญ่ที่นั่งอยู่หรือด้านหัวผู้ใหญ่ที่นอนอยู่ ถือว่าแสดงอาการไม่เคารพ เรียกว่า ยืนคํ้าหั ว.
คำดีควาย ดู กระดูกค่าง.,ก.,ยืนชิดข้างหลังผู้ใหญ่ที่นั่งอยู่หรือด้านหัวผู้ใหญ่ที่นอนอยู่ ถือว่าแสดงอาการไม่เคารพ เรียกว่า ยืนคํ้าหั ว.
คำนวณ,ก.,"กะประมาณ, คิดหาผลลัพธ์โดยวิธีเลข."
คำนวร,ว.,"ควร, ถูกต้อง, เหมาะ, พอดี ๆ, ชอบ, เช่น คิดคิ้วคำนวรนวย คือธนูอันก่งยง (สมุทรโฆษ)."
คำนับ ๑,ก.,"ทำความเคารพ, ทำความเคารพโดยก้มศีรษะให้.;  น.  คำที่ต้องนับถือ, หลักฐาน, เช่น ธก็ให้โกษาธิบดีลำดับคำนับนี้ไว้ (ม. คำหลวง นครกัณฑ์)."
คำนับ ๒,ก.,มิดชิด เช่น บมิให้เห็นรูเห็นช่อง ที่ล่องลับคำนับนิแล้ว (ม. คำหลวง ชูชก).
คำนัล,ก.,เฝ้าเจ้านาย.
คำนูณ,ก.,"คูณ, ทบ, ทำให้มากขึ้นตามส่ว น."
คำโบล,ก.,"กำโบล, ลูบ, ลูบคลำ, ลูบไล้."
คำฝอย,น.,ชื่อไม้ล้มลุกชนิด  Carthamus tinctorius L. ในวงศ์ Compositae ดอกใช้ทำยาได้.
คำเพลิง,น.,ปื น.
คำรน,ก.,"คำราม, กระหึม."
คำรบ,น.,ครั้งที่ เช่น เป็นคำรบ ๓.
คำราม,ก.,ทำเสียงขู่ เช่น เสือคำราม.
คำแหง,ว.,"กำแหง, แข็งแรง, กล้าแข็ง, เข้มแข็ง."
คำโอง ๑,ก.,โอ่โถง; อวดอ้าง.
คำโอง ๒,น.,เนื้อตัวผู้.
คิก ๆ,ว.,เสียงหัวเราะเบา ๆ.
คิง,น.,ร่างกาย เช่น รทวยรแถ้ง คิงคมกล้องแกล้ง (สุธนู).
คิด,ก.,"ทำให้ปรากฏเป็นรูปหรือประกอบให้เป็นรูปหรือเป็นเรื่องขึ้นในใจ; ใคร่ครวญ, ไตร่ตรอง, เช่น เรื่องนี้ยากยังคิดไม่ออก; คาดคะเน เช่น คิดว่าเย็นนี้ฝนอาจจะตก; คำนวณ เช่น คิดเลขในใจ; มุ่ง, จงใจ, ตั้งใจ, เช่น อย่าคิดร้ายเขาเลย; นึก เช่น คิดละอาย."
คิด,ก.,คิดจะทำการใหญ่เกินตั ว.
คิด,ก.,คิดทรยศ.
คิด,ก.,ตริตรองเพื่อหาความจริง.
คิด,ก.,พิจารณาจนเห็นจริงแล้วปล่อยไปตามสภาพ; คิดสำเร็จ.
คิด,ก.,"นึกถึง, นึกถึงด้วยใจผูกพั น."
คิด,ก.,แก้แค้ น.
คิด,ก.,"คิดเกินกว่าเหตุ, รู้สึกสะเทือนใจง่าย."
คิด,ก.,คิดไกลเกินกว่าธรรมดา.
คิด,ก.,คิดละเอียดถี่ถ้วนเกินไป ไม่ยอมเสียเปรียบใคร.
คิด,ก.,คิดแก้ปัญหาต่าง ๆ ได้รวดเร็ ว.
คิด,ก.,คิดมั่งมีอย่างเลื่อนลอย.
คิด,ก.,คิดทำลายตนเองเพราะหาทางออกไม่ได้.
คิด,ก.,คิดอย่างรอบคอบ.
คิด,ก.,เข้าใจ.
คิด,ก.,ตริตรองหาทางแก้ไข.
"คิมหะ, คิมหานะ",น.,ฤดูร้อ น. ;  น.  ฤดูร้อ น.
คิมหันต์,น.,ฤดูร้อ น.
"คิริ, คิรี",น.,ภูเขา.;  น.  ภูเขา.
"คิลาน-, คิลานะ",น.,คนเจ็บ.;  น.  คนเจ็บ.
"คิลาน-, คิลานะ",น.,"ปัจจัยสำหรับคนไข้, วัตถุเป็นเครื่องอาศัยของผู้เจ็บไข้, ยารักษาโรค."
"คิลาน-, คิลานะ",น.,ยารักษาโรค.
คิว ๑,น.,"ลูกบาศก์ เช่น นํ้า ๕ คิว, เรียกเต็มว่า คิวบิก เช่น คิวบิกเมตร คิวบิกฟุต."
คิว ๒,น.,แถวตามลำดับก่อนหลัง เช่น เข้าคิว คิวรถ.
คิ้ว,น.,"ส่วนโค้งขอบกระบอกตาข้างบนซึ่งมีขนขึ้นที่โค้งนั้น; ไม้ที่ช่างลอกเป็นลวดสำหรับประกอบขอบหรือริมประตูหน้าต่างเป็นต้น, เรียกสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น คิ้วรถยนต์; เรียกพายที่ทำเป็นลวดในใบพาย ว่า พายคิ้ ว."
คี่,ว.,"จำนวนที่หารด้วย ๒ ไม่ลงตัว, เดี่ยว, ตรงข้ามกับ คู่."
"คีต, คีต-, คีตกะ, คีตะ",น.,"เพลงขับ, การขับร้อง, เช่น แลคีตสำเนียงบรรสาน (สมุทรโฆษ).;  น.  เพลงขับ, การขับร้อง, เช่น แลคีตสำเนียงบรรสาน (สมุทรโฆษ).;  น.  เพลงขับ, การขับร้อง, เช่น แลคีตสำเนียงบรรสาน (สมุทรโฆษ).;  น.  เพลงขับ, การขับร้อง, เช่น แลคีตสำเนียงบรรสาน (สมุทรโฆษ)."
คีบ,ก.,เอาปลายสิ่งที่เป็นง่ามเช่นคีมหรือปลายไม้ ๒ อันจับสิ่งอื่นให้อยู่.
คีม,น.,เครื่องมือชนิดหนึ่งมี ๒ ขาคล้ายกรรไกรสำหรับคีบของต่างมือ ทำด้วยเหล็กเป็นต้ น.
คีย์บอร์ด,น.,แผงแป้นนิ้วของเปียโน พิมพ์ดีด คอมพิวเตอร์; เครื่องดนตรีที่มีแผงแป้นนิ้ว โดยเฉพาะที่ใช้ไฟฟ้า เช่น เปียโนไฟฟ้า ออร์แกนไฟฟ้า.
คีรี,น.,ภูเขา.
คีรีบูน,น.,ชื่อนกขนาดเล็กหลายชนิดหลายสกุล ในวงศ์ Fringillidae เป็นนกที่นำเข้ามาจากต่างประเทศ ปากสั้นหนาแข็งแรง ลำตัวอ้วนป้อม คล้ายนกจาบปีกอ่อน ขนลำตัวมีหลายสี ขาค่อนข้างยาวบอบบาง กินเมล็ดพืช ถิ่นกำเนิดส่วนใหญ่อยู่ในเขตอบอุ่น เช่น ทวีปยุโรป ตอนเหนือของทวีปเอเชีย นิยมเลี้ยงในกรง ร้องเสียงไพเราะ เช่น ชนิดสีเหลือง [ Serinus pusillus (Pallas)].
"คึ่ก, คึ่ก ๆ",ว.,เสียงดังเช่นนั้น เช่น เสียงลมพัดคึ่ก ๆ.;  ว.  เสียงดังเช่นนั้น เช่น เสียงลมพัดคึ่ก ๆ.
คึกคัก,ว.,"แข็งแรง, กระปรี้กระเปร่า, มีชีวิตชีวา, เช่น ดูท่าทางคึกคัก; ลักษณะที่มีผู้คนพลุกพล่านเข้า ๆ ออก ๆ มากกว่าปรกติ เช่น บ้านนี้มีผู้คนคึกคั ก."
คึกคาม,ก.,คึกคะนอง.
คืน ๑,น.,"ระยะเวลาตั้งแต่ยํ่าคํ่าถึงยํ่ารุ่ง, เวลากลางคื น."
คืน ๑,ว.,ตลอดคื น.
คืน ๒,ก.,กลับเข้าสู่ภาวะหรือฐานะเดิม.;  ว.  กลับดังเดิม เช่น ได้คืน กลับคืน ส่งคื น.
คืน ๒,ก.,พูดว่าจะให้แล้วไม่ให้.
คืน ๒,ก.,ตายแล้วกลับฟื้นขึ้นมาอี ก.
คืน ๒,ก.,โกรธกันแล้วกลับดีกั น.
คืน ๒,ก.,"ลักษณะที่สารละลายของสิ่งใดสิ่งหนึ่งที่ทำให้เป็นของแข็งแล้วกลับเป็นของเหลวอีก เช่น นํ้าตาลคืนตัว, ลักษณะที่ของแข็งที่ทำให้เป็นของเหลวแล้วกลับเป็นของแข็งอีก เช่น โลหะคืนตั ว."
คืน ๒,ก.,กลับให้แก่เจ้าของเดิม.
คืบ ๑,น.,"ช่วงระยะจากปลายนิ้วหัวแม่มือถึงปลายนิ้วก้อยเมื่อกางมือออกเต็มที่ เท่ากับ ๙ นิ้ว (มาตราชั่ง ตวง วัด), ช่วงระยะจากปลายนิ้วหัวแม่มือถึงปลายนิ้วกลางเมื่อกางมือออกเต็มที่ เท่ากับ ๙-๑๐ นิ้ว (ปรัดเล, แมคฟาแลนด์); มาตราวัดตามวิธีประเพณี ๑ คืบ เท่ากับ ๑๒ นิ้ว, อักษรย่อว่า ค.;  ก.  ทอดตัวบนพื้น เขยิบตัวหรือเสือกตัวไปข้างหน้าอย่างหนอน; เคลื่อนอย่างช้า ๆ เช่น งานยังไม่คืบไปไหนเลย."
ออกทะเลอย่าประมาททะเล เพราะอาจเกิดอันตรายได้ทุกเมื่อ.,น.,"ช่วงระยะจากปลายนิ้วหัวแม่มือถึงปลายนิ้วก้อยเมื่อกางมือออกเต็มที่ เท่ากับ ๙ นิ้ว (มาตราชั่ง ตวง วัด), ช่วงระยะจากปลายนิ้วหัวแม่มือถึงปลายนิ้วกลางเมื่อกางมือออกเต็มที่ เท่ากับ ๙-๑๐ นิ้ว (ปรัดเล, แมคฟาแลนด์); มาตราวัดตามวิธีประเพณี ๑ คืบ เท่ากับ ๑๒ นิ้ว, อักษรย่อว่า ค.;  ก.  ทอดตัวบนพื้น เขยิบตัวหรือเสือกตัวไปข้างหน้าอย่างหนอน; เคลื่อนอย่างช้า ๆ เช่น งานยังไม่คืบไปไหนเลย."
ออกทะเลอย่าประมาททะเล เพราะอาจเกิดอันตรายได้ทุกเมื่อ.,ก.,ก้าวหน้า เช่น ข่าวคืบหน้า ทำงานไม่คืบหน้า.
คืบ ๒,น.,ว่านชนิดหนึ่ง ใบเหมือนผักอีแปะ ก้านเขียวเล็ก มีเมล็ดที่ปลายใบ เมื่อเมล็ดแก่และหางตกถึงดินแล้ว เมล็ดงอกเป็นต้นขึ้นมา ในตำรากบิลว่านกล่าวว่าใช้เมล็ดห่อผ้าไว้ ตีฟันไม่เข้า.
คือ,สัน.,"เท่ากับ, ได้แก่.;  ก.  เป็น เช่น โลกคือดาวดวงหนึ่ง, เท่ากับ, เหมือนกับ, เช่น อ้อยลำแลใหญ่ครัน คือหมาก (สมุทรโฆษ)."
คุ,ว.,ไหม้ระอุอยู่ข้างในอย่างไฟที่ไหม้ขอนไม้ระอุอยู่ข้างใ น. ;  ก.  ดุ เช่น ถูกคุ.
คุก,น.,"ที่ขังนักโทษ, เรือนจำ."
คุกกี้,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งสาลี ไข่ เนย น้ำตาล เป็นต้น ทำเป็นชิ้นเล็ก ๆ แล้วอบให้กรอบ.
คุกเข่า,ก.,ย่อเข่าลงให้ติดพื้ น.
คุกคลาน,ก.,คลานด้วยกิริยาที่ยอบตัวลงให้เตี้ยโดยใช้เข่าเดิ น.
คุกคาม,ก.,"แสดงอำนาจด้วยกิริยาหรือวาจาให้หวาดกลัว, ทำให้หวาดกลัว เช่น ภัยคุกคาม, ในบทกลอนใช้ว่า คุก ก็มี เช่น ไป่ขู่ไป่คุก ไป่รุกรุมตี (สมุทรโฆษ)."
คุกพาทย์,น.,ชื่อเพลงไทยประเภทเพลงหน้าพาทย์ชั้นสูง ใช้บรรเลงเพื่อแสดงการแผลงฤทธิ์ ในการเทศน์มหาชาติใช้เป็นเพลงประจำกัณฑ์จุลพ น.
คุคะ,น.,ชื่อไม้เถา ใช้ทำยาได้.
"คุณ ๑, คุณ-",น.,"ความดีที่มีประจำอยู่ในสิ่งนั้น ๆ เช่น คุณของแผ่นดิน, ความดีที่มีต่อสิ่งต่าง ๆ เช่น ไม่รู้คุณข้าวแดงแกงร้อน; ความเกื้อกูล เช่น รู้คุณ. (ป., ส.); คำที่ใช้เรียกนำหน้าบุคคลเพื่อแสดงความยกย่อง เช่น คุณพ่อ คุณแม่ คุณสมร; คำนำหน้าชื่อสตรีที่ยังไม่ได้สมรสและได้รับพระราชทานเครื่องราชอิสริยาภรณ์ตั้งแต่ชั้นจตุตถจุลจอมเกล้าถึงชั้นทุติยจุลจอมเกล้า, คำนำหน้าชื่อสตรีที่ยังไม่ได้สมรสและได้รับพระราชทานเครื่องราชอิสริยาภรณ์จุลจอมเกล้าฝ่ายในชั้นทุติยจุลจอมเกล้าวิเศษขึ้นไป; คำแต่งชื่อ.; ส. คำใช้แทนผู้ที่เราพูดด้วย เป็นคำสุภาพ, เป็น สรรพน ามบุรุษที่ ๒, (ปาก) คำใช้แทนผู้ที่เราพูดถึงด้วยความสุภาพ, เป็น สรรพน ามบุรุษที่ ๓, เช่น คุณอยู่ไหม ช่วยไปเรียนว่ามีคนมาหา.;  น.  ความดีที่มีประจำอยู่ในสิ่งนั้น ๆ เช่น คุณของแผ่นดิน, ความดีที่มีต่อสิ่งต่าง ๆ เช่น ไม่รู้คุณข้าวแดงแกงร้อน; ความเกื้อกูล เช่น รู้คุณ. (ป., ส.); คำที่ใช้เรียกนำหน้าบุคคลเพื่อแสดงความยกย่อง เช่น คุณพ่อ คุณแม่ คุณสมร; คำนำหน้าชื่อสตรีที่ยังไม่ได้สมรสและได้รับพระราชทานเครื่องราชอิสริยาภรณ์ตั้งแต่ชั้นจตุตถจุลจอมเกล้าถึงชั้นทุติยจุลจอมเกล้า, คำนำหน้าชื่อสตรีที่ยังไม่ได้สมรสและได้รับพระราชทานเครื่องราชอิสริยาภรณ์จุลจอมเกล้าฝ่ายในชั้นทุติยจุลจอมเกล้าวิเศษขึ้นไป; คำแต่งชื่อ.; ส. คำใช้แทนผู้ที่เราพูดด้วย เป็นคำสุภาพ, เป็น สรรพน ามบุรุษที่ ๒, (ปาก) คำใช้แทนผู้ที่เราพูดถึงด้วยความสุภาพ, เป็น สรรพน ามบุรุษที่ ๓, เช่น คุณอยู่ไหม ช่วยไปเรียนว่ามีคนมาหา."
"คุณ ๑, คุณ-",น.,สิ่งที่มีประโยชน์หรือมีมูลค่าสูง.
"คุณ ๑, คุณ-",น.,คำที่ใช้เรียกหม่อมราชวงศ์ที่เป็นชาย.
"คุณ ๑, คุณ-",น.,สภาพคุณงามความดี.
"คุณ ๑, คุณ-",น.,ชื่อที่ตั้งขึ้นโดยถือเอาความดีเป็นหลัก เช่น พระปิยมหาราช; คำคุณที่มาใช้เป็นนาม เช่น ความดีความชอบ.
"คุณ ๑, คุณ-",น.,"คำยกย่อง ใช้เรียกภรรยาข้าราชการชั้นสัญญาบัตรที่ยังมิได้เป็นคุณหญิง, ในปัจจุบันใช้เรียกยกย่องสตรีทั่ว ๆ ไปที่ผู้เรียกนับถือ."
"คุณ ๑, คุณ-",น.,"กลบทโบราณชนิดหนึ่ง ตัวอย่างว่า ""เดชกุศลผล ตนข้าแปล แก้คัมภีร์ ที่ชาดก, ยกจากอรรถ จัดปัญญาส ชาติโพธิสัตว์ คัดประจง""."
"คุณ ๑, คุณ-",น.,ลักษณะที่เป็นประโยชน์ เช่น สมุนไพรมีคุณประโยชน์ในการทำยารักษาโรคได้.
"คุณ ๑, คุณ-",น.,ความดีแปลกกว่าสามัญ.;  น.  ความดีแปลกกว่าสามัญ.
"คุณ ๑, คุณ-",น.,ลักษณะที่ดีเด่นของบุคคลหรือสิ่งของ.
"คุณ ๑, คุณ-",น.,เครื่องหมายหรือสิ่งที่ชี้ให้เห็นความดีหรือลักษณะประจำ.
"คุณ ๑, คุณ-",น.,"ความรู้ความสามารถของบุคคล, ระดับการศึกษา, เช่น เขามีคุณวุฒิเหมาะจะเป็นครู."
"คุณ ๑, คุณ-",น.,คำคุณ หรือ วิเศษณ์.
"คุณ ๑, คุณ-",น.,"คุณงามความดี, คุณลักษณะประจำตัวของบุคคล เช่น คุณสมบัติของผู้มีสิทธิเลือกตั้ง, ลักษณะประจำของสิ่งนั้น ๆ เช่น สมุนไพรส่วนใหญ่มีคุณสมบัติเป็นยารักษาโรค."
"คุณ ๑, คุณ-",น.,"คำนำหน้าชื่อสตรีที่สมรสแล้วและได้รับพระราชทานเครื่องราชอิสริยาภรณ์ตั้งแต่ชั้นจตุตถจุลจอมเกล้าถึงชั้นทุติยจุลจอมเกล้าฝ่ายใน, ถ้ายังไม่ได้สมรส เรียกว่า คุณ, (โบ) คำนำหน้าชื่อสตรีที่เป็นภรรยาเอกของพระยา; คำที่ใช้เรียกหม่อมราชวงศ์ที่เป็นหญิง."
คุณากร,น.,"บ่อเกิดแห่งความดี, ที่รวมแห่งความดี.;"
"คุณูปการ, คุโณปการ",น.,การอุดหนุนทำความดี.;  น.  การอุดหนุนทำความดี.;
คุณลุงคุณป้า,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับสองไม้ เมื่อทำเป็นเพลงเถา ชื่อว่า อะแซหวุ่นกี้ เถา.
คุด,ก.,"งอกงออยู่ภายในไม่โผล่ออกมาตามปรกติ เช่น หนวดคุด รากคุด, ขดงอ เช่น คุดขาเข้ามา."
คุด,ว.,ขดตัวงอแขนงอเข่า เช่น นอนคุดคู้.
คุดทะราด,น.,ชื่อโรคติดต่อชนิดหนึ่ง เป็นแผลเรื้อรัง บางรายแผลนั้นบานเหวอะหวะออก มีกลิ่นเหม็น เป็นแม่แผลให้เกิดแผลอื่นจำพวกเดียวกันพุออกไปอี ก.
คุดทะราด,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับสองไม้; ในการเทศน์มหาชาติใช้เป็นเพลงประจำกัณฑ์ชูช ก.
คุต,ก.,"รักษา, คุ้มครอง, ปกครอง, มักใช้ประกอบท้ายศัพท์อื่น เช่น ธรรมคุต."
คุตติ,น.,"การรักษา, การคุ้มครอง, การปกครอง."
คุ้น,ก.,"รู้จักชอบพอกันมานาน เช่น เป็นคนคุ้นกัน, เคยผ่านหูหรือผ่านตาบ่อย ๆ เช่น คุ้นหน้า คุ้นตา คุ้นหู."
คุ้น,ก.,"รู้จักชอบพอสนิทสนมเป็นกันเอง เช่น พวกเขาทำงานด้วยกันมานาน เลยคุ้นเคยกัน, เคยเห็นเคยทำบ่อย ๆ จนชิน เช่น เขาเดินในที่มืดได้เพราะคุ้นเคยกับสถานที่แห่งนี้."
