Word,POS,Definition
ย่ำ,ก.,"เบียดเบียน เช่น ย่ำยีศาสนา, บีบคั้น, ข่มเหง, เช่น ย่ำยีจิตใจ, บดขยี้ เช่น ยกกองทัพไปย่ำยีประเทศอื่ น."
ย่ำแย่,ก.,"เหน็ดเหนื่อยมาก, ลำบากมาก, เช่น ทำงานย่ำแย่ ถูกใช้เสียย่ำแย่.;  ว.  เหลือท น."
ย่ำแย่,ก.,ตีกลอง ฆ้อง หรือระฆังถี่ ๆ หลายครั้งเพื่อบอกเวลาในเวลาเช้า (ราว ๖ นาฬิกา).;  น.  เวลารุ่งเช้าราว ๖ นาฬิกา.
"ย้ำ, ย้ำ ๆ",ก.,พูดหรือทำซํ้า ๆ (เพื่อเน้นให้แน่น ให้กระชับ ให้มั่นคง) เช่น พูดยํ้า ยํ้าหัวตะปู.;  ว.  อาการที่กัดเบา ๆ เพียงให้บุบหรือเป็นรอยช้ำ เช่น หมากัดย้ำ แต่ไม่เข้า เคี้ยวพอย้ำ ๆ.;  ก.  พูดหรือทำซํ้า ๆ (เพื่อเน้นให้แน่น ให้กระชับ ให้มั่นคง) เช่น พูดยํ้า ยํ้าหัวตะปู.;  ว.  อาการที่กัดเบา ๆ เพียงให้บุบหรือเป็นรอยช้ำ เช่น หมากัดย้ำ แต่ไม่เข้า เคี้ยวพอย้ำ ๆ.
"ย้ำ, ย้ำ ๆ",ก.,สอดนอตที่ปลายข้างหนึ่งบานลงในรูแผ่นโลหะ ๒ แผ่นที่ซ้อนให้รูตรงกัน ทำให้นอตร้อนจัดแล้วตอกย้ำให้ปลายบานอย่างดอกเห็ด ซึ่งเมื่อปล่อยให้เย็น นอตจะหดตัวรัดโลหะ ๒ แผ่นนี้ให้แนบกันสนิท.
ยำยาม,ก.,ชมเชย.
ยำเยีย,ก.,"ถูกกระทำในทางร้ายโดยวิธีใช้เวทมนตร์ต่าง ๆ, มักใช้ว่า ถูกกระทำยำเยีย."
ย้ำเหยอ,ว.,"เลอะเทอะ, หลงลืม."
"ยิก, ยิก ๆ",ว.,"เร็ว ๆ ถี่ ๆ เช่น ท้ายิกเลย เกาหัวยิก ๆ ชวนยิก ๆ, ขยิก ก็ใช้.;  ว.  เร็ว ๆ ถี่ ๆ เช่น ท้ายิกเลย เกาหัวยิก ๆ ชวนยิก ๆ, ขยิก ก็ใช้."
ยิกินแปดบท ดู แปดบท.,ว.,"เร็ว ๆ ถี่ ๆ เช่น ท้ายิกเลย เกาหัวยิก ๆ ชวนยิก ๆ, ขยิก ก็ใช้.;  ว.  เร็ว ๆ ถี่ ๆ เช่น ท้ายิกเลย เกาหัวยิก ๆ ชวนยิก ๆ, ขยิก ก็ใช้."
ยิง,ก.,ทำให้อาวุธเช่นลูกศรหรือลูกปืนแล่นออกไปโดยแรงด้วยกำลังส่ง เช่น ยิงธนู ยิงปื น.
ยิง,ก.,"ทำอย่างเดียวได้ผล ๒ อย่าง, ลงทุนครั้งเดียวได้ผลกำไร ๒ ทาง."
ยิง,ก.,ต้องโทษโดยยิงให้ตายเพราะความผิดร้ายแรง.
ยิ่ง,ว.,"ถ้าอยู่ข้างหลัง หมายความว่า เป็นยอด, ที่สุด, เช่น งามยิ่ง ดียิ่ง, ถ้าอยู่ข้างหน้า ใช้ในเชิงเปรียบเทียบหมายความว่า เกิน, ลํ้า, เพิ่มขึ้น, เจริญขึ้น, มากขึ้น, ฯลฯ เช่น ยิ่งงาม ยิ่งดี, ถ้าประกอบหน้าคำอื่นมักมาเป็นคู่กันเสมอ เช่น ยิ่งมากยิ่งดี ยิ่งตียิ่งกัด ยิ่งแก่ยิ่งโง่ ยิ่งโตยิ่งเซ่อ."
ยิ่ง,ว.,มากกว่านั้ น.
ยิ่ง,ว.,อย่างยิ่ง.
ยิ่ง,ว.,"มีอำนาจมาก เช่น นักการเมืองผู้ยิ่งใหญ่, มีสติปัญญาความสามารถสูง เช่น กวีผู้ยิ่งใหญ่, สำคัญ เช่น ลดราคาครั้งยิ่งใหญ่."
ยิงฟัน,ก.,"แยกริมฝีปากให้เห็นฟันขบกัน, บางทีใช้เข้าคู่กับคำ แยกเขี้ยว เป็น แยกเขี้ยวยิงฟั น."
ยิงลม,น.,เรียกตัวไม้ประกอบเครื่องบนหลังคาเรือน ทำหน้าที่ยันอยู่ข้างหลังจั่ว ตั้งทแยงปลายข้างหนึ่งยันกับขื่อเพื่อเสริมให้จั่วมั่นคง.
"ยิฏฐะ, ยิฐะ",น.,"การบูชา, การเซ่นสรวง.;  น.  การบูชา, การเซ่นสรวง."
ยิน ๑,ก.,"รู้เสียงด้วยหู (มักใช้ว่า ได้ยิน), ฟัง, ใช้ประกอบกับคำอื่นหมายความว่า รู้สึก, ชอบ, ยอม ก็มี."
ยิน ๑,ก.,รู้สึกลำบา ก.
ยิน ๑,ก.,"พอใจ, ตามใจ."
ยิน ๑,ก.,"ชอบใจ, ดีใจ."
ยิน ๑,ก.,"ดีใจมาก, ชอบใจมา ก."
ยิน ๑,ก.,"ยอม, ไม่ขัด, ตกลง, ชอบใจ, ตาม."
ยิน ๑,ก.,เห็นด้วยร่วมกั น.
ยิน ๑,ก.,"ไม่พอใจ, ไม่ชอบใจ."
ยิน ๑,ก.,พอใจและภูมิใจมาก เช่น จะยินลากขากดีด้วยนาง (ดอกสร้อยสวรรค์ครั้งกรุงเก่า).
ยิน ๒,น.,ส่วนหนึ่งของขอช้างที่ยื่นออกจากตัวขออีกข้างหนึ่ง.
ยิบ ๑,ว.,"ยิ่ง, มักใช้ประกอบคำ ถี่ หรือ ละเอียด เป็น ถี่ยิบ ละเอียดยิบ."
ยิบ ๑,ว.,อาการที่รู้สึกคันทั่วไปตามผิวหนังเพราะเป็นผดหรือถูกละอองเป็นต้น เช่น คันผดยิบ ๆ; อาการกะพริบตาถี่ ๆ เช่น ทำตายิบ ๆ; เป็นประกายอย่างเปลวแดด เช่น เห็นแดดยิบ ๆ.
ยิบ ๑,ว.,ทำตาหยีพร้อมกับทำตายิบ ๆ ด้วย เช่น ทำตายิบหยี.
ยิบ ๒,ก.,"ยักเอาไว้, ริบไว้, เช่น ไม่รู้ว่าใครเอาของมาลืมทิ้งไว้ เลยยิบเอาไปเสียเลย."
ยิปซี,น.,ชนเผ่าเร่ร่อน เชื้อสายคอเคซอยด์ ผิวคลํ้า เดิมอาศัยอยู่ในอินเดีย เข้าไปเร่ร่อนในยุโรปประมาณพุทธศตวรรษที่ ๑๙-๒๐ ดำรงชีพด้วยการเล่นดนตรี ค้าม้า ทำนายโชคชะตา เป็นต้ น.
ยิ้ม,ก.,แสดงให้ปรากฏว่าชอบใจ เยาะเย้ย หรือเกลียดชัง เป็นต้น ด้วยริมฝีปากและใบหน้า.
ยิ้ม,ก.,"ยิ้มน้อย ๆ ด้วยความกระหยิ่มใจหรือพอใจ, กระหยิ่มยิ้มย่อง."
ยิ้ม,ก.,อาการที่ยิ้มให้เขาแล้วเขาไม่ยิ้มตอบ ทำให้รู้สึกเก้อเขิ น. ;  ก.  อาการที่ยิ้มให้เขาแล้วเขาไม่ยิ้มตอบ ทำให้รู้สึกเก้อเขิ น.
ยิ้ม,ก.,อาการที่รู้สึกเก้อหรือขวยแล้วไม่รู้จะทำอย่างไร ก็ฝืนยิ้มออกมา.;  ก.  อาการที่รู้สึกเก้อหรือขวยแล้วไม่รู้จะทำอย่างไร ก็ฝืนยิ้มออกมา.
ยิ้ม,ก.,ยิ้มวางหน้าไม่สนิท.
ยิ้ม,ก.,ยิ้มอย่างร่าเริงเบิกบา น.
ยิ้ม,ก.,เยาะเย้ยด้วยกิริยาท่าทาง.
ยิ้ม,ก.,ยิ้มอย่างเปิดเผยด้วยความยินดีหรือดีใจมา ก.
ยิ้ม,ก.,ยิ้มแล้วยิ้มอีกด้วยความดีใจหรืออิ่มเอิบใจ.
ยิ้ม,ก.,อมยิ้ม.
ยิ้ม,ก.,ยิ้มทำแก้มแป้ น.
ยิ้ม,ก.,ยิ้มอย่างกระหยิ่มอิ่มใจ.
ยิ้ม,ก.,ยิ้มวางหน้าไม่สนิทคล้ายกินของมีรสเฝื่อ น.
ยิ้ม,ก.,ยิ้มที่มุมปากข้างใดข้างหนึ่งโดยไม่เปิดปา ก.
ยิ้ม,ก.,ยิ้มกวนให้เกิดโทสะหรือชวนให้หมั่นไส้.
ยิ้ม,ก.,ยิ้มเป็นเชิงเย้ยหยั น.
ยิ้ม,ก.,ยิ้มน้อย ๆ อยู่ในหน้า.
ยิ้ม,ก.,ยิ้มพร้อมที่จะสู้กับอุปสรรคอันตรายใด ๆ โดยไม่ยอมถอย.
ยิ้ม,ก.,ยิ้มแบะปากแยกเขี้ยวเป็นการขู่ขวัญให้เกรงกลัวหรือขู่ว่าจะทำร้าย.
ยิ้ม,ก.,"ยิ้มแกมหัวเราะ, ยิ้มแย้มหยอกล้อกั น."
ยิ้ม,ก.,"ยิ้มหน้าเบ้, ฝืนยิ้ม."
ยิ้ม,ก.,จำใจยิ้ม.
ยิ้ม,ก.,ยิ้มอย่างเก้ออาย.
ยิมนาสติก,น.,ชื่อกีฬาชนิดหนึ่ง แข่งขันกันโดยผู้เล่นต้องแสดงท่าต่าง ๆ ที่มีทั้งท่าบังคับและท่าสมัครให้เข้ากับอุปกรณ์การเล่นแต่ละอย่าง เช่น บาร์เดี่ยว บาร์คู่ ห่วงนิ่ง.
ยิหวา,น.,"ดวงชีวิต, ดวงใจ."
ยี,ก.,"ขยี้ เช่น ยีลูกตาล, ขยี้ให้ฟู เช่น ยีแป้งขนมขี้หนู, ทำให้ฟู เช่น ยีผม, ละเลง เช่น ตักอาหารมามาก ๆ กินไม่หมดจะเอายีหั ว."
ยี่ ๑,ว.,"สอง ในคำว่า ยี่สิบ, ที่สอง เช่น เดือนยี่ (คือ เดือนที่ ๒ นับทางจันทรคติ), โบราณใช้ว่า ญี่ ก็มี."
ยี่ ๒,น.,ปีขา ล.
ยี่ก่า,น.,ขนนกที่ปักหมว ก.
ยี่เก,น.,ลิเ ก.
ยี่เข่ง,น.,ชื่อไม้ต้นขนาดเล็กชนิด Lagerstroemia indica L. ในวงศ์ Lythraceae ดอกสีม่วงแดง ชมพู หรือขาว ออกเป็นช่อตามปลายกิ่ง.
ยี่โถ,น.,ชื่อไม้พุ่มชนิด Nerium oleander L. ในวงศ์ Apocynaceae ดอกสีชมพู ขาว แดง หรือเหลือง มีทั้งกลิ่นหอมและไม่มีกลิ่นหอม ยางเป็นพิษ.
ดู รำเพย ๒.,น.,ชื่อไม้พุ่มชนิด Nerium oleander L. ในวงศ์ Apocynaceae ดอกสีชมพู ขาว แดง หรือเหลือง มีทั้งกลิ่นหอมและไม่มีกลิ่นหอม ยางเป็นพิษ.
ยีน,น.,ผ้าฝ้ายเนื้อหนาหยาบ มักย้อมสีน้ำเงิ น.
ยี่โป้,น.,ผ้าสำหรับพาดไหล่ หรือคาดพุง.
ยี่ภู่,น.,"ที่นอน, ฟูก, ผ้าปู, ราชาศัพท์ใช้ว่า พระยี่ภู่."
ยีราฟ,น.,ชื่อสัตว์เลี้ยงลูกด้วยนม ชนิด Giraffa camelopardalis (Linn.) ในวงศ์ Giraffidae เป็นสัตว์เคี้ยวเอื้องกีบคู่ คอยาวมาก มีเขา ๑ คู่ ซึ่งมีหนังและขนคลุม ลำตัวลายมีสีต่าง ๆ กัน โดยมากเป็นสีน้ำตาลอมเหลืองหรือน้ำตาลเข้มลักษณะเป็นดอกหรือเป็นตาราง ปลายหางเป็นพู่ อยู่รวมกันเป็นฝูง มีถิ่นกำเนิดในทวีปแอฟริกา.
ยี่สกทอง ดู ยี่ส,ก.,ชื่อสัตว์เลี้ยงลูกด้วยนม ชนิด Giraffa camelopardalis (Linn.) ในวงศ์ Giraffidae เป็นสัตว์เคี้ยวเอื้องกีบคู่ คอยาวมาก มีเขา ๑ คู่ ซึ่งมีหนังและขนคลุม ลำตัวลายมีสีต่าง ๆ กัน โดยมากเป็นสีน้ำตาลอมเหลืองหรือน้ำตาลเข้มลักษณะเป็นดอกหรือเป็นตาราง ปลายหางเป็นพู่ อยู่รวมกันเป็นฝูง มีถิ่นกำเนิดในทวีปแอฟริกา.
ยี่สง,น.,ถั่วยี่สง. (ดู ถั่วลิสง ที่ ถั่ว ๑).
"ยี่สาน, ยี่ส่าน",น.,"ตลาดของแห้ง, ที่ขายของแห้ง.;  น.  ตลาดของแห้ง, ที่ขายของแห้ง."
ยี่สิบ,ว.,จำนวน ๑๐ สองหนรวมกั น.
ยี่สุ่น ดู กุหลาบ (๑).,ว.,จำนวน ๑๐ สองหนรวมกั น.
ยี่หระ,ก.,"สะทกสะท้าน, ไยดี, มักใช้ในความปฏิเสธ เช่น ไม่เห็นยี่หระ."
ยี่หร่า ดู เทียนขาว ที่ เทียน ๓.,ก.,"สะทกสะท้าน, ไยดี, มักใช้ในความปฏิเสธ เช่น ไม่เห็นยี่หระ."
ดู เทียนข้าวเปลือก ที่ เทียน ๓.,ก.,"สะทกสะท้าน, ไยดี, มักใช้ในความปฏิเสธ เช่น ไม่เห็นยี่หระ."
ยี่ห้อ,น.,"เครื่องหมายสำหรับร้านค้าหรือการค้า, ชื่อร้านค้า; เครื่องหมาย เช่น สินค้ายี่ห้อนี้รับประกันได้; ลักษณะ เช่น เด็กคนนี้หน้าตาบอกยี่ห้อโกง; ชื่อเสียง เช่น ต้องรักษายี่ห้อให้ดี อย่าทำให้เสียยี่ห้อ."
ดู ยี่หุบ.,น.,"เครื่องหมายสำหรับร้านค้าหรือการค้า, ชื่อร้านค้า; เครื่องหมาย เช่น สินค้ายี่ห้อนี้รับประกันได้; ลักษณะ เช่น เด็กคนนี้หน้าตาบอกยี่ห้อโกง; ชื่อเสียง เช่น ต้องรักษายี่ห้อให้ดี อย่าทำให้เสียยี่ห้อ."
ยึด,ก.,"จับไว้ให้แน่น เช่น ยึดราวบันไดไว้ให้ดี, ถือเอาไว้ เช่น ยึดธรรมะเป็นที่พึ่ง, เหนี่ยว, รั้ง, เช่น เพื่อนยึดตัวไว้ เลยมาไม่ทัน; เข้าครอบครอง เช่น ยึดพื้นที่, ใช้อำนาจกฎหมายริบเอาสิ่งใดสิ่งหนึ่งมา เช่น ยึดใบขับขี่ ยึดทรัพย์."
ยึด,ก.,เข้าถือสิทธิครอบครอง.
ยึด,ก.,"จับถือ, เอามารักษา, นับถือ เช่น ยึดถือพระรัตนตรัยเป็นที่พึ่ง."
ยึด,ก.,การที่เจ้าพนักงานเอาทรัพย์สินไปจากการครอบครองของบุคคล เพราะเหตุที่กระทำการฝ่าฝืนกฎหมายหรือเพื่อบังคับคดี.
ยึด,ก.,ยึดถืออย่างมั่นคง ไม่เปลี่ยนแปลงง่าย ๆ เช่น ยึดมั่นในหลักการ ยึดมั่นในตัวบุคค ล.
ยึด,ก.,"ยึดชายฝั่งทะเลซึ่งอยู่ในความครอบครองของข้าศึกเพื่อสะดวกในการยกพลขึ้นบก, โดยปริยายหมายถึงยึดจุดสำคัญหรือบุคคลสำคัญเป็นต้นเพื่อที่จะทำให้แผนการขั้นต่อไปประสบความสำเร็จ เช่น ต้องยึดหัวหาดในพรรคให้ได้ก่อ น."
ยึด,ก.,อาศัยเป็นที่พึ่ง.
ยึด,ก.,"ใช้กำลังเข้าแย่งอำนาจในการบริหารบ้านเมือง, โดยปริยายใช้ในความคล้ายคลึงเช่นนั้น เช่น ตอนนี้ลูกยึดอำนาจในบ้านหมดแล้ ว."
ยืด,ก.,"ขยายตัวให้ยาวออกไปได้ เช่น ยางยืด ผ้ายืดออกไป, ขยายเวลาให้นานออกไป เช่น ยืดเวลา.;  ว.  เรียกสิ่งที่ขยายตัวให้ยาวหรือกว้างออกไปเช่นนั้น เช่น เสื้อยืด กางเกงยืด; ยาว เช่น น้ำลายไหลยืด; นาน, ยืนนาน, เช่น อยู่กันยืด."
ยืด,ก.,อาการที่ออกกำลังโดยเดินหรือวิ่งเป็นต้นเพื่อให้หายเมื่อยขบ.;  ก.  อาการที่ออกกำลังโดยเดินหรือวิ่งเป็นต้นเพื่อให้หายเมื่อยขบ.
ยืด,ก.,เจริญเติบโต (ใช้แก่เด็กเล็ก ๆ) เช่น เด็กกำลังยืดตั ว.
ยืด,ว.,"เสียเวลานาน, ชักช้า, เช่น ทำงานยืดยาด แต่งตัวยืดยาด."
ยืด,ว.,ยาวมาก เช่น พูดเสียยืดยาว พรรณนา สรรพค ุณเสียยืดยา ว.
ยืด,ว.,"ยาวนาน, ไม่ใคร่จะจบสิ้นง่าย ๆ, เช่น คดียืดเยื้อ."
ยืด,ว.,"ลักษณะที่วัตถุสามารถกลับคืนสู่รูปทรงเดิมได้หลังจากแรงที่มากระทำต่อวัตถุนั้นหยุดกระทำ; โดยปริยายหมายความว่า รู้จักผ่อนสั้นผ่อนยาว, ไม่ตายตัว, อะลุ่มอล่วย, เปลี่ยนแปลงได้."
ยืด,ก.,เบ่งอกแสดงให้เห็นความสง่าผ่าเผยเป็นต้ น.
ยืน,ก.,"ตั้งอยู่ เช่น เสายืนเรียงเป็นแถว, เอาเท้าเหยียบพื้นแล้วตั้งตัวให้ตรงขึ้นไป.;  ว.  นาน, ยาว เช่น อายุยืน, ยืด เช่น คบกันยืนนาน; คงอยู่, อยู่กับที่ไม่เปลี่ยนแปลง เช่น ยืนคำ; คงเดิม เช่น พิพากษายืน; ยาวเป็นแนวตรงเข้าไป เช่น ที่ดินยืนเข้าไป ๓ เส้ น."
ยืน,ก.,"พูดยืนยันอยู่คำเดียว โดยไม่เปลี่ยนความคิดเดิม, มักพูดว่า ยืนกระต่ายขาเดีย ว."
ยืน,ก.,ยืนคำอยู่อย่างใดก็อย่างนั้น (ไม่ยอมถอนหรือเปลี่ยนความเห็นเป็นอื่น).
ยืน,ก.,ยืนยันคำพูดที่พูดไปแล้วโดยไม่เปลี่ยนแปลง.
ยืน,ก.,ยืนชิดอยู่ข้างหลังผู้ใหญ่ที่นั่งอยู่ ถือว่าแสดงอาการไม่เคารพ เช่น อย่ายืนค้ำหัวผู้ใหญ่.
ยืน,น.,ตัวพระนางที่แต่งเครื่องกษัตริย์.
ยืน,น.,เรียกข้าราชการที่เป็นประธานในพิธีโล้ชิงช้าแทนพระเจ้าแผ่นดิน ว่า พระยายืนชิงช้า.
ยืน,น.,เรียกต้นไม้ใหญ่ที่มีผลและมีอายุยืนนา น.
ยืน,ก.,"อาการที่ต้นไม้บางชนิดเช่นต้นตาล ต้นลาน ตายแล้วแต่ยังไม่ล้ม, อาการที่ไม้ยืนต้นเช่นต้นสัก ต้นยาง ตายเองหรือถูกกานคือ ควั่นเปลือกและกระพี้โดยรอบออกแล้วตาย แต่ยังไม่ล้ม."
ยืน,น.,"เรียกช้างสำคัญที่ผูกเครื่องพระคชาธารยืนบนแท่นในงานพระราชพิธี ว่า ช้างยืนแท่น, เรียกรูปเทวดาที่วาดหรือปั้นในท่ายืนอยู่บนแท่น ว่า เทวดายืนแท่ น."
ยืน,ก.,"คงที่อยู่เสมอ, คงยึดหลักหรือแบบเสมอ, เช่น กับข้าวไทยมีน้ำพริกยืนพื้ น."
ยืน,ก.,คงอยู่นา น.
ยืน,ก.,"พูดคงคำโดยแน่นแฟ้น, พูดรับว่ารู้เห็นหรือทำเป็นต้นโดยแน่นอน, เช่น เขายืนยันว่าเขาเห็นขโมยแน่, ยํ้าหรือแจ้งความจำนงโดยไม่เปลี่ยนแปลง เช่น เขายืนยันการเดินทางในเที่ยวหน้า, ใช้ว่า ยัน คำเดียวก็มี."
ยืน,ก.,ยืนเฝ้ายาม.
ยืน,น.,"เรียกผู้แสดงเป็นตัวละครหรือลิเกเป็นต้นตัวใดตัวหนึ่งประจำ เช่น พระเอกยืนโรง ตัวตลกยืนโรง, เรียกผู้ที่ได้รับมอบหมายให้ทำหน้าที่ใดหน้าที่หนึ่งเป็นประจำ เช่น เขาเป็นตัวยืนโรงในการประชุม; เรียกช้างหรือสัตว์เลี้ยงที่ปรนปรือเป็นพิเศษอยู่ประจำโรง เช่น ช้างยืนโรง ม้ายืนโรง.;  ก.  ทำหน้าที่ใดหน้าที่หนึ่งเป็นประจำ เช่น เขาต้องยืนโรงตอบปัญหาตลอดรายการ; ออกซํ้า ๆ เช่น ถั่วออก ๓ ยืนโรง (มักใช้แก่การพนันบางอย่าง)."
ยืน,ก.,สู้ไม่ยอมถอย เช่น เขายืนหยัดสู้ได้ตลอด ๕ ย ก.
ยื่น,ก.,"กิริยาหรืออาการที่เหยียดหรือเหลื่อมลํ้าออกไป เช่น ยื่นมือ ยื่นซอง มุขยื่นออกจากตัวอาคาร; เสนอ, ส่ง, มอบ, เช่น ยื่นเรื่องราว ยื่นบัญชี ยื่นฟ้อง; โดยปริยายหมายถึงกิริยาของผู้ที่เข้าไปเกี่ยวข้องกับเรื่องที่เขาไม่ต้องการให้พูดให้ทำว่า ยื่นปาก ยื่นหน้า.;  ว.  เรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น คางยื่น พุงยื่ น."
ยื่น,ก.,เอาของมีค่าให้แก่คนที่ไม่รู้จักค่าของสิ่งนั้ น.
ยื่น,ก.,"เข้าไปสอดแทรกในเรื่องที่ไม่ใช่ธุระของตน, เสือ ก."
ยื่น,ก.,"เข้าไปเกี่ยวข้องด้วย, เข้าไปเพื่อช่วยเหลือเป็นต้ น."
ยื่น,ก.,แลกกันโดยต่างฝ่ายต่างให้และรับในเวลาเดียวกั น.
ยื่น,ก.,อาศัยชื่อผู้อื่นไปเป็นประโยชน์ตน เช่น ยืมชื่อคนมีชื่อเสียงไปอ้างเพื่อให้คนเชื่อถือ.
ยื่น,น.,ชื่อสัญญาชนิดหนึ่งซึ่งบุคคลหนึ่ง เรียกว่า ผู้ให้ยืม ให้บุคคลอีกคนหนึ่ง เรียกว่า ผู้ยืม ใช้สอยทรัพย์สินสิ่งใดสิ่งหนึ่งได้เปล่า และผู้ยืมตกลงว่าจะคืนทรัพย์สินนั้นเมื่อได้ใช้สอยเสร็จแล้ ว.
ยื่น,น.,ชื่อสัญญาชนิดหนึ่งซึ่งผู้ให้ยืมโอนกรรมสิทธิ์ในทรัพย์สินชนิดใช้ไปสิ้นไปเป็นปริมาณมีกำหนดให้ไปแก่ผู้ยืม และผู้ยืมตกลงว่าจะคืนทรัพย์สินเป็นประเภท ชนิด และปริมาณเช่นเดียวกันให้แทนทรัพย์สินซึ่งให้ยืมนั้ น.
ยื่น,ก.,อาศัยผู้อื่นพูดแทน เช่น ยืมปากครูขออนุญาตพ่อแม่ไปทัศนาจร.
ยื่น,ก.,อาศัยผู้อื่นทำการแทน เช่น ยืมมือเขาไปล้างแค้ น.
ยื้อ,ก.,"แย่งด้วยอาการเช่นฉุด ยุด ดึงไปมา เช่น ยื้อข้อมือ, มักใช้เข้าคู่กับคำ แย่ง เป็น ยื้อแย่ง เช่น หมายื้อแย่งกระดูกกั น."
ยื้อ,ก.,ฉุดรั้งไว้.
ยุ,ก.,กล่าวชักชวน ส่งเสริม หนุน หรือเป็นใจให้ทำสิ่งใดสิ่งหนึ่ง (มักใช้ในทางที่ไม่สมควร) เช่น ยุให้เขาทะเลาะกัน ยุให้โกรธ ยุให้กำเริบ.
ยุ,ก.,หนุนให้ทำอะไรก็ทำตาม.
ยุ,ก.,หนุนเท่าไร ๆ ก็ไม่ยอมทำตาม.
ยุ,ก.,ยุหรือส่งเสริมให้ทำในสิ่งที่ไม่ดีหนักขึ้น เช่น ยุยงให้หนีโรงเรียน ยุยงให้เล่นการพนั น.
ยุ,ก.,ยุให้ทั้ง ๒ ฝ่ายแตกกั น. ;  ก.  ยุให้ทั้ง ๒ ฝ่ายแตกกั น.
ยุ,ก.,ยุให้ทั้ง ๒ ฝ่ายแตกกั น. ;  ก.  ยุให้ทั้ง ๒ ฝ่ายแตกกั น. ;  ก.  ยุให้ทั้ง ๒ ฝ่ายแตกกั น.
ยุ,ก.,หนุนให้ทำโดยไม่ห้ามปราม.
ยุ,ก.,ยุให้เขาแตกกัน เช่น ยุแหย่ให้เขาแตกสามัคคี.
ยุ,ก.,"ยุให้แตกกัน, ยุให้ผิดใจกั น."
ยุกกระบัตร,น.,ยกกระบัตร.
"ยุกดิ, ยุกติ",ก.,ชอบ เช่น รุ่งนั้นธก็เสด็จโดยอุตราภิมุข ดำเนอรยุกติยูรยาตร (ม. คำหลวง วนปเวสน์).;  ก.  ชอบ เช่น รุ่งนั้นธก็เสด็จโดยอุตราภิมุข ดำเนอรยุกติยูรยาตร (ม. คำหลวง วนปเวสน์).
"ยุกดิ, ยุกติ",น.,ยุติธรรม.
ยุกต์,ว.,"ชอบ, ถูกต้อง, ประกอบ."
ยุค ๑,น.,แอ ก.
ยุค ๑,น.,"ชื่อภูเขาชั้นที่ ๑ ซึ่งเป็นชั้นในที่สุดในหมู่เขาสัตบริภัณฑ์ที่ล้อมเป็นวงกลมรอบเขาพระสุเมรุ, ใช้ ยุคันธร หรือ ยุคุนธร ก็มี. (ป., ส.). (ดู สัตบริภัณฑ์, สัตภัณฑ์)."
ยุค ๒,น.,"คู่, ทั้งสอง."
ยุค ๒,ว.,"คู่, ทั้งสอง."
ยุค ๒,น.,เท้าทั้งคู่ โดยมากใช้แก่พระมหากษัตริย์และสมเด็จพระบรมราชินีนาถ.
ยุค ๓,น.,"คราว, สมัย, เช่น ยุคมืด ยุคหิน; กำหนดเวลาของโลก มี ๔ ยุค. (ดู จตุรยุค)."
ยุค ๓,น.,คราวที่มีความเดือดร้อนลำเค็ญอย่างใหญ่หลวง.
ยุค ๓,น.,ยุคที่เต็มไปด้วยความเหี้ยมโหดดุร้าย.
ยุค ๓,น.,ช่วงเวลาที่เจริญรุ่งเรือง เช่น สมัยสมเด็จพระนารายณ์มหาราชเป็นยุคทองแห่งวรรณคดีไทยยุคหนึ่ง.
ยุค ๓,น.,"ช่วงแรกของสมัยกลางในประวัติศาสตร์ยุโรป ประมาณ ๖๐๐ ปี ระหว่าง พ.ศ. ๑๐๕๐-๑๖๕๐ เป็นยุคที่ประชาชนมีแต่ความมืดมนหมดหวังในชีวิต เพราะถูกพวกตาดมองโกลทำลายล้าง และไม่มีความเจริญทางสติปัญญาเพราะศาสนาไม่เปิดโอกาสให้คิดอย่างเสรี, โดยปริยายหมายถึงยุคที่ประชาชนหมดหวังในชีวิต."
"ยุคันต-, ยุคันต์",น.,ที่สุดแห่งยุค.;  น.  ที่สุดแห่งยุค.
"ยุคันต-, ยุคันต์",น.,ลมในที่สุดยุค หมายความว่า ลมที่มาทำลายโลกเมื่อสิ้นยุค.
ยุคันธร,น.,ยุคนธร. (ป.). (ดู ยุคนธร ที่ ยุค ๑).
ยุคุนธร,น.,ยุคนธร. (ดู ยุคนธร ที่ ยุค ๑).
ยุง,น.,ชื่อแมลงขนาดเล็กหลายชนิดหลายสกุล ในวงศ์ Culicidae โดยทั่วไปลำตัวยาว ๓-๖ มิลลิเมตร มีปีก ๑ คู่ ปีกมีส่วนคล้ายเกล็ดปกคลุมอยู่ตามเส้นปีกและอาจคลุมไปถึงหัวและลำตัวด้วย หนวดยาวลักษณะเป็นพู่ พู่ขนของเพศเมียสั้น ของเพศผู้ยาว ปากเป็นชนิดเจาะดูด เฉพาะตัวเมียดูดกินเลือดและเป็นพาหะนำโรคสู่คนและสัตว์ เพศผู้ดูดกินน้ำหวานจากเกสรดอกไม้ เช่น ยุงรำคาญ ในสกุล Culex ยุงลาย ในสกุล Aedesยุงก้นปล่อง ในสกุล Anopheles.
