คำ,POS,ความหมาย
กิ่ว,น.,นกการเวก
กิ่ว,น.,ชื่อเรือนขนาดใหญ่ที่มีกาแล ประดับอยู่บนหลังคา
กิ้ว,น.,แหน
กิว,ก.,ครอบครอง
กิ้วท้อง,ก.,วางเรียงราย
กิเหลียด,ว.,"คำ ขยายคำว่า ""ดำ"" เป็น ""ดำกิก"" แปลว่า ดำล้วน หรือดำปลอด"
กี,ว.,กุด สั้น ใช้กับของขนาดเล็ก
กี่,น.,กำแพง เครื่องกั้น เครื่องล้อม
กี้,ก.,เลือกกินข้าวนึ่งเฉพาะตรงกลางกล่องข้าว ทำให้เป็นหลุมลึกโบ๋ เชื่อว่าการกินลักษณะ เช่นนี้ไม่ดี
กีด,ก.,ทำงานที่ต้องใช้สมองมาก
กีบ,ก.,เหลาะแหละ ไม่จริงจัง
กีบขวาง,ก.,แต่งงาน
กี้หวี้,ก.,ห่วง อาวรณ์ อาลัย (กวีนิพนธ์)
กึ,น.,กีบ เล็บ ของเท้าสัตว์บางชนิด เช่น กีบตีนหมู กลีบดอกไม้
กึ,น.,ลักษณะหัวล้านชนิดที่เป็นง่ามถ่อ
กึ่งก้น,ว.,ด้วน สั้น เหี้ยน
กึ่ง,น.,หมวกที่ทำด้วยขนสัตว์ข้าง ๆ ยาวลงมาปกหูกันความหนาว ถ้าไม่ใช้ก็ม้วนขึ้น หมวกทหารโบราณ (พระเวสสันดร นครกัณฑ์)
กึ่ง,ก.,ใช้อำนาจข่มขู่ ใช้อำนาจบังคับ
กึ่งดึ่งก่างด่าง,น.,ขลุม - เครื่องสวมหัวม้าสำหรับล่ามหรือจูง เครื่องสวมหัวลูกวัวหรือลูกควาย มีลักษณะไม้ไขว้ปลายแหลม เพื่อให้ทิ่มท้องแม่จนไม่อยากให้นม
กึ่งดึ่ง,น.,อาการที่ทำให้สิ่งที่อยู่ในปากเลื่อนลงไปในลำคอ
กึ่งดึ่ง,น.,จันทรคราส ราหูอมจันทร์
กึบ,น.,นกยางกรอก
กืน,น.,ชาวเขมรโบราณ
กืน,น.,ชนชาติขอม
กือ,น.,ตระกูล
กือ,ว.,ละเอียดเป็นจุณ
กุ,ว.,ทั้งปวง ทั้งหมด ทั้งสิ้น
กุด,น.,จันทรคราส ราหูอมจันทร์
กุ่น,น.,กล้วยน้ำว้า ใช้เรียกในบางท้องที่ ทั่วไปเรียก กล้วยไต้
กุบ,ก.,คล้องไว้ เกี่ยวไว้ คล้อง
กุบแข่,ว.,สกปรก มอมแมม
กุบจิกคำ,น.,ชนทางทิศใต้ (ไทลื้อ ไทเขิน)
กุบชีโว,ก.,กลัด ปิด ขัดขวาง เสียบขัดไว้ให้อยู่
กุ้มก้น,ก.,ก้ำกึ่ง คู่คี่ เข้าคู่
กุ้มกะลุม,ว.,สกปรก มอมแมม
กุ่ม,น.,ชาวเขมรโบราณ
กุ่ม,น.,ล่วมยา กระเป๋ายา
กุ่ม,น.,ผีเสื้อขนาด ใหญ่-ดูที่กำเบ้อช้าง
กุ้ม,น.,ผีเสื้อ - ดูที่ กำเบ้อ
กุ้ม,น.,กระชาย
กุ้ม,น.,กาบไม้ไผ่ หรือกาบหมาก ขนาดใหญ่ที่สามารถนำมาใช้ประโยชน์ได้เช่น ใช้บุงอบบุแผง ทำหมวก (ไทยใหญ่) เป็นต้น
กุ้ม,น.,กะแอ - เครื่องบังแดด เรียกหมวกปีกกว้างบังแดดชนิดหนึ่งว่า กุบกะแอ
กุ้ม,น.,กะโหลกศีรษะ
กุม,ก.,กัก กักกัน กำหนดเขตให้อยู่
กุม,ว.,หยาบคายมาก
กุมขนาบ,สำนวน.,หน้า เหมือนม้าใส่กั้ง
กุมจำ,น.,โคลง
กุ้มแจ้ง,น.,ความสงสัย
กุ้มตัว,น.,สิ่งชั่วช้าจัญไร
กุมเถียง,ก.,ล. ปริมาณของเต็มมือ
กุมภัณฑ์,ก.,ขว้าง ปา ทิ้งโดยแรง
กุมมาร,น.,ช่วงที่สตรีต้องอยู่ไฟหลัง การคลอดบุตร
กุมมารี,น.,ผีเสื้อ
กุ่ย,น.,กัลปพฤกษ์เครือ
กุเวระ,ว.,สั้น ลุ่น มักใช้กับเขาสัตว์
กุสน,น.,เรียกกระดึงไม้ขนาดเล็กที่แขวนคอลูกวัวว่า รอกกิก
กุสล,ว.,สั้น
กุสล,ว.,ลักษณะของสิ่งที่เล็กและสั้นมักใช้เติมหลังคำ สั้น เป็น สั้นกิดดิด
กู่,ก.,กิน หมายถึง เปลือง เช่น กินเงิน กินหัวคิว กินน้ำมัน ได้รับผลประโยชน์ เช่น กินนา กินเมือง ไม่ชื่อ เข้ากันได้สนิท เช่น ผ้าตกสี กลมกลืน
กู้,ว.,สั้น
กูด,ว.,ลักษณะของเล็กมากที่ยื่นออก
กูดปิด,น.,ทางเดินที่เป็นแอ่งบนสันเขาที่คอด
กู่ต้น,น.,กี่-เครื่องทอผ้า
กูบ,ก.,ง่องแง่ง ไม่ลงรอยกัน
กูบพล้าว,ก.,มึน งง หลงใหล
กูบหมาก,ก.,ปวดมวนในท้อง
เก็กแก็ก,ว.,มีอายุมาก มากเกินควร เช่น เผ็ดแก่ - เผ็ดเกินไป เป็นแก่ - เจ็บหนัก หยาบ ไม่ละเอียด เช่น ชายแก่ ทรายหยาบ
เก็กแก็ก,ว.,แก่เฒ่า ชรา
เก็กเด็ก,น.,โขด หินที่ขวางลำน้ำ
เก็ก,ว.,เดินถ่างขาของเด็กหรือคนร่างเล็ก เรียกว่า เทียวแก่งแคะ ถ้าผู้ใหญ่หรือคนร่างใหญ่ ใช้ ก่างคะ
เกงเครง,ว.,ยกหรือแบกของหนักอย่างสุดกำลัง
เกงเฅง,ว.,มากยิ่ง ดียิ่ง
เก้งเด้ง,ว.,มั่นคง รัดกุม แท้จริง
เกง,น.,แก่น สารหรือสาระสำคัญ ติ่งที่เป็นใจกลางหรือส่วนสำคัญ
เกง,น.,ดวงตา
เกณฑ์,น.,ผู้เป็นหลักหรือใจกลางของเมือง หมายถึง ผู้แตกฉานทั้งทางโลกและทางธรรม เป็นที่ปรึกษาของฝ่ายบ้านเมือง
เก็ด,น.,แตด ส่วนแห่งอวัยวะเพศหญิง
เก็ด,ว.,อันเป็นที่รักยิ่ง (กวีนิพนธ์)
เก็ด,น.,ไวยาวัจกร - ผู้ทำธุรกิจแทนสงฆ์
เก็ด,ก.,ทำให้หลุด ทำให้ดีขึ้น ทำให้หาย เช่น แก้ไข้ อธิบาย ให้เข้าใจ เช่น แก้ปัญหา
เก่เด่,ก.,ชำระ
เก็บเงาเอาขวัญ,ก.,ใช้ไม้ชำระอุจจาระมิให้ติดที่กัน
เก็บเงาเอาขวัญ,ก.,ใช้ไม้ชำระอุจจาระมิให้ติดที่กัน
เก็บ,ว.,แคระเตี้ย เช่น คนแก้ด
เก็บ,ก.,เล่าความฝันให้ผู้อื่นทำนาย
เก่ย,น.,สะโพก
เก่ย,น.,แก้มมีลักยิ้ม
เกราะ,น.,ลูกเต๋า
เกราะ,ว.,ผอมมาก
เกรียน,น.,ล. ลูก หรือผล ใช้กับติ่งที่มีลักษณะกลม เช่น ผลไม้ หรือไข่
เกล่า,ว.,เล็ก แกร่น
เกล้า,น.,เม็ดในของผลไม้ที่ใซ้เพาะพันธุ์ได้
เกล้า,น.,กระพุ้งแก้มหย่อน
เกล้า,น.,แก้มยุ้ย
เกลา,ว.,กล้า องอาจ เก่ง ว่องไว
เกลา,น.,อัญมณี ของที่ทำเทียมให้มีลักษณะเช่นนั้น
เกลี้ยง,น.,แก้ว เรียก ภาชนะที่ทำด้วยแก้ว
เกลี้ยง,น.,ตุ่มพองที่มือ หรือ เท้า เสียดลีกับของแข็งจนผิวหนังพองขึ้นมา มีน้ำ ใสๆ อยู่ภายใน
เกลี่ยว,ว.,ใช้เรียกสิ่งที่นับถือ สิ่งที่มีค่า สิ่งที่น่ารัก เช่น แขกแก้ว แขกผู้มีเกียรติ เวียงแก้ว - นิพพาน เป็นต้น
เกลียว,น.,ทับทิม พลอยแดง
เกลือก,น.,แก้วสีที่เคลือบด้วยตะกั่ว ทำจากพม่าจึงเรียกแก้วอังวะ
เกลือขั้ว,น.,มรกต
เกลื่อน,น.,แก้วสารพัดนึก (ทวีนิพนธ์)
เกลื่อน,น.,ดอกจำปีป่า
เกลื่อน,สำนวน.,เรียกคนที่มาทีหลังและมาเสวยผลประโยชน์
เกลือโป่ง,น.,นิลสีดำ
เกลือหวาน,สำนวน.,คนที่ผ่านอุปสรรค หรือรอดตายมาอย่างหวุดหวิด
เกลือ,น.,ดวงแก้วที่พระอินทร์โปรยปรายลงมาจากฟ้า - เรียก ฝนห่าแก้ว
เกวน,น.,เพชร
เกวียน,น.,หินเขี้ยวหนุมาน
เกสสนา,น.,บุษราคัม
เก้ากอง,น.,แก้วตา
เกาะก้อง,สำนวน.,หวงแหน เช่น รักลูกดังแก้วตา
เกาะกุมลุมลา,ก.,บ้าย ป้าย ทา
เกาะค่อง,ก.,กำหนด ทำเครื่องหมาย
เกาะ,น.,ลูกคนสุดท้องที่รักมาก
เกาะ,น.,นิลกาฬ
เก้า,น.,พระรัตนตรัย คือ พระพุทธ พระธรรม พระสงฆ์
เกา,น.,เยื่อในหูที่ใช้รับเสียง
เกา,น.,พลอยสีม่วง
เกิ่ง ๆ กลาง ๆ,น.,รองเท้า
เกิ่งก๋างฮางมะ,น.,อดีต เช่น ก่อนกี้เวลาที่เพิ่งผ่านไป
เกิ่งเก้ย,ก.,กู่ ส่งเสียงดัง เอ็ดตะโร
เกิ้งเดิ้ง,น.,ต้นตะโก
เกิ่งฟ้าหล้าทอน,น.,ค่าง
เกิ่ง,ว.,มากมาย
เกิ้ง,น.,กางเกง
เกิ้ง,สำนวน.,ส่งเสียงร้อง บอกข่าวป่าวประกาศ
เกิด็เกิ้ง,น.,โพรงไม้ ท่อนไม้ที่ใช้หนุน
เกิด,ว.,มักจะใช้รวมกับ โก้โว้ เป็น โก้โหว้โกดโหวด
เกิด็,น.,โพรงไม้ท่อนที่เป็นโพรงหรือกลวง โพรงให้ผึ้งทำรังเรียกผึ้งที่ทำรังในโพรงไม้ว่า เผิ้งโกน
เกินเหลือ,ว.,มากมาย
เกิน,น.,โพรงไม้ ท่อนไม้ที่ใช้หนุน
เกิน,น.,เมืองโกสัมพี เมืองหลวงแคว้นวังสะ หมายถึงเมืองแสนหวี ทางเหนือรัฐชาน ประเทศพม่า
เกิบตีน,น.,ตะกร้า กะทอ โพล่ เครื่องสานลำหรับบรรจุสิ่งของ
เกิบ,น.,ส่วนล่างของหน้าบัน มีรูปเหมือนคิ้วภาคกลางเรียกรวงผึ้ง
เกิ้ม,ว.,อาการยืนหลังโก่งหรือค้อมหลัง
เกียงภาไย,ว.,ลุกนั่งลำบากเพราะโรคภัยหรือความแก่ งกๆ เงิ่นๆ
เกียงภา,ว.,หลุมหรือบ่อที่ลึกลงไป
เกี้ยง,น.,เปลือก เช่น เปลือกมะพร้าว
เกียง,ก.,กอบ แต่ถ่างนิ้วให้ห่างกันเพื่อให้ได้ของในอุงมือมาทกว่ากอบ
เกียง,ว.,หลุมหรือบ่อที่ลึกลงไป
เกียง,น.,เทพารักษ์เมือง
เกียง,ว.,ลักษณะของตาที่นูนถลนออกมาแต่ยังมองเห็นรางๆ เรียก ตาโก้
เกียง,น.,ต้นไก ชื่อพรรณไม้ดอกคล้ายสารภีป่า ผลแดงเปลือกมีน้ำเมือกเหนียวๆ ใช้ผสมปูนโบกในสมัยโบราณ
เกียง,น.,ต้นไก ชื่อพรรณไม้ดอกคล้ายสารภีป่า ผลแดงเปลือกมีน้ำเมือกเหนียวๆ ใช้ผสมปูนโบกในสมัยโบราณ
เกียน,น.,เกสร
เกี้ยวเกล้า,น.,ต้นไก ชื่อพรรณไม้ดอกคล้ายสารภีป่า ผลแดงเปลือกมีน้ำเมือกเหนียวๆ ใช้ผสมปูนโบกในสมัยโบราณ
เกี้ยวเกล้า,น.,ต้นไก ชื่อพรรณไม้ดอกคล้ายสารภีป่า ผลแดงเปลือกมีน้ำเมือกเหนียวๆ ใช้ผสมปูนโบกในสมัยโบราณ
เกี้ยวเกล้า,น.,แมงช้าง
เกี่ยว,น.,เรียกไก่ไม่มีหางว่าไก่ทุ้ม
เกี่ยว,น.,ไก่ฟ้าหลังขาว
เกี่ยว,น.,ช่วงเวลาที่ไก่ขันรับกันเป็นทอดๆ เรื่อยไปตั้งแต่เวลาประมาณ ๐๔.๐๐ น. ไปจนสว่าง
เกี่ยว,น.,ไก่ขนลาย
เกี่ยว,น.,ช่วงเวลาที่ไก่ขัน เป็นระยะๆ เริ่มเวลาประมาณ ๒๒.๐๐ -๒๓.๐๐ น. จะมี ๓ ครั้ง เรียก ไก่ขัน ๓ ตั้ง
เกี้ยว,น.,ไก่ตัวผู้หงอนเล็ก
เกียว,สำนวน.,มักนำมาใช้แซวคนหนุ่มสาวเวลาไม่สบายบ่อยว่าอยากได้ไก่อุ้ม
เกือก,น.,ไก่ตัวใหญ่ หงอนใหญ่ ตัวผู้มีนหลายสี สีขนไม่สดใสเหมือนไก่แจ้ ตัวเมียสีดำเหลือบเขียว
เกื่อน,น.,ไก่พ่อพันธุ์แม่พันธุ์
เกื่อน,น.,ไก่เดือย
เกื้อ,น.,กระจง - สัตว์เคี้ยวเอื้องตัวเล็กที่สุดแต่ไม่มีเขา
เกือ,น.,ต้นตาลปัตรฤๅษี
แก่คร้าว,น.,เครื่องเล่นของเด็ก โดยใช้มะม่วงขนาดเล็ก มีไม้เป็นเดือยร้อยเชือกนำมากระตุกเชือกเพื่อให้เดือยสับมะม่วงของอีกฝ่ายหนึ่ง
แก้งก้น,น.,ลูกไก่
แกงกะด้าง,สำนวน.,ไก่เจ้าเล้าเป็นไจ๋เห็น-พ่อไก่เข้าข้างอีเห็น หมายถึง เห็นคนอื่นดีกว่าคนของตัวเอง เปิดโอกาสให้คนอื่นเข้ามาทำร้าย
แก้งขี้,น.,พ่อไก่ซึ่งเป็นจ่าฝูง
แก่งแคะแก่งแค,น.,เครื่องดักสัตว์โดยใช้น้ำหนักของท่อนไม้หรือก้อนหินให้หล่นลงมาทับสัตว์ เช่น หนูซึ่งมาดึงเหยื่อที่ล่อไว้ มีลักษณะอย่างเดียวกับ กะตํ่า ของภาคอีสานและ ฟ้าทับเหว ของ ภาคกลาง
แก่งแคะ,ว.,กระด้าง
แกงแฅ,น.,ตระกูล
แก้งแด้ง,ว.,ละเอียดเป็นจุณ
แกงน้ำเงี้ยว,น.,เครื่องดักสัตว์โดยใช้น้ำหนักของท่อนไม้หรือก้อนหินให้หล่นลงมาทับสัตว์ เช่น หนูซึ่งมาดึงเหยื่อที่ล่อไว้ มีลักษณะอย่างเดียวกับ กะตํ่า ของภาคอีสานและ ฟ้าทับเหว ของ ภาคกลาง
แกงอ่อม,น.,ใบหน้า ลักษณะของใบหน้า
แกงฮังเลเชียงแสน,น.,ยินดี เบิกบาน เป็นสุข
แกงฮังเลม่าน,น.,ชื่อไม้พุ่ม (พญายา) ต้น และกิ่งมีหนาม ส่วนเปลือกขรุขระสีเทา ดอก ขนาดเล็กสีขาวเป็นช่อยาวประมาณ ๒ เซนติเมตร กลิ่นหอมอ่อน เนื้อไม้ใช้ฝนกับน้ำเพื่อประทินผิว รากใช้ทำยา
แกงฮินเล,ก.,กริ่ง คิดกริ่ง
แกงโฮะ,น.,นกยางกรอก
แก่ง,ว.,ละเอียดเป็นจุณ
แก้ง,น.,ตระกูล
แกง,น.,ชาวเขมรโบราณ
แก้ด,น.,ชนชาติขอม
แก้ด,น.,พวง อย่างดอกไม้ที่ร้อยกรองแล้ว
แกนครก,น.,มงกุฎ ชฎา
แกนคอ,ว.,กระดอนขึ้นกระดอนลง
แก่นตา,น.,กฎ ระเบียบของบ้านเมืองที่ประชาชนจะต้องปฏิบัติ ตามอย่างเคร่งครัด
แกนตำครก,น.,เครื่องดักสัตว์โดยใช้น้ำหนักของท่อนไม้หรือก้อนหินให้หล่นลงมาทับสัตว์ เช่น หนูซึ่งมาดึงเหยื่อที่ล่อไว้ มีลักษณะอย่างเดียวกับ กะตํ่า ของภาคอีสานและ ฟ้าทับเหว ของ ภาคกลาง
แกนตำ,ว.,กระด้าง
แก่นแตด,น.,หลัก
แก่นไธ้,น.,วัวกระทิง
แกนพาง,น.,กระแสน้ำ
แก่นเมือง,ก.,กราบ
แกนล้อ,น.,มงกุฎ ชฎา
แกนหล้อน,น.,เรียกโรงต้มแก่นขนุนเพื่อย้อมผ้าของ พระในวัดว่า โรงกรัก
แก่น,น.,กระพุ่ม - ลักษณะสิ่งของที่เป็น ยอดแหลมอย่างดอกบัวตูมมักใช้กับกระพุ่มมือหรือเศวตฉัตร
แก่น,น.,กษัตริย์
แก่น,น.,คะนึง คิดผูกพันอยู่ มีใจจดจ่ออยู่
แก่น,น.,กระแสน้ำ
แก่น,น.,มงกุฎ ชฎา
แกน,น.,ยินดี เบิกบาน เป็นสุข
แกน,น.,ใบหน้า ลักษณะของใบหน้า
แก้ฝัน,ว.,กระหาย
แก้มก้น,น.,กระหม่อม
แกมเกลา,น.,ผอบ ภาชนะทำด้วยโลหะหรือไม้มีฝาครอบ
แก้มโต้,น.,โคลง
แก้มบ่อง,ว.,พอดี พอประมาณ ปานกลาง (ใช้ กับรสอาหารหรือผลไม้)
แก้มย้อย,ก.,คลุมโปง
แกม,ว.,ขนาดเล็ก ใช้กับรู
แกลบกล้อง,น.,ขนเส้นยาวที่เกิดขึ้นตามใบหน้า มักเกิดตามคางหรือแก้ม
แกลบแก่,ก.,มึน งง หลงใหล
แกลบเบิ้ง,น.,โชงโลง โพง - เครื่องมือวิดน้ำ มี ด้ามถือหรือแขวนกับขาหยั่ง แล้วจับด้ามวิดน้ำตามต้องการ
แกลบมุก,ว.,ลักษณะที่ลึกลงไปหรือลักษณะของปากที่อ้าและห่อ
แกลบหยะ,น.,ผอบ ภาชนะทำด้วยโลหะหรือไม้มีฝาครอบ
แกลบอ่อน,น.,เรียกโรงต้มแก่นขนุนเพื่อย้อมผ้าของ พระในวัดว่า โรงกรัก
แกลบ,ก.,กราบ
แกล้ว,ก.,ชิงชัง รังเกียจ ทั่วไปใช้ ขี้เหลียด
แกแล,ก.,กริ่ง คิดกริ่ง
แก้วแก่นตา,น.,วัวกระทิง
แก้วแก่นตา,น.,ชื่อเรือนขนาดใหญ่ที่มีกาแล ประดับอยู่บนหลังคา
แก้วค้อ,น.,กากส่วนที่เหลือเมื่อคัดเอาส่วนดีออกไปแล้ว
แกว่ง,น.,ก้าน - ส่วนที่ต่อดอกหรือใบกับกิ่งไม้หรือสิ่งที่คล้ายคลึงเช่นนั้น กระดูกกลางของใบไม้บางอย่าง คันเบ็ด เช่น จ่อมเบ็ดจ่อมก้าน บัญชี อย่างบัญชีรายชื่อ เรียกบุกเกลี้ยง - ไม้ล้มลุก ชนิดหนึ่ง
แกว่ง,น.,เนื้อทราย
แก้วชืน,น.,กาฝาก
แกวดกฎหมาย,ก.,คล้องไว้ เกี่ยวไว้ คล้อง
แกวด,น.,เครื่องดักสัตว์โดยใช้น้ำหนักของท่อนไม้หรือก้อนหินให้หล่นลงมาทับสัตว์ เช่น หนูซึ่งมาดึงเหยื่อที่ล่อไว้ มีลักษณะอย่างเดียวกับ กะตํ่า ของภาคอีสานและ ฟ้าทับเหว ของ ภาคกลาง
แก้วทังสาม,น.,ท้าวกุเวร-ท้าวจตุโลกบาลประจำทิศเหนือ ผู้มียักษ์เป็นบริวาร
แกว่นใช้,น.,ต้นไก ชื่อพรรณไม้ดอกคล้ายสารภีป่า ผลแดงเปลือกมีน้ำเมือกเหนียวๆ ใช้ผสมปูนโบกในสมัยโบราณ
แก้วนิลผักตบ,น.,อดีต เช่น ก่อนกี้เวลาที่เพิ่งผ่านไป
แกว่น,ว.,กระด้าง
แก้วบัวระกต,น.,กระบอกฉีด กระบอกฉีดน้ำ
แก้วมณีโชต,น.,นกกะปูด
แก้วมหานิล,น.,มะกรูด
แก้วมหาวัน,น.,มะกอกฝรั่ง
แก้วมาลูน,น.,มะกอก มะเหงก
แก้วมาลูน,น.,กล้วยน้ำว้า ใช้เรียกในบางท้องที่ ทั่วไปเรียก กล้วยไต้
แก้วลอดฟ้า,น.,ลูกเต๋า
แก้วลอดฟ้า,ก.,ก้ำกึ่ง คู่คี่ เข้าคู่
แก้ววชิรเพ็ก,น.,ต้นไก ชื่อพรรณไม้ดอกคล้ายสารภีป่า ผลแดงเปลือกมีน้ำเมือกเหนียวๆ ใช้ผสมปูนโบกในสมัยโบราณ
แก้ววิทูรน้ำฅ้าง,น.,หีบเสียง ซึ่งในยุคแรกๆ มักมีการซอ หรือการขับโต้ตอบระหว่างชาย-หญิงเป็นพื้น
แก้ววิทูรน้ำผึ้ง,น.,กระบอกฉีด กระบอกฉีดน้ำ
แก้วหมอกมุงเมือง,น.,มะกรูด
แก้วหู,น.,ช่วงที่สตรีต้องอยู่ไฟหลัง การคลอดบุตร
แก่วัด,น.,ต้นหางกระรอกแดง
แก่ว,น.,กะแอ - เครื่องบังแดด เรียกหมวกปีกกว้างบังแดดชนิดหนึ่งว่า กุบกะแอ
แก้ว,น.,ลูกปืนในตลับเพลาของเครื่องกลกระสุนลูกปราย
แก้ว,น.,กระชาย
แก้ว,น.,ชนชาติขอม
แก้ว,น.,ชาวเขมรโบราณ
แกว,น.,กระหนาบ ประชิดเช้า ไปทั้งสองข้าง บังคับให้อยู่ในระหว่าง
แก่,น.,กระหม่อม
แก่,น.,พวง อย่างดอกไม้ที่ร้อยกรองแล้ว
แก้,น.,กฎ ระเบียบของบ้านเมืองที่ประชาชนจะต้องปฏิบัติ ตามอย่างเคร่งครัด
โกก,น.,หลัก
โกงเกง,น.,วัวกระทิง
โก่งคิ้ว,น.,กระหนาบ ประชิดเช้า ไปทั้งสองข้าง บังคับให้อยู่ในระหว่าง
โก่งโคะโก่งโก,น.,กระหม่อม
โก่งโคะโก่งโคย,น.,กษัตริย์
โก่งโคะ,น.,คะนึง คิดผูกพันอยู่ มีใจจดจ่ออยู่
โก่งเรียวบง,น.,ผอบ ภาชนะทำด้วยโลหะหรือไม้มีฝาครอบ
โกฏิ,ว.,กระหาย
โกฏิ,น.,กระพุ่ม - ลักษณะสิ่งของที่เป็น ยอดแหลมอย่างดอกบัวตูมมักใช้กับกระพุ่มมือหรือเศวตฉัตร
โกฐาก,น.,มงกุฎ ชฎา
โกดกอง,น.,ชื่อไม้พุ่ม (พญายา) ต้น และกิ่งมีหนาม ส่วนเปลือกขรุขระสีเทา ดอก ขนาดเล็กสีขาวเป็นช่อยาวประมาณ ๒ เซนติเมตร กลิ่นหอมอ่อน เนื้อไม้ใช้ฝนกับน้ำเพื่อประทินผิว รากใช้ทำยา
โกดโหวด,น.,กระหนาบ ประชิดเช้า ไปทั้งสองข้าง บังคับให้อยู่ในระหว่าง
โกด,ก.,เอาภาชนะควํ่าลงแล้วเคาะหลายครั้งให้ของที่ติดออก โขก - เอาหน้าผากกระแทกพื้น เป็นต้น
โกด,น.,ไม้สูง - เครื่องเล่นชนิดหนิ่งของเด็ก ประกอบด้วยไม้สูง ๒ อัน มีที่เหยียบ
โกด,น.,ที่สุด ปลาย ยอด มุม
โกนไม้,น.,เปลือก เช่น เปลือกมะพร้าว
โกนาการ้อง,น.,ชื่อทำนองขับลำนำของล้านนาที่เรียกว่า จ๊อย
โกน,ว.,ลุกนั่งลำบากเพราะโรคภัยหรือความแก่ งกๆ เงิ่นๆ
โกบ,น.,ต้นไก ชื่อพรรณไม้ดอกคล้ายสารภีป่า ผลแดงเปลือกมีน้ำเมือกเหนียวๆ ใช้ผสมปูนโบกในสมัยโบราณ
โกย,น.,สาหร่ายน้ำโขง
โกย,น.,ลูกไก่กำพร้าที่คนนำมาเลี้ยงไว้ ไก่คู่ขวัญ
โกลน,น.,ไก่ต่อ-ไก่ที่นำไปล่อให้ไก่ป่ามาติดกับ
โกสัมพี,น.,ไก่ที่เลี้ยงไว้สำหรับชน
โกไสสย,น.,ไก่ขนลาย
โกไสสย,น.,ชื่อส้มชนิดหนึ่ง
โก้โหว้,น.,บึ้ง
โก,น.,เกราะก่าย เขราะขร่าย เขาะข่าย
โก,น.,เครื่องสวมใส่หรือเครื่องหุ้ม เพื่อป้องกันอาวุธอันตราย
โก,สรรพ.,ภาษาไทยใหญ่ใช่ เป็นสรรพนามแทนตัวผู้พูด
โก้,น.,นกกระเรียน
ไก่กุ้ม,ก.,รบกวน ทำให้สับสนวุ่นวาย
ไก่กุ้ม,น.,กระเจี๊ยบเปรี้ยว กระเจี๊ยบแดง ใช่ทำแยม ยอดอ่อนใช่เป็นผักมีรสเปรี้ยว นิยมนำมาแกงใส่ปลา
ไก่ขวา,น.,สิ่งที่มีลักษณะเป็นรอยพันหรือบิดโดยรอบต่อเนื่องกันอย่างสว่าน หรือ เกลียวเชือก
ไก่ข่อย,น.,เกาะ
ไก่ขันตั้ง,ก.,รวมกันเป็นกลุ่มเป็นพวก
ไก่ขันเลย,น.,เกลือสะตุ - เกลือทะเลที่นำมาละลายน้ำเพื่อเอาสิ่งปนเปื้อนออกแล้วนำมา เคี่ยวให้แห้งเป็นผง นิยมให้สตรีที่กำลังอยู่ไฟ รับประทานกับอาหารบางอย่าง เช่น ผักต้ม หรือ หมูปิ้ง เป็นต้น
ไก้เจ้าเล้า,น.,น้ำตาล (ไทยใหญ่)
ไก่ชง,ว.,เรี่ยราย กระจายอยู่
ไก่ชน,ว.,เรี่ยรายอยู่
ไก่เชื้อ,น.,ชื่อเดือนทางจันทรคติเรียกว่า เดือน ๙ ตกในราวเดือน มิถุนายน
ไก่เดือ,ก.,มุ่นผมให้เรียบร้อย
ไกแดง,น.,ต้นตะขบป่า - ต้นมีหนาม ผลกลม เมื่อลุกสีม่วงแดงหรือแดงเข้ม มีรสหวาน รากใช้ทำยาได้
ไก่ตั้ง,ว.,พัน เลย มากกว่าที่ประสงค์
ไก่ทิก,ก.,คลอด มีขึ้น เป็นขึ้น
ไกนก,สำนวน.,จวนเที่ยง จวนจะบ่าย
ไก่เบี่ย,ก.,ล่วงเกิน ละลาบละล้วง
ไก้ป๊อก,ว.,ครึ่ง กึ่ง กลาง
ไกลแดง,ว.,ครึ่งๆ กลางๆ
ไกล,ว.,ครึ่งๆ กลางๆ
ไกสอร,น.,เกือก รองเท้า
ไก้หน้อย,น.,เกือก รองเท้า
ไกหัด,น.,พระจันทร์
ไก่ไห้,ว.,ไม่มีรูหรือช่อง
ไก่อุ้ม,ว.,เฉียง เฉ ไม่ตรง
ไก่อุ้ม,ก.,ขีดกา ขีดไขว้
ไก่อู,น.,เครื่องหมายกากบาท
ไก,น.,กะบัง - เครื่องกั้นอย่างกะบังดาบ เช่น หอกเกียงเงินเกียงฅำ (ตำนานพื้นเมือง เชียงใหม่)
ไก,น.,เกวียน - ยานบรรทุกชนิดหนึ่ง มี ๒ ล้อ ใช้วัว หรือควายเทียม
ไก้,น.,ดอกไม้ชนิดหนึ่งมีกลิ่นหอม ต้นและใบใช้ทำยา
ขนาบ,น.,บังสูรย์ สัปทน ฉัตร
ขม่อม,น.,เกล็ด
ขรอม,น.,เกล็ดปลา หรือสัตว์เลื้อยคลานบางชนิด
ขรอม,น.,กระโถนน้ำหมาก
ขระกูล,น.,โรคเปลี่ยวดำ ตระคริว
ขระจวน,น.,กระเจี๊ยบเปรี้ยว กระเจี๊ยบแดง ใช่ทำแยม ยอดอ่อนใช่เป็นผักมีรสเปรี้ยว นิยมนำมาแกงใส่ปลา
ขระจุม,ว.,คล่องแคล่ว ว่องไว ขยัน เช่น เกงเช้า
ขระแจะ,ก.,จับหรือยึดสิ่งใดไว้เพื่อทรงอยู่
