Word,POS,Definition
เซราะ,น.,"ทาง, ซอก, ทางนํ้าเซาะ, เช่น สารไพรเสียไพรไกลกลาง ดงดั้นด่านทาง แลลงในเซราะซรอกซรอน (สมุทรโฆษ).;  ก.  เซาะ เช่น ไชยสินธุสมุทรแขวงขอบ เรียบรัตนเรียงรอบ คือฝั่งสมุทรเซราะซระ (อนิรุทธ์)."
เซรุ่ม,น.,น้ำเลือดสีเหลืองใส มีภูมิต้านทานต่อชีวพิษหรือต่อเชื้อโรค แยกได้จากเลือดที่แข็งตัวแล้วของสัตว์เช่นม้าหรือกระต่ายที่ได้รับการกระตุ้นด้วยชีวพิษเช่นพิษงู หรือเชื้อโรคเพื่อให้เกิดภูมิต้านทาน ใช้ฉีดรักษาผู้ป่วยที่ได้รับชีวพิษหรือเชื้อโรคดังกล่าวเพื่อลดพิษหรือทำลายเชื้อโรค.
เซลเซียส,น.,"ชื่อองศาที่ใช้วัดอุณหภูมิ แบ่งออกเป็น ๑๐๐ องศา เรียกว่า องศาเซลเซียส เดิมเรียกว่า องศาเซนติเกรด กำหนดเป็นมาตรฐานว่า จุดเยือกแข็งของนํ้าบริสุทธิ์เป็น ๐ องศา (เขียนย่อว่า ๐ ^ºซ.) และจุดเดือดของนํ้าบริสุทธิ์เป็น ๑๐๐ องศา (เขียนย่อว่า ๑๐๐ ^ºซ.), อักษรย่อว่า ซ."
เซลล์ ๑,น.,หน่วยชีวิตที่เล็กที่สุด.
เซลล์ ๒,น.,"อุปกรณ์ผลิตไฟฟ้าซึ่งใช้ปฏิกิริยาเคมีในการเปลี่ยนพลังงานในสารเคมีให้เป็นพลังงานไฟฟ้าเช่นถ่านไฟฉาย ถ่านกระดุม และส่วนย่อยของแบตเตอรี่, เรียกเต็มว่า เซลล์ไฟฟ้า."
เซลล์ ๒,น.,เซลล์ไฟฟ้าประเภทที่เมื่อสร้างเสร็จแล้วต้องนำไปอัดไฟเสียก่อน แล้วจึงจะนำไปใช้เพื่อจ่ายกระแสไฟฟ้าออกได้ เมื่อใช้ไปแล้ว ส่วนประกอบบางส่วนจะหมดเปลืองและแปรสภาพไป แต่อาจทำให้กลับคงคืนสู่สภาพเดิมได้อีก โดยวิธีนำเซลล์ไฟฟ้าไปอัดไฟใหม่ เช่น แบตเตอรี่รถยนต์.
เซลล์ ๒,น.,เซลล์ไฟฟ้าประเภทที่เมื่อสร้างเสร็จแล้วก็นำไปใช้เพื่อจ่ายกระแสไฟฟ้าออกได้ทันที เมื่อใช้ไปแล้ว ส่วนประกอบบางส่วนจะหมดเปลืองไปโดยไม่กลับคงคืนเป็นสภาพเดิมได้อีก เช่น ถ่านไฟฉาย.
เซลลูลอยด์,น.,สารประกอบประเภทเทอร์โมพลาสติกชนิดหนึ่ง ทำได้จากปฏิกิริยาของเซลลูโลสไนเทรต การบูร และเอทิลแอลกอฮอล์ ลักษณะเป็นของแข็ง ติดไฟง่ายมา ก.
เซลลูโลส,น.,สารประกอบคาร์โบไฮเดรตประเภทโพลีแซ็กคาไรด์ชนิดที่ซับซ้อน มีสูตรเคมี (C_6H_10O_5)_nประกอบด้วยโมเลกุลของกลูโคสมากมายเชื่อมโยงกัน เซลลูโลสเป็นองค์ประกอบสำคัญของเนื้อไม้ ฝ้าย ใช้ประโยชน์ในอุตสาหกรรมพลาสติก กระดาษ ไหมเทียม ดินระเบิด ฟิล์มภาพยนตร์ หรือฟิล์มถ่ายรูปชนิดไม่ไวไฟ เป็นต้ น.
เซ่อ,ว.,"เขลาเพราะไม่เคยพบเคยเห็นมาก่อน, ไม่เห็นหรือไม่เข้าใจสิ่งที่น่าจะเห็นหรือน่าจะเข้าใจ เช่น ตาเซ่อ, งง เช่น ฟังเขาพูดจนเซ่อไปเลย."
เซอร์โคเนียม,น.,ธาตุลำดับที่ ๔๐ สัญลักษณ์ Zr เป็นโลหะหายาก ลักษณะเป็นของแข็ง หลอมละลายที่ ๑๘๕๒ ^ºซ.
เซอะ,ว.,เซ่อมา ก.
เซอะ,ว.,เซ่อซ่า.
เซา,น.,"เสียงบอกให้วัวหรือควายหยุด.;  ก.  หย่อนลงกว่าเดิม, เพลาลง, เช่น ความนิยมในดาราคนนี้เริ่มเซาลง.;  ว.  ง่วงงุน เช่น ขี้เซา ซึมเซา, เหงาหงอย เช่น ซบเซา."
เซาะ,ก.,ทำให้กร่อนหรือร่อยหรอเข้าไปทีละน้อย เช่น นํ้าเซาะตลิ่ง เซาะรูให้กว้าง.;  น.  ซอกเขาเล็ก ๆ ที่นํ้าเซาะให้เป็นทางลงมา.
เซาะ,ก.,ใช้สิ่วทำให้เป็นลวดลายหรือรอยลึ ก.
เซิง ๑,น.,ที่รกเป็นสุมทุมพุ่มไม้หรือมีไม้เถาปกคลุมอยู่ข้างบน เช่น เซิงฟั ก.
เซิง ๒,น.,ลมที่พัดจากตะวันตกมาตะวันออก เรียกว่า ลมเซิง.
เซิง ๓,ก.,"ยก, ยกย่อง."
เซิ้ง,ก.,รำแบบชาวอีสานตามจังหวะเสียงขับ เช่น เซิ้งกระติบข้า ว.
เซียน,น.,"ผู้บำเพ็ญพรตจนมีอิทธิฤทธิ์, ผู้วิเศษ; โดยปริยายหมายความว่า ผู้ที่เก่งหรือชำนาญในทางใดทางหนึ่งเป็นพิเศษ เช่น เซียนการพนัน เซียนกล้วยไม้."
เซียบ,ว.,"เงียบ, สงัด."
เซียมซี,น.,ใบทำนายโชคชะตาตามศาลเจ้าหรือวัดเป็นต้น มีเลขหมายเทียบกับเลขหมายบนติ้วที่เสี่ยงได้.
เซียว ๑,ว.,มีเนื้อแข็งเป็นแกน (ใช้แก่หัวเผือกหัวมัน).
เซียว ๒,ว.,"ซีดเพราะป่วยไข้เป็นต้น, ไม่สดใส, ไม่สดชื่น, (ใช้แก่หน้า)."
เซี่ยว,ว.,"เฉไม่ตรงแนวมีรูปเรียวปลายคล้ายรูปชายธง, เช่น ผ้าเซี่ยว ใบตองเซี่ยว ตัดเซี่ย ว."
เซี้ยว,ว.,"ไม่เต็มบาท, บ๊อง ๆ, เพี้ยน ๆ."
เซี่ยวกาง,น.,รูปอารักษ์แบบจีนผู้รักษาประตูวัด วัง หรือศาลเจ้า มักเขียน สลัก หรือปั้นไว้ที่บานประตูหรือ ๒ ข้างช่องประตู.
เซื่อง,ว.,"เงื่องหงอย, ซึม, มักใช้เข้าคู่กับคำ ซึม เป็น ซึมเซื่อง หรือ เซื่องซึม."
เซือม ดู เนื้ออ่อ,น.,"เงื่องหงอย, ซึม, มักใช้เข้าคู่กับคำ ซึม เป็น ซึมเซื่อง หรือ เซื่องซึม."
แซ,น.,เรือที่ขุดขึ้นจากซุงทั้งต้น รูปร่างเช่นเดียวกับเรือกราบแต่เพรียวน้อยกว่า ใช้ในการลำเลียงพล ศัสตราวุธ ยุทโธปกรณ์ และเสบียงกรัง อาจใช้เป็นเรือทุ่นหรือทำหน้าที่อื่นได้.
แซ่ ๑,ว.,"มีเสียงอื้ออึงจนฟังไม่ได้ศัพท์, โจษกันแพร่หลาย."
แซ่ ๑,ก.,เปล่งเสียงแสดงความนิยมยินดีหรือสรรเสริญกันทั่วไป.
แซ่ ๒,น.,ชื่อสกุลวงศ์ของจี น.
แซก ดู แทรก ๒.,น.,ชื่อสกุลวงศ์ของจี น.
แซ็กคาริน,น.,ชื่อสารประกอบเคมี มีสูตร C_6H_4SO_2·CONH ลักษณะเป็นผลึกสีขาว ละลายนํ้าได้เล็กน้อย มีความหวานประมาณ ๕๕๐ เท่าของนํ้าตาลทราย ไม่มีคุณค่าทางอาหาร ในทางแพทย์ใช้แทนนํ้าตาลทรายสำหรับคนไข้ที่เป็นโรคเบาหวานและคนที่อ้วนมา ก.
แซ็กคาริน,น.,แซ็กคารินซึ่งผลิตออกในรูปสารประกอบโซเดียม ละลายนํ้าได้ดี มีความหวานประมาณ ๔๐๐ เท่าของนํ้าตาลทราย ไม่มีคุณค่าทางอาหาร ใช้ได้อย่างแซ็กคาริ น.
แซง ๑,น.,ต้นไม้ชนิดหนึ่งคล้ายต้นปรือ.
แซง ๒,น.,"เรียกม้าหลวงหรือช้างหลวงพวกหนึ่งที่จัดให้เดินเลียบไปข้าง ๆ กระบวนแห่หรือกองทัพ ว่า ม้าแซง ช้างแซง, เรียกเรือกราบซึ่งจัดเข้าร่วมไปในกระบวนเรือหลวง มีหน้าที่ป้องกันภัยกระบวนเรือพระที่นั่งโดยแซงขนาบอยู่ ๒ ข้างกระบวน ว่า เรือแซง.;  ก.  เบียดหรือเฉียดเพื่อจะขึ้นหน้า เช่น เดินแซง ขับรถแซง แซงคิว; สอดแทรกเข้ามาในระหว่าง เช่น พูดแซง."
แซงแซว,น.,"ชื่อนกขนาดเล็กในวงศ์ Dicruridae ตาสีแดง ขนสีดำหรือเทาเป็นมัน หางเรียวยาว เว้าตื้นหรือเว้าลึก กินแมลง ในประเทศไทยมีหลายชนิด เช่น แซงแซวหางปลา[ Dicrurus macrocercus (Vieillot)] แซงแซวสีเทา ( D. leucophaeus Vieillot), ชนิดที่มีขนหาง ๑ คู่ เป็นก้านยาวออกไป ตรงปลายแผ่ออกเป็นแผงขน  มี ๒ ชนิด เรียกกันทั่วไปว่า แซงแซวหางบ่วง คือ แซงแซวหางบ่วงใหญ่ [ D. paradiseus (Linn.)] และแซงแซวหางบ่วงเล็ก [ D. remifer (Temminck)], เรียกสิ่งเช่นธงที่มีรูปเป็นแฉกเหมือนหางนกแซงแซว ว่า ธงหางแซงแซ ว."
แซ่ด,ว.,มีเสียงเซ็งแซ่จนฟังไม่ได้ศัพท์ เช่น คุยกันแซ่ด.
แซ่ด ๆ,ก.,อาการที่เซไปทรงตัวไม่อยู่ เช่น เซแซ่ด ๆ.
แซ่บ,ว.,อร่อย.
แซม,ก.,"แทรกขึ้นมาในระหว่าง เช่น ฟันแซม ขนแซม, เสียบเข้าไปในระหว่าง เช่น เด็ดดอกไม้แซมผม, เอาสิ่งใดสิ่งหนึ่งเหน็บแทรกหรือสอดเข้าไปเพื่อแทนสิ่งที่ชำรุดให้ดีขึ้น เช่น แซมกระบุง แซมหลังคา.;  น.  เรียกม้าที่มีขนสีอื่นแทรกขึ้นมาในระหว่างขนที่เป็นพื้น ว่า ม้าแซม."
แซยิด,น.,"วันที่มีอายุครบ ๕ รอบนักษัตร คือ ๖๐ ปีบริบูรณ์ตามคติของจีน, เรียกการทำบุญในวันเช่นนั้นว่า ทำบุญแซยิด."
แซว,ก.,กระเซ้า.
แซะ ๑,ก.,"เอาเครื่องมือแบน ๆ เช่นตะหลิวหรือเสียมแทงเบา ๆ โดยรอบแล้วช้อนขึ้นให้หลุดล่อนจากที่เดิม เช่น แซะขนมเบื้อง, โดยปริยายหมายความว่า เร่งรัด เช่น ต้องคอยแซะให้ทำงานอยู่เรื่อย."
แซะ ๒,น.,ชื่อกล้วยไม้ชนิด  Dendrobium scabrilingue Lindl. ในวงศ์ Orchidaceae กลีบดอกสีขาว กลีบกระเป๋าสีเขียวอ่อนถึงเหลือง กลิ่นหอม.
โซ,ว.,"อดอยาก เช่น อดโซ ผอมโซ หิวโซ, ยากจน เช่น ผัวข้าหาปลาประสาโซ แต่จมูกไม่โหว่เหมือนผู้ดี (สังข์ทอง).;  ก.  หิว เช่น โซก็เสาะใส่ท้อง จับเนื้อกินเอง (โลกนิติ)."
โซ,ก.,"ไปหรือมาอย่างอ่อนแรงอ่อนกำลัง เช่น โซซัดโซเซกลับบ้าน, ไปอย่างไม่มีจุดหมาย เช่น ตั้งแต่ตกงานเขาก็เที่ยวโซซัดโซเซอยู่นา น."
โซ่ ๑,น.,กะเหรี่ยง.
โซ่ ๒,น.,โลหะมีเหล็กเป็นต้นลักษณะเป็นห่วงหรือวงรีที่เกี่ยวกันเป็นข้อ ๆ เป็นสายยาวสำหรับผูกล่ามแทนเชือ ก.
โซ่ ๒,น.,เครื่องจองจำที่มีโซ่และตรว น.
โซ่ ๒,น.,โซ่เหล็กกว้างประมาณ ๔ มิลลิเมตร หนา ๐.๕ มิลลิเมตร ไม่ยืดหรือหดในทุกอุณหภูมิ มี ๒ ขนาด คือ ยาว ๔๐ เมตร และ ๕๐ เมตร ทั้ง ๒ ขนาด แบ่งออกเป็น ๑๐๐ ข้อต่อกัน ใช้วัดที่ดิ น.
โซก,ก.,เปียกมากจนไหลอาบไปทั่ว เช่น เหงื่อโซ ก.
โซเซ,ว.,กิริยาที่เดินเป๋ไปเป๋มา ทรงตัวไม่อยู่เพราะอ่อนแรงหรือเมาเหล้าเป็นต้ น.
โซดา,น.,นํ้าที่อัดแก๊สคาร์บอนไดออกไซด์ด้วยความดัน บรรจุไว้ในขวดหรือกระป๋อง เมื่อเปิดภาชนะบรรจุมีฟองแก๊สผุดขึ้นมา.
โซดาไฟ,น.,โซดาแผดเผา.
โซเดียม,น.,ธาตุลำดับที่ ๑๑ สัญลักษณ์ Na เป็นโลหะสีขาวคล้ายโลหะเงิน เนื้ออ่อน หลอมละลายที่ ๙๗.๘ ^ºซ. สารประกอบสำคัญของธาตุนี้ที่พบมาก คือ เกลือแกง.
โซเดียม,น.,เกลือปรกติชนิดหนึ่ง มีสูตร Na_2CO_3 เมื่อเป็นผลึกมีสูตร Na_2CO_3·10H_2O ลักษณะเป็นผลึกสีขาว ละลายนํ้าได้ ใช้ประโยชน์ในอุตสาหกรรมทำแก้ว สบู่ กระดาษ ทำลายความกระด้างของนํ้า.
โซเดียม,น.,เกลือปรกติชนิดหนึ่ง มีสูตร Na_2SO_4 เมื่อเป็นผลึกมีสูตร Na_2SO_4·10H_2O ลักษณะเป็นผลึกสีขาว ละลายนํ้าได้ มีสมบัติเป็นยาถ่าย ใช้ประโยชน์ในอุตสาหกรรมทำสบู่ ผงซักฟอก สีย้อม แก้ว กระดาษ.
โซเดียม,น.,ชื่อสารประกอบเคมี มีสูตร C_6H_11NHSO_3Na ลักษณะเป็นผงสีขาว ละลายนํ้าได้ มีรสหวานกว่านํ้าตาลทรายมาก ใช้เป็นตัวให้ความหวานในเครื่องดื่ม มีหลักฐานว่าสารนี้ก่อให้เกิดโรคมะเร็งได้.
โซเดียม,น.,เกลือกรดชนิดหนึ่ง มีสูตร HOOC·(CH_2)_2·CH(NH_2) COONa ลักษณะเป็นผลึกสีขาว ละลายนํ้าได้ ใช้ประโยชน์ชูรสอาหาร มักเรียกกันว่า ผงชูรส.
โซเดียม,น.,เกลือกรดชนิดหนึ่ง มีสูตร NaHCO_3 ลักษณะเป็นผงสีขาว ใช้ประโยชน์เป็นตัวทำให้ขนมมีลักษณะฟูพรุน เช่น ขนมปัง ใช้เป็นองค์ประกอบเคมีในเครื่องดับเพลิง ทางแพทย์ใช้เป็นตัวลดกรดในกระเพาะอาหาร.
โซเดียม,น.,เกลือกรดชนิดหนึ่ง มีสูตร NaHSO_4 ลักษณะเป็นของแข็ง ละลายนํ้าได้ ใช้ประโยชน์เป็นสารทำความสะอาดแผ่นเหล็กก่อนที่จะฉาบด้วยดีบุ ก.
โซม ๑,ก.,เปียกทั่ว เช่น เหงื่อโซมตั ว.
โซม ๒,น.,คำบอกให้ช้างย่อตั ว.
โซรม,ก.,"รุมกัน, ช่วยกัน, เช่น จึ่งจะรุมโรมโซรมปรทยด (ม. คำหลวง ชูชก), เลือดไหลคือโชรเซราะธาร ยักษาพลพาน โซรมก็ผาดผลาญผลง (อนิรุทธ์)."
โซรม,ก.,"รุมรบกัน, เขียนเป็น โซรมรโรม ก็มี เช่น ศรสาตรสาตรา-  วุธโซรมรโรมแทง (อนิรุทธ์)."
โซรม,ก.,"โทรมศัสตราวุธ, ระดมฟันแทงพุ่งศัสตราวุธเข้าไป."
โซลา,น.,"นํ้ามันเชื้อเพลิงชนิดหนึ่ง ซึ่งใช้กับเครื่องยนต์ดีเซลชนิดหมุนเร็ว โดยใช้ความร้อนซึ่งเกิดจากกำลังอัดของลูกสูบจุดระเบิด, ทางการเรียกว่า นํ้ามันดีเซลหมุนเร็ ว."
ไซ ๑,น.,เครื่องสานสำหรับดักปลา มีหลายชนิด เช่น ไซตั้ง ไซนอ น.
ไซ ๒,น.,ชื่องูน้ำจืดขนาดกลางชนิด  Enhydris bocourti Jan ในวงศ์ Colubridae หัวป้อมใหญ่ ปลายปากมน คอไม่คอด ลำตัวอ้วนกลมสีน้ำตาลเหลืองหรือน้ำตาลแดง บนหลังมีลายเป็นปล้องใหญ่ หางสั้น มีพิษอ่อนมาก ผู้ถูกกัดมักไม่มีปฏิกิริยาต่อพิษงูชนิดนี้.
ไซ ๔,น.,ชื่อหญ้าชนิด  Leersia hexandraSw. ในวงศ์ Gramineae ชอบขึ้นในที่ลุ่ม ใบยาวแหลมคม.
ไซ้ ๑,ก.,"กิริยาที่นกหรือเป็ดเอาปากยํ้า ๆ ขนหรือหาอาหาร, ซุกซอนไปเรื่อย ๆ เช่น เด็กไซ้อกแม่หานมกิ น."
ไซ้ ๑,ก.,ทำให้รู้สึกปวดจี๊ด ๆ หลายที่ในท้อง เช่น ยาดำไซ้ท้อง.
ไซ้ ๒ ดู ไซร้.,ก.,ทำให้รู้สึกปวดจี๊ด ๆ หลายที่ในท้อง เช่น ยาดำไซ้ท้อง.
ไซเกิล,น.,"ชุดของการเปลี่ยนแปลงที่เกิดขึ้นจากภาวะหนึ่งจนกระทั่งกลับคืนมาสู่ภาวะแท้จริงเดิมอีก เช่น การเปลี่ยนแปลงในการเคลื่อนที่ของไฟฟ้ากระแสสลับเริ่มจากภาวะที่ไม่มีกระแสจนกระทั่งกระแสทวีค่าสูงสุดในทิศทางหนึ่ง แล้วลดลงจนไม่มีกระแส จากนี้กระแสทวีค่าขึ้นอีก จนสูงสุดในทิศทางตรงข้าม แล้วจึงกลับลดลงจนสู่ภาวะไม่มีกระแสอีก ดังนี้เรียกว่า กระแสไฟฟ้าเคลื่อนที่ครบ ๑ ไซเกิล จึงใช้จำนวนไซเกิลต่อวินาทีเป็นหน่วยวัดความถี่ของกระแสไฟฟ้าสลับและความถี่ของคลื่นแม่เหล็กไฟฟ้า, ปัจจุบันใช้ เฮิรตซ์ แทน ไซเกิ ล."
ไซโคลน,น.,ชื่อพายุหมุนที่มีกำลังแรงจัด ทำให้มีฝนตกหนักมาก เกิดขึ้นในมหาสมุทรอินเดีย ทะเลอาหรับ และอ่าวเบงกอล มีความเร็วลมใกล้บริเวณศูนย์กลางตั้งแต่ ๖๕ นอต หรือ ๑๒๐ กิโลเมตรต่อชั่วโมงขึ้นไป.
ไซน์,น.,ไซน์ของมุมใดคืออัตราส่วน ในเมื่อถือเอารูปสามเหลี่ยมมุมฉาก (ที่มีมุมนั้น) เป็นห ลัก.
ไซยาไนด์,น.,เกลือปรกติของกรดไฮโดรไซยานิก (HCN) เช่น โพแทสเซียมไซยาไนด์ (KCN) โซเดียมไซยาไนด์ (NaCN) เกลือไซยาไนด์ทั้งหมดเป็นพิษอย่างร้ายแรง.
ไซเรน,น.,เครื่องส่งสัญญาณเสียงเพื่อเตือนภัย บอกหมดภัย หรือเตือนให้ยวดยานอื่นหลีกทางให้ เป็นต้น; เสียงที่เกิดจากเครื่องเตือนภัย เรียก เสียงไซเร น.
ไซโล,น.,สิ่งก่อสร้างขนาดใหญ่ ทำด้วยวัสดุที่แข็งแรงทนทาน ภายในมีระบบกันความชื้นและระบายอากาศเป็นต้น สำหรับเก็บผลิตผลทางเกษตรไว้ชั่วครา ว.
