Word,POS,Definition
"ชาติ ๑, ชาติ- ๑",น.,ถิ่นที่เกิด.
"ชาติ ๑, ชาติ- ๑",น.,"แผนภูมิเครือญาติ, แผนลำดับเครือญาติ."
"ชาติ ๑, ชาติ- ๑",น.,รสโดยกำเนิด เช่น รสหวานของนํ้าผึ้ง รสเค็มของเกลือ รสขมของบอระเพ็ด.
"ชาติ ๑, ชาติ- ๑",น.,"ลัทธิที่ถือชาติเป็นใหญ่, ความรักชาติ."
"ชาติ ๑, ชาติ- ๑",น.,กลุ่มที่มีพันธะเกี่ยวข้องกัน และที่แสดงเอกลักษณ์ออกมา โดยการผูกพันลักษณาการของเชื้อชาติและสัญชาติเข้าด้วยกั น.
"ชาติ ๑, ชาติ- ๑",น.,ชาติพันธุ์วิทยาสาขาหนึ่งที่พรรณนาถึงวัฒนธรรมแบบต่าง ๆ.
"ชาติ ๑, ชาติ- ๑",น.,วิชาที่ศึกษาเกี่ยวกับการแบ่งเชื้อชาติของมนุษย์ กำเนิดของเชื้อชาติ ความสัมพันธ์ระหว่างเชื้อชาติ ตลอดจนลักษณะเฉพาะของเชื้อชาติต่าง ๆ.
"ชาติ ๓, ชาติ- ๓",น.,"ชนิด, จำพวก, ชั้น, หมู่; คำเพิ่มข้างหลังของคำเดิม เมื่อเพิ่มแล้วความหมายคงเดิม เช่น รสชาติ, หรือหมายถึงพวกหรือหมู่ เช่น คชาชาติ มนุษยชาติ.;  น.  ชนิด, จำพวก, ชั้น, หมู่; คำเพิ่มข้างหลังของคำเดิม เมื่อเพิ่มแล้วความหมายคงเดิม เช่น รสชาติ, หรือหมายถึงพวกหรือหมู่ เช่น คชาชาติ มนุษยชาติ."
ชาน ๑,น.,"กากอ้อยที่เคี้ยวหรือหีบเอาน้ำหวานออกหมดแล้ว, กากหมากพลูที่เคี้ยวกินจนจืด."
ชาน ๑,น.,บริเวณสถานีรถไฟหรือสถานีขนส่งที่ผู้โดยสารมารอขึ้นรถ.
"ชานุ, ชานุกะ",น.,"เข่า, ชันนุ หรือ ชันนุกะ ก็ใช้.;  น.  เข่า, ชันนุ หรือ ชันนุกะ ก็ใช้."
"ชานุ, ชานุกะ",น.,สะบ้าเข่า.
ชาปัตตาเวีย ดู ชา ๑.,น.,สะบ้าเข่า.
ช้าปี่,น.,ชื่อเพลงไทย มี ๒ เพลง คือ ช้าปี่ใน และช้าปี่นอ ก.
ชาม,น.,ภาชนะรูปคลุ่ม ๆ ชนิดหนึ่ง สำหรับใส่อาหารเป็นต้ น.
ชาม,น.,ชามเนื้อกระเบื้อง รูปร่างคล้ายกะลา ด้านนอกสีน้ำตาลแก่ ด้านในสีขาว เขียนลายสีคราม มีขนาดต่าง ๆ กั น.
ชาม,น.,"ชามอย่างเก่าขนาดใหญ่ รูปคล้ายโคมจีนหรือลูกฟักตัดครึ่ง, ลักษณนามว่า ใบ, ลู ก."
ชาม,น.,ชามชนิดหนึ่ง ก้นเล็กปากบานอย่างรูปงอบหงาย.
ชาม,น.,ชามขนาดใหญ่อย่างชามโคม.
"ชามาดร, ชามาดา, ชามาตุ",น.,ลูกเขย.;  น.  ลูกเขย.;  น.  ลูกเขย.
"ชามาดร, ชามาดา, ชามาตุ",น.,"ชายผู้มีวิชาอาคมอยู่ยงคงกระพันหรือมีฝีไม้ลายมือในการต่อสู้, ชายที่มีรูปร่างล่ำสันแข็งแรง."
"ชามาดร, ชามาดา, ชามาตุ",น.,"ผู้ที่บวชแล้วสึกถึง ๓ หน, ใช้พูดเป็นเชิงตำหนิว่า เป็นคนที่ไม่น่าคบ."
"ชามาดร, ชามาดา, ชามาตุ",น.,ชายที่ยังไม่ได้แต่งงา น.
ชาย ๒,น.,"ส่วนริมหรือปลายของสิ่งของบางอย่าง เช่น ชายผ้า ชายจีวร, ส่วนที่สุดเขต, ริม, เช่น ชายป่า ชายแดน ชายทะเ ล."
ดู กระเบนเหน็บ.,น.,"ส่วนริมหรือปลายของสิ่งของบางอย่าง เช่น ชายผ้า ชายจีวร, ส่วนที่สุดเขต, ริม, เช่น ชายป่า ชายแดน ชายทะเ ล."
ดู กระเบนเหน็บ.,น.,ส่วนที่สุดของหลังคาหรือปลายกันสาดที่ยื่นพ้นตัวเรือนออกมา.
ดู กระเบนเหน็บ.,น.,ผ้าห้อยทับหน้าขาทั้ง ๒ ข้าง (เครื่องแต่งกายละครตัวพระ ตัวยักษ์ ตัวลิง).
ดู กระเบนเหน็บ.,ก.,"ชำเลือง, ดูทางหางตา."
ดู กระเบนเหน็บ.,น.,เขตระหว่างแนวนํ้าทะเลลงตํ่าสุดกับแนวนํ้าทะเลขึ้นสูงสุด; ที่ใกล้ทะเล เช่น วันหยุดสุดสัปดาห์นี้ไปเที่ยวชายทะเลกั น.
ชายธง ๑,น.,รูปที่มีลักษณะเป็นสามเหลี่ยมมุมฉาก; ชื่อมีดพกที่มีรูปเช่นนั้น; ที่ดินซึ่งมีรูปเช่นนั้ น. ; ดูใน ชาย ๒.
ชายธง ๑,น.,แถบแผ่นดินนับจากแนวชายทะเลขึ้นไปบนบกจนถึงบริเวณที่มีลักษณะภูมิประเทศเปลี่ยนแปลงอย่างเด่นชัด.
ชายธง ๑,น.,ริมผ้านุ่งที่ดึงรวบขึ้นมาไขว้กัน เหน็บไว้ที่บริเวณสะดือ แล้วดึงชายข้างใดข้างหนึ่งให้ยาวกว่า มีลักษณะคล้ายถุงเล็ก ๆ เหน็บไว้ที่เอว ใส่เงินหรือหมากเป็นต้นได้.
ชายธง ๑,น.,ผ้าห้อยหน้าอยู่ระหว่างชายแครง.
ชาย ๓,ก.,"พัดอ่อน ๆ เช่น ลมชาย; คล้อย, บ่าย, เช่น ตะวันชาย; เดินเลียบเคียงไป เช่น ชายไปดู."
ชาย ๔,ว.,"เห็นจะ, ค่อนข้าง, เช่น ชายจะเบากว่าพ่อชาลี (ม. ร่ายยาว)."
ชายธง ๒,น.,ชื่องูทะเลมีพิษรุนแรงหลายชนิดหลายสกุล ในวงศ์ Hydrophiidae ตลอดตัวมักมีลายคล้ายธงราวสีจาง ๆ หางแบนเป็นพายในแนวตั้ง มักพบตามชายฝั่งทะเล ออกลูกเป็นตัว กินปลา เช่น ชายธงนวลหรือทะเลจุดขาว [ Aipysurus eydouxii (Gray)] ชายธงท้องบาง [ Praescutata viperina (Schmidt)] ชายธงหลังดำ [ Pelamis Platurus (Linn.)].
ชายผ้าสีดา,น.,ชื่อเฟินอิงอาศัยหลายชนิดในสกุล  Platycerium วงศ์ Polypodiaceae เหง้าใหญ่สั้น ใบมี ๒ แบบ ใบที่ทาบกับต้นไม้เป็นใบไม่สร้างอับสปอร์ แผ่นใบตั้ง ไม่มีก้านใบ ติดอยู่กับต้นตลอดไป ส่วนใบสร้างอับสปอร์แผ่นใบตั้งขึ้นหรือห้อยลง ขอบหยักเว้า ใบจะร่วงไปตามอายุ.
ชายเฟือย ๒ ดู ลำเอีย,ก.,ชื่อเฟินอิงอาศัยหลายชนิดในสกุล  Platycerium วงศ์ Polypodiaceae เหง้าใหญ่สั้น ใบมี ๒ แบบ ใบที่ทาบกับต้นไม้เป็นใบไม่สร้างอับสปอร์ แผ่นใบตั้ง ไม่มีก้านใบ ติดอยู่กับต้นตลอดไป ส่วนใบสร้างอับสปอร์แผ่นใบตั้งขึ้นหรือห้อยลง ขอบหยักเว้า ใบจะร่วงไปตามอายุ.
ชายเรือ ดู ใช้เรือ.,ก.,ชื่อเฟินอิงอาศัยหลายชนิดในสกุล  Platycerium วงศ์ Polypodiaceae เหง้าใหญ่สั้น ใบมี ๒ แบบ ใบที่ทาบกับต้นไม้เป็นใบไม่สร้างอับสปอร์ แผ่นใบตั้ง ไม่มีก้านใบ ติดอยู่กับต้นตลอดไป ส่วนใบสร้างอับสปอร์แผ่นใบตั้งขึ้นหรือห้อยลง ขอบหยักเว้า ใบจะร่วงไปตามอายุ.
ชายา ๑,น.,"ภรรยาที่เป็นหม่อมเจ้าของพระบรมวงศ์และพระอนุวงศ์, ภรรยาที่เป็นเจ้าฟ้าหรือพระองค์เจ้าของพระบรมวงศ์และพระอนุวงศ์ เรียกว่า พระชายา."
ชายา ๒,น.,"เมีย. (ป., ส.), บางแห่งใช้หมายความว่า ผู้หญิง, นางผู้มีโฉมงาม, เช่น บรรหารท่านหา แขกค้าเคียมครร ถามเขาเขาบรรยายโฉมชายา ( สรรพส ิทธิ์), เสียงพูดเป็น ฉายา ฉัยยา ไฉยา หรือ สายา ก็มี."
"ชาเยนทร์, ชาเยศ",น.,เมีย เช่น อ้ารสมฤธุเรศ คือกลิ่นชาเยศ พระภัควะดี (ราชาพิลาป).;  น.  เมีย เช่น อ้ารสมฤธุเรศ คือกลิ่นชาเยศ พระภัควะดี (ราชาพิลาป).;
ชาระ,น.,"ชายชู้, ชายที่รั ก."
ชารี,น.,"หญิงชู้, หญิงที่รั ก."
"ชาล, ชาล-",น.,"ตาข่าย, ร่างแห; ใยแมงมุม.;  น.  ตาข่าย, ร่างแห; ใยแมงมุม."
"ชาล, ชาล-",น.,การจับปลา.
ชาลา ๑,น.,"ความรุ่งเรือง, เปลวไฟ, โคมไฟ, แสงสว่าง."
ชาลา ๒,น.,"ชานเรือน, พื้นภายนอกเรือน, เช่น หน้าตึกเป็นบันไดขึ้น ๒ ข้างมาบรรจบกัน ตรงกลางเป็นชาลาย่อม ๆ; ที่โล่งหน้าสถานที่สำคัญ ๆ บางแห่ง เช่น ชาลาหน้าพระที่นั่งดุสิตมหาปราสาท เทวสถานนี้สร้างเป็นชาลา ๓ ชั้นซ้อนกั น."
ชาลินี,น.,สิ่งที่มีข่าย; เป็นชื่อหนึ่งของตัณหา.
ชาลี,น.,"ผู้มีร่างแห, ผู้มีตาข่าย."
ชาว,น.,กลุ่มชนที่มีเชื้อชาติเดียวกัน เช่น ชาวไทย ชาวจีน หรืออยู่ในถิ่นฐานเดียวกัน เช่น ชาวเมือง ชาวชนบท หรือมีอาชีพอย่างเดียวกัน เช่น ชาวไร่ ชาวนา ชาวประมง หรือนับถือศาสนาร่วมกัน เช่น ชาวพุทธ ชาวคริสต์ หรืออยู่ในแวดวงเดียวกัน เช่น ชาวอักษร ชาวค่าย.
ชาว,น.,ผู้ที่อาศัยอยู่ในเมืองหลวง.
ชาว,น.,กลุ่มชาติพันธุ์ที่อาศัยอยู่แถบภูเขา.
ชาว,น.,เจ้าพนักงานผู้หญิงที่ดูแลความเรียบร้อยประจำสถานที่ภายในเขตพระราชฐานชั้นใ น.
ชาว,น.,กลุ่มชาติพันธุ์ที่อาศัยอยู่แถบภูเขาในประเทศไทย.
ชาว,น.,"เรียกไทยทางปักษ์ใต้; คนที่มาจากนอกเมือง, คนต่างเมือง, เช่น ชายชาวนอกสองคน พราหมณ์ตนหนึ่งเป็นสาม (ลอ)."
ชาว,น.,"ผู้ที่อยู่ในพื้นถิ่นหนึ่ง ๆ เช่น ชาวบ้านแถบอัมพวา, ประชาชนทั่วไป เช่น ชาวบ้านอย่างเราจะไปรู้เรื่องอะไร, ผู้ที่อยู่ใกล้ชิดธรรมชาติ และมีวิถีชีวิตแบบบรรพกาล, ผู้ที่มีชีวิตแบบเรียบง่าย ธรรมดา มักจะด้อยการศึกษา."
ชาว,น.,เจ้าพนักงานที่ทำหน้าที่ไขพระวิสูตรท้องพระโรงในงานพระราชพิธีสำคัญต่าง ๆ.
ดู ชาววัง.,น.,เจ้าพนักงานที่ทำหน้าที่ไขพระวิสูตรท้องพระโรงในงานพระราชพิธีสำคัญต่าง ๆ.
ดู ชาววัง.,น.,ชาวนํ้า; คนที่อาศัยอยู่บริเวณชายฝั่งทะเล มีอาชีพทำประมง.
ดู ชาววัง.,น.,"ผู้หญิงที่รับราชการอยู่ในวัง เช่น ข้าหลวง ชาวที่ โขลน, ภาษาปากว่า ชาวรั้วชาววัง; เรียกสิ่งที่เกี่ยวเนื่องกับฝีมือหรือแบบอย่างของชาววัง มักมีลักษณะพิเศษ ประณีต และสวยงาม เช่น อาหารตำรับชาววัง ตุ๊กตาชาววัง."
ดู ชาววัง.,น.,คฤหัสถ์ที่ไปทำบุญฟังเทศน์ฟังธรรมที่วัดเป็นประจำ.
ชาวี,น.,ชาวชวามลายู เช่น กูนี้ปัติมโนโร นักเทศโทโอ- มสุชวาชาวี (สมุทรโฆษ).
ช้าหมอง,น.,ชื่อต้นไม้ใช้ทำยาได้.
ชำ ๑,น.,ชื่อร้านหรือเรือขายของแห้งต่าง ๆ ที่เป็นอาหารเป็นต้น เรียกว่า ร้านชำ หรือ เรือชำ.
ชำ ๒,ก.,เอากิ่งไม้ที่ตัดมาปักไว้ที่ที่ดินแฉะ ๆ หรือแช่นํ้าไว้ชั่วคราว เพื่อให้รากงอก; เอากิ่งตอนหรือต้นอ่อนมาเลี้ยงไว้ให้แข็งแรงขึ้ น.
ช่ำ,ว.,มากพอแก่ความต้องการจนสมอยาก เช่น เที่ยวเสียชํ่า กินเสียชํ่า.
ช่ำ,ว.,มากพอสมกับที่ใจอยาก เช่น เที่ยวเสียช่ำใจ.
ช่ำ,ว.,มากพอสมกับที่ใจอยาก เช่น นอนเสียช่ำปอด.
ช้ำ,ว.,"น่วมระบมเพราะถูกกระทบกระแทกอย่างแรงหรือบ่อย ๆ เช่น มะม่วงชํ้า, เป็นรอยจํ้า ๆ อย่างรอยฟกชํ้าดำเขียว, เรียกสิ่งที่ถูกใช้งานหรือถูกจับต้องบ่อย ๆ จนมีสภาพทรุดโทรม เช่น หนังสือเล่มนี้คนยืมไปใช้บ่อย ช้ำหมดแล้ ว."
ช้ำ,ก.,"เจ็บใจ, ระทมใจ."
ช้ำ,ก.,เจ็บระบมอยู่ภายในร่างกาย เพราะถูกชก ถูกกระแทก เป็นต้น เช่น เขาถูกชกจนช้ำใน; แก่จัดจนเนื้อข้างในน่วมและช้ำ (ใช้แก่มะม่วงสุกคาต้น).
ช้ำ,ว.,"มีเลือดและหนองคั่งอยู่, สีที่มีลักษณะคล้ายมีเลือดและหนองปนกันออกสีม่วง ๆ เรียกว่า สีชํ้าเลือดชํ้าหนอง."
ชำงัด,ว.,"ชะงัด, แม่นยำ, ขลัง, แน่, ได้จริง."
ชำงาย ๑,ว.,"ชาย, คล้อย, สาย, บ่าย, (ใช้แก่เวลา), เช่น จำพี่โหยไห้ช้าง ค่ำเช้าชำงาย (นิ. นรินทร์)."
ชำงาย ๒,ก.,"ฉงน, สนเท่ห์, แคลงใจ, เช่น และเย็นตระชักสิชำงาย (สมุทรโฆษ)."
ชำงือ,ก.,"คิดเป็นทุกข์, วิตก, ป่วย, เป็นไข้, เป็นโรค, เช่น ตาชุ่มชื่นชำงือใจ (ม. คำหลวง ฉกษัตริย์)."
ช่ำชอง,ก.,ชำนิชำนาญ.
ช่ำช่า,ว.,"ไม่มีรส, ชืด."
ชำนน,ก.,"ชนกัน, โดนกั น."
ชำนรร,ก.,เหยียบ.
ชำนะ,ก.,"ชนะ, ทำให้เขาพ่ายแพ้."
ชำนัญ,ก.,รู้.
ชำนัญ,น.,เรียกนักวิชาการผู้มีความเชี่ยวชาญเรื่องใดเรื่องหนึ่งโดยเฉพาะ ว่า ผู้ชำนัญพิเศษ; เรียกองค์การต่าง ๆ ในสังกัดองค์การสหประชาชาติ ว่า ทบวงการชำนัญพิเศษ.
ชำนัน,ก.,เหยียบ.
ชำนาญ,ก.,"เชี่ยวชาญ, จัดเจ น."
ชำนาญ,น.,ชื่อโคลงโบราณแบบหนึ่ง; ชื่อเพลงปี่พาทย์ทำนองหนึ่ง (ดึกดำบรรพ์).
ชำนิ ๑,ก.,ขี่ เช่น ชำนิโคคำแหงแรง. (ข. ชิะ).;  น.  พาหนะ เช่น ย่อมอัษฎคชำนวยพงศ์ ควรเปนชำนิผจง แก่นฤบดีดีจริง (สมุทรโฆษ).
ชำนิ ๒,ก.,"รู้ชัดเจน, เชี่ยวชาญ, คล่องแคล่ ว."
ชำนิ ๒,ก.,"เชี่ยวชาญมาก, สันทัดจัดเจ น."
ชำเนียน,ก.,"เจียน, สลัก, เช่น หลากพานมกรราชา หลากรสฉมสลา ชำเนียนชรเนียรเอมอร (สมุทรโฆษ).;  ว.  ฉลุเฉลา, เกลี้ยงเกลา."
ชำเนียร ๑,ว.,"แก่, ครํ่าคร่า, ชำรุด."
ชำเนียร ๒,ว.,"ว่องไว, เก่ง, เชี่ยว, เช่น ชำเนียรในศิลป์ ( สรรพส ิทธิ์)."
ชำมะนาด,น.,ชมนาด.
ชำร่วย,น.,ของตอบแทนผู้มาช่วยงานเช่นงานแต่งงานและงานศพ เรียกว่า ของชำร่วย.
ชำระ,ก.,"ชะล้างให้สะอาด เช่น ชำระร่างกาย; สะสาง, ปรับปรุงแก้ไขให้ดีขึ้น, เช่น ชำระพระไตรปิฎก ชำระพจนานุกรม; พิจารณาตัดสิน เช่น ชำระความ; จ่าย เช่น ชำระเงิน ชำระหนี้ ชำระค่าไฟฟ้า."
ชำระ,ก.,ชำระสะสางการงานให้เสร็จไป กับจัดการใช้หนี้เงินและแจกจำหน่ายสินทรัพย์เมื่อเลิกกิจการ อันเป็นอำนาจและหน้าที่ของผู้ชำระบัญชี.
ช้ำรั่ว,น.,ชื่ออาการของโรคอย่างหนึ่ง เกิดจากความผิดปรกติของกระเพาะปัสสาวะหรือท่อปัสสาวะเป็นต้น ทำให้ไม่สามารถกลั้นปัสสาวะได้เหมือนคนปรกติ นํ้าปัสสาวะอาจไหลออกเป็นครั้งคราวหรือตลอดเวลาก็ได้.
ชำรุด,ก.,เสื่อมจากสภาพเดิมจนถึงบกพร่องเสียหายหรือบุบสลายไป เช่น หนังสือชำรุด เกวียนชำรุด.
ชำเรา ๑,ก.,"ลึก, ล่วงเข้าไป, เช่น ชายใดข่มขืนภิริยาท่านถึงชำเรา ให้ไหมโดยประถมผิดเมียทวีคูณ ถ้าข่มขืนมิได้ถึงชำเรา ให้ไหมโดยปรถมผิดเมีย (สามดวง พระไอยการลักษณผัวเมีย); การกระทำเพื่อสนองความใคร่ของผู้กระทำโดยการใช้อวัยวะเพศของผู้กระทำกระทำกับอวัยวะเพศ ทวารหนัก หรือช่องปากของผู้อื่น หรือการใช้สิ่งอื่นใดกระทำกับอวัยวะเพศหรือทวารหนักของผู้อื่ น."
ชำเรา ๒,ก.,ลับ เช่น หน้าตาชำเรา (สุบิน).
ชำเราะ,น.,"ซอก, หลืบ, เช่น ชำเราะชระลองดอมไพร (สมุทรโฆษ).;  ก.  เซาะ."
ชำแรก,ก.,"แทรก, แหวก, แทรกลงไป, เจือป น."
ชำแระ,น.,"ที่แฉะ, ที่เลน, เช่น ชายชำแระข้างในตรงร่องนํ้า (เชมสบรุก)."
ชำลา,ว.,ที่ผึ่งแดดยังไม่แห้งสนิท (ใช้แก่ปลา).
ชำเลือง,ก.,"ชายตาดู, ดูทางหางตา."
ชำแหละ,ก.,"เลาะเนื้อออกจากกระดูก, แล่แล้วแบะออก, เฉือนเป็นชิ้น ๆ, เชือด, ตัดแยกออกเป็นส่วน ๆ, เช่น ชำแหละเนื้อสุกร ชำแหละศพ."
"ชิ, ชิชะ, ชิชิ อ. คำที่เปล่งออกมาเมื่อรู้สึกโกรธหรือไม่ชอบใจเป็นต้",น.,; อ. คำที่เปล่งออกมาเมื่อรู้สึกโกรธหรือไม่ชอบใจเป็นต้ น. ; อ. คำที่เปล่งออกมาเมื่อรู้สึกโกรธหรือไม่ชอบใจเป็นต้ น.
ชิขัก ดู ตะลุมพุก ๒.,น.,; อ. คำที่เปล่งออกมาเมื่อรู้สึกโกรธหรือไม่ชอบใจเป็นต้ น. ; อ. คำที่เปล่งออกมาเมื่อรู้สึกโกรธหรือไม่ชอบใจเป็นต้ น.
ชิง ๑,ก.,"แข่ง, แข่งขัน, เช่น ชิงรางวัล ชิงทุน, แย่ง เช่น ชิงอำนาจ."
ชิง ๑,ก.,รีบซ้อนกลทำร้ายเสียก่อน เช่น ชะอ้ายแก้วชิงคมเอากูได้ (ขุนช้างขุนแผน).
ชิง ๑,น.,การเล่นชนิดหนึ่ง เอาลูกไม้หรือของที่ลอยทิ้งลงในนํ้าแล้วแย่งชิงกั น.
ชิง ๑,ก.,สู้หรือแข่งกันเพื่อเอาชนะ.
ชิง ๑,น.,"ชื่อเศษด้ายที่ตัดออกจากผ้าซึ่งติดอยู่ที่ฟืม.;  ก.  แย่งชั้นเชิงกัน, คอยเอาทีกั น."
ชิง ๑,ก.,"แย่งกันเอาหน้าหรือเอาดีเอาเด่น, ขัดขวางความเจริญก้าวหน้าของผู้อื่น เพื่อให้ตนดีเด่นแต่ผู้เดีย ว."
ชิง ๑,น.,เป็นฐานความผิดอาญา ที่ผู้กระทำ ลักทรัพย์ โดยใช้กำลังประทุษร้าย หรือขู่เข็ญว่าในทันใดนั้นจะใช้กำลังประทุษร้าย เพื่อ (๑) ให้ความสะดวกแก่การลักทรัพย์หรือการพาทรัพย์นั้นไป (๒) ให้ยื่นให้ซึ่งทรัพย์นั้น (๓) ยึดถือเอาทรัพย์นั้นไว้ (๔) ปกปิดการกระทำความผิดนั้น หรือ (๕) ให้พ้นจากการจับกุม.
ชิง ๑,ก.,"แย่งเครื่องเซ่นสรวงวิญญาณบรรพบุรุษหรือผู้ที่ตายไปแล้ว ซึ่งเรียกว่า ""เปรต"" ในงานทำบุญวันสารทเดือน ๑๐ เมื่อเสร็จพิธีเซ่นแล้ว ถือว่าเครื่องเซ่นเหล่านั้นเป็นมงค ล. ;  น.  เรียกงานพิธีทำบุญวันสารทเดือน ๑๐ ว่า พิธีชิงเปรต."
ชิง ๑,ก.,"ทำสิ่งที่ยังไม่สมควรแก่วัยหรือยังไม่ถึงเวลา (มักหมายถึงการลักลอบได้เสียกันก่อนแต่งงาน), ใช้เป็นคำสอนหรือเตือนสติว่า อย่าชิงสุกก่อนห่าม."
คำเปรียบเปรยคนที่เลวต่ำช้า เช่น หมามันจะเกิดชิงหมาเกิด มึงไปตายเสียเถิดอ้ายห้าเบี้ย (ขุนช้างขุนแผน).,ก.,"ทำสิ่งที่ยังไม่สมควรแก่วัยหรือยังไม่ถึงเวลา (มักหมายถึงการลักลอบได้เสียกันก่อนแต่งงาน), ใช้เป็นคำสอนหรือเตือนสติว่า อย่าชิงสุกก่อนห่าม."
คำเปรียบเปรยคนที่เลวต่ำช้า เช่น หมามันจะเกิดชิงหมาเกิด มึงไปตายเสียเถิดอ้ายห้าเบี้ย (ขุนช้างขุนแผน).,ก.,"ฉวยโอกาสโดยใช้ไหวพริบ, คอยจ้องดูชั้นเชิงของอีกฝ่ายหนึ่ง."
ชิง ๒,น.,ต้นกะพ้อ.  (ดู กะพ้อ ๒).
ชิ่ง ๑,ว.,"คด, โก่ง, เก, ฉิ่ง, เช่น ขาชิ่ง."
ชิ่ง ๒,น.,ต้นกะพ้อ.  (ดู กะพ้อ ๒).
ชิงเกิล,น.,ชื่อทรงผมผู้หญิงที่ซอยผมด้านหลังไล่ระดับกันลงมาถึงต้นคอ เรียกว่า ผมชิงเกิ ล.
ชิงชัง,ก.,"เกลียดชัง, เกลียดมา ก."
ชิงช้า,น.,ที่นั่งผูกด้วยเชือกเป็นต้น ๒ ข้าง แขวนตามกิ่งไม้หรือที่สูง สำหรับนั่งหรือยืนไกวไปมา.
ชิงช้าชาลี,น.,ชื่อไม้เถาชนิด  Tinospora baenzigeriForman ในวงศ์ Menispermaceae คล้ายบอระเพ็ด แต่เถาค่อนข้างเกลี้ยง ใช้ทำยาได้.
ชิงฮื้อ,น.,ชื่อปลานํ้าจืดชนิด  Mylopharyngodon aethiops (Basilewski) ในวงศ์ Cyprinidae ปากอยู่ปลายสุดของหัว ไม่มีหนวด ลำตัวยาว ท้องกลม เกล็ดใหญ่ รูปร่างคล้ายปลาเฉาฮื้อ เว้นแต่มีแผงฟันในบริเวณลำคอเพียงแถวเดียว ทั้งลำตัวและครีบสีคล้ำ มีถิ่นเดิมอยู่ในประเทศจีน นำเข้ามาเลี้ยงเป็นอาหาร.
ชิณณะ,ว.,"แก่, เก่า, ครํ่าคร่า."
ชิด ๑,น.,"ชื่อเนื้อในลูกไม้ชนิดหนึ่งได้จากต้นตาว [ Arenga pinnata (Warmb) Merr.] มีเนื้อคล้ายลูกจาก เรียกว่า ลูกชิด.  (ดู ตาว ๒, ต๋าว ประกอบ)."
ชิด ๒,ก.,ใกล้จวนติดหรือใกล้จนติดกัน เช่น นั่งชิดกัน ชิดเข้าไปอีกหน่อย.
ชิเดนทรีย์,น.,"ผู้มีอินทรีย์อันชนะแล้ว, ผู้สำรวมอินทรีย์."
"ชิต, ชิต-",ก.,ชนะแล้ ว. ;  ก.  ชนะแล้ ว.
ชิตินทรีย์,น.,"ผู้มีอินทรีย์อันชนะแล้ว, ผู้สำรวมอินทรีย์.;"
ชิน ๑,น.,โลหะเจือชนิดหนึ่ง ประกอบด้วยตะกั่วและดีบุก นิยมใช้ทำพระเครื่อง; ชิน หรือ ชินธาตุ หมายถึง ดีบุกดำ.
ชิน ๒,ก.,เคยบ่อย ๆ จนคุ้นหรือเจ น.
ชิน ๒,ว.,เคยบ่อย ๆ จนเลิกเอาใจใส่.
ชิน ๓,ก.,บุอย่างบุทองแดง.
ชิน- ๔,น.,"ผู้ชนะ, พระพุทธเจ้า, ใช้ประกอบกับคำอื่นเป็น ชินวร ชิเนนทร์ หมายความว่า พระพุทธเจ้า."
ชิน- ๔,น.,พระสงฆ์.
ชิโนรส,น.,พระสงฆ์.;
ชิน ๕,น.,ชื่อศาสนาหนึ่งในอินเดีย. (ส.).  (ดู เชน).
ชิ่น,ก.,"สิ้น, หมด, เช่น อันว่าพระญาติท้งงชิ่น สทิ่นท้ยนจินดา (ม. คำหลวง ทศพร)."
ชิ้น ๑,น.,"ก้อนหรือแผ่นเล็กที่ตัด แล่ แบ่ง แยก หรือ แตกออกจากส่วนใหญ่ เช่น ชิ้นปลา ชิ้นเนื้อ ชิ้นกระเบื้อง, ลักษณนามเรียกสิ่งที่เป็นก้อนเป็นแผ่นเล็ก ๆ เช่นนั้น เช่น ผ้าชิ้นหนึ่ง เนื้อ ๒ ชิ้ น."
ชิ้น ๑,ว.,ดีเด่น เช่น งานชิ้นเอ ก.
"ชิ้น ๒, ชิ้นเช้",น.,คู่รั ก. ;  น.  คู่รั ก.
ชินโต,น.,ชื่อศาสนาดั้งเดิมของชาวญี่ปุ่น ไม่มีศาสดาผู้ก่อตั้ง มีคำสอนให้เคารพบูชาธรรมชาติ เช่น ดวงอาทิตย์ ดวงจันทร์ แม่นํ้า.
ชิม,ก.,"ลองลิ้มรสดูด้วยปลายลิ้น, ทดลองให้รู้รส."
ชิม,ก.,หยั่งดูท่าทีหรือเหตุการณ์ว่าจะดีหรือร้าย.
ชิมแปนซี,น.,ชื่อลิงไม่มีหางในวงศ์ Pongidae ขนสีดำหรือน้ำตาลดำ บริเวณใกล้ก้นมีขนสีขาว หน้า ใบ หู ก้น ฝ่ามือ และฝ่าตีนไม่มีขน แขนและขายาวเกือบเท่ากัน มี ๒ ชนิด คือ ชนิด  Pan troglodytes (Blumenbach) และชิมแปนซีแคระ [ P. paniscus (Schwarz)] ถิ่นกำเนิดอยู่ในทวีปแอฟริกา อยู่รวมกันเป็นฝูง สามารถนำมาฝึกหัดให้เลียนแบบพฤติกรรมของมนุษย์ได้.
ชิยา,น.,สายธนู.
"ชิรณ-, ชิรณะ",ว.,"แก่, ครํ่าคร่า, ชำรุด.;  ว.  แก่, ครํ่าคร่า, ชำรุด."
ชิระ,ว.,"แก่, ครํ่าคร่า, ชำรุด."
