คำ,POS,ความหมาย
แม่ละอ่อน,น.,แม่หม้ายลองไน ลองไน
แม่เลขคูณ,น.,"""ไข่แม่แมลงมัน"" นำมาดองด้วยน้ำซาวข้าวให้เกิดรสเปรี้ยวแล้วปรุงรสด้วยน้ำพริกแห้งป่นเกลือ ผักชี ใบหอม รับประทานได้"
แม่เลขหน,น.,แมงช้้าง - ตัวอ่อนของแมลงหลายชนิด มักมีรูปร่างอ้วนป้อม มีขนเป็นกระจุกตามลำตัว กรามยาวยื่นโค้งเหมือนงาช้าง ฝังตัวอยู่ในหลุมทรายซึ่งขุดเป็นรูปกรวย
แม่เลี้ยง,น.,เรไร
แมวโพรง,น.,แมลงสาบชนิดที่มีปีกบินได้
แมวโภง,น.,แมลงจำพวกแม่ม้ายลองไน
แม่วันไท,น.,หมาร่า
แม่วัน,ก.,แลบ
แม้ว,ก.,กด กระหนาบ ครอบ
แมว,น.,แมวคราว
แมว,น.,แมวคราว
แมว,น.,สูตรคูณ วิชา
แมว,สัน.,แม้นว่า หากว่า
แม่สาวปาก (โบราณ),น.,หญิงที่ี่จริตกิริยาอย่างชาย
แม่สาวปาก,น.,รางระนาด มาตราวัด ระยะเท่ากับนิ้วหัวแม่มือพาดตามยาว
แม่สื่อพ่อชัก,น.,คำที่กำหนดเป็นกรอบในการเรียกชื่อวัน
แม่หมอ,น.,คำที่กำหนดเป็นกรอบในการเรียกชื่อวัน
แม่หมอ,น.,โสเภณี
แม่หม้าย,น.,หญิงโสเภณี แม่จ้าง
แม่หลวง,น.,พ่อสื่อแม่ชัก
แม่หลวง,น.,แม่มด - หญิงที่สามารถทำบางสิ่งผิดธรรมดาได้โดยการให้ผีช่วย
แม่หละอ่อน,น.,เรียกสตรีที่ประกอบอาชีพหมอด้วยความยกย่อง
แม่ออก,น.,หญิงที่สามีตายแล้ว
แม่อุ๊ย,น.,พี่สาวคนโตของพ่อ หรือเรียกผู้สูงอายุที่เป็นหญิง
แมะ,น.,สตรีที่เป็นหัวหน้า ภรรยาของหัวหน้า เช่น ภรรยาของผู้ใหญ่บ้านหรือกำนัน
แม่,ส.,คำที่สามีใช้เรียกภรรยาที่บุตรแล้ว
แม่,ก.,ปิด เช่น เม้มปาก - ปิดปากแน่น คือม้วนริมฝีปากเข้าข้างใน
แม่,ก.,ปิดริม พับริม เช่น เม้มผ้า
แม่,น.,แมลงปีกแข็งสีน้ำตาลเทามีหลายชนิด กินได้
แม่,น.,บุ้ง
แม่,น.,ตัวบุ้งชนิดที่มีขนปกคลุมเต็มตัว
แม่,น.,หนอนคืบ
แม่,น.,ฝาครอบขนาดใหญ่ ฝาครอบโลงศพ สลัก เดือย
แม่,น.,แมว
แม้,ว.,ลักษณะที่ยุบลงหรือแบนกว่าปรกติ มักใช้กับจมูกว่า รูดังแม็บ คู่กับ รูดังโม ที่แปลว่าจมูกโต
โมกตาใส่,ว.,นุ่มและมีน้ำฉ๋ำ อย่างเนื้อที่จวนจะเสีย
โมก,น.,แม่เลี้ยง
โมก,น.,​ ชื่อเรือที่ใช้เดินทางระหว่างกรุงเทพฯ - เชียงใหม่ในสมัยก่อนคล้ายเรือชะล่าแต่ใหญ่กว่า มีประทุนอยู่กลาง หัวท้ายงอนอย่างหางแมงป่อง
โมฆะ,น.,ธรณีประตู
โม่งโค่ง,ว.,อาการที่เป็นไปอย่างรวดเร็ว เช่น เลียปากแม็บๆ
โม่งโค่ง,ส.,คำที่ลูกเรียกหญิงผู้ให้กำเนิด เรียกญาติผู้ใหญ่หรือผู้ที่นับถือเสมอแม่
โม่งโล่ง,ก.,ผุด โผล่ แลบ ปรากฏให้เห็นเพียงเล็กน้อย
โมง,ก.,แลบ เช่น แลบลิ้น ฟ้าแลบ ไทดั้งเดิมใช้ แมลบ แอบ ซ่อน พรางตัว
โมง,น.,เลื่อน - ยานชนิดหนึ่ง ไม่มีล้อ ใช้ลาก ท่อนไม้เป็นต้นที่ใช้ทำเป็นฐานสำหรับการชักลากใช้แทนล้อ
โมง,น.,กระต่ายขูดมะพร้าว งอง ก็ว่า
โมง,น.,เรียกคนหรือสัตว์ที่มีที่มีครรภ์ เช่น ฅวายแม่มาน
โมง,น.,ไม้ที่ใช้ปั่นให้เกิดเสียงเวลาชนกว่าง
โมง,น.,ไม้ยาวสำหรับใช้พลิกศพขณะเผา เดิมใช้ลำอ้อยชนิดสีดำ ปัจจุบันใช้ลำไผ่แทน
โมงๆ มางๆ,น.,ชื่อปลาน้ำจืดชนิดหนึ่ง
โมงๆ,น.,"สูตรคูณที่ใช้ในการ ""หน"" หรือ หารได้"
โมดตาใส่,น.,สูตรคููณ
โมด,น.,สตรีที่แต่งงานแล้ว
โมทนา,น.,สตรีที่มีเงินหรือมีอิทธิพลมาก เมียของพ่อเลี้ยงหรือหมอยา หมอผี ผู้ที่มีเงินหรืออิทธิพลมาก
โม้ม,น.,ชนชาวเขาพวกหนึ่งอยู่ทางเหนือของประเทศไทย ปัจจุบันนิยมให้เรียกว่า ม้ง
โมลี,น.,สัตว์เพศเมียที่ทำหน้าที่เป็นหัวหน้า เช่น ช้างแม่โข้ - ช้างแม่แปรก
โมหจริต,น.,ม้าม
โมหะ,ว.,เอนยุบลง ไปล่ แปล้ เฉไปข้างหลัง
โม,ว.,อาการที่เป็นไปอย่างรวดเร็ว เช่น เลียปากแม็บๆ
โม่,ว.,ลักษณะที่ยุบลงหรือแบนกว่าปรกติ มักใช้กับจมูกว่า รูดังแม็บ คู่กับ รูดังโม ที่แปลว่าจมูกโต
โม่,น.,เรียกตาที่โปนโตว่า ตาโมก ตาโมด ก็ว่า
ไม้กลวง,ว.,ใหญ่ โปน ดู เพิ่มเติมที่ แม็บ
ไม้กล้องแกล้ง,ก.,ขมึงตา
ไม้ก้องแก้ง,ก.,ขุดคดไปเป็นปริมาณมากกว่าควร มักใช้กับการใช้คำข้าวเหนียวพุ้ยอาหารไปเป็นต้น คุ้ย ก็ว่า. ทำตาโต
ไม้กอ,ว.,เปล่า ว่าง ไม่มีประโยชน์
ไม้กะโด่,ก.,เหลือกตา เช่น โมงตาเข้าใส่
ไม้กะหลัด,น.,ดวงรอยด่าง
ไม้กะแหล้ง,น.,เรียกชื่อนกเค้าชนิดหนึ่งว่า นกเค้าโมง
ไม้กัก,ว.,สว่าง สุกใส ใช้กับสิ่งของขนาดใหญ่ เช่น ตาเหลือกโมงๆ ตาวันลอยขึ้นโมงๆ
ไม้กีบ,ว.,ลักษณะเป็นดวงหรือวงกลม
ไม้แก้งก้น,น.,เครื่องทุ่นแรงสำหรับงัดของขึ้น
ไม้แก้งขี้,น.,สตรีที่เป็นกำลังใจให้ชายหนุ่ม
ไม้แก้ง,น.,เรียกหัวแม่มือ ว่า นิ้วแม่โข้ หรือ แม่โข้ หัวแม่โข่ ก็ว่า
ไม้แก่น,น.,คำบอกเวลา เช่น ๕​ โมง
ไม้ขอขวักขว่าย,น.,ไม้ไผ่บงใหญ่
ไม้ขอขวักขว่าย,น.,ไม้วัดที่ใช้มาตรแบบเมตริก
ไม้ขอเคาะ,น.,ไม้ซุงที่เลื่อยปีกออกแล้วเหลือแกนเป็นสี่เหลี่ยม
ไม้ขอช้าง,น.,ไม้เนื้อแข็ง
ไม้ขอช้าง,น.,ไม้ชำระ
ไม้ขอช้าง,น.,"เครื่องหมายรูปวรรณยุกต์ รูป "" ' """
ไม้ขอ,น.,ไม้เนื้อแข็ง
ไม้ขี้เทิ้ง,น.,ต้นไม้ซึ่งเป็นที่สถิตของอารักษ์ประจำเมือง
ไม้ขี้หนอน,ว.,ลักษณะดวงขนาดใหญ่ที่เป็นวงกลมใหญ่เห็นได้ชัดจำนวนมาก ซึ่งอาจหมายถึงรอยด่างหรือแสงไฟขนาดใหญ่ก็ได้
ไม้แขว้ง,ว.,ลักษณะของตาที่โปนออก
ไม้แขว้ง,ก.,พลอยยินดี พลอยบันเทิง (ตัดมาจากอนุโมทนา)
ไม้คะนีด,น.,นิสัยโง่
ไม้คาน,น.,ความหลง ความเขลา ความโง่
ไม้คาบกลอน,น.,จอม ยอก ผมจุก มุ่นพระเกศาของพระพุทธรูป
ไม้คาบกลอน,ก.,โม่ - บดให้ละเอียดด้วยโม่
ไม้ค้ำสรี,น.,เครื่องบดชนิดหนึ่งทำด้วยหิน รูปร่างคล้ายสีสี
ไม้คีบ,ก.,ขมึงตา
ไม้ฅ้อน,น.,คำประกอบหน้าสิ่งของบางอย่างที่ทำด้วยไม้ เช่น ไม้เท้า ไม้แส้ - (ไม้เรียว)
ไม้แฅว่ง,น.,เดือยแหลมในเครื่องปั่นด้าย
ไม้แฅ่,น.,เหล็กใน
ไม้แฅ่,น.,คำนำหน้าบอกชื่อพืชที่ใช้เนื้อของมันประดิษฐ์สิ่งของเครื่องใช้ เช่น ไม้สัก ไม้แดง ไม้สีสุก ไม้รว
ไม้จริง,น.,ต้นไม้
ไม้จิง,น.,ความเป็นเพื่อน ความหวังดีต่อกัน
ไม้ซ้อม,น.,เรียกปลากระเบนว่า ปลาไม
ไม้ซัด,น.,บทหนึ่งหรือข้อกำหนดหนึ่งของการเรียน อย่างการฟ้อนท่าหนึ่งเรียก ไม้ หรือ แม่
ไม้ซางคำ,น.,ชื่อมาตราแต่ละแม่ของสระ เครื่องหมายวรรณยุกต์ รวมตลอดถึงชุดการผันสระวรรณยุกต์ ตัวสะกด เช่น ไม้กี - อี ไม้กี้ - อี้ ไม้เกียง - เอียง
ไม้ซางจิง,น.,ไม้ที่เป็นกอ เช่น ไม้ไผ่
ไม้ซางบอม,น.,ไม้กลัด ชิ้นไม้เล็กๆ สำหรับกลัดใบตองให้ติดอยู่ด้วยกัน
ไม้ซางบ้าน,น.,ไม้กากบาท ใช้สำหรับขัดไว้ภายในสิ่งอื่น อย่างไม้กากบาทที่ใช้ขัดก้นตะกร้าเป็นต้น
ไม้ซางหนาม (ฉ.ล),น.,ไม้สำหรับค้ำถ่อ ไม้สำหรับงัดสิ่งอื่นอย่างท่อนซุง
ไม้ซางเอยน (ชม.),น.,ไม้ที่ผ่าหรือเลื่อยเป็นชิ้นยาวใช้ในการสานหรือการก่อสร้าง
ไม้ซางเอยน,น.,"เครื่องหมายรูป ""/"" ใช้เขียนบนพยัญชนะแทนการใช้ ""ก"" เป็นตัวสะกด"
ไม้แซว,น.,ลูกคลักยอ - ไม้ไผ่ไขว้กันเพื่อใช้เสียบขายอ
ไม้แซว,น.,"เครื่องหมายรูป "" "" ใช้เขียนบนพยัญชนะต้นหรือสระเพื่อให้ออกเสียงโทหรือครึ่งโทครึ่งตรี"
ไม้ด้าม,น.,"เครื่องหมายวรรณยุกต์รูป ""/"" เพื่อให้ออกเสียงโท หรือครึ่งโท ครึ่งตรี"
ไมตรี,น.,ไม้ตะขอ - ไม้ที่มีส่วนงอใช้เกี่ยวสิ่งอื่น
ไม้ตาบทา,น.,ไม้ติ้ว ไม้ที่ใช้สำหรับนับคะแนน ต้นไม้ชนิดหนึ่ง ใบคล้ายผักหวานป่า
ไม้ตายขาน,น.,ดู - ไม้ผิว ส่วนในของไม้ไผ่ไม่เหนียวเรียก ไม้ขี้เทิ้ง
ไม้ตายผาก,น.,ไม้สำหรับค้ำถ่อ ไม้สำหรับงัดสิ่งอื่นอย่างท่อนซุง
ไม้ตายพราย,น.,ไม้คาน
ไม้ไต้,น.,ไม้เครื่องเรือนที่ติดตั้งอยู่กับกลอนเพื่อเฉลี่ยระยะและเพิ่มความแข็งแรงของกลอน
ไม้ถ่อ,น.,ตะเกียบอย่างที่ใช้คีบอาหาร
ไม้ถู่,น.,ไม้หน่องหนัก
ไม้ทั่งบ่อง,น.,ขอเหล็กมีด้ามสำหรับสับช้าง
ไม้เท้า,น.,ไม้เนื้อแข็ง
ไม้เท้า,น.,"เครื่องหมายรูป ""/"" ใช้เขียนบนพยัญชนะคล้ายไม้หันอากาศ"
ไม้เท้า,น.,ไม้ไผ่ชนิดหนึ่งลำต้นสีทอง ซางคำ - ชื่อพรรณไม้ไผ่ชนิดหนึ่ง
ไม้ธุง,น.,ต้นพญาไม้สมุลแว้ง
ไม้โธวา,น.,ไผ่ชนิดหนึ่งคล้าย ไม้ซางหม่น แต่ขนาดย่อมกว่าและเนื้อไม้บางกว่า
ไม้บงป่า,น.,ไม้ไผ่บงใหญ่
ไม้บงหนาม,น.,ไผ่ป่า
ไม้บัญชัก,น.,ไผ่บงใหญ่
ไม้บั่ว,น.,ต้นไม้ที่ยืนต้นตายเป็นแถวๆ ห้ามใช้ทำเสาบ้าน
ไม้บั่ว,น.,ต้นไม้ที่มีผลแล้วตาย
ไม้เบ้า,น.,ตะเกียบอย่างที่ใช้คีบอาหาร
ไม้ประดับ,น.,ถ่อ ใช้ไม้รวกลำยาว
ไม้ปี้,น.,ไม้เสารั้วตีเจาะรูสำหระบใช้ไม้ไผ่สอด
ไม้เปิก็กะเดิก็,น.,ไม้ซุง ท่อนซุง
ไม้แป้น,น.,ไม้ไผ่ชนิด burminica Gamble ซึ่งอยู่ในวงศ์และสกุลเดียวกัน
ไม้ผัด,น.,ไม้ที่จารึกชื่อคัมภีร์ใบลานกำกับห่อคัมภีร์ชื่อนั้นๆ
ไม้ผั่น,น.,ไม้ขนอบ ไม้ที่ใช้ประกบข้างคัมภีร์ใบลานเพื่อไม่ให้ใบลานงอหรือหักง่าย
ไม้ผาก,น.,ไม้หึ่ง ไม้ป้าย อย่างฉลากยา เป็นต้น
ไม้ผิว,น.,ไม้ที่ใช้ปั่นให้เกิดเสียงเวลาชนกว่าง
ไม้เผิก,น.,ไม้ที่ใช้ปั่นให้เกิดเสียงเวลาชนกว่าง
ไม้พี้,น.,ไม้ไผ่ที่คัดเอาเฉพาะส่วนที่ติดผิว ด้านที่มีเยื่อเรียก ไม้ขี้เหิง
ไม้พึด,น.,กระพี้ เนื้อไม้ที่อยู่ระหว่างเปลือกกับแก่น
ไม้เพาะ,น.,พายสำหรับพายเรือ
ไม้ฟาย,น.,ไม้วัด ไม้มาตร
ไม้มอก,น.,ไม้กวาดชนิดขนอ่อน
ไม้เมตร,น.,ไม้รวกดำเนื้อเหนียวนิยมทำเครื่องจักสาน
ไม้ยาง,น.,ไม้รวกแดง นิยมใช้ทำรั้วหรือกลอนหลังคา เป็นต้น
ไม้ยู,น.,ต้นไทร
ไม้รวกดำ,น.,ไม้ยาวขนาด ๑​วา มักพบใรศาสนสถานสำหรับชาวพุทธ ใช้อธิษฐานเสี่ยงทายบุญวาสนาด้วยการกางแขนวา
ไม้รวกแดง,น.,ต้นโพธิ์
ไม้รากอย่อน,น.,ไม้ไผ่ผ่าซีก ขนาดประมาณ ๒ นิ้ว ใช้ทำรั้ว เรียก รั้วไม้สะลาบ
ไม้เลี่ยม,น.,ไม้จิ้มฟัน
ไม้วา,น.,ไม้สำหรับรองศพที่อยู่ในโลงก่อนเอาเสื่อวางทับ
ไม้สรีมหาโพธิ,น.,ไม้ที่ทำเป็นซี่อย่างทำเป็นรั้วหรือผนังที่ตีให้โปร่ง เป็นต้น
ไม้สรี,น.,ไม้ทำด้วยไม้ไผ่สีสุกอ่อน ยาวพอจับได้ ทุบปลายให้แตกใช้ชำระฟัน
ไม้สวักเขี้ยว,น.,เรียกไม้ที่มีความกว้างตามจำนวนเลข เช่น ไม้หน้าสาม คือ ไม้ที่เลื่อยแล้วขนาดกว้างสามนิ้ว
ไม้สะแต้บ,น.,ท่อนไม้สี่เหลี่ยมสำหรับหนุนหรือรองรับรางรถไฟ
ไม้สะลาบ,น.,ไม้สำหรับสอยของสูงๆ เช่น ผลไม้
ไม้ส้าว,น.,ไม้ที่จารึกชื่อคัมภีร์ใบลาน ดู - ไม้บัญชัก
ไม้สีฟัน,น.,ไม้ไผ่บงใหญ่
ไม้สี้,น.,"เครื่องหมายรูป "" "" ใช้เขียนบนพยัญชนะต้นหรือสระเพื่อให้ออกเสียงโทหรือครึ่งโทครึ่งตรี"
ไม้เสื้อเมือง,น.,"เครื่องหมายวรรณยุกต์รูป ""/"" เพื่อให้ออกเสียงโท หรือครึ่งโท ครึ่งตรี"
ไม้หน้า,น.,ไม้หรือสิ่งอื่นๆ สำหรับยันตัวหรือเดิน
ไม้หมอน,น.,​ ไม้ที่ถากให้เป็นเหลี่ยมแทนการเลื่อย
ไม้หมุน,น.,พายใช้กวน คนและตักอาหาร
ไม้หลาบ,น.,คราดไม้ที่ใช้เกลี่ยดินให้ราบ
ไม้หวาน,น.,ไม้ไผ่ชนิด Bambusa longispatha Gamble ในวงศ์ Gramineae
ไม้แหม้น,น.,ไม้ไผ่ ดูเพิ่มเติมที่ ไม้กลวง
ไม้แหล็ด,น.,ไม้ที่ผ่าออกเป็นหลายส่วน
ไม้เอยาะ,น.,การละเล่น ไม้หึ่ง
ไม,น.,ต้นยาง
ไม,น.,ต้นโพธิ์ (ต้นศรีมหาโพธิ์)
ไม,น.,มือหมุนอย่างที่ใช้หมุนโม่หรือเครื่องยนต์ เป็นต้น
ไม้,น.,ไม้ที่ผ่าออกเป็นสองซีก
ไม้,ก.,อาการที่ี่กินอาหารทีละมากๆ เต็มกระพุ้งปาก
ไม้,ว.,โม่งโค่ง - ลักษณะของสิ่งใหญ่ที่ลอยขึ้นหรือโผล่ให้เห็นได้ชัด เช่น หมาเน่าฟูโม่งโล่ง - หมาเน่าลอยน้ำเห็นได้ชัด
ไม้,ว.,ลักษณะของขนาดใหญ่ที่เป็นวงกลมใหญ่เช่นลูกตาล ลักษณะการเดินงุ่มง่ามแบบเต่า
ยู,ว.,โม่งโค่ง - ลักษณะของสิ่งใหญ่ที่ลอยขึ้นหรือโผล่ให้เห็นได้ชัด เช่น หมาเน่าฟูโม่งโล่ง - หมาเน่าลอยน้ำเห็นได้ชัด
เรือหางแมงป่อง,น.,ลูกคลักยอ - ไม้ไผ่ไขว้กันเพื่อใช้เสียบขายอ
ล็อดแล็ด,น.,ไม้ที่กลวงข้างในหรือไม้ไผ่
ว้น,น.,ไม้ตะขอ - ไม้ที่มีส่วนงอใช้เกี่ยวสิ่งอื่น
หมองคร่อ,น.,ไม้ขักข่าย
หมี,น.,ไม้ที่มีลักษณะงอๆ อย่างไม้เท้าฤๅษี ในตำนานเรื่อง ขุนทึง ถือว่าเป็นไม้เท้าศักดิ์สิทธิ์
หมี่,น.,กระบอง พลอง ค้อน ท่อนไม้
หมี้,น.,ไม้ค้ำต้นโพธิ์
หัวแม่ตีน,น.,ไม้ที่กลวงข้างในหรือไม้ไผ่
เหมยขาบ,น.,ไม้ที่เลื่อยแล้วแต่ยังไม่ทำให้แยกออกเป็นแผ่น
แหม็บ,น.,กระดานหก ไม้กระดก
แหม็บๆ,น.,ต้นไม้ที่ตายไปซีกหนึ่ง ห้ามใช้ทำเสาบ้าน
อุ๊ย,น.,ไม้ซางหม่น ที่ปลูกไว้ตามบ้าน
