Headword,POS,Definition
เด็ด,ก.,"๑. ทำให้ขาดด้วยเล็บหรือนิ้ว, เด็ด, เอาไปหรือ เอามาจากที่, เก็บ เช่น เด็ดผัก - เก็บผักโดยใช้มือเด็ด."
เด็ด,"เด็ดยอด, เด็ดหัวยอด ",สำ. กำราบเสียแต่ทีแรก. 
เด็ด,,"๒. บี้ด้วยเล็บ เช่น เด็ดเหา - บี้ตัวเหา. ๓. ทำให้แห้ง, สะเด็ดน้ำ เช่น เด็ดน้ำ. ๔. เสด็จ, ไป."
เดน ,น.,"เศษ, ของเหลือที่ไม่ต้องการแล้ว เช่น กินเดน - กินของเหลือเศษ."
เดน ,ก.,"สาบาน, กล่าวคำปฏิญาณโดยอ้างสิ่งศักดิ์สิทธิ์ เช่น ให้เดนวัดไหนก็ยอม - ให้สาบานที่วัดไหนก็ยอม."
เด็น ,น.,๑. ชื่อไม้ต้นขนาดกลาง ใบคล้ายตะแบก ใช้ทำเครื่องเรือนได้
เด็น ,น.,)
เด็น ,,"๒. ประเด็น, ข้อความสำคัญของเรื่องที่แยกหยิบยกขึ้นพิจารณา. ก. กระเด็น, เคลื่อนจากที่เดิม หรือแตกแยกจากที่เดิมออกไปโดยเร็วเพราะกระทบสิ่งใดสิ่งหนึ่งโดยแรง เช่น ฉัดเด็น - เตะกระเด็น."
เดย ,น.,ตัวยิงในการเล่นพื้นบ้าน เช่น เล่นยิงสะบ้า (ดู เกย
เดย ,น.,๑.).
เด่ว,ว.,"กระแด่ว ๆ, อาการที่ดิ้นอยู่กับที่."
เดอะ,ก.,"๑. อาการที่ลูกสัตว์ใช้ส่วนหน้าคลึงเต้านมแม่ ให้น้ำนมไหลออกมามากกว่าปกติ (ดู เตอะ). ๒. แฉลบ, กระดอน เช่น แฉ้เบื้องให้เดอะน้ำ – ขว้างกระเบื้องให้แฉลบไปตามผิวน้ำ."
เดะ ,ก.,"๑. ประดิดประดอย, พิจารณาหาวิธี เช่น มึงลองเดะทำแลถี - มึงลองหาวิธีทำดูซิ, ทำเดะอยู่นั่นแหละ – ประดิดประดอยทำอยู่นั่นแหละ"
เดะ ,สับเดะ ,ก็ว่า. 
เดะ ,,"๒. อ้อน, ทำเป็นเหมือนไร้เดียงสา"
เดะ ,อาเดะ ,ก็ว่า. 
เดะ ,,"ว. แปลก, น่าสนเท่ห์ เช่น เดะทำ - ช่างทำ, เดะหัว - เลือกเรื่องมาพูดให้ได้หัวเราะกัน."
เดา ,น.,"๑. สะเดา, ชื่อไม้ต้น ใบมีรสขม ใบอ่อนและช่อดอกกินได้ และใช้ทำยาได้. ๒. ชื่อหวายพันธุ์หนึ่งมีหลายชนิด เช่น เดาหนู เดาใหญ่."
เดา ,ก.,"๑. กระเด้า, ทำก้นขึ้น ๆ ลง ๆ"
เดา ,ก.,)
เดา ,,"๒. เดาสุ่ม, คาดคะเน."
เดาขี้ไถ ,น.,นกเด้าลม (ดู เดาลม).
เดาลม ,น.,"นกเด้าลม, ชื่อนกชนิดหนึ่ง ตัวเล็กสีลายน้ำตาล ตัวเรียวเล็ก หางยาว มักชอบยกหางขึ้น ๆ ลง ๆ พร้อมกับโคลงไปมาเวลาเดิน อกขาว ก้นแดง ชอบหากินในทุ่งนาที่ไถแล้ว"
เดาลม ,"ค้างผี, ดะขี้ไถ, เดาขี้ไถ, ตีลี่, เตาขี้ไถ, เย่าเทอะ (ส.ฎ.) ",ก็เรียก.
เดาะ ,ก.,"๑. สะเดาะ, ทำให้หลุดออกด้วยคาถาอาคม, ทำให้หมดสิ้นไปหรือเบาบางลง เช่น เดาะกลอน - สะเดาะกลอ"
เดาะ ,น.,๒. ทำให้ขลัง เช่น เดาะปืน - ทำให้ปืนขลังยิงได้แม่นยำ.
เดาะหลัง ,ก.,ตอกส้น (ดู เดือย
เดาะหลัง ,ก.,).
เดิ้ง ,ก.,๑. หนุนขึ้นโดยละลอกคลื่น เช่น คลื่นเดิ้งเรือ - คลื่นหนุนเรือให้ลอยขึ้
เดิ้ง ,น.,๒. กระดอนขึ้
เดิ้ง ,น.,
เดิน ,ก.,ยกเท้าก้าวไป โดยปริยายหมายความว่า เคลื่อนไปด้วยกำลังต่าง ๆ.
เดิน ,เดินไคล,ก. เดินเคียง. 
เดิน ,เดินฉาย ,ก. เดินเฉียดเข้าใกล้ เดินเลียบเคียง. 
เดิน ,เดินตามเสียงโหม้ง ,สำ. คลั่งไคล้หลงใหล เดินตาม เสียงโหม่งไป ดูการแสดงมโนราห์ หรือหนังตะลุง. 
เดิน ,เดินตีนขวั้น ,สำ. มีภาระมาก. 
เดิน ,เดินนอกชานถ้วยรานบนผรา ,สำ. เดินไม่สำรวม. 
เดิน ,เดินบน ,"สำ. ข่มเหงน้ำใจ, มีอิทธิพลเหนือ."
เดิน ,เดินโรง ,"ก. เร่, นำคณะออกไป เร่แสดงของหนังตะลุง มโนราห์สมัยก่อน. "
เดิน ,เดินวัว ,ก. ผู้เลี้ยงวัวชนพาวัวชนออกกำลังกาย. 
เดิน ,เดินหัด,ก. เปิดหรือเดินเครื่องสูบน้ำหรือเครื่องปั่นไฟ (ภ.ก.). 
เดิน ,เดินเหมือนเรือนอี้โห้,สำ. เดินลงน้ำหนักเท้ามากจนพื้นสะเทือน 
เดิน ,เดินเหมือนแม่เป็ด ,สำ. เดินส่ายก้น. 
เดิน ,เดินเหมือนลูกหมูขึ้นเริน ,สำ. เดินมีเสียงดัง.
เดิ้น ,น.,ท่อน (ดู ดุ้น).
เดิม ,ก.,"ประเดิม, เริ่มต้นหรือเริ่มแรกในการชื้อหรือขาย เป็นต้"
เดิม ,น.,
เดิม ,ว.,"ดั้งเดิม, ต้นตอ, แรก, เก่า, ก่อ"
เดิม ,น.,
เดีย,ว.,เสียงร้องสั่งให้ควายหยุด (ดู เชียม).
เดียง,น.,๑. ชื่อหวายชนิดหนึ่ง ลำเล็ก ยาวประมาณ ๑๐ - ๑๕ เมตร เมื่อแก่เต็มที่หนามจะหลุดออก ขึ้นตามป่าสูง กอขนาดเล็
เดียง,ก.,"๒. สายราว, เชือกที่ขึงไว้ตากผ้าตามระเบียงบ้าน, ราวตากสบงจีวรของพระสงฆ์ ซึ่งใช้หวายทั้งเส้น"
เดียง,สายเดียง ,ก็เรียก.
เดียด ,น.,"๑. ชื่อไม้พุ่ม ใบยาวรี ออกตรงกันข้าม ดอกสีขาว ออกเป็นช่อตามยอด มีกาบหุ้มใบ ใช้ทำยาได้. ๒. เสนียด, จัญไร. ๓. หวีเสนียด, หวี ที่มีซี่ละเอียดทั้ง ๒ ข้าง."
เดียด ,ก.,กระเดียด (ดู แคละ).
เดียด ,เดียดเอว,"ก. กระเดียด, อุ้มติดอยู่บนสะเอว."
เดียดเดียด,ว.,ปวดหนึบ ๆ.
เดียดน้ำ ,น.,อวัยวะส่วนเหนือหัวตะคาก ซึ่งเป็นกระดูกเชิงกรานที่อยู่ใต้บั้นเอ
เดียดน้ำ ,ว.,
เดี้ยน ,ก.,ดิ้นพราด (ภ.
เดี้ยน ,ก.,).
เดี้ยน ,ว.,"มาก, ยิ่ง, จัด เช่น หันเดี้ยน - หมุนเร็วมาก, รักเดี้ยน - รักมาก, กลมเดี้ยน - กลมอย่างยิ่ง."
เดียบ ,น.,ภาชนะสานด้วยใบไม้ใช้ใส่อาหาร (ดู เตียบ
เดียบ ,น.,๑.).
เดี้ยมเดี้ย ,ว.,"อ่อน, เยาว์วัย เช่น ทิ้งลูกเดี้ยมเดี้ยไว้กับใคร - ทิ้งลูกอ่อนไว้กับใคร."
เดียว ,ว.,"๑. ประเดี๋ยวเดียว, พริบตาเดียว เช่น เดียวมา - ประเดี๋ยวมา, ตอเดียว - อีกสักครู่, กะเดียว, เมื่อเดียว - เมื่อตะกี้, เดียวใจ, เดียวจิตใจ, เดียวใจนอแน - ประเดี๋ย"
เดียว ,ว.,"๒. เดี่ยว, หนึ่งเช่น อันเดียว, โดดเดียว - โดดเดี่ย"
เดียว ,ว.,
เดือ ,น.,"มะเดื่อ, ชื่อไม้ต้นหลายชนิด ใบสากคาย ผลกินได้"
เดือ ,"เดือย, โผะ ",ก็เรียก. 
เดือ ,เดือชุมพร ,น. ชื่อมะเดื่อพันธุ์หนึ่ง (ก.บ.). 
เดือ ,เดือดิน ,น. ชื่อไม้พุ่มชนิดหนึ่ง
เดือ ,ก.,บ.).
เดือก ,น.,"ลูกกระเดือก, ส่วนของกล่องเสียง มีลักษณะโปนออกมากลางลำคอเหนือหลอดลม เห็นได้ชัดในผู้ชาย"
เดือก ,โลกเดือก ,ก็เรียก. 
เดือก ,,ก. กิน ใช้ในความหมายไม่สุภาพ (ดู แดก ก. ๑.).
เดื้อง ,น.,"ครกกระเดื่อง, ครกที่ตำด้วยกระเดื่อง."
เดื้อง ,ก.,"เคลื่อนไหว, ขยับเขยื้อน เช่น ใช้เท่าใช้มันก้าไม่เดื้อง - ถึงจะใช้เท่าไรมันก็ไม่ขยับเขยื้อ"
เดื้อง ,น.,
เดือด ,ก.,"๑. อาการที่ของเหลวพลุ่งขึ้นเพราะความร้อนจัด. ๒. โกรธ, เดือดพล่าน เช่น กูเดือดจังแล้ว - กูโกรธหรือโมโหมากแล้"
เดือด ,ว.,
เดือน,น.,"๑. ไส้เดือน, ชื่อสัตว์ไม่มีกระดูกสันหลังหลายชนิด บางชนิดลำตัวเป็นปล้อง บางชนิดไม่มี ชนิดที่รู้จักดีคือ ไส้เดือนดิน ลำตัวเป็นปล้อง มักมีชุกชุม ตามดินชื้นร่วนซุย ตามใต้กองขยะมูลฝอย."
เดือน,เดือนฮ้อ ,น. ไส้เดือนตัวใหญ่. 
เดือน,,๒. พยาธิไส้เดือน. ๓. โรคชนิดหนึ่งเกิดกับหัวเผือก ผลมะพร้าว เป็นต้น
เดือน,เดือยกิน ,ก็เรียก.
เดือน,,"๔. ไหลหรือส่วนของไม้เถาที่เลื้อยหรือชอนไปแตกเป็นหน่อ เช่น เดือนพลู, เดือนพริกไทย. ๕. ดวงจันทร์. "
เดือน,"เดือนกินจันทร์, เดือนจับจันทร์, เดือนเป็นจันทร์ ",น. จันทรุปราคา. 
เดือน,เดือนแก่ ,น. ข้างขึ้นตั้งแต่ ขึ้น ๘ ค่ำ ถึง ๑๕ ค่ำ. 
เดือน,เดือนคว่ำ ,น. ข้างแรม. 
เดือน,เดือนแจ้ง ,น. เดือนหงาย. 
เดือน,เดือนเพ็ญจันทร์ ,น. วันขึ้น ๑๕ ค่ำ
เดือน,เดือนเพ็งจันทร์ ,ก็เรียก.
เดือน,เดือนมืด ,น. ข้างแรม.
เดือน,เดือนหราม ,น. เวลาที่ดวงจันทร์ใกล้จะขึ้น. 
เดือน,เดือนแหฺม ,น. เวลาใกล้ดวงจันทร์ขึ้น (พ.ท.). 
เดือน,เดือนอำอุย ,น. แสงเดือนสลัว ๆ. 
เดือน,,"๖. เดือน, ส่วนของปี โดยปกติมี ๓๐ วัน. "
เดือน,เดือนขาด ,"น. ๑). เดือนที่วันสิ้นเดือนทางจันทรคติเป็นแรมสี่ค่ำ., ๒) เวลาข้างแรม. "
เดือน,เดือนคี่ ,"น. เดือนที่ตรงกับเลขคี่ คือ เดือนอ้าย, ๓, ๕, ๗, ๙ และ ๑๑. "
เดือน,เดือนคู่ ,"น. เดือนที่ตรงกับเลขคู่ คือ เดือนยี่, ๔, ๖, ๘, ๑๐ และ ๑๒. "
เดือน,เดือนเต็ม ,"น. ๑). เดือนที่วันสิ้นเดือนทางจันทรคติเป็นแรมสิบห้าค่ำ., ๒). เวลาข้างขึ้น."
เดือน,เดือนเย่ ,น. เดือนยี่. 
เดือน,เดือนเอย็น ,"น. หน้าหนาว, ฤดูหนาว."
เดือนหุ้น,น.,ปลวก (ดู ปลวก
เดือนหุ้น,น.,๑.).
เดือย ,น.,๑. มะเดื่อ (ดู เดือ). ๒. แกนที่ยื่นออกมาสำหรับเอาของอื่นสวม เช่น เดือยครกสี - แกนครกสี
เดือย ,โด,ก็เรียก.
เดือย ,,๓. อวัยวะของไก่ตัวผู้หรือนกบางชนิดมีรูปเรียวแหลมงอกขึ้นที่เหนือข้อตีนเบื้องหลัง.
เดือย ,เดือยยาว ,"สำ. มีชั้นเชิง, มีพิษสง. "
เดือย ,,๔. ชื่อไม้ล้มลุกชนิดหนึ่ง คล้ายอ้อย แต่ต้นเล็กเท่านิ้วมือ มีผลเป็นช่อ ผลใช้ต้มเป็นอาหารได้
เดือย ,ลูกเดือย ,ก็เรียก.
เดือย ,"เดือยดิบ, เดือยบิด",น. ไม้เลื้อยชนิดหนึ่ง.
เดือย ,เดือยปล้อง,น. เดือยป่าชนิดหนึ่ง. 
เดือย ,,"๕. โรคชนิดหนึ่งเกิดกับหัวเผือก ผลมะพร้าว เป็นต้น เรียก เดือยกิน. ก. ตอกส้น, ท่าเตะตะกร้อโดยใช้ส้นเท้าเตะไปหลัง "
เดือย ,"เดาะหลัง, เดือยหลัง ",ก็ว่า.
เดือยเชิง ,ก.,การผสมพันธุ์ของงู (ดู คาบ
เดือยเชิง ,ก.,๑.).
แด้,น.,คำที่คนจีนไหหลำใช้เรียกพ่อ (ดู เด
แด้,น.,๒.).
แดก  ,ก.,๑. กิน ใช้ในความหมายไม่สุภาพ
แดก  ,เดือก ,ก็ว่า. 
แดก  ,แดกพุง ,ก. ตะกละ. 
แดก  ,แดกเลือด,ก. กินอย่างตะกละ (ดู แตกเลือด). 
แดก  ,,"๒. แดกดัน, ประชด, แกล้งทำให้เกินควรหรือพูดแดกดันเพราะความไม่พอใจ"
แดก  ,"ชำแดก, ทำแดก",ก็ว่า.
แดก  ,,"๓. เบียด, แทรก, ดันเข้าไป."
แดง ,น.,๑. ชื่อไม้ต้น วงศ์ Rosaceae ใบเดี่ยวเรียงเวียนสลับ ดอกเล็กมาก สีขาว ผลแก่สีชมพูถึงแดงอมม่วง. ๒. ชื่อหวายชนิดหนึ่ง ขึ้นตามป่าเขา กอขนาดเล็ก (
แดง ,ก.,บ.).
แดง ,ว.,สีอย่างสีเลือดหรือสีชาด.
แดง ,แดงแหวด ,ว. สีแดงสด 
แดง ,แดงแฉด,ก็ว่า. 
แดง ,,สำ. ลักษณะที่ความลับซึ่งปกปิดไว้ได้ปรากฏออกมา.
แด้ง ,น.,มีดยาวชนิดหนึ่ง คล้ายดาบปลายตัดเฉียง สันเชิด
แด้ง ,น.,ศ.)
แด้ง ,,"ก. ๑. แอ่นไปข้างหน้า, กระเด้ง, กระดอนขึ้น. ๒. บิดพลิ้วไม่ทำตามสัญญา เช่น นัดกัน ๓ โมง ให้มาพบ นี่ก็ ๔ โมงแล้ว สงสัยแด้งแน่. ว. ๑. อ่อน, มีลักษณะงอนงาม, ง่อน, ช้อยขึ้น, โง้งขึ้น เช่น แขนแด้ง - แขนอ่อน, ท้ายแด้ง - ก้นงอน. "
แด้ง ,แด้งจ้อย ,ว. รำมืออ่อนโค้ง สวยงาม นิ้วโค้งเข้าหาลำแขน. 
แด้ง ,แด้งดาหรี ,"ว. ดิ้นเร่า, อย่างไม่มีจุดหมาย เช่น แด็กนี้เอิดจ้าน เดียวกูตี เที่ยวแด้งดาหรีอยูแหละ - เด็กนี้เหลิงเหลือเกิน เดี๋ยวกูตีดิ้นอยู่แหละ"
แด้ง ,แด้งดาหรา,ก็ว่า.
แด้ง ,,๒. ลักษณะการเล่นพนันชนิดหนึ่งโดยใช้ ไพ่ป๊อก
แด้ง ,ป๊อกแด้ง,ก็ว่า.
แดงรวงยาว ,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
แดงรวงยาว ,ก.,บ.)
แดงรวงยาว ,ลูกแดงรวงยาว,ก็เรียก.
แดด ,น.,"แดด, แสงที่พุ่งจากดวงอาทิตย์ตรงมายังโลก, แสงตะวัน, แสงตะวันที่สว่างและร้อน เช่น ไปแลแดดถีปาใดแล้ว - ไปดูแสงแดดหน่อยเป็นเวลาเท่าไรแล้"
แดด ,ว.,
แดด ,แดดแตกหนวดเสือ ,น. เวลาจวนโพล้เพล้. 
แดด ,แดดแผ้ง,ว. แดดจ้า. 
แดด ,แดดลอดขอน ,น. เวลาบ่ายจัด. 
แดด ,แดดเลีย ,ว. แดดทำ ให้สีตก. 
แดด ,แดดหุบ ,ว. มีเมฆมาบังแสงอาทิตย์ 
แดด ,แดดร่ม ,ก็เรียก. 
แดด ,แดดอย่อน ,น. ช่วงเวลาบ่ายขณะที่แสงแดดอ่อนแสงลง.
โด ,น.,"๑. ประดู่, ชื่อไม้ต้นขนาดใหญ่ ดอกสีเหลือง กลิ่นหอม."
โด ,โดส้ม ,น. ชื่อไม้ต้นขนาดใหญ่ชนิดหนึ่ง (ดู ยายตุหงัน). 
โด ,,"๒. แกนที่ยื่นออกมาสำหรับเอาของอื่นสวม (ดู เดือย น. ๒.). ๓. ปลาชะโด, ชื่อปลาน้ำจืด รูปร่างคล้ายปลาช่อน ซึ่งอยู่ในสกุลเดียวกัน แต่เกล็ดเล็กและมีจำนวนมากกว่า ข้างลำตัวมีแถบสีดำเรียงคู่กันจากนัยน์ตาถึงหาง ระหว่างแถบเป็นสีแดง แถบนี้อาจจะแตกเป็นแต้มหรือจุดในปลาที่โตเต็มที่ขนาดยาวได้ถึง ๙๐ เซนติเมตร. ๔. ยอด, ปลายสุด เช่น โดยาง - ยอดต้นไม้ยาง."
โด้ ,ว.,๑. โน่น เช่น หมันยืนอยู่โด้ - มันยืนอยู่โน่
โด้ ,น.,"๒. โด่, ใช้ประกอบคำกริยาบางคำเพื่อเน้นความหมายว่าตรงขึ้นไปหรือเด่นตำตาอยู่ ๓. แผลเน่าเปื่อยเรื้อรัง (ดู เจาะชัน)."
โดก ,น.,กระดู
โดก ,ก.,
โดก ,โดกหัว ,น. กะโหลก.
โดกเดก ,ว.,๑. กระโดกกระเด
โดกเดก ,ก.,"๒. ไม่แข็งแรง, ผอมแห้ง (ดู ดกแด็ก"
โดกเดก ,ว.,๒.).
โดง,น.,"๑. ชื่อเตยชนิดหนึ่ง ลำต้นสูงคล้ายต้นมะพร้าว มีใบโต. ๒. กระโดง, ใบเรือ. ๓. ครีบหลังของปลา."
โดง,ก.,การปัสสาวะของผู้ชาย โดยให้น้ำปัสสาวะพุ่งโด่งไปตกไกลตั
โดง,ว.,
โด้ง ,ว.,"โด่ง, อาการที่พุ่งขึ้นไป, สูง."
โดด ,ก.,"๑. กระโดด, ใช้กำลังเท้าทั้งคู่ถีบพื้นให้ตัวลอยสูงขึ้"
โดด ,น.,"๒. โถม, กระโจน (ป."
โดด ,น.,). ๓. หนีหรือ หลบหนีไม่อยู่ในที่ประจำ.
โดด ,ว.,"โดดเดี่ยว, หนึ่งเดียว เช่น ยิงลูกโดด - ยิงนัดเดียว, ยิงครั้งเดียวหรือมีกระสุนนัดเดีย"
โดด ,ว.,
โดน ,น.,ชื่อไม้ต้น ชอบขึ้นในป่าเบญจพรรณที่ชุ่มชื้น ใบคล้ายหูกวาง ดอกคล้ายชมพู่ ดอกและผลอ่อน ใช้กินเป็นผักเคียงได้
โดน ,"กะโดน, จิกโดน ",ก็เรียก. 
โดน ,,"ก. ปะทะ, ถูก, ชน."
โด้น,น.,ท่อน (ดู ดุ้น).
โดนคลาน ,น.,"ต้นหูกวาง, ชื่อไม้ต้น ใบใหญ่ แตกกิ่งเป็นชั้น ๆ (ต.ร.)."
โด่ไม่รู้ล้ม ,น.,โด่ไม่รู้ล้ม (ดู สามสิบสองหาบ).
โดยโหรย,ก.,ทำเล่น ๆ จนเสียหาย.
ใด ,ว.,"อะไร, ทำไม เช่น มายะใด - มาทำไม, เยียใด - ทำอะไร ("
ใด ,น.,ธ.).
ได,น.,"บันได, สิ่งที่ทำเป็นขั้น ๆ สำหรับก้าวขึ้นลง."
ได,ไดมีด ,น. บันไดมีดที่เจ้าเข้าทรงหรือพระจีนไต่ขึ้นไปเพื่อทำพิธีบูชาเทวดาบนสวรรค์ ในช่วงเทศกาลกินเจ 
ได,ก.,)
ได,,ก. เคยตัว เช่น ไดตัว - ติดเป็นนิสัยประจำตัว
ได,น.,ธ.)
ได้ ,ก.,"๑. มี, ได้รับ เช่น ได้เมีย - มีเมีย, ได้เบี้ย - ได้เงิน, ได้หนังใจ - ได้ดังใจ."
ได้ ,ได้การ ,"ก. มีงานทำแล้ว, ได้งานทำ. "
ได้ ,ได้กินน้ำแกง,สำ. ได้พึ่งพาอาศัย. 
ได้ ,ได้กินสับ ,สำ. ได้สบาย ๆ โดยไม่ต้องเหนื่อย. 
ได้ ,ได้มาแต่ไหน,ก. ติดนิสัยมาจากไหน. 
ได้ ,ได้แรง ,"ว. จุใจ, สะใจ เช่น ได้แรงอก - สะใจ, ชื่นอกชื่นใจ., อร่อย, ได้แรงหัว - สบายหัว, ได้แรงตีน - นิ่มสบายเท้า."
ได้ ,ได้สักยุ่ม,สำ. น้อย เช่น งานนี่คนได้สักยุ่ม - งานนี้คนมาร่วมงานน้อย. 
ได้ ,ได้สักโยด ,สำ. ไกลมาก เช่น บ้านเติ้นกับบ้านฉาน อยู่กันได้สักโยด - บ้านคุณกับบ้านฉันอยู่ไกลกันมาก.
ได้ ,ได้สักเหมิน ,สำ. มาก เช่น งานนี่คนได้สักเหมิน - งานนี้คนมาร่วมงานมาก. 
ได้ ,,๒. ผู้ชายกับผู้หญิงได้เสียเป็นสามีภรรยากัน. ๓. เล่นการพนันชนไก่ที่เริ่มคิดแพ้ชนะกันหรือได้เสียกัน หมายถึง การชนไก่ เมื่อแต่ละฝ่ายวางหรือปล่อยมือจากหางไก่ ก็เป็นอันว่าต้องคิดแพ้ชนะหรือได้เสียเงินกันแล้ว. ว. ๑. อีก เช่น คนขับรถถามคนช่วยดูด้านหลังว่า ถอยหลังได้อีกไหม คนช่วยดูด้านหลังตอบว่า “ได้” แสดงว่าถอยได้อีก. ๒. พอแล้วในเหตุการณ์เดียวกัน ถ้าถอยไม่ได้แล้ว คนช่วยดูด้านหลังก็จะตอบว่า “ได้” เหมือนกัน.
ได่จง ,น.,บ่าง (ดู แม่บาง).
ไดแห ,น.,เชือกผูกกระโจมแห สำหรับสาวเวลาใช้ทอด.
