Word,POS,Definition
ไบเงิน,น.,ต้นใบเงิน - ชื่อพรรณไม้พุ่มต่างประเทศชนิดหนึ่งพื้นใบเขียวกลางใบขาวช่อดอกสั้น ดอกสีม่วงแดง ถ้าชนิดที่พื้นใบเขียวกลางใบเหลืองเรียก ใบทอง และชนิดที่กิ่งและพื้นใบเป็นสีเขียวอมม่วง เรียกว่า ใบนาก (ยืม - ใบเงิน ใบทอง ใบนาก)
ไบตอง,น.,ใบกล้วย
ไบบอก,น.,จดหมาย เช่น ใบบอกสีโหม้ (คนเชียงใหม่คนแรกที่ไปอเมริกา) หนังสือราชการ คำสั่ง ประกาศ
ไบไม้,น.,ใบของพืช
ไบไม้,น.,ชื่อพยาธิทางเดินอาหารในอันดับ Digenia มีหลายสกุลและหลายวงศ์ ลำตัวแบนคล้ายใบไม้ เป็นอันตรายต่อระบบทางเดินอาหารของคนและสัตว์ โดยเฉพาะตับ ถุงน้ำดีและท่อน้ำดี มีหลายชนิด (ยืม - พยาธิใบไม้)
ไบไร,น.,ใบของต้นไทร
ไบไร,น.,ใบระกา - ชื่อไม้หรือปูนทำเป็นลวดลายต่างๆ ติดกับตัวลำยองระหว่างช่อฟ้ากับหางหงส์
ไบลาน,น.,ใบลาน - ใบของต้นลานอย่างที่ใช้จารคัมภีร์ต่างๆ
ไบสรี,น.,บายศรี - เครื่องเชิญขวัญหรือรับขวัญทำด้วยใบตองและมีเครื่องสังเวย
ไบอนุญาต,น.,เอกสารที่ผู้มีอำนาจยินยอมให้ทำกิจได้ตามที่ยื่นขอ (ยืม - ใบอนุญาต)
ไบ้,ว.,ใบ้ - พูดไม่ได้หรือไม่สามารถพูดเป็นถ้อยคำที่คนทั่วๆ ไปเข้าใจได้
ไบ้,ว.,มากอย่างยิ่ง เช่น นักไบ้นักง่าว - มากมายก่ายกอง
ไบ้,น.,หมาร่า เรียก แมงไบ้
ไบ้,น.,หมาร่า เรียก แมงไบ้
ไบ้บอด,น.,คนโง่บัดซบ
ไบ้บอด,ว.,จริงๆ อย่างยิ่ง
ไบ้หนา,ว.,โง่เง่า
