คำ,POS,ความหมาย
เผิ้มเหลิ้ม,ก.,ซีกส่วน ฝ่าย ด้าน หรือซีกอย่างแตงโมที่ตัดแบ่งเป็นชิ้นใหญ่
เผี่ยน,ว.,ไม่จริงจัง เหยาะแหยะ
เผี่ยน,น.,ผึ้งรวง - ผึ้งที่ทำรังเป็นรวงห้อยอยู่ตามกิ่งไม้
เผี้ยน,น.,ชื่อพรรณไม้ชนิดหนึ่งไม่มีหนาม เนื้อเหนียวมาก
เผียบ,น.,เรียกมันหมูที่มีลักษณะคล้ายร่างแหว่า มันเผี่ยน
เผี้ยว,น.,ผึ้้งโพรง - ผึ้งอย่างที่เลี้ยงไว้ในโพรงไม้
เผียว,ว.,ลักษณะสิ่งของขนาดใหญ่และแบน มักใช้ตามหลัง เพิบ เป็นเพิบเขิ้มเหลิ้ม เพิบเถิ้มเหลิ้ม
เผือก,ก.,เปรียบ เทียบ
เผือก,น.,ใน - เครื่องมือที่ใช้ปั่นด้าย
เผือขอ,น.,เรียกส่วนที่เผื่อให้เป็นพิเศษ ว่า น้ำเผื่อ หรือ น้ำปลาย
เผือด,ว.,สำรอง
เผือด,ก.,แถมให้อีกเป็นพิเศษ
เผือด,ก.,แผ้ว - ถาง ทำความสะอาด กำจัดความรุงรัง
เผือแป้น,ว.,ครบถ้วน หมดจด เรียบร้อย ชัดเจน มักใชเป็น ผ้อยเผี้ยน
เผื่อว่า,น.,คราด - เครื่องมือที่มีซี่ ใช้ลากขี้หญ้าและทำให้มูลไถกระจายร่วนก่อน การปลูกข้าวในนา
เผื่อเหลือ,ก.,ใช้คราดลากขี้หญ้าและหรือทำให้ขี้ไถร่วนซุย
เผื่อ,น.,เผือก
เผื่อ,สรรพ.,ท่าน - สรรพนามเอกพจน์บุรุษที่ ๑
เผื่อ,ว.,ขาวโดยผิดปรกติอย่างควายเผือก ขาวโพลน ขาวกระจายทั่วไป คืนนี้มีดาวขาวเผือก หรือ เข้าตอกตกขาวเผือก
เผือ,ก.,อับอาย
เผือ,ว.,จางไป เจื่อนไป ซูบไป
เผือ,น.,เครื่องมือที่มีลักษณะเหมือนคราด เว้นแต่ใช้แผ่นไม้แทนซี่ ใช้ในการชักลากหรือเกลี่ยดินให้เรียบ
แผกแซง,น.,คราด มือเสือ - เครื่องมือที่ใช้ชักลากเหยื่อ
แผก,ว.,จางไป เจื่อนไป ซีดไป
แผก,น.,ต้นว่านน้ำ
แผงเกิ้ง,ก.,สาด - กริยาที่ใช้น้ำในปริมาณไม่น้อยในการเหวี่ยงซัดออกไป
แผง,น.,​ ผีของต้นตระกูล
แผ็ด,ก.,เผา ทำให้เร่าร้อน
แผด,น.,​ ผีของต้นตระกูล
แผ่นดินเอยน,ว.,สำรอง ชั่วคราว ไม่จริง เช่น โผ้งเผาะ - โพรงมดหรือปลวกที่มีขนาดเล็กที่มักพบก่อนที่จะขุดพบรังหรือโพรงใหญ่
แผ่นดิน,น.,โพรง - ช่องที่กลวงเข้าไป
แผ่นน้ำหนังดิน,น.,ดอกไม้
แผ่นหล้า,ก.,แผ่น - ผยอง อาการที่กระโดด กระโจนไป มักใช้ร่วมกับคำ ผยอง เป็น แผ่นผยอง
แผ่นไหล้,น.,ผักคราด
แผ่น,ก.,เผื่อแผ่ - จุนเจือ ค้ำจุนให้ประโยชน์แก่ผู้อื่นด้วยความโอบอ้อมอารี
แผ่น,สัน.,ถ้าว่า สมมติว่า หากว่า
แผน,ก.,​ แผ่ออกหรือกางออกในลักษณะที่กว้างกว่า แผ่ อาการอย่างแม่ไก่กางปีก ส่งเสียงแล้วไล่จิกสัตว์อื่น เพื่อป้องกันลูกน้อยของตน เป็นต้น
แผผวน,ว.,มีรสอย่างรสของพริก
แผ้มแหล้ม,ว.,ลักษณะสิ่งของขนาดใหญ่ที่บานออกหรือเปิดออกให้เห็นภายในได้ชัดเจนอย่างดอกชบา
แผ่ว,น.,แผง เรียกสิ่งที่ตั้งขึ้นเป็นแนวยาวอย่างขนที่สันคอม้า
แผ้ว,น.,แผงสำหรับบัง ลับแล ฉาก
แผ้ว,ก.,พรม โปรย - ใช้น้ำในปริมาณน้อยซัดไป อย่างประพรมน้ำมนต์
แผว,บ.,ถึง
แผว,ก.,ถึง
แผว,น.,วงศ์ตระกูล เชื้อสาย
แผ้แหล้,ลัก.,ลักษณะนามใช้เรียกของแบนๆ อย่างกระดาษ เป็นต้น
แผ,ว.,ผิดแบบ แหวกแนว
แผ่,ว.,แผก - แปลก ผิดไป ไม่เหมือน
โผก,น.,ผีสมิง เสือสมิง
โผ่ง,น.,ผม มักใช้คู่กับผม เป็น ผมเผ้า หรือ เผ้าผม
โผ่ง,ก.,แปรปรวน - เปลี่ยนไปเปลี่ยนมา
โผ้ง,ก.,แปรผัน เปลี่ยน
โผดผาย,ก.,แผก - แปลก ผิดไป ไม่เหมือน
โผด,น.,สิ่งที่กำหนดถือเป็นแนวดำเนิน
โผโล่,ก.,เปล่งเสียงดังในระดับเสียงกลาง ไม่ทุ้มไม่แหลม
โผ,ก.,แปรปรวน - เปลี่ยนไปเปลี่ยนมา
ไผ่แจ้เรียวแดง,ว.,จนกระทั่ง จนถึง ไปหา
ไผ่แจ้,ก.,แผ่ - คลี่ออก กระจายออก ทำให้แบนราบหรือกว้างขวางกว่าเดิม
ไผ,ก.,โปรด - ช่วยเหลือ สงเคราะห์
ไผ่,ว.,​ โพรก - มีรูโหว่หรือกลวงภายใน
ฝ่าย,ก.,โผล่ - ผุดขึ้น โผล่ขึ้น เยี่ยมออกมา ถลาออกนอกแนว
พระเจ้าซ่อนน้ำ,ก.,โปรดปราน เอ็นดู ให้ความเมตตา
พล้าวพันลำ,ก.,คอยดัก ซุ่มจำ ดักจับ
ภาย,ก.,ลอบทำ ลอบทำร้าย
โภง,น.,ดาว ดาวประกายพฤกษ์
แม่ฅีไฟ,น.,เรียกเสือปลาว่า เสือแผ้ว
แม่ฅี,น.,พื้นดินของโลก
แม่ชีไฟ,ว.,เบาๆ อ่อนล้า
แม่ชี,น.,อาณาเขตที่เป็นบริเวณป่า
ไม้หก,ว.,ลักษณะสิ่งของขนาดเล็กที่บาง มักใช้ตามหลัง แพบ เป็น แพบแผ้มแหล้ม
ยักบั้ง,น.,แผ่นดิน อาณาบริเวณ
เยน,น.,พุ้มส้มกั้ง
รางคาวน้ำ,น.,พื้นดินของโลก
รางคาวผา,ก.,ถลา โอบ
ส้มชื่น,น.,กระบะที่บรรจุดิน เพื่อวางก้อนเสาทำเป็นเตาไฟ กระบะเชิงกราน
สีเสื้อน้อย,น.,กระบะที่บรรจุดิน เพื่อวางก้อนเสาทำเป็นเตาไฟ กระบะเชิงกราน
สีเสื้อหลวง,ว.,ลักษณะสิ่งของขนาดกลางแผ่ออกหรือเปิดออกให้เห็นข้างใน อย่างดอกดาวกระจายที่บานเต็มที่ ทีท่าที่ทระนงไม่เกรงผู้ใด
หะ,ก.,ทำให้เตียน สะอาด หรือหมดสิ้น เผี้ยว ก็ว่า.
อูบ,ว.,ปรุ พรุน ทะลุเป็นรูทั่วไป
