Word,POS,Definition
"วิกฤต, วิกฤต-, วิกฤติ, วิกฤติ-",น.,เหตุการณ์อันวิกฤติ เช่น เกิดวิกฤติการณ์ทางการเมือง.;  น.  เหตุการณ์อันวิกฤติ เช่น เกิดวิกฤติการณ์ทางการเมือง.
"วิกฤต, วิกฤต-, วิกฤติ, วิกฤติ-",น.,เวลาอันวิกฤติ เช่น ในวิกฤติกาลข้าวของมีราคาแพงและหาซื้อยา ก. ;  น.  เวลาอันวิกฤติ เช่น ในวิกฤติกาลข้าวของมีราคาแพงและหาซื้อยา ก.
วิกล,ว.,"ไม่ปรกติ, แปลกไป, ไม่สมบูรณ์, อ่อนแอ, เช่น รูปร่างวิกล หน้าตาวิกล, บางทีใช้เข้าคู่กับคำ วิการ เป็น วิกลวิการ เช่น รูปร่างวิกลวิการ."
วิกล,ว.,"มีความประพฤติหรือกิริยาผิดปรกติเพราะสติวิปลาส เช่น เขาเป็นคนวิกลจริต ร้องไห้บ้างหัวเราะบ้างโดยไม่มีสาเหตุ, เป็นบ้า."
วิกสิต,ก.,"บาน, แย้ม."
วิกัต,ว.,วิกฤต.
วิกัติ,น.,"ชนิด, อย่าง; การประดิษฐ์ทำ, การจัดทำให้เป็นต่าง ๆ กั น."
วิกัติการก,น.,"คำที่อธิบายตำแหน่งของบทการกข้างหน้าให้ชัดเจนยิ่งขึ้น เช่น เด็กนักเรียนนอน เขาเดินมากับนายมีคนใช้, คำที่เป็นบทช่วยวิกตรรถกริยาและเรียงไว้หลังวิกตรรถกริยา ""เป็น"" หรือ ""คือ"" เช่น เขาเป็นนักกีฬา เขาคือนักกีฬา."
วิกัป,น.,"การใคร่ครวญอย่างไม่แน่ใจ; คำแสดงความหมายให้เลือกเอาอย่างใดอย่างหนึ่ง.;  ก.  กำหนด; ให้, ฝาก (ตามพระวินัยบัญญัติ)."
วิกัย,น.,การขาย.
วิการ,ว.,"พิการ, ที่ผิดแปลกไปจากธรรมชาติ, มักใช้เข้าคู่กับคำ วิกล เป็น วิกลวิการ.;  น.  ความผันแปร."
"วิกาล, วิกาล-",ว.,ในยามค่ำคืนที่ค่อนไปทางดึก เช่น ขโมยเข้าบ้านในยามวิกาล; ผิดเวลา (ใช้แก่การกินอาหารผิดเวลาตามที่พระวินัยกำหนด นับตั้งแต่เที่ยงแล้วไปจนถึงอรุณขึ้น) เช่น กินอาหารในเวลาวิกา ล. ;  ว.  ในยามค่ำคืนที่ค่อนไปทางดึก เช่น ขโมยเข้าบ้านในยามวิกาล; ผิดเวลา (ใช้แก่การกินอาหารผิดเวลาตามที่พระวินัยกำหนด นับตั้งแต่เที่ยงแล้วไปจนถึงอรุณขึ้น) เช่น กินอาหารในเวลาวิกา ล.
"วิกาล, วิกาล-",น.,การกินอาหารในเวลาวิกาล คือ ผิดเวลา ซึ่งว่าตามพระวินัยกำหนดไว้ตั้งแต่เที่ยงแล้วไปจนถึงอรุณขึ้ น.
วิคหะ,น.,"การทะเลาะ, การโต้เถียง; ร่างกาย, รูปร่าง, ตัว; การแยกออกเป็นส่วน ๆ."
วิเคราะห์,ก.,ใคร่ครวญ เช่น วิเคราะห์เหตุการณ์; แยกออกเป็นส่วน ๆ เพื่อศึกษาให้ถ่องแท้ เช่น วิเคราะห์ปัญหาต่าง ๆ วิเคราะห์ข่า ว.
วิฆนะ,น.,"การขัดขวาง, เครื่องขัดขวาง, อุปสรรค, ความขัดข้อง."
วิฆาต,ก.,พิฆาต.
วิฆาส,น.,"เดน, อาหารเหลือ."
วิง,ก.,"หมุน, วน; รู้สึกหวิวใจ."
วิง,ก.,รู้สึกเวียนหัวดูอะไรหมุนไปหมด มักมีอาการคลื่นไส้ด้วย เช่น ทำงานเหนื่อยเกินไปจนรู้สึกวิงเวียนจะเป็นลม.
วิ่ง,ก.,"ยกขางอขึ้นแล้วเหยียดไปแตะพื้นข้างหน้าสลับกันอย่างต่อเนื่อง เพื่อให้ร่างกายเคลื่อนที่ไปโดยเร็ว เช่น คนวิ่งไปวิ่งมา ม้าวิ่งในสนาม, แล่นไปโดยเร็ว เช่น เรือวิ่งข้ามฟาก รถวิ่งไปตามถนน; วิ่งเต้ น. ;  น.  การแข่งขันชนิดหนึ่ง ผู้แข่งขันต้องวิ่งให้เร็วที่สุดเพื่อให้ถึงหลักชัยก่อน ตามระยะทางที่กำหนด เช่น วิ่ง ๑๐๐ เมตร วิ่ง ๔๐๐ เมตร."
วิ่ง,น.,การแข่งขันชนิดหนึ่ง ผู้แข่งขันต้องวิ่งเร็วแล้วกระโดดข้ามรั้วที่วางไว้เป็นระยะ ๆ ตามเส้นทางที่กำหนดไว้ ใครถึงหลักชัยก่อนถือว่าชนะ.;  น.  การแข่งขันชนิดหนึ่ง ผู้แข่งขันต้องวิ่งเร็วแล้วกระโดดข้ามรั้วที่วางไว้เป็นระยะ ๆ ตามเส้นทางที่กำหนดไว้ ใครถึงหลักชัยก่อนถือว่าชนะ.
วิ่ง,ก.,วิ่งเก็บสิ่งของเช่นส้ม มะนาว ที่วางเป็นระยะ ๆ แล้วไปใส่ภาชนะที่วางไว้ที่ตั้งต้น ใครเก็บหมดก่อนเป็นผู้ชนะ.
วิ่ง,ก.,ให้ควายวิ่งแข่งกันโดยมีคนขี่บนหลัง.
วิ่ง,ก.,พยายามติดต่ออย่างเต็มที่เพื่อขอความสนับสนุนช่วยเหลือในกิจที่ต้องประสงค์ เช่น วิ่งเต้นฝากงา น.
วิ่ง,น.,การเล่นวิ่งแข่งโดยแบ่งผู้เล่นออกเป็น ๒ ฝ่าย แต่ละฝ่ายส่งคนวิ่งอ้อมหลักของฝ่ายตรงข้ามทีละคน โดยวิธีรับช่วงไม้หรือผ้าต่อ ๆ กันไป ฝ่ายที่วิ่งเร็วกว่า ใช้ไม้หรือผ้าที่ถืออยู่ตีฝ่ายตรงข้ามได้ เป็นฝ่ายชนะ.
วิ่ง,น.,การแข่งขันชนิดหนึ่ง แบ่งออกเป็นชุด ๆ ชุดละ ๔ คน แต่ละชุดจัดคนยืนอยู่ในลู่ของตนตามจุดต่าง ๆ ที่กำหนด คนแรกจะเริ่มวิ่งจากต้นทาง แล้วส่งไม้ให้คนที่ ๒ คนที่ ๒ วิ่งไปส่งให้คนที่ ๓ และคนที่ ๓ วิ่งไปส่งให้คนที่ ๔ ตามลำดับ คนที่ ๔ ของชุดใดวิ่งถึงหลักชัยก่อนเป็นผู้ชนะ.
วิ่ง,ก.,ให้ม้าวิ่งแข่งพนันกั น.
วิ่ง,ก.,"อาการที่คนชักว่าววิ่งช่วยกันฉุดสายป่านโดยเอารอกทับเชือกเพื่อให้ว่าวจุฬาพาว่าวปักเป้าเข้ามาในแดนตน หรือเอารอกทาบเชือกเพื่อให้ว่าวปักเป้าทำให้ว่าวจุฬาเสียเปรียบ แล้วรอกให้ว่าวจุฬาตก; โดยปริยายหมายถึงอาการที่นักร้องหรือนักแสดงเป็นต้นไปแสดงตามที่ต่าง ๆ หลายแห่งในวันเดียวกันหรือคืนเดียวกันให้ทันกำหนดเวลา, อาการที่รถรับจ้างวิ่งรถเปล่าตระเวนหาผู้โดยสาร, เรียกว่า วิ่งรอก หรือ วิ่งกะรอ ก."
วิ่ง,ก.,วิ่งเล่ น.
วิ่ง,ก.,แย่งเอาสิ่งของแล้ววิ่งหนีไป เช่น วิ่งราวกระเป๋าถือ.
วิ่ง,น.,เป็นฐานความผิดอาญาที่ผู้กระทำลักทรัพย์โดยฉกฉวยเอาซึ่งหน้า.
วิ่ง,ก.,ชักว่าวขึ้นแล้วพาสายว่าววิ่งไปเพื่อให้ว่าวติดลมสูงขึ้น (ใช้แก่ว่าวตัวเล็ก ๆ).
วิ่ง,น.,"การแข่งขันชนิดหนึ่ง มี ๒ ประเภท ประเภทหนึ่งระยะทาง ๓,๐๐๐ เมตร ผู้แข่งขันต้องวิ่งกระโดดข้ามรั้ว ๒๘ รั้ว กระโดดข้ามบ่อน้ำหรือลุยน้ำในบ่อ ๗ บ่อ ใครถึงเส้นชัยก่อนเป็นผู้ชนะ อีกประเภทหนึ่งระยะทาง ๒,๐๐๐ เมตร ใช้สำหรับการแข่งขันประเภทเยาวชน ผู้แข่งขันต้องวิ่งกระโดดข้ามรั้ว ๑๘ รั้ว กระโดดข้ามบ่อน้ำหรือลุยน้ำในบ่อ ๕ บ่อ ใครถึงเส้นชัยก่อนเป็นผู้ชนะ."
วิ่ง,น.,การเล่นชนิดหนึ่ง ผู้เล่นแบ่งเป็นคู่ ๆ โดยผูกขาขวาของคนหนึ่งเข้ากับขาซ้ายของอีกคนหนึ่ง แล้ววิ่งแข่งกับคู่อื่น ๆ.
วิงวอน,ก.,"เฝ้าร้องขอ, รํ่าขอ, ขอด้วยอาการออด, เฝ้าร้องขอให้ทำตามประสงค์, เช่น วิงวอนขอชีวิต."
วิจฉิกะ,น.,"แมงป่อง, มักใช้ว่า พฤศจิ ก."
วิจยุต,ก.,"ตกไปแล้ว, หลุดไปแล้ ว."
วิจรณะ,ก.,เที่ยวไป.
วิจล,ว.,"อาการที่เคลื่อนไปมา, อาการที่หวั่นไหว, อาการที่ส่ายไปมา; วุ่นวาย, วุ่นใจ, เช่น ในสุรสถานดำหนักพน อย่ารู้วิจลสักอันเลย (ม. คำหลวง จุลพน)."
"วิจักขณ์, วิจักษณ์",ว.,"ที่รู้แจ้ง, ที่เห็นแจ้ง, ฉลาด, มีสติปัญญา, เชี่ยวชาญ, ชำนาญ.;  ว.  ที่รู้แจ้ง, ที่เห็นแจ้ง, ฉลาด, มีสติปัญญา, เชี่ยวชาญ, ชำนาญ."
วิจักษ์,น.,"ความเข้าใจและตระหนักในคุณค่าของศิลปกรรมและวรรณกรรม, ความนิยม, ความซาบซึ้ง, เช่น วรรณคดีวิจักษ์."
วิจัย ๑,น.,"การสะสม, การรวบรวม."
วิจัย ๒,น.,การค้นคว้าเพื่อหาข้อมูลอย่างถี่ถ้วนตามหลักวิชา เช่น วิจัยเรื่องปัญหาการจราจรในกรุงเทพมหานคร.;  ก.  ค้นคว้าเพื่อหาข้อมูลอย่างถี่ถ้วนตามหลักวิชา เช่น เขากำลังวิจัยเรื่องมลพิษทางอากาศอยู่.;  ว.  ที่ค้นคว้าเพื่อหาข้อมูลอย่างถี่ถ้วนตามหลักวิชา เช่น งานวิจัย.
"วิจาร, วิจารณ-, วิจารณ์",ก.,"ให้คำตัดสินสิ่งที่เป็นศิลปกรรมหรือวรรณกรรมเป็นต้น โดยผู้มีความรู้ควรเชื่อถือได้ ว่ามีค่าความงามความไพเราะดีอย่างไร หรือมีข้อขาดตกบกพร่องอย่างไรบ้าง เช่น เขาวิจารณ์ว่า หนังสือเล่มนี้แสดงปัญหาสังคมในปัจจุบันได้ดีมากสมควรได้รับรางวัล, ติชม, มักใช้เต็มคำว่า วิพากษ์วิจารณ์ เช่น คนดูหนังวิพากษ์วิจารณ์ว่า หนังเรื่องนี้ดำเนินเรื่องช้าทำให้คนดูเบื่อ.;  ก.  ให้คำตัดสินสิ่งที่เป็นศิลปกรรมหรือวรรณกรรมเป็นต้น โดยผู้มีความรู้ควรเชื่อถือได้ ว่ามีค่าความงามความไพเราะดีอย่างไร หรือมีข้อขาดตกบกพร่องอย่างไรบ้าง เช่น เขาวิจารณ์ว่า หนังสือเล่มนี้แสดงปัญหาสังคมในปัจจุบันได้ดีมากสมควรได้รับรางวัล, ติชม, มักใช้เต็มคำว่า วิพากษ์วิจารณ์ เช่น คนดูหนังวิพากษ์วิจารณ์ว่า หนังเรื่องนี้ดำเนินเรื่องช้าทำให้คนดูเบื่อ.;  ก.  ให้คำตัดสินสิ่งที่เป็นศิลปกรรมหรือวรรณกรรมเป็นต้น โดยผู้มีความรู้ควรเชื่อถือได้ ว่ามีค่าความงามความไพเราะดีอย่างไร หรือมีข้อขาดตกบกพร่องอย่างไรบ้าง เช่น เขาวิจารณ์ว่า หนังสือเล่มนี้แสดงปัญหาสังคมในปัจจุบันได้ดีมากสมควรได้รับรางวัล, ติชม, มักใช้เต็มคำว่า วิพากษ์วิจารณ์ เช่น คนดูหนังวิพากษ์วิจารณ์ว่า หนังเรื่องนี้ดำเนินเรื่องช้าทำให้คนดูเบื่อ."
"วิจาร, วิจารณ-, วิจารณ์",น.,ปัญญาที่สามารถรู้หรือให้เหตุผลที่ถูกต้องได้.
วิจิ,น.,"วีจิ, คลื่น, ลูกคลื่ น."
วิจิกิจฉา,น.,"ความสงสัย, ความเคลือบแคลง, ความลังเล, ความไม่แน่ใจ."
วิจิต,ก.,"รวบรวม. (ส.); สังเกต, เห็นแจ้ง, รู้แจ้ง."
วิจิตร,ว.,งามประณีต.
วิจิตร,ว.,งามน่าตื่นตา เช่น ขบวนแห่รถบุปผชาติประดับประดาได้วิจิตรตระการตา.
วิจิตร,ว.,ลักษณะที่ตั้งอกตั้งใจทำอย่างประณีตงดงาม เช่น กวีนิพนธ์บทนี้แต่งอย่างวิจิตรบรรจง.
วิจิตร,ว.,"งามอย่างน่าอัศจรรย์ใจ, งามอย่างน่าพิศวง, เช่น งาช้างแกะสลักเป็นรูปดอกไม้ซ้อนกันหลายชั้นมีพระพุทธรูปอยู่ข้างในดูวิจิตรพิศวง."
วิจิตร,ว.,ลักษณะที่ประดิษฐ์หรือตกแต่งจนบางทีเกินงาม เช่น ปราสาทจำลองในสวนสนุกตกแต่งอย่างวิจิตรพิสดาร.
วิจิตร,ว.,งามอย่างประณีตละเอียดซับซ้อน เช่น มาลัยพวงนี้เขาตั้งใจร้อยอย่างวิจิตรรจนา.
วิจิตร,น.,ศิลปะที่มุ่งแสดงในด้านคุณภาพของความงามมากกว่าประโยชน์ใช้สอย.
วิจิน,ก.,"เที่ยวหา, สืบเสาะ, ตรวจ; เก็บ, คัดเลือ ก."
วิจุณ,ว.,"ป่น, แหลกละเอียด, มักใช้ประกอบท้ายคำ จุณ หรือ จุรณ เป็น จุณวิจุณ หรือ จุรณวิจุณ, เขียนเป็น วิจุรณ ก็มี."
วิจุรณ,ว.,"ป่น, แหลกละเอียด, มักใช้ประกอบท้ายคำ จุรณ เป็น จุรณวิจุรณ, เขียนเป็น วิจุณ ก็มี."
วิชชา,น.,"ความรู้แจ้ง เช่น วิชชา ๓ วิชชา ๘ ในพระพุทธศาสนา, วิชชา ๓ คือ ๑. บุพเพนิวาสานุสติญาณ (รู้จักระลึกชาติได้) ๒. จุตูปปาตญาณ (รู้จักกำหนดจุติและเกิด) ๓. อาสวักขยญาณ (รู้จักทำอาสวะให้สิ้น), ส่วนวิชชา ๘ คือ ๑. วิปัสสนาญาณ (ญาณอันนับเข้าในวิปัสสนา) ๒. มโนมยิทธิ (ฤทธิ์ทางใจ) ๓. อิทธิวิธิ (แสดงฤทธิ์ได้) ๔. ทิพโสต (หูทิพย์) ๕. เจโตปริยญาณ (รู้จักกำหนดใจผู้อื่น) ๖. บุพเพนิวาสานุสติญาณ ๗. ทิพจักขุ (ตาทิพย์) ๘. อาสวักขยญาณ."
"วิชชุ, วิชชุดา, วิชชุตา",น.,"แสงไฟฟ้า, สายฟ้า.;  น.  แสงไฟฟ้า, สายฟ้า.;  น.  แสงไฟฟ้า, สายฟ้า."
วิชชุลดา,น.,"สายหรือประกายไฟฟ้า, สายฟ้าแลบ. (ป. วิชฺชุลฺลตา; ส. วิทฺยุลฺลตา); ชื่อกาพย์ประเภทหนึ่ง, คู่กับ มหาวิชชุลดา."
วิชญะ,น.,"ผู้รู้, ผู้ฉลาด, ปราชญ์."
วิชน,ว.,"ปราศจากคน, ร้าง."
วิชนี,น.,วีชนี.
"วิชย-, วิชัย",น.,"ความชนะ, ชัยชนะ.;  น.  ความชนะ, ชัยชนะ."
วิชา,น.,"ความรู้, ความรู้ที่ได้ด้วยการเล่าเรียนหรือฝึกฝน, เช่น วิชาภาษาไทย วิชาช่าง วิชาการฝีมือ."
วิชา,น.,วิชาความรู้สาขาใดสาขาหนึ่งหรือหลายสาขา เช่น บทความวิชาการ สัมมนาวิชาการ การประชุมวิชาการ.
วิชา,น.,รายวิชาที่อยู่ในหลักสูตรร่วมกันของหลายคณะหรือหลายสาขาของปริญญาเดียวกัน ที่ผู้เรียนในคณะหรือสาขาเหล่านั้นจะต้องเรีย น.
วิชา,น.,วิชาที่จะนำไปใช้ในการประกอบอาชีพ เช่น วิชาแพทย์ วิชาช่างไม้ วิชาช่างยนต์.
วิชา,น.,รายวิชาที่ผู้เรียนเลือกเรียนให้ลึกซึ้งรองลงมาจากวิชาเอ ก.
วิชา,น.,พิทยาธร.
วิชา,น.,รายวิชาที่กำหนดให้ผู้เรียนทุกคนในหลักสูตรนั้นจะต้องเรีย น.
วิชา,น.,รายวิชาพื้นฐานที่บังคับให้เรียนในหลักสูตร.
วิชา,น.,รายวิชาเลือกที่ทางภาควิชาบังคับให้เรียนในหลักสูตร.
วิชา,น.,รายวิชาที่ถือว่าเป็นพื้นฐานของวิชาในระดับที่สูง ๆ ขึ้นไป.
วิชา,น.,รายวิชาที่กำหนดให้ผู้เรียนเลือกเรียนได้.
วิชา,น.,รายวิชาเลือกที่อาจารย์ที่ปรึกษาบังคับให้เรียนเป็นรายบุคค ล.
วิชา,น.,รายวิชาที่เลือกเรียนได้อย่างเสรี โดยผู้เรียนไม่ต้องถามอาจารย์ที่ปรึกษาก่อ น.
วิชา,น.,รายวิชาที่ผู้เรียนเลือกเรียนให้ลึกซึ้งเป็นวิชาหลัก ตามหลักสูตรปริญญาหรืออนุปริญญา.
วิชานนะ,น.,"ความรู้, ความเข้าใจ."
วิชิต,น.,"เขตแดนที่ปราบปรามแล้ ว. ;  ว.  ปราบให้แพ้, ชนะแล้ ว."
วิเชียร,น.,"วชิระ, สายฟ้า; เพชร; อาวุธพระอินทร์."
วิญญัตติ,น.,"การขอร้อง, การบอกกล่าว, การชี้แจง, รายงา น."
วิญญาณ,น.,สิ่งที่เชื่อกันว่ามีอยู่ในกายเมื่อมีชีวิต เมื่อตายจะออกจากกายล่องลอยไปหาที่เกิดใหม่; ความรับรู้ เช่น จักษุวิญญาณ คือ ความรับรู้ทางตา โสตวิญญาณ คือ ความรับรู้ทางหู เป็นขันธ์ ๑ ในขันธ์ ๕ คือ รูป เวทนา สัญญา สังขาร วิญญาณ; โดยปริยายหมายถึงจิตใจ เช่น มีวิญญาณนักสู้ มีวิญญาณศิลปิ น.
วิญญู,น.,"ผู้รู้แจ้ง, นักปราชญ์."
วิญญู,น.,บุคคลซึ่งรู้ผิดรู้ชอบตามปรกติ.
วิญญู,น.,ความเป็นผู้รู้ผิดรู้ชอบตามปรกติ.
วิฑูรย์,น.,ไพฑูรย์.
วิณหุ,น.,วิษณุ.
วิด,ก.,"อาการที่ทำให้นํ้าพร่องหรือหมดไปด้วยวิธีวัก สาด หรือด้วยเครื่องวิดมีระหัดเป็นต้น เช่น วิดน้ำออกจากเรือ วิดน้ำออกจากบ้าน, ถ้าใช้วิธีอย่างเดียวกันนั้นถ่ายเทนํ้าจากที่หนึ่งเข้าสู่อีกที่หนึ่ง ใช้ว่า วิดเข้า เช่น วิดนํ้าเข้านา."
วิด,น.,"ท่ากายบริหารอย่างหนึ่งมี ๒ แบบ แบบหนึ่งเริ่มด้วยท่านอนทอดตัวลงเกือบถึงพื้น มือและปลายเท้าทั้ง ๒ ข้างยันพื้นไว้ งอแขนให้ศอกแนบลำตัว หน้าเงย แล้วเหยียดแขนพร้อมกับยกตัวขึ้น แล้วงอแขนพร้อมทั้งลดตัวลงกลับไปอยู่ในท่าเดิม อีกแบบหนึ่งเริ่มด้วยท่านอน มือและปลายเท้าทั้ง ๒ ข้างยันพื้นไว้ แขนเหยียดตรง หน้าเงย แล้วงอแขนให้ศอกแนบลำตัวพร้อมกับทอดตัวลงเกือบถึงพื้น แล้วเหยียดแขนพร้อมทั้งยกตัวขึ้นกลับไปอยู่ในท่าเดิม, เรียกเป็นทางการว่า ยุบข้อ."
วิดัสดี,น.,"วิทัตถิ, คืบหนึ่ง."
"วิตก, วิตก-",ก.,"เป็นทุกข์, ร้อนใจ, กังวล, เช่น วิตกว่าจะเกิดสงคราม, มักใช้เข้าคู่กับคำกังวล เป็น วิตกกังวล เช่น อย่าวิตกกังวลไปนักเลยพรุ่งนี้สถานการณ์คงจะดีขึ้ น. ;  น.  ความตรึก, ความตริ, ความคิด.;  ก.  เป็นทุกข์, ร้อนใจ, กังวล, เช่น วิตกว่าจะเกิดสงคราม, มักใช้เข้าคู่กับคำกังวล เป็น วิตกกังวล เช่น อย่าวิตกกังวลไปนักเลยพรุ่งนี้สถานการณ์คงจะดีขึ้ น. ;  น.  ความตรึก, ความตริ, ความคิด."
"วิตก, วิตก-",น.,"ความเป็นทุกข์กังวล เช่น เขาเกิดวิตกจริตว่าจะตื่นไม่ทันไปสอบ, ความประพฤติที่มีพื้นนิสัยหนักไปในทางคิดฟุ้งซ่าน, เป็นจริต ๑ ในจริต ๖. (ดู จริต)."
วิตถาร,ว.,"กว้างขวาง, มากเกินไป, พิสดาร. (ป.; ส. วิสฺตาร); นอกแบบ, นอกทาง, (เกินวิสัยปรกติ) เช่น พวกเด็ก ๆ ชอบเล่นวิตถาร เอาน้ำสกปรกผสมแป้งสาดเข้าไปในรถประจำทางในวันสงกรานต์."
วิตามิน,น.,"กลุ่มสารอินทรีย์ซึ่งเป็นสารอาหารจำเป็นที่ร่างกายต้องการแต่เพียงจำนวนน้อย ๆ และจะขาดไม่ได้ หากขาดจะทำให้อวัยวะในร่างกายทำงานผิดปรกติและเกิดโรคได้ สารกลุ่มนี้มีส่วนช่วยในการเจริญเติบโตของร่างกาย บำรุงผิวพรรณ เหงือก ผม ตา และช่วยต้านทานโรค แบ่งเป็น ๒ พวกใหญ่ คือ พวกที่ละลายได้ในไขมัน เช่น วิตามินเอ วิตามินดี และพวกที่ละลายได้ในน้ำ เช่น วิตามินบี วิตามินซี, ใช้ว่า วิตะมิน หรือ ไวตามิน ก็มี."
วิถี,น.,"สาย, แนว, ถนน, ทาง, มักใช้ประกอบกับคำอื่น เช่น วิถีทาง วิถีชีวิต บาทวิถี."
วิถี,น.,ทางดำเนินชีวิต เช่น วิถีชีวิตชาวบ้า น.
วิถี,น.,ทาง เช่น ต้องใช้ความพยายามทุกวิถีทางกว่าจะประสบความสำเร็จ.
วิทธะ,ว.,"เจาะ, แทง, ฉีกขาด, เป็นแผล, เป็นรู, แต ก."
วิทย-,น.,วิทยา.
วิทย-,น.,ฐานะในด้านความรู้ เช่น สอบเทียบวิทยฐานะ มีวิทยฐานะในระดับปริญญาตรี.
วิทยา,น.,"ความรู้, มักใช้ประกอบกับคำอื่น เช่น วิทยากร วิทยาคาร จิตวิทยา สังคมวิทยา."
วิทยา,น.,ผู้ทรงความรู้ความสามารถในศิลปวิทยาแขนงต่าง ๆ เช่น วิทยากรในการสัมมนาเรื่องเศรษฐกิจ.
วิทยา,น.,การแสดงที่อาศัยกลวิธีและความไวทำให้ผู้ชมสนเท่ห์.
วิทยา,น.,"ความรู้แขนงต่าง ๆ เช่น ปัจจุบันวิทยาการต่าง ๆ ก้าวหน้าไปมาก, บางทีใช้ว่า ศิลปวิทยาการ."
วิทยา,น.,ส่วนหนึ่งของมหาวิทยาลัย แต่ตั้งอยู่ในบริเวณอื่น มีคณาจารย์ อาคาร สถานที่ ตลอดจนอุปกรณ์ต่าง ๆ ของตนเอง เกี่ยวพันกับมหาวิทยาลัยโดยมีอธิการบดีคนเดียวกัน และสภามหาวิทยาลัยชุดเดียวกั น.
วิทยา,น.,สถานที่ให้ความรู้.
วิทยา,น.,การให้ความรู้ เช่น ให้ความรู้เป็นวิทยาทาน จัดพิมพ์หนังสือแจกเป็นวิทยาทา น.
วิทยา,น.,พิทยาธร.
วิทยา,น.,บทนิพนธ์ที่ผู้เรียบเรียงยกเอาหัวข้อเรื่องใดเรื่องหนึ่งขึ้นวิจัยหรือพรรณนาขยายความ โดยนับเป็นส่วนหนึ่งของการศึกษาเพื่อเสนอรับปริญญา.
วิทยา,น.,สถานศึกษาในระดับสูง สอนวิชาชีพเฉพาะอย่าง เช่น วิทยาลัยเทคนิค.
วิทยา,น.,"ความรู้ที่ได้โดยการสังเกตและค้นคว้าจากปรากฏการณ์ธรรมชาติแล้วจัดเข้าเป็นระเบียบ, วิชาที่ค้นคว้าได้หลักฐานและเหตุผลแล้วจัดเข้าเป็นระเบียบ."
วิทยา,น.,วิทยาศาสตร์ที่ว่าด้วยเรื่องราวต่าง ๆ ของสิ่งไม่มีชีวิต เช่น เคมี ฟิสิกส์ คณิตศาสตร์ ดาราศาสตร์.
วิทยา,น.,วิทยาศาสตร์ที่ว่าด้วยเรื่องราวต่าง ๆ ของสิ่งมีชีวิต เช่น สัตววิทยา พฤกษศาสตร์.
วิทยา,น.,ชื่อกระทรวงที่มีอำนาจหน้าที่เกี่ยวกับการวิทยาศาสตร์ เทคโนโลยี การพลังงาน การควบคุมรักษาสภาพสิ่งแวดล้อม และการวิจัย.
วิทยา,น.,วิทยาศาสตร์ที่ว่าด้วยเรื่องราวต่าง ๆ ที่มุ่งประโยชน์ในทางปฏิบัติยิ่งกว่าทางทฤษฎี เช่น แพทยศาสตร์ วิศวกรรมศาสตร์ เกษตรศาสตร์.
วิทยุ,น.,"กระแสคลื่นแม่เหล็กไฟฟ้าชนิดที่เคลื่อนไปตามอากาศโดยไม่ต้องใช้สาย และอาจเปลี่ยนเป็นเสียงหรือรูปได้, เรียกเครื่องที่มีหน้าที่เปลี่ยนคลื่นเสียงให้เป็นคลื่นแม่เหล็กไฟฟ้าออกสู่อากาศ ว่า เครื่องส่งวิทยุ, เรียกเครื่องที่มีหน้าที่เปลี่ยนคลื่นแม่เหล็กไฟฟ้าที่รับได้จากเครื่องส่งวิทยุให้กลับเป็นคลื่นเสียงตามเดิม ว่า เครื่องรับวิทยุ."
วิทยุ,น.,การแพร่สัญญาณเสียงออกอากาศโดยใช้คลื่นวิทยุ.
วิทยุ,น.,การส่งหรือการรับเครื่องหมายสัญญาณ ตัวหนังสือ ภาพ และเสียงหรือการอื่นใดซึ่งสามารถให้เข้าใจความหมายได้โดยใช้คลื่นวิทยุ.
วิทยุ,น.,วิทยุคมนาคมระหว่างสถานีวิทยุคมนาคมแบบเคลื่อนที่ได้กับสถานีวิทยุคมนาคมแบบประจำที่ หรือระหว่างสถานีวิทยุคมนาคมแบบเคลื่อนที่ได้ด้วยกันเอง.
วิทยุ,น.,การติดต่อสื่อสารด้วยเครื่องรับส่งวิทยุที่ใช้ในกิจการอย่างใดอย่างหนึ่งโดยเฉพาะและไม่เปิดให้ประชาชนทั่วไปสามารถใช้ได้เป็นการสาธารณะ.
วิทยุ,น.,การกระตุ้นเตือนผู้พกพาเครื่องรับวิทยุที่ใช้ติดตัวโดยทางคลื่นวิทยุ ซึ่งกระทำผ่านข่ายโทรศัพท์สาธารณะ การกระตุ้นเตือนอาจประกอบด้วยเสียงพูดหรือรหัสที่มองเห็นได้ ซึ่งส่งมาจากผู้กระตุ้นเตือนหรือจากข่ายโทรศัพท์สาธารณะ.
วิทยุ,น.,การรับส่งโทรพิมพ์ผ่านชุมสายโดยใช้คลื่นวิทยุ.
วิทยุ,น.,การแพร่สัญญาณโทรทัศน์ออกอากาศโดยใช้คลื่นวิทยุ.
วิทยุ,น.,การรับส่งโทรพิมพ์โดยใช้คลื่นวิทยุ.
วิทยุ,น.,การรับส่งโทรภาพโดยใช้คลื่นวิทยุ.
วิทยุ,น.,การรับส่งโทรเลขโดยใช้คลื่นวิทยุ.
วิทยุ,น.,การเรียกติดต่อโทรศัพท์โดยใช้คลื่นวิทยุ.
วิทยุ,น.,วิทยุคมนาคมระหว่าง ๒ จุดที่กำหนดซึ่งอยู่ประจำที่.
