Word,POS,Definition
ศูทร,น.,คนในวรรณะที่ ๔ แห่งสังคมฮินดู ซึ่งมี ๔ วรรณะ ได้แก่ วรรณะพราหมณ์ วรรณะกษัตริย์ วรรณะแพศย์ และวรรณะศูทร.
"ศูนย-, ศูนย์",ว.,"ว่างเปล่า.;  ก.  หายสิ้นไป.;  น.  ตัวเลข ๐.; จุดกลาง, ใจกลาง, แหล่งกลาง, แหล่งรวม, เช่น ศูนย์วัฒนธรรม ศูนย์หนังสือ ศูนย์รวมข่า ว.  (ส. ศูนฺย; ป. สุญฺ).;  ว.  ว่างเปล่า.;  ก.  หายสิ้นไป.;  น.  ตัวเลข ๐.; จุดกลาง, ใจกลาง, แหล่งกลาง, แหล่งรวม, เช่น ศูนย์วัฒนธรรม ศูนย์หนังสือ ศูนย์รวมข่า ว.  (ส. ศูนฺย; ป. สุญฺ)."
"ศูนย-, ศูนย์",น.,แหล่งรวมสินค้าเพื่อจำหน่าย มีร้านขายสินค้านานาชนิด มีสิ่งอำนวยความสะดวกต่าง ๆ ให้แก่ผู้มาซื้อสินค้า เช่น ที่จอดรถ ร้านอาหาร.
"ศูนย-, ศูนย์",น.,หน่วยงานถาวรที่เป็นศูนย์กลางในการวางแผนปฏิบัติงานและประสานงานบริการของหน่วยราชการและองค์การต่าง ๆ โดยประชาชนในท้องถิ่นนั้นจะเลือกคณะกรรมการขึ้นทำหน้าที่กำหนดนโยบายและบริหารงา น.
"ศูนย-, ศูนย์",น.,จุดซึ่งถือว่าแนวน้ำหนักของวัตถุผ่านลงที่จุดนั้น เช่น ตุ๊กตาล้มลุกมีศูนย์ถ่วงอยู่ต่ำ.
"ศูนย-, ศูนย์",น.,สถานีอนามัยในเขตเมือง ได้แก่ เขตเทศบาล สุขาภิบาล กรุงเทพมหานคร และที่ตั้งเป็นเมืองพิเศษ.
"ศูนย-, ศูนย์",น.,พระเคราะห์ที่นำหน้าลัคนา อยู่ในราศี ๒.
"ศูนย-, ศูนย์",น.,"ความไม่มีอะไร, ความว่างเปล่า."
"ศูนย-, ศูนย์",น.,สถานที่ซึ่งจัดไว้ให้เยาวชนไปประกอบกิจกรรมต่าง ๆ เพื่อใช้เวลาว่างให้เป็นประโยชน์ เช่น ศูนย์เยาวชนไทย-ญี่ปุ่น ดินแดง.
"ศูนย-, ศูนย์",น.,อุณหภูมิที่ตํ่าสุดตามทฤษฎี คือ อุณหภูมิศูนย์องศาเคลวิน (0 °K) หรือ -๒๗๓.๑๕ °ซ.
"ศูนย-, ศูนย์",น.,ชื่อเส้นสมมุติที่ลากรอบโลก แบ่งโลกออกเป็น ๒ ซีก คือ ซีกโลกเหนือกับซีกโลกใต้ จุดทุกจุดบนเส้นศูนย์สูตรอยู่ห่างจากขั้วโลกทั้ง ๒ เท่ากั น.
"ศูนย-, ศูนย์",น.,จุดศูนย์กลาง เช่น คนมีศูนย์ไส้อยู่ที่สะดือ.
"ศูนย-, ศูนย์",น.,ผู้ที่อยู่ในตำแหน่งกลางของแถวหน้าในการเล่นฟุตบอลทำหน้าที่ยิงประตูเป็นสำคัญ บางครั้งอาจลงมาช่วยเซนเตอร์ฮาล์ฟซึ่งอยู่ในตำแหน่งกลางของแถวกลางและพาลูกขึ้นไปในแดนฝ่ายตรงข้ามด้วย.
ศูละ,น.,"หลาว, เหล็กแหลม."
เศรณี,น.,"แถว, แนว; หมวด, หมู่, พว ก."
"เศรษฐ-, เศรษฐ์",ว.,"ดีเลิศ, ดีที่สุด, ยอดเยี่ยม, ประเสริฐ.;  ว.  ดีเลิศ, ดีที่สุด, ยอดเยี่ยม, ประเสริฐ."
"เศรษฐ-, เศรษฐ์",น.,งานอันเกี่ยวกับการผลิต การจำหน่ายจ่ายแจก และการบริโภคใช้สอยสิ่งต่าง ๆ ของชุมช น.
"เศรษฐ-, เศรษฐ์",น.,ปรัชญาที่พระบาทสมเด็จพระเจ้าอยู่หัวพระราชทานเป็นแนวทางการดำรงชีวิตและปฏิบัติตนของประชาชนตั้งแต่ระดับครอบครัว ระดับชุมชน จนถึงระดับรัฐ ให้ดำเนินไปในทางสายกลาง ไม่ประมาท ไม่โลภ ไม่เบียดเบียนผู้อื่น คำนึงถึงความพอประมาณ ความมีเหตุผล มีภูมิคุ้มกันในตัว ตลอดจนใช้ความรู้และคุณธรรม เป็นพื้นฐานในการดำรงชีวิตให้รอดพ้นจากวิกฤติ มีความมั่นคงและยั่งยืนท่ามกลางกระแสโลกาภิวัตน์และความเปลี่ยนแปลงต่าง ๆ.
"เศรษฐ-, เศรษฐ์",น.,วิชาว่าด้วยการผลิต การจำหน่ายจ่ายแจก และการบริโภคใช้สอยสิ่งต่าง ๆ ของชุมชน มี ๒ สาขา คือ เศรษฐศาสตร์จุลภาค ได้แก่ เศรษฐศาสตร์ภาคที่ศึกษาปัญหาเศรษฐกิจส่วนเอกชน หรือ ปัญหาการหาตลาดเป็นต้น และ เศรษฐศาสตร์มหัพภาค ได้แก่ เศรษฐศาสตร์ภาคที่ศึกษาปัญหาเศรษฐกิจของประเทศโดยส่วนรวม เช่น ปัญหาเรื่องรายได้ของประชาชาติ การออมทรัพย์ของประชากร ปัญหาการลงทุ น.
เศร้า,ก.,"สลด, ระทด, หมอง, ไม่เบิกบาน, เป็นทุกข์, เหี่ยวแห้ง, เช่น หน้าเศร้า ใจเศร้า ตามีแววเศร้า เรื่องเศร้า."
เศร้า,ว.,มีความรู้สึกสลดหดหู่ใจ เช่น เห็นป่าถูกบุกรุกทำลายแล้วเศร้าใจ.
เศร้า,ว.,มีความรู้สึกรันทดใจ เช่น อุบัติเหตุตายหมู่ทำให้ผู้พบเห็นเศร้าสลด.
เศร้า,ว.,"หมองมัว, ไม่ผ่องใส, เช่น ผิวพรรณเศร้าหมอง หน้าตาเศร้าหมอง เครื่องนุ่งห่มเศร้าหมอง."
เศลษ,น.,"การติด, การเกาะ, การเกี่ยวข้อง, การพาดพิง; การกอดรัด."
เศวดงค์,ว.,มีตัวขา ว.
เศวดีภ,น.,ช้างเผือ ก.
"เศวต, เศวต-",น.,สีขา ว. ;  น.  สีขา ว.
"เศวต, เศวต-",น.,ช้างเผือ ก.
เศวตงค์,ว.,มีตัวขา ว. ;
เศวตงค์,น.,ฉัตรขาว ใช้เป็นเครื่องหมายแห่งความเป็นพระเจ้าแผ่นดินเป็นต้ น.
"เศวตัมพร, เศวตามพร",น.,"ชื่อนิกายในศาสนาเชนหรือเดียรถีย์นิครนถ์ นักบวชนิกายนี้ประพฤติตนเป็นผู้นุ่งห่มผ้าขาว, คู่กับ นิกายทิคัมพร.;  น.  ชื่อนิกายในศาสนาเชนหรือเดียรถีย์นิครนถ์ นักบวชนิกายนี้ประพฤติตนเป็นผู้นุ่งห่มผ้าขาว, คู่กับ นิกายทิคัมพร.;"
"เศวติภ, เศวตีภ, เศวเตภ",น.,ช้างเผือ ก. ;  น.  ช้างเผือ ก. ;  น.  ช้างเผือ ก. ;
เศวตร,น.,สีขา ว.
เศวาล,น.,สาหร่าย.
เศษ,น.,"ส่วนที่เหลือใช้การไม่ได้ตามวัตถุประสงค์, ส่วนที่เหลือซึ่งไม่ต้องการ, เช่น เศษกระดาษ เศษอาหาร เศษขยะ; สิ่งที่เกินหรือเลยจากจำนวนเต็มที่กำหนดไว้ เช่น เวลา ๒ นาฬิกาเศษ ยาว ๒ วาเศษ; ส่วนปลีกย่อยหรือส่วนย่อย เช่น เศษสตางค์ เศษเนื้อ เศษผ้า; ส่วนที่เหลือจากการหาร เช่น ๙ หารด้วย ๗ เหลือเศษ ๒."
เศษ,น.,สิ่งที่ไร้ค่า เช่น ใบหุ้นที่ยกเลิกแล้วมีค่าเป็นเศษกระดาษ.
เศษ,น.,จํานวนจริงที่มีค่าสัมบูรณ์มากกว่า ๑ เช่น
เศษ,น.,จำนวนจริงที่เขียนเป็นรูปเศษส่วนหลาย ๆ ชั้น เช่น
เศษ,น.,คนเลวอย่างที่สุด.
เศษ,น.,จํานวน ๒ จํานวน หรือนิพจน์ ๒ นิพจน์ที่เขียนในรูปของผลหารโดยไม่ต้องหารต่อไปอีก เช่น  หรือ  จำนวนบนเรียกว่า เศษ จำนวนล่างเรียกว่า ส่ว น.
เศษ,น.,เศษส่วนที่มีเศษเป็นตัวเลข ๐ ถึง ๙ และมีส่วนเป็นหน่วย ๑๐ เช่น
เศษ,น.,ชิ้นส่วนของโลหะหรือเครื่องจักรกลเป็นต้นที่ใช้ไม่ได้แล้ว เช่น ซากรถยนต์ที่ถูกชนพังยับเยินถูกขายเป็นเศษเหล็ ก.
เศาจ-,น.,"ความสะอาด, ความบริสุทธิ์; การชำระล้าง; ความซื่อตรง."
เศาไจย,น.,"คนซักฟอก, คนทำความสะอาด."
เศาร์,ว.,"กล้าหาญ, เกี่ยวกับผู้กล้าหาญ."
เศารยะ,น.,ความกล้าหาญ; อำนาจ.
เศิก,น.,ศึ ก.
เศียร,น.,"หัว เช่น เศียรพระพุทธรูป ทศกัณฐ์มีสิบเศียรยี่สิบกร, ราชาศัพท์ใช้ว่า พระเศียร. (ส. ศิร; ป. สิร); เรียกไพ่ตอง ๓ ใบ พวกเดียวกัน แต่ไม่เหมือนกัน เช่น ๓ คน ๓ นก ๓ ตา ว่า ๑ เศียร."
"โศก ๑, โศก-",น.,"ความทุกข์, ความเศร้า, ความเดือดร้อนใจ, เช่น อันทุกข์โศกโรคภัยในมนุษย์ มิรู้สุดสิ้นลงที่ตรงไหน (อภัย).;  ก.  ร้องไห้ เช่น เขากำลังทุกข์กำลังโศก อย่าไปรบกวนเขา.;  ว.  เศร้า เช่น บทโศก ตาโศก; แห้ง เช่น ใบไม้โศกเพราะความแห้งแล้ง.;  น.  ความทุกข์, ความเศร้า, ความเดือดร้อนใจ, เช่น อันทุกข์โศกโรคภัยในมนุษย์ มิรู้สุดสิ้นลงที่ตรงไหน (อภัย).;  ก.  ร้องไห้ เช่น เขากำลังทุกข์กำลังโศก อย่าไปรบกวนเขา.;  ว.  เศร้า เช่น บทโศก ตาโศก; แห้ง เช่น ใบไม้โศกเพราะความแห้งแล้ง."
"โศก ๑, โศก-",น.,"วรรณกรรมโดยเฉพาะประเภทละครที่ลงท้ายด้วยความเศร้าหรือไม่สมหวัง ตัวเอกในเรื่องจะตายในที่สุด เช่นเรื่องลิลิตพระลอ สาวเครือฟ้า โรเมโอ-จูเลียต, โดยปริยายหมายถึงเรื่องราวหรือเหตุการณ์ทั่ว ๆ ไปที่เป็นเรื่องเศร้าสลดใจ เช่น ชีวิตของเขาเป็นเหมือนโศกนาฏกรรม เกิดในตระกูลเศรษฐี แต่สุดท้ายต้องตายอย่างยาจ ก."
"โศก ๑, โศก-",ก.,เป็นทุกข์เดือดร้อนเหมือนถูกศรแทง.
"โศก ๑, โศก-",ว.,เศร้ารันทดใจเพราะต้องพลัดพรากจากกัน เวลาพูดถึงมักจะทำให้น้ำตาไห ล.
โศกาดูร,ก.,"เดือดร้อนด้วยความโศก, ร้องไห้สะอึกสะอื้ น. ;"
โศกาลัย,น.,"ความเศร้าหมองใจและความห่วงใย, ร้องไห้สะอึกสะอื้ น. ;"
โศก ๒ ดู อโศ,ก.,"ความเศร้าหมองใจและความห่วงใย, ร้องไห้สะอึกสะอื้ น. ;"
โศก ๓,ว.,สีเขียวอ่อนอย่างสีใบอโศกอ่อน เรียกว่า สีโศ ก.
"โศกา, โศกี",ก.,ร้องไห้ เช่น รู้ว่าผิดแล้วก็แก้ตัวใหม่ อย่ามัวแต่นั่งโศกาอยู่เลย.;  ก.  ร้องไห้ เช่น รู้ว่าผิดแล้วก็แก้ตัวใหม่ อย่ามัวแต่นั่งโศกาอยู่เลย.
โศจนะ,น.,ความเศร้าใจ.
โศจนียะ,ว.,"อันน่าโศก, น่าเศร้าใจ."
โศจิ,น.,"แสง, แวว, สี; ความสว่าง, ความงาม.;  ว.  สว่าง, สุกใส."
โศธนะ,น.,"การชำระ, การทำให้หมดจด, การทำให้สะอาด; การแก้ไข, การตรวจตรา, การชำระสะสาง."
"โศภน, โศภะ",น.,"ความงาม, ความดี.;  น.  ความงาม, ความดี."
โศภา,ว.,"งาม, ดี."
โศภิต,ว.,"งาม, ดี."
"โศภิน, โศภี",ว.,"งาม, ดี.;  ว.  งาม, ดี."
โศภิษฐ์,ว.,"งามยิ่ง, ดียิ่ง."
"โศรณิ, โศรณี",น.,ตะโพ ก. ;  น.  ตะโพ ก.
โศรดา,น.,ผู้ฟัง.
โศรตร,น.,"หู, ช่องหู."
โศลก,น.,"คำประพันธ์ในวรรณคดีสันสกฤต ๔ บาท เป็น ๑ บท ตามปรกติมีบาทละ ๘ พยางค์ เรียกว่า โศลกหนึ่ง เช่น กามโกฺรธวิยุกฺตานามฺ ยตีนำ ยตเจตสามฺ อภิโต พฺรหฺมนิรฺวาณมฺ วรฺตเต วิทิตาตฺม-นามฺ ผู้บำเพ็ญพรต พรากจากกามและโกรธ ข่มใจได้ รู้แจ้งอาตมัน ย่อมมีนิพพาน คือพรหมโดยทั่วไป (ศรีมัทภควัทคีตา), บทสรรเสริญยกย่อง; ชื่อเสียง, เกียรติยศ."
"ไศล, ไศล-",น.,เขาหิน เช่น โขดเขินเนินไศ ล. ;  น.  เขาหิน เช่น โขดเขินเนินไศ ล.
ไศวะ,น.,ชื่อนิกายหนึ่งของศาสนาฮินดู นับถือพระศิวะเป็นเทพเจ้าสูงสุด.
