คำ,POS,ความหมาย
เตงเคง,ว.,ชัดเจน โทนโท่ เปิดโล่ง
เตงเครง,น.,เนื้อคู่แต่ปางก่อน
เต่งถิ้ง,น.,จานแบน ถาด
เต่งถิ้ง,น.,ถาดทองคำ
เต้งมด,น.,ไตรภูมิ - ภพทั้ง สามคือ กามภูมิ รูปภูมิ และอรูปภูมิ
เต้งแมงมัน,น.,พระรัตนตรัย หมายถึง พระพุทธ พระธรรม และพระสงฆ์
เตงเอา,น.,พระเวททั้งสามของศาสนาพราหมณ์ คือ ฤคเวท ยชุรเวท และสามเวท
เต้ง,น.,ต้นแก้ว
เต้ง,น.,ไตของสัตว์ปีก
เตง,ก.,อาการที่เคลื่อนไปหรือคืบคลานของสัตว์บางจำพวก เช่น มด ปลวก เดินด้วยความระมัดระวัง เดิน เดินทาง
เตชริทธี,ก.,เดินบนสะพาน
เตชะ,ก.,เดิน ไป
เตชะ,ก.,เดินทาง
เตโชธาตุ,น.,การเล่นไต่ลวด
เต้น ๆ โยน ๆ,น.,สกุล วงศ์ เชื้อสาย
เต้น ๆ วิด ๆ,น.,เครื่องดักสัตว์ชนิดหนึ่ง
เต้นโย่งเต้นหย้าง,ว.,เอียงกะเท่เร่
เต้นหงเต้นหง,น.,เถาสุคนธรส
เต้น,น.,ที่พักชั่วคราว
เตน,น.,ต้นสาดขาว นิยมใช้ผิวก้านมาทำเสื่อ
เตน,ก.,ต้มเหล้า กลั่นเหล้า
เตมไจ,ว.,ลักษณะสิ่งของทรงกลมคุ่มอย่างชามวางคว่ำอยู่เป็นจำนวนมาก
เตมเต้ง,ว.,ทึบ อับ น่าอึดอัด
เตมแต่,น.,ฤทธิ์เดช อำนาจ
เตมแถบ,น.,เดช อำนาจ
เตมที,ว.,เติมกำลังความสามารถ (เท้ง - พยายามเต็มที่)
เตมที่,ว.,เต็มบริบูรณ์
เตมเท้ง,สัน.,หากว่า แม้นว่า ถึงจะ
เตมว่า,ว.,เติมที - ค่อนข้างจะไม่ดี
เตมอกเตมไจ,สัน.,หากว่า แม้นว่า
เตม,ว.,พอใจ เต็มใจ
เตม,ก.,นกคะเตน
เต่ยคางช้าง,ว.,เติมกำลัง เต็มความสามารถ
เต่ย,ก.,นกกระเต็น
เต้อ,ว.,เต็ม ครบ ถ้วน มีลสิ่งใดสิ่งหนึ่งบรรจุอยู่จไม่มีที่ว่าง ไม่พร่อง
เต่าฅำ,น.,ความร้อน ไฟ
เตานีด,น.,กางเกงขาสั้น กางเกงหูรูด
เตาพุง,น.,เตารีด
เตาไฟ,น.,เตาที่ขุดเป็นโพรงลงไปในดิน เตาที่ใช้จอมปลวกเป็นด้านข้างและที่รองรับภาชนะหุงต้มขนาดใหญ่ เตาเผาปูน เตาผิง
เตาไฟ,น.,เตาที่มีสูบเป่าลมของช่างตีเหล็ก
เต่าเลีย,ว.,ในครัว
เตาเส่า,ก.,ก่าย พาด ทอด ทาบ อิง พิง เอกเขนก
เตาหก,น.,เตาสำหรับเผาเครื่องปั้นดินเผา
เตาไห,ว.,อาการเดินของเด็กกำลังหัดเดิน ย่างเตาะแตะ
เตาอูด,น.,เตารีดชนิดใช้ถ่าน ที่มีปล่องควันเบนออกทางด้านข้าง
เตาะแตะ,น.,ชื่อเต่าบกชนิดหนึ่ง เต่าหก
เตาะ,น.,เตาที่สำหรับก่อไฟหุงต้มอาหารห้องครัว ครัวไฟ
เต่า,น.,กางเกงแพรจีนสีดำมันมีลวดลายในตัว (สุคนธ์ ชัยรัต)
เต่า,น.,กางเกงปลายตรงยาวถึงกลางหน้าแข้ง
เต่า,น.,กางเกงจีนสีดำมีลายในตัว ลายเล็กๆ เป็นสีด้านไม่มันเหมือนกางเกงปั๊งหลิ้ง ราคาแพงกว่า (ซิ่งซาง ตันเสนีย์)
เต่า,น.,ผ้าชิ้นน้อยยาวสำหรับคาดปากหม้อนึ่ง เพื่อกันไม่ให้ไอน้ำรั่วออกในขณะนึ่งข้าว
เต่า,น.,กางเกงเป้าหย่อน แบบกางเกงขาก๊วยแต่ขายาวขนาดครึ่งแข้ง
เต่า,น.,กางเกงเป้าหย่อนแบบกางเกงขาก๊วย มักย้อมด้วยสีคราม
เต้า,น.,กางเกงขายาวแบบฝรั่ง
เต้า,น.,ใบตองหรือใบมะพร้าวสำหรับคาดกลัดห่อหมก
เต้า,น.,กางเกงขาสั้นอย่างกางเกงเด็กนักเรียน
เต้า,น.,กางเกงลิง กางเกงใน
เตา,ก.,พิมพ์มือประทับลายนิ้วหัวแม่มือแทนการเซ็นชื่อ
เติกเสิ้ง,น.,กางเกงเป้าหย่อนแบบกางเกงขาก๊วย มักย้อมด้วยสีคราม
เติกเอิก,น.,กางเกงเป้าหย่อนแบบกางเกงขาก๊วย มักย้อมด้วยสีคราม
เติก,ก.,เตือน ตักเตือน
เติ้งเหยิ้ง,ก.,ทำให้รู้ล่วงหน้า ทำให้รู้ตัว
เติ้นเหวิ้น,น.,ธาตุไฟ
เติน,ก.,ข่มเหง บังคับ ข่มขึน โทรม ปลุกปลํ้า พิมพ์ เช่นเด็กพิมพ์-ตีพิมพ์ อัด บีบ ประกับ ท้าให้แน่นเข้า กดคอ กดหัว ข่มขี่ ข่มขู่
เติน,ก.,บังคับเอาซึ่ง ๆ หน้า
เติน,ก.,บีบ นวด ฟัน คั้น กด
เติบ,ก.,จ้องตามอง
เติม,ก.,พิมพ์ - อย่างพิมพ์หนังสือในโรงพิมพ์ ถอดแบบ
เตี่ยวก้อม,ก.,กดที่นี่ไปโผล่ที่โน่น - ดื้อด้าน สอนยาก ไม่เชื่อฟัง
เตี่ยวขาค้วย,ก.,เติม เพิ่ม แถม เสริม ชดเชยให้ครบจำนวน
เตี่ยวไน,ก.,เติมแถม (แถ้ง - แถมเพิ่ม)
เตี่ยวบุ่งหงั่วเหยี่ยว,น.,กางเกงใน
เตี่ยวพั้งหลิ้ง,ก.,ข่มขี่ กดขี่ บีบคั้น
เตี่ยวเมือง,ก.,รุมกันโทรมหญิง
เตี่ยวโย้ง,ก.,บีบบังคับเอา
เตี่ยวลัด,ก.,กดขี่ ข่มขี่ บีบคั้น
เตี่ยวลิง,ว.,ลักษณะสิ่งของทรงกลมคุ่มอย่างชามวางคว่ำอยู่เป็นจำนวนมาก
เตี่ยวสะดอ,น.,กระดุมแป๊ป
เตี่ยวสะดอ,น.,ต้นกระท้อน
เตี่ยวหม้อหนึ้ง,น.,ใต้ถุน ใต้พื้นเรือน
"เตี่ยวหลั่ง, เตี่ยวหรั่ง",น.,ต้นมหาหงส์
เตี่ยวห่อหนึ้ง,น.,มหาหงส์
เตี่ยว,น.,นกตระไน กระไน
เตือน,น.,นกดุเหว่า
เตือน,น.,นกต้อยตีวิด นกแต้วแร้ว
เตื่อมแถ้ง,น.,ต้นมหาหงส์
เตื่อม,น.,มหาหงส์
แตกขะแลขะแช,น.,ต้นกระท้อน
แตกแตนแบนแบ้,น.,เวลารุ่งอรุณ แสงเงินแสงทอง
แตกบ่าแลขะแช,น.,สกุล วงศ์ เชื้อสาย
แต่ก่อน,ว.,เต็มเต็ง เต็มบาท
แต่กี้,ว.,ตั้งแต่ (ในศิลาจารึกหลักที่หนึ่งใช้ เตียมแต่)
แตก,ก.,ว. ใหญ่โต เติบโต
แต่งกว้าน,ก.,ทำให้รู้ล่วงหน้า ทำให้รู้ตัว
แต่งขาบ,น.,ห้องโถงที่อยู่ด้านหน้าของห้องนอน
แตงขี้ไก่,ก.,เตือน ตักเตือน
แตงขี้ฅวาย,ก.,เอนอิง
แตงคูลวา,ก.,ขมีขมันทำงานแต่ไม่ได้งาน
แตงจิง,น.,เตาที่ใช้เผาไม้ให้เป็นถ่านเชื้อเพลิง เตาหุงต้มที่ใช้ถ่านเป็นเชื้อเพลิง
แตงชาย,ก.,ประกบ เทียบกัน เคียงคู่กัน ทำให้เข้าที่
แตงซั้ง,ก.,บีบบังคับเอา
แต่งดา,ว.,เอียงกะเท่เร่
แต่งตริ,น.,ต้นฉบับ สิ่งดั้งเดิม คัมภีร์ที่ใช้เป็นหลักในการคัดลอก
แตงเถื่อน,ก.,ตัดทอน อย่างทอนกิ่งไม้ลงบ้าง
แต่งบุญ,ก.,บีบบังคับเอา
แต่งแปลง,น.,ต้นกระเจี๊ยบแดง
แตงยาง,น.,ต้นกระเจี๊ยบแดง
แต่งเยียะบ่รู้,น.,ต้นกระเจี๊ยบแดง
แต่งเยียะ,ก.,เต็ง กดทับ วางช้อนอยู่ข้างบน
แตงลาย,ก.,พอใจ สมัครใจ
แต่งสลิด,น.,กางเกง สิ่งที่ทำเป็นวงคาดทับสิ่งอื่น
แต่งห้าง,ว.,ลักษณะสิ่งของที่เป็นแผ่นกลมขนาดใหญ่
แตงอ้ม,ว.,ลักษณะของที่ห้อยอยู่ของขนาดใหญ่
แตงอ้ม,ก.,ตาม ติดตาม
แตงอ้ม,น.,ไตรปิฎก - คัมภีร์ชั้นต้นของศาสนาพุทธ คือ พระวินัยปิฎก พระสุตตันตปิฎก และพระอภิธรรมปิฎก
แต่ง,น.,น ไตรตรึงส์ ดาวดึงส์ ชื่อสวรรค์ชั้นที่สอง ซึ่งมีพระอินทร์เป็นจอมเทพ
แต่ง,ก.,ติดตาม พิจารณา พิจารณาคดี
แตง,ก.,ไต่สวน พิจารณาความ พิจารณาคดี
แตนต่อ ต่อแตน,น.,เต่า
แต่นแต้,น.,เปิงมาง
แต่นี้เมือหน้า,ว.,แบะ หย่อนยานลงมา ห้อยลงมา เช่น ปากเต่ย ริมฝีเปากหย่อน
แตน,น.,กลองสองหน้า ดูเพิ่มเติมที่ กลอง
แต็บ,น.,มหาหงส์
แต่ม,น.,บังแทรก (ธรรมราชานุวัตร)
แต้ม,น.,กบไสไม้ชนิดหนึ่ง
แตม,น.,แมลงเต่าทอง
แตรค่ำ,น.,กบไสไม้ชนิดหนึ่ง
แตรเดิ็ก,ว.,เต่ง ตึง อวบ สมบูรณ์
แตรเที่ยง,น.,ไข่ มักใช้กับไข่มด
แตรรุ่ง,ก.,เต้นโหงเต้นโหง
แตรเหิน,น.,เรียกด้านหน้าของจอบหรือเสียมว่า หน้าเต้อ
แตรเหิน,ก.,เดิน ไป
แตร,น.,ล. ใช้กับนม
แต่อย้อง,น.,คืนที่แล้ว
แตะแหมะ,น.,กระโดด
แตะแหยะ,ก.,แตกกระจัดกระจาย
โตก,ก.,แตก
โต่งเต่ง,น.,เถาสุคนธรส
โต้งโย้งต้างย้าง,น.,ผลปุ้ม
โต้งโหย้ง,น.,แตงไทยอ่อน ใช้เป็นผัก แตงชนิด
โตดโปด,น.,แตงกวาขนาดใหญ่
โต้นโหย้น,น.,แตงกวา
โต้นโหล้น,น.,แตงร้าน แตงกวา
โต่น,น.,กลิ่นหอม
โตน,น.,แตงไทย
โตน,น.,แตงหนู
โตน,น.,ชื่อแมลงประเภทเดียวกับต่อ แต่ขนาดเล็กกว่ามีหลายชนิด
โต้โหล้,น.,แตง
โตะ,น.,กบไสไม้
โตะ,ว.,ลักษณะที่สตรีนั่งอย่างไม่สำรวม ทำให้ผ้านุ่งหย่อนลงจนมองเห็นอวัยวะเพศ
โตะ,ก.,รุมกันโทรมหญิง
โต,น.,มหาหงส์
โต้,น.,ศก - แม่ปี ใช้เรียกจุลศักราชที่ลงท้ายด้วยเลข ๔
ไต่ขัว,น.,เรียกชื่อกล้วยพันธุ์หนึ่งว่า กล้วยเต่า
ไต่คำ,น.,ไข่มด มักหมายถึงไข่มดแดงที่ใช้เป็นอาหารได้
ไต่ตาม,น.,ไข่แมลง ชนิดหนึ่ง เม็ดโต เรียกว่าเต้งแมงมัน ใช้ทำอาหารได้
ไต่เต้า,ก.,กระโดดโลดเต้น
ไต่เต้า,น.,แตงโม
ไตรแก้ว,น.,เต้านม
ไตรฅำ,ก.,กระโดดโลดเต้นด้วยความดีใจ หรือเจ็บปวด
ไตรตริง,ก.,กระโดดโลดเต้น กระโดดตัวลอยด้วยความดีใจ เป็นต้น
ไตรปิฏกะ,ก.,กระโดดโลดเต้น
ไตรเพท,ก.,แตกกระจัดกระจาย
ไตรภุมม์,ก.,แตกกระจัดกระจาย
ไตรรัตนะ,น.,แตงกวา
ไตร,น.,แตงกวาขนาดใหญ่
ไตร,น.,แตงกวา
ไตลืม,ว.,ระโยงระยาง โตงเตง - ลักษณะสิ่งของที่หย่อนลงมาอย่างส้มโอ
ไต่หนัง,ว.,จำนวนสาม
ไต,น.,ทิศใต้
ไต่,ก.,แต่งตั้ง ตัดตั้ง จัดแจง มอบหมาย จัดให้งาม
ไต้,น.,ตัวต่อและแตน
ถา,น.,กำหนดยามเท่ากับเวลา๐๓.๐๐ - ๐๔.๓๐ น. (ปวงคำ)
ถ้าน,ว.,ลักษณะของบางวางอยู่อย่างไม่เรียบร้อย
ทะล่าง,ว.,อาการนั่งลงกับพื้นโดยให้เท้าทั้งสองข้างแบะออกแต่เข่าจดกัน
ท้ายห่าน,น.,แผงไม้ไผ่สาน รั้วหรือฝาเรือนที่ใช้ไม้ไผ่ผ่าซีกขัดกัน แผงไม้ไผ่สำหรับวางของ
ท้ายเหิน,ว.,แต่กี้ แต่ก่อน พึ่งผ่านไป
ท้ายเหิน,ก.,แสร้งทำ เสแสร้ง
ทายเหิน,บ.,แต่ก่อน
นกแต้,ว.,เต็มบริบูรณ์ ปรกติใช้ เตม
นกบ่าแห้,น.,รองเท้าไม่หุ้มส้นชนิดหนึ่งเรียก เกิบแตะ
นกพ่อเฮย,ก.,ตรวจราชการ จัดราชการ
แน,น.,แตร - เครื่องเป่าชนิดหนึ่ง ใช้บอกเวลาให้สัญญาณและเป็นเครื่องดนตรี
บ่าต้อง,น.,กำหนดยามเท่ากับเวลา ๑๕.๐๐ - ๑๖.๓๐ น. (ปวงคำ)
บ่าต่อมแต็บ,น.,กำหนดยามเท่ากับ เวลา ๒๑.๐๐ - ๒๒.๓๐ น. (ปวงคำ พระครูอดุลสีลกิตติ์)
บ่าตีน,น.,กำหนดยามเท่ากับเวลา ๐๙.๐๐ - ๑๐.๓๐ น. (ปวงคำ พระครูอดุลสีลกิตติ์)
บ่าถั่วรส,ว.,แฟบ ลีบ ลักษณะของไม่ใหญ่ที่ยุบลงหรือแฟบลง มากกว่าปรกติ เช่น ก้นแต็บ ก้นปอด
ปาง,น.,ไต
โป,น.,สัปคับช้าง
ผะกูล,ว.,แตะ เขียน วาด
แพ้ว,ก.,ประดับประดา ตกแต่งด้วยเครื่องประดับ
ฟ้ายก,ก.,แสร้งทำ ทำที แสดงท่า
เม็กหมู่,ก.,ทำไขสือ แสร้งทำเป็นไม่รู้
เมื่อฅืนนี้,ก.,จัดทำ จัดสร้าง
ย่าเค้า,น.,นกต้อยตีวิด นกแต้วแร้ว
ราน,ว.,ต่ำ เตี้ย ต่ำกว่าระดับเพียงเล็กน้อย ปกติมักใช้ ต่ำ
สาดตองขาว,บ.,นับตั้งแต่บัดนี้เป็นต้นไป
หนีบเอา,ก.,จัดเตรียมอย่างเตรียมอุปกรณ์ให้พร้อมที่จะใช้งาน
หล่ายเหล้,น.,แตร - เครื่องเป่าชนิดหนึ่ง ใช้บอกเวลาให้สัญญาณและเป็นเครื่องดนตรี
หล่าเหล้,น.,ตัว
หุงเหล้า,ก.,แสร้งทำ แกล้งทำเป็นเงียบ ซู๋มเงียบอยู่
เหินแก้ว,ก.,จัดเตรียม อย่างจัดของทำบุญ
เหินฅำ,ก.,แกล้งทำ แสร้งทำ
อ้บพบอั้บพับ,น.,ตืด พยาธิในท้อง
อั้บพับอ้บพบ,ก.,เสแสร้ง แกล้งทำ
อึบ,ก.,ทำบุญ
แอย่งช้าง,น.,ภาชนะทำด้วยไม้คล้ายพานมีเชิงสูงใช้เป็นสำรับอาหาร
