Headword,POS,Definition
ค่า ,ค่าพวด,น. ดอกเบี้ย. 
ค่า ,ค่าแม่เซ้อ ,น. ค่าทำขวัญเด็ก. 
ค่า ,ค่าราด ,"น. ค่ายกครู, ค่ากำนัล, ค่าจ้าง"
ค่า ,ค่าราดโรง ,ก็เรียก. 
ค่า ,ค่าล้างตีน ,น. เงินตอบแทนเจ้าบ่าวหรือเจ้าสาวให้แก่เด็กที่ล้างเท้าให้ก่อนขึ้นเรือนที่ทำพิธีแต่งงาน.
ค่า ,ค่าโส้ยโหร่ย ,น. ค่าใช้จ่ายเบ็ดเตล็ด. 
ค่า ,ค่าหลัก ,น. ค่าผ่านประตู เงินประตูทอง. 
ค่า ,ค่าหัว ,น. ค่าจ้างให้แก่เจ้าของวัวที่นำวัวมาชน. 
ค่า ,ค่าหัววัว ,น. เงินที่เจ้าของวัวชนจ่าย เป็นค่าธรรมเนียมให้เจ้าของบ่อน. 
ค่า ,ค่าหัวหลาด ,น. ค่าที่หรือค่าเช่าในการขายของที่ตลาด. 
ค่า ,,ว. ๑. ตลอด เช่น “สังเกตเนตรดู รำพึงถึงคู่ ดูมาค่าทาง” (พระรถเมรี). 
ค่า ,ค่าอาโย้ ,ว. ทั้งปีทั้งชาติ. 
ค่า ,,๒. ยาวเท่ากัน เช่น “เชียกยกสองแส้นนี้ยาวค่ากัน” – “เชือกสองเส้นนี้ยาวเท่ากัน” 
ค่า ,คะกัน ,ก็ว่า. 
ค่า ,ค่าไหน ,"ว. ยาวเท่าไร, ลึกเท่าไร เช่น “พี่ถูกแทงเข้าค่าไหน – พี่ถูกแทงลึกเท่าไร”"
คาก ,น.,"หัวหน่าว, ส่วนของร่างกายอยู่ระหว่างท้องน้อยกับอวัยวะสืบพันธุ์."
คาก ,ก.,กัดให้ฉีกออก (ดู คะ
คาก ,ก.,).
คาง ,น.,"๑. คาง, ส่วนของร่างกายที่สุดของขากรรไกรอยู่ใต้ปา"
คาง ,ก.,๒. ขันหมากขันที่ ๓ รองจากหัวและคอ. ๓. ชื่อไม้ต้นชนิดหนึ่ง (Albiza lebbekoides) ในวงศ์ Leguminosae ใบคล้ายใบกระถิน เนื้อไม้ สีน้ำตาลแก่ แข็ง.
ค่าง ,น.,"ค่าง, ชื่อสัตว์เลี้ยงลูกด้วยนม ลักษณะคล้ายลิง ขนสีเทาหรือดำ ลำตัว แขนขา และหางยาวกว่าลิงทั่วไป กินใบไม้และผลไม้."
ค่าง ,ค่างกะ ,น. ค่างดำ. 
ค่าง ,ค่างบ่าว ,สำ. กระโดดหนีอย่างรวดเร็ว เช่น ตีเที่ยวโดดค่างบ่าว - ตีจนต้องกระโดดหนี. 
ค่าง ,ค่างหอก ,น. ค่างที่มีขนสีขาวแซม.
ค้าง ,น.,"ร้านหรือหลักสำหรับให้ไม้เถาขึ้นเกาะ เช่น ค้างถั่ว, ค้างพลู"
ค้าง ,ร้าน ,ก็เรียก. 
ค้าง ,ค้างงามหวาถั่ว ,สำ. ให้ความสำคัญกับองค์ประกอบมากกว่าแก่นแท้. 
ค้าง ,,"ก. ๑. ค้างคา, แขวนห้อยไว้. "
ค้าง ,ค้างก้าง ,"ว. ๑). ค้างอยู่, ขัดอยู่ (ส.ข.)., ๒). เก้งก้าง. "
ค้าง ,,"๒. เป็นหนี้, ติดหนี้ เช่น ค้างค่าติด. ๓. นอนค้างคืน, แรมคืน."
ค้างคก ,น.,"คางคก, ชื่อสัตว์สี่เท้าสะเทินน้ำสะเทินบก รูปร่าง คล้ายกบ ผิวหนังเป็นปุ่มขรุขระ เคลื่อนที่โดยการย่างเดินและกระโดดหย่ง ๆ."
ค้างคก ,ค้างคกดง ,น. คางคกป่า ตัวโตกว่าคางคกทั่วไป.
ค้างคก ,ค้างคกไฟ ,น. ชื่อสัตว์สี่เท้าสะเทินน้ำสะเทินบก ตระกูลเดียว กับคางคก แต่ตัวเล็กกว่ามาก ในช่วงฤดูผสมพันธุ์ ตัวผู้จะเปลี่ยนสีผิวหนังเป็นสีแดง ผิวหนังมีพิษ.
ค้างคาวห้อยหัว ,น.,ฝีชนิดหนึ่งที่เกิดบริเวณใต้รักแร้ (ภ.
ค้างคาวห้อยหัว ,ก.,).
ค้างคูด ,น.,เสือดำ
ค้างคูด ,น.,"ธ.), กุหมัง, หมังดำ (ป."
ค้างคูด ,น.,)
ค้างโคะ ,น.,ชื่อปลาชนิดหนึ่ง จำพวกปลากด
ค้างโคะ ,กดหัวแข็ง,ก็เรียก.
ค่างเต้น ,น.,ชื่อสมอชนิดหนึ่ง (ดู ดีงู).
ค่างเถียะ,น.,
ค้างท้อง ,น.,หูน้ำหนวก (ดู ช้างท้อง).
ค้างน้ำ ,ก.,๑. มาหรือไปไม่ได้ เพราะน้ำท่วมขวางหน้าอยู่. ๒. ติดตื้น ใช้กับปลาที่ลงตามน้ำไม่ทันหลังน้ำลด. ๓. จมไม่ลง. สำ. ถอนตัวไม่ทั
ค้างน้ำ ,น.,
ค้างผี ,น.,๑. การทำศพของคนภาคใต้ในสมัยก่อน โดยนำศพใส่เรือ เอาไปค้างไว้บนต้นไม้ใหญ่. ๒. ชื่อนกชนิดหนึ่ง (ดู เดาลม).
ค่างเมิน ,น.,ชื่อไม้ต้นขนาดกลางชนิดหนึ่ง ผลมีรสเปรี้ยว (ดู มะปริด).
คางยาน,น.,คางที่มีเนื้อหนังย้อยลงมา.
คางยาน,ว.,พูดอย่างเชื่องช้า
คางยาน,ยานคาง ,ก็ว่า.
คาด ,ก.,"๑. อาฆาต, ผูกใจเจ็บและอยากแก้แค้น, พยาบาท. ๒. คะเน, ประเมิน, คำนวณเอาอย่างหยาบ ๆ. ๓. มัดให้แน่น เช่น คาดไม้ฉอย, คาดเชืยก, คาดเอว, คาดรั้ว เป็นต้"
คาด ,น.,
คาด ,คาดเตียว ,"ก. ๑). นุ่งโจงกระเบนในลักษณะกระชับผ้าถึงโคนขา., ๒). ผูกผ้าซับระดู. "
คาด ,,"ว. มาก, อย่างยิ่ง, ที่สุด, มากที่สุด เช่น แจ็บพุง คาด - ปวดท้องมาก "
คาด ,"พิคาด, อาคาด ",ก็ว่า.
ค่าตัว,น.,"๑. เชือกล่ามวัว ควาย ที่ต่อจากสนตะพายมีความยาวเท่าตัวสัตว์โดยประมาณ. ๒. ค่ารัชชูปการ, เงินช่วยราชการตามที่กำหนดเรียกเก็บจากราษฎรชายที่ไม่ได้รับราชการทหารเป็นรายบุคค"
ค่าตัว,ล.,๓. ราคาที่กำหนดขึ้นตามความสำคัญหรือความสามารถของค
ค่าตัว,น.,
คานเก ,น.,ชื่อชิ้นส่วนเครื่องทอผ้าพื้นเมือง.
คาบ ,ก.,๑. การผสมพันธุ์ของงู เช่น งูคาบกัน
คาบ ,น.,"ธ.), สมจร"
คาบ ,,"๒. คร้าม, เกรง (น.ศ.). ๓. เอาปากหรือสิ่งที่มีลักษณะอย่างปากงับหนีบไว้, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น. "
คาบ ,คาบตาล ,ก. หนีบงวงตาลให้ช้ำ โดยใช้ไม้หนีบ เพื่อปาดเอาน้ำตาล.
ค่าไปค่ามา ,ก.,วนไปเวียนมา. สำ. พูดซ้ำ ๆ ซาก ๆ จนตกลงกันไม่ได้.
ค้าโพ ,น.,แม่ค้าหรือพ่อค้าที่เร่ขายตามตลาดนัด เช่น “ผู้เชื้อเหล่าพงศ์วงศ์ตระกูล สาบสูญเสื่อมศักดิ์ ประจักษ์สิ้น ที่นอกครูรู้เห็นคงเดินดิน ที่เคยกินฐานาล้วนค้าโพ” (พุทธทำนาย)
ค้าโพ ,น.,ศ.).
คาย,น.,"ละออง, ขุย เช่น คายไม้ไผ่, คายข้า"
คาย,ว.,
คาย,ก.,"๑. ระคาย, ทำให้คายคันเหมือนถูกละออง. ๒. คาย, ปล่อยออกจากปา"
คาย,ก.,
คาย,ว.,"สาก, อาการที่ระคายเพราะมีลักษณะไม่ละเอียดอ่อนหรือไม่นุ่มนว"
คาย,ล.,
ค่าย ,ก.,"ทำให้ร่วน, ทำให้กระจายออ"
ค่าย ,ก.,
คาเรือง ,น.,แมงคาเรือง (ดู คา
คาเรือง ,น.,๑.).
คาว ,น.,"กลิ่นคาว, กลิ่นเหม็นอย่างหนึ่งอย่างกลิ่นปลาสด เนื้อสด."
ค่าว ,ก.,"๑. ร้องไห้ มักใช้กับเด็ก เช่น อ้ายค่าวอ้ายเฉ่ว - ชอบร้องไห้ชอบหัวเราะหมายถึง เด็ก ๆ ที่บางทีก็ร้องไห้บางทีก็หัวเราะ (จ., ภ."
ค่าว ,ก.,"). ๒. พูดล้อ, พูดยั่ว"
คำ ,น.,"เสียงพูด, เสียงที่เปล่งออกมาครั้งหนึ่ง ๆ, เสียงพูดหรือลายลักษณ์อักษรที่เขียนหรือพิมพ์ขึ้นเพื่อแสดงความคิด."
คำ ,คำขึ้นคำลง ,สำ. ไม่ลดลาวาศอก 
คำ ,น.,ศ.)
คำ ,คำคอน ,น. ทำนองขับร้องบทหนังตะลุงแบบหนึ่ง.
คำ ,คำงน ,"สำ. คำที่มีเงื่อนงำ, คำชวนฉงน "
คำ ,คำตัก ,น. เพลงพื้นเมืองชนิดหนึ่งร้องตักเตือนนาคก่อนบวช. 
คำ ,คำทาย ,น. ปริศนาคำทาย. 
คำ ,คำพระ ,น. พระอภิธรรม.
คำ ,คำพรัด ,น. ทำนองร้องบทมโนราห์ทำนองหนึ่ง. 
คำ ,คำเรียน,น. บทกลอนที่จดจำมาขับร้อง 
คำ ,กลอนผูก ,ก็เรียก.
คำ ,คำหนักคำหนาน,"คำก้าวร้าว, คำรุนแรง. "
คำ ,,"ลัก. ๑. ลักษณนามของเสียงพูด เช่น พูด ๒ คำ. ๒. ลักษณนามบอกจำพวกของเคี้ยวของกิน เช่น กินข้าว ๒ คำ, กินหมาก ๒ คำ"
ค่ำ ,น.,"๑. เรียกวันตามจันทรคติ เช่นขึ้นหนึ่งค่ำ, ขึ้น ๒ ค่ำ. ๒. กลางคืน, มืดแล้"
ค่ำ ,ว.,
ค่ำ ,ค่ำพรุ ,น. คืนพรุ่งนี้ (ช.พ.) 
ค่ำ ,"ค่ำโคลก, ค่ำโพรก, ค่ำโพลก",ก็เรียก.
ค้ำ,ก.,"๑. เอาไม้ง่ามยันไว้ไม่ให้ทรุด. ๒. ค้ำประกัน, คำรับรองต่อเจ้าหนี้เพื่อชำระหนี้ เมื่อลูกหนี้ไม่ชำระหนี้นั้"
ค้ำ,น.,
คำดิง ,ก.,"เป็นห่วง, คิดถึง (ดู กำดิง)."
คำไทย ,น.,ชื่อไม้ต้นขนาดย่อมชนิดหนึ่ง (ดู ส้มปู้).
คำแสด ,น.,ชื่อไม้พุ่มชนิดหนึ่ง (ดู ชาด).
คำหน้า ,ว.,อยู่ใกล้ ๆ ตรงหน้า (ช.พ.).
คิดเจี๊ยะ,น.,ขอทา
คิดเจี๊ยะ,น.,"สำ. คนที่ชอบขอชอบไถคนอื่น (จ., ภ."
คิดเจี๊ยะ,ก.,).
คิ่น ,ว.,สงบเสงี่ยม เช่น สาวนี้อยู่คิ่นจ้าน - ผู้หญิงคนนี้ท่าทางสงบเสงี่ยมมา
คิ่น ,ก.,
คิ่นคิ่น ,ว.,"๑. เรื่อย ๆ, เบา ๆ, เช่น น้ำไหลคิ่นคิ่น, ลมพัดมาคิ่นคิ่น"
คิ่นคิ่น ,ริ่นริ่น ,ก็ว่า. 
คิ่นคิ่น ,,๒. น่ารัก. ๓. ระมัดระวัง เช่น รินเหล้าคิ่นคิ่นสักหิด - รินเหล้าให้ระมัดระวังสักหน่อย
คิว,น.,ตะคริว (ดู ชิว
คิว,น.,๒.).
คิว,คิวชัก ,น. ตะคริว.
คิ่ว ,น.,"๑. ขอบ, ริม เช่น คิ่วหนน - ขอบถน"
คิ่ว ,น.,"๒. คิ้ว, ส่วนโค้งของขอบกระบอกตาข้างบน ซึ่งมีขนขึ้นที่โค้งนั้"
คิ่ว ,น.,
คิ่ว ,ว.,ลักษณะที่นุ่มแต่เหนียว มักใช้กับขนม เช่น ขนมชั้นนี่ดิ่วจัง - ขนมชั้นนี่นุ่มแต่เหนียว (ภ.
คิ่ว ,ก.,).
คี้ฉู่ ,ก.,"ปลูกบ้าน, สร้างบ้าน (จ., ภ."
คี้ฉู่ ,ก.,).
คีบ ,ก.,"๑. หนีบ เช่น ปูคีบ, ไม้คีบผ้า. ๒. ตัด เช่น คีบผม, คีบผ้า. ๓. เบียดบัง"
คีบ ,"คีบวาน, หีบวาน ",ก็ว่า.
คีบวาน,ก.,เบียดบัง (ดู คีบ
คีบวาน,ก.,๓.).
คึกคึก ,ว.,"๑. เสียงฟ้าร้อง, เสียงลมฝน เช่น ฟ้าลั่นคึกคึ"
คึกคึก ,ก.,๒. มาก เช่น คนมาทนคึกคึ
คึกคึก ,ก.,
คึกคึง ,ว.,คึกคัก เช่น ปีไหนทำนาได้ข้าวดีเซ้อขายกันคึกคึง – ปีไหนทำนาได้ผลดีก็ซื้อขายกันคึกคัก (ส.ข.).
คึง ,ก.,เรียกอาการของน้ำที่ขังอยู่ในพื้นที่ ไม่ไหลออก ว่าน้ำคึง.
คืน ,น.,"คืน, ระยะเวลาตั้งแต่ย่ำค่ำถึงย่ำรุ่ง."
คืน ,คืนยังรุ่ง ,น. ตลอดคืน. 
คืน ,คืนวา ,น. เมื่อคืนวาน. 
คืน ,คืนวากอน ,น. คืนที่ผ่านมาแล้ว ๓ คืน. 
คืน ,,ก. กลับเข้าสู่สภาวะ หรือฐานะเดิม.
คุก ,น.,"๑. โรงหรือเรือนที่ไม่ยกพื้น, ที่เก็บของ ("
คุก ,น.,"ศ.). ๒. ยุ้งข้าว, สิ่งปลูกสร้างสำหรับเก็บข้าวเปลือกประจำบ้าน เช่น เอาข้าวใส่คุก (ช.พ.)."
คุก ,คุกข้าว ,น. ยุ้งข้าว. 
คุก ,,๓. ดินที่ถมให้สูงขึ้นเพื่อใช้ประโยชน์ เช่น ยกคุกโปลกดีปลี - ขุดดินถมที่ให้สูงขึ้นเพื่อปลูกพริก (พ.ท.) 
คุก ,โคก ,ก็เรียก. 
คุก ,,ก. ลุกโหมใช้กับไฟ.
คุกรา ,น.,ภาชนะตวงข้าวทำด้วยกะลา (ดู ตรา
คุกรา ,น.,๒.).
คุณ ,น.,"คุณไสย, อาถรรพณ์ คือ พิธีทำร้ายต่ออมิตร โดยเสกสิ่งใดสิ่งหนึ่งเข้าในตัวหรือฝังรูปฝังรอย เรียกว่า ทำคุณ."
คุด ,ก.,๑. ซุก เช่น วัน ๆ มันคุดแต่นมไม่ได้ทำไหรวันทั้งวัน (ลูก) มันซุกอยู่ในอกแม่ดูดนมตลอดเวลาไม่ได้ทำอะไร (ภ.
คุด ,ก.,).
คุด ,คุดหัว,"ก. นอนซุกหัว (ภ.ก., ร.น.) "
คุด ,,๒. งอกงออยู่ภายใน ไม่โผล่ออกมาตามปกติ เช่น ฟันคุด. ว. ขดตัวงอแขนงอขา.
คุ้น ,น.,"นอน (จ., ภ."
คุ้น ,ก.,).
คุ้น ,ว.,"สนิทสนม, คุ้นเคย, เชื่อง."
คุ่นคิ่น ,ว.,"เกือบไม่พอ, จวนตัว, กระชั้น เช่น แขบเข้าต้า เวลาคุ่นคิ่นจ้านแล้ว - รีบเข้าหน่อย เวลากระชั้นเข้ามาเต็มทีแล้ว, มีตางค์ติดเป้ามาร้อยหนึ่ง สาคุ่นคิ่นจ้าน - มีเงินติดกระเป๋ามาร้อยหนึ่งรู้สึกจะไม่พอ"
คุ่นคิ่น ,ขุนขิน ,ก็ว่า.
คุ่นคุ่น ,ว.,ไปน้ำขุ่น ๆ
คุบ ,ก.,"คุกเข่า, ฟุบหมอบ, ล้มคว่ำ เช่น คุบเข่า - คุกเข่า, คุบลง - หมอบลง, ตีก้าคุบ – ทุบล้มคว่ำ."
คุบยอ ,น.,ยอ (ดู ชุบยอ).
คุม ,ก.,"๑. คอยกำกับดูแล, ป้องกันรักษา เช่น คุมมวย, คุมเชิง. ๒. ประโคมดนตรี."
คุม ,คุมพระ ,น. การประโคมตะโพนในพิธีชักพระ. 
คุม ,คุมศพ ,น. การประโคมดนตรีในงานศพโบราณใช้ดนตรีกาหลอ. 
คุม ,คุมพลิ่น ,สำ. ตาย
คุม ,,"ว. ตราบเท่า, จนกระทั่ง เช่น ตั้งแต่เล็กคุมใหญ่ - ตั้งแต่เล็กจนโต "
คุม ,"กุมเท่า, คมเท่า, คุมเท่า, โคมเท่า ",ก็ว่า.
คุ่ม ,น.,๑. ชื่อนกขนาดเล็ก ตัวกลม หางสั้น หากินตามพื้นดิน บินได้ในระยะทางสั้น ๆ. ๒. อวัยวะเพศของเด็กหญิงเล็ก ๆ.
คุ่มคุ่ม ,ว.,"๑. ตะคุ่ม, ที่เห็นเป็นเงาดำ ๆ เพราะอยู่ในที่ หรือในระยะที่เห็นไม่ชัด ๒. อาการก้มหน้าก้มตา เดินไปเรื่อย ๆ โดยไม่ได้ดูอะไรหรือแวะเวียน เช่น เดินคุ่มคุ่ม."
คุมเท่า ,ว.,ตราบเท่า (ดู คุม
คุมเท่า ,ว.,).
คุย ,น.,ชื่อไม้เถา วงศ์ Apocynaceae ใบเดี่ยวเรียง ตรงข้ามกัน ดอกสีขาว ออกเป็นกระจุกตามง่ามใบ ผลสุกสีส้มถึงแดง ใช้ย้อมผ้าและทำยาได้.
คุย ,ก.,"๑. หยิ่ง, ถือตัว, วางท่า เช่น เติ้นคุยจ้านพบกันก้าไม่แหลง - คุณหยิ่งเหลือเกินพบกันก็ไม่พูด. ๒. โอ้อวดทำตัวเกินฐานะ."
คุย ,ว.,"สวย, สง่า, น่ารัก, รูปหล่อ เช่น เด็กนี้อยู่คุยจัง - เด็กคนนี้รูปร่างหน้าตาน่ารักมาก, สมชายแต่งตัวคุยจัง - สมชายแต่งตัวโก้มา"
คุย ,ก.,
คุ่ย ,น.,หีบไม้ขนาดใหญ่สำหรับเก็บเครื่องใช้ มีล้อซ่อนอยู่ข้างล่าง ๔ ล้อ.
คุ่ย ,ว.,"ไม่สง่างาม, ทึ่ม."
คุ้ย ,ก.,"๑. คัด, งัดให้เผยอหรือเคลื่อนที่."
คุ้ย ,คุ้ยท้าย ,ก. คัดท้าย. 
คุ้ย ,,๒. เปิด (ภ.ก.). 
คุ้ย ,คุ้ยเตี่ยม ,ก. เปิดร้าน. 
คุ้ย ,คุ้ยน้ำ ,ก. เปิดช่องให้น้ำไหล (ช.พ.). 
คุ้ย ,,๓. คุ้ยเขี่ย.
คุระ ,น.,"๑. มะระ (ดู มฺระ). ๒. สมอทะเล, ชื่อไม้ต้นชนิดหนึ่งชอบขึ้นบริเวณที่น้ำทะเลขึ้นถึง ผลกลม เป็นช่อ รสเปรี้ยว ใบใช้อบข้าวปลูกให้เกิดความร้อน ถ้าเผาหรือรมควันรักษาโรคผิวหนังได้. (เทียบ ม. Garian)"
คุระ ,"คู่ระ, โค้ระ ",ก็เรียก.
คุรำ ,น.,เลียงผา (ดู คูรำ).
คุรำตีเข่า ,น.,ชื่อเพลงกาหลอ.
คู่,ว.,"คู่, ลักษณะของสิ่ง ๒ สิ่งที่ต่างกันแต่มีภาวะคล้ายคลึงกันหรือมีความสัมพันธ์กัน, โดยปริยายหมายความว่า เท่า, เสมอ."
คู่,คู่คาด,"น. คู่อริ, คู่อาฆาต"
คู่,คู่มูล ,ก็เรียก.
คู่,คู่ใช้ ,น. สิ่งของที่ยังเหลือจากการที่ได้ใช้ไปบ้างแล้ว.
คู่,คู่ถาย,น. กับข้าวในงานเลี้ยงที่ยังเหลือจากการที่กินไปแล้ว และนำมารวมกันใหม่อีกครั้งหนึ่ง.
คู้ ,ก.,"ตรงข้ามกับเหยียด, งอเข้า."
คู้ ,คู้ลิ่น,สำ. นอนคุดคู้ เหมือนตัวนิ่ม (ภ.ก.). 
คู้ ,คู้หม็อง ,"ว. คุดคู้, นอนขดตัว."
คู่คี่ ,น.,๑. ชื่อนกชนิดหนึ่ง ขนาดใหญ่ บินสูงมา
คู่คี่ ,ก.,๒. การละเล่นของเด็กอย่างหนึ่ง
คู่คี่ ,โค่เค่ ,ก็เรียก. 
คู่คี่ ,,๓. เลขคู่ เลขคี่ 
คู่คี่ ,โค่เค่ (ส.ข.) ,ก็เรียก
คูด ,น.,นกกะปูด ขนสีน้ำตาลแดง ลำตัวสีดำ ร้องเสียง “คูด ๆๆ” ชอบวิ่ง หากินตามพื้นป่าโปร่ง บินได้ในระยะทางสั้น ๆ.
คูด ,ว.,เสียงร้องของนกกะปูด.
คู่ระ ,น.,สมอทะเล (ดู คุระ
คู่ระ ,น.,๒.)
คู่ระเปรียะ ,น.,"ต้นโคคลาน, ชื่อไม้เถา รากมีรสขม ใช้ทำยา."
คูรำ,น.,"เลียงผา, ชื่อสัตว์เคี้ยวเอื้อง รูปร่างคล้ายแพะขนสีดำ บางตัวมีสีขาวแซม ขายาวและแข็งแรง มีต่อมน้ำมันตรงส่วนหน้าของตาทั้งสองข้าง มีเขาทั้งตัวผู้ และตัวเมีย พบอยู่ตามภูเขาหรือหน้าผาสูง ๆ"
คูรำ,"คุรำ, โครำ ",ก็เรียก.
คู้ลา ,น.,๑. ชื่อนกชนิดหนึ่ง ขนาดเล็ก ชอบกินข้าวเปลือก ชนิดขนสีดำล้วน เรียก “คู้ลาดำ” ชนิดขนสีขาว บนหัวเรียก “คู้ลาหัวหงอก”. ๒. ชื่อแมลงชนิดหนึ่ง หัวแข็ง. ๓. ชาวอินเดียที่มีผิวดำ (ฝรั่งเรียก คู้ลาขาว).
คูหลิบ ,ว.,ตาเหม่อลอยด้วยความเจ็บปวดสาหัสหรือด้วยความคิดคำนึง.
เค่ ,ว.,คี่ (ดู เคก
เค่ ,ว.,๑.).
เคก ,ว.,"๑. คี่ (ส.ข.,"
เคก ,น.,ธ.)
เคก ,เค่ ,ก็ว่า. 
เคก ,,๒. แยกตัวออกห่าง (ก.บ.).
เคง ,น.,๑. รังปลวกซึ่งอยู่ตามต้นไม้หรือตามดิน
เคง ,หัวเคง ,ก็เรียก. 
เคง ,,"๒. หวอด, ฟองน้ำที่ปลาบางชนิดมีปลากัด ปลาช่อน เป็นต้น พ่นไว้สำหรับเก็บไข่ "
เคง ,ควม ,ก็เรียก. 
เคง ,,"ก. เอียงกะเท่เร่, ตะแคงคว่ำ"
เค่ง,ก.,ขอด เช่น เค้งเต้ - ขอดจนหมดไม่เหลือแม้กากติดก้นภาชนะ (ภ.
เค่ง,ก.,).
เค้งเก้ง ,ว.,นอนกางมือกางเท้า (ช.พ.).
เค็ด ,น.,"ต้นพุงดอ, ชื่อไม้พุ่มรอเลื้อย มีหนามตามข้อ ราก และลำต้นใช้ทำยาได้"
เค็ด ,หนามรอบตัว,ก็เรียก.
เค็ดเค้า,น.,ชื่อไม้ต้น วงศ์ Rubiaceae ใบเดี่ยวเรียงตรงข้ามกัน ดอก ๕ กลีบ สีขาว แก่สีเหลืองนวล ผลกลมรีถึงกลมแกมรูปไข่กลับ ลำต้นมีหนาม
เค็ดเค้า,คัดเค้าเล็บเหยี่ยว ,ก็เรียก.
เคย ,น.,"๑. กะปิ, ของเค็มทำด้วยกุ้งเคยกับเกลือโขลกและหมักไว้ ใช้ปรุงอาหาร"
เคย ,น.,ธ.)
เคย ,เคยกุ้ง ,น. กะปิทำจากกุ้ง. 
เคย ,เคยขี้แรด,น. กะปิคุณภาพต่ำ เพราะเป็นหนอนมาก่อน. 
เคย ,เคยเค็ม ,น. กุ้งฝอยหมักคล้ายปลาเจ่า มีรสเปรี้ยวเค็ม (ภ.ก.). 
เคย ,เคยเค็มอึก ,น. อาหารที่ทำจากเคยเค็มผสมหัวกะทิและเครื่องปรุงรส นำไปตุ๋นให้สุก (ภ.ก.). 
เคย ,เคยจี ,น. กะปิพอกไม้ย่างไฟให้สุก. 
เคย ,เคยเจี้ยน,น. กะปิผัดน้ำมัน. 
เคย ,"เคยนก, เคยนกกรง ",น. กะปิที่ทำจากเนื้อนก. 
เคย ,เคยปลา ,น. กะปิทำจากปลา. 
เคย ,เคยมัน,น. ชื่อแกงเผ็ดที่ใส่แต่เครื่องแกงกับกะทิและกะปิไม่ใส่เนื้อสัตว์หรือผักใด ๆ 
เคย ,ก.,"), แกงเคย"
เคย ,,๒. อวัยวะเพศหญิง 
เคย ,ก.,"), ฉิม, ตุ้ย, ทุ้ย, นกขุ้ม ("
เคย ,น.,"ศ.,"
เคย ,ก.,"บ.), ปุ้ย, หมุ้ม"
เคย ,,๓. ชื่อไม้ต้นชนิดหนึ่ง ดอกสีเหลือง มีกลิ่นเหม็นเหมือนกะปิ. ว. รู้จักคุ้นเคย (น.ศ.).
เคยขาว ,น.,ชื่อส้มชนิดหนึ่ง คล้ายส้มจุก รสเปรี้ยวจัด อย่างมะนาว (ดู กระ
เคยขาว ,น.,๒.).
เคยโถก ,น.,นกโพระดก (ดู ปก
เคยโถก ,น.,๑.).
เครง ,ว.,เวลานี้ (ดู เคียมอยู่).
เครอะ ,น.,"กระบิ, แท่ง, แผ่น, ชิ้น เช่น ยกครั้งเครอะ - ยกทั้งกระบิ."
เครอะ ,ก.,เคลื่อนจากที่เดิมเล็กน้อย (ช.พ.).
เครา ,น.,"๑. กะเพรา, ชื่อไม้ล้มลุก กลิ่นฉุน ใช้ปรุงอาหาร และทำยาได้."
เครา ,เคราแมว ,น. ชื่อไม้ล้มลุกชนิดหนึ่ง (ดู หมอน้อย น.ธ.).
เครา ,,๒. ขนที่ขึ้นตามแก้มหรือขากรรไกร.
เคราะแคระ ,ก.,คลื่นไส้ (ดู คลอกแคลก).
เครียด ,น.,มีดสำหรับผ่าใบเตย (ภ.
เครียด ,ก.,).
เครื่อง ,น.,"๑. เครื่องยนต์, เครื่องจักรที่ให้กำเนิดพลังงานหรือทำให้วัตถุเคลื่อนที่. ๒. เครื่องดนตรี เช่น ขึ้นเครื่อง - บรรเลงดนตรี. ๓. เครื่องแกง. ๔. ของ, สิ่งของ, สิ่งสำหรับประกอบกันหรือเป็นพวกเดียวกั"
เครื่อง ,น.,
เครื่อง ,เครื่องครัว ,น. สิ่งของเครื่องใช้ในครัว.
เครื่อง ,เครื่องเซ่น ,น. ของสังเวยบวงสรวง. 
เครื่อง ,เครื่องถม ,น. สิ่งของเครื่องใช้ซึ่งทำโดยวิธีถม เช่น ถมเงินถมทอง. 
เครื่อง ,เครื่องทอง ,น. เครื่องใช้ที่ทำด้วยทองคำ. 
เครื่อง ,เครื่องใน ,น. อวัยวะภายใน. 
เครื่อง ,เครื่องบน ,น. เครื่องประกอบของหลังคา. 
เครื่อง ,เครื่องเบิกทาง ,น. อุปกรณ์ประกอบพิธีในการนำศพไปเผาเสร็จแล้วเอาของนั้นถวายพระ. 
เครื่อง ,เครื่องยา ,น. สมุนไพรหลากหลายชนิดที่จะนำมาปรุงยา. 
เครื่อง ,เครื่องรา ,น. เครื่องเทศ 
เครื่อง ,ก.,", พ.ง.)"
เครื่อง ,เครื่องเริน ,น. ตัวไม้ส่วนประกอบของบ้าน
เครื่อง ,เครื่องล่าง ,น. ส่วนประกอบของพื้นเรือน. 
เครื่อง ,เครื่องสาน,น. เครื่องจักสาน. 
เครื่อง ,เครื่องห้อง,"น. ๑). เครื่องปรุงอาหารชนิดหนึ่ง คล้ายเครื่องปรุงพะโล้ ใช้ปรุงหมูหรือไก่, ๒). เครื่องเรือน."
เคล็ด ,ก.,กัดทีละมาก ๆ โดยใช้ฟันส่วนหน้า (ดู คลด).
เคล้น ,ก.,ขันชะเนาะ (ช.พ.).
เคลิ้งเคลิ้ง ,ว.,"โย่ง ๆ, อาการที่เดินก้าวยาว ๆ ของคนผอมสูง ("
