คำ,POS,ความหมาย
เพษ,ก.,ไปป่าแบบป่าละเมาะเพื่อเก็บผักเก็บของป่ามาขายหรือกินหรือไปเที่ยวเล่น ไปถ่ายอุจจาระ
เพส,ก.,ไปเยี่ยมเยียน
เพ้อเว้อ,ว.,ในที่สุด ท้ายที่สุด
เพอะ,น.,ชาวอำเภอสันกำแพงเชียงใหม่เรียกจามจุรีว่า ไม้แพก
เพาดอกแดง,น.,ขวดขนาดบรรจุหนึ่งลิตร โดยปริยายเรียกขวดที่มีขนาดบรรจุเท่ากับขวาสุราแม่โขง
เพาะค่อง,น.,ชื่อพรรณไม้ล้มลุกชนิดหนึ่ง
เพาะเวาะ,น.,ชื่อพรรณไม้ยืนต้นชนิดหนึ่ง
เพาะหีฅวาย,น.,ชื่อพรรณไม้ยืนต้นชนิดหนึ่ง
เพาะแอว,ก.,คว่ำลง คะมำลง วำ ก็แปลว่า คว่ำลงหรือคะมำลง
เพาะ,ก.,คว่ำลง คะมำลง วำ ก็แปลว่า คว่ำลงหรือคะมำลง
เพาะ,ว.,ลักษณะของสิ่งใหญ่ยาวหรือแบนที่ยื่นหรือกางออกเกะกะเกินสมควร เช่น ผมยาวพ่างซ่าง - ผมยาวรุงรัง
เพาะ,น.,เถาหนอนตายอยาก
เพาะ,ว.,ลักษณะของสิ่งที่เป็นอุ้งยื่นออกไป พ็อบว็อบ ก็ว่า. ใช้กับสิ่งที่ค่อนข้างคุ่มหรือเป็นอุ้ง ถ้ามีลักษณะโค้งไม่เป็นอุ้งมากนักอย่างกระบังหมวกแก๊บ ใช้ แพ็บแว็บ หรือ แพ้แว้
เพาะ,ว.,ลักษณะตาที่หรี่ยิบหยี่ คือกระพริบตาถี่ๆ
เพ้า,ก.,ปิ้ง ย่าง
เพ้า,ว.,ถ้าใช้ประกอบหลังคำ หนิม ซึ่งแปลว่า นิ่งสนิท เป็น หนิมพริ่ว แปลว่า นิ่ง ไม่กระดิก
เพา,ว.,ซุย ยุ่ย ร้วน ไม่จับกันแน่น
เพา,ว.,ร่วมกัน พร้อมเพรียง ครบครัน ในขณะเดียวกัน ทันกัน
เพา,ว.,นี้ ที่นี้ สิ่งนี้
เพา,ว.,พร้อย ประทั่วไป ลายเป็นจุด มอมแมม
เพิก็เซิก็,ว.,ร่วมกัน พร้อมเพรียง ครบครัน ในขณะเดียวกัน ทันกัน
เพิกวะ,ว.,บ้าง บางสิ่ง บางส่วน บางคน ไม่เต็มอัตรา
เพิก,ก.,ร่อยหรอ ขาดไป แหว่งไป คร่ำคร่า เสื่อมทราม
เพิงจัก,ว.,ครบครัน มากมาย รวมกันอยู่มากมาย
เพิงไจ,ก.,รุ่ยออก หลุดออก หมดสภาพการใช้งาน เช่น ตอกที่ชุบน้ำหลายครั้งจนใช้มัดของไม่ได้แล้วเรียก ตอกพร่าย
เพิงดี,ว.,พร้อย - ประทั่วไป ลายเป็นจุดหรือประปราย
เพิ่งพะ,น.,พรักพร้อม พร้อมสรรพ ครบถ้วน
เพิ่ง,ก.,พรั่น - รู้สึกหวั่นกลัว
เพิง,น.,พร้า - มีด มีดขนาดใหญ่
เพิง,น.,ชื่อพรรณไม้ยืนต้นชนิดหนึ่ง
เพิด,น.,ไพ่ - เครื่องเล่นการพนันทำเป็นแผ่นบางๆ
เพิ่นท่าน,น.,กระเทย หญิงหรือชายลักเพศ
เพิ่น,ว.,เตี้ยกว่าปรกติ
เพิ่น,น.,ต้นขี้อ้าย
เพิบ,ก.,ปิ้ง ย่าง
เพิม,ว.,ลักษณะของสิ่งใหญ่ยาวหรือแบนที่ยื่นหรือกางออกเกะกะเกินสมควร เช่น ผมยาวพ่างซ่าง - ผมยาวรุงรัง
เพิม,น.,ที่่ประดิษฐานพระประธานในวัดและที่ประกอบพิธีกรรมทางศาสนา วัด ที่อยู่ของสงฆ์
เพียงอั้น,ว.,โน่นนิดนี่หน่อย
เพียงอี้,ว.,โน่นนิดนี่หน่อย
เพียง,ก.,ปิ้ง ย่าง
เพียดแบน,น.,เพท เวท - เวทมนตร์ ความรู้ ความรู้ความสามารถ
เพียด,ว.,เสมอ เสมือน เท่ากับ ประหนึ่ง
เพี้ยม,ก.,เอาเพต - แปลงกาย ทรงเพต - แต่งตัว ดำรงสภาพ
เพียร,น.,เพศ รูป ชนิด ตัวตน สภาพ ความเป็นอยู่ การแต่งตัว ลักษณะแห่งหญิงชาย
เพียะ,ก.,ขี่หลัง - ใช้มือโอบคอคร่อมหลัง
เพียะ,ก.,ขี่หลัง - ใช้มือโอบคอคร่อมหลัง
เพือก,น.,กษัตริย์
เพื่อน,ว.,เกินควร เกินขนาด เกินไป
เพื่อว่า,ก.,เพ - ชำรุด หัก พัง มักใช้คู่กับ พัง เป็น เพพัง
เพื่อหาน,ว.,เพง เพ็ญ - เต็ม เช่น ยี่เพง - วันเพ็ญเดือนที่สอง ตรงกับวันเพ็ญเดือนสิบสองของภาคกลาง จันทร์เพง - พระจันทร์เต็มดวง
เพื่ออั้นแล,ว.,เข็ดฟัน
เพื่อ,ว.,อาการที่สิ่งของร่วงลงสู่ที่ต่ำอย่างต่อเนื่องกันไป
เพ,ว.,อาการที่สิ่งของร่วงลงสู่ที่ต่ำอย่างต่อเนื่องกันไป
แพ้แก่นตา,ก.,ขี่หลัง - ใช้มือโอบคอคร่อมหลัง
แพก,ว.,เปรอะ เลอะ เปื้อน
แพ้คำคึด,ว.,ก่อน ล่วงมาแล้ว
แพ่งแช่ง,ก.,เอาเพต - แปลงกาย ทรงเพต - แต่งตัว ดำรงสภาพ
แพ่ง,ว.,อาการที่สิ่งของร่วงลงสู่ที่ต่ำอย่างต่อเนื่องกันไป
แพ่ง,ก.,กระเซ้า เย้าแหย่ ประชด
แพง,น.,อาการมื้อเย็น (ศัพท์เก่า)
แพง,น.,เครา - ขนที่คาง
แพ้ใจ,น.,เวลาเที่ยงค่อนข้างบ่าย เวลาเย็น
แพ็ดกัน,น.,กากอาหารที่ค้างอยู่ในไส้ของวัวหรือควาย นิยมนำมาปรุงกับลาบเนื้อสัตว์บางชนิด เช่น วัวและควาย
แพ็ด,น.,ทำนองเพลงโบราณทำนองหนึ่ง นิยมแต่งบทร้องเป็นซอ เรียก ซอเพลงพม่า
แพ้ตัว,น.,ไฟ (ปรากฏในโคลงนิราศหริภุญชัย)
แพ้ตา,น.,ขาแกนสำหรับสอดในดุมรถหรือดุมเกวียน
แพบแข้มแหล้ม,ว.,ไพเราะ - เสนาะ น่าฟัง งดงาม น่าชม
แพ้บแถ้มแหล้ม,ว.,งาม สวย
แพบ,น.,เพลง - สำเนียงขับร้อง ทำนองดนตรี
แพ้เพิ่น,ว.,ทางนี้ ที่นี้
แพ้ม,ว.,นี้ ที่นี้ สิ่งนี้
แพ้ม,ก.,น. นำพาสัมภาระไปโดยใส่ในแฟ้มคือตะกร้าทรงยาว สะพายหลังและมีสายดึงไว้กับหน้าผาก
แพม,ก.,เอาเพต - แปลงกาย ทรงเพต - แต่งตัว ดำรงสภาพ
แพม,ก.,เอาเพต - แปลงกาย ทรงเพต - แต่งตัว ดำรงสภาพ
แพร่ง,น.,ชื่องูหลายชนิด
แพรด,ก.,เป็นเพื่อน มักปรากฏร่วมกับคำอื่นเป็น พิงเพา
แพรด,น.,ต้นรัง
แพรด,น.,ต้นรัง
แพร่พอก,น.,ชื่อไม้ไผ่จำพวกเดียวกันกับ ไม้เพาะ ไม้หวน ก็ว่า.
แพรว,ก.,มัด ฟ่อน อย่างมัดหญ้าคาก่อนนำไปกรอ เป็นต้น
แพระ,น.,ว่านหอมแดง หวานไก่แดง หวานเข้า หวานหมาก ก็ว่า
แพระ,น.,ภาชนะสานใช้งานอย่างปุ้งกี๋ แต่ไม่สานทึบหรือแข็งแรงเท่าปุ้งกี๋
แพ้แรง,ก.,พาด วางไว้อย่างเอาผ้าขาวม้าพับให้สั้นแล้วพาดไหล่
แพร่,น.,ไผ่บงใหญ่ ไม้ซางเอยน ก็ว่า.
แพ้ว,น.,ภาชนะสานคล้ายกระบุงขนาดเล็ก แต่สานไม่ทึบ มีหลายชนิด ซ้าเพาะ ก็ว่า.
แพ้แว้,ก.,ขี่หลัง - ใช้มือโอบคอคร่อมหลัง
แพะ,น.,พะไล - เรือน หรือเพิงโถงต่อจากเรือนเดิมหรืออยู่ในบริเวณของเรือนเดิม ใช้เป็นที่นั่งเล่นหรือเพื่อประโยชน์อื่นแต่มิใช่ห้องนอน (ขอม - พาไล)
แพ,น.,​ พริก
แพ่,น.,ต้นปอพราน ๅ ชื่อพรรรไม้พุ่มยืนต้นชนิดหนึ่ง
แพ้,ว.,เข็ดฟัน
โพชฌังคะ,ก.,เอาเพต - แปลงกาย ทรงเพต - แต่งตัว ดำรงสภาพ
โพธะ,น.,วันเพ็ญที่ตรงกับวันพุธ ถือกันว่าพระอุปคุตเถระซึ่งจำพรรณาอยู่ใต้สมุทรจะออกจากสมาบัติมารับบิณฑบาตในเช้ามืดวันนี้
โพธิญาณะ,น.,ชื่อผีชนิดหนึ่งกล่าวกันว่าเป็นคนธรรมดา แต่เมื่อออกหาของสดคาวอย่างเขียดมาดูดกินเมือกคาวนั้นจะมีแสงออกทางช่องจมูกเป็นดวงไฟวูบวาบไปมาตามท้องทุ่ง ผีโพรง ก็ว่า. โดยปริยายใช้เรียกสัตว์ที่มีอาการคึกคะนองผิดธรรมดา เช่น แมวโพรง - แมวคราว เรียกพริกที่เน่าเสียภายในว่า พริกโพรง
โพธิสัตตะ,ก.,ไปเยี่ยมเยียน
โพธิสารหลวง,ก.,ไป - เคลื่อนออกจากที่ ใช้ตรงกันข้ามกับคำว่ามา เป็นคำประกอบท้ายกริยาหมายความว่าเรื่อยไป ไม่หยุด เช่น อยู่ไพวันๆ - ดำรงชีวิตเรื่อยไป
โพธิ,ก.,ไปหาจนถึงที่
โพ้น,ก.,ไปทำงานในท้องทุ่ง ไปถ่ายอุจจาระ
โพรก,ว.,เตรียมไว้เพื่อกาลข้างหน้า
โพรงเลีย,ก.,ไปมา
โพรง,น.,ไพร่ฟ้า ประชาชน
ไพชู,ก.,ไปป่า ไปถ่ายอุจจาระในดงไม้
ไพไช,ว.,ใกล้ แวดล้อม ทิศใต้ ด้านใต้
ไพเซาะว่าหากิน,ก.,รอ รอคอย
ไพท่ง,ก.,ล. เรียกสิ่งที่กรองขึ้นนั้น
ไพเทิง,น.,ชาวเมือง พลเมือง
ไพพายหน้า,น.,สะใภ้
ไพแพระ,น.,กำหนดยามเท่าเวลา ๑๖.๓๐ - ๑๘.๐๐ (ปวงคำ)
ไพมา,น.,ต้นขี้อ้าย
ไพรเขี้ยว,น.,เพชรคด - ก้อนหินที่มีในสัตว์หรือต้นไม้ นับถือกันว่าเป็นเครื่องราง ชื่อไม้ไผ่ชนิดหนึ่ง เหล็ก เหล็กกล้า
ไพรเขี้ยว,ก.,เพิก - ถอน ยกเลิก เปิด ขับไล่
ไพร่ไท,ว.,สมควร น่าจะ ควรจะ
ไพร่บ้านฝุ่นเมือง,ว.,น่าจะ ควรจะ
ไพร่ฝ้า,น.,เพื่อน ผู้อื่น คนทั่วไป สรรพนามบุรุษที่ ๓ ที่กล่าวถึงเชิงยกย่อง ผู้อื่น คนอื่นทั่วไป
ไพรแพระ,ก.,พึ่ง - พึ่งพา อาศัย พักพิง การที่คนแต่ละคนเกิดมาในปีใดก็จะเพิ่งสัตว์ประจำปีนักษัตรนั้นๆ เป็นตัวเพิ่งคือ ปีไจ้ (ชวด) - หนู ปีเป้า (ฉลู) - วัว ยี (ขาล) ๅ เสือ หม้า (เถาะ) - กระต่าย สี (มะโรง) - งูใหญ่ ไส้ (มะเส็ง) - งูเล็ก สะง้า (มะเมีย) - ม้า เม็ด (มะแม) - แพะ สัน (วอก) - ลิง เล้า (ระกา) - ไก่ เส็ด (จอ) - หมา ไค้ (กุน) - ช้าง
ไพรับไพต้อน,ว.,​ เพียงนั้น เท่านั้น
ไพริไพหา,ว.,เพียงนี้ เท่านี้
ไพร,ก.,แสดงให้เห็น อวด
ไพร,ก.,ว. เพียร - หมั่น บากบั่น พยายาม
ไพร,น.,กระจาด
ไพร่,น.,กระเพาะ พุง โดยเฉพาะมักหมายถึงด้านข้างของพุง บางอย่างเพี้ยมแย้ สำนวน. หมายถึง บางมากเหมือนกระเพาะของแย้
ไพเลียบนา,บ.,เพราะ เพราะด้วย เพราะว่า เหจุด้วย สำหรับ
ไพเลียบ,ก.,กระเพื่อม มักใช้กับน้ำ ปรกติมักประกอบกับคำอื่น
ไพสู่ไพชู,บ.,ดู - เพื่อ
ไพหว้องๆ,น.,กระบุง - ภาชนะสานทึบรูปกลมสูง แต่ที่ก้นเป็นสีเหลี่ยม
ไพเหล่า,น.,พิณเพียะ เล่นโดยเปลือยอกเอาส่วนกระลานั้นครอบอกแล้วดีดบนสาย ถ้าผู้หญิงเล่นจะให้กระลานั้นครอบที่หน้าท้องตอนบน
ไพเอยี้ยม,ก.,อุปสมบท ควรเขียน เปกข์
ไพ,ว.,ลักษณะสิ่่งของขนาดใหญ่ที่แบน ถ้าขนาดเล็กใช้ แพบ
ไพ้,ก.,ตู่ - กล่าวอ้างหรือทึกทักเอาของผู้อื่นว่าเป็นของตัว
ไพ้,น.,เพชรนิลจินดา (แสง ว่า แก้วมณี)
ไพ้,ว.,สมควร เหมาะสม ถ้าใช้เป็นคำช่วยกริยาอื่นหมายความยอมตาม แปลว่า ควร และมักจะมีคำว่า ดี มาร่วมด้วย เช่น เพิงดีเยียะนาแล้ว - น่าจะทำนาได้แล้ว หากเป็นความหมายเชิงปฏิเสธจะใช้ บ่ นำหน้า เป็น บ่เพิง หรือ บ่เพิงดี
ไพๆ มาๆ,น.,เพลิง - ไฟ กระพุ่ม ลักษณะสิ่งของเป็นยอดแหลมคล้ายบัวตูม
ภยา,ว.,รุงรัง เกะกะ ไม่เรียบร้อย ใช้กับของขนาดใหญ่
ภ่วม,ว.,ลักษณะสิ่งของที่เป็นแผ่นขนาดใหญ่เกะกะ เช่น สุบหมวกบังเพ้อเว้อ - สวมหมวกกว้างเกะกะ ถ้าขนาดของเล็กหรือยื่นออกไม่มากใช้ แพ้แว้
ภ่อง,ก.,ผงะ ยกเลิก เปิด ขับไล่
ภอง,น.,ชื่อพระพิมพ์ที่มีชื่อเสียงของลำพูน ขนาดโตเท่าฝ่ามือ
ภองหา,ว.,ลักษณะที่อวบอูม ลักษณธหลีงคาที่ไม่ลาดชันซึ่งใช้คู่กับคำว่า จอง ซึ่งแปลวว่า ลาดชัน
ภองเอา,ก.,พึ่งพา อาศัย
ภ้อม,น.,ท่านผู้อื่น ผู้อื่นโดยทั่วไป
ภ้อมภับ,ว.,เพียง - เท่า เสมอ เหมือน ราบ เรียบ
ภ่อย,ว.,เพราะความกล้าหาญ
ภ้อย,สรรพ.,เรียกตนเอง (เมียใช้กับผัว หญิงใช้กับเพื่อนสนิท เด็กใช้กับผู้ใหญ่)
ภะ,ก.,กระเดียด เอาเข้าข้างสะเอว
ภักภ้อม,น.,เพื่อน - ผู้ร่วมธุระ ผู้ชอบพอรักใคร่กัน
ภัณ,คำลงท้าย.,แปลว่าด้วยเหตุเช่นนั้นแหละ
ภัน,ว.,พึงใจ - ถูกใจ
ภัน,ก.,กรองใบไม้อย่างหญ้าคาหรือใบพลวงเข้าเป็นตับหรือแผงเพื่อใช้มุงหลังคา เป็นต้น
ภัวะภั้ง,น.,ปาก ริมฝีปาก แผง แถบ ตับ ป่า
ภัวะ,ก.,​ ไปต้อนรับ
ภัวะโภก,ก.,ล. เรียกสิ่งที่กรองขึ้นนั้น
ภาก,น.,ประชาชน
ภาง,ก.,ไปเยี่ยม
ภาด,น.,ขวดขนาดบรรจุ ๕๐๐​ เซนติลิตร หรือครึ่งลิตร
ภ่าน,น.,ปั้นลม - เครื่องไม้ที่ปิดหัวแป มักเรียกเป็นกลุ่มคำว่า ช่อฟ้าพานลม
ภาน,น.,เผ่าพงศ์ เชื้อสาย สกุล
ภ้า,น.,ชื่อทำนองเพลงที่พระราชชายาเจ้าดารารัศมีให้ประดิษฐ์ขึ้นเรียก ระบำพม่า หรือ เพลงพม่า มักใช้ขับลำนำเรื่อง เจ้าสุวัตกับนางบัวคำ
ภ่าย,ก.,เกลี้ยกล่อม ประเล้าประโลม ชักจูง โน้มน้าว รุมตอม
ภ้าย,น.,เรียกปลาปักเป้าว่า ปลาเพ้า
ภาไล,น.,กากอาหารที่ค้างอยู่ในไส้ของวัวหรือควาย นิยมนำมาปรุงกับลาบเนื้อสัตว์บางชนิด เช่น วัวและควาย
ภิก,ว.,ก่อน ล่วงมาแล้ว
ภิง,ว.,เปรอะ เลอะ เปื้อน
ภิบภี่ภิบภี,ก.,กระเซ้า เย้าแหย่ ประชด
ภิ่ว,ว.,ทางนี้ ที่นี้
ภี้,ก.,พาด วางไว้อย่างเอาผ้าขาวม้าพับให้สั้นแล้วพาดไหล่
ภุ่ม,ว.,นี้ ที่นี้ สิ่งนี้
ภุ่ย,ว.,อาการที่สิ่งของร่วงลงสู่ที่ต่ำอย่างต่อเนื่องกันไป
ภุ้ย,ก.,ไปทำมาหากิน ไปแสวงหาทรัพย์สินเงินทอง
เภง,น.,ล. ฟันอย่างด้านล่างและด้านบน เหงือก
เภอะ,น.,ผู้ค้า พ่อค้า
เภีย็ก,ว.,ไม่ตรง เบนเฉไปจากที่ควร คล้อยไป เคลื่อนไป แพลมออกมา แลบออกมา
เภี้ย,น.,หมายถึงเมืองแพร่
เภื้อะๆ,น.,เอื้องไอยเรศ
เภ้,น.,เอื้องไอยเรศ
เภ้,น.,กระเทย หญิงหรือชายลักเพศ
แภ่ง,ว.,ลวกๆ ทำงานอย่างพอให้เห็นว่าทำแล้ว แต่ไม่แน่นถาวร
แภว,น.,ชื่อเห็ด เรียก เห็ดแพรด
แภะ,น.,หญ้าแพรก
แภ่,น.,ชื่อพรรณไม้พุ่มกึ่งยืนต้นชนิดหนึ่ง รสขม ใช้เป็นผักได้
โภค,น.,ไม้ขีดไฟ
โภง,น.,แพ เรียกเรือนแถวที่เรียงรายกันริมถนนว่า เรือนแพ
ไภ,น.,ชาวอำเภอสันกำแพงเชียงใหม่เรียกจามจุรีว่า ไม้แพก
ไภ่,ว.,แบนแต๊ดแต๋
มหาจาง,ว.,บอบบาง ไม่แข็งแรง อ่อนแอ
มอง,ว.,สูงค่า มีราคามาก เป็นที่รัก
เมาะ,ว.,แฟบ ฟุบลง ราบ แบน เป็นแผ่นแบน มักใช้กับของขนาดเล็ก
แมงภิ้ง,ก.,รัก ชอบ พอใจ
ไม้กกโก่,ก.,แพร่ - กระจายออกไป เพิ่มพูนขึ้น มากขึ้น
ย่อม,น.,ต้นสะแกนา
ริง,น.,เอื้องไอยเรศ
ล่างซ่าง,น.,เอื้องไอยเรศ
ลำไยป่า,ว.,ของที่มาจากป่า
วิหาร,น.,ป่า ป่าละเมาะ หญ้ายายเพรา กูดแพระ ก็ว่า
เวียงโกไสย,ว.,แพร่ออกไป พอกพูน เพิ่มพูน
แสนตาล้อม,น.,แพะ
หั้นน่อยหนี้น่อย,น.,ทาม - ที่ริมฝั่งน้ำ มีน้ำท่วมเป็นครั้งคราว ดงหญ้า หรือดงไม้ที่ขึ้นเป็นหมู่ ๆ
หั้นหน้อยหนี้หน้อย,น.,เอื้องไอยเรศ
อ่อนเขี้ยว,ว.,สวย งาม เต็ม บริบูรณ์
เอื้องนกน้อย,น.,จอก - ภาชนะใช้สำหรับใส่เหล้าดื่ม แบบอย่าง แบบพิมพ์ ตรา ขนาด
เอื้องเป็ดน้ำ,น.,ชื่อจังหวัดแพร่
เอื้องหางจ้อน,ว.,ไม่ลงรอยกัน
เอื้องหางรอก,น.,แผงฟัน
เอื้องหางฮอก,น.,​ ป่าโปร่ง ป่าละเมาะ
ฮิง,ก.,ไปหา นำไปเสนอ
