Headword,POS,Definition
แพง ๓,แพงช้าง,น. เป็นที่รักยิ่ง
แพ่ง ๑,น.,"ทาง, แบบฉบับ, ประเพณี"
แพ่ง ๒,ก.,"รินใส่, แจก, แบ่ง, เช่น แพ่งเหล้าใส่จอก"
แพ่ง ๓,ว.,"งาม, น่าดูมาก, เช่น งามพ้นเพ่ง = งามเหลืองาม, งามล้ำ"
แพงคำฮอย,น.,ชื่อไม้พุ่มชนิดหนึ่ง ใช้ทำยาได้
แพ่งแพ่ง,ว.,อาการท่วมเอ่อของน้ำ
แพ่งแพ่ง,ว.,เสียงดังอย่างนั้นเกิดจากการตีแผ่นโลหะ
แพงล้าน,ว.,"มีค่ามาก, หวงแหนมาก"
แพด ๑,น.,หญ้าชนิดหนึ่งเป็นเถาเลื้อยไปตามดิน = หญ้าแพรก
แพด ๒,น.,เครื่องเวียนที่ขนาบล้อสองข้างเพื่อไม่ให้หลุด
แพด ๒,ปะแหลก,ก็เรียก
แพด ๓,ก.,เปรียบเทียบดู
แพทย์ ,น.,"หมอรักษาโรค (ป.,ส.)"
แพทย์ ,แพทยศาสตร์,น. ตำราหมอ
แพน ๑,น.,"โล่ห์, ทวน"
แพน ๒,น.,"หางนกบางชนิดที่แผ่ออกเป็นแผ่น เช่น หางนกยูง, สิ่งอื่นที่มีลักษณะเป็นแผ่น เช่น พัด"
แพน ๓,ว.,"อ่อนช้อย, นุ่มนวล"
แพร,น.,ผ้าทั่ว ๆ ไป
แพร่,ก.,"กระจายออกไป, แผ่ออกไป"
แพร่,แพร่หลาย,"ก. กระจายออกไปให้มาก, ทั่วถึง"
แพว,น.,"ไม้พุ่มจำพวกหนึ่ง ต้นและใบมีกลิ่นหอม ใบอ่อนและกิ่งกินและใช้ทำยาได้ เรียก ผักแพว มี ๒ ชนิด คือ ผักแพวขาว และผักแพวแดง, บางถิ่น (โค.) เรียก พริกม้า"
แพ้แว้,ดู เพ้อเว้อ,
แพศย์,น.,"คนในวรรณะที่ ๓ แห่งสังคมฮินดู ซึ่งมี ๔ วรรณะ ได้แก่ พราหมณ์ กษัริย์ แพศย์ และศูทร (ส.,ป.)"
แพศยา,น.,"หญิงหาเงินในทางประเวณี, หญิงถ่อย, หญิงสำส่อน (ป.,ส.)"
แพะ ๑,น.,สัตว์กีบคู่เคี้ยวเอื้องชนิดหนึ่ง มีความอดทนแข็งแรงและทนทานต่อโรคกว่าสัตว์กีบคู่ประเภทอื่น
แพะ ๒,ก.,แพลง เช่น ขาแพะ = เท้าแพลง
โพ,น.,"ไม้ต้นประเภทหนึ่ง ใบอ่อนและผลใช้กินและทำยา เป็นต้นไม้ซึ่งเป็ฯที่ตรัสรู้ของพระพุทธเจ้า มีหลายชนิด เช่น โพศรีมหาโพธิ์, โฑขี้นก, โพทะเล"
โพง ๑,น.,ผีชนิดหนึ่งกล่าวกันว่าชอบกินของสดคาว
โพง ๒,น.,ปลานวลจันทร์
โพง ๓ ,น.,ชื่อเรียกแมว = แมวตาโต
โพง ๔ ,ว.,"พองขึ้น, บวมขึ้น, ฟูขึ้น"
โพชฌงค์ ,น.,"องค์ธรรมเป็นเครื่องตรัสรู้ มี ๗ ประการ, เป็นชื่อพระปริตรที่พระสงฆ์สวดให้คนเจ็บหนักฟัง เรียกว่า สวดโพชฌงค์ (ป.)"
โพด,ว.,"มากเกิน, เกินต้านการ, เลยเถิด, เช่น ไถลโพด"
โพด,โพดปากโพดคำ (สำ),ว. พูดล่วงเกินหรือพูดเลยเถิด
"โพธิ, โพธิ์",น.,"ความตรัสรู้, ชื่อต้นไม้เป็นที่ตรัสรู้ของพระพุทธเจ้า, ปัจจุบันหมายถึงต้นไม้จำพวกโพ (ป.,ส.)"
"โพธิ, โพธิ์",โพธิญาณ,"น. พระปัญญาที่ทำให้ตรัสรู้เป็นพระพุทธเจ้า, บุญบารมีของพระมหากษัตริย์ (ป.) "
"โพธิ, โพธิ์",โพธิปักขิยธรรม,น. ธรรมเป็นไปในฝักฝ่ายแห่งการตรัสรู้มี ๓๗ ประการ (ป.)
"โพธิ, โพธิ์",โพธิสัตว์,"น. ท่านผู็ที่จะได้ตรัสรู้เป็นพระพุทธเจ้า (ป.,ส.) "
โพน ๑,น.,"เครื่องดนตรีชนิดหนึ่งคล้ายกลองยาว ขึงด้วยหนังเรียกกลองโพน, ส่วนมากเรียก กลองตะโพน"
โพน ๒,น.,"จอมปลวก เรียก โพนปลวก, เนินดิ เช่น บ้านโพนตูม"
โพ่น,น.,กระเพาะอาหารคนและสัตว์
โพ้น,ว.,โน้น
โพนทะนา,ก.,"กล่าวโทษ, ติเตียน, พูดกล่าวโทษต่อหน้าผู้อื่น"
โพย ๑,น.,"อันตราย, ภัย"
โพย ๒,ก.,"โบย, ตี"
โพยม,น.,"ท้องฟ้า, อากาศ (ส.)"
โพรก ๑,ก.,ผุ เช่น ไม้โพรก = ไม้ผุ
โพรก ๒,ว.,มีเนื้อไม่แน่น
โพรง ,น.,"ช่องที่กลวงเข้าไป, ส่วนมากเรียก โกน"
โพสพ,น.,"ข้าว, เทพธิดาประจำข้าว, เจ้าแม่แห่งข้าว"
โพะ ๑,ก.,"ทับ, ทับถม = โปะ, เช่น เอาดินโพะหัว, เอาของอื่นทับหรือปิดไว้"
โพะ ๑,โพ่,ก็ว่า 
โพะ ๒,ว.,เพราะ
ไพ ๑,น.,ฟองน้ำที่ผุดขึ้นเป็นจุดเล็ก ๆ = พรายน้ำ
ไพ ๒,น.,ต้นหญ้าที่กรองแล้วใช้สำหรับหญ้า เช่น ไพหญ้า
ไพ ๓,"ร้อย, ถัก, ทอ, กรอง",
ไพ ๔,น.,ลักษณะนามใช้สำหรับไหม
ไพ่,น.,เครื่องเล่นการพนันด้วยกระดาษแข็งรูปสี่เหลี่ยมผืนผ้าและสี่เหลี่ยมรี
ไพจิตร,ว.,"งาม, แตกต่าง, หลากหลาย (ส.,ป.)"
ไพชยนต์,น.,"รถและวิมานของพระอินทร์, ธงของพระอินทร์ (ป., ส.)"
ไพฑูรย์,น.,"รัตนะอย่างหนึ่งในจำพวกนพรัตน์ มีสีเหลืองแกมเขียวหรือน้ำตาลเทา มีน้ำเป็นสายรุ้งตลอดไปมา = เพชรตาแมว, ส่วนมากว่า พิฑูรย์ (ส.,ป.)"
ไพบูลย์,น.,"ความเต็มที่, ความเต็มเปี่ยม (ส.,ป.)"
ไพร,น.,"ป่า, ขอบ, ริม"
ไพร,ไพรพนัง,น. ป่า
ไพร,ไพรวัน,"น. ป่าใหญ่, ป่าไม้"
ไพร,"ไพรสณฑ์, ไพสัณฑ์, ไพรสานฑ์",น. แนวป่า 
ไพร่,น.,"ชาวเมือง, พลเมืองสามัญ"
ไพร่,ไพร่ฟ้า,น. ข้าแผ่นดิน
"ไพริน, ไพรี",น.,"ผู้มีเวร, ข้าศึก (ส.,ป.)"
ไพเราะ,ว.,"เพระา, เสนาะ, น่าฟัง"
ไพโรจน์,ว.,"รุ่งเรือง, สุกใส (ส.)"
ไพล,ดู หว้านไฟ,
ไพศาข,น.,เดือน ๖
ไพศาข,น.,"ดาวฤกษ์ที่ ๑๖ ของดาวฤกษ์ ๒๗ ดวง (ส.,ป)"
ไพศาข,ไพศาขบุรณมี,"น. วันเพ็ญเดือน ๖ (ส.,ป.)"
ไพศาข,ไพศาล,"ว. กว้างใหญ่ (ส.,ป.) "
ไพหาร,น.,"วิหาร (ป.,ส.)"
