Word,POS,Definition
ข่าย,น.,เครื่องดักสัตว์ชนิดหนึ่ง ถักเป็นตาร่างแห; ขอบเขต เช่น เรื่องนี้ไม่อยู่ในข่ายที่จะพิจารณา.
ข่าย,น.,วงงานที่อยู่ในความควบคุมดูแลและประสานกั น.
ขาล,น.,ชื่อปีที่ ๓ ของรอบปีนักษัตร มีเสือเป็นเครื่องหมาย; เสือ.
ขาว ๑,น.,"สีชนิดหนึ่งเหมือนสำลี.;  ว.  มีสีอย่างสำลี, โดยปริยายหมายความว่า แจ่มแจ้ง, สะอาดบริสุทธิ์, ปราศจากมลทิ น."
ขาว ๑,ว.,ไม่มีข้อสงสัยว่าผิดกติกา (มักใช้แก่การแข่งขัน) เช่น เขาชนะการเลือกตั้งอย่างขาวสะอาด.
ขาว ๒,น.,เทียนขา ว.   (ดู เทียนขาว ที่ เทียน ๓).
ข่าว,น.,"คำบอกเล่าเรื่องราวซึ่งโดยปรกติมักเป็นเรื่องเกิดใหม่หรือเป็นที่สนใจ, คำบอกกล่าว, คำเล่าลือ."
ข่าว,น.,ข่าวที่ได้ตรวจสอบหลักฐานแล้วว่าเป็นข่าวที่เชื่อถือได้.
ข่าว,น.,คำบอกเล่าเรื่องทุกข์สุข.
ข่าว,น.,ข่าวสำคัญที่นำมาพิมพ์เป็นหัวเรื่องในหน้าแรกของหนังสือพิมพ์ด้วยอักษรขนาดใหญ่เพื่อให้เกิดความสนใจ.
ข่าว,น.,"ข่าวที่ไม่มีมูล, ข่าวเหลวไห ล."
ข่าว,น.,ข่าวที่ได้มาใหม่.
ข่าว,น.,ข่าวที่พูดกันทั่วไป แต่ยังไม่มีอะไรยืนยันได้แน่นอ น.
ข่าว,น.,ข่าวใหม่ที่เพิ่งเกิดขึ้ น.
ข่าว,น.,ข้อความที่ส่งมาให้รู้เรื่องกั น.
ข้าว,น.,ชื่อไม้ล้มลุกหลายชนิดหลายสกุล ในวงศ์ Gramineae โดยเฉพาะชนิด  Oryza sativa L. เมล็ดเป็นอาหารหลัก มีหลายพันธุ์ เช่น ข้าวเจ้า ข้าวเหนีย ว.
ข้าว,น.,อาหารเหลือจากพระฉันแล้วที่ศิษย์วัดได้อาศัยกิ น.
ข้าว,น.,ข้าวชนิดที่ทำเพื่ออุทิศให้ปรทัตตูปชีวีเปรตในพิธีสารท.
ข้าว,น.,ข้าวที่ตำหรือสีเอาเปลือกออกครั้งแรก ยังมีจมูกข้าวและเยื่อสีแดง ๆ หุ้มเมล็ดข้าวอยู่.
ข้าว,น.,กลุ่มพันธุ์ข้าวที่ออกรวงหลังข้าวเบา คือในช่วงกลางเดือนตุลาคมถึงปลายเดือนตุลาคม และเก็บเกี่ยวได้ในช่วงกลางเดือนพฤศจิกายนถึงปลายเดือนพฤศจิกายน เช่น พันธุ์ข้าวขาวดอกมะลิ ๑๐๕ พันธุ์ข้าว กข ๖.
ข้าว,น.,ข้าวเหนียวดำพันธุ์หนึ่งที่เมล็ดดำเป็นมั น.
ข้าว,น.,ของกินทำด้วยแป้งข้าวเจ้าหรือแป้งข้าวเหนียว เป็นแผ่นตากให้แห้ง แล้วปิ้งหรือทอด มีหลายชนิด เช่น ข้าวเกรียบว่าว ข้าวเกรียบงา ข้าวเกรียบกุ้ง.
ข้าว,น.,ชื่อของว่างชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้า ละเลงบนผ้าที่ขึงปากหม้อน้ำเดือด มีไส้ทำด้วยกุ้งหรือหมูเป็นต้ น.
ข้าว,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้า ประสมกับนํ้าตาลโตนดหรือนํ้าตาลมะพร้าว ละเลงบนผ้าที่ขึงปากหม้อน้ำเดือด มีไส้ทำด้วยถั่วและมะพร้าว กินกับนํ้าตาลคลุกงา.
ข้าว,น.,ข้าวที่เก็บเกี่ยวไว้ค้างปี.
ข้าว,น.,"อาหารที่ขายมีข้าวกับแกงเป็นต้น, เรียกร้านอาหารประเภทนี้ ว่า ร้านข้าวแกง."
ข้าว,น.,ขนมนางเล็ด.
ข้าว,น.,ข้าวบายศรี.
ข้าว,น.,สิ่งของต่าง ๆ มีเครื่องใช้เครื่องประดับเป็นต้ น.
ข้าว,น.,ชื่อขนมชนิดหนึ่งทำด้วยข้าวเปียก มีหน้าคล้ายตะโก้ แต่สีเหลือง มีรสเค็ม ๆ มัน ๆ.
ข้าว,น.,ข้าวสุกคลุกกับกะปิ มักใส่กุ้งแห้ง มะม่วงดิบซอย มีไข่กลอกเป็นแผ่นบาง ๆ หั่นฝอยโรยหน้า เป็นต้น มีหมูหวานเป็นเครื่องเคียง.
ข้าว,น.,ข้าวเกรียบใส่นํ้าตาลอ้อย มีรสหวานอย่างข้าวเกรียบว่า ว.
ข้าว,น.,ข้าวสารที่นำมาคั่วแล้วโขลกให้แหลก ใช้ใส่อาหารประเภทลาบแบบอีสานเป็นต้ น.
ข้าว,น.,ข้าวเกรียบที่มีรสเค็ม ๆ อย่างข้าวเกรียบกุ้ง.
ข้าว,น.,ข้าวหนั ก.
ข้าวจี่ ๑,น.,ข้าวเหนียวนึ่งนวดกับเกลือปั้นเป็นก้อน เสียบไม้ปิ้งไฟ บางทีใส่น้ำอ้อยงบข้างใน ทาไข่แล้วปิ้งไฟ.; ดูใน ข้า ว.
ข้าวจี่ ๑,น.,ชื่อข้าวพันธุ์หนึ่งของชนิด  Oryza sativa L. เนื้อเมล็ดใสใช้หุงเป็นอาหาร เมื่อหุงแล้วเมล็ดมักร่วนและสวย มีชื่อต่าง ๆ กัน เช่น ข้าวปิ่นแก้ว ข้าวมันปู.
ข้าวจี่ ๑,น.,ข้าวที่ทำบุญอุทิศส่วนกุศลให้ผู้ตาย.
ข้าวจี่ ๑,น.,ชื่ออาหารชนิดหนึ่ง มีข้าวสุกขัดแช่นํ้าเย็น กินกับเครื่องกับข้าวต่าง ๆ.
ข้าวจี่ ๑,น.,ข้าวกล้องที่นำมาตำ เยื่อรำจะหลุดไป เหลือแต่เมล็ดข้า ว. ;  น.  ข้าวกล้องที่นำมาตำ เยื่อรำจะหลุดไป เหลือแต่เมล็ดข้า ว.
ข้าวจี่ ๑,น.,"ชื่ออาหารชนิดหนึ่ง เป็นเส้นคล้ายบะหมี่ แล้วปรุงเครื่อง, เดิมเรียก ก๋วยเตี๋ยวฮ่อ."
ข้าวจี่ ๑,น.,ข้าวเบา.
ข้าวจี่ ๑,น.,ข้าวเหนียวนึ่งโขลกปนงา.
ข้าวจี่ ๑,น.,เมล็ดข้าวที่มีปลอกรำสีแดงหุ้มอยู่ร้อยละ ๒๕ ของเนื้อที่เมล็ดข้าวหรือมากกว่า.;  น.  เมล็ดข้าวที่มีปลอกรำสีแดงหุ้มอยู่ร้อยละ ๒๕ ของเนื้อที่เมล็ดข้าวหรือมากกว่า.
ข้าวจี่ ๑,น.,บุญคุณ.
ข้าวจี่ ๑,น.,รวงข้าวที่หลงเหลืออยู่ในท้องนาหลังจากเก็บเกี่ยวแล้ ว.
ข้าวต้ม ๑,น.,ข้าวที่ต้มให้สุก; ข้าวเหนียวที่ห่อด้วยใบไม้เช่นใบตองหรือใบมะพร้าวอ่อน แล้วต้มหรือนึ่งให้สุก อยู่ในจำพวกขนม มีชื่อต่าง ๆ เช่น ข้าวต้มมัด ข้าวต้มผัด.; ดูใน ข้า ว.
ข้าวต้ม ๑,น.,ข้าวต้ม กินกับกับข้าวเช่นเกี่ยมฉ่าย ไข่เค็ม.
ข้าวต้ม ๑,น.,ข้าวต้มที่ใส่เนื้อสัตว์ เช่น หมู ไก่ กุ้ง.
ข้าวต้ม ๑,น.,ข้าวเหนียวใส่ไส้กล้วยน้ำว้า ห่อใบตอง ต้มสุก แล้วตัดเป็นชิ้น ๆ โรยมะพร้าวขูด น้ำตาลทราย และเกลือเล็กน้อย.
ข้าวต้ม ๑,น.,ชื่อของหวานชนิดหนึ่ง ทำด้วยข้าวเหนียวห่อใบตองเป็นรูปสามเหลี่ยม ต้มสุก กินกับนํ้าเชื่อม.
ข้าวต้ม ๑,น.,ข้าวเหนียวผัดใส่ไส้ถั่วทองโขลกละเอียด ผัดกับพริกไทย เกลือ บางทีใส่มันหมู ห่อด้วยใบตองเป็นรูปยาว ๆ แล้วมัดด้วยตอกเป็นเปลาะ ๆ คล้ายไต้ ต้มให้สุ ก.
ข้าวต้ม ๑,น.,ข้าวเหนียวที่ผัดกับกะทิใส่เกลือ น้ำตาล ห่อด้วยใบมะพร้าวอ่อนหรือใบเตยไว้หางยาว แล้วต้มให้สุ ก.
ข้าวตอก ๑,น.,ข้าวเปลือกข้าวเจ้าที่เอามาคั่วให้แตกบานเป็นดอ ก. ; ดูใน ข้า ว.
ข้าวตอก ๑,น.,เครื่องบูชามีข้าวตอกและดอกไม้.
ข้าวตอก ๑,น.,ชื่อของหวานทำด้วยข้าวตอกคลุกนํ้าตาลและมะพร้าว ทำเป็นแว่น ๆ เกลือกแป้ง.
ข้าวตอก ๑,น.,"ข้าวตอก; ข้าวเปลือกที่คั่วเมื่อสุกจะแตกแล้วเกิดเสียงดังรัว, ใช้เปรียบเสียงที่ดังรัวเช่นนั้น เช่น เสียงพิมพ์ดีดดังอย่างข้าวตอกแต ก."
ข้าวตอก ๑,น.,ต้นข้าวในนาที่โศกใบเหลืองไป ซึ่งถือกันว่าถูกผีกระทำ.
ข้าวตอก ๑,น.,ข้าวสุกที่ติดเป็นแผ่นเกรียมอยู่ก้นหม้อหรือกระทะ.
ข้าวตอก ๑,น.,ของว่างชนิดหนึ่ง ประกอบด้วยข้าวตังทอดกรอบกับเครื่องจิ้มชนิดหนึ่ง เรียกว่า หน้าตั้ง. (ดู ข้าวตัง และ หน้าตั้ง ประกอบ).
ข้าวตอก ๑,น.,ข้าวสุกที่ตากแห้ง.
ข้าวตอก ๑,น.,ข้าวตากคั่วแล้วตำเป็นผงเคล้ากับนํ้าตาลและมะพร้า ว.
ข้าวตอก ๑,น.,ข้าวตอ ก.
ข้าวตอก ๑,น.,ขนมรังแต น.   (ดู รังแตน ๒).
ข้าวนก ๑,น.,ชื่อไม้ล้มลุกชนิด Oryza meyeriana (Zoll. et Moritzi) Baill. var.  granulata (Nees et Arn. ex Watt) Duist. ในวงศ์ Gramineae.; ดูใน ข้า ว.
ข้าวนก ๑,น.,ข้าวที่ปลูกในฤดูแล้งนอกฤดูทำนา.
ข้าวนก ๑,น.,ข้าวที่ปลูกในฤดูฝ น.
ข้าวนก ๑,น.,ข้าวที่ได้จากการสีข้าวเปลือกซึ่งผ่านการแช่น้ำและอบด้วยความร้อนแล้ว; ข้าวเหนียวนึ่ง.
ข้าวนก ๑,น.,"ข้าวสารเก่าหุงในน้ำเดือดเพื่อให้สวยเป็นตัวสำหรับตักบาตร, เรียกขันเชิงสำหรับใส่ข้าวตักบาตร ว่า ขันข้าวบาตร."
ข้าวนก ๑,น.,ชื่อไม้ล้มลุกชนิด  Hordeum vulgareL. ในวงศ์ Gramineae เป็นพรรณไม้ต่างประเทศ ปลูกกันบ้างในภาคเหนือ เมล็ดใช้ในอุตสาหกรรมผลิตเบียร์ และเป็นอาหารสัตว์.
ข้าวนก ๑,น.,ข้าวตอกปั้นเป็นรูปทรงคล้ายดอกบัวตูม.
ข้าวนก ๑,น.,ข้าวหุงอย่างวิธีของแขกมีเครื่องปรุงและเนื้ออยู่ในตั ว.
ข้าวนก ๑,น.,"กลุ่มพันธุ์ข้าวที่ได้ผลเร็วกว่ากลุ่มพันธุ์ข้าวอื่น ออกรวงในช่วงปลายเดือนกันยายนถึงกลางเดือนตุลาคม และเก็บเกี่ยวได้ในช่วงต้นเดือนพฤศจิกายนถึงกลางเดือนพฤศจิกายน เช่น พันธุ์ข้าวเหนียวหางยี ๗๑ พันธุ์ข้าวน้ำสะกุย ๑๙, พายัพและอีสานว่า ข้าวดอ."
ข้าวนก ๑,น.,ข้าวสารที่ตำละเอียด ใช้ประสมกับนํ้าแกงเพื่อให้นํ้าแกงข้ น.
ข้าวนก ๑,น.,อาหารที่เอาไปวางไว้ตามต้นโพและพระเจดีย์เป็นต้นในเวลาเช้ามืดวันแรม ๑๕ ค่ำ เดือน ๙.
ข้าวนก ๑,น.,ข้าวเปลือกที่เก็บไว้สำหรับทำพันธุ์.
ข้าวนก ๑,น.,ชื่อไม้ล้มลุกหลายชนิดในสกุล  Oryza วงศ์ Gramineae เช่น ข้าวละมาน  (O. minutaJ. Presl et C. Presl).
ข้าวนก ๑,น.,ข้าวสุกที่อยู่ในส่วนบนสุดของหม้อ ยังไม่มีใครตักกิน ใช้ตักบาตร หรือใช้เป็นข้าวในการตั้งเครื่องสังเวยพลีกรรมต่าง ๆ.
ข้าวนก ๑,น.,ขนมชนิดหนึ่ง คล้ายขนมเปียกปูน แต่เหนียวมา ก.
ข้าวนก ๑,น.,ขนมจี น.
ข้าวนก ๑,น.,เครื่องเซ่นเปรตในเทศกาลตรุษสารท.
ข้าวเปลือก ๑,น.,เมล็ดข้าวที่ยังไม่ได้เอาเปลือกออ ก. ; ดูใน ข้า ว.
ข้าวเปลือก ๑,น.,"ข้าวที่ต้มและกวนให้เละ, ข้าวที่ต้มกับนํ้ากะทิเจือเกลือเล็กน้อย กวนให้สุกจนข้นหรือเละ มีรสเค็ม ๆ มัน ๆ."
ข้าวเปลือก ๑,น.,ข้าวห่อหรือข้าวที่บรรจุกระบอกไปกินกลางวั น.
ข้าวเปลือก ๑,น.,ของกินเล็ก ๆ น้อย ๆ และมีกระบอกนํ้าเล็ก ๆ กรอกนํ้าแขวนกิ่งไม้ผูกไว้กับบันไดเรือน ใช้เซ่นผีในเทศกาลตรุษ.
ข้าวเปลือก ๑,น.,ข้าวสุกผัดกับน้ำมันใส่หมูเป็นต้ น.
ข้าวเปลือก ๑,น.,ข้าวสุกผัด ใส่ซอสมะเขือเทศ ลูกเกด เมล็ดถั่วลันเตา มีไก่อบ ไส้กรอก แฮม ไข่ดาว วางบนข้า ว.
ข้าวเปลือก ๑,น.,อาหารคาวหวานที่จัดใส่สำรับสำหรับถวายพระพุทธ.
ข้าวเปลือก ๑,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยเมล็ดข้าวเจ้าทอดน้ำมันให้พอง เคล้ากับน้ำตาลแล้วอัดเป็นแผ่ น.
ข้าวเปลือก ๑,น.,ชื่อไม้ล้มลุกชนิด  Zea mays L. ในวงศ์ Gramineae ลำต้นสูงคล้ายอ้อยหรือข้าวฟ่าง เมล็ดเรียงชิดกันแน่นรอบซังเป็นฝักกลม ๆ ยาว ๆ มีกาบหุ้มหลายชั้ น.
ข้าวเปลือก ๑,น.,ชื่อไม้ล้มลุก ๒ ชนิด ในวงศ์ Gramineae คือ ข้าวฟ่างหางหมา [ Setaria italica (L.) P. Beauv.] ต้นสูงประมาณ ๑ เมตร เมล็ดขนาดเมล็ดงา และข้าวฟ่างสมุทรโคดมหรือข้าวฟ่างหางช้าง [ Sorghum bicolor (L.) Moench] ต้นสูงประมาณ ๒ เมตร เมล็ดขนาดเมล็ดพริกไทย.
ข้าวเปลือก ๑,น.,"ข้าวเจ้าที่หุงด้วยกะทิ มักกินกับส้มตำ, ข้าวเจ้าหุงด้วยน้ำต้มกระดูกไก่โดยหุงแบบไม่เช็ดน้ำ กินกับไก่ตอนต้ม ปัจจุบันกินกับไก่ทอดก็มี. (ดู  ข้าวมันไก่ ประกอบ); ข้าวเหนียวหุงแล้วมูนด้วยกะทิ."
ข้าวเปลือก ๑,น.,ข้าวเจ้าหุงด้วยน้ำต้มกระดูกไก่โดยหุงแบบไม่เช็ดน้ำ กินกับไก่ตอนต้มหั่นเป็นชิ้น มีเต้าเจี้ยว ขิงแก่ และพริกน้ำส้มหรือซีอิ๊วเป็นน้ำจิ้ม.
ข้าวเปลือก ๑,น.,ข้าวเจ้าที่มีสีแดงคล้ำ.
ข้าวเม่า ๑,น.,"ข้าวเปลือกข้าวเหนียวที่ยังไม่แก่จัดเอามาคั่วแล้วตำให้แบน, ข้าวเม่าที่เอามาคั่วให้กรอบ เรียกว่า ข้าวเม่าราง, ข้าวเม่ารางทอดแล้วใส่เครื่องปรุง มีกุ้งแห้งทอด ถั่วลิสงทอด เต้าหู้หั่นทอด เรียกว่า ข้าวเม่าหมี่.; ดูใน ข้า ว."
ข้าวเม่า ๑,น.,ชื่อขนมชนิดหนึ่ง ใช้ข้าวเม่าตำคลุกกับมะพร้าวและน้ำตาลปึกหุ้มกล้วยไข่สุก แล้วชุบแป้งทอดเป็นแพ ๆ.
ข้าวเม่า ๑,น.,"ภาวะขาดแคลนอาหาร, ทุพภิกขภัย."
ข้าวเม่า ๑,น.,"ชื่อขนมอย่างหนึ่ง ทำด้วยเมล็ดข้าวอ่อนตำแล้วคั้นเอานํ้าตั้งไฟจนสุก ใส่น้ำตาล เรียกว่า ข้าวยาคูน้ำ, ถ้าเคี่ยวให้แห้ง เรียกว่า ข้าวยาคูแห้ง."
ข้าวเม่า ๑,น.,อาหารชนิดหนึ่งของชาวปักษ์ใต้ ใช้ข้าวสุกคลุกกับเครื่องปรุง มีกุ้งแห้งป่น มะพร้าวคั่ว นํ้าเคยหรือนํ้าบูดู ส้มโอ และผักต่าง ๆ หั่นละเอียด เช่น ใบมะกรูด ตะไคร้ ถั่วฝักยา ว.
ข้าวเม่า ๑,น.,ข้าวสุกราดหน้าด้วยผัดน้ำข้น ใส่ไก่ เห็ด หน่อไม้ บางทีโรยด้วยกุนเชียงหั่นทอดกรอบ.
ข้าวเม่า ๑,น.,ชื่อไม้ล้มลุกชนิด  Secale cereale L. ในวงศ์ Gramineae เป็นพรรณไม้ต่างประเทศ เมล็ดใช้ทำอาหารและเลี้ยงสัตว์.
ข้าวเม่า ๑,น.,ของเล็ก ๆ น้อย ๆ ที่เอาไปบูชาตามต้นโพและพระเจดีย์เวลาเช้ามืดในเดือน ๑๐.
ข้าวเม่า ๑,น.,ชื่อข้าวเบาพันธุ์หนึ่งซึ่งได้ผลเร็วกว่าข้าวเบาพันธุ์อื่น เก็บเกี่ยวได้ภายใน ๓ เดือนหลังจากปลู ก.
ข้าวสาร ๑,น.,ข้าวเปลือกที่สีซ้อมจนเหลือแต่เมล็ดขา ว. ; ดูใน ข้า ว.
ข้าวสาร ๑,น.,ข้าวเจ้าที่สีหรือซ้อมเอาเปลือกออก เหลือแต่เนื้อในไม่มีเยื่อติดอยู่.;  น.  ข้าวเจ้าที่สีหรือซ้อมเอาเปลือกออก เหลือแต่เนื้อในไม่มีเยื่อติดอยู่.
ข้าวสาร ๑,น.,ข้าวเหนียวที่สีหรือซ้อมเอาเปลือกออกเหลือแต่เนื้อในไม่มีเยื่อติดอยู่.;  น.  ข้าวเหนียวที่สีหรือซ้อมเอาเปลือกออกเหลือแต่เนื้อในไม่มีเยื่อติดอยู่.
ข้าวสาร ๑,น.,ชื่อไม้ล้มลุกชนิด  Triticum aestivum L. ในวงศ์ Gramineae เป็นพรรณไม้ต่างประเทศ เมล็ดบดเป็นแป้ง เรียกว่า แป้งสาลี ใช้ทำขนมปังเป็นต้ น.
ข้าวสาร ๑,น.,กลุ่มพันธุ์ข้าวที่ได้ผลช้ากว่ากลุ่มพันธุ์ข้าวอื่น ออกรวงประมาณเดือนพฤศจิกายนถึงเดือนธันวาคม และเก็บเกี่ยวได้ในช่วงเดือนธันวาคมถึงเดือนมกราคม เช่น พันธุ์ข้าวขาวตาแห้ง ๑๗ พันธุ์ข้าวพวงนาก ๑๖.
ข้าวสาร ๑,น.,ข้าวสุกมีเป็ดย่างสับเป็นชิ้นวางข้างบน ราดด้วยน้ำเป็ดย่าง.
ข้าวสาร ๑,น.,อาหารชนิดหนึ่งของมุสลิม ประกอบด้วยข้าวสวยปรุงด้วยเครื่องเทศและขมิ้น มีเนื้อไก่หรือเนื้อแพะหมกในข้า ว.
ข้าวสาร ๑,น.,ของกินอย่างหนึ่ง ทำด้วยข้าวเหนียวนึ่งแล้วหมักกับแป้งเชื้อ.
ข้าวสาร ๑,น.,ข้าวสุกมีหมูกรอบวางข้างบน กินกับน้ำจิ้มทำจากซีอิ๊วและพริกชี้ฟ้าหั่ น.
ข้าวสาร ๑,น.,ข้าวสุกมีหมูแดงวางข้างบน ราดด้วยน้ำที่ปรุงเฉพาะ.;  น.  ข้าวสุกมีหมูแดงวางข้างบน ราดด้วยน้ำที่ปรุงเฉพาะ.
ข้าวสาร ๑,น.,ข้าวเหนียวที่บรรจุในกระบอกไม้ไผ่แล้วเผาให้สุ ก.
ข้าวสาร ๑,น.,ข้าวตากคั่วคลุกนํ้าตาลปึ ก.
ข้าวสาร ๑,น.,"ชื่อข้าวพันธุ์หนึ่งของชนิด  Oryza sativa L. เนื้อเมล็ดขุ่นกว่าข้าวเจ้า เมื่อหุงหรือนึ่งแล้วเมล็ดจะเหนียวติดกัน มีชื่อต่าง ๆ กัน เช่น ข้าวเหนียวเขี้ยวงู ข้าวเหนียวดำ, ข้าวเหนียวที่เอามากวนกับกะทิและนํ้าตาลทราย เรียกว่า ข้าวเหนียวแก้ว, ถ้าเอามากวนกับกะทิและนํ้าตาลหม้อมีสีแดงเป็นสีนํ้าตาลไหม้ เรียกว่า ข้าวเหนียวแดง, ถ้าเอามานึ่งใส่หน้ากะทิตัดเป็นชิ้น ๆ เรียกว่า ข้าวเหนียวตัด, ถ้าเอามาห่อแล้วนึ่งใส่หน้ากะทิ เรียกว่า ข้าวเหนียวห่อ; เรียกผลไม้ที่มีเนื้อนุ่มและเหนียวอย่างข้าวเหนียว เช่น สาเกข้าวเหนียว มะตาดข้าวเหนีย ว."
ข้าวสาร ๑,น.,ชื่อข้าวเหนียวพันธุ์หนึ่งเมล็ดสีดำ ๆ.
ข้าวสาร ๑,น.,บ้านเมืองที่บริบูรณ์ด้วยข้าวปลาอาหาร.
ข้าวสาร ๑,น.,ข้าวที่เก็บเกี่ยวใหม่ในปีนั้น ๆ; ชื่อหนึ่งของดอกชมนาด.
ข้าวสาร ๑,น.,"อะไรที่เป็นของใหม่ก็ถือว่าดี, นิยมเรียกช่วงเวลาที่สามีภรรยาเพิ่งแต่งงานกันใหม่ ๆ ว่า ระยะข้าวใหม่ปลามั น."
ข้าวสาร ๑,น.,ข้าวสุกที่ปรุงรสและใส่เครื่องปรุงต่าง ๆ แล้วอบให้ร้อน เรียกชื่อต่างกันไปตามเครื่องปรุง เช่น ข้าวอบหนำเลี้ยบ ข้าวอบกุนเชียง.
ข้าวสาร ๑,น.,ชื่อไม้ล้มลุกชนิด  Avena sativaL. ในวงศ์ Gramineae เป็นพรรณไม้ต่างประเทศ เมล็ดใช้เป็นอาหาร.
ข้าวสาร ๑,น.,ข้าวเหนียวที่ยังไม่แก่จัด เอามาคั่วตากแดดให้แห้งแล้วตำและนึ่ง.
ข้าวคำ,น.,ต้นไม้ชนิดหนึ่ง ใช้ทำยา.;
ข้าวจี่ ๒ ดู ซ้องแม,ว.,ต้นไม้ชนิดหนึ่ง ใช้ทำยา.;
ขาวจีบ,น.,ชื่อส้มโอพันธุ์หนึ่ง ผลขนาดส้มโอพันธุ์ขาวใหญ่ แต่แป้นกว่า.
ข้าวต้ม ๒,น.,ชื่อไม้พุ่มชนิด  Wissadula periplocifolia (L.) C. Presl ex Thwaites ในวงศ์ Malvaceae ต้นสูงประมาณ ๑ เมตร เปลือกเหนียว ใบรูปใบโพโคนป้าน ผลมี ๕ พู เมื่อแก่พูแยกออกจากกั น.
ข้าวตอก ๒,น.,ชื่อไม้พุ่มชนิด  Serissa japonica (Thunb.) Thunb. ในวงศ์ Rubiaceae ใบเล็กรูปไข่ เมื่อขยี้มีกลิ่นเหม็น ดอกสีขาวเล็ก ๆ เป็นพรรณไม้ต่างประเทศ ปลูกเป็นไม้ดัดหรือไม้ประดับ.; ชื่อไม้ล้มลุกชนิด  Anaphalis margaritacea (L.; ชื่อไม้พุ่มรอเลื้อยชนิด  Callicarpa longifolia Lam. ในวงศ์ Labiatae ดอกเล็ก สีม่วง ผลกลมเล็ก สุกสีขาว ใช้ทำยาได้.; ชื่อเห็ดหลายชนิดในสกุล  Hemimycena วงศ์ Tricholomataceae ขึ้นตามพื้นดินเป็นกลุ่มใหญ่ ดอกเห็ดสีขาวขนาดเท่าดอกมะลิบาน ด้านล่างมีครีบ ก้านยาวตั้งตรง เช่น  ชนิด H. cucullata (Pers. ex Fr.) Sing. กินได้.;
ข้าวนก ๒,น.,ชื่อเรือชนิดหนึ่ง เช่น ถ้าทรงเรือแผงและเรือข้าวนกประพาสบัว (ลัทธิ).
ข้าวเปลือก ๒ ดู เทียนข้าวเปลือก ที่ เทียน ๓.,น.,ชื่อเรือชนิดหนึ่ง เช่น ถ้าทรงเรือแผงและเรือข้าวนกประพาสบัว (ลัทธิ).
ขาวพวง,น.,ชื่อส้มโอพันธุ์หนึ่ง ผลคล้ายส้มจุก ขนาดเส้นผ่านศูนย์กลางประมาณ ๑๕ เซนติเมตร.
ขาวม้า,น.,"ชื่อเรียกผ้าฝ้ายทอเป็นรูปสี่เหลี่ยมผืนผ้า มักมีลายตาหมากรุก ใช้ผลัดอาบนํ้าหรือเคียนพุงเป็นต้น เรียกว่า ผ้าขาวม้า, (ปาก) ผ้าขะม้า."
ข้าวมิ่น,น.,ขมิ้ น.
ข้าวเย็นใต้,น.,ชื่อไม้เถาชนิด  Smilax glabra Wall. ex Roxb. ในวงศ์ Smilacaceae เหง้าใช้ทำยาได้.
ข้าวเย็นเหนือ,น.,ชื่อไม้เถาชนิด  Smilax china L. ในวงศ์ Smilacaceae เหง้าใช้ทำยาได้.
ข้าวสาร ๒,น.,ชื่อไม้เถาในสกุล  Raphistemma วงศ์ Asclepiadaceae เช่น ข้าวสารดอกใหญ่ [ R. pulchellum (Roxb.) Wall.] ข้าวสารดอกเล็ก [ R. hooperianum (Blume) Decne.] ทั้ง ๒ ชนิดนี้ดอกกินได้.;
ข้าวหางช้าง,น.,ข้าวฟ่างหางช้าง.  (ดู ข้าวฟ่าง ที่ ข้าว).
ขาวใหญ่,น.,ชื่อส้มโอพันธุ์หนึ่ง ผลคล้ายส้มโอพันธุ์ขาวพวง แต่ขนาดใหญ่กว่า.
ข้าวใหม่น้อย,น.,ชื่อไข้ที่เป็นผื่นตามตัวเหมือนมดกัด มีหัวสีขาว เวลาเป็นทำให้ตัวร้อนจัด.
ข้าวใหม่ใหญ่,น.,ชื่อไข้ชนิดหนึ่ง มีอาการคล้ายไข้ข้าวใหม่น้อย.
ข้าวอังกุลี ดู กบ ๕ (๒).,น.,ชื่อไข้ชนิดหนึ่ง มีอาการคล้ายไข้ข้าวใหม่น้อย.
ข้าศึก,น.,"ศัตรูของบ้านเมือง, คู่สงคราม, โดยปริยายหมายความว่า ผู้ขัดขวางหรือทำลาย."
ข้าหลวง ๓,น.,ชื่อปลาทะเลขนาดเล็กชนิด  Scolopsis ciliatus (Lacepéde) ในวงศ์ Nemipteridae ลำตัวป้อม แบนข้างปานกลาง พื้นลำตัวสีเขียวหม่น มีแถบสีขาวเด่นพาดตามยาวใกล้แนวสันหลังข้างละเส้น ระหว่างตาและแผ่นกระดูกใต้ตามีหนามแหลม ๑ อัน ชี้ไปทางด้านหน้า ขอบด้านนอกของขากรรไกรบนจักเป็นฟันเลื่อย พบอาศัยอยู่ตามแนวหินปะการัง ขนาดยาวได้ถึง ๑๓ เซนติเมตร.
ข้าหลวงหลังลาย,น.,ชื่อเฟินอิงอาศัยชนิด  Asplenium nidus L. ในวงศ์ Aspleniaceae ใบเรียงเป็นวง รูปทรงคล้ายชาม แตกใบอ่อนตรงกลาง.
ขำ ๑,ว.,มีลักษณะหน้าตาคมชวนให้มอง เช่น งามขำ ดำขำ; ขบขัน เช่น นึกขำ.
ขำ ๑,ว.,ขบขันมา ก.
