Headword,POS,Definition
เม็ง,น.,ชนชาติโบราณอยู่ทางเหนือแหลมอินโดจีน นัยว่าเป็นบรรพบุรุษของมอญ
เม็งจ์,น.,"เตียงนอน ส่วนมากใช้สำหรับพระสงฆ์, พระแท่นบรรทม"
เม็งซอน (โบ.),น.,หน้าต่าง
เม็ด,น.,"ส่วนภายในของผลไม้ที่เพาะเป็นต้นขึ้นได้, ส่วนมากว่า ใน"
เม็ด,น.,เป็นลักษณะนามของผลพืชชนิดเล็ก
เม็ด,น.,ของที่เป็นก้อนกลมเล็ก ๆ
เมตตา,น.,"ความรักความเอ็นดู, ความปรารถนาจะให้ผู้อื่นได้สุข, เป็นข้อ ๑ ในพรหมวิหาร ๔ คือ เมตตา กรุณา มุทิตา อุเบกขา (ป.)"
เมตไตรย,น.,พระนามของพระพุทธเจ้าที่จะมาตรัสรู้ข้างหน้า (ส.)
เมตร,น.,หน่วยวัดความยาวตามวิธีเมตริก ประมาณเท่ากับสองศอก
เมถุน,น.,การร่วมสังวาส (ป.)
เมโท,น.,มันข้น (ป.)
เมธา,น.,"ปัญญา, ความรู้, ความฉลาดรอบรู้ (ป., ส.)"
"เมธาวี, เมธี",น.,"นักปราชญ์ (ป., ส.)"
เม็น,น.,สัตว์ชนิดหนึ่งตัวเล็กคล้ายเหา อาศัยอยู่ตามเสื้อผ้าที่สกปรก = ตัวโลน
เมม ๑,น.,เขตกำหนดเพื่อการเล่นอย่างใดอย่างหนึ่ง
เมม ๒,น.,ที่เผาศพเจ้านาย = เมรุ
เมม ๒,เมรุ ,ก็เรียก
เม้ม,ดู มิ้ม ๑,
เมย,น.,ควายป่า ตัวขนาดใหญ่กว่าควายบ้าน
เมรัย,น.,"น้ำเมาที่เกิดจากการหมักหรือแช่, น้ำเมาที่ไม่ได้กลั่น (ป.)"
เมรุ,ดู เมม ๒,
เมล์,น.,"ถุงหนังสือที่ส่งทางไปรษณีย์, ของที่ส่งทางไปรษณีย์"
เมล์,น.,ยานพาหนะประจำทาง (อ.)
เมษ,น.,"แกะ, กลุ่มดาวราศีที่ ๑ เรียกว่า ราศีเมษ (ส.)"
เมษ,เมษายน,น. เดือนที่ ๔ ตามสุริยคดิ ซึ่งตั้งต้นด้วยเดือนมกราคม มี ๓๐ วัน (ส.)
เมา,ดู มัว ๑,
เมา ๒,ก.,"มีอาการฟั่นเฟือนเพราะ ฤทธิ์เหล้า ฤทธิ์ยา เช่น เมาเหล้า, เมากัญชา, มีอาการหลงจนหมกมุ่น เช่น เมารัก"
เมา ๒,เมามัน,ก. บ้าคลั่ง
เมา ๒,เมามัว,ว. หลงระเริง
เมา ๒,เมามาย,ก. เมามาก
เมา ๒,เมายศ,ก. ถือตัวว่ามียศ
เมา ๒,เมาอำนาจ,ก. ถือตัวว่ามีอำนาจ
เม่า ๑,น.,ชื่อเรียกปลวกในระยะที่มีปีก ซึ่งบินออกผสมพันธุ์กัน เรียกว่าแมงเม่า
เม่า ๒,น.,ปลอกที่ทำด้วยเชือก หรือสิ่งอื่น สำหรับสวมปากสัตว์ เช่น สุนัข (ดู ซองปาก)
เม้า ๑,น.,ปีเถาะ
เม้า ๒,ว.,"มอมแมม, ไม่สดใส, มักว่า มุมเม้า"
เม้า ๆ,ว.,"แสงวับแวม, แสง เช่น แสงตะเกียงที่ส่องหรือแสงไฟฉายในระยะไกล ๆ แสงเลื่อมพราย"
เมารี,น.,นกยูงตัวเมีย (ป.)
เมาลี,น.,"จอม, ยอด, ผมจุก"
เมาลี,โมลี ,ก็เรียก
เมาะ ๑,ก.,"ใช้ฆ้อนขนาดเล็กตี หรือทำร้าย, ถ้าขนาดใหญ่ เรียก โมะ"
เมาะ ๒,สัน.,"คือ, คือว่า"
เมาะ ๓,ดู เบาะ,
เมาะ ๆ แมะ ๆ,ว.,อาการนั่งสงบเสงี่ยมเป็นที่เป็นทาง
เมิง (โบ.) ๑,น.,คำกำกับชื่อปีในวิธีนับศักราช = จัตวาศก
เมิง ๒,ว.,"พอใจ, ชื่นบาน, สำราญ"
เมิน,ก.,"เบือนหน้าเสีย, ไม่ดู, ไม่แล"
เมิ้น,"ก เหี่ยวแห้ง, ซีดเผือด, อาการเปลี่ยนสีของใบหน้าวลาเหนื่อย, กลัว หรือตกใจ",
เมิ้น,เซิ้นเมิ้น ,ก็ว่า
เมิล,ก.,"ดู, มอง (ข.)"
เมีย,น.,"ภรรยา, หญิงที่เป็นคู่ครองของชาย, คู่กับ ผัว"
เมีย,เมียแม่น้อย ,น. เมียน้อย
เมีย,เมียแม่หลวง,น. เมียหลวง
เมียง ,ก.,"มองดูเลี่ยง ๆ, ชำเลืองดู"
เมียง ,เมียงม่าย,ก. ทำอาการประเดี๋ยวชำเลืองประเดี๋ยวเมิน
เมียง ๆ,ก.,แสงเรือง ๆ ขนาดเล็ก
เมี้ยน ๑,ก.,"เก็บ, ปิด, คงไว้ตามเดิม, ซ่อน"
เมี้ยน ๒,ก.,"ฆ่า, ตี, เช่น เมี้ยนมันเลย"
เมือ,ก.,กลับไป เช่น เมือบ้าน
เมื่อ,น.,"ครั้ง, คราว, ขณะ"
เมือก ,น.,สิ่งที่มีลักษณะเหนียว ๆ ลื่น ๆ อย่างเมือกปลา
เมือง,น.,"แดน เช่น เมืองมนุษย์, ประเทศ เช่น เมืองไทย, จังหวัด เช่น เมืองยโสธร"
เมือง ๆ,ว.,"สุกใส, อร่ามเรือง, รุ่งเรือง, เปล่งปลั่ง, งาม"
เมือง ๆ,เมลือง,ก็ว่า
แม,ดู เม,
แม่,น.,"หญิงในฐานะที่เป็นผู้ให้กำเนิดแก่ลูก, คำที่ลูกเรียกหญิงผู้ให้กำเนิดตน, เรียกสัตว์ตัวเมียที่มีลูกว่า ตัวแม่"
แม่,แม่กระแด้ง,น. สาวเทื้อ หรือสาวแก่ไม่มีผัวไม่มีลูก
แม่,แม่เก่าแม่หลัง,น. เทวดาหรือผีที่ประจำทารก = แม่ซื้อหรือแม่วี
แม่,แม่ค้า,น. หญิงที่ทำการค้าขาย
แม่,แม่คำฮาง,"น. หญิงโสเภณี, หญิงงามเมือง"
แม่,,"แม่จ้าง, แม่สำเพ็ง"
แม่,แม่คีไฟ,น. ไม้สี่เหลี่ยมที่เป็นกรอบกรุดินสำหรับตั้งเตาไฟ = แม่เตาไฟ
แม่,แม่เคียว,น. คำใช้เรียกระหว่างแม่ชักกับแม่ตัว
แม่,แม่เจ้าเฮือน,น. แม่บ้าน
แม่,แม่เซิง ,น. สัตว์ตัวเมียที่กำลังเป็นสัด
แม่,แม่โซ้น,"น. ยาย, แม่ตู้"
แม่,,แม่ใหญ่
แม่,แม่ดวง,"น. มารดาของคู่สมรส, ส่วนมาก เรียก แม่เถ้า"
แม่,แม่ตำแหล้ ๑,น. ช้างพังที่เป็นหัวหน้าโขลง = แม่แปรก
แม่,แม่ตำแหล้ ๒,สำ. หญิงสาวแก่ที่จัดจ้านซึ่ง เป็นหัวหน้าของหญิงสาวในหมู่ = แม่แปรก
แม่,แม่ตู้,"น. ยาย, คำเรียกหญิงสูงอายุ "
แม่,,"แม่โป่, แม่ใหญ่ "
แม่,แม่เถ้า,น. แม่ยาย
แม่,แม่ทัพ,น. นายทัพ
แม่,แม่นม,น. หญิงที่ให้นมเด็กกินแทนแม่
แม่,แม่น้า,น. แม่เลี้ยง
แม่,แม่นาย,ดู นาย
แม่,แม่น้ำ,น. ลำน้ำใหญ่ซึ่งเป็นที่รวมลำธารเล็ก ๆ 
แม่,แม่บ้าน,น. หญิงที่เป็นตัวแทนของชาวบ้านในกิจการต่าง ๆ
แม่,แม่ป้า,น. ป้า
แม่,แม่เป้ง,"น. มดตัวนาง เช่น แม่เป้งมดแดง, แม่เป้งมดดำ"
แม่,แม่เปล่า,น. หญิงหมันไม่มีบุตร
แม่,แม่โป,น. หญิงที่เป็นหัวหน้าหมู่คณะในหน่วยงาน หรือในหมู่บ้าน
แม่,แม่แฝด,"น. หญิงหมอผี, หญิงที่ใช้อำนาจทำอะไรได้ผิดธรรมดาโดยอาศัยผีช่วย"
แม่,,แม่มด 
แม่,แม่พิมพ์,"น. สิ่งที่เป็นต้นแบบ, โดยปริยายหมายถึง คนที่เป็นแบบอย่าง"
แม่,แม่ย่า,น. แม่ผัว
แม่,แม่ยาย,น. แม่ของเมีย
แม่,แม่เย้าแม่เฮือน ,น. หญิงผู้ปกครองเรือน
แม่,แม่เลง,น. หญิงที่ชอบเล่นรัก
แม่,,แม่กำฮางหรือคำฮาง 
แม่,แม่เลี้ยง ,น. แม่บุญธรรม
แม่,แม่สื่อ ,น. ผู้พูดชักนำให้หญิงหรือชายติดต่อรักกัน ถ้าเป็นชายพ่อสื่อบางทีก็เรียกว่า แม่สื่อแม่ชัก
แม่,แม่เสี่ยว,"น. เมียเพื่อนสนิท, เพื่อนสนิทของแม่"
แม่,,แม่เดียว
แม่,แม่หญิง,ดู แม่
แม่,แม่หนุ่ม,"น. แม่เลี้ยง, เมียน้องของพ่อ"
แม่,แม่หม้าย,น. หญิงที่สามีตาย
แม่,แม่ใหญ่,ดู แม่ตู้
แม่,แม่อย้าว,น. แม่เรือน 
แม่,แม่ออก,"น. โยมผู้หญิง, หรือุบาสิกาทั่วไป"
แม่,แม่ออกค้ำ,น. โยมหญิงอุปัฏฐากภิกษุสามเณร
แม่,แม่ฮัก,น. หญิงที่รับคนอื่นเป็นลูกโดยสมัครใจ เนื่องจากมีความรักใคร่เสมือนลูกตัวแต่ไม่ถึงกับรับมาอยู่ด้วย
แม่,แม่ฮ้าง,น. หญิงที่ผัวทิ้งหรือหย่าร้าง
แมง ๑,น.,สัตว์ไม่มีกระดูกสันหลังทั้งที่มีปีกและไม่มีปีก = แมงหรือแมลง
แมง ๑,แมงกอก,น. ด้วงหนวดแข็ง
แมง ๑,แมงก้องแขน,น. แมลงสีขาวลำตัวยาวเป็นปล้อง ปากเป็นง่ามอยู่ในน้ำ
แมง ๑,,"แม่อืด, แมงงอดน้ำ, แมงโง่งเง่ง, แมงเหนี้ยว"
แมง ๑,แมงกะโซ้,น. ลูกแมงปอ
แมง ๑,แมงกีซอน,น. แมงกะชอน.
แมง ๑,,"จิซอน, จิหล่อ "
แมง ๑,แมงเข้าคั่ว,น. แมลงขนาดเล็กชอบเล่นไฟตอนหัวค่ำมีกลิ่นเหม็นเขียว
แมง ๑,แมงคับ,น. แมงทับ
แมง ๑,แมงคาแสง,น. แมงคาเรือง
แมง ๑,แมงคาม,น. แมงกว่าง
แมง ๑,แมงง้องแง้ง,น. ลูกน้ำ
แมง ๑,แมงงอด,น. แมลงป่อง
แมง ๑,แมงเงา,น. แมลงป่องช้าง
แมง ๑,แมงแง่ม,น. แมลงตัวเล็กคล้ายมด ปากและก้นแหลม มี ๒ แฉก
แมง ๑,แมงจินูน,น. แมลงปีกแข็งชนิดหนึ่งชอบกินใบอ่อนมะข่าม สะคร้อ ฯลฯ
แมง ๑,,"แมงนูน,หรือแมงกินูน หรือ แมงคินูน "
แมง ๑,แมงช้างน้อย ,น. แมลงตัวเล็ก ๆ มีงวง เหมือนช้าง
แมง ๑,แมงดา,น. แมงดา
แมง ๑,แมงตดสูด,น. แมลงตด
แมง ๑,แมงโพงม้า,น. ตั๊กแตนตำข้าว
แมง ๑,,"แมงนบ, แมงม้า "
แมง ๑,แมงมัน,น. แมลงสีเขียวหรือสีน้ำตาล ปีกใหญ่คล้ายตั๊กแตน กินได้ 
แมง ๑,แมงม้า,น. แมลงสีดำ มีลำตัวคล้ายม้า
แมง ๑,แมงเม่า,น. แมลงเม่า
แมง ๑,แมงไม้,น. แมลงไม้
แมง ๑,แมงลิ้นหมา,น. ทากตัวแบนอาศัยอยู่ในที่ชื้นเย็น
แมง ๑,แมงวัน,น. แมลงวัน
แมง ๑,แมงสาบ ,น. แมลงสาบ
แมง ๑,แมงหน้างำ ,น. ลูกอ่อนของแมลงปอชนิดหนึ่ง อาศัยอยู่ในน้ำ
แมง ๑,,"แมงระงำ, แมงหน้างุม"
แมง ๑,แมงหม้วย ,น. แมลงชนิดหนึ่งอยู่ในน้ำ
แมง ๑,แมงหมี่,น. แมลงหวี่
แมง ๑,แมงหยอด,น. หมาร่า
แมง ๑,,แมงหมาไหน 
แมง ๑,แมงหัวแข็ง ,น. แมลงชนิดหนึ่งหัวแข็ง มีทั้งตัวใหญ่และตัวเล็ก
แมง ๑,แมงหัวควาย ,น. แมลงชนิดหนึ่ง ส่วนใหญ่ตัวสีขาว ชอบตอมควาย มักอาศัยตามปลักควาย
แมง ๑,แมงหัวช้าง ,น. แมลงปีกแข็ง หัวเหมือนช้าง
แมง ๑,แมงหัวหงอก ,น. แมลงตัวเล็กมีขาว เกาะเป็นกลุ่มตามกิ่งไม้คล้ายไข่เพลี้ยแป้ง
แมง ๑,แมงเหนี่ยวหรือแม่อีเหนี้ยว ,น. ลูกอ่อนของแมลงปอชนิดหนึ่ง ตัวเล็กกว่าแมงหน้างำ
แมง ๑,แมงอย้างชิ้น ,น. แมลงชักใยคล้ายแมงมุม แต่ตัวยาวกว่า
แมง ๑,แมงอี ,น. เรไรชนิดตัวเล็กร้องเสียงอี
แมง ๒,ว.,รอยตำหนิเนื่องจากแผลหรือสัตว์เจาะไซ
แมง ๒,กำแพ้ง ,ก็ว่า
แม่ง,ว.,เสียงดังอย่างเสียงตีเหล็กขนาดเล็ก
แม้ง ๑,ก.,"มุ่งหมาย, ปรารถนา, ชอบใจ"
แม้ง ๒,ว.,"ขณะ, เมื่อ"
แม้ง ๒,แม้งหนึ่ง,"ว. ขณะหนึ่ง, ครั้งหนึ่ง"
แมด ๑,น.,ต้นกระหนวน
แมด ๒,ก.,"กำ, กอด, รัด, กระชับ"
แมน (โบ.),น.,เทวดา เช่น เมืองแมน
แม่น,ว.,"เที่ยง, แน่วแน่, ถูกต้อง, ไม่ผิด"
แม่น,แม่นยำ,ว. จำได้อย่างถูกต้อง
แม้น ๑,สัน.,แม้
แม้น ๒,ว.,"เหมือน, เช่น คล้าย"
แม้น,ดู ม้าน ๆ,
แมบ ๑,ก.,"แนบลง, ทาบลง, เช่น ควายแมบน้ำ"
แมบ ๒,ว.,"มีแสงกระพริบ, มีแสงแวววาว, อาการฟ้าแลบ"
แมบ ๒,แมบ ๆ ,ก็ว่า
แมว,น.,สัตว์เลี้ยงลูกด้วยนมเป็นวงศ์เดียวกับเสือ ขนยาวนุ่ม มีหลายสีส่วนใหญ่เลี้ยงไว้เพื่อความสวยงามและใช้จับหนู
แมว,แมวน้ำ,น. สัตว์ที่เลี้ยงลูกล้วยนม รูปร่างคล้ายแมวอาศัยอยู่ในน้ำ
แมว,แมวเป้า,น. แมวป่า ตัวเมีย ขนาดใหญ่ ดุร้าย
แมว,แมวพง,น. แมวป่าขนาดใหญ่ดุร้าย
แมว,,แมวโพง 
แม่ว,ว.,เสียงร้องของแมว หรือเสียงเรียกแมวว่าแม่ว ๆ
แม้ว ,น.,ชนชาวเขาพวกหนึ่งอยู่ทางตอนเหนือของประเทศไทย โดยปริยายหมายถึง พันธุ์ทาง หรือพันธุ์ผสม เช่นหนูแม้ว
แม่เหล็ก ,น.,แร่ชนิดหนึ่ง มีอำนาจในการดูดเหล็ก
แม่ฮ้าย ,น.,ต่อหรือแตนที่หวงรัง
แม่เฮ้ง ,น.,แผลเรื้อรัง = มะเร็ง
แม่เฮ้ง ,"ขี้มะเร็ง, ขี้มะเฮ็ง ",ก็เรียก
แมะ,ก.,"พิง, อิง, ซบ"
แมะ,แปะแมะ ,ก็ว่า
โม ,ว.,"ใหญ่ เช่น ตั๊กแตนโม, ไทยโม, ดังโม"
โม้,น.,โรคผิวหนังเรื้อรังชนิดหนึ่ง = คุดทะราค
โม้,"ขี้โม้, ขี้หน่อไม้, หน่อโม้ ",ก็เรียก
โมก ,ดู มูก ๒,
โม้กโก้ก ,ว.,มีสัญฐานใหญ่และนูนโผล่ออกมา
"โมกข-, โมกขะ ๑",น.,"ความหลุดพ้น, นิพพาน (ป., ส.)"
โมกข์ ๒ ,น.,"หัวหน้า, ประธาน (ป., ส.)"
"โมฆ- ,โมฆะ ",ว.,"เปล่า, ว่าง, ไม่มีประโยชน์, ไม่มีผล"
โมง ๑ ,น.,วิธีนับเวลาตามประเพณีในเวลากลางวัน
โมง ๒ ,น.,ต้นไม้ชนิดหนึ่งอยู่ตามป่า ใบและผลคล้ายมังคุด = ชะมวง
โม่ง ,ว.,เสียงอย่างเสียงฆ้องขนาดกลาง
โม้งโก้ง ,ว.,ลักษณะของที่เป็นวงกลมใหญ่
โม้งโม้ง ,ว.,"แจ้ง, ลักษณะของแสงไฟสว่างโพลง"
โม้งโม้ง ,ม้ง ๆ,ก็ว่า
โมทนา ,ก.,"บันเทิง, ยินดี, พลอยบันเทิง, พลอยยินดี (ป., ส.)"
โมม ,น.,เนินนูนเหนืออวัยวะเพศ
โมม ,กะโมม หรือขะโมม ,ก็เรียก
โม่ม ,ก.,ใส่อาหารคำโตเข้าปาก
"โมร-, โมรา ",น.,นกยูง
โมรี,น.,นกยูงตัวเมีย
โมลี ,น.,"เมาลี, จอม, ยอด, ผมจุก"
"โมห์, โมหะ",น.,"ความหลง, ความเขลา, ความโง่ (ป.)"
"โมห์, โมหะ",โมหันต์ ,น. ความมืดมนด้วยความหลง
"โมห์, โมหะ",โมหาคติ,น. ความลำเอียงเพราะโมหะ (ป.)
โมโห,ก.,โกรธ
ไม,ก.,"เบียนเบียนเอาไป, ชิงเอาไปเสียก่อน"
ไม่,ว.,"มิ, เป็นคำปฏิเสธความหมายของคำที่อยู่ถัดไป"
ไม้,น.,สิ่งที่งอกขึ้นจากดิน มีราก มีลำต้น มีกิ่งก้านและใบเนื้อของมันใช้ทำสิ่งของต่าง ๆ เช่น โต๊ะ เก้าอี้
ไม้,ไม้แก้ง,น. ไม้ชำระ
ไม้,ไม้แก่นหล้อน,"น. ไม้ตายยืนต้นเปลือกกระเทาะออกแล้ว, ถ้าล้มลงเรียกขอนไม้แก่น"
ไม้,ไม้ค้อนเท้า,น. ไม้เท้า
ไม้,ไม้จิ้มแข้ว,น. ไม้จิ้มฟัน
ไม้,ไม้เจียฟัน,น. ไม้ถูฟัน
ไม้,ไม้ตุมเตียก,ดู ชี้ตุมเปียก
ไม้,ไม้ตุมเปียก,ดู ขี้ตุมเตียก
ไม้,ไม้มอบ,"น. ไม้ที่ประกับเพื่อให้แน่น เช่น ไม้มอบฝา, ไม้มอบหญ้า"
ไม้,ไม้ล้าย,น. ไม้พาย
