คำ,POS,ความหมาย
สับสอด,น.,พระนามของพระพุทธเจ้าพระองค์หนึ่ง
สับส่อ,ก.,อยู่ เข้าอยู่ อาศัยอยู่ มักใช้แก่เทวดา
สับสุก,น.,เปลวไฟ
สับหมึก,น.,เทวดา ผี อารักษ์
สับหมึก,น.,ตำแหน่งเสนาบดีผู้ใหญ่ ทำหน้าที่เป็นที่ปรึกษาราชการในสมัยราชวงศ์มังราย
สับหมึก,น.,ผู้ใหญ่บ้าน (ไทยใหญ่)
สับหาง,น.,สิงโต
สับเหงา,ว.,หย่อน เบา
สัปคับ,น.,เจ้าชายสิทธัตถะ
สัปปายะ,น.,อาจารย์ ผู้สำเร็จ ฤาษี
สัปปุริสะ,น.,เรียกพยัญชนะที่มีเสียงเบา หรือไม่ก้องว่าสิถิละคือ ก ค จ ช ฎ ธ ต ท ป พ และ ส
สัพพะ,น.,มีความต้องการสำเร็จ
สัพพะสัพเพด,ก.,แอบลาสิกขาบทเป็นการชั่วคราว
สัพพัญญู,น.,น้ำโสโครกที่ขังอยู่ในแอ่งใต้ถุนครัว
สัมปัตติ,น.,สิ่ว - ชื่อเครื่องมือของช่างไม้สำหรับใช้ตอก เจาะ สลัก ปรุ ดุน และ แร
สัมปุณณะ,ก.,สลักด้วยสิ่ว
สัมพันธวงสา,น.,สิ่วที่ตอนท้ายมีช่องสำหรับให้ด้ามสอดได้
สัมพันธะ,ก.,ตัดและเจียนรอยตัดให้เรียบร้อย
สัมพุทธะ,น.,เกลือสินเธาว์ คือเกลือที่ได้ จากแผ่นดิน
สัมโพธิ,น.,ม้าสินธพ - ชื่อม้าพันธุ์ดี ที่เกิดลุ่มแม่น้ำสินธุ
สัมภวะ,น.,เกลือสินเธาว์ คือเกลือที่ได้ จากแผ่นดิน
สัมภวะ,น.,ลำน้ำ แม่น้ำ สายน้ำ ทะเล มหาสมุทร ชื่อแม่น้ำสำคัญสายหนึ่งในอินเดีย
สัมภเวสี,น.,ทรัพย์สินที่มอบให้แก่ผู้เลียหาย เพื่อเป็นการขอขมา
สัมมเณร,น.,ม้าสินธพ
สัมมากัมมันตะ,น.,ปืนไฟ น่าจะมาจาก สีหนาท
สัมมาจริยา,น.,ปืนสั้น
สัมมาทิฏฐิ,น.,ปืนที่มีลักษณะคล้ายหัวลิง คือปืนสัน
สัมมาวาจา,น.,ปืนไฟ ปืนคาบศิลา
สัมมาวายามะ,ก.,ฉิบหาย
สัมมาสมาธิ,น.,ทรัพย์สินที่ผู้แพ้คดีจะต้องให้แก่ผู้ชนะคดี
สัมมาสังกัปปะ,น.,สิบอย่าง สิบประเภท
สัมมาสัมพุทธะ,น.,ชื่อเดือนตรงกับเดือนกันยายน
สัมมาอาชีวะ,ว.,สูญพันธ์
สัมโมทนียกถา,น.,ศิลปะเชิงอาวุธ หรืออาคม
สัย,น.,สิวที่อักเสบ มีลักษณะบวมโต มักขึ้นที่สันจมูก
สัย,น.,เขาพระสุเมรุ - ชื่อภูเขาที่เป็นศูนย์ของจักรวาลที่ยอดเป็นที่ตั้งของสวรรค์ชั้นดาวดึงส์
สัย,น.,ของต่าง ๆ อย่าง อัน ใช้เป็นคำแทนนามทั่วไปโดยไม่จำกัดว่าจะเป็นสิ่งมีชีวิตหรือไม่
สัย,น.,ดู สิเนรุ
สัย,น.,สิ่วคล้าย สิ่วเล็บ แต่เล็กว่า
สากกล้อง,น.,ผ้าซิ่นสีดำมีแถบสีแดงคาดก่านเป็นทางขวางที่ส่วนชาย
สากซ้อม,น.,ซิ่น - ผ้าถุง ผ้าโสร่งของสตรี
สากมอง,น.,ผ้าซิ่นที่นำผ้ามาต่อเชิงในภายหลัง นิยมใช้ผ้าพื้นที่ย้อมด้วยไม้มะเกลือ
สากยมุนี,น.,เจ้าชายสิทธัตถะ
สาก,น.,เงิน ทรัพย์
สาก,น.,ศีล ดู สีล
สากสี,น.,ม้าสินธพ
สากโสมนมพรัณ,น.,สิ่วที่มีลักษณะโค้งสำหรับเจาะช่องที่โค้งหรือกลม
สากิยมุนี,ว.,โย้ เอน เบนไปจากจุดตรง อย่างตัวเรือนโย้ไปเล็กน้อย
ส่าไข้,น.,ผ้าซิ่นที่มีลวดลายจากการทอแบบจก หรือล้วงด้วยด้ายที่เชิงผ้าซิ่น
สาฅู,น.,ชื่อเดือนตรงกับเดือนกันยายน
สางลูกคุย,น.,สินบน - ทรัพย์สินที่แอบยัดเอียดให้เพื่อจูงใจผู้รับให้ทำผิดต่อหน้าที่ โดยผู้ให้มุ่งประโยชน์ของตน
ส่าง,น.,ผ้าซิ่นของชาวล้านนา ซึ่งมีอยู่ ๓ ส่วน คือ ส่วนเอวมักจะนำผ้าสายสีขาวหรือสีตุ่น (สีนํ้าตาล) มาเย็บต่อ ส่วนชายนิยมใช้ผ้าตีนจก ซึ่งมีลวดลายสวยงามมาเย็บต่อ ส่วนตัวซิ่นมักเป็นสีพื้นหรือมีลวดลายตามขวาง
ส่าง,น.,ผ้าซิ่นทอยกดอก
ส้าง,น.,การนุ่งผ้าซิ่นที่ถลกขึ้นสูง เพื่อสะดวกต่อการเคลื่อน - ไหวที่คล่องตัว
ส้าง,ว.,ลักษณะ ท่าทาง อารมณ์ที่ปรากฏบนใบหน้า
ส้างสมพาน,น.,สีเขียวแก่ ลีเขียวใบไม้ สีเขียวหัวเป็ด
ส้างสม,น.,ผ้าซิ่นที่ทอทำจากใยไหม
สาง,น.,สีอย่างสีแดง สีเขียว
สาง,น.,ชื่อปีสี่ - ปีมะโรง
สาง,ก.,สี - ถู ครู่ ครูด รู่ ชัก กระเทาะ เช่น สีสะล้อ - ลีซอ
ส้าชิ้น,ก.,ฉีก - ทำให้ขาด
สาดคะลา,น.,สีม่วงอมแดง
สาดตองขาว,น.,ชื่อทะเลหรือห้วงน้ำที่อยู่ระหว่างทิวเขาสัตปริภัณฑ์ซึ่งแวดล้อมเขาพระสุเมรุ น้ำมีคุณลักษณะละเอียดอ่อน
สาดตองขาว,น.,เจ้าชายสิทธัตถะ
สาดถุ้ง,น.,ต้นสีเสียด
สาดเถิ้ม,ก.,ว. ฉีกหรือขาดไม่มีชิ้นดีเป็นชิ้นใหญ่ๆ
สาดบ่าง,น.,ซี่โครง - กระดูกอกที่เรียงกันเป็นซี่ ๆ
สาดเรี้ย,น.,ผิวคล้ำ
สาดล้อ,ว.,ขาด
สาดวง,น.,สีขาวนวล
สาด,น.,ผิวคล้ำ
สาด,น.,เขต แดน เครื่องหมายบอกเขตอุโบสถ
สาดอ่อน,น.,ผิวคมขำ
สาดแอย่ง,น.,ฝืมือ - ความสามารถ ความเชี่ยวชาญ
สาตตสินสิปปคุณ,น.,สีม่วงอมฟ้า
สาตตะสิน,ว.,ท่าทางดุ
สาทุ,น.,ศีรษะ - หัว ยอด
สาทุ,น.,แคว้นสิงหล เกาะลังกา
สาธุ,น.,พุทธศาสนาหีนยานแบบลังกาวงศ์
สาธุ,น.,ไส้ตะเกียงหรือประทีบ ดู ขี้สาย
สานเข้า,ว.,สีหมากสุก
สานจักฅู,น.,เสียงของราชสีห์
สานจักฅู,น.,ชื่อชาดกนอกนิบาต
สานธี,ว.,ลักษณะที่ดูหนุ่มกว่าวัยจริง
สาน,น.,ชื่อไม้ไผ่ ชนิดลำต้นเล็กไม่ค่อยตรง
สาน,น.,ตะกั่ว
สาน,น.,ชื่อปิฎกหนึ่งในพระไตรปิฎก
สานสา,ว.,สี่
สาบ,ว.,ดูท่าทางมีอายุ
สาบ,ว.,มีท่าทางว่าไม่พอใจ
สาบ,ว.,สีเข้ม
ส่าบ่าหนุน,น.,ราชสีห์
ส้าผัก,น.,ชื่อชาดกนอกนิบาต
ส้ามขี้เก่า,น.,ชาวสิงหล ชาวลังกา
สามครุได้เปลือกเดือย,น.,สีชมพู
สามง่าม,ก.,ฝั้นเทียน สีเทียน - อาการที่เอาขี้ผึ้งมาหุ้มด้ายหลาย ๆ เส้นแล้วคลึงให้เรียบและยาวตามต้องการ
สามเณร,น.,สีขาวซีด สีเผือด
สามเทสะ,น.,คำเรียกชื่อบุตรชายคนที่ ๔ คู่กับเรียกลูกสาวคนที่ ๔ ว่า อี่
สามผิว,น.,ชื่อเดือนจันทรคติ เรียกว่าเดือน ๔ ตกในราวเดือนมกราคม
สามผิว,น.,วางหน้าไม่ถูก
สามล้อเครื่อง,น.,ชื่อคร่าวที่แสดงออกถึงความรักความในใจ ที่ดีที่สุดชี่งเป็นผลงานของพระยาพรหมโวหาร เรียก คร่าวสี่บท
สามล้อแดง,ว.,งั่ง บ้องตื้น ห่าม
สามล้อ,ว.,เซ่อ ๆ ซ่า ๆ
ส้าม,น.,โคลงสี่สุภาพ ทั่วไปใช้ คโลงสี่ห้อง
ส้าม,น.,ลัก. ซี่ - คำเรียกของเล็ก ๆ ยาว ๆ เรียงกันเป็นแถวเป็นแนวอย่าง ฟัน หวี คราด รั้ว
สาม,น.,ขั้นบันได
สาม,น.,สี่เหลี่ยม
สาม,ก.,สิงสู่
สามสิบสองขวัน,น.,ซี่ล้อรถอย่างรถจักรยาน
สามัตถะ,น.,กรวย - เครื่องใช้ที่มีลักษณะกลวง โคนเล็กและยาวส่วนปากบานใช้กรอกของเหลวลงในภาชนะปากแคบ ดูเพิ่มเติมที่ ส้อหล้อ
สามันตราช,น.,ซี่รั้ว
สามานย์,ว.,เหม่อลอย มึนซึม มึนงง
สามีกา,ก.,สืบ - คืบออก ขยับออก ขยายออก ต่อเนื่องออกไป ติดต่อกันไป รับช่วง มอบ
สามีจิกัมม์,ก.,ดำเนินการสนทนาต่อไป สอบถาม สัมภาษณ์ สืบสาวราวเรื่อง
สามี,ก.,รับมรดก
สามี,ก.,การทำบุญในพิธีสืบชาตาต่ออายุ เพื่อให้เจ้าของพิธีนั้นมีชีวิตเป็นสุขต่อไป
สายแก้ว,ก.,ผัดวันประกันพรุ่ง
สายแขน,ก.,ดู สืบมื้อ
สายแคก,ว.,จำบ่ม - ผลไม้ที่แก่ ยังไม่ได้ที่เก็บเอามาบ่มให้สุก
สายฅอ,ว.,สุกคาต้น - ลักษณะของผลไม้ที่แก่จัดและสุกอยู่คาต้น
สายไจ,น.,สุขสบาย ดูที่ สุขะ
สายแชชักแห่,ก.,ผัดวันประกันพรุ่ง
สายดัง,ก.,สืบวงศ์ตระกูล มีพืชพันธุ์ต่อเนื่องกันไป ตรงข้ามกับคำ ฉิบเชื้อ สิบเชื้อ
สายดือ,ว.,สาว ใช้สำหรับวัวหรือควาย
สายตา,น.,ผู้หรือสิ่งที่ชักให้สัมพันธ์กันได้
สายตา,ก.,สุกถึงระยะที่ใช้การได้แล้ว อย่างผลไม้หรือแกงสุก
สายน้ำเผิ้ง,ก.,สื่อ - ทำการติดต่อให้ถึงกัน ชักนำให้รู้จักกัน
สายน้ำมิ้น,ก.,แซะ เซาะ ครูด ทำให้เป็นร่องหรือรอยถาก
สายผัวสายเมีย,ว.,สุกถึงระยะได้ที่แล้ว อย่างแกงสุก มะม่วงสุก
สายพระอาทิส,ว.,สบาย มีความสุข
สายพี่สายน้อง,น.,ความสุข ๓ ระดับ คือ มนุษยสุข - ความสุขแบบมนุษย์ สวรรค์สุข - ความสุขแบบเทวดา นิพพานสุข - ความสุขอันสงบระงับ
สายพึก,ว.,ละเอียดอ่อน นุ่มนวล ประณีต รอบคอบ
สายฟ้าแมลบ,ก.,เป็นสุขเพราะท่านผู้อื่นให้ ความอุปการะ
สายฟ้า,ว.,ลักษณะที่ผลไม้ถูกแดด มากทำให้สุกก่อนกำหนดและไม่อร่อย
ส้ายมื้อ,น.,กลิ่นหอม เครื่องหอม
สายโยง,น.,น้ำหอม หมายถึงน้ำขมิ้นส้มป่อยที่ใช้ในการดำหัว เป็นต้น
สายรั้ง,น.,ทางดำเนินที่ดี สถานที่สัตว์โลกซึ่งกระทำดีไปอยู่เมื่อตายไปแล้ว
สายรัด,น.,พระนามของพระพุทธเจ้า
สายรัดแอว,น.,ผู้ไปดีแล้ว
สายร้าง,ก.,สุขสำราญ
ส้ายเวร,น.,ความประพฤติดี
ส้าย,ก.,สุด - สิ้น จบ
สายสนุกบาตร,ว.,หมดทางไป จนตรอก
สายสยอง,ว.,ถึงที่สุด ลึกที่สุด
สายส้อย,น.,ผู้ดี ตระกูลสูง
สายสะเอ้ง,ว.,ดู สุขุมมะ
สาย,ก.,อาการชาติดขัด หรือแน่นตามร่างกาย
สาย,ว.,หมดปัญญา คิดอะไรไม่ออก
สาย,ว.,หมด ปัญญา
สายหน่องคาง,ว.,อยู่ปลาย ยอด ท้าย
สายแหร่,ว.,สุดท้าย ทีหลังเพื่อน
สายแห่,น.,มุ้ง
สายอ้อม,น.,เซ่อ โง่ ทึ่ม
สายอารุณ,น.,ละบอง - เม็ดตุ่มที่เกิดตามผิวเนื้อด้วยพิษร้อนหรือพิษอักเสบ ออกสุก
สายแอว,ก.,ผัดวันประกันพรุ่ง
สายฮ้าง,ก.,การเจริญสัมพันธไมตรีระหว่างแคว้น
สารีริกกธาตุ,ก.,ต่อหูก คือเอาด้ายยาวที่จะทอเป็นผืนผ้ามาต่อกับด้ายซัง
สารูป,ก.,ผัดวันประกันพรุ่ง
สาละวีก,ว.,สุข สบาย น่าจะเขียน สุข
สาลาเก้าห้อง,ว.,สุกเพราะการบ่ม
สาลาบาตร,ว.,สุกงอม
สาลา,ว.,ถึงที่สุด
สาลิกา,น.,ก. พิธีสวดแก่ผู้ที่เจ็บป่วย เรื้อรังจากการถูกผีกระทำ โดยจัดทำพิธีตามทางแพร่งใช้ไม้ปักเป็นสี่มุม ขึงสังฆาฏิด้านบน ผู้ป่วยเอาบาตรครอบหัวอยู่ภายใต้ร่มสังฆาฏิและให้พระ ๔ รูปยืนจับมุมจีวรสวดคาถาตามพิธีการ เรียกว่า สูตรกวมผ้าสังฆาฏิ
สาลี,น.,การสวดพิสดารโดยไม่ตัดทอน
สาลี,ก.,น. พิธีสวดถอนอัปมงคลอย่างบ้านที่มีเรื่องเดือดร้อนไม่รู้สิ้นสุด
สาลู,น.,การสวดโดยไม่ตัดทอน
สาวเฅิ้น,น.,ชื่อพรหมโลกซึ่งพระอริยบุคคลชั้นอนาคามีไปเกิด
สาวจี,ว.,รักยิ่ง
สาวเถ้า,ว.,หมดปัญญา หมดหนทาง
สาวปาก,น.,ลูกสาว หญิงสาว
ส้าว,ว.,ยอดรัก อย่างยอด
สาว,น.,ในตำนานหมายถึงเมืองแคว้น รามัญ เมืองสะเทิม
สาว,ก.,สวมรองเท้า
สาว,ก.,สวมใส่ ประสบ พบโดยบังเอิญ
สาว,น.,ผู้ปฏิบัตดีแล้ว
สาวัตถี,ก.,สุมไฟเพื่อให้เกิดควันมาก ๆ
ส่า,ว.,ปรอย ๆ - ลักษณะที่ฝนเม็ดละเอียดตกลงมาเรื่อย ๆ
ส่า,ก.,การเดินอย่างใช้ปลายเท้าเขี่ยไปตามพื้น ทำให้ฝุ่นฟุ้งมากกว่าการเดินปรกติ
ส่า,น.,ดินแดนแหลมทอง ซึ่งมีอาณาบริเวณครอบ คลุม พม่า ไทย ลาว เขมร เวียดนาม มลายู และสิงคโปร์ ในตำนานหมายถึงแว่นแคว้น สุพรรณบุรี นครปฐม กาญจนบุรี ราชบุรี เพชรบุรี
ส้า,น.,ทองคำ
ส้า,น.,เขาพระสุเมรุ ดู สิเนรุ
สาสนา,ก.,แทรก - เข้าไปในระหว่าง เบียดอยู่ด้วย บ่ม
สาหละวีก,ว.,พอง ฟู - ลักษณะของสิ่งที่เป็นขนเป็นเส้นที่พองออกมามักใช้ตามหลัง พุ เป็น พุสุ่นมุ่น
สาหละวีก,ก.,แทรกอยู่ ในผาห่ม
สาหส,ก.,แทรกอยู่ในกองหยากเยื่อ ป่ารก
สาหาว,น.,สุ่ม
ส่าเห็ด,ก.,ซุ่ม - แอบ บัง แฝง เร้น
ส่าเหล้า,ว.,สุ่ม - ล้น พูนขึ้นจากภาชนะ เต็มเกิน ไปอย่างข้าวพูนจาน
ส่าเหล้า,ก.,บีบรูดเข้าหากัน
ส่าเหล้า,ว.,ลักษณะสิ่งของที่มีปลายเอนรวบเข้าหากัน
สาแหรก,ว.,สูง
สาแหรก,น.,ดูที่ สูตร
สำแดง,ก.,สวดอย่างสวดมนต์ หรือสวดสรรเสริญพระเจ้าในคาสนาคริสต์
สำนัก,น.,พระสูตร - ระเบียบ คำที่แสดงเนื้อความได้เรื่องหนึ่ง เป็นชื่อเรียกธรรมในสุตตันตปิฎก
สำบวร,น.,พระสูตร - ระเบียบ คำที่แสดงเนื้อความได้เรื่องหนึ่ง เป็นชื่อเรียกธรรมในสุตตันตปิฎก
สำเภง,ก.,ผสมระคน คลุกเคล้าให้เข้ากัน
สำรับ,ว.,สับสนปนเป แยกแยะไม่ออก
สำรับ,ว.,สับสน ปนเป แยกแยะ ไม่ออก
สำราน,ว.,สับสนปนเป แยกแยะไม่ออก
ส่ำ,ก.,ดูดเข้า หรือออก
ส่ำ,น.,สูบที่ใช้เร่งไฟในการตีเหล็กหรือหลอมโลหะ
สำ,ก.,ขมา - กล่าวคำขอโทษ
สำ,ก.,ขอขมา ขอโทษ กล่าวคำขอโทษ
สิกข์,น.,การขอขมาด้วยเครื่องขมาที่มีค่าเต็มยศ
สิกข์,น.,ดวงอาทิตย์
สิกขา,ว.,เข้มแข็ง
สิกค่องกอ,ก.,ขยี้ ถู สี
สิกชุ่งชา,ว.,เสมอกัน พอ ๆ กัน
สิกปก,ก.,สุม-วาง ทับซ้อน ๆ กันลงไปจนสูงเป็นกองชุมนุม
สิก,ก.,ใช้เสียมแซะเอาหญ้าออกทั้งกอ
สิก,ก.,หมดระยะทาง
สิก,น.,คำเรียกลูกสาวด้วยความรักยิ่ง (โคลงนางอมรา)
สิก,ว.,สุดสายตา
สิกหม่า,น.,การสวดเรื่องราวเกี่ยวกับการตรัสรู้เป็นทำนองอย่างหนึ่งในพิธีพุทธาภิเษก
สิขี,ก.,สวดอย่างในพิธีพุทธาภิเษกพระพุทธรูปหรือสมโภชเจดีย์ใหม่
สิขี,น.,การสวดแบบย่อ
สิขี,ว.,จัดทำหมากเป็นคำ ๆ
สิงคี,น.,พระอาทิตย์ (โคลงนิราศหริภุญชัย) กร่อนมาจาก สุริยะ
สิงคี,ก.,เอากิ่งไม้ใบไม้ใปสุมไว้ในทางน้ำ เพื่อล่อให้ปลามาอาศัยอยู่
สิงคี,ก.,สวม ใส่ ประสบ พบ เช่น สุบกุบ - สวมหมวก จัดทำ ให้เป็นคำๆ
สิงคี,น.,การเกิด การคลอดบุตร
สิงโท,ว.,ตลอดชีวิต
สิงเมือง,ก.,ยุ - ชักชวนให้ทำในสิ่งที่ไม่ควร ชักชวนให้ผู้อื่นเคลิบเคลิ้มคล้อยตาม
สิงเมือง,น.,ท่าน พวกท่าน
สิงส้อย,น.,ผู้กล้าหาญ นักรบ
สิ่ง,น.,"โพรง เช่น สู่งเหม้น - โพรงของตัวเม่น (ปัจจุบันเขียนเป็น ""สูงเม่น"")"
สิ้ง,ก.,(โบ) ร้องเรียน เสนอเรื่องราว
สิง,ก.,ไปเยี่ยม ไปหา แบ่งให้ แบ่งปันอย่างเอาอาหารมาสู่กันกิน
สิง,ก.,กริยาที่เอาโลหะร้อนหย่อนลงน้ำให้โลหะเย็น
สิถิละ,บ.,ถึง ยัง
สิถิละ,ก.,ยกของกินมา รับรองหรือเลี้ยงดู
สิทธัตถะ,ก.,เสร็จ แล้ว จบ
สิทธัตถะ,ก.,นำเอาหินปูนที่เผาร้อนลงแชนาให้แตกตัวเป็นปูนขาว
สิทธาจารย์,ก.,นำหนัง วัว ควายที่รวนแล้วลงทอดในน้ำมันร้อน
สิทธาต,ก.,นำหนังหมูที่รวนแล้วลงทอดในน้ำมันร้อน
สิธาต,ก.,ยินดี พอใจ รับได้
สิ้นก่านฅอฅวาย,น.,เวลาจวนสว่าง
สินซุก,ก.,ชอบกัน รักกัน เป็นชู้กัน
สิ้นต่อตีนแอว,ก.,เรียกขวัญ ปรกติใช้ เรียกขวัญ หรือ ร้องขวัญ
สิ้นตีนจก,ก.,ยินดี พอใจ เต็มใจ
สิ้นตีนต่อ,ก.,รอหน้า เผชิญหน้า
สินธวะ,ก.,แสดง - ชี้แจง อธิบาย ทำให้ เห็นชัดเจน
สินธวะ,ก.,นำไขมันเครื่องในเอ็นติดเนื้อที่รวนแล้วมาทอดในน้ำมันร้อน
สินธวะ,ก.,ผล็อบแผล็บ เคลื่อนไหวอย่างรวดเร็ว ผลุบโน่นโผล่นี่
สินธุวะ,น.,รองเท้า (ใช้ในบางท้องที่)
สินธุวะ,ก.,กระทำ บังเอิญ เกิดขึ้นโดยไม่รู้ตัว
สินธุ,น.,พิธีกรรมทางไสยศาสตร์ จัดทำขึ้นเพื่อให้คนพ้นจากโชคร้ายที่มารุมเร้าทั้งสี่ทิศ
สิ้นยก,น.,"การทำพิธีสะเดาะเคราะห์ โดยจะสำรวจว่าการที่เจ้าชะตาโชคร้ายนั้นเนื่องมาจากสัตว์ ประจำราศีใดมา ""ชน"" แล้วทำพิธีส่งหรือสังเวยสัตว์ที่จะมาชนนั้น ๆ (บุญคิด)"
สินสมมา,น.,พิธีกรรมเกี่ยวกับการปลงศพ เดิมเรียก ส่งสักการ คือ การส่งความรัก ความนับถือไปให้ผู้ตาย
สิ้น,น.,การที่นำเอากระทง บัดพลีไปเซ่นผี
สิน,ก.,นำเอาอาหารไปถวายพระภิกษุ โดยหมุนเวียนกันตามที่ได้รับมอบหมายจากการตกลงในที่ประชุม ดู บอกเข้ามื้อ
สิน,ก.,ส่ง เสีย ให้ เช่น บวงสรวง
สิน,ก.,มอบให้ มอบให้ตามพิธีกรรม เช่น ส่งขึด
สิ้นหมาแอย่ง,ก.,นำเอาอาหารไปถวายพระภิกษุ
สิ้นไหม,น.,"พิธีกรรมทางไสยศาสตร์ จัดทำเพื่อให้คนพ้นจาก ""ขึด"" หรือเสนียด ดูเพิ่ม เติมที่ ขึด"
สินไหม,น.,พิธีกรรมทางไสยศาสตร์ จัดทำเพี่อให้คนพ้นจากการเจ็บป่วยเรื้อรัง (กิ่ว ไทใหญ่แปลว่า ชะตา ดวง)
สินาดก้อม,น.,พิธีกรรมทางไสยศาสตร์ จัดทำขึ้นเพี่อให้คนพ้นจากเคราะห์ร้าย (ไกรศรี)
สินาดไฟ,น.,การพลีกรรมไปถึงแถน คล้ายเป็นการต่ออายุผู้ป่วยที่มีแต่ทรงกับทรุด จะมีตำราว่าด้วยการส่งแถนเป็นการเฉพาะ
สินาด,สัน.,ส่วนว่า ฝ่าย ด้าน
สินาดหัววอก,ก.,สุกพอง
สิเนรุ,น.,ส่วย - ของที่เรียกเก็บจากพื้นเมืองเพื่อส่งเป็นภาคหลวงตามวิธีเก็บภาษีสมัยโบราณ ดู ไร
สิเนโร,น.,ส่วน ตอน ท่อน
สิบเชื้อ,ก.,ฉายแสง
สิบเชื้อ,ก.,ส่อ - บอก อธิบาย ฟ้อง พูดยุยง
สิบเชื้อ,ก.,เพ่งมอง เล็ง ค้นหา
สิบ,ก.,ส่ง
สิบ,ก.,ทักทาย ทำนาย
สิบ,ก.,สอดส่อง มองหา ค้นหา เพ่ง ค้นหา
สิปปคุณ,น.,เรียกกากของเชื้อที่นำไปกลั่นเหล้าแล้วเรียก น้ำส่า
สิมดส้ม,น.,ต้นส่าเหล้า
สิ่วบ้อง,น.,ต้นมะกา - ชื่อพรรณไม้พุ่มยืนต้นชนิดหนึ่ง ดู ก้องแกลบ
สิ่วเล็บ,ก.,รู้ รับรู้ เช่น แม่นฅนบ่หัน เทวดาส่องรู้เลงหัน คือ แม้คนจะไม่รู้ แต่เทวดาก็ยังสามารถจะรู้ได้เห็นได้
สิ่ว,ว.,เฉพาะหน้า ต่อหน้า
สิ่ว,ก.,ส่องกระจก
สิ้ว,ก.,ต้อนสัตว์เลี้ยง มีเชือกกำกับ โดยมีผู้ควบคุมเดินตามหลัง
สิว,น.,เรียกกากของเชื้อที่นำไปกลั่นเหล้าแล้วเรียก น้ำส่า
สิ่วหอบ,น.,เรียกลวดลายในเนื้อไม้ว่า ส่าไม้
สิวหัวช้าง,น.,คำที่ชาวไทใหญ่ใช้เรียกคนที่สึกขณะเป็นสามเณร
สิ,ก.,สร่าง - คลาย ถอย ทุเลา
สีกสากหวากเหวก,น.,ลูกขนุนอ่อนที่ไม่เจริญใช้เป็นผักจิ้มและส้มตำ
สีก,น.,เม็ดผื่นชื้นตามตัวหลังเป็นไข้
สีก,น.,ราที่ชื้นตามพื้นดินก่อนที่เห็ดจะขึ้น
สีแก่,น.,ส่า - เชื้อหรือสิ่งซึ่งปรากฎเป็นฟอง รา หรือเม็ดผื่น
สีแก่,ก.,ส่อ - บอก อธิบาย ฟ้อง พูดยุยง
สีโกรธ,ก.,ยุยง ส่อเสียด
สี้ขั้นได,ก.,ส่อ - บอก อธิบาย ฟ้อง พูดยุยง
สีข้าง,ว.,ขนาด ระดับ
สีขาวพอน,ว.,ส่ำ - หมู่ เหล่า พวก
สีฆะ,ว.,หมัก ดอง ทำให้มีรสเปรี้ยว
สี่แจ่ง,น.,ต้นเขยตายชอบขึ้นในที่ชื้นตามชายป่าและริมหมู่บ้าน สูงประมาณ ๒ เมตร ผลมีรสหวาน กินได้ รากใช้ทำยา
สี่ช็อกห้าแจ่ง,น.,คำนำหน้าชื่อพืชที่มีผลไม้หรือใบให้รสเปรี้ยว เช่น ส้มบ่าขาม – มะขาม ส้มบ่านาว - มะนาว ส้มเสี้ยน - ผักเสี้ยน
สีดสียด,ว.,อมเปรี้ยวอมหวาน
สีตับบ่าผ่าง,น.,ส้มป่อย ใบเป็นฝอยคล้ายชะอมแต่รสเปรี้ยวใช้ปรุงอาหารได้ใช้ทำยาได้ นิยมใช้ฝักผสมน้ำร่วมกับดอกไม้ของหอมอื่น ๆ เป็นเครื่องดำหัว คือเป็นเครื่องขอขมาลาโทษผู้ใหญ่หรือผู้มีคุณแก่ตนในเทศกาลสงกรานต์
สีทันตระ,ว.,เรียกใบกล้วยหรือยอดตอง
สีเทียน,น.,เถาล้มสะออบ ใบกรอบ มีรสเปรี้ยว
สีธาต,น.,ชะมวงเฉียงพร้านางแอ ดู แคก
สี่บทกั่นโลง,ว.,เฉ ไม่ตรง มักใช้เวลาที่ใช้ของมีคมคัดสิ่งที่เป็นแผ่นอย่างเอามีดกรีดใบตอง
สี่บท,น.,ช่วงแขน
สีบ่าตันดิบ,น.,(โบ) ห้องนอนซึ่งไม่อนุญาตให้คนนอกครอบครัวเข้าไปห้องนอน
สีบ่าตันดิบ,น.,ไม่ตรง เฉ
สีบ่าทันดิบ,ก.,เฉ เชือน เบน เลี้ยว เยื้องออกจากแนวตรง
สีปังบ่าห้า,ว.,เศร้าสร้อย หม่นหมอง เป็นทุกข์
สีเปิด,น.,สีข้าง
สีพูเลย,น.,ยางลบ ยางลบอย่างที่ติดกับส่วนท้ายของดินสอ แต่ในระยะหลังนิยมใช้ ยางลบ มากกว่า
สีฟัน,น.,ส่วนท้ายของเท้า คำด่า
สีมอย,น.,ก้นบุหรี่ - บุหรี่ที่สูบแล้วเหลือส่วนส้น
สีมอยอ๊อดฮ็อด,น.,ส้น ส่วนท้ายของบางสิ่งบางอย่างที่ใช้ยืนหรือยันได้
สีมา,น.,ต้นโศก ต้นอโศก (ปรากฏในโคลงนิราศหริภุญไชย ว่า กวาวกวิวอโสก ส้อยส้มสุก)
สีมือ,น.,ชื่อพืชคล้ายผักแว่น ขึ้นตามที่ชื้น รสเปรี้ยว เป็นสมุนไพรใช้ขัดเครื่องโลหะ
สีมุ่ย,ว.,ลักษณะที่เป็นมุมแหลมออกไป
