Word,POS,Definition
เถ่อ,ว.,ค้างอยู่ (ใช้แก่อาการยืนหรือแหงน) เช่น หน้าแหงนเถ่อ ยืนเถ่อ.
"เถะ, เถะ ๆ",ว.,ลักษณะเนื้อที่ไม่กระชับของคนอ้วน เช่น คุณลุงอ้วนขี้ร้อน ไม่ชอบใส่เสื้อ เห็นแต่เนื้อเถะ ๆ.;  ว.  ลักษณะเนื้อที่ไม่กระชับของคนอ้วน เช่น คุณลุงอ้วนขี้ร้อน ไม่ชอบใส่เสื้อ เห็นแต่เนื้อเถะ ๆ.
เถา,น.,"เครือไม้, ลำต้นของไม้เลื้อย; ภาชนะที่จัดเข้าเป็นชุดเดียวกันอย่างปิ่นโต, ภาชนะหรือสิ่งของในจำพวกเดียวกันที่ใหญ่ รอง และเล็ก เรียงไปตามลำดับอย่างตะลุ่มมุกหรือหม้อ, ลักษณนามเรียกภาชนะที่จัดเข้าเป็นชุดเดียวกัน เช่น ปิ่นโตเถาหนึ่ง ปิ่นโต ๒ เถา หรือเรียกภาชนะหรือสิ่งของในจำพวกเดียวกันที่ใหญ่ รอง และเล็ก เรียงไปตามลำดับ เช่น ตะลุ่มมุกเถาหนึ่ง หม้อ ๒ เถา; เพลงซึ่งบรรเลงด้วยวงดนตรีไทย ใน ๑ เพลงมีอัตราลดหลั่นเรียงลงไปเป็นลำดับเป็นอัตรา ๓ ชั้น อัตรา ๒ ชั้น และอัตราชั้นเดียว หรืออัตรา ๒ ชั้น อัตราชั้นเดียว และอัตราครึ่งชั้น มีความสัมพันธ์โดยทำนองหลัก ลูกฆ้องลงจังหวะเป็นเสียงเดียวกัน และบรรเลงติดต่อกันไปจนจบ เช่น เพลงแขกมอญ เถา."
เถา,น.,ชื่อโรคชนิดหนึ่ง มีลักษณะเป็นลำแข็งตั้งขึ้นที่ยอดอกแล้วลามลงไปถึงท้องน้อย ทำให้เจ็บปวด จุกเสียด แน่นหน้าอ ก.
เถา,น.,กองเถ้าที่ไม่มีถ่านไฟ แต่ยังมีความร้อนระอุอยู่.
เถ้า ๒,ว.,"แก่, มีอายุมาก, โดยมากใช้ เฒ่า."
เถ้า ๒,น.,"ผู้ใหญ่ที่เป็นประธานในการสู่ขอและการหมั้น, เฒ่าแก่ ก็ใช้; เรียกชายจีนที่เป็นผู้ใหญ่และมีฐานะดี, เรียกชายจีนที่เป็นเจ้าของกิจการ."
เถ้า ๒,น.,เรียกหญิงจีนที่เป็นเจ้าของกิจการหรือเป็นภรรยาของเถ้าแก่.
เถาคันเหล็ก,น.,ชื่อไม้เถาเนื้อแข็งชนิด  Ventilago  cristata Pierre ในวงศ์ Rhamnaceae ใบเดี่ยว ผลมีปี ก.
เถาเงาะ ดู กะทกรก (๒).,น.,ชื่อไม้เถาเนื้อแข็งชนิด  Ventilago  cristata Pierre ในวงศ์ Rhamnaceae ใบเดี่ยว ผลมีปี ก.
เถามวก ดู เครือเขามวกขา,ว.,ชื่อไม้เถาเนื้อแข็งชนิด  Ventilago  cristata Pierre ในวงศ์ Rhamnaceae ใบเดี่ยว ผลมีปี ก.
เถาย่านาง ดู ย่านาง ๒.,ว.,ชื่อไม้เถาเนื้อแข็งชนิด  Ventilago  cristata Pierre ในวงศ์ Rhamnaceae ใบเดี่ยว ผลมีปี ก.
เถาวัลย์,น.,"พรรณไม้ที่เป็นเถา, พรรณไม้เลื้อย."
เถาวัลย์กรด ดู กรด ๓.,น.,"พรรณไม้ที่เป็นเถา, พรรณไม้เลื้อย."
เถาวัลย์เขียว ดู ย่านาง ๒.,น.,"พรรณไม้ที่เป็นเถา, พรรณไม้เลื้อย."
เถาวัลย์ด้วน ดู เถาหัวด้ว,น.,"พรรณไม้ที่เป็นเถา, พรรณไม้เลื้อย."
เถาวัลย์ปูน,น.,ชื่อไม้เถาชนิด  Cissus  repanda Vahl ในวงศ์ Vitaceae เถามีคราบขา ว.
เถาวัลย์เปรียง,น.,ชื่อไม้เถาเนื้อแข็งชนิด  Derris  scandens (Roxb.) Benth. ในวงศ์ Leguminosae เถาใช้ทำยาได้.
เถาวัลย์ยอดด้วน ดู เถาหัวด้ว,น.,ชื่อไม้เถาเนื้อแข็งชนิด  Derris  scandens (Roxb.) Benth. ในวงศ์ Leguminosae เถาใช้ทำยาได้.
เถาวัลย์เหล็ก ดู รางแดง.,น.,ชื่อไม้เถาเนื้อแข็งชนิด  Derris  scandens (Roxb.) Benth. ในวงศ์ Leguminosae เถาใช้ทำยาได้.
เถาสิงโต ดู กะทกรก (๒).,น.,ชื่อไม้เถาเนื้อแข็งชนิด  Derris  scandens (Roxb.) Benth. ในวงศ์ Leguminosae เถาใช้ทำยาได้.
เถาะ,น.,ชื่อปีที่ ๔ ของรอบปีนักษัตร มีกระต่ายเป็นเครื่องหมาย.
เถิก,ว.,"เถลิก, ลักษณะของหน้าผากที่ผมถอยร่นสูงขึ้นไปหรือขึ้นอยู่สูงกว่าปรกติ."
เถิง,ก.,ถึง.
เถิดเทิง,น.,การแสดงพื้นบ้านอย่างหนึ่ง ใช้กลองยาวเป็นหลัก มีฉิ่ง ฉาบ กรับ โหม่ง ประกอบ.
เถิน,ว.,"ดอน, เป็นเนิน, สูง."
เถียง ๑,ก.,"พูดโต้, พูดแย้ง, พูดโต้แย้ง; ขัดกัน เช่น เรื่องนี้ความตอนต้นกับตอนปลายเถียงกั น."
เถียง ๒,น.,เรือนพักชั่วคราวในทุ่งนา สำหรับอยู่เฝ้าข้า ว.
เถียร,ว.,"มั่นคง, แข็ง, แข็งแรง."
เถือ,ก.,เชือดหรือเฉือนลงไปอย่างแรงด้วยของมีคม เช่น เนื้อเหนียวเถือไม่เข้า; เอาชนะ เช่น เถือกันไม่ลง.
เถือก,ว.,"ดาษไป, ทั่วไป, (ใช้แก่สีแดง ในคำว่า แดงเถือก); จ้า, โพลง, พราว, เช่น เถือกถ่อง."
เถื่อน,น.,"ป่า เช่น เข้าเถื่อนอย่าลืมพร้า.;  ว.  ห่างไกลจากที่อยู่ของคน, ห่างไกลจากความเจริญ เช่น บ้านป่าเมืองเถื่อน; ไม่ถูกต้องตามกฎหมาย เช่น เหล้าเถื่อน ปืนเถื่อน หมอเถื่อน; โดยปริยายหมายความว่า ไม่สุภาพ, ดุดัน, เช่น พระเอกเรื่องนี้เถื่อ น."
แถ ๑,ก.,"อาการที่นกเป็นต้นเอียงปีกร่อนลง, อาการที่ของแบน ๆ เช่นกระเบื้องหรือโปสต์การ์ด แฉลบหรือร่อนไปเฉียง ๆ, โดยปริยายเรียกอาการที่คล้ายคลึงเช่นนั้น เช่น วัน ๆ ไม่เห็นทำการทำงาน ได้แต่แถไปโน่นไปนี่."
แถ ๒,ก.,โกน เช่น แถขน แถหัว แถหนวด.
แถก,ก.,"ถ่าง, กาง, เช่น ปลาแถกเหงือก; เสือกไป, ไถไป, ดิ้นรน, เช่น บพิตรพณเกล้า ข้าเห็นพราหมณ์เถ้าแถกมาถึง ชาวกาลึงคราษฎร์ฦๅ (ม. คำหลวง กุมาร); ถาก, ปาด; กัดถลาก ๆ เช่น หมาแถกเอา; แทะด้วยหน้าฟัน เช่น หมาแถกกะลามะพร้าว; โกนผมโดยใช้มีดกดลงอย่างแรงและลากไปเป็นทางยาวอย่างไม่ประณีต ในคำว่า แถกผม; กระเสือกกระสน เช่น ปลาช่อนก็ดิ้นแถกโผล่ขึ้นมาอาศัยอยู่ในหนองน้ำนั้นต่อไปใหม่ (สารคดีชีวิตสัตว์ของนายแพทย์บุญส่ง เลขะกุล)."
แถก,ก.,"ทำลายขวัญ, ทำให้กลัว, เช่น นกเอ๋ยนกแสก จับจ้องร้องแจ๊กเพียงแถกขวัญ (กลอนดอกสร้อยรำพึงในป่าช้า พระยาอุปกิตศิลปสาร)."
แถง,น.,"ดวงเดือน, เดือ น."
แถน,น.,เทวดา.
แถบ,ว.,"สิ่งที่แบนยาว เช่น แถบทอง ผ้าแถบ; ซีก, ด้าน, เช่น ร่างกายตายไปแถบหนึ่ง ไฟไหม้ไปแถบหนึ่ง; ถิ่น, แถว, เช่น อยู่แถบนี้; เรียกเงินรูปีที่เคยใช้ในพม่า ว่า เงินแถบ."
แถบ,น.,แถบเคลือบสารแม่เหล็ก ใช้บันทึกสัญญาณภาพและมักบันทึกสัญญาณเสียงด้วย.
แถบ,น.,แถบเคลือบสารแม่เหล็ก ใช้บันทึกสัญญาณเสียง.
แถบ,น.,เหล็กเหนียวชนิดหนึ่งเป็นแผ่นยาวใช้ทำปลอกถังไม้เป็นต้ น.
แถม,ก.,"เติมให้, เพิ่มให้, (มักใช้ในการซื้อ ขาย แลกเปลี่ยน หรือให้).;  ว.  ที่เติมให้, ที่เพิ่มให้, เช่น ของแถม."
แถม,ก.,แถมให้เป็นพิเศษ เช่น ซื้อกระเป๋าหิ้ว เลยได้กระเป๋าใส่สตางค์แถมพกมา.
แถลง,ก.,บอก เล่า อธิบาย หรือแจ้งให้ทราบเป็นทางการ เช่น ส่วนรายละเอียดรองประธานจะแถลงให้ทราบต่อไป.
แถลง,น.,รูปแบบของการแจ้ง หรือบอกกล่าวข้อเท็จจริง หรือเรื่องราวที่ทางราชการประสงค์จะให้ประชาชนได้ทราบเป็นการทั่วไป.
แถลง,น.,คำแถลงการณ์ของผู้เข้าประชุมทุกฝ่ายที่ได้ลงนามร่วมกัน เพื่อแถลงให้ประชาชนทั่วไปทราบ.
แถลง,ก.,ให้ข่าวเป็นทางการ.
แถลง,ก.,แถลงการณ์ด้วยวาจา.
แถลง,ก.,การที่โจทย์และจำเลยแถลงด้วยปากหรือหนังสือ หรือทั้ง ๒ อย่างเมื่อสืบพยานจำเลยเสร็จแล้ว เพื่อสรุปประเด็นข้อเท็จจริงหรือข้อกฎหมายต่อศาลก่อนมีคำพิพากษา.
แถลง,ก.,การที่โจทย์แถลงถึงลักษณะของฟ้อง อีกทั้งพยานหลักฐานที่จะนำสืบเพื่อพิสูจน์ความผิดของจำเลย หรือการที่จำเลยแถลงข้อเท็จจริงหรือข้อกฎหมายซึ่งตั้งใจอ้างอิงพร้อมทั้งแสดงพยานหลักฐานที่จะนำสืบ.
แถลบ,ว.,"เอียง เช่น นกบินแถลบ, มักใช้ว่า แฉลบ."
แถว,น.,"แถบ, บริเวณ, เช่น คนแถวอยุธยา แถวนี้มีอาหารอร่อย, คนหรือสิ่งที่เรียงเป็นเส้นเป็นแนว เช่น แถวทหาร ต้นไม้ขึ้นเป็นแถว, ลักษณนามใช้เรียกคนหรือสิ่งที่เรียงเป็นเส้นเป็นแนว เช่น นักเรียนเข้าแถวเป็น ๒ แถ ว."
โถ ๑,น.,"ภาชนะโดยมากทำด้วยดินเผา กระเบื้องเคลือบ หรือแก้ว ปากกว้าง มีฝาปิด, เรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น โกศโถ."
โถ ๑,น.,โถแก้วเจียระไนเป็นต้น มีรูปและสีต่าง ๆ มีขนาดลดหลั่นกันเป็นเถา ใช้ใส่เครื่องสำอางเช่นแป้ง น้ำมันใส่ผม ขมิ้ น.
โถ ๑,น.,โถเครื่องแป้งเป็นต้นที่ฝามียอดทำด้วยทองอย่างหัวแหวนนพเก้า.
โถ ๑,น.,สุขภัณฑ์ชนิดหนึ่งสำหรับนั่งถ่ายอุจจาระปัสสาวะ.
โถ ๒ อ. คำที่เปล่งออกมาด้วยความสงสารหรือเห็นอกเห็นใจเป็นต้,น.,สุขภัณฑ์ชนิดหนึ่งสำหรับนั่งถ่ายอุจจาระปัสสาวะ.
โถง,น.,"อาคารที่เปิดโล่ง ๓ หรือ ๔ ด้าน, พื้นที่ใช้สอยบางส่วนของอาคาร มีลักษณะโล่ง เช่น โถงทางเข้า ห้องโถง.;  ว.  ที่เปิดโล่ง มีฝาเพียงด้านเดียวหรือไม่มีฝา เช่น ศาลาโถง วิหารโถง ปราสาทโถง."
โถงเถง,ว.,สูงง่อนแง่ น.
โถบ,ก.,"พุ่งลงด้วยแรงกำลัง เช่น นกโถบลงจากอากาศ, ใช้ว่า โถบถา หรือ ถาโถบ ก็มี."
โถม,ก.,เคลื่อนตัวเข้าหาด้วยกำลังแรง เช่น โถมตัวลงบนที่นอน; รวมกำลังพุ่งเข้าใส่ เช่น โถมกำลังเข้าตีข้าศึ ก.
โถมนาการ,น.,การชมเชย.
ไถ ๑,น.,"เครื่องมือทำนาทำไร่ชนิดหนึ่ง ประกอบด้วยคันไถ หางยาม ผาล หัวหมู ใช้ควายหรือวัวเป็นต้นลากไปเพื่อฟื้นดิ น. ;  ก.  เอาไถเทียมด้วยควายหรือวัวเป็นต้นลากไปเพื่อฟื้นดิน; เคลื่อนไปไถลไป เช่น นั่งไม้ลื่นไถลงมา, ไสไป เช่น ไถรถตัดหญ้าไปรอบสนาม; ขอร้องแกมบังคับ เพื่อเอาทรัพย์สินเป็นต้นอย่างไม่ถูกต้อง, รีดไถ."
ไถ ๑,ก.,ไถให้ดินปิดทับเมล็ดพันธุ์ข้าวที่หว่านลงไปเมื่อไถแปรเสร็จแล้ว (ใช้แก่การทำนาหว่าน).
ไถ ๑,น.,ไถที่มีคันไถยาวกว่าปรกติ ใช้เทียมวัวคู่.
ไถ ๑,ก.,ไถตะลุยไปในการไถครั้งแร ก.
ไถ ๑,น.,ไถที่มีคันไถสั้น ใช้เทียมควายตัวเดีย ว.
ไถ ๑,ก.,กิริยาที่ทำนาตอนพลิกดิ น.
ไถ ๑,ก.,ไถขวางรอยที่ไถจากครั้งแร ก.
ไถ ๒,น.,ชื่อหมู่ดาวฤกษ์ มี ๗ ดวง ซึ่งปรากฏเด่นชัดบนท้องฟ้า ชาวเรือใช้สำหรับกำหนดตำแหน่งดาวเหนือ.
ไถ่ ๑,ก.,ชำระหนี้เพื่อถอนคืนทรัพย์สินที่จำนำไว้; ซื้อทรัพย์สินที่ขายฝากไว้คืนภายในกำหนดเวลา; ให้ทรัพย์สินหรือประโยชน์เพื่อแลกเปลี่ยนเสรีภาพของผู้ถูกเอาตัวไป ผู้ถูกหน่วงเหนี่ยว หรือผู้ถูกกักขัง.
ไถ่ ๑,ก.,ชำระหนี้เพื่อปลดเปลื้องพันธะในทรัพย์สินที่จำนองไว้ให้หลุดจากการเป็นประกั น.
ไถ่ ๑,ก.,ช่วยให้พ้นบาป (ใช้แก่พระเยซูที่อุทิศชีวิตช่วยมนุษย์ให้พ้นบาปตามพระประสงค์ของพระเป็นเจ้า โดยยอมถูกตรึงไม้กางเขน); ชดใช้สิ่งที่เคยทำไม่ดีไว้.
ไถ่ ๒,ก.,"ถาม, พูดคุย."
ไถ้,น.,ถุงยาว ๆ ใหญ่บ้าง เล็กบ้าง สำหรับใส่เงินหรือสิ่งของ โดยมากใช้คาดเอ ว.
ไถง,น.,ตะวัน; วั น.
ไถย-,น.,ความเป็นขโมย เช่น ไถยจิต.
ไถย-,น.,"จิตประกอบด้วยความเป็นขโมย, จิตคิดขโมย."
ไถย-,น.,"เจตนาในทางเป็นขโมย, ความตั้งใจจะขโมย."
ไถย-,น.,การทำหรือการแต่งตัวปลอมแปลงให้ผิดไปจากเพศของตน เช่นคฤหัสถ์แต่งตัวปลอมเพศเป็นสมณะ ผู้ชายแต่งตัวเป็นผู้หญิง.
ไถล,ก.,ลื่นไป เช่น ฝนตกถนนลื่น ระวังรถไถลออกนอกทาง; เชือนแช พูดออกนอกเรื่อง เช่น ถามเรื่องหนึ่ง ไถลตอบอีกเรื่องหนึ่ง; เลยไปออกนอกทางไป เช่น เลิกเรียนแล้วรีบกลับบ้าน อย่ามัวแต่ไถลอยู่.
