Word,POS,Definition
สาลี ๒,น.,ข้าวสาลี. (ดู ข้าวสาลี ที่ ข้าว).
สาลี่ ๑,น.,ชื่อไม้ต้นชนิด Pyrus pyrifolia (Burm. f.) Nakaiในวงศ์ Rosaceae ผลเนื้อกรอบ รสหวานอมเปรี้ยวเล็กน้อย กลิ่นหอม.
สาลี่ ๒,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งสาลีตีกับไข่และน้ำตาลจนฟู แล้วนึ่งจนสุ ก.
สาลี่ ๒,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งสาลีนวดกับไข่ มะพร้าวผสมน้ำตาล และกะทิ ผิงหรืออบจนหน้าเกรียม.
สาลี่ ๓,น.,เครื่องบรรทุกของหนักมี ๒ ล้อ ใช้ลากหรือผลักไป.
สาลี่ ๔,น.,คันเหล็กติดอยู่บนหลังคารถราง ปลายมีลูกรอกยันอยู่กับสายไฟฟ้า เพื่อเป็นทางให้กระแสไฟฟ้าเข้าเครื่องรถ.
สาลู,น.,"ผ้าขาวเนื้อบางละเอียด, ในปัจจุบันอนุโลม เรียกผ้าขาวบางเนื้อนุ่ม มักใช้ทำเป็นผ้าอ้อม ว่า ผ้าสาลู ด้วย."
สาโลหิต,น.,"สายโลหิต, มักใช้เข้าคู่กับคำ ญาติ เป็น ญาติสาโลหิต."
สาว ๑,น.,"หญิงที่มีอายุพ้นวัยเด็ก นับตามความนิยมตั้งแต่ ๑๕-๓๐ ปีขึ้นไป เช่น ย่างเข้าสู่วัยสาว โตเป็นสาวแล้วยังซุกซนเหมือนเด็ก ๆ.;  ว.  เรียกคนและสัตว์ที่มีท้องครั้งแรก ว่า ท้องสาว, เรียกต้นไม้ที่เริ่มผลิดอกออกผลครั้งแรก เช่น หมากสาว มะพร้าวสาว, เรียกหญิงที่ยังไม่แก่ตามวัย เช่น แม้จะอายุมากแล้ว แต่ก็ยังดูสาวอยู่, เรียกหญิงที่ยังไม่แต่งงาน เช่น จะพูดอะไรให้เกรงใจเขาบ้าง เขายังเป็นสาวอยู่."
สาว ๑,น.,หญิงที่มีอายุเลยวัยสาว แต่ยังไม่ได้แต่งงา น.
สาว ๑,น.,หญิงลูกจ้างช่วยแม่บ้านทำงา น.
สาว ๑,น.,หญิงที่อยู่ในวัยรุ่ น.
สาว ๑,น.,หญิงที่มีค่าตัวสูง มีคุณสมบัติและรูปสมบัติเป็นที่ยกย่อง.
สาว ๑,น.,"สาวแก่, สาวทึนทึก, สาวทึมทึ ก."
สาว ๑,น.,"สาวที่ยังไม่มีสามี, หญิงที่ยังไม่มีระดู, เช่น ตามที่ถือกันว่า ผู้ซึ่งสำหรับกวนข้าวทิพย์นั้นต้องเป็นสาวพรหมจารี คือที่ยังไม่มีสามีนั้นประการหนึ่ง อีกนัยหนึ่งคือหญิงซึ่งยังไม่มีระดูกล่าวว่าเป็นพรหมจารีแท้… (สิบสองเดือน); สาวบริสุทธิ์, หญิงที่ยังบริสุทธิ์, หญิงที่ยังไม่เคยร่วมประเวณี."
สาว ๑,น.,หญิงที่เพิ่งแตกเนื้อสา ว.
สาว ๑,น.,สาววัยรุ่ น.
สาว ๑,น.,สาวใช้.
สาว ๑,น.,หญิงที่อยู่ในวัยระหว่างสาวกับเด็กก้ำกึ่งกั น.
สาว ๑,น.,หญิงสา ว.
สาว ๑,น.,หญิงที่อยู่ในวัยกลางค น.
สาว ๒,ก.,เอามือทั้ง ๒ ข้างสลับกัน ชักหรือดึงสิ่งที่เป็นเส้นยาว ๆ เข้าหาตัว เช่น สาวไหม สาวเชือก; โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น เรื่องนี้พอสาวเข้ามาก็พบว่ามีผู้มีอิทธิพลอยู่เบื้องหลัง.
สาว ๒,ก.,กิริยาที่ใช้มือรวบคอรวงข้าวหนักในนาดำหรือข้าวฟางลอยในนาเมืองขึ้นมาทั้งกอและรูดน้ำมาให้เป็นกำแล้วใช้เคียวเกี่ยวรวงข้าวนั้ น.
สาว ๒,ก.,"ก้าวยาวอย่างเร็ว, เดินเร็ ว."
สาว ๒,ก.,รวบเส้นขนมจีนที่ลอยอยู่ในน้ำเย็นเข้าหาตัว แล้วพันกับนิ้วจับให้เป็นหั ว.
สาว ๒,ก.,ติดตามสืบเรื่องราวให้ได้ความชัดเจ น.
สาว ๒,ก.,"ก้าวยาว ๆ เร่งฝีเท้าให้เร็ว, บางทีใช้เข้าคู่กับ ก้าวเดิน เป็น สาวเท้าก้าวเดิ น."
สาว ๒,ก.,"นำความลับที่ไม่ควรเปิดเผยไปให้คนอื่นรู้, มักใช้ในทางไม่ดี."
สาว ๒,ก.,นำความลับของฝ่ายตนไปเปิดเผยให้คนอื่นรู้เป็นการประจานตนหรือพรรคพวกของต น.
สาว- ๓,ว.,"สีดำแดง, สีนํ้าตาลแก่."
สาวก,น.,ศิษย์ของศาสดา.
สาวกระทืบหอ,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indicaL.
สาวน้อยเล่นน้ำ,น.,ชื่อเพลงไทย อัตรา ๓ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทย ประเภทหน้าทับปรบไก่.
สาวนะ ๒,น.,เดือน ๙.
สาวิกา,น.,ศิษย์ผู้หญิงของศาสดา.
สาวิตร,ว.,เกี่ยวเนื่องกับพระอาทิตย์.
สาวิตรี,น.,คำสดุดีพระอาทิตย์บทหนึ่งในฤคเวท.
"สาสน, สาสน-, สาสน์, สาส์น",น.,"คำสั่ง, คำสั่งสอน, เช่น สาสนธรรม; จดหมายของประมุขของประเทศหรือประมุขสงฆ์ที่ใช้ในการเจริญสัมพันธไมตรีระหว่างประเทศ, ถ้าเป็นจดหมายของพระมหากษัตริย์ เรียกว่า พระราชสาส์น, ถ้าเป็นจดหมายของประธานาธิบดี เรียกว่า อักษรสาส์น, เขียนเป็น อักษรสาสน หรือ อักษรสาสน์ ก็ได้, ถ้าเป็นจดหมายของสมเด็จพระสังฆราช เรียกว่า สมณสาสน์, ถ้าเป็นจดหมายของสมเด็จพระสังฆราชเจ้า เรียกว่า พระสมณสาสน์.;  น.  คำสั่ง, คำสั่งสอน, เช่น สาสนธรรม; จดหมายของประมุขของประเทศหรือประมุขสงฆ์ที่ใช้ในการเจริญสัมพันธไมตรีระหว่างประเทศ, ถ้าเป็นจดหมายของพระมหากษัตริย์ เรียกว่า พระราชสาส์น, ถ้าเป็นจดหมายของประธานาธิบดี เรียกว่า อักษรสาส์น, เขียนเป็น อักษรสาสน หรือ อักษรสาสน์ ก็ได้, ถ้าเป็นจดหมายของสมเด็จพระสังฆราช เรียกว่า สมณสาสน์, ถ้าเป็นจดหมายของสมเด็จพระสังฆราชเจ้า เรียกว่า พระสมณสาสน์.;  น.  คำสั่ง, คำสั่งสอน, เช่น สาสนธรรม; จดหมายของประมุขของประเทศหรือประมุขสงฆ์ที่ใช้ในการเจริญสัมพันธไมตรีระหว่างประเทศ, ถ้าเป็นจดหมายของพระมหากษัตริย์ เรียกว่า พระราชสาส์น, ถ้าเป็นจดหมายของประธานาธิบดี เรียกว่า อักษรสาส์น, เขียนเป็น อักษรสาสน หรือ อักษรสาสน์ ก็ได้, ถ้าเป็นจดหมายของสมเด็จพระสังฆราช เรียกว่า สมณสาสน์, ถ้าเป็นจดหมายของสมเด็จพระสังฆราชเจ้า เรียกว่า พระสมณสาสน์.;  น.  คำสั่ง, คำสั่งสอน, เช่น สาสนธรรม; จดหมายของประมุขของประเทศหรือประมุขสงฆ์ที่ใช้ในการเจริญสัมพันธไมตรีระหว่างประเทศ, ถ้าเป็นจดหมายของพระมหากษัตริย์ เรียกว่า พระราชสาส์น, ถ้าเป็นจดหมายของประธานาธิบดี เรียกว่า อักษรสาส์น, เขียนเป็น อักษรสาสน หรือ อักษรสาสน์ ก็ได้, ถ้าเป็นจดหมายของสมเด็จพระสังฆราช เรียกว่า สมณสาสน์, ถ้าเป็นจดหมายของสมเด็จพระสังฆราชเจ้า เรียกว่า พระสมณสาสน์."
"สาสน, สาสน-, สาสน์, สาส์น",น.,คำสั่งสอนทางศาสนา.
สาสนา,น.,"ศาสนา, คำสั่งสอนของศาสดา."
สาสม,ว.,"เหมาะ, สมควร, เช่น ต้องลงโทษให้สาสมแก่ความผิด."
สาหร่าย ๑,น.,ชื่อสิ่งมีชีวิตที่ไม่มีลำต้น ใบ และรากที่แท้จริง แต่มีคลอโรพลาสต์ บ้างเป็นเซลล์เดียว บ้างเป็นกลุ่มเซลล์ เป็นสาย หรือเป็นต้น ขึ้นทั่วไปในนํ้าหรือที่ชื้นแฉะ เช่น สาหร่ายไส้ไก่ [Enteromorpha intestinalis (L.) Link] ในวงศ์ Ulvaceae; ชื่อพืชดอกบางชนิดที่ขึ้นอยู่ในนํ้า เช่น สาหร่ายพุงชะโดหรือสาหร่ายหางม้า(Ceratophyllum demersumL.) ในวงศ์ Ceratophyllaceae สาหร่ายหางกระรอก [Hydrilla verticillata (L. f.) Royle] ในวงศ์ Hydrocharitaceae.
สาหร่าย ๒,น.,ชื่อลายประเภทเครื่องห้อยแบบหนึ่งนิยมประดับริมเสามุขเด็จพระมหาปราสาทหรือพระอุโบสถเป็นต้ น.
สาหรี,ว.,"งาม, น่ารัก, ดี."
ส่าหรี,น.,เครื่องแต่งกายสตรีอินเดียแบบหนึ่ง เป็นผ้าชิ้นยาวประมาณ ๕-๖ เมตร ใช้เป็นทั้งผ้านุ่งและผ้าห่ม ส่วนที่นุ่ง ยาวกรอมส้น พันรอบตัวและจีบข้างหน้าเหน็บไว้ที่เอว ส่วนผ้าห่มใช้ชายผ้าที่เหลือพาดอกและสะพายบ่า โดยมากเป็นบ่าซ้ายห้อยชายไปข้างหลัง ชายที่ห้อยดึงมาคลุมหัวก็ได้.
"สาหัตถ-, สาหัตถิก-",ว.,ที่ทำด้วยมือของตนเอง.;  ว.  ที่ทำด้วยมือของตนเอง.
สาหัส,ว.,"ร้ายแรง เช่น บาดเจ็บสาหัส, รุนแรงเกินควร เช่น ถูกลงโทษอย่างสาหัส."
สาหัส,ว.,"แสนสาหัส, ร้ายแรงมาก, คอขาดบาดตาย, เช่น ได้รับทุกข์ทรมานอย่างสาหัสสากรรจ์, โดยปริยายหมายความว่า ลำบากยิ่ง เช่น ทางนี้ทุรกันดารสาหัสสากรรจ์ บุกป่าฝ่าดงอย่างสาหัสสากรรจ์."
สาเหตุ,น.,ต้นเหตุ เช่น ความประมาทเป็นสาเหตุทำให้เกิดอุบัติเหตุ บุหรี่เป็นสาเหตุหนึ่งที่ทำให้เป็นโรคมะเร็ง.
ส่าเหล้า ๒,น.,ชื่อไม้เถาเนื้อแข็งชนิด Desmos cochinchinensisLour. ในวงศ์ Annonaceae ใบด้านล่างเป็นคราบขาว ดอกสีเหลือง กลิ่นหอม.
สาแหรก ๑,น.,เครื่องใส่ของสำหรับหิ้วหรือหาบเป็นต้น ปรกติทำด้วยหวาย มี ๔ สาย ตอนบนทำเป็นหูสำหรับหิ้วหรือสอดไม้คาน ตอนล่างขัดกันเป็นสี่เหลี่ยมสำหรับวางกระจาดเป็นต้ น.
สาแหรก ๒,น.,ชื่อชมพู่ชนิด Syzygium malaccense (L.) Merr. et L. M. Perry ในวงศ์ Myrtaceae ผลใหญ่ สีชมพู เนื้อหนา มีลายสีแดงเข้มเป็นเส้น ๆ ตามยาวถ้าเป็นสีแดงเข้มล้วน เรียก ม่าเหมี่ย ว.
สาแหรก ๓,น.,ร่องที่อยู่บนข้าวเปลือก ถ้าร่องนั้นลึกก็จะปรากฏบนเมล็ดข้าวด้วย.
สาฬุระ,น.,"หมา. (ป.); กบ, เขียด."
สำ,ก.,"ซับซ้อนกัน, ปะปนกัน, ไม่เป็นลำดับ, ไม่เป็นระเบียบ."
สำ,ก.,ปะปนโดยไม่เลือกเช่นในการคบค้าสมาคมหรือในการซ่องเสพเป็นต้น เช่น สำส่อนทางเพศ จะเป็นเอดส์ไม่รู้ตัว อย่าสำส่อนในการกินอาหาร.;  ว.  ที่ปะปนในลักษณะเช่นนั้น เช่น เที่ยวสำส่อน กินสำส่อ น.
ส่ำ,น.,"หมู่, เหล่า, พวก, ชนิด, เช่น สํ่าสัตว์."
สำคัญ,ว.,"เป็นพิเศษกว่าธรรมดา เช่น เรื่องสำคัญ, มีคุณค่า เช่น ของสำคัญ, มีชื่อเสียง เช่น คนสำคัญ; ควรกำหนดจดจำ เช่น หัวข้อสำคัญ.;  ก.  เข้าใจ เช่น สำคัญตนผิด สำคัญว่าเชือกเป็นงู, คะเน, คาดว่า, เช่น ลงทุนไปแล้วก็สำคัญว่าจะได้กำไรมา ก. ;  น.  เครื่องหมาย, เครื่องจดจำ, เช่น ถือหลักเขตเป็นสำคัญ ให้ไว้เป็นสำคัญ ประทับตราบัวแก้วไว้เป็นสำคัญ."
สำแดง ๑,ก.,"แสดง, ทำให้เห็นปรากฏ, เช่น สำแดงฤทธิ์ สำแดงเดช ปีศาจสำแดงต น."
"สำแดง ๓ คำกล่าวประกอบชื่อผู้อื่นซึ่งปรากฏอยู่เฉพาะหน้า, เป็นสำนวนแปลบาลีเก่า ใช้ในที่ซึ่งพระพุทธเจ้าตรัสกับพระสาวก เช่น สำแดงอานนท์.",ก.,"แสดง, ทำให้เห็นปรากฏ, เช่น สำแดงฤทธิ์ สำแดงเดช ปีศาจสำแดงต น."
สำทับ,ก.,"ยํ้า, กำชับ, เช่น เขาสั่งให้ทำงานแล้วสำทับว่าต้องเสร็จใน ๓ วัน, ซ้ำเติม เช่น ลูกถูกแม่ตีแล้วพ่อยังสำทับว่าถ้าทำอีกก็จะถูกตีอีก, ขู่ เช่น ผู้ร้ายสำทับว่า อย่าไปบอกตำรวจมิฉะนั้นจะฆ่าปิดปา ก."
สำนวด,ก.,สวด.
สำนวน,น.,"ถ้อยคำที่เรียบเรียง, โวหาร, บางทีก็ใช้ว่า สำนวนโวหาร เช่น สารคดีเรื่องนี้สำนวนโวหารดี ความเรียงเรื่องนี้สำนวนโวหารลุ่ม ๆ ดอน ๆ; คดี เช่น ปิดสำนวน; ถ้อยคำหรือข้อความที่กล่าวสืบต่อกันมาช้านานแล้ว มีความหมายไม่ตรงตามตัวหรือมีความหมายอื่นแฝงอยู่ เช่น สอนจระเข้ให้ว่ายนํ้า รำไม่ดีโทษปี่โทษกลอง, ถ้อยคำที่แสดงออกมาเป็นข้อความพิเศษ เฉพาะภาษาหนึ่ง ๆ เช่น สำนวนฝรั่ง สำนวนบาลี, ชั้นเชิงหรือท่วงทำนองในการแต่งหนังสือหรือพูด เช่น สำนวนเจ้าพระยาพระคลัง (หน) สำนวนยาขอบ สำนวนไม้ เมืองเดิม; ลักษณนามใช้เรียกข้อความหรือบทประพันธ์รายหนึ่ง ๆ เช่น อิเหนามีหลายสำนวน บทความ ๒  สำนวน."
สำนวน,น.,บรรดาคำคู่ความและเอกสารหรือแผ่นกระดาษไม่ว่าอย่างใด ๆ ที่คู่ความหรือศาลหรือเจ้าพนักงานศาลได้ทำขึ้น ซึ่งประกอบเป็นสำนวนของคดี.
สำนอง,ก.,"รับผิดชอบ, ต้องรับใช้แท น."
สำนัก,น.,"ที่อยู่อาศัย เช่น อยู่สำนักวัดมหาธาตุ, ที่ทำการ เช่น สำนักนายกรัฐมนตรี; แหล่งศึกษาอบรม เช่น สำนักวิปัสสนาวัดปากน้ำ สำนักทิศาปาโมกข์.;  ก.  อยู่ เช่น เวลานี้สำนักที่ไห น."
สำนัก,น.,สถานที่ทำการของรัฐวิสาหกิจ หรือบริษัทห้างร้านเป็นต้น เช่น สำนักงานสลากกินแบ่ง สำนักงานใหญ่ธนาคารออมสิน สำนักงานทนายความ.
สำนัก,น.,สถานที่ซึ่งกฎหมายกำหนดให้เอาเงินหรือทรัพย์ไปวางไว้เพื่อชำระหนี้ให้แก่เจ้าหนี้.
สำนัก,น.,สถานที่ดำเนินธุรกิจจัดพิมพ์และจำหน่ายตำราหรือหนังสือ สารคดี นวนิยาย เป็นต้ น.
สำนัก,น.,วัดที่ยังไม่ได้รับพระราชทานที่วิสุงคามสีมา.
สำนาน,น.,"เสียง, เสียงพูด."
สำนึก,ก.,รู้สึกซาบซึ้ง เช่น สำนึกในพระมหากรุณาธิคุณ สำนึกถึงบุญคุณของพ่อแม่ ครูบาอาจารย์.
สำนึก,ก.,"รู้สึกตระหนักในความผิดที่ได้ทำไป เช่น ผู้ร้ายสำนึกผิดจึงได้สารภาพ, บางทีก็ใช้ว่า สำนึก เช่น ทำผิดถูกลงโทษแล้วยังไม่สำนึกอี ก."
สำนึง,ก.,อยู่.
สำเนา,น.,ข้อความหรือภาพเป็นต้นที่ผลิตซํ้าจากต้นแบบหรือต้นฉบับ; ลักษณนามเรียกจำนวนแผ่นหรือชุดที่ผลิตซํ้าจากต้นแบบหรือต้นฉบับ.;  ก.  คัดหรือถ่ายข้อความหรือภาพเป็นต้นจากต้นแบบหรือต้นฉบับ เช่น ก่อนส่งใบเสร็จรับเงินไปให้ลูกค้า ควรสำเนาไว้ก่อ น.
สำเนียง,น.,"เสียง, นํ้าเสียง, หางเสียง, วิธีออกเสียง, เช่น สำเนียงส่อภาษา สำเนียงไม่ชัด พูดภาษาไทยแต่สำเนียงเป็นฝรั่ง."
สำบอก,น.,เปลือ ก.
สำบัดสำนวน,ก.,"พูดจาหลีกเลี่ยงไม่ให้เข้าใจตรง ๆ, ใช้คารมพลิกแพลง, เล่นลิ้น, เช่น อย่าสำบัดสำนวนให้มากนั ก. ;  น.  สำนวน, คารมพลิกแพลง, เช่น เขาพูดมีสำบัดสำนวนมาก บทความของเขาเต็มไปด้วยสำบัด สำนวน."
สำปะลอ,น.,ขนุนสำปะลอ. (ดู ขนุนสำปะลอ ที่ ขนุน ๑).
สำปั้น ๑,น.,ชื่อเรือต่อเสริมกราบชนิดหนึ่ง เดิมทำด้วยไม้กระดาน ๓ แผ่น ท้ายสูงกว่าหัวเรือ ใช้แจวหรือพาย.
สำปั้น ๒,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indica L.
สำปันนี ๑,น.,ชื่อเรือขุดชนิดหนึ่ง รูปร่างอย่างเรือมาด แต่เพรียวกว่า หัวและท้ายแบนโตเรี่ยนํ้า.
สำปันนี ๒,น.,ชื่อขนมชนิดหนึ่งทำด้วยแป้งมัน ตั้งไฟกวนกับกะทิและน้ำตาลทรายให้เข้ากันพอปั้นได้ ตักใส่พิมพ์อัดให้เป็นรูป แล้วเคาะออก อบด้วยควันเทียนอบ.
สำเภา ๑,น.,ชื่อเรือเดินทะเลชนิดหนึ่งแบบจีน แล่นด้วยใบ.
สำมะงา,น.,ชื่อไม้พุ่มชนิด Clerodendrum inerme (L.) Gaertn. ในวงศ์ Labiatae ดอกสีขาวอมม่วงอ่อนมีกลิ่นหอม ขึ้นตามป่าชายเลน ใช้ทำยาได้.
สำมะโน,น.,การสำรวจโดยการแจงนับจากทุกหน่วยที่เกี่ยวกับข้อมูลนั้น ๆ.
สำมะโน,น.,การเก็บรวบรวมข้อมูลเกี่ยวกับจำนวนราษฎรในแต่ละครัวเรือ น.
สำมะโน,น.,การเก็บรวบรวมข้อมูลเกี่ยวกับจำนวนและลักษณะต่าง ๆ ของราษฎรทุกคนในทุกครัวเรือน ในระยะเวลาใดเวลาหนึ่งเพื่อใช้ประโยชน์ในทางสถิติ.
สำมะลอ,น.,สำปะลอ.
สำมะเลเทเมา,ก.,"คบหากันอย่างเลอะเทอะ เช่น พอตกเย็นก็พากันไปสำมะเลเทเมา, ประพฤติเหลวไหลเช่นกินเหล้าเมายาเป็นต้น เช่น เขาชอบสำมะเลเทเมา กลางวันเล่นม้ากลางคืนกินเหล้า."
สำรวจ,ก.,"ตรวจสอบ เช่น สำรวจสำมะโนครัว สำรวจพฤติกรรม, ตรวจหา เช่น สำรวจแหล่งแร่."
สำรวม ๑,ก.,"ระมัดระวัง เช่น สำรวมกิริยามารยาท สำรวมตา สำรวมปาก, เหนี่ยวรั้ง, ครอง, เช่น สำรวมสติ."
สำรวม ๑,ก.,"ทำใจให้แน่วแน่, ทำใจให้สงบ, เช่น เวลานั่งสมาธิต้องสำรวมใจ."
สำรวม ๑,ก.,ระมัดระวังตา หู จมูก ลิ้น กาย และใจ.
สำรวม ๒,ว.,"รวม, ประสม, ปนกัน, เช่น อาหารสำรวม."
สำรวย,ว.,"ทำกิริยากรีดกรายหยิบหย่ง, เอาแต่แต่งตัว, เช่น ท่าทางสำรวยอย่างนี้ คงจะทำงานหนักไม่ไห ว."
สำรวล,ก.,"หัวเราะ, รื่นเริง."
สำรอก,ก.,ขย้อนเอาสิ่งที่กลืนลงไปในกระเพาะแล้วออกมาทางปาก เช่น สำรอกอาหาร; ทำให้สิ่งที่ติดอยู่กับผิวหลุดออกมา เช่น สำรอกทอง สำรอกสี.
สำรอง ๑,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Scaphium scaphigerum (Wall. ex G. Don) Guib. et Planch. ในวงศ์ Sterculiaceae ผลแช่นํ้าแล้วพองเป็นวุ้น ใช้กินกับ นํ้าตาลและใช้ทำยาได้ เรียก พุงทะลาย.
สำรอง ๒,ว.,ที่เตรียมเผื่อไว้ เช่น อาหารสำรอง ตัวสำรอง.
สำรับ,น.,"ของหรือคนที่รวมกันเข้าได้ไม่ผิดหมู่ผิดพวกเป็นชุดเป็นวงเป็นต้น เช่น ไพ่ ๒ สำรับ พระพิธีธรรม ๑ สำรับ มี ๔ รูป นักสวดคฤหัสถ์ ๑ สำรับ มี ๔ คน, ภาชนะเช่นถาดเป็นต้นใส่ถ้วยชามพร้อมบรรจุอาหารคาวหรือหวานเป็นชุด เช่น สำรับคาว สำรับหวา น."
สำราก,ก.,พูดกระโชกโฮกฮาก เช่น อย่ามาสำรากกับฉันนะ.
สำราญ,ก.,สุขสบาย เช่น วันอาทิตย์จะนอนให้สำราญเลย.;  ว.  ที่ทำให้มีความสุขสบาย เช่น เรือสำราญ.
สำราญ,ก.,สบายกาย.
สำราญ,ก.,สบายใจ.
สำริด,น.,สัมฤทธิ์.
สำเร็จ,ก.,"เสร็จ เช่น สำเร็จการศึกษา; ถึง, บรรลุ, เช่น สำเร็จโสดา.;  ว.  ที่เสร็จเรียบร้อยแล้ว เช่น เครื่องแกงสำเร็จ, ได้ผลสมประสงค์ เช่น วางแผนการขายสินค้าได้สำเร็จ."
สำเร็จ,ก.,ลงโทษเจ้านายให้สิ้นชีวิต.
สำเร็จ,ว.,ที่ทำไว้เสร็จเรียบร้อยแล้ว เช่น เสื้อผ้าสำเร็จรูป อาหารสำเร็จรูป กาแฟสำเร็จรูป.
สำเรา,ก.,"ทุเลา, อาการไข้ที่สร่างจากตัวร้อน, ยังมีอาการตัวร้อนน้อย ๆ."
สำเริง,ก.,"รื่นเริง, ร่าเริง, เช่น นวนิยายให้ความสำเริงอารมณ์, มักใช้เข้าคู่กับคำ สำราญ เป็น สำเริงสำราญ หรือ สำราญสำเริง."
สำโรง,น.,ชื่อไม้ต้นชนิด Sterculia foetida L. ในวงศ์ Sterculiaceae ดอกมีกลิ่นเหม็น เมล็ดให้นํ้ามัน เรียกว่า นํ้ามันลูกไม้. (ข.).;
สำลัก,ก.,อาการที่เกิดเมื่ออาหารหรือนํ้าเข้าไปในหลอดลม; แช่จมอยู่ในนํ้านาน ๆ เช่น ผักบุ้งสำลักนํ้า ต้นข้าวสำลักนํ้า.;  น.  เรียกป้านสีขาว เนื้อไม่แน่นละเอียด นํ้าซึมออกมาได้ ว่า ป้านสำ ลัก.
สำลาน,ว.,สีเหลืองปนแดง.
สำลี ๒,น.,ชื่อเรียกปุยฝ้ายที่นำมาฟอกให้ขาวปราศจากไขมันและสิ่งแปลกปลอมอื่น ๆ เพื่อใช้ในทางการแพทย์เป็นต้น; เรียกผ้าชนิดหนึ่ง มีขน เนื้อนุ่ม มักใช้ห่มหรือตัดเสื้อกันหนาว ว่า ผ้าสำลี.
สำสร้าง ดู สำซ่าง.,น.,ชื่อเรียกปุยฝ้ายที่นำมาฟอกให้ขาวปราศจากไขมันและสิ่งแปลกปลอมอื่น ๆ เพื่อใช้ในทางการแพทย์เป็นต้น; เรียกผ้าชนิดหนึ่ง มีขน เนื้อนุ่ม มักใช้ห่มหรือตัดเสื้อกันหนาว ว่า ผ้าสำลี.
สำสา,น.,ต้นก้ามปู. (ดู ก้ามปู).
สำเส็ด,น.,ต้นไม้ขนาดเล็ก ลูกเหมือนลูกชมพู่.
ส่ำเสีย,ก.,เสียหายอย่างป่นปี้.
สำหรวด,น.,ฝาเรือนเครื่องสับแบบหนึ่ง มีโครงไม้คร่าวยืนเป็นหลักซึ่งวางห่างกัน ๑ ฝ่ามือ ระหว่างไม้คร่าวแต่ละช่อง ขัดไม้แผ่นเล็ก ๆ ที่เรียกว่า ไม้เซ็น หรือ ลูกเซ็น วางตามขวาง ด้านหลังไม้เซ็นกรุใบจากอ่อนเป็นต้นแล้วขัดด้วยเข็มไม้ไผ่อีกชั้นหนึ่ง เรียกว่า ฝาสำหรวด.
สำหรับ,ว.,"คู่กับ, ควรกับ, เช่น ช้อนกับส้อมเป็นของสำหรับกัน หมากพลูกับเชี่ยนเป็นของสำหรับกั น. ; บ. เพื่อ เช่น ของสำหรับถวายพระ วันนี้ฉันทำกับข้าวเป็นพิเศษสำหรับเธอ."
สำเหนียก,ก.,"ฟัง, คอยเอาใจใส่, กำหนดจดจำ, เช่น ผู้ใหญ่สอนอะไรก็ให้สำเหนียกไว้ให้ดี."
สำออย,ก.,"พูดพรํ่ารำพันให้เอ็นดูสงสาร, ร้องออดอ้อนจะเอาสิ่งใดสิ่งหนึ่ง, เช่น เจ็บนิดเดียว สำออยอยู่นั่นแหละ ลูกสำออยพ่อแม่ขอซื้อตุ๊กตา."
สำอาง,น.,"เครื่องแป้งเครื่องหอม เรียกว่า เครื่องสำอาง, ปัจจุบันหมายถึง สิ่งเสริมแต่งหรือบำรุงใบหน้า ผิวพรรณ ผม เป็นต้นให้ดูงาม เช่น แป้ง ลิปสติก ดินสอเขียน คิ้ว, ราชาศัพท์ใช้ว่า เครื่องพระสำอาง.;  ว.  ที่ทำให้งามสะอาดหมดจด, งามสะอาดหมดจด, งามกรีดกรายหยิบหย่ง เช่น เขาเป็นหนุ่มสำอางท่าทางกรีดกราย."
สิกขมานา,น.,สามเณรีที่มีอายุครบ ๑๘ ปี ก่อนอุปสมบทเป็นภิกษุณีจะต้องรักษาสิกขาบท ๖ ประการ เป็นเวลา ๒ ปี.
สิกขา,น.,"ข้อที่จะต้องศึกษา, ข้อที่จะต้องปฏิบัติ ได้แก่ ศีล เรียกว่า ศีลสิกขา สมาธิ เรียกว่า จิตสิกขา และปัญญา เรียกว่า ปัญญาสิกขา รวมเรียกว่า ไตรสิกขา; การศึกษา, การเล่าเรียน, เช่น ปริยัติสิกขา ปฏิบัติสิกขา."
สิกขา,น.,"ข้อศีล, ข้อวินัย, บทบัญญัติในพระวินัยที่พึงศึกษาปฏิบัติ."
สิขร,น.,"จอม, ยอด, หงอน; ยอดเขา."
สิขรี,น.,ภูเขา.
สิขเรศ,น.,ภูเขา.
สิขา,น.,"เปลวไฟ; ยอด, ปลาย."
สิขา,น.,เปลวไฟ.
สิขี,น.,เปลวไฟ; นกยูง; พระนามของพระพุทธเจ้าองค์หนึ่ง.
สิขี,ก.,"อยู่, มาอาศัยอยู่, (มักใช้แก่เทวดา), เช่น ต้นไม้ต้นนี้มีรุกขเทวดาสิงสถิต."
สิง ๒ ดู ตะลาน ๑.,ก.,"อยู่, มาอาศัยอยู่, (มักใช้แก่เทวดา), เช่น ต้นไม้ต้นนี้มีรุกขเทวดาสิงสถิต."
