Headword,POS,Definition
เชียม,ว.,เสียงร้องเช่นนั้น ใช้สั่งให้ควายหยุด
เชียม,ล.,", ป."
เชียม,น.,","
เชียม,น.,"ธ.), ยอ, ยู, โย, หยู (ช.พ.)"
เชี้ยม,น.,"ไม้หรือสังกะสีที่ตัดเป็นแผ่น ใช้แทนค่าแรงงานของคนงานเหมืองแร่ (จ., ภ."
เชี้ยม,ก.,", พ.ง.)."
เชี้ยม,ว.,แหลม (ดู เหลี้ยม
เชี้ยม,ว.,).
เชี่ยว,ว.,"ชำนาญ, คล่อง, แรง."
เชี้ยว,ก.,"๑. รื้อ, ค้น, ค้นหา, ตรวจสอบ เช่น เมียเชี้ยวเป้า - ภรรยาค้นกระเป๋า. ๒. กวนเพื่อให้ส่วนผสมเข้ากัน เช่น เชี้ยวปูน - ผสมปูน (จ., ภ."
เชี้ยว,ก.,", พ.ง.)."
เชื้อ,น.,"๑. เชื้อสาย เช่น เชื้อโนรา - เชื้อสายของมโนราห์. ๒. เชื้อโรค, สิ่งมีชีวิต เมื่อเข้าสู่ร่างกายมนุษย์หรือสัตว์แล้วทำให้เกิดโรคได้. ๓. เชื้อเพลิง, สิ่งที่ทำให้ไฟติดง่าย, สิ่งที่ทำให้เกิดการเผาไหม้."
เชื้อ,ก.,เชิญให้เข้าทรง เช่น เชื้อครูหมอ - เชิญครูหมอให้เข้าทรง.
เชื่อง ,ว.,๑. คุ้นเคย. ๒. สงบเสงี่ยม เช่น สาวหนี้อยู่เชื่อง - ผู้หญิงคนนี้สงบเสงี่ยมดี. ๓. ทำตาเป็นมั
เชื่อง ,น.,
เชือน,ว.,"๑. ช้า, ชักช้า. ๒. เฟือน ("
เชือน,น.,ศ.).
เชือบ,ก.,๑. เชื่อมให้ติดกั
เชือบ,น.,๒. เคลือบน้ำตา
เชือบ,ล.,"๓. ล้ำแดน, กินแดน เช่น เขาปักรั้วเชือบเข้ามาในที่ดินเรา – เขาปักรั้วล้ำเข้ามาในที่ดินเรา. ๔. กระเถิบ."
เชือบ,เชื่อม,ก็ว่า.
เชื่อม,ก.,"เชื่อมให้ติดกัน, เคลือบน้ำตาล, ล้ำแดน, กระเถิบ (ดู เชือบ)."
เชื่อม,ว.,๑. จวนจะเสียสติ (ดู เคลื่อม
เชื่อม,ว.,๓.). ๒. ไม่เต็มเต็ง (ดู ช็อม).
แช,ว.,"ช้า, เชือนแช เช่น ไปแล้วอย่าอยู่แชนะ - ไปแล้วอย่าช้านะ."
แช่,ก.,"จุ่มหรือใส่ลงไปในน้ำหรือของเหลวอย่างอื่นชั่วระยะเวลาหนึ่ง เช่น แช่น้ำ, แช่ข้าว, แช่แป้ง"
แช่,ว.,นานเกินควร เช่น ไปนั่งแช่อยู่ได้.
แช่,แช่ล่อง,"สำ. นั่งถ่ายอุจจาระนาน ๆ, ท้องร่วง"
แช็ก,น.,"๑. คนจีน, เจ็ก (ช.พ.). ๒. อาหรือน้องชายฝ่ายพ่อ, คำเรียกผู้ชายที่มีอายุอ่อนกว่าพ่อ เช่น อาแช็ก, อ่าเจ"
แช็ก,ก.,๓. ผมที่ไว้เป็นหางยาว ๆ.
แช็ก,"ชิก, แจ็ก, เจก",ก็เรียก.
แชง,น.,"กระแชง, เครื่องบังแดด ฝน เย็บด้วยใบไม้บางชนิดหรือใบจาก"
แชง,แชงร้าย,สำ. ใช้ประโยชน์ไม่ได้.
แชง,,ลัก. ก. เรียกกระดาษฟุลสแก๊ปคู่หนึ่ง.
แช็ง,ว.,ตกจากที่สูงลงมา แล้วปักหรือติดนิ่งอยู่ เช่น โดดแช็งลงบนดิ
แช็ง,น.,
แชงเปิง,น.,"เพลี้ยชนิดหนึ่ง เกิดกับต้นข้าว, สำ. กินอย่างตะกละ เช่น กินเหมือนแชงเปิง."
แชงแวง,ว.,"เที่ยวแวะเวียน, เถลไถ"
แชงแวง,ล.,
แช่น,ว.,"๑. เก่ง, ชำนาญ, สามารถในทางใดทางหนึ่ง, เป็นเช่นนั้นบ่อย ๆ, มักเป็นเช่นนั้"
แช่น,น.,๒. ฉลาดหลักแหลม.
แช่อึ้ม,ก.,", พ.ง.)."
แชะ,ว.,เสียงไล่สุนัข (ดู แฉ
แชะ,ว.,๒.).
โชก,ก.,"๑. กรรโชก, ขู่เอาด้วยกิริยาหรือวาจาให้กลัว, การใช้กำลังประทุษร้ายหรือได้ขู่เข็ญว่าจะทำอันตรายต่อชีวิต ร่างกาย เสรีภาพ ชื่อเสียง หรือทรัพย์สินของคนอื่"
โชก,น.,๒. กระแทกผ้าที่ขยี้แล้วเพื่อให้สิ่งโสโครกออ
โชก,ก.,"๓. กระชาก, ฉุดโดยแรง, กระตุกโดยแรง, ชักเข้ามาโดยเร็วและแรง (ส.ข.). ๔. โยก, เคลื่อนคลอน (ภ."
โชก,ก.,).
โชก,ว.,"ทั่ว, มาก เช่น เปียกโช"
โชก,ก.,
โช้ง,ก.,"พุ่ง, จ้วง, ถาก (ดู โฉ้ง"
โช้ง,ก.,๑.).
โชงโลง,น.,ชื่อปลาน้ำจืดชนิดหนึ่ง คล้ายปลากด แต่ขนาดเล็กกว่า.
โช่งโล่ง,ว.,เป็นคำล้อเลียนหรือยั่วเย้า.
โชน,น.,๑. ต้นคูน (ดู อ้อ
โชน,น.,). ๒. ชื่อเฟินชนิดหนึ่ง.
โชน,โชนนกเขา,น. ชื่อเฟินชนิดหนึ่ง (ดู เฟินเงิน).
โชน,โชนยุ่ง,น. ชื่อเฟินชนิดหนึ่ง (ดู เฟินเงิน).
โชน,,"ก. ๑. ชอน, ไช (ดู ชอน ก. ๑.). ๒. สุกระอุทั่ว. ว. ๑. ร่วนซุย เช่น หัวบอนโชน - เผือกชนิดเนื้อร่วนซุย, ดินโชน - ดินร่วนซุย ๒. โชติช่วง."
ใช้ชาติ,น.,ผลกรรมที่สนองทันตาเห็
ใช้ชาติ,น.,
ใช้ชาติ,ก.,แก้แค้
ใช้ชาติ,น.,
ไช,ก.,"๑. เจาะ, ไช เช่น ไชไม้ - เจาะไม้. ๒. ต่อย เช่น ผึ้งไช - ผึ้งต่อย."
ไช,ว.,"เชือนแช, เถลไถล, ไม่ตรงไปตรงมาเที่ยวแวะโน่นแวะนี่, โอ้เอ้."
ไชโขะ,น.,ชื่อไม้ต้นชนิดหนึ่ง (ดู ชายโค้).
ไชชาย,น.,"กระทาชาย, คนผู้ชาย."
ไชไล,ว.,เถลไถล (ดู ไฉไล)
