Headword,POS,Definition
ลีลาวดี,น.,ลั่นทม (ดู จำปาขอม).
ลีวู,น.,สมุนไพร สำหรับแก้เจ็บเส้น (ซาไก).
ลีหนัด,น.,สับปะรด (ดู ย่าหนัด).
ลึ่ง,ก.,"ทะลึ่ง, แสดงกิริยาหรือวาจาอันไม่สมควรในเรื่องที่มิใช่ธุระของตัวหรือในเวลาที่เขาไม่ต้องการ, แสดงกิริยาหรือวาจาอาจเอื้อมไม่รู้จักที่ต่ำที่สูง, ลามก"
ลึ่ง,"กะลื้น (ช.พ.), ลืน",ก็ว่า.
ลึงลัง,ว.,อาการที่รีบทำอย่างลุกลน (ดู ลกลก).
ลึ่น,ก.,"ถลน, ทะเล้นออก, ปลิ้นออก (ใช้กับตา) เช่น ลึ่นตา - ถลนตา."
ลื้งตื้ง,น.,ตะลิงปิง (ดู ลิงปิง).
ลืน,ก.,๑. ลืมตา (ดู เมฺลิน). ๒. ทะลึ่ง (ดู ลึ่ง).
ลื่น,ก.,เคลื่อนที่ไปได้คล่องบนพื้นที่มีความฝืดน้อย.
ลื่น,ว.,"มีลักษณะทำให้เคลื่อนที่ไปได้คล่องบนพื้นที่ที่มีความฝืดน้อย, โดยปริยายหมายถึงบุคคลที่มีเล่ห์เหลี่ยมหรือกลเม็ดแพรวพราวจนจับไม่ติด."
ลื่น,ลื่นเหมือนเม็ดหนุนถูกน้ำ,สำ. มีเล่ห์เหลี่ยมมาก.
ลืมงอ,น.,ชื่อพร้าชนิดหนึ่ง ด้ามยาว (ดู โอ
ลืมงอ,น.,๑.).
ลื่อ,"สรรพ. สรรพนามบุรุษที่ ๒ แทนคำว่า คุณ, มึง (ดู ลู่).",
ลุ,ก.,"บรรลุ, ลุล่วง, ทะลุ."
ลุก,ก.,๑. ร่าน ใช้เป็นคำด่าผู้หญิง เช่น อีหีลุ
ลุก,ก.,๒. อาการที่อวัยวะเพศชายแข็งตั
ลุก,ว.,
ลุกขี้,น.,๑. ก้น (ดู รูขี้). ๒. รู เช่น ลุกขี้เข้ม - รูเข็ม.
ลุกลัก,ว.,อาการที่รีบทำอย่างลุกลน (ดู ลกลก).
ลุกลัน,น.,ชื่อปลาสองน้ำ คล้ายปลากระบอก แต่ตัวบางกว่า.
ลุกลัน,ก.,"ลุกลน, รีบร้อ"
ลุกลัน,น.,
ลุกลัน,ว.,ลุกลี้ลุกล
ลุกลัน,น.,
ลุกลิก,ว.,ลุกลี้ลุกลน (ช.พ.).
ลุ้ง,ก.,"ทะลวง, กระทุ้ง"
ลุ้ง,กะหลุ้ง (ช.พ.),
ลุ่น,ว.,ทะมัดทะแมง (ภ.
ลุ่น,ก.,).
ลุ่นตุ้น,ว.,"อ้วน, สั้นมาก, ม่อต้อ (ช.พ.)."
ลุม,ก.,"ยุบ, บุบ เช่น ดินลุม - ดินยุบ, ขันลุม - ขันบุบ."
ลุ่ม,ก.,เอาไปกองหรือวางทับซ้อน ๆ กัน จนสูงขึ้นเป็นกอง (ภ.
ลุ่ม,ก.,).
ลุ่มล่าม,ก.,ผลีผลาม (ดู โล่มล่าม).
ลุมลำ,ว.,ไปมาอย่างรีบร้อน (ส.ฎ.).
ลุ่มลี่,ก.,"ทำหยาบ ๆ, สุกเอาเผากิ"
ลุ่มลี่,น.,
ลุย,ก.,"ฝ่า, บุกไป, เหยียบ."
ลุย,ว.,มากมาย
ลุย,ลุยเอ,ก็ว่า
ลุย,ลุยทุยนัง,ว. มากมาย
ลุย,ลุยเอ,ว. มากมายก่ายกอง (ดู กองลุย).
ลุ่ยข้าว,ก.,การนวดข้าวโดยใช้วัวควายเดินเหยียบย่ำมัดข้าวเปลือกบนลานดิน
ลุ่ยข้าว,"เหยียบข้าว, เอยียบข้าว",ก็ว่า.
ลู่,ก.,", พ.ง.)"
ลู่,ลื่อ,ก็ว่า.
ลูก,น.,"๑. ผู้ที่เกิดจากพ่อแม่ หรือโดยปริยายถือว่ามีฐานะเสมือนลูก, ผลไม้ที่มีลักษณะไปทางกลมหรือ ป้อม, สิ่งรอง ๆ อันประกอบกับสิ่งใหญ่กว่าหรือที่สำคัญกว่า เช่น ลูกบ้าน, สิ่งของที่มีรูปไปทางกลม หรือป้อม"
ลูก,โลก,ก็เรียก.
ลูก,ลูกกรอก,น. ลูกกรอก.
ลูก,ลูกกล้วย,"น. ลูกกรอก. ลูกกล้วย น. ๑). ลูกบวบจีวรพระ., ๒). ไม้ขนาบเรือตามความยาว มีลักษณะกลม., ๓). กล้วยดิบ (ซึ่งนำไปปรุงอาหาร โดยเฉพาะใช้เป็นผักแนมในแกง)., ๕). ปลาช่อนแห้งขนาดเล็ก."
ลูก,ลูกกลอน,น. แป้งข้าวเจ้าที่ทำเป็นลูกกลม ๆ.
ลูก,ลูกหยี,น. ชื่อผลไม้ชนิดหนึ่ง ผลมีเมล็ดเดียว เมื่อแก่เปลือกกรอบสีดำ เนื้อหุ้มเมล็ดสีน้ำตาล รสเปรี้ยวอมหวาน.
ลูก,ลูกฮาร้าม,"น. ลูกฮาหร่าม หมายถึง ลูกที่ถือกำเนิดจากพ่อแม่ไม่นิกะห์ตามหลักศาสนาอิสลาม หรือบางทีเรียกว่า ลูกนอกศาสนา (ส.ต.). ๒. ท่าทางหรือลีลาการใช้อวัยวะในการต่อสู้หรือเล่นกีฬา เช่น ลูกเตะ, ลูกศอก, ลูกโหม่ง, ลูกเดือย เป็นต้น."
ลูกกระดุม,น.,กระดุม (ดู ดุม
ลูกกระดุม,น.,).
ลูกกรุด,น.,ทุ่นหรือลูกตะกั่ว ทำเป็นรูปกรวยเจาะเป็นรูร้อยติดกับเบ็ดตกปลา เพื่อถ่วงให้เบ็ดจมน้ำ (ภ.
ลูกกรุด,ก.,).
ลูกกรูด,น.,มะกรูด.
ลูกกอก,น.,"มะกอก, ชื่อผลไม้ชนิดหนึ่ง ผลขนาดลูกหมากดิบ เมื่อสุกมีรสเปรี้ยวเจือฝาด."
ลูกกะจิง,น.,กระดุม (ดู ดุม
ลูกกะจิง,น.,).
ลูกกะจีน,น.,พริก (ดู ดีปลี
ลูกกะจีน,น.,).
ลูกกะแจ,น.,กุญแจ (ดู ลูกแจ).
ลูกกะโผลก,น.,ปืนเด็กเล่นทำจากไม้ไผ่ คล้ายตะบัน (ดู ฉับโผลง
ลูกกะโผลก,น.,๔.).
ลูกกะเล่,น.,ผู้เป็นเบี้ยล่างของคนอื่น (ช.พ.).
ลูกกะเลาะ,น.,มะม่วงหิมพานต์ (ดู ยาร่วง).
ลูกกะหยก,น.,ชิ้นส่วนของเครื่องทอผ้า.
ลูกกัก,น.,"เหรียญ, เศษสตางค์."
ลูกกัด,น.,ทุ่นรองอวนขนาดเล็
ลูกกัด,ก.,
ลูกก่าหล็อก,น.,ลูกข่าง
ลูกกิ๋ว,น.,"ลูกเทนนิส, ลูกบอลเล็ก ๆ ที่เด็กใช้ในการละเล่น ต่าง ๆ, ลูกฟุตบอล (ภ."
ลูกกิ๋ว,ก.,).
ลูกกึแหฺร,น.,มะม่วงหิมพานต์ (ดู ยาร่วง).
ลูกกือปะ,น.,ลูกพรวนแขวนคอวัว (
ลูกกือปะ,น.,ธ.).
ลูกเก้ง,น.,มะเขือพวง.
ลูกเกย,"สำ. คนสนิท, ชายที่เป็นผู้บำเรอทางเพศ.",
ลูกเกาะ,น.,ผู้ส่งเสียงดังเพื่อไล่สัตว์ให้ผู้อื่นดักยิง
ลูกเกาะ,ลูกไล่,ก็เรียก.
ลูกเกียง,น.,ไฟฉาย
ลูกโก,น.,"๑. ชื่อผลไม้ชนิดหนึ่ง มีรสเปรี้ยว กินได้. ๒. ลูกบอล, ลูกฟุตบอ"
ลูกโก,ล.,๓. ชายผ้าที่ขาดแล้วผูกไว้เป็นปมกลม ๆ.
ลูกขลุด,น.,"๑. ผลไม้ที่แคระแกร็น, สัตว์ตัวเล็ก ๆ ที่ไม่เจริญเติบโตตามปกติ. ๒. ลูกคนสุดท้อง."
ลูกขวาน,น.,"ขวานขนาดเล็กใช้เป็นอาวุธ. สำ. สมุน, ผู้ช่วยเหลือรับใช้ใกล้ชิด."
ลูกขอ,น.,๑. ชื่อปลาขนาดเล็กชนิดหนึ่ง ปากแหลม ตัวยาวเหมือนปลารากกล้วย. ๒. ชื่อช้าวพันธุ์พื้นเมือง(
ลูกขอ,ก.,บ.). ๓. บุตรบุญธรรม(ภ.
ลูกขอ,ก.,", พ.ง.)."
ลูกข้าว,น.,รวงข้าวที่เกิดจากตอต้นข้าวที่เกี่ยวแล้
ลูกข้าว,ว.,
ลูกขี้,น.,"ก้น, ตะโพก (ดู วาน"
ลูกขี้,น.,).
ลูกเข้,น.,"เครื่องเรือน, ไม้ที่พาดจากอกไก่ไปยังหางจระเข้"
ลูกเข้,จันพราง,ก็เรียก.
ลูกเข็ม,น.,ชื่อปลิงน้ำจืดขนาดเล็ก จะมีมากในทุ่งนาเมื่อฝนพรัดตกมีน้ำขังในนา (ดู ฝนพรัด)
ลูกเข็ม,ก.,)
ลูกแข้ง,น.,"น่อง, กล้ามเนื้อที่อยู่ด้านหลังหน้าแข้ง"
ลูกแข้ง,"แขงลูกหมา, แข้งบ้อง, แข้งป้อง, ใต้ล่อง, ปลีแข้ง, พุงแข้ง, ลูกแข้งป้อง",ก็เรียก.
ลูกโขลก,น.,ปืนเด็กเล่นทำจากไม้ไผ่ คล้ายตะบัน (ดู ฉับโผลง
ลูกโขลก,น.,๔).
ลูกไข,น.,"อัณฑะ, ส่วนหนึ่งของอวัยวะเพศชาย"
ลูกไข,"กระโปก, ไข่, ลูกโปก",ก็เรียก.
ลูกไข,,สำ. ผู้รับใช้คนสนิท.
ลูกครอก,น.,๑. ฝูงลูกอ่อนของปลา
ลูกครอก,"ลูกเคราะ, ลูกรัวะ, ลูกหลัวะ",ก็เรียก.
ลูกครอก,,๒. ขนมลอดช่อง (ก.บ.).
ลูกคลัก,น.,ลูกปลาเล็ก ๆ มารวมตัวกันในหนองที่มีน้ำน้อย เช่น ว่าง ๆ ไปหาลูกคลักมาคั่วสักทะถี - ว่าง ๆ ไปหาลูกปลามาคั่วสักกระทะ.
ลูกคอ,น.,เสียงเอื้อนหรือเสียงครวญในเวลาร้องเพลงหรือเล่นหนังตะลุง.
ลูกคอเปือย,น.,ปลาเค็มที่ตากแห้งตัวเล็ก ๆ ตัดเอาส่วนท้องออก
ลูกคอเปือย,ลูกปลาคอเปื่อย,ก็เรียก.
ลูกค่างเมิน,น.,ชื่อมะม่วงป่าชนิดหนึ่ง.
ลูกเคย,น.,ลูกปลาที่เอามาทำกะปิปลา.
ลูกโค่,น.,คนประโคมดนตรีของหนังตะลุงหรือมโนราห์
ลูกโคง,น.,ไข่ตายโคม.
ลูกโคม,น.,กะละมังขนาดเล็
ลูกโคม,ก.,
ลูกฆี,น.,แป้งเชื้อสำหรับทำข้าวหมาก  (ดู ลูกระฆี).
ลูกแง,น.,ลูกวัวหรือลูกควายตัวเล็ก ๆ.
ลูกจอก,น.,"๑. ขันเล็ก ๆ สำหรับลอยน้ำในขันใบใหญ่. ๒. ผู้น้อย, ผู้อยู่ในฐานะด้อยกว่าผู้อื่"
ลูกจอก,น.,
ลูกจัง,น.,ขนมจ้าง.
ลูกจับ,น.,"กระจับ, ชื่อไม้น้ำ ขึ้นลอยอยู่ในน้ำโดยอาศัยก้านใบเป็นทุ่น ฝักแก่สีดำแข็ง มี ๒ เขา คลัายเขาควาย เนื้อในขาว รสหวานมั"
ลูกจับ,น.,
ลูกจีน,น.,พริ
ลูกจีน,ก.,
ลูกเจ๊กหัวกัว,น.,ปลาหัวตะกั่
ลูกเจ๊กหัวกัว,ว.,
ลูกแจ,น.,"กุญแจ, เครื่องใส่ประตูหน้าต่างเพื่อยึด หรือสลักให้เปิดเข้าออกได้ เวลากดหรือไขออกมีเสียงดังกริ๊ก มีลูกไข"
ลูกแจ,"กะแจ, กระแจ, ดอกแจ, แม่กะแจ, ลูกกะแจ",ก็เรียก.
ลูกฉี,น.,เบี้ยที่ใช้แทนเงินในการเล่นการพนั
ลูกฉี,น.,
ลูกฉุด,น.,ชื่อการละเล่นของเด็กชนิดหนึ่ง
ลูกฉุด,อี้ฉุด,ก็เรียก.
ลูกชวน,น.,ลูกพรวน
ลูกชำ,น.,มะหวด
ลูกชิ้น,น.,อาหารชนิดหนึ่งคล้ายทอดมัน แต่ไม่ใส่ถั่วฝักยาวและแป้ง
ลูกชิ้น,หอหมกทอด,ก็เรียก.
ลูกเชอ,น.,เครื่องตักของรถตักดินหรือเรือขุดแร่ (ดู เชอ
ลูกเชอ,น.,๒.).
ลูกแชแว้ง,น.,"มะแว้ง, ชื่อไม้เถา ผลเล็กเป็นพวง รสขม ใช้เป็นผักแนมและใช้เป็นยาสมุนไพร"
ลูกแชแว้ง,ลูกแว้ง,ก็เรียก.
ลูกซะ,น.,ก้อนหินขนาดโตไม่เกินกำปั้น (ภ.
ลูกซะ,ก.,).
ลูกซำ,น.,มะหวด.
ลูกซิว,น.,ปลาซิว (ดู ซิว
ลูกซิว,น.,๑.).
ลูกเซ็น,น.,คร่าวฝา.
ลูกดัน,น.,"๑. ไข่ดัน, ต่อมน้ำเหลืองที่อยู่ใต้ผิวหนังของบริเวณขาหนีบซึ่งเป็นแนวต่อระหว่างลำตัวกับต้นขา มีหน้าที่กักและทำลายเชื้อโรคที่อาจผ่านเข้าในร่างกายท่อนบ"
ลูกดัน,น.,"๒. มะดัน,  ชื่อไม้ต้น ผลสีเขียว รสเปรี้ยวจัด กิ่งอ่อนใช้ทำยาได้."
ลูกดำ,น.,ชื่อข้าวพันธุ์พื้นเมือง (
ลูกดำ,ก.,บ.).
ลูกดิน,น.,กระออม.
ลูกดุม,น.,กระดุม
ลูกเด,น.,ปลากระดี่
ลูกเดือย,น.,๑. ชื่อไม้ล้มลุกชนิดหนึ่ง ลำต้นและใบคล้ายข้าวโพดแต่ใบสั้นกว่า ผลกลมหรือยาวรี สีขาว เหลือง หรือน้ำเงิน พันธุ์ที่เปลือกหุ้มอ่อนใช้ทำเป็นอาหารและเหล้า พันธุ์ที่เปลือกหุ้มแข็งใช้ทำเครื่องประดับ. ๒. การเตะลูกตะกร้อด้วยข้างเท้า.
ลูกแดง,น.,ทารก
ลูกแดงรวงยาว,น.,พันธุ์ข้าวชนิดหนึ่ง
ลูกได,น.,ขั้นบันได
ลูกตาง,น.,เหรียญสตางค์ เช่น เหรียญ ๕๐ สตางค์ (ส.ต.).
ลูกตุ้ง,น.,ชิ้นส่วนเครื่องทอผ้า.
ลูกเตย,น.,ผลของเตยน้ำ ใช้รับประทานได้
ลูกแตง,น.,"แตงกวา, แตงโม, แตงไทย."
ลูกแตร๋,น.,มะม่วงหิมพานต์.
ลูกแตแหฺร,น.,มะม่วงหิมพานต์.
ลูกไตซ็อก,น.,สะตอดอง
ลูกไตดอง,น.,สะตอดอง
ลูกถ้วย,น.,"ถ้วยน้ำพริก, ถ้วยกระเบื้องใบเล็ก ๆ."
ลูกทอย,น.,สลักที่ตอกแทนขั้นบันได.
ลูกทัด,น.,ประทัด.
ลูกท้าย,น.,มะม่วงหิมพานต์ (ดู ยาร่วง).
ลูกที่,น.,เจ้าของถิ่น
ลูกทุ่น,น.,ทุ่นที่ร้อยติดกับเบ็ดตกปลา ซึ่งทำจากไม้ก๊อก หรือไม้ระกำ เพื่อให้เบ็ดไม่จมน้ำ แต่ให้ลอยอยู่ในระดับพอดีที่จะให้ปลาว่ายมาเห็นเบ็ดและฮุบเหยื่อ
ลูกทุ่น,ลูกอุด,ก็เรียก.
ลูกทุย,ว.,"ลีบ, ไม่สมบูรณ์."
ลูกแทง,น.,"ลูกกุญแจ, ประแจ (ช.พ.)."
ลูกน้องรถ,น.,พนักงานเก็บค่าโดยสารรถรับจ้าง.
ลูกนัด,น.,หลักที่ปักไว้เพื่อสาวด้ายวนไปตามลูกนัด.
ลูกน้าด,น.,น็อต
ลูกนุง,น.,ไม้ขึงด้ายเพื่อหวี
ลูกนู,น.,ลูกกระสุนที่ปั้นด้วยดินเหนียว สำหรับยิงหนังสติ๊
ลูกนู,ก.,
ลูกเนน,น.,๑. ไม้ที่ใช้แทนการบอกจำนวน เมื่อครบจำนวน ๑๐๐ แล้
ลูกเนน,ว.,๒. อวัยวะสืบพันธุ์เพศชาย. ๓. สามเณรที่ยังเป็นเด็
ลูกเนน,ก.,
ลูกแนง,น.,ไม้ระแนง
ลูกโนด,น.,ชื่อข้าวพันธุ์พื้นเมือง (
ลูกโนด,ก.,บ.).
ลูกบะไตซ็อก,น.,สะตอดอง (
ลูกบะไตซ็อก,น.,ธ.)
ลูกบาน,น.,ภาชนะสานด้วยไม้ไผ่ขนาดเล็กกว่ากระด้ง.
ลูกบำ,น.,ลูกเลี้ยง (ช.พ.).
ลูกบิจีน,น.,พริ
ลูกบิจีน,ก.,
ลูกบือจีน,น.,พริ
ลูกบือจีน,ก.,
ลูกบือติ,น.,มะละกอ
ลูกบุด,น.,ไม้ประสักที่ตอกเป็นหมุดเรือ (ภ.
ลูกบุด,ก.,).
ลูกเบา,น.,ชื่อข้าวพันธุ์พื้นเมือง (
ลูกเบา,ก.,บ.).
ลูกประ,น.,เมล็ดในผลของไม้ต้นชนิดหนึ่ง (ดู ประ
ลูกประ,น.,).
ลูกปลา,น.,ชื่อข้าวพันธุ์พื้นเมือง (
ลูกปลา,ก.,บ.).
ลูกปลาคอเปือย,น.,ปลาเค็มที่ตากแห้งตัวเล็ก ๆ ตัดเอาส่วนท้องออก (ดู ลูกคอเปือย).
ลูกปลายกิ่ง,น.,"ลูกทุเรียนที่อยู่ส่วนของปลายกิ่ง มักมีขนาดเล็ก และมีเนื้อน้อย. สำ. ลูกคนเล็ก, ลูกคนสุดท้อง."
ลูกแป,น.,ท่าเตะตะกร้อที่ใช้เท้าด้านในตะแคงเตะ.
ลูกแป้ง,น.,หัวเชื้อในการทำแป้งเหล้าหมา
ลูกแป้ง,ก.,
ลูกแป้น,น.,"ส้ม, ส้มเขียวหวา"
ลูกแป้น,น.,
ลูกโปก,น.,อัณฑะ.
ลูกผัก,น.,เมล็ดพันธุ์ผั
ลูกผัก,ก.,
ลูกผักลูกหญ้า,สำ. พืชผักผลไม้.,
ลูกผิ้ง,น.,"ลูกน้อง, ลูกสมุ"
ลูกผิ้ง,น.,
ลูกผึ้ง,น.,ชื่อข้าวพันธุ์พื้นเมือง (
ลูกผึ้ง,ก.,บ.).
ลูกแผ็ด,น.,๑.
ลูกแผ็ด,น.,พริ
ลูกแผ็ด,ก.,๒. ทอดมันที่ปั้นเป็นรูปกลม
ลูกแผ็ด,น.,"ศ.), ปลาหนวย"
ลูกโผย,น.,ผ้าขนหนู.
ลูกพระ,น.,พระเครื่อง
ลูกพระ,น.,ศ.)
ลูกพ้องท้อง,น.,ลูกหัวปี
ลูกพ้องท้าย,น.,"บริวาร, ลูกน้อง"
ลูกพ้องท้าย,พ้องวาน,ก็เรียก.
ลูกพั้น,น.,ไม้สำหรับขัดด้ายในการทอหู
ลูกพั้น,ก.,
ลูกโพ,น.,ชื่อข้าวพันธุ์พื้นเมือง (
ลูกโพ,ก.,บ.).
ลูกโพ่ย,น.,ผ้าขนหนู.
ลูกฟัก,น.,ไม้ด้ามในกรอบบานประตูหรือบานหน้าต่าง.
ลูกไฟ,น.,ถ่านไฟฉาย.
ลูกไฟแขบ,น.,ถ่านไฟฉาย.
ลูกมิด,น.,"ลูกนิมิต, ลูกกลม ๆ ประมาณเท่าบาตร ทำด้วยหิน ใช้ฝังเป็นเครื่องหมายเขตอุโบสถ."
ลูกมุด,น.,"มะมุด, ชื่อไม้ต้นชนิดหนึ่งใบและผลคล้ายมะม่วง ผลเมื่อดิบรสเปรี้ยวจัด แต่เมื่อสุกหอมหวาน เนื้อหยาบเป็นเส้"
ลูกมุด,น.,
ลูกแมะ,น.,ลูกวัวหรือลูกควายตัวเล็ก ๆ.
ลูกไม,น.,ผลไม้ชนิดหนึ่งลูกคล้ายมะไฟ แต่เล็กและเปลือกแข็งกว่ามะไฟ.
ลูกไม้,น.,"ผลไม้. สำ. เล่ห์เหลี่ยม, หลอกลวง เช่น ลูกยามาลูกไม้กับแม่นะ - ลูกอย่ามากะล่อนหลอกแม่นะ."
ลูกยัวะ,น.,ลูกอ๊อด.
ลูกยาเกียง,น.,ถ่านไฟฉาย.
ลูกยาม,น.,ลูกตุ้มนาฬิกา.
ลูกร่วน,ก.,แท้งลูก (ใช้กับสัตว์)
ลูกร่วน,ลูกหลวน,ก็เรียก.
ลูกร้อง,น.,หลอดไม้ไผ่ติดลายกังหันลมเพื่อให้เกิดเสียงดัง เวลากังหันหมุ
ลูกร้อง,น.,
ลูกระ,น.,ลูกมะระ.
ลูกระฆี,น.,"เชื้อของตัวยีสต์, แป้งเชื้อสำหรับทำข้าวหมาก"
ลูกระฆี,น.,ธ.)
ลูกรัวะ,น.,๑. ฝูงลูกอ่อนของปลา (ดู ลูกครอก
ลูกรัวะ,น.,). ๒. ลูกอ๊อด.
ลูกรุม,น.,ลูกมะรุม.
ลูกแร่,น.,กรวดผสมแร่ที่ขุดจากใต้ดิ
ลูกแร่,น.,
ลูกเรี้ย,น.,๑. หลอดด้ายที่ทำด้วยไม้ไผ่เรี้ย. ๒. ข้าวรวงเล็
ลูกเรี้ย,ก.,
ลูกลม,น.,กังหั
ลูกลม,น.,
ลูกลอย,น.,ขันเล็ก ๆ สำหรับลอยน้ำในขันใหญ่.
ลูกเลย,น.,"คนที่ไม่เป็นไทแก่ตัว, เชลย."
ลูกเลาะ,น.,มะม่วงหิมพานต์ (ดู ยาร่วง).
ลูกเลือด,น.,ผลไม้ป่าชนิดหนึ่ง จำพวกหว้า แต่ผลโตกว่า เมื่อสุกมีสีดำแดง รสเปรี้ยวอมหวานใช้จิ้มกับพริกเกลือ.
ลูกโล้,น.,คนประโคมดนตรีของหนังตะลุงหรือมโนราห์.
ลูกไล่,น.,๑. ผู้ส่งเสียงดังเพื่อไล่สัตว์ใหัผู้อื่นยิง. ๒. การเล่นหมากรุก (
ลูกไล่,น.,ธ.). ๓. ผู้ที่ถูกคนอื่นโขกสับ หรืออยู่ใต้อำนาจของคนอื่
ลูกไล่,น.,๔. ปลากัดตัวแพ้ ซึ่งเอาไปล่อให้ปลาตัวอื่นไล่กัด.
ลูกแว้ง,น.,"๑. มะเขือพวง, ชื่อไม้พุ่มชนิดหนึ่ง ผลเล็ก เป็นพวง กินได้"
ลูกแว้ง,ก.,บ.)
ลูกแว้ง,,๒. มะแว้ง (ดู ลูกแชแว้ง).
ลูกสะ,น.,"หินกะสะ, ดินหรือทรายที่อยู่ในบ่อแร่."
ลูกสะไต,น.,ลูกสะตอ (ป.
ลูกสะไต,น.,).
ลูกสัก,น.,"สลักเพชร, ไม้หรือเหล็ก สำหรับสอดขัดกลอนประตูหน้าต่างแบบเรือนไทยเพื่อไม่ให้เคลื่อนที่."
ลูกสุน,น.,"ลูกกระสุน, ลูกปืน, ลูกดินปั้นกลมที่ใช้ยิงของเครื่องยิงมีคันที่ใช้สายโก่งยิง."
ลูกเสื้อ,น.,กระดุม
ลูกแสงขัน,น.,ลูกเล็บเหยี่ยว (ดู ยับเยี่ยว).
ลูกหัน,น.,ลูกข่าง
ลูกหัน,ก.,"), ก่าเลาะ, กั่นล็อก, ลูกหลก, ลูกก่าล็อก"
ลูกแหย้,น.,ลูกวัวหรือลูกควายตัวเล็ก ๆ.
ลูกหนาก,น.,ชื่อข้าวพันธุ์พื้นเมือง (
ลูกหนาก,ก.,บ.).
ลูกหนุ่ย,น.,คำเรียกเด็กผู้ชายเล็ก ๆ (ดู ลูกแหนะ
ลูกหนุ่ย,น.,๒.).
ลูกหนู,น.,๑. ดอกไม้ไฟสำหรับจุดไฟเผาศพ. ๒. ก้อนเนื้อเล็ก ๆ ใต้ผิวหนัง เคลื่อนไปมาได้.
ลูกเหนียด,น.,เด็กที่ชอบติดตามผู้ใหญ่.
ลูกแหนะ,น.,๑. แขนงไม้. ๒. คำเรียกเด็กผู้ชายเล็ก ๆ
ลูกแหนะ,"ลูกหนุ่ย, อ้ายไข่",ก็เรียก.
ลูกโหนด,น.,ลูกตาล
ลูกหมอหม้าว,น.,ปลาหมอตัวเล็ก ๆ ที่อาศัยในโคลนตมที่มีน้ำขังอยู่ เกิดจากตัวตายไข่ทิ้งไว้ เมื่อมีน้ำขังจะออกมาเป็นลูกปลาตัวเล็ก ๆ
ลูกหมอหม้าว,ลูกหมอน้ำค้าง,ก็เรียก.
ลูกหมากหวิงวัว,น.,ไม้เนื้ออ่อนแต่เหนียวที่ทำเป็นลูกกลม ๆ แต่ให้แบนนิดหน่อย ขนาด ๑ นิ้วครึ่ง ตรงกลางทำเป็นรูร้อยสนตะพายวัวหรือควาย เพื่อป้องกันไม่ให้วัวควายเจ็บจมู
ลูกหมากหวิงวัว,ก.,
ลูกหมี,น.,๑. ชื่อข้าวพันธุ์พื้นเมือง (ท.บ.). ๒. ชื่อตัวตลกหนังตะลุง.
ลูกหมุดผรัง,น.,ละมุดฝรั่ง.
ลูกหมุดหรัง,น.,ละมุดฝรั่ง.
ลูกหมู,น.,ทางมะพร้าวแห้งมัดรวมกั
ลูกหมู,น.,
ลูกเหฺมฺล่,น.,ปลาตัวเล็ก ๆ นำมาใส่เกลือตากแห้ง.
ลูกเหฺมฺละ,น.,ปลาตัวเล็ก ๆ นำมาใส่เกลือตากแห้ง.
ลูกหยก,น.,ลูกปลาตัวเล็ก
ลูกเหยือ,น.,สัตว์เล็ก ๆ ที่ใช้ทำเหยื่อล่อปลาตกเบ็ด.
ลูกแหฺร,น.,มะม่วงหิมพานต์.
ลูกหลก,น.,ลูกข่าง
ลูกหลวน,ก.,แท้งลูก (ดู ลูกร่วน).
ลูกหล้อ,น.,กระดึงทำด้วยไม้ใช้ผูกคอวัวควาย.
ลูกหลัก,น.,สลัก
ลูกหว้า,น.,ชื่อข้าวพันธุ์พื้นเมือง (
ลูกหว้า,ก.,บ.).
ลูกหวาย,น.,ชื่อข้าวพันธุ์พื้นเมือง (
ลูกหวาย,ก.,บ.).
ลูกหัวโขน,น.,น้อยโหน่ง.
ลูกหัวคล็อก,น.,มะม่วงหิมพานต์.
ลูกหัวล่อ,น.,มะม่วงหิมพานต์.
ลูกหลัวะ,น.,ฝูงลูกอ่อนของปลา (ดู ลูกครอก).
ลูกหีน,น.,หินก้อนเล็ก ๆ.
ลูกเห็บ,น.,"ลูกเห็บ, เม็ดน้ำแข็งที่ตกลงมาจากอากาศ"
ลูกเห็บ,"ฝนแก้ว, ฝนหาแก้ว, ฝนน้ำแข็ง, ฝนดอกเห็ด, ฝนมาแนะ",ก็เรียก.
ลูกแห็ด,น.,ทอดมันที่ปั้นเป็นรูปกลม.
ลูกแหล้,น.,ข้าวที่ตกหล่นหลังจากการเก็บเกี่ยวแล้
ลูกแหล้,ว.,
ลูกแหละ,น.,ขันชะเนาะ.
ลูกโหล่,น.,คนประโคมดนตรีของหนังตะลุงหรือมโนราห์
ลูกโหล่,น.,"ศ., พ.ท., ต.ร.)"
ลูกอม,น.,ลูกกวาด (ดู กรุ้มกร้ำ).
ลูกอยอง,น.,พานขนาดเล็
ลูกอยอง,ก.,
ลูกอ๊อด,น.,"ลูกอ๊อด, ลูกของสัตว์ครึ่งบกครึ่งน้ำในช่วงที่เป็นตัวอ่อน ยังมีหางอยู่."
ลูกอัน,น.,กะลาที่เจาะรูที่ก้นเพื่อให้น้ำเข้าใช้บอกเวลาในการชนไก่ ชนวั
ลูกอัน,ว.,
ลูกอิ,น.,ลูกคนเล็ก (ดู ลูกเอียด).
ลูกอี้เติ้ง,น.,ปลาหมอตา
ลูกอี้เติ้ง,ล.,
