Headword,POS,Definition
ข้าวไหล้,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
ข้าวไหล้,ก.,บ.).
ข้าหลวงหลังลาย,น.,ชื่อเฟินชนิดหนึ่ง (ดู ทุรัง).
ข้าเหย,ก.,ไหว้แบบถวายบังคม (ดู ฉูงาม
ข้าเหย,ก.,๒.).
ขิก,น.,อวัยวะเพศชาย (ดู หัวดอ).
ขิกขิก,ก.,คำสั่งให้วัวเดินตรงไป.
ขิกขิก,ว.,เสียงหัวเราะดังเช่นนั้
ขิกขิก,น.,
ขิด,ก.,"๑. สะกิด (ช.พ., ร."
ขิด,น.,","
ขิด,ก.,บ.). ๒. เสีย หรือตาย ใช้ในการเล่นหมากเก็บ (ดู หิด
ขิด,ก.,).
ขี,ก.,ขี่ (ดู เข
ขี,ก.,). ขีคอ สำ. ข่มเหง.
ขี้,น.,๑. กากอาหารที่ร่างกายไม่ต้องการแล้วขับถ่ายออกทางทวารหนั
ขี้,ก.,
ขี้,ขี้ดี,น. กะเพาะปลากระดี่
ขี้,ขี้เด,ก็เรียก.
ขี้,ขี้เท่,น. ที่ที่ชะมดถ่ายมูลเป็นประจำ.
ขี้,"ขี้แปรเดือน, ขี้เปลี่ยนเดือน",น. อุจจาระเด็กในช่วงเปลี่ยนพัฒนาการ (ดู หฺมฺรอก น. ๒).
ขี้,ขี้ปลา,น. ไตปลา
ขี้,พุงปลา,ก็เรียก.
ขี้,ขี้มันเทียน,น. ขี้ไก่ที่มีลักษณะเหลวเหนียว ละเอียดและมีกลิ่นแรง
ขี้,"ขี้มวนเทียน, ขี้ไกมนเทียน ",ก็เรียก.
ขี้,ขี้แล็ด ,"น. อุจจาระที่เล็ดออกมา., ว. เล็กมาก เช่น ปลาตัวเท่าแล็ด"
ขี้,ขี้เล็บ,ก็ว่า.
ขี้,ขี้หม็องแหม็ง,น. อุจจาระสีดำ โดยปริยายหมายถึงสิ่งสกปรกสีดำอื่น ๆ ด้วย (ส.ฎ.). 
ขี้,"ขี้หมิงเชา, ขี้หมิงซอ, ขี้หมินเชา, ขี้เหม็งเชา, ขี้เหม็นเชา ",น. ขี้เทา (ดู หฺมฺรอก น. ๑). ๒. เรียกสิ่งที่เป็นเศษเป็นฝอย ของเสีย หรือมีค่าน้อย.
ขี้,ขี้กรัน,น. ตะกอนของแร่ดีบุก หลังจากที่ถลุงแล้ว เรียกทับศัพท์ว่า แทนทาลัม
ขี้,ก.,)
ขี้,ขี้กรา,น. น้ำครำใต้ถุนห้องครัว
ขี้,ขี้กลา,ก็เรียก. 
ขี้,ขี้แกระ,น. ดินที่ขรุขระแห้งแข็ง
ขี้,"ขี้แตระ, ขี้แต้, หัวขี้แต้, หัวขี้แตระ ",ก็เรียก.
ขี้,ขี้เกลือ ,น. คราบเหงื่อที่แห้งกรังจนมีสีขาว ๆ ติดตามเสื้อผ้า. 
ขี้,ขี้ขรู,น. ขี้รังแค (ช.พ.).
ขี้,ขี้ขมวน,น. ตะกอน.
ขี้,"ขี้ขะหยะ, ขี้นอน, ขี้น้ำ, ขี้หยะ, ขี้หมวน",ก็เรียก.
ขี้,ขี้ไขล,น. ตะไคร่น้ำ (ช.พ.).
ขี้,ขี้คลัก,น. น้ำขุ่นหรือตะกอนที่เหลืออยู่ก้นไห หรือภาชนะอย่างอื่น.
ขี้,ขี้คางคก,น. จุดดำ ๆ ที่เกิดขึ้น ตามเสื้อผ้าอันเกิดจากการหมักหมมหรือเปียกชื้น
ขี้,"ขึ้นเหนา, ตกเหนา",ก็เรียก.
ขี้,ขี้ค่าย,น. ตะกอนที่จับ เกาะอยู่หลังน้ำท่วม.
ขี้,ขี้ไค,น. คราบเหงื่อไคล.
ขี้,ขี้ไคลตัง,น. คราบเหงื่อไคลที่ติดอยู่ตามซอกคอหรือหลังหูล้างออกยากมาก.
ขี้,ขี้ไคลปั้นควายได้สักตัว,สำ. มีขี้ไคลมาก.
ขี้,ขี้ตังเฮอะ,น. สังกะตัง ขี้หัวหรือหนังศีรษะที่แห้งกรัง.
ขี้,ขี้ถาว,น. ขี้เถ้า
ขี้,ขี้ถุน,น. ฝุ่นละออง. 
ขี้,ขี้ไถ,น. ก้อนดินที่เกิดจากการไถนา.
ขี้,ขี้เทือก,น. โคลน.
ขี้,ขี้แป้ง,น. แป้งที่เหลือจากการรีดขนมจีน.
ขี้,ขี้เผียก,น. ขี้เปียก.
ขี้,ขี้ฝน,น. เมฆฝน.
ขี้,ขี้พด,น. ผงใยมะพร้าว (ส.ฎ.).
ขี้,ขี้มัน,น. กากมันที่ได้จากการเคี่ยวน้ำมันมะพร้าว.
ขี้,ขี้เมฆ,น. เมฆ.
ขี้,ขี้แมงวัน,"น. ๑). จุดดำเล็ก ๆ ที่เกิดขึ้นบนผิวหนัง., ๒). ขึ้นรา เช่น ""หนมนี้ขึ้นขี้แมงวันแล้ว"" - ""ขนมนี้ขึ้นราแล้ว""."
ขี้,ขี้ยาง,น. เศษยางพารา.
ขี้,ขี้เรือด,"น. กะปิส่วนที่เสียตอนบน มีกลิ่นเหม็น เรียกว่า ""เคยขี้เรือด"" (ช.พ.)."
ขี้,ขี้สา ,"น. ๑). ตะกอนของเชื้อที่ทำเหล้า., ๒). ขี้สีแดงของชันโรง หรือผึ้ง."
ขี้,ขี้หนิม,น. สนิม.
ขี้,ขี้หมง,น. เขม่า.
ขี้,ขี้หมูน,น. มูลดินที่เกิดจากการทับถม.
ขี้,ขี้หลีด,น. เสลด (ช.พ.).
ขี้,ขี้หูเต้นระบำ,สำ. เสียงดังจนแสบแก้วหู. 
ขี้,ขี้อุง,"น. ขี้ผึ้งชันโรง., สำ. ไม่เข้าท่า."
ขี้,,ก. ถ่ายอุจจาระ.
ขี้,ขี้ดอย,ก. ถ่ายอุจจาระทิ้งไว้นอกส้วม (น.ศ.). 
ขี้,ขี้พุ่งคลุ้ม,ก. ท้องร่วงอย่างแรง.
ขี้,ขี้รั่ว,ก. ท้องร่วง.
ขี้,,ว. ใช้เป็นคำนำหน้าเรียกสิ่งที่ไม่พอใจทั้งหลาย.
ขี้,ขี้ก้าง ,"น. ชื่อปลาชนิดหนึ่ง, ปลาที่มีก้างมาก., ว. ผอมกะหร่อง."
ขี้,ขี้เก้งคาวานให้เพื่อนล้าง.,สำ. ต้องคอยชำระสะสางเรื่องไม่ดีที่คนอื่นทำไว้.
ขี้,ขี้ข้า,"น. บ่าว, ทาส."
ขี้,ขี้คร้าน,ว. ขี้เกียจ
ขี้,"ทรามัน, ราตับ, รากตับ, ลากตับ",ก็ว่า.
ขี้,ขี้คร้านน้ำ ,ว. ขี้เกียจอาบน้ำ.
ขี้,ขี้จ้อน ,ว. เอาเรื่องคนอื่นมาพูด
ขี้,ขี้ฉน,ก. ฉ้อโกง
ขี้,ขี้ฉ้อ,ก็ว่า.
ขี้,ขี้ฉ้ำเฉ้ง,"ก. ขี้ยา, ติดฝิ่นครั้งที่สาม. "
ขี้,ขี้ฉุน,"ว. ฉุนเฉียว, โมโหง่าย."
ขี้,ขี้ชิด,"ว. ขี้เหนียว, ตระหนี่"
ขี้,น.,"), ขี้งิน (ช.พ.), ขี้ตะเนีย (ส.ฎ.), ขี้เรียด (ส.ข.), ขี้เนียน, ขี้เหนียว"
ขี้,ขี้ดำ,"ว. มากยิ่ง ประกอบคำโง่ ว่า ""โง่ขี้ดำ""."
ขี้,ขี้ดูก,"ว. ๑). เรียกผลไม้ที่มีเนื้อหุ้มเมล็ดน้อย เช่น เรียนขี้ดูก - ทุเรียนที่มีเนื้อน้อย., ๒). ผอมกะหร่อง. "
ขี้,ขี้เดือน,"ว. อมโรค, ขี้โรค เช่น แด็กขี้เดือน - เด็กอมโรค. "
ขี้,ขี้ท่านร่ม ,สำ. เรียกของไม่ดี ไม่ถูกต้องตามที่อยากจะได้.
ขี้,ขี้เท่อ,"ว. ๑). ทื่อ, ไม่คม เช่น พร้าขี้เท่อ., ๒). โง่, ไม่มีสติปัญญาไหวพริบ."
ขี้,ขี้เนียน,"ว. ๑). ละเอียด, ถี่ถ้วน., ๒). ดู ขี้ชิด."
ขี้,ขี้ปด,"ก. เท็จ, โกหก."
ขี้,ขี้ปนซ้อม,"ว. ปะปนกันไม่เป็นระเบียบ, เอาของที่ใช้แล้วกับยังไม่ได้ใช้มาปนกัน (ภ.ก.)."
ขี้,ขี้ปอขี้ไพ่,น. นักเลงการพนัน.
ขี้,ขี้ฝิ่น,ว. ขี้ยา.
ขี้,ขี้ไม่ให้หมากิน,สำ. ขี้เหนียว. 
ขี้,ขี้ร้อง ,ว. ขี้แย.
ขี้,ขี้เร้งขี้เท่ง ,"ว. ๑). ขี้เหร่, ไม่งาม., ๒). ไม่มีสาระ เช่น เรื่องขี้เร้งขี้เท่ง"
ขี้,"ขี้เท่ง, ขี้รุยขี้ทุย, ขี้โร้งขี้เท่ง, ขี้หรุยขี้ทุย, ขี้เหล้ง, ขี้โหล้ง",ก็ว่า. 
ขี้,ขี้ลัก,ว. ขี้ขโมย.
ขี้,ขี้โสเชอ,"สำ. โกรธกัน, ตัดญาติขาดมิตรระหว่างคนที่รักใคร่กัน. "
ขี้,ขี้ไสฉู้,"ว. เอาแน่ไม่ได้, ไม่น่าเชื่อถือ, เดี๋ยวดีเดี๋ยวร้าย."
ขี้,ขี้หก,ก. โกหก 
ขี้,ขี้เท็จ,ก็ว่า.
ขี้,ขี้หดตดหาย,สำ. กลัวมาก.
ขี้,ขี้หราง,"ว. ๑). ขี้คุก., ๒). ติดคุกบ่อย. "
ขี้,ขี้ใหญ่หวาวาน,สำ. ทำเกินกำลังตัว.
ขี้กวย,น.,ปาท่องโก๋ (ดู จาโก้ย).
ขี้กวาง,น.,ชื่อไม้ต้น วงศ์ Myrtaceae ใบเดี่ยวเรียงตรงข้าม ดอกสีขาว ผลแก่สีแดงเข้มถึงดำ.
ขี้เก้ง,น.,๑. ชื่อปลาทะเลชนิดหนึ่ง (ดู ขี้ตัง). ๒. ชื่อไม้ยืนต้นชนิดหนึ่ง ยางไม้มีกลิ่นเหม็นเหมือนอุจจาระ.
ขี้เก้ง,ก.,ถ่ายอุจจาระแล้วไม่ล้างก้
ขี้เก้ง,น.,
ขี้เกะ,น.,๑. ผ้าสี่เหลี่ยมชิ้นเล็ก ๆ เย็บติดใต้รักแร้ของเสื้อผู้ชายสมัยก่อ
ขี้เกะ,น.,๒. ชื่อปลาทะเลชนิดหนึ่ง (ดู ขี้ตัง).
ขี้แกล้,น.,๑. แม่หอบ ตัวคล้ายกุ้ง ทำที่อยู่คล้ายกับจอมปลวก มักอยู่ในป่าชายเลน ใช้ทำยาแก้หอบได้
ขี้แกล้,ก.,", พ.ง.)"
ขี้แกล้,,๒. ดินละเอียดที่ก่อตัวอยู่รอบ ๆ ปากรูปูตามริมฝั่งชายเลน.
ขี้ไก,น.,๑. ชื่อปลาแขยงพันธุ์หนึ่ง
ขี้ไก,ขี้ไกร่าน ,ก็เรียก.
ขี้ไก,,"๒. ต้นผกากรอง, ชื่อไม้พุ่มหลายชนิด บางชนิด ลำต้นตรง กิ่งสี่เหลี่ยมมีหนามเล็กห่าง ๆ ดอกเป็นกระจุกสีชมพูหรืออมแดงเหลือง บางชนิดลำต้นเลื้อย กิ่งไม่มีหนาม ดอกสีม่วง"
ขี้ไก,น.,ศ.)
ขี้ไก,,"๓. ต้นสาบเสือ, ชื่อไม้ล้มลุก เป็นวัชพืชชิ้นทั่วไป ใบมีกลิ่นเหม็น ใช้ทำยาได้"
ขี้ไก,ก.,"), หรังรุกที่"
ขี้ไก,,"สำ. ไม่มีค่า, ไม่มีราคา."
ขี้ขม,น.,ชื่อปลาน้ำจืดชนิดหนึ่ง เกล็ดข้างตัว มีจุดสีดำ จนเห็นเรียงกันเป็นลายตามทางยาว ๖ - ๘ เส้น ที่โคนครีบหางมีจุดสีดำใหญ่ ครีบต่าง ๆ สีส้มแดง เฉพาะครีบอกสีเขียว พบทั้งในแหล่งน้ำนิ่ง และน้ำไห
ขี้ขม,ล.,
ขี้คร้าน,น.,นกค้อนทอง (
ขี้คร้าน,ก.,บ.).
ขี้คร้าน,ว.,ขี้เกียจ (ดู คร้าน).
ขี้คร้าน,ขี้คร้านเหมือนเรือด,สำ. ขี้เกียจมาก.
ขี้ไคร,น.,ตะไคร้ (ดู ไคร).
ขี้เจะ,น.,ชื่อปลาชนิดหนึ่งคล้ายปลาแป้น แต่เล็กกว่า
ขี้เจะ,ขี้แตระ,ก็เรียก.
ขี้ชัน,น.,"๑. ชื่อนกชนิดหนึ่ง. ๒. ชัน, ยางไม้สำหรับยาเรือ เป็นต้"
ขี้ชัน,น.,"สำ. ไม่เอาไหน, ไม่ได้เรื่อง."
ขี้ตัง,น.,ชื่อปลาทะเลชนิดหนึ่ง ตัวแบน ๆ คล้ายปลาแป้น เกล็ดขาวมีแต้มสีดำ
ขี้ตัง,น.,"ศ.), ขี้เกะ"
ขี้เตรย,น.,หญ้าเจ้าชู้
ขี้เตรย,น.,"), หญ้าเตรย"
ขี้แตระ,น.,๑. ดินที่ขรุขระแห้งแข็ง (ดู ขี้แกระ).  ๒. ชื่อปลาชนิดหนึ่ง (ดู ขี้เจะ).
ขี้ไต้,น.,"๑. ไต้, ไม้ผุหรือเปลือกไม้คลุกน้ำมันยางใช้เป็นเชื้อไฟ. ๒. ชื่อไม้พุ่มชนิดหนึ่ง ขึ้นอยู่ตามทุ่งนา ยอดอ่อนกินได้"
ขี้ไต้,มันปูนา,ก็เรียก.
ขี้ไต้,,๓. ชื่อมะม่วงชนิดหนึ่ง ผลเล็ก เนื้อไม่มีเสี้ยน เมื่อสุกมีกลิ่นหอมแรง 
ขี้ไต้,ม่วงชัน,ก็เรียก.
ขี้เทียนหัวหิ้ง,"สำ. ของรักของหวง, บุคคลที่พอใจ.",
ขี้นิน,น.,"ควินิน, ชื่อสารประกอบประเภทแอลคาลอยด์ ใช้เป็นยารักษาโรคไข้จับสั่น สกัดได้จากเปลือกต้นซิงโคนา."
ขี้โบ่ข้าง,ก.,", พ.ง.)."
ขี้ผึ้ง,น.,๑ รังผึ้งที่เอามาหุงใช้ในการต่าง ๆ เช่น ทำเทีย
ขี้ผึ้ง,น.,๒. ชื่อไม้เถาชนิดหนึ่ง ใบลื่นเรียบ ยอดอ่อนใช้เป็นผักแกงเลียงได้. ๓. ชื่อเต่าบกชนิดหนึ่ง มีกระดองสีเหลือง ตัวยาวประมาณ ๒๕ เซนติเมตร กินพืช เป็นอาหารหลัก (
ขี้ผึ้ง,น.,ศ.). ๔. ชื่อกล้วยไม้ดินชนิดหนึ่ง (
ขี้ผึ้ง,น.,ศ.).
ขี้ผึ้ง,ว.,"ไม่เอาถ่าน, ขี้เหนีย"
ขี้ผึ้ง,ว.,
ขี้พร้า,น.,"๑. ฟักเขียว, ชื่อไม้เถา ผลใหญ่ รูปกลม หรือรี เมื่อแก่ผลแข็งมีคราบขาว กินได้ เมล็ดใช้ทำยาได้ มีหลายพันธุ์"
ขี้พร้า,ก.,"บ.), ปู้หวา, ฟักงาข้าง (ภ."
ขี้พร้า,ก.,", พ.ง.) ก็เรีย"
ขี้พร้า,ก.,
ขี้พร้า,ขี้พร้าขาควาย,"น. ฟักเขียว ชนิดผลยาว, ฟักงาช้าง. "
ขี้พร้า,ขี้พร้าคอออม ,น. ฟักเขียวชนิดหนึ่ง เมื่อผลสุกเปลือกจะแข็ง บางทีคว้านเนื้อออก ใช้เป็นที่ใส่น้ำดื่มได้ (น.ศ.)
ขี้พร้า,น้ำเต้ารอก,ก็เรียก. 
ขี้พร้า,ขี้พร้าจีน,น. ฟักเขียวชนิดผลยาว.
ขี้พร้า,ขี้พร้าตัดท่อน,สำ. ใช้ล้อคนที่มีลักษณะอ้วนเตี้ย. 
ขี้พร้า,ขี้พร้าปูน,น. ฟักเขียวแก่จัดที่มีนวลสีขาว ๆ คล้ายแป้งเกาะอยู่.
ขี้พร้า,ขี้พร้าผัวเมีย,"น. ฟักแฟง, ฟักพันธุ์ผลเล็ก ผิวบาง มีขน."
ขี้พร้า,ขี้พร้าไฟ,น. ฟักข้าว (ป.น.) 
ขี้พร้า,ฝักข้าว ,ก็เรียก.
ขี้พร้า,,๒. หมูพันธุ์พื้นเมืองของปักษ์ใต้ ตัวขนาดเล็ก สีดำ ลำตัวแอ่นจนท้องเกือบติดพื้น.
ขี้ไฟ,น.,๑. ชื่อปลาทะเลชนิดหนึ่ง. ๒. เตาไฟ (ภ.
ขี้ไฟ,ก.,).
ขี้มอด,น.,๑. ชื่อขนมชนิดหนึ่ง
ขี้มอด,แป้งคั่ว ,ก็เรียก.
ขี้มอด,๒. มูลของแมลงชนิดหนึ่งที่เจาะกินเข้าไปในวัสดุต่าง ๆ ทำให้เกิดรูพรุนทั่วไปกับทั้งมีวัสดุผสมมูลขับถ่ายออกมาเป็นเม็ดเล็ก ๆ เรียก ขี้มอด.,
ขี้ม้า,น.,ชื่อส้มพันธุ์หนึ่ง.
ขี้ม้า,ว.,สีกากีแกมเขียว เรียก เขียวขี้ม้า.
ขี้มิ้น,น.,"ขมิ้น, ชื่อไม้ล้มลุก เหง้าสีเหลือง ใช้ปรุงอาหาร ทำยา ทำผงทาตัว และใช้ย้อมผ้า"
ขี้มิ้น,ขมิ้น,ก็เรียก.
ขี้มิ้น,ขี้มิ้นยังไม่ทันหลนจากหัวอี้เอาผัวเมีย ,สำ. เป็นคำตำหนิเด็กวัยรุ่นว่าไม่ถึงวัยที่จะมีคู่ครอง.
ขี้มูกมุดสัง,น.,ชื่อไม้ล้มลุก คล้ายต้นยาสูบ ใบเป็นขน มีกลิ่นฉุน (ดู สาบแร้งสาบกา).
ขี้แมว,น.,"๑. ชื่อขนมโบราณชนิดหนึ่ง ในพวกจันอับ ทำจากแป้งข้าวเจ้าตำคลุกกับใบไม้ป่าเรียกว่า ""ใบมัน"" ปั้นเป็นก้อนแล้วนำไปนึ่งให้สุก เมื่อสุกมีสีเทาอมดำคล้ายขี้แมว มักรับประทานกับมะพร้าวขูดและน้ำตาล เรียกว่า ""ขนมขี้แมว"" (ส.ฎ.). ๒. ชื่อมะขามพันธุ์หนึ่ง ฝักเล็"
ขี้แมว,ก.,
ขี้แรด,น.,ชื่อไม้ต้นขนาดย่อม คล้ายต้นข่อย ขึ้นตามที่ชื้นแฉะ ลำต้นและกิ่งก้านมักงอหักไปมา ใบเกลี้ยงไม่สากคาย.
ขี้ลม,น.,๑. มะพร้าวอ่อนที่เพิ่งมีเนื้อบาง ๆ
ขี้ลม,มูกลีง,ก็เรียก.
ขี้ลม,,๒. เมฆ. ๓. ชื่อเฟินชนิดหนึ่งมักเกาะอยู่ตามต้นไม้สูง ๆ ห้อยเป็นสาย โบราณใช้รักษาโรคเจาะชัน
ขี้ลีง,น.,ชื่อปลากดชนิดหนึ่ง.
ขี้เสียด,น.,๑. ปลาสีเสียด (ดู เสียด
ขี้เสียด,น.,"). ๒. สีเสียด, สารที่สกัดจากเนื้อไม้ของต้นสีเสียด ใช้ผสมปูนกินกับหมาก"
ขี้เสียด,น.,", ภ."
ขี้เสียด,ก.,", พ.ง.), สีเสียด"
ขี้หนอน,น.,๑ .กินนร กินรี เช่น “เหมือนนางขี้หนอนงามงอนละไม” (พระวรวงศ์). ๒. ชื่อไม้ต้นขนาดกลาง ขึ้นตามป่าโปร่งที่ต่ำ ผลมี ๓ ครีบ. ๓. ชื่อไม้ต้นขนาดเล็ก ลำต้นมีหนามแข็ง ใบอ่อนและดอกเป็นพิษอย่างแรง. ๔. ผงคล้ายขี้เลื่อยซึ่งออกมาจาก รูที่หนอนกินต้นไม้. ๕. ของเค็มที่ขึ้นราหรือมีคราบของหนอ
ขี้หนอน,น.,
ขี้หนอนพรุ,น.,ชื่อไม้ต้น วงศ์ Anacardiaceae ใบเดี่ยวเรียง เวียนสลับเป็นกลุ่มตามปลายยอด ดอกเล็กสีขาวนวล ผลรูปไข่ ผิวเรียบ ผลสุกสีดำ.
ขี้หนู,น.,"๑. ชื่อมันชนิดหนึ่ง เปลือกบางหัวเล็ก ๆ สีดำ. ๒. ขนมทราย, ขนมชนิดหนึ่งมีลักษณะเป็นชิ้นยาว ๆ เล็ก ๆ ขนาดนิ้วก้อย ฉาบน้ำตาล (ต.ร.). ๓. คำที่ใช้เรียกชาวอินเดียเผ่าหนึ่ง ซึ่งเรียกว่า แขกกลิงค์"
ขี้หนู,เทศขี้หนู,ก็เรียก.
ขี้หลิม,น.,ปลากริม (ดู กริม).
ขี้หอย,น.,ลายนิ้วมือเป็นรูปก้นหอย. สำ. เล็
ขี้หอย,ก.,
ขี้เหล็ก,น.,๑. ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ มักขึ้น ตามริมน้ำ หรือป่าชื้น ดอกเหลืองดกเป็นช่อใหญ่ เนื้อไม้สีน้ำตาลแก่ หรือบางทีเกีอบดำ มีลายเป็นเส้นสีแก่ หรือสีอ่อนกว่าพื้น แข็ง เหนียว และหนักมาก ใช้ทำเครื่องเรือน และเครื่องใช้ต่าง ๆ ใบอ่อน และดอกกินได้.
ขี้เหล็ก,ขี้เหล็กทั้งห้า,น. ส่วนของต้นขี้เหล็ก ราก ลำต้น ใบ ดอก และผลนำมาทำยา.
ขี้เหล็ก,,๒. ฝอยเหล็กขัดหม้อ
ขี้เหล็ก,"กูล้าเล้, หมอยเทศ, หมอยเหล็ก",ก็เรียก. 
ขี้เหล็ก,,๓. ขี้ตะไบที่เกิดจากการถูเหล็ก.
ขี้ไหล,น.,ชื่อไม้ต้นคล้ายต้นขี้เหล็ก แต่ดอกโตกว่า.
ขี้อ้น,น.,๑. ชื่อไม้ล้มลุก มักขึ้นเป็นวัชพืชในทุ่งนา และริมน้ำ ลำต้นและใบคาย ใบมนเว้าขอบจักร โคนใบแหลม ดอกเล็กรวมเป็นกระจุก ผลรี มีหนามปลายงอทั่ว ทั้งผล รากหอมอ่อน ๆ ใช้อบผ้าได้ บางส่วนของไม้นี้ใช้ทำยาได้ แต่ทั้งต้นเป็นพิษต่อปศุสัตว์. ๒. ชื่อไม้พุ่ม ลูกเป็นขน ๆ.
ขึง,ก.,"ทำให้ตึง เช่น ขึงเชือก, ขึงหนัง เป็นต้น, โดยปริยายหมายถึง อาการคล้ายคลึงเช่นนั้"
ขึง,น.,
ขึง,ขึงขัง,ว. เอาจริงเอาจัง.
ขึง,ขึงตา,ก. จ้องเขม็งด้วยความโกรธ หรือประสงค์จะห้ามปราม. 
ขึง,ขึงหูก,ก. ดึงให้เส้นด้ายที่ทอผ้าตึง. 
ขึง,ขึงทัด ,"ก. ตีเส้นบรรทัด, ตรง, เป็นปทัสถาน."
ขึ้ง,ก.,"โกรธ, เคือง, โมโห."
ขึน,ว.,"๑. ชื่น, รสฝาดเฝื่อนชวนให้คลื่นไส้ ไม่ชวนกิน"
ขึน,น.,"ธ.), หึน"
ขึน,,"๒. หืน, มีกลิ่นเหม็นอย่างกลิ่นน้ำมันมะพร้าวที่ทิ้งไว้นาน ๆ เป็นต้น"
ขึน,ก.,", พ.ง.)"
ขึ้น,ก.,"๑. ไปสู่เบื้องบน เบื้องสูง หรือเบื้องหน้า, ไปสู่เบื้องที่ถือว่าตรงข้ามกับลง, เพิ่มหรือทำให้เพิ่ม, เริ่มเอ่ยคำหยาบออกมาด้วยความโกรธ, อืดพอง, ฟู, แรกปรากฏจากขอบฟ้า, งอก, มีโชค, ก่ง, ขึง, ทำให้เป็นรูปร่าง, เป็น เช่น ขึ้นเกลื้อน - เป็นเกลื้อ"
ขึ้น,น.,
ขึ้น,ขึ้นการ ,ก. เลิกงาน. 
ขึ้น,ขึ้นขฺวน,ว. ฝนตั้งเค้า. สำ. เก่าเกินใช้. 
ขึ้น,ขึ้นขอบ,ก. การจักสานตอนยกขอบ
ขึ้น,ขึ้นครู,"ก. บูชาครู., สำ. ผู้ชายที่เสียตัวครั้งแรกกับหญิงบริการ."
ขึ้น,ขึ้นคอ,ว. เติบโตเป็นหนุ่ม. 
ขึ้น,ขึ้นคอง,ก. นำเรือขึ้นคาน
ขึ้น,ขึ้นโคง ,ก็ว่า.
ขึ้น,สำ. หญิงหรือชายที่เป็นโสดจนอายุมาก,
ขึ้น,น.,)
ขึ้น,สำ. ขึ้นคำลงคำ,ก. โต้เถียงไม่ลดละ
ขึ้น,ฉิ้งแพลม,ก็ว่า. 
ขึ้น,ขึ้นเครื่อง,"ก. ๑). การเริ่มประโคมดนตรีในการแสดง., ๒). การเริ่มขึ้นโครงหลังคา."
ขึ้น,ขึ้นจาก ,ก. การเริ่มต้นเย็บจากแต่ละตับ. 
ขึ้น,ขึ้นฉ่ำ,ว. เข้ากันได้อย่างเหมาะเหม็ง. 
ขึ้น,ขึ้นชั่ง,"สำ. พร้อมที่จะใช้ประโยชน์ เช่น ขาย, กิน."
ขึ้น,ขึ้นแช็น,"ว. ๑). แวววาว, เมื่อขัดถูสิ่งของจนแวววาว (ส.ฎ.)., ๒). เหลิง, คะนอง จนเกินความพอดี, ไม่รู้จักที่ต่ำที่สูง (ส.ฎ.)."
ขึ้น,ขึ้นเชิง,"ก. ขึ้นไปชั้นบน, สำ. ๑). เลิกใช้, เลิกเล่น, แขวนนวม., ๒). เกินวัย เช่น แกขึ้นเซิง - แก่เกินวัย."
ขึ้น,ขึ้นดอก ,น. โรคผิวหนังที่เกิดจากโรคผู้หญิง
ขึ้น,ขึ้นดอกเกลือ,ก. ขึ้นรา (ใช้กับผ้าที่แช่น้ำไว้ นาน ๆ ).
ขึ้น,ขึ้นดาก ,สำ. คร่ำหวอด.
ขึ้น,ขึ้นตามปาก,"สำ. ๑). เหลิง., ๒), เป็นจริงตามที่ผู้ใหญ่ว่า.  "
ขึ้น,ขึ้นตาล ,"ก. ๑). ตัดหรือ ขึ้นต้นตาล, ๒). อาการพุพองเนื่องมาจากโรค."
ขึ้น,ขึ้นถั่ว,"ว. ตาเป็นต้อ, ตาฝ้ามัว. "
ขึ้น,ขึ้นเที่ยง ,"น. ช่วงเวลาที่ชาวนาหยุดพักเที่ยงเพื่อรับประทานอาหารประมาณเที่ยงวัน., ก. พักเที่ยงหรือพักกลางวัน. "
ขึ้น,ขึ้นนก ,สำ. เตรียมพร้อม
ขึ้น,ขึ้นคัน ,ก็ว่า. 
ขึ้น,ขึ้นเปล ,"น. การทำพิธีขึ้นอู่, การทำพิธีลงอู่. "
ขึ้น,ขึ้นเปือก,"ก. ขึ้นเป็นฟอง เช่น ""พูดมากจนน้ำลายขึ้นเปือก"" - ""พูดมากจนน้ำลายแตกฟอง"" "
ขึ้น,ขึ้นผรา ,สำ. เก็บ. 
ขึ้น,ขึ้นพุง,ว. ท้องอืด. 
ขึ้น,ขึ้นมึงขึ้นกู ,สำ. หมดความนับถือ. 
ขึ้น,ขึ้นมือ ,"สำ. ทำมาค้าขึ้น, โชคดี "
ขึ้น,หมวย ,ก็ว่า. 
ขึ้น,ขึ้นมือขึ้นตีน ,สำ. ทุบตี
ขึ้น,ขึ้นมือขึ้นไม้ ,ก็ว่า. 
ขึ้น,ขึ้นยอ,สำ. หลงคำเยินยอ
ขึ้น,ขึ้นยอน ,ก็ว่า. 
ขึ้น,ขึ้นยอด ,"ก. ได้ใจ. กำเริบ, เหลิง. "
ขึ้น,ขึ้นยักษ์ ,ก. ท่าทางและน้ำเสียงแสดงอาการโกรธ. 
ขึ้น,ขึ้นเริน ,สำ. โจรเข้าบ้าน. 
ขึ้น,ขึ้นโรงเรียน ,ก. เข้าโรงเรียน.
ขึ้น,ขึ้นลูกขี้ ,ก. การเริ่มต้นจักสาน. 
ขึ้น,ขึ้นเลย ,"ก. อาการของนกเขาที่บินพุ่งขึ้นไปในอากาศแล้วค่อย ๆ ร่อนลงมา, บินเหิน. "
