Headword,POS,Definition
เนียงถวงหัว ,เนียงรอก ,"น. ชื่อไม้ต้นจำพวกเนียง ออกดอกเป็นช่อยาว ผลกลมเรียงไปตามช่อ กินได้ (ก.บ.). ๓. ติ่ง, เนื้อที่งอกหรือยื่นออกมาเล็ก ๆ จากส่วนใหญ่ เช่น เนียงหู - ติ่งหู (ย.ล.). "
เนียด ,น.,"๑. เพนียด, วงล้อมทำเป็นคอกสำหรับคล้องช้าง. ๒. ตาข่ายดักน"
เนียด ,ก.,
เนียน ,น.,ชื่อไม้ยืนต้นขนาดใหญ่ เปลือกต้นสีน้ำตาลเข้มถึงดำคล้ายตะโก ผลคล้ายมะพลับ มีรสหวานแกมฝาด รับประทานได้.
เนียน ,เนียนเขา ,น. ชื่อไม้ต้นจำพวก กระดังงา (ก.บ.). 
เนียน ,เนียนหนู ,"น. ชื่อไม้พุ่ม จำพวกตีนเป็ด (ก.บ.). ก. พังทลาย, เสียหาย."
เนียน ,เนียนแจ็กแจ็ก ,ว. แหลกละเอียด. 
เนียน ,"เนียนเหมือนยานัตถุ์, เนียนเหมือนขี้ปู, เนียนเหมือนขี้เป็ด ","สำ. แหลกละเอียด, ป่นปี้, ย่อยยับ. "
เนียน ,,"ว. ๑. ละเอียด, ถี่ถ้วน. "
เนียน ,เนียนปึดปึด ,ว. ละเอียดยิบ. 
เนียน ,,"๒. ขี้เหนียว, ตระหนี่. "
เนียนทราย ,น.,ชื่อไม้ต้นชนิดหนึ่ง เป็นไม้เนื้ออ่อนคล้ายลั่นทม มีผลกลมรีเท่าข้อมือ เป็นพิษใช้ทำยาแกโรคคั
เนียนทราย ,น.,
เนียม ,น.,ชื่อไม้พุ่มขนาดเล็ก ใบกลมโตใบเป็นจัก กลิ่นหอม ดอกเล็กสีขาวหรือสีม่วงอ่อน
เนียม ,ก.,บ.).
เนื้อ ,น.,"๑. เนื้อ, ส่วนของร่างกายคนและสัตว์อยู่ถัดหนังเข้าไป. ๒. เนื้อวัวเนื้อควายที่ใช้เป็นอาหาร. ๓. สิ่งที่เป็นลักษณะประจำตัวของสิ่งต่าง ๆ."
เนื้อ ,"เนื้อดี, เนื้ออยู่ ","ว. เหนียว, ไม่แตกง่าย. "
เนื้อ ,,๔. ส่วนที่อยู่ถัดจากเปลือกของผลไม้ต่าง ๆ. 
เนื้อขาว,น.,ชื่อไม้ล้มลุกจำพวกว่าน เป็นพืชสมุนไพร มี ๒ ชนิด คือ เนื้อขาวตัวผู้ และเนื้อขาวตัวเมีย.
เนือบเนือบ ,ว.,"อย่างเชื่องช้า เช่น เดินเนือบเนือบ, น้ำขึ้นเนือบเนือบ."
เนื่อม ,น.,เรียกเด็กที่ท่วงทีไม่ค่อยประเปรีย
เนื่อม ,ว.,
เนือย ,น.,ชื่อตัวตลกหนังตะลุงตัวหนึ่ง ลักษณะผอมบาง อุปนิสัยตะกละ.
เนือย ,ก.,๑. เพลีย. ๒. หิ
เนือย ,ว.,
แนง ,น.,"๑. ไม้ระแนง, ไม้สี่เหลี่ยมขนาดยาว หน้า ๑ x ๑ นิ้ว ใช้ตีทับบนกลอนหรือจันทันสำหรับมุงกระเบื้อง หรือตีทับคร่าวเพื่อทำรั้ว หรือทำแผงพรางแดดสำหรับเรือนกล้วยไม้. ๒. พะแนง, ชื่ออาหารชนิดหนึ่ง คล้ายแกงคั่วน้ำข้น แต่รสไม่เผ็ดจัด เช่น พะแนงไก่ พะแนงหมู เป็นต้น"
แน่ง ,ก.,๑. หยุดร้องไห้. ๒. นิ่ง (ดู เน่ง).
แน่ง ,แน่งเจ้าพิษ ,สำ. ดูผิวเผินว่าไม่มีอะไร ไม่ให้ร้ายใคร แต่เอาเข้าจริงทำให้ผู้อื่นเจ็บแสบได้. 
แนด ,น.,เครื่องมือจับสัตว์น้ำ สานด้วยใบลาน มี ๒ ชนิด คือ ชนิดที่ใส่ขอบ ใช้สำหรับรุนเรียก “แนดรุน” ชนิดที่ไม่ใส่ขอบใช้ดักเรียก “แนดดัก”
แน็ด ,น.,๑. แนวปักสะบ้า. ๒. เมล็ด (ดู เมฺล็ด). ๓. ครั้ง ; เกม
แน้น ,ก.,"๑. เหยียบให้แน่น, กดให้แน่"
แน้น ,น.,"๒. เน้น, ย้ำ."
แนบ ,ก.,"๑. แอบชิด, แอบเคียง. ๒. หนีบ (ภ."
แนบ ,ก.,).
แน็บ ,น.,เล็บ (ดู เล็บ).
แนม ,ก.,๑. แซม เช่น เข้ามาแนม - เข้ามาแซม. ๒. แถม.
แนว ,น.,๑. แนวป่าริมคลองที่ผ่านทุ่งนา (ภ.
แนว ,ก.,"). ๒. ขอบเขต, เส้นเขต."
แนะ ,น.,กิ่งไม้ที่สุมไว้ในลำคลองหรือหนองน้ำเพื่อล่อปลา (ดู หฺมฺรำ
แนะ ,น.,๑.).
แนะ ,ก.,"แนะนำ, ชี้แนวทางหรือวิธีการให้รู้โดยตรงหรือโดยอ้อม."
โน ,ก.,นูนขึ้นเพราะถูกกระทบกระแทก เป็นต้น (มักใช้กับหัวหรือหน้า) เช่น หัวโ
โน ,น.,
โน ,ว.,โน่น (ดู นู้).
โนดน ,ว.,"ก้อง, กังวานไปไก"
โนดน ,ล.,
โนเน ,ว.,แบบบาง.
โนรา ,น.,"๑. มโนราห์, การละเล่นพื้นเมืองภาคใต้ชนิดหนึ่ง มีการรำและขับร้องเป็นบทกลอ"
โนรา ,น.,
โนรา ,โนราโกลน ,"น. ๑). มโนราห์ที่ยังไม่มีครู ยังไม่ได้ครอบมือ., ๒). มโนราห์ที่แสดงท่าทางตลก เลียนแบบมโนราห์จริง แต่งตัวไม่ครบเครื่อง."
โนรา ,โนราแขก ,น. การละเล่นของชาวไทยมุสลิมอย่างหนึ่งคล้ายมโนราห์. 
โนรา ,โนราควน ,น. มโนราห์ที่มีการละเล่นอื่นเข้ามาปน. 
โนรา ,โนราโปะ ,น. ผู้ที่ฝึกรำมโนราห์แล้วไม่ได้ผล. 
โนรา ,โนราผี ,น. วงดนตรีที่ใช้ประโคมในงานศพ. 
โนรา ,โนราโรงครู ,น. มโนราห์แก้บนหรือรำถวายครู. 
โนรา ,โนราโรงแพ้ ,"สำ. ตกเป็นเบี้ยล่าง, หงอยเหงา. "
โนรา ,โนราหอย,น. มโนราห์ที่ใช้เปลือกหอยแต่งกาย
โนรา ,โนราขี้เมา,ก็เรียก.
โนรา ,โนราใหญ่ ,"สำ. หัวหน้า, โต้โผ. "
โนรา ,,๒. ชื่อกบขนาดใหญ่ เรียก “กบโนรา” ๓. ชื่อไม้พุ่มชนิดหนึ่ง ชอบขึ้นในที่ชื้น มีดอกโต ขอบกลีบดอกเป็นหยัก. ๔. ลักษณะเขาวัวที่งอนตั้งวงขึ้นสูง. ๕. ชื่อหอยชนิดหนึ่ง. 
โนราจีนจก ,น.,ชื่อเฟินชนิดหนึ่ง.
โนราทุ่มผ้า ,น.,มอญซ่อนผ้า.
โนหรี ,ก.,เฉลิมฉลองหรือสมโภชของคน นับถือศาสนาอิสลาม (ภ.
โนหรี ,ก.,).
ใน ,ก.,
ใน ,ในทอน ,น. ที่ลุ่มลึกที่ต่อกับทางน้ำไหล. 
ใน ,ในพลี ,น. ทางเดินที่ต่ำกว่าระดับปกติ. 
ใน ,ในมาบ ,น. บริเวณที่ลุ่มกว้างใหญ่ ซึ่งจะมีน้ำขังหรือไม่ก็ได้. 
ใน ,ในไฟ ,น. ครัว. 
ใน ,"ในอยู, ในโอฺย ","ว. เดี๋ยวนี้, เวลานี้. "
ใน ,ในอ๋อ ,น. ป่าในที่ลุ่มหรือในหุบเขา. 
ไน ,น.,๑. เครื่องกรอฝ้ายหรือไหมเข้าหลอด
ไน ,ไนตร๋อ ,ก็เรียก. 
ไน ,,๒. เหล็กในของสัตว์มีพิษ 
ไน ,ไฮ ,ก็เรียก. 
ไนตร๋อ ,น.,"ไน, เครื่องกรอฝ้ายหรือไหมเข้าหลอด (ดู ไน"
ไนตร๋อ ,น.,๑.).
