Headword,POS,Definition
ป่าย,ก.,", พ.ง.)."
ป่าย,ป่ายโง้ยเหนียว,ก. ไหว้พระจันทร์.
ป่าย,ป่ายถี่ก้อง,ก. ไหว้เทวดา.
ป่าย,ป่ายปั๋ว,ก. จัดอาหารเซ่นไหว้.
ป้าย,น.,แผ่นที่ใช้ขีดเขียนข้อความหรือประกาศ.
ป้าย,ก.,๑. ป้าย (ดู บ้าย). ๒. ใส่ความผู้อื่นโดยไม่มีมูลความจริง.
ป๋าย,ก.,"โชว์สิ่งของ, แสดงสิ่งของ (จ., ภ."
ป๋าย,ก.,).
ป่ายกิ๋ว,น.,"วอลเล่ย์บอล (จ., ภ."
ป่ายกิ๋ว,ก.,).
ป่ายกูด,น.,"ซี่โครง (จ., ภ."
ป่ายกูด,ก.,", พ.ง.)."
ป้ายอ,น.,ดินพรุหรือโคลนที่ส่วนข้างบนเป็นดินแข็ง ส่วนด้านล่างเป็นดินเหลว (ดู ยน
ป้ายอ,น.,๒.).
ปาเยาะ,ก.,ประมูลราคา (
ปาเยาะ,น.,ธ.) เช่น สวนพร้าวนี้ปาเยาะสองเหมิน - มะพร้าวสวนนี้ประมูล ๒ หมื่นบาท.
ป่าร้าจานเปิบ,น.,ธ.).
ปารีสตูล,น.,ชื่อจังหวะเพลงตันหยง.
ปารีหาดยาว,น.,ชื่อจังหวะเพลงตันหยง.
ปาว,ก.,"ป่าว, ประกาศ, บอกให้รู้ทั่วกั"
ปาว,น.,
ปาว,ปาวปาว,ว. อาการที่พูดดัง ๆ ซ้ำ ๆ ซาก ๆ แต่ไม่มีใครสนใจฟัง เช่น แหลงปาวปาว - พูดโหวกเหวก.
ป๊าว,ก.,ปรับเมื่อทำผิดกติกาหรือข้อตกลง (ภ.
ป๊าว,ก.,", พ.ง.)"
ป่าวเต๋,น.,ชมพู่น้ำดอกไม้ (ดู ปูเต้).
ป่าวล้าง,น.,ข้าวเหนียวปิ้งไส้กุ้ง (ภ.
ป่าวล้าง,ก.,", พ.ง.)."
ป่าวสิ้ม,น.,"ผักกาดขาวห่อ (จ., ภ."
ป่าวสิ้ม,ก.,", พ.ง.)."
ป้าวอ้าโก้ย,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้า ไส้ถั่วเขียว ห่อด้วยใบไผ่ (ดู ต่าวป๊าวอ๊าโก้ย).
ปาโวญาญี,น.,ชื่อผีบรรพบุรุษชาวเล (
ปาโวญาญี,ก.,บ.).
ป้าสา,น.,"เหตุ, เรื่อง เช่น เขารบกันผัวเมียป้าสาไหรจะไปยุ่ง - ผัวเมียเขาทะเลาะกันเรื่องอะไรจะเข้าไปยุ่ง ("
ป้าสา,น.,ธ.).
ป้าหน้า,น.,ชื่อแมลงชนิดหนึ่ง (ดู ปะหน้า).
ป้าหน้า,ว.,ป่วยการ เช่น เรื่องพันนี้ป้าหน้าจี้ไปยุ่ง - เรื่องอย่างนี้ป่วยการจะไปเกี่ยวข้อง (
ป้าหน้า,น.,ธ.).
ปาหยะ,น.,ชื่อปืนชนิดหนึ่ง (
ปาหยะ,น.,ธ.).
ปาหยา,ว.,รสกร่อย ( ป.
ปาหยา,น.,","
ปาหยา,น.,"ธ.), ก็ว่า."
ปาหยี,น.,ธงทิวที่ทำด้วยแถบผ้ายาวตามขนาดที่ได้บนบานไว้ (
ปาหยี,น.,ธ.).
ปาเหยา,ว.,รสกร่อย (ดู ปาหยา).
ปาหลัง,ว.,"ไม่ได้ความ, ไม่ได้เรื่อง ("
ปาหลัง,น.,ธ.).
ปาหวง,น.,๑. พระภูมิประจำเหมืองแร่. ๒. ผู้เซ่นบวงสรวงพระภูมิเจ้าที่. ๓. ชื่องูชนิดหนึ่ง.
ปาหวง,ก.,บวงสรวงพระภูมิ.
ป่าหี่,ก.,"การแสดงกล (จ., ภ."
ป่าหี่,ก.,).
ปาฮัค,น.,เหล็กสกัด.
ปำ,น.,"ขนมถ้วยฟู, ชื่อขนมชนิดหนึ่ง ใช้แป้งหมักให้ฟู ผสมด้วยน้ำตาลโตนดแล้วนึ่ง รับประทานกับมะพร้าวขูด (ม. Apam)"
ปำ,ก.,"), หนมปำ"
ปำจี,น.,ขนมแป้งจี่.
ปิก,ว.,มาก (ดู ปี้
ปิก,ว.,๑.).
ปิคั้ว,น.,ชื่อแกงเผ็ดที่ใส่แต่เครื่องแกงกับกะทิและกะปิ ไม่ใส่เนื้อสัตว์หรือผักใด ๆ (ดู เคยมัน).
ปิ้ง,น.,"๑. จะปิ้ง, เครื่องปิดของลับของเด็กหญิง ทำด้วย ทอง เงิน นาก หรือกะลามะพร้าว เป็นต้"
ปิ้ง,น.,๒. แผ่นโลหะสำหรับปิดป้องกันน้ำไหลกลับออกจากเครื่องสูบน้ำ (ภ.
ปิ้ง,ก.,).
ปิ้ง,ก.,"ปิ้ง, ทำให้สุกด้วยการวางบนตะแกรงเหนือกองไฟ, ก็ว่า."
ปิชิ,น.,ผี (
ปิชิ,น.,ธ.).
ปิด,ก.,"ปิด, กันหรือกั้นไม่ให้เผยออก, กันหรือกั้นไว้ให้เข้าออกไม่ได้, ติด, หยุด."
ปิด,ปิดตาลักซ่อน,น. การเล่นซ่อนหา โดยวิธีปิดตาผู้ทาย เมื่อผู้เล่นไปซ่อนหมดแล้วจึงเปิดตาเพื่อให้ผู้ทายไปหา (ภ.ก.).
ปิ๊นตั้ง,น.,เครื่องประดับของสตรี ลักษณะคล้ายดาวหรือเหรียญตราใช้แขวนกับสร้อย (เทียบ ม. Bintang ; ภ.
ปิ๊นตั้ง,ก.,", พ.ง.)."
ปิสะ,น.,"เป้ากางเกง (ม. pisah ), ก็เรียก."
ปิหน้า,น.,ชื่อแมลงชนิดหนึ่ง (ดู ปะหน้า).
ปิเหนง,น.,"เครื่องแต่งตัวมโนราห์ชิ้นหนึ่ง ผูกติดทับหน้าพก, ก็เรียก."
ปี,น.,"๑. ชั่วเวลาที่โลกโคจรรอบดวงอาทิตย์ครั้งหนึ่ง ราว ๓๖๕ วัน, เวลา ๑๒ เดือน ตามจักรราศี."
ปี,ปีกา,น. ปีระกาหรือปีไก่.
ปี,ปีกุน,น. ปีกุน.
ปี,ปีจอ,น. ปีจอ
ปี,ปีชวด,น. ปีชวด
ปี,ปีโถง,น. ปีเถาะ
ปี,ปีเมีย,น.ปีมะเมีย
ปี,ปีแม,น. ปีมะแม
ปี,ปีโรง,น. ปีมะโรง
ปี,ปีแล้ว,น. ในรอบปีที่ผ่านมา.
ปี,ปีวอก,น. ปีวอก
ปี,ปีสิง,น. ปีมะเส็ง
ปี,ปีหลู,"น. ปีฉลู ๒. ปี่, เครื่องดนตรีประเภทเปาลมอย่างหนึ่งที่ใช้ลิ้น , ก็เรียก."
ปี,,"ก. เป๋ , เอน, บิดไป, เฉมา, ไถลไป (ส.ฎ.)."
ปี้,น.,๑. เงินที่ทำด้วยดินเผาเคลือบ (ส.ฎ.).
ปี้,ปี้ดีบุก,น. เงินตราที่พวกจีนเหมืองแร่ทำขึ้นใช้ในเหมือง.
ปี้,ปี้้ร่อน,"น. เงินดีบุกของนายเหมืองคนจีนในอำเภอร่อนพิบูลย์ จังหวัดนครศรีธรรมราช ทำขึ้นใช้ในบรรดากุลีเหมืองต่อมาใช้กันทั่วไปในตลาดร่อนพิบูลย์. ๒. เบี้ยแทนเงินในการพนัน. ก. ๑. มีเพศสัมพันธ์. ๒. ทำให้แบน. ว. ๑. มาก, สนิท, ดำมิดหมี เช่น ดำปี้, ก็ว่า."
ปี้,,"๒. ตาหยี ว่า “ ตาปี้ """
ปี้,ก.,", พ.ง.)"
ปี้,,"๓. แบน (ภ.ก., พ.ง.)."
ปี๋,น.,"งวด , ระยะเวลาที่ต้องชำระ, เงื่อนไขที่ต้องชำระ (ภ."
ปี๋,ก.,).
ปีก,น.,"๑. ต้นปีก, ชื่อไม้ยืนต้นขนาดใหญ่ชนิดหนึ่ง คล้ายต้นยาง ผลคล้ายผลยาง กินได้"
ปีก,ก.,บ.)
ปีก,,"๒. ปีก, อวัยวะสำหรับบินของนก หรือแมลง เป็นต้น, อวัยวะเช่นนั้นของส้ตว์บางชนิด. ๓. เรียกเศษไม้ส่วนนอกที่เลื่อยทิ้ง ว่า “ ปีกไม้ ”."
ปีกกา,น.,๑. เครื่องมือวัดความหนาของวัตถุ. ๒. เครื่องหมายอย่างนี้ { } สำหรับควบข้อความเข้าด้วยกัน เรียกว่า วงเล็บปีกกา.
ปีกไก่,น.,"สะบัก, ส่วนของกระดูกวงไหล่อยู่ถัดบ่าลงไปข้างหลัง เชื่อมต่อกับกระดูกไหปลาร้า และกระดูกต้นแขนบริเวณหัวไหล่."
ปีกค้างคาว,น.,๑. ลักษณะของที่เคี่ยวจนข้นเหนียว เช่น น้ำตาลโตนดซึ่งกำลังจะมีความข้นได้ที่. ๒. ร่มผ้าสีดำคัน ใหญ่ ๆ (ดู ร่มค้างคาว) ๓. ชื่อว่านชนิดหนึ่ง (ดู หม้างแผลน).
ปีกนก,น.,หลังคาที่ทำเป็นกันสาดตรงแนวฐานของหน้าจั่
ปีกนก,ว.,
ปีกนกแอ่น,น.,๑. เครื่องมุงหรือกั้น ทำจากใบไม้ประเภทปาล์ม โดยทำให้ปลายใบคลี่เรียงออก คล้ายปีกนกนางแอ่
ปีกนกแอ่น,น.,๒. เครื่องประดับมโนราห์ที่ห้อยต่อจากสังวาลย์ทั้งสองข้าง.
ปีกปุด,น.,นกกะแต้วแร้ว (ดู แต้วแร้ว).
ปีกยิ่ว,น.,ลักษณะผิวหนังที่ถูกน้ำกรด น้ำร้อน หรือไฟลวกไหม้ เมื่อหายแล้วผิวหนังขึงตึงเหมือนปีกเหยี่ย
ปีกยิ่ว,ว.,
ปีเข,ก.,"พิจารณา, ใคร่ครวญ ("
ปีเข,น.,ธ.).
ปี๋ซี่,น.,ฝีขนาดใหญ่ (ดู ฝีซี่).
ปี้ถ่าวจ้าง,ก.,ถักผมเปีย
ปี้ถ่าวจ้าง,ก.,", พ.ง.)"
ปีน,ก.,"๑. ปีน, ไต่โดยใช้มือและเท้าเกาะยึดขึ้นไป, ใช้ในอาการไต่ลงก็มี, โดยปริยายหมายความว่าออกนอกที่นอกทาง."
ปีน,ปีนเฒ่า,ว. ทำตัวเสมอผู้ใหญ่ผู้สูงอายุกว่า เช่น หลานชอบทำตัวปีนเฒ่าเท่าลุง. ๒ ร่วมเพศ.(ภ.ก.).
ปีบ,น.,"๑. ชื่อไม้ต้นชนิดหนึ่ง ใบเป็นใบประกอบ ๓ ชั้น ดอกยาว สีขาว กลิ่นหอม ดอกแห้งใช้ประสมยาสูบ. ๒. กล่อง ,ลังไม้ (ภ."
ปีบ,ก.,", พ.ง.). ๓. ดู ถุ้น"
ปีบ,น.,๒
ปีบ,ก.,ร้องขู่ด้วยเสียงอันดัง (ส.ข.).
ปี้บิ่น,ก.,"เลือดขึ้นหน้า, โกรธมากจนหน้าแดง, โมโห (จ., ภ."
ปี้บิ่น,ก.,).
ปี้บีด,น.,"ความลับ (จ., ภ."
ปี้บีด,ก.,).
ปีปี,น.,"ชื่อไม้ต้นชนิดหนึ่ง ขึ้นตามชายทะเลคล้ายแสม, ก็เรียก."
ปี้เล้งก้าว,ก.,ตีลังกา (ภ.
ปี้เล้งก้าว,ก.,"), ก็ว่า."
ปี๋เสื้อ,น.,ผีเสื้อ (
ปี๋เสื้อ,น.,ธ.).
ปีหน้า,น.,ชื่อแมลงชนิดหนึ่ง (ดู ปะหน้า
ปีหน้า,น.,๑.).
ปึก,น.,หญ้าที่งอกขึ้นเป็นแผ่น ลอยอยู่เหนือน้ำในบึง (ภ.
ปึก,ก.,).
ปึก,ว.,"มาก เช่น หนาปึก, แน่นปึ"
ปึก,ก.,
ปึ่ง,น.,"ข้าวสุก (จ., ภ."
ปึ่ง,ก.,", พ.ง.)."
ปึ้ง,น.,ขวานถากไม้ (ดู ขวานโฉ้ง).
ปึ้ง,ก.,๑. ถากด้วยปึ้งหรือขวานโฉง. ๒. เข้าร่วมด้วย. ๓. พึ่งพาอาศัย เช่น ขอปึ้งไปด้วยคน - ขออาศัยไปด้วยค
ปึ้ง,น.,
ปึ้งกือ,น.,กิ้งกือ (ดูผึ้งกือ).
ปึด,ว.,"ทันทีทันใด, เด็ดขาด, อย่างยิ่ง เช่น ขาดปึด, เหนียวปึด."
ปึดปัด,ว.,กระฟัดกระเฟียด (ดู ผึดผัด).
ปึดปึด,ว.,"มาก, ยิ่ง เช่น เหนียวปึดปึด - เหนียวมา"
ปึดปึด,ก.,
ปึ้ย,น.,เลื่อย (
ปึ้ย,ก.,บ.).
ปืด,น.,กลอง ๒ หน้า คล้ายกลองแขก รูปทรงกระบอก ขนาดเส้นผ่าศูนย์กลางหน้ากลองประมาณ ๘- ๑๐ นิ้ว หน้าทั้งสองไม่เท่ากัน นิยมใช้ตีประโคมในงานประเพณีชักพระของจังหวัดนครศรีธรรมราช.
ปืน,น.,"ปืน, อาวุธสำหรับยิงให้ลูกออกจากลำกล้องด้วยกำลังดินระเบิดหรือแรงอัดดันด้วยลม เป็นต้"
ปืน,น.,
ปืน,ปืนแกบ,"น. ปืนแก๊ป, ก็เรียก."
ปืน,"ปืนเข็ม ,ปืนลูกพลา",น. ปืนเด็กเล่นทำด้วยกระบอกไห้ไผ่คล้ายตะบัน (คู ฉับโผลง น. ๔).
ปืน,ปืนทางกล้วย,น. ปืนเด็กเล่น ทำจากก้านกล้วย ตัดแฉลบผิวเป็นระยะ ๆ แล้วหักพับเป็นตอน ๆ เวลายิงจะกระดกส่วนที่แฉลบให้ยกขึ้นแล้ว ตวัดมือให้กระทบส่วนล่างโดยเร็ว.
ปืน,ปืนปาหญะ,"น. ปืนพระราม๖ ,ปืนที่ทหารอังกฤษซึ่งใช้กันในรัฐปันจาบ ประเทศอินเดีย (น.ธ.)."
ปืน,ปืนหักลำ,น. ปืนลูกซอง
ปุก,น.,"๑. ชื่อนกชนิดหนึ่ง. ๒. กระปุก, ภาชนะเครื่องปั้นดินเผาหรือแก้วรูปป้อม ๆ เตี้ย ๆ ขนาดเล็ก โดยมากปากแคบ ก้นสอบ."
ปุก,ว.,อ้วนน่าเอ็นดู เช่น แด็กนี้อยู่ปุก – เด็กคนนี้รูปร่างอ้วนน่าเอ็นดู.
ปุกปิก,ว.,"๑. มากมาย, เรียงรายวางอย่างไม่เป็นระเบียบ. ๒. มาก (ดู ปี้"
ปุกปิก,ว.,๑.).
ปุ้ง,ว.,เสียงดังของปืน
ปุด,น.,"๑. ชื่อไม้ล้มลุกจำพวกข่า แต่โตกว่า มีหลายชนิด เช่น ปุดนา, ปุดช้าง, ก็เรียก."
ปุด,,"๒. เรียกขนุนละมุดว่า “ หนุนปุด "" . ว.ลักษณะของเหลวที่ผุดขึ้นเป็นฟองอากาศ เมื่อได้รับความร้อน เรียกว่า เดือดปุดปุด."
ปุดจ้อ,น.,พระโพธิสัตว์ปางหนึ่ง (เจ้าแม่กวนอิม).
ปุน,น.,"ตะกอน, ฝุ่นในน้ำ (ภ."
ปุน,ก.,).
ปุ่น,น.,"กลุ่ม, หมู่พว"
ปุ่น,ก.,
ปุ่น,ก.,"เลือก, คัดเลือ"
ปุ่น,ก.,(
ปุ่น,น.,ธ.).
ปุ้นกี๊,น.,ปุ้งกี๋ (ดู สะกี้).
ปุ้นกี๊,ปุ้นกี๊ไม่หู,"สำ. โบราณ, เก่าแก่."
ปุ้นจุ้ย,น.,"น้ำพุ (จ., ภ."
ปุ้นจุ้ย,ก.,)
ปุ้นต้าว,น.,"ที่โกยขยะ (จ., ภ."
ปุ้นต้าว,ก.,).
ปุ๊นเต่,น.,"ของพื้นเมือง (จ., ภ."
ปุ๊นเต่,ก.,).
ปุ้นสู่,ว.,"เก่ง (จ., ภ."
ปุ้นสู่,ก.,).
ปุ้ม,น.,"ปุ่ม, ปม, ของที่นูนขึ้นจากพื้นเดิม."
ปุ้ม,ว.,ลักษณะอ้วนสั้
ปุ้ม,น.,
ปุย,น.,๑. ปุ๋ย (ดู มายา
ปุย,น.,"๑.). ๒. ฝอย, ของที่เป็นใยฟู อย่างสำลีหรือขนสัตว์บางชนิด, เชื้อไฟ. ๓. ชื่อไม้ ผลชนิดหนึ่ง ผลคล้ายสะท้อน แต่เล็กกว่า เมล็ดของผลซึ่งกินได้คล้ายมะไฟ รสหวาน"
ปุย,ก.,"บ.), ลังแข (ป."
ปุย,น.,","
ปุย,น.,"ธ., ย."
ปุย,ล.,)
ปุย,,ว. รุกรุย เช่น ขึ้นขนปุย.
ปุ้ย,น.,อวัยวะเพศหญิง (ดู เคย
ปุ้ย,น.,๒.).
ปุ้ย,ปุ้ยควาย,น. ชื่อขนมชนิดหนึ่ง (ดู รอยควาย).
ปุยฝ้าย,น.,ชื่อไม้ผลชนิดหนึ่ง (ดู ปุย
ปุยฝ้าย,น.,๓.).
ปุ่ยหูน,น.,ปุ๋ย (ดู มายา. ๑.).
ปุหรน,น.,"หมีขอ, หมีกระรอก (ดู ตุหรน"
ปุหรน,น.,).
ปุหลัง,ก.,"มอบ, มอบหมาย ("
ปุหลัง,น.,ธ.).
ปู,น.,"๑. ภาชนะสานรูปคล้ายบาตรพระ มีฝาปิด มีที่ถือใช้ใส่อาหารไปทางไกล (เทียบ ม. chepu). ๒. ปู, สัตว์ไม่มีกระดูกสันหลัง มีรยางค์ ๕ คู่ คู่แรกเป็นก้าม รยางค์ที่ปล้องท้อง ไม่ใช้ในการว่ายน้ำ."
ปู,ปูกรุบกริบ,น. ปูหลังลอกคราบแล้วระยะหนึ่ง ก่อนกระดองจะแข็งตัว.
ปู,ปูจั๊กจัน,น. ปููจั๊กจัน.
ปู,ปูตายซาก,น.ซากปูที่แห้งกรอบ ใช้ทำยา.
ปู,ปูนวน,น. ปูที่เพิ่งลอกคราบ
ปู,ปูนา,น. ปูน้ำจืดชนิดหนึ่ง อาศัยในทุ่งนา.
ปู,ปูสองดอง,"น. ปูก่อนลอกคราบ, ก็เรียก."
ปู,ปูหอย,"น. ปูเสฉวน, ก็เรียก."
ปู,,"ก. ปู, วางทอดลงเป็นพื้น, วางแผ่ลงเป็นพื้น เช่น ปูสาด - ปูเสื่อ, ก็ว่า."
ปูครู,น.,พ่อครูผู้เฒ่า (ดู ครูหมอ
ปูครู,น.,๑.).
ปูงง,น.,ก้น (ดู โมง
ปูงง,น.,๒.).
ปูง่า,น.,ฟักเขียว (ดู ขี้พร้า
ปูง่า,น.,๑.).
ปูเจ้าเขาเขียว,น.,ต้นย่านาง (ดู นาง
ปูเจ้าเขาเขียว,น.,๔.).
ปูเจ้าหายใจไม่รู้ขาด,น.,ต้นเท้ายายม่อม (ดู ไม้เท้าฤๅษี).
ปูด,ว.,เสียงดังเช่นนั
ปูด,น.,
ปูดโป้ง,ว.,หลับสนิท.
ปูดหลูด,น.,ชื่อของหวานทำด้วยข้าวเหนียวต้มกับน้ำตา
ปูดหลูด,ล.,
ปูเด่,น.,กระสอบป่าน (ดู ยู่หนี).
ปู้เต้,น.,ชมพู่น้ำดอกไม้ (ม. Puteh ; ส.ข.)
ปู้เต้,ก.,"), ย่าหมูน้ำ"
ปู่โต่กั๊ว,น.,ลูกเกด
ปู่โต่กั๊ว,ก.,", พ.ง.)"
ปู้เท่,น.,กระสอบป่าน (ดู ยู่หนี).
ปูน,น.,๑. ปูนกินหมา
ปูน,ก.,"๒. ปูนซีเมนต์, ก็เรียก."
ปู้ปี้,ว.,"มาก, ยิ่ง, มอมแมม เช่น ดำปู้ปี้."
ปู่หมอ,น.,พ่อครูผู้เฒ่า (ดู ครูหมอ
ปู่หมอ,น.,๑.).
ปู้หวา,น.,ฟักเขียว (ดู ขี้พร้า
ปู้หวา,น.,๑.).
เป้,ว.,ดังเอ็ดอึง (ดู เม่
เป้,ว.,).
เปง,น.,โคนเขาของวัวหรือควาย (ช.พ.).
เป้ง,น.,๑. ชื่อไม้พุ่มจำพวกปาล์มชนิดหนึ่งก้านใบมีหนามมีหลายชนิด บางชนิดขึ้นตามชายทะเล บางชนิดขึ้นตามป่าดอน บางชนิดขึ้นในป่าเต็งรัง. ๒. ทหาร (ภ.
เป้ง,ก.,).
เป้ง,ก.,๑. ปิ้ง (ดู ปิ้ง
เป้ง,ก.,). ๒. กลับกัน (ดู โต้เป้ง).
เป้ง,ว.,เสียงร้องของสุนัข (ดู เอ้ง).
เป่งถึง,น.,"น้ำตาลกรวด (จ., ภ."
เป่งถึง,ก.,", พ.ง.)"
เป่งอ๊าน,ว.,"สุขสบายดี , อยู่เย็นเป็นสุข ใช้เป็นคำอวยพร (จ., ภ."
เป่งอ๊าน,ก.,", พ.ง.)."
เป่งอิ้ว,ว.,เพื่อนฝูง
เป่งอิ้ว,ก.,", พ.ง.)"
เป็ด,น.,"๑. เป็ด, ชื่อสัตว์ปีก ปากแบน ตีนแบน ระหว่างนิ้วมีพังผืดยึดติดกันเพื่อสะดวกในการว่ายน้ำ ตัวมีหลายสี เช่น น้ำตาล ขาวเขียว ขนาดเล็กกว่าห่าน ว่ายน้ำเก่ง กินปลา พืชน้ำและสัตว์เล็ก ๆ มีต้นตระกูลมาจากเป็ดหัวเขียว"
เป็ด,ก.,)
เป็ด,เป็ดวา,น. เป็นเทศ
เป็ด,ก.,", พ.ง.)"
เป็ด,,๒. เรียกไม้ล้มลุก ลำต้นเตี้ย ใบเกือบกลมขนาดใบเท่านิ้วมือว่า “ ผักเป็ด ” ๓. ลิ่มเหล็กหรือไม้เนื้อแข็งทำเป็นรูปลิ่ม สำหรับตอกอัดลงไปในรอยแตกของขอบไม้ในการผ่าไม้ (ภ.ก.). สแลง. อวัยวะเพศหญิง.
เป็น,ก.,"๑. เป็นคำกริยาสำหรับแสดงความสัมพันธ์ระหว่างคำกับคำ เพื่อให้เห็นว่าคำหน้าและคำหลังมีภาวะ ความมี ความเป็น เกี่ยวข้องกันอย่างไร, ปรากฏ, เกิดขึ้น, มีขึ้"
เป็น,น.,
เป็น,เป็นการ,ก. รู้งาน
เป็น,เป็นขึ้น,"ก. มีชีวิต, คืนชีพ"
เป็น,เป็นความ,"ก. มีคดี, มีเรื่องราวขึ้นศาล."
เป็น,เป็นจอม,"ก. เป็นที่หนึ่ง, เป็นหัวโจก."
เป็น,เป็นจันทร์,ก. จันทรคราส (ดวงจันทร์ถูกบัง).
เป็น,เป็นดอก,ก. ผลิดอกออกผล (ใช้กับผลไม้).
เป็น,เป็นดาน,ก. เป็นไต
เป็น,เป็นเดือน,ก. เป็นพยาธิ
เป็น,เป็นทราย,ก. เป็นอย่างทราย คือ ร่วนซุย เช่น หัวมัน
เป็น,"เป็นทราย ,เป็นท่า","สำ. ดีขึ้น, เป็นหลักเป็นฐาน, วางท่า, เข้าท่า, ทำท่าจะเอาเรื่อง (ภ.ก.)."
เป็น,เป็นเทือก,"ก. เป็นตม., ว. มาก เช่น คนมาเป็นเทือก - คนมามาก."
เป็น,เป็นน้ำ,"ว. เหลว, มีน้ำมาก (ภ.ก.)."
เป็น,เป็นเนื้อ,ว. อ้วนขึ้น.
เป็น,เป็นภูมิ,ว. ภูมิฐาน.
เป็น,เป็นยาด,ว. เป็นโรคมักใช้กับพืชและสัตว์.
เป็น,เป็นย่าน,"ก. เรียงเป็นแถว, ก็ว่า."
เป็น,เป็นเย็น,"น. ๑). ข้าวที่เหลือกิน หุงข้าวจนเป็นเย็น คือ หุงจนเหลือกิน., ๒). เหลือกินเหลือใช้., ๓). เรียกเนื้อทุเรียนที่มีลักษณะแข็งและจืดว่า เรียนเป็นเย็น., สำ. เหลือเฟือ."
เป็น,เป็นเริน, ก. มีครอบครัว
เป็น,เป็นเรียน,น. โรคผอมแห้ง มีอาการหอบและไอ.
เป็น,เป็นแรง,ว. มีแรงขึ้น.
เป็น,เป็นลม,ก. ๑). เป็นลม
เป็น,น.,ศ.)
เป็น,,", ๒). เกิดเป็นพายุ, มีลมจัด."
เป็น,เป็นสาวงาม,ก. เป็นโรคคางทูม (ส.ข.).
เป็น,เป็็นเหยื้อ,"ก. มีเนื้อ, ก็ว่า."
เป็น,เป็นหวง,"ก. กังวล, ห่วงใย, เป็นห่วง."
เป็น,เป็นแห็ด,ก. ๑). ขึ้นรา. ๒). เย็นชืด เรียกว่า “ เย็นเป็นแห็ด ” เช่น ข้าวเย็นเป็นแห็ดกินไม่ลง.
เป็น,เป็นอุ้ง,"ก. เป็นไส้เลื่อน. ๒. สามารถ, ได้ เช่น แต้นเป็น - เต้นได้."
เป็น,เป็นหมูก,"สำ. มีชั้นเชิง ไหวพริบดี. ๓. ฉุน, โกรธ เช่น กูพูดอยู่กับมันดี ๆ แน่ง ๆ มันก้าเป็นขึ้นมา - กูพูดอยู่กับมันดี ๆ อยู่ๆ มันก็โกรธ ขึ้นมา (ภ.ก.). ว. ยังมีชีวิตอยู่, ยังไม่ตาย เช่น ปลาเป็น."
เปร่,ก.,ปริ (ดู เปละ
เปร่,ก.,๑.).
เปรว,น.,"ป่าช้า, ก็เรียก."
เปร๋ว,ก.,เบนออกข้าง
เปร่วแซะ,"อุ. อย่าเลย, ช่างเถอะ, ช่างหัวมัน",
เปร่วแซะ,น.,ธ.)
เปราะ,น.,ธ.)
เปรียบวัว,ก.,การนำวัวของตนไปเปรียบเทียบเพื่อหาคู่ช
เปรียบวัว,น.,
เปรียม,ก.,เตรียม (ดู เกรียม
เปรียม,ก.,).
เปรียะ,น.,"๑. ชื่อไม้เถา คล้ายเตย แต่เล็กกว่า ขึ้นตามริมเขา และตามป่า, ก็เรียก."
เปรียะ,,"๒. บริเวณใต้ขาหน้าต่อกับหน้าอกของวัวควาย (ดู รักแร้แดง). ๓. เครื่องร้อยจมูกวัวควายสำหรับผูกเชือก ทำด้วยหวาย ถักเป็นวง ถ้าทำด้วยเชือก ไม่ถักเป็นวง เรียก เทียน (ภ.ก.). ก. ทุบ, ตี เช่น เดียวกูเปรียะเข้า - เดี๋ยวกูตีเข้าให้ ว. ๑. มาก เช่น ตึงเปรียะ - ตึงมาก, แหลงชับเปรียะ - พูดถนัดมาก. ๒. เสียงดังเช่นนั้น."
เปรอะ,ว.,เลอะเทอะ
เปรอะปรึง,ก.,"ใช้กับคำไม่ เช่น ไม่เปรอะปรึง - ไม่รู้จักแล้ว, ไม่เสร็จ."
เปลก,น.,"ย่อย, เศษ."
เปลก,ก.,"ปลีกตัว, หลีกตัว, หลีกเลี่ยง."
เปล้ย,ว.,พูดลอย ๆ (ดู เพล้ย).
เปลว,น.,ป่าช้า (ดู เปรว).
เปละ,ก.,"๑. ปริ, ก็ว่า."
เปละ,,๒. บานเต็มที่ใช้กับดอกไม้.
เปลา,ว.,"๑. ว่างเปล่า, ไม่มีอะไรนอกจากตัวของมันเองที่อ้างถึงว่าง ๆ เช่น เท่เปลา - ที่ดินที่มิได้ทำประโยชน์."
เปลา,เปลาเนด,"ก. สูญเปล่า, เปล่าดาย. ๒. คำบอกปฏิเสธ."
เปล้า,น.,"๑. ชื่อไม้ต้นขนาดเล็ก มีหลายชนิด เช่น เปล้าน้อย, เปล้าใหญ่, เปล้าน้ำเงิ"
เปล้า,น.,๒. ชื่อนกชนิดหนึ่งคล้ายนกเขา เรียก นกเปล้า.
เปลาะ,ว.,"ขั้น, ตอ"
เปลาะ,น.,
เปลือก,น.,"เปลือก, ส่วนที่หุ้มชั้นนอกของสิ่งต่างๆ เช่น ต้นไม้ ผลไม้ หรือสัตว์ต่าง ๆ มีหอยหรือฟองไข่ของสัตว์ เป็นต้"
เปลือก,น.,
เปลือก,เปลือกคุย,น. เปลือกต้นไม้สมุนไพร.
เปลือก,เปลือกปาก,น. ริมฝีปาก
