Headword,POS,Definition
กูดปิด,น.,กูดชนิดหนึ่ง นิยมใช้เป็นอุปกรณ์อย่างปากกาเพี่อเขียนพับหนังสา (ปิด แปลว่า ดินสอ)
กูบ,น.,เปลือกผลไม้ เช่น เปลือกมะพร้าว เปลือกหมาก ประทุน - หลังคารถ เกวียน หรือสัปคับช้าง เรียกรถเก๋งว่า รถกูบ
กูบพล้าว,น.,เปลือกมะพร้าวที่ตัดหรือผ่าให้คงรูปเดิม แต่ไม่มีเนื้อหรือกะลา มักใช้ขัด ถูพื้นกระดาน เปลือกอ่อนที่ปอก ผ่า เป็นกลีบๆ ใช้ล้างจาน
กูบหมาก,น.,เปลือกหมากที่ตัดครึ่งใช้ถูให้ฟันขาว
เก็ก,น.,"เรียกเหรียญ ครึ่งสตางค์ที่ทำด้วยดีบุกแม้จะทำแนวไว้ว่ามีรูแต่ก็ไม่ทำให้ทะลุนั้นว่า สตางค์, ก็ว่า."
เก็ก,ว.,ไม่มีรูหรือช่อง
เก็กเด็ก,ว.,ของขนาดยาวที่ตั้งอยู่หรือปักอยู่ ดู เก่เด่
เกง,ก.,ระมัดระวัง เกรง
เกง,ว.,คล่องแคล่ว ว่องไว ขยัน เช่น เกงเช้า
เกงเฅง,น.,"กระเจี๊ยบเปรี้ยว กระเจี๊ยบแดง ใช่ทำแยม ยอดอ่อนใช่เป็นผักมีรสเปรี้ยว นิยมนำมาแกงใส่ปลา, ก็ว่า."
เก้งเด้ง,ว.,สูงชะลูด ใช้กับของขนาดกลาง
เกณฑ์,น.,คำสั่ง บังคับหรือขอร้องแกมบังคับ
เก็ด,น.,ต้นเก็ด -ไม้เนื้อแข็งใช้ทำเครื่องเรือนเครื่องใช้ได้ดี เนื้อไม้ มีสีอ่อนแก่สลับกัน
เก็ด,น.,เกล็ดปลา หรือสัตว์เลื้อยคลานบางชนิด
เก็ด,น.,"แป้นเก็ด - แผ่นไม้ใช่มุงหลังคา, ก็ว่า."
เก่เด่,ว.,โด่เด่ - ลักษณะของที่ค่อนข้างสั้นตั้งอยู่หรือปักอยู่
เก็บ,ก.,"เก็บ, เอาไปหรือเอามาจากที่ เอาของที่หล่นอยู่ขึ้นมา"
เก็บ,สำนวน.,เก็บผักใส่ซ้า เก็บข้าใส่เมือง-หมายถึงรวบรวมผู้คนจากเมืองต่างๆ มาไว้ในเมืองเชียงใหม่
เก็บเงาเอาขวัญ,ก.,สู่ขวัญ รับขวัญ
เก็บเงาเอาขวัญ,สำนวน.,หมาย ถึงรักษาความลับของคนอื่นไว้ไม่แพร่งพราย
เก่ย,ก.,เกย ทับ
เก่ย,ก.,เหลื่อมกัน เฉลี่ยให้ใกล้เคียงกัน เช่น การเฉลี่ยน้ำหนักหาบ
เกราะ,น.,"เครื่องสวมใส่หรือเครื่องหุ้ม เพื่อป้องกันอาวุธอันตราย, ก็ว่า."
เกรียน,น.,"นกกระเรียน, ก็ว่า."
เกลา,ก.,รบกวน ทำให้สับสนวุ่นวาย
เกลา,สรรพ. ภาษาไทยใหญ่ใช่ เป็นสรรพนามแทนตัวผู้พูด,ก็ว่า.
เกล่า,ว.,เก่า
เกล้า,น.,มวยผม
เกล้า,ก.,มุ่นผมให้เรียบร้อย
เกลี้ยง,น.,"ชื่อส้มชนิดหนึ่ง, ก็ว่า."
เกลี้ยง,ว.,เรียบ ไม่ขรุขระ หรือไม่มีลวดลายนูน
เกลียว,น.,"สิ่งที่มีลักษณะเป็นรอยพันหรือบิดโดยรอบต่อเนื่องกันอย่างสว่าน หรือ เกลียวเชือก, ก็ว่า."
เกลี่ยว,น.,"โรคเปลี่ยวดำ ตระคริว, ก็ว่า."
เกลือ,น.,เกลือ
เกลือขั้ว,น.,เกลือสะตุ - เกลือทะเลที่นำมาละลายน้ำเพื่อเอาสิ่งปนเปื้อนออกแล้วนำมา เคี่ยวให้แห้งเป็นผง นิยมให้สตรีที่กำลังอยู่ไฟ รับประทานกับอาหารบางอย่าง เช่น ผักต้ม หรือ หมูปิ้ง เป็นต้น
เกลือโป่ง,น.,เกลือที่ได้จากแหล่งดินเค็ม
เกลือหวาน,น.,น้ำตาล (ไทยใหญ่)
เกลือก,ก.,"คลุกเคล้า กลิ้งหรือเสือกตัวไปมา, ก็ว่า."
เกลื่อน,ก.,พังลง ทลายลงอย่างภูเขาทลาย
เกลื่อน,ว.,"เรี่ยราย กระจายอยู่, ก็ว่า."
เกวน,น.,ต้นตะขบป่า - ต้นมีหนาม ผลกลม เมื่อลุกสีม่วงแดงหรือแดงเข้ม มีรสหวาน รากใช้ทำยาได้
เกวียน,น.,"เกวียน - ยานบรรทุกชนิดหนึ่ง มี ๒ ล้อ ใช้วัว หรือควายเทียม, ก็ว่า."
เกสสนา,น.,ไม้กฤษณา - เนื้อไม้สี ดำกลิ่นหอม ใช้ทำยาได้
เกา,ก.,เกา
เก้า,น.,"ชื่อเดือนทางจันทรคติเรียกว่า เดือน ๙ ตกในราวเดือน มิถุนายน, ก็ว่า."
เก้ากอง,น.,ระบบการนับวันตามความเชื่อเรื่องวันมงคลและอวมงคล ชื่อวัน อันดับ ๑ ใน ๑๒ วัน ของระบบเก้ากอง เป็นวันที่ห้ามการเผาศพในวันนี้ (ความเชื่อล้านนา)
เกาะ,น.,เกาะ
เกาะ,ก.,จับหรือยึดสิ่งใดไว้เพื่อทรงอยู่
เกาะกุมลุมลา,ก.,รวมกันเป็นกลุ่มเป็นพวก
เกาะค่อง,ก.,"ขี่หลังใช้มือโอบคอคร่อมหลัง, ก็ว่า."
เกิ่ง,ว.,ครึ่ง กึ่ง กลาง
เกิ่งเก้ย,น.,พระจันทร์
เกิ่งฟ้าหล้าทอน,สำนวน.,จวนเที่ยง จวนจะบ่าย
เกิ่ง ๆ กลาง ๆ,ว.,"ครึ่งๆ กลางๆ, ก็ว่า."
เกิ้ง,น.,บังสูรย์ สัปทน ฉัตร
เกิ้ง,ก.,กั้น บัง มุง ปก ปิด
เกิ้งเดิ้ง,ว.,ผอมสูง
เกิด,ก.,คลอด มีขึ้น เป็นขึ้น
เกิด็,ก.,สกัดกั้น ขวาง ไม่ปล่อย ดัก
เกิด็เกิ้ง,ก.,ขัดขวาง กีดกัน กันท่า
เกิน,น.,พะอง - บันไดขนาดแคบและยาวที่มักยกย้ายไปเพื่อปีนขึ้นที่สูง
เกิน,ว.,พัน เลย มากกว่าที่ประสงค์
เกินเหลือ,ก.,ล่วงเกิน ละลาบละล้วง
เกิบ,น.,เกือก รองเท้า
เกิบตีน,น.,เกือก รองเท้า
เกิ้ม,ว ห่าม ใกล้ลุก เรียกมะขามที่ใกล้สุกว่า มะขามเกิ้ม,
เกียง,น.,เครื่องหมายกากบาท
เกียง,น.,เส้นตอกที่พับติดหางลูกดอกหน้าไม้ เป็นต้น เพื่อบังคับให้ลูกดอกนั้นพุ่ง ไปตรงๆ
เกียง,น.,กะบัง - เครื่องกั้นอย่างกะบังดาบ เช่น หอกเกียงเงินเกียงฅำ (ตำนานพื้นเมือง เชียงใหม่)
เกียง,น.,"เดือนอ้าย ประมาณเดือนตุลาคม, ก็ว่า."
เกียง,ก.,ขีดกา ขีดไขว้
เกียง,ว.,เฉียง เฉ ไม่ตรง
เกียงภาไย,น.,"ดอกไม้ชนิดหนึ่งมีกลิ่นหอม ต้นและใบใช้ทำยา, ก็ว่า."
เกี่ยว,น.,โรคเปลี่ยวดำ ตะคริว
เกี่ยว,น.,"ปลอกรัดด้ามมีด, ก็ว่า."
เกี่ยว,ก.,ตัดด้วยเคียว
เกี่ยว,ก.,เกี่ยวช้อง ติดต่อ ผูกพัน
เกี้ยว,ก.,ล้อม อ้อม วกวน คดเคี้ยว รัด พันแน่น มัด
เกี้ยวเกล้า,น.,ท่ารำชนิดหนึ่งของล้านนา
เกี้ยวเกล้า,น.,"ต้นหางกระรอกแดง, ก็ว่า."
เกี้ยวเกล้า,ก.,นำพวงดอกไม้รัดรอบมวยผม
เกือ,ก.,ให้อาหาร เช่นเกือหมู-ให้อาหารหมู
เกื้อ,ก.,อุดหนุน เจือจาน เผื่อแผ่ เฉลี่ย ทำให้เสมอกัน
เกื่อน,ก.,พังลง ทลายลง
เกื่อน,ว.,"เรี่ยรายอยู่, ก็ว่า."
แก่,น.,หัวหน้า เช่น แก่บาน - หัวหน้าของชาวบ้าน คือ ผู้ใหญ่ บ้าน เป็นแก่ - เป็นผู้ใหญ่บ้าน
แก่,ว.,มีอายุมาก มากเกินควร เช่น เผ็ดแก่ - เผ็ดเกินไป เป็นแก่ - เจ็บหนัก หยาบ ไม่ละเอียด เช่น ชายแก่ ทรายหยาบ
แก่คร้าว,ว.,แก่เฒ่า ชรา
แก่วัด,น.,ไวยาวัจกร - ผู้ทำธุรกิจแทนสงฆ์
แก้,ก.,ทำให้หลุด ทำให้ดีขึ้น ทำให้หาย เช่น แก้ไข้ อธิบาย ให้เข้าใจ เช่น แก้ปัญหา
แก้ฝัน,ก.,เล่าความฝันให้ผู้อื่นทำนาย
แกง,น.,อาหารประเภทต้มที่ปรุงรสให้เผ็ดด้วยพริก
แกงกะด้าง,น.,แกงที่ได้ จากการต้มขาหมูให้เปื่อยแล้วทิ้งไว้ในที่เย็นเพื่อให้นํ้าแกงเป็นวุ้นนิยมใช้พริกไทยและเกลือปรุง รส ปัจจุบันนิยมใช้ผงวุ้นช่วยให้กระด้าง
แกงแฅ,น.,แกงที่ใช้ผักหลายชนิด เช่น แกงแคชิ้นไก่ แกงแคกบ
แกงน้ำเงี้ยว,น.,แกง แบบไทยใหญ่ปรุงด้วยเลือดหมูและมะเขือเทศใช้ราดขนมจีน
แกงอ่อม,น.,เรียกแกงที่ใช้เนื้อสัตว์ เป็นส่วนประกอบกับน้ำพริก เครื่องแกงแต่ใช้เวลาต้มหรือเคียวนานๆ จนเปื่อย เช่น แกงอ่อมไก่
แกงฮังเลเชียงแสน,น.,แกงที่ใช้ผักเป็นหลัก ได้แก่ ถั่วฝักยาว มะเขือยาว หัวปลี หน่อไม้ดอง ขิง หมูสามชน ใช้น้ำพริกแบบแกงส้ม เมื่อสุกเปื่อยดีแล้ว คั่วงาดำใส่ลงไปด้วย
แกงฮังเลม่าน,น.,"แกงแบบพม่า ใช้เนื้อหมูเป็นหลัก มีรสเปรี้ยวเค็มหวาน, ก็ว่า."
แกงโฮะ,น.,แกงรวมที่ได้จากอาหารต่างๆ มีแกงฮังเลเป็นหลักนำมาผัดกับผักต่างๆ มีหน่อไม้ดอง และวุ้นเล้นประกอบ
แก่ง,น.,โขด หินที่ขวางลำน้ำ
แก่งแคะ,ว.,เดินถ่างขาของเด็กหรือคนร่างเล็ก เรียกว่า เทียวแก่งแคะ ถ้าผู้ใหญ่หรือคนร่างใหญ่ ใช้ ก่างคะ
แก่งแคะแก่งแค,ว.,ยกหรือแบกของหนักอย่างสุดกำลัง
แก้ง,ก.,ชำระ
แก้งก้น,ก.,"ใช้ไม้ชำระอุจจาระมิให้ติดที่กัน, ก็ว่า."
แก้งแด้ง,ว.,ผอมมาก
แก้ด,ว.,เล็ก แกร่น
แก้ด,ว.,แคระเตี้ย เช่น คนแก้ด
แกน,น.,วัตถุแข็งที่เป็นสิ่งยึด หรือเป็นหลักสำคัญที่อยู่ตรงกลางของสิ่งอื่น เช่น แกนไม้
แกน,ว.,ขัดลาภ พ่อค้าขายของแกนคือ ขายยาก หรือขายไม่ได้
แกนครก,ก.,สากกระเบือ
แกนคอ,น.,ลูกกระเดือก
แกนตำ,น.,"สาก สากกระเบือ, ก็ว่า."
แกนพาง,น.,จุกขวด (พาง-ขวด)
แกนล้อ,น.,เพลาเกวียน
แกนหล้อน,น.,ไม้เนื้อแข็งที่ผุพังจนเปลือกละกระพี้หลุดล่อนไปหมดแล้วเรียกว่า ไม้แกนหล้อน
แก่น,น.,แก่น สารหรือสาระสำคัญ ติ่งที่เป็นใจกลางหรือส่วนสำคัญ
แก่น,น.,เม็ดในของผลไม้ที่ใซ้เพาะพันธุ์ได้
แก่น,ล.,ลูก หรือผล ใช้กับติ่งที่มีลักษณะกลม เช่น ผลไม้ หรือไข่
แก่น,ว.,มั่นคง รัดกุม แท้จริง
แก่น,ว.,มากยิ่ง ดียิ่ง
แก่นตา,น.,ดวงตา
แก่นแตด,น.,แตด ส่วนแห่งอวัยวะเพศหญิง
แก่นไธ้,ว.,อันเป็นที่รักยิ่ง (กวีนิพนธ์)
แก่นเมือง,น.,ผู้เป็นหลักหรือใจกลางของเมือง หมายถึง ผู้แตกฉานทั้งทางโลกและทางธรรม เป็นที่ปรึกษาของฝ่ายบ้านเมือง
แกม,ว.,ปน ผสม
แกมเกลา,ก.,เกลือกกลั้ว คลุกคลี
แก้มก้น,น.,สะโพก
แก้มโต้,น.,แก้มยุ้ย
แก้มบ่อง,น.,แก้มมีลักยิ้ม
แก้มย้อย,น.,กระพุ้งแก้มหย่อน
แกลบ,น.,เปลือกข้าวที่สีหรือตำออกจากเม็ดข้าว
แกลบกล้อง,น.,แกลบแก่ เปลือกข้าว
แกลบแก่,น.,แกลบแก่ แกลบหยาบ
แกลบเบิ้ง,น.,แกลบแก่
แกลบหยะ,น.,แกลบแก่ แกลบหยาบ
แกลบอ่อน,น.,"รำ ผงเยื่อเม็ดข้าวสาร, ก็ว่า."
แกล้ว,ว.,"กล้า องอาจ เก่ง ว่องไว, ก็ว่า."
แกว,น.,ชื่อเรียกชาวเวียดนาม
แก่ว,น.,"ลูกเต๋า, ก็ว่า."
แก้ว,น.,อัญมณี ของที่ทำเทียมให้มีลักษณะเช่นนั้น
แก้ว,น.,แก้ว เรียก ภาชนะที่ทำด้วยแก้ว
แก้ว,น.,ตุ่มพองที่มือ หรือ เท้า เสียดลีกับของแข็งจนผิวหนังพองขึ้นมา มีน้ำ ใสๆ อยู่ภายใน
แก้ว,ว.,ใช้เรียกสิ่งที่นับถือ สิ่งที่มีค่า สิ่งที่น่ารัก เช่น แขกแก้ว แขกผู้มีเกียรติ เวียงแก้ว - นิพพาน เป็นต้น
แก้วแก่นตา,น.,แก้วตา
แก้วแก่นตา,สำนวน.,หวงแหน เช่น รักลูกดังแก้วตา
แก้วค้อ,น.,ทับทิม พลอยแดง
แก้วชืน,น.,แก้วสีที่เคลือบด้วยตะกั่ว ทำจากพม่าจึงเรียกแก้วอังวะ
แก้วทังสาม,น.,พระรัตนตรัย คือ พระพุทธ พระธรรม พระสงฆ์
แก้วนิลผักตบ,น.,พลอยสีม่วง
แก้วบัวระกต,น.,มรกต
แก้วมณีโชต,น.,แก้วสารพัดนึก (ทวีนิพนธ์)
แก้วมหานิล,น.,นิลสีดำ
แก้วมหาวัน,น.,ดอกจำปีป่า
แก้วมาลูน,น.,ลูกคนสุดท้องที่รักมาก
แก้วมาลูน,สำนวน.,เรียกคนที่มาทีหลังและมาเสวยผลประโยชน์
แก้วลอดฟ้า,น.,ดวงแก้วที่พระอินทร์โปรยปรายลงมาจากฟ้า - เรียก ฝนห่าแก้ว
แก้วลอดฟ้า,สำนวน.,คนที่ผ่านอุปสรรค หรือรอดตายมาอย่างหวุดหวิด
แก้ววชิรเพ็ก,น.,เพชร
แก้ววิทูรน้ำฅ้าง,น.,หินเขี้ยวหนุมาน
แก้ววิทูรน้ำผึ้ง,น.,บุษราคัม
แก้วหมอกมุงเมือง,น.,นิลกาฬ
แก้วหู,น.,เยื่อในหูที่ใช้รับเสียง
แกว่ง,น.,ระวิง สำหรับหมุนพันด้ายหรือไหม เป็นตอนตามลำดับเส้นใหญ่และเล็ก
แกว่ง,ก.,เคลื่อนไหวไปทางโน้นทีทางนี้ที โดยที่ต้นหรือโคนยังอยู่ที่เดิม
แกวด,ก.,"บ้าย ป้าย ทา, ก็ว่า."
แกวดกฎหมาย,ก.,"กำหนด ทำเครื่องหมาย, ก็ว่า."
แกว่น,ก.,
แกว่น,ว.,ชำนาญ คล่องแคล่ว ว่องไว
แกว่นใช้,น.,ผู้รับใช้ที่คล่องแคล่ว (กวี นิพนธ์)
โก,น.,ค่าง
โก,น.,ต้นตะโก
โก,ก.,กู่ ส่งเสียงดัง เอ็ดตะโร
โกฏิ,น.,ที่สุด ปลาย ยอด มุม
โกฏิ,ลัก.,จำนวน ๑๐ ล้าน
โกฐาก,น.,ส่วน ช่อง ห้อง
โกนาการ้อง,สำนวน.,ส่งเสียงร้อง บอกข่าวป่าวประกาศ
โกสัมพี,น.,เมืองโกสัมพี เมืองหลวงแคว้นวังสะ หมายถึงเมืองแสนหวี ทางเหนือรัฐชาน ประเทศพม่า
โกไสสย,น.,1 เรียกเมืองแพร่ว่า เวียงโกสัย
โกไสสย,น.,2 ผาไหมผ้าแพร
โก้,ว.,ลักษณะของตาที่นูนถลนออกมาแต่ยังมองเห็นรางๆ เรียก ตาโก้
โก้โหว้,ว.,"หลุมหรือบ่อที่ลึกลงไป, ก็ว่า."
โกก,ก.,เอาภาชนะควํ่าลงแล้วเคาะหลายครั้งให้ของที่ติดออก โขก - เอาหน้าผากกระแทกพื้น เป็นต้น
โก่งคิ้ว,น.,ส่วนล่างของหน้าบัน มีรูปเหมือนคิ้วภาคกลางเรียกรวงผึ้ง
โก่งโคะ,ว.,อาการยืนหลังโก่งหรือค้อมหลัง
โก่งโคะโก่งโคย,ว.,"ลุกนั่งลำบากเพราะโรคภัยหรือความแก่ งกๆ เงิ่นๆ, ก็ว่า."
โก่งเรียวบง,น.,ชื่อทำนองขับลำนำของล้านนาที่เรียกว่า จ๊อย
โกด,ก.,โกย (ไทลื้อ)
โกด,ก.,เขียน หรือจด
โกด,ว.,"มากมาย, ก็ว่า."
โกดกอง,ว.,"มากมาย, ก็ว่า."
โกดโหวด,ว.,มักจะใช้รวมกับ โก้โว้ เป็น โก้โหว้โกดโหวด
โกน,น.,โพรงไม้ท่อนที่เป็นโพรงหรือกลวง โพรงให้ผึ้งทำรังเรียกผึ้งที่ทำรังในโพรงไม้ว่า เผิ้งโกน
โกน,น.,กางเกง
โกนไม้,น.,"โพรงไม้ ท่อนไม้ที่ใช้หนุน, ก็ว่า."
โกบ,น.,"เปลือก เช่น เปลือกมะพร้าว, ก็ว่า."
โกบ,ก.,กอบ แต่ถ่างนิ้วให้ห่างกันเพื่อให้ได้ของในอุงมือมาทกว่ากอบ
โกย,น.,"ตะกร้า กะทอ โพล่ เครื่องสานลำหรับบรรจุสิ่งของ, ก็ว่า."
ไก,น.,"ต้นไก ชื่อพรรณไม้ดอกคล้ายสารภีป่า ผลแดงเปลือกมีน้ำเมือกเหนียวๆ ใช้ผสมปูนโบกในสมัยโบราณ, ก็ว่า."
ไก,น.,สาหร่ายน้ำโขง
ไกสอร,น.,เกสร
ไก่กุ้ม,น.,แมงช้าง
ไก่กุ้ม,น.,เรียกไก่ไม่มีหางว่าไก่ทุ้ม
ไก่ขวา,น.,ไก่ฟ้าหลังขาว
ไก่ขันตั้ง,น.,ช่วงเวลาที่ไก่ขัน เป็นระยะๆ เริ่มเวลาประมาณ ๒๒.๐๐ -๒๓.๐๐
ไก่ขันตั้ง,น.,จะมี ๓ ครั้ง เรียก ไก่ขัน ๓ ตั้ง
ไก่ขันเลย,น.,ช่วงเวลาที่ไก่ขันรับกันเป็นทอดๆ เรื่อยไปตั้งแต่เวลาประมาณ ๐๔.๐๐
ไก่ขันเลย,น.,ไปจนสว่าง
ไก้เจ้าเล้า,น.,พ่อไก่ซึ่งเป็นจ่าฝูง
ไก้เจ้าเล้า,สำนวน.,ไก่เจ้าเล้าเป็นไจ๋เห็น-พ่อไก่เข้าข้างอีเห็น หมายถึง เห็นคนอื่นดีกว่าคนของตัวเอง เปิดโอกาสให้คนอื่นเข้ามาทำร้าย
ไก่ชง,น.,ไก่ตัวผู้หงอนเล็ก
ไก่ชน,น.,ไก่ที่เลี้ยงไว้สำหรับชน
ไก่เชื้อ,น.,ไก่พ่อพันธุ์แม่พันธุ์
ไก่เดือ,น.,ไก่เดือย
ไก่ตั้ง,น.,ไก่ต่อ-ไก่ที่นำไปล่อให้ไก่ป่ามาติดกับ
ไก่ทิก,น.,"ลูกไก่กำพร้าที่คนนำมาเลี้ยงไว้ ไก่คู่ขวัญ, ก็ว่า."
ไก่เบี่ย,น.,"ไก่ขนลาย, ก็ว่า."
ไก้ป๊อก,น.,เครื่องเล่นของเด็ก โดยใช้มะม่วงขนาดเล็ก มีไม้เป็นเดือยร้อยเชือกนำมากระตุกเชือกเพื่อให้เดือยสับมะม่วงของอีกฝ่ายหนึ่ง
ไก้หน้อย,น.,ลูกไก่
ไก่ไห้,น.,ต้นตาลปัตรฤๅษี
ไก่อุ้ม,สำนวน.,มักนำมาใช้แซวคนหนุ่มสาวเวลาไม่สบายบ่อยว่าอยากได้ไก่อุ้ม
ไก่อู,น.,ไก่ตัวใหญ่ หงอนใหญ่ ตัวผู้มีนหลายสี สีขนไม่สดใสเหมือนไก่แจ้ ตัวเมียสีดำเหลือบเขียว
ไก้,น.,กระจง - สัตว์เคี้ยวเอื้องตัวเล็กที่สุดแต่ไม่มีเขา
