คำ,POS,ความหมาย
พัง ๑,ก.,"ทลาย เช่น บ้านพัง ตึกพัง, ทำให้ทลาย เช่น พังบ้าน พังประตู."
พัง ๒,น.,ช้างตัวเมีย เรียกว่า ช้างพัง.
พังกา ๑,,ดู โกงกาง.
พังกา ๒,น.,ชื่องูพิษขนาดเล็กชนิด Trimeresurus purpureomaculatus (Gray) ในวงศ์ Viperidae ยาวประมาณ ๑ เมตร ตัวสีเขียวอมเหลือง มีรอยแต้มสีม่วงเข้มตลอดทั้งตัว อาศัยตามป่าโกงกาง มักพบอยู่ตามต้นไม้เตี้ย ๆ กินกบ เขียด กิ่งก่า พบทางภาคใต้ของประเทศไทย มีพิษรุนแรง.
พังกำ,น.,เครื่องจักสานชนิดหนึ่ง ทำด้วยไม้ไผ่จักเป็นเส้น สานควบกับเส้นปอเป็นรูปสี่เหลี่ยม มีกรอบทั้ง ๔ ด้าน ใช้ทำเป็นฝากั้นล้อมหรือเป็นแผงหน้าบ้านหรือหน้าต่าง สำหรับค้ำยันให้ปิดเปิดได้.
พังคา,น.,"ชื่อช้างศึกพวกหนึ่ง มีหน้าที่ทำลายค่ายข้าศึก, บางทีก็เรียกว่า ช้างล้อมวัง."
พังงา ๑,น.,"พะงา, นางงาม."
พังงา ๒,น.,เครื่องบังคับหางเสือเรือ.
พังผืด,น.,"เยื่อเหนียวที่ยึดกล้ามเนื้อให้ติดกัน, พั้งผืด ก็ว่า."
พังพวย,,ดู แพงพวย.
พังพอน,น.,ชื่อสัตว์เลี้ยงลูกด้วยนม ในสกุล Herpestes วงศ์ Viverridae ขนลำตัวหนาสีนํ้าตาลหรือเทา หัวแหลม หางยาวเป็นพวง เคลื่อนไหวเร็วมาก กินสัตว์ ในประเทศไทยมี ๒ ชนิด คือ พังพอนธรรมดา [ H. javanicus (Geoffroy)] ตัวเล็ก สีนํ้าตาล และพังพอนกินปูหรือพังพอนยักษ์ [ H. urva (Hodgson)] ตัวใหญ่สีเทา มีแต้มขาวที่ด้านข้างลำคอ.
พังพาน,น.,"คองูเห่าหรืองูจงอางที่แผ่แบนออกทำท่าจะฉก, แม่เบี้ย ก็เรียก, โดยปริยายหมายถึง คอพญานาคหรืองูใหญ่ที่แผ่ออกอย่างที่ปรกอยู่เหนือพระพุทธรูปปางนาคปรก."
พังพาบ,ก.,อาการที่นอนคว่ำ หน้าเชิด.
พังเพย,น.,ถ้อยคำหรือข้อความที่กล่าวสืบต่อกันมาช้านานแล้ว โดยกล่าวเป็นกลาง ๆ เพื่อให้ตีความเข้ากับเรื่อง เช่น กระต่ายตื่นตูม.
พัช,น.,"วัช, คอก."
พัชนี,น.,พัด.
พัชระ,น.,เพชร.
พัญจก,น.,ผู้ล่อลวง.
พัญจน์,น.,การล่อลวง.
พัฒกี,น.,"วัฒกี, ช่างไม้."
"พัฒน-, พัฒนะ",น.,ความเจริญ.; น. ความเจริญ.
พัฒนา,ก.,"ทำให้เจริญ.; ดู พัฒน-, พัฒนะ."
พัฒนากร,น.,"ผู้ทำความเจริญ, ผู้ทำการพัฒนา.; ดู พัฒน-, พัฒนะ."
พัฒนาการ,น.,"การทำความเจริญ, การเปลี่ยนแปลงในทางเจริญขึ้น, การคลี่คลายไปในทางดี.; ดู พัฒน-, พัฒนะ."
พัด,น.,"เครื่องโบกหรือกระพือลม.; ก. ปัดไป, โบก, กระพือ, เช่น เอาพัดมาพัดไฟ พายุพัดฝุ่นตลบ; หมุนอย่างใบพัดพัดลมหรือใบพัดเครื่องบิน."
พัดชา,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่ มี ๒ ท่อน ปรากฏอยู่ในเพลงเรื่องทำขวัญและในตับนางนาค.
พัดดึงส์,น.,เรียกเหรียญทองครั้งรัชกาลที่ ๔ ชนิดหนึ่ง มีค่าเท่ากับ ๑ ใน ๓๒ ของชั่ง = ๒.๕๐ บาท.; ว. สามสิบสอง.
พัดแพว,น.,ผักแพว. [ดู แพว (๑)].
พัดหลวง,น.,ลมตะโก้. (ดู ตะโก้ ๒).
พัตติงสะ,ว.,สามสิบสอง.
พัตร,น.,"พัสตร์, ผ้า."
"พัทธ-, พัทธ์",ก.,"ผูก, ติด, เนื่อง.; ก. ผูก, ติด, เนื่อง."
พัทธยา ๑,น.,จำนวนที่หักหรือริบเอาไว้เป็นภาคหลวง.
พัทธยา ๒,น.,เรียกลมที่พัดจากทิศตะวันตกเฉียงใต้ไปทางทิศตะวันออกเฉียงเหนือในต้นฤดูฝน ว่า ลมพัทธยา.
พัทระ,น.,ต้นพุทรา.
พัน ๑,ว.,"เรียกจำนวน ๑๐ ร้อย.; น. ตำแหน่งหัวหน้าทหารสมัยโบราณสูงกว่าหัวปาก, บรรดาศักดิ์ชั้นประทวนตํ่ากว่าหมื่น, ชื่อตำแหน่งหัวหน้านายเวรในกระทรวงมหาดไทยและกลาโหม, ยศทหารชั้นสัญญาบัตรรองจากนายพล."
พัน ๒,ก.,"วนรอบด้วยสิ่งที่เป็นเส้นสายหรือสิ่งที่มีลักษณะเช่นนั้น เช่น พันคอ พันแผล เถาวัลย์พันกิ่งไม้, ม้วน เช่น พันไหมพรม, รัดโดยรอบ เช่น พันแข้ง, เกี่ยวกันไปมา, เกี่ยวกันยุ่งเหยิง, เช่น ด้ายพันกัน."
พันงู,,ดู หญ้าพันงู.
พันจำ,น.,ชื่อไม้ต้นชนิด Vatica odorata (Griff.) Symington ในวงศ์ Dipterocarpaceae ดอกสีเหลืองนวล กลิ่นหอม.
พันไฉน,,ดู พาดไฉน.
พันซาด,น.,ต้นซาก. (ดู ซาก ๒).
พันตัน,น.,ต้นมังตาน. (ดู มังตาน).
พันตู,ก.,ต่อสู้ในตอนประชิดติดพันกัน เช่น โรมรันพันตู รบกันพันตู.
พันทาง,น.,"เรียกไก่ที่พ่อเป็นอู แม่เป็นแจ้ ว่า ไก่พันทาง, ภายหลังเรียกเลยไปถึงสัตว์ที่พ่อแม่ต่างพันธุ์กัน (ยกเว้นปลากัด) จนถึงสิ่งต่างชนิดบางอย่างที่แกมกันหรือไม่เข้าชุดกัน เช่น สุนัขพันทาง เครื่องลายครามพันทาง."
"พันธ-, พันธ์, พันธะ",ก.,"ผูก, มัด, ตรึง. (ป., ส.).; น. ข้อผูกมัด, ข้อผูกพัน.; ก. ผูก, มัด, ตรึง. (ป., ส.).; น. ข้อผูกมัด, ข้อผูกพัน.; ก. ผูก, มัด, ตรึง. (ป., ส.).; น. ข้อผูกมัด, ข้อผูกพัน."
"พันธน-, พันธนะ",น.,"การผูก, การมัด, การจำขัง; เครื่องผูก, เครื่องมัด, เครื่องจำ.; น. การผูก, การมัด, การจำขัง; เครื่องผูก, เครื่องมัด, เครื่องจำ."
พันธนาการ,ก.,"จองจำ เช่น ถูกพันธนาการ.; ว. ที่ใช้จองจำ เช่น เครื่องพันธนาการ.; น. การจองจำ.; ดู พันธน-, พันธนะ."
พันธนาคาร,น.,"เรือนจำ.; ดู พันธน-, พันธนะ."
พันธนำ,น.,ผ้าพันศพผู้มีฐานันดรศักดิ์.
"พันธุ-, พันธุ์",น.,"พวกพ้อง, เชื้อสาย, วงศ์วาน; เทือกเถา, เหล่ากอ; เชื้อ เช่น ข้าวเก็บไว้ทำพันธุ์ พันธุ์ข้าว.; น. พวกพ้อง, เชื้อสาย, วงศ์วาน; เทือกเถา, เหล่ากอ; เชื้อ เช่น ข้าวเก็บไว้ทำพันธุ์ พันธุ์ข้าว."
พันลอก,ก.,ผลิ.; น. ดอกไม้.
พันลาย,ว.,"ต่าง ๆ, มาก, หลาย."
พันลำ,น.,ชื่อลายที่พันสิ่งกลม ๆ ยาว ๆ.
พันลึก,ว.,"พิลึก, พึงกลัว, แปลก, ลึกซึ้ง, ใช้เข้าคู่กับคำ พันลือ เป็น พันลึกพันลือ ก็มี."
พันเลิศ,ว.,เลิศยิ่ง.
พันเอิญ,ว.,เผอิญ.
พับ,น.,"เรียกลักษณะผ้าหรือกระดาษที่พับไว้ เช่น ซื้อผ้าในพับ.; ก. ทบ เช่น พับผ้า พับกระดาษ, หักทบ เช่น พับมีด, คู้เข้า เช่น นั่งพับขา; สิ้นกำลังทรงตัว เช่น คอพับ; ตัดบัญชีเป็นสูญ เช่น เป็นพับไป.; ว. ที่ทบหรือหักทบเข้าด้วยกัน เช่น ผ้าพับ มีดพับ."
พัลลภ,น.,"คนสนิท, คนโปรด."
พัลวัน,ว.,"อุตลุด, เกี่ยวพันหรือพัวพันกันจนยุ่งเหยิงสับสนแยกไม่ออก, เช่น ตบตีกันเป็นพัลวัน."
พัว,ว.,"เป็นพวง, ติดกัน."
พัวะ,ว.,เสียงดังเช่นนั้น.
พัศดี,น.,"ผู้บังคับการเรือนจำ, ผู้ปกครองนักโทษ."
พัสดุ,น.,"สิ่งของต่าง ๆ, เครื่องใช้ไม้สอย, ที่ดิน, บ้านเรือน."
พัสเดา,น.,ชื่อหวายชนิดหนึ่งใหญ่กว่าหวายตะค้า.
พัสตร์,น.,"ผ้า, เขียนเป็น พัตร ก็มี."
พัสถาน,น.,"หลักฐาน, มักใช้เข้าคู่กับคำ สมบัติ เป็น สมบัติพัสถาน."
พา,ก.,นำไปหรือนำมา.
พาก,น.,ชื่อโรคระบาดชนิดหนึ่งที่เกิดแก่สัตว์มีวัวควายเป็นต้น.
พากเพียร,ก.,"บากบั่น, พยายาม, มุ่งทำไม่ท้อถอย."
พากย์,ก.,"พูดแทนผู้แสดงหรือตามบทบาทของผู้แสดงโขน หนัง หรือภาพยนตร์ เป็นต้น เช่น พากย์โขน พากย์หนังตะลุง พากย์หนังใหญ่ พากย์ภาพยนตร์, บรรยายถ่ายทอดในการแข่งขันกีฬาหรือการแสดงบางอย่าง เช่น พากย์มวย พากย์ฟุตบอล, กล่าวเรื่องราวเป็นทำนองเมื่อเวลาแสดงโขนเล่นหนัง.; น. คำพูด, ภาษา; คำกล่าวเรื่องราวเป็นทำนองเมื่อเวลาแสดงโขนหรือหนังใหญ่เป็นต้น, บทพากย์ ก็ว่า."
พาง ๑,ว.,"เพียง, เช่น, เหมือน, แทบ, พ่าง ก็ว่า."
พาง ๒,น.,แผ่นโลหะสำหรับตีบอกเสียง.
พ่าง,น.,"พื้น, มักใช้เข้าคู่กันเป็น พ่างพื้น เช่น พ่างพื้นพสุธา.; ว. เพียง, เช่น, เหมือน, แทบ, พาง ก็ว่า."
พาชี,น.,ม้า.
"พาณ, พาณ-",น.,"ลูกธนู, ลูกปืน.; น. ลูกธนู, ลูกปืน."
พาณาสน์,น.,"คันธนู.; ดู พาณ, พาณ-."
พาณิช,น.,พ่อค้า.
"พาณิชย-, พาณิชย์",น.,การค้าขาย; ชื่อกระทรวงที่มีอำนาจหน้าที่เกี่ยวกับการพาณิชย์ และกิจการทางเศรษฐกิจที่เกี่ยวเนื่องกับการพาณิชย์รวมตลอดทั้งการซื้อขายและแลกเปลี่ยนสินค้า การควบคุมและส่งเสริมเกี่ยวกับกิจการค้าและการประกันภัย.; น. การค้าขาย; ชื่อกระทรวงที่มีอำนาจหน้าที่เกี่ยวกับการพาณิชย์ และกิจการทางเศรษฐกิจที่เกี่ยวเนื่องกับการพาณิชย์รวมตลอดทั้งการซื้อขายและแลกเปลี่ยนสินค้า การควบคุมและส่งเสริมเกี่ยวกับกิจการค้าและการประกันภัย.
พาณินี,น.,"นางละคร, นางระบำ; หญิงเมาสุรา."
พาณี,น.,"เสียง, ถ้อยคำ, ภาษา; เจ้าแม่แห่งวาจา คือ พระสรัสวดี."
พาด,ก.,"ก่าย เช่น ขาพาดหมอนข้าง, ทอด เช่น พาดบันได พาดสะพาน, พิง เช่น เอาบันไดพาดไว้ที่กำแพง, วางทาบลง, วางทาบห้อยลง, เช่น ผ้าขาวม้าพาดบ่า พาดผ้าไว้ที่ราว พาดผ้าสังฆาฏิ."
พาดไฉน,น.,"ชื่อไม้พุ่มชนิด Enkleia siamensis (Kurz) Nevling ในวงศ์ Thymelaeaceae ใช้ทำยาได้, ปอเต่าไห้ หรือ พันไฉน ก็เรียก."
พาต,น.,ลม.
พาท,น.,"คำพูด, ถ้อยคำ."
พาทย์,น.,เครื่องประโคม.
"พาธ, พาธา",น.,"ความเบียดเบียน, ความทุกข์.; น. ความเบียดเบียน, ความทุกข์."
พาน ๑,น.,ภาชนะมีเชิงประเภทหนึ่ง มีหลายชนิด บางชนิดมีรูปทรงคล้ายจาน บางชนิดมีรูปทรงคล้ายขัน เชิงมีรูปร่างต่าง ๆ กัน ใช้สำหรับใส่สิ่งของมีดอกไม้ธูปเทียนเป็นต้น.
พาน ๒,น.,"ตอน, บั้น, (ใช้แก่สิ่งของบางชนิด) เช่น พานท้ายปืน พานท้ายเรือ."
พาน ๓,น.,"ฐานของนมหรือเต้านมเกิดเป็นไตแข็งขึ้นเริ่มอาการแห่งความเป็นหนุ่มสาว, เรียกอาการของนมหรือเต้านมที่มีลักษณะเช่นนั้น ว่า นมขึ้นพาน หรือ นมแตกพาน."
พาน ๔,ว.,"ทำท่าว่า เช่น พานจะเป็นลม พานจะตาย พานจะโกรธ, พี่ก็พานแก่ชราหูตามัว (สังข์ทอง)."
พาน ๕,ก.,"พบปะ มักใช้เข้าคู่กับคำ พบ เป็น พบพาน หรือ พานพบ เช่น ไม่ได้พบพานเสียนาน; ขวาง, กีดขวาง, ขึงขวาง, เช่น เอาเชือกมาพานไว้ เมื่อคนมาปะทะก็จะล้มลง, กั้นไว้ เช่น พานคนข้างหลังไว้, ระให้หมดไป เช่น เอาไม้กวาดพานหยากไย่."
พ่าน,ว.,"พล่าน, พลุกพล่าน, ไม่เป็นระเบียบ."
พานร,น.,ลิง.
"พานรินทร์, พานเรศ",น.,"พญาลิง, ลิง.; น. พญาลิง, ลิง.; ดู พานร.; ดู พานร."
พาม,ว.,"ซ้าย, ข้างซ้าย, เช่น ดยรดาษหน้าหลังหลาม ทงงทักษิณพามพิพิธ (ม. คำหลวง). (ป., ส. วาม)."
พาย,น.,"เครื่องมือสำหรับพุ้ยนํ้าให้เรือเคลื่อนไป ทำด้วยไม้ มีด้ามกลมยาวประมาณ ๒ ศอกสำหรับจับ ส่วนที่ใช้พุ้ยน้ำมีลักษณะแบน เรียกว่า ใบพาย, ถ้าลอกลวดเป็นคิ้วตลอดกลางใบพาย เรียกว่า พายคิ้ว, ถ้าด้ามสั้น ใบป้อม เพื่อให้จับได้ถนัด เรียกว่า พายทุย, เรียกไม้แบน ๆ ที่มีรูปคล้ายพาย เช่น พายกวนขนม.; ก. ใช้ใบพายวักหรือดันน้ำไปทางท้ายเรือเพื่อให้เรือเคลื่อนไป."
พ่าย,ก.,"หนีไป, แพ้."
พายม้า,น.,"ชื่อเรือขุดชนิดหนึ่ง หัวเรือและท้ายเรือเรียวงอนขึ้นพองาม มีไม้หูกระต่ายติดขวางอยู่ทั้งหัวและท้ายเรือ ตรงกลางลำป่องออก ใช้งานในแถบภาคกลาง, ใช้ว่า ไพม้า หรือ พลายม้า ก็มี."
พายัพ,ว.,ตะวันตกเฉียงเหนือ.
พายุ,น.,ลมแรง.
พาร์เซก,น.,"หน่วยที่ใช้วัดระยะทางในจักรวาล ๑ พาร์เซก มีค่าเท่ากับระยะทาง ๒๐๖,๒๖๕ เท่าของ ๑ หน่วยดาราศาสตร์ หรือประมาณ ๓.๒๖ ปีแสง หรือประมาณ ๓.๐๘๔ x ๑๐^๑๖ เมตร."
"พารณ, พารณะ",น.,ช้าง.; น. ช้าง.
พารา,น.,"เมือง, เขียนเป็น ภารา ก็มี."
พาล ๑,น.,ขน.
"พาล ๒, พาลา",ว.,"อ่อน, เด็ก, รุ่น. (ป., ส.); ชั่วร้าย, เกเร, เกะกะ, เช่น คนพาล.; ก. หาเรื่องทำให้วุ่นวาย, หาเรื่องทำให้เดือดร้อน, เช่น พาลหาเรื่อง พาลหาเหตุ.; น. คนชั่วร้าย, คนเกเร, เช่น คบคนพาลพาลพาไปหาผิด.; ว. อ่อน, เด็ก, รุ่น. (ป., ส.); ชั่วร้าย, เกเร, เกะกะ, เช่น คนพาล.; ก. หาเรื่องทำให้วุ่นวาย, หาเรื่องทำให้เดือดร้อน, เช่น พาลหาเรื่อง พาลหาเหตุ.; น. คนชั่วร้าย, คนเกเร, เช่น คบคนพาลพาลพาไปหาผิด."
พาลี,น.,เรียกรอยเป็นชั้น ๆ ที่โคนเขาวัวและควาย.
พาลีหลายหน้า,ว.,"กลับกลอก, ไม่ซื่อสัตย์."
พาลุก,น.,ทราย.
พาโล,ก.,"แสร้งพูดใส่ความไม่จริงให้คนอื่น, กล่าวหาความ, บางทีก็ใช้มีสร้อยว่า พาโลโสเก หรือ พาโลโฉเก."
พาไล,น.,พะไล.
พาส,ก.,นุ่งห่ม; อยู่.
พาสน์,น.,"การนุ่งห่ม, เครื่องนุ่งห่ม; การอยู่; การอบ, การทำให้หอม."
พาสนา,น.,วาสนา.
พาสุกรี,น.,พญานาค.
"พ่าห์, พาหะ ๑",น.,"ผู้แบก, ผู้ถือ, ผู้ทรงไว้; ม้า.; น. ผู้แบก, ผู้ถือ, ผู้ทรงไว้; ม้า."
พาหนะ,น.,"เครื่องนำไป, เครื่องขับขี่, สัตว์สำหรับขี่บรรทุกหรือลากเข็นมีช้าง ม้า โค กระบือเป็นต้น เรียกว่า สัตว์พาหนะ, ยานต่าง ๆ มีรถและเรือเป็นต้น เรียกว่า ยานพาหนะ."
"พาหะ ๒, พาหา",น.,แขน.; น. แขน.
พาหะ ๓,น.,ตัวนำ เช่น ยุงก้นปล่องเป็นพาหะไข้มาลาเรีย.
"พาหิรกะ, พาหิระ",ว.,ภายนอก.; ว. ภายนอก.
พาหุ,น.,แขน.
พาหุสัจจะ,น.,"ความเป็นผู้ได้ยินได้ฟังมาก, ความเป็นผู้ได้ศึกษาเล่าเรียนมาก."
พาเหียร,ว.,ภายนอก.
"พาฬ, พาฬ-",น.,"สัตว์ร้าย, ช้างร้าย, สิงโต, งู, เสือ.; น. สัตว์ร้าย, ช้างร้าย, สิงโต, งู, เสือ."
พาฬหะ,ว.,"หนัก, ยิ่ง."
พำ,ก.,"ปำ, ควํ่าลง, คะมำลง, ปักลง."
พำนัก,ก.,"พัก, อาศัยอยู่, พะพิง."
พำพวก,น.,พวก.
"พำพึม, พำ ๆ, พึม ๆ",ว.,"เสียงอย่างเสียงคนพูดหรือบ่นค่อย ๆ, พึมพำ.; ว. เสียงอย่างเสียงคนพูดหรือบ่นค่อย ๆ, พึมพำ.; ว. เสียงอย่างเสียงคนพูดหรือบ่นค่อย ๆ, พึมพำ."
พำลา,น.,เรียกช้างซึ่งมีลักษณะอันชั่วร้ายชนิดหนึ่ง ตำราไม่ให้เอามาใช้เป็นพาหนะ.
พิกล,ว.,"ผิดปรกติ, แปลกไป, เช่น รูปร่างพิกล ทำท่าพิกล พูดพิกล."
พิกเลนทรีย์,น.,ร่างกายแปลกประหลาด.; ดู พิกล.
พิกสิต,ก.,"วิกสิต, บาน, แย้ม, คลี่."
พิกัด ๑,น.,กำหนด (ของต้องพิกัด หมายความว่า ของเข้ากำหนดที่จะต้องเสียภาษีอากร).
พิกัด ๒,น.,จำนวนจริง ๒ จำนวนซึ่งเป็นคู่ลำดับ ที่แทนจุดจุดหนึ่งบนระนาบ จำนวนแรกของคู่ลำดับเรียกว่า พิกัด x เป็นระยะตั้งฉากที่จุดนั้นห่างจากแกนดิ่ง ส่วนจำนวนที่ ๒ ของคู่ลำดับเรียกว่า พิกัด y เป็นระยะตั้งฉากที่จุดนั้นห่างจากแกนนอน.
พิกัติ,น.,"การทำให้เป็นหลายอย่าง, การกระทำให้แปลกออกไป, การประดิษฐ์ทำ."
พิกัน,น.,ชื่อต้นไม้ ดอกหอมเหมือนพิกุล แต่ดอกใหญ่.
พิการ,ว.,"เสียอวัยวะมีแขนขาเป็นต้น, เสียไปจากสภาพเดิม, เช่น แขนพิการ ตาพิการ, บางทีใช้เข้าคู่กับคำ พิกล เป็น พิกลพิการ."
พิกุล,น.,"ชื่อไม้ต้นชนิด Mimusops elengi L. ในวงศ์ Sapotaceae กลีบดอกจักแหลม กลิ่นหอมและหอมอยู่จนแห้ง ใช้ทำยาได้, พายัพเรียก แก้ว, ปักษ์ใต้เรียก กุล."
พิกุลป่า,,ดู ตะเคียนเผือก.
พิเคราะห์,ก.,"ใคร่ครวญ, ไตร่ตรอง, พิจารณาอย่างถี่ถ้วนรอบคอบ."
พิฆน์,น.,"อุปสรรค; เครื่องกีดขวาง, แก่ง."
"พิฆเนศ, พิฆเนศวร",น.,"ชื่อเทพองค์หนึ่ง มีเศียรเป็นช้าง ถือว่าเป็นเทพแห่งศิลปะ ถ้าบูชาแล้วป้องกันความขัดข้องที่จะเกิดมีขึ้นได้, คเณศ วิฆเนศ หรือ วิฆเนศวร ก็เรียก.; น. ชื่อเทพองค์หนึ่ง มีเศียรเป็นช้าง ถือว่าเป็นเทพแห่งศิลปะ ถ้าบูชาแล้วป้องกันความขัดข้องที่จะเกิดมีขึ้นได้, คเณศ วิฆเนศ หรือ วิฆเนศวร ก็เรียก."
พิฆาต,ก.,"ฆ่า เช่น พิฆาตข้าศึก, ทำลายล้าง เช่น เรือพิฆาตตอร์ปิโด."
พิง,ก.,อิง เช่น ยืนพิงเสา.
"พิจยะ, พิจัย",น.,"การตรวจตรา, การไต่สวน.; น. การตรวจตรา, การไต่สวน."
พิจล,ก.,หวั่นไหว.
"พิจาร, พิจารณ์, พิจารณา",ก.,"ตรวจตรา, ตริตรอง, สอบสวน.; ก. ตรวจตรา, ตริตรอง, สอบสวน.; ก. ตรวจตรา, ตริตรอง, สอบสวน."
พิจิก,น.,"ชื่อกลุ่มดาวรูปแมงป่อง เรียกว่า ราศีพิจิก เป็นราศีที่ ๗ ในจักรราศี, ราศีพฤศจิก ก็ว่า."
พิจิต,ก.,"เลือกคัด, ตรวจ."
พิจิตร,ว.,"ต่าง ๆ, หลายหลาก; งาม, น่าดู."
พิชญ์,น.,"นักปราชญ์, คนมีความรู้สูง."
"พิชย-, พิชัย",น.,ความชนะ.; น. ความชนะ.
พิชาน,น.,"ความรู้สึกตัว, การรับรู้อารมณ์หรือสิ่งเร้า."
"พิชิต, พิชิต-",น.,"แว่นแคว้นที่ปราบปรามแล้ว, แว่นแคว้น.; ก. ชนะ, ปราบให้แพ้.; น. แว่นแคว้นที่ปราบปรามแล้ว, แว่นแคว้น.; ก. ชนะ, ปราบให้แพ้."
พิเชฐ,ว.,"เจริญที่สุด, ประเสริฐที่สุด."
พิเชียร,น.,เพชร.
พิฑูรย์,น.,ไพฑูรย์.
พิณ,น.,ชื่อเครื่องดนตรีชนิดหนึ่ง บรรเลงด้วยการดีดสาย.
พิดทูล,ก.,เพ็ดทูล.
พิดรก,ก.,วิตก.
พิดาน,น.,เพดาน เช่น ด้วยพิดานดาวทอง (ม. คำหลวง วนปเวสน์).
พิโดร,ก.,ฟุ้งไป (ใช้แก่กลิ่น).
พิตร,น.,"ทรัพย์, ของเครื่องปลื้มใจ."
พิถย-,น.,วิถี.
พิถยันดร,น.,ระหว่างวิถี.; ดู พิถย-.
พิถี,น.,"ถนน, หนทาง."
พิถีพิถัน,ว.,ละเอียดลออมาก เช่น เขาเป็นคนพิถีพิถันในการเลือกเสื้อผ้า.
"พิทย-, พิทย์, พิทยา",น.,ความรู้.; น. ความรู้.; น. ความรู้.
พิทักษ์ ๑,ก.,ดูแลคุ้มครอง เช่น พิทักษ์สันติราษฎร์.
พิทักษ์ ๒,ว.,สันทัด.
พิทักษ์สันติ,น.,ชื่อเพลงไทย.
พิทูร,ว.,"วิทูร, ฉลาด, รอบรู้, ชำนาญ. (ดู วิทูร ๑)."
พิเทศ,น.,ต่างประเทศ.
พิธาน,น.,"วิธาน, การจัดแจง, การทำ."
พิธี,น.,"งานที่จัดขึ้นตามลัทธิหรือความเชื่อถือตามขนบธรรมเนียมประเพณีเพื่อความขลังหรือความเป็นสิริมงคลเป็นต้น เช่น พิธีพระราชทานปริญญาบัตร พิธีมงคลสมรส พิธีประสาทปริญญา; แบบอย่าง, ธรรมเนียม, เช่น ทำให้ถูกพิธี; การกำหนด เช่น ก็อยู่จนสิ้นชนมายุพิธีในเทพพู้น (ม. คำหลวง ทศพร)."
พิธุ,น.,พระจันทร์.
พิธุร,ว.,"ลำบาก, พรากกัน."
พินทุ ๑,น.,"หยาดเช่นหยาดนํ้า, จุด, จุดที่ใส่ไว้ใต้ตัวอักษร, จุดกลมแต้มที่หน้าผากระหว่างคิ้วของผู้หญิงตามลัทธิพราหมณ์, รูปวงเล็ก ๆ."
พินทุ ๒,น.,ชื่อสังขยาจำนวนสูงเท่ากับโกฏิกำลัง ๗ หรือเลขหนึ่งมีศูนย์ตามหลัง ๔๙ ตัว.
"พินพง, พิ่นพั่ง",ว.,มากมาย.; ว. มากมาย.
พินอบพิเทา,ก.,แสดงอาการเคารพนบนอบมาก.
พินัย,น.,เงินค่าปรับที่จ่ายให้ทางราชการ.
พินาศ,น.,"ความเสียหายสิ้นเชิง, ความเสียหายย่อยยับ.; ก. เสียหายสิ้นเชิง, เสียหายย่อยยับ."
พินิจ,ก.,"พิจารณา, ตรวจตรา, เช่น เพ่งพินิจ."
พินิต,ก.,"แนะนำ, สั่งสอน, ปกครอง."
พินิศ,ก.,"ดู, แลดู, เพ่งดู."
พินิศจัย,ก.,"ตัดสิน, ชี้ขาด."
พิเนต,ก.,"พินิต, แนะนำ, สั่งสอน, ปกครอง."
พิบัติ,น.,"ความฉิบหาย, ความหายนะ, ความเป็นอัปมงคล.; ก. ฉิบหาย."
พิบาก,น.,ผล (ผลแห่งกรรม).; ว. ยากเย็น.
"พิบุล, พิบูล",ว.,"กว้างขวาง, มาก.; ว. กว้างขวาง, มาก."
พิปริต,ก.,วิปริต.
พิปลาส,ก.,วิปลาส.
พิปัสสนา,น.,วิปัสสนา.
พิพรรธ,ก.,พิพัฒ.
พิพรรธน์,น.,พิพัฒน์.
พิพักพิพ่วน,ก.,"กังวล, อักอ่วน, รวนเร, นึกกลับไปกลับมา.; ว. อาการที่รู้สึกปั่นป่วนในท้อง, อาการที่รู้สึกกระอักกระอ่วนลังเลใจ."
พิพัฒ,ก.,เจริญแล้ว.
พิพัฒน์,น.,ความเจริญ.
พิพากษ์,ก.,ตัดสิน.
พิพากษา,ก.,"ตัดสินคดีโดยศาล, เรียกตุลาการผู้ทำหน้าที่ตัดสินดังกล่าว ว่า ผู้พิพากษา, เรียกคำตัดสินนั้น ว่า คำพิพากษา."
พิพาท,ก.,โต้แย้งสิทธิ์ เช่น พิพาทเรื่องที่ดิน พิพาทเรื่องมรดก.
"พิพิธ, พิพิธ-",ว.,ต่าง ๆ กัน.; ว. ต่าง ๆ กัน.
พิภพ,น.,"โลก เช่น ในพื้นพิภพ นอกพิภพ, ที่อยู่ของนาคในชั้นบาดาล เรียกว่า นาคพิภพ; ทรัพย์สมบัติ เช่น ผ่านพิภพ คือ ครองสมบัติ. (ดู วิภว-)."
พิภัช,ก.,"แจก, แบ่ง."
พิภาค,น.,"การแจก, การแบ่ง."
พิภูษณะ,น.,"วิภูษณะ, เครื่องประดับ, เครื่องแต่ง."
พิเภก,น.,ชื่อสมอชนิดหนึ่ง. (ดู สมอ ๒).
พิม,,ดู พิมปะการัง.
พิมการัง,,ดู พิมปะการัง.
พิมปะการัง,น.,"ชื่อหอยทะเลกาบคู่ชนิด Pholas orientalis Gmelin ในวงศ์ Pholadidae เปลือกบางเปราะค่อนข้างยาว สีขาวคล้ำ ผิวขรุขระสามารถใช้เปลือกเจาะพื้นที่เป็นดินโคลนให้เป็นรูเพื่อผังตัวอยู่ได้, พิม พิมการัง หรือ พิมพการัง ก็เรียก."
