คำ,POS,ความหมาย
มาตฤ,น.,"มารดา, แม่."
มาตสรรย์,น.,ความตระหนี่; ความริษยา; ใช้ว่า มัตสรรย์ ก็มี.
มาตังคะ,น.,"มาตงค์, ช้าง."
มาตา,น.,แม่.
มาตามหะ,น.,ตา คือ พ่อของแม่.
มาตามหัยกะ,น.,"ตาทวด, พ่อของยาย."
"มาตามหัยกา, มาตามหัยยิกา",น.,"ย่าทวด, ยายทวด.; น. ย่าทวด, ยายทวด."
มาตามหา,น.,ยาย.
มาติกะ,ว.,"ฝ่ายมารดา, ของมารดา."
มาติกา,น.,"บาลีที่เป็นแม่บท เช่น สวดมาติกา, แม่บท; เหมือง, ทางนํ้าไหล."
มาตี,น.,"เหมือง, ทางนํ้าไหล."
มาตุ,น.,แม่.
มาตุจฉา,น.,"ป้า (ญาติฝ่ายแม่), น้าผู้หญิง."
"มาตุรงค์, มาตุเรศ",น.,แม่.; น. แม่.
มาตุละ,น.,มาตุลา.
มาตุลา,น.,"ลุง (ญาติฝ่ายแม่), น้าชาย."
มาตุลานี,น.,"ป้าสะใภ้, น้าสะใภ้."
มาตุลุงค์,น.,มะงั่ว.
"มาทนะ, มาทะ",น.,"เครื่องทำให้เมา, เครื่องทำให้รื่นเริง.; น. เครื่องทำให้เมา, เครื่องทำให้รื่นเริง."
ม้าทลายโรง,น.,ชื่อไม้เถาเนื้อแข็งชนิด Neuropeltis racemosa Wall. ในวงศ์ Convolvulaceae ใบเดี่ยว เรียงเวียนสลับ ผลเล็ก มีปีกบางล้อมรอบเป็นแผ่นกลม.
มาธยมิกะ,น.,ทางสายกลาง; ศูนยวาท.
"มาธุระ, มาธูระ",ว.,"มธุระ, หวาน, ไพเราะ.; ว. มธุระ, หวาน, ไพเราะ."
มาธุสร,น.,"มธุสร, เสียงหวาน."
มาน ๑,น.,ชื่อโรคจำพวกหนึ่ง เกิดได้หลายสาเหตุ เช่น มีถุงน้ำเกิดที่เยื่อบุช่องท้อง การอุดกั้นหลอดเลือดดำหรือทางเดินของน้ำเหลือง ตับแข็ง ลิ้นหัวใจพิการ ไตอักเสบเรื้อรัง ทำให้มีน้ำสีเหลืองใสอยู่ในช่องท้อง อาจมีเพียงเล็กน้อยหรือมากถึง ๑๕-๒๐ ลิตร เป็นเหตุให้หน้าท้องโป่งพองจนเห็นได้ชัด น้ำหนักเพิ่ม แน่นท้อง ท้องผูก เบื่ออาหาร หายใจลำบาก เท้าบวม เป็นต้น.
มาน ๒,น.,"ความถือตัว; ใจ, ดวงใจ, เช่น ดวงมาน."
มาน ๓,ก.,มี เช่น มานพระบัณฑูร.
มาน ๔,ก.,ตั้งท้อง เช่น มานลูก ข้าวมาน.
ม่าน ๑,น.,"เครื่องกั้นบัง โดยปรกติทำด้วยผ้า ใช้ห้อยกั้นห้องหรือประตูหน้าต่างเป็นต้น, โดยปริยายใช้เรียกสิ่งอื่นที่มีลักษณะเช่นนั้น เช่น ม่านควัน."
ม่าน ๒,น.,ชนชาติพม่า.
ม้าน ๑,ก.,เหี่ยวแห้ง; เผือดเพราะความอาย.; น. เรียกข้าวที่ยืนต้นแห้งตายเพราะขาดน้ำเนื่องจากฝนแล้ง ว่า ข้าวม้าน; เรียกหน้าที่เผือดด้วยความละอายจนไม่กล้าสบตาคน ว่า หน้าม้าน.
ม้าน ๒,น.,"ชื่อผึ้งชนิด Apis andreniformis Smith ในวงศ์ Apidae ขนาดเล็กกว่าผึ้งมิ้ม ทำรังคล้ายผึ้งมิ้ม แต่มีขนาดเล็กกว่า, มิ้มเล็ก หรือ มิ้มดำ ก็เรียก."
มานพ,น.,คน. (ป.).
ม่านลาย,น.,"ชื่อตะพาบชนิด Chitra chitra Nutphand ในวงศ์ Trionychidae เป็นเต่ากระดองอ่อนที่มีขนาดใหญ่ที่สุดในโลก เคยพบที่แม่นํ้าแควใหญ่ จังหวัดกาญจนบุรี มีนํ้าหนักถึง ๑๔๘ กิโลกรัม ทั้งตัวและหัวสีนํ้าตาล มีลายสีนํ้าตาลอ่อน กินปลา, กริวลาย ม่อมลาย หรือ กราวด่าง ก็เรียก."
ม่านอินทนิล,,ดู สร้อยอินทนิล.
มานะ ๑,น.,"การวัด, การนับ, อัตราวัด."
มานะ ๒,น.,"ความพยายาม, ความตั้งใจจริง, ความพากเพียร, เช่น มีมานะอดทน มีมานะในการทำงาน; ความถือตัว."
มานัต,น.,วินัยกรรมที่สงฆ์ทำแก่ภิกษุผู้ต้องอาบัติสังฆาทิเสสให้เป็นภิกษุที่นับเข้าในหมู่สงฆ์ได้ เช่น สวดมานัต.
มานัส,น.,ใจ.; ว. เกี่ยวกับใจ.
ม้าน้ำ ๒,น.,ชื่อปลาทะเลทุกชนิดในสกุล Hippocampus วงศ์ Syngnathidae ลำตัวหนา หัวพับเข้าหาลำตัว ปากเป็นท่อยาว ทำให้ส่วนหัวดูคล้ายม้า ส่วนหางเรียวยาว ม้วนได้ ไม่มีครีบหาง ครีบหลังอยู่ตรงข้ามครีบก้นที่มีขนาดเล็กมาก มีครีบอกแต่ไม่มีครีบท้อง ผิวหนังเป็นแผ่นแข็งเรียงต่อกันเป็นเหลี่ยมเป็นปล้องตลอดทั้งตัวสีนํ้าตาล บางชนิดคาดด้วยแถบสีเข้มกว่าหรือมีจุดสีดำที่บางส่วนของลำตัว พบอาศัยตามแนวหินปะการังและสาหร่ายทะเล โดยทรงตัวในแนวตั้งและอาจใช้ส่วนหางพันยึดวัตถุใต้นํ้า หลังผสมพันธุ์ ตัวผู้ทำหน้าที่ฟักไข่ซึ่งเก็บไว้ในถุงหน้าท้อง ขนาดยาวได้ถึง ๑๕ เซนติเมตร.
มานิต,ว.,"ผู้ที่คนนับถือ, ผู้ที่คนยกย่อง."
มานี,น.,คนมีมานะ.
"มานุษ, มานุษย-",น.,"คน, เพศคน.; ว. เกี่ยวกับคน, ของคน.; น. คน, เพศคน.; ว. เกี่ยวกับคน, ของคน."
มาโนชญ์,ว.,"มโนชญ์, เป็นที่พอใจ, งาม."
มาบ,น.,บริเวณที่ลุ่มกว้างใหญ่ซึ่งอาจมีน้ำขังหรือไม่มีก็ได้.
มาปกะ,น.,ผู้ก่อสร้าง.
มาภา,น.,แสงจันทร์ เช่น มาพ่างมาภาเป็น ปิ่นแก้ว (ยวนพ่าย).
ม้าม,น.,อวัยวะภายในร่างกายริมกระเพาะอาหารข้างซ้าย มีหน้าที่ทำลายเม็ดเลือดแดง สร้างเม็ดนํ้าเหลืองและสร้างภูมิคุ้มกันของร่างกาย.
มาย,ก.,"ตวง, นับ."
ม่าย ๑,ก.,มองผ่านเลยไป เช่น ยังมีพอคู่คล้อม ชายา สองฝ่ายหนมัคคา ม่ายแย้ม (นิ. หริภุญชัย).
ม่าย ๒,ว.,"ไร้คู่ครองเพราะผัวหรือเมียตายจากไปและยังไม่ได้แต่งงานใหม่ และหมายรวมถึงเพราะหย่าขาดจากกันด้วย, ถ้าเป็นชายเรียกว่า พ่อม่าย, ถ้าเป็นหญิงเรียกว่า แม่ม่าย, โดยปริยายเรียกหญิงที่เลิกกับผัว ว่า แม่ม่ายผัวร้าง หรือ แม่ร้าง เขียนเป็น หม้าย ก็มี."
ม้าย่อง,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่ มีท่อนเดียว; ชื่อเพลงไทยประเภทเพลงเถา; ชื่อเพลงไทยประเภทเพลงโหมโรง จัดเข้าชุดเป็นเพลงชุดม้า คือ ม้ารำ ม้าสะบัดกีบ และม้าย่อง.
มายัง,น.,ดอกหมาก.
มายา,น.,"มารยา, การลวง, การแสร้งทำ, เล่ห์กล."
มายาประสาน,,ดู กำแพงขาว.
"มาร, มาร-",น.,"เทวดาจำพวกหนึ่ง มีใจบาปหยาบช้าคอยกีดกันไม่ให้ทำบุญ; ยักษ์; ผู้ฆ่า, ผู้ทำลาย, ในพระพุทธศาสนาหมายถึงผู้กีดกันบุญกุศล มี ๕ อย่าง เรียกว่า เบญจพิธมาร คือ ขันธมาร กิเลสมาร อภิสังขารมาร มัจจุมาร เทวบุตรมาร, โดยปริยายหมายถึงผู้ที่เป็นอุปสรรคขัดขวาง.; น. เทวดาจำพวกหนึ่ง มีใจบาปหยาบช้าคอยกีดกันไม่ให้ทำบุญ; ยักษ์; ผู้ฆ่า, ผู้ทำลาย, ในพระพุทธศาสนาหมายถึงผู้กีดกันบุญกุศล มี ๕ อย่าง เรียกว่า เบญจพิธมาร คือ ขันธมาร กิเลสมาร อภิสังขารมาร มัจจุมาร เทวบุตรมาร, โดยปริยายหมายถึงผู้ที่เป็นอุปสรรคขัดขวาง."
มาราธิราช,น.,"พญามาร.; ดู มาร, มาร-."
มารค,น.,ทาง เช่น ชลมารค สถลมารค.
"มารดร, มารดา",น.,แม่.; น. แม่.
มารยา,น.,"การลวง, การแสร้งทำ, เล่ห์กล, เช่น เจ้ามารยา มารยามาก ทำมารยา."
มารยาท,น.,"มรรยาท, กิริยาวาจาที่ถือว่าสุภาพเรียบร้อยถูกกาลเทศะ."
มารศรี,น.,"นาง, นางงาม."
มารษา,น.,"คำปด, คำเท็จ, คำไม่จริง."
มาระ,ก.,โกรธ.
ม้ารำ,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่ มีท่อนเดียว; ชื่อเพลงไทยประเภทเพลงโหมโรง จัดเข้าชุดเป็นเพลงชุดม้า คือ ม้ารำ ม้าสะบัดกีบ และม้าย่อง.
มาริ,ก.,มา.
มาริต,ว.,ถูกฆ่าแล้ว.
มารุต,น.,"ลม.; ว. เกี่ยวแก่ลม, เนื่องจากลม."
มารุมมาตุ้ม,ว.,"มะรุมมะตุ้ม, กลุ้มรุมทำให้เกิดรำคาญ, เช่น เจ้าหนี้มามารุมมาตุ้มทวงหนี้กันใหญ่."
มาลย์,น.,"ดอกไม้, ดอกไม้ที่ร้อยเป็นพวง."
ม้าล่อ,น.,แผ่นโลหะสัมฤทธิ์ รูปคล้ายถาด ตีให้มีเสียงดัง เป็นของจีนใช้.
มาลัย,น.,"ดอกไม้ประดิษฐ์แบบไทยลักษณะหนึ่ง โดยการนำดอกไม้ กลีบดอกไม้ และใบไม้ มาร้อยด้วยเข็มแล้วรูดออกมาใส่ด้ายผูกเป็นพวง มีลักษณะต่าง ๆ กัน, พวงมาลัย ก็เรียก."
มาลา,น.,"ดอกไม้, ดอกไม้ที่จัดแต่งขึ้นตามโครงรูปต่าง ๆ เช่น วงกลม วงรี มักมีใบไม้เป็นส่วนประกอบด้วย สำหรับวางที่อนุสาวรีย์ พระบรมรูป หรือศพ เป็นต้น เพื่อเป็นเกียรติหรือแสดงความเคารพ เรียกว่า พวงมาลา; หมวก (ราชาศัพท์ใช้ว่า พระมาลา); สร้อยคอ; สาย, แถว."
มาลาตี,น.,มะลิชนิดหนึ่ง.
มาลาเรีย,น.,ไข้จับสั่น.
มาลินี,น.,ชื่อฉันท์ชนิดหนึ่ง บาทหนึ่งมี ๑๕ พยางค์; ผู้แต่งด้วยพวงดอกไม้ (เฉพาะเพศหญิง).
มาลี ๑,น.,"ผู้แต่งด้วยพวงดอกไม้, เพศหญิงใช้ว่า มาลินี."
มาลี ๒,น.,ดอกไม้ทั่วไป.
มาลุต,น.,ลม.
มาศ,น.,ทอง; กำมะถัน.
มาส ๑,น.,"พระจันทร์, เดือน."
มาส ๒,,"ดู ราชมาษ, ราชมาส."
มาสก,น.,ชื่อมาตราเงินในครั้งโบราณ ๕ มาสก เป็น ๑ บาท.
ม้าสะบัดกีบ,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น; ชื่อเพลงไทยประเภทเพลงโหมโรง จัดเข้าชุดเป็นเพลงชุดม้า คือ ม้ารำ ม้าสะบัดกีบ และม้าย่อง.
"มาห์, ม่าห์",น.,"ผี, ยักษ์, ผู้ไม่ใช่มนุษย์และดิรัจฉาน.; น. ผี, ยักษ์, ผู้ไม่ใช่มนุษย์และดิรัจฉาน."
มาหิส,ว.,"เกี่ยวกับควาย, เนื่องจากควาย."
ม่าเหมี่ยว ๑,,ดู กระดิ่งทอง.
ม่าเหมี่ยว ๒,น.,ชื่อชมพู่สาแหรกพันธุ์หนึ่งที่ผลสีแดงเข้ม.
มาฬก,น.,"พลับพลา, ปะรำ, โรงพิธี."
ม้าอ้วน,น.,ชื่อกับข้าวชนิดหนึ่งทำด้วยไข่นึ่งเป็นชิ้น ๆ.
มำเลือง,ว.,"เมลือง, งาม, รุ่งเรือง, เปล่งปลั่ง, สุกใส."
มิ ๑,ว.,ไม่ เช่น มิทราบ มิควร มิบังอาจ.
มิ ๒,ก.,"เฉย, ไม่ค่อยพูดจา, เช่น รามสูรได้ยินสิ้นสติลงนั่งมิจะทำกระไรได้ (บทระบำตลก พระราชนิพนธ์ ร. ๕)."
"มิค, มิค-, มิคะ",น.,สัตว์ป่ามีกวางอีเก้งเป็นต้น.; น. สัตว์ป่ามีกวางอีเก้งเป็นต้น.; น. สัตว์ป่ามีกวางอีเก้งเป็นต้น.
มิคี,น.,"แม่เนื้อ, นางเนื้อ.; ดู มิค, มิค-, มิคะ."
มิ่ง,น.,สิ่งเป็นสิริมงคล เช่น มิ่งเมือง เมียมิ่ง.
มิงโค,น.,"รอบ ๗ วัน, สัปดาห์หนึ่ง."
มิจฉา,ว.,"ผิด, แผลงใช้ว่า มฤจฉา ก็มี."
มิญช-,น.,"เยื่อ, แก่นหรือเมล็ด."
มิด,ว.,"อาการที่ลับหายไปหรือทำให้ลับหายไปจนหมดสิ้นอย่างปิดมิด จมมิด บังมิดเป็นต้น, สนิท เช่น ปิดประตูให้มิด; ใช้เป็นกริยาหมายถึง อาการอย่างนั้น เช่น มิดนํ้า มิดหัว."
มิดหมี,ว.,"มาก, สนิท, ใช้ประกอบหลังคำ ดำ เป็น ดำมิดหมี."
มิต-,ว.,"พอประมาณ, น้อย."
"มิตร, มิตร-",น.,เพื่อนรักใคร่คุ้นเคย เช่น มิตรแท้ มิตรเทียม ฉันมิตร.; น. เพื่อนรักใคร่คุ้นเคย เช่น มิตรแท้ มิตรเทียม ฉันมิตร.
มิติ ๑,น.,"การวัด (มักใช้ประกอบหลังศัพท์อื่น) เช่น ตรีโกณมิติ สังคมมิติ, ขนาดซึ่งวัดไปตามทิศทางใดทิศทางหนึ่ง โดยถือขนาดยาวเป็นมิติที่ ๑ ขนาดกว้างเป็นมิติที่ ๒ ขนาดหนาหรือสูงเป็นมิติที่ ๓ และถือว่าเวลาเป็นมิติที่ ๔, ในทางศิลปะอาจใช้ หนาหรือลึก แทน กว้างหรือยาว ก็ได้."
มิติ ๒,น.,"ด้าน, มุมมอง, เช่น เปิดมิติใหม่ของวงการภาพยนตร์."
มิเตอร์,น.,"เครื่องสำหรับวัดขนาด จำนวน เวลา และ มุม เช่น มิเตอร์น้ำ มิเตอร์ไฟฟ้า, มาตร ก็ว่า."
มิถยา,ว.,มิจฉา.
มิถุน,น.,ชื่อกลุ่มดาวราศีที่ ๒.
มิถุนายน,น.,"ชื่อเดือนที่ ๖ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนมกราคม มี ๓๐ วัน, (เลิก) ชื่อเดือนที่ ๓ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนเมษายน.; ดู มิถุน."
มิทธะ,น.,"ความท้อแท้, ความเชื่อมซึม."
มิทธี,ว.,"ท้อแท้, เชื่อมซึม."
มินตรา,น.,ต้นกระถิน.
มินตา,ก.,ขอโทษ.
มินหม้อ,น.,"เขม่าดำที่ติดก้นหม้อ, มักพูดเพี้ยนเป็น ดินหม้อ ก็มี."
"มิน่า, มิน่าล่ะ, มิน่าเล่า",,คำแสดงว่า รู้สาเหตุ.; คำแสดงว่า รู้สาเหตุ.; คำแสดงว่า รู้สาเหตุ.
มิ่ม,,ดู มิ้ม ๒.
มิ้ม ๑,ก.,"เม้ม, ปิดริม, พับริม."
มิ้ม ๒,น.,"ชื่อผึ้งชนิด Apis florea Fabricius ในวงศ์ Apidae เป็นผึ้งขนาดเล็ก ผึ้งงานลำตัวยาวประมาณ ๘ มิลลิเมตร อาศัยอยู่รวมเป็นฝูง ทำรังเป็นแผ่นเดี่ยว ๆ ตามกิ่งไม้ มักทิ้งรังเมื่อขาดแคลนอาหาร, มิ่ม นิ่ม หรือ นิ้ม ก็เรียก."
มิ้มดำ,,ดู ม้าน ๒.
มิ้มเล็ก,,ดู ม้าน ๒.
มิยา,น.,โต๊ะวางของ.
มิไย,สัน.,"ถึงแม้, ถึงแม้ว่า, เช่น มิไยจะด่า หมายความว่า ถึงแม้จะด่า."
มิรันตี,น.,ต้นดาวเรือง.
มิลลิกรัม,น.,"ชื่อมาตราชั่งตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑,๐๐๐ ของ ๑ กรัม, อักษรย่อว่า มก."
มิลลิบาร์,น.,"หน่วยวัดความกดอากาศ ๑ มิลลิบาร์มีค่าเท่ากับ ๑,๐๐๐ ดายน์ต่อตารางเซนติเมตร หรือ ๑๐๐ นิวตันต่อตารางเมตร."
มิลลิเมตร,น.,"ชื่อมาตราวัดตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑,๐๐๐ ของ ๑ เมตร, อักษรย่อว่า มม."
มิลลิลิตร,น.,"ชื่อมาตราตวงตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑,๐๐๐ ของ ๑ ลิตร, อักษรย่อว่า มล."
"มิลักขะ, มิลักขู",น.,คนป่าเถื่อน.; น. คนป่าเถื่อน.
มิลาต,ว.,"เหี่ยว, โรย; อิดโรย, เมื่อย."
"มิศร-, มิศรก-",ว.,"เจือ, ปน, คละ; ประสมขึ้น.; ว. เจือ, ปน, คละ; ประสมขึ้น."
"มิส-, มิสก-",ว.,"เจือ, ปน, คละ.; ว. เจือ, ปน, คละ."
มิสกรี,น.,เสื้อที่ใช้ผ้าค่อนข้างบาง ลักษณะเป็นเสื้อคอกลม ผ่าหน้าลึกพอให้สวมได้ แขนเสื้อต่อเป็นเส้นตรง.
มิสซา,น.,พิธีกรรมในศาสนาคริสต์นิกายโรมันคาทอลิก เพื่อระลึกถึงพระเยซูที่ทรงสั่งเสียสาวกขณะที่รับประทานอาหารมื้อสุดท้าย โดยสัญญาว่า เมื่อประกอบพิธีแบ่งขนมปังดังที่พระองค์กระทำ พระองค์จะเสด็จมาประทับร่วมด้วยทุกครั้ง.
มี,ว.,"รวย เช่น เขาเป็นคนมี ไม่ใช่คนจน, ไม่เปล่า, ไม่ว่าง, เช่น ในหม้อมีข้าว ในห้องน้ำมีคน.; ก. ถือเป็นเจ้าของ, อยู่ในครอบครอง, เช่น มีเงิน มีลูก, ประกอบด้วย เช่น อริยสัจ ๔ มี ทุกข์ สมุทัย นิโรธ มรรค, ปรากฏ เช่น มีดาวหางขึ้นในท้องฟ้า, เกิด เช่น มีโรคระบาด, คงอยู่ เช่น มีคนอยู่ไหม."
มี่,ว.,"อึกทึก, เสียงแซ่."
มีด,น.,เครื่องใช้สำหรับฟัน ผ่า จัก เหลา เป็นต้น ทำด้วยโลหะมีเหล็กเป็นต้น ใบมีดมีลักษณะเป็นแผ่น รูปยาวรี มีคมด้านหนึ่ง มีสันอยู่อีกด้านหนึ่ง หรือมีคมทั้ง ๒ ด้าน ปลายมีดรูปร่างแหลมก็มี ป้านก็มี โคนมีดเป็นกั่นรูปเดือยเรียวแหลม หรือเป็นแผ่นสอดติดอยู่ในด้ามซึ่งมักทำด้วยไม้หรือเขาสัตว์ มีชื่อเรียกต่าง ๆ ตามลักษณะและวัตถุประสงค์ที่ใช้.
มีดยับ,น.,ว่านหางช้าง. [ดู หางช้าง (๑)].
มีเทน,น.,สารประกอบอินทรีย์ชนิดหนึ่ง มีลักษณะเป็นแก๊ส ไม่มีสี ไม่มีกลิ่น ไวไฟ มีสูตร CH_4 มีปรากฏในที่ซึ่งมีสารอินทรีย์ผุพังเน่าเปื่อย ในบ่อถ่านหิน ในแก๊สธรรมชาติ ใช้ประโยชน์เป็นแก๊สเชื้อเพลิง และใช้ในอุตสาหกรรมสังเคราะห์โปรตีนเป็นต้น.
มีน,น.,ปลา; ชื่อกลุ่มดาวรูปปลา เรียกว่า ราศีมีน เป็นราศีที่ ๑๑ ในจักรราศี.
มีนาคม,น.,"ชื่อเดือนที่ ๓ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนมกราคม มี ๓๑ วัน, (เลิก) ชื่อเดือนที่ ๑๒ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนเมษายน.; ดู มีน."
มี่สั้ว,น.,เส้นหมี่ขนาดเล็ก ๆ ทำด้วยแป้งสาลี ตากแห้งเก็บไว้ได้นาน.
มีฬห-,น.,อุจจาระ.
มึก,ก.,กิริยาที่ดื่มเหล้าจนเมา; ดื่มอย่างกระหาย.
มึง,ส.,"คำใช้แทนผู้ที่เราพูดด้วย, มักถือกันว่าไม่สุภาพหรือหยาบคาย, เป็นสรรพนามบุรุษที่ ๒."
มึงวาพาโวย,ก.,พูดจาเอะอะโวยวาย.
มึน,ก.,"เมาอ่อน ๆ, รู้สึกวิงเวียน เช่น มึนศีรษะ, รู้สึกตื้อในสมอง เช่น อ่านหนังสือมากชักมึน, มึนหัว ก็ว่า."
มืด,ว.,"ขาดแสงสว่าง เช่น เดือนมืด, มีแสงสว่างน้อย เช่น ไม่ควรอ่านหนังสือในที่มืด เพราะจะทำให้เสียสายตา, โดยปริยายหมายความว่า เหลือรู้เหลือเห็น เช่น มือมืด.; น. เวลาใกล้ฟ้าสาง เช่น ตื่นแต่มืด; ค่ำ เช่น มืดแล้วทำไมไม่เปิดไฟ."
มืน,ก.,"ลืม, เปิด, แย้ม, (ใช้แก่ตา) เช่น มืนตา ว่า ลืมตา."
มื่น ๑,ก.,ลื่น.
มื่น ๒,ก.,ชื่นบาน เช่น ชื่นมื่น.
มือ ๑,น.,"อวัยวะส่วนหนึ่งของร่างกายอยู่ต่อจากปลายแขนประกอบด้วยฝ่ามือและนิ้วมือ สำหรับจับเป็นต้น, เรียกสิ่งหรืออุปกรณ์บางชนิดที่มีรูปร่างอย่างมือและใช้จับแทนมือได้ เช่น มือกล มือหุ่นยนต์; เรียกผู้ร่วมเล่นการพนันบางอย่างหรือแชร์เป็นต้น ว่า มือ เช่น คนหนึ่งจะเล่นกี่มือก็ได้; หนวดของไม้เลื้อยบางชนิดใช้เกาะสิ่งอื่นอย่างมือ เช่น มือตำลึง มือบวบ; ลักษณนามบอกจำนวนนับ ๕ ลูก เป็น ๑ มือ (ใช้ในเวลานับผลไม้บางชนิด เช่น มะปราง มังคุด เงาะ)."
มือเสือ ๑,น.,ไม้รูปร่างคล้ายมือ มีซี่ ๖-๗ ซี่คล้ายนิ้ว ปลายงอ มักทำด้วยไม้ไผ่ สำหรับตะกุยสิ่งต่าง ๆ เช่น ถ่าน.; ดูใน มือ ๑.
มือ ๒,น.,ใช้ประกอบหน้าชื่อเครื่องดนตรีที่ใช้มือบรรเลง เพื่อหมายถึงผู้ที่มีความชำนาญหรือมีทักษะในการบรรเลงดนตรีนั้น ๆ เช่น มือระนาด มือจะเข้ มือกลอง มือปี่.
มือ ๓,น.,ชื่อส้มชนิด Citrus medicaL. var.sarcodactylis (Hoola van Nooten) Swingle ในวงศ์ Rutaceae ซึ่งส่วนล่างของผลมีลักษณะคล้ายนิ้วมือ ใช้ทำยาดมได้ เรียกว่า ส้มมือ.
มื้อ,น.,"เวลา, คราว, (ใช้เกี่ยวกับการกินอาหาร) เช่น อาหารมื้อเช้า อาหารมื้อกลางวัน อาหารมื้อเย็น กินอาหารให้เป็นมื้อเป็นคราว, ลักษณนามหมายถึง คราว, ครั้ง, หน, เช่น กินอาหารวันละ ๓ มื้อ."
มือเสือ ๒,,ดู มันมือเสือ.
มือเสือ ๓,น.,"ชื่อหอยทะเลกาบคู่ขนาดกลางถึงขนาดใหญ่หลายชนิด ในวงศ์ Tridacnidae เปลือกหนาหนักสีขาวคล้ำหรือสีนวล บางชนิดมีลายเป็นเส้นสีน้ำตาล เปลือกมีสันและร่องทำให้ขอบเปลือกหยักเป็นลอน พบตามพื้นท้องทะเลบริเวณที่มีแนวปะการัง เช่น ชนิด Tridacna squamosa Lamarck, T. Crocea Lamarck, Hippopus hippopus (Linn.)."
มุ,ก.,"ตั้งใจเอาจริงเอาจัง เช่น มุดูหนังสือ มุสู้ มุจะเอาชนะให้ได้, มักใช้เข้าคู่กับคำ มานะ เป็น มุมานะ เช่น เขามุมานะทำงาน."
มุก,น.,ชื่อหอยทะเลกาบคู่หลายชนิดในวงศ์ Pteriidae เปลือกแบน ค่อนข้างกลมสีเทาอมดำหรือสีน้ำตาล ผิวเปลือกมีแผ่นบาง ๆ คล้ายเกล็ดปกคลุม ด้านในเป็นมุก สร้างไข่มุกได้ เช่น ชนิด Pinctada margaritifera (Linn.).
"มุกดา, มุกดาหาร",น.,ไข่มุก; ชื่อรัตนะอย่างหนึ่งในพวกนพรัตน์ สีหมอกอ่อน ๆ.; น. ไข่มุก; ชื่อรัตนะอย่างหนึ่งในพวกนพรัตน์ สีหมอกอ่อน ๆ.
มุกตลก,น.,วิธีทำให้ขบขัน.
มุกุระ,น.,กระจกเงา.
มุกุละ,น.,ดอกไม้ตูม.
"มุข, มุข-",น.,"หน้า, ปาก; ทาง; หัวหน้า; ส่วนของตึกหรือเรือนที่ยื่นออกมาจากส่วนใหญ่ มักอยู่ด้านหน้า.; น. หน้า, ปาก; ทาง; หัวหน้า; ส่วนของตึกหรือเรือนที่ยื่นออกมาจากส่วนใหญ่ มักอยู่ด้านหน้า."
มุขย-,ว.,"สำคัญ, เป็นใหญ่."
มุโขโลกนะ,ว.,"เห็นแก่หน้า, เห็นแก่พวก, เช่น เขาเป็นคนมุโขโลกนะ."
มุคคะ,น.,ถั่วเขียว.
มุคธ์,ว.,"เขลา, ไม่รู้เดียงสา."
มุคระ,น.,ไม้ค้อน.
มุง,ก.,เอาวัตถุมีกระเบื้องหรือจากเป็นต้น ขึ้นปิดส่วนบนของเรือนหรือหลังคาเพื่อกันแดดกันฝน เช่น เอากระเบื้องมุงหลังคา; รุมกันเข้าไปดูอย่างไม่มีระเบียบ เช่น มีคนมุงดูคนเป็นลมเต็มไปหมด.
มุ่ง,ก.,"ตั้งใจ เช่น มุ่งทำความดี, ตั้งหน้า เช่น มุ่งศึกษาหาความรู้, ในบทกลอนใช้ว่า ม่ง ก็มี."
มุ้ง,น.,"ผ้าหรือสิ่งอื่นที่ทำขึ้นสำหรับกางกันยุงหรือป้องกันยุง, ลักษณนามว่า หลัง."
มุ้งกระต่าย,,ดู ซุ้มกระต่าย.
มุจฉา,น.,การสลบ.
มุจนะ,น.,"ความพ้นไป, ความรอด, ความหลุด, ความแคล้ว."
มุจลินท์,น.,ต้นจิก; ชื่อสระใหญ่ในป่าหิมพานต์ ซึ่งขอบสระประกอบด้วยต้นจิก.
มุญจนะ,น.,"การแก้, การเปลื้อง, การปลด, การปล่อย, การสละ."
มุญชะ,น.,พืชจำพวกหญ้าปล้อง; ปลาค้าว.
มุฐิ,น.,กำมือ.
"มุณฑกะ, มุณฑะ",ว.,"เกลี้ยง, โล้น, (ใช้แก่หัว).; ว. เกลี้ยง, โล้น, (ใช้แก่หัว)."
มุด ๑,ก.,เอาตัวลอดเข้าไปใต้สิ่งใดสิ่งหนึ่งโดยใช้หัวนำเข้าไปก่อน เช่น มุดรั้ว มุดใต้ถุน.
มุด ๒,,ดู มะมุด.
"มุดสัง, มดสัง, มูสัง",น.,อีเห็น. (ดู อีเห็น).; น. อีเห็น. (ดู อีเห็น).; น. อีเห็น. (ดู อีเห็น).
