Headword,POS,Definition
สิเน,ก.,"๑. ลักษณะการพูดของคนใต้ที่ดัดจริตพูดภาษากลาง, ก็ว่า."
สิเน,,"๒. ด่า, ขึ้นเสียง."
สิแน,ก.,ลักษณะการพูดของคนใต้ที่ดัดจริตพูดภาษากลาง (ดู สิเน).
สิบน้ำไม่เปื่อย,สำ. เชื่องช้า (ดู สามน้ำไม่เปื่อย).,
สิบปันหนา,น.,กุญแจเลื่อน (ดู สิปันหนา).
สิบปิง,น.,สปริง (อ. spring).
สิบแป้,น.,สำรองไว้ (เทียบ อ. spare ; ภ.
สิบแป้,ก.,).
สิปันหนา,น.,กุญแจเลื่อน หรือกุญแจปากตาย (เทียบ อ. spanner ; ภ.
สิปันหนา,ก.,"), ก็เรียก."
สิ่ม,ว.,นิ่ง เช่น ลูกก่าหลกหนวยนี้ไม่สิ่ม - ลูกข่างลูกนี้หมุนไม่นิ่ง (ภ.
สิ่ม,ก.,).
สิ้ม,น.,หัวใจ (ภ.
สิ้ม,ก.,).
สิ่มปู่,น.,ลูกสะใภ้ (ภ.
สิ่มปู่,ก.,).
สิ้มหลัง,น.,ปลาดุกทะเล (ดู มี้หลัง).
สิละ,น.,ศิลปะการต่อสู้ของชาวไทยมุสลิม (ดู ซีละ).
สิว,น.,"๑. สิ่ว, เครื่องมือของช่างไม้ช่างทอง เป็นต้น มีทั้งชนิดมีคมและไม่มีคม สำหรับใช้ตอก เจาะ สลัก เซาะ ดุน แร เป็นต้"
สิว,น.,"๒. สิว, ตุ่มเม็ดเล็ก ๆ ที่มีหนองเป็นไตสีขาว ๆ อยู่ข้างในมักขึ้นตามหน้า เช่น สิวเสี้ยน - สิวเม็ดเล็ก ๆ ."
สิว,สิวหัวช้าง,น. สิวที่เป็นตุ่มใหญ่ มีสีแดง เพราะอักเสบค่อนข้างรุนแรงจากเชื้อแบคทีเรีย อาจมีหนองและปวด มักขึ้นบริเวณแก้มและจมูก.
สิวลี่,ก.,ซ่อมแซม (ภ.
สิวลี่,ก.,).
สิวเวียน,น.,ตัวหนอนชนิดหนึ่ง ชอบกินต้นไม้ ผลไม้ (ดู โม่
สิวเวียน,น.,๑.).
สิ่วห้อง,น.,รางวัล (ภ.
สิ่วห้อง,ก.,"), ก็เรียก."
สิเหนงนายพราน,น.,หม้อข้าวหม้อแกงลิง (ดู หม้อข้าวหม้อแกงลิง).
สิหราด,น.,ศิลปะการต่อสู้ของชาวไทยมุสลิม (ดู ซีละ).
สิเหรง,น.,ชื่อปาล์มชนิดหนึ่ง ใบใช้เย็บมุงหลังคา
สิเหรง,ก.,)
สี,น.,๑. ลักษณะของแสงสว่าง ปรากฏใหัเห็นเป็น ขาว ดำ เขียวแดง เป็นต้น มีหลายสี.
สี,สีขี้เถ้า,ว. สีเทา.
สี,สีขี้หมิ้น,"ว. สีเหลืองแก่, สีขมิ้น."
สี,สีเขียว,"ว. ๑). สีน้ำเงิน (ภ.ก.)., ๒). สีอย่างใบไม้สด."
สี,สีไข่ไก่,ว. สีเหลืองอ่อน.
สี,สีดอกมะยู,ว. สีชมพู (น.ธ.)
สี,สีน้ำผึ้ง,ว. สีน้ำตาล.
สี,สีน้ำตาลไหม้,ว. สีน้ำตาลแก่.
สี,สีน้ำเล,ว. สีน้ำเงินอ่อน.
สี,สีนิล,"ว. สีดำ., ก็ว่า."
สี,สีบานค่ำ,ว. สีดอกบานเย็น (น.ธ.)
สี,น.,ศ.)
สี,สีบานเช้า,ว. สีขาว (น.ธ.)
สี,สีปูนแห้ง,"ว. สีชมพูอ่อนเกือบขาว, สีชมพูอมส้ม."
สี,สีเปลือกหมากสุก,ว. สีส้ม.
สี,สีโพตาน,ว. สีดอกพุดตาน.
สี,สีแม็ดปริง,ว. สีม่วงเข้ม.
สี,สียอดกล้วย,ว. สีเขียวอ่อน.
สี,สีลังสาด,ว. สีนวลคล้ายสีลางสาดสุก.
สี,สีโหนด,ว. สีดำอมน้ำตาลเหมือนเปลือกตาลสุก.
สี,สีหมากสุก,ว. สีแดง.
สี,สีหู,ว. สีเม็ดมะปราง (น.ธ.).
สี,สีอิฐ,"ว. สีส้มคล้ายแผ่นอิฐดินเผา. ๒. สี่, จำนวนสามบวกหนึ่ง, ก็เรียก."
สี,สีกัก,น. ๑). ถนนสี่แยกโดยทั่วไป
สี,ก.,)
สี,,", ๒). ชื่อเฉพาะตัวเมืองพัทลุง."
สี,สีหูสีตา,"สำ. สี่หูสี่ตา หมายถึง ผู้หญิงมีครรภ์. ก. ๑. ถู เช่น สีขี้ไค - ถูขี้ไคล, สีซ้าบุ๋น - ถูตัวด้วยสบู่."
สี,สีกบ,"ก. ไสกบ. ๒. ยกเลิก, บอกเลิก (ภ.ก., พ.ง)."
สีกก,น.,๑. เรือโล้แบบจีนหัวแหลมท้ายตัด (ส.ข.).  ๒. การเล่นการพนันชนิดหนึ่ง.
สี้กู๋,น.,ไม้ฉาก (
สี้กู๋,น.,ธ.)
สี่เกี๋ย,ว.,เป็นที่นิยม (ภ.
สี่เกี๋ย,ก.,)
สีแก้ว,น.,ชื่อตัวตลกหนังตะลุงตัวหนึ่ง เป็นตัวเสนาของพระเอกหรือนางเอก มักคู่กับตัวตลกอีกตัวหนึ่ง ซึ่งชื่อ “ ยอดทอง ”.
สีแก้ว,สีแก้วตียักษ์ตาย,สำ. ชุบมือเปิบ (ภ.ก.).
สีขา,น.,ชื่อขนมชนิดหนึ่ง คล้ายปาท่องโก๋ แต่ไส้จะแน่นกว่า ไม่กลวง เมื่อทอดเสร็จจะชุบด้วยน้ำตาลทราย. (ภ.
สีขา,ก.,).
สีซอ,น.,หีบเพลงปาก (ดู หีบเพลง).
สีดดีด,ว.,"ละเอียดลออ, พิถีพิถัน, ก็ว่า."
สีโต,น.,๑. ชื่อไม้ล้มลุกชนิดหนึ่งจำพวกอ้อ คล้ายต้นเลา. ๒. บทร้องมโนราห์ ประกอบท่ารำตามบท เรียกว่า “ รำท่ำบทสีโต ”.
สีน,ก.,โค่น (ดู ค่อน
สีน,ก.,๑.).
สีน,สีนทุ่ม,ก. ตัดทิ้ง.
สีน,สีนหัว,ก. วิธีทำปลาโดยวิธีตัดหัวปลา.
สี๋น,น.,"วิญญาณ เช่น กิ่มสี๋น - ป้ายสถิตวิญญาณ, เจี่ยสี๋น - พระที่มาเข้าทรงเป็นพระแท้, เก๊สี๋น - คนทรงแกล้งทำเป็นพระเข้าทรง ถือว่าเป็นพระปลอม (ภ."
สี๋น,ก.,).
สีนาง,น.,"๑. ตุ๊กตา, เด็กผู้หญิงที่น่ารักคล้ายตุ๊กตา. ๒. ชื่อการเล่นของเด็กอย่างหนึ่งโดยใช้ตุ๊กตาเป็นตัวประกอบ."
สีพุด,น.,จระเข้ (
สีพุด,น.,ธ.).
สีฟัน,น.,ชื่อไม้พุ่มชนิดหนึ่ง (ดู แตดลีง
สีฟัน,น.,๑.).
สีฟันนางแอ,น.,ชื่อไม้ต้นขนาดใหญ่ (ดู คอแห้ง
สีฟันนางแอ,น.,).
สีมายัง,น.,ชื่อข้าวพันธุ์พื้นเมือง (
สีมายัง,ก.,บ.).
สีมือ,น.,"ฝีมือ, ความสามารถหรือทักษะและชั้นเชิงในการปฏิบัติการใด ๆ."
สีรัก,น.,ชื่อข้าวพันธุ์พื้นเมือง (
สีรัก,ก.,บ.).
สีสุก,น.,"ชื่อไม้ไผ่ชนิดหนึ่ง มีหนาม นิยมนำไปใช้ทำกระบอกข้าวหลาม, ก็เรียก."
สีเสียด,น.,สีเสียด (ดู ขี้เสียด
สีเสียด,น.,๒.).
สีหมัน,น.,ชื่ออาหารอย่างหนึ่งทำด้วยมะพร้าวคั่วกุ้งฝอย เป็นต้
สีหมัน,น.,
สีหมึง,ก.,"บ้าบิ่น, ไม่ยับยั้งชั่งใจ."
สีหรง,ก.,"ส่ง, ดัน เช่น สีหรงหนังสือให้ที - ส่งหนังสือมาให้หน่อย."
สีเหรา,น.,"สุเหร่า, ที่ประชุมทำศาสนกิจของมุสลิม (ม. surau)."
สีอาน,น.,ชื่อกล้วยไม้ดินพันธุ์หนึ่ง.
สีอิด,ว.,เหนียวเหนอะหนะ (
สีอิด,น.,"ธ.), ก็ว่า."
สึก,ก.,"ลาสิกขา, ลาจากสมณเพศ, ก็ว่า."
สึกสึก,ว.,เปียกโชก (ดู สก
สึกสึก,ว.,).
สึง,น.,ลังถึง (ดู ซึ่ง
สึง,น.,๑.).
สึ่งก๊าม,น.,มะนาว (ภ.
สึ่งก๊าม,ก.,).
สึ่งปั่ว,น.,ลูกคิด (ภ.
สึ่งปั่ว,ก.,)
สึนะ,ก.,"อาการท้องอืด, จุกแน่น, ก็ว่า."
สึนะ,สึนะพุง,ว. ท้องอืด.
สึแมะ,ก.,ฆ่าโดยวิธีเชือดคอ (
สึแมะ,น.,"ธ.), ก็ว่า."
สึหมัก,ก.,สำลัก (ดู หฺมฺลัก).
สึหงัน,ก.,หมั่นไส้ (
สึหงัน,น.,ธ.).
สึเหลียบ,น.,ภาชนะสานด้วยใบไม้ ใช้สำหรับใส่อาหาร (ดู เตียบ
สึเหลียบ,น.,๑.).
สึเหลือด,ก.,ลื่น (ดู มฺลื่น).
สึโอะ,ว.,"ร้อน, อบอ้าว ("
สึโอะ,น.,"ธ.), ก็ว่า."
สืด,ก.,"สูด เช่น สืดขี้มูก - สูดน้ำมูก, ก็ว่า."
สืบ,ก.,๑. ต่อเนื่องเป็นลำดับ.
สืบ,สืบหูก,"ก. ต่อเส้นด้ายที่จะทอผ้ากับเส้นด้ายที่ติดอยู่กับฟืม. ๒. เสาะหา, แสวงหา."
สืบ,สืบโยด,ก. สืบหาตระกูล.
สือ,ว.,แตกเนื้อหนุ่ม ใช้กับสัตว์ (ดู เสอ).
สื้อว่า,สัน.,ถ้าว่า (ภ.
สื้อว่า,ก.,).
สื่อหรัด,ว.,อาการหนัก (
สื่อหรัด,น.,ธ.).
สุกใจ,ก.,วิตกกังวลใจ (ดู อุกขิด).
สุกมุก,น.,๑. จมูกไก่. ๒. เรียกหญิงที่ตายเนื่องจากคลอดบุตร แต่บุตรไม่ตาย.
สุกมุก,ว.,สกปรก (ดู สกมก).
สุงสิง,ก.,"๑. ดุ, อารมณ์เสีย (ใช้กับสัตว์) (ช.พ.), ก็ว่า."
สุงสิง,,๒. วิสาสะกันอย่างสนิทสนม.
สุ้งสี,น.,"ราศี, ความสง่างาม, ลักษณะดีงามของคน, โดยปริยายหมายความว่า ความอิ่มเอิบ, ความภาคภูมิ เช่น “ พระสมีที่บวชใหม่ สุ้งสีงามสุดกำลัง ” (สุบินสำนวนเก่า)."
สุด,ก.,"สิ้น, หมด, เสร็จ เช่น ขี้สุดแหล่ว - ถ่ายอุจจาระเสร็จแล้"
สุด,ว.,
สุด,สุดเชียก,"สำ. ไปเที่ยวหรือทำอะไรจนอิ่มตัวแล้วก็จะกลับมาบ้านเอง คล้ายวัวควายที่เดินออกไปและเล็มหญ้าจนสุดสายเชือก (ภ.ก.). ว. ปลาย, ท้าย."
สุดแบ็ด,ก.,ผูกเบ็ดด้วยเงื่อนตะกรุดเบ็ด (ดู ตรุด
สุดแบ็ด,ก.,).
สุน,ก.,"ดัน, สวน (ดู สูน"
สุน,ก.,๑.).
สุนชุน,น.,"ชื่องูชนิดหนึ่ง, ก็เรียก."
สุนสิน,ก.,"ดุ, อารมณ์เสีย (ดู สุงสิง"
สุนสิน,ก.,๑.).
สุบ,ก.,๑. ดูด (ดู ฉุบ
สุบ,ก.,๒.). ๒. ผูกเบ็ดด้วยเงื่อนตะกรุดเบ็ด (ดู ตรุด
สุบ,ก.,).
สุพัน,น.,"กำมะถัน, ธาตุสีเหลือง ติดไฟง่าย กลิ่นเหม็นฉุน ใช้ทำยา ทำดินปืน"
สุพัน,ก.,)
สุภาพ,ก.,สารภาพ.
สุภาพ,ว.,"เรียบร้อย, อ่อนโยน, ละมุนละม่อม."
สุ่ม,น.,"สุ่ม, เครื่องมือจับปลาชนิดหนึ่ง มักสานด้วยไม้ไผ่เป็นตา ๆ ลักษณะเป็นทรงกระบอก ด้านบนสอบเข้ามีช่องให้ล้วงมือลงไปได้ มีหลายชนิด เช่น สุ่มหนง - สุ่มธรรมดา, สุ่มออ - สุ่มขนาดเล็กผูกซี่ถี่ ๆ สำหรับครอบปลาที่รวมอยู่กันมาก ๆ."
สุ่ม,ก.,"๑. สุ่มปลา, อาการที่เอาสุ่มครอบเพื่อจับปลา เป็นต้"
สุ่ม,น.,
สุ่ม,สุ่มวง,ก. สุ่มปลาเป็นกลุ่มใหญ่ ๆ โดยตีวงล้อมเข้าหากัน.
สุ่ม,สุ่มใหญ่กรวมหนอง,"สำ. วางอำนาจเกินตัว. ๒. วางทับซ้อน ๆ กันลงไปจนสูงเป็นกองอย่างไม่มีระเบียบ. ว. อาการที่ทำโดยไม่แน่ใจว่าจะถูกหรือไม่, ไม่เฉพาะเจาะจง."
สุ้มสิ้ม,ก.,ซุบซิบ (ดู ซุ้มซิ้มสุ้มสิ้ม).
สุมไส,น.,ป่าละเมาะ (ดู ไส
สุมไส,น.,).
สุย,น.,สวิตช์.
สุ้ย,ก.,ตีตะปูโดยวิธีทแยงให้ไม้ใหญ่ ๒ ดุ้นติดกัน (ดู ฉุ้ย
สุ้ย,ก.,๑.).
สุหรา,ก.,"คํ้าประกัน, จำนำ, จำนอง (ดู หรา"
สุหรา,ก.,๑.).
สุเหร้ง,ว.,"ทแยง, เฉียง (ดู สิเหร้ง)."
สุโหร่ง,น.,ผ้าโสร่ง (ดู ผ้าถุง).
สู,น.,คำเรียกญาติของชาวไทยมุสลิม หมายถึง น้า หรือ อา (ภ.
สู,ก.,"). สรรพ. บุรุษที่ ๒ เจ้า, แก, มึง."
สู,สูไหร้,น. พวกสู ออกเสียงเป็นซูไหร้ เช่น โบ้ซูไหร้ - พวกสู (ส.ต.).
สู้,น.,โซ่ (ดู โส้
สู้,น.,๑.)
สู้,ก.,๑. รอง เช่น สู้น้ำฝน - รองน้ำฝ
สู้,น.,"๒. กล้า, ไม่กลัว, ไม่ครั่นคร้าม."
สูงขะ,ก.,ไหว้แบบถวายบังคม (ดู ฉูงาม
สูงขะ,ก.,๒.).
สูงงาม,ก.,ไหว้แบบถวายบังคม (ดู ฉูงาม
สูงงาม,ก.,๒.).
สูงชา,ก.,ไหว้แบบถวายบังคม (ดู ฉูงาม
สูงชา,ก.,๒.).
สูงพระ,ก.,ไหว้แบบถวายบังคม (ดู ฉูงาม
สูงพระ,ก.,๒.).
สูงาม,ก.,ไหว้แบบถวายบังคม (ดู ฉูงาม
สูงาม,ก.,๒.).
สูน,น.,๑. ตัวเลข ๐. ๒. ลูกปื
สูน,น.,
สูน,ก.,"๑. ดัน, ผลัก, สวน เช่น สูนไม้ฟืน - ดันฟืนเข้าไป, สูนวาน - สวนทวาร, ก็ว่า."
สูน,,"๒. ทำให้หายไป, ยุบ, ถอดออก เช่น สูนฝี - เอาปูนมาทาวงรอบฝี เพื่อให้ฝียุบ. ว. ๑. เสีย, ไม่ดี, ผิดปกติ เช่น เที่ยวจนสูนคน - เที่ยวจนเสียคน."
สูน,สูนคน,สำ. เสียคน. ๒. ปกติ เช่น เครื่องหมันก่าเดินสูนดี - เครื่องยนต์ก็เดินปกติดี (ภ.ก.).
สูบยา,น.,บุหรี่ (ดู ยาสูบ).
สู้สะ,ก.,"ติดขัด, ไม่สะดวก ("
สู้สะ,ก.,บ.).
เส,น.,๑. สี่ (ดู สี
เส,น.,"๒.). ๒. อเส, ตัวไม้ซึ่งประกอบยึดเสาส่วนบนของเรือน, ไม้ยึดหัวกงเรือ."
เส่,น.,"วิธีการ, วิธีปฏิบัติตามหลักการเป็นขั้นตอนอย่างมีระบบ."
เส่,ก.,ท่าทาง.
เส่,ว.,มีหลัก เช่น อู่เส่ - อยู่อย่างมีห
เส่,ลัก.,(ภ.
เส่,ก.,).
เส้,น.,"ค่าเช่าที่ตั้งแผงลอย เช่น เก็บเส้ - เก็บค่าเช่าที่ตั้งแผงลอย (จ., ภ."
เส้,ก.,).
เสก,ก.,"๑. เป่ามนตร์, ร่ายคาถาอาคม. ๒. ปลุกเส"
เสก,ก.,
เสก,เสกโจ,น.พิธีทางไสยศาสตร์ทำเพื่อเสกหนังให้เข้าไปอยู่ในท้องของผู้อื่น.
เสกสา,ว.,"สำบาก, เวทนา (ดู เสดสา)."
เส็กเส็ก,ก.,ยุ่ง เช่น อย่ามาเด็กเด็ก - อย่ามายุ่ง.
เส็กเส็ก,ว.,กะปริบกะปรอย.
เสง,ก.,ตกลง (ภ.
เสง,ก.,).
เสง,ว.,๑. ห้อยย้อยลงมามา
เสง,ก.,"๒. เลียนแบบ, ทำหรือพยายามทำให้เหมือนหรือคล้ายคลึงกับแบบอย่าง, ทำสำเร็จ (ภ."
เสง,ก.,"), ก็ว่า."
เส่งข้วน,ว.,"เหมือนกัน (จ., ภ."
เส่งข้วน,ก.,).
เส้งเคร้ง,สำ. เป็นคำตำหนิผู้ที่ไม่ยอมพัฒนาตนเองให้ดีขึ้น,ก็ว่า.
เส่งลี่หลาง,น.,"พ่อค้า (จ., ภ."
เส่งลี่หลาง,ก.,).
เส่งสีด,ว.,เลียนแบบ (ดู เสง
เส่งสีด,ว.,๒).
เสด็ด,น.,ไม้พายคนข้าว (ป.
เสด็ด,น.,).
เสดเดด,ว.,พิถีพิถัน (ดู สีดดีด).
เสดสา,ว.,"สำบาก, ตกยาก, เวทนา เช่น อยู่อย่างเสดสา - อยู่อย่างลำบาก (เทียบ ม. siksa)"
เสดสา,น.,ธ.)
เสน,น.,๑. ชื่อลิง ตัวใหญ่ ลีน้ำตาลแดง หน้าแดง ก้นแดง หางสั้นมา
เสน,ก.,๒. สีแดงระเรื่ออย่างสีของปา
เสน,น.,๓. ปานแดงประเภทนูนลาม ขยายตัวเร็
เสน,ว.,
เส้น,น.,"๑. ชื่อไม้ล้มลุกชนิดหนึ่ง ดอกสีเหลือง. ๒. สิ่งที่มีลักษณะเป็นสาย แถว แนว ที่ไม่จำกัดความยาว, ก็เรียก."
เส้น,เส้นแกงจืด,น. วุ้นเส้น.
เส้น,เส้นแกงร้อน,น. วุ้นเส้น.
เส้น,เส้นถ่าวหลาง,น. เส้นสำคัญของการเล่นเตย ซึ่งหัวหน้าของฝ่ายรับจะยืนเฝ้าอยู่ เป็นเส้นหน้าสุดของตารางที่ต่อด้วยเส้นทแยงทั้งสองที่คล้ายหัวลูกศร (ภ.ก.).
เส้น,เส้นหมี่ขาว,น. หมี่หุน
เส้น,เส้นหมี่เหลือง,"น. เส้นหมี่ (สีเหลือง). ๓. เส้นเอ็น, เอ็น. ๔. มาตราวัดความยาว มีขนาด ๒๐ วา เป็น ๑ เส้น. ก. เซ่น, บวงสรวง, ไหว้ เช่น เส้นเจ้าที่ - บวงสรวงเจ้าที่. ลัก. เรียกสิ่งที่มีลักษณะยาว เช่น เชียก ๒ เส้น - เชือก ๒ เส้น."
เส้บ้อ,น.,"ภรรยาน้อย (จ., ภ."
เส้บ้อ,ก.,).
เส่ล้อง,น.,"ชา, ชาร้อน ( เทียบ อ. ceylon ; ภ."
เส่ล้อง,ก.,).
เส่ล้อง,เส่ล้องหงู่เล้งสึ้ง,น. ชาเย็น.
เส่ล้อง,เส่ล้องอ้อ,น. ชาดำร้อน.
เส่ล้อง,เส่ล้องอ้อฉ่าม,น. ชาผสมกาแฟ โดยมีสัดส่วนของชามากกว่ากาแฟ.
เส่ล้อง,เส่ล้องอ่อสึ้ง,น. ชาดำเย็น.
เสว,ว.,"เถลไถล, ชักช้า, อืดอาด (ภ."
เสว,ก.,).
เส้วตี่,น.,"น้องชายคนเล็ก (จ., ภ."
เส้วตี่,ก.,).
เส้วหม่อย,น.,"น้องสาวคนเล็ก (จ., ภ."
เส้วหม่อย,ก.,).
เส้หยี่,ว.,"ขี้เกรงใจ, เล่นตัว (ภ."
เส้หยี่,ก.,).
เส้ห่าน,น.,"คนเล็ก (จ., ภ."
เส้ห่าน,ก.,).
เสอ,ว.,"รุ่น, แตกเนื้อหนุ่ม (ใช้กับสัตว์) เช่น ไกเสอ - ไก่รุ่น, วัวเสอ - วัวหนุ่ม, ก็ว่า."
เสา,น.,"๑. เสา, ท่อนไม้สำหรับใช้เป็นหลักหรือเป็นเครื่องรองรับสิ่งอื่นมีเรือน เป็นต้น, เรียกสิ่งอื่น ๆ ที่มีลักษณะเช่นนั้"
เสา,น.,
เสา,เสาค้ำ,น. เสาสำหรับใช้คํ้ายันเพื่อความแข็งแรงยิ่งขึ้น.
เสา,เสาดั้ง,น. เสาที่วางคร่อมรอดขึ้นไปรับขื่อ.
เสา,เสาตั้ง,น. เสาที่ตั้งบนแท่นไม้หรือแท่นปูน.
เสา,เสาทง,น. เสาที่ใช้รองรับกังหันให้หมุนรับทิศทางลมได้คล่อง (ดู เส้า น. ๒.). 
เสา,เสาเบียง,น. เสาระเบียง.
เสา,"เสาภูมิ, เสาหลัก","น. เสาเอก, ก็เรียก."
เสา,เสาเรินในหอพาย,"สำ. จรจัด, ไม่มีหลักแหล่งแน่นอน, เดินทางไปโดยไม่มีจุดหมายแน่นอน."
เสา,เสาหม้อ,น. เสาที่ใช้รองรอดขัด (ดู รอดขัด).
เสา,,๒. วันเสาร์.
เสา,เสาร์ห้า,น. วันที่ตรงกับวันเสาร์ เดือน ๕ ขึ้น ๕ ค่ำ ถือว่าเป็นวันที่ขลังมากในการทำพิธีกรรมปลุกเสกพระเครื่อง.
เส้า,น.,"๑. ก้อนเส้า. ๒. เสาที่ใช้รองรับกังหันให้หมุนรับทิศทางลมได้คล่อง, ก็เรียก."
เสฺตฺราะ,น.,ลำธารเล็ก ๆ (ดู เตราะ
เสฺตฺราะ,น.,).
เสฺตฺราะน้ำ,น.,ลำธารเล็ก ๆ (ดู เตราะ
เสฺตฺราะน้ำ,น.,).
เสาะ,น.,อาหารสำหรับกินรองท้อง.
เสาะ,ก.,"๑. กินรองท้อง, ก็ว่า."
เสาะ,,"๒. ปวดมวน, อาการที่ทำให้รู้สึกป่วนปั่นอยู่ในท้อง, แน่นท้องเนื่องจากอาหารไม่ย่อย"
เสาะ,น.,","
เสาะ,น.,"ธ.), เสาะห้อง (ภ."
เสาะ,ก.,", พ.ง.)"
เสาะ,,"๓. เสาะหา. ๔. ลดลง, พร่องลง (ดู สอก ก.). ๕. คำสั่งให้วัวควายเดินเข้าข้างในตรง ๆ ใช้ในการไถนา (น.ธ.)."
เสาะเทาะ,ว.,"ลักษณะของขนุนหรือจำปาดะที่ยังไม่สุกพอที่จะบ่มให้สุกได้, ก็ว่า."
เสาะแสะ,ก.,ค้นหา (ช.พ.).
เสาะแสะ,ว.,อาการที่ป่วยอยู่บ่อย ๆ ยืดยาวต่อเนื่อง.
เสิด,ก.,"๑. เตลิด, กระเจิดกระเจิง, แตกเพ่นพ่านไป. ๒. ขว้างแผ่นกระเบื้องให้แฉลบไปบนผิวน้ำ (ดู ขัดแหลกแฉด)."
เสิบ,ก.,"สืบ, เสาะหา, แสวงหา, ต่อเนื่องเป็นลำดับ เช่น เสิบสวน - สืบสว"
เสิบ,น.,
เสีย,ก.,"๑. แพ้, หมดทรัพย์สินเพราะการพนั"
เสีย,น.,"๒. ทำให้หมดไป, สิ้นไป, เสื่อมลงไป, ทำให้เลวลงไป, ชำรุด, ยับเยิน, ย่อยยับ บูด, จ่ายเงิน, ชำระเงิ"
เสีย,น.,
เสีย,เสียเคราะห์,"ก. ปล่อยเคราะห์, พ้นเคราะห์. "
เสีย,เสียท่า,ก. พลาดพลั้ง เสียที.
เสีย,เสียเน่า,ก. การที่ผลไม้หล่นก่อนสุกจริง.
เสีย,เสียเบี้ย,ก. จ่ายเงิน.
เสีย,เสียแผง,"ก. สะเดาะเคราะห์, แก้บน."
เสีย,เสียแม่ซื้อ,น. พิธีบวงสรวงแม่ซื้อในวันเกิดของทารก เพื่อให้หายจากอาการสะดุ้งหวาดผวา และเจ็บไข้ (น.ธ).
เสีย,เสียรอย,"ก. สูญร่องรอย, ทำให้หลง."
เสีย,เสียหญ้า,ก. ดายหญ้า.
เสีย,เสียอบหยบ,"ก. เสียเกียรติ. ๓. ตาย. ว. ชั่ว, ไม่ดี."
เสีย,เสียกัน,สำ. หย่าร้าง.
เสีย,เสียไก,สำ. เสียคน.
เสีย,เสียแช่น,"ก. ๑). พิการ, ๒). เสียรู้."
เสีย,เสียแส้น,"ก. เสียหาย, ผิดธรรมดา."
เสีย,เสียหริด,"ว. เสียจริต, เป็นบ้า, วิกลจริต, ก็เรียก."
เสียก,น.,นกกระจาบ (ต.ร.).
เสียก,ก.,"๑. เอาส่วนคมเสี้ยนไม้ออก, ก็ว่า."
เสียก,เสียกขี้,ก. เอาส่วนคมด้านข้างของไม้ หรือเอาไส้ไม้ออกให้เหลือเฉพาะส่วนที่ใช้การ. ๒. ผ่าไม้ออกเป็นชิ้นเล็ก ๆ (ดู เตรียก ก.).
เสียง,น.,สิ่งที่รับรู้ได้ด้วยหู.
เสียง,เสียงว่า.,ก. คิดว่า.
เสียง,เสียงเหมือนเป็ดโผ้,"สำ. เสียงแหบ, เสียงที่แห้งไม่แจ่มใส, ก็ว่า."
เสี้ยง,น.,"วัณโรค, โรคชนิดหนึ่งเกิดที่ปอด ทำให้ร่างกายทรุดโทรมเสื่อมไปตามลำดับ ไอบ่อย ๆ, ก็เรียก."
เสี้ยง,,ก. ๑. เจ็บปวดในทรวงอก.
เสี้ยง,เสี้ยงใน,"ก. ช้ำใน. ๒. เสี่ยงทาย, หาตั้งจิตอธิษฐานใช้สิ่งใดสิ่งหนึ่งเป็นเครื่องเสี่ยงเพื่อทราบความเป็นไปในอนาคตของตนหรือผู้อื่น. ๓. ลองเผชิญดู, ลองทำดู. ๔. มีโอกาสจะได้รับทุกข์หรืออันตราย."
เสียด,น.,"ปลาสีเสียด, ชื่อปลาทะเลชนิดหนึ่ง ตัวเรียวเล็กกว่าปลาสละ ตาโต ลำตัวด้านบนสีน้ำเงิน ด้านข้างสีเงิน โคนหางสีเหลือง ปลายครีบหลังและครีบหางสีดำ"
เสียด,ก.,"บ.), ปลาเหลียบ, เหลียบ (ส.ข.)"
เสียด,,"ก. ๑. ปวด, จุกแน่น เช่น เสียดพุง - ปวดท้อง, จุกเสียดท้อง, เสียดอก - จุกแน่นในอก. ๒. เกี่ยงกัน (ดู เกรียด)."
เสียดค่าง,น.,ชื่อไม้ต้นชนิดหนึ่ง (ดู เสียดค่าง).
เสียดช่อ,น.,"ชื่อไม้ต้นจำพวกสีเสียดชนิดหนึ่งเป็นไม้เนื้อแข็ง, ก็เรียก."
เสียน,น.,ชื่อปาล์มจำพวกหวายชนิดหนึ่ง ขึ้นตามป่าสูง ใกล้ลำน้ำ.
เสี่ยน,ว.,"เหนื่อย, อ่อนเพลีย, หมดแรง (จ.,ภ."
เสี่ยน,ก.,).
เสี้ยน,น.,"๑. เทวดา, ผู้วิเศษ, ก็เรียก."
เสี้ยน,,"๒. ผู้ที่เก่ง หรือชำนาญในทางใดทางหนึ่งเป็นพิเศษ ทั้งในทางที่ดีและในทางที่ไม่ดี ซึ่งจัดเป็นพวกเจ้าเล่ห์, ก็เรียก."
เสี้ยน,,"๓. เนื้อไม้ที่แตกออกเป็นเส้นเล็ก ปลายแหลมอย่างหนาม. ก. ดุดัน, พาลหาเรื่อง, ไม่ยอม ใคร. ว. มีเล่ห์เหลี่ยม, พลิกแพลง (ภ.ก., พ.ง.)."
