คำ,POS,ความหมาย
คัล,ก.,เฝ้า เช่น พระโรงคัล ว่า ที่เฝ้า.
คัว,ก.,"ทำให้สะอาด, ชำระล้าง, เช่น คัวปลา ว่า ขอดเกล็ดปลาแล้วผ่าท้องล้างให้สะอาด."
คั่ว ๑,ก.,"เอาสิ่งของใส่กระเบื้องหรือกระทะตั้งไฟให้ร้อนแล้วคนไปจนสุกหรือเกรียม เช่น คั่วถั่ว คั่วงา, เรียกของที่คั่วแล้ว เช่น ข้าวคั่ว ถั่วคั่ว; เรียกแกงกะทิชนิดหนึ่งคล้ายแกงเผ็ด แต่มีรสออกเปรี้ยว ว่า แกงคั่ว เช่น แกงคั่วผักบุ้ง แกงคั่วมะระ."
คั่ว ๒,ก.,"คอยกิน (ใช้ในการเล่นไพ่ผ่องไทยหรือไพ่ผ่องจีนเป็นต้น), โดยปริยายหมายถึงลักษณะที่คล้ายคลึงเช่นนั้น เช่น สองคนนี้คั่วกันมาหลายปี ก็ยังไม่ได้แต่งงานกัน เขาคั่วตำแหน่งอธิบดีอยู่."
คัสซี,น.,แชสซี.
คา ๑,น.,เครื่องจำคอนักโทษ ทำด้วยไม้.
คา ๒,ก.,"ค้างอยู่, ติดอยู่, เช่น ข้าวคาปาก คาถ้วยคาชาม.; ว. ยังไม่พ้นไปจากที่นั้น ๆ เช่น ยืนคาประตู สุกคาต้น ตายคาที่."
คา ๓,น.,ชื่อหญ้าชนิด Imperata cylindrica (L.) P. Beauv. ในวงศ์ Gramineae ใบคาย แข็ง เอามากรองเป็นตับมุงหลังคา เหง้าใช้ทำยาได้.
คาคบ,น.,"ง่ามต้นไม้ที่กิ่งใหญ่กับลำต้นแยกกัน, คบ หรือ ค่าคบ ก็เรียก."
ค่า,น.,มูลค่าหรือราคาของสิ่งใด ๆ ทั้งที่เป็นรูปธรรมและนามธรรม ที่มีประโยชน์ในทางใช้สอย แลกเปลี่ยน หรือทางจิตใจเป็นต้น บางอย่างก็ประเมินเป็นเงินได้ บางอย่างก็ประเมินเป็นเงินไม่ได้ เช่น ทองคำเป็นของมีค่า เวลามีค่ามาก; จำนวนเงินที่เป็นราคาสิ่งของหรือบริการเป็นต้น เช่น ค่าจ้าง ค่าเช่า ค่าโดยสาร ค่าอาหาร; จำนวนหรือตัวเลขที่ระบุปริมาณหรือขนาดของตัวแปร; เรียกสิ่งใดสิ่งหนึ่งที่มีคุณค่ามากจนไม่อาจประเมินเป็นเงินได้ว่า เป็นสิ่งที่หาค่ามิได้.
ค้า ๑,ก.,ซื้อขายสินค้าหรือบริการ.
"ค้า ๒, ค้าค้า",ก.,"ออกแสดง เช่น บค้าอาตม์ออกรงค์ (ตะเลงพ่าย), มีมือถือดาบกล้าอวดค้าค้าคำราม (ม. คำหลวง กุมาร).; ก. ออกแสดง เช่น บค้าอาตม์ออกรงค์ (ตะเลงพ่าย), มีมือถือดาบกล้าอวดค้าค้าคำราม (ม. คำหลวง กุมาร)."
ค่าคบ,น.,"ง่ามต้นไม้ที่กิ่งใหญ่กับลำต้นแยกกัน, คบ หรือ คาคบ ก็เรียก."
คาง ๑,น.,"ส่วนหน้าสุดของขากรรไกร อยู่ใต้ปาก, ราชาศัพท์ว่า พระหนุ."
คาง ๒,น.,"ชื่อไม้ต้นชนิด Albizia lebbeckoides (DC.) Benth. ในวงศ์ Leguminosae ใบคล้ายใบกระถิน เนื้อไม้สีนํ้าตาลแก่ แข็ง, พายัพเรียก กาง."
ค่าง,น.,ชื่อสัตว์เลี้ยงลูกด้วยนม ในวงศ์ Cercopithecidae ลักษณะคล้ายลิง ขนสีเทาหรือดำ ลำตัว แขน ขา และหางยาวกว่าลิงทั่ว ๆ ไป กินใบไม้และบางครั้งผลไม้ ในประเทศไทยมี ๔ ชนิด คือ ค่างดำ [ Presbytis melalophos (Raffles)] ค่างแว่นถิ่นใต้ [ P. obscura (Reid)] ค่างหงอกหรือค่างเทา [ P. cristata (Raffles)] และค่างแว่นถิ่นเหนือ ( P. phayrei Blyth).
ค้าง ๑,ก.,"ตกลงมาหรือขึ้นไปติดอยู่กับสิ่งใดสิ่งหนึ่ง, ติดอยู่กลางทาง, ติดอยู่, เช่น เรือค้างแห้ง ค้างหนี้, ยังไม่แล้วเสร็จตามที่กำหนด เช่น ทำงานค้าง; เหลือกหรืออ้าแล้วเอาลงหรือหุบไม่ได้ เช่น ตาค้าง อ้าปากค้าง ขากรรไกรค้าง; แรมคืน, ค้างคืน ก็ว่า.; น. ไม้หลักสำหรับให้ไม้เถาขึ้นเกาะ เช่น ค้างพลู ค้างถั่ว."
ค้าง ๒,น.,ชื่อหนึ่งของถั่วฝักยาว ซึ่งมีไม้ค้างปักเป็นหลักให้เถาเกาะ เรียกว่า ถั่วค้าง. (ดู ถั่วฝักยาว ที่ ถั่ว ๑).
คางคก ๑,น.,ชื่อสัตว์สะเทินนํ้าสะเทินบกในสกุล Bufo วงศ์ Bufonidae รูปร่างคล้ายกบ ผิวหนังเป็นตุ่มขรุขระ ภายในตุ่มมียางเหนียวซึ่งมีพิษต่อเนื้อเยื่ออ่อน เรียกว่า ยางขาว เคลื่อนที่โดยการย่างเดินและกระโดดหย่ง ๆ ในประเทศไทยมีหลายชนิด เช่น คางคกบ้าน ( B. melanostictus Schneider) คางคกป่า ( B. macrotisBoulenger) .
คางคก ๒,น.,"ชื่อปลาไม่มีเกล็ดชนิด Batrachoides grunniers (Bloch) และ Batrachomoeus trispinosus (Günther) ในวงศ์ Batrachoididae ปากกว้าง หัวทู่แบนลง ลำตัวกลมยาว มีสีนํ้าตาลเป็นด่างดวงทั่วไป ขนาดยาวได้ถึง ๓๐ เซนติเมตร ครีบท้องอยู่เยื้องไปข้างหน้าครีบอก หางกลม เฉพาะชนิดแรกมีรูที่มุมบนด้านในของครีบอก อาศัยอยู่ตามพื้นท้องทะเล, กบ บู่ทะเล ผีหลอก หรือ อุบ ก็เรียก."
คางคก ๓,น.,ชื่อว่านชนิดหนึ่ง ต้นและหัวเหมือนอุตพิด คันจัด ใช้เพื่อให้อยู่ยงคงกระพันชั่วเบา.
ค้างคาว ๑,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนมหลายชนิดและหลายวงศ์ ลำตัวมีขนปุย ปีกเป็นแผ่นหนังขนาดใหญ่ เวลาเกาะจะห้อยหัวลง หากินในเวลากลางคืน เช่น ค้างคาวแม่ไก่ป่าฝนหรือค้างคาวแม่ไก่ใหญ่ [ Pteropus vampyrus (Linn.)] ในวงศ์ Pteropodidae, ค้างคาวลูกหนูบ้าน [ Pipistrellus javanicus (Gray)] ในวงศ์ Vespertilionidae."
ค้างคาว ๒,น.,"ชื่อไม้ต้นขนาดกลางชนิด Aglaia edulis (Roxb.) Wall. ในวงศ์ Meliaceae ผลคล้ายมะไฟ แต่เปลือกแข็งและหนา, มะก่อง ก็เรียก.; ชื่อไม้เถาชนิด Passiflora lunata Willd. ในวงศ์ Passifloraceae ใบคล้ายปีกค้างคาว ด้านล่างของใบมีจุด ๓-๔ จุด ดอกกินได้."
ค้างคาว ๓,น.,ของว่างชนิดหนึ่ง ทำด้วยแป้งสาลีผสมแป้งถั่วทอง นวดกับหัวกะทิและเกลือ แผ่เป็นแผ่นห่อไส้ทำด้วยกุ้งสับผัดกับรากผักชีตำ พริกไทย เกลือ แล้วทอดนํ้ามัน เรียกว่า ขนมค้างคาว.
ค้างคาว ๔,น.,"ตัวไม้โครงหลังคา เป็นเครื่องยึดเหนี่ยวระหว่างเต้ากับจันทันระเบียง, แขวน หรือ โตงเตง ก็เรียก."
คางโทน,น.,ชื่อต้นไม้ใช้ทำยา.
คางเบือน,น.,"ชื่อปลานํ้าจืดไม่มีเกล็ดชนิด Belodontichthys truncatus (Bleeker) ในวงศ์ Siluridae รูปร่างคล้ายปลาค้าว เว้นแต่มีขนาดเล็กกว่า คือ ยาวประมาณ ๗๐ เซนติเมตร ปากเชิดขึ้นถึงแนวสันหลัง ครีบหลังเล็กมาก ครีบอกใหญ่และยาว ส่วนบนลำตัวหนาลู่แคบลงไปในแนวสันท้อง หลังกว้าง ด้านหลังสีเทาอมเขียว ข้างท้องสีเงิน พบตามแหล่งนํ้าใหญ่ทั่วไป, เบี้ยว อ้ายเบี้ยว หรือ ขบ ก็เรียก."
คาด ๑,ก.,"พันโดยรอบแล้วทำอย่างใดอย่างหนึ่งเช่นผูกหรือกลัดเป็นต้นเพื่อไม่ให้หลุด เช่น เอาผ้าคาดพุง คาดเตี่ยวใบตอง คาดเข็มขัด, พาดเป็นทางยาวไป เช่น พื้นขาวคาดแดง."
คาด ๒,ก.,"นึกไว้, หมายไว้, มักใช้เข้าคู่กับคำ คะเน หรือ หมาย เป็น คาดคะเน คาดหมาย."
คาดคั้น,ก.,แสดงกิริยาวาจาเป็นเชิงบังคับให้เป็นไปตามความประสงค์.
คาถา ๑,น.,"คำประพันธ์ประเภทร้อยกรองในภาษาบาลี, อัตราของฉันท์ คือ ๔ บาท เรียกว่า คาถาหนึ่ง; ชื่อคัมภีร์ในพระพุทธศาสนา เป็น ๑ ใน ๙ ส่วนของคัมภีร์นวังคสัตถุศาสน์. (ป.). (ดู นวังคสัตถุศาสน์ ประกอบ)."
"คาถา ๒, คาถาอาคม",น.,คำเสกที่ถือว่าศักดิ์สิทธิ์.; น. คำเสกที่ถือว่าศักดิ์สิทธิ์.
คาทอลิก,น.,"ชื่อนิกายหนึ่งของคริสต์ศาสนา มีพระสันตะปาปาเป็นประมุข เชื่อถือในตรีเอกภาพ คือถือว่า พระบิดา พระบุตร และพระจิต เป็นพระเป็นเจ้าองค์เดียวกัน พระเยซูมี ๒ สภาวะ คือ สภาวะพระเป็นเจ้า กับ สภาวะมนุษย์ ยกย่องแม่พระและนักบุญ มีนักบวชเรียกว่า บาทหลวง, เรียกเต็มว่า โรมันคาทอลิก."
ค่าที่,สัน.,เพราะเหตุว่า เช่น เขาได้รับรางวัลค่าที่เป็นคนซื่อสัตย์.
คาธ,ก.,"จับ, กิน, เช่น จันทรคาธ สุริยคาธ."
คาน,น.,"เครื่องเรือนที่ยึดเสาและรองตง ทำด้วยไม้เป็นต้น, ไม้ทำอย่างรอดสำหรับรองรับของหนัก เช่น คานเรือ; ไม้สำหรับหาบหรือหามสิ่งของต่าง ๆ เรียกว่า ไม้คาน.; ก. รองรับหรือเอาสิ่งใดสิ่งหนึ่งรองรับของหนักขึ้นไว้, ถ่วงนํ้าหนักกัน เช่น อำนาจของฝ่ายนิติบัญญัติกับอำนาจของฝ่ายบริหารคานกัน, โดยปริยายหมายความว่า ค้านกัน ยังตกลงกันไม่ได้."
ค้าน,ก.,"แย้งกัน เช่น ข้อความตอนหน้ากับตอนหลังค้านกัน, กล่าวแย้งไม่เห็นด้วย; หัก, พัง, ทำลาย, เช่น เครื่องบนกระบาลผุค้าน (คำฤษฎี), สยงสรเทือนพ้ยงค้าน ค่นเมรุ (ยวนพ่าย).; ว. ที่ไม่เห็นด้วย, ที่ตรงกันข้าม, เช่น ฝ่ายค้าน."
คาน้า,,ดู คะน้า.
คาบ ๑,น.,"ครั้ง, หน, ระยะเวลาเวียนรอบ, ช่วงเวลา.; ก. กลั้นใจบริกรรมเวทมนตร์ครั้งหนึ่ง ๆ."
คาบ ๒,ก.,"เอาปากหรือสิ่งที่มีลักษณะอย่างปากงับหนีบไว้, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น คาบข่าวไปบอก."
คาบ ๓,น.,พื้นหน้าเรียบ เช่น ราบคาบ.
คาพยุต,น.,"คาวุต, มาตราโบราณ สำหรับวัดความยาว ( = ๔,๐๐๐ ทัณฑะ หรือ ๒ โกรศ หรือ ๑ ใน ๔ ของโยชน์ = ๑๐๐ เส้น)."
"คาม, คาม-",น.,"บ้าน, หมู่บ้าน.; น. บ้าน, หมู่บ้าน."
คามณีย์,น.,"ผู้ฝึกหัดม้าหรือช้าง, หมอช้าง, นายสารถี, เช่น พลคชคณผาดผ้าย คามณีย์ทาย จำทวยทวน (สมุทรโฆษ)."
คามภีร์,ว.,ลึกซึ้ง.
คามี,,"ใช้ประกอบท้ายคำอื่น แปลว่า ผู้ไป, ผู้ถึง, เช่น นิพพานคามี ว่า ผู้ถึงนิพพาน, วัฏคามี ว่า ผู้ไปในวัฏฏะ."
คาย ๑,ก.,"ปล่อยของที่ไม่ต้องการจะกลืนหรือกลืนไม่ได้ออกจากปาก เช่น คายชานอ้อย; ปล่อยออกมา เช่น คายความร้อน; โดยปริยายใช้หมายถึงอาการของสิ่งที่ติดแน่นเลื่อนออกจากที่เดิม เช่น เรือคายหมัน ลูกประสักคายตัว, เปิดเผย, แสดงออก, เช่น คายความลับ."
คาย ๒,น.,ส่วนที่มีลักษณะเป็นผงหรือขนละเอียดแหลมคมของบางสิ่งบางอย่าง เวลากระทบผิวหนังทำให้รู้สึกระคายคัน เช่น คายข้าว คายอ้อย คายไผ่.; ว. อาการที่รู้สึกว่าผงหรือขนเช่นนั้นกระทบตัวทำให้รู้สึกระคายคัน.
ค่าย,น.,"ที่ตั้งกองทหาร มีรั้วล้อมรอบ; ที่ตั้งกองทหาร, ที่พักกองทัพ; ที่พักแรมชั่วคราวของคนเป็นจำนวนมาก เช่น ค่ายลูกเสือ ค่ายผู้อพยพ; ฝ่ายที่มีความคิดเห็นแนวเดียวกัน เช่น ค่ายโลกเสรี."
"คายก, คายก-",น.,"ผู้ร้องเพลง, ผู้ขับร้อง.; น. ผู้ร้องเพลง, ผู้ขับร้อง."
คายัน,ก.,"ร้องเพลง, ขับร้อง, เช่น สยงสังคีตคายัน (ม. คำหลวง มหาราช)."
คาร์บอน,น.,ธาตุลำดับที่ ๖ สัญลักษณ์ C เป็นอโลหะ ลักษณะเป็นของแข็ง มีหลายอัญรูป เช่น เพชร แกรไฟต์ คาร์บอนเป็นธาตุองค์ประกอบที่สำคัญที่สุดธาตุหนึ่งของสิ่งที่มีชีวิต.
คาร์บอนมอนอกไซด์,น.,ชื่อแก๊สชนิดหนึ่ง ไม่มีสี สูตรเคมี CO เป็นแก๊สพิษร้ายแรง จุดไฟติดในอากาศให้เปลวสีนํ้าเงินอ่อน เกิดจากการเผาไหม้โดยไม่สมบูรณ์ของธาตุคาร์บอน มีปรากฏในแก๊สจากท่อไอเสียของเครื่องยนต์ ใช้ประโยชน์เป็นแก๊สเชื้อเพลิง ใช้เตรียมเมทิลแอลกอฮอล์ในอุตสาหกรรม.
คาร์บอลิก,น.,สารฟีนอล (phenol) มีสูตรเคมี C_6H_5OH ลักษณะเป็นผลึกสีขาว มีกลิ่น ละลายนํ้าได้บ้าง มีฤทธิ์กัด เป็นพิษ ใช้ประโยชน์เป็นยาล้างเชื้อโรค ใช้ในอุตสาหกรรมผลิตพลาสติก และสีย้อมผ้า มักเรียกคลาดเคลื่อนว่า กรดคาร์บอลิก.
คาร์บูเรเตอร์,น.,อุปกรณ์ประกอบในเครื่องยนต์ชนิดใช้นํ้ามันเผาไหม้ภายใน ใช้ประโยชน์เพื่อผสมอากาศเข้ากับไอนํ้ามันก่อนที่จะถูกเผาไหม้.
คาร์โบรันดัม,น.,สารสีดำแข็งมาก ชื่อเคมีว่า ซิลิคอนคาร์ไบด์ มีสูตร SiC ใช้ประโยชน์ทำหินสำหรับขัด ใช้ผสมกับคอนกรีตเพื่อทำขั้นบันไดตึก ใช้ทำวัสดุทนไฟ.
คารพ,น.,"ความเคารพ, ความนับถือ."
คารม,น.,"ถ้อยคำที่คมคาย, ฝีปาก."
คารวะ,น.,"ความเคารพ, ความนับถือ.; ก. แสดงความเคารพ."
คาราเต้,น.,ศิลปะการต่อสู้ป้องกันตัวด้วยมือเปล่า โดยการใช้อวัยวะต่าง ๆ เช่น มือ เท้า ศอก ศีรษะ ที่ฝึกจนแข็งแกร่งแล้ว มีแพร่หลายในญี่ปุ่นและเกาหลี.
คาราวาน,น.,หมู่คนหรือยานพาหนะเป็นต้นซึ่งเดินทางไกลร่วมกันเป็นขบวนยาว.
คาว,น.,"กลิ่นเหม็นอย่างหนึ่งอย่างกลิ่นปลาสดเนื้อสด; โดยปริยายหมายถึงความเสื่อมเสีย ความมัวหมอง มลทิน เช่น ราคีคาว คนนั้นยังมีคาว; เรียกกับข้าว ว่า ของคาว, คู่กับ ขนม ว่า ของหวาน."
ค่าว,น.,กลอนหรือกวีนิพนธ์แบบหนึ่ง มักใช้แต่งรำพันความรักหรือแต่งเป็นเรื่อง เช่น ค่าวเรื่องจำปาสี่ต้น หมายถึง คำกลอนเรื่องจำปาสี่ต้น.
ค้าว,น.,"ชื่อปลานํ้าจืดในวงศ์ Siluridae ไม่มีเกล็ด รูปร่างคล้ายปลาคางเบือนซึ่งอยู่ในวงศ์เดียวกัน แต่มีขนาดใหญ่กว่า คือ ยาวได้ถึง ๒ เมตร หัวแหลม ปากกว้าง ฟันแหลมคม ครีบหลังตั้งเด่น ตัวยาวเรียวไปทางหาง แบนข้าง ในประเทศไทยมี ๒ ชนิด คือ ค้าวขาว [ Wallago attu (Bloch)] และ ค้าวดำ คูน ทุก อีชุก อีทุก หรือ อีทุบ ( W. micropogon Vailant) ซึ่งมีหนวดยาวกว่าชนิดแรก ลำตัวและครีบสีดำคล้ำ, ทั้ง ๒ ชนิด เค้า ก็เรียก."
คาวตอง,น.,"ชื่อไม้ล้มลุกชนิด Houttuynia cordata Thunb. ในวงศ์ Saururaceae ใบใช้เป็นอาหาร, พลูแก หรือ พลูคาว ก็เรียก."
คาวี,น.,"วัว, วัวตัวเมีย, เช่น คชสารโคคาวี (กฎ. ราชบุรี)."
คาวุต,น.,"มาตราโบราณ สำหรับวัดความยาว (= ๔,๐๐๐ ทัณฑะ หรือ ๒ โกรศ หรือ ๑ ใน ๔ ของโยชน์ = ๑๐๐ เส้น), คาพยุต ก็ว่า."
คาส,ก.,"กิน, กัด, เช่น ริ้นร่านห่านยุง ยงงคาสคุงใจ (ม. คำหลวง สักบรรพ)."
ค่าหด,น.,ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ชนิด Engelhardtia spicata Blume ในวงศ์ Juglandaceae เนื้อไม้ใช้ทำหีบชาหรือก้านไม้ขีดไฟ.
คำ ๑,น.,ทองคำ เช่น หอคำ เชียงคำ.
คำ ๒,น.,"เสียงพูด, เสียงที่เปล่งออกมาครั้งหนึ่ง ๆ, เสียงพูดหรือลายลักษณ์อักษรที่เขียนหรือพิมพ์ขึ้นเพื่อแสดงความคิด โดยปรกติถือว่าเป็นหน่วยที่เล็กที่สุดซึ่งมีความหมายในตัว, ใช้ประกอบหน้าคำอื่นมีความหมายเช่นนั้น เช่น คำนาม คำกริยา คำบุรพบท; พยางค์ซึ่งเป็นส่วนย่อยของวรรคหรือบาทในฉันท์ แต่ละพยางค์ถือว่าเป็นคำหนึ่ง, ๒ วรรคของคำกลอน; ลักษณนามของเสียงพูด เช่น พูดคำหนึ่ง, ลักษณนามบอกจำพวกของเคี้ยวของกิน เช่น ข้าวคำหนึ่ง, ลักษณนามเรียก ๒ วรรคของคำกลอน ว่า คำหนึ่ง."
ค่ำ,น.,"เรียกวันตามจันทรคติ เช่น ขึ้นคํ่าหนึ่ง ขึ้น ๒ คํ่า, เวลามืดตอนต้นของกลางคืน.; ว. ที่อยู่ในช่วงเวลาตั้งแต่เย็นจนถึงเวลามืดตอนต้นของกลางคืน เช่น รอบค่ำ.; ก. สิ้นแสงเมื่อดวงอาทิตย์ตกดินแล้ว เช่น จวนจะค่ำแล้ว."
ค้ำ,ก.,เอาไม้ง่ามเป็นต้นยันไว้เพื่อไม่ให้ทรุด ไม่ให้ล้ม หรือไม่ให้เข้ามา.
คำดีควาย,,ดู กระดูกค่าง.
คำใต้,น.,"ชื่อไม้ต้นขนาดเล็กชนิด Acacia farnesiana (L.) Willd. ในวงศ์ Leguminosae ดอกสีเหลือง เป็นพุ่ม ต้นมีหนาม, กระถินเทศ หรือ กระถินหอม ก็เรียก."
คำนวณ,ก.,"กะประมาณ, คิดหาผลลัพธ์โดยวิธีเลข."
คำนวร,ว.,"ควร, ถูกต้อง, เหมาะ, พอดี ๆ, ชอบ, เช่น คิดคิ้วคำนวรนวย คือธนูอันก่งยง (สมุทรโฆษ)."
คำนับ ๑,ก.,"ทำความเคารพ, ทำความเคารพโดยก้มศีรษะให้.; น. คำที่ต้องนับถือ, หลักฐาน, เช่น ธก็ให้โกษาธิบดีลำดับคำนับนี้ไว้ (ม. คำหลวง นครกัณฑ์)."
คำนับ ๒,ก.,มิดชิด เช่น บมิให้เห็นรูเห็นช่อง ที่ล่องลับคำนับนิแล้ว (ม. คำหลวง ชูชก).
คำนัล,ก.,เฝ้าเจ้านาย.
คำนึง,ก.,"คิดทบทวน, นึกตรอง, คะนึง ก็ว่า."
คำนูณ,ก.,"คูณ, ทบ, ทำให้มากขึ้นตามส่วน."
คำโบล,ก.,"กำโบล, ลูบ, ลูบคลำ, ลูบไล้."
คำฝอย,น.,ชื่อไม้ล้มลุกชนิด Carthamus tinctorius L. ในวงศ์ Compositae ดอกใช้ทำยาได้.
คำเพลิง,น.,ปืน.
คำรน,ก.,"คำราม, กระหึม."
คำรบ,น.,ครั้งที่ เช่น เป็นคำรบ ๓.
คำราม,ก.,ทำเสียงขู่ เช่น เสือคำราม.
คำแสด,น.,"ชื่อไม้พุ่มชนิด Bixa orellana L. ในวงศ์ Bixaceae เมล็ดใช้ย้อมผ้า, แสด ก็เรียก.; ดู แทงทวย."
คำแหง,ว.,"กำแหง, แข็งแรง, กล้าแข็ง, เข้มแข็ง."
คำโอง ๑,ก.,โอ่โถง; อวดอ้าง.
คำโอง ๒,น.,เนื้อตัวผู้.
คิก ๆ,ว.,เสียงหัวเราะเบา ๆ.
คิง,น.,ร่างกาย เช่น รทวยรแถ้ง คิงคมกล้องแกล้ง (สุธนู).
คิด,ก.,"ทำให้ปรากฏเป็นรูปหรือประกอบให้เป็นรูปหรือเป็นเรื่องขึ้นในใจ; ใคร่ครวญ, ไตร่ตรอง, เช่น เรื่องนี้ยากยังคิดไม่ออก; คาดคะเน เช่น คิดว่าเย็นนี้ฝนอาจจะตก; คำนวณ เช่น คิดเลขในใจ; มุ่ง, จงใจ, ตั้งใจ, เช่น อย่าคิดร้ายเขาเลย; นึก เช่น คิดละอาย."
"คิมหะ, คิมหานะ",น.,ฤดูร้อน.; น. ฤดูร้อน.
คิมหันต์,น.,ฤดูร้อน.
"คิริ, คิรี",น.,ภูเขา.; น. ภูเขา.
"คิลาน-, คิลานะ",น.,คนเจ็บ.; น. คนเจ็บ.
คิว ๑,น.,"ลูกบาศก์ เช่น นํ้า ๕ คิว, เรียกเต็มว่า คิวบิก เช่น คิวบิกเมตร คิวบิกฟุต."
คิว ๒,น.,แถวตามลำดับก่อนหลัง เช่น เข้าคิว คิวรถ.
คิ้ว,น.,"ส่วนโค้งขอบกระบอกตาข้างบนซึ่งมีขนขึ้นที่โค้งนั้น; ไม้ที่ช่างลอกเป็นลวดสำหรับประกอบขอบหรือริมประตูหน้าต่างเป็นต้น, เรียกสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น คิ้วรถยนต์; เรียกพายที่ทำเป็นลวดในใบพาย ว่า พายคิ้ว."
คิ้วนาง,น.,"ชื่อไม้เถาชนิด Bauhinia winitii Craib ในวงศ์ Leguminosae ฝักแบนกว้างและโค้ง ดอกสีขาว รากใช้กินกับหมากต่างสีเสียด, อรพิม ก็เรียก."
คี่,ว.,"จำนวนที่หารด้วย ๒ ไม่ลงตัว, เดี่ยว, ตรงข้ามกับ คู่."
"คีต, คีต-, คีตกะ, คีตะ",น.,"เพลงขับ, การขับร้อง, เช่น แลคีตสำเนียงบรรสาน (สมุทรโฆษ).; น. เพลงขับ, การขับร้อง, เช่น แลคีตสำเนียงบรรสาน (สมุทรโฆษ).; น. เพลงขับ, การขับร้อง, เช่น แลคีตสำเนียงบรรสาน (สมุทรโฆษ).; น. เพลงขับ, การขับร้อง, เช่น แลคีตสำเนียงบรรสาน (สมุทรโฆษ)."
คีบ,ก.,เอาปลายสิ่งที่เป็นง่ามเช่นคีมหรือปลายไม้ ๒ อันจับสิ่งอื่นให้อยู่.
คีม,น.,เครื่องมือชนิดหนึ่งมี ๒ ขาคล้ายกรรไกรสำหรับคีบของต่างมือ ทำด้วยเหล็กเป็นต้น.
คีย์บอร์ด,น.,แผงแป้นนิ้วของเปียโน พิมพ์ดีด คอมพิวเตอร์; เครื่องดนตรีที่มีแผงแป้นนิ้ว โดยเฉพาะที่ใช้ไฟฟ้า เช่น เปียโนไฟฟ้า ออร์แกนไฟฟ้า.
คีรี,น.,ภูเขา.
คีรีบูน,น.,ชื่อนกขนาดเล็กหลายชนิดหลายสกุล ในวงศ์ Fringillidae เป็นนกที่นำเข้ามาจากต่างประเทศ ปากสั้นหนาแข็งแรง ลำตัวอ้วนป้อม คล้ายนกจาบปีกอ่อน ขนลำตัวมีหลายสี ขาค่อนข้างยาวบอบบาง กินเมล็ดพืช ถิ่นกำเนิดส่วนใหญ่อยู่ในเขตอบอุ่น เช่น ทวีปยุโรป ตอนเหนือของทวีปเอเชีย นิยมเลี้ยงในกรง ร้องเสียงไพเราะ เช่น ชนิดสีเหลือง [ Serinus pusillus (Pallas)].
คึก,ว.,"คะนอง, ลำพอง, ร่าเริง, ฮึก ก็ว่า."
"คึ่ก, คึ่ก ๆ",ว.,เสียงดังเช่นนั้น เช่น เสียงลมพัดคึ่ก ๆ.; ว. เสียงดังเช่นนั้น เช่น เสียงลมพัดคึ่ก ๆ.
คึกคัก,ว.,"แข็งแรง, กระปรี้กระเปร่า, มีชีวิตชีวา, เช่น ดูท่าทางคึกคัก; ลักษณะที่มีผู้คนพลุกพล่านเข้า ๆ ออก ๆ มากกว่าปรกติ เช่น บ้านนี้มีผู้คนคึกคัก."
คึกคาม,ก.,คึกคะนอง.
คืน ๑,น.,"ระยะเวลาตั้งแต่ยํ่าคํ่าถึงยํ่ารุ่ง, เวลากลางคืน."
คืน ๒,ก.,กลับเข้าสู่ภาวะหรือฐานะเดิม.; ว. กลับดังเดิม เช่น ได้คืน กลับคืน ส่งคืน.
คืบ ๑,น.,"ช่วงระยะจากปลายนิ้วหัวแม่มือถึงปลายนิ้วก้อยเมื่อกางมือออกเต็มที่ เท่ากับ ๙ นิ้ว (มาตราชั่ง ตวง วัด), ช่วงระยะจากปลายนิ้วหัวแม่มือถึงปลายนิ้วกลางเมื่อกางมือออกเต็มที่ เท่ากับ ๙-๑๐ นิ้ว (ปรัดเล, แมคฟาแลนด์); มาตราวัดตามวิธีประเพณี ๑ คืบ เท่ากับ ๑๒ นิ้ว, อักษรย่อว่า ค.; ก. ทอดตัวบนพื้น เขยิบตัวหรือเสือกตัวไปข้างหน้าอย่างหนอน; เคลื่อนอย่างช้า ๆ เช่น งานยังไม่คืบไปไหนเลย."
คืบ ๒,น.,ว่านชนิดหนึ่ง ใบเหมือนผักอีแปะ ก้านเขียวเล็ก มีเมล็ดที่ปลายใบ เมื่อเมล็ดแก่และหางตกถึงดินแล้ว เมล็ดงอกเป็นต้นขึ้นมา ในตำรากบิลว่านกล่าวว่าใช้เมล็ดห่อผ้าไว้ ตีฟันไม่เข้า.
คือ,สัน.,"เท่ากับ, ได้แก่.; ก. เป็น เช่น โลกคือดาวดวงหนึ่ง, เท่ากับ, เหมือนกับ, เช่น อ้อยลำแลใหญ่ครัน คือหมาก (สมุทรโฆษ)."
คุ,ว.,ไหม้ระอุอยู่ข้างในอย่างไฟที่ไหม้ขอนไม้ระอุอยู่ข้างใน.; ก. ดุ เช่น ถูกคุ.
คุก,น.,"ที่ขังนักโทษ, เรือนจำ."
