Headword,POS,Definition
แป้นท่อง,น.,ไม้กระดานที่แข็งแรงและกว้าง ปูไว้กลางห้องนอนสำหรับการเดินที่ไม่ต้องการให้รบกวนผู้อื่น
แป้นน้ำย้อย,น.,ไม้เชิงชาย ไม้ที่ปิดปลายกลอนด้านชายคา
แป้นผัดหม้อ,น.,​ ไม้ฐานแท่นหมุนสำหรับรองรับการปั้นหม้อ
แป้นมือ,น.,ฝ่ามือ
แป้นหน้าแปด,น.,ไม้กระดานปูพื้นขนาด ๘ นิ้ว
แป้นหม้อน้ำ,น.,ไม้ฐานที่รองก้นหมอน้ำ ปรกติมักเซาะเป็นร่องกลมโดยรอบมิให้น้ำที่ซึมออกมานั้นไปทำให้สิ่งอื่นเปียก
แป้นหิน,น.,กระดานหินชนวน
แป้นแหล่,น.,บ่า ช่วงไหล่
แปบ,น.,ถั่วแปบ ดูเพิ่มเติมที่ ถั่ว
แปล,ก.,"แปล ทำให้เข้าใจความหมาย, ก็ว่า."
แปล้,ว.,"แบนราบ เต็มที่ ตึงตัว มากมาย เช่น มัดสอกแปล้ คือมัดศอกรวบกันที่ด้านหลังให้อกแอ่น, ก็ว่า."
แปลก,ว.,"แปลก แตกต่างไปจากที่เคยรู้เคยเห็น, ก็ว่า."
แปลง,ก.,"สร้าง ทำ ประดิษฐ์ เปลี่ยนสิ่งเดิมให้ผิดแปลกไป, ก็ว่า."
แปลงขวัน,ก.,ทำขวัญ กระทำให้อีกฝ่ายหนึ่งรู้สึกดีขึ้นโดยการให้ทรัพย์สินแก่ผู้ที่เสียหาย
แปลงคำ,ก.,สร้างเรื่องขึ้นใหม่ โกหก
แปลงไจหวาน,ก.,ทำใจให้เป็นกุศล
แปลงโทษ,ก.,กล่าวหา ใส่ความ
แปลงปล่าน,ก.,แต่ง แต่งคำประพันธ์
แปลงผี,ก.,เซ่นผีเป็นการคำนับ เมื่อคนในครอบครัวหรือตระกูลแต่งงาน
แปลงเมือง,ก.,สร้างเมือง
แปลงเรือน,ก.,ปลูกบ้าน สร้างบ้าน
แปลงไส่,ก.,กุเรื่องขึ้นมา กระทำด้วยคุณไสย
แปลงหน้า,ก.,ทำสีหน้า แสดงความรู้สึกให้รู้ได้ที่ใบหน้า
แปลงหน้ากำพอ,ก.,ทำหน้าบอกบุญไม่รับ
แปลงหากัน,ก.,ไกล่เกลี่ย ประนอม ออมชอม
แปลงเอา,ก.,สร้างขึ้น กุเรื่องขึ้นเอง
แปะ,ก.,"เชื่อซื้อของโดยจ่ายเงินทีหลัง, ก็ว่า., ​ โบราณิกกัมม์ เนื้อคู่แต่ปางหลัง ตัวโป ก็ว่า."
โป,ก.,ดูแล รักษาพยาบาล
โป่,น.,"หัวหน้า ผู้นำ, ก็ว่า."
โป่ละอ่อน,น.,หัวโจกของพวกเด็ก หมายถึงผู้ใหญ่ที่เล่นกับเด็ก
โป้,น.,ปี๊บอย่างปี๊บบรรจุน้ำมันก๊าด
โป้,ว.,ใหญ่
โป้ขี้เหยื้อ,น.,ถังขยะ
โป้โข้,ว.,ลักษณะที่เป็นปุ่มที่ค่อนข้างยาวเกะกะ
โป้อยาขึ่น,น.,กล่องใส่ยาเส้นขนาดใหญ่
โปก,น.,เรียกกาบที่หุ้มข้อไม้ไผ่ว่า กาบโปก
โป่ง,น.,ดินโป่ง พื้นดินที่มีธาตุเหลือสินเธาว์ ผุดเกรอะกรังอยู่
โป่ง,น.,อาการอักเสบตามข้อเข่าและข้อเท้า
โป่ง,ก.,"ผลิ เช่น ผลิดอกหรือใบ, ก็ว่า."
โป่งขาม,น.,"ชื่อเรียกแร่เขี้ยวหนุมาน ใช้ทำเครื่องประดับ, ก็ว่า."
โป่งดิน,น.,ดินที่มีเกลือ
โป่งเดือด,น.,โป่งน้ำร้อน บ่อน้ำร้อน
โป่งน้ำ,น.,ช่องดินที่มีน้ำพุขึ้นมา
โป่งน้ำร้อน,น.,น้ำพุร้อน
โป้ง,น.,หัว ส่วนที่อยู่ใต้ดินของพืช อย่างกระชาย หรือหัวไชเท้าที่เรียกว่า ผักกาดโป้ง
โป้ง,น.,ลูกหมาก เอ็นแข็งรูปคล้ายผลหมากที่ติดอยู่กับลึงค์ของสุนัข
โป้งแฅ่ง,น.,ข้อเท้า
โป้งน่อง,น.,"ปลีน่อง, ก็ว่า."
โป้งมดง่าม,น.,เถาหนอนตายอยากราบอวบคล้ายกระชาย ใช้เป็นยาฆ่าแมลงโดยเฉพาะมดง่าม  อาจใช้ทำยาพอกแผลกำจัดหนอนก็ได้
โป้งโหง้ง,ว.,อาการผงกขึ้นหรือทลึ่งขึ้นจากพื้นหรือระดับปรกติเพื่อทำร้าย เป็นต้น ใช้กับสิ่งใหญ่
โปด,ก.,"ขาด ทะลาย หลุดจากที่, ก็ว่า."
โปดพัง,ก.,ทะลุ พัง ทะลาย
ไปล่,ก.,วาง มอบ สาน สร้าง ผาย แบะ เลยไป ทอดทิ้ง เปลี่ยนไป
