คำ,POS,ความหมาย
ดำรู ๑,ว.,"งาม, น่ารัก, เช่น นุประดับนางสนมบู เจียรจันทรดำรู หฤทัยเกิดกามา (อนิรุทธ์)."
ดำรู ๒,น.,ต้นไม้.
ดำไร,น.,"ช้าง, ใช้ว่า ดำรี หรือ ดมไร ก็มี."
ดำฤษณา,น.,"ความปรารถนา, ความดิ้นรน, ความอยาก, ความเสน่หา."
ดำเลิง,ก.,"ขึ้น, ทำให้เลื่องลือ, เขียนเป็น ดำเลอง ก็มี เช่น ธงชายปลายงอนรถ รถปรากฎด้วยธงเถกอง ควนนดำเลองแลเห็นไกล ไฟปรากฎด้วยควนน (ม. คำหลวง ทานกัณฑ์)."
ดำแลง ๑,ก.,"ดัดแปลง, จำแลง, เช่น ก็ดำแลงเพศเป็นดาบส (ม. คำหลวง ชูชก)."
ดำแลง ๒,ก.,"กล่าว, ชี้แจง."
ดำหนัก,น.,"ตำหนัก, เรือนของเจ้านาย, เช่น ผิธยลเยื้องไพรพระดำหนัก เจ้าจอมจักรจงบอกรา (ม. คำหลวง ชูชก)."
ดำหนิ,ก.,"ตำหนิ, ติ, ติเตียน."
ดำอวด,ก.,"จำอวด, การแสดงโดยใช้ถ้อยคำ ท่าทาง ชวนให้ตลกขบขัน."
ดิก,ว.,ติด ๆ ไป ในคำว่า ตามดิก; จริง ๆ ในคำว่า กลมดิก ตรงดิก.
"ดิก ๆ, ดิ๊ก ๆ",ว.,ระรัว ในคำว่า ไหวดิก ๆ สั่นดิ๊ก ๆ.; ว. ระรัว ในคำว่า ไหวดิก ๆ สั่นดิ๊ก ๆ.
"ดิง, ดึง",ก.,ดีดทำเสียงดิง ๆ เช่น ดีดพิณ ใช้ว่า ดิงพิณ หรือ ดึงพิณ.; ก. ดีดทำเสียงดิง ๆ เช่น ดีดพิณ ใช้ว่า ดิงพิณ หรือ ดึงพิณ.
ดิ่ง,ว.,"ตรง เช่น เสาต้นนี้ตั้งตรงดิ่ง ทางตรงดิ่ง, ตรงลงไป เช่น จมดิ่ง.; น. โลหะรูปทรงกรวยหงาย มีห่วงผูกเชือก ใช้วัดความลึกของน้ำ ตรวจสอบเสาหรือกำแพงเป็นต้นว่าตั้งตรงหรือไม่ เช่น ทิ้งดิ่งวัดความลึกของแม่น้ำ, ลูกดิ่ง ก็เรียก; เรียกตะกั่วหรือเหล็กเป็นต้นที่ผูกกับสายเชือกเป็นคู่สกัดหัวท้ายดอกจำปาของว่าวจุฬา ว่า ลูกดิ่ง; วัตถุมงคล สำหรับห้อยสายลูกประคำ มีลักษณะกลมเป็นพู ๆ โดยรอบคล้ายลูกมะยมซ้อนเรียงกัน ๓ ลูก จากลูกใหญ่ลงไปหาลูกเล็ก พระมหากษัตริย์ทรงใช้ เรียกว่า พระดิ่ง และอาจพระราชทานแก่ข้าราชการชั้นผู้ใหญ่ที่มีความดีความชอบ.; ก. ไปโดยไม่แวะเวียนที่ไหน เช่น เด็กดีพอเลิกเรียนก็ดิ่งกลับบ้าน."
ดิฉัน,ส.,"คำใช้แทนตัวผู้พูด เพศหญิง เป็นคำสุภาพ, เป็นสรรพนามบุรุษที่ ๑, ดีฉัน ก็ว่า."
ดิฐ ๑,ก.,"ตั้งอยู่, คงอยู่, เหลืออยู่, พักอยู่, หยุดอยู่."
"ดิฐ ๒, ดิตถ์",น.,"ท่านํ้า เช่น ท่าราชวรดิฐ อุตรดิตถ์, เขียนเป็น ดิษฐ์ ก็มี เช่น กาญจนดิษฐ์.; น. ท่านํ้า เช่น ท่าราชวรดิฐ อุตรดิตถ์, เขียนเป็น ดิษฐ์ ก็มี เช่น กาญจนดิษฐ์."
ดิถี,น.,"วันตามจันทรคติ เช่น ดิถีขึ้นคํ่าหนึ่ง ดิถีแรม ๒ คํ่า, ใช้ว่า ดฤถี ก็มี."
ดิน ๑,น.,"ชื่อธาตุ ๑ ในธาตุ ๔ คือ ดิน นํ้า ไฟ ลม, วัตถุธาตุของพื้นโลกที่ใช้สำหรับปลูกพืชผลหรือปั้นสิ่งต่าง ๆ เป็นต้น; แผ่นดิน เช่น ตะวันตกดิน."
ดิน ๒,น.,ชื่องูขนาดเล็กหลายชนิดในสกุล Typhlops วงศ์ Typhlopidae ขนาดประมาณไส้ดินสอดำ ตาเล็กมีเกล็ดใสครอบ หัวและลำตัวมีขนาดไล่เลี่ยกัน ตัวสีดำหรือนํ้าตาลเข้ม เกล็ดเรียบเป็นมัน อาศัยตามดินร่วนที่มีความชื้น ไม่มีพิษ ในประเทศไทยมีหลายชนิด เช่น งูดินโคราช ( T. khoratensis Taylor) งูดินตรัง ( T. trangensis Taylor) .
ดิ้น ๑,ก.,"อาการที่สะบัดหรือฟาดตัวไปมาอย่างแรง เช่น ดิ้นให้หลุด นอนดิ้น ชักดิ้นชักงอ, สั่นไหวกระดุกกระดิก เช่น หางจิ้งจกขาดยังดิ้นได้, ไม่ตายตัว เช่น คำพูดดิ้นได้; โดยปริยายหมายความว่า แก้ข้อหา, ปลดเปลื้องข้อหา, ในคำว่า ดิ้นไม่หลุด; เต้นรำตามจังหวะดนตรีที่ร้อนแรง เช่น วัยรุ่นชวนกันไปดิ้นที่ผับเปิดใหม่."
ดิ้น ๒,น.,"เส้นเงิน ทอง หรือทองแดง สำหรับปักลวดลายบนผ้าหรือแพรเป็นต้น, เรียกผ้าที่ทอเนื้อละเอียดมีผิวเป็นมัน ว่า ผ้าดิ้น."
ดิบ,ว.,"ยังไม่สุก เช่น มะม่วงดิบ, ยังไม่สุกด้วยไฟ เช่น เนื้อดิบ ปลาดิบ; ยังไม่ได้ขัดเกลา เช่น สันดานดิบ; เรียกสิ่งที่ยังไม่ได้ทำให้สำเร็จรูปหรือยังไม่ได้เปลี่ยนรูปและลักษณะเดิม ว่า วัตถุดิบ, เรียกด้ายที่ยังไม่ได้ฟอก ว่า ด้ายดิบ, เรียกผ้าที่ทอด้วยด้ายดิบ ว่า ผ้าดิบ; โดยปริยายเรียกชายที่ยังไม่ได้บวชเป็นพระภิกษุ ว่า คนดิบ, (โบ) เรียกศพที่ฝังไว้ไม่นิยมเผาเช่นผีตายโหง ว่า ผีดิบ, เรียกผีชนิดหนึ่งเป็นศพเดินได้ ว่า ผีดิบ, เรียกดงที่มีต้นไม้หนาแน่นเขียวชอุ่มอยู่ทั้งปี ว่า ดงดิบ."
ดิบดี,ว.,"ดี, เรียบร้อย, เช่น เก็บไว้ดิบดี, บางทีใช้แยกกัน หมายความว่า ดี เช่น ได้ดิบได้ดีแล้วอย่าลืมกันนะ."
ดิพร,ว.,"กล้า, แข็ง, มาก, เช่น พระเสด็จแสดงดิพรแกล้ว การยุทธ ยิ่งแฮ (ยวนพ่าย)."
ดิรัจฉาน,น.,"สัตว์เว้นจากมนุษย์ เช่นหมู หมา วัว ควาย, ใช้ว่า เดรัจฉาน หรือ เดียรัจฉาน ก็มี."
ดิเรกคุณาภรณ์,น.,ชื่อเครื่องราชอิสริยาภรณ์ตระกูลหนึ่ง สร้างขึ้นในรัชสมัยพระบาทสมเด็จพระปรมินทร-มหาภูมิพลอดุลยเดช มี ๗ ชั้น.
ดิลก,ว.,"เลิศ, ยอด, เฉลิม, เช่น มหาดิลกภพนพรัตน์."
ดิ่ว,ว.,"แน่ว, แหน็ว, ใช้ประกอบคำ ตรง ว่า ตรงดิ่ว เช่น ถนนสายนี้ตรงดิ่วสุดลูกหูลูกตา."
ดิ้ว,น.,หวายหรือไม้วงกลมสำหรับเสียบซี่กรงนก; ชื่อไม้อันเล็กประมาณเท่านิ้วมือ สำหรับเอาหวายผูกตรึงเข้ากับเซ็นฝาไม้ไผ่; ไม้ถือมีลักษณะแบนหนาหรือกลม เป็นท่อนยาวประมาณ ๑ ศอก ด้านมือจับมีเชือกร้อยสำหรับคล้องข้อมือ มีไว้ถือป้องกันตัว.
ดิ้วเดี้ยว,ก.,หิวมากจนเหลือทน เช่น อดอยู่เยียวดิ้วเดี้ยว อยู่ได้ฉันใด (ลอ).
ดิษฐ์,น.,"ดิตถ์, ท่านํ้า, เขียนเป็น ดิฐ ก็มี. (ดู ดิฐ ๒ และ เดียรถ์)."
ดิสโพรเซียม,น.,ธาตุลำดับที่ ๖๖ สัญลักษณ์ Dy เป็นโลหะ ลักษณะเป็นของแข็ง หลอมละลายที่ ๑๔๐๗ ° ซ.
ดี ๑,น.,"อวัยวะภายในของคนและสัตว์ที่บรรจุนํ้าข้นสีเขียว มีรสขม ซึ่งออกจากตับ สำหรับช่วยย่อยอาหาร, เรียกนํ้าข้นสีเขียว มีรสขม ออกจากตับ สำหรับช่วยย่อยอาหาร ว่า นํ้าดี."
ดี ๒,ว.,"มีลักษณะที่เป็นไปในทางที่ต้องการ น่าปรารถนา น่าพอใจ ใช้ในความหมายที่ตรงข้ามกับลักษณะบางอย่างแล้วแต่กรณี คือ ตรงข้ามกับชั่ว เช่น คนดี ความดี, ตรงข้ามกับร้าย เช่น โชคดี เคราะห์ดี; สวย, งาม, เช่น หน้าตาดี, เรียบร้อย เช่น มรรยาทดี, เพราะ เช่น เสียงดี, จัด เช่น แดดดี, เก่ง เช่น ดีแต่พูด, ถูกต้อง เช่น ดีแล้ว, อยู่ในสภาพปรกติ เช่น สุขภาพดี.; ก. กระทำในทางที่ต้องการ น่าปรารถนา น่าพอใจ เช่น เขาดีกับฉันมาก."
ดีงู,น.,สมอดีงู. (ดู สมอ ๒).
ดีฉัน,ส.,"คำใช้แทนตัวผู้พูด เพศหญิง เป็นคำสุภาพ, ดิฉัน ก็ว่า, โบราณผู้ชายใช้ว่า ดีฉัน ผู้หญิงใช้ว่า อีฉัน, เป็นสรรพนามบุรุษที่ ๑."
ดีฉาน,ส.,"ดิฉัน, ดีฉัน, เป็นคำที่เจ้านายผู้ชายมักใช้กับพระสงฆ์ผู้ทรงสมณศักดิ์, เป็นสรรพนามบุรุษที่ ๑."
ดีเซล,น.,"เครื่องยนต์ชนิดเผาไหม้ภายในที่มีระบบจุดระเบิดนํ้ามันเชื้อเพลิงด้วยการอัดอากาศภายในเครื่องยนต์จนได้ความร้อนสูงมากพอ แล้วจึงฉีดนํ้ามันเชื้อเพลิงให้เป็นฝอยผสมเข้ากับอากาศซึ่งมีอุณหภูมิสูงนั้น เป็นผลให้เกิดการจุดระเบิดนํ้ามันเชื้อเพลิงขึ้น, นํ้ามันที่ใช้เป็นเชื้อเพลิงในเครื่องยนต์ชนิดนี้ เรียกว่า นํ้ามันดีเซล."
ดีด ๑,ก.,"สะบัดนิ้วออกไปโดยแรงเพื่อให้สิ่งใดสิ่งหนึ่งหลุดจากที่หรือเคลื่อนออกไป เช่น ดีดลูกหิน ดีดแมลงออกจากเสื้อ; ยกขึ้นด้วยแม่แรงเป็นต้น เช่น ดีดเรือน; เล่นเครื่องดนตรีประเภทเครื่องสายโดยใช้ปลายนิ้วมือหรืออุปกรณ์สะกิดให้เกิดเสียง เช่น ดีดจะเข้ ดีดพิณ ดีดกีตาร์, เอานิ้วมือแตะแล้วเขี่ยให้เลื่อนไป เช่น ดีดลูกคิด, เอาปลายนิ้วกดแล้วปล่อย เช่น ดีดพิมพ์ดีด ดีดเปียโน, (โบ) ทำห่างเหินผู้ใหญ่ ไม่เข้าหน้า เช่น หมู่นี้ชักดีดไปไม่เข้าหน้า."
"ดีด ๒, ดีดขัน ๑",น.,ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Elateridae ลำตัวยาว แบนเล็กน้อย และเรียวไปทางหาง สีดำ นํ้าตาล หรือเทา บางชนิดมีจุดเป็นลาย แผ่นแข็งด้านล่างของอกปล้องแรกมีแกนยาวเป็นเครื่องดีด ซึ่งยึดโดยร่องของแผ่นแข็งด้านล่างของอกปล้องที่ ๒ ทำให้สามารถดีดตัวกลับได้เมื่อถูกจับให้หงายท้อง มีชื่อเรียกต่าง ๆ กัน เช่น ดีดกะลา คอลั่น ชนิดที่พบบ่อย เช่น ชนิด Agrypnus aegualiaCandèze ลำตัวยาวประมาณ ๒.๕ เซนติเมตร สีดำ.; น. ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Elateridae ลำตัวยาว แบนเล็กน้อย และเรียวไปทางหาง สีดำ นํ้าตาล หรือเทา บางชนิดมีจุดเป็นลาย แผ่นแข็งด้านล่างของอกปล้องแรกมีแกนยาวเป็นเครื่องดีด ซึ่งยึดโดยร่องของแผ่นแข็งด้านล่างของอกปล้องที่ ๒ ทำให้สามารถดีดตัวกลับได้เมื่อถูกจับให้หงายท้อง มีชื่อเรียกต่าง ๆ กัน เช่น ดีดกะลา คอลั่น ชนิดที่พบบ่อย เช่น ชนิด Agrypnus aegualiaCandèze ลำตัวยาวประมาณ ๒.๕ เซนติเมตร สีดำ.
ดีด ๓,น.,"กุ้งดีด. (ดู กุ้งดีด, กุ้งดีดขัน ที่ กุ้ง ๑)."
ดีดขัน ๒,น.,"กุ้งดีดขัน. (ดู กุ้งดีด, กุ้งดีดขัน ที่ กุ้ง ๑)."
ดี๊ด๊า,ก.,"กระดี๊กระด๊า, กะดี๊กะด๊า ก็ว่า."
ดีนาคราช,น.,ต้นไม้ชนิดหนึ่งเป็นเถามีเกล็ดคล้ายกับเกล็ดงู สำหรับใช้ทำยา.
ดีบุก,น.,ธาตุลำดับที่ ๕๐ สัญลักษณ์ Sn เป็นโลหะ ลักษณะเป็นของแข็งสีขาวคล้ายโลหะเงิน เนื้ออ่อน หลอมละลายที่ ๒๓๑.๙ °ซ. มี ๓ อัญรูป คือ ดีบุกสีเทา ดีบุกสีขาว และดีบุกรอมบิก ใช้ประโยชน์ฉาบผิวเหล็กเพื่อกันไม่ให้เป็นสนิม ใช้ทำโลหะเจือ แผ่นดีบุกบาง ๆ ใช้สำหรับห่อของเพื่อกันชื้น.
ดีปลี,น.,ชื่อไม้เถา ในสกุล Piper วงศ์ Piperaceae คือ ชนิด P. retrofractum Vahl มีรากตามข้อของลำต้นเพื่อยึดเกาะ ผลอัดแน่นเป็นช่อ ทุกส่วนมีกลิ่น โดยเฉพาะผลกลิ่นหอมฉุน รสเผ็ดร้อน ใช้เป็นเครื่องเทศและทำยาได้.
ดีเปรสชัน,น.,"พายุหมุนที่มีกำลังอ่อนในเขตร้อนมีต้นกำเนิดเหนือมหาสมุทร ทำให้มีฝนตกปานกลางถึงตกหนักเป็นบริเวณกว้าง, บริเวณความกดอากาศต่ำที่มีลมพัดเวียนเข้าหาศูนย์กลางคล้ายก้นหอยในทิศทางทวนเข็มนาฬิกาในซีกโลกเหนือและตามเข็มนาฬิกาในซีกโลกใต้."
ดีผา,น.,หินสีดำเลื่อมคล้ายถ่านหิน ใช้ทำยาไทย.
"ดียา, ดีหิน",น.,เส้นดำของหินลายหรือหินอื่น ๆ.; น. เส้นดำของหินลายหรือหินอื่น ๆ.
ดีหมี,น.,ชื่อไม้ต้นหลายชนิดหลายสกุลในหลายวงศ์ Euphorbiaceae เช่น ชนิด Cleidion javanicum Blume ขึ้นในป่าดิบ มีรสขม ใบคล้ายมะไฟ ใช้ทำยาได้.
ดีหลี,ว.,"แน่, แท้, แท้จริง, เช่น ธก็แจ้งจริงแท้ดีหลี (ม. คำหลวง ทานกัณฑ์), อีหลี ก็ว่า."
ดึก,น.,"เวลามืดนานแล้ว, เวลาคํ่ามากแล้ว.; ว. ลึก เช่น ดงดึก."
ดึง,ก.,"กิริยาที่ใช้มือหรืออุปกรณ์จับหรือผูกสิ่งใดสิ่งหนึ่งแล้วออกแรงทำให้เคลื่อนเข้ามาหรือเคลื่อนไปตามทิศทางที่ต้องการ เช่น ดึงแขนไว้ ดึงตัวเข้ามากอด ดึงหนังสติ๊กให้ยืดออก ใช้รอกดึงของหนักขึ้นบนที่สูง, โดยปริยายหมายความว่า ทำให้ดีขึ้น เช่น คะแนนวิชาศิลปะดึงให้คะแนนรวมสูงขึ้น, หรือทำให้ต่ำลง เช่น คบเพื่อนไม่ดีจึงพากันดึงลงเหว; หน่วงเหนี่ยวไว้ เช่น ดึงเรื่องไว้ตรวจสอบให้ละเอียดก่อน อย่าเพิ่งปล่อยผ่านออกไป; ดีด เช่น ดึงพิณ ว่า ดีดพิณ."
ดึ่ง,ก.,"ดิ่ง, ตรงลงไป."
ดึ๋ง,ว.,"ขึ้นอย่างเร็ว, ใช้ประกอบคำ กระโดด หรือ เด้ง เป็น กระโดดดึ๋ง เด้งดึ๋ง."
ดึงสะ,ว.,สามสิบ.
ดึ่ม,ว.,ลึก.
ดื่น,ว.,มากทั่วไปจนเป็นปรกติธรรมดา.
ดื่ม,ก.,"กิน ใช้แก่เครื่องดื่มอย่างน้ำ เหล้า, กินเหล้า เช่น เขาดื่มจัดจนเป็นโรคพิษสุราเรื้อรัง."
ดือ,น.,สะดือ เช่น ขุนช้างฉุดผ้าคว้าจิ้มดือ (ขุนช้างขุนแผน).
ดื้อ,ว.,ไม่ยอมเชื่อฟังหรือทำตาม.; ก. ตรงทื่อ เช่น ถ้ามันโกรธกูจะกรูเข้าคร่า ถ้ามันด่ากูจะดื้อเข้าเดียง ถ้ามันเถียงกูจะเข้าถอง (ม. ร่ายยาว ชูชก); ไม่คม (ใช้แก่มีด).
ดุ,ก.,"ว่ากล่าวหรือทักท้วงด้วยความโกรธหรือไม่พอใจเพราะมีความผิดหรือไม่อยู่ในโอวาทเป็นต้น.; ว. มีลักษณะทำให้ดูน่ากลัวหรือน่าเกรงขาม เช่น หน้าดุ ตาดุ; พร้อมจะทำร้ายหรือให้โทษ เช่น หมาดุ เสือดุ, โดยปริยายหมายความว่า มีอันตรายมาก, มีคนเสียชีวิตมาก, เช่น นํ้าปีนี้ดุ ที่ตรงนี้ดุ."
ดุก,น.,ชื่อปลานํ้าจืดทุกชนิดในสกุล Clarias วงศ์ Clariidae ไม่มีเกล็ด มีเงี่ยงเฉพาะที่ครีบอก ส่วนใหญ่ครีบหลังและครีบก้นยาวแต่ไม่ติดต่อกับครีบหาง เช่น ดุกอุย ( C. macrocephalus Günther) ซึ่งมีขอบปลายกระดูกท้ายทอยมน กลม ดุกด้าน [ C. batrachus (Linn.)] ซึ่งมีขอบปลายกระดูกท้ายทอยแหลม ดุกลำพัน [ C. nieuhofi (Valenciennes)] ซึ่งมีครีบหลังและครีบก้นยาวต่อเนื่องกับครีบหาง.
ดุกดิก,ก.,"อาการที่ขยับไปขยับมาไม่อยู่นิ่ง เช่น นั่งนิ่ง ๆ อย่าดุกดิก แม่จะตัดผมให้, กระดุกกระดิก ก็ว่า."
ดุกทะเล,น.,"ชื่อปลาทะเลหรือนํ้ากร่อยชนิด Plotosus lineatus (Thunberg) และ P. canius (Hamilton) ในวงศ์ Plotosidae มีเงี่ยงที่ครีบอกและครีบหลังตอนแรก ส่วนครีบหลังตอนที่ ๒ ต่อเนื่องกับครีบก้นและครีบหางยาว, สามแก้ว ปิ่นแก้ว หรือ เป็ดแก้ว ก็เรียก."
ดุ้ง,ว.,โค้งหรือนูนหรือแอ่นจากแนวหรือระดับ เช่น พื้นกระดานดุ้ง.
ดุ้งดิ้ง,ว.,"กระตุ้งกระติ้ง, ตุ้งติ้ง ก็ว่า."
ดุจ,ว.,"เหมือน, คล้าย, เช่น, เพียงดัง, ราวกะ, บางทีในกลอนใช้ว่า ดวจ ก็มี."
ดุด,ก.,กิริยาที่หมูเอาจมูกดุนดิน.
ดุน,ก.,"ดันเบา ๆ, ทำให้เคลื่อนที่ไป; ทำให้เกิดลวดลายที่นูนขึ้นจากผิวพื้นวัสดุ เช่น ดุนลาย.; ว. เรียกลวดลายที่มีลักษณะเช่นนั้น ว่า ลายดุน."
ดุ้น,น.,"ท่อน เช่น กลืนเข้าไปทั้งดุ้น, ท่อนไม้ขนาดเล็ก เช่น ดุ้นฟืน, ลักษณนามเรียกท่อนไม้ขนาดเล็ก เช่น ฟืนดุ้นหนึ่ง ฟืน ๒ ดุ้น."
ดุบ ๆ,ว.,"อาการที่ชีพจรเป็นต้นเต้นเป็นระยะ ๆ เช่น หัวใจเต้นดุบ ๆ ชีพจรเต้นดุบ ๆ, กระดุบ ๆ หรือ ตุบ ๆ ก็ว่า."
ดุม ๑,น.,ส่วนกลางของล้อเกวียนหรือล้อรถที่มีรูสำหรับสอดเพลา.
ดุม ๒,น.,"เครื่องกลัดส่วนต่าง ๆ ของเสื้อผ้าไม่ให้แยกออกจากกัน ทำเป็นรูปต่าง ๆ มักมีรังดุมสำหรับขัด, กระดุม ลูกกระดุม หรือ ลูกดุม ก็เรียก."
"ดุ่ม, ดุ่ม ๆ",ว.,อาการที่มุ่งหน้าเดินไปโดยเร็ว.; ว. อาการที่มุ่งหน้าเดินไปโดยเร็ว.
"ดุ่ย, ดุ่ย ๆ",ว.,เรื่อย ๆ ไปโดยไม่มีจุดหมาย เช่น ไปดุ่ย ๆ ทำดุ่ย ๆ ไปอย่างนั้นเอง.; ว. เรื่อย ๆ ไปโดยไม่มีจุดหมาย เช่น ไปดุ่ย ๆ ทำดุ่ย ๆ ไปอย่างนั้นเอง.
"ดุรค, ดุรคะ",น.,ม้า.; น. ม้า.
ดุรงค์,น.,ม้า เช่น เทียมดุรงค์รวดเรี่ยว (ม. คำหลวง ทานกัณฑ์).
ดุรงคี,น.,"ม้าตัวเมีย; คนขี่ม้า, ทหารม้า."
"ดุริย-, ดุริยะ",น.,เครื่องดีดสีตีเป่า.; น. เครื่องดีดสีตีเป่า.
"ดุริยางค-, ดุริยางค์",น.,เครื่องดีดสีตีเป่า.; น. เครื่องดีดสีตีเป่า.
"ดุล, ดุล-",น.,"ตราชู, คันชั่ง, มาตราชั่งนํ้าหนักโบราณ เช่น ทองคำหนัก ๒๐ ชั่ง เรียกว่า ดุลหนึ่ง; ความเท่ากัน, ความเสมอกัน, เช่น รายรับรายจ่ายเท่ากัน เรียกว่า งบประมาณสู่ดุล; ชื่อกลุ่มดาวรูปคันชั่ง เรียกว่า ราศีดุล เป็นราศีที่ ๖ ในจักรราศี, ราศีตุล ก็ว่า.; ว. เท่ากัน, เสมอกัน, ทัดเทียมกัน.; น. ตราชู, คันชั่ง, มาตราชั่งนํ้าหนักโบราณ เช่น ทองคำหนัก ๒๐ ชั่ง เรียกว่า ดุลหนึ่ง; ความเท่ากัน, ความเสมอกัน, เช่น รายรับรายจ่ายเท่ากัน เรียกว่า งบประมาณสู่ดุล; ชื่อกลุ่มดาวรูปคันชั่ง เรียกว่า ราศีดุล เป็นราศีที่ ๖ ในจักรราศี, ราศีตุล ก็ว่า.; ว. เท่ากัน, เสมอกัน, ทัดเทียมกัน."
ดุลย-,ว.,"เท่ากัน, เสมอกัน, ทัดเทียมกัน."
ดุษฎี,น.,"ความยินดี, ความชื่นชม."
"ดุษณี, ดุษณีภาพ",น.,อาการนิ่งซึ่งแสดงถึงการยอมรับ.; น. อาการนิ่งซึ่งแสดงถึงการยอมรับ.
"ดุษิต, ดุสิต",น.,ชื่อสวรรค์ชั้นที่ ๔ แห่งสวรรค์ ๖ ชั้น มีท้าวสันดุสิตเป็นใหญ่ในชั้นนี้. (ส. ตุษิต; ป. ตุสิต). (ดู ฉกามาพจร ประกอบ).; น. ชื่อสวรรค์ชั้นที่ ๔ แห่งสวรรค์ ๖ ชั้น มีท้าวสันดุสิตเป็นใหญ่ในชั้นนี้. (ส. ตุษิต; ป. ตุสิต). (ดู ฉกามาพจร ประกอบ).
ดุเหว่า,น.,"ชื่อนกขนาดกลางชนิด Eudynamis scolopacea (Linn.) ในวงศ์ Cuculidae ตัวเล็กกว่ากาเล็กน้อย ตาแดง หางยาว ตัวผู้สีดำ ตัวเมียสีนํ้าตาล มีลายจุดสีขาวพาดตลอดลำตัว วางไข่ให้นกชนิดอื่นฟัก มักหากินตามลำพัง กินแมลงและผลไม้, กาเหว่า ก็เรียก."
ดู,ก.,"ใช้สายตาเพื่อให้เห็น เช่น ดูภาพ ดูละคร, ระวังรักษา เช่น ดูบ้านให้ด้วย ไม่มีคนดูเด็ก, พินิจพิจารณา เช่น ดูให้ดี; ทำนาย เช่น ดูโชคชะตาราศี.; ว. ให้เห็นประจักษ์ เช่น คิดดูให้ดี ไม่เคยกินก็ชิมดูสิ."
ดูกไก่ดำ,น.,"ชื่อไม้ต้นชนิด Prismatomeris tetrandra (Roxb.) K. Schum. subsp. malayana (Ridl.) Johans. ในวงศ์ Rubiaceae สูงได้ถึง ๓ เมตร ใบรี ออกตรงข้ามกัน ปลายและโคนใบแหลม ดอกสีขาว กลิ่นหอม, สนกระ ก็เรียก."
ดูกค่าง,,ดู กระดูกค่าง.
"ดูกร , ดูก่อน, ดูรา",,คำกล่าวเรียกผู้ที่จะสนทนาด้วย เป็นคำที่ผู้ใหญ่พูดกับผู้น้อย เช่น ดูกรเจ้าชาลีลูกรัก (ม. ร่ายยาว กุมาร).; คำกล่าวเรียกผู้ที่จะสนทนาด้วย เป็นคำที่ผู้ใหญ่พูดกับผู้น้อย เช่น ดูกรเจ้าชาลีลูกรัก (ม. ร่ายยาว กุมาร).; คำกล่าวเรียกผู้ที่จะสนทนาด้วย เป็นคำที่ผู้ใหญ่พูดกับผู้น้อย เช่น ดูกรเจ้าชาลีลูกรัก (ม. ร่ายยาว กุมาร).
ดูกอง,,ดู พะยูน.
ดูด,ก.,"สูบด้วยปาก เช่น ดูดนมแม่ ปลิงดูดเลือด, ทำให้เคลื่อนเข้าหาด้วยแรงอย่างใดอย่างหนึ่ง เช่น แม่เหล็กดูด โคลนดูด, โดยปริยายหมายถึงดึงไปจนหมด เช่น คาสิโนเป็นสถานที่ดูดทรัพย์ของนักพนัน."
เด,ว.,"มาก ๆ, มักใช้ประกอบกับคำ เหลือ ว่า เหลือเด คือ เหลือมาก ๆ."
เด่,ว.,ใช้ประกอบคำกริยาบางคำเพื่อเน้นความหมายว่า ตรงตั้งขึ้น เช่น ชี้เด่ ตั้งเด่.
เด็ก,น.,คนที่มีอายุยังน้อย.; ว. ยังเล็ก.; อ่อนวัยกว่า ในคำว่า เด็กกว่า.
เดกซ์โทรส,น.,กลูโคส.
เดคากรัม,น.,"ชื่อมาตราชั่งตามวิธีเมตริก มีอัตราเท่ากับ ๑๐ กรัม, อักษรย่อว่า ดคก."
เดคาเมตร,น.,"ชื่อมาตราวัดตามวิธีเมตริก มีอัตราเท่ากับ ๑๐ เมตร, อักษรย่อว่า ดคม."
เดคาลิตร,น.,"ชื่อมาตราตวงตามวิธีเมตริก มีอัตราเท่ากับ ๑๐ ลิตร, อักษรย่อว่า ดคล."
เด้ง,ก.,"ดีดหรือดันขึ้นเมื่อถูกกดหรือถูกบีบเป็นต้น, กระดอนขึ้น; ถูกโยกย้ายออกจากตำแหน่งเดิมอย่างผิดปรกติ; กระเด้ง ก็ว่า."
เด็จ,ก.,ขาด.
"เดช, เดชะ",น.,"อำนาจ; ความร้อน, ไฟ.; น. อำนาจ; ความร้อน, ไฟ."
"เดชน์, เดชนะ",น.,ลูกศร เช่น ประชาธิปกศักดิเดชน์.; น. ลูกศร เช่น ประชาธิปกศักดิเดชน์.
เดโช,น.,"อำนาจ; ความร้อน, ไฟ."
เดซิกรัม,น.,"ชื่อมาตราชั่งตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑๐ ของกรัม, อักษรย่อว่า ดก."
เดซิเมตร,น.,"ชื่อมาตราวัดตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑๐ ของเมตร, อักษรย่อว่า ดม."
เดซิลิตร,น.,"ชื่อมาตราตวงตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑๐ ของลิตร, อักษรย่อว่า ดล."
เด็ด,ก.,"ทำให้ขาดด้วยเล็บหรือนิ้ว เช่น เด็ดดอกไม้.; ว. ทีเดียว, เป็นอันขาด, เช่น ดีเด็ด ไม่เอาเด็ด."
