คำ,POS,ความหมาย
ตะลุ่ม,น.,ภาชนะมีเชิงคล้ายพาน แต่ปากคลุ่ม รูปแปดเหลี่ยม สำหรับใส่ของ.
ตะลุ่มนก,,ดู กำแพงเจ็ดชั้น ๒ (๒).
ตะลุมบอน,ก.,"รบประจัญบาน, ต่อสู้กันด้วยอาวุธอย่างชุลมุน, ต่อสู้กันอย่างชุลมุน."
ตะลุ่มโปง,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงเถา.
ตะลุมพอ,น.,ต้นหลุมพอ. (ดู หลุมพอ).
ตะลุมพุก ๑,น.,"ไม้ท่อนกลม มีด้ามสอดขวางอยู่ตรงกลางคล้ายค้อน แต่ใหญ่กว่ามาก สำหรับตำข้าว; ไม้ท่อนขนาดเล็กที่มีด้ามสั้น ตัวสั้น สำหรับทุบผ้าให้เรียบ, กระลุมพุก ก็ใช้."
ตะลุมพุก ๒,น.,"ชื่อปลาทะเลขนาดกลางชนิด Tenualosa toli (Valenciennes) ในวงศ์ Clupeidae ที่ว่ายเข้านํ้าจืดเพื่อสืบพันธุ์ ลำตัวยาวรี แบนข้างมาก ครีบหางเป็นแฉกลึก ท้องเป็นสันแหลม เกล็ดใหญ่ ขอบเรียบ เกล็ดที่สันท้องเป็นเหลี่ยมคม เรียงต่อกันคล้ายฟันเลื่อย พื้นลำตัวสีเงิน หลังสีนํ้าเงินอมเทา ขนาดยาวได้ถึง ๕๐ เซนติเมตร, กระลุมพุก หรือ ชิขัก ก็เรียก."
ตะลุมพุก ๓,น.,"ชื่อไม้ต้นกึ่งไม้พุ่มชนิด Tamilnadia uliginosa (Retz.) Tirveng. et Sastre ในวงศ์ Rubiaceae, กระลำพุก หรือ กระลุมพุก ก็เรียก."
ตะลุ่มอิด,,ดู ไก่ไห้ (๑).
ตะลุย,ก.,"เคลื่อนที่เข้าตีหรือบุกดะเข้าไปโดยไม่หยุด เช่น กองทัพตะลุยแดนข้าศึก, ทำอย่างเร่งรีบเพื่อให้ได้มากที่สุด เช่น ตะลุยทำงานให้เสร็จ; เที่ยวไป เช่น ตะลุยไปทั่วทุกที่.; ว. อาการที่ตีหรือบุกดะเข้าไปโดยไม่หยุด เช่น บุกตะลุย; อาการที่ทำอย่างเร่งรีบเพื่อให้ได้มากที่สุด เช่น อ่านหนังสือตะลุย."
ตะเลง,น.,มอญ.
ตะแลงแกง,น.,"เครื่องหมายกากบาท เช่น หญิงนอกใจผัวจะไถ่โทษโกนตะแลงแกง (สามดวง); ทางสี่แยก เช่น จีงล่งชางออกใปยณทางตะแลงแกง (พงศ. ประเสริฐ), ต่อมาเลือนไปหมายถึงที่สำหรับฆ่านักโทษในสมัยโบราณ."
ตะโล้ดโป๊ด,น.,"ชื่อกลองสองหน้าชนิดหนึ่ง ยาวประมาณ ๘๐ เซนติเมตร หน้ากว้างประมาณ ๒๐ เซนติเมตร ใช้ตีประกอบการฟ้อนและการเล่นพื้นเมืองทางภาคเหนือ, ใช้ตีคู่กับ กลองแอว."
ตะไล ๑,น.,ดอกไม้ไฟชนิดหนึ่ง ทำด้วยกระบอกไม้อ้อหรือไม้ซาง บรรจุดินดำที่ทำด้วยดินประสิว กำมะถัน กับถ่านไม้ และตอกให้แน่น มีรูชนวนสำหรับจุด แล้วประกอบเข้ากับกง.
ตะไล ๒,น.,ถ้วยกระเบื้องเล็ก ๆ ชนิดหนึ่ง สำหรับใส่ขนมแล้วนึ่งเป็นต้น เรียกว่า ถ้วยตะไล.
ตะไล ๓,น.,ต้นคงคาเดือด. (ดู คงคาเดือด).
ตะวัน,น.,ดวงอาทิตย์.
ตะวาง,น.,ชื่อหญ้าชนิดหนึ่งคล้ายต้นแขม ขึ้นตามทุ่งนา.
ตะเวน,ก.,"ตระเวน, กระเวน หรือ ทะเวน ก็ว่า."
ตะหนึ่งรัด,ว.,เป็นใหญ่.
ตะหลิว,น.,เครื่องมือทำด้วยเหล็ก ใช้แซะหรือตักของที่ทอดหรือผัดในกระทะ.
ตะหลุง,น.,ไม้แก่นเจาะเป็นรูสำหรับฝังหัวดุมท้ายดุมสอดเพลาเพื่อไม่ให้เพลาแกว่ง.
ตะเหลนเป๋น,ว.,ใช้ประกอบคำ สูง หรือ ยาว หมายความว่า สูงผิดส่วน ยาวผิดส่วน.
ตะเหลาะเปาะ,ว.,"กระเปาะเหลาะ, มีสัณฐานกลมป้อม, กะเหลาะเปาะ ก็ว่า."
"ตะแหง่ว, ตะแหง่ว ๆ",ว.,รบเร้าออดอ้อนเรื่อยไปจนน่ารำคาญ.; ว. รบเร้าออดอ้อนเรื่อยไปจนน่ารำคาญ.
ตะแหมะแขะ,ว.,ใช้ประกอบคำ เตี้ย หมายความว่า เตี้ยผิดส่วน.
ตะแหลนแป๋น,ว.,ใช้ประกอบคำ แบน หมายความว่า แบนผิดส่วน.
ตะโหงก ๑,น.,เครื่องจองจำอย่างหนึ่ง ใช้ง่ามไม้คาบคอ และมีไม้สกัดขวางข้างหน้าคอ.
ตะโหงก ๒,น.,"โคนทางมะพร้าวแห้ง; สิ่งที่นูนโหนกขึ้นจากพื้นราบ เช่น หัวตะโหงกตอไม้; ก้อนเนื้อที่ต้นคอของสัตว์บางชนิดเช่นวัว, หนอก ก็ว่า."
ตะโหงก ๓,น.,"ไม้รูปโค้งปลายทั้ง ๒ ข้างงอขึ้นเล็กน้อย ใช้พาดคอควายสำหรับลากไถหรือลากเลื่อนเป็นต้น, โกก คอม หรือ ตะโกก ก็เรียก."
ตัก ๑,น.,หน้าขาตอนเข่าถึงโคนขาในเวลานั่ง.
ตัก ๒,ก.,เอาภาชนะช้อนสิ่งของขึ้นจากที่เดิม เช่น ตักนํ้า ตักแกง ตักดิน.
ตักกะ,น.,"ตรรก, ความตรึก, ความคิดอย่างใช้เหตุผล."
ตักเตือน,ก.,พูดให้รู้ตัวว่าอย่าทำผิด.
ตั๊กแตน,น.,ชื่อแมลงหลายชนิด หลายสกุล และหลายวงศ์ ในอันดับ Orthoptera ลำตัวยาว มีขนาดต่าง ๆ กัน อาจมีปีกหรือไม่มีก็ได้ พวกที่มีปีกจะมี ๒ คู่ ปีกคู่หน้าค่อนข้างหนา ยาวและแคบ คู่หลังบางและกว้างพับอยู่ใต้ปีกคู่หน้า ปากเป็นชนิดกัดกิน ส่วนอกมีลักษณะต่างกันมาก อาจกว้างใหญ่ แคบ ยาว หรือสั้น ขาอาจเหมือนกันหมด หรือมีขาหน้าหรือขาหลังใหญ่กว่าคู่อื่น ๆ เช่น ตั๊กแตนผี [ Aularches miliaris (Linn.)] ในวงศ์ Acrididae ตั๊กแตนตำข้าว เช่น ชนิด Hierodula membranaceusBurmeister ในวงศ์ Mantidae ตั๊กแตนใบไม้ เช่น ชนิด Phyllium pulcherifolium Serville ในวงศ์ Phasmidae และตั๊กแตนกิ่งไม้ เช่น ชนิด Eurycnema versirubra (Serville) ในวงศ์ Phasmidae.
ตักษณะ,น.,"เครื่องตัดและกรางสิ่งของ เช่น มีด พร้า บุ้ง ตะไบ; การตัด, การปอก, การทอน."
ตักษณี,น.,"ผึ่ง, ขวาน."
ตักษัย,ก.,"สิ้นชีวิต, ตาย."
ตัง ๑,น.,ยางไม้ที่ประสมกับสิ่งอื่น แล้วทำให้เหนียวสำหรับดักนกเป็นต้น.
ตัง ๒,ว.,เสียงดังอย่างของหนัก ๆ ตกกระทบพื้นแข็ง.
ตั่ง,น.,ที่สำหรับนั่งหรือวางของ ทรงเตี้ย ไม่มีพนัก พื้นเป็นรูปสี่เหลี่ยมจัตุรัสหรือสี่เหลี่ยมผืนผ้า ตามปรกติมี ๔ ขา.
ตั้ง,ก.,"ชูตัว, ชูตัวหรือทำให้ทรงตัวในลักษณะที่ไม่ใช่นอนหรือล้ม, เช่น ขนตั้งชัน ต้นข้าวเอนแล้วกลับตั้งขึ้น ตั้งขวด ตั้งตุ๊กตา; ทรง, ดำรง, เช่น ตั้งอยู่ในคลองธรรม ตั้งอยู่ในศีลในธรรม; ทำให้มีขึ้น, สร้างให้มีขึ้น, เช่น ตั้งตำแหน่งใหม่ ตั้งบ้านตั้งเรือน ตั้งชื่อ; ยกฐานะให้สูงขึ้น เช่น ตั้งพระราชาคณะ ตั้งเปรียญ; กำหนด เช่น ตั้งราคา; วาง เช่น ตั้งสำรับ; วางซ้อนกันมาก ๆ เช่น ตั้งหนังสือเป็นกองสูง; เริ่ม, เริ่มมี, เช่น ตั้งครรภ์ ตั้งเค้า ตั้งท้อง.; บ. คำแสดงความหมายว่า มาก หรือ นาน เช่น เสียตั้งร้อย ไปตั้งปี.; น. ลักษณนามเรียกของที่วางซ้อนกันมาก ๆ เช่น หนังสือตั้งหนึ่ง หนังสือ ๒ ตั้ง, ครั้ง เช่น มาลองกันดูสักตั้ง."
ตังเก,น.,ชื่อเรือต่อชนิดหนึ่ง ใช้จับปลาตามชายฝั่งทะเล ทางด้านค่อนมาทางหัวเรือมีเก๋ง ๒ ชั้น ชั้นล่างเป็นที่ติดตั้งเครื่องยนต์ ชั้นบนเป็นที่สำหรับผู้ควบคุมเรือใช้ดูทิศทาง มีเสากระโดง บนเสากระโดงมีแป้นกลมสำหรับคนขึ้นไปยืนสังเกตการณ์ เรียกว่า รังกา ด้านท้ายเรือมีที่สำหรับโรยอวน และด้านหัวเรือมีที่สำหรับกว้านอวน.
ตั้งฉ่าย,น.,ผักดองแห้งแบบจีนชนิดหนึ่ง หั่นเป็นชิ้นเล็ก ๆ ใช้ปรุงรสอาหาร.
ตังตาบอด,,ดู มะไฟเดือนห้า.
ตังติด,,ดู เครือเขามวกขาว.
ตั้งเต,น.,"ชื่อการเล่นของเด็กอย่างหนึ่ง, ต้องเต หรือ จ้องเต ก็ว่า."
ตังเม,น.,"นํ้าตาลหรือนํ้าอ้อยที่เคี่ยวจนเหนียว, แตงเม ก็ว่า; โดยปริยายหมายความว่า ตระหนี่."
ตังวาย,ก.,"ให้, ถวาย.; น. ของถวาย บางทีเขียนเป็น ดงวาย ก็มี เช่น แต่งกรยาดงวายฃองฝากหมาก(ป)ลามาไหว๋ (จารึกนครชุม)."
ตั้งโอ๋,น.,"ชื่อไม้ล้มลุกชนิด Chrysanthemum coronarium L. ในวงศ์ Compositae ใบเล็กหนา กลิ่นหอม กินได้ เป็นพรรณไม้ต่างประเทศ, งาไซ ก็เรียก."
ตัจฉก,น.,ช่างถากไม้.
ตัจฉนี,น.,"ผึ่ง, ขวาน."
ตัณฑุละ,น.,ข้าวสาร.
ตัณหักษัย,ก.,"สิ้นตัณหา, หมดตัณหา, เช่น แด่ท้าวผู้ตัณหักษัย (ม. คำหลวง วนปเวสน์)."
ตัณหา,น.,"ความทะยานอยาก, โดยทั่วไปใช้หมายถึงความใคร่ในกาม."
ตัด,ก.,"ทำให้ขาดด้วยของมีคม เช่น ตัดกระดาษ ตัดผ้า; ทอน เช่น ตัดฟืนเป็นท่อน ๆ, ทำให้ลดลง, หักออก, เช่น ตัดเงินเดือน ตัดคะแนน, ลัด เช่น เดินตัดทาง; ตัดสิ่งใดสิ่งหนึ่งทำให้เป็นสิ่งสำเร็จรูป เช่น ตัดเสื้อ ตัดรองเท้า."
ตัตว-,น.,"ความเป็นอย่างนั้น, ความเป็นจริง."
ตัถย์,น.,"ความเป็นอย่างนั้น, ความจริง.; ว. เป็นอย่างนั้นจริง."
ตัน ๑,ว.,"ไม่กลวง, ไม่ทะลุตลอด, เช่น ซอยตัน ตรอกตัน ท่อตัน; โดยปริยายหมายความว่า ติดขัด, ไม่มีทางออก, เช่น ตำแหน่งตัน, ไม่ปลอดโปร่ง เช่น สมองตัน."
ตัน ๒,น.,"มาตรานํ้าหนักและมาตราวัด มีหลายอัตราแล้วแต่วัตถุที่ใช้ คือ ๑. เมตริกตัน มาตราชั่งเท่ากับนํ้าหนัก ๑,๐๐๐ กิโลกรัม หรือ หาบหลวง หรือเป็นมาตราวัดเท่ากับ ๑.๑๓ ลูกบาศก์เมตร หรือ ๔๐ ลูกบาศก์ฟุต. ๒.ตันระวางเรือ ถ้าคำนวณระวางบรรทุกสินค้าและห้องทั่วไป เรียก ตันกรอส, ถ้าคำนวณเฉพาะบรรทุกสินค้า เรียก ตันเน็ต, และถ้าคำนวณนํ้าหนักทั้งลำเรือเช่นเรือรบ เรียก ตันระวางขับน้ำ, ทั้ง ๓ นี้วัด ๑๐๐ ลูกบาศก์ฟุต เป็นตันหนึ่งเช่นเดียวกัน. ๓. ตันระวางบรรทุกอื่น ๆ ถ้าของหนักคิด ๑,๐๑๖.๐๔๗ กิโลกรัม เป็นตันหนึ่ง ถ้าเป็นของเบาคิดวัด ๑.๑๓ ลูกบาศก์เมตร หรือ ๔๐ ลูกบาศก์ฟุต เป็นตันหนึ่ง."
ตันตระ ๑,น.,"ส่วนสำคัญ, หัวข้อ, คำสอน."
ตันตระ ๒,น.,ชื่อนิกายหนึ่งในศาสนาฮินดู ว่าด้วยพิธีกรรมเพื่อบูชาพระอุมาและพระศิวะ.
ตันติ,น.,"แบบแผน; เชือก, เส้นด้าย, สายเชือก."
ตันหยง,น.,ดอกพิกุล. (จินดามณี). (ช. bunga tanjong ว่า ดอกพิกุล).; ชื่อไม้ต้นขนาดเล็กชนิด Caesalpinia coriaria (Jacq.) Willd. ในวงศ์ Leguminosae ดอกเล็ก สีขาว กลิ่นหอม.
ตันเหิม,ก.,"รื่นเริง, บันเทิงใจ."
ตับ ๑,น.,อวัยวะประเภทต่อมของระบบทางเดินอาหารของคนและสัตว์ อยู่ในช่องท้อง ทำหน้าที่ทำลายพิษ สร้างนํ้าดีและโปรตีนบางชนิด เป็นต้น.
ตับ ๒,น.,ไม้สำหรับหนีบปลาหรือไก่เป็นต้นปิ้งไฟ; เรียกของที่ผูก ตั้ง หรือวางเรียงกันเป็นแถว เช่น ตับพลุ ตับลูกปืน; ลักษณนามเรียกของที่เรียงกันเป็นแถว เช่น ปลาย่างตับหนึ่ง พลุ ๒ ตับ.
ตับเต่า ๑,น.,"ชื่อไม้นํ้าชนิด Mimulus orbicularis Benth. ในวงศ์ Scrophulariaceae ใบกลม ดอกสีม่วงอ่อน ใบใช้เป็นผัก, ผักอีแปะ ก็เรียก.; ชื่อไม้นํ้าชนิด Hydrocharis dubia (Blume) Backer ในวงศ์ Hydrocharitaceae ลำต้นกลม ดอกสีขาว ใบกินได้.; ชื่อเห็ดหลายชนิดหลายสกุล ในวงศ์ Boletaceae ขึ้นตามพื้นดินใต้พุ่มไม้ยืนต้นหลายชนิด ดอกเห็ดใหญ่ สีนํ้าตาลเข้ม ด้านล่างมีรูสีเหลืองอมเขียวหม่นไปจนถึงสีนํ้าตาลอมเขียวหม่น โคนก้านใหญ่ กินได้."
ตับเต่า ๒,น.,"ชื่อแมลงพวกด้วง ในวงศ์ Dytiscidae ส่วนใหญ่ปีกสีดำ ขอบปีกมีแถบสีน้ำตาล ขาคู่หลังแบน มีขน และยาวกว่าขาคู่อื่น บินได้ ว่ายน้ำได้ดี เมื่ออยู่ตามผิวน้ำมักดิ่งหัวลงน้ำ กินแมลงขนาดเล็กหรือลูกปลา ที่พบบ่อย เช่น ชนิด Cybister limbatus (Fabricius) ลำตัวยาวประมาณ ๓ เซนติเมตร, ด้วงดิ่ง ก็เรียก."
ตับเต่าขาว,น.,เห็ดตับเต่าขาว. [ดู จั่น ๕ (๒)].
ตับปิ้ง,น.,"เครื่องปิดของลับของเด็กหญิง ทำด้วยเงินหรือนาก เป็นต้น, กระจับปิ้ง จะปิ้ง จับปิ้ง หรือ ตะปิ้ง ก็เรียก."
ตับเป็ด ๑,น.,"ชื่อหินชนิดหนึ่งสีดำ เนื้อแข็ง, เรียกสีดำเจือแดง ว่า สีตับเป็ด หรือ ดำตับเป็ด."
ตับเป็ด ๒,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indica L. ผลค่อนข้างแบน เนื้อแน่น.
ตัว ๑,น.,"รูป, ตน, ตนเอง, คำใช้เรียกแทนคน สัตว์ และสิ่งของบางอย่าง เช่น ตัวละคร ตัวหนังสือ; ลักษณนามใช้เรียกสัตว์และสิ่งของบางอย่าง เช่น ม้า ๕ ตัว ตะปู ๓ ตัว เสื้อ ๒ ตัว; ใช้เรียกผู้ที่ตนพูดด้วยในฐานะคนเสมอกันที่สนิทกัน เช่น ตัวจะไปไหม."
ตัวเงินตัวทอง,น.,เหี้ย.; ดู เหี้ย.
ตัว ๒,น.,"จำนวนเลขที่ใช้ในการคำนวณหาคำตอบตามวิธีการทางคณิตศาสตร์ เช่น ตัวบวก ตัวลบ ตัวคูณ ตัวหาร, ลักษณนามใช้เรียกตัวเลข เช่น เลขท้าย ๒ ตัว."
ตั๋ว,น.,บัตรบางอย่างที่แสดงสิทธิของผู้ใช้ เช่น ตั๋วรถ ตั๋วภาพยนตร์.
ตัวจี๊ด,น.,"ชื่อพยาธิตัวกลมชนิด Gnathostoma spinigerum Owen ในวงศ์ Gnathostomatidae ลำตัวสีแดง ยาว ๑๐-๕๐ มิลลิเมตร ตัวเต็มวัยพบในกระเพาะของสุนัข แมว และเสือ ตัวอ่อนพบในปลา ไก่ กบ หรือสัตว์เลื้อยคลาน ติดต่อถึงคนได้ เมื่อกินเนื้อสัตว์เหล่านี้ที่ยังดิบซึ่งมีตัวอ่อนของพยาธิชนิดนี้อยู่ ตัวอ่อนเมื่ออยู่ในคนสามารถเคลื่อนตัวไปตามเนื้อเยื่อส่วนต่าง ๆ ได้ อาจเป็นตุ่มนูนขึ้นมาตามผิวหนัง ทำให้บวมและปวด, หนอนด้น ก็เรียก."
ตัวตืด,น.,"ชื่อพยาธิหลายชนิดหลายวงศ์ ในชั้น Cestoda ตัวแบนเป็นปล้องเรียงต่อกันเป็นแถบยาว หัวมีอวัยวะใช้เกาะยึด ถัดมาลำตัวเป็นปล้อง จำนวนปล้องแตกต่างกันไป มีตั้งแต่ ๒-๓ ปล้อง จนถึง ๑,๐๐๐ ปล้อง ปล้องท้ายสุดเกิดก่อน ปล้องถัดจากคอเกิดหลังสุด มักอาศัยดูดอาหารในลำไส้ของมนุษย์และสัตว์มีกระดูกสันหลัง ทำให้เป็นโรคโลหิตจาง ถ้ามีจำนวนมากจะไปกั้นทางเดินอาหาร ทำให้ปวดท้องอย่างรุนแรง ชนิดที่อยู่ในคน เช่น ชนิด Taenia solium Linn. ซึ่งตัวอ่อน เรียก เม็ดสาคู อยู่ในเนื้อหมู ชนิด T. saginata Goeze ซึ่งตัวอ่อนอยู่ในเนื้อวัว, ทั้ง ๒ ชนิดอยู่ในวงศ์ Taeniidae และเป็นพยาธิในลำไส้เล็กของมนุษย์และสัตว์เลี้ยงลูกด้วยนมบางชนิด."
ตั้วโผ,น.,"หัวหน้าคณะมหรสพ มีละคร งิ้ว เป็นต้น, โต้โผ ก็เรียก."
ตั้วสิว,ก.,ซ่อมแซม เช่น ต้องตั้วสิวสำเภาเอาเข้าอู่ (เพลงยาวของกรมหลวงภูวเนตรนรินทรฤทธิ์).
ตั้วเหี่ย,น.,"ตำแหน่งหัวหน้าอั้งยี่, อั้งยี่."
ตั้วเฮีย,น.,ชายที่ได้รับการยกย่องให้เป็นหัวหน้าหรือพี่ใหญ่ของกลุ่ม.
ตา ๑,น.,"พ่อของแม่, ผัวของยาย, ชายที่เป็นญาติชั้นเดียวกับพ่อของแม่หรือที่อายุรุ่นราวคราวเดียวกับตา, (ปาก) คำเรียกชายสูงอายุที่ตนไม่ค่อยเคารพนับถือ เช่น ตาเถร ตาแก่ หรือเรียกชายรุ่นราวคราวเดียวกันอย่างเป็นกันเอง เช่น ตาเกิ้น ตาโย่ง หรือเรียกเด็กชายที่ตนเอ็นดูรักใคร่ เช่น ตาหนู."
ตา ๒,น.,"ส่วนหนึ่งของร่างกายคนและสัตว์ ทำหน้าที่ดู; ส่วนหนึ่งของต้นไม้ตรงที่แตกกิ่ง, รอยของต้นไม้ตรงที่เคยแตกกิ่ง; ช่องที่เกิดจากการถัก สาน หรือลากเส้นผ่านกัน เช่น ตาร่างแห ตาตะแกรง ตาตาราง; คราว เช่น ตานี้ ถึงตาฉันบ้างละนะ; เรียกลายที่เป็นตาตามรูปต่าง ๆ ตามลักษณะของสิ่งของ เช่น ตาสมุก ตาราชวัติ ตาเมล็ดงา ตาเม็ดบัว ตาหมากรุก."
ตากบ ๑,ว.,"มีลักษณะคล้ายตาของกบ ใช้เปรียบข้าวที่หุงดิบ ๆ สุก ๆ, ตากบตาเขียด ก็เรียก.; ดูใน ตา ๒."
ตางัว ๑,น.,"ชื่อโคมชนิดหนึ่ง; โลหะที่ทำเป็นรูใช้เลี่ยมรูผ้าหรือรูหนังเพื่อกันช่องสึก, ถ้าขนาดเล็ก เรียกว่า ตาไก่.; ดูใน ตา ๒."
ตาตั๊กแตน ๑,ว.,มีลักษณะที่ใสแจ๋ว.; ดูใน ตา ๒.
ตาตุ่ม ๑,น.,อวัยวะส่วนที่เป็นปุ่มกลม ๆ ที่ข้อเท้าทั้ง ๒ ข้าง.; ดูใน ตา ๒.
ตาโต ๑,ว.,"อาการที่ตาเบิกกว้างเพราะอยากได้เมื่อเห็นเงินเป็นต้น, แสดงอาการอยากได้เมื่อเห็นเงินเป็นต้น, ตาพอง ตาลุก หรือ ตาลุกตาชัน ก็ว่า.; ดูใน ตา ๒."
ตาพอง ๑,น.,"ตาที่มีลักษณะโป่งโตขึ้นมา.; ว. อาการที่ตาเบิกกว้างเพราะอยากได้เมื่อเห็นเงินเป็นต้น, แสดงอาการอยากได้เมื่อเห็นเงินเป็นต้น, ตาโต ตาลุก หรือ ตาลุกตาชัน ก็ว่า.; ดูใน ตา ๒."
ตาหวาน ๑,น.,"ตาที่มีเสน่ห์ชวนให้รัก, ตาแสดงความรัก.; ดูใน ตา ๒."
ตาเหลือก ๑,น.,"ตาที่เบิกกว้าง, ตาที่กลอกขึ้น, ตาที่ตาดำอยู่ข้างบน.; ว. อาการรีบร้อนลนลาน, ตื่นกลัว, ตาลีตาเหลือก ก็ว่า.; ดูใน ตา ๒."
ตาก ๑,ก.,"ผึ่งให้แห้ง เช่น ตากผ้า, ปล่อยทิ้งไว้กลางแจ้ง เช่น ตากแดด ตากฝน; ตรำ, สู้ทน, เช่น เดินตากฝน นอนตากยุง.; ว. ที่ผึ่งแดดจนแห้ง เช่น ข้าวตาก กล้วยตาก; เรียกหลังคาเรือนที่ชันน้อย ว่า หลังคาตาก."
ตาก ๒,ว.,"ห่าง, แบะออก, เช่น ควายเขาตาก คือ ปลายเขาไม่รวมเข้าหากัน."
ตากบ ๒,น.,เทียนตากบ. (ดู เทียนตากบ ที่ เทียน ๓).
ตากวาง,น.,ชื่อไผ่ชนิด Gigantochloa kurzii Gamble และชนิด G. apus (Schultf.) Kurz ex Munro ในวงศ์ Gramineae.
ตาง,ส.,"คำใช้แทนนามหลายฝ่ายให้แยกออกเป็นส่วน ๆ เช่น ทุกทั่วสัตวตื่นตาง แตกเต้า (ตะเลงพ่าย), ต่าง ก็ว่า."
ต่าง ๑,น.,"ภาชนะสำหรับใส่สิ่งของ มีคานพาดบนหลังสัตว์พาหนะมีวัวและลาเป็นต้น ให้ห้อยลงมาทั้ง ๒ ข้าง, เรียกโค ลา ที่ใช้บรรทุกสิ่งของในลักษณะเช่นนั้นว่า โคต่าง ลาต่าง.; ก. บรรทุก เช่น ต่างข้าวเข้ามาส่ง, ใช้อย่างมาตราตวงก็ได้ เช่น ได้ข้าวไม่ถึง ๕ ต่าง."
ต่าง ๒,ส.,"คำใช้แทนนามหลายฝ่ายให้แยกออกเป็นส่วน ๆ เช่น คนทั้งหลายต่างก็ทำหน้าที่ของตน, ในบทกลอนใช้ว่า ตาง ก็มี.; ว. ผิดแผก, ไม่เหมือน, เช่น สีต่างกัน รูปร่างต่างกัน; แทน เช่น ว่าต่าง แก้ต่าง ดูต่างหน้า ต่างพระเนตรพระกรรณ; อื่น เช่น ต่างประเทศ ต่างดาว; คนละคนกัน เช่น ต่างพ่อ ต่างแม่."
ตางัว ๒,น.,"ชื่อหอยทะเลกาบเดี่ยวหลายชนิด ในวงศ์ Turbinidae เปลือกหนา ค่อนข้างกลม ก้นหอยสั้น ผิวขรุขระ แผ่นปิดช่องเปลือกกลมหนา ด้านนอกโค้ง เรียก เบี้ยตางัว ใช้สำหรับเล่นหมากรุก เช่น ชนิด Turbo marmoratus Linn., T. bruneus (Röding)."
ตางัว ๓,น.,ชื่อไม้ดอกชนิดหนึ่ง.
ตาช้าง,น.,มะกลํ่าตาช้าง. (ดู มะกลํ่า).
ตาด ๑,น.,"ชื่อผ้าชนิดหนึ่ง ทอด้วยไหมควบกับเงินแล่งหรือทองแล่งจำนวนเท่ากัน, เรียกชื่อตามลักษณะของลาย เช่น ตาดลายคดกริช ตาดตาตั๊กแตน, ถ้ามีไหมปักทับลงไปอีกเป็นดอก ๆ เรียกว่า ตาดระกำไหม."
ตาด ๒,น.,ที่ที่มีนํ้าตก เช่น น้ำตกตาดโตน.
ตาด ๓,น.,ต้นมะตาด.
ตาด ๔,น.,"ชื่อมองโกลเผ่าหนึ่งที่ชอบรบราฆ่าฟันและอพยพเร่ร่อนอยู่เสมอ บางทีก็เรียกว่า ตาดมองโกล, ชื่อภาษาของพวกตาด ใช้พูดกันในดินแดนตั้งแต่ทิวเขาอูราลทางตะวันตกไปจนถึงทิวเขาอัลไตทางตะวันออก."
ตาเดียว,น.,ชื่อปลาในอันดับ Pleuronectiformes มีหลายชนิด หลายสกุล พบทั้งในทะเล นํ้ากร่อย และนํ้าจืด เมื่อเกิดใหม่ตาจะอยู่คนละข้างกันเหมือนลูกปลาทั่วไป แต่เมื่อเจริญเติบโตขึ้นกะโหลกจะบิดไปข้างใดข้างหนึ่ง เป็นผลให้กล้ามเนื้อข้างหนึ่งบิดตามไปด้วย จึงทำให้ตาทั้ง ๒ ข้างเหนี่ยวกันมาหรือเคลื่อนมาอยู่ด้านเดียวกัน มีชื่อเรียกต่าง ๆ กัน เช่น ลิ้นหมา ลิ้นสุนัข ยอดม่วง ลิ้นควาย ลิ้นเสือ ลิ้นหมาหงอนยาว ใบไม้ ใบขนุน ซีกเดียว จักรผาน.
ตาตั๊กแตน ๒,น.,เทียนตาตั๊กแตน. (ดู เทียนตาตั๊กแตน ที่ เทียน ๓).
ตาตุ่ม ๒,น.,"ชื่อไม้ต้นชนิด Excoecaria agallocha L. ในวงศ์ Euphorbiaceae ยางมีพิษ กินทำให้ท้องเดิน เข้าตาทำให้ตาบอด, ตาตุ่มทะเล ก็เรียก."
ตาตุ่มทะเล,,ดู ตาตุ่ม ๒.
ตาโต ๒,,ดู ตาพอง ๓.
ตาน ๑,น.,ชื่อโรคชนิดหนึ่งมักเป็นแก่เด็ก ๆ.
ตานขโมย ๑,น.,ชื่อโรคพยาธิลำไส้อย่างหนึ่ง มักเป็นแก่เด็กอายุประมาณ ๕ ขวบขึ้นไป มีลักษณะผอม ท้องป่อง ก้นปอด แต่กินอาหารได้มาก มีอาการปวดท้องและซึม.; ดูใน ตาน ๑.
ตาน ๒,น.,ชื่อไม้ล้มลุกชนิด Xyris complanata R. Br. ในวงศ์ Xyridaceae ใบแคบขึ้นเป็นกอ ดอกสีเหลือง ก้านช่อดอกยาว กาบดอกซ้อนกันแน่น.
ต่าน,ก.,"ชิดขวา (บอกวัวควายเวลาไถนา พร้อมกระตุกเชือก), ถัด ก็ว่า."
ต้าน,ก.,"ยันหรือรับไว้เพื่อไม่ให้ลํ้าแนวเข้ามา เช่น ต้านข้าศึก, รับแรงปะทะ เช่น เรือต้านลม."
