คำ,POS,ความหมาย
ชั้ว ๑,น.,ที่สำหรับตั้งวางของ รูปคล้ายตู้ แต่ใช้กระดานทั้งแผ่นประกอบด้านข้างตลอดทั้ง ๒ ข้างลงมาเป็นขาด้วย ด้านหลังกรุกระดานทึบทั้งแผ่นยาวลงมาถึงพื้น มีหูช้างติดตรงมุมขา ๒ ข้าง.
ชั้ว ๒,น.,วิธีแทงโปวิธีหนึ่ง ถ้าลูกค้าแทงชั้วไว้ ๑ ประตู และขาย ๑ ประตู โปออกประตูที่ลูกค้าแทงชั้วไว้ เจ้ามือจ่าย ๑ ต่อ ถ้าออกประตูที่ลูกค้าขาย เจ้ามือกิน ถ้าออกประตูอื่นนอกจากนั้น ไม่ได้ไม่เสีย.
ชัวชม,ก.,"ชื่นชม, รื่นรมย์, เช่น สองชัวชมชื่นแท้ (พระลอ), ชมชัว ก็ว่า."
ชั่วแต่ว่า,ว.,"เสียแต่ว่า, เว้นแต่ว่า, เพียงแต่ว่า."
ชา ๑,น.,"ชื่อไม้ต้นขนาดเล็กชนิด Camellia sinensis (L.) Kuntze ในวงศ์ Theaceae ขึ้นตามหุบเขาในเขตร้อน ใบใช้ชงเป็นเครื่องดื่ม, พายัพเรียก เมี่ยง.; ชื่อไม้พุ่มหลายชนิดในหลายวงศ์ ใบเล็ก ที่ใช้ปลูกเป็นรั้ว เช่น ชาข่อย ( Acalypha siamensisOliv. ex Gage) ในวงศ์ Euphorbiaceae, ที่นิยมปลูกเป็นไม้ดัด คือ ชาฮกเกี้ยน [ Carmona retusa (Vahl) Masam.] ในวงศ์ Boraginaceae, ข่อยจีน ก็เรียก และ ชาใบมัน ( Malpighia coccigera L.) ในวงศ์ Malpighiaceae, ชาปัตตาเวีย ก็เรียก."
ชา ๒,ว.,อาการที่รู้สึกได้น้อยกว่าปรกติ เนื่องจากเส้นประสาทรับความรู้สึกถูกกด ถูกตัดขาด หรือถูกสารพิษ เช่น มือชา เท้าชา; เรียกปลาเพิ่งจะตายไปเอง ว่า ปลาชา.
ชา ๓,น.,เรียกร้านหรือเรือที่ขายเครื่องหอมต่าง ๆ มีแป้งและนํ้าหอมเป็นต้น.
ชา ๔,ก.,"หมายไว้, กำหนดไว้, เช่น เอามีดสับชาไว้ที่ประมาณส่วนกลางลำอ้อยในการเล่นค่องอ้อย, ใช้ประกอบกับคำ กฎ เป็น กำหนดกฎชา, สังกัด เช่น แบ่งปันแผนกหมู่ชา (พระอัยการบานแพนก), สรนุกนิเรียบเรือชา (สมุทรโฆษ)."
ชา ๕,ก.,"เป็น, ให้เป็น, เช่น มนตร์ชากรุงชนะ (ดุษฎีสังเวย); สบาย, ดี, เช่น ลือชา."
ชา ๖,ก.,"เอาใจใส่, ถือสา, มักใช้ในความปฏิเสธ เช่น อย่าถือคนบ้า อย่าชาคนเมา (ลาว ว่า เอาใจใส่, ว่ากล่าว, บอกสอน, กำกับ)."
ช้า ๑,ว.,"ค่อย ๆ เคลื่อนไป, ไม่เร็ว, ไม่ไว, เช่น เดินช้า วิ่งช้า; ไม่ทันเวลาที่กำหนด เช่น มาช้า."
ช้า ๒,ว.,"หยาบ, ชั่ว, เลว, ทราม, เช่น ยายฟังสารยายสั่นหัว ยายเคยลองแต่ตัวชั่วตัวช้า (ลอ)."
ช้า ๓,น.,"ชื่อเพลงประเภทเพลงช้า; คำนำหน้าเพลงไทยที่ใช้ในการแสดงละคร เช่น ช้าปี่ ช้าหวน ช้าครวญ ช้ากล่อม ช้าลูกคู่.; ก. ขับ, กล่อม."
ชาคระ,น.,"ความเพียร, ความตื่นอยู่."
ชาคริต,ก.,"ตื่น, ระวัง."
ชาคริยานุโยค,น.,การประกอบความเพียรกำหนดใจว่าจะตื่นไม่เห็นแก่นอนมากนัก.
ช่าง ๑,น.,ผู้ชำนาญในการฝีมือหรือศิลปกรรมอย่างใดอย่างหนึ่ง เช่น ช่างตัดเสื้อ ช่างไม้ ช่างทอง.
ช่าง ๒,ว.,"มีนิสัยชอบในทางใดทางหนึ่ง เช่น ช่างคิด ช่างพูด ช่างประดิษฐ์, มีลักษณะโน้มไปในทางนั้น ๆ เช่น ช่างโง่จริง ๆ ช่างเก่งจริง ๆ."
ช่าง ๓,ว.,"ปล่อย, วางธุระ, เช่น ช่างเถิด ช่างมัน."
ช้าง ๑,น.,ชื่อสัตว์เลี้ยงลูกด้วยนม เป็นสัตว์บกที่ใหญ่ที่สุด ในวงศ์ Elephantidae ผิวหนังหนา สีดำหรือดำอมเทา รับสัมผัสได้ไว ขนสีดำ จมูกยื่นยาวเรียกว่า งวง ปลายงวงมีจะงอยสำหรับจับสิ่งของ ขมับทั้ง ๒ ข้างมีรูเปิดของต่อมน้ำมัน จะมีน้ำมันไหลออกมาเมื่อถึงวัย ขาใหญ่เป็นลำ กินพืช มี ๒ ชนิด คือ ช้างเอเชียและช้างแอฟริกา.
ช้างเผือก ๑,น.,"ช้างในตระกูลชาติพรหมพงศ์ อิศวรพงศ์ พิษณุพงศ์หรืออัคนิพงศ์ ที่มีลักษณะ ๗ สี คือ ขาว เหลือง เขียว แดง ดำ ม่วง เมฆ และมีตา เล็บ ขน เป็นต้น ประกอบด้วยคชลักษณ์ด้วย, (กฎ) ช้างที่มีมงคลลักษณะ ๗ ประการ คือ ตาขาว เพดานปากขาว เล็บขาว ขนขาว พื้นหนังขาวหรือสีคล้ายหม้อใหม่ ขนหางขาว และอัณฑโกศขาวหรือสีคล้ายหม้อใหม่ ในทางกฎหมายและที่กรมช้างใช้เรียกว่า ช้างสำคัญ; โดยปริยายหมายถึง คนดีมีวิชาเป็นต้นที่เกิดในชนบทแล้วมามีชื่อเสียงโด่งดังอยู่ในกรุง.; ดูใน ช้าง ๑."
ช้าง ๒,น.,"ชื่อกล้วยไม้ชนิด Rhynchostylis gigantea (Lindl.) Ridl. ในวงศ์ Orchidaceae กลีบดอกสีขาว มีประสีม่วงหรือแดง กลิ่นหอม พันธุ์ที่กลีบดอกชั้นในมีประที่โคน เรียก ช้างดำ, พันธุ์ที่มีประทั่วทุกกลีบดอก เรียก ช้างกระหรือช้างค่อม พันธุ์ที่กลีบดอกสีขาวสะอาด เรียก ช้างเผือก, พันธุ์ที่กลีบดอกสีแดง เรียก ช้างแดง."
ช้าง ๓,น.,ชื่อซางวันศุกร์.
ช่างกระไร,,"คำกล่าวติเตียน ตัดพ้อ หรือผิดหวัง เช่น เมียเจ้ารูปทองสิบสองหนัก ยศศักดิ์ปึ่งชาจะหาไหน พี่น้องพร้อมพรั่งช่างกระไร แต่จะยกมือไหว้ก็ไม่มี (สังข์ทอง), คำกล่าวแสดงความตื่นเต้น เช่น น้องเอ๋ยรูปร่างช่างกระไร นางในกรุงศรีไม่มีเทียม (ขุนช้างขุนแผน)."
ช่างทอง,น.,ชื่อนกชนิดหนึ่ง.
ช้างน้าว,น.,ชื่อกล้วยไม้ชนิด Dendrobium pulchellum Roxb. ex Lindl. ในวงศ์ Orchidaceae ดอกใหญ่ สีนํ้าตาลอมชมพูหรือนวล มีแต้มสีเลือดหมูที่กลีบกระเป๋า ๒ แต้ม.; ดู ตานเหลือง.
ช้างเผือก ๒,น.,เครื่องราชอิสริยาภรณ์ตระกูลหนึ่ง มีที่มาจากตราดาราช้างเผือกในรัชสมัยพระบาทสมเด็จพระจอมเกล้าเจ้าอยู่หัว ต่อมาในรัชสมัยพระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หัวโปรดเกล้าโปรดกระหม่อมให้ตราพระราชบัญญัติเครื่องราชอิสริยาภรณ์ตระกูลช้างเผือก.
ช้างเผือก ๓,น.,ต้นคงคาเดือด. (ดู คงคาเดือด).; ดู ช้าง ๒.
ช้างเหยียบ,,ดู หมอช้างเหยียบ.
ช่างเหล็ก,น.,ชื่อนกชนิดหนึ่ง.
ช้าช่อน,ว.,งาม.
ชาญ,ว.,"ชำนาญ, จัดเจน, เช่น หนุมานชาญสมร."
ชาด,น.,วัตถุสีแดงสดชนิดหนึ่ง เป็นผงก็มี เป็นก้อนก็มี ใช้ทำยาไทยหรือประสมกับนํ้ามันสำหรับประทับตราหรือทาสิ่งของ.; ว. สีแดงสดอย่างหนึ่ง เรียกว่า สีแดงชาด.
ชาดก,น.,"เรื่องพระพุทธเจ้าที่มีมาในพระชาติก่อน ๆ ตามที่กล่าวไว้ในคัมภีร์ชื่อนี้, ชื่อคัมภีร์ในพระพุทธศาสนา เป็น ๑ ใน ๙ ส่วนของคัมภีร์นวังคสัตถุ-ศาสน์. (ป., ส. ชาตก). (ดู นวังคสัตถุศาสน์ ประกอบ)."
"ชาต-, ชาตะ",ก.,เกิด.; ก. เกิด.
ชาตบุษย์,น.,"ชื่อพรรณไม้ชนิดหนึ่ง เช่น ชมนาดชาตบุษย์ พุดซ้อนพุทธรักษา (พรรณพฤกษา), ช้องนางช้างน้าวสายหยุด ช่อตะแบกชาตบุษย์ชูก้าน (รามเกียรติ ร. ๑)."
ชาตรี ๑,น.,"เรียกชายที่มีวิชาอาคมอยู่ยงคงกระพันหรือมีฝีไม้ลายมือในการต่อสู้ ว่า ชายชาตรี, ปัจจุบันใช้หมายถึงชายที่มีรูปร่างล่ำสันแข็งแรง."
ชาตรี ๒,น.,"ละครต้นแบบของละครรำ เล่นกันเป็นพื้นบ้านทั่วไป มีตัวละครน้อย เดิมเป็นชายล้วน ตัวละครที่ไม่สำคัญมักไม่แต่งตัวยืนเครื่อง กระบวนรำไม่สู้งดงามประณีตนัก เรียกว่า ละครชาตรี; ชื่อเพลงที่มีคำนี้อยู่ คือ ชาตรีตะลุง ชาตรีใน โอ้ชาตรี ร่ายชาตรี, ชื่อวงปี่พาทย์ลักษณะหนึ่ง ประกอบด้วยโทน ปี่ตับ ฆ้องคู่ แกระ กลองชาตรี วงปี่พาทย์."
ชาตา,น.,"ลักษณะหรืออัธยาศัยบางอย่างที่ทำให้รู้สึกชอบหรือไม่ชอบตั้งแต่แรกพบกัน เช่น ถูกชาตากัน ไม่ถูกชาตากัน, ลักษณะที่บังเกิดสำแดงเหตุดีและร้าย เช่น ชาตาดีชาตาร้าย, ชะตา ก็ว่า."
"ชาติ ๑, ชาติ- ๑",น.,"การเกิด, กำเนิด, มักใช้ว่า ชาติเกิด หรือ ชาติกำเนิด เช่น ถ้าทำไม่ดีก็เสียชาติเกิด, ความมีชีวิตอยู่ตั้งแต่เกิดจนตาย เช่น สบายทั้งชาติ; เหล่ากอ, เทือกเถา, เผ่าพันธุ์, เช่น ชาตินักรบ ชาติไพร่.; น. การเกิด, กำเนิด, มักใช้ว่า ชาติเกิด หรือ ชาติกำเนิด เช่น ถ้าทำไม่ดีก็เสียชาติเกิด, ความมีชีวิตอยู่ตั้งแต่เกิดจนตาย เช่น สบายทั้งชาติ; เหล่ากอ, เทือกเถา, เผ่าพันธุ์, เช่น ชาตินักรบ ชาติไพร่."
"ชาติ ๒, ชาติ- ๒",น.,ประเทศ เช่น รู้คุณชาติ ศาสนา พระมหากษัตริย์; ประชาชนที่เป็นพลเมืองของประเทศ; ประชาชาติ ก็ว่า; กลุ่มชนที่มีความรู้สึกในเรื่องเชื้อชาติ ศาสนา ภาษา ประวัติศาสตร์ ความเป็นมา ขนบธรรมเนียมประเพณี และวัฒนธรรมอย่างเดียวกัน หรืออยู่ในปกครองรัฐบาลเดียวกัน.; น. ประเทศ เช่น รู้คุณชาติ ศาสนา พระมหากษัตริย์; ประชาชนที่เป็นพลเมืองของประเทศ; ประชาชาติ ก็ว่า; กลุ่มชนที่มีความรู้สึกในเรื่องเชื้อชาติ ศาสนา ภาษา ประวัติศาสตร์ ความเป็นมา ขนบธรรมเนียมประเพณี และวัฒนธรรมอย่างเดียวกัน หรืออยู่ในปกครองรัฐบาลเดียวกัน.
"ชาติ ๓, ชาติ- ๓",น.,"ชนิด, จำพวก, ชั้น, หมู่; คำเพิ่มข้างหลังของคำเดิม เมื่อเพิ่มแล้วความหมายคงเดิม เช่น รสชาติ, หรือหมายถึงพวกหรือหมู่ เช่น คชาชาติ มนุษยชาติ.; น. ชนิด, จำพวก, ชั้น, หมู่; คำเพิ่มข้างหลังของคำเดิม เมื่อเพิ่มแล้วความหมายคงเดิม เช่น รสชาติ, หรือหมายถึงพวกหรือหมู่ เช่น คชาชาติ มนุษยชาติ."
ชาน ๑,น.,"กากอ้อยที่เคี้ยวหรือหีบเอาน้ำหวานออกหมดแล้ว, กากหมากพลูที่เคี้ยวกินจนจืด."
ชาน ๒,น.,"พื้นเรือนนอกชายคา, ชานเรือน หรือ นอกชาน ก็ว่า, พื้นที่นอกบ้าน เมือง หรือกำแพง เป็นต้น ออกไป เช่น ชานบ้าน ชานเมือง ชานกำแพง ชานเขื่อน."
"ชานุ, ชานุกะ",น.,"เข่า, ชันนุ หรือ ชันนุกะ ก็ใช้.; น. เข่า, ชันนุ หรือ ชันนุกะ ก็ใช้."
ชาปัตตาเวีย,,ดู ชา ๑.
ช้าปี่,น.,ชื่อเพลงไทย มี ๒ เพลง คือ ช้าปี่ใน และช้าปี่นอก.
ชาปีไหน,น.,"ชื่อนกขนาดกลางชนิด Caloenas nicobarica Linn. ในวงศ์ Columbidae ลำตัวสีเขียวเหลือบเทา มีสร้อยคอสีเขียวเห็นได้ชัด ขนหางสีขาว มักเกาะตามกิ่งไม้หนาทึบ หากินตามพื้นดิน กินเมล็ดพืช พบตามหมู่เกาะทางภาคใต้ของประเทศไทย แต่มีชุกชุมทางด้านทะเลอันดามัน, กะดง ก็เรียก."
ช้าแป้น,น.,"ชื่อไม้พุ่มชนิด Solanum erianthum D. Don ในวงศ์ Solanaceae ผลคล้ายมะเขือพวงแต่มีขน กินเมา อาจถึงตายได้ รากใช้ทำยา, ดับยาง ก็เรียก.; ชื่อไม้ต้นขนาดเล็กชนิด Callicarpa arborea Roxb. ในวงศ์ Labiatae."
ช้าพลู,น.,"ชื่อไม้ล้มลุกเกาะเลื้อยชนิด Piper sarmentosum Roxb. ในวงศ์ Piperaceae ใบคล้ายพลู กินได้ ต้นและใบมีรสเผ็ด รากและผลใช้ทำยาได้, ชะพลู ก็เรียก."
ชาม,น.,ภาชนะรูปคลุ่ม ๆ ชนิดหนึ่ง สำหรับใส่อาหารเป็นต้น.
ชามพูนท,น.,"ชื่อทองคำเนื้อบริสุทธิ์ที่กล่าวอยู่ในไตรภูมิพระร่วงว่าเกิดจากผลหว้าที่ตกลงกลางแม่น้ำในชมพูทวีป, ชมพูนท ชมพูนุท หรือ ชัมพูนท ก็ว่า."
"ชามาดร, ชามาดา, ชามาตุ",น.,ลูกเขย.; น. ลูกเขย.; น. ลูกเขย.
ชาย ๑,น.,"มนุษย์เพศผู้ซึ่งโดยกำเนิดมีลึงค์เป็นอวัยวะสืบพันธุ์, ผู้ชาย ก็ว่า."
ชาย ๒,น.,"ส่วนริมหรือปลายของสิ่งของบางอย่าง เช่น ชายผ้า ชายจีวร, ส่วนที่สุดเขต, ริม, เช่น ชายป่า ชายแดน ชายทะเล."
ชายธง ๑,น.,รูปที่มีลักษณะเป็นสามเหลี่ยมมุมฉาก; ชื่อมีดพกที่มีรูปเช่นนั้น; ที่ดินซึ่งมีรูปเช่นนั้น.; ดูใน ชาย ๒.
ชายเฟือย ๑,น.,"ริมนํ้าที่มีหญ้ารก ๆ หรือมีไม้นํ้าปกคลุม, เฟือย ก็ว่า; ที่ที่สะดวก, ที่ที่ง่าย, เช่น หากินตามชายเฟือย.; ดูใน ชาย ๒."
ชาย ๓,ก.,"พัดอ่อน ๆ เช่น ลมชาย; คล้อย, บ่าย, เช่น ตะวันชาย; เดินเลียบเคียงไป เช่น ชายไปดู."
ชาย ๔,ว.,"เห็นจะ, ค่อนข้าง, เช่น ชายจะเบากว่าพ่อชาลี (ม. ร่ายยาว)."
ชายธง ๒,น.,ชื่องูทะเลมีพิษรุนแรงหลายชนิดหลายสกุล ในวงศ์ Hydrophiidae ตลอดตัวมักมีลายคล้ายธงราวสีจาง ๆ หางแบนเป็นพายในแนวตั้ง มักพบตามชายฝั่งทะเล ออกลูกเป็นตัว กินปลา เช่น ชายธงนวลหรือทะเลจุดขาว [ Aipysurus eydouxii (Gray)] ชายธงท้องบาง [ Praescutata viperina (Schmidt)] ชายธงหลังดำ [ Pelamis Platurus (Linn.)].
ชายผ้าสีดา,น.,ชื่อเฟินอิงอาศัยหลายชนิดในสกุล Platycerium วงศ์ Polypodiaceae เหง้าใหญ่สั้น ใบมี ๒ แบบ ใบที่ทาบกับต้นไม้เป็นใบไม่สร้างอับสปอร์ แผ่นใบตั้ง ไม่มีก้านใบ ติดอยู่กับต้นตลอดไป ส่วนใบสร้างอับสปอร์แผ่นใบตั้งขึ้นหรือห้อยลง ขอบหยักเว้า ใบจะร่วงไปตามอายุ.
ชายเฟือย ๒,,ดู ลำเอียก.
ชายเรือ,,ดู ใช้เรือ.
ชายา ๑,น.,"ภรรยาที่เป็นหม่อมเจ้าของพระบรมวงศ์และพระอนุวงศ์, ภรรยาที่เป็นเจ้าฟ้าหรือพระองค์เจ้าของพระบรมวงศ์และพระอนุวงศ์ เรียกว่า พระชายา."
ชายา ๒,น.,"เมีย. (ป., ส.), บางแห่งใช้หมายความว่า ผู้หญิง, นางผู้มีโฉมงาม, เช่น บรรหารท่านหา แขกค้าเคียมครร ถามเขาเขาบรรยายโฉมชายา (สรรพสิทธิ์), เสียงพูดเป็น ฉายา ฉัยยา ไฉยา หรือ สายา ก็มี."
"ชาเยนทร์, ชาเยศ",น.,เมีย เช่น อ้ารสมฤธุเรศ คือกลิ่นชาเยศ พระภัควะดี (ราชาพิลาป).; น. เมีย เช่น อ้ารสมฤธุเรศ คือกลิ่นชาเยศ พระภัควะดี (ราชาพิลาป).; ดู ชายา ๒.; ดู ชายา ๒.
ชาระ,น.,"ชายชู้, ชายที่รัก."
ชารี,น.,"หญิงชู้, หญิงที่รัก."
"ชาล, ชาล-",น.,"ตาข่าย, ร่างแห; ใยแมงมุม.; น. ตาข่าย, ร่างแห; ใยแมงมุม."
ชาลา ๑,น.,"ความรุ่งเรือง, เปลวไฟ, โคมไฟ, แสงสว่าง."
ชาลา ๒,น.,"ชานเรือน, พื้นภายนอกเรือน, เช่น หน้าตึกเป็นบันไดขึ้น ๒ ข้างมาบรรจบกัน ตรงกลางเป็นชาลาย่อม ๆ; ที่โล่งหน้าสถานที่สำคัญ ๆ บางแห่ง เช่น ชาลาหน้าพระที่นั่งดุสิตมหาปราสาท เทวสถานนี้สร้างเป็นชาลา ๓ ชั้นซ้อนกัน."
ชาลินี,น.,สิ่งที่มีข่าย; เป็นชื่อหนึ่งของตัณหา.
ชาลี,น.,"ผู้มีร่างแห, ผู้มีตาข่าย."
ช้าเลือด,น.,"ชื่อไม้เถาชนิด Caesalpinia mimosoides Lam. ในวงศ์ Leguminosae เถามีหนามมาก ใบเป็นฝอยคล้ายใบมะขาม ดอกเป็นช่อสีเหลือง มีฝัก ใบและช่อมีกลิ่นเหม็นคล้ายกลิ่นตัวเรือด ใช้ทำยาได้, ปู่ย่า ก็เรียก."
ชาว,น.,กลุ่มชนที่มีเชื้อชาติเดียวกัน เช่น ชาวไทย ชาวจีน หรืออยู่ในถิ่นฐานเดียวกัน เช่น ชาวเมือง ชาวชนบท หรือมีอาชีพอย่างเดียวกัน เช่น ชาวไร่ ชาวนา ชาวประมง หรือนับถือศาสนาร่วมกัน เช่น ชาวพุทธ ชาวคริสต์ หรืออยู่ในแวดวงเดียวกัน เช่น ชาวอักษร ชาวค่าย.
ชาวี,น.,ชาวชวามลายู เช่น กูนี้ปัติมโนโร นักเทศโทโอ- มสุชวาชาวี (สมุทรโฆษ).
ช้าหมอง,น.,ชื่อต้นไม้ใช้ทำยาได้.
ชำ ๑,น.,ชื่อร้านหรือเรือขายของแห้งต่าง ๆ ที่เป็นอาหารเป็นต้น เรียกว่า ร้านชำ หรือ เรือชำ.
ชำ ๒,ก.,เอากิ่งไม้ที่ตัดมาปักไว้ที่ที่ดินแฉะ ๆ หรือแช่นํ้าไว้ชั่วคราว เพื่อให้รากงอก; เอากิ่งตอนหรือต้นอ่อนมาเลี้ยงไว้ให้แข็งแรงขึ้น.
ช่ำ,ว.,มากพอแก่ความต้องการจนสมอยาก เช่น เที่ยวเสียชํ่า กินเสียชํ่า.
ช้ำ,ว.,"น่วมระบมเพราะถูกกระทบกระแทกอย่างแรงหรือบ่อย ๆ เช่น มะม่วงชํ้า, เป็นรอยจํ้า ๆ อย่างรอยฟกชํ้าดำเขียว, เรียกสิ่งที่ถูกใช้งานหรือถูกจับต้องบ่อย ๆ จนมีสภาพทรุดโทรม เช่น หนังสือเล่มนี้คนยืมไปใช้บ่อย ช้ำหมดแล้ว."
ชำงัด,ว.,"ชะงัด, แม่นยำ, ขลัง, แน่, ได้จริง."
ชำงาย ๑,ว.,"ชาย, คล้อย, สาย, บ่าย, (ใช้แก่เวลา), เช่น จำพี่โหยไห้ช้าง ค่ำเช้าชำงาย (นิ. นรินทร์)."
ชำงาย ๒,ก.,"ฉงน, สนเท่ห์, แคลงใจ, เช่น และเย็นตระชักสิชำงาย (สมุทรโฆษ)."
ชำงือ,ก.,"คิดเป็นทุกข์, วิตก, ป่วย, เป็นไข้, เป็นโรค, เช่น ตาชุ่มชื่นชำงือใจ (ม. คำหลวง ฉกษัตริย์)."
ช่ำชอง,ก.,ชำนิชำนาญ.
ช่ำช่า,ว.,"ไม่มีรส, ชืด."
ชำนน,ก.,"ชนกัน, โดนกัน."
ชำนรร,ก.,เหยียบ.
ชำนะ,ก.,"ชนะ, ทำให้เขาพ่ายแพ้."
ชำนัญ,ก.,รู้.
ชำนัน,ก.,เหยียบ.
ชำนาญ,ก.,"เชี่ยวชาญ, จัดเจน."
ชำนิ ๑,ก.,ขี่ เช่น ชำนิโคคำแหงแรง. (ข. ชิะ).; น. พาหนะ เช่น ย่อมอัษฎคชำนวยพงศ์ ควรเปนชำนิผจง แก่นฤบดีดีจริง (สมุทรโฆษ).
ชำนิ ๒,ก.,"รู้ชัดเจน, เชี่ยวชาญ, คล่องแคล่ว."
ชำเนียน,ก.,"เจียน, สลัก, เช่น หลากพานมกรราชา หลากรสฉมสลา ชำเนียนชรเนียรเอมอร (สมุทรโฆษ).; ว. ฉลุเฉลา, เกลี้ยงเกลา."
ชำเนียร ๑,ว.,"แก่, ครํ่าคร่า, ชำรุด."
ชำเนียร ๒,ว.,"ว่องไว, เก่ง, เชี่ยว, เช่น ชำเนียรในศิลป์ (สรรพสิทธิ์)."
ชำมะนาด,น.,ชมนาด.
ชำมะเลียง,น.,"ชื่อไม้ต้นชนิด Lepisanthes fruticosa (Roxb.) Leenh. ในวงศ์ Sapindaceae ใบยาว ผลสุกสีม่วงดำ กินได้ รสหวานปนฝาด, พุมเรียง ก็เรียก."
ชำร่วย,น.,ของตอบแทนผู้มาช่วยงานเช่นงานแต่งงานและงานศพ เรียกว่า ของชำร่วย.
ชำระ,ก.,"ชะล้างให้สะอาด เช่น ชำระร่างกาย; สะสาง, ปรับปรุงแก้ไขให้ดีขึ้น, เช่น ชำระพระไตรปิฎก ชำระพจนานุกรม; พิจารณาตัดสิน เช่น ชำระความ; จ่าย เช่น ชำระเงิน ชำระหนี้ ชำระค่าไฟฟ้า."
ช้ำรั่ว,น.,ชื่ออาการของโรคอย่างหนึ่ง เกิดจากความผิดปรกติของกระเพาะปัสสาวะหรือท่อปัสสาวะเป็นต้น ทำให้ไม่สามารถกลั้นปัสสาวะได้เหมือนคนปรกติ นํ้าปัสสาวะอาจไหลออกเป็นครั้งคราวหรือตลอดเวลาก็ได้.
ชำรุด,ก.,เสื่อมจากสภาพเดิมจนถึงบกพร่องเสียหายหรือบุบสลายไป เช่น หนังสือชำรุด เกวียนชำรุด.
ชำเรา ๑,ก.,"ลึก, ล่วงเข้าไป, เช่น ชายใดข่มขืนภิริยาท่านถึงชำเรา ให้ไหมโดยประถมผิดเมียทวีคูณ ถ้าข่มขืนมิได้ถึงชำเรา ให้ไหมโดยปรถมผิดเมีย (สามดวง พระไอยการลักษณผัวเมีย); การกระทำเพื่อสนองความใคร่ของผู้กระทำโดยการใช้อวัยวะเพศของผู้กระทำกระทำกับอวัยวะเพศ ทวารหนัก หรือช่องปากของผู้อื่น หรือการใช้สิ่งอื่นใดกระทำกับอวัยวะเพศหรือทวารหนักของผู้อื่น."
ชำเรา ๒,ก.,ลับ เช่น หน้าตาชำเรา (สุบิน).
ชำเราะ,น.,"ซอก, หลืบ, เช่น ชำเราะชระลองดอมไพร (สมุทรโฆษ).; ก. เซาะ."
ชำแรก,ก.,"แทรก, แหวก, แทรกลงไป, เจือปน."
ชำแระ,น.,"ที่แฉะ, ที่เลน, เช่น ชายชำแระข้างในตรงร่องนํ้า (เชมสบรุก)."
ชำลา,ว.,ที่ผึ่งแดดยังไม่แห้งสนิท (ใช้แก่ปลา).
ชำเลือง,ก.,"ชายตาดู, ดูทางหางตา."
ชำแหละ,ก.,"เลาะเนื้อออกจากกระดูก, แล่แล้วแบะออก, เฉือนเป็นชิ้น ๆ, เชือด, ตัดแยกออกเป็นส่วน ๆ, เช่น ชำแหละเนื้อสุกร ชำแหละศพ."
"ชิ, ชิชะ, ชิชิ",อ.,คำที่เปล่งออกมาเมื่อรู้สึกโกรธหรือไม่ชอบใจเป็นต้น.; อ. คำที่เปล่งออกมาเมื่อรู้สึกโกรธหรือไม่ชอบใจเป็นต้น.; อ. คำที่เปล่งออกมาเมื่อรู้สึกโกรธหรือไม่ชอบใจเป็นต้น.
ชิขัก,,ดู ตะลุมพุก ๒.
ชิง ๑,ก.,"แข่ง, แข่งขัน, เช่น ชิงรางวัล ชิงทุน, แย่ง เช่น ชิงอำนาจ."
ชิง ๒,น.,ต้นกะพ้อ. (ดู กะพ้อ ๒).
ชิ่ง ๑,ว.,"คด, โก่ง, เก, ฉิ่ง, เช่น ขาชิ่ง."
ชิ่ง ๒,น.,ต้นกะพ้อ. (ดู กะพ้อ ๒).
ชิงเกิล,น.,ชื่อทรงผมผู้หญิงที่ซอยผมด้านหลังไล่ระดับกันลงมาถึงต้นคอ เรียกว่า ผมชิงเกิล.
ชิงชัง,ก.,"เกลียดชัง, เกลียดมาก."
ชิงชัน,น.,"ชื่อไม้ต้นชนิด Dalbergia oliveriGamble ในวงศ์ Leguminosae เนื้อไม้แข็ง แก่นสีแดงเข้มถึงสีม่วงแก่, ประดู่ชิงชัน ก็เรียก."
ชิงช้า,น.,ที่นั่งผูกด้วยเชือกเป็นต้น ๒ ข้าง แขวนตามกิ่งไม้หรือที่สูง สำหรับนั่งหรือยืนไกวไปมา.
ชิงช้าชาลี,น.,ชื่อไม้เถาชนิด Tinospora baenzigeriForman ในวงศ์ Menispermaceae คล้ายบอระเพ็ด แต่เถาค่อนข้างเกลี้ยง ใช้ทำยาได้.
ชิงชี่,น.,"ชื่อไม้พุ่มชนิด Capparis micracantha DC. ในวงศ์ Capparaceae สูง ๒-๔ เมตร มีหนามเล็กสั้น ๆ ขนาบโคนก้านใบข้างละอัน ดอกขาว โคนกลีบดอกสีเหลือง ใกล้โรยกลายเป็นสีม่วงแก่ ออกเป็นตับตามลำกิ่งเหนือง่ามใบตับละ ๒-๗ ดอก ผลกลม ๆ หรือรูปไข่ เมื่อสุกสีแดง ก้านผลยาว, กระโรกใหญ่ หรือ แส้ม้าทะลาย ก็เรียก."
