Headword,POS,Definition
อี้โหลกโขกเขก,ว.,๑. ขรุขระ. ๒. ไม่เป็นระเบียบ (ดู โขลกเขลก
อี้โหลกโขกเขก,ว.,๓.).
อึก,น.,"มะอึก, ชื่อไม้พุ่ม ต้นมีหนาม ใบและผลเป็นขน ผลกลม สุกสีเหลือง ใช้ผสมกับน้ำพริกส้มตำ หรือแกงก็ได้."
อึก,ก.,"๑. สะอึก, อาการที่หายใจชะงัก เนื่องจากกระบังลมหดตัว และช่องเส้นเสียงก็ปิด ตามมาทันทีทันใดในเวลาเดียวกั"
อึก,น.,"๒. นิ่งอึ้ง, ชะงักงั"
อึก,น.,๓. ทำให้สุกด้วยการตุนหรือนึ่ง เช่น เคยเค็มอึก - เคยเค็มตุ่น (ภ.
อึก,ก.,).
อึ้งอ้าง,น.,"อึ่งอ่าง, ชื่อสัตว์ ๔ เท้าสะเทินน้ำสะเทินบก สีน้ำตาลลายขาว มักทำตัวพองเมื่อถูกรบกวน ร้องเสียงดังเมื่อน้ำนองหลังฝนต"
อึ้งอ้าง,ก.,
อึด,ก.,เสียงร้องของนกคุ่ม (ดู กืด).
อึ๊ดเชียง,ก.,).
อึดอื้อ,ว.,แน่นท้อง (ดู อื้ออึง).
อึ้ม,น.,ป้าสะใภ้ (ภ.
อึ้ม,ก.,).
อึ่มหลาง,น.,"แม่สื่อ, พ่อสื่อ, เถ้าแก่ในการติดต่อทาบทามหรือสู่ขอ (จ., ภ."
อึ่มหลาง,ก.,", พ.ง.)."
อึแอะ,ว.,"อิ่มมาก, อึดอัด (ช.พ.)"
อืด,ว.,"๑. กระตือรือร้น, เห่อ (ช.พ.). ๒. พอง, ขึ้น เช่น พุงอืด - ท้องขึ้"
อืด,น.,"๓. เฉื่อยชา, ช้า."
อืด,อืดอาดอืดยาด,ว. เชื่องช้า (ดู ยืดยาด).
อื้อ,น.,๑. เรียกข้าวเหนียวที่นึ่งแล้ว ใส่กะทิ นำไปผัด ในกระทะจนแห้งว่า เหนียวอื้อ (
อื้อ,น.,ศ.)
อื้อ,ก.,)
อื้อ,,๒. ชื่อแกงไตปลาชนิดหนึ่ง เรียก “ อื้อพุงปลา ”
อื้อ,น.,ศ.)
อื้อ,,ก. การทำแกงไตปลาโดยไม่โขลกเครื่องแกง แต่จะใส่เครื่องปรุงหั่นฝอยลงไปแทน. ว. ๑. เสียงดังอึงคะนึง. ๒. ท้องอืด.
อื้อ,"อื้อพุง, อื้ออึง","ว. อืดท้อง, อึดอัดห้อง, แน่นท้อง., ก็ว่า."
อื้อขวัด,น.,การเล่นแข่งขันขว้างราว (ดู อี้ติ้งฟัดราว).
อุ,ว.,"๑. ระอุ, ร้อนมาก, คุกรุ่น, ขึ้"
อุ,น.,
อุ,อุร้อน,"น. ผดที่ขึ้นตามตัวเนื่องจากพิษร้อนของอากาศ. ๒. บวมพอง เช่น แผลอุขึ้นแล้ว - แผลบวมพองขึ้นแล้ว, ก็ว่า."
อุ,,๓. แทงหน่อดันผิวดิน (ใช้กับการเพาะเมล็ดพืช).
อุก,น.,ชื่อนกชนิดหนึ่งคล้ายเหยี่ยว แต่ตัวโตกว่า.
อุก,ก.,"ปล้น, การที่คนร้ายใช้กำลังหรืออาวุธหักโหม แย่งชิง หรือข่มขู่เอาทรัพย์ต่อหน้าเจ้าของ, ก็ว่า."
อุก,อุกสวด,ก. การที่พระไปสวดเพื่อความเป็นมงคล แก่บ้านในเวลากลางคืน โดยไม่บอกให้เจ้าของบ้านรู้ตัว เมื่อถึงเวลาก็มาปลุกเจ้าบ้านให้ออกมารับพระเข้าไปสวดในบ้าน (ภ.ก.).
อุกขิด,ก.,"๑. ฉุกคิด, คิดขึ้นมาทันทีทันใด, คิดได้ในขณะนั้"
อุกขิด,น.,"๒. วิตกกังวลใจ, รู้สึกเสียใจในเรื่องที่ผ่านมา., ก็ว่า."
อุง,น.,"๑. ชันโรง, ชื่อผึ้งขนาดเล็ก อยู่รวมกันเป็นฝูง และแบ่งวรรณะเป็นผึ้งผู้ ผึ้งเมีย และผึ้งงาน ผึ้งงานไม่มีเหล็กในเหมือนผึ้งธรรมดา รังทำจากขี้ผึ้งผสมขี้ดินและยางไม้. ๒. โรคชนิดหนึ่งเกิดจากลำไส้เลื่อนลงสู่ถุงอัณฑะ ทำให้ถุงอัณฑะโต (ดู อุ้ง)."
อุง,ก.,อังไฟ (ดู อัง
อุง,ก.,).
อุ้ง,น.,"โรคชนิดหนึ่งของผู้ชาย หรือสัตว์เพศผู้ เกิดจากลำไส้เลื่อนลงสู่ถุงอัณฑะ ทำให้ถุงอัณฑะโต, ก็เรียก."
อุด,น.,"๑. จุก หรือสิ่งที่ใช้อุดปากขวด, ดาก หรือไม้สำหรับอุดก้นตะบันหรือสิ่งอื่นที่มีรูปร่างอย่างนั้น เช่น อุดขวด - จุกขวด, อุดปืน – เหล็กอัดกระบอกปืนหลังพวยปี"
อุด,น.,
อุด,อุดยน,"น. ดากตะบันหมาก. ๒. ก้น เช่น อุดไก - ก้นไก่. ก. ๑. จุกช่อง, จุกให้แน่น, ปิด เช่น อุดรู - ปิดรู. ๒. ให้สินบน. ว. อ้วนกลม"
อุด,ก.,)
อุดจาด,ว.,"หกเรี่ยราด, ก็ว่า."
อุดต้าว,น.,"เตารีด, เครื่องทำด้วยโลหะ สำหรับรีดผ้าให้เรียบโดยอาศัยความร้อน เช่น ถ่านหรือไฟฟ้า (จ., ภ."
อุดต้าว,ก.,",พ.ง.,"
อุดต้าว,ก.,"บ.), ก็เรียก."
อุดตุด,ว.,อ้วนกลม (ดู อุด
อุดตุด,ว.,).
อุดโบ้ย,น.,การเล่นของเด็กอย่างหนึ่ง.
อุดพิน,น.,"อุตพิด, ชื่อไม้ล้มลุกมีหัว ดอกบานเวลาเย็น กลิ่นเหม็นเหมือนอุจจาระ และมียางคั"
อุดพิน,น.,
อุดอิด,ว.,"๑. ใจแคบ, ไม่คิดเอื้อเฟื้อเผื่อแผ่ใคร ๆ. ๒. กระจุ๋มกระจิ๋ม, คับแค้นใจ, คับแคบ. ๓. เล็กกะทัดรัด (ช.พ.). ๔. พูดไม่ชัดเจน"
อุดอิด,น.,ศ.)
อุดอิด,,๕. มีไม่เพียงพอ.
อุโดะ,ว.,ขี้เหร่ (ดู โหฺมฺระ).
อุตง,น.,"โชค, วาสนา ("
อุตง,น.,ธ.).
อุทาม,ว.,"ครึ่ง ๆ กลาง ๆ, ไม่พอดี."
อุน,ก.,"ทำให้อุ่น เช่น อุนข้าว – ทำข้าวให้อุ่น, อุนแดด - ตากแดดอีกครั้ง."
อุน,ว.,"๑. อุ่น, ไม่ร้อนนักไม่หนาวนัก, ค่อนข้างร้อ"
อุน,น.,"๒. อบอุ่น, อุ่นสบาย โดยปริยายหมายความว่า ปราศจากความว้าเหว่."
อุน,อุนท้อง,ก. กินรองท้อง.
อุ้น,ว.,อ้วนมาก (ดู อ้น
อุ้น,ว.,).
อุนต่อง,ว.,"รวย, กำไร."
อุ้นเหลี่ยว,น.,"น้ำจิ้ม (จ., ภ."
อุ้นเหลี่ยว,ก.,", พ.ง.)."
อุบ,ก.,"๑. กก, แนบไว้กับอก เช่น แม่ไก่อุบลู"
อุบ,ก.,
อุบ,อุบลูกไก่,"น. การเล่นของเด็กอย่างหนึ่ง. ๒. ถือเอาเป็นสิทธิ์โดยพลการ, เบียดบังเอาเป็นสิทธิ์. ๓. ปกปิด, นิ่งไว้ไม่เปิดเผย. ๔. อบ (ดู อบ ๒.). ๕. มดกัดกิน เช่น มดอุบหนม - มดกินขนม. ๖. หมอบ (ภ.ก.)."
อุบสุก,ก.,กินสุก ๆ ดิบ ๆ กินอย่างง่าย ๆ.
อุบสุก,ว.,สกปร
อุบสุก,ก.,
อุบอิบ,ว.,พูดไม่ชัดเจน (ดู อุดอิด
อุบอิบ,ว.,๔.).
อุปเท่ห์,น.,"กลวิธี, วิธีการแนะนำสั่งสอนปฏิบัติงานหรือวิธีการที่จะบอกมนตร์ทางไสยศาสตร์."
อุ้ม,ก.,"๑. โอบยกขึ้น, ยกขึ้นไว้กับตัว, ก็ว่า."
อุ้ม,"อุ้มกะเตียว, อุ้มกะปะ, อุ้มกะลาปะ, อุ้มแคระ, อุ้มเดียว, อุ้มปะ, อุ้มลาปะ",
อุ้ม,,"ก. กระเดียด. ๒. โอบ เช่น ไทรอุ้มโหนด - ต้นไทรโอบต้นโตนด. ๓. อุ้มน้ำ, ซับน้ำ, ดูดน้ำ."
อุมคลุม,ว.,"คลุมเครือ, ลักษณะที่กํ้ากึ่งเอาแน่นอนทางใดทางหนึ่งไม่ได้."
อุมชุม,ว.,มาก หมายถึง ญาติพวกพ้องมาก (ดู หุมชุม).
อุ้มตอ,ก.,นุ่งผ้ากระโจมอก (ดู โอบตอ).
อุแม่,อุ. คำที่เปล่งออกมาด้วยความดีใจ,ก็ว่า.
อุย,น.,เรียกขนอ่อนที่เพิ่งออกว่า “ ขนอุย ”.
อุย,ว.,"๑. พอง เน่า, เปื่อย, นิ่ม (ส.ฎ.). ๒. เสียงร้องดังเช่นนั้"
อุย,น.,๓. กรุ่น ๆ เช่น ควันขึ้นอุย - ควัน (ไฟ) ขึ้นกรุ่น ๆ.
อุ้ย,ว.,"อวบอ้วน, หนักและแน่"
อุ้ย,น.,
อุหยัม,น.,ทางมะพร้าวเป็นมัด ใช้ล่อปลาในทะเลแล้วเอาอวนไปล้อมจับ.
อุหลัน,น.,"ชื่อไม้เถาชนิดหนึ่ง เลื้อยตามพื้นดิน, ก็เรียก."
อู,น.,"อู่, ที่ที่ต่อหรือซ่อมรถหรือเรือ, ที่ที่ไขน้ำออกได้ สำหรับเก็บเรือ เช่น อูเรือ - อู่เรือ"
อู,น.,ศ.)
อู้,ว.,"บวม, พอง (ดู อุ"
อู้,ว.,๒.).
อูก,น.,"พ่อไก่, ไก่อู., ก็เรียก."
อูก,,ว. ดังลั่น.
อูกอาก,ว.,กระโชกโฮกฮา
อูกอาก,ก.,
อู้กิ๋ว,น.,"แบดมินตัน (จ., ภ."
อู้กิ๋ว,ก.,).
อูชู,ว.,"มาก, อุดมสมบูรณ์."
อูด,น.,๑. เขาควายที่ใช้เป่าให้สัญญาณ
อูด,ก.,)
อูด,,"๒. อูฐ, ชื่อสัตว์เลี้ยงลูกด้วยนม หัว คอ และขาทั้ง ๔ ยาว มีนิ้วตีนข้างละ ๒ นิ้ว กระเพาะมี ๓ ส่วน ไม่มีถุงน้ำดี มี ๒ ชนิด คือ ชนิด ๒ หนอก และชนิดหนอกเดียว. ๓. หมู."
อูด,อูดอูด,ว. เสียงเรียกหมู
อูด,ก.,)
อูด,,"ก. รีด, กดแรง ๆ และไถเพื่อให้เรียบ เช่น อูดผ้า - รีดผ้า. ว. ไม่สวย, ไม่งาม (น.ธ.)."
อูดต้าว,น.,เตารีด (ดู อุดต้าว).
อูดอีด,ก.,บ่นพึมพำด้วยความไม่ถูกใจ หรือไม่ได้ดังใจ.
อู่เต๋,ว.,"มีทุน, มีทรัพย์สิน (จ., ภ."
อู่เต๋,ก.,).
อู้น,ว.,"แน่นอน, แนใจ, เชื่อถือได้, วางใจได้"
อู้น,ก.,", พ.ง.)"
อูบีแกแน,น.,ชื่อไม้เถาชนิดหนึ่ง (ดู เกล็ดนาค).
อู้ม,ก.,"โอบยกขึ้น, ยกขึ้นไว้กับตัว (ดู อุ้ม"
อู้ม,ก.,๑.).
อู่ลอ,ว.,"ไม่, ไม่ใช่ ใช้เป็นคำคัดค้านหรือปฏิเสธ (ภ."
อู่ลอ,ก.,", พ.ง.)."
อู่หล้าง,น.,"โรงล้างแร่ดีบุก (จ., ภ."
อู่หล้าง,ก.,).
เอ,ว.,มากมายก่ายกอง (ดู กองลุย).
เอ,เออัก,ว. มากมายก่ายกอง (ดู กองลุย).
เอ้,ว.,๑. อึงคะนึง เช่น ดังเอ้ – ส่งเสียงดังอึงคะนึง. ๒. ใช้เป็นคำลงท้ายเสริมข้อความให้เด่น เช่น ไม่รู้เอ้ - ไม่รู้ซี(ภ.
เอ้,ก.,"). ๓. เตี้ย (จ., ภ."
เอ้,ก.,).
เอ๋,น.,รองเท้า (ดู เกือก).
เอก,น.,กระดึงสำหรับผูกคอวัวควาย (ดู เกราะ
เอก,น.,๑.).
เอก,ก.,"เพิ่ม, เติม, เพิ่มเติม เช่น เอกกั๋น - รวมเข้าด้วยกัน ("
เอก,น.,ธ.).
เอกน้ำ,ก.,อาบน้ำ.
เอกเหนก,ว.,"นอนเอกเขนก, อาการที่เอนตัวลงเอาศอกข้างหนึ่งเท้าหมอนหรือพื้น, ก็ว่า."
เอง,น.,","
เอง,น.,ธ.). ๒. ใช้เป็นสรรพนามบุรุษที่ ๒ เช่น เองว่าปรือ - คุณว่ายังไง.
เอง,ว.,"คำยืนยัน เช่น ของฉันเอง, ฉันทำเอง."
เอ้ง,ว.,"เสียงร้องของสุนัขดังเช่นนั้น, ก็ว่า."
เอ๋ง,ก.,"เรียก, บอก, กล่าว, ตะเพิด, ก็ว่า."
เอ่งฉ่าย,น.,ผักบุ้ง (ดู บุ้ง
เอ่งฉ่าย,น.,๑.).
เอ้งอ้าง,ว.,"วางท่า, จองหอง (จ., ภ."
เอ้งอ้าง,ก.,", พ.ง.)."
เอ่เจียะ,ว.,"กินได้ (จ., ภ."
เอ่เจียะ,ก.,).
เอ้เต,ว.,"นั่งหรือนอนปล่อยตัวตามสบายมีทีท่าสง่าผ่าเผย., ก็ว่า."
เอน,ก.,๑. นอน เช่น เอนหลัง.
เอน,เอนโลกกล้วย,"ก. นอนตะแคงข้าง มือคํ้าคาง ยกขาทับกัน, นอนเล่น."
เอน,เอนเหมน,"ก. นอนเก้งก้าง. ว. ๑. เอียงเอน, ไม่เที่ยงตรง, โน้มเอียง. ๒. อาการของสิ่งที่มีลักษณะสูงยาวหรือเป็นแผ่น เป็นต้น ตั้งอยู่แต่ไม่ตรง."
เอ็น,น.,"๑. เอ็น, กลุ่มหรือมัดเส้นใยเนื้อเยื่อเกี่ยวพัน ซึ่งเรียงตัวในทิศทางเดียวกันเห็นได้ชัดและไม่มีกล้ามเนื้อที่ยึดปลาย."
เอ็น,"เอ็นจม, เอ็นช็อก, เอ็นยอก",น. อาการที่เส้นเลือดถูกกล้ามเนื้อที่ตึงแข็งกดให้อยู่ ลึกลงไปกว่าปกติ.
เอ็น,เอ็นทุ่มพร้า,น. เอ็นบริเวณข้อศอก และส่วนหลังของรักแร้.
เอ็น,เอ็นยุก,ก. อาการของเอ็นที่มันยุบตัวไปทับซ้อนกันคล้ายเอ็นชอกแต่ไม่รุนแรงเท่า.
เอ็น,เอ็นหมกควาย,"น. เอ็นร้อยหวาย, ก็เรียก."
เอ็น,เอ็นหมาหญุก,น. เอ็นบริเวณคอ.
เอ็น,เอ็นหริ้งไร,"น. สายสองสลึง (ภ.ก.). ๒. เชือกไนล่อน, สายเบ็ด. ๓. เส้นใย, วัสดุที่เป็นเส้นใช้ประโยชน์นำไปทำสิ่งทอ มี ๒ ชนิด คือ เส้นใยธรรมชาติและเส้นใยสังเคราะห์. ๔. ชื่อไม้เถาชนิดหนึ่ง คล้ายชิงช้าชาลี ใช้ฟั่นเป็นเชือก."
เอม,ว.,อิ่ม (ดู อีม
เอม,ว.,).
เอย,ก.,"๑. เรอ, อาการที่ลมในกระเพาะพุ่งออกทางปาก มักมีเสียงดังออกมาด้วย, ก็ว่า."
เอ้ย,ก.,"เปล่งเสียงพูด, เริ่มพูด."
เอ้ย,ว.,"เสียงดังเช่นนั้น เช่น เสียงร้องขับบทหนังตะลุงเข้ากับเสียงโหม่ง, เสียงจากกังหันลม."
เอย็น,น.,"เย็น, เวลาใกล้ค่ำประมาณ ๑๖.๐๐ - ๑๘.๐๐ นาฬิกา."
เอย็น,ว.,"หนาว, หายร้อ"
เอย็น,น.,", ก็ว่า."
เอว,น.,"สะเอว, ส่วนกลางของร่างกายระหว่างชายโครงกับกระดูกตะโพกทั้ง ๒ ข้าง"
เอว,ก.,)
เอว,เอวเปล่า,"สำ ๑). ไม่มีพันธะผูกพัน., ๒). ปล่อยปละละเลย."
เอว,เอวมดแดง,"น. วิธีผูกฟากแบบหนึ่ง., สำ. เอวบาง, เอวเล็กนิดเดียว, ก็ว่า."
เอ่วจี้,น.,ไตหมู (ภ.
เอ่วจี้,ก.,", พ.ง.)."
เอ่อ้าน,ว.,ระเนระนาด (ดู อ้าน
เอ่อ้าน,ว.,๒.).
เอะเหนะ,ว.,เอกเขนก (ดู เอกเหนก).
เอา,ก.,"๑. เอา, ยึด, รับไว้, พา, นำ, ต้องการ, ถือเป็นสำคัญ, ตกลง เช่น เอาต้า - เอาซี, ตกลงเอาปรือ - จะทำอย่างไร, เอาเล่า - เอาอีก, เอาเหลย - เอาอีก, เอาเหวอ - ร่วมกันนะ."
เอา,เอาตางค์,"ก. คิดเงิน, เก็บเงิน."
เอา,เอาหลังทำวาน,สำ. นอน.
เอา,เอาผีลงล่าง,ก. เอาศพลงจากบ้าน. ๒. ร่วมประเวณี. เอากัน ก. ร่วมประเวณี (ดู น่วม ก.).
เอ๊า,ว.,"คำสร้อยที่เทียบได้กับคำว่า น่ะ, ล่ะ, เล่า (ดู เฮ้า)."
เอางาน,น.,การกำหนดบริเวณสำหรับไถนา.
เอางาน,ว.,"ขยัน, ทำการงานอย่างแข็งขันไม่ปล่อยปละละเลย ทำหรือประพฤติเป็นปกติสมํ่าเสมอ, ไม่เกียจคร้า"
เอางาน,น.,
เอาฤๅษีไว้ล่าง,สำ. เป็นลักษณะที่ไม่แสดงความเคารพแก่ผู้ที่ควรเคารพนับถือ เช่น การจัดรูปหนังตะลุงเข้าแผงต้องจัดให้รูปฤๅษีไว้ข้างบนสุด ถ้าจัดไว้ข้างล่างถือว่าไม่ไห้ความเคารพ หนังคณะนั้นจะไม่เจริญ.,
เอาะ,น.,ชื่อไม้ต้นเนื้ออ่อนชนิดหนึ่ง (ดู อ้อ
เอาะ,น.,๒.).
เอิด,ก.,"ได้ใจ, กำเริบ, เหลิง, ก็ว่า."
เอิน,ว.,"อื่น, นอกออกไป, ต่างออกไป, ใหม่ เช่น เอาเอิน - เอาใหม่, คนเอิน - คนอื่"
เอิน,น.,
เอิ้น,ก.,"สะอื้น, ถอนใจสะท้อนเป็นระยะ ๆ เพราะร้องไห้มากเนื่องจากเสียใจระทม เป็นต้"
เอิ้น,น.,
เอิบ,ก.,"๑. ซึม, กิริยาของน้ำหรือของเหลวที่ไหลไปตามรูเล็ก ๆ อย่างช้า ๆ, ซึมซาบ. ๒. อิ่มใจ, ปลิ้มใจ, สบายใจ, ภูมิใจ, ปิติยินดี."
เอิม,ดู เริม.,
เอยียบ,ก.,"เหยียบ, วางเท้าลงไปบนสิ่งใดสิ่งหนึ่ง."
เอยียบ,เอยียบข้าว,ก. การนวดข้าวโดยวัวควาย
เอยียบ,น.,ศ.)
เอยียบ,"เอยียบเทือก, เอยียบนา",ก. ต้อนควายทั้งฝูง เพื่อย่ำโคลน (ดู เวียนนา).
เออะขี้ปลา,น.,แกงไตปลา (ดู แกงพุงปลา).
เอี่ยง,ก.,"ขี่หลัง (จ., ภ."
เอี่ยง,ก.,", พ.ง.)."
เอี้ยง,น.,ชื่อนก รูปร่างอ้วนป้อม หางสั้น กินแมลง และผลไม้ อยู่รวมกันเป็นฝูง.
เอี้ยง,เอี้ยงควาย,น. นกเอี้ยง ขนาดเล็ก ตัวสีเทา ชอบอยู่ในนา.
เอี้ยง,เอี้ยงทอง,น. นกเอี้ยง โตกว่าเอี้ยงขี้ควาย สีค่อนข้างดำ.
เอี้ยง,เอี้ยงหัวจุก,น. นกเอี้ยงที่มีจุกบนหัว.
เอียด,ว.,"เล็ก, มีขนาดไม่โต, ละเอียด."
เอียน,ก.,"เบื่ออาหาร, ไม่อยากกิ"
เอียน,น.,
เอียน,ว.,"ระอา, ทำให้เกิดความรำคาญ, สะอิดสะเอียน, ชวนให้คลื่นไส้."
เอียน,น.,ธ.)
เอี๊ยน,ว.,"สวยงาม, ใหม่, เก๋, เท่, โก้หรู เช่น วันนี้แต่งตัวเอี้ยน – วันนี้แต่งตัวสวย (จ., ภ."
เอี๊ยน,ก.,", พ.ง.)."
เอี่ยนจี้,น.,ลิปสติก (ดู หลูด
เอี่ยนจี้,น.,).
เอี่ยนฉาว,น.,วุ้นดำ (ดู วุ้นดำ).
เอี่ยนซุ้ย,น.,ผักชี (ดู หง่วนซุ้ย).
เอี่ยนถอ,น.,"ถ่านไฟแก๊ส (จ., ภ.)."
เอี่ยนถาง,น.,"อ่างอาบน้ำเด็ก (จ., ภ."
เอี่ยนถาง,ก.,", พ.ง.)"
เอี่ยนป้าน,น.,สังกะสี (ดู อ่าเอี๋ยน).
เอี่ยนปีด,น.,ดินสอ (ภ.
เอี่ยนปีด,ก.,).
เอี่ยนหลอ,น.,"หม้อไฟ (จ., ภ."
เอี่ยนหลอ,ก.,).
เอี้ยบ๋าน,ว.,"คนไม่มีสัจจะ (จ., ภ."
เอี้ยบ๋าน,ก.,).
เอี๊ยม,น.,"ผ้ากันเปื้อน, ก็เรียก."
เอี๊ยม,,"ก. ตอน, คุมกำเนิด. ว. ใหม่, ยังไม่ได้ใช้. (จ., ภ.ก.)."
เอี๋ยม,น.,"เกลือ (จ., ภ."
เอี๋ยม,ก.,).
เอี้ยว,น.,"๑. ชื่อรวมของไพ่ชุดหนึ่ง มี ๖ ใบ คือ เอี้ยวหลาแผน, เอี้ยวแดงนาง, เอี้ยวหนู, เอี้ยวบัว, เอี้ยวเกือก และเอี้ยวยา"
เอี้ยว,ว.,๒. ผ้าขาวม้า.
เอี้ยว,ก.,"๑. เข้าหุ้นกัน, สมคบกั"
เอี้ยว,น.,"๒. เอี้ยวตัว, บิด, ตะแคง. ๓. ตาย."
เอี้ยวสิ่ว,ว.,"อายุสั้น, อุบาทว์ มักใช้เป็นคำด่า หรือสาปแช่ง (จ., ภ."
เอี้ยวสิ่ว,ก.,", พ.ง.)."
เอียะ,ว.,"เล็ก, อ่อน, ขนาดย่อม, ยังเยาว์ เช่น แด็กเอียะ -เด็กเล็ก, เอียะแรง - เล็กมาก"
เอียะ,น.,","
เอียะ,น.,ธ.).
เอื้อ,ว.,"เอาใจใส่, มีน้ำใจ, เอื้อเฟือ, เผื่อ เช่น ไม่เอื้อเพื่อน – ไม่เผื่อเพื่อน, ไม่เอื้อเฟื้อใคร."
เอื้อง,น.,ชื่อพืชน้ำชนิดหนึ่ง แกงกินได้.
เอื้อง,ก.,"บดเอื้อง, เคี้ยวเอื้อง (กิริยาของวัวควาย)."
เอื้อง,ว.,ชักช้า.
เอือด,น.,"เม็ดผดผื่นคัน, ก็เรียก."
เอือด,,"ว. ๑. ชื้น, สกปรก, ก็ว่า."
เอือด,เอือดเหมือนเรือเกลือ,"สำ. สกปรกมาก, เปียกชื้นมาก, ก็ว่า."
เอือด,,"๒. จวน เดือด, เรียกตอนน้ำขึ้นปุด ๆ ในการหุงข้าว. สแลง. เรียกผู้หญิงสำส่อนว่า เอือด เช่น เก๋เอือดตั้งแตเรียนมัธยม - เก๋สำส่อนมาตั้งแต่เรียนมัธยมศึกษา."
เอือน,ก.,เบื่ออาหาร.
เอือน,ว.,ระอา.
เอื้อน,ก.,"พูด, เรียก, เรียกร้อง, กล่าวถ้อยคำ."
เอือบ,ว.,"ชื้น, สกปรก (ดู เอือด"
เอือบ,ว.,๑.).
เอือม,น.,โรคของมะพร้าวที่มีตัวแมงกินเยื่อใน (ส.ฎ.)
เอือม,ก.,)
เอือม,,ก. เบื่ออาหาร (ดู เอียน). ว. ระอา (ดู เอียน).
แอ,ว.,"ออกันอยู่, อัดแอ."
แอ็ก,ว.,เต๊ะท่า.
แอกเวียน,น.,หลักเกาะมีมือหมุนได้รอบตัว ใช้สำหรับช่วยสอนเด็กเดิน (ดู หล้อเวียน).
แอ็กแอ็ก,ว.,มาก เช่น แน่นแอ็กแอ็ก - แน่นมา
แอ็กแอ็ก,ก.,
แอด,น.,๑. ชื่อสัตว์จำพวกกบ แต่ขนาดเล็กเท่าลูกเขียด. ๒. เรียกพระสังกัจจายว่า “ พระแอด ” (
แอด,น.,ศ.).
แอ่น,น.,"๑. นกนางแอ่น, ชื่อนกขนาดเล็ก ตัวสีน้ำตาล หรือดำ ปลายปีกแหลม ใช้เวลาส่วนใหญ่บินโฉบแมลง มักอยู่รวมกันเป็นฝูง ไม่ลงเกาะบนพื้นดิน บางชนิดนำรังมากินได้. ๒. กระดานไม้ ใช้เป็นที่นั่งในเรือ."
แอม,ก.,"กระแอม, ทำเสียงแอมในคอคล้ายไอเพื่อให้โปร่งคอ ให้เสียงหายเครือ เพื่อให้เขารู้หรือระวังตั"
แอม,ว.,
แอ้ว,ว.,"คด, เบี้ยว, ไม่ตรงกั"
แอ้ว,น.,
แอ้แหร้แอ้แร้,ว.,"ทำเจ้ากี้เจ้าการเพื่อเอาหน้า, แส่เข้าไป."
แอะ,ว.,เล็ก (ดู เอียะ).
โอ,น.,"๑. ชื่อพร้าชนิดหนึ่ง ด้ามยาว, ก็เรียก."
โอ,,"๒. อู่ (ดู อู). ๓. ภาชนะดินใส่น้ำทรงสูง. ๔. ส้มโอ, ชื่อไม้พุ่มหรือไม้ตันใบ ดอก และผิวผลมีต่อมน้ำมัน กลิ่นฉุน ผลรสเปรี้ยว หรือหวาน กินได้"
โอ,"ส้มโบ, ส้มโอ",ก็เอ้อ
โอ,,"๕. สระน้ำขนาดใหญ่ที่เกิดจากการขุดทำเหมืองแร่. ก. สำรอก (ดู แหวะ ก. ๒.). ว. สวย, สวยงาม, สง่า เช่น รูปโอ - รูปงาม, อยู่โอ - อยู่งาม."
โอ้,ว.,คำลงท้ายบอกความตกลง บังคับ อ้อนวอน หรือเน้นให้หนักแน่น เช่น ต้องบอกแม่กอนโอ้ - ต้องบอกแม่ก่อนนะ (ภ.
โอ้,ก.,).
โอกโหยก,ก.,จองหอง.
โอกโหยก,ว.,"โยกโย้, เสียงดังโหวกเหวก, ก็ว่า."
โอง,น.,"๑. พะอง, ไม้ไผ่ป่าตัดแขนงให้ยาวพอที่เท่าจะเหยียบขึ้นลงได้ สำหรับผูกพาดขึ้นต้นไม้ต่างบันได."
โอง,โองจอด,"น. พะองอันล่างที่ไม่ผูกติดกับต้นตาล สามารถแบกไปใช้กับต้นตาลทั่วไปได้. ๒. โอ่ง, ภาชนะสำหรับขังน้ำ ก้นสอบเล็กน้อย ปากกว้างมีขนาดต่าง ๆ กัน. ก. ๑. สำรอก (ดู แหวะ ก. ๒.). ๒. การเล่นหมากรุกโดยใช้หมากตัวเรือวางไว้ หน้าขุนของฝ่ายตรงข้าม ทำให้ฝ่ายตรงข้ามต้องใช้หมากตัวใดตัวหนึ่งมาบังขุนไว้ ซึ่งทำให้คู่ต่อสู้ต้องเสียหมากที่จะเดินไปหนึ่งตัว."
โองโถง,ก.,โอ้อวด เช่น ทำโองโถง - ทำโอ้อวด.
โอบ,ก.,"โอบ, เอาแขนอ้อมไว้, เอาแขนทั้ง ๒ อ้อมไว้ โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้"
โอบ,น.,
โอบ,โอบตอ,ก. นุ่งผ้ากระโจมอก
โอบ,ก.,", พ.ง.), เม็ดนุม, หุ้มตอ, อีมนม, อุ้มตอ, โอบอก, โอมตอ, อิ้งนุม, แอบนม ("
โอบ,น.,ธ.)
โอบ,,อุ. เป็นสัณญาณให้หยุด เช่น บอกรถที่กำลังถอยหลังว่า ถอยมา...โอบ.
โอ้ม,ก.,อุ้ม (ดู อุ้ม
โอ้ม,ก.,๑.).
โอ้ม,โอ้มเดียด,ก. กระเดียด.
โอ้ม,โอ้มเตียว,ก. กระเดียด.
