คำ,POS,ความหมาย
นามาภิไธย,น.,"ชื่อ (ใช้เฉพาะสมเด็จพระบรมราชินีนาถ สมเด็จพระบรมราชินี สมเด็จพระบรมโอรสาธิราช สยามมกุฎราชกุมาร และสมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี), ราชาศัพท์ใช้ว่า พระนามาภิไธย เช่น ทรงลงพระนามาภิไธย.; ดู นาม, นาม-."
นาย,น.,"คำนำหน้าชื่อชายที่มีอายุตั้งแต่ ๑๕ ปีบริบูรณ์ขึ้นไป; ผู้เป็นใหญ่, ผู้เป็นหัวหน้า, ผู้จ้าง, เช่น เขาเป็นนาย นายไม่อยู่; ผู้เป็นใหญ่เป็นหัวหน้าในกิจการนั้น ๆ เช่น นายตรวจ นายทะเบียน, ผู้ควบคุม เช่น นายหมู่ นายหมวด, ผู้ชำนาญในกิจการนั้น ๆ เช่น นายไปรษณีย์ นายช่าง; คำนำหน้ายศทหารตำรวจ เช่น นายพล นายพัน นายร้อย นายสิบ, คำนำหน้าตำแหน่ง เช่น นายม้าต้น; เมื่อใช้เป็นคำนำราชทินนาม เป็นบรรดาศักดิ์ของข้าราชการในราชสำนักในสมัยก่อนเลิกบรรดาศักดิ์ เช่น นายนรินทร์ธิเบศ นายมหานุภาพ นายสุจินดา นายวรการบัญชา; คำเรียกแม่, นายแม่ ก็เรียก.; ส. คำใช้แทนผู้ที่เราพูดด้วย ใช้สำหรับเพื่อนฝูงในลักษณะที่เป็นกันเอง เช่น เย็นนี้นายจะไปด้วยไหม, เป็นสรรพนามบุรุษที่ ๒."
น่าย,ว.,อาการที่ของเหนียวของแข็งหรือของแห้งที่แช่นํ้าไว้แล้วเปื่อยหรืออ่อนตัว เช่น แช่ข้าวไว้ให้น่ายแล้วจึงโม่.
นายก,น.,"ผู้นำ, ผู้เป็นหัวหน้า, เช่น นายกราชบัณฑิตยสถาน นายกสมาคม นายกสโมสร."
นายิกา,น.,หญิงผู้เป็นหัวหน้า.
นารา,น.,รัศมี.
นารายณ์,น.,ชื่อหนึ่งของพระวิษณุซึ่งเป็นเทพเจ้าองค์หนึ่งของศาสนาพราหมณ์.
นารี,น.,"ผู้หญิง, นาง."
นาเรศ,น.,"นาง, ผู้หญิง."
นาลิวัน,น.,พราหมณ์พวกหนึ่งทำหน้าที่โล้ชิงช้าและรำเขนงในพระราชพิธีตรียัมปวาย เพื่อถวายเทพเจ้าในศาสนาพราหมณ์; พราหมณ์ที่สยายผมเดินตามกระบวนแห่เชิญพระบรมศพ.
นาลี,น.,"หลอด, ก้าน, ลำ, ช่อง; ทะนาน, เป็นชื่อมาตราตวง."
นาว,น.,มะนาว เช่น งั่วนาวทรนาวเนก กรูดฉุรเฉกจรุงธาร (ม. คำหลวง จุลพน).
น้าว,ก.,"เหนี่ยวลง เช่น น้าวกิ่งมะม่วง, ดึงจนโค้ง เช่น น้าวศร."
นาวา ๑,น.,ยศทหารเรือหรือทหารอากาศชั้นสัญญาบัตร สูงกว่าเรือเอกหรือเรืออากาศเอก ตํ่ากว่าพลเรือตรีหรือพลอากาศตรี.
นาวา ๒,น.,เรือ เช่น นาวาแน่นเป็นขนัด ล้วนรูปสัตว์แสนยากร (กาพย์เห่เรือ).
"นาวิก, นาวิก-",น.,คนเรือ.; ว. เกี่ยวกับเรือ.; น. คนเรือ.; ว. เกี่ยวกับเรือ.
นาวิน,น.,"คนเรือ, ทหารเรือที่ทำหน้าที่ทางเรือ และสนับสนุนการยุทธ์ทางเรือ."
นาวี,น.,"เรือ, กองทัพเรือ."
นาเวศ,น.,เรือ เช่น กรีธาหมู่นาเวศ จากนคเรศโดยสาชล (กาพย์เห่เรือ).
นาศ,น.,"ความเสื่อม, การทำลาย, ความป่นปี้.; ก. หมด, สิ้น, เช่น บุญแห่งเจ้าจักนาศ จากอาวาศเวียงอินทร์ (ม. คำหลวง ทศพร)."
นาสา,น.,จมูก.
นาสิก,น.,จมูก.
นาฬิกา,น.,"เครื่องบอกเวลา มีหลายชนิด เช่น นาฬิกาปลุก นาฬิกาพก นาฬิกาข้อมือ, ลักษณนามว่า เรือน; ช่วงเวลาคิดตามชั่วโมง เช่น ๑ ชั่วนาฬิกา = ๑ ชั่วโมง, ใช้เป็นมาตราบอกเวลา เช่น ๑ นาฬิกา ๒ นาฬิกา ... ๒๔ นาฬิกา, เขียนย่อเป็น น."
นาฬิเก,น.,ชื่อมะพร้าวพันธุ์หนึ่ง ผลเล็ก สีเหลืองหรือส้ม นํ้าหอมหวาน.
นาฬี,น.,"นาลี, หลอด, ก้าน, ลำ, ช่อง; ทะนาน, เป็นชื่อมาตราตวง."
นำ,ก.,"ไปข้างหน้า เช่น นำขบวน นำเสด็จ, ออกหน้า เช่น วิ่งนำ, เริ่มต้นโดยมีผู้อื่นหรือสิ่งอื่นตามหรือทำตาม เช่น นำสวด นำวิ่ง, พา เช่น นำเที่ยว นำไป นำมา.; ว. อาการที่ซักหรือถามเป็นเชิงแนะไปในตัว ในคำว่า ซักนำ ถามนำ."
น้ำ,น.,"สารประกอบซึ่งมีองค์ประกอบเป็นธาตุไฮโดรเจนและออกซิเจนในอัตราส่วน ๑ : ๘ โดยนํ้าหนัก เมื่อบริสุทธิ์มีลักษณะเป็นของเหลว ใส ไม่มีสี กลิ่น รส มีประโยชน์มาก เช่นใช้ดื่ม ชำระล้างสิ่งสกปรก, โบราณถือว่าเป็น ธาตุ ๑ ในธาตุ ๔ คือ ดิน นํ้า ไฟ ลม, ใช้เรียกสิ่งอื่นที่มีลักษณะเป็นนํ้าหรือเหลวเหมือนนํ้า เช่น นํ้าตา นํ้าปลา นํ้าส้ม; โดยปริยายหมายถึง คุณสมบัติที่ถือว่าเป็นสาระของสิ่งที่กล่าวถึง เช่น นํ้าคำ นํ้าใจ นํ้าพักนํ้าแรง นํ้ามือ; ความแวววาว (ใช้แก่รัตนชาติ); ลักษณนามเรียกเรือที่ใช้มาแล้ว ๒ ปี ๓ ปี ว่า เรือ ๒ นํ้า เรือ ๓ นํ้า, และที่ใช้เกี่ยวกับนํ้าหมายความว่า ครั้ง เช่น ล้าง ๓ นํ้า ต้ม ๓ นํ้า.; ว. มีแสงแวววาว (ใช้แก่รัตนชาติ) เช่น เพชรนํ้าหนึ่ง ทับทิมนํ้างาม."
น้ำข้าว ๑,น.,นํ้าที่ได้จากข้าวเมื่อหุงแล้วเช็ดนํ้าหรือตักนํ้าออก.; ดูใน นํ้า.
น้ำเงิน ๑,ว.,สีอย่างสีคราม.; ดูใน น้ำ.
น้ำเงิน ๒,น.,เรียกทาสที่ขายตัวแก่นายเงิน หรือที่นายเงินไถ่ค่าตัวมา ว่า ทาสนํ้าเงิน.; ดูใน น้ำ.
น้ำดอกไม้ ๒,น.,"ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้าผสมแป้งมัน ละลายกับนํ้าเชื่อมใส่ถ้วยตะไลนึ่ง เมื่อสุกหน้าจะบุ๋ม, ขนมชักหน้า ก็เรียก.; ดูใน น้ำ."
น้ำผึ้ง ๑,น.,นํ้าหวานมีลักษณะข้นที่แมลงผึ้งเก็บสะสมเอามาจากเกสรดอกไม้ต่าง ๆ.; ดูใน นํ้า.
น้ำข้าว ๒,,ดู เขยตาย.
น้ำเงิน ๓,น.,"ชื่อปลาน้ำจืดไม่มีเกล็ดพวกปลาเนื้ออ่อน ชนิด Phalacronotus apogon (Bleeker) หรือ Micronema apogon (Bleeker) ในวงศ์ Siluridae ปากเชิดขึ้น หนวดที่ขากรรไกรบนยาวไม่ถึงขอบแผ่นปิดเหงือกคล้ายปลาแดง แต่ไม่มีหนวดที่ขากรรไกรล่าง หรือมีเป็นเพียงตุ่มขนาดเล็กมาก และมีกลุ่มฟันที่กระดูกฐานจมูกเรียงเป็นแถบรูปโค้ง ลำตัวมีสีเงินคล้ายตะกั่ว ไม่มีครีบหลัง ครีบก้นมักมีขอบสีดำคล้ำ อาศัยอยู่ตามแม่น้ำ ลำคลอง หรือแหล่งน้ำนิ่งขนาดใหญ่ที่มีความเป็นธรรมชาติ กินสัตว์อื่น ขนาดยาวได้ถึง ๗๗ เซนติเมตร, เนื้ออ่อน นาง หรือ ชะโอน ก็เรียก."
น้ำใจใคร่,,ดู กะทกรก (๑).
น้ำดอกไม้ ๑,,ดูใน นํ้า.
น้ำดอกไม้ ๓,น.,ชื่อชมพู่ชนิด Syzygium jambos (L.) Alston ในวงศ์ Myrtaceae ผลสุกสีเขียวอ่อนหรือเขียวอมเหลือง เนื้อบาง กลิ่นหอมเหมือนกุหลาบ.; ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indica L. ผลยาว ดิบรสเปรี้ยวจัด สุกรสหวานหอม เมล็ดแบนมาก.
น้ำดอกไม้ ๔,น.,"ชื่อปลาทะเลขนาดกลางถึงขนาดใหญ่ทุกชนิดในสกุล Sphyraena วงศ์ Sphyraenidae ลำตัวค่อนข้างกลมยาว หัวแหลม คางล่างยื่น ปากกว้าง มีฟันคมแข็งแรง ตาโต เกล็ดเล็กบาง ขอบเรียบ มีครีบหลัง ๒ ตอน พื้นลำตัวมีสีแตกต่างกันแล้วแต่ชนิด แต่มักเป็นสีฟ้าอมเทา เช่น ชนิด S. forsteri Cuvier หรือนํ้าตาลอมเหลือง เช่น ชนิด S. obtusata Cuvier & Valenciennes บ้างมีบั้งทอดขวางลำตัวเป็นระยะ ๆ เช่น ชนิด S. jello Cuvier & Valenciennes บ้างก็มีจุดหรือแต้มดำ เช่น ชนิด S. barracuda (Walbaum) ขนาดแตกต่างกันตั้งแต่ ๓๐-๑๕๐ เซนติเมตร, สาก ก็เรียก."
น้ำดับไฟ,น.,"ชื่อไม้เถา ๒ ชนิดในสกุล Gouania วงศ์ Rhamnaceae คือ ชนิด G. javanica Miq. ใบมีขนสีน้ำตาลแดง ดอกสีเขียวอ่อน และชนิด G. leptostachya DC. ใบเกลี้ยง ดอกสีขาวอมเขียว, พวงจะริตา ก็เรียก."
"น้ำตะกู, น้ำตะโก",น.,กระดาษที่มีสีเหลืองอย่างสีทองคำ นิยมนำมาใช้สลัก ปรุเป็นลวดลาย หรือใช้ทั้งแผ่นปิดตกแต่งสิ่งปลูกสร้างหรือครุภัณฑ์บางอย่างเป็นการชั่วคราว เรียกว่า กระดาษนํ้าตะกู หรือ กระดาษนํ้าตะโก.; น. กระดาษที่มีสีเหลืองอย่างสีทองคำ นิยมนำมาใช้สลัก ปรุเป็นลวดลาย หรือใช้ทั้งแผ่นปิดตกแต่งสิ่งปลูกสร้างหรือครุภัณฑ์บางอย่างเป็นการชั่วคราว เรียกว่า กระดาษนํ้าตะกู หรือ กระดาษนํ้าตะโก.
น้ำตาลจีน,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indica L. เดิมเรียก นํ้าตาลทรายจีน.
น้ำเต้า,น.,ชื่อไม้เถาล้มลุกชนิด Lagenaria siceraria (Molina) Standl. ในวงศ์ Cucurbitaceae อยู่ในจำพวกฟักแฟง ดอกสีขาว ผลกินได้ เมื่อแก่แห้งใช้เป็นภาชนะได้; อวัยวะส่วนที่อยู่โคนงวงช้าง มีรูปโป่งคล้ายลูกนํ้าเต้า; ชื่อการพนันชนิดหนึ่ง เล่นโดยเจ้ามือจะเป็นผู้ซัดหรือฝัดลูกบาศก์ซึ่งมี ๖ หน้า เขียนเป็นรูปนํ้าเต้า ปู ปลา เสือ ไก่ และกุ้ง ให้ลูกค้าแทง.; โกฐนํ้าเต้า. (ดู โกฐนํ้าเต้า ที่ โกฐ).
น้ำไทย,น.,ชื่อกล้วยพันธุ์หนึ่งของชนิด Musa acuminata Colla ผลรูปรี เนื้อสีเหลืองส้ม รสหวาน.
น้ำนมราชสีห์,น.,กล้วยชนิดหนึ่ง ผลคล้ายกล้วยกรัน สุกรสหวานเย็น มีกลิ่นหอม.; ชื่อไม้ล้มลุกขนาดเล็กหลายชนิดในสกุล Euphorbia วงศ์ Euphorbiaceae ใบออกตรงข้ามกัน ทุกส่วนมียางขาวคล้ายนํ้านม ใช้ทำยาได้ เช่น ชนิด E. hirta L. ต้นและใบมีขน.
น้ำนอง ๑,น.,"ชื่อปลวกหลายชนิด หลายสกุล และหลายวงศ์ ในอันดับ Isoptera ลำตัวสีดำหรือนํ้าตาลแก่ อาศัยอยู่ใต้ดิน เมื่อมีนํ้านองเกิดตะไคร่ขึ้น พอนํ้าลดจะเดินเป็นขบวนเพื่อมากินตะไคร่และคาบไปเลี้ยงตัวอ่อน จึงเห็นตัวเฉพาะในเวลานํ้านอง เช่น ชนิด Hospitalitermes medioflavusHolmgren, H. asahinaiMorimoto, H. birmanicus Snyder ในวงศ์ Termitidae."
น้ำนอง ๒,,ดู กลึงกล่อม.; ดู กำแพงเจ็ดชั้น ๒ (๒).
น้ำผึ้ง ๒,,ดู รวงผึ้ง ๒.
น้ำผึ้ง ๓,น.,"ชื่อปลาน้ำจืดชนิด Gyrinocheilus aymonieri (Tirant) และชนิด G. pennocki (Fowler) ในวงศ์ Gyrinocheilidae ลำตัวทรงกระบอก คอดหางใหญ่ ครีบหางเว้าตื้น ปลายหัวมน งุ้ม ตาเล็กอยู่ค่อนไปทางด้านบน ที่สำคัญคือ มีรูน้ำเข้า ๑ รูอยู่เหนือแผ่นปิดเหงือก บริเวณจะงอยปากมีตุ่มเนื้อขนาดเล็ก ไม่มีหนวด พื้นลำตัวมีสีน้ำตาลคล้ำ ข้างตัวมีจุดสีดำเรียงสลับกันตามยาวอยู่ ๒ แถว จุดสีดำยังอาจพบบนครีบ อาศัยตามที่ลุ่มน้ำต้นฤดูน้ำ หรือตามลำธารบนภูเขา กินสาหร่ายและพืชน้ำอื่น ๆ ปรกติใช้ปากดูดเกาะห้อยตัวอยู่กับวัตถุใต้น้ำหรืออยู่ตามพื้นท้องน้ำ ขนาดยาวได้ถึง ๒๘ เซนติเมตร, สร้อยน้ำผึ้ง ปากใต้ ลูกผึ้ง ผึ้ง หรือ อีดูด ก็เรียก."
น้ำมันสน,น.,นํ้ามันระเหยง่ายที่ได้จากการกลั่นยางสนเขา.
น้ำละว้า,,ดู นํ้าว้า.
น้ำว้า,น.,"ชื่อกล้วยพันธุ์หนึ่งซึ่งพัฒนามาจากลูกผสมระหว่างกล้วยป่ากับกล้วยตานี, นํ้าละว้า ก็เรียก, พายัพเรียก กล้วยกะลิอ่อง กล้วยปาลิอ่อง กล้วยมะลิอ่อง หรือกล้วยอ่อง เว้นเชียงใหม่เรียก กล้วยใต้."
นิ,,ใช้เสริมท้ายคำบางคำ เช่น สนุกนิ สำนักนิ.
นิกเกิล,น.,"ธาตุลำดับที่ ๒๘ สัญลักษณ์ Ni เป็นโลหะ ลักษณะเป็นของแข็ง สีเงิน หลอมละลายที่ ๑๔๕๓ °ซ. ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ ชุบฉาบผิวโลหะอื่นเป็นต้น, ทางการค้าเรียกว่า ทองขาว. (ดู ทองขาว) (อ. nickel)."
นิกขะ,น.,"ลิ่ม, แท่ง; ชื่อมาตรานํ้าหนักของเงินอินเดีย ๕ สุวัณณะ เป็น ๑ นิกขะ."
นิกขันต์,ก.,"ออกไป, พ้นไป, จากไป."
นิกร,น.,"หมู่, พวก."
นิกรอยด์,น.,ชนชาติผิวดำ มีลักษณะผมหยิกขอดติดศีรษะ ปากหนา เช่น นิโกร ซาไก.
นิกาย,น.,"หมู่, พวก, หมวด, ใช้เกี่ยวกับศาสนา ในกรณีเช่นคณะนักบวชในศาสนาเดียวกัน ที่แยกออกไปเป็นพวก ๆ เช่น มหานิกาย ธรรมยุติกนิกาย นิกายโรมันคาทอลิก นิกายโปรเตสแตนต์; เรียกคัมภีร์พระสุตตันตปิฎกที่แยกออกเป็น ๕ หมวดใหญ่ คือ ทีฆนิกาย มัชฌิมนิกาย สังยุตนิกาย อังคุตรนิกาย ขุทกนิกาย."
นิคม,น.,"หมู่บ้านขนาดใหญ่, ถิ่นฐานหรือชุมชนที่เกิดขึ้นจากการตั้งหลักแหล่ง, หมู่บ้านใหญ่หรือตำบลที่ประชาชนเข้าไปตั้งถิ่นฐานอยู่เพื่อประกอบอาชีพเป็นหลักฐาน เช่น นิคมสร้างตนเอง นิคมอุตสาหกรรม."
นิครนถ์,น.,นักบวชในศาสนาเชน.
"นิคห-, นิคหะ",น.,"การข่ม, การกล่าวโทษ, การปราบปราม.; น. การข่ม, การกล่าวโทษ, การปราบปราม."
นิคหิต,น.,"ชื่อเครื่องหมายรูปดังนี้  ในภาษาบาลีและสันสกฤตมีเสียงอ่านเหมือนตัว ง และ ม สะกด ในภาษาไทยก็อนุโลมใช้ตาม เช่น จํหัน อ่านว่า จังหัน ชุนุ อ่านว่า ชุมนุม, นฤคหิต หรือ หยาดนํ้าค้าง ก็เรียก."
นิคาลัย,ก.,ตาย เช่น ทราบว่าพี่กับบิดานิคาลัย (อภัย).
"นิคาหก, นิคาหก-",ว.,ผู้ใช้วาจาหยาบ เช่น ผู้เป็นยาจกทลิทเชษฐชาติเชื้อนิคาหกพราหมณ์ (ม. ร่ายยาว ชูชก).; ว. ผู้ใช้วาจาหยาบ เช่น ผู้เป็นยาจกทลิทเชษฐชาติเชื้อนิคาหกพราหมณ์ (ม. ร่ายยาว ชูชก).
นิเคราะห์,น.,"นิคหะ, การข่ม, การกล่าวโทษ, การปราบปราม, ตรงข้ามกับ ประเคราะห์ ซึ่งแปลว่า การยกย่อง, การเชิดชู."
นิโครธ,น.,ต้นไทร.
นิโครม,น.,โลหะเจือชนิดหนึ่งซึ่งประกอบด้วยโครเมียมและนิกเกิล ใช้ประโยชน์นำไปทำเป็นเส้นลวดในอุปกรณ์ไฟฟ้าเพราะมีความต้านทานสูง และทนทานต่อความร้อนได้ดีมาก.
นิง,น.,"ลูกชายคนที่ ๑๑, นึง ก็ว่า."
"นิ่ง, นิ่ง ๆ",ก.,"เฉย, ไม่กระดุกกระดิก, ไม่เคลื่อนไหว, เช่น นอนนิ่ง นํ้านิ่ง นั่งนิ่ง ๆ, เงียบ, ไม่ส่งเสียง, เช่น นิ่งเสีย อย่าร้อง, ไม่พูดจา เช่น ถามแล้วนิ่ง, ไม่แพร่งพราย เช่น รู้แล้วนิ่งเสีย.; ก. เฉย, ไม่กระดุกกระดิก, ไม่เคลื่อนไหว, เช่น นอนนิ่ง นํ้านิ่ง นั่งนิ่ง ๆ, เงียบ, ไม่ส่งเสียง, เช่น นิ่งเสีย อย่าร้อง, ไม่พูดจา เช่น ถามแล้วนิ่ง, ไม่แพร่งพราย เช่น รู้แล้วนิ่งเสีย."
"นิจ ๑, นิจ-",ว.,"เสมอไป, สมํ่าเสมอ, มักใช้ว่า เป็นนิจ.; ว. เสมอไป, สมํ่าเสมอ, มักใช้ว่า เป็นนิจ."
นิจ ๒,ว.,ตํ่า (คู่กับ อุจ ว่า สูง) ใช้แก่ดาวนพเคราะห์ เช่นว่า พระอาทิตย์ขึ้นอุจในเดือนเมษายน และตกนิจในเดือนตุลาคม.
นิด,ว.,"เล็ก, น้อย."
"นิตย- ๑, นิตย์",ว.,"เสมอไป, สมํ่าเสมอ, มักใช้ว่า เป็นนิตย์.; ว. เสมอไป, สมํ่าเสมอ, มักใช้ว่า เป็นนิตย์."
นิตย- ๒,น.,นิติ เช่น ผู้ชำนินิตยสาตรไสย (ตะเลงพ่าย).
นิติ,น.,"นีติ, กฎหมาย, กฎปฏิบัติ, แบบแผน, เยี่ยงอย่าง, ขนบธรรมเนียม, ประเพณี, วิธีปกครอง, เครื่องแนะนำ, อุบายอันดี."
นิทร,ก.,"นิทรา, นอน, เช่น จักจรมาดลกุฎี กลับมอบศรีเสวตฉัตรไชยห้อมแห่งไคลครนิทร (ม. คำหลวง สักรบรรพ)."
นิทรรศการ,น.,การแสดงผลงาน สินค้า ผลิตภัณฑ์ หรือกิจกรรม ให้คนทั่วไปชม.
นิทรา,น.,"การหลับ, การนอนหลับ.; ก. หลับ, นอน, เช่น ให้หาวนิทราเป็นพ้นไป (อิเหนา)."
นิทัศน์,น.,"ตัวอย่างที่นำมาแสดงให้เห็น, อุทาหรณ์, บางทีใช้ว่า นิทัศนอุทาหรณ์."
นิทาฆะ,น.,"ความร้อน, ความอบอ้าว; ฤดูร้อน, หน้าร้อน (ระหว่างเดือนพฤษภาคมถึงมิถุนายน)."
นิทาน,น.,เรื่องที่เล่ากันมา เช่น นิทานชาดก นิทานอีสป; เหตุ เช่น โรคนิทาน; เรื่องเดิม เช่น วัตถุนิทาน.
นิเทศ,น.,"คำแสดง, คำจำแนกออก.; ก. ชี้แจง, แสดง, จำแนก."
นิเทศก์,น.,ผู้ชี้แจง เช่น ศึกษานิเทศก์ ธรรมนิเทศก์.
นิธาน,น.,"การฝังไว้, การบรรจุไว้; ที่ฝัง, ที่บรรจุ."
นิธิ,น.,ขุมทรัพย์.
นินทา,น.,คำติเตียนลับหลัง.; ก. ติเตียนลับหลัง.
นินนะ,น.,ที่ลุ่ม.
"นินนาท, นินาท",น.,"ความกึกก้อง, การบันลือ.; น. ความกึกก้อง, การบันลือ."
นินหุต,น.,ชื่อสังขยาหรือการนับ คือ ๑ มี ๐ ตามหลัง ๓๕ ตัว.
นิบาต,น.,"เรียกคัมภีร์ในพระพุทธศาสนาประเภทหนึ่งที่รวบรวมพระสูตรเบ็ดเตล็ดหรือชาดกต่าง ๆ ไว้ด้วยกัน เช่น สุตตนิบาต = ชื่อคัมภีร์ที่รวบรวมพระสูตรเบ็ดเตล็ดต่าง ๆ ไว้ด้วยกัน นิบาตชาดก = ชื่อคัมภีร์ที่รวบรวมชาดกต่าง ๆ ในพระไตรปิฎกไว้ด้วยกัน โดยแบ่งย่อยเป็นหมวดต่าง ๆ; หมวดธรรม, ชุมนุมหลักธรรม, เช่น เอกกนิบาต = หมวดหรือชุมนุมหลักธรรมที่มี ๑ ข้อ ทุกนิบาต = หมวดหรือชุมนุมหลักธรรมที่มี ๒ ข้อ."
นิปริยาย,น.,"ความไม่อ้อมค้อม, ความตรง, ตรงข้ามกับ ปริยาย คือ อย่างอ้อม.; ว. สิ้นเชิง."
นิปัจการ,น.,การเคารพ.
นิพจน์,น.,พจน์หนึ่งพจน์ เช่น ๕x^๖ หรือพจน์หลายพจน์บวกลบกัน เช่น x^๒ -๓x + ๑.
นิพนธ์,น.,"เรื่องที่แต่งขึ้น, (ราชา) พระนิพนธ์, พระราช-นิพนธ์.; ก. ร้อยกรองถ้อยคำ, แต่งหนังสือ, (ราชา) ทรงนิพนธ์, ทรงพระนิพนธ์, ทรงพระราชนิพนธ์."
นิพพาน,น.,"ความดับสนิทแห่งกิเลสและกองทุกข์.; ก. ดับกิเลสและกองทุกข์, ตาย (ใช้แก่พระอรหันต์). (ป.; ส. นิรฺวาณ), โบราณใช้ว่า นิรพาณ ก็มี."
นิพพิทา,น.,ความเบื่อหน่ายในทุกข์เป็นเหตุทำให้ปฏิบัติตนเพื่อดับทุกข์.
"นิพัทธ-, นิพัทธ์",ว.,"เนือง ๆ, เสมอ, เนื่องกัน.; ว. เนือง ๆ, เสมอ, เนื่องกัน."
นิพันธ์,น.,"นิพนธ์, เรื่องที่แต่งขึ้น.; ก. ร้อยกรองถ้อยคำ, แต่งหนังสือ."
"นิพิท, นิเพท",ก.,"ให้รู้ชัด, บอก.; ก. ให้รู้ชัด, บอก."
นิภา,น.,"แสง, แสงสว่าง. (ป., ส.).; ก. เทียม, เสมอ, เทียบ."
นิ่ม ๑,ว.,"อ่อนนุ่ม เช่น เนื้อนิ่ม มะตูมนิ่ม, ละเอียดอ่อน เช่น ผ้านี้เนื้อนิ่ม."
นิ่ม ๒,,ดู ลิ่น.
นิ่ม ๓,,ดู มิ้ม ๒.
นิ้ม,,ดู มิ้ม ๒.
นิมนต์,ก.,"เชิญ, เชื้อเชิญ, (ใช้แก่พระภิกษุและสามเณร)."
นิมมาน,น.,"การสร้าง, การแปลง, การทำ, การวัดส่วน."
นิมมานรดี,น.,"ชื่อสวรรค์ชั้นที่ ๕ แห่งสวรรค์ ๖ ชั้น มีท้าวสุนิมมิตมารเป็นใหญ่ในชั้นนี้, ในบทกลอนใช้ว่า นิมมานรดีต ก็มี เช่น ช่อชั้นนิมมานรดีต (อิเหนา). (ป.; ส. นิรฺมาณ + รติ). (ดู ฉกามาพจร ประกอบ)."
นิมิต ๑,ก.,"นิรมิต, สร้าง, แปลง, ทำ."
นิมิต ๒,น.,"เครื่องหมาย, ลาง, เหตุ, เค้ามูล; อวัยวะสืบพันธุ์ เช่น อิตถีนิมิต ปุริสนิมิต."
"นิยต, นิยต-",ก.,"กำหนด เช่น พระพเนจรจรหลํ่า ได้หลายคํ่าหลายวัน ถึงแดนอันจะนิยต (ลอ).; ว. เที่ยง, แท้, แน่. (ป., ส.); ตระหนักแน่, เป็นที่ยอมรับ, เชิงสร้างสรรค์, ทางบวก.; ก. กำหนด เช่น พระพเนจรจรหลํ่า ได้หลายคํ่าหลายวัน ถึงแดนอันจะนิยต (ลอ).; ว. เที่ยง, แท้, แน่. (ป., ส.); ตระหนักแน่, เป็นที่ยอมรับ, เชิงสร้างสรรค์, ทางบวก."
นิยม,น.,"การกำหนด. (ป., ส.).; ก. ชมชอบ, ยอมรับนับถือ, ชื่นชมยินดี, ใช้ประกอบท้ายคำสมาสบางคำใช้เป็นชื่อลัทธิ เช่น ลัทธิชาตินิยม ลัทธิสังคมนิยม."
นิยยานะ,น.,"การนำออกไป, การออกไป."
นิยยานิก-,ว.,ที่นำออกไปจากทุกข์ เช่น มหาสติปัฏฐานสูตรเป็นนิยยานิกธรรม คือ ธรรมที่นำสัตว์ออกจากทุกข์.
นิยัตินิยม,น.,ลัทธิความเชื่อที่ว่า การกระทำทุกอย่างของมนุษย์หรือเหตุการณ์ทั้งหลายได้ถูกกำหนดไว้ล่วงหน้าแล้ว.
นิยาม,น.,"การกำหนด เช่น ธรรมนิยาม, ทาง, อย่าง, วิธี.; ก. กำหนดหรือจำกัดความหมายที่แน่นอน."
นิยาย,น.,เรื่องที่แต่งขึ้น.
นิยุต ๑,น.,สังขยาจำนวนสูงเท่ากับล้าน.
นิยุต ๒,ก.,"ประกอบ, เทียม, ทำให้แน่น."
นิร-,ว.,"คำประกอบหน้าคำอื่น แปลว่า ไม่, ไม่มี, ออก."
นิรัติศัย,ว.,"พิเศษยิ่ง, ประเสริฐยิ่ง.; ดู นิร-."
นิรันตราย,ว.,ปราศจากอันตราย.; ดู นิร-.
นิรา,ก.,ไปจาก.; ว. ไม่มี.; ดู นิร-.
นิราพาธ,ว.,ไม่มีความเจ็บไข้.; ดู นิร-.
นิรามัย,ว.,"ไม่มีโรค, สบาย, เป็นสุข.; ดู นิร-."
นิรามิษ,ว.,"ไม่มีเหยื่อ, ไม่มีเครื่องล่อใจ, ไม่รับสินบน; ปราศจากความยินดีอันเป็นเครื่องล่อใจ.; ดู นิร-."
นิราลัย,ว.,"ไม่มีที่อยู่, ไม่มีที่ห่วงใย.; ดู นิร-."
นิราศรพ,ว.,"ไม่มีเครื่องหมักหมมในสันดาน, หมดมลทิน, หมายถึง พระอรหันต์.; ดู นิร-."
นิราศรัย,ว.,"ไม่อยู่เป็นที่, ไม่ติดอยู่กับที่.; ดู นิร-."
นิรินธน์,ว.,ไม่มีเชื้อ (ใช้แก่ไฟ).; ดู นิร-.
นิรินธนพินาศ,น.,ความหมดสิ้นอย่างไฟขาดเชื้อ คือ ไม่ลุกลามได้อีก (มักใช้เปรียบถึงความดับกิเลสของพระอรหันต์).; ดู นิร-.
นิรุทกะ,ว.,ไม่มีนํ้า.; ดู นิร-.
นิโรช,ว.,"ไม่มีรส, ไม่อร่อย, จืด.; ดู นิร-."
