Headword,POS,Definition
เจ็บ,เจ็บเนื้อเจ็บตัว ,ก. รู้สึกไม่สบายตามร่างกาย (น.ธ.). 
เจ็บ,เจ็บป้าง ,ก. เจ็บที่ตับหรือม้าม (ภ.ก.). 
เจ็บ,เจ็บพุง ,"ก. ปวดท้อง, ก็ว่า.."
เจ็บ,เจ็บพุงขี้ ,ก. ปวดท้องอุจจาระ.
เจ็บ,เจ็บพุงป่วง,ก. เป็นโรคบิด. 
เจ็บ,เจ็บพุงเยี่ยว ,ก. ปวดท้องปัสสาวะ. 
เจ็บ,เจ็บหัว ,ก. ปวดศีรษะ 
เจ็บ,น.,"ธ.), เจ็บแบ็ดหัว"
เจ็บ,เจ็บหัวเหมือนถูกเหนียด ,สำ. ปวดหัวมากเหมือนถูกเสนียด. 
เจ็บ,เจ็บอก ,"ก. เจ็บแค้น, แค้นใจ."
เจ็บ,,"๒. ช้ำใจ, สะเทือนใจ เช่น ไอ้สาวหั้นดาเจ็บคาด - ผู้หญิงคนนั้นด่าได้สะเทือนใจ. ว. มาก เช่น อยากข้าวเจ็บ - หิวข้าวมาก."
เจ็บหวาด ,ก.,"รนหาที่, ก็ว่า."
เจร่า ,น.,ความเอาใจใส่ (ดู จะหรา
เจร่า ,น.,).
เจะหรา ,น.,ความเอาใจใส่ (ดู จะหรา
เจะหรา ,น.,).
เจา ,ก.,"๑. ยั่วยุ, เยาะเย้ย. ๒. วิธีหลอกล่อกระรอ"
เจา ,ก.,
เจ้า,น.,"๑. พระเจ้าอยู่หัว, พระราชินี, เชื้อพระวงศ์. ๒. เจ้าของ เช่น ของนี้ไม่เจ้าเหอ - ของนี้ไม่มีเจ้าของหรือ."
เจ้า,เจ้าการ,"น. เจ้าของงาน, ก็เรียก.."
เจ้า,เจ้าที่ ,"น. พระภูมิเจ้าที่ , ก็เรียก.."
เจ้า,เจ้านาค,น. คนที่ไปอยู่วัดเตรียมตัวหรือจะบวชหรือกำลังจะบวช. 
เจ้า,เจ้าบ้าน ,"น. ๑). เจ้าของบ้าน., ๒). พระภูมิเจ้าที่. "
เจ้า,เจ้าเปรว ,"น. ผีผู้เป็นใหญ่ประจำป่าช้า เชื่อกันว่าเจ้าเปรวคือผู้ตาย ที่ถูกเผาเป็นคนแรกในป่าช้านั้น , ก็เรียก.."
เจ้า,เจ้ามือใหญ่ ,น. เจ้ามือหวย. 
เจ้า,,๓. เรียกข้าวชนิดเมล็ดเล็ก แข็งกว่าข้าวเหนียวว่า “ข้าวเจ้า”.
เจ้าชู้ ,น.,"๑. ชื่อนกกินหนอนชนิดหนึ่ง ขนสีเหลืองแกมเขียวเล็กน้อย. ๒. ผู้ใฝ่ในทางชู้สาว, ก็เรียก."
เจ้าห้าองค์ ,น.,ชื่อไม้เถาชนิดหนึ่ง ขอบใบเว้าลึก เนื้อใบเรียบใช้ทำยาได้.
เจ้าแหฺง,เกเร (ดู เจี้ยวเหฺง).,
เจ้าไหม ,น.,คำสรรพนามเรียกคนจี
เจ้าไหม ,น.,
เจาะ ,ก.,๑. ทำให้เป็นช่องเป็นรู. ๒. ฉก เช่น งูเจาะ - งูฉก (
เจาะ ,น.,ธ.).
เจาะชัน ,น.,"แผลเน่าเปื่อยเรื้อรัง เป็นที่หน้าแข้ง ลักษณะแผลเป็นวงกลม ลึก มีน้ำเหลือง, ก็เรียก."
เจาะหยาง ,น.,โรคชนิดหนึ่ง เป็นแผลเรื้อรัง บางครั้งปากแผลหายสนิทแต่ข้างในยังเป็นหนอง มักเป็นกับชาวสวนยางพารา (ภ.
เจาะหยาง ,ก.,).
เจาะหู ,น.,"ชื่อขนมชนิดหนึ่ง ทำจากแป้ง มีรูปกลม ตรงกลางกลวง นำไปทอดน้ำมัน, ก็เรียก."
เจิ้งเมิ้ง,ว.,"เร่อร่า, ล่อกแล่"
เจิ้งเมิ้ง,ก.,
เจิ้น,ว.,ผิวเผิน (ช.พ.).
เจิ่ม ,ว.,น้ำซับ.
เจ้ย ,น.,"ภาชนะที่สานด้วยไม้ไผ่โค้งครึ่งวงกลม ใช้ช้อนปลา ถ้าเป็นชนิดแบนใช้ตากปลา ถ้าสานตาห่าง เรียกว่า “เจ้ยห่าง” ถ้าตาถี่ เรียกว่า “เจ้ยถี่”,"
เจ้ย ,ก.,"เสย, เชย, ช้อ"
เจ้ย ,น.,
เจ้ย ,เจ้ยคาง ,ก. เชยคาง. 
เจี่ย ,ว.,"แท้, จริง, ขนานแท้ดั้งเดิม (จ., ภ."
เจี่ย ,ก.,", พ.ง.)"
เจี้ย ,น.,ดู เหญื้อ
เจี้ย ,น.,๑.
เจี้ย ,ก.,"กลึง, ทำให้กลมหรือให้เป็นรูปต่าง ๆ ด้วยเครื่องหมุ"
เจี้ย ,น.,
เจียก,น.,มาตราวัดความยาว (ดู เตรียก).
เจี๋ยง ,ว.,"แก่เต็มที่, เกือบสุก"
เจี๋ยง ,น.,ธ.).
เจียด,น.,ภาชนะชนิดหนึ่งเป็นเครื่องยศขุนนางโบราณ.
เจียด,ก.,เจียด (ดู เหลียด).
เจียน ,ก.,"๑. ตัดขอบ, ตัดริม. ๒. ทอด, ทำให้สุกด้วยน้ำมันที่เดือด เช่น เจียนปลา - ทอดปลา"
เจียน ,ก.,", พ.ง.)"
เจียน ,,"ว. เกือบ, ใกล้ครบ."
เจี้ยน ,ก.,๑. ทอด (ดู เจียน
เจี้ยน ,ก.,"๒.). ๒. ประสบความสำเร็จในการจีบหรือเกี้ยวผู้หญิง เช่น ฉุ้ยจนเจี้ยน - จีบจนสำเร็จ. (จ., ภ."
เจี้ยน ,ก.,).
เจี้ยนฉี,น.,ตะหลิว (ดู เจี้ยนที่).
เจี้ยนที่,น.,ตะหลิว
เจี้ยนที่,ก.,", พ.ง.), เจี้ยนฉี, หวักผัด"
เจี่ยนสี ,น.,ตะหลิว (ดู เจี้ยนที่).
เจี่ยแร็ต,ดู ยาสูบ,
เจี้ยว ,น.,"อวัยวะเพศของเด็กชาย (จ., ภ."
เจี้ยว ,ก.,).
เจี๊ยว,ก.,ลงแป้งในผ้า (ดู ลงแป้ง).
เจี๊ยว,เจี๊ยวผ้า ,ก. ลงแป้งในผ้า (ดู ลงแป้ง).
เจี๊ยวเหฺง ,ก.,"ทะลึ่ง, ซุกซน, ยั่วโทสะ, เกเร"
เจี๊ยวเหฺง ,ก.,", พ.ง.)."
เจี้ยสี ,น.,ตะหลิว (ดู เจี้ยนที่).
เจียะ ,ก.,"เกรียก, เอามีดสับ ผ่า หรือจักชิ้นไม้ให้ฉีกออกไปตามเนื้อไม้เพื่อให้เป็นซีกเป็นเสี้ยวน้อย ๆ."
เจี๊ยะ ,ก.,"กิน (จ., ภ."
เจี๊ยะ ,ก.,", พ.ง.)."
เจี๊ยะ ,เจี๊ยะก้องสี้ ,สำ. กินกองกลาง. 
เจี๊ยะ ,เจี๊ยะฉ่าย ,น. กินผัก. 
เจี๊ยะ ,เจี๊ยะเต๋ ,"น. การดื่มน้ำชาในพิธีแต่งงานของคนเชื้อสายจีน., ก. กินน้ำชา. "
เจี๊ยะ ,เจี๊ยะโบ่โละ ,สำ. กินไม่ลง.
เจี๊ยะ ,เจี๊ยะป้อ ,ก. กินเพื่อบำรุงร่างกาย. 
เจี๊ยะ ,เจี๊ยะป้า ,น. คำทักทายกันของคนเชื้อสายจีนในจังหวัดภูเก็ตเมื่อเวลาเจอกัน เช่น เจี๊ยะป้าเสี่ยว - กินอิ่มแล้วหรือ. 
เจี๊ยะ ,เจี๊ยะป้าเสี่ยวเอ๋ง ,"สำ. ชอบยุ่งเรื่องคนอื่น, มีเวลาว่างมากเกินไป, กินอิ่มเกินไป. "
เจี๊ยะ ,เจี๊ยะห้อง ,"ก. ตากอากาศ, ขี่รถกินลมชมวิว."
เจียะโก้ย ,น.,ปาท่องโก๋ (ดู จาโก้ย).
เจื่อน ,ก.,"เพ่นพ่าน, เกลื่อน, สับสน เช่น ใคคุ้ยผ้าเจื่อนเสียแหม็ด (ย."
เจื่อน ,ล.,).
เจื๋อย ,ก.,"โผล่ขึ้นมา, ยื่นออกให้ปรากฏ"
เจื๋อย ,น.,ธ.).
แจ ,น.,"กุญแจ, เครื่องมือสำหรับใส่ประตูหน้าต่าง เป็นต้น เพื่อยึดหรือสลักไม่ให้เปิดเข้าออกได้."
แจ ,แจสุย ,"น. กุญแจรถ (ภ.ก., พ.ง.)."
แจ็กแจ็ก ,ว.,"มากมาย, เยอะแยะ, สกปร"
แจ็กแจ็ก ,ก.,
แจ็กหัวกัว ,น.,ปลาหัวตะกั่ว (ดู กัว
แจ็กหัวกัว ,น.,๒.).
แจง ,ก.,๑. ชี้แจงหรือแจกแจงรายละเอียด. ๒. คำสั่งให้วัวเดินตรงไปตามรอยไถเดิม.
แจ้ง,น.,"เวลาช่วงเช้าขณะเมื่อท้องฟ้ามีแสงสว่างไปทั่ว, ก็เรียก.."
แจ้ง,,"ก. แสดงให้รู้, บอกให้รู้. "
แจ้ง,แจ้งธรรม ,ก. แสดงธรรม. 
แจ้ง,,"ว. สว่าง, แจ่มแจ้ง. "
แจ้ง,แจ้งวาว ,ว. สว่างวาบ.
แจ๋ง,ก.,"แยก, แยกออก เช่น เล่นถั่วกำแล้วต้องมาแจ๋งทีละคู่ว่าจะออกคู่หรือคี่ (ภ."
แจ๋ง,ก.,).
แจ็ดหมูน,น.,บอระเพ็ด (ดู แข็ดหมูน).
แจ้แร็ต ,น.,บุหรี่ (ดู ยาสูบ).
โจ ,น.,เครื่องกันขโมยผลไม้หรือพืชผัก ทำด้วยกระบอกไม้ไผ่ กะลามะพร้าว ฯลฯ เสกคาถาอาคมให้ขลัง ถ้าใครขโมยผลไม้หรือพืชผักนั้นไปกิน เชื่อว่าจะทำให้มีอันเป็นไป เช่น ปวดท้อง บวมพอง เป็นต้น (เทียบ ม. pachau)
โจ ,น.,ธ.)
โจ ,,ก. หาโอกาสไปทำธุระอย่างรีบเร่งแล้วกลับ เช่น โจไปแลโลกสักเดียว - หาโอกาสไปดู (เยี่ยม) ลูกสักประเดี๋ยว (แล้วกลับ).
โจ๋ ,น.,"ราง เช่น ตื่อโจ๋ – รางใส่อาหารให้หมู (จ., ภ."
โจ๋ ,ก.,).
โจก ,น.,"ครก, เครื่องใช้ที่มีลักษณะอย่างหลุมสำหรับตำหรือโขลกด้วยสาก, เครื่องใช้ที่ทำด้วยไม้ทั้งท่อนขนาดใหญ่ ยาวประมาณ ๗๐ เซนติเมตร ขุดเนื้อในออกให้เป็นหลุมลึกสำหรับตำหรือซ้อมข้าวด้วยสากหรือตะลุมพุ"
โจก ,ก.,
โจกเจก ,ก.,โต้เถียง เช่น โจกเจกกัน - โต้เถียงกัน (
โจกเจก ,น.,ธ.).
โจกเจก ,ว.,"โยกโย้, เสียงดังโหวกเหวก (ดู โอกโหยก"
โจกเจก ,ว.,).
โจง ,ก.,"จูง, พาไปด้วยคล้ายอาการดึงหรือฉุด, ก็ว่า."
โจ้ง ,ว.,"๑. โจ่งแจ้ง, ชัดเจน, ก็ว่า."
โจ้ง ,,๒. เรียกเท้าพิการซึ่งมีลักษณะเขย่งขึ้นว่า “ตีนโจ้ง”.
โจ่งโขล้ง ,น.,เครื่องดนตรีชนิดหนึ่งของชาวไทยมุสลิม. (ดู กรือโต๊ะ).
โจ้งครึม ,ว.,โจ่งแจ้ง (ดู โจ้ง
โจ้งครึม ,ว.,๑.).
โจงโคร่ง ,น.,ชื่อสัตว์สะเทินน้ำสะเทินบก ตระกูลเดียวกับคางคก (ดู กง
โจงโคร่ง ,น.,๒.).
โจงเบน,น.,โจงกระเบน (ดู จูงเบน).
โจด ,น.,"๑. ราก, ต้นตอ, เค้าเดิม, ต้นเหตุ. ๒. โจทย์, คำถามในวิชาต่าง ๆ. ๓. โจทก์, ผู้กล่าวหา."
โจด ,ก.,"โจษจัน, พูดกันเซ็งแซ่, เล่าลือกันอื้ออึง."
โจม ,ก.,"โถมเข้าไป, กระโดดเข้าไป."
โจมอก ,ก.,นุ่งผ้ากระโจมอก (ดู โอบตอ).
ใจ ,น.,"ใจ, สิ่งที่ทำหน้าที่รู้ รู้สึก นึก และคิด, หัวใจ, ความรู้สึกนึกคิด."
ใจ ,ใจดำ ,"ว. ๑). ฝืน, แข็งใจทำ. ๒). ไม่เอื้อเฟื้อใคร. "
ใจ ,ใจไว ,"ว. ใจร้อน, หุนหันพลันแล่น เช่น “ควรหรือถือใจ ใจไวกระไรภูมี” (พระรถเมรี)."
ใจยักษ์,น.,ต้นเสือหมอบ.
ใจยักษ์,ว.,"มีใจดุร้าย, มีใจอำมหิต."
