Headword,POS,Definition
เลือม,ก.,"บัง, หายตัวหรือบังสายตาด้วยอำนาจเวทย์มนต์"
เลื่อม,ว.,"เลยไป, ล้ำไป, ล้ำกัน, ไม่เสมอกัน = เหลี่ยม"
เลื่อย ๑,น.,เครื่องมือสำหรับตัด ทำด้วยเหล็ก ด้านคมมีฟัน
เลื่อย ๒,ก.,ตัดให้ขาดด้วยเลื่อย
แล ๑,ดู ล่ำ ,
แล ๒,สัน.,"และ, กับ"
แล่ ,ก.,"เถือ, เฉือน"
แล้ ,ว.,"ลักษณะของศีรษะที่แบนหน้าผากสอบ, ก็ว่า."
แลก,ก.,"เอาสิ่งหนึ่งเปลี่ยนกับสิ่งหนึ่ง เปลี่ยน, เผี่ยน"
แลง ๑,น.,ชื่อหินกรวดปนทรายสีแดง
แลง ๒,ว.,"เย็น, หรือก่อนค่ำ ใช้สำหรับเวลา"
แล่ง,ก.,"ผ่าตามยาว เช่น แล่งไม้ไผ่, แหวกเส้นด้าย หรือเส้นไหมที่เผื่อกันออกจากัน, เช่น แล่งหูก"
แล้ง,ว.,"แห้ง, ไม่มี, เปล่า"
แลด ,ก.,ทาบาง ๆ
แลน ,น.,สัตว์เลื้อยคลานชนิดหนึ่ง ลักษณะคล้ายกิ้งก่าแต่ขนาดใหญ่กว่า = ตะกวด
แล่น ,ก.,"วิ่ง, ไปโดยเร็ว"
แล้นแค้น,ว.,"กลมดิก, เป็นวงกลม, เช่น เป็นวงแล้นแค้น"
แล่นซำ,ดู ลูกย่าง ,
แลนแต่,ว.,เสียงดังเกิดจากการเป่าแคน
แลบ,ก.,"ยื่นออกจากที่เดิม เช่น แลบลิ้น, ไฟแลบ"
แลบแซบ,ว.,"ลักษณะของที่เล็กแบนและบางมาก, ถ้าของใหญ่แบนและบางว่า เปเลบเซบ"
แล็ม ๆ ,ว.,พูดหรือบ่นไม่หยุดปากด้วยจิตขุ่นเคือง เช่น เว้าแล็ม ๆ
แลว ๑,น.,"เส้นแนวของเกลียวเชือก, ก็เรียก."
แลว ๒,ว.,ยังเป็นโสด
แลว ๒,ว.,"สวย, งาม"
แล้ว,ว.,"เสร็จ, สิ้น, จบ, ล่วงไป"
แล้ว,แล้วด้วย,"ก. สำเร็จด้วย, ทำด้วย"
แล้ว,แล้วแต่,ว. สุดแต่
แล้ว,แล้วแล้ว,ว. สำเร็จเรียบร้อยแล้ว
แล้ว,แล้วแอ้ว,ดู ล้าวอ้าว
และ,สัน.,"กับ, ด้วยกัน, ก็ว่า."
โล,ดู ลอ,
โล่,ว.,"ลักษณะปากยื่นไม่หุบ, อ้าหวอ, เช่น คนปากโล่ (ดู โซ่โล่)"
โล้,ว.,"นูน, พอง, โปน, เช่น คนตาโล้"
โลก,น.,"แผ่นดิน, ที่อาศัยของมนุษย์และสัตว์ (ป.,ส.)"
โลก,โลกธรรม,"น. เรื่องของโลก, ธรรมดาของโลก มี ๘ อย่าง คือ ๑. มีลาภ ๒. เสื่อมลาภ ๓. มียศ ๔. เสื่อมยศ ๕. นินทา ๖. สรรเสริญ ๗. ทุกข์ ๘. สุข"
โลก,โลกธาตุ,"น. แผ่นดิน (ป.,ส.) "
โลก,โลกนาถ,"น. ผู้เป็นที่พึ่งของชาวโลก, พระพุทธเจ้า (ป.,ส.) "
โลก,โลกบาล,"น. เทพบดีประจำทิศทั้ง ๔ เรียก จตุโลกบาล, ธรรมะคุ้มครองโลก ๒ อย่าง คือ หิริ ความละอายแก่ใจ ๑ โอตตัปปะ ความเกรงกลัวต่อผลของความชั่ว"
โลกเลก ๑,ก.,"ล็อกแล็ก, คลอน, โยกไปมาได้, ส่วนมากว่า โยกเยก"
โลกเลก ๒,ว.,"ลุกลี้ลุกลน, ไม่อยู่นิ่ง, หันหน้าไปมา, ก็ว่า."
โลกวัชชะ,ว.,ที่โลกติเตียน (ป.)
โลกวิทู,น.,"ผู้รู้แจ้งโลก คือ พระพุทธเจ้า (ป.,ส.)"
โลกอุดร,ดู โลกุดร,
โลกกันต์,น.,ชื่อนรกขุมหนึ่ง เป็ฯที่ลงโทษหนักที่สุดกว่าทุกขุมไม่ผุดไม่เกิด
โลกาธิปไตย,ก.,ถือความเห็นของชาวโลกเป็นใหญ่
โลกามีส,น.,เครื่องล่อใจมี ๕ อย่าง คือ ๑. รูป ๒. เสียง ๓. กลิ่น ๔. รส ๕. สัมผัส
โลกิยะ,ว.,"เกี่ยวกับโลก, ทางโลก, ธรรมดาโลก, ก็ว่า. (ป.,ส.)"
โลกีย์,ดู โลกิยะ,
โลกุดร,ว.,"เหนือโลก, พ้นโลก, ก็ว่า. (ป.)"
โลกุตรธรรม,น.,ธรรมะเหนือโลกหรือพ้นโลก
โลกเกศ ,น.,"จอมโลก, ผู้เป็นใหญ่ในโลก (ส.)"
โลง,น.,"หีบศพ, ก็เรียก."
โล่ง,ดู ล่ง,
โล้งโค้ง,ดู ล่องค้อง,
โลด,ว.,"เลย, ทีเดียว, เช่น กินโลด"
โล่น,ก.,เทลาด เช่น เอาน้ำโล่นหัว = ลาด
โล้น,ว.,"เกลี้ยง, เตียน, ไม่มีผม, เช่น หัวโล้น, ไม่มีต้นไม้, เช่น ภูโล้น"
โลภ,น.,"ความอยากได้ไม่รู้จักพอ, ก็เรียก. (ป.,ส.)"
โลม,ก.,"พูดจาเกลี้ยกล่อม, ทำอาการประคองลูบให้รู้สึกว่ามีความเอ็นดูรักใคร่"
โลมา ๑,น.,ขน (ป.)
โลมา ๒,น.,ปลาทะเล เลี้ยงลูกด้วยนม
โลเล,ว.,"เหลวไหล, ไม่มั่นคง"
โลหะ,น.,"ธาตุที่ถลุงจากแร่แล้ว เช่น เหล็ก, ทองแดง"
โลหิต ๑,น.,"เลือด (ป.,ส.)"
โลหิต ๒,ว.,"แดง (ป.,ส.)"
ไล ๑,น.,"ลูกสลักรปะตูหน้าต่าง หรือสิ่งอื่นเพื่อไม่ให้หลุดเลื่อนหรือเปิดได้, เหล็กในสัตว์, เช่น ไลเผิ้ง, ไลแมงงอด"
ไล ๒,ก.,"ปล่อย, ละ, ละเลย"
ไล ๒,ไลลา,"ก. ละทิ้ง, จากไป "
ไล ๓,ก.,"โรย เช่น ไลเชือก, ล้างด้ายหรือไหม, หรือผ้าที่ย้อมแล้วด้วย น้ำเย็น เพื่อให้สีติดแน่นไม่ตกง่าย"
ไล่ ๑,น.,ไม้ไผ่ป่าชนิดหนึ่ง ไม่มีหนาม ปล้องห่างใช้ในการจักสานดีเพราะเหนียว เปลือกหน่อมีขน ต้มแล้วมีกลิ่นหอม
ไล่ ๒,ก.,ขับให้ไปจากที่ที่อยู่
ไล้,ก.,"ฉาบ, ทา, ลูบด้วยมือโดยมีเครื่องประเทืองผิว"
