Word,POS,Definition
แต่อย้อง,ก.,ประดับประดา ตกแต่งด้วยเครื่องประดับ
แตน,น.,ชื่อแมลงประเภทเดียวกับต่อ แต่ขนาดเล็กกว่ามีหลายชนิด
แตนต่อ ต่อแตน,น.,ตัวต่อและแตน
แต่นแต้,น.,นกต้อยตีวิด นกแต้วแร้ว
แต็บ,ว.,แฟบ ลีบ ลักษณะของไม่ใหญ่ที่ยุบลงหรือแฟบลง มากกว่าปรกติ เช่น ก้นแต็บ ก้นปอด
แตม,ว.,เต็มบริบูรณ์ ปรกติใช้ เตม
แต่ม,ว.,ต่ำ เตี้ย ต่ำกว่าระดับเพียงเล็กน้อย ปกติมักใช้  ต่ำ
แต้ม,ว.,แตะ เขียน วาด
แตร,น.,แตร - เครื่องเป่าชนิดหนึ่ง ใช้บอกเวลาให้สัญญาณและเป็นเครื่องดนตรี
แตรค่ำ,น.,กำหนดยามเท่ากับเวลา ๑๕.๐๐ - ๑๖.๓๐  น.  (ปวงคำ)
แตรเดิ็ก,น.,กำหนดยามเท่ากับ เวลา ๒๑.๐๐ - ๒๒.๓๐  น.  (ปวงคำ พระครูอดุลสีลกิตติ์)
แตรเที่ยง,น.,กำหนดยามเท่ากับเวลา ๐๙.๐๐ - ๑๐.๓๐  น.  (ปวงคำ พระครูอดุลสีลกิตติ์)
แตรรุ่ง,น.,กำหนดยามเท่ากับเวลา๐๓.๐๐ - ๐๔.๓๐  น.  (ปวงคำ)
แตรเหิน,น.,แผงไม้ไผ่สาน รั้วหรือฝาเรือนที่ใช้ไม้ไผ่ผ่าซีกขัดกัน แผงไม้ไผ่สำหรับวางของ
,น.,รองเท้าไม่หุ้มส้นชนิดหนึ่งเรียก เกิบแตะ
แตะแหมะ,ว.,อาการนั่งลงกับพื้นโดยให้เท้าทั้งสองข้างแบะออกแต่เข่าจดกัน
แตะแหยะ,ว.,ลักษณะของบางวางอยู่อย่างไม่เรียบร้อย
โต,น.,ตัว
โต้,ว.,ใหญ่ โตใหญ่กว่าปรกติ
โต้โหล้,ว.,ชัดเจน โทนโท่ เปิดโล่ง
โตก,น.,ภาชนะทำด้วยไม้คล้ายพานมีเชิงสูงใช้เป็นสำรับอาหาร
โต่งเต่ง,ว.,โตงเตง - ลักษณะของใหญ่ที่ห้อยและแกว่งไปมา
โต้งโหย้ง,ว.,หวิว - ลักษณะของใหญ่แต่มีน้ำหนักเบา
โตดโปด,ว.,ลักษณะที่กลวงทะลุตลอด
โตน,ก.,กระโดด พุ่งไป กระโจน เผ่นข้ามไป
,ก.,กรอก บังคับให้ดื่มอย่างกรอกยาวัวควาย เป็นต้น
โต้นโหย้น,ว.,โตงเตง - ลักษณะของใหญ่ทรงมนที่ห้อยแขวนอยู่ หรือแกว่งไปมาอย่างรังมดแดง
โต้นโหล้น,ว.,โตงเตง - ลักษณะของของใหญ่ทรงกลมที่ห้อยแขวนอยู่ หรือแกว่งไปมาอย่างส้มโอ
โตะ,ก.,ยุ ยออย่างไม่แนบเนียน
,น.,บุคคลที่ชอบให้ยอเช่นนั้นเรียกว่า คนน้ำโตะ
ไต,น.,ไต
ไตลืม,น.,ไตของสัตว์ปีก
ไต่,ก.,อาการที่เคลื่อนไปหรือคืบคลานของสัตว์บางจำพวก เช่น มด ปลวก เดินด้วยความระมัดระวัง เดิน เดินทาง
ไต่ขัว,ก.,เดินบนสะพาน
ไต่คำ,ก.,ไต่สวน พิจารณาความ พิจารณาคดี
ไต่ตาม,ก.,ติดตาม พิจารณา พิจารณาคดี
ไต่เต้า,ก.,เดินทาง
ไต่หนัง,น.,การเล่นไต่ลวด
ไต้,น.,ทิศใต้
ไตร,น.,จานแบน ถาด
,ว.,จำนวนสาม
ไตรแก้ว,น.,ต้นแก้ว
ไตรฅำ,น.,ถาดทองคำ
ไตรตริง น ไตรตรึงส์ ดาวดึงส์ ชื่อสวรรค์ชั้นที่สอง ซึ่งมีพระอินทร์เป็นจอมเทพ,,
ไตรปิฏกะ,น.,ไตรปิฎก - คัมภีร์ชั้นต้นของศาสนาพุทธ คือ พระวินัยปิฎก พระสุตตันตปิฎก และพระอภิธรรมปิฎก
ไตรเพท,น.,พระเวททั้งสามของศาสนาพราหมณ์ คือ ฤคเวท ยชุรเวท และสามเวท
ไตรภุมม์,น.,ไตรภูมิ - ภพทั้ง สามคือ กามภูมิ รูปภูมิ และอรูปภูมิ
ไตรรัตนะ,น.,พระรัตนตรัย หมายถึง พระพุทธ พระธรรม และพระสงฆ์
