คำ,POS,ความหมาย
"วิจาร, วิจารณ-, วิจารณ์",ก.,"ให้คำตัดสินสิ่งที่เป็นศิลปกรรมหรือวรรณกรรมเป็นต้น โดยผู้มีความรู้ควรเชื่อถือได้ ว่ามีค่าความงามความไพเราะดีอย่างไร หรือมีข้อขาดตกบกพร่องอย่างไรบ้าง เช่น เขาวิจารณ์ว่า หนังสือเล่มนี้แสดงปัญหาสังคมในปัจจุบันได้ดีมากสมควรได้รับรางวัล, ติชม, มักใช้เต็มคำว่า วิพากษ์วิจารณ์ เช่น คนดูหนังวิพากษ์วิจารณ์ว่า หนังเรื่องนี้ดำเนินเรื่องช้าทำให้คนดูเบื่อ.; ก. ให้คำตัดสินสิ่งที่เป็นศิลปกรรมหรือวรรณกรรมเป็นต้น โดยผู้มีความรู้ควรเชื่อถือได้ ว่ามีค่าความงามความไพเราะดีอย่างไร หรือมีข้อขาดตกบกพร่องอย่างไรบ้าง เช่น เขาวิจารณ์ว่า หนังสือเล่มนี้แสดงปัญหาสังคมในปัจจุบันได้ดีมากสมควรได้รับรางวัล, ติชม, มักใช้เต็มคำว่า วิพากษ์วิจารณ์ เช่น คนดูหนังวิพากษ์วิจารณ์ว่า หนังเรื่องนี้ดำเนินเรื่องช้าทำให้คนดูเบื่อ.; ก. ให้คำตัดสินสิ่งที่เป็นศิลปกรรมหรือวรรณกรรมเป็นต้น โดยผู้มีความรู้ควรเชื่อถือได้ ว่ามีค่าความงามความไพเราะดีอย่างไร หรือมีข้อขาดตกบกพร่องอย่างไรบ้าง เช่น เขาวิจารณ์ว่า หนังสือเล่มนี้แสดงปัญหาสังคมในปัจจุบันได้ดีมากสมควรได้รับรางวัล, ติชม, มักใช้เต็มคำว่า วิพากษ์วิจารณ์ เช่น คนดูหนังวิพากษ์วิจารณ์ว่า หนังเรื่องนี้ดำเนินเรื่องช้าทำให้คนดูเบื่อ."
วิจิ,น.,"วีจิ, คลื่น, ลูกคลื่น."
วิจิกิจฉา,น.,"ความสงสัย, ความเคลือบแคลง, ความลังเล, ความไม่แน่ใจ."
วิจิต,ก.,"รวบรวม. (ส.); สังเกต, เห็นแจ้ง, รู้แจ้ง."
วิจิตร,ว.,งามประณีต.
วิจิน,ก.,"เที่ยวหา, สืบเสาะ, ตรวจ; เก็บ, คัดเลือก."
วิจุณ,ว.,"ป่น, แหลกละเอียด, มักใช้ประกอบท้ายคำ จุณ หรือ จุรณ เป็น จุณวิจุณ หรือ จุรณวิจุณ, เขียนเป็น วิจุรณ ก็มี."
วิจุรณ,ว.,"ป่น, แหลกละเอียด, มักใช้ประกอบท้ายคำ จุรณ เป็น จุรณวิจุรณ, เขียนเป็น วิจุณ ก็มี."
วิชชา,น.,"ความรู้แจ้ง เช่น วิชชา ๓ วิชชา ๘ ในพระพุทธศาสนา, วิชชา ๓ คือ ๑. บุพเพนิวาสานุสติญาณ (รู้จักระลึกชาติได้) ๒. จุตูปปาตญาณ (รู้จักกำหนดจุติและเกิด) ๓. อาสวักขยญาณ (รู้จักทำอาสวะให้สิ้น), ส่วนวิชชา ๘ คือ ๑. วิปัสสนาญาณ (ญาณอันนับเข้าในวิปัสสนา) ๒. มโนมยิทธิ (ฤทธิ์ทางใจ) ๓. อิทธิวิธิ (แสดงฤทธิ์ได้) ๔. ทิพโสต (หูทิพย์) ๕. เจโตปริยญาณ (รู้จักกำหนดใจผู้อื่น) ๖. บุพเพนิวาสานุสติญาณ ๗. ทิพจักขุ (ตาทิพย์) ๘. อาสวักขยญาณ."
"วิชชุ, วิชชุดา, วิชชุตา",น.,"แสงไฟฟ้า, สายฟ้า.; น. แสงไฟฟ้า, สายฟ้า.; น. แสงไฟฟ้า, สายฟ้า."
วิชชุลดา,น.,"สายหรือประกายไฟฟ้า, สายฟ้าแลบ. (ป. วิชฺชุลฺลตา; ส. วิทฺยุลฺลตา); ชื่อกาพย์ประเภทหนึ่ง, คู่กับ มหาวิชชุลดา."
วิชญะ,น.,"ผู้รู้, ผู้ฉลาด, ปราชญ์."
วิชน,ว.,"ปราศจากคน, ร้าง."
วิชนี,น.,วีชนี.
"วิชย-, วิชัย",น.,"ความชนะ, ชัยชนะ.; น. ความชนะ, ชัยชนะ."
วิชา,น.,"ความรู้, ความรู้ที่ได้ด้วยการเล่าเรียนหรือฝึกฝน, เช่น วิชาภาษาไทย วิชาช่าง วิชาการฝีมือ."
วิชานนะ,น.,"ความรู้, ความเข้าใจ."
วิชิต,น.,"เขตแดนที่ปราบปรามแล้ว.; ว. ปราบให้แพ้, ชนะแล้ว."
วิเชียร,น.,"วชิระ, สายฟ้า; เพชร; อาวุธพระอินทร์."
วิญญัตติ,น.,"การขอร้อง, การบอกกล่าว, การชี้แจง, รายงาน."
วิญญาณ,น.,สิ่งที่เชื่อกันว่ามีอยู่ในกายเมื่อมีชีวิต เมื่อตายจะออกจากกายล่องลอยไปหาที่เกิดใหม่; ความรับรู้ เช่น จักษุวิญญาณ คือ ความรับรู้ทางตา โสตวิญญาณ คือ ความรับรู้ทางหู เป็นขันธ์ ๑ ในขันธ์ ๕ คือ รูป เวทนา สัญญา สังขาร วิญญาณ; โดยปริยายหมายถึงจิตใจ เช่น มีวิญญาณนักสู้ มีวิญญาณศิลปิน.
วิญญาณกทรัพย์,น.,"สิ่งที่มีวิญญาณหรือชีวิตซึ่งนับเป็นทรัพย์ เช่น ทาส ช้าง ม้า วัว ควาย, สวิญญาณกทรัพย์ ก็ว่า."
วิญญู,น.,"ผู้รู้แจ้ง, นักปราชญ์."
วิฑูรย์,น.,ไพฑูรย์.
วิณหุ,น.,วิษณุ.
วิด,ก.,"อาการที่ทำให้นํ้าพร่องหรือหมดไปด้วยวิธีวัก สาด หรือด้วยเครื่องวิดมีระหัดเป็นต้น เช่น วิดน้ำออกจากเรือ วิดน้ำออกจากบ้าน, ถ้าใช้วิธีอย่างเดียวกันนั้นถ่ายเทนํ้าจากที่หนึ่งเข้าสู่อีกที่หนึ่ง ใช้ว่า วิดเข้า เช่น วิดนํ้าเข้านา."
วิดัสดี,น.,"วิทัตถิ, คืบหนึ่ง."
"วิตก, วิตก-",ก.,"เป็นทุกข์, ร้อนใจ, กังวล, เช่น วิตกว่าจะเกิดสงคราม, มักใช้เข้าคู่กับคำกังวล เป็น วิตกกังวล เช่น อย่าวิตกกังวลไปนักเลยพรุ่งนี้สถานการณ์คงจะดีขึ้น.; น. ความตรึก, ความตริ, ความคิด.; ก. เป็นทุกข์, ร้อนใจ, กังวล, เช่น วิตกว่าจะเกิดสงคราม, มักใช้เข้าคู่กับคำกังวล เป็น วิตกกังวล เช่น อย่าวิตกกังวลไปนักเลยพรุ่งนี้สถานการณ์คงจะดีขึ้น.; น. ความตรึก, ความตริ, ความคิด."
วิตถาร,ว.,"กว้างขวาง, มากเกินไป, พิสดาร. (ป.; ส. วิสฺตาร); นอกแบบ, นอกทาง, (เกินวิสัยปรกติ) เช่น พวกเด็ก ๆ ชอบเล่นวิตถาร เอาน้ำสกปรกผสมแป้งสาดเข้าไปในรถประจำทางในวันสงกรานต์."
วิตามิน,น.,"กลุ่มสารอินทรีย์ซึ่งเป็นสารอาหารจำเป็นที่ร่างกายต้องการแต่เพียงจำนวนน้อย ๆ และจะขาดไม่ได้ หากขาดจะทำให้อวัยวะในร่างกายทำงานผิดปรกติและเกิดโรคได้ สารกลุ่มนี้มีส่วนช่วยในการเจริญเติบโตของร่างกาย บำรุงผิวพรรณ เหงือก ผม ตา และช่วยต้านทานโรค แบ่งเป็น ๒ พวกใหญ่ คือ พวกที่ละลายได้ในไขมัน เช่น วิตามินเอ วิตามินดี และพวกที่ละลายได้ในน้ำ เช่น วิตามินบี วิตามินซี, ใช้ว่า วิตะมิน หรือ ไวตามิน ก็มี."
วิถี,น.,"สาย, แนว, ถนน, ทาง, มักใช้ประกอบกับคำอื่น เช่น วิถีทาง วิถีชีวิต บาทวิถี."
วิทธะ,ว.,"เจาะ, แทง, ฉีกขาด, เป็นแผล, เป็นรู, แตก."
วิทย-,น.,วิทยา.
วิทยา,น.,"ความรู้, มักใช้ประกอบกับคำอื่น เช่น วิทยากร วิทยาคาร จิตวิทยา สังคมวิทยา."
วิทยุ,น.,"กระแสคลื่นแม่เหล็กไฟฟ้าชนิดที่เคลื่อนไปตามอากาศโดยไม่ต้องใช้สาย และอาจเปลี่ยนเป็นเสียงหรือรูปได้, เรียกเครื่องที่มีหน้าที่เปลี่ยนคลื่นเสียงให้เป็นคลื่นแม่เหล็กไฟฟ้าออกสู่อากาศ ว่า เครื่องส่งวิทยุ, เรียกเครื่องที่มีหน้าที่เปลี่ยนคลื่นแม่เหล็กไฟฟ้าที่รับได้จากเครื่องส่งวิทยุให้กลับเป็นคลื่นเสียงตามเดิม ว่า เครื่องรับวิทยุ."
วิทยุต,น.,"ฟ้าแลบ, ไฟฟ้า."
วิทรุมะ,น.,แก้วประพาฬสีแดง.
วิทวัส,น.,"ผู้รู้, นักปราชญ์, ผู้มีปัญญา."
วิทัตถิ,น.,ชื่อมาตราวัด คือ คืบหนึ่ง.
วิทัศน์,น.,"การมองการณ์ไกล, วิสัยทัศน์."
วิทารณ์,น.,"การผ่า, การตัด."
วิทาลน์,น.,"การเปิด, การระเบิด; การผ่า, การฉีก."
วิทิต,น.,"ผู้คงแก่เรียน, ผู้รู้."
วิทู,น.,"ผู้ฉลาด, ผู้รอบรู้, ผู้มีปัญญา, ผู้ชำนาญ."
วิทูร ๑,ว.,"ฉลาด, คงแก่เรียน, มีปัญญา, ชำนาญ."
วิทูร ๒,ว.,"ไกล, ห่าง, พ้นออกไป."
วิเทวษ,น.,"ความเป็นข้าศึก, ความเกลียด, ความปองร้าย."
วิเทศ,น.,ต่างประเทศ.
วิเทโศบาย,น.,นโยบายการต่างประเทศ.; ดู วิเทศ.
"วิธ, วิธา",น.,"อย่าง, ชนิด.; น. อย่าง, ชนิด."
วิธวา,น.,หญิงม่าย.
วิธาน,น.,"การจัดแจง, การทำ; กฎ, เกณฑ์, ข้อบังคับ; พิธี, ธรรมเนียม."
วิธี,น.,"ทำนองหรือหนทางที่จะทำ เช่น วิธีทำฝอยทอง วิธีสอนคณิตศาสตร์ เลขข้อนี้ทำได้หลายวิธี; แบบ, แบบอย่าง, เช่น ทำถูกวิธี; กฎ, เกณฑ์; คติ, ธรรมเนียม."
วิธุระ,ว.,"เปลี่ยว, ว้าเหว่."
วิธู,น.,พระจันทร์.
วิธูปนะ,น.,พัด.
วิ่น,ว.,"ลักษณะอาการที่หลุด ขาด หรือลุ่ยออกกะรุ่งกะริ่ง เช่น จมูกแหว่งหูวิ่นเวทนา อนิจจานิจจาเป็นน่ากลัว (สังข์ทอง), มักใช้เข้าคู่กับคำ ขาด เป็น ขาดวิ่น เช่น เสื้อผ้าขาดวิ่น."
วินตกะ,น.,"ชื่อภูเขาชั้นที่ ๖ ในหมู่เขาสัตบริภัณฑ์ที่ล้อมเป็นวงกลมรอบเขาพระสุเมรุ. (ดู สัตบริภัณฑ์, สัตภัณฑ์)."
"วินย-, วินัย",น.,"ระเบียบแบบแผนและข้อบังคับ, ข้อปฏิบัติ, เช่น วินัยทหาร ทหารต้องยึดมั่นในวินัย; สิกขาบทของพระสงฆ์.; น. ระเบียบแบบแผนและข้อบังคับ, ข้อปฏิบัติ, เช่น วินัยทหาร ทหารต้องยึดมั่นในวินัย; สิกขาบทของพระสงฆ์."
วินันตู,น.,น้องเขย.
วินาที,น.,ส่วน ๑ ใน ๖๐ ของนาที.
วินายก,น.,"ผู้ขจัดสิ่งขัดข้อง, พระวิฆเนศวร; พระพุทธเจ้า."
"วินาศ, วินาศ-",น.,ความฉิบหาย.; น. ความฉิบหาย.
วินิจ,ก.,"ตรวจตรา, พิจารณา."
วินิจฉัย,ก.,"ตัดสิน, ชี้ขาด, เช่น เรื่องนี้วินิจฉัยได้ ๒ ทาง; ไตร่ตรอง, ใคร่ครวญ, เช่น คณะกรรมการขอเลื่อนเวลาออกไปอีกเพื่อวินิจฉัยปัญหาให้รอบคอบยิ่งขึ้น."
วินิต,ก.,"ฝึกหัดหรืออบรม, ทำให้ละพยศหรือละทิฐิมานะ, ปกครอง."
วินิบาต,น.,"การทำลาย, การฆ่า, เช่น วินิบาตกรรม; ภพที่ต้องโทษ, ภพที่รับทุกข์, เช่น ทุคติวินิบาต."
วินิปาติก,น.,"ผู้ตกอยู่ในอบาย, ผู้ถูกทรมาน."
วิเนต,ก.,"นำ, ชี้, ฝึกหัด, สั่งสอน, อบรม."
วิโนทก,น.,ผู้บรรเทา.
วิบ,ว.,อย่างฉับพลันทันที เช่น โกรธวิบขึ้นมาทันที โมโหวิบ.
วิบัติ,น.,"พิบัติ, ความฉิบหาย, ความหายนะ, ความเป็นอัปมงคล, เช่น ทรัพย์สมบัติวิบัติ; ความเคลื่อนคลาด, ความผิด, เช่น อักขราวิบัติ.; ก. ฉิบหาย เช่น ขอจงวิบัติทันตาเห็น."
วิบาก,น.,"ผล, ผลแห่งกรรมดีกรรมชั่วอันทำไว้แต่อดีต, เช่น กุศลวิบาก กรรมวิบาก.; ว. ลำบาก เช่น ทางวิบาก วิ่งวิบาก."
"วิบุล, วิบูล",ว.,"เต็ม, กว้างขวาง, มาก, ใช้ว่า วิบุลย์ หรือ วิบูลย์ ก็มี.; ว. เต็ม, กว้างขวาง, มาก, ใช้ว่า วิบุลย์ หรือ วิบูลย์ ก็มี."
"วิบุลย์, วิบูลย์",,"ดู วิบุล, วิบูล.; ดู วิบุล, วิบูล."
"วิปการ, วิประการ",ก.,"ผิดฐานะ, ไม่เหมาะสม.; ก. ผิดฐานะ, ไม่เหมาะสม."
"วิปฏิสาร, วิประติสาร",น.,"ความเดือดร้อน, ความร้อนใจ, (ภายหลังที่ได้กระทำผิด หรือเนื่องด้วยการกระทำผิด).; น. ความเดือดร้อน, ความร้อนใจ, (ภายหลังที่ได้กระทำผิด หรือเนื่องด้วยการกระทำผิด)."
"วิปโยค, วิประโยค",น.,"ความพลัดพราก, ความกระจัดกระจาย, ความจากกัน.; ว. เศร้าโศก เช่น วันวิปโยค แม่น้ำวิปโยค.; น. ความพลัดพราก, ความกระจัดกระจาย, ความจากกัน.; ว. เศร้าโศก เช่น วันวิปโยค แม่น้ำวิปโยค."
"วิประลาป, วิปลาป",น.,"การพูดเพ้อ, การพูดพรํ่า; การทุ่มเถียง, การโต้ตอบ; การอ้อนวอน, การพรํ่าบ่น.; น. การพูดเพ้อ, การพูดพรํ่า; การทุ่มเถียง, การโต้ตอบ; การอ้อนวอน, การพรํ่าบ่น."
"วิประวาส, วิปวาส",น.,"การพลัดพราก, การจากไป, การไปอยู่ที่อื่น.; น. การพลัดพราก, การจากไป, การไปอยู่ที่อื่น."
วิปริต,ก.,"แปรปรวน, ผิดปรกติ, ผิดแนวทาง, แปรปรวนไปข้างร้าย, กลับกลายไปข้างร้าย."
วิปลาส,ก.,คลาดเคลื่อนไปจากธรรมดาสามัญ เช่น สติวิปลาส ตัวอักษรวิปลาส สัญญาวิปลาส.
วิปักษ์,น.,"ฝ่ายตรงกันข้าม, ข้าศึก, ศัตรู, ปรปักษ์."
วิปัสสก,น.,ผู้เห็นแจ้ง.
วิปัสสนา,น.,"ความเห็นแจ้ง, การฝึกอบรมปัญญาให้เกิดความเห็นแจ้งในสังขารทั้งหลายว่าเป็นของไม่เที่ยง เป็นทุกข์ เป็นอนัตตา."
วิพากษ์,ก.,พิจารณาตัดสิน.
วิพากษ์วิจารณ์,ก.,"วิจารณ์, ติชม, เช่น คนดูหนังวิพากษ์วิจารณ์ว่า หนังเรื่องนี้ดำเนินเรื่องช้าทำให้คนดูเบื่อ."
วิพิธทัศนา,น.,การแสดงหลาย ๆ อย่างที่แสดงต่อเนื่องในสถานที่แสดงเดียวกัน.
วิพุธ,น.,"ผู้รู้, นักปราชญ์."
วิภว-,น.,ความเจริญ; สมบัติ; ความไม่มีไม่เป็น.
วิภังค์,น.,"การจำแนก, การแบ่ง; ชื่อคัมภีร์ที่ ๒ แห่งพระอภิธรรมปิฎก."
"วิภัช, วิภัช-",ก.,"แบ่ง, แยก, จำแนก.; ก. แบ่ง, แยก, จำแนก."
วิภัตติ,น.,"การแบ่ง, การจัดเป็นพวก, การจำแนก; ประเภทคำในภาษาบาลีเป็นต้นที่แปลงท้ายคำแล้วเพื่อบอกการกหรือกาล เช่น ปุริโส (อันว่าบุรุษ) เป็น กรรตุการก ปุริสํ (ซึ่งบุรุษ) เป็น กรรมการก จรติ (ย่อมเที่ยวไป) เป็น ปัจจุบันกาล จริ (เที่ยวไปแล้ว) เป็นอดีตกาล จริสฺสติ (จักเที่ยวไป) เป็น อนาคตกาล."
วิภา,น.,"รัศมี, แสงสว่าง, ความแจ่มแจ้ง, ความสุกใส, ความงดงาม."
วิภาค,น.,"การแบ่ง, การจำแนก; ส่วน, ตอน."
วิภาช,ก.,วิภัช.
วิภาดา,ว.,สว่าง.
วิภาวี,น.,"ผู้รู้แจ้งชัด, นักปราชญ์."
วิภาษ,ก.,"พูดแตกต่าง, พูดแย้ง."
วิภาส,ก.,"ส่องสว่าง, มีแสงสว่าง."
วิภู,น.,"ผู้ครอง, พระเจ้าแผ่นดิน.; ว. ยิ่งใหญ่, มีอำนาจ; แข็งแรง."
วิภูษณะ,น.,"เครื่องประดับ, เครื่องแต่ง."
วิภูษา,น.,"เครื่องประดับ, เครื่องแต่ง."
วิภูษิต,ว.,"แต่งแล้ว, ประดับแล้ว."
"วิเภตก์, วิเภทก์",น.,สมอพิเภก.; น. สมอพิเภก.
วิมน,ว.,"ใจคอวิปริต, เคลือบแคลง; ไม่พอใจ, ไม่สนใจ."
วิมล,ว.,"ปราศจากมลทิน, ไม่มีตำหนิ, ใส, สะอาด, บริสุทธิ์, กระจ่าง, งาม."
วิมลัก,ว.,รักยิ่ง.
วิมลาก,ว.,มากยิ่ง.
วิมังสา,น.,"การสอบสวน, ความไตร่ตรอง, ความพิจารณา."
วิมัติ,น.,"ความเคลือบแคลง, ความสงสัย."
วิมาน,น.,ที่อยู่หรือที่ประทับของเทวดา; ยานทิพย์.
วิมุข,ว.,"กลับหน้า; เพิกเฉย; ข้างหลัง, ฝ่ายหลัง."
วิมุต,ก.,"พ้น, หลุดพ้น."
วิมุตติ,น.,ความหลุดพ้น; ชื่อหนึ่งของพระนิพพาน.
วิเมลือง,ว.,"สุกใสยิ่ง, งามยิ่ง, อร่ามยิ่ง."
วิโมกข์,น.,"ความหลุดพ้น, การขาดจากความพัวพันแห่งโลก; พระนิพพาน."
วิเยน,น.,ขันที.
วิโยค,น.,"การจากไป, การพลัดพราก, ความร้าง, ความห่างเหิน."
"วิร-, วิระ",ว.,"วีระ, กล้าหาญ.; น. ผู้กล้าหาญ, นักรบ; ผู้พากเพียร; ผู้เรืองนามในทางกล้าหาญ.; ว. วีระ, กล้าหาญ.; น. ผู้กล้าหาญ, นักรบ; ผู้พากเพียร; ผู้เรืองนามในทางกล้าหาญ."
วิรงรอง,น.,"พลับพลึง, วิรังรอง ก็ว่า."
"วิรตะ, วิรัต",ว.,"ปราศจากความยินดี, ไม่ยินดี.; ว. ปราศจากความยินดี, ไม่ยินดี."
วิรมณะ,น.,"การงดเว้น, การตัดความยินดี."
"วิรวะ, วิราวะ",น.,"การร้อง, การเปล่งเสียง, การตะโกน; เสียงเกรียวกราว, เสียงเรียกร้อง.; น. การร้อง, การเปล่งเสียง, การตะโกน; เสียงเกรียวกราว, เสียงเรียกร้อง."
วิรังรอง,น.,"พลับพลึง, วิรงรอง ก็ว่า."
วิรัช ๑,ว.,"ปราศจากธุลี, ไม่มีมลทิน, บริสุทธิ์, สะอาด."
วิรัช ๒,ว.,ต่างประเทศ.
วิรัติ,ก.,"งดเว้น, เลิก.; น. การงดเว้น, การเลิก, เช่น มังสวิรัติ สุราวิรัติ."
วิราคะ,น.,"ความปราศจากราคะ, ความหน่าย, ความไม่ไยดี; พระนิพพาน."
วิราม,ว.,งาม.
วิริยภาพ,น.,"วิริยะ, ความเพียร, ความบากบั่น; ความกล้า."
วิริยะ,น.,"ความเพียร, ความบากบั่น, มักใช้เข้าคู่กับคำ อุตสาหะ เป็น วิริยอุตสาหะ; ความกล้า; วิริยภาพ ก็ใช้."
วิรุธ,ว.,พิรุธ.
วิรุฬห์,ว.,"เจริญ, งอกงาม."
วิรุฬหก,น.,ชื่อท้าวจาตุมหาราชองค์หนึ่ง ประจำทิศทักษิณ.
วิรูป,ว.,"น่าเกลียด, พิการ, ไม่น่าดู."
วิรูปักษ์,น.,ชื่อท้าวจาตุมหาราชองค์หนึ่ง ประจำทิศประจิม.
วิเรนทร์,น.,"จอมนักรบ, พระเจ้าแผ่นดิน."
วิโรค,ว.,"ไม่เจ็บไข้, ปราศจากโรค."
"วิโรจ, วิโรจน์",ว.,"สว่าง, แจ่มใส, รุ่งเรือง.; ว. สว่าง, แจ่มใส, รุ่งเรือง."
วิโรฒ,ว.,งอกงาม.
วิโรธ,น.,พิโรธ.
"วิลย-, วิลัย",น.,"ความย่อยยับ, การสลาย, การทำให้สลาย.; น. ความย่อยยับ, การสลาย, การทำให้สลาย."
วิลันดา,น.,"ชาวดัตช์, ชาวฮอลันดา."
"วิลาด, วิลาศ",ว.,ที่เป็นของยุโรป (เป็นคำที่ชาวอินเดียในสมัยก่อนเรียกชาวตะวันตกโดยเฉพาะชาวอังกฤษ) เช่น สาคูวิลาด เหล็กวิลาด ผ้าวิลาศ.; ว. ที่เป็นของยุโรป (เป็นคำที่ชาวอินเดียในสมัยก่อนเรียกชาวตะวันตกโดยเฉพาะชาวอังกฤษ) เช่น สาคูวิลาด เหล็กวิลาด ผ้าวิลาศ.
วิลาป,ก.,พิลาป.
วิลาวัณย์,ว.,"งามยิ่ง, งามเลิศ."
วิลาส,ว.,"พิลาส, งามมีเสน่ห์, งามอย่างสดใส."
วิลาสินี,ว.,"งามอย่างสดใส, งามมีเสน่ห์ เช่น อันว่าเจ้ามัทรีวิลาสินีนงราม (ม. คำหลวง นครกัณฑ์)."
วิลิปดา,น.,พิลิปดา.
วิลิศมาหรา,ว.,หรูหรา เช่น แต่งตัววิลิศมาหรา.
"วิเลป, วิเลป-, วิเลปนะ",น.,"การทา, การลูบไล้; เครื่องลูบไล้.; น. การทา, การลูบไล้; เครื่องลูบไล้.; น. การทา, การลูบไล้; เครื่องลูบไล้."
"วิโลก, วิโลกนะ",ก.,"แลดู, ตรวจตรา.; ก. แลดู, ตรวจตรา."
วิโลจนะ,น.,ดวงตา.
วิโลม,ว.,"ย้อนขน, ทวนกลับ, ผิดธรรมดา."
วิไล,ว.,งาม เช่น งามวิไล.
วิวรณ์,น.,"การเปิด, การเผยแผ่, การไขความ."
วิวรรธน์,น.,"ความเจริญรุ่งเรือง, ความคลี่คลายไปในทางเจริญ."
วิวระ,น.,"ช่อง, ปล่อง, เหว, รู, โพรง; ความผิด."
วิวัฏ,น.,พระนิพพาน.
"วิวัฒน-, วิวัฒน์",น.,"ความเจริญรุ่งเรือง, ความคลี่คลายไปในทางเจริญ. (ป. วิวฑฺฒน; ส. วิวรฺธน); น. ความเจริญรุ่งเรือง, ความคลี่คลายไปในทางเจริญ. (ป. วิวฑฺฒน; ส. วิวรฺธน)"
วิวัฒนาการ,น.,"กระบวนการเปลี่ยนแปลงหรือคลี่คลายไปสู่ภาวะที่ดีขึ้นหรือเจริญขึ้น เช่น วิวัฒนาการแห่งมนุษยชาติ วิวัฒนาการแห่งศิลปวัฒนธรรม.; ดู วิวัฒน-, วิวัฒน์."
วิวัน,น.,ที่เปล่าเปลี่ยว.
วิวาท,ก.,"ทะเลาะ เช่น เด็กวิวาทกัน, มักใช้เข้าคู่กับคำ ทะเลาะ เป็น ทะเลาะวิวาท."
"วิวาห-, วิวาห์, วิวาหะ",น.,"“การพาออกไป” หมายถึง การแต่งงานแบบหนึ่งที่ฝ่ายชายจะต้องถูกนำไปอยู่ที่บ้านฝ่ายหญิง เรียกว่า วิวาหมงคล, เป็นประเพณีแต่งงานที่นิยมปฏิบัติกันในประเทศอินเดียฝ่ายใต้, การแต่งงานตามประเพณีไทย ไม่ว่าฝ่ายหญิงจะไปอยู่ที่บ้านฝ่ายชาย หรือฝ่ายชายจะไปอยู่ที่บ้านฝ่ายหญิง หรือจะแยกไปอยู่ตามลำพัง ก็เรียกว่า วิวาหะ หรือ วิวาหมงคล ทั้งสิ้น.; น. “การพาออกไป” หมายถึง การแต่งงานแบบหนึ่งที่ฝ่ายชายจะต้องถูกนำไปอยู่ที่บ้านฝ่ายหญิง เรียกว่า วิวาหมงคล, เป็นประเพณีแต่งงานที่นิยมปฏิบัติกันในประเทศอินเดียฝ่ายใต้, การแต่งงานตามประเพณีไทย ไม่ว่าฝ่ายหญิงจะไปอยู่ที่บ้านฝ่ายชาย หรือฝ่ายชายจะไปอยู่ที่บ้านฝ่ายหญิง หรือจะแยกไปอยู่ตามลำพัง ก็เรียกว่า วิวาหะ หรือ วิวาหมงคล ทั้งสิ้น.; น. “การพาออกไป” หมายถึง การแต่งงานแบบหนึ่งที่ฝ่ายชายจะต้องถูกนำไปอยู่ที่บ้านฝ่ายหญิง เรียกว่า วิวาหมงคล, เป็นประเพณีแต่งงานที่นิยมปฏิบัติกันในประเทศอินเดียฝ่ายใต้, การแต่งงานตามประเพณีไทย ไม่ว่าฝ่ายหญิงจะไปอยู่ที่บ้านฝ่ายชาย หรือฝ่ายชายจะไปอยู่ที่บ้านฝ่ายหญิง หรือจะแยกไปอยู่ตามลำพัง ก็เรียกว่า วิวาหะ หรือ วิวาหมงคล ทั้งสิ้น."
วิวิจ,ว.,"สงัด, ปลีกตัวไปอยู่ในที่สงัด."
วิวิต,ว.,"สงัด, ปลีกตัวไปอยู่ในที่สงัด."
วิวิธ,ว.,ต่าง ๆ กัน.
วิเวก,ว.,"เงียบสงัดทำให้รู้สึกเปล่าเปลี่ยวใจ, เงียบสงัดทำให้รู้สึกวังเวงใจ, เช่น อยู่ในวิเวก รู้สึกวิเวกวังเวงใจ."
วิศรุต,ว.,"มีชื่อเสียง, ปรากฏ."
วิศว-,ว.,"ทั้งหมด, ทั้งปวง."
วิศัลย์,ว.,"ปราศจากความเสียดแทง, ไม่ทุกข์ร้อน."
"วิศาข-, วิศาขะ, วิศาขา ๑",น.,"ชื่อเดือนที่ ๖ แห่งจันทรคติ ตกราวเดือนพฤษภาคม, ถ้าในปีอธิกมาสจะตกราวเดือนมิถุนายน.; น. ชื่อเดือนที่ ๖ แห่งจันทรคติ ตกราวเดือนพฤษภาคม, ถ้าในปีอธิกมาสจะตกราวเดือนมิถุนายน.; น. ชื่อเดือนที่ ๖ แห่งจันทรคติ ตกราวเดือนพฤษภาคม, ถ้าในปีอธิกมาสจะตกราวเดือนมิถุนายน."
"วิศาขา ๒, วิสาขะ ๑",น.,"ดาวฤกษ์ที่ ๑๖ มี ๕ ดวง เห็นเป็นรูปแขนนาง หนองลาด เหมือง หรือไม้ฆ้อง, ดาวคันฉัตร หรือ ดาวศีรษะกระบือ ก็เรียก.; น. ดาวฤกษ์ที่ ๑๖ มี ๕ ดวง เห็นเป็นรูปแขนนาง หนองลาด เหมือง หรือไม้ฆ้อง, ดาวคันฉัตร หรือ ดาวศีรษะกระบือ ก็เรียก."
วิศางค์,น.,๑ ใน ๒๐ ของเฟื้อง.
วิศาล,ว.,"ไพศาล, กว้างขวาง."
วิศิษฏ์,ว.,"เลิศ, ยอดเยี่ยม, เด่น, ดียิ่ง, ประเสริฐ."
"วิศุทธ์, วิศุทธิ์",ว.,"วิสุทธ์, วิสุทธิ์.; ว. วิสุทธ์, วิสุทธิ์."
