Headword,POS,Definition
จุ๊กุ๊,ว.,"ลักษณะอวบอ้วนสั้นหรือเตี้ย เช่น อ้วนจุ๊กุ๊, ก็ว่า."
จ่ง,ดู จ่ง ๒,
จุ๊จ๊ะ,ว.,"อาการเดินเตาะแตะของเด็กหัดเดิน, ก็ว่า."
จุจะฮะแล่น ,"สำ. รีบร้อน, กระทันหัน, ฉุกละหุก",
จุณ,น.,"ของที่ป่น, ของที่ละเอียด, ผง"
จุณียบท,น.,บทเล็ก ๆ น้อย ๆ ที่ยกขึ้นแสดงก่อนเนื้อความ
จุด ๑ ,น.,"เม็ด, แต้ม, รอย"
จุด ๒ ,ก.,ทำเครื่องหมายเป็นเม็ดเล็ก ๆ
จุด ๓,ก.,"ทำให้ไฟติด, ทำให้ไฟลุก เช่น จุดเทียน"
จุ๊ดป้ด,ดู จั๊ดปั๊ด,
จุ๊ดปุ๊ด ,ว.,"สั้น, ขาด, ห้วน"
จุติ ,ก.,"เคลื่อน, ตาย"
จุน,ก.,"ค้ำ, ยันไว้, อุดหนุน, ก็ว่า."
จุ้นจ้าน,ว.,"พลุกพล่าน, ยุ่มย่าม"
จุ่นบุ่น,ว.,"อวบอั๋น, งาม, น่ารัก,เช่น ""เจ้าผู้แก้ม จุ่นบุ่นกอดอุ่นยามหนาว"", ก็ว่า."
จุ่นพุ่น,ดู จ่อนฟ่อน,
จุบ ๑,ก.,"จับ, เอามือกุมไว้, เช่นจุบมือ = จับมือ, ก็ว่า."
จุบ ๒,ก.,"ชุบ, ย้อม, เช่น จุบคราบ = ย้อมสีคราม บางถิ่นเรียก จุบหม้อนิล"
จุบ ๓,ว.,"ครบ, ถ้วน, เท่า, เช่น จุบทึน = เท่าทุน"
จุ๊บ,ว.,เสียงดังอย่างนั้น เช่น เสียงที่เกิดจากการเอาปากพูด หรือ เสียงปลาฮุบเหยื่อ
จุ๊บจิ๊บ,ว.,เสียงดังอย่างนั้น เช่น เสียงที่เกิดจากการใช้ปากดูดเวลากินอาหาร
จุ๊บุ,ว.,มีหน้าอิ่มเอิบ
จุ่ม ๑,ก.,"ชาด, จม, เช่น ""เลี้ยงช้างเถ้าขายงาได้กินค่าเลี้ยงช้างน้อยตายแล้วจุ่มทึน"""
จุ่ม ๒,ก.,เอาของหย่อนลงไปในของเหลว
จุ้ม ๑,น.,"วงศ์วาน, ตระกูล, เช่น จุ่มเจื้อเชื้อแซง = เทือกเถาเหล่ากอ"
จุ้ม ๒,ก.,"รวมกันไว้, สุมกันไว้"
จุ้ม ๓ ,น.,"ตราสาร, หมายรับส่ง, ก็เรียก."
จุ่มกุ่ม ,ดู จ่อมก่อม,
จุ้มกุ้ม ,ดู จ้อมก้อม,
จุ้มบุ้บ,ว.,ลักษณะของอวัยวะที่มีเนื้อนูนขึ้นมา เช่น แก้มจุ้มปุ้ม
จุมพฏ,น.,"เสวียน, รัดเกล้า, เทริด, ของที่เป็นวง (ป.)"
จุมพล ,น.,"จอมพล, นายทัพ"
จุมพิต,น.,จูบ (ป.)
จุย ,ก.,"รวม หรือ สมทบกับกลางทาง, ส่วนมากว่า คบ"
จุ้ย ,ว.,"อ้วน, น่ารัก, ก็ว่า."
จุล ,ว.,เล็กน้อย
จุลทัศน์ ,น.,กล้องขยายดูของเล็กให้เป็นของใหญ่
จุลภาค ,น.,เครื่องหมายสำหรับคั่นประโยคเล็ก มีรูปคล้ายลูกน้ำ
จุลวรรค ,น.,"ชื่อคัมภีร์ที่สี่ในพระวินัยปิฎก, ชื่อมาตราปักขคณนา คือ ปักษ์ถ้วนสามขวดหนึ่ง เป็นหนึ่งจุลวรรค"
จุลศักราช ,น.,"ศักราชน้อย, ตั้งขึ้นภายหลังมหาศักราช คือ ศักราชที่เราใช้กันก่อนใช้ศักราชรัตนโกสินทร์ เริ่มตั้งภายหลังพุทธศักราช ๑๑๘๑ ปี, ก็เรียก."
จู ๑ ,น.,ไก่ชนิดหนึ่ง มีหงอนสั้นอวบ
จู ๒ ,น.,สุนัขชนิดหนึ่ง ตัวเล็กเตี้ย หางเป็นพู่ยาว หูตูบขนปุกปุย
จู้ ,น.,นม (โบ.)
จูง ,ก.,"พยุง, นำไป, ใช้มือจับให้คนหรือสัตว์เดินตาม"
จูด ,ก.,เผาไห้ไหม้ เช่น จูดเฮือน
จูน,ก.,"ชุน เช่น จูนเสื้อ = ชุนเสื้อ, ก็ว่า."
จูบ ๑ ,น.,ชื่อหอยชนิดหนึ่ง เรียก หอยจูบ = หอยขม
จูบ ๒ ,"ดึง, ดูด, ซับ, เช่น เอายองฝ่ายจูบเลือด = เอาสำลีซับเลือด",
จูบ ๓ ,ก.,ใช้ปากดูดให้ลมดูดสิ่งที่อยู่ข้างในหลุดออกมา
จูบ ๔ ,ก.,"สูด, ดม, ใช้จมูกดมผู้อื่น"
จูบพูบ ,ดู จอบพอบ,
จูม ๑ ,น.,สิ่งที่มีลักษณะนูนขึ้นมาจากส่วนราบ เช่น จูมฆ้อง
จูม ๒ ,ว.,"ตูม เช่น ดอกบัวจูม, เห็ดจูม"
จูลู่ ๑ ,ดู ขุ้ม,
จูลู่ ๒,ดู จ่อล่อ ๑,
เจดีย์ ,น.,"สิ่งที่เคารพนับถือ, สิ่งซึ่งก่อเป็นยอดแหลมเป็นที่บรรจุสิ่งที่นับถือมีพระธาตุ (ป.) เป็นต้น"
เจ๊ก ,น.,คำเรียกคนชนชาติจีน
เจ้ง ,ว.,"หมดสิ้น, เสียหาย (จีน)"
เจ้งเพ้ง ,ว.,"มาก, กองใหญ่เป็นพะเนิน"
เจงเลง ,ว.,"มีน้ำมากเกินไป, ส่วนมากใช้สำหรับน้ำแกงที่มากเกินไปจนแทบไม่มีเนื้อ เช่น มีแต่น้ำเจงเลง, ก็ว่า."
เจงเวง,ว.,"รุ่งเรือง, เลื่องลือ = เชวง"
เจ็ด,น.,มาตรานับ ระหว่าง ๖ กับ ๘
เจต,น.,"สิ่งที่ติด, สิ่งที่ใจมุ่ง"
เจตจำนง,น.,"ความตั้งใจ, มุ่งหมาย"
เจตนา ,น.,"ความตั้งใจ, ความจงใจ, ความมุ่งหมาย"
เจตภูต,น.,"อาตมัน, สภาพเป็นผู้คิด คือมนัส, วิญญาณที่สิงในตัวคน"
เจตสิก ๑,น.,"สิ่งที่เกิดดับพร้อมกับใจ คือ เวทนา, สัญญา และสังขาร"
เจตสิก ๒,ว.,"เป็นไปในจิต เช่น จิตสิกทุกข์, เจตสิกสุข (ป.)"
เจน,ว.,"คุ้นเคย, ชิน, ชำนาญ, จำได้แม่นยำ"
เจ็บ ๑,ก.,"ป่วย, ไม่สบาย, รู้สึกไม่สบายทางกายเมื่อถูกทุบตีหรือเป็นแผล"
เจ็บ ๒,ก.,ปวด เช่น เจ็บท้อง = ปวดท้อง
เจ้บเพบ,ก.,"ลักษณะการนอนพังพาบ เช่น หมอบเจ้บเพบ, ก็ว่า."
เจ้ย ๑,ก.,"เสี้ยมปลายให้แหลม โดยถากออกแต่ด้านเดียว, ก็ว่า."
เจ้ย ๒,ว.,ลักษณะสิ่งที่ไม่ตรง เอียงหรือเทลาดลงไปข้างหนึ่ง
เจ้ย ๓,ว.,"แฉลบ, ร่อนถลา, มักใช้กับลักษณะของการบินแฉลบอยู่บนอากาศ, ก็ว่า."
เจริญ,ก.,"เติบโต, กล่อม, ทำให้งอกงาม"
เจรียง (เจียง),ก.,"ขับลำ, กล่อม, ร้องเพลง, เช่น กล่อมเจรียง = ขับกล่อม"
เจว็ด,น.,"รูปเทพารักษ์ที่เขียนไว้ในกระดานก็ดี ปั้นเป็นรูปหุ่นก็ดีประดิษฐานไว้ในศาลพระภูมิหรือศาลเทพารักษ์อื่น ๆ , การเร่ร่อนไปไม่เป็นที่"
เจวเวว,ว.,"สูงชะลูด, เรียวยาวขึ้นไป, เช่น สูงเจวเวว, ก็ว่า."
เจษฎา ๑,น.,"ผู้เจริญที่สุด, ผู้เป็นใหญ่ที่สุด, พี่"
เจษฎา ๒,น.,"ลักษณะการเคลื่อนไหวอวัยวะ เช่น เคลื่อนไหวมือและเท้า, ท่ารำ, กรรม, ลักษณะการทำด้วยความตั้งใจ, ความประพฤติ"
เจ่อ,ก.,"บวม, พอง (ใช้สำหรับบริเวณริมฝีปาก), ก็ว่า."
เจา ๑,น.,คำเรียกลูกชายคนที่เก้าว่า ลูกเจา คู่กับลูกหญิงคนที่เก้าว่า ลูกเอา (โบ.)
เจา ๒,น.,"หลาน คู่กับ โกน มักควบกันว่า โกนเจา = ลูกหลาน (ข., ส่วย)"
เจ้า ๑,น.,"ผู้เป็นใหญ่, ผู้ปกครอง เช่น เจ้าแผ่นดิน, เจ้ามหาชีวิต, เจ้าเมือง"
เจ้า ๒,น.,ผู้เป็นเชื้อพระวงศ์ทุกชั้น
เจ้า ๓,น.,"ผู้เป็นเจ้าของ เช่น เจ้าของงาน, เจ้าของบ้าน, เจ้าของที่ดิน"
เจ้า ๔,"ส. บุรุษที่ ๒ ใช้แทนชื่อคู่สนทนา, ท่าน ,คุณ, เธอ, มึง",
เจ้าของ,"ส. บุรุษที่ ๑ ใช้แทนตัวผู้พูด, ผมเอง, ฉันเอง เช่น เจ้าของเองเป็นคนทำ = ผมเองเป็นคนทำ",
เจ้าน้อย ๑,น.,คำเรียกคนที่ไม่ชอบเข้าสังคม
เจ้าน้อย ๒,สำ. คนที่ชอบทำตนเป็นเจ้านายหรือผู้ดี,
เจ้าเนื้อ,น.,"คนเจ้าเนื้อ, คนอ้วน"
เจ้ายั้งขม่อม,น.,"เชื้อพระวงศ์ ๕ อันดับ คือ ๑. เจ้ามหาชีวิต, ๒. เจ้าอุปฮาด, ๓. เจ้าราชบุตร, ๔. เจ้าราชวงศ์, ๕. เจ้าราชดนัย"
เจ้าหัว,น.,พระสงฆ์
เจ้าเฮือน,น.,เจ้าของบ้าน เช่น แม่เจ้าเฮือน = ภรรยาเจ้าของบ้าน
เจาะ,ก.,"ทำให้เป็นรู, ทำให้ทะลุ, ไช, แทง, ขุด, เฉพาะ, เจาะจง"
เจาะเบาะ,ดู จุ่นบุ่น,
เจิง,ว.,"เขยิน, ยื่นออกมา ใช้สำหรับฝันเป็นจำนวนมาก เช่น แข้วเจิง"
เจิ่ง,ก.,"เต็ม, นอง"
เจิด,ดู เจ้ย ๓.,
เจิดจิเลอ,สำ. ร่อน หรือแฉลบหงายหลัง (ใช้แก่การบินของนกหรือสิ่งอื่นที่บินพลิกคว่ำพลิกหงายอยู่บนอากาศ),ก็ว่า.
เจิ้นเทิ้น,ว.,ลักษณะเรียวยาวสูงขึ้นไป = ชะลูด
เจิบ,ก.,ส่งเสียงดังเพื่อขับไล่ให้หวาดกลัว
เจิบเบิบ,ว.,"ลักษณะนอนหงายอย่างหมดแรง เช่น นอนเจิบเบิบ, ก็ว่า."
เจิม,ก.,"เสริมขึ้น, เพิ่มขึ้น, เฉลิมขวัญ, เช่น เอาแป้งหอมแต้มเป็นจุดๆ ลงที่คนหรือสิ่งที่ต้องการให้มีความเจริญขึ้น"
เจิ้ม,ก.,เสี้ยมปลายไม้ให้แหลม โดยถากออกเพียงข้างเดียว
เจีย ๑,น.,"ค้างคาว มี ๓ ชนิด คือ ขนาดใหญ่เรียกเจียกา = ค้างคาวแม่ไก่, ขนาดกลางเรียก เจียดังวืก = ค้างคาวธรรมดา, ขนาดเล็กเรียก เจียหนู = ค้างคาวลูกหนู, ก็เรียก."
เจีย ๒,น.,"ชื่อพรรณไม้เนื้ออ่อนชนิดหนึ่ง ลำต้นโตขนาดเท่าแขนมีหนาม นำมาผ่าเป็นซีกเล็ก ๆ เท่านิ้วมือ ยาวประมาณ ๑ คืบ ทุบปลายด้านหนึ่งให้เป็นพู่สำหรับแปรงฟัน เสี้ยมปลายอีกด้านหนึ่งให้แหลมสำหรับจิ้มฟันของพระสงฆ์, ส่วนมากเรียกต้นคนทา หรือค้อนทา"
เจีย ๓,ก.,"ขัด, แปรง, ถู, เช่น เจียแข้ว = แปรงฟัน ให้กากเพชรขัดเหล็กว่า เจียเหล็ก เป็นต้น"
เจี่ย,ดู เกี่ย,
เจี้ย,"น กระดาษ, เยื่อ, เช่น เจี้ยหู = เยื่อหู, เจี้ยไม่ไผ่ = เยื่อไม้ไผ่",
เจี่ยขวัญ,ว.,"ปลอบใจ, บำรุงขวัญ, เช่น ""ไผจักเคียงดาราเจี่ยขวัญในห้อง"" (ศิลป์.)"
เจียง ๑ ,น.,"ชื่อเดือนแรกของปีทางจันทรคติ เรียก เดือนเจียง, ก็เรียก. (โบ.)"
เจียง ๒ ,น.,"ช้าง (ส่วย), ก็ว่า."
เจียง ๓,น.,เครื่องมือสำหรับโบกปูน = เกรียง
เจียง ๔ ,น.,"หางเสือลูกธนู, หางเสือลูกหน้าไม้"
เจียง ๕ ,น.,"ชื่อพรรณไม้ประเภทหนึ่งชอบเกาะอยู่บนไม้อื่น มีดอกสวย เช่น เจียงผา = ช้างน้าว, เจียงลม = ช้างกระ"
เจียง ๖ ,น.,เครื่องมือประกอบปากหม้อต้มรังไหมสำหรับเก็บเส้นไหมที่สาวขึ้นมาอย่างมีระเบียบ เพื่อนำไปกรอใส่หลอดด้ายเตรียมไว้ทอต่อไป
เจี่ยง ,ว.,"จอม, ยอดเยี่ยม, เป็นเอก, ไม่มีผู้เสมอเหมือน, ก็ว่า. เช่น ""เมื่อนั้น บั้นพระยาบูรมศรีสญชัยตนแก่นเหง้ายศยิ่งเจ้า เจี่ยงเจ้าจอมจักร"" (เวส.)"
เจียงปืน ,น.,พรรณไม้ชนิดหนึ่ง ใบมีลักษณะเหมือนหางเสือลูกหน้าไม้
เจียด ๑ ,ก.,แบ่งปันเอาแต่น้อย
เจียด ๒,ก.,ตกลงทำสัญญากู้เงินโดยเอาหลักทรัพย์ประกันไว้กับเจ้าหนี้แต่ไม่ต้องมอบทรัพย์นั้นไว้กับเจ้าหนี้ = จำนอง
เจียดเทียด ,ว.,ลักษณะสิ่งของที่เป็นท่อนเล็กยาวตั้งอยู่อย่างโดดเด่น เช่น เสาเฮือนตั้งเจียดเทียดอยู่
เจียน ๑,ก.,"ปาด, เฉือน, ตัด, ทำให้ปลายเสมอกัน"
เจียน ๒,ว.,"เกือบ, ใกล้, จวน"
เจี๊ยบ ๆ,ว.,เสียงดังอย่างนั้น เช่น เสียงลูกไก่ร้อง
เจียม ๑,น.,"เครื่องปูลาด, ส่วนมากทำด้วยขนแกะ"
เจียม ๒,ก.,"เคารพ, ยำเกรง, เช่น ""เจียมผีเถ้า เจียมเจ้ายืน"""
เจียม ๓,ว.,"แต่, ตั้งแต่, เช่น ""เจียมจากห้อง คีงฮ้อนเฮ่งไฟ"" (ฮุ้ง.), ก็ว่า."
เจียร,ว.,"เนิ่น, นาน, ช้า, เช่น ""นงจรเจียรจากกันไกลล้ำ"" (ศิลป.) (ป.จิร)"
เจียรจาก ,ก.,"จากไกล, จากไปนาน"
เจียระไน,ก.,ขัดเพชรหรือพลอยให้เป็นเหลี่ยมมีแสงวาวตามความต้องการ
เจียระบาด ,น.,ผ้าคาดเอวชนิดหนึ่ง มีชายห้อยลงที่หน้าขา
เจียว,ดู จืน,
เจือ ,ก.,"ปน, ระคน, คละเคล้า, เช่น ""โฮยโฮยหอมกลิ่นจันทน์เจือคู้"" (ฮุ่ง.)"
เจื้อ,น.,"เผ่าพันธุ์,เชื้อสาย,วงศ์ตระกูลเพี้ยนมาจากเชื้อ มักเรียกควบกันว่า จุ้มเจื้อเชื้อแซง"
เจือกเพือก ,ว.,"มากมาย, สะพรั่ง, เช่น ฟืนกองเจือกเพือกอยู่, ก็ว่า."
เจื่อง,ดู เจี่ยง,
เจื่องเฮื่อง,ว.,เหลืองอร่าม
เจือจาน,ก.,"เผื่อแผ่, เอื้อเฟื้อ, อุดหนุน"
เจือด,ดู เจ้ย ๓,
เจื่อน,ก.,"ทลาย, พัง, แตก, กระจาย, เช่น กองทรายเจื่อน = กองทรายทลาย (ดู เกลื่อน)"
เจื่อนจาง ,ว.,จืดจาง
เจื้อย ๆ,ว.,"เฉื่อยๆ , ช้าๆ,  อ่อนหวา"
เจื้อย ๆ,น.,วิเวกวังเวง
แจ,น.,"ด้าน, มุม, เช่น แจฮั้ว, แจเมือง, แจห้อง"
แจ้ ๑ ,น.,ชื่อไก่ชนิดหนึ่ง ตัวเล็กเตี้ย เรียก ไก่แจ้
แจ้ ๒ ,ว.,"ต่ำ, เตี้ย, ไม่สูง"
แจก,ก.,"แบ่งออก, ปันออก, แยกออก, กระจายออก, ให้, จ่าย"
แจกเข้า ,น.,พิธีทำบุญอุทิศส่วนกุศลให้แก่ผู้ตาย มักทำหลังจากผู้ตายตายแล้วครบ ๗ วัน
แจกัน ,น.,ภาชนะใส่ดอกไม้ประดับ
แจง ๑,น.,"พรรณไม้ชนิดหนึ่งใบเล็กใช้ทำยา = ต้นแจง, ก็เรียก."
แจง ๒,ก.,"ชี้แจง, แจก, ขยาย, กระจาย, เช่น เทศน์แจง = เทศน์สังคายนา"
แจ่ง ,น.,มุม
แจ้ง ๑ ,ดู แจง ๑,
แจ้ง ๒,ก.,"บอก, แสดง, รู้"
แจ้ง ๓ ,ว.,"กระจ่าง, สว่าง, ชัด"
แจ้งความ ,ก.,บอกให้ทราบ
แจ้งจ่างป่าง ,ว.,สว่างจ้า
แจ่งแจ้ะ ,ว.,ลักษณะการยืนถ่างขาหลังแอ่นของคนร่างเล็ก
แจ่งแฮ่ง ,ดู จ่างฮ่าง,
แจ้ด ,ว.,มีเสียงดังอย่างนั้น เช่น เสียงเลื่อยไม้หรือเลื่อยเหล็ก
แจ๊ด,ว.,"เข้ม, จัด, ยิ่ง, เช่น สีแดงแจ๊ด"
แจ้น ,น.,"ขันน้ำเล็ก ๆ สำหรับตักน้ำจากขันใหญ่ขึ้นมาดื่ม, บางถิ่นเรียกจานเล็ก ๆ รองแก้วน้ำว่า แจ้น"
แจนแวน ,น.,นกชนิดหนึ่ง = นกกระแวน
แจบ ,ว.,"สนิท, เรียบ, ราบ, เข้ากันดี, เช่น นั่งให้แจบ, ปูพื้นเฮือนให้แจบ"
แจบจั๊บมับ ,สำ. ตายสนิท,
แจบแจ้ง ,ว.,ชัดเจน
แจบใจ ,ว.,สนิทใจ
แจบแพบ ,ดู จอบพอบ,
แจ่ม ,ว.,"ใส, กระจ่าง, ชัดเจน, ไม่มัวหมอง"
แจว ๑ ,น.,"ไม้สำหรับพุ้ยน้ำให้เรือแล่น ยาวกว่าไม้พาย, ก็เรียก."
แจว ๒ ,ก.,ใช้ไม้แจวพุ้ยน้ำให้เรือแล่นไป
แจว ๓ ,(ปาก) รีบหนีไปอย่างรีบร้อน,
แจ่ว ,น.,"อาหารประเภทน้ำพริก, มีชื่อเรียกและวิธีปรุงหลายอย่าง เช่น แจ่วโคก, แจ่วไข่, แจ่วค้อ, และ แจ่วหอม"
แจ้ว ๆ,ว.,"เสียงแจ่มชัด, ไพเราะ"
แจ๋ว ,ว.,"กระจ่างใสมาก, ดีเลิศ."
แจะ,ก.,"จิบ, ชิม, แตะ, ลิ้มรส, เช่น ใช้นิ้วมือแตะเกลือให้ติดมือนิดหน่อยแล้วเอามาแตะที่ลิ้น เรียก แจะเกลือ, อฺยาแจะตา = ยาหยอดตา"
แจะ,แจะปาก ,ก. จุ๊ปาก
แจ๊ะแก๊ะ,ว.,ลักษณะผอมและเตี้ย เช่น จ่อยแจ๊ะแก๊ะ
โจ้ ๑ ,ดู เข้าโจ้,
โจ้ ๒,ว.,"ถกเถียงกัน, ก็ว่า."
โจก ๑ ,ดูจอก ๑,
โจก ๒ ,น.,"หัวหน้า, ผู้เป็นใหญ่"
โจก ๓ ,ว.,"ที่สุด, ห่างที่สุด, ช้าที่สุด, ล่าสุด, หลังสุด, คนสุดท้าย"
โจก ๔ ,ดู จอก ๔,
โจ้ก ,ดู จ้อก,
โจกโจ้น,ดู จ้น ๑,
โจกโพก ,ดู จอกพอก,
โจกโหลก ,ดู จอกหลอก,
โจ้โก้ ,ดู จ้อก้อ,
โจ้โค่ ,ดู จ่อค่อ,
โจ่งแจ้ง ,ว.,"แจ่มแจ้ง, ไม่ปิดบัง"
โจ่งโจะ ,ดู จ่องเจาะ,
โจ่งโป่ง ,ดู จ่องป่อง,
โจเจ ,ว.,อาการพูดเสียงดังลั่น
โจด ,น.,ไม้จำพวกหนึ่งในจำพวกไม้ไผ่ ลำเล็ก ไม่มีหนาม
โจดโหลด ,ดู จอดหลอด,
"โจท, โจทย์ ",น.,คำถามในวิชาคณิตตาสตร์ เช่น โจทย์เลข
โจทก์ ,น.,"ผู้กล่าวหา, ผู้ฟ้อง"
โจทนา,น.,"การทักท้วง, คำฟ้อง"
โจทย์ ,ก.,"ถาม, ถามตอบ, เช่น เทศน์โจทย์"
โจม ,ก.,"ประคองโดยใช้มือยกขึ้น, ก็ว่า."
โจ่ยโล่ย ,ดู จ่อยล่อย ๒,
โจร ,น.,"ผู้ลัก, ผู้ปล้น, ผู้ที่ซ่องสุมพรรคพวกทำการปล้น"
โจรกรรม ,ก.,"ลักขโมย, ปล้น"
โจ่โล่,ดู จ่อล่อ ๒,
โจโล่ ๒,ว.,"ลักษณะที่ปากหุบไม่สนิท, ลักษณะการนั่งอย่างสิ้นคิด, ก็ว่า."
โจ่โว่ ,ดู จ่อว่อ,
โจษ,ก.,"เล่าลือ, พูดกันเซงแซ่, ก็ว่า."
โจะ ,ก.,"หยุด, พัก, คอย, เช่น โจะไว้ก่อน = พักไว้ก่อน, ก็ว่า."
โจ๊ะโก๊ะ ,ดู จุ๊กุ๊,
ใจ,น.,"เครื่องสำหรับคิดของคนและสัตว์, ส่วนสำคัญหรือส่วนศูนย์กลางของสิ่งต่าง ๆ"
ใจ,ใจกัด,"ว. ใจกล้า, ใจเด็ด"
ใจ,,ใจกั่น
ใจ,ใจทุ่น,ว. ใจหนักแน่น 
ใจ,ใจปลาซิว ,ว. ใจเสาะ
ใจ,"ใจปึก, ใจบึกหนา","ว. ปัญญาทึบ, ใจทึบ"
ใจ,ใจมือ,"น. มาตราตวงของโบราณ สี่ใจมือเป็นหนึ่งกำมือ, กลางมือ"
ใจ,ใจเมือง,"น. คนหรือสิ่งสำคัญที่เป็นหัวใจของเมือง เช่น พระมหากษัตริย์, พระบรมราชินี, มกุฎราชกุมาร, หมอ
ผู้ฉลาดรู้หลักในการรักษาโรค"
ใจ,ใจวาย,"ว. ชั่วช้า, ทราม, หยาบ, เลว, ส่วนมาก ตายวาย"
ใจ,ใจใส ,"ว. ใจบริสุทธิ์, ใจที่เต็มไปด้วยความเลื่อมใส"
ใจ,ใจฮ้าย,"ก. โกรธ, เกิดโทสะหรือโมโหฉุนเฉียว"
ไจ ๑,น.,"ส่วนของด้ายที่คั่นไว้เป็นตอน ๆ โดยปริมาณที่ปั่นเต็มในครั้งหนึ่งแล้วเก็บออกมาเรียก ไจด้ายหรือไจไหม, ๑๐ ไจเป็น ๑ ปอย"
ไจ ๒,ก.,"กรอง, เกรอะ, เช่น ต้มปลาร้าแล้วกรองเอาน้ำ เรียก ไจปลาแดก"
ไจ้ ๑,น.,ปีที่ ๑ ของไทยโบราณ = ปีชวด
ไจ้ ๒,ก.,"เลือดออก, คัดออก, ส่วนมากว่า ไช้"
ไจ้ไจ้ ,ดู จ่ำ ๆ,
