Word,POS,Definition
ไม้ขอช้าง,น.,ขอเหล็กมีด้ามสำหรับสับช้าง
ไม้ขอช้าง,น.,เครื่องหมายวรรณยุกต์รูป / เพื่อให้ออกเสียงโท หรือครึ่งโท ครึ่งตรี
ไม้คะนีด,น.,เครื่องหมายวรรณยุกต์รูป / เพื่อให้ออกเสียงโท หรือครึ่งโท ครึ่งตรี
ไม้ขี้เทิ้ง,น.,เครื่องหมายวรรณยุกต์รูป / เพื่อให้ออกเสียงโท หรือครึ่งโท ครึ่งตรี
ไม้ขี้หนอน,น.,ไม้ติ้ว ไม้ที่ใช้สำหรับนับคะแนน ต้นไม้ชนิดหนึ่ง ใบคล้ายผักหวานป่า
ไม้แขว้ง,น.,ท่อนไม้สั้นๆ ผูกไขว้กันสำหรับขัดแร้วหรือใส่ในโอ่งเพื่อหาบหรือหาม
ไม้คาน,น.,ไม้คาน
ไม้คาบกลอน,น.,ไม้เครื่องเรือนที่ติดตั้งอยู่กับกลอนเพื่อเฉลี่ยระยะและเพิ่มความแข็งแรงของกลอน
ไม้ค้ำสรี,น.,ไม้ค้ำต้นโพธิ์
ไม้ฅ้อน,น.,กระบอง พลอง ค้อน ท่อนไม้
ไม้แฅ่,น.,ไต้ที่ทำจากการผ่าไม้แห้งแล้วมัดรวมกัน
ไม้จิง,น.,ไม้เนื้อแข็ง
ไม้ซ้อม,น.,​ ไม้ที่ถากให้เป็นเหลี่ยมแทนการเลื่อย
ไม้ซัด,น.,เครื่องหมายรูป / ใช้เขียนบนพยัญชนะคล้ายไม้หันอากาศ
ไม้ซางคำ,น.,ไม้ไผ่ชนิดหนึ่งลำต้นสีทอง ซางคำ - ชื่อพรรณไม้ไผ่ชนิดหนึ่ง
ไม้ซางจิง,น.,ต้นพญาไม้สมุลแว้ง
ไม้ซางบอม,น.,ไผ่ชนิดหนึ่งคล้าย ไม้ซางหม่น แต่ขนาดย่อมกว่าและเนื้อไม้บางกว่า
ไม้ซางบ้าน,น.,ไม้ซางหม่น ที่ปลูกไว้ตามบ้าน
ไม้ซางหนาม (ฉ.ล),น.,ไผ่ป่า
ไม้ซางเอยน (ชม.),น.,ไผ่บงใหญ่
ไม้แซว,น.,ไม้หางเสือเรือ บางแห่งแปลว่าพาย
ไม้ด้าม,น.,พายใช้กวน คนและตักอาหาร
ไม้ตาบทา,น.,คราดไม้ที่ใช้เกลี่ยดินให้ราบ
ไม้ตายขาน,น.,ต้นไม้ที่ยืนต้นตายเป็นแถวๆ ห้ามใช้ทำเสาบ้าน
ไม้ตายผาก,น.,ต้นไม้ที่ตายไปซีกหนึ่ง ห้ามใช้ทำเสาบ้าน
ไม้ตายพราย,น.,ต้นไม้ที่มีผลแล้วตาย
ไม้ไต้,น.,ไต้ คบเพลิง
ไม้ถ่อ,น.,ถ่อ ใช้ไม้รวกลำยาว
ไม้ถู่,น.,ตะเกียบอย่างที่ใช้คีบอาหาร
ไม้ทั่งบ่อง,น.,ไม้เสารั้วตีเจาะรูสำหระบใช้ไม้ไผ่สอด
ไม้เท้า,น.,ไม้หรือสิ่งอื่นๆ สำหรับยันตัวหรือเดิน
ไม้เท้า,น.,เครื่องหมายรูป   ใช้เขียนบนพยัญชนะต้นหรือสระเพื่อให้ออกเสียงโทหรือครึ่งโทครึ่งตรี
ไม้ธุง,น.,ไม้ซุง ท่อนซุง
ไม้โธวา,น.,ไม้ยาวสำหรับใช้พลิกศพขณะเผา เดิมใช้ลำอ้อยชนิดสีดำ ปัจจุบันใช้ลำไผ่แทน
ไม้บงป่า,น.,ไม้ไผ่ชนิด Bambusa longispatha Gamble ในวงศ์ Gramineae
ไม้บงหนาม,น.,ไม้ไผ่ชนิด burminica Gamble ซึ่งอยู่ในวงศ์และสกุลเดียวกัน
ไม้บัญชัก,น.,ไม้ที่จารึกชื่อคัมภีร์ใบลานกำกับห่อคัมภีร์ชื่อนั้นๆ
ไม้บั่ว,น.,ไม้ไผ่ ดูเพิ่มเติมที่ ไม้กลวง
ไม้เบ้า,น.,ไม้ที่เลื่อยแล้วแต่ยังไม่ทำให้แยกออกเป็นแผ่น
ไม้ประดับ,น.,ไม้ขนอบ ไม้ที่ใช้ประกบข้างคัมภีร์ใบลานเพื่อไม่ให้ใบลานงอหรือหักง่าย
ไม้ปี้,น.,ไม้หึ่ง ไม้ป้าย อย่างฉลากยา เป็นต้น
ไม้เปิก็กะเดิก็,น.,กระดานหก ไม้กระดก
ไม้แป้น,น.,ไม้แป้น ไม้กระดาน
ไม้ผัด,น.,ไม้ที่ใช้ปั่นให้เกิดเสียงเวลาชนกว่าง
ไม้ผาก,น.,ไม้ที่ผ่าออกเป็นหลายส่วน
ไม้ผิว,น.,ไม้ไผ่ที่คัดเอาเฉพาะส่วนที่ติดผิว ด้านที่มีเยื่อเรียก ไม้ขี้เหิง
ไม้เผิก,น.,ไม้ที่ผ่าออกเป็นสองซีก
ไม้พี้,น.,กระพี้ เนื้อไม้ที่อยู่ระหว่างเปลือกกับแก่น
ไม้พึด,น.,การละเล่น ไม้หึ่ง
ไม้เพาะ,น.,ไม้ไผ่บงใหญ่
ไม้ฟาย,น.,พายสำหรับพายเรือ
ไม้มอก,น.,ไม้วัด ไม้มาตร
ไม้เมตร,น.,ไม้วัดที่ใช้มาตรแบบเมตริก
ไม้ยาง,น.,ต้นยาง
ไม้ยู,น.,ไม้กวาดชนิดขนอ่อน
ไม้รวกดำ,น.,ไม้รวกดำเนื้อเหนียวนิยมทำเครื่องจักสาน
ไม้รวกแดง,น.,ไม้รวกแดง นิยมใช้ทำรั้วหรือกลอนหลังคา เป็นต้น
ไม้รากอย่อน,น.,ต้นไทร
ไม้เลี่ยม,น.,ไม้ซุงที่เลื่อยปีกออกแล้วเหลือแกนเป็นสี่เหลี่ยม
ไม้วา,น.,ไม้ยาวขนาด ๑​วา มักพบใรศาสนสถานสำหรับชาวพุทธ ใช้อธิษฐานเสี่ยงทายบุญวาสนาด้วยการกางแขนวา
ไม้สรี,น.,ต้นโพธิ์ (ต้นศรีมหาโพธิ์)
ไม้สรีมหาโพธิ,น.,ต้นโพธิ์
ไม้สวักเขี้ยว,น.,ไม้จิ้มฟัน
ไม้สะแต้บ,น.,ไม้สำหรับรองศพที่อยู่ในโลงก่อนเอาเสื่อวางทับ
ไม้สะลาบ,น.,ไม้ไผ่ผ่าซีก ขนาดประมาณ ๒ นิ้ว ใช้ทำรั้ว เรียก รั้วไม้สะลาบ
ไม้ส้าว,น.,ไม้สำหรับสอยของสูงๆ เช่น ผลไม้
ไม้สีฟัน,น.,ไม้ทำด้วยไม้ไผ่สีสุกอ่อน ยาวพอจับได้ ทุบปลายให้แตกใช้ชำระฟัน
ไม้สี้,น.,ไม้ที่ทำเป็นซี่อย่างทำเป็นรั้วหรือผนังที่ตีให้โปร่ง เป็นต้น
ไม้เสื้อเมือง,น.,ต้นไม้ซึ่งเป็นที่สถิตของอารักษ์ประจำเมือง
ไม้หน้า,น.,เรียกไม้ที่มีความกว้างตามจำนวนเลข เช่น ไม้หน้าสาม คือ ไม้ที่เลื่อยแล้วขนาดกว้างสามนิ้ว
ไม้หมอน,น.,ท่อนไม้สี่เหลี่ยมสำหรับหนุนหรือรองรับรางรถไฟ
ไม้หมุน,น.,มือหมุนอย่างที่ใช้หมุนโม่หรือเครื่องยนต์ เป็นต้น
ไม้หลาบ,น.,ไม้ที่จารึกชื่อคัมภีร์ใบลาน
ไม้แหม้น,น.,ไม้สำหรับสอยผลไม้
ไม้เอยาะ,น.,เครื่องหมายรูปวรรณยุกต์ รูป  '
