คำ,POS,ความหมาย
แซงแซว,น.,"ชื่อนกขนาดเล็กในวงศ์ Dicruridae ตาสีแดง ขนสีดำหรือเทาเป็นมัน หางเรียวยาว เว้าตื้นหรือเว้าลึก กินแมลง ในประเทศไทยมีหลายชนิด เช่น แซงแซวหางปลา[ Dicrurus macrocercus (Vieillot)] แซงแซวสีเทา ( D. leucophaeus Vieillot), ชนิดที่มีขนหาง ๑ คู่ เป็นก้านยาวออกไป ตรงปลายแผ่ออกเป็นแผงขน มี ๒ ชนิด เรียกกันทั่วไปว่า แซงแซวหางบ่วง คือ แซงแซวหางบ่วงใหญ่ [ D. paradiseus (Linn.)] และแซงแซวหางบ่วงเล็ก [ D. remifer (Temminck)], เรียกสิ่งเช่นธงที่มีรูปเป็นแฉกเหมือนหางนกแซงแซว ว่า ธงหางแซงแซว."
แซ่ด,ว.,มีเสียงเซ็งแซ่จนฟังไม่ได้ศัพท์ เช่น คุยกันแซ่ด.
แซ่ด ๆ,ก.,อาการที่เซไปทรงตัวไม่อยู่ เช่น เซแซ่ด ๆ.
แซ่บ,ว.,อร่อย.
แซม,ก.,"แทรกขึ้นมาในระหว่าง เช่น ฟันแซม ขนแซม, เสียบเข้าไปในระหว่าง เช่น เด็ดดอกไม้แซมผม, เอาสิ่งใดสิ่งหนึ่งเหน็บแทรกหรือสอดเข้าไปเพื่อแทนสิ่งที่ชำรุดให้ดีขึ้น เช่น แซมกระบุง แซมหลังคา.; น. เรียกม้าที่มีขนสีอื่นแทรกขึ้นมาในระหว่างขนที่เป็นพื้น ว่า ม้าแซม."
แซยิด,น.,"วันที่มีอายุครบ ๕ รอบนักษัตร คือ ๖๐ ปีบริบูรณ์ตามคติของจีน, เรียกการทำบุญในวันเช่นนั้นว่า ทำบุญแซยิด."
แซว,ก.,กระเซ้า.
แซ่ว,ว.,"อาการที่นอนนิ่งอยู่กับที่เคลื่อนไหวไปไหนไม่ได้ในลักษณะที่หมดกำลังหรือเจ็บป่วยเป็นต้น ในคำว่า นอนแซ่ว, แอ้วแซ่ว ก็ว่า."
แซะ ๑,ก.,"เอาเครื่องมือแบน ๆ เช่นตะหลิวหรือเสียมแทงเบา ๆ โดยรอบแล้วช้อนขึ้นให้หลุดล่อนจากที่เดิม เช่น แซะขนมเบื้อง, โดยปริยายหมายความว่า เร่งรัด เช่น ต้องคอยแซะให้ทำงานอยู่เรื่อย."
แซะ ๒,น.,ชื่อกล้วยไม้ชนิด Dendrobium scabrilingue Lindl. ในวงศ์ Orchidaceae กลีบดอกสีขาว กลีบกระเป๋าสีเขียวอ่อนถึงเหลือง กลิ่นหอม.
โซ,ว.,"อดอยาก เช่น อดโซ ผอมโซ หิวโซ, ยากจน เช่น ผัวข้าหาปลาประสาโซ แต่จมูกไม่โหว่เหมือนผู้ดี (สังข์ทอง).; ก. หิว เช่น โซก็เสาะใส่ท้อง จับเนื้อกินเอง (โลกนิติ)."
โซ่ ๑,น.,กะเหรี่ยง.
โซ่ ๒,น.,โลหะมีเหล็กเป็นต้นลักษณะเป็นห่วงหรือวงรีที่เกี่ยวกันเป็นข้อ ๆ เป็นสายยาวสำหรับผูกล่ามแทนเชือก.
โซก,ก.,เปียกมากจนไหลอาบไปทั่ว เช่น เหงื่อโซก.
โซ่ง,น.,"ชาวไทพวกหนึ่ง ผู้ชายนุ่งกางเกงสีดำหรือสีครามแก่ ผู้หญิงนุ่งซิ่นสีดำหรือสีครามแก่มีลายขาวเป็นทาง ๆ ลงมา เรียกว่า ลายแตงโม, ซ่ง ซงดำ หรือ ไทดำ ก็เรียก."
โซงโขดง,น.,"ทรงผมของหญิงไทยสมัยโบราณ ซึ่งรวบเข้าไปเกล้าไว้บนขม่อมเป็นห่วงยาว ๆ โดยมากมีเกี้ยวหรือพวงมาลัยสวม, โองโขดง ก็ว่า."
โซเซ,ว.,กิริยาที่เดินเป๋ไปเป๋มา ทรงตัวไม่อยู่เพราะอ่อนแรงหรือเมาเหล้าเป็นต้น.
โซดา,น.,นํ้าที่อัดแก๊สคาร์บอนไดออกไซด์ด้วยความดัน บรรจุไว้ในขวดหรือกระป๋อง เมื่อเปิดภาชนะบรรจุมีฟองแก๊สผุดขึ้นมา.
โซดาแผดเผา,น.,"สารประกอบชนิดหนึ่ง ชื่อโซเดียมไฮดรอกไซด์ (NaOH) เป็นของแข็งสีขาว ดูดความชื้นดีมาก ละลายนํ้าได้ดี ใช้ประโยชน์ในอุตสาหกรรมทำสบู่ ไหมเรยอง, โซดาไฟ หรือ คอสติกโซดา ก็เรียก."
โซดาไฟ,น.,โซดาแผดเผา.
โซเดียม,น.,ธาตุลำดับที่ ๑๑ สัญลักษณ์ Na เป็นโลหะสีขาวคล้ายโลหะเงิน เนื้ออ่อน หลอมละลายที่ ๙๗.๘ ^ºซ. สารประกอบสำคัญของธาตุนี้ที่พบมาก คือ เกลือแกง.
โซม ๑,ก.,เปียกทั่ว เช่น เหงื่อโซมตัว.
โซม ๒,น.,คำบอกให้ช้างย่อตัว.
โซรม,ก.,"รุมกัน, ช่วยกัน, เช่น จึ่งจะรุมโรมโซรมปรทยด (ม. คำหลวง ชูชก), เลือดไหลคือโชรเซราะธาร ยักษาพลพาน โซรมก็ผาดผลาญผลง (อนิรุทธ์)."
โซลา,น.,"นํ้ามันเชื้อเพลิงชนิดหนึ่ง ซึ่งใช้กับเครื่องยนต์ดีเซลชนิดหมุนเร็ว โดยใช้ความร้อนซึ่งเกิดจากกำลังอัดของลูกสูบจุดระเบิด, ทางการเรียกว่า นํ้ามันดีเซลหมุนเร็ว."
ไซ ๑,น.,เครื่องสานสำหรับดักปลา มีหลายชนิด เช่น ไซตั้ง ไซนอน.
ไซ ๒,น.,ชื่องูน้ำจืดขนาดกลางชนิด Enhydris bocourti Jan ในวงศ์ Colubridae หัวป้อมใหญ่ ปลายปากมน คอไม่คอด ลำตัวอ้วนกลมสีน้ำตาลเหลืองหรือน้ำตาลแดง บนหลังมีลายเป็นปล้องใหญ่ หางสั้น มีพิษอ่อนมาก ผู้ถูกกัดมักไม่มีปฏิกิริยาต่อพิษงูชนิดนี้.
ไซ ๓,น.,"ชื่อหนึ่งของดาวฤกษ์ธนิษฐา มี ๔ ดวง, ดาวกา ดาวเศรษฐี ดาวศรวิษฐา หรือดาวธนิษฐะ ก็เรียก."
ไซ ๔,น.,ชื่อหญ้าชนิด Leersia hexandraSw. ในวงศ์ Gramineae ชอบขึ้นในที่ลุ่ม ใบยาวแหลมคม.
ไซ้ ๑,ก.,"กิริยาที่นกหรือเป็ดเอาปากยํ้า ๆ ขนหรือหาอาหาร, ซุกซอนไปเรื่อย ๆ เช่น เด็กไซ้อกแม่หานมกิน."
ไซ้ ๒,,ดู ไซร้.
ไซเกิล,น.,"ชุดของการเปลี่ยนแปลงที่เกิดขึ้นจากภาวะหนึ่งจนกระทั่งกลับคืนมาสู่ภาวะแท้จริงเดิมอีก เช่น การเปลี่ยนแปลงในการเคลื่อนที่ของไฟฟ้ากระแสสลับเริ่มจากภาวะที่ไม่มีกระแสจนกระทั่งกระแสทวีค่าสูงสุดในทิศทางหนึ่ง แล้วลดลงจนไม่มีกระแส จากนี้กระแสทวีค่าขึ้นอีก จนสูงสุดในทิศทางตรงข้าม แล้วจึงกลับลดลงจนสู่ภาวะไม่มีกระแสอีก ดังนี้เรียกว่า กระแสไฟฟ้าเคลื่อนที่ครบ ๑ ไซเกิล จึงใช้จำนวนไซเกิลต่อวินาทีเป็นหน่วยวัดความถี่ของกระแสไฟฟ้าสลับและความถี่ของคลื่นแม่เหล็กไฟฟ้า, ปัจจุบันใช้ เฮิรตซ์ แทน ไซเกิล."
ไซโคลน,น.,ชื่อพายุหมุนที่มีกำลังแรงจัด ทำให้มีฝนตกหนักมาก เกิดขึ้นในมหาสมุทรอินเดีย ทะเลอาหรับ และอ่าวเบงกอล มีความเร็วลมใกล้บริเวณศูนย์กลางตั้งแต่ ๖๕ นอต หรือ ๑๒๐ กิโลเมตรต่อชั่วโมงขึ้นไป.
ไซน์,น.,ไซน์ของมุมใดคืออัตราส่วน ในเมื่อถือเอารูปสามเหลี่ยมมุมฉาก (ที่มีมุมนั้น) เป็นหลัก.
ไซยาไนด์,น.,เกลือปรกติของกรดไฮโดรไซยานิก (HCN) เช่น โพแทสเซียมไซยาไนด์ (KCN) โซเดียมไซยาไนด์ (NaCN) เกลือไซยาไนด์ทั้งหมดเป็นพิษอย่างร้ายแรง.
ไซร้,ว.,"คำสำหรับเน้นความหมายของคำหน้า มีความหมายไปในทางว่า อย่างนั้น, เช่นนั้น, ทีเดียว, เช่น ผลเดื่อเมื่อสุกไซร้ มีพรรณ ภายนอกแดงดูฉัน ชาดบ้าย (โลกนิติ), ไซ้ ก็ว่า."
ไซเรน,น.,เครื่องส่งสัญญาณเสียงเพื่อเตือนภัย บอกหมดภัย หรือเตือนให้ยวดยานอื่นหลีกทางให้ เป็นต้น; เสียงที่เกิดจากเครื่องเตือนภัย เรียก เสียงไซเรน.
ไซโล,น.,สิ่งก่อสร้างขนาดใหญ่ ทำด้วยวัสดุที่แข็งแรงทนทาน ภายในมีระบบกันความชื้นและระบายอากาศเป็นต้น สำหรับเก็บผลิตผลทางเกษตรไว้ชั่วคราว.
